,S1,S2,S3
211,533.0,271.0,996.0
212,509.0,269.0,1022.0
213,543.0,260.0,997.0
214,524.0,264.0,1012.0
215,538.0,261.0,1001.0
216,491.0,266.0,1043.0
217,544.0,252.0,1004.0
218,528.0,255.0,1017.0
219,543.0,248.0,1009.0
220,526.0,275.0,999.0
221,507.0,264.0,1029.0
222,501.0,257.0,1042.0
223,494.0,292.0,1014.0
224,519.0,263.0,1018.0
225,530.0,258.0,1012.0
226,550.0,243.0,1007.0
227,529.0,263.0,1008.0
228,545.0,281.0,974.0
229,562.0,259.0,979.0
230,547.0,253.0,1000.0
231,544.0,259.0,997.0
232,499.0,254.0,1047.0
233,523.0,286.0,991.0
234,520.0,267.0,1013.0
235,545.0,242.0,1013.0
236,527.0,283.0,990.0
237,520.0,261.0,1019.0
238,489.0,300.0,1011.0
239,544.0,266.0,990.0
240,532.0,254.0,1014.0
241,532.0,284.0,984.0
242,539.0,268.0,993.0
243,535.0,266.0,999.0
244,541.0,261.0,998.0
245,534.0,259.0,1007.0
246,556.0,223.0,1021.0
247,539.0,243.0,1018.0
248,516.0,265.0,1019.0
249,519.0,258.0,1023.0
250,518.0,296.0,986.0
251,548.0,256.0,996.0
252,539.0,251.0,1010.0
253,526.0,257.0,1017.0
254,530.0,251.0,1019.0
255,517.0,294.0,989.0
256,517.0,276.0,1007.0
257,535.0,253.0,1012.0
258,562.0,250.0,988.0
259,539.0,268.0,993.0
260,510.0,273.0,1017.0
261,541.0,255.0,1004.0
262,487.0,279.0,1034.0
263,525.0,271.0,1004.0
264,535.0,227.0,1038.0
265,565.0,248.0,987.0
266,549.0,272.0,979.0
267,526.0,253.0,1021.0
268,548.0,251.0,1001.0
269,524.0,248.0,1028.0
270,553.0,252.0,995.0
271,506.0,266.0,1028.0
272,517.0,260.0,1023.0
273,511.0,288.0,1001.0
274,544.0,256.0,1000.0
275,517.0,281.0,1002.0
276,531.0,255.0,1014.0
277,532.0,247.0,1021.0
278,512.0,255.0,1033.0
279,525.0,246.0,1029.0
280,548.0,285.0,967.0
281,517.0,230.0,1053.0
282,545.0,253.0,1002.0
283,557.0,254.0,989.0
284,501.0,264.0,1035.0
285,514.0,273.0,1013.0
286,512.0,249.0,1039.0
287,543.0,238.0,1019.0
288,533.0,269.0,998.0
289,528.0,288.0,984.0
290,504.0,286.0,1010.0
291,496.0,263.0,1041.0
292,520.0,256.0,1024.0
293,517.0,253.0,1030.0
294,523.0,246.0,1031.0
295,508.0,249.0,1043.0
296,517.0,269.0,1014.0
297,542.0,263.0,995.0
298,510.0,258.0,1032.0
299,554.0,266.0,980.0
300,562.0,256.0,982.0
301,528.0,263.0,1009.0
302,519.0,246.0,1035.0
303,535.0,275.0,990.0
304,506.0,268.0,1026.0
305,527.0,250.0,1023.0
306,533.0,241.0,1026.0
307,502.0,259.0,1039.0
308,545.0,296.0,959.0
309,521.0,245.0,1034.0
310,557.0,247.0,996.0
311,516.0,261.0,1023.0
312,500.0,300.0,1000.0
313,552.0,273.0,975.0
314,515.0,251.0,1034.0
315,526.0,271.0,1003.0
316,534.0,253.0,1013.0
317,548.0,246.0,1006.0
318,526.0,277.0,997.0
319,536.0,262.0,1002.0
320,531.0,276.0,993.0
321,488.0,237.0,1075.0
322,527.0,262.0,1011.0
323,530.0,256.0,1014.0
324,540.0,246.0,1014.0
325,571.0,242.0,987.0
326,506.0,248.0,1046.0
327,534.0,254.0,1012.0
328,527.0,247.0,1026.0
329,523.0,266.0,1011.0
330,494.0,266.0,1040.0
331,541.0,267.0,992.0
332,516.0,261.0,1023.0
333,500.0,277.0,1023.0
334,542.0,249.0,1009.0
335,512.0,258.0,1030.0
336,528.0,264.0,1008.0
337,535.0,258.0,1007.0
338,535.0,247.0,1018.0
339,499.0,261.0,1040.0
340,505.0,255.0,1040.0
341,549.0,246.0,1005.0
342,544.0,239.0,1017.0
343,539.0,259.0,1002.0
344,511.0,269.0,1020.0
345,530.0,239.0,1031.0
346,526.0,299.0,975.0
347,497.0,273.0,1030.0
348,521.0,274.0,1005.0
349,542.0,277.0,981.0
350,565.0,273.0,962.0
351,516.0,254.0,1030.0
352,563.0,251.0,986.0
353,483.0,255.0,1062.0
354,579.0,240.0,981.0
355,512.0,253.0,1035.0
356,530.0,278.0,992.0
357,533.0,275.0,992.0
358,529.0,275.0,996.0
359,535.0,271.0,994.0
360,551.0,253.0,996.0
361,525.0,259.0,1016.0
362,518.0,242.0,1040.0
363,507.0,266.0,1027.0
364,552.0,239.0,1009.0
365,542.0,253.0,1005.0
366,574.0,279.0,947.0
367,527.0,259.0,1014.0
368,530.0,259.0,1011.0
369,506.0,273.0,1021.0
370,541.0,253.0,1006.0
371,516.0,257.0,1027.0
372,515.0,271.0,1014.0
373,485.0,261.0,1054.0
374,510.0,272.0,1018.0
375,518.0,246.0,1036.0
376,517.0,265.0,1018.0
377,545.0,245.0,1010.0
378,539.0,239.0,1022.0
379,565.0,242.0,993.0
380,514.0,274.0,1012.0
381,531.0,247.0,1022.0
382,531.0,273.0,996.0
383,528.0,253.0,1019.0
384,548.0,242.0,1010.0
385,557.0,256.0,987.0
386,537.0,265.0,998.0
387,528.0,289.0,983.0
388,514.0,267.0,1019.0
389,508.0,261.0,1031.0
390,510.0,258.0,1032.0
391,522.0,271.0,1007.0
392,540.0,293.0,967.0
393,534.0,238.0,1028.0
394,533.0,261.0,1006.0
395,542.0,257.0,1001.0
396,555.0,236.0,1009.0
397,516.0,257.0,1027.0
398,523.0,263.0,1014.0
399,538.0,272.0,990.0
400,530.0,274.0,996.0
401,521.0,281.0,998.0
402,522.0,254.0,1024.0
403,537.0,230.0,1033.0
404,518.0,270.0,1012.0
405,506.0,270.0,1024.0
406,506.0,273.0,1021.0
407,531.0,265.0,1004.0
408,525.0,287.0,988.0
409,523.0,288.0,989.0
410,522.0,261.0,1017.0
411,523.0,275.0,1002.0
412,532.0,274.0,994.0
413,524.0,283.0,993.0
414,555.0,270.0,975.0
415,519.0,252.0,1029.0
416,534.0,268.0,998.0
417,518.0,247.0,1035.0
418,529.0,273.0,998.0
419,539.0,276.0,985.0
420,513.0,275.0,1012.0
421,530.0,267.0,1003.0
422,539.0,263.0,998.0
423,556.0,240.0,1004.0
424,540.0,272.0,988.0
425,487.0,256.0,1057.0
426,519.0,269.0,1012.0
427,520.0,248.0,1032.0
428,537.0,243.0,1020.0
429,521.0,261.0,1018.0
430,510.0,267.0,1023.0
431,522.0,231.0,1047.0
432,495.0,271.0,1034.0
433,541.0,271.0,988.0
434,541.0,272.0,987.0
435,537.0,243.0,1020.0
436,555.0,262.0,983.0
437,540.0,302.0,958.0
438,530.0,257.0,1013.0
439,548.0,278.0,974.0
440,506.0,274.0,1020.0
441,504.0,269.0,1027.0
442,549.0,240.0,1011.0
443,542.0,236.0,1022.0
444,521.0,251.0,1028.0
445,551.0,244.0,1005.0
446,536.0,290.0,974.0
447,551.0,278.0,971.0
448,539.0,260.0,1001.0
449,527.0,222.0,1051.0
450,506.0,270.0,1024.0
451,529.0,262.0,1009.0
452,566.0,222.0,1012.0
453,541.0,238.0,1021.0
454,520.0,262.0,1018.0
455,526.0,251.0,1023.0
456,506.0,253.0,1041.0
457,535.0,255.0,1010.0
458,533.0,257.0,1010.0
459,553.0,231.0,1016.0
460,556.0,246.0,998.0
461,525.0,249.0,1026.0
462,502.0,263.0,1035.0
463,560.0,268.0,972.0
464,541.0,260.0,999.0
465,509.0,281.0,1010.0
466,558.0,235.0,1007.0
467,566.0,259.0,975.0
468,504.0,280.0,1016.0
469,544.0,257.0,999.0
470,515.0,253.0,1032.0
471,542.0,274.0,984.0
472,523.0,266.0,1011.0
473,532.0,233.0,1035.0
474,551.0,258.0,991.0
475,517.0,257.0,1026.0
476,540.0,246.0,1014.0
477,506.0,258.0,1036.0
478,536.0,280.0,984.0
479,509.0,268.0,1023.0
480,526.0,287.0,987.0
481,559.0,253.0,988.0
482,516.0,263.0,1021.0
483,522.0,245.0,1033.0
484,501.0,276.0,1023.0
485,503.0,277.0,1020.0
486,536.0,260.0,1004.0
487,544.0,256.0,1000.0
488,550.0,244.0,1006.0
489,533.0,254.0,1013.0
490,548.0,229.0,1023.0
491,505.0,263.0,1032.0
492,537.0,272.0,991.0
493,543.0,234.0,1023.0
494,516.0,273.0,1011.0
495,524.0,244.0,1032.0
496,536.0,260.0,1004.0
497,527.0,261.0,1012.0
498,524.0,268.0,1008.0
499,517.0,290.0,993.0
500,527.0,254.0,1019.0
501,549.0,280.0,971.0
502,526.0,263.0,1011.0
503,485.0,281.0,1034.0
504,531.0,247.0,1022.0
505,538.0,236.0,1026.0
506,519.0,264.0,1017.0
507,482.0,288.0,1030.0
508,511.0,266.0,1023.0
509,503.0,254.0,1043.0
510,546.0,273.0,981.0
511,565.0,240.0,995.0
512,557.0,254.0,989.0
513,541.0,241.0,1018.0
514,505.0,281.0,1014.0
515,566.0,256.0,978.0
516,531.0,262.0,1007.0
517,524.0,267.0,1009.0
518,538.0,270.0,992.0
519,514.0,271.0,1015.0
520,544.0,274.0,982.0
521,568.0,232.0,1000.0
522,546.0,231.0,1023.0
523,523.0,275.0,1002.0
524,504.0,259.0,1037.0
525,511.0,244.0,1045.0
526,530.0,273.0,997.0
527,521.0,244.0,1035.0
528,528.0,270.0,1002.0
529,547.0,261.0,992.0
530,538.0,266.0,996.0
531,517.0,245.0,1038.0
532,517.0,261.0,1022.0
533,510.0,263.0,1027.0
534,532.0,283.0,985.0
535,504.0,263.0,1033.0
536,538.0,269.0,993.0
537,530.0,267.0,1003.0
538,529.0,271.0,1000.0
539,491.0,279.0,1030.0
540,537.0,254.0,1009.0
541,509.0,243.0,1048.0
542,526.0,254.0,1020.0
543,533.0,262.0,1005.0
544,551.0,246.0,1003.0
545,546.0,257.0,997.0
546,542.0,269.0,989.0
547,539.0,267.0,994.0
548,521.0,251.0,1028.0
549,512.0,290.0,998.0
550,522.0,283.0,995.0
551,537.0,268.0,995.0
552,511.0,260.0,1029.0
553,513.0,286.0,1001.0
554,571.0,248.0,981.0
555,511.0,261.0,1028.0
556,541.0,259.0,1000.0
557,527.0,258.0,1015.0
558,538.0,262.0,1000.0
559,547.0,265.0,988.0
560,543.0,245.0,1012.0
561,541.0,276.0,983.0
562,521.0,261.0,1018.0
563,511.0,257.0,1032.0
564,528.0,248.0,1024.0
565,516.0,262.0,1022.0
566,546.0,249.0,1005.0
567,534.0,263.0,1003.0
568,536.0,258.0,1006.0
569,519.0,271.0,1010.0
570,537.0,271.0,992.0
571,528.0,252.0,1020.0
572,514.0,278.0,1008.0
573,512.0,262.0,1026.0
574,546.0,257.0,997.0
575,549.0,251.0,1000.0
576,498.0,285.0,1017.0
577,536.0,243.0,1021.0
578,537.0,288.0,975.0
579,530.0,249.0,1021.0
580,526.0,283.0,991.0
581,556.0,250.0,994.0
582,531.0,243.0,1026.0
583,560.0,265.0,975.0
584,536.0,235.0,1029.0
585,539.0,236.0,1025.0
586,514.0,247.0,1039.0
587,564.0,265.0,971.0
588,518.0,269.0,1013.0
589,493.0,281.0,1026.0
590,534.0,269.0,997.0
591,539.0,263.0,998.0
592,554.0,278.0,968.0
593,514.0,289.0,997.0
594,513.0,261.0,1026.0
595,532.0,269.0,999.0
596,524.0,298.0,978.0
597,529.0,255.0,1016.0
598,558.0,279.0,963.0
599,506.0,316.0,978.0
600,544.0,262.0,994.0
601,546.0,256.0,998.0
602,574.0,267.0,959.0
603,519.0,265.0,1016.0
604,533.0,272.0,995.0
605,548.0,266.0,986.0
606,531.0,239.0,1030.0
607,540.0,256.0,1004.0
608,548.0,250.0,1002.0
609,518.0,261.0,1021.0
610,512.0,240.0,1048.0
611,577.0,271.0,952.0
612,525.0,269.0,1006.0
613,501.0,253.0,1046.0
614,553.0,250.0,997.0
615,559.0,281.0,960.0
616,518.0,251.0,1031.0
617,544.0,231.0,1025.0
618,541.0,273.0,986.0
619,534.0,261.0,1005.0
620,535.0,271.0,994.0
621,552.0,249.0,999.0
622,519.0,256.0,1025.0
623,530.0,277.0,993.0
624,530.0,242.0,1028.0
625,521.0,273.0,1006.0
626,536.0,256.0,1008.0
627,528.0,265.0,1007.0
628,507.0,260.0,1033.0
629,493.0,266.0,1041.0
630,531.0,240.0,1029.0
631,503.0,298.0,999.0
632,514.0,236.0,1050.0
633,537.0,271.0,992.0
634,544.0,264.0,992.0
635,528.0,250.0,1022.0
636,479.0,278.0,1043.0
637,547.0,265.0,988.0
638,523.0,257.0,1020.0
639,524.0,269.0,1007.0
640,533.0,247.0,1020.0
641,500.0,255.0,1045.0
642,522.0,250.0,1028.0
643,496.0,276.0,1028.0
644,528.0,278.0,994.0
645,506.0,254.0,1040.0
646,502.0,257.0,1041.0
647,516.0,265.0,1019.0
648,554.0,253.0,993.0
649,535.0,273.0,992.0
650,517.0,271.0,1012.0
651,558.0,251.0,991.0
652,545.0,269.0,986.0
653,527.0,239.0,1034.0
654,525.0,266.0,1009.0
655,540.0,238.0,1022.0
656,536.0,285.0,979.0
657,522.0,281.0,997.0
658,555.0,258.0,987.0
659,517.0,271.0,1012.0
660,542.0,253.0,1005.0
661,529.0,303.0,968.0
662,534.0,255.0,1011.0
663,551.0,266.0,983.0
664,541.0,256.0,1003.0
665,498.0,244.0,1058.0
666,525.0,297.0,978.0
667,510.0,270.0,1020.0
668,542.0,275.0,983.0
669,506.0,238.0,1056.0
670,573.0,237.0,990.0
671,512.0,268.0,1020.0
672,531.0,254.0,1015.0
673,543.0,232.0,1025.0
674,517.0,269.0,1014.0
675,542.0,250.0,1008.0
676,518.0,266.0,1016.0
677,540.0,273.0,987.0
678,547.0,235.0,1018.0
679,530.0,247.0,1023.0
680,495.0,279.0,1026.0
681,548.0,251.0,1001.0
682,546.0,265.0,989.0
683,567.0,273.0,960.0
684,552.0,252.0,996.0
685,553.0,250.0,997.0
686,516.0,255.0,1029.0
687,519.0,266.0,1015.0
688,533.0,248.0,1019.0
689,563.0,240.0,997.0
690,508.0,261.0,1031.0
691,533.0,241.0,1026.0
692,528.0,266.0,1006.0
693,529.0,263.0,1008.0
694,537.0,253.0,1010.0
695,517.0,256.0,1027.0
696,532.0,278.0,990.0
697,531.0,276.0,993.0
698,509.0,249.0,1042.0
699,527.0,272.0,1001.0
700,517.0,236.0,1047.0
701,518.0,245.0,1037.0
702,510.0,287.0,1003.0
703,547.0,269.0,984.0
704,539.0,255.0,1006.0
705,555.0,230.0,1015.0
706,532.0,283.0,985.0
707,518.0,259.0,1023.0
708,563.0,243.0,994.0
709,536.0,281.0,983.0
710,548.0,276.0,976.0
711,545.0,257.0,998.0
712,560.0,259.0,981.0
713,528.0,269.0,1003.0
714,536.0,264.0,1000.0
715,505.0,254.0,1041.0
716,514.0,255.0,1031.0
717,508.0,250.0,1042.0
718,541.0,245.0,1014.0
719,542.0,262.0,996.0
720,519.0,258.0,1023.0
721,516.0,257.0,1027.0
722,564.0,263.0,973.0
723,534.0,272.0,994.0
724,533.0,260.0,1007.0
725,504.0,284.0,1012.0
726,530.0,237.0,1033.0
727,518.0,259.0,1023.0
728,499.0,259.0,1042.0
729,538.0,253.0,1009.0
730,571.0,264.0,965.0
731,562.0,250.0,988.0
732,534.0,242.0,1024.0
733,499.0,250.0,1051.0
734,530.0,255.0,1015.0
735,535.0,245.0,1020.0
736,510.0,283.0,1007.0
737,530.0,249.0,1021.0
738,551.0,250.0,999.0
739,541.0,260.0,999.0
740,526.0,249.0,1025.0
741,551.0,267.0,982.0
742,530.0,263.0,1007.0
743,514.0,280.0,1006.0
744,512.0,254.0,1034.0
745,508.0,235.0,1057.0
746,518.0,246.0,1036.0
747,582.0,264.0,954.0
748,537.0,265.0,998.0
749,546.0,243.0,1011.0
750,535.0,272.0,993.0
751,545.0,261.0,994.0
752,516.0,292.0,992.0
753,546.0,246.0,1008.0
754,545.0,269.0,986.0
755,533.0,245.0,1022.0
756,512.0,261.0,1027.0
757,526.0,259.0,1015.0
758,543.0,224.0,1033.0
759,538.0,263.0,999.0
760,543.0,265.0,992.0
761,550.0,229.0,1021.0
762,519.0,261.0,1020.0
763,545.0,240.0,1015.0
764,533.0,242.0,1025.0
765,546.0,262.0,992.0
766,511.0,280.0,1009.0
767,555.0,259.0,986.0
768,551.0,267.0,982.0
769,517.0,304.0,979.0
770,519.0,262.0,1019.0
771,529.0,276.0,995.0
772,560.0,246.0,994.0
773,519.0,229.0,1052.0
774,517.0,272.0,1011.0
775,544.0,259.0,997.0
776,541.0,258.0,1001.0
777,561.0,260.0,979.0
778,520.0,239.0,1041.0
779,535.0,264.0,1001.0
780,538.0,268.0,994.0
781,545.0,275.0,980.0
782,514.0,259.0,1027.0
783,531.0,253.0,1016.0
784,568.0,236.0,996.0
785,558.0,250.0,992.0
786,526.0,266.0,1008.0
787,512.0,250.0,1038.0
788,521.0,288.0,991.0
789,527.0,246.0,1027.0
790,523.0,262.0,1015.0
791,494.0,249.0,1057.0
792,534.0,233.0,1033.0
793,581.0,251.0,968.0
794,519.0,259.0,1022.0
795,515.0,270.0,1015.0
796,524.0,277.0,999.0
797,502.0,277.0,1021.0
798,541.0,270.0,989.0
799,561.0,249.0,990.0
800,530.0,250.0,1020.0
801,508.0,237.0,1055.0
802,565.0,232.0,1003.0
803,528.0,250.0,1022.0
804,519.0,230.0,1051.0
805,526.0,257.0,1017.0
806,523.0,262.0,1015.0
807,528.0,275.0,997.0
808,542.0,262.0,996.0
809,518.0,271.0,1011.0
810,540.0,258.0,1002.0
811,506.0,289.0,1005.0
812,473.0,266.0,1061.0
813,507.0,277.0,1016.0
814,537.0,257.0,1006.0
815,515.0,270.0,1015.0
816,531.0,254.0,1015.0
817,544.0,257.0,999.0
818,549.0,239.0,1012.0
819,526.0,260.0,1014.0
820,502.0,262.0,1036.0
821,492.0,251.0,1057.0
822,536.0,251.0,1013.0
823,517.0,268.0,1015.0
824,493.0,265.0,1042.0
825,520.0,274.0,1006.0
826,545.0,259.0,996.0
827,530.0,272.0,998.0
828,492.0,278.0,1030.0
829,488.0,279.0,1033.0
830,513.0,274.0,1013.0
831,538.0,248.0,1014.0
832,529.0,263.0,1008.0
833,539.0,250.0,1011.0
834,525.0,242.0,1033.0
835,517.0,270.0,1013.0
836,496.0,278.0,1026.0
837,541.0,230.0,1029.0
838,519.0,278.0,1003.0
839,508.0,266.0,1026.0
840,517.0,279.0,1004.0
841,506.0,256.0,1038.0
842,559.0,224.0,1017.0
843,544.0,284.0,972.0
844,512.0,255.0,1033.0
845,561.0,262.0,977.0
846,487.0,279.0,1034.0
847,518.0,266.0,1016.0
848,548.0,270.0,982.0
849,474.0,286.0,1040.0
850,512.0,277.0,1011.0
851,508.0,268.0,1024.0
852,561.0,257.0,982.0
853,539.0,232.0,1029.0
854,521.0,290.0,989.0
855,538.0,271.0,991.0
856,530.0,255.0,1015.0
857,531.0,258.0,1011.0
858,519.0,261.0,1020.0
859,529.0,261.0,1010.0
860,519.0,249.0,1032.0
861,509.0,293.0,998.0
862,522.0,251.0,1027.0
863,546.0,259.0,995.0
864,508.0,278.0,1014.0
865,554.0,275.0,971.0
866,531.0,255.0,1014.0
867,550.0,260.0,990.0
868,560.0,258.0,982.0
869,500.0,280.0,1020.0
870,512.0,245.0,1043.0
871,539.0,249.0,1012.0
872,528.0,247.0,1025.0
873,520.0,254.0,1026.0
874,543.0,273.0,984.0
875,514.0,259.0,1027.0
876,545.0,262.0,993.0
877,496.0,274.0,1030.0
878,506.0,260.0,1034.0
879,530.0,273.0,997.0
880,557.0,264.0,979.0
881,520.0,285.0,995.0
882,521.0,254.0,1025.0
883,534.0,259.0,1007.0
884,517.0,261.0,1022.0
885,507.0,259.0,1034.0
886,528.0,263.0,1009.0
887,538.0,271.0,991.0
888,544.0,265.0,991.0
889,501.0,279.0,1020.0
890,521.0,232.0,1047.0
891,537.0,247.0,1016.0
892,511.0,257.0,1032.0
893,529.0,249.0,1022.0
894,517.0,227.0,1056.0
895,544.0,243.0,1013.0
896,499.0,271.0,1030.0
897,514.0,257.0,1029.0
898,529.0,245.0,1026.0
899,557.0,261.0,982.0
900,523.0,273.0,1004.0
901,529.0,281.0,990.0
902,534.0,238.0,1028.0
903,542.0,268.0,990.0
904,517.0,264.0,1019.0
905,512.0,253.0,1035.0
906,546.0,244.0,1010.0
907,546.0,264.0,990.0
908,553.0,256.0,991.0
909,534.0,268.0,998.0
910,493.0,271.0,1036.0
911,520.0,256.0,1024.0
912,584.0,247.0,969.0
913,570.0,255.0,975.0
914,517.0,234.0,1049.0
915,509.0,278.0,1013.0
916,510.0,258.0,1032.0
917,559.0,283.0,958.0
918,512.0,268.0,1020.0
919,521.0,257.0,1022.0
920,540.0,277.0,983.0
921,523.0,234.0,1043.0
922,533.0,247.0,1020.0
923,527.0,285.0,988.0
924,519.0,273.0,1008.0
925,545.0,247.0,1008.0
926,546.0,247.0,1007.0
927,539.0,236.0,1025.0
928,555.0,264.0,981.0
929,550.0,274.0,976.0
930,531.0,279.0,990.0
931,501.0,273.0,1026.0
932,548.0,282.0,970.0
933,528.0,261.0,1011.0
934,542.0,273.0,985.0
935,531.0,272.0,997.0
936,496.0,242.0,1062.0
937,550.0,273.0,977.0
938,540.0,280.0,980.0
939,558.0,244.0,998.0
940,538.0,251.0,1011.0
941,519.0,271.0,1010.0
942,533.0,245.0,1022.0
943,527.0,260.0,1013.0
944,513.0,254.0,1033.0
945,512.0,274.0,1014.0
946,512.0,275.0,1013.0
947,499.0,276.0,1025.0
948,525.0,254.0,1021.0
949,518.0,252.0,1030.0
950,530.0,272.0,998.0
951,537.0,285.0,978.0
