,S1,S2,S3
302,848.0,428.0,524.0
303,845.0,424.0,531.0
304,836.0,414.0,550.0
305,857.0,430.0,513.0
306,864.0,430.0,506.0
307,829.0,416.0,555.0
308,858.0,427.0,515.0
309,829.0,414.0,557.0
310,886.0,440.0,474.0
311,866.0,434.0,500.0
312,872.0,435.0,493.0
313,872.0,435.0,493.0
314,853.0,425.0,522.0
315,843.0,422.0,535.0
316,873.0,439.0,488.0
317,855.0,427.0,518.0
318,863.0,432.0,505.0
319,851.0,429.0,520.0
320,864.0,430.0,506.0
321,872.0,434.0,494.0
322,882.0,443.0,475.0
323,868.0,433.0,499.0
324,864.0,429.0,507.0
325,841.0,421.0,538.0
326,839.0,418.0,543.0
327,886.0,444.0,470.0
328,883.0,442.0,475.0
329,875.0,439.0,486.0
330,856.0,429.0,515.0
331,855.0,427.0,518.0
332,858.0,427.0,515.0
333,854.0,430.0,516.0
334,837.0,418.0,545.0
335,865.0,435.0,500.0
336,855.0,428.0,517.0
337,876.0,441.0,483.0
338,893.0,445.0,462.0
339,864.0,433.0,503.0
340,862.0,433.0,505.0
341,855.0,426.0,519.0
342,842.0,423.0,535.0
343,875.0,437.0,488.0
344,870.0,435.0,495.0
345,869.0,433.0,498.0
346,885.0,443.0,472.0
347,867.0,436.0,497.0
348,852.0,426.0,522.0
349,886.0,440.0,474.0
350,854.0,426.0,520.0
351,859.0,428.0,513.0
352,846.0,421.0,533.0
353,865.0,435.0,500.0
354,844.0,423.0,533.0
355,864.0,432.0,504.0
356,841.0,420.0,539.0
357,871.0,436.0,493.0
358,870.0,437.0,493.0
359,832.0,419.0,549.0
360,851.0,423.0,526.0
361,863.0,430.0,507.0
362,867.0,431.0,502.0
363,856.0,428.0,516.0
364,851.0,422.0,527.0
365,851.0,424.0,525.0
366,868.0,433.0,499.0
367,871.0,435.0,494.0
368,858.0,429.0,513.0
369,868.0,436.0,496.0
370,846.0,420.0,534.0
371,871.0,437.0,492.0
372,856.0,427.0,517.0
373,854.0,426.0,520.0
374,866.0,438.0,496.0
375,860.0,431.0,509.0
376,873.0,439.0,488.0
377,880.0,440.0,480.0
378,851.0,424.0,525.0
379,864.0,433.0,503.0
380,866.0,434.0,500.0
381,872.0,435.0,493.0
382,839.0,417.0,544.0
383,852.0,427.0,521.0
384,861.0,428.0,511.0
385,861.0,431.0,508.0
386,872.0,435.0,493.0
387,858.0,429.0,513.0
388,847.0,427.0,526.0
389,857.0,429.0,514.0
390,870.0,435.0,495.0
391,842.0,420.0,538.0
392,849.0,424.0,527.0
393,863.0,431.0,506.0
394,887.0,443.0,470.0
395,870.0,434.0,496.0
396,874.0,434.0,492.0
397,855.0,426.0,519.0
398,865.0,436.0,499.0
399,858.0,432.0,510.0
400,829.0,415.0,556.0
401,871.0,438.0,491.0
402,849.0,422.0,529.0
403,852.0,425.0,523.0
404,862.0,429.0,509.0
405,848.0,423.0,529.0
406,860.0,432.0,508.0
407,854.0,428.0,518.0
408,862.0,430.0,508.0
409,890.0,446.0,464.0
410,862.0,428.0,510.0
411,878.0,439.0,483.0
412,871.0,439.0,490.0
413,845.0,422.0,533.0
414,879.0,436.0,485.0
415,842.0,423.0,535.0
416,850.0,426.0,524.0
417,853.0,424.0,523.0
418,872.0,437.0,491.0
419,867.0,430.0,503.0
420,874.0,433.0,493.0
421,853.0,427.0,520.0
422,854.0,428.0,518.0
423,843.0,421.0,536.0
424,856.0,429.0,515.0
425,843.0,424.0,533.0
426,860.0,431.0,509.0
427,863.0,429.0,508.0
428,853.0,423.0,524.0
429,848.0,422.0,530.0
430,879.0,441.0,480.0
431,865.0,433.0,502.0
432,856.0,427.0,517.0
433,865.0,432.0,503.0
434,868.0,430.0,502.0
435,856.0,427.0,517.0
436,865.0,431.0,504.0
437,873.0,437.0,490.0
438,842.0,422.0,536.0
439,852.0,423.0,525.0
440,860.0,431.0,509.0
441,837.0,418.0,545.0
442,842.0,426.0,532.0
443,859.0,431.0,510.0
444,855.0,426.0,519.0
445,856.0,429.0,515.0
446,838.0,421.0,541.0
447,856.0,428.0,516.0
448,843.0,422.0,535.0
449,866.0,432.0,502.0
450,861.0,429.0,510.0
451,867.0,431.0,502.0
452,843.0,422.0,535.0
453,871.0,436.0,493.0
454,867.0,434.0,499.0
455,867.0,434.0,499.0
456,881.0,439.0,480.0
457,849.0,423.0,528.0
458,866.0,433.0,501.0
459,875.0,439.0,486.0
460,862.0,432.0,506.0
461,873.0,432.0,495.0
462,857.0,423.0,520.0
463,845.0,426.0,529.0
464,868.0,432.0,500.0
465,837.0,420.0,543.0
466,868.0,433.0,499.0
467,871.0,437.0,492.0
468,864.0,432.0,504.0
469,865.0,434.0,501.0
470,880.0,441.0,479.0
471,867.0,436.0,497.0
472,864.0,433.0,503.0
473,849.0,425.0,526.0
474,883.0,442.0,475.0
475,852.0,427.0,521.0
476,860.0,432.0,508.0
477,886.0,441.0,473.0
478,878.0,438.0,484.0
479,855.0,427.0,518.0
480,868.0,434.0,498.0
481,841.0,420.0,539.0
482,858.0,428.0,514.0
483,869.0,434.0,497.0
484,861.0,429.0,510.0
485,865.0,432.0,503.0
486,859.0,430.0,511.0
487,850.0,424.0,526.0
488,848.0,422.0,530.0
489,867.0,430.0,503.0
490,852.0,427.0,521.0
491,865.0,434.0,501.0
492,828.0,415.0,557.0
493,845.0,421.0,534.0
494,851.0,425.0,524.0
495,867.0,434.0,499.0
496,865.0,433.0,502.0
497,851.0,426.0,523.0
498,871.0,436.0,493.0
499,866.0,431.0,503.0
500,863.0,435.0,502.0
501,833.0,415.0,552.0
502,861.0,432.0,507.0
503,886.0,441.0,473.0
504,884.0,441.0,475.0
505,860.0,427.0,513.0
506,868.0,430.0,502.0
507,859.0,431.0,510.0
508,879.0,442.0,479.0
509,873.0,435.0,492.0
510,850.0,426.0,524.0
511,825.0,412.0,563.0
512,885.0,443.0,472.0
513,846.0,421.0,533.0
514,853.0,426.0,521.0
515,852.0,425.0,523.0
516,855.0,427.0,518.0
517,849.0,425.0,526.0
518,866.0,435.0,499.0
519,856.0,429.0,515.0
520,861.0,431.0,508.0
521,862.0,435.0,503.0
522,866.0,432.0,502.0
523,869.0,435.0,496.0
524,860.0,428.0,512.0
525,856.0,426.0,518.0
526,849.0,424.0,527.0
527,885.0,443.0,472.0
528,844.0,425.0,531.0
529,878.0,437.0,485.0
530,867.0,430.0,503.0
531,889.0,442.0,469.0
532,842.0,422.0,536.0
533,858.0,433.0,509.0
534,884.0,441.0,475.0
535,855.0,426.0,519.0
536,858.0,431.0,511.0
537,882.0,439.0,479.0
538,848.0,425.0,527.0
539,857.0,429.0,514.0
540,866.0,432.0,502.0
541,856.0,429.0,515.0
542,854.0,425.0,521.0
543,873.0,435.0,492.0
544,867.0,433.0,500.0
545,850.0,426.0,524.0
546,862.0,429.0,509.0
547,870.0,437.0,493.0
548,864.0,429.0,507.0
549,866.0,434.0,500.0
550,860.0,428.0,512.0
551,852.0,426.0,522.0
552,856.0,429.0,515.0
553,884.0,438.0,478.0
554,856.0,428.0,516.0
555,861.0,433.0,506.0
556,857.0,426.0,517.0
557,869.0,435.0,496.0
558,855.0,428.0,517.0
559,874.0,436.0,490.0
560,863.0,432.0,505.0
561,864.0,433.0,503.0
562,850.0,425.0,525.0
563,840.0,420.0,540.0
564,861.0,434.0,505.0
565,860.0,430.0,510.0
566,854.0,426.0,520.0
567,858.0,428.0,514.0
568,882.0,442.0,476.0
569,853.0,429.0,518.0
570,847.0,425.0,528.0
571,869.0,434.0,497.0
572,843.0,422.0,535.0
573,870.0,432.0,498.0
574,881.0,438.0,481.0
575,874.0,435.0,491.0
576,871.0,434.0,495.0
577,867.0,432.0,501.0
578,869.0,436.0,495.0
579,844.0,420.0,536.0
580,875.0,438.0,487.0
581,876.0,439.0,485.0
582,865.0,432.0,503.0
583,861.0,431.0,508.0
584,867.0,435.0,498.0
585,868.0,431.0,501.0
586,863.0,429.0,508.0
587,868.0,435.0,497.0
588,859.0,429.0,512.0
589,851.0,425.0,524.0
590,849.0,424.0,527.0
591,852.0,427.0,521.0
592,851.0,423.0,526.0
593,882.0,443.0,475.0
594,858.0,431.0,511.0
595,857.0,426.0,517.0
596,873.0,440.0,487.0
597,847.0,424.0,529.0
598,851.0,425.0,524.0
599,859.0,432.0,509.0
600,840.0,420.0,540.0
601,843.0,422.0,535.0
602,865.0,432.0,503.0
603,863.0,429.0,508.0
604,865.0,432.0,503.0
605,846.0,426.0,528.0
606,884.0,445.0,471.0
607,846.0,425.0,529.0
608,861.0,430.0,509.0
609,870.0,434.0,496.0
610,886.0,442.0,472.0
611,856.0,426.0,518.0
612,874.0,438.0,488.0
613,854.0,425.0,521.0
614,836.0,418.0,546.0
615,869.0,432.0,499.0
616,874.0,439.0,487.0
617,836.0,414.0,550.0
618,872.0,438.0,490.0
619,853.0,427.0,520.0
620,861.0,429.0,510.0
621,879.0,439.0,482.0
622,874.0,439.0,487.0
623,858.0,431.0,511.0
624,870.0,435.0,495.0
625,877.0,439.0,484.0
626,842.0,424.0,534.0
627,854.0,428.0,518.0
628,857.0,429.0,514.0
629,863.0,429.0,508.0
630,862.0,435.0,503.0
631,865.0,434.0,501.0
632,855.0,426.0,519.0
633,858.0,430.0,512.0
634,858.0,428.0,514.0
635,867.0,437.0,496.0
636,867.0,435.0,498.0
637,863.0,429.0,508.0
638,838.0,418.0,544.0
639,870.0,436.0,494.0
640,869.0,439.0,492.0
641,847.0,423.0,530.0
642,853.0,427.0,520.0
643,875.0,437.0,488.0
644,875.0,436.0,489.0
645,866.0,431.0,503.0
646,867.0,434.0,499.0
647,883.0,439.0,478.0
648,857.0,428.0,515.0
649,879.0,440.0,481.0
650,853.0,427.0,520.0
651,861.0,434.0,505.0
652,879.0,439.0,482.0
653,859.0,431.0,510.0
654,863.0,430.0,507.0
655,852.0,427.0,521.0
656,859.0,433.0,508.0
657,870.0,432.0,498.0
658,865.0,431.0,504.0
659,848.0,424.0,528.0
660,861.0,432.0,507.0
661,865.0,433.0,502.0
662,859.0,430.0,511.0
663,855.0,428.0,517.0
664,878.0,441.0,481.0
665,874.0,437.0,489.0
666,856.0,427.0,517.0
667,855.0,425.0,520.0
668,872.0,434.0,494.0
669,869.0,436.0,495.0
670,866.0,435.0,499.0
671,861.0,428.0,511.0
672,858.0,428.0,514.0
673,872.0,437.0,491.0
674,843.0,423.0,534.0
675,856.0,427.0,517.0
676,852.0,426.0,522.0
677,893.0,447.0,460.0
678,870.0,435.0,495.0
679,865.0,431.0,504.0
680,865.0,433.0,502.0
681,874.0,435.0,491.0
682,853.0,424.0,523.0
683,861.0,431.0,508.0
684,883.0,441.0,476.0
685,881.0,440.0,479.0
686,852.0,425.0,523.0
687,861.0,423.0,516.0
688,871.0,435.0,494.0
689,844.0,422.0,534.0
690,870.0,433.0,497.0
691,879.0,438.0,483.0
692,852.0,428.0,520.0
693,850.0,424.0,526.0
694,862.0,431.0,507.0
695,869.0,433.0,498.0
696,834.0,417.0,549.0
697,857.0,427.0,516.0
698,866.0,432.0,502.0
699,871.0,434.0,495.0
700,839.0,418.0,543.0
701,872.0,436.0,492.0
702,859.0,428.0,513.0
703,845.0,422.0,533.0
704,858.0,430.0,512.0
705,856.0,425.0,519.0
706,865.0,431.0,504.0
707,859.0,430.0,511.0
708,872.0,435.0,493.0
709,851.0,427.0,522.0
710,876.0,437.0,487.0
711,872.0,435.0,493.0
712,866.0,435.0,499.0
713,870.0,431.0,499.0
714,856.0,428.0,516.0
715,871.0,435.0,494.0
716,851.0,427.0,522.0
717,854.0,428.0,518.0
718,870.0,437.0,493.0
719,830.0,417.0,553.0
720,821.0,411.0,568.0
721,860.0,430.0,510.0
722,863.0,431.0,506.0
723,868.0,430.0,502.0
724,880.0,441.0,479.0
725,851.0,427.0,522.0
726,851.0,428.0,521.0
727,883.0,440.0,477.0
728,856.0,428.0,516.0
729,843.0,422.0,535.0
730,872.0,435.0,493.0
731,861.0,432.0,507.0
732,859.0,430.0,511.0
733,861.0,431.0,508.0
734,841.0,419.0,540.0
735,871.0,436.0,493.0
736,871.0,435.0,494.0
737,860.0,433.0,507.0
738,868.0,432.0,500.0
739,867.0,434.0,499.0
740,865.0,431.0,504.0
741,872.0,432.0,496.0
742,876.0,438.0,486.0
743,876.0,439.0,485.0
744,865.0,432.0,503.0
745,846.0,424.0,530.0
746,860.0,428.0,512.0
747,841.0,418.0,541.0
748,832.0,417.0,551.0
749,866.0,434.0,500.0
750,845.0,422.0,533.0
751,859.0,429.0,512.0
752,869.0,435.0,496.0
753,849.0,425.0,526.0
754,859.0,429.0,512.0
755,851.0,430.0,519.0
756,867.0,433.0,500.0
757,858.0,431.0,511.0
758,878.0,440.0,482.0
759,855.0,429.0,516.0
760,864.0,433.0,503.0
761,846.0,427.0,527.0
762,863.0,433.0,504.0
763,846.0,423.0,531.0
764,870.0,433.0,497.0
765,845.0,422.0,533.0
766,850.0,425.0,525.0
767,866.0,430.0,504.0
768,858.0,429.0,513.0
769,863.0,430.0,507.0
770,855.0,427.0,518.0
771,866.0,434.0,500.0
772,860.0,434.0,506.0
773,837.0,420.0,543.0
774,856.0,428.0,516.0
775,846.0,422.0,532.0
776,841.0,420.0,539.0
777,831.0,416.0,553.0
778,836.0,418.0,546.0
779,871.0,438.0,491.0
780,862.0,430.0,508.0
781,844.0,424.0,532.0
782,857.0,426.0,517.0
783,853.0,429.0,518.0
784,871.0,436.0,493.0
785,840.0,419.0,541.0
786,871.0,434.0,495.0
787,854.0,427.0,519.0
788,864.0,435.0,501.0
789,833.0,420.0,547.0
790,865.0,432.0,503.0
791,848.0,428.0,524.0
792,844.0,421.0,535.0
793,865.0,430.0,505.0
794,858.0,428.0,514.0
795,854.0,428.0,518.0
796,844.0,424.0,532.0
797,860.0,432.0,508.0
798,847.0,425.0,528.0
799,871.0,437.0,492.0
800,849.0,426.0,525.0
801,859.0,429.0,512.0
802,844.0,420.0,536.0
803,875.0,436.0,489.0
804,878.0,441.0,481.0
805,893.0,444.0,463.0
806,886.0,441.0,473.0
807,869.0,435.0,496.0
808,853.0,425.0,522.0
809,826.0,414.0,560.0
810,879.0,439.0,482.0
811,856.0,426.0,518.0
812,864.0,429.0,507.0
813,880.0,442.0,478.0
814,875.0,438.0,487.0
815,854.0,428.0,518.0
816,864.0,432.0,504.0
817,872.0,438.0,490.0
818,845.0,425.0,530.0
819,862.0,431.0,507.0
820,867.0,433.0,500.0
821,829.0,418.0,553.0
822,854.0,426.0,520.0
823,866.0,434.0,500.0
824,852.0,427.0,521.0
825,855.0,428.0,517.0
826,862.0,428.0,510.0
827,857.0,429.0,514.0
828,858.0,431.0,511.0
829,880.0,440.0,480.0
830,872.0,439.0,489.0
831,858.0,430.0,512.0
832,874.0,437.0,489.0
833,863.0,434.0,503.0
834,846.0,424.0,530.0
835,879.0,437.0,484.0
836,855.0,426.0,519.0
837,851.0,425.0,524.0
838,860.0,430.0,510.0
839,863.0,434.0,503.0
840,864.0,433.0,503.0
841,846.0,424.0,530.0
842,857.0,427.0,516.0
843,871.0,435.0,494.0
844,866.0,431.0,503.0
845,878.0,439.0,483.0
846,866.0,432.0,502.0
847,879.0,438.0,483.0
848,860.0,430.0,510.0
849,854.0,427.0,519.0
850,850.0,427.0,523.0
851,856.0,427.0,517.0
852,838.0,420.0,542.0
853,850.0,427.0,523.0
854,846.0,423.0,531.0
855,887.0,443.0,470.0
856,862.0,434.0,504.0
857,865.0,433.0,502.0
858,856.0,428.0,516.0
859,856.0,432.0,512.0
860,850.0,426.0,524.0
861,865.0,429.0,506.0
862,871.0,435.0,494.0
863,861.0,428.0,511.0
864,853.0,427.0,520.0
865,863.0,431.0,506.0
866,848.0,424.0,528.0
867,871.0,435.0,494.0
868,839.0,421.0,540.0
869,874.0,438.0,488.0
870,833.0,418.0,549.0
871,836.0,417.0,547.0
872,856.0,429.0,515.0
873,876.0,437.0,487.0
874,842.0,422.0,536.0
875,852.0,426.0,522.0
876,860.0,427.0,513.0
877,845.0,426.0,529.0
878,869.0,434.0,497.0
879,858.0,429.0,513.0
880,878.0,440.0,482.0
881,859.0,429.0,512.0
882,878.0,439.0,483.0
883,840.0,419.0,541.0
884,838.0,417.0,545.0
885,853.0,424.0,523.0
886,839.0,417.0,544.0
887,857.0,428.0,515.0
888,841.0,424.0,535.0
889,877.0,439.0,484.0
890,860.0,429.0,511.0
891,856.0,429.0,515.0
892,874.0,432.0,494.0
893,879.0,439.0,482.0
894,870.0,433.0,497.0
895,877.0,440.0,483.0
896,866.0,432.0,502.0
897,862.0,428.0,510.0
898,863.0,431.0,506.0
899,870.0,437.0,493.0
900,887.0,443.0,470.0
901,861.0,431.0,508.0
902,840.0,421.0,539.0
903,861.0,432.0,507.0
904,873.0,435.0,492.0
905,862.0,432.0,506.0
906,857.0,429.0,514.0
907,848.0,423.0,529.0
908,863.0,435.0,502.0
909,868.0,432.0,500.0
910,849.0,425.0,526.0
911,842.0,421.0,537.0
912,852.0,425.0,523.0
913,855.0,427.0,518.0
914,850.0,425.0,525.0
915,846.0,422.0,532.0
916,851.0,428.0,521.0
917,856.0,428.0,516.0
918,862.0,432.0,506.0
919,854.0,427.0,519.0
920,862.0,432.0,506.0
921,868.0,436.0,496.0
922,878.0,443.0,479.0
923,847.0,422.0,531.0
924,868.0,434.0,498.0
925,847.0,420.0,533.0
926,851.0,426.0,523.0
927,852.0,429.0,519.0
928,869.0,433.0,498.0
929,872.0,433.0,495.0
930,862.0,429.0,509.0
931,848.0,428.0,524.0
932,872.0,435.0,493.0
933,864.0,430.0,506.0
934,872.0,437.0,491.0
935,847.0,423.0,530.0
936,850.0,424.0,526.0
937,873.0,435.0,492.0
938,850.0,425.0,525.0
939,861.0,430.0,509.0
940,837.0,420.0,543.0
941,837.0,420.0,543.0
942,844.0,421.0,535.0
943,866.0,436.0,498.0
944,865.0,433.0,502.0
945,849.0,423.0,528.0
946,841.0,421.0,538.0
947,879.0,439.0,482.0
948,857.0,426.0,517.0
949,872.0,434.0,494.0
950,872.0,435.0,493.0
951,841.0,419.0,540.0
952,883.0,441.0,476.0
953,891.0,445.0,464.0
954,865.0,433.0,502.0
955,861.0,434.0,505.0
956,864.0,429.0,507.0
957,863.0,432.0,505.0
958,867.0,433.0,500.0
959,863.0,432.0,505.0
960,870.0,435.0,495.0
961,861.0,432.0,507.0
962,849.0,425.0,526.0
963,839.0,421.0,540.0
964,850.0,423.0,527.0
965,866.0,433.0,501.0
966,860.0,429.0,511.0
967,837.0,418.0,545.0
968,866.0,431.0,503.0
969,882.0,441.0,477.0
970,877.0,439.0,484.0
971,862.0,432.0,506.0
972,836.0,417.0,547.0
973,858.0,428.0,514.0
974,871.0,438.0,491.0
975,856.0,427.0,517.0
976,844.0,424.0,532.0
977,858.0,430.0,512.0
978,863.0,432.0,505.0
979,874.0,437.0,489.0
980,850.0,425.0,525.0
981,846.0,425.0,529.0
982,860.0,430.0,510.0
983,864.0,432.0,504.0
984,862.0,430.0,508.0
985,872.0,438.0,490.0
986,848.0,423.0,529.0
987,862.0,429.0,509.0
988,864.0,432.0,504.0
989,860.0,429.0,511.0
990,867.0,434.0,499.0
991,869.0,433.0,498.0
992,868.0,432.0,500.0
993,844.0,422.0,534.0
994,825.0,413.0,562.0
995,857.0,429.0,514.0
996,854.0,428.0,518.0
997,872.0,435.0,493.0
