,S12,S3
367,1324.0,476.0
368,1295.0,505.0
369,1298.0,502.0
370,1299.0,501.0
371,1268.0,532.0
372,1307.0,493.0
373,1301.0,499.0
374,1304.0,496.0
375,1287.0,513.0
376,1267.0,533.0
377,1279.0,521.0
378,1282.0,518.0
379,1276.0,524.0
380,1295.0,505.0
381,1267.0,533.0
382,1269.0,531.0
383,1309.0,491.0
384,1287.0,513.0
385,1298.0,502.0
386,1321.0,479.0
387,1267.0,533.0
388,1279.0,521.0
389,1288.0,512.0
390,1313.0,487.0
391,1308.0,492.0
392,1272.0,528.0
393,1315.0,485.0
394,1318.0,482.0
395,1312.0,488.0
396,1255.0,545.0
397,1268.0,532.0
398,1332.0,468.0
399,1255.0,545.0
400,1294.0,506.0
401,1313.0,487.0
402,1284.0,516.0
403,1320.0,480.0
404,1284.0,516.0
405,1301.0,499.0
406,1302.0,498.0
407,1283.0,517.0
408,1283.0,517.0
409,1263.0,537.0
410,1266.0,534.0
411,1289.0,511.0
412,1259.0,541.0
413,1276.0,524.0
414,1271.0,529.0
415,1309.0,491.0
416,1292.0,508.0
417,1282.0,518.0
418,1266.0,534.0
419,1270.0,530.0
420,1321.0,479.0
421,1285.0,515.0
422,1294.0,506.0
423,1285.0,515.0
424,1316.0,484.0
425,1298.0,502.0
426,1259.0,541.0
427,1294.0,506.0
428,1274.0,526.0
429,1268.0,532.0
430,1279.0,521.0
431,1257.0,543.0
432,1297.0,503.0
433,1287.0,513.0
434,1318.0,482.0
435,1307.0,493.0
436,1312.0,488.0
437,1311.0,489.0
438,1329.0,471.0
439,1269.0,531.0
440,1258.0,542.0
441,1282.0,518.0
442,1283.0,517.0
443,1308.0,492.0
444,1284.0,516.0
445,1285.0,515.0
446,1286.0,514.0
447,1288.0,512.0
448,1296.0,504.0
449,1286.0,514.0
450,1297.0,503.0
451,1314.0,486.0
452,1279.0,521.0
453,1296.0,504.0
454,1297.0,503.0
455,1279.0,521.0
456,1268.0,532.0
457,1272.0,528.0
458,1272.0,528.0
459,1273.0,527.0
460,1294.0,506.0
461,1305.0,495.0
462,1285.0,515.0
463,1323.0,477.0
464,1302.0,498.0
465,1292.0,508.0
466,1264.0,536.0
467,1313.0,487.0
468,1300.0,500.0
469,1323.0,477.0
470,1267.0,533.0
471,1272.0,528.0
472,1323.0,477.0
473,1270.0,530.0
474,1306.0,494.0
475,1306.0,494.0
476,1308.0,492.0
477,1292.0,508.0
478,1292.0,508.0
479,1294.0,506.0
480,1295.0,505.0
481,1303.0,497.0
482,1300.0,500.0
483,1305.0,495.0
484,1293.0,507.0
485,1283.0,517.0
486,1286.0,514.0
487,1264.0,536.0
488,1322.0,478.0
489,1269.0,531.0
490,1284.0,516.0
491,1285.0,515.0
492,1277.0,523.0
493,1310.0,490.0
494,1297.0,503.0
495,1325.0,475.0
496,1284.0,516.0
497,1281.0,519.0
498,1294.0,506.0
499,1288.0,512.0
500,1293.0,507.0
501,1285.0,515.0
502,1277.0,523.0
503,1310.0,490.0
504,1305.0,495.0
505,1275.0,525.0
506,1260.0,540.0
507,1299.0,501.0
508,1278.0,522.0
509,1266.0,534.0
510,1309.0,491.0
511,1289.0,511.0
512,1304.0,496.0
513,1297.0,503.0
514,1309.0,491.0
515,1271.0,529.0
516,1263.0,537.0
517,1360.0,440.0
518,1276.0,524.0
519,1268.0,532.0
520,1318.0,482.0
521,1321.0,479.0
522,1316.0,484.0
523,1298.0,502.0
524,1294.0,506.0
525,1261.0,539.0
526,1290.0,510.0
527,1283.0,517.0
528,1301.0,499.0
529,1291.0,509.0
530,1312.0,488.0
531,1302.0,498.0
532,1276.0,524.0
533,1244.0,556.0
534,1324.0,476.0
535,1272.0,528.0
536,1284.0,516.0
537,1298.0,502.0
538,1295.0,505.0
539,1268.0,532.0
540,1313.0,487.0
541,1311.0,489.0
542,1264.0,536.0
543,1336.0,464.0
544,1287.0,513.0
545,1284.0,516.0
546,1304.0,496.0
547,1297.0,503.0
548,1308.0,492.0
549,1252.0,548.0
550,1311.0,489.0
551,1278.0,522.0
552,1262.0,538.0
553,1283.0,517.0
554,1269.0,531.0
555,1260.0,540.0
556,1279.0,521.0
557,1303.0,497.0
558,1291.0,509.0
559,1258.0,542.0
560,1267.0,533.0
561,1290.0,510.0
562,1327.0,473.0
563,1322.0,478.0
564,1298.0,502.0
565,1304.0,496.0
566,1288.0,512.0
567,1297.0,503.0
568,1292.0,508.0
569,1327.0,473.0
570,1283.0,517.0
571,1290.0,510.0
572,1287.0,513.0
573,1280.0,520.0
574,1305.0,495.0
575,1272.0,528.0
576,1288.0,512.0
577,1287.0,513.0
578,1295.0,505.0
579,1255.0,545.0
580,1319.0,481.0
581,1267.0,533.0
582,1296.0,504.0
583,1267.0,533.0
584,1253.0,547.0
585,1265.0,535.0
586,1269.0,531.0
587,1314.0,486.0
588,1334.0,466.0
589,1259.0,541.0
590,1292.0,508.0
591,1291.0,509.0
592,1299.0,501.0
593,1276.0,524.0
594,1327.0,473.0
595,1307.0,493.0
596,1290.0,510.0
597,1250.0,550.0
598,1261.0,539.0
599,1301.0,499.0
600,1337.0,463.0
601,1298.0,502.0
602,1316.0,484.0
603,1262.0,538.0
604,1277.0,523.0
605,1288.0,512.0
606,1286.0,514.0
607,1309.0,491.0
608,1314.0,486.0
609,1313.0,487.0
610,1320.0,480.0
611,1298.0,502.0
612,1302.0,498.0
613,1295.0,505.0
614,1298.0,502.0
615,1261.0,539.0
616,1316.0,484.0
617,1308.0,492.0
618,1300.0,500.0
619,1277.0,523.0
620,1314.0,486.0
621,1317.0,483.0
622,1286.0,514.0
623,1267.0,533.0
624,1272.0,528.0
625,1256.0,544.0
626,1245.0,555.0
627,1288.0,512.0
628,1300.0,500.0
629,1263.0,537.0
630,1296.0,504.0
631,1277.0,523.0
632,1269.0,531.0
633,1281.0,519.0
634,1286.0,514.0
635,1306.0,494.0
636,1256.0,544.0
637,1279.0,521.0
638,1286.0,514.0
639,1308.0,492.0
640,1308.0,492.0
641,1300.0,500.0
642,1312.0,488.0
643,1292.0,508.0
644,1308.0,492.0
645,1294.0,506.0
646,1290.0,510.0
647,1269.0,531.0
648,1252.0,548.0
649,1290.0,510.0
650,1265.0,535.0
651,1301.0,499.0
652,1298.0,502.0
653,1245.0,555.0
654,1295.0,505.0
655,1290.0,510.0
656,1282.0,518.0
657,1269.0,531.0
658,1294.0,506.0
659,1256.0,544.0
660,1254.0,546.0
661,1291.0,509.0
662,1295.0,505.0
663,1292.0,508.0
664,1300.0,500.0
665,1302.0,498.0
666,1286.0,514.0
667,1287.0,513.0
668,1302.0,498.0
669,1281.0,519.0
670,1275.0,525.0
671,1332.0,468.0
672,1308.0,492.0
673,1291.0,509.0
674,1310.0,490.0
675,1291.0,509.0
676,1317.0,483.0
677,1275.0,525.0
678,1265.0,535.0
679,1338.0,462.0
680,1290.0,510.0
681,1267.0,533.0
682,1283.0,517.0
683,1315.0,485.0
684,1295.0,505.0
685,1303.0,497.0
686,1295.0,505.0
687,1283.0,517.0
688,1274.0,526.0
689,1287.0,513.0
690,1311.0,489.0
691,1273.0,527.0
692,1275.0,525.0
693,1281.0,519.0
694,1298.0,502.0
695,1275.0,525.0
696,1293.0,507.0
697,1309.0,491.0
698,1317.0,483.0
699,1286.0,514.0
700,1309.0,491.0
701,1292.0,508.0
702,1282.0,518.0
703,1301.0,499.0
704,1286.0,514.0
705,1326.0,474.0
706,1310.0,490.0
707,1260.0,540.0
708,1316.0,484.0
709,1311.0,489.0
710,1296.0,504.0
711,1302.0,498.0
712,1284.0,516.0
713,1267.0,533.0
714,1283.0,517.0
715,1285.0,515.0
716,1302.0,498.0
717,1339.0,461.0
718,1262.0,538.0
719,1291.0,509.0
720,1314.0,486.0
721,1309.0,491.0
722,1299.0,501.0
723,1273.0,527.0
724,1292.0,508.0
725,1293.0,507.0
726,1282.0,518.0
727,1303.0,497.0
728,1311.0,489.0
729,1315.0,485.0
730,1283.0,517.0
731,1279.0,521.0
732,1290.0,510.0
733,1298.0,502.0
734,1313.0,487.0
735,1313.0,487.0
736,1269.0,531.0
737,1287.0,513.0
738,1288.0,512.0
739,1274.0,526.0
740,1290.0,510.0
741,1239.0,561.0
742,1286.0,514.0
743,1284.0,516.0
744,1284.0,516.0
745,1264.0,536.0
746,1299.0,501.0
747,1306.0,494.0
748,1292.0,508.0
749,1281.0,519.0
750,1287.0,513.0
751,1291.0,509.0
752,1277.0,523.0
753,1306.0,494.0
754,1295.0,505.0
755,1252.0,548.0
756,1293.0,507.0
757,1281.0,519.0
758,1313.0,487.0
759,1287.0,513.0
760,1320.0,480.0
761,1261.0,539.0
762,1310.0,490.0
763,1293.0,507.0
764,1298.0,502.0
765,1299.0,501.0
766,1282.0,518.0
767,1271.0,529.0
768,1302.0,498.0
769,1303.0,497.0
770,1252.0,548.0
771,1333.0,467.0
772,1285.0,515.0
773,1298.0,502.0
774,1285.0,515.0
775,1309.0,491.0
776,1285.0,515.0
777,1282.0,518.0
778,1286.0,514.0
779,1306.0,494.0
780,1298.0,502.0
781,1294.0,506.0
782,1265.0,535.0
783,1290.0,510.0
784,1278.0,522.0
785,1286.0,514.0
786,1305.0,495.0
787,1298.0,502.0
788,1284.0,516.0
789,1279.0,521.0
790,1292.0,508.0
791,1259.0,541.0
792,1307.0,493.0
793,1268.0,532.0
794,1274.0,526.0
795,1302.0,498.0
796,1269.0,531.0
797,1293.0,507.0
798,1292.0,508.0
799,1278.0,522.0
800,1262.0,538.0
801,1313.0,487.0
802,1306.0,494.0
803,1277.0,523.0
804,1302.0,498.0
805,1292.0,508.0
806,1273.0,527.0
807,1272.0,528.0
808,1271.0,529.0
809,1300.0,500.0
810,1299.0,501.0
811,1280.0,520.0
812,1283.0,517.0
813,1286.0,514.0
814,1299.0,501.0
815,1300.0,500.0
816,1300.0,500.0
817,1313.0,487.0
818,1298.0,502.0
819,1288.0,512.0
820,1273.0,527.0
821,1267.0,533.0
822,1271.0,529.0
823,1299.0,501.0
824,1291.0,509.0
825,1290.0,510.0
826,1271.0,529.0
827,1304.0,496.0
828,1276.0,524.0
829,1267.0,533.0
830,1273.0,527.0
831,1299.0,501.0
832,1274.0,526.0
833,1297.0,503.0
834,1267.0,533.0
835,1288.0,512.0
836,1260.0,540.0
837,1281.0,519.0
838,1297.0,503.0
839,1277.0,523.0
840,1267.0,533.0
841,1265.0,535.0
842,1317.0,483.0
843,1301.0,499.0
844,1294.0,506.0
845,1315.0,485.0
846,1319.0,481.0
847,1261.0,539.0
848,1273.0,527.0
849,1282.0,518.0
850,1248.0,552.0
851,1290.0,510.0
852,1309.0,491.0
853,1313.0,487.0
854,1313.0,487.0
855,1299.0,501.0
856,1268.0,532.0
857,1274.0,526.0
858,1317.0,483.0
859,1292.0,508.0
860,1281.0,519.0
861,1300.0,500.0
862,1291.0,509.0
863,1244.0,556.0
864,1327.0,473.0
865,1258.0,542.0
866,1302.0,498.0
867,1310.0,490.0
868,1315.0,485.0
869,1308.0,492.0
870,1304.0,496.0
871,1289.0,511.0
872,1267.0,533.0
873,1312.0,488.0
874,1306.0,494.0
875,1303.0,497.0
876,1291.0,509.0
877,1289.0,511.0
878,1298.0,502.0
879,1306.0,494.0
880,1293.0,507.0
881,1269.0,531.0
882,1277.0,523.0
883,1270.0,530.0
884,1300.0,500.0
885,1298.0,502.0
886,1328.0,472.0
887,1304.0,496.0
888,1291.0,509.0
889,1305.0,495.0
890,1266.0,534.0
891,1281.0,519.0
892,1284.0,516.0
893,1296.0,504.0
894,1306.0,494.0
895,1277.0,523.0
896,1256.0,544.0
897,1283.0,517.0
898,1299.0,501.0
899,1262.0,538.0
900,1282.0,518.0
901,1285.0,515.0
902,1310.0,490.0
903,1273.0,527.0
904,1309.0,491.0
905,1250.0,550.0
906,1278.0,522.0
907,1287.0,513.0
908,1268.0,532.0
909,1315.0,485.0
910,1287.0,513.0
911,1238.0,562.0
912,1271.0,529.0
913,1295.0,505.0
914,1304.0,496.0
915,1255.0,545.0
916,1263.0,537.0
917,1286.0,514.0
918,1317.0,483.0
919,1289.0,511.0
920,1284.0,516.0
921,1296.0,504.0
922,1292.0,508.0
923,1287.0,513.0
924,1277.0,523.0
925,1317.0,483.0
926,1251.0,549.0
927,1310.0,490.0
928,1297.0,503.0
929,1302.0,498.0
930,1294.0,506.0
931,1286.0,514.0
932,1247.0,553.0
933,1324.0,476.0
934,1262.0,538.0
935,1330.0,470.0
936,1315.0,485.0
937,1332.0,468.0
938,1282.0,518.0
939,1286.0,514.0
940,1294.0,506.0
941,1291.0,509.0
942,1289.0,511.0
943,1299.0,501.0
944,1282.0,518.0
945,1276.0,524.0
946,1273.0,527.0
947,1283.0,517.0
948,1289.0,511.0
949,1259.0,541.0
950,1293.0,507.0
951,1274.0,526.0
952,1270.0,530.0
953,1293.0,507.0
954,1309.0,491.0
955,1299.0,501.0
956,1321.0,479.0
957,1278.0,522.0
958,1250.0,550.0
959,1302.0,498.0
960,1276.0,524.0
961,1288.0,512.0
962,1296.0,504.0
963,1288.0,512.0
964,1305.0,495.0
965,1303.0,497.0
966,1273.0,527.0
967,1293.0,507.0
968,1275.0,525.0
969,1235.0,565.0
970,1322.0,478.0
971,1303.0,497.0
972,1302.0,498.0
973,1268.0,532.0
974,1316.0,484.0
975,1299.0,501.0
976,1302.0,498.0
977,1272.0,528.0
978,1296.0,504.0
979,1308.0,492.0
980,1302.0,498.0
981,1308.0,492.0
982,1258.0,542.0
983,1277.0,523.0
984,1310.0,490.0
985,1301.0,499.0
986,1314.0,486.0
987,1279.0,521.0
988,1276.0,524.0
989,1255.0,545.0
990,1299.0,501.0
991,1287.0,513.0
992,1281.0,519.0
993,1252.0,548.0
994,1277.0,523.0
995,1302.0,498.0
996,1274.0,526.0
997,1313.0,487.0
998,1265.0,535.0
999,1285.0,515.0
1000,1315.0,485.0
1001,1291.0,509.0
1002,1280.0,520.0
1003,1307.0,493.0
1004,1320.0,480.0
1005,1289.0,511.0
1006,1301.0,499.0
1007,1289.0,511.0
1008,1274.0,526.0
1009,1282.0,518.0
1010,1298.0,502.0
1011,1296.0,504.0
1012,1230.0,570.0
1013,1294.0,506.0
1014,1291.0,509.0
1015,1284.0,516.0
1016,1294.0,506.0
1017,1294.0,506.0
1018,1289.0,511.0
1019,1279.0,521.0
1020,1250.0,550.0
1021,1263.0,537.0
1022,1293.0,507.0
1023,1292.0,508.0
1024,1299.0,501.0
1025,1281.0,519.0
1026,1290.0,510.0
1027,1252.0,548.0
1028,1255.0,545.0
1029,1306.0,494.0
1030,1330.0,470.0
1031,1285.0,515.0
1032,1298.0,502.0
1033,1305.0,495.0
1034,1287.0,513.0
1035,1287.0,513.0
1036,1309.0,491.0
1037,1311.0,489.0
1038,1266.0,534.0
1039,1312.0,488.0
1040,1287.0,513.0
1041,1319.0,481.0
1042,1245.0,555.0
1043,1326.0,474.0
1044,1313.0,487.0
1045,1284.0,516.0
1046,1265.0,535.0
1047,1303.0,497.0
1048,1269.0,531.0
1049,1289.0,511.0
1050,1308.0,492.0
1051,1265.0,535.0
1052,1310.0,490.0
1053,1322.0,478.0
1054,1262.0,538.0
1055,1275.0,525.0
1056,1280.0,520.0
1057,1257.0,543.0
1058,1275.0,525.0
1059,1263.0,537.0
1060,1246.0,554.0
1061,1282.0,518.0
1062,1336.0,464.0
1063,1265.0,535.0
1064,1292.0,508.0
1065,1293.0,507.0
1066,1277.0,523.0
1067,1297.0,503.0
1068,1323.0,477.0
1069,1280.0,520.0
1070,1284.0,516.0
1071,1280.0,520.0
1072,1292.0,508.0
1073,1302.0,498.0
1074,1264.0,536.0
1075,1273.0,527.0
1076,1295.0,505.0
1077,1318.0,482.0
1078,1307.0,493.0
1079,1300.0,500.0
1080,1299.0,501.0
1081,1290.0,510.0
1082,1309.0,491.0
1083,1266.0,534.0
1084,1303.0,497.0
1085,1293.0,507.0
1086,1311.0,489.0
1087,1295.0,505.0
1088,1283.0,517.0
1089,1295.0,505.0
1090,1304.0,496.0
1091,1311.0,489.0
1092,1267.0,533.0
1093,1277.0,523.0
1094,1286.0,514.0
1095,1333.0,467.0
1096,1287.0,513.0
1097,1287.0,513.0
1098,1301.0,499.0
1099,1287.0,513.0
1100,1287.0,513.0
1101,1289.0,511.0
1102,1297.0,503.0
1103,1283.0,517.0
1104,1280.0,520.0
1105,1310.0,490.0
1106,1263.0,537.0
1107,1288.0,512.0
1108,1299.0,501.0
1109,1293.0,507.0
1110,1300.0,500.0
1111,1254.0,546.0
1112,1262.0,538.0
1113,1274.0,526.0
1114,1269.0,531.0
1115,1275.0,525.0
1116,1286.0,514.0
1117,1313.0,487.0
1118,1276.0,524.0
1119,1280.0,520.0
1120,1318.0,482.0
1121,1291.0,509.0
1122,1275.0,525.0
1123,1308.0,492.0
1124,1329.0,471.0
1125,1272.0,528.0
1126,1273.0,527.0
1127,1271.0,529.0
1128,1279.0,521.0
1129,1289.0,511.0
1130,1281.0,519.0
1131,1298.0,502.0
1132,1277.0,523.0
1133,1275.0,525.0
1134,1311.0,489.0
1135,1283.0,517.0
1136,1280.0,520.0
1137,1282.0,518.0
1138,1273.0,527.0
1139,1304.0,496.0
1140,1307.0,493.0
1141,1317.0,483.0
1142,1281.0,519.0
1143,1305.0,495.0
1144,1299.0,501.0
1145,1296.0,504.0
1146,1268.0,532.0
1147,1292.0,508.0
1148,1269.0,531.0
1149,1279.0,521.0
1150,1297.0,503.0
1151,1306.0,494.0
1152,1311.0,489.0
1153,1302.0,498.0
1154,1302.0,498.0
1155,1306.0,494.0
1156,1309.0,491.0
1157,1290.0,510.0
1158,1286.0,514.0
1159,1300.0,500.0
1160,1268.0,532.0
1161,1282.0,518.0
1162,1245.0,555.0
1163,1261.0,539.0
1164,1300.0,500.0
1165,1301.0,499.0
1166,1312.0,488.0
1167,1271.0,529.0
1168,1277.0,523.0
1169,1271.0,529.0
1170,1265.0,535.0
1171,1305.0,495.0
1172,1262.0,538.0
1173,1275.0,525.0
1174,1281.0,519.0
1175,1280.0,520.0
1176,1288.0,512.0
1177,1273.0,527.0
1178,1301.0,499.0
1179,1284.0,516.0
1180,1283.0,517.0
1181,1314.0,486.0
1182,1308.0,492.0
1183,1328.0,472.0
1184,1278.0,522.0
1185,1284.0,516.0
1186,1273.0,527.0
1187,1278.0,522.0
1188,1296.0,504.0
1189,1265.0,535.0
1190,1317.0,483.0
1191,1270.0,530.0
1192,1245.0,555.0
1193,1292.0,508.0
1194,1285.0,515.0
1195,1278.0,522.0
1196,1287.0,513.0
1197,1294.0,506.0
1198,1309.0,491.0
1199,1305.0,495.0
1200,1306.0,494.0
1201,1310.0,490.0
1202,1282.0,518.0
1203,1316.0,484.0
1204,1291.0,509.0
1205,1285.0,515.0
1206,1294.0,506.0
1207,1294.0,506.0
1208,1276.0,524.0
1209,1305.0,495.0
1210,1305.0,495.0
1211,1288.0,512.0
1212,1266.0,534.0
1213,1280.0,520.0
1214,1313.0,487.0
1215,1279.0,521.0
1216,1246.0,554.0
1217,1288.0,512.0
1218,1273.0,527.0
1219,1321.0,479.0
1220,1280.0,520.0
1221,1283.0,517.0
1222,1261.0,539.0
1223,1271.0,529.0
1224,1324.0,476.0
1225,1281.0,519.0
1226,1308.0,492.0
1227,1317.0,483.0
1228,1315.0,485.0
1229,1298.0,502.0
1230,1286.0,514.0
1231,1310.0,490.0
1232,1262.0,538.0
1233,1297.0,503.0
1234,1271.0,529.0
1235,1317.0,483.0
1236,1305.0,495.0
1237,1274.0,526.0
1238,1288.0,512.0
1239,1322.0,478.0
1240,1285.0,515.0
1241,1319.0,481.0
1242,1275.0,525.0
1243,1252.0,548.0
1244,1311.0,489.0
1245,1286.0,514.0
1246,1267.0,533.0
1247,1308.0,492.0
