,S1,S2,S3
88,527.0,274.0,999.0
89,511.0,261.0,1028.0
90,524.0,286.0,990.0
91,495.0,293.0,1012.0
92,512.0,279.0,1009.0
93,550.0,249.0,1001.0
94,533.0,283.0,984.0
95,530.0,280.0,990.0
96,523.0,240.0,1037.0
97,530.0,257.0,1013.0
98,537.0,275.0,988.0
99,549.0,269.0,982.0
100,503.0,279.0,1018.0
101,519.0,297.0,984.0
102,530.0,255.0,1015.0
103,507.0,256.0,1037.0
104,486.0,270.0,1044.0
105,528.0,264.0,1008.0
106,544.0,259.0,997.0
107,509.0,269.0,1022.0
108,485.0,260.0,1055.0
109,517.0,235.0,1048.0
110,532.0,258.0,1010.0
111,556.0,279.0,965.0
112,541.0,280.0,979.0
113,539.0,260.0,1001.0
114,581.0,283.0,936.0
115,544.0,247.0,1009.0
116,544.0,241.0,1015.0
117,529.0,245.0,1026.0
118,500.0,261.0,1039.0
119,524.0,240.0,1036.0
120,551.0,250.0,999.0
121,538.0,274.0,988.0
122,542.0,253.0,1005.0
123,544.0,238.0,1018.0
124,531.0,246.0,1023.0
125,533.0,237.0,1030.0
126,503.0,278.0,1019.0
127,530.0,263.0,1007.0
128,525.0,242.0,1033.0
129,498.0,267.0,1035.0
130,542.0,247.0,1011.0
131,550.0,229.0,1021.0
132,539.0,274.0,987.0
133,538.0,261.0,1001.0
134,539.0,259.0,1002.0
135,521.0,257.0,1022.0
136,545.0,272.0,983.0
137,531.0,270.0,999.0
138,516.0,266.0,1018.0
139,502.0,251.0,1047.0
140,541.0,279.0,980.0
141,539.0,262.0,999.0
142,518.0,290.0,992.0
143,533.0,267.0,1000.0
144,501.0,271.0,1028.0
145,521.0,246.0,1033.0
146,550.0,247.0,1003.0
147,514.0,236.0,1050.0
148,501.0,252.0,1047.0
149,505.0,236.0,1059.0
150,537.0,262.0,1001.0
151,463.0,274.0,1063.0
152,499.0,274.0,1027.0
153,519.0,282.0,999.0
154,504.0,251.0,1045.0
155,517.0,264.0,1019.0
156,550.0,245.0,1005.0
157,528.0,257.0,1015.0
158,514.0,275.0,1011.0
159,491.0,261.0,1048.0
160,542.0,274.0,984.0
161,559.0,256.0,985.0
162,573.0,257.0,970.0
163,528.0,277.0,995.0
164,530.0,283.0,987.0
165,524.0,251.0,1025.0
166,528.0,269.0,1003.0
167,545.0,256.0,999.0
168,541.0,234.0,1025.0
169,551.0,273.0,976.0
170,513.0,255.0,1032.0
171,533.0,240.0,1027.0
172,548.0,274.0,978.0
173,539.0,271.0,990.0
174,530.0,258.0,1012.0
175,519.0,245.0,1036.0
176,535.0,252.0,1013.0
177,537.0,279.0,984.0
178,509.0,238.0,1053.0
179,538.0,256.0,1006.0
180,529.0,268.0,1003.0
181,577.0,264.0,959.0
182,512.0,268.0,1020.0
183,541.0,254.0,1005.0
184,521.0,283.0,996.0
185,545.0,252.0,1003.0
186,522.0,255.0,1023.0
187,552.0,254.0,994.0
188,521.0,254.0,1025.0
189,508.0,254.0,1038.0
190,491.0,260.0,1049.0
191,531.0,258.0,1011.0
192,490.0,284.0,1026.0
193,556.0,237.0,1007.0
194,489.0,281.0,1030.0
195,548.0,272.0,980.0
196,505.0,254.0,1041.0
197,517.0,249.0,1034.0
198,519.0,274.0,1007.0
199,545.0,265.0,990.0
200,481.0,303.0,1016.0
201,507.0,287.0,1006.0
202,586.0,276.0,938.0
203,513.0,267.0,1020.0
204,543.0,264.0,993.0
205,546.0,286.0,968.0
206,539.0,256.0,1005.0
207,572.0,268.0,960.0
208,536.0,249.0,1015.0
209,525.0,273.0,1002.0
210,550.0,283.0,967.0
211,503.0,233.0,1064.0
212,541.0,240.0,1019.0
213,506.0,255.0,1039.0
214,517.0,266.0,1017.0
215,535.0,264.0,1001.0
216,511.0,257.0,1032.0
217,535.0,258.0,1007.0
218,521.0,225.0,1054.0
219,547.0,261.0,992.0
220,508.0,251.0,1041.0
221,543.0,238.0,1019.0
222,582.0,243.0,975.0
223,539.0,257.0,1004.0
224,526.0,253.0,1021.0
225,548.0,251.0,1001.0
226,502.0,253.0,1045.0
227,530.0,266.0,1004.0
228,493.0,279.0,1028.0
229,513.0,241.0,1046.0
230,542.0,257.0,1001.0
231,539.0,260.0,1001.0
232,525.0,242.0,1033.0
233,514.0,268.0,1018.0
234,509.0,289.0,1002.0
235,499.0,228.0,1073.0
236,527.0,292.0,981.0
237,515.0,254.0,1031.0
238,510.0,255.0,1035.0
239,517.0,262.0,1021.0
240,523.0,250.0,1027.0
241,551.0,278.0,971.0
242,533.0,259.0,1008.0
243,523.0,271.0,1006.0
244,518.0,254.0,1028.0
245,541.0,264.0,995.0
246,550.0,269.0,981.0
247,535.0,268.0,997.0
248,552.0,231.0,1017.0
249,523.0,248.0,1029.0
250,525.0,275.0,1000.0
251,554.0,236.0,1010.0
252,548.0,250.0,1002.0
253,501.0,291.0,1008.0
254,533.0,251.0,1016.0
255,494.0,250.0,1056.0
256,531.0,276.0,993.0
257,524.0,251.0,1025.0
258,516.0,270.0,1014.0
259,517.0,240.0,1043.0
260,493.0,269.0,1038.0
261,523.0,246.0,1031.0
262,519.0,263.0,1018.0
263,530.0,236.0,1034.0
264,558.0,260.0,982.0
265,518.0,256.0,1026.0
266,529.0,235.0,1036.0
267,537.0,289.0,974.0
268,531.0,244.0,1025.0
269,539.0,270.0,991.0
270,494.0,279.0,1027.0
271,517.0,263.0,1020.0
272,552.0,271.0,977.0
273,561.0,264.0,975.0
274,504.0,254.0,1042.0
275,547.0,251.0,1002.0
276,514.0,231.0,1055.0
277,519.0,247.0,1034.0
278,506.0,265.0,1029.0
279,535.0,245.0,1020.0
280,551.0,255.0,994.0
281,540.0,285.0,975.0
282,534.0,258.0,1008.0
283,544.0,258.0,998.0
284,557.0,252.0,991.0
285,532.0,263.0,1005.0
286,529.0,246.0,1025.0
287,532.0,253.0,1015.0
288,566.0,243.0,991.0
289,533.0,239.0,1028.0
290,528.0,225.0,1047.0
291,531.0,245.0,1024.0
292,496.0,268.0,1036.0
293,532.0,264.0,1004.0
294,540.0,266.0,994.0
295,527.0,225.0,1048.0
296,551.0,279.0,970.0
297,525.0,252.0,1023.0
298,512.0,277.0,1011.0
299,534.0,231.0,1035.0
300,513.0,281.0,1006.0
301,509.0,267.0,1024.0
302,525.0,262.0,1013.0
303,553.0,255.0,992.0
304,569.0,254.0,977.0
305,566.0,251.0,983.0
306,586.0,266.0,948.0
307,546.0,268.0,986.0
308,524.0,256.0,1020.0
309,546.0,236.0,1018.0
310,487.0,261.0,1052.0
311,557.0,275.0,968.0
312,545.0,256.0,999.0
313,532.0,262.0,1006.0
314,542.0,263.0,995.0
315,484.0,253.0,1063.0
316,505.0,277.0,1018.0
317,515.0,263.0,1022.0
318,537.0,281.0,982.0
319,524.0,246.0,1030.0
320,517.0,302.0,981.0
321,554.0,225.0,1021.0
322,570.0,252.0,978.0
323,510.0,246.0,1044.0
324,538.0,257.0,1005.0
325,506.0,243.0,1051.0
326,501.0,261.0,1038.0
327,562.0,254.0,984.0
328,525.0,250.0,1025.0
329,540.0,266.0,994.0
330,528.0,243.0,1029.0
331,521.0,268.0,1011.0
332,529.0,240.0,1031.0
333,542.0,266.0,992.0
334,556.0,275.0,969.0
335,522.0,280.0,998.0
336,508.0,284.0,1008.0
337,567.0,257.0,976.0
338,506.0,275.0,1019.0
339,533.0,290.0,977.0
340,547.0,248.0,1005.0
341,555.0,246.0,999.0
342,537.0,263.0,1000.0
343,560.0,275.0,965.0
344,574.0,264.0,962.0
345,507.0,245.0,1048.0
346,489.0,256.0,1055.0
347,568.0,259.0,973.0
348,532.0,260.0,1008.0
349,549.0,258.0,993.0
350,532.0,259.0,1009.0
351,538.0,246.0,1016.0
352,571.0,245.0,984.0
353,513.0,265.0,1022.0
354,526.0,251.0,1023.0
355,543.0,285.0,972.0
356,559.0,249.0,992.0
357,573.0,255.0,972.0
358,516.0,241.0,1043.0
359,532.0,268.0,1000.0
360,510.0,251.0,1039.0
361,505.0,266.0,1029.0
362,529.0,252.0,1019.0
363,546.0,264.0,990.0
364,556.0,274.0,970.0
365,544.0,260.0,996.0
366,560.0,257.0,983.0
367,528.0,256.0,1016.0
368,502.0,262.0,1036.0
369,546.0,270.0,984.0
370,516.0,277.0,1007.0
371,516.0,264.0,1020.0
372,536.0,242.0,1022.0
373,529.0,259.0,1012.0
374,542.0,268.0,990.0
375,544.0,247.0,1009.0
376,502.0,278.0,1020.0
377,516.0,256.0,1028.0
378,550.0,266.0,984.0
379,515.0,238.0,1047.0
380,524.0,248.0,1028.0
381,520.0,286.0,994.0
382,499.0,280.0,1021.0
383,524.0,263.0,1013.0
384,536.0,264.0,1000.0
385,532.0,244.0,1024.0
386,507.0,251.0,1042.0
387,551.0,246.0,1003.0
388,511.0,263.0,1026.0
389,545.0,260.0,995.0
390,571.0,259.0,970.0
391,539.0,270.0,991.0
392,527.0,257.0,1016.0
393,531.0,251.0,1018.0
394,528.0,234.0,1038.0
395,502.0,286.0,1012.0
396,527.0,255.0,1018.0
397,557.0,267.0,976.0
398,545.0,249.0,1006.0
399,535.0,242.0,1023.0
400,544.0,275.0,981.0
401,554.0,248.0,998.0
402,516.0,269.0,1015.0
403,570.0,254.0,976.0
404,554.0,262.0,984.0
405,533.0,288.0,979.0
406,526.0,258.0,1016.0
407,546.0,273.0,981.0
408,511.0,270.0,1019.0
409,557.0,253.0,990.0
410,518.0,252.0,1030.0
411,515.0,274.0,1011.0
412,525.0,250.0,1025.0
413,531.0,286.0,983.0
414,545.0,259.0,996.0
415,514.0,266.0,1020.0
416,523.0,295.0,982.0
417,531.0,266.0,1003.0
418,531.0,283.0,986.0
419,556.0,259.0,985.0
420,510.0,266.0,1024.0
421,556.0,239.0,1005.0
422,510.0,249.0,1041.0
423,510.0,270.0,1020.0
424,547.0,280.0,973.0
425,527.0,254.0,1019.0
426,541.0,260.0,999.0
427,574.0,274.0,952.0
428,522.0,276.0,1002.0
429,517.0,278.0,1005.0
430,562.0,248.0,990.0
431,565.0,271.0,964.0
432,549.0,277.0,974.0
433,509.0,266.0,1025.0
434,554.0,244.0,1002.0
435,513.0,279.0,1008.0
436,534.0,262.0,1004.0
437,533.0,236.0,1031.0
438,544.0,268.0,988.0
439,490.0,291.0,1019.0
440,527.0,259.0,1014.0
441,507.0,254.0,1039.0
442,530.0,233.0,1037.0
443,539.0,242.0,1019.0
444,514.0,280.0,1006.0
445,542.0,269.0,989.0
446,518.0,265.0,1017.0
447,543.0,273.0,984.0
448,548.0,256.0,996.0
449,532.0,245.0,1023.0
450,504.0,281.0,1015.0
451,570.0,279.0,951.0
452,535.0,243.0,1022.0
453,482.0,291.0,1027.0
454,530.0,257.0,1013.0
455,560.0,219.0,1021.0
456,546.0,268.0,986.0
457,513.0,274.0,1013.0
458,568.0,240.0,992.0
459,515.0,291.0,994.0
460,516.0,254.0,1030.0
461,519.0,248.0,1033.0
462,525.0,278.0,997.0
463,510.0,274.0,1016.0
464,517.0,247.0,1036.0
465,516.0,283.0,1001.0
466,534.0,267.0,999.0
467,524.0,268.0,1008.0
468,536.0,257.0,1007.0
469,532.0,266.0,1002.0
470,540.0,239.0,1021.0
471,543.0,225.0,1032.0
472,531.0,273.0,996.0
473,541.0,256.0,1003.0
474,549.0,242.0,1009.0
475,473.0,239.0,1088.0
476,513.0,257.0,1030.0
477,539.0,258.0,1003.0
478,506.0,244.0,1050.0
479,503.0,260.0,1037.0
480,523.0,240.0,1037.0
481,557.0,275.0,968.0
482,541.0,247.0,1012.0
483,543.0,269.0,988.0
484,539.0,262.0,999.0
485,516.0,265.0,1019.0
486,528.0,274.0,998.0
487,517.0,271.0,1012.0
488,509.0,256.0,1035.0
489,529.0,244.0,1027.0
490,513.0,245.0,1042.0
491,535.0,263.0,1002.0
492,526.0,281.0,993.0
493,520.0,261.0,1019.0
494,541.0,255.0,1004.0
495,513.0,255.0,1032.0
496,537.0,256.0,1007.0
497,555.0,253.0,992.0
498,500.0,287.0,1013.0
499,536.0,255.0,1009.0
500,522.0,289.0,989.0
501,540.0,286.0,974.0
502,554.0,258.0,988.0
503,488.0,282.0,1030.0
504,553.0,224.0,1023.0
505,549.0,236.0,1015.0
506,486.0,260.0,1054.0
507,516.0,263.0,1021.0
508,538.0,238.0,1024.0
509,531.0,250.0,1019.0
510,567.0,255.0,978.0
511,514.0,262.0,1024.0
512,545.0,268.0,987.0
513,516.0,273.0,1011.0
514,497.0,251.0,1052.0
515,530.0,261.0,1009.0
516,540.0,274.0,986.0
517,516.0,269.0,1015.0
518,535.0,289.0,976.0
519,548.0,235.0,1017.0
520,525.0,257.0,1018.0
521,506.0,269.0,1025.0
522,543.0,247.0,1010.0
523,538.0,264.0,998.0
524,520.0,243.0,1037.0
525,527.0,261.0,1012.0
526,523.0,258.0,1019.0
527,554.0,253.0,993.0
528,524.0,251.0,1025.0
529,556.0,261.0,983.0
530,535.0,249.0,1016.0
531,525.0,256.0,1019.0
532,548.0,286.0,966.0
533,554.0,264.0,982.0
534,513.0,267.0,1020.0
535,508.0,262.0,1030.0
536,505.0,266.0,1029.0
537,526.0,242.0,1032.0
538,546.0,249.0,1005.0
539,542.0,271.0,987.0
540,540.0,288.0,972.0
541,516.0,262.0,1022.0
542,557.0,263.0,980.0
543,543.0,264.0,993.0
544,514.0,249.0,1037.0
545,526.0,259.0,1015.0
546,516.0,284.0,1000.0
547,522.0,254.0,1024.0
548,516.0,259.0,1025.0
549,511.0,250.0,1039.0
550,571.0,243.0,986.0
551,519.0,280.0,1001.0
552,540.0,271.0,989.0
553,529.0,267.0,1004.0
554,528.0,288.0,984.0
555,505.0,270.0,1025.0
556,500.0,276.0,1024.0
557,521.0,277.0,1002.0
558,517.0,275.0,1008.0
559,545.0,267.0,988.0
560,489.0,245.0,1066.0
561,546.0,238.0,1016.0
562,507.0,281.0,1012.0
563,544.0,262.0,994.0
564,515.0,239.0,1046.0
565,555.0,245.0,1000.0
566,562.0,246.0,992.0
567,530.0,250.0,1020.0
568,569.0,276.0,955.0
569,554.0,252.0,994.0
570,535.0,266.0,999.0
571,501.0,257.0,1042.0
572,513.0,301.0,986.0
573,553.0,233.0,1014.0
574,509.0,265.0,1026.0
575,510.0,261.0,1029.0
576,545.0,244.0,1011.0
577,519.0,249.0,1032.0
578,525.0,249.0,1026.0
579,523.0,281.0,996.0
580,520.0,259.0,1021.0
581,518.0,234.0,1048.0
582,555.0,237.0,1008.0
583,525.0,269.0,1006.0
584,549.0,266.0,985.0
585,518.0,231.0,1051.0
586,506.0,268.0,1026.0
587,573.0,260.0,967.0
588,520.0,250.0,1030.0
589,515.0,260.0,1025.0
590,567.0,250.0,983.0
591,516.0,260.0,1024.0
592,553.0,263.0,984.0
593,534.0,268.0,998.0
594,557.0,239.0,1004.0
595,514.0,265.0,1021.0
596,542.0,241.0,1017.0
597,526.0,265.0,1009.0
598,512.0,235.0,1053.0
599,533.0,251.0,1016.0
600,537.0,298.0,965.0
601,560.0,251.0,989.0
602,516.0,264.0,1020.0
603,526.0,258.0,1016.0
604,503.0,285.0,1012.0
605,524.0,247.0,1029.0
606,538.0,242.0,1020.0
607,513.0,282.0,1005.0
608,532.0,267.0,1001.0
609,485.0,289.0,1026.0
610,512.0,280.0,1008.0
611,531.0,274.0,995.0
612,549.0,243.0,1008.0
613,520.0,269.0,1011.0
614,544.0,270.0,986.0
615,515.0,247.0,1038.0
616,520.0,291.0,989.0
617,525.0,274.0,1001.0
618,507.0,241.0,1052.0
619,487.0,268.0,1045.0
620,527.0,286.0,987.0
621,513.0,263.0,1024.0
622,541.0,296.0,963.0
623,565.0,273.0,962.0
624,528.0,267.0,1005.0
625,526.0,252.0,1022.0
626,524.0,250.0,1026.0
627,514.0,255.0,1031.0
628,540.0,249.0,1011.0
629,517.0,265.0,1018.0
630,512.0,256.0,1032.0
631,511.0,261.0,1028.0
632,540.0,248.0,1012.0
633,492.0,270.0,1038.0
634,484.0,266.0,1050.0
635,502.0,275.0,1023.0
636,511.0,274.0,1015.0
637,559.0,257.0,984.0
638,555.0,246.0,999.0
639,541.0,255.0,1004.0
640,542.0,261.0,997.0
641,509.0,275.0,1016.0
642,501.0,253.0,1046.0
643,517.0,263.0,1020.0
644,546.0,249.0,1005.0
645,544.0,271.0,985.0
646,520.0,278.0,1002.0
647,527.0,246.0,1027.0
648,509.0,271.0,1020.0
649,519.0,270.0,1011.0
650,508.0,291.0,1001.0
651,562.0,262.0,976.0
652,537.0,259.0,1004.0
653,507.0,264.0,1029.0
654,532.0,251.0,1017.0
655,547.0,229.0,1024.0
656,549.0,243.0,1008.0
657,541.0,276.0,983.0
658,559.0,251.0,990.0
659,565.0,248.0,987.0
660,500.0,270.0,1030.0
661,541.0,274.0,985.0
662,565.0,245.0,990.0
663,560.0,256.0,984.0
664,516.0,274.0,1010.0
665,520.0,244.0,1036.0
666,522.0,243.0,1035.0
667,514.0,285.0,1001.0
668,504.0,278.0,1018.0
669,565.0,253.0,982.0
670,553.0,257.0,990.0
671,524.0,272.0,1004.0
672,509.0,290.0,1001.0
673,535.0,266.0,999.0
674,538.0,253.0,1009.0
675,534.0,248.0,1018.0
676,552.0,289.0,959.0
677,534.0,255.0,1011.0
678,518.0,263.0,1019.0
679,525.0,268.0,1007.0
680,540.0,259.0,1001.0
681,518.0,250.0,1032.0
682,514.0,234.0,1052.0
683,525.0,276.0,999.0
684,519.0,260.0,1021.0
685,525.0,284.0,991.0
686,523.0,274.0,1003.0
687,489.0,263.0,1048.0
688,581.0,241.0,978.0
689,545.0,253.0,1002.0
690,530.0,268.0,1002.0
691,518.0,295.0,987.0
692,508.0,262.0,1030.0
693,517.0,258.0,1025.0
694,543.0,245.0,1012.0
695,528.0,260.0,1012.0
696,491.0,283.0,1026.0
697,576.0,290.0,934.0
698,533.0,274.0,993.0
699,508.0,257.0,1035.0
700,510.0,278.0,1012.0
701,523.0,267.0,1010.0
702,502.0,246.0,1052.0
703,582.0,233.0,985.0
704,512.0,259.0,1029.0
705,531.0,268.0,1001.0
706,548.0,264.0,988.0
707,559.0,270.0,971.0
708,504.0,257.0,1039.0
709,502.0,256.0,1042.0
710,532.0,284.0,984.0
711,542.0,295.0,963.0
712,566.0,250.0,984.0
713,502.0,250.0,1048.0
714,536.0,278.0,986.0
715,547.0,263.0,990.0
716,552.0,253.0,995.0
717,551.0,254.0,995.0
718,527.0,223.0,1050.0
719,522.0,291.0,987.0
720,503.0,280.0,1017.0
721,536.0,263.0,1001.0
722,537.0,241.0,1022.0
723,517.0,267.0,1016.0
724,511.0,287.0,1002.0
725,527.0,235.0,1038.0
726,522.0,267.0,1011.0
727,530.0,242.0,1028.0
728,569.0,258.0,973.0
729,525.0,260.0,1015.0
730,524.0,278.0,998.0
731,555.0,261.0,984.0
732,529.0,238.0,1033.0
733,531.0,250.0,1019.0
734,495.0,256.0,1049.0
735,536.0,255.0,1009.0
736,522.0,266.0,1012.0
737,507.0,276.0,1017.0
738,561.0,253.0,986.0
739,529.0,264.0,1007.0
740,467.0,269.0,1064.0
741,515.0,254.0,1031.0
742,525.0,258.0,1017.0
743,546.0,240.0,1014.0
744,540.0,257.0,1003.0
745,496.0,259.0,1045.0
746,554.0,246.0,1000.0
747,513.0,284.0,1003.0
748,521.0,251.0,1028.0
749,561.0,251.0,988.0
750,525.0,288.0,987.0
751,560.0,252.0,988.0
752,533.0,263.0,1004.0
753,534.0,259.0,1007.0
754,514.0,275.0,1011.0
755,563.0,265.0,972.0
756,534.0,272.0,994.0
757,571.0,266.0,963.0
758,555.0,269.0,976.0
759,516.0,248.0,1036.0
760,521.0,233.0,1046.0
761,511.0,276.0,1013.0
762,555.0,239.0,1006.0
763,575.0,252.0,973.0
764,503.0,268.0,1029.0
765,562.0,252.0,986.0
766,535.0,264.0,1001.0
767,531.0,250.0,1019.0
768,527.0,243.0,1030.0
769,535.0,255.0,1010.0
770,508.0,274.0,1018.0
771,539.0,278.0,983.0
772,547.0,252.0,1001.0
773,528.0,268.0,1004.0
774,535.0,283.0,982.0
775,542.0,272.0,986.0
776,533.0,282.0,985.0
777,580.0,254.0,966.0
778,505.0,267.0,1028.0
779,515.0,271.0,1014.0
780,553.0,283.0,964.0
781,533.0,251.0,1016.0
782,503.0,284.0,1013.0
783,545.0,249.0,1006.0
784,505.0,258.0,1037.0
785,534.0,238.0,1028.0
786,512.0,279.0,1009.0
787,512.0,241.0,1047.0
788,530.0,260.0,1010.0
789,554.0,282.0,964.0
790,502.0,302.0,996.0
791,522.0,264.0,1014.0
792,547.0,267.0,986.0
793,539.0,252.0,1009.0
794,506.0,283.0,1011.0
795,560.0,245.0,995.0
796,506.0,270.0,1024.0
797,512.0,245.0,1043.0
798,544.0,284.0,972.0
799,504.0,257.0,1039.0
800,546.0,262.0,992.0
801,518.0,254.0,1028.0
802,560.0,230.0,1010.0
803,545.0,235.0,1020.0
804,513.0,264.0,1023.0
805,552.0,255.0,993.0
806,527.0,266.0,1007.0
807,545.0,298.0,957.0
808,511.0,258.0,1031.0
809,522.0,266.0,1012.0
810,524.0,254.0,1022.0
811,543.0,235.0,1022.0
812,535.0,269.0,996.0
813,524.0,265.0,1011.0
814,529.0,253.0,1018.0
815,542.0,263.0,995.0
816,568.0,248.0,984.0
817,535.0,254.0,1011.0
818,523.0,264.0,1013.0
819,542.0,286.0,972.0
820,519.0,247.0,1034.0
821,523.0,253.0,1024.0
822,511.0,255.0,1034.0
823,535.0,264.0,1001.0
824,533.0,231.0,1036.0
825,559.0,250.0,991.0
826,556.0,244.0,1000.0
827,558.0,248.0,994.0
828,542.0,260.0,998.0
829,583.0,257.0,960.0
830,528.0,239.0,1033.0
831,531.0,246.0,1023.0
832,521.0,241.0,1038.0
833,504.0,287.0,1009.0
834,520.0,258.0,1022.0
835,523.0,290.0,987.0
836,556.0,258.0,986.0
837,545.0,251.0,1004.0
838,553.0,258.0,989.0
839,520.0,272.0,1008.0
840,530.0,282.0,988.0
841,521.0,238.0,1041.0
842,539.0,256.0,1005.0
843,546.0,269.0,985.0
844,545.0,272.0,983.0
845,554.0,252.0,994.0
846,536.0,242.0,1022.0
847,522.0,248.0,1030.0
848,515.0,270.0,1015.0
849,531.0,247.0,1022.0
850,515.0,261.0,1024.0
851,542.0,252.0,1006.0
852,548.0,261.0,991.0
853,508.0,253.0,1039.0
854,528.0,252.0,1020.0
855,520.0,269.0,1011.0
856,498.0,251.0,1051.0
857,535.0,246.0,1019.0
858,530.0,257.0,1013.0
859,527.0,268.0,1005.0
860,507.0,267.0,1026.0
861,545.0,249.0,1006.0
862,531.0,266.0,1003.0
863,531.0,254.0,1015.0
864,521.0,257.0,1022.0
865,530.0,263.0,1007.0
866,508.0,257.0,1035.0
867,547.0,237.0,1016.0
868,524.0,247.0,1029.0
869,502.0,253.0,1045.0
870,586.0,256.0,958.0
871,539.0,264.0,997.0
872,546.0,252.0,1002.0
873,540.0,239.0,1021.0
874,545.0,246.0,1009.0
875,523.0,263.0,1014.0
876,500.0,250.0,1050.0
877,534.0,248.0,1018.0
878,505.0,260.0,1035.0
879,576.0,243.0,981.0
880,515.0,274.0,1011.0
881,504.0,268.0,1028.0
882,544.0,242.0,1014.0
883,530.0,272.0,998.0
884,559.0,251.0,990.0
885,563.0,231.0,1006.0
886,545.0,277.0,978.0
887,528.0,267.0,1005.0
888,536.0,244.0,1020.0
889,525.0,256.0,1019.0
890,526.0,246.0,1028.0
891,557.0,283.0,960.0
892,550.0,254.0,996.0
893,531.0,274.0,995.0
894,534.0,253.0,1013.0
895,537.0,256.0,1007.0
896,495.0,253.0,1052.0
897,535.0,251.0,1014.0
898,550.0,268.0,982.0
899,511.0,248.0,1041.0
900,515.0,261.0,1024.0
901,511.0,235.0,1054.0
902,552.0,269.0,979.0
903,531.0,256.0,1013.0
904,537.0,271.0,992.0
905,525.0,262.0,1013.0
906,512.0,248.0,1040.0
907,558.0,289.0,953.0
908,508.0,271.0,1021.0
909,543.0,257.0,1000.0
910,562.0,256.0,982.0
911,519.0,240.0,1041.0
912,499.0,268.0,1033.0
913,540.0,275.0,985.0
914,540.0,250.0,1010.0
915,523.0,254.0,1023.0
916,578.0,262.0,960.0
917,562.0,234.0,1004.0
918,518.0,273.0,1009.0
919,531.0,268.0,1001.0
920,505.0,270.0,1025.0
921,521.0,237.0,1042.0
922,557.0,268.0,975.0
923,539.0,269.0,992.0
924,543.0,256.0,1001.0
925,532.0,258.0,1010.0
926,528.0,257.0,1015.0
927,517.0,285.0,998.0
928,502.0,273.0,1025.0
929,543.0,252.0,1005.0
930,486.0,256.0,1058.0
931,546.0,249.0,1005.0
932,509.0,262.0,1029.0
933,532.0,280.0,988.0
934,540.0,246.0,1014.0
935,506.0,265.0,1029.0
936,520.0,262.0,1018.0
937,525.0,256.0,1019.0
938,523.0,263.0,1014.0
939,514.0,231.0,1055.0
940,538.0,258.0,1004.0
941,528.0,249.0,1023.0
942,567.0,257.0,976.0
943,510.0,237.0,1053.0
944,544.0,261.0,995.0
945,506.0,246.0,1048.0
946,517.0,275.0,1008.0
947,525.0,266.0,1009.0
948,543.0,302.0,955.0
949,520.0,254.0,1026.0
950,505.0,266.0,1029.0
951,513.0,248.0,1039.0
