,S12,S3
130,1510.0,290.0
131,1522.0,278.0
132,1489.0,311.0
133,1521.0,279.0
134,1539.0,261.0
135,1527.0,273.0
136,1523.0,277.0
137,1513.0,287.0
138,1543.0,257.0
139,1536.0,264.0
140,1531.0,269.0
141,1526.0,274.0
142,1526.0,274.0
143,1530.0,270.0
144,1531.0,269.0
145,1528.0,272.0
146,1497.0,303.0
147,1513.0,287.0
148,1519.0,281.0
149,1522.0,278.0
150,1518.0,282.0
151,1538.0,262.0
152,1507.0,293.0
153,1544.0,256.0
154,1540.0,260.0
155,1543.0,257.0
156,1529.0,271.0
157,1542.0,258.0
158,1508.0,292.0
159,1530.0,270.0
160,1491.0,309.0
161,1515.0,285.0
162,1524.0,276.0
163,1535.0,265.0
164,1516.0,284.0
165,1563.0,237.0
166,1533.0,267.0
167,1532.0,268.0
168,1550.0,250.0
169,1544.0,256.0
170,1522.0,278.0
171,1554.0,246.0
172,1485.0,315.0
173,1500.0,300.0
174,1552.0,248.0
175,1528.0,272.0
176,1505.0,295.0
177,1516.0,284.0
178,1515.0,285.0
179,1505.0,295.0
180,1530.0,270.0
181,1507.0,293.0
182,1525.0,275.0
183,1528.0,272.0
184,1529.0,271.0
185,1536.0,264.0
186,1513.0,287.0
187,1525.0,275.0
188,1500.0,300.0
189,1500.0,300.0
190,1516.0,284.0
191,1528.0,272.0
192,1533.0,267.0
193,1519.0,281.0
194,1523.0,277.0
195,1533.0,267.0
196,1520.0,280.0
197,1516.0,284.0
198,1532.0,268.0
199,1500.0,300.0
200,1501.0,299.0
201,1528.0,272.0
202,1528.0,272.0
203,1531.0,269.0
204,1525.0,275.0
205,1522.0,278.0
206,1495.0,305.0
207,1524.0,276.0
208,1532.0,268.0
209,1522.0,278.0
210,1555.0,245.0
211,1511.0,289.0
212,1546.0,254.0
213,1535.0,265.0
214,1526.0,274.0
215,1523.0,277.0
216,1516.0,284.0
217,1534.0,266.0
218,1535.0,265.0
219,1522.0,278.0
220,1514.0,286.0
221,1519.0,281.0
222,1538.0,262.0
223,1518.0,282.0
224,1507.0,293.0
225,1487.0,313.0
226,1545.0,255.0
227,1505.0,295.0
228,1541.0,259.0
229,1508.0,292.0
230,1510.0,290.0
231,1553.0,247.0
232,1535.0,265.0
233,1537.0,263.0
234,1501.0,299.0
235,1527.0,273.0
236,1500.0,300.0
237,1544.0,256.0
238,1527.0,273.0
239,1529.0,271.0
240,1553.0,247.0
241,1538.0,262.0
242,1497.0,303.0
243,1527.0,273.0
244,1512.0,288.0
245,1524.0,276.0
246,1493.0,307.0
247,1547.0,253.0
248,1517.0,283.0
249,1521.0,279.0
250,1545.0,255.0
251,1555.0,245.0
252,1537.0,263.0
253,1518.0,282.0
254,1539.0,261.0
255,1532.0,268.0
256,1517.0,283.0
257,1520.0,280.0
258,1513.0,287.0
259,1509.0,291.0
260,1509.0,291.0
261,1477.0,323.0
262,1514.0,286.0
263,1552.0,248.0
264,1541.0,259.0
265,1530.0,270.0
266,1528.0,272.0
267,1538.0,262.0
268,1500.0,300.0
269,1494.0,306.0
270,1514.0,286.0
271,1517.0,283.0
272,1539.0,261.0
273,1541.0,259.0
274,1502.0,298.0
275,1514.0,286.0
276,1524.0,276.0
277,1533.0,267.0
278,1521.0,279.0
279,1515.0,285.0
280,1547.0,253.0
281,1517.0,283.0
282,1527.0,273.0
283,1485.0,315.0
284,1517.0,283.0
285,1517.0,283.0
286,1510.0,290.0
287,1519.0,281.0
288,1529.0,271.0
289,1540.0,260.0
290,1512.0,288.0
291,1527.0,273.0
292,1491.0,309.0
293,1534.0,266.0
294,1527.0,273.0
295,1503.0,297.0
296,1515.0,285.0
297,1525.0,275.0
298,1508.0,292.0
299,1534.0,266.0
300,1527.0,273.0
301,1513.0,287.0
302,1520.0,280.0
303,1507.0,293.0
304,1529.0,271.0
305,1507.0,293.0
306,1517.0,283.0
307,1519.0,281.0
308,1551.0,249.0
309,1492.0,308.0
310,1527.0,273.0
311,1520.0,280.0
312,1532.0,268.0
313,1511.0,289.0
314,1538.0,262.0
315,1537.0,263.0
316,1518.0,282.0
317,1520.0,280.0
318,1547.0,253.0
319,1537.0,263.0
320,1520.0,280.0
321,1534.0,266.0
322,1501.0,299.0
323,1514.0,286.0
324,1506.0,294.0
325,1538.0,262.0
326,1511.0,289.0
327,1551.0,249.0
328,1523.0,277.0
329,1543.0,257.0
330,1501.0,299.0
331,1528.0,272.0
332,1513.0,287.0
333,1538.0,262.0
334,1507.0,293.0
335,1520.0,280.0
336,1535.0,265.0
337,1531.0,269.0
338,1521.0,279.0
339,1548.0,252.0
340,1539.0,261.0
341,1530.0,270.0
342,1511.0,289.0
343,1534.0,266.0
344,1527.0,273.0
345,1525.0,275.0
346,1504.0,296.0
347,1537.0,263.0
348,1504.0,296.0
349,1527.0,273.0
350,1529.0,271.0
351,1525.0,275.0
352,1534.0,266.0
353,1545.0,255.0
354,1518.0,282.0
355,1543.0,257.0
356,1532.0,268.0
357,1535.0,265.0
358,1530.0,270.0
359,1524.0,276.0
360,1523.0,277.0
361,1544.0,256.0
362,1511.0,289.0
363,1516.0,284.0
364,1567.0,233.0
365,1534.0,266.0
366,1516.0,284.0
367,1523.0,277.0
368,1494.0,306.0
369,1537.0,263.0
370,1512.0,288.0
371,1535.0,265.0
372,1530.0,270.0
373,1543.0,257.0
374,1533.0,267.0
375,1507.0,293.0
376,1565.0,235.0
377,1502.0,298.0
378,1509.0,291.0
379,1522.0,278.0
380,1529.0,271.0
381,1524.0,276.0
382,1536.0,264.0
383,1557.0,243.0
384,1489.0,311.0
385,1520.0,280.0
386,1531.0,269.0
387,1521.0,279.0
388,1541.0,259.0
389,1509.0,291.0
390,1517.0,283.0
391,1520.0,280.0
392,1551.0,249.0
393,1511.0,289.0
394,1529.0,271.0
395,1529.0,271.0
396,1542.0,258.0
397,1527.0,273.0
398,1524.0,276.0
399,1557.0,243.0
400,1521.0,279.0
401,1526.0,274.0
402,1551.0,249.0
403,1555.0,245.0
404,1536.0,264.0
405,1540.0,260.0
406,1530.0,270.0
407,1495.0,305.0
408,1533.0,267.0
409,1519.0,281.0
410,1523.0,277.0
411,1562.0,238.0
412,1518.0,282.0
413,1539.0,261.0
414,1518.0,282.0
415,1527.0,273.0
416,1525.0,275.0
417,1528.0,272.0
418,1498.0,302.0
419,1529.0,271.0
420,1511.0,289.0
421,1533.0,267.0
422,1511.0,289.0
423,1502.0,298.0
424,1519.0,281.0
425,1513.0,287.0
426,1532.0,268.0
427,1546.0,254.0
428,1539.0,261.0
429,1522.0,278.0
430,1523.0,277.0
431,1515.0,285.0
432,1533.0,267.0
433,1526.0,274.0
434,1525.0,275.0
435,1527.0,273.0
436,1527.0,273.0
437,1535.0,265.0
438,1512.0,288.0
439,1515.0,285.0
440,1520.0,280.0
441,1525.0,275.0
442,1512.0,288.0
443,1511.0,289.0
444,1537.0,263.0
445,1514.0,286.0
446,1529.0,271.0
447,1527.0,273.0
448,1524.0,276.0
449,1510.0,290.0
450,1524.0,276.0
451,1538.0,262.0
452,1516.0,284.0
453,1518.0,282.0
454,1510.0,290.0
455,1526.0,274.0
456,1522.0,278.0
457,1511.0,289.0
458,1535.0,265.0
459,1521.0,279.0
460,1528.0,272.0
461,1508.0,292.0
462,1543.0,257.0
463,1511.0,289.0
464,1529.0,271.0
465,1538.0,262.0
466,1513.0,287.0
467,1543.0,257.0
468,1529.0,271.0
469,1529.0,271.0
470,1516.0,284.0
471,1513.0,287.0
472,1517.0,283.0
473,1507.0,293.0
474,1521.0,279.0
475,1523.0,277.0
476,1514.0,286.0
477,1539.0,261.0
478,1499.0,301.0
479,1537.0,263.0
480,1518.0,282.0
481,1490.0,310.0
482,1518.0,282.0
483,1517.0,283.0
484,1522.0,278.0
485,1515.0,285.0
486,1527.0,273.0
487,1497.0,303.0
488,1537.0,263.0
489,1537.0,263.0
490,1525.0,275.0
491,1502.0,298.0
492,1521.0,279.0
493,1545.0,255.0
494,1543.0,257.0
495,1541.0,259.0
496,1495.0,305.0
497,1499.0,301.0
498,1532.0,268.0
499,1528.0,272.0
500,1533.0,267.0
501,1519.0,281.0
502,1529.0,271.0
503,1504.0,296.0
504,1514.0,286.0
505,1520.0,280.0
506,1519.0,281.0
507,1553.0,247.0
508,1524.0,276.0
509,1516.0,284.0
510,1502.0,298.0
511,1531.0,269.0
512,1513.0,287.0
513,1565.0,235.0
514,1513.0,287.0
515,1513.0,287.0
516,1543.0,257.0
517,1560.0,240.0
518,1546.0,254.0
519,1519.0,281.0
520,1524.0,276.0
521,1537.0,263.0
522,1533.0,267.0
523,1535.0,265.0
524,1525.0,275.0
525,1507.0,293.0
526,1516.0,284.0
527,1522.0,278.0
528,1535.0,265.0
529,1521.0,279.0
530,1525.0,275.0
531,1521.0,279.0
532,1528.0,272.0
533,1539.0,261.0
534,1527.0,273.0
535,1540.0,260.0
536,1535.0,265.0
537,1529.0,271.0
538,1531.0,269.0
539,1515.0,285.0
540,1535.0,265.0
541,1501.0,299.0
542,1524.0,276.0
543,1548.0,252.0
544,1538.0,262.0
545,1485.0,315.0
546,1518.0,282.0
547,1490.0,310.0
548,1528.0,272.0
549,1530.0,270.0
550,1534.0,266.0
551,1530.0,270.0
552,1517.0,283.0
553,1500.0,300.0
554,1510.0,290.0
555,1522.0,278.0
556,1540.0,260.0
557,1535.0,265.0
558,1547.0,253.0
559,1506.0,294.0
560,1523.0,277.0
561,1532.0,268.0
562,1527.0,273.0
563,1525.0,275.0
564,1530.0,270.0
565,1529.0,271.0
566,1500.0,300.0
567,1470.0,330.0
568,1528.0,272.0
569,1504.0,296.0
570,1526.0,274.0
571,1518.0,282.0
572,1537.0,263.0
573,1531.0,269.0
574,1536.0,264.0
575,1522.0,278.0
576,1514.0,286.0
577,1515.0,285.0
578,1539.0,261.0
579,1537.0,263.0
580,1515.0,285.0
581,1540.0,260.0
582,1521.0,279.0
583,1512.0,288.0
584,1517.0,283.0
585,1533.0,267.0
586,1535.0,265.0
587,1532.0,268.0
588,1503.0,297.0
589,1510.0,290.0
590,1526.0,274.0
591,1511.0,289.0
592,1552.0,248.0
593,1524.0,276.0
594,1535.0,265.0
595,1528.0,272.0
596,1533.0,267.0
597,1516.0,284.0
598,1504.0,296.0
599,1535.0,265.0
600,1508.0,292.0
601,1553.0,247.0
602,1532.0,268.0
603,1525.0,275.0
604,1527.0,273.0
605,1514.0,286.0
606,1527.0,273.0
607,1508.0,292.0
608,1515.0,285.0
609,1530.0,270.0
610,1505.0,295.0
611,1502.0,298.0
612,1531.0,269.0
613,1528.0,272.0
614,1521.0,279.0
615,1522.0,278.0
616,1535.0,265.0
617,1526.0,274.0
618,1517.0,283.0
619,1521.0,279.0
620,1535.0,265.0
621,1541.0,259.0
622,1521.0,279.0
623,1518.0,282.0
624,1534.0,266.0
625,1532.0,268.0
626,1516.0,284.0
627,1538.0,262.0
628,1531.0,269.0
629,1544.0,256.0
630,1512.0,288.0
631,1532.0,268.0
632,1554.0,246.0
633,1523.0,277.0
634,1538.0,262.0
635,1529.0,271.0
636,1492.0,308.0
637,1532.0,268.0
638,1508.0,292.0
639,1542.0,258.0
640,1530.0,270.0
641,1506.0,294.0
642,1525.0,275.0
643,1540.0,260.0
644,1507.0,293.0
645,1533.0,267.0
646,1523.0,277.0
647,1540.0,260.0
648,1508.0,292.0
649,1524.0,276.0
650,1518.0,282.0
651,1548.0,252.0
652,1552.0,248.0
653,1522.0,278.0
654,1514.0,286.0
655,1504.0,296.0
656,1525.0,275.0
657,1502.0,298.0
658,1499.0,301.0
659,1499.0,301.0
660,1509.0,291.0
661,1536.0,264.0
662,1530.0,270.0
663,1546.0,254.0
664,1541.0,259.0
665,1508.0,292.0
666,1510.0,290.0
667,1525.0,275.0
668,1510.0,290.0
669,1549.0,251.0
670,1519.0,281.0
671,1547.0,253.0
672,1545.0,255.0
673,1503.0,297.0
674,1522.0,278.0
675,1520.0,280.0
676,1529.0,271.0
677,1530.0,270.0
678,1522.0,278.0
679,1508.0,292.0
680,1524.0,276.0
681,1524.0,276.0
682,1529.0,271.0
683,1535.0,265.0
684,1551.0,249.0
685,1536.0,264.0
686,1517.0,283.0
687,1511.0,289.0
688,1495.0,305.0
689,1484.0,316.0
690,1539.0,261.0
691,1519.0,281.0
692,1525.0,275.0
693,1540.0,260.0
694,1524.0,276.0
695,1531.0,269.0
696,1510.0,290.0
697,1540.0,260.0
698,1517.0,283.0
699,1500.0,300.0
700,1535.0,265.0
701,1510.0,290.0
702,1511.0,289.0
703,1504.0,296.0
704,1543.0,257.0
705,1551.0,249.0
706,1520.0,280.0
707,1529.0,271.0
708,1483.0,317.0
709,1519.0,281.0
710,1512.0,288.0
711,1538.0,262.0
712,1515.0,285.0
713,1546.0,254.0
714,1507.0,293.0
715,1519.0,281.0
716,1524.0,276.0
717,1505.0,295.0
718,1518.0,282.0
719,1546.0,254.0
720,1531.0,269.0
721,1542.0,258.0
722,1526.0,274.0
723,1530.0,270.0
724,1503.0,297.0
725,1526.0,274.0
726,1532.0,268.0
727,1528.0,272.0
728,1508.0,292.0
729,1515.0,285.0
730,1515.0,285.0
731,1534.0,266.0
732,1515.0,285.0
733,1514.0,286.0
734,1537.0,263.0
735,1529.0,271.0
736,1549.0,251.0
737,1514.0,286.0
738,1517.0,283.0
739,1510.0,290.0
740,1523.0,277.0
741,1552.0,248.0
742,1527.0,273.0
743,1550.0,250.0
744,1523.0,277.0
745,1517.0,283.0
746,1546.0,254.0
747,1526.0,274.0
748,1539.0,261.0
749,1535.0,265.0
750,1518.0,282.0
751,1522.0,278.0
752,1579.0,221.0
753,1516.0,284.0
754,1514.0,286.0
755,1512.0,288.0
756,1506.0,294.0
757,1523.0,277.0
758,1511.0,289.0
759,1541.0,259.0
760,1526.0,274.0
761,1513.0,287.0
762,1508.0,292.0
763,1515.0,285.0
764,1526.0,274.0
765,1547.0,253.0
766,1500.0,300.0
767,1518.0,282.0
768,1516.0,284.0
769,1536.0,264.0
770,1537.0,263.0
771,1550.0,250.0
772,1510.0,290.0
773,1550.0,250.0
774,1531.0,269.0
775,1519.0,281.0
776,1547.0,253.0
777,1531.0,269.0
778,1522.0,278.0
779,1527.0,273.0
780,1535.0,265.0
781,1530.0,270.0
782,1528.0,272.0
783,1484.0,316.0
784,1543.0,257.0
785,1535.0,265.0
786,1537.0,263.0
787,1549.0,251.0
788,1537.0,263.0
789,1524.0,276.0
790,1518.0,282.0
791,1513.0,287.0
792,1540.0,260.0
793,1497.0,303.0
794,1517.0,283.0
795,1534.0,266.0
796,1521.0,279.0
797,1522.0,278.0
798,1555.0,245.0
799,1526.0,274.0
800,1502.0,298.0
801,1511.0,289.0
802,1538.0,262.0
803,1532.0,268.0
804,1521.0,279.0
805,1544.0,256.0
806,1540.0,260.0
807,1550.0,250.0
808,1514.0,286.0
809,1533.0,267.0
810,1531.0,269.0
811,1517.0,283.0
812,1520.0,280.0
813,1522.0,278.0
814,1510.0,290.0
815,1534.0,266.0
816,1538.0,262.0
817,1500.0,300.0
818,1524.0,276.0
819,1510.0,290.0
820,1512.0,288.0
821,1516.0,284.0
822,1526.0,274.0
823,1517.0,283.0
824,1533.0,267.0
825,1541.0,259.0
826,1541.0,259.0
827,1517.0,283.0
828,1516.0,284.0
829,1552.0,248.0
830,1495.0,305.0
831,1520.0,280.0
832,1534.0,266.0
833,1511.0,289.0
834,1528.0,272.0
835,1523.0,277.0
836,1515.0,285.0
837,1546.0,254.0
838,1546.0,254.0
839,1510.0,290.0
840,1534.0,266.0
841,1537.0,263.0
842,1512.0,288.0
843,1531.0,269.0
844,1534.0,266.0
845,1534.0,266.0
846,1535.0,265.0
847,1510.0,290.0
848,1518.0,282.0
849,1504.0,296.0
850,1521.0,279.0
851,1549.0,251.0
852,1533.0,267.0
853,1528.0,272.0
854,1531.0,269.0
855,1522.0,278.0
856,1533.0,267.0
857,1520.0,280.0
858,1527.0,273.0
859,1518.0,282.0
860,1530.0,270.0
861,1513.0,287.0
862,1502.0,298.0
863,1523.0,277.0
864,1520.0,280.0
865,1542.0,258.0
866,1493.0,307.0
867,1542.0,258.0
868,1535.0,265.0
869,1547.0,253.0
870,1529.0,271.0
871,1566.0,234.0
872,1523.0,277.0
873,1503.0,297.0
874,1546.0,254.0
875,1518.0,282.0
876,1537.0,263.0
877,1511.0,289.0
878,1538.0,262.0
879,1538.0,262.0
880,1522.0,278.0
881,1530.0,270.0
882,1541.0,259.0
883,1496.0,304.0
884,1547.0,253.0
885,1531.0,269.0
886,1532.0,268.0
887,1491.0,309.0
888,1524.0,276.0
889,1511.0,289.0
890,1561.0,239.0
891,1527.0,273.0
892,1517.0,283.0
893,1553.0,247.0
894,1540.0,260.0
895,1526.0,274.0
896,1535.0,265.0
897,1518.0,282.0
898,1550.0,250.0
899,1533.0,267.0
900,1519.0,281.0
901,1544.0,256.0
902,1539.0,261.0
903,1521.0,279.0
904,1547.0,253.0
905,1522.0,278.0
906,1526.0,274.0
907,1520.0,280.0
908,1516.0,284.0
909,1494.0,306.0
910,1514.0,286.0
911,1528.0,272.0
912,1537.0,263.0
913,1548.0,252.0
914,1516.0,284.0
915,1519.0,281.0
916,1496.0,304.0
917,1534.0,266.0
918,1523.0,277.0
919,1503.0,297.0
920,1496.0,304.0
921,1502.0,298.0
922,1496.0,304.0
923,1519.0,281.0
924,1549.0,251.0
925,1504.0,296.0
926,1531.0,269.0
927,1530.0,270.0
928,1521.0,279.0
929,1525.0,275.0
930,1540.0,260.0
931,1507.0,293.0
932,1527.0,273.0
933,1553.0,247.0
934,1520.0,280.0
935,1536.0,264.0
936,1532.0,268.0
937,1529.0,271.0
938,1532.0,268.0
939,1486.0,314.0
940,1556.0,244.0
941,1532.0,268.0
942,1562.0,238.0
943,1507.0,293.0
944,1512.0,288.0
945,1536.0,264.0
946,1506.0,294.0
947,1509.0,291.0
948,1493.0,307.0
949,1518.0,282.0
950,1514.0,286.0
951,1520.0,280.0
952,1534.0,266.0
953,1548.0,252.0
954,1527.0,273.0
955,1539.0,261.0
956,1535.0,265.0
957,1508.0,292.0
958,1527.0,273.0
959,1539.0,261.0
960,1510.0,290.0
961,1539.0,261.0
962,1526.0,274.0
963,1523.0,277.0
964,1536.0,264.0
965,1522.0,278.0
966,1519.0,281.0
967,1527.0,273.0
968,1559.0,241.0
969,1497.0,303.0
970,1511.0,289.0
971,1545.0,255.0
972,1531.0,269.0
973,1532.0,268.0
974,1525.0,275.0
975,1523.0,277.0
976,1510.0,290.0
977,1513.0,287.0
978,1541.0,259.0
979,1513.0,287.0
980,1535.0,265.0
981,1509.0,291.0
982,1496.0,304.0
983,1554.0,246.0
984,1488.0,312.0
985,1524.0,276.0
986,1528.0,272.0
987,1519.0,281.0
988,1492.0,308.0
989,1539.0,261.0
990,1520.0,280.0
991,1537.0,263.0
992,1526.0,274.0
993,1511.0,289.0
994,1519.0,281.0
995,1509.0,291.0
996,1496.0,304.0
997,1510.0,290.0
998,1532.0,268.0
999,1541.0,259.0
1000,1531.0,269.0
1001,1542.0,258.0
1002,1530.0,270.0
1003,1526.0,274.0
1004,1508.0,292.0
1005,1495.0,305.0
1006,1509.0,291.0
1007,1521.0,279.0
1008,1539.0,261.0
1009,1510.0,290.0
1010,1542.0,258.0
1011,1530.0,270.0
1012,1498.0,302.0
1013,1527.0,273.0
1014,1529.0,271.0
1015,1531.0,269.0
1016,1521.0,279.0
1017,1530.0,270.0
1018,1533.0,267.0
1019,1543.0,257.0
1020,1515.0,285.0
1021,1533.0,267.0
1022,1511.0,289.0
1023,1543.0,257.0
1024,1524.0,276.0
1025,1522.0,278.0
1026,1501.0,299.0
1027,1528.0,272.0
1028,1527.0,273.0
1029,1527.0,273.0
1030,1536.0,264.0
1031,1531.0,269.0
1032,1522.0,278.0
1033,1549.0,251.0
1034,1519.0,281.0
1035,1497.0,303.0
1036,1526.0,274.0
1037,1500.0,300.0
1038,1522.0,278.0
1039,1532.0,268.0
1040,1522.0,278.0
1041,1521.0,279.0
1042,1518.0,282.0
1043,1543.0,257.0
1044,1514.0,286.0
1045,1524.0,276.0
1046,1520.0,280.0
1047,1533.0,267.0
1048,1522.0,278.0
1049,1507.0,293.0
1050,1528.0,272.0
1051,1506.0,294.0
1052,1519.0,281.0
1053,1532.0,268.0
1054,1520.0,280.0
1055,1501.0,299.0
1056,1539.0,261.0
1057,1516.0,284.0
1058,1520.0,280.0
1059,1525.0,275.0
1060,1531.0,269.0
1061,1540.0,260.0
1062,1556.0,244.0
1063,1536.0,264.0
1064,1509.0,291.0
1065,1508.0,292.0
1066,1510.0,290.0
1067,1509.0,291.0
1068,1525.0,275.0
1069,1506.0,294.0
1070,1522.0,278.0
1071,1520.0,280.0
1072,1534.0,266.0
1073,1516.0,284.0
1074,1511.0,289.0
1075,1522.0,278.0
1076,1536.0,264.0
1077,1543.0,257.0
1078,1505.0,295.0
1079,1533.0,267.0
1080,1496.0,304.0
1081,1545.0,255.0
1082,1536.0,264.0
1083,1491.0,309.0
1084,1523.0,277.0
1085,1467.0,333.0
1086,1534.0,266.0
1087,1549.0,251.0
1088,1482.0,318.0
1089,1534.0,266.0
1090,1514.0,286.0
1091,1515.0,285.0
1092,1533.0,267.0
1093,1534.0,266.0
1094,1514.0,286.0
1095,1529.0,271.0
1096,1522.0,278.0
1097,1513.0,287.0
1098,1493.0,307.0
1099,1487.0,313.0
1100,1526.0,274.0
1101,1526.0,274.0
1102,1520.0,280.0
1103,1517.0,283.0
1104,1514.0,286.0
1105,1555.0,245.0
1106,1522.0,278.0
1107,1493.0,307.0
1108,1519.0,281.0
1109,1508.0,292.0
1110,1499.0,301.0
1111,1528.0,272.0
1112,1529.0,271.0
1113,1551.0,249.0
1114,1534.0,266.0
1115,1513.0,287.0
1116,1542.0,258.0
1117,1534.0,266.0
1118,1501.0,299.0
1119,1528.0,272.0
1120,1518.0,282.0
1121,1542.0,258.0
1122,1521.0,279.0
1123,1553.0,247.0
1124,1547.0,253.0
1125,1526.0,274.0
1126,1514.0,286.0
1127,1528.0,272.0
1128,1513.0,287.0
1129,1514.0,286.0
1130,1496.0,304.0
1131,1526.0,274.0
1132,1534.0,266.0
1133,1548.0,252.0
1134,1534.0,266.0
1135,1526.0,274.0
1136,1540.0,260.0
1137,1542.0,258.0
1138,1515.0,285.0
1139,1535.0,265.0
1140,1558.0,242.0
1141,1533.0,267.0
1142,1523.0,277.0
1143,1554.0,246.0
1144,1513.0,287.0
1145,1521.0,279.0
1146,1505.0,295.0
1147,1513.0,287.0
1148,1527.0,273.0
1149,1510.0,290.0
1150,1509.0,291.0
1151,1505.0,295.0
1152,1513.0,287.0
1153,1526.0,274.0
1154,1520.0,280.0
1155,1531.0,269.0
1156,1534.0,266.0
1157,1532.0,268.0
1158,1529.0,271.0
1159,1524.0,276.0
1160,1537.0,263.0
1161,1538.0,262.0
1162,1518.0,282.0
1163,1531.0,269.0
1164,1507.0,293.0
1165,1525.0,275.0
1166,1535.0,265.0
1167,1525.0,275.0
1168,1514.0,286.0
1169,1519.0,281.0
1170,1537.0,263.0
1171,1531.0,269.0
1172,1521.0,279.0
1173,1501.0,299.0
1174,1507.0,293.0
1175,1499.0,301.0
1176,1516.0,284.0
1177,1513.0,287.0
1178,1517.0,283.0
1179,1539.0,261.0
1180,1546.0,254.0
1181,1531.0,269.0
1182,1494.0,306.0
1183,1517.0,283.0
1184,1529.0,271.0
1185,1518.0,282.0
1186,1501.0,299.0
1187,1499.0,301.0
1188,1534.0,266.0
1189,1521.0,279.0
1190,1496.0,304.0
1191,1502.0,298.0
1192,1500.0,300.0
1193,1506.0,294.0
1194,1502.0,298.0
1195,1566.0,234.0
1196,1520.0,280.0
1197,1502.0,298.0
1198,1508.0,292.0
1199,1528.0,272.0
1200,1525.0,275.0
1201,1504.0,296.0
1202,1518.0,282.0
1203,1546.0,254.0
1204,1513.0,287.0
1205,1524.0,276.0
1206,1542.0,258.0
1207,1536.0,264.0
1208,1518.0,282.0
1209,1555.0,245.0
1210,1528.0,272.0
1211,1525.0,275.0
1212,1513.0,287.0
1213,1527.0,273.0
1214,1510.0,290.0
1215,1508.0,292.0
1216,1525.0,275.0
1217,1529.0,271.0
1218,1534.0,266.0
1219,1539.0,261.0
1220,1528.0,272.0
1221,1541.0,259.0
1222,1542.0,258.0
1223,1537.0,263.0
1224,1525.0,275.0
1225,1494.0,306.0
1226,1525.0,275.0
1227,1509.0,291.0
1228,1540.0,260.0
1229,1544.0,256.0
1230,1520.0,280.0
1231,1531.0,269.0
1232,1525.0,275.0
1233,1506.0,294.0
1234,1527.0,273.0
1235,1497.0,303.0
1236,1531.0,269.0
1237,1504.0,296.0
1238,1536.0,264.0
1239,1527.0,273.0
1240,1538.0,262.0
1241,1516.0,284.0
1242,1521.0,279.0
1243,1497.0,303.0
1244,1534.0,266.0
1245,1541.0,259.0
1246,1510.0,290.0
1247,1508.0,292.0
