,S1,S2,S3
333,524.0,252.0,1000.0
334,541.0,267.0,1022.0
335,551.0,254.0,1016.0
336,543.0,246.0,997.0
337,534.0,262.0,988.0
338,548.0,241.0,1032.0
339,526.0,254.0,1005.0
340,538.0,243.0,1033.0
341,531.0,245.0,1047.0
342,510.0,257.0,1042.0
343,529.0,275.0,998.0
344,549.0,257.0,1021.0
345,516.0,287.0,1049.0
346,526.0,272.0,987.0
347,543.0,292.0,986.0
348,576.0,249.0,1019.0
349,536.0,259.0,1001.0
350,538.0,260.0,1016.0
351,519.0,284.0,995.0
352,564.0,237.0,983.0
353,532.0,263.0,984.0
354,518.0,251.0,1021.0
355,515.0,235.0,1033.0
356,514.0,273.0,994.0
357,515.0,262.0,1018.0
358,581.0,249.0,1001.0
359,500.0,260.0,1014.0
360,521.0,246.0,1038.0
361,506.0,264.0,985.0
362,482.0,238.0,1046.0
363,526.0,274.0,1006.0
364,549.0,268.0,985.0
365,540.0,282.0,960.0
366,518.0,267.0,1000.0
367,549.0,247.0,993.0
368,520.0,262.0,997.0
369,509.0,245.0,1020.0
370,538.0,253.0,1007.0
371,550.0,268.0,998.0
372,533.0,262.0,983.0
373,524.0,277.0,1012.0
374,544.0,254.0,985.0
375,538.0,275.0,1031.0
376,521.0,262.0,992.0
377,512.0,253.0,1025.0
378,542.0,237.0,1047.0
379,509.0,277.0,1032.0
380,517.0,272.0,1008.0
381,551.0,255.0,972.0
382,531.0,236.0,1028.0
383,526.0,236.0,1053.0
384,530.0,236.0,1045.0
385,551.0,254.0,1005.0
386,525.0,268.0,1033.0
387,545.0,265.0,1009.0
388,513.0,241.0,1021.0
389,529.0,239.0,1045.0
390,538.0,281.0,969.0
391,533.0,286.0,993.0
392,542.0,266.0,997.0
393,493.0,284.0,1007.0
394,516.0,228.0,1022.0
395,535.0,268.0,968.0
396,520.0,286.0,992.0
397,524.0,284.0,1005.0
398,518.0,275.0,997.0
399,512.0,261.0,1043.0
400,576.0,264.0,966.0
401,555.0,249.0,997.0
402,541.0,256.0,1019.0
403,512.0,276.0,1029.0
404,496.0,255.0,1009.0
405,509.0,251.0,1069.0
406,563.0,264.0,988.0
407,569.0,245.0,994.0
408,506.0,265.0,987.0
409,556.0,269.0,962.0
410,523.0,250.0,1018.0
411,541.0,249.0,1015.0
412,542.0,249.0,976.0
413,515.0,251.0,1033.0
414,508.0,268.0,1022.0
415,560.0,295.0,950.0
416,529.0,291.0,1004.0
417,495.0,274.0,1059.0
418,563.0,259.0,1002.0
419,519.0,271.0,1002.0
420,517.0,251.0,1031.0
421,548.0,263.0,1013.0
422,536.0,252.0,992.0
423,556.0,251.0,1000.0
424,536.0,272.0,991.0
425,512.0,243.0,1029.0
426,561.0,275.0,983.0
427,512.0,244.0,995.0
428,516.0,249.0,1041.0
429,535.0,277.0,997.0
430,533.0,263.0,991.0
431,569.0,296.0,969.0
432,526.0,257.0,996.0
433,539.0,260.0,1049.0
434,517.0,237.0,1013.0
435,545.0,252.0,1026.0
436,503.0,287.0,1001.0
437,523.0,256.0,1008.0
438,551.0,250.0,1018.0
439,572.0,264.0,1001.0
440,554.0,250.0,1034.0
441,559.0,262.0,1020.0
442,513.0,291.0,1012.0
443,548.0,287.0,970.0
444,533.0,262.0,994.0
445,499.0,269.0,1030.0
446,524.0,267.0,1034.0
447,502.0,274.0,1024.0
448,498.0,258.0,1034.0
449,542.0,255.0,995.0
450,493.0,278.0,1025.0
451,528.0,249.0,992.0
452,506.0,269.0,1005.0
453,534.0,226.0,1044.0
454,518.0,279.0,1005.0
455,520.0,252.0,1008.0
456,511.0,257.0,1040.0
457,530.0,260.0,989.0
458,553.0,265.0,1017.0
459,570.0,257.0,1001.0
460,520.0,253.0,1009.0
461,546.0,245.0,1039.0
462,517.0,280.0,996.0
463,516.0,269.0,1003.0
464,516.0,269.0,1018.0
465,553.0,266.0,987.0
466,507.0,247.0,1036.0
467,518.0,257.0,1031.0
468,535.0,274.0,969.0
469,547.0,275.0,1005.0
470,523.0,264.0,1019.0
471,542.0,251.0,1008.0
472,508.0,272.0,1035.0
473,504.0,276.0,1017.0
474,560.0,242.0,983.0
475,530.0,273.0,1027.0
476,534.0,256.0,1008.0
477,521.0,261.0,1019.0
478,561.0,240.0,1067.0
479,520.0,286.0,1016.0
480,553.0,256.0,992.0
481,557.0,253.0,1014.0
482,515.0,284.0,1011.0
483,518.0,251.0,976.0
484,488.0,253.0,1092.0
485,511.0,254.0,1018.0
486,551.0,252.0,1033.0
487,511.0,265.0,994.0
488,509.0,259.0,1048.0
489,512.0,260.0,1021.0
490,561.0,253.0,987.0
491,500.0,256.0,1036.0
492,528.0,261.0,1027.0
493,536.0,246.0,1001.0
494,517.0,236.0,1042.0
495,517.0,271.0,988.0
496,565.0,263.0,983.0
497,552.0,261.0,985.0
498,548.0,247.0,1004.0
499,520.0,249.0,1017.0
500,517.0,253.0,1043.0
501,525.0,265.0,1044.0
502,527.0,225.0,1060.0
503,547.0,286.0,970.0
504,473.0,279.0,1040.0
505,528.0,250.0,1001.0
506,519.0,241.0,1054.0
507,493.0,230.0,1037.0
508,510.0,279.0,1000.0
509,531.0,252.0,1018.0
510,537.0,254.0,1013.0
511,534.0,252.0,1023.0
512,549.0,272.0,993.0
513,557.0,253.0,959.0
514,550.0,254.0,981.0
515,493.0,248.0,1032.0
516,508.0,254.0,1023.0
517,531.0,254.0,988.0
518,494.0,262.0,1023.0
519,493.0,266.0,1034.0
520,549.0,266.0,959.0
521,513.0,256.0,1053.0
522,491.0,243.0,1051.0
523,558.0,250.0,1006.0
524,498.0,275.0,1056.0
525,519.0,268.0,967.0
526,525.0,263.0,1005.0
527,515.0,252.0,1000.0
528,514.0,273.0,987.0
529,544.0,271.0,1017.0
530,535.0,244.0,994.0
531,506.0,255.0,1013.0
532,545.0,236.0,985.0
533,526.0,262.0,1014.0
534,538.0,251.0,1004.0
535,551.0,255.0,1025.0
536,529.0,261.0,978.0
537,566.0,254.0,993.0
538,515.0,260.0,1014.0
539,530.0,282.0,1019.0
540,572.0,236.0,1009.0
541,472.0,291.0,1032.0
542,551.0,268.0,994.0
543,536.0,252.0,997.0
544,555.0,254.0,1012.0
545,553.0,258.0,1018.0
546,546.0,292.0,993.0
547,507.0,228.0,1048.0
548,527.0,274.0,1009.0
549,476.0,270.0,1039.0
550,524.0,287.0,979.0
551,532.0,250.0,996.0
552,533.0,236.0,1021.0
553,558.0,253.0,984.0
554,580.0,265.0,965.0
555,543.0,242.0,1021.0
556,529.0,278.0,970.0
557,531.0,276.0,999.0
558,502.0,240.0,1020.0
559,500.0,268.0,997.0
560,512.0,253.0,1040.0
561,513.0,278.0,984.0
562,509.0,260.0,1007.0
563,538.0,249.0,997.0
564,546.0,245.0,1028.0
565,531.0,240.0,1070.0
566,542.0,270.0,972.0
567,512.0,247.0,1030.0
568,536.0,283.0,951.0
569,569.0,254.0,1025.0
570,512.0,243.0,1018.0
571,536.0,245.0,1003.0
572,513.0,254.0,1022.0
573,504.0,268.0,1039.0
574,534.0,273.0,1033.0
575,509.0,268.0,999.0
576,565.0,253.0,1003.0
577,522.0,263.0,1067.0
578,517.0,240.0,1022.0
579,531.0,261.0,1051.0
580,519.0,254.0,1028.0
581,527.0,297.0,975.0
582,501.0,283.0,997.0
583,539.0,254.0,997.0
584,563.0,272.0,972.0
585,504.0,285.0,980.0
586,514.0,262.0,1044.0
587,567.0,243.0,985.0
588,517.0,267.0,1020.0
589,511.0,240.0,1002.0
590,522.0,264.0,1051.0
591,589.0,246.0,978.0
592,523.0,228.0,1060.0
593,541.0,246.0,980.0
594,520.0,268.0,975.0
595,516.0,256.0,1018.0
596,506.0,263.0,1050.0
597,509.0,252.0,1070.0
598,539.0,243.0,1023.0
599,528.0,268.0,996.0
600,571.0,277.0,960.0
601,552.0,255.0,1029.0
602,511.0,249.0,1053.0
603,556.0,252.0,1013.0
604,554.0,275.0,1006.0
605,531.0,258.0,981.0
606,533.0,260.0,998.0
607,534.0,265.0,975.0
608,568.0,257.0,983.0
609,550.0,263.0,974.0
610,501.0,254.0,1036.0
611,530.0,254.0,1020.0
612,523.0,278.0,1018.0
613,489.0,243.0,1055.0
614,504.0,242.0,1019.0
615,546.0,265.0,973.0
616,549.0,274.0,1009.0
617,536.0,263.0,1029.0
618,508.0,261.0,1051.0
619,493.0,237.0,1033.0
620,527.0,254.0,1048.0
621,556.0,270.0,975.0
622,524.0,258.0,1016.0
623,523.0,249.0,1005.0
624,547.0,268.0,994.0
625,589.0,265.0,967.0
626,533.0,286.0,938.0
627,524.0,275.0,1018.0
628,532.0,249.0,1018.0
629,515.0,241.0,1022.0
630,529.0,261.0,1007.0
631,570.0,256.0,988.0
632,568.0,257.0,985.0
633,544.0,277.0,965.0
634,545.0,251.0,1005.0
635,525.0,240.0,1071.0
636,576.0,264.0,967.0
637,551.0,267.0,1006.0
638,518.0,257.0,1022.0
639,525.0,269.0,1013.0
640,517.0,230.0,1020.0
641,481.0,249.0,1059.0
642,575.0,264.0,980.0
643,515.0,263.0,1007.0
644,558.0,251.0,1009.0
645,487.0,246.0,1044.0
646,566.0,251.0,979.0
647,467.0,258.0,1022.0
648,548.0,269.0,984.0
649,519.0,234.0,1039.0
650,582.0,269.0,939.0
651,538.0,278.0,995.0
652,538.0,294.0,1014.0
653,536.0,251.0,1016.0
654,531.0,257.0,1024.0
655,566.0,249.0,971.0
656,524.0,250.0,1014.0
657,513.0,286.0,1032.0
658,526.0,245.0,992.0
659,528.0,257.0,1032.0
660,502.0,234.0,1044.0
661,512.0,269.0,989.0
662,543.0,236.0,993.0
663,534.0,270.0,1020.0
664,492.0,264.0,1033.0
665,541.0,239.0,1023.0
666,510.0,258.0,1045.0
667,526.0,270.0,1029.0
668,549.0,264.0,980.0
669,536.0,276.0,987.0
670,509.0,278.0,1045.0
671,533.0,247.0,1028.0
672,553.0,262.0,979.0
673,508.0,260.0,1041.0
674,534.0,238.0,1020.0
675,514.0,258.0,1042.0
676,514.0,249.0,1007.0
677,523.0,265.0,1024.0
678,508.0,266.0,994.0
679,517.0,251.0,1024.0
680,567.0,264.0,1034.0
681,497.0,238.0,1052.0
682,536.0,244.0,1033.0
683,560.0,282.0,989.0
684,539.0,279.0,988.0
685,532.0,297.0,993.0
686,535.0,246.0,1034.0
687,537.0,264.0,985.0
688,529.0,237.0,1045.0
689,541.0,259.0,998.0
690,540.0,249.0,1007.0
691,498.0,223.0,1069.0
692,521.0,257.0,1009.0
693,534.0,294.0,994.0
694,576.0,259.0,1000.0
695,537.0,278.0,1006.0
696,479.0,246.0,1031.0
697,508.0,245.0,1045.0
698,517.0,276.0,1030.0
699,515.0,249.0,1032.0
700,511.0,257.0,1023.0
701,535.0,271.0,984.0
702,519.0,284.0,1035.0
703,516.0,256.0,1066.0
704,516.0,260.0,1032.0
705,551.0,228.0,1028.0
706,526.0,275.0,989.0
707,539.0,263.0,989.0
708,513.0,272.0,1041.0
709,528.0,272.0,1000.0
710,542.0,243.0,997.0
711,539.0,253.0,1002.0
712,523.0,255.0,1042.0
713,528.0,265.0,986.0
714,544.0,251.0,983.0
715,522.0,254.0,1014.0
716,513.0,278.0,998.0
717,519.0,238.0,1040.0
718,527.0,272.0,1008.0
719,513.0,234.0,1044.0
720,550.0,229.0,1026.0
721,541.0,282.0,949.0
722,479.0,244.0,1040.0
723,514.0,253.0,998.0
724,537.0,269.0,976.0
725,537.0,268.0,975.0
726,499.0,247.0,1034.0
727,503.0,252.0,989.0
728,504.0,255.0,1031.0
729,533.0,227.0,1065.0
730,542.0,236.0,1051.0
731,564.0,238.0,993.0
732,523.0,287.0,957.0
733,523.0,254.0,993.0
734,525.0,274.0,1007.0
735,515.0,271.0,1025.0
736,523.0,266.0,1006.0
737,542.0,251.0,1004.0
738,530.0,253.0,1027.0
739,507.0,270.0,1046.0
740,547.0,259.0,1001.0
741,576.0,239.0,1004.0
742,491.0,244.0,1028.0
743,530.0,236.0,1038.0
744,541.0,237.0,1019.0
745,488.0,296.0,999.0
746,545.0,243.0,998.0
747,522.0,276.0,1043.0
748,548.0,278.0,976.0
749,522.0,288.0,1030.0
750,515.0,288.0,1020.0
751,515.0,269.0,1006.0
752,509.0,245.0,1045.0
753,476.0,266.0,1035.0
754,498.0,249.0,1043.0
755,531.0,264.0,1024.0
756,555.0,252.0,1011.0
757,552.0,274.0,972.0
758,505.0,256.0,1038.0
759,533.0,244.0,1031.0
760,520.0,269.0,985.0
761,531.0,261.0,1040.0
762,501.0,268.0,1028.0
763,535.0,236.0,996.0
764,528.0,265.0,1022.0
765,519.0,282.0,981.0
766,534.0,251.0,1028.0
767,545.0,241.0,1033.0
768,548.0,262.0,1003.0
769,542.0,259.0,1025.0
770,524.0,227.0,1024.0
771,491.0,239.0,1025.0
772,546.0,243.0,1022.0
773,524.0,251.0,992.0
774,521.0,274.0,1033.0
775,519.0,228.0,1021.0
776,553.0,257.0,1005.0
777,493.0,283.0,1038.0
778,481.0,262.0,999.0
779,512.0,264.0,1012.0
780,543.0,257.0,1018.0
781,526.0,249.0,1025.0
782,565.0,225.0,995.0
783,543.0,277.0,1025.0
784,523.0,266.0,1018.0
785,528.0,265.0,995.0
786,488.0,254.0,1005.0
787,535.0,237.0,1007.0
788,523.0,250.0,1032.0
789,536.0,247.0,1020.0
790,537.0,260.0,1020.0
791,544.0,283.0,992.0
792,524.0,282.0,1010.0
793,492.0,274.0,1031.0
794,492.0,248.0,1054.0
795,514.0,275.0,1010.0
796,511.0,242.0,1058.0
797,510.0,271.0,1016.0
798,511.0,282.0,1043.0
799,525.0,291.0,990.0
800,506.0,263.0,1014.0
801,559.0,222.0,981.0
802,510.0,270.0,979.0
803,480.0,275.0,972.0
804,517.0,245.0,1009.0
805,551.0,262.0,963.0
806,537.0,273.0,994.0
807,525.0,264.0,1046.0
808,502.0,249.0,1049.0
809,512.0,263.0,990.0
810,522.0,258.0,1045.0
811,506.0,236.0,1047.0
812,508.0,272.0,1003.0
813,526.0,245.0,1044.0
814,529.0,261.0,1000.0
815,521.0,278.0,1042.0
816,539.0,231.0,1013.0
817,547.0,255.0,1013.0
818,488.0,295.0,1020.0
819,487.0,268.0,1029.0
820,494.0,254.0,1034.0
821,503.0,247.0,1027.0
822,514.0,250.0,1042.0
823,561.0,281.0,994.0
824,557.0,254.0,1028.0
825,517.0,266.0,1004.0
826,536.0,232.0,1009.0
827,518.0,268.0,1012.0
828,506.0,288.0,996.0
829,536.0,267.0,1015.0
830,524.0,263.0,1000.0
831,559.0,270.0,1012.0
832,548.0,280.0,984.0
833,512.0,249.0,1020.0
834,561.0,263.0,1004.0
835,510.0,293.0,999.0
836,522.0,245.0,992.0
837,543.0,256.0,991.0
838,505.0,245.0,1056.0
839,564.0,234.0,1014.0
840,473.0,253.0,1077.0
841,523.0,270.0,1010.0
842,534.0,285.0,1000.0
843,543.0,267.0,1002.0
844,499.0,245.0,1025.0
845,509.0,264.0,1043.0
846,516.0,294.0,989.0
847,527.0,257.0,1006.0
848,534.0,273.0,1007.0
849,480.0,298.0,1021.0
850,537.0,272.0,1040.0
851,558.0,276.0,1023.0
852,514.0,289.0,989.0
853,541.0,270.0,1007.0
854,530.0,253.0,983.0
855,529.0,260.0,1042.0
856,537.0,236.0,1050.0
857,522.0,283.0,1026.0
858,526.0,259.0,989.0
859,500.0,270.0,1014.0
860,501.0,249.0,1040.0
861,519.0,271.0,993.0
862,511.0,242.0,1043.0
863,542.0,276.0,965.0
864,543.0,282.0,942.0
865,532.0,279.0,1022.0
866,523.0,258.0,1012.0
867,533.0,253.0,1024.0
868,483.0,252.0,1022.0
869,516.0,258.0,1045.0
870,513.0,276.0,1023.0
871,515.0,253.0,999.0
872,499.0,276.0,992.0
873,536.0,281.0,978.0
874,509.0,268.0,1001.0
875,542.0,270.0,1033.0
876,532.0,255.0,1012.0
877,562.0,262.0,959.0
878,490.0,249.0,1012.0
879,537.0,257.0,1022.0
880,541.0,263.0,970.0
881,535.0,246.0,1052.0
882,506.0,266.0,1014.0
883,550.0,270.0,1028.0
884,535.0,230.0,1048.0
885,499.0,245.0,1043.0
886,517.0,274.0,1027.0
887,539.0,241.0,1025.0
888,525.0,249.0,1045.0
889,503.0,265.0,1019.0
890,544.0,256.0,986.0
891,518.0,255.0,997.0
892,510.0,258.0,966.0
893,563.0,247.0,956.0
894,515.0,283.0,1021.0
895,551.0,260.0,1014.0
896,529.0,263.0,1018.0
897,525.0,255.0,1004.0
898,523.0,260.0,1015.0
899,538.0,290.0,1027.0
900,525.0,273.0,964.0
901,513.0,253.0,1047.0
902,542.0,286.0,1016.0
903,553.0,248.0,1018.0
904,522.0,280.0,999.0
905,535.0,256.0,1031.0
906,583.0,254.0,986.0
907,536.0,274.0,1011.0
908,560.0,237.0,994.0
909,518.0,268.0,987.0
910,513.0,270.0,1019.0
911,487.0,255.0,1052.0
912,587.0,273.0,971.0
913,531.0,255.0,1016.0
914,553.0,236.0,984.0
915,509.0,276.0,978.0
916,555.0,258.0,990.0
917,521.0,259.0,1013.0
918,504.0,271.0,1026.0
919,529.0,259.0,1013.0
920,531.0,255.0,981.0
921,517.0,251.0,993.0
922,541.0,273.0,967.0
923,515.0,270.0,1046.0
924,533.0,266.0,987.0
925,530.0,240.0,1013.0
926,521.0,263.0,1013.0
927,496.0,287.0,1002.0
928,507.0,256.0,1038.0
929,495.0,255.0,1063.0
930,520.0,269.0,986.0
931,532.0,263.0,996.0
932,539.0,267.0,1001.0
933,546.0,269.0,991.0
934,511.0,229.0,1078.0
935,491.0,282.0,1051.0
936,565.0,266.0,963.0
937,532.0,252.0,1011.0
938,534.0,253.0,1020.0
939,512.0,250.0,1035.0
940,539.0,265.0,979.0
941,522.0,230.0,1050.0
942,539.0,260.0,1005.0
943,517.0,241.0,1025.0
944,542.0,261.0,1000.0
945,486.0,261.0,1039.0
946,543.0,247.0,1002.0
947,507.0,262.0,1034.0
948,526.0,268.0,1034.0
949,516.0,253.0,1042.0
950,544.0,239.0,991.0
951,561.0,244.0,969.0
