,X
806,600.0
807,90.0
808,442.0
809,550.0
810,79.0
811,565.0
812,92.0
813,134.0
814,563.0
815,248.0
816,95.0
817,74.0
818,505.0
819,291.0
820,476.0
821,332.0
822,278.0
823,118.0
824,573.0
825,99.0
826,102.0
827,154.0
828,473.0
829,245.0
830,156.0
831,78.0
832,573.0
833,264.0
834,127.0
835,422.0
836,97.0
837,126.0
838,546.0
839,142.0
840,178.0
841,529.0
842,103.0
843,413.0
844,653.0
845,663.0
846,485.0
847,75.0
848,636.0
849,578.0
850,622.0
851,504.0
852,469.0
853,111.0
854,571.0
855,163.0
856,413.0
857,73.0
858,122.0
859,530.0
860,100.0
861,604.0
862,602.0
863,487.0
864,253.0
865,527.0
866,393.0
867,136.0
868,621.0
869,83.0
870,200.0
871,489.0
872,627.0
873,546.0
874,93.0
875,120.0
876,210.0
877,481.0
878,414.0
879,574.0
880,591.0
881,482.0
882,172.0
883,133.0
884,462.0
885,520.0
886,486.0
887,109.0
888,499.0
889,92.0
890,396.0
891,533.0
892,550.0
893,489.0
894,172.0
895,88.0
896,490.0
897,133.0
898,252.0
899,591.0
900,169.0
901,356.0
902,116.0
903,110.0
904,590.0
905,504.0
906,113.0
907,587.0
908,303.0
909,300.0
910,437.0
911,618.0
912,90.0
913,92.0
914,492.0
915,94.0
916,75.0
917,107.0
918,467.0
919,687.0
920,539.0
921,109.0
922,550.0
923,90.0
924,176.0
925,291.0
926,129.0
927,497.0
928,68.0
929,153.0
930,603.0
931,82.0
932,186.0
933,317.0
934,472.0
935,86.0
936,489.0
937,86.0
938,92.0
939,480.0
940,159.0
941,325.0
942,291.0
943,108.0
944,527.0
945,444.0
946,77.0
947,87.0
948,515.0
949,160.0
950,630.0
951,283.0
952,99.0
953,564.0
954,543.0
955,303.0
956,76.0
957,561.0
958,95.0
959,595.0
960,547.0
961,79.0
962,76.0
963,480.0
964,513.0
965,505.0
966,88.0
967,558.0
968,506.0
969,187.0
970,595.0
971,274.0
972,547.0
973,94.0
974,171.0
975,467.0
976,468.0
977,167.0
978,90.0
979,86.0
980,94.0
981,117.0
982,571.0
983,490.0
984,89.0
985,110.0
986,86.0
987,92.0
988,541.0
989,168.0
990,590.0
991,70.0
992,233.0
993,328.0
994,431.0
995,601.0
996,93.0
997,94.0
998,547.0
999,519.0
1000,511.0
1001,568.0
1002,93.0
1003,498.0
1004,83.0
1005,672.0
1006,576.0
1007,69.0
1008,111.0
1009,549.0
1010,498.0
1011,128.0
1012,299.0
1013,390.0
1014,554.0
1015,98.0
1016,192.0
1017,291.0
1018,540.0
1019,229.0
1020,515.0
1021,557.0
1022,525.0
1023,454.0
1024,93.0
1025,88.0
1026,544.0
1027,551.0
1028,532.0
1029,146.0
1030,68.0
1031,96.0
1032,155.0
1033,310.0
1034,559.0
1035,114.0
1036,76.0
1037,75.0
1038,99.0
1039,627.0
1040,89.0
1041,643.0
1042,349.0
1043,564.0
1044,487.0
1045,109.0
1046,99.0
1047,59.0
1048,479.0
1049,559.0
1050,82.0
1051,149.0
1052,227.0
1053,66.0
1054,94.0
1055,522.0
1056,571.0
1057,460.0
1058,138.0
1059,521.0
1060,57.0
1061,617.0
1062,325.0
1063,431.0
1064,112.0
1065,74.0
1066,601.0
1067,121.0
1068,628.0
1069,595.0
1070,300.0
1071,146.0
1072,70.0
1073,562.0
1074,663.0
1075,622.0
1076,91.0
1077,82.0
1078,187.0
1079,131.0
1080,72.0
1081,564.0
1082,511.0
1083,116.0
1084,454.0
1085,68.0
1086,613.0
1087,414.0
1088,84.0
1089,244.0
1090,105.0
1091,86.0
1092,128.0
1093,96.0
1094,515.0
1095,102.0
1096,190.0
1097,87.0
1098,114.0
1099,349.0
1100,115.0
1101,90.0
1102,82.0
1103,80.0
1104,605.0
1105,76.0
1106,583.0
1107,565.0
1108,109.0
1109,573.0
1110,404.0
1111,615.0
1112,535.0
1113,100.0
1114,136.0
1115,72.0
1116,63.0
1117,582.0
1118,323.0
1119,611.0
1120,96.0
1121,126.0
1122,97.0
1123,81.0
1124,519.0
1125,96.0
1126,82.0
1127,522.0
1128,474.0
1129,66.0
1130,396.0
1131,107.0
1132,188.0
1133,412.0
1134,576.0
1135,577.0
1136,476.0
1137,91.0
1138,72.0
1139,97.0
1140,511.0
1141,579.0
1142,445.0
1143,98.0
1144,495.0
1145,504.0
1146,331.0
1147,210.0
1148,113.0
1149,545.0
1150,558.0
1151,89.0
1152,489.0
1153,425.0
1154,485.0
1155,86.0
1156,116.0
1157,402.0
1158,82.0
1159,416.0
1160,88.0
1161,70.0
1162,97.0
1163,137.0
1164,383.0
1165,84.0
1166,162.0
1167,76.0
1168,229.0
1169,125.0
1170,81.0
1171,560.0
1172,525.0
1173,542.0
1174,364.0
1175,127.0
1176,108.0
1177,394.0
1178,122.0
1179,516.0
1180,586.0
1181,169.0
1182,530.0
1183,81.0
1184,606.0
1185,496.0
1186,361.0
1187,187.0
1188,569.0
1189,64.0
1190,122.0
1191,555.0
1192,111.0
1193,473.0
1194,540.0
1195,130.0
1196,114.0
1197,134.0
1198,536.0
1199,102.0
1200,626.0
1201,168.0
1202,568.0
1203,527.0
1204,87.0
1205,166.0
1206,145.0
1207,129.0
1208,520.0
1209,385.0
1210,66.0
1211,511.0
1212,662.0
1213,93.0
1214,91.0
1215,155.0
1216,423.0
1217,143.0
1218,151.0
1219,436.0
1220,460.0
1221,85.0
1222,574.0
1223,79.0
1224,76.0
1225,452.0
1226,116.0
1227,83.0
1228,609.0
1229,543.0
1230,85.0
1231,502.0
1232,100.0
1233,309.0
1234,562.0
1235,85.0
1236,537.0
1237,601.0
1238,267.0
1239,499.0
1240,149.0
1241,111.0
1242,180.0
1243,122.0
1244,510.0
1245,60.0
1246,127.0
1247,99.0
1248,458.0
1249,98.0
1250,146.0
1251,97.0
1252,101.0
1253,262.0
1254,633.0
1255,482.0
1256,569.0
1257,94.0
1258,230.0
1259,200.0
1260,555.0
1261,113.0
1262,513.0
1263,282.0
1264,515.0
1265,430.0
1266,571.0
1267,105.0
1268,91.0
1269,552.0
1270,564.0
1271,140.0
1272,83.0
1273,115.0
1274,107.0
1275,136.0
1276,114.0
1277,74.0
1278,92.0
1279,593.0
1280,134.0
1281,206.0
1282,619.0
1283,523.0
1284,102.0
1285,92.0
1286,427.0
1287,481.0
1288,523.0
1289,606.0
1290,73.0
1291,448.0
1292,99.0
1293,80.0
1294,431.0
1295,561.0
1296,448.0
1297,220.0
1298,94.0
1299,170.0
1300,86.0
1301,85.0
1302,540.0
1303,84.0
1304,80.0
1305,507.0
1306,137.0
1307,101.0
1308,172.0
1309,195.0
1310,564.0
1311,95.0
1312,61.0
1313,623.0
1314,91.0
1315,245.0
1316,93.0
1317,568.0
1318,75.0
1319,95.0
1320,63.0
1321,584.0
1322,591.0
1323,429.0
1324,123.0
1325,591.0
1326,569.0
1327,667.0
1328,144.0
1329,95.0
1330,66.0
1331,92.0
1332,62.0
1333,507.0
1334,674.0
1335,569.0
1336,390.0
1337,520.0
1338,106.0
1339,236.0
1340,89.0
1341,86.0
1342,281.0
1343,75.0
1344,70.0
1345,610.0
1346,567.0
1347,138.0
1348,140.0
1349,523.0
1350,90.0
1351,460.0
1352,425.0
1353,74.0
1354,86.0
1355,592.0
1356,81.0
1357,537.0
1358,148.0
1359,554.0
1360,341.0
1361,503.0
1362,531.0
1363,623.0
1364,79.0
1365,81.0
1366,542.0
1367,105.0
1368,83.0
1369,401.0
1370,76.0
1371,88.0
1372,604.0
1373,100.0
1374,406.0
1375,519.0
1376,88.0
1377,92.0
1378,584.0
1379,117.0
1380,506.0
1381,478.0
1382,180.0
1383,93.0
1384,136.0
1385,88.0
1386,84.0
1387,636.0
1388,588.0
1389,179.0
1390,82.0
1391,108.0
1392,577.0
1393,388.0
1394,62.0
1395,129.0
1396,198.0
1397,122.0
1398,126.0
1399,551.0
1400,70.0
1401,90.0
1402,96.0
1403,399.0
1404,616.0
1405,76.0
1406,228.0
1407,541.0
1408,91.0
1409,452.0
1410,555.0
1411,90.0
1412,448.0
1413,84.0
1414,634.0
1415,516.0
1416,491.0
1417,102.0
1418,84.0
1419,193.0
1420,583.0
1421,148.0
1422,194.0
1423,633.0
1424,79.0
1425,332.0
1426,506.0
1427,513.0
1428,552.0
1429,216.0
1430,81.0
1431,612.0
1432,411.0
1433,587.0
1434,183.0
1435,139.0
1436,579.0
1437,72.0
1438,118.0
1439,119.0
1440,673.0
1441,478.0
1442,365.0
1443,648.0
1444,80.0
1445,79.0
1446,494.0
1447,96.0
1448,471.0
1449,126.0
1450,494.0
1451,443.0
1452,602.0
1453,349.0
1454,477.0
1455,567.0
1456,232.0
1457,82.0
1458,534.0
1459,567.0
1460,64.0
1461,89.0
1462,461.0
1463,119.0
1464,100.0
1465,642.0
1466,76.0
1467,78.0
1468,80.0
1469,503.0
1470,547.0
1471,587.0
1472,531.0
1473,595.0
1474,105.0
1475,442.0
1476,97.0
1477,490.0
1478,76.0
1479,83.0
1480,567.0
1481,605.0
1482,609.0
1483,86.0
1484,503.0
1485,79.0
1486,138.0
1487,614.0
1488,579.0
1489,490.0
1490,84.0
1491,540.0
1492,525.0
1493,174.0
1494,197.0
1495,597.0
1496,400.0
1497,456.0
1498,77.0
1499,465.0
1500,93.0
1501,596.0
1502,83.0
1503,583.0
1504,147.0
1505,523.0
1506,96.0
1507,559.0
1508,527.0
1509,122.0
1510,181.0
1511,93.0
1512,63.0
1513,531.0
1514,503.0
1515,80.0
1516,576.0
1517,506.0
1518,487.0
1519,239.0
1520,110.0
1521,94.0
1522,137.0
1523,177.0
1524,265.0
1525,488.0
1526,95.0
1527,371.0
1528,170.0
1529,606.0
1530,124.0
1531,89.0
1532,280.0
1533,125.0
1534,435.0
1535,468.0
1536,635.0
1537,149.0
1538,96.0
1539,430.0
1540,498.0
1541,518.0
1542,71.0
1543,314.0
1544,441.0
1545,55.0
1546,532.0
1547,290.0
1548,582.0
1549,100.0
1550,84.0
1551,120.0
1552,515.0
1553,513.0
1554,277.0
1555,572.0
1556,585.0
1557,99.0
1558,583.0
1559,91.0
1560,589.0
1561,249.0
1562,558.0
1563,91.0
1564,96.0
1565,301.0
1566,82.0
1567,79.0
1568,165.0
1569,97.0
1570,525.0
1571,557.0
1572,481.0
1573,633.0
1574,618.0
1575,601.0
1576,126.0
1577,609.0
1578,574.0
1579,596.0
1580,560.0
1581,101.0
1582,463.0
1583,158.0
1584,106.0
1585,556.0
1586,74.0
1587,537.0
1588,247.0
1589,108.0
1590,410.0
1591,485.0
1592,596.0
1593,547.0
1594,505.0
1595,428.0
1596,635.0
1597,105.0
1598,277.0
1599,113.0
1600,596.0
1601,88.0
1602,383.0
1603,365.0
1604,571.0
1605,429.0
1606,588.0
1607,575.0
1608,548.0
1609,76.0
1610,98.0
1611,102.0
1612,441.0
1613,79.0
1614,77.0
1615,335.0
1616,505.0
1617,349.0
1618,157.0
1619,92.0
1620,226.0
1621,489.0
1622,316.0
1623,119.0
1624,536.0
1625,269.0
1626,492.0
1627,530.0
1628,85.0
1629,63.0
1630,90.0
1631,117.0
1632,344.0
1633,64.0
1634,582.0
1635,94.0
1636,543.0
1637,625.0
1638,70.0
1639,591.0
1640,69.0
1641,72.0
1642,93.0
1643,647.0
1644,531.0
1645,447.0
1646,102.0
1647,78.0
1648,83.0
1649,589.0
1650,642.0
1651,361.0
1652,543.0
1653,541.0
1654,88.0
1655,669.0
1656,309.0
1657,71.0
1658,89.0
1659,527.0
1660,94.0
1661,337.0
1662,168.0
1663,99.0
1664,106.0
1665,641.0
1666,92.0
1667,74.0
1668,121.0
1669,556.0
1670,604.0
1671,553.0
1672,140.0
1673,444.0
1674,134.0
1675,606.0
1676,93.0
1677,81.0
1678,94.0
1679,166.0
1680,526.0
1681,72.0
1682,131.0
1683,84.0
1684,135.0
1685,571.0
1686,565.0
1687,463.0
1688,144.0
1689,74.0
1690,553.0
1691,98.0
1692,418.0
1693,122.0
1694,86.0
1695,356.0
1696,132.0
1697,319.0
1698,97.0
1699,492.0
1700,109.0
1701,504.0
1702,512.0
1703,351.0
1704,396.0
1705,109.0
1706,167.0
1707,113.0
1708,562.0
1709,154.0
1710,93.0
1711,68.0
1712,448.0
1713,87.0
1714,141.0
1715,430.0
1716,110.0
1717,83.0
1718,528.0
1719,92.0
1720,551.0
1721,60.0
1722,119.0
1723,116.0
1724,90.0
1725,107.0
1726,185.0
1727,127.0
1728,656.0
1729,626.0
1730,650.0
1731,106.0
1732,164.0
1733,315.0
1734,76.0
1735,82.0
1736,90.0
1737,64.0
1738,576.0
1739,123.0
1740,77.0
1741,479.0
1742,164.0
1743,111.0
1744,407.0
1745,564.0
1746,97.0
1747,568.0
1748,528.0
1749,537.0
1750,68.0
1751,153.0
1752,215.0
1753,521.0
1754,570.0
1755,558.0
1756,394.0
1757,264.0
1758,99.0
1759,118.0
1760,593.0
1761,657.0
1762,153.0
1763,633.0
1764,79.0
1765,107.0
1766,65.0
1767,525.0
1768,640.0
1769,646.0
1770,185.0
1771,535.0
1772,92.0
1773,97.0
1774,593.0
1775,571.0
1776,529.0
1777,202.0
1778,375.0
1779,95.0
1780,199.0
1781,667.0
1782,103.0
1783,592.0
1784,94.0
1785,585.0
1786,462.0
1787,540.0
1788,116.0
1789,505.0
1790,126.0
1791,203.0
1792,509.0
1793,464.0
1794,96.0
1795,127.0
1796,575.0
1797,117.0
1798,515.0
1799,593.0
1800,285.0
1801,544.0
1802,93.0
1803,142.0
1804,166.0
1805,107.0
1806,581.0
1807,105.0
1808,69.0
1809,522.0
1810,117.0
1811,590.0
1812,137.0
1813,156.0
1814,132.0
1815,80.0
1816,125.0
1817,229.0
1818,87.0
1819,234.0
1820,587.0
1821,601.0
1822,550.0
1823,82.0
1824,145.0
1825,450.0
1826,92.0
1827,483.0
1828,690.0
1829,536.0
1830,574.0
1831,117.0
1832,151.0
1833,491.0
1834,599.0
1835,81.0
1836,608.0
1837,66.0
1838,569.0
1839,73.0
1840,380.0
1841,189.0
1842,97.0
1843,232.0
1844,98.0
1845,554.0
1846,462.0
1847,77.0
1848,522.0
1849,121.0
1850,81.0
1851,264.0
1852,76.0
1853,624.0
1854,74.0
1855,208.0
1856,97.0
1857,414.0
1858,581.0
1859,101.0
1860,130.0
1861,377.0
1862,127.0
1863,65.0
1864,558.0
1865,74.0
1866,110.0
1867,130.0
1868,600.0
1869,99.0
1870,256.0
1871,119.0
1872,498.0
1873,172.0
1874,152.0
1875,128.0
1876,531.0
1877,583.0
1878,584.0
1879,79.0
1880,99.0
1881,92.0
1882,102.0
1883,566.0
1884,482.0
1885,520.0
1886,457.0
1887,82.0
1888,571.0
1889,479.0
1890,335.0
1891,129.0
1892,91.0
1893,92.0
1894,91.0
1895,230.0
1896,71.0
1897,112.0
1898,490.0
1899,115.0
1900,85.0
1901,61.0
1902,599.0
1903,577.0
1904,126.0
1905,183.0
1906,626.0
1907,136.0
1908,566.0
1909,122.0
1910,195.0
1911,539.0
1912,550.0
1913,81.0
1914,712.0
1915,660.0
1916,516.0
1917,695.0
1918,609.0
1919,545.0
1920,576.0
1921,98.0
1922,222.0
1923,598.0
1924,103.0
1925,323.0
1926,540.0
1927,557.0
1928,127.0
1929,546.0
1930,558.0
1931,82.0
1932,100.0
1933,340.0
1934,102.0
1935,71.0
1936,588.0
1937,85.0
1938,519.0
1939,538.0
1940,386.0
1941,114.0
1942,98.0
1943,650.0
1944,137.0
1945,590.0
1946,107.0
1947,91.0
1948,96.0
1949,476.0
1950,635.0
1951,107.0
1952,100.0
1953,99.0
1954,65.0
1955,579.0
1956,120.0
1957,376.0
1958,63.0
1959,113.0
1960,472.0
1961,96.0
1962,116.0
1963,410.0
1964,114.0
1965,426.0
1966,454.0
1967,89.0
1968,265.0
1969,129.0
1970,68.0
1971,543.0
1972,63.0
1973,147.0
1974,105.0
1975,84.0
1976,537.0
1977,98.0
1978,121.0
1979,552.0
1980,499.0
1981,107.0
1982,488.0
1983,64.0
1984,97.0
1985,131.0
1986,505.0
1987,88.0
1988,108.0
1989,128.0
1990,581.0
1991,118.0
1992,327.0
1993,446.0
1994,609.0
1995,463.0
1996,124.0
1997,271.0
1998,403.0
1999,295.0
2000,503.0
2001,440.0
2002,77.0
2003,461.0
2004,380.0
2005,483.0
2006,125.0
2007,60.0
2008,181.0
2009,563.0
2010,66.0
2011,186.0
2012,99.0
2013,90.0
2014,102.0
2015,71.0
2016,132.0
2017,568.0
2018,554.0
2019,273.0
2020,176.0
2021,82.0
2022,202.0
2023,607.0
2024,95.0
2025,622.0
2026,312.0
2027,566.0
2028,85.0
2029,157.0
2030,83.0
2031,582.0
2032,144.0
2033,134.0
2034,93.0
2035,151.0
2036,515.0
2037,445.0
2038,565.0
2039,106.0
2040,544.0
2041,100.0
2042,540.0
2043,94.0
2044,138.0
2045,87.0
2046,125.0
2047,81.0
2048,111.0
2049,101.0
2050,54.0
2051,533.0
2052,172.0
2053,133.0
2054,631.0
2055,216.0
2056,512.0
2057,83.0
2058,422.0
2059,194.0
2060,292.0
2061,523.0
2062,70.0
2063,502.0
2064,358.0
2065,92.0
2066,495.0
2067,97.0
2068,64.0
2069,610.0
2070,506.0
2071,448.0
2072,620.0
2073,613.0
2074,92.0
2075,517.0
2076,121.0
2077,91.0
2078,596.0
2079,628.0
2080,124.0
2081,100.0
2082,520.0
2083,261.0
2084,587.0
2085,560.0
2086,92.0
2087,530.0
2088,101.0
2089,106.0
2090,94.0
2091,313.0
2092,553.0
2093,131.0
2094,248.0
2095,75.0
2096,456.0
2097,90.0
2098,387.0
2099,49.0
2100,483.0
2101,87.0
2102,114.0
2103,69.0
2104,167.0
2105,540.0
2106,112.0
2107,547.0
2108,324.0
2109,105.0
2110,510.0
2111,537.0
2112,87.0
2113,518.0
2114,82.0
2115,92.0
2116,92.0
2117,98.0
2118,478.0
2119,402.0
2120,93.0
2121,533.0
2122,149.0
2123,430.0
2124,558.0
2125,295.0
2126,56.0
2127,392.0
2128,465.0
2129,452.0
2130,155.0
2131,546.0
2132,190.0
2133,554.0
2134,68.0
2135,534.0
2136,604.0
2137,547.0
2138,513.0
2139,514.0
2140,217.0
2141,525.0
