,S12,S3
215,1324.0,476.0
216,1308.0,492.0
217,1266.0,534.0
218,1262.0,538.0
219,1311.0,489.0
220,1282.0,518.0
221,1279.0,521.0
222,1279.0,521.0
223,1255.0,545.0
224,1274.0,526.0
225,1266.0,534.0
226,1276.0,524.0
227,1278.0,522.0
228,1316.0,484.0
229,1271.0,529.0
230,1295.0,505.0
231,1318.0,482.0
232,1279.0,521.0
233,1255.0,545.0
234,1267.0,533.0
235,1295.0,505.0
236,1280.0,520.0
237,1302.0,498.0
238,1275.0,525.0
239,1322.0,478.0
240,1304.0,496.0
241,1261.0,539.0
242,1294.0,506.0
243,1266.0,534.0
244,1281.0,519.0
245,1298.0,502.0
246,1292.0,508.0
247,1312.0,488.0
248,1294.0,506.0
249,1274.0,526.0
250,1247.0,553.0
251,1294.0,506.0
252,1249.0,551.0
253,1330.0,470.0
254,1345.0,455.0
255,1276.0,524.0
256,1292.0,508.0
257,1315.0,485.0
258,1302.0,498.0
259,1280.0,520.0
260,1329.0,471.0
261,1303.0,497.0
262,1260.0,540.0
263,1295.0,505.0
264,1265.0,535.0
265,1280.0,520.0
266,1237.0,563.0
267,1283.0,517.0
268,1292.0,508.0
269,1289.0,511.0
270,1314.0,486.0
271,1255.0,545.0
272,1325.0,475.0
273,1303.0,497.0
274,1305.0,495.0
275,1303.0,497.0
276,1290.0,510.0
277,1285.0,515.0
278,1277.0,523.0
279,1315.0,485.0
280,1278.0,522.0
281,1293.0,507.0
282,1254.0,546.0
283,1286.0,514.0
284,1284.0,516.0
285,1272.0,528.0
286,1283.0,517.0
287,1267.0,533.0
288,1296.0,504.0
289,1281.0,519.0
290,1288.0,512.0
291,1244.0,556.0
292,1282.0,518.0
293,1321.0,479.0
294,1244.0,556.0
295,1273.0,527.0
296,1285.0,515.0
297,1301.0,499.0
298,1303.0,497.0
299,1304.0,496.0
300,1288.0,512.0
301,1306.0,494.0
302,1304.0,496.0
303,1306.0,494.0
304,1308.0,492.0
305,1270.0,530.0
306,1329.0,471.0
307,1321.0,479.0
308,1285.0,515.0
309,1307.0,493.0
310,1345.0,455.0
311,1286.0,514.0
312,1320.0,480.0
313,1323.0,477.0
314,1315.0,485.0
315,1287.0,513.0
316,1246.0,554.0
317,1288.0,512.0
318,1285.0,515.0
319,1269.0,531.0
320,1254.0,546.0
321,1290.0,510.0
322,1262.0,538.0
323,1288.0,512.0
324,1284.0,516.0
325,1303.0,497.0
326,1287.0,513.0
327,1276.0,524.0
328,1271.0,529.0
329,1306.0,494.0
330,1254.0,546.0
331,1283.0,517.0
332,1299.0,501.0
333,1293.0,507.0
334,1313.0,487.0
335,1273.0,527.0
336,1262.0,538.0
337,1280.0,520.0
338,1300.0,500.0
339,1315.0,485.0
340,1291.0,509.0
341,1263.0,537.0
342,1280.0,520.0
343,1258.0,542.0
344,1284.0,516.0
345,1285.0,515.0
346,1325.0,475.0
347,1282.0,518.0
348,1287.0,513.0
349,1299.0,501.0
350,1267.0,533.0
351,1290.0,510.0
352,1287.0,513.0
353,1266.0,534.0
354,1325.0,475.0
355,1291.0,509.0
356,1326.0,474.0
357,1274.0,526.0
358,1346.0,454.0
359,1311.0,489.0
360,1295.0,505.0
361,1316.0,484.0
362,1304.0,496.0
363,1335.0,465.0
364,1304.0,496.0
365,1286.0,514.0
366,1305.0,495.0
367,1319.0,481.0
368,1317.0,483.0
369,1294.0,506.0
370,1280.0,520.0
371,1273.0,527.0
372,1287.0,513.0
373,1299.0,501.0
374,1255.0,545.0
375,1272.0,528.0
376,1274.0,526.0
377,1296.0,504.0
378,1259.0,541.0
379,1318.0,482.0
380,1327.0,473.0
381,1308.0,492.0
382,1306.0,494.0
383,1292.0,508.0
384,1323.0,477.0
385,1318.0,482.0
386,1284.0,516.0
387,1267.0,533.0
388,1301.0,499.0
389,1296.0,504.0
390,1310.0,490.0
391,1280.0,520.0
392,1303.0,497.0
393,1280.0,520.0
394,1320.0,480.0
395,1302.0,498.0
396,1325.0,475.0
397,1278.0,522.0
398,1271.0,529.0
399,1272.0,528.0
400,1281.0,519.0
401,1285.0,515.0
402,1282.0,518.0
403,1305.0,495.0
404,1282.0,518.0
405,1321.0,479.0
406,1301.0,499.0
407,1308.0,492.0
408,1299.0,501.0
409,1279.0,521.0
410,1282.0,518.0
411,1312.0,488.0
412,1275.0,525.0
413,1266.0,534.0
414,1291.0,509.0
415,1293.0,507.0
416,1284.0,516.0
417,1290.0,510.0
418,1285.0,515.0
419,1318.0,482.0
420,1322.0,478.0
421,1282.0,518.0
422,1277.0,523.0
423,1282.0,518.0
424,1280.0,520.0
425,1274.0,526.0
426,1292.0,508.0
427,1270.0,530.0
428,1291.0,509.0
429,1276.0,524.0
430,1309.0,491.0
431,1309.0,491.0
432,1320.0,480.0
433,1303.0,497.0
434,1326.0,474.0
435,1286.0,514.0
436,1308.0,492.0
437,1292.0,508.0
438,1332.0,468.0
439,1308.0,492.0
440,1268.0,532.0
441,1273.0,527.0
442,1310.0,490.0
443,1334.0,466.0
444,1247.0,553.0
445,1309.0,491.0
446,1283.0,517.0
447,1280.0,520.0
448,1265.0,535.0
449,1288.0,512.0
450,1301.0,499.0
451,1301.0,499.0
452,1295.0,505.0
453,1292.0,508.0
454,1270.0,530.0
455,1259.0,541.0
456,1311.0,489.0
457,1261.0,539.0
458,1288.0,512.0
459,1301.0,499.0
460,1276.0,524.0
461,1264.0,536.0
462,1294.0,506.0
463,1317.0,483.0
464,1290.0,510.0
465,1295.0,505.0
466,1326.0,474.0
467,1277.0,523.0
468,1303.0,497.0
469,1284.0,516.0
470,1288.0,512.0
471,1302.0,498.0
472,1302.0,498.0
473,1277.0,523.0
474,1301.0,499.0
475,1281.0,519.0
476,1285.0,515.0
477,1313.0,487.0
478,1278.0,522.0
479,1307.0,493.0
480,1276.0,524.0
481,1291.0,509.0
482,1306.0,494.0
483,1274.0,526.0
484,1316.0,484.0
485,1293.0,507.0
486,1292.0,508.0
487,1317.0,483.0
488,1313.0,487.0
489,1289.0,511.0
490,1289.0,511.0
491,1312.0,488.0
492,1301.0,499.0
493,1318.0,482.0
494,1295.0,505.0
495,1283.0,517.0
496,1296.0,504.0
497,1314.0,486.0
498,1272.0,528.0
499,1277.0,523.0
500,1300.0,500.0
501,1312.0,488.0
502,1295.0,505.0
503,1303.0,497.0
504,1286.0,514.0
505,1280.0,520.0
506,1340.0,460.0
507,1306.0,494.0
508,1255.0,545.0
509,1300.0,500.0
510,1295.0,505.0
511,1300.0,500.0
512,1287.0,513.0
513,1274.0,526.0
514,1293.0,507.0
515,1296.0,504.0
516,1313.0,487.0
517,1297.0,503.0
518,1280.0,520.0
519,1273.0,527.0
520,1286.0,514.0
521,1334.0,466.0
522,1317.0,483.0
523,1283.0,517.0
524,1295.0,505.0
525,1282.0,518.0
526,1300.0,500.0
527,1283.0,517.0
528,1294.0,506.0
529,1301.0,499.0
530,1246.0,554.0
531,1282.0,518.0
532,1326.0,474.0
533,1301.0,499.0
534,1288.0,512.0
535,1287.0,513.0
536,1310.0,490.0
537,1277.0,523.0
538,1298.0,502.0
539,1306.0,494.0
540,1290.0,510.0
541,1297.0,503.0
542,1259.0,541.0
543,1318.0,482.0
544,1277.0,523.0
545,1283.0,517.0
546,1245.0,555.0
547,1328.0,472.0
548,1254.0,546.0
549,1255.0,545.0
550,1324.0,476.0
551,1290.0,510.0
552,1242.0,558.0
553,1324.0,476.0
554,1297.0,503.0
555,1308.0,492.0
556,1257.0,543.0
557,1296.0,504.0
558,1336.0,464.0
559,1268.0,532.0
560,1266.0,534.0
561,1261.0,539.0
562,1296.0,504.0
563,1262.0,538.0
564,1295.0,505.0
565,1301.0,499.0
566,1302.0,498.0
567,1241.0,559.0
568,1314.0,486.0
569,1279.0,521.0
570,1263.0,537.0
571,1300.0,500.0
572,1341.0,459.0
573,1268.0,532.0
574,1319.0,481.0
575,1320.0,480.0
576,1268.0,532.0
577,1279.0,521.0
578,1309.0,491.0
579,1272.0,528.0
580,1261.0,539.0
581,1269.0,531.0
582,1310.0,490.0
583,1278.0,522.0
584,1282.0,518.0
585,1298.0,502.0
586,1309.0,491.0
587,1296.0,504.0
588,1288.0,512.0
589,1308.0,492.0
590,1314.0,486.0
591,1288.0,512.0
592,1278.0,522.0
593,1269.0,531.0
594,1288.0,512.0
595,1287.0,513.0
596,1292.0,508.0
597,1268.0,532.0
598,1312.0,488.0
599,1279.0,521.0
600,1284.0,516.0
601,1279.0,521.0
602,1291.0,509.0
603,1267.0,533.0
604,1273.0,527.0
605,1301.0,499.0
606,1281.0,519.0
607,1316.0,484.0
608,1267.0,533.0
609,1263.0,537.0
610,1309.0,491.0
611,1287.0,513.0
612,1334.0,466.0
613,1282.0,518.0
614,1295.0,505.0
615,1286.0,514.0
616,1283.0,517.0
617,1295.0,505.0
618,1279.0,521.0
619,1297.0,503.0
620,1279.0,521.0
621,1304.0,496.0
622,1313.0,487.0
623,1301.0,499.0
624,1287.0,513.0
625,1287.0,513.0
626,1298.0,502.0
627,1288.0,512.0
628,1309.0,491.0
629,1308.0,492.0
630,1265.0,535.0
631,1283.0,517.0
632,1294.0,506.0
633,1289.0,511.0
634,1285.0,515.0
635,1285.0,515.0
636,1290.0,510.0
637,1277.0,523.0
638,1295.0,505.0
639,1260.0,540.0
640,1254.0,546.0
641,1257.0,543.0
642,1278.0,522.0
643,1290.0,510.0
644,1282.0,518.0
645,1297.0,503.0
646,1282.0,518.0
647,1275.0,525.0
648,1283.0,517.0
649,1298.0,502.0
650,1310.0,490.0
651,1278.0,522.0
652,1291.0,509.0
653,1307.0,493.0
654,1302.0,498.0
655,1281.0,519.0
656,1242.0,558.0
657,1308.0,492.0
658,1303.0,497.0
659,1305.0,495.0
660,1302.0,498.0
661,1256.0,544.0
662,1298.0,502.0
663,1283.0,517.0
664,1312.0,488.0
665,1323.0,477.0
666,1281.0,519.0
667,1296.0,504.0
668,1325.0,475.0
669,1327.0,473.0
670,1294.0,506.0
671,1292.0,508.0
672,1273.0,527.0
673,1318.0,482.0
674,1292.0,508.0
675,1291.0,509.0
676,1302.0,498.0
677,1336.0,464.0
678,1301.0,499.0
679,1293.0,507.0
680,1319.0,481.0
681,1281.0,519.0
682,1294.0,506.0
683,1294.0,506.0
684,1321.0,479.0
685,1267.0,533.0
686,1300.0,500.0
687,1313.0,487.0
688,1267.0,533.0
689,1246.0,554.0
690,1285.0,515.0
691,1311.0,489.0
692,1257.0,543.0
693,1285.0,515.0
694,1300.0,500.0
695,1272.0,528.0
696,1288.0,512.0
697,1294.0,506.0
698,1292.0,508.0
699,1284.0,516.0
700,1310.0,490.0
701,1283.0,517.0
702,1281.0,519.0
703,1286.0,514.0
704,1313.0,487.0
705,1281.0,519.0
706,1270.0,530.0
707,1282.0,518.0
708,1264.0,536.0
709,1281.0,519.0
710,1267.0,533.0
711,1280.0,520.0
712,1302.0,498.0
713,1285.0,515.0
714,1286.0,514.0
715,1275.0,525.0
716,1296.0,504.0
717,1307.0,493.0
718,1299.0,501.0
719,1267.0,533.0
720,1287.0,513.0
721,1298.0,502.0
722,1301.0,499.0
723,1297.0,503.0
724,1283.0,517.0
725,1321.0,479.0
726,1255.0,545.0
727,1309.0,491.0
728,1274.0,526.0
729,1307.0,493.0
730,1279.0,521.0
731,1332.0,468.0
732,1274.0,526.0
733,1328.0,472.0
734,1281.0,519.0
735,1287.0,513.0
736,1285.0,515.0
737,1297.0,503.0
738,1296.0,504.0
739,1301.0,499.0
740,1338.0,462.0
741,1278.0,522.0
742,1321.0,479.0
743,1287.0,513.0
744,1305.0,495.0
745,1266.0,534.0
746,1316.0,484.0
747,1310.0,490.0
748,1286.0,514.0
749,1336.0,464.0
750,1266.0,534.0
751,1313.0,487.0
752,1279.0,521.0
753,1275.0,525.0
754,1286.0,514.0
755,1303.0,497.0
756,1262.0,538.0
757,1285.0,515.0
758,1262.0,538.0
759,1283.0,517.0
760,1284.0,516.0
761,1264.0,536.0
762,1277.0,523.0
763,1303.0,497.0
764,1303.0,497.0
765,1276.0,524.0
766,1276.0,524.0
767,1302.0,498.0
768,1277.0,523.0
769,1299.0,501.0
770,1273.0,527.0
771,1296.0,504.0
772,1300.0,500.0
773,1293.0,507.0
774,1255.0,545.0
775,1285.0,515.0
776,1275.0,525.0
777,1308.0,492.0
778,1257.0,543.0
779,1259.0,541.0
780,1293.0,507.0
781,1272.0,528.0
782,1300.0,500.0
783,1331.0,469.0
784,1268.0,532.0
785,1326.0,474.0
786,1283.0,517.0
787,1271.0,529.0
788,1269.0,531.0
789,1322.0,478.0
790,1278.0,522.0
791,1304.0,496.0
792,1278.0,522.0
793,1281.0,519.0
794,1274.0,526.0
795,1273.0,527.0
796,1308.0,492.0
797,1282.0,518.0
798,1276.0,524.0
799,1275.0,525.0
800,1301.0,499.0
801,1299.0,501.0
802,1284.0,516.0
803,1321.0,479.0
804,1299.0,501.0
805,1305.0,495.0
806,1302.0,498.0
807,1300.0,500.0
808,1303.0,497.0
809,1318.0,482.0
810,1279.0,521.0
811,1335.0,465.0
812,1314.0,486.0
813,1307.0,493.0
814,1286.0,514.0
815,1309.0,491.0
816,1292.0,508.0
817,1273.0,527.0
818,1284.0,516.0
819,1298.0,502.0
820,1278.0,522.0
821,1312.0,488.0
822,1292.0,508.0
823,1267.0,533.0
824,1268.0,532.0
825,1274.0,526.0
826,1273.0,527.0
827,1302.0,498.0
828,1279.0,521.0
829,1298.0,502.0
830,1275.0,525.0
831,1310.0,490.0
832,1271.0,529.0
833,1294.0,506.0
834,1293.0,507.0
835,1295.0,505.0
836,1319.0,481.0
837,1269.0,531.0
838,1305.0,495.0
839,1306.0,494.0
840,1253.0,547.0
841,1297.0,503.0
842,1265.0,535.0
843,1286.0,514.0
844,1309.0,491.0
845,1310.0,490.0
846,1280.0,520.0
847,1316.0,484.0
848,1275.0,525.0
849,1303.0,497.0
850,1274.0,526.0
851,1291.0,509.0
852,1279.0,521.0
853,1322.0,478.0
854,1293.0,507.0
855,1287.0,513.0
856,1279.0,521.0
857,1352.0,448.0
858,1324.0,476.0
859,1293.0,507.0
860,1288.0,512.0
861,1324.0,476.0
862,1270.0,530.0
863,1280.0,520.0
864,1274.0,526.0
865,1303.0,497.0
866,1279.0,521.0
867,1307.0,493.0
868,1282.0,518.0
869,1260.0,540.0
870,1268.0,532.0
871,1278.0,522.0
872,1314.0,486.0
873,1281.0,519.0
874,1312.0,488.0
875,1274.0,526.0
876,1264.0,536.0
877,1299.0,501.0
878,1289.0,511.0
879,1284.0,516.0
880,1308.0,492.0
881,1284.0,516.0
882,1291.0,509.0
883,1259.0,541.0
884,1310.0,490.0
885,1283.0,517.0
886,1309.0,491.0
887,1311.0,489.0
888,1271.0,529.0
889,1269.0,531.0
890,1304.0,496.0
891,1260.0,540.0
892,1294.0,506.0
893,1305.0,495.0
894,1287.0,513.0
895,1291.0,509.0
896,1281.0,519.0
897,1307.0,493.0
898,1298.0,502.0
899,1323.0,477.0
900,1286.0,514.0
901,1288.0,512.0
902,1299.0,501.0
903,1265.0,535.0
904,1289.0,511.0
905,1290.0,510.0
906,1276.0,524.0
907,1276.0,524.0
908,1293.0,507.0
909,1307.0,493.0
910,1284.0,516.0
911,1269.0,531.0
912,1312.0,488.0
913,1300.0,500.0
914,1308.0,492.0
915,1291.0,509.0
916,1301.0,499.0
917,1294.0,506.0
918,1255.0,545.0
919,1285.0,515.0
920,1296.0,504.0
921,1288.0,512.0
922,1302.0,498.0
923,1279.0,521.0
924,1264.0,536.0
925,1305.0,495.0
926,1308.0,492.0
927,1282.0,518.0
928,1312.0,488.0
929,1288.0,512.0
930,1279.0,521.0
931,1300.0,500.0
932,1274.0,526.0
933,1255.0,545.0
934,1299.0,501.0
935,1277.0,523.0
936,1293.0,507.0
937,1252.0,548.0
938,1286.0,514.0
939,1265.0,535.0
940,1315.0,485.0
941,1291.0,509.0
942,1256.0,544.0
943,1291.0,509.0
944,1278.0,522.0
945,1283.0,517.0
946,1263.0,537.0
947,1291.0,509.0
948,1284.0,516.0
949,1298.0,502.0
950,1304.0,496.0
951,1284.0,516.0
952,1284.0,516.0
953,1297.0,503.0
954,1287.0,513.0
955,1310.0,490.0
956,1320.0,480.0
957,1304.0,496.0
958,1277.0,523.0
959,1312.0,488.0
960,1319.0,481.0
961,1294.0,506.0
962,1313.0,487.0
963,1278.0,522.0
964,1300.0,500.0
965,1291.0,509.0
966,1308.0,492.0
967,1261.0,539.0
968,1311.0,489.0
969,1286.0,514.0
970,1303.0,497.0
971,1302.0,498.0
972,1319.0,481.0
973,1299.0,501.0
974,1316.0,484.0
975,1278.0,522.0
976,1286.0,514.0
977,1305.0,495.0
978,1291.0,509.0
979,1291.0,509.0
980,1324.0,476.0
981,1311.0,489.0
982,1345.0,455.0
983,1289.0,511.0
984,1310.0,490.0
985,1274.0,526.0
986,1268.0,532.0
987,1277.0,523.0
988,1261.0,539.0
989,1261.0,539.0
990,1257.0,543.0
991,1276.0,524.0
992,1254.0,546.0
993,1283.0,517.0
994,1298.0,502.0
995,1284.0,516.0
996,1315.0,485.0
997,1258.0,542.0
998,1300.0,500.0
999,1301.0,499.0
1000,1285.0,515.0
1001,1273.0,527.0
1002,1288.0,512.0
1003,1289.0,511.0
1004,1323.0,477.0
1005,1304.0,496.0
1006,1286.0,514.0
1007,1274.0,526.0
1008,1289.0,511.0
1009,1335.0,465.0
1010,1299.0,501.0
1011,1289.0,511.0
1012,1301.0,499.0
1013,1272.0,528.0
1014,1315.0,485.0
1015,1306.0,494.0
1016,1282.0,518.0
1017,1304.0,496.0
1018,1275.0,525.0
1019,1256.0,544.0
1020,1263.0,537.0
1021,1280.0,520.0
1022,1298.0,502.0
1023,1295.0,505.0
1024,1260.0,540.0
1025,1300.0,500.0
1026,1328.0,472.0
1027,1273.0,527.0
1028,1299.0,501.0
1029,1280.0,520.0
1030,1293.0,507.0
1031,1307.0,493.0
1032,1290.0,510.0
1033,1294.0,506.0
1034,1287.0,513.0
1035,1280.0,520.0
1036,1273.0,527.0
1037,1261.0,539.0
1038,1335.0,465.0
1039,1279.0,521.0
1040,1273.0,527.0
1041,1292.0,508.0
1042,1300.0,500.0
1043,1309.0,491.0
1044,1298.0,502.0
1045,1290.0,510.0
1046,1334.0,466.0
1047,1280.0,520.0
1048,1305.0,495.0
1049,1325.0,475.0
1050,1287.0,513.0
1051,1288.0,512.0
1052,1294.0,506.0
1053,1307.0,493.0
1054,1295.0,505.0
1055,1301.0,499.0
1056,1276.0,524.0
1057,1308.0,492.0
1058,1280.0,520.0
1059,1295.0,505.0
1060,1289.0,511.0
1061,1285.0,515.0
1062,1293.0,507.0
1063,1262.0,538.0
1064,1307.0,493.0
1065,1246.0,554.0
1066,1289.0,511.0
1067,1300.0,500.0
1068,1296.0,504.0
1069,1259.0,541.0
1070,1292.0,508.0
1071,1299.0,501.0
1072,1262.0,538.0
1073,1273.0,527.0
1074,1304.0,496.0
1075,1292.0,508.0
1076,1300.0,500.0
1077,1308.0,492.0
1078,1252.0,548.0
1079,1253.0,547.0
1080,1268.0,532.0
1081,1276.0,524.0
1082,1300.0,500.0
1083,1275.0,525.0
1084,1282.0,518.0
1085,1338.0,462.0
1086,1283.0,517.0
1087,1291.0,509.0
1088,1321.0,479.0
1089,1335.0,465.0
1090,1225.0,575.0
1091,1274.0,526.0
1092,1306.0,494.0
1093,1271.0,529.0
1094,1304.0,496.0
1095,1293.0,507.0
1096,1297.0,503.0
1097,1312.0,488.0
1098,1266.0,534.0
1099,1286.0,514.0
1100,1299.0,501.0
1101,1331.0,469.0
1102,1266.0,534.0
1103,1307.0,493.0
1104,1289.0,511.0
1105,1312.0,488.0
1106,1280.0,520.0
1107,1326.0,474.0
1108,1292.0,508.0
1109,1313.0,487.0
1110,1279.0,521.0
1111,1240.0,560.0
1112,1314.0,486.0
1113,1312.0,488.0
1114,1297.0,503.0
1115,1292.0,508.0
1116,1288.0,512.0
1117,1282.0,518.0
1118,1280.0,520.0
1119,1301.0,499.0
1120,1273.0,527.0
1121,1287.0,513.0
1122,1307.0,493.0
1123,1288.0,512.0
1124,1301.0,499.0
1125,1265.0,535.0
1126,1277.0,523.0
1127,1274.0,526.0
1128,1289.0,511.0
1129,1263.0,537.0
1130,1274.0,526.0
1131,1289.0,511.0
1132,1286.0,514.0
1133,1259.0,541.0
1134,1289.0,511.0
1135,1293.0,507.0
1136,1304.0,496.0
1137,1281.0,519.0
1138,1305.0,495.0
1139,1284.0,516.0
1140,1291.0,509.0
1141,1278.0,522.0
1142,1310.0,490.0
1143,1277.0,523.0
1144,1290.0,510.0
1145,1321.0,479.0
1146,1297.0,503.0
1147,1322.0,478.0
1148,1276.0,524.0
1149,1254.0,546.0
1150,1283.0,517.0
1151,1305.0,495.0
1152,1339.0,461.0
1153,1277.0,523.0
1154,1289.0,511.0
1155,1286.0,514.0
1156,1313.0,487.0
1157,1270.0,530.0
1158,1306.0,494.0
1159,1323.0,477.0
1160,1304.0,496.0
1161,1281.0,519.0
1162,1285.0,515.0
1163,1323.0,477.0
1164,1309.0,491.0
1165,1302.0,498.0
1166,1265.0,535.0
1167,1289.0,511.0
1168,1295.0,505.0
1169,1315.0,485.0
1170,1295.0,505.0
1171,1280.0,520.0
1172,1252.0,548.0
1173,1314.0,486.0
1174,1292.0,508.0
1175,1282.0,518.0
1176,1274.0,526.0
1177,1289.0,511.0
1178,1276.0,524.0
1179,1309.0,491.0
1180,1285.0,515.0
1181,1301.0,499.0
1182,1292.0,508.0
1183,1309.0,491.0
1184,1292.0,508.0
1185,1294.0,506.0
1186,1252.0,548.0
1187,1297.0,503.0
1188,1276.0,524.0
1189,1304.0,496.0
1190,1283.0,517.0
1191,1312.0,488.0
1192,1295.0,505.0
1193,1293.0,507.0
1194,1284.0,516.0
1195,1326.0,474.0
1196,1314.0,486.0
1197,1290.0,510.0
1198,1290.0,510.0
1199,1294.0,506.0
1200,1300.0,500.0
1201,1267.0,533.0
1202,1295.0,505.0
1203,1268.0,532.0
1204,1294.0,506.0
1205,1278.0,522.0
1206,1289.0,511.0
1207,1288.0,512.0
1208,1300.0,500.0
1209,1300.0,500.0
1210,1295.0,505.0
1211,1300.0,500.0
1212,1308.0,492.0
1213,1296.0,504.0
1214,1262.0,538.0
1215,1310.0,490.0
1216,1322.0,478.0
1217,1304.0,496.0
1218,1295.0,505.0
1219,1269.0,531.0
1220,1294.0,506.0
1221,1304.0,496.0
1222,1299.0,501.0
1223,1268.0,532.0
1224,1310.0,490.0
1225,1291.0,509.0
1226,1300.0,500.0
1227,1293.0,507.0
1228,1293.0,507.0
1229,1318.0,482.0
1230,1303.0,497.0
1231,1268.0,532.0
1232,1295.0,505.0
1233,1276.0,524.0
1234,1285.0,515.0
1235,1320.0,480.0
1236,1273.0,527.0
1237,1294.0,506.0
1238,1283.0,517.0
1239,1284.0,516.0
1240,1352.0,448.0
1241,1294.0,506.0
1242,1266.0,534.0
1243,1302.0,498.0
1244,1284.0,516.0
1245,1264.0,536.0
1246,1305.0,495.0
1247,1304.0,496.0
