,X
717,219.0
718,91.0
719,110.0
720,63.0
721,316.0
722,243.0
723,104.0
724,561.0
725,583.0
726,537.0
727,99.0
728,134.0
729,128.0
730,512.0
731,601.0
732,91.0
733,312.0
734,77.0
735,163.0
736,442.0
737,104.0
738,631.0
739,480.0
740,556.0
741,78.0
742,186.0
743,527.0
744,495.0
745,650.0
746,120.0
747,90.0
748,495.0
749,93.0
750,451.0
751,86.0
752,345.0
753,107.0
754,129.0
755,412.0
756,86.0
757,551.0
758,101.0
759,59.0
760,204.0
761,129.0
762,589.0
763,517.0
764,75.0
765,653.0
766,586.0
767,90.0
768,207.0
769,550.0
770,97.0
771,619.0
772,81.0
773,94.0
774,121.0
775,142.0
776,110.0
777,166.0
778,91.0
779,596.0
780,109.0
781,170.0
782,134.0
783,103.0
784,559.0
785,80.0
786,621.0
787,224.0
788,577.0
789,62.0
790,53.0
791,223.0
792,449.0
793,558.0
794,84.0
795,95.0
796,545.0
797,102.0
798,593.0
799,116.0
800,82.0
801,299.0
802,91.0
803,561.0
804,483.0
805,189.0
806,453.0
807,93.0
808,536.0
809,85.0
810,113.0
811,69.0
812,482.0
813,204.0
814,103.0
815,248.0
816,561.0
817,192.0
818,536.0
819,520.0
820,474.0
821,537.0
822,236.0
823,133.0
824,124.0
825,497.0
826,540.0
827,550.0
828,105.0
829,615.0
830,100.0
831,548.0
832,128.0
833,488.0
834,72.0
835,545.0
836,159.0
837,394.0
838,482.0
839,136.0
840,67.0
841,269.0
842,601.0
843,136.0
844,557.0
845,67.0
846,172.0
847,590.0
848,78.0
849,392.0
850,308.0
851,196.0
852,68.0
853,90.0
854,618.0
855,83.0
856,118.0
857,111.0
858,521.0
859,601.0
860,585.0
861,114.0
862,513.0
863,80.0
864,119.0
865,87.0
866,617.0
867,124.0
868,525.0
869,114.0
870,568.0
871,579.0
872,74.0
873,554.0
874,568.0
875,83.0
876,88.0
877,112.0
878,546.0
879,63.0
880,112.0
881,456.0
882,595.0
883,99.0
884,351.0
885,79.0
886,620.0
887,124.0
888,107.0
889,633.0
890,103.0
891,545.0
892,364.0
893,86.0
894,407.0
895,88.0
896,525.0
897,130.0
898,590.0
899,145.0
900,624.0
901,115.0
902,185.0
903,114.0
904,124.0
905,577.0
906,571.0
907,579.0
908,547.0
909,568.0
910,177.0
911,228.0
912,642.0
913,531.0
914,498.0
915,115.0
916,74.0
917,498.0
918,615.0
919,609.0
920,86.0
921,507.0
922,514.0
923,551.0
924,57.0
925,192.0
926,90.0
927,548.0
928,521.0
929,595.0
930,568.0
931,463.0
932,126.0
933,513.0
934,95.0
935,551.0
936,615.0
937,110.0
938,556.0
939,147.0
940,98.0
941,81.0
942,530.0
943,301.0
944,108.0
945,90.0
946,610.0
947,579.0
948,84.0
949,133.0
950,89.0
951,104.0
952,500.0
953,85.0
954,565.0
955,584.0
956,595.0
957,116.0
958,443.0
959,560.0
960,76.0
961,604.0
962,72.0
963,552.0
964,524.0
965,559.0
966,530.0
967,538.0
968,573.0
969,500.0
970,567.0
971,631.0
972,72.0
973,58.0
974,580.0
975,491.0
976,90.0
977,557.0
978,567.0
979,566.0
980,563.0
981,482.0
982,87.0
983,84.0
984,245.0
985,442.0
986,528.0
987,549.0
988,320.0
989,167.0
990,77.0
991,96.0
992,539.0
993,328.0
994,511.0
995,94.0
996,118.0
997,91.0
998,553.0
999,500.0
1000,377.0
1001,539.0
1002,86.0
1003,627.0
1004,564.0
1005,215.0
1006,528.0
1007,569.0
1008,649.0
1009,124.0
1010,89.0
1011,163.0
1012,588.0
1013,82.0
1014,142.0
1015,554.0
1016,98.0
1017,549.0
1018,100.0
1019,84.0
1020,106.0
1021,632.0
1022,93.0
1023,514.0
1024,565.0
1025,60.0
1026,115.0
1027,591.0
1028,484.0
1029,70.0
1030,129.0
1031,478.0
1032,553.0
1033,534.0
1034,571.0
1035,579.0
1036,508.0
1037,559.0
1038,522.0
1039,416.0
1040,516.0
1041,547.0
1042,521.0
1043,131.0
1044,517.0
1045,579.0
1046,76.0
1047,119.0
1048,521.0
1049,527.0
1050,97.0
1051,609.0
1052,76.0
1053,491.0
1054,110.0
1055,595.0
1056,87.0
1057,217.0
1058,539.0
1059,119.0
1060,520.0
1061,86.0
1062,508.0
1063,669.0
1064,577.0
1065,173.0
1066,237.0
1067,112.0
1068,301.0
1069,503.0
1070,108.0
1071,89.0
1072,621.0
1073,554.0
1074,78.0
1075,549.0
1076,644.0
1077,99.0
1078,81.0
1079,497.0
1080,108.0
1081,65.0
1082,551.0
1083,82.0
1084,272.0
1085,222.0
1086,584.0
1087,71.0
1088,628.0
1089,175.0
1090,520.0
1091,478.0
1092,74.0
1093,536.0
1094,141.0
1095,91.0
1096,159.0
1097,556.0
1098,241.0
1099,74.0
1100,511.0
1101,124.0
1102,70.0
1103,104.0
1104,118.0
1105,185.0
1106,91.0
1107,83.0
1108,70.0
1109,573.0
1110,119.0
1111,497.0
1112,321.0
1113,530.0
1114,663.0
1115,82.0
1116,489.0
1117,572.0
1118,121.0
1119,453.0
1120,579.0
1121,91.0
1122,136.0
1123,84.0
1124,568.0
1125,269.0
1126,94.0
1127,524.0
1128,553.0
1129,94.0
1130,496.0
1131,570.0
1132,557.0
1133,91.0
1134,81.0
1135,95.0
1136,80.0
1137,582.0
1138,157.0
1139,102.0
1140,526.0
1141,546.0
1142,100.0
1143,594.0
1144,82.0
1145,448.0
1146,76.0
1147,331.0
1148,475.0
1149,76.0
1150,73.0
1151,210.0
1152,584.0
1153,90.0
1154,107.0
1155,145.0
1156,168.0
1157,102.0
1158,74.0
1159,538.0
1160,529.0
1161,90.0
1162,592.0
1163,612.0
1164,552.0
1165,232.0
1166,532.0
1167,555.0
1168,154.0
1169,590.0
1170,172.0
1171,592.0
1172,86.0
1173,92.0
1174,116.0
1175,57.0
1176,587.0
1177,80.0
1178,255.0
1179,188.0
1180,75.0
1181,131.0
1182,119.0
1183,631.0
1184,158.0
1185,105.0
1186,559.0
1187,145.0
1188,570.0
1189,80.0
1190,187.0
1191,483.0
1192,567.0
1193,89.0
1194,84.0
1195,75.0
1196,423.0
1197,539.0
1198,97.0
1199,613.0
1200,80.0
1201,105.0
1202,568.0
1203,102.0
1204,591.0
1205,486.0
1206,590.0
1207,599.0
1208,600.0
1209,507.0
1210,228.0
1211,263.0
1212,110.0
1213,81.0
1214,607.0
1215,77.0
1216,540.0
1217,90.0
1218,159.0
1219,78.0
1220,557.0
1221,640.0
1222,475.0
1223,147.0
1224,364.0
1225,209.0
1226,74.0
1227,257.0
1228,651.0
1229,284.0
1230,566.0
1231,587.0
1232,607.0
1233,391.0
1234,104.0
1235,122.0
1236,164.0
1237,536.0
1238,231.0
1239,551.0
1240,89.0
1241,110.0
1242,134.0
1243,574.0
1244,81.0
1245,143.0
1246,290.0
1247,504.0
1248,479.0
1249,587.0
1250,121.0
1251,80.0
1252,569.0
1253,521.0
1254,462.0
1255,560.0
1256,96.0
1257,545.0
1258,522.0
1259,577.0
1260,92.0
1261,100.0
1262,156.0
1263,287.0
1264,571.0
1265,243.0
1266,75.0
1267,624.0
1268,552.0
1269,613.0
1270,190.0
1271,74.0
1272,547.0
1273,523.0
1274,88.0
1275,84.0
1276,480.0
1277,77.0
1278,524.0
1279,564.0
1280,466.0
1281,286.0
1282,493.0
1283,561.0
1284,159.0
1285,344.0
1286,648.0
1287,107.0
1288,70.0
1289,371.0
1290,639.0
1291,441.0
1292,542.0
1293,124.0
1294,378.0
1295,131.0
1296,578.0
1297,117.0
1298,548.0
1299,235.0
1300,84.0
1301,74.0
1302,499.0
1303,99.0
1304,459.0
1305,71.0
1306,124.0
1307,502.0
1308,84.0
1309,536.0
1310,243.0
1311,554.0
1312,239.0
1313,595.0
1314,73.0
1315,139.0
1316,93.0
1317,84.0
1318,217.0
1319,541.0
1320,489.0
1321,558.0
1322,519.0
1323,98.0
1324,423.0
1325,454.0
1326,80.0
1327,180.0
1328,191.0
1329,92.0
1330,375.0
1331,547.0
1332,182.0
1333,584.0
1334,247.0
1335,148.0
1336,83.0
1337,138.0
1338,107.0
1339,317.0
1340,553.0
1341,617.0
1342,99.0
1343,85.0
1344,78.0
1345,501.0
1346,571.0
1347,505.0
1348,561.0
1349,105.0
1350,521.0
1351,287.0
1352,620.0
1353,581.0
1354,83.0
1355,508.0
1356,168.0
1357,112.0
1358,106.0
1359,97.0
1360,612.0
1361,354.0
1362,108.0
1363,524.0
1364,88.0
1365,76.0
1366,188.0
1367,582.0
1368,151.0
1369,138.0
1370,610.0
1371,534.0
1372,246.0
1373,157.0
1374,570.0
1375,70.0
1376,565.0
1377,86.0
1378,99.0
1379,91.0
1380,533.0
1381,517.0
1382,328.0
1383,112.0
1384,612.0
1385,521.0
1386,528.0
1387,543.0
1388,93.0
1389,642.0
1390,79.0
1391,62.0
1392,79.0
1393,596.0
1394,281.0
1395,640.0
1396,113.0
1397,86.0
1398,626.0
1399,77.0
1400,529.0
1401,307.0
1402,550.0
1403,114.0
1404,108.0
1405,96.0
1406,95.0
1407,454.0
1408,100.0
1409,551.0
1410,582.0
1411,119.0
1412,615.0
1413,550.0
1414,443.0
1415,92.0
1416,83.0
1417,94.0
1418,150.0
1419,453.0
1420,183.0
1421,636.0
1422,92.0
1423,72.0
1424,515.0
1425,568.0
1426,527.0
1427,86.0
1428,66.0
1429,334.0
1430,104.0
1431,97.0
1432,94.0
1433,509.0
1434,328.0
1435,602.0
1436,98.0
1437,149.0
1438,415.0
1439,119.0
1440,426.0
1441,620.0
1442,473.0
1443,135.0
1444,566.0
1445,90.0
1446,79.0
1447,94.0
1448,105.0
1449,529.0
1450,463.0
1451,557.0
1452,98.0
1453,540.0
1454,559.0
1455,540.0
1456,457.0
1457,585.0
1458,131.0
1459,502.0
1460,501.0
1461,99.0
1462,111.0
1463,97.0
1464,633.0
1465,102.0
1466,510.0
1467,581.0
1468,522.0
1469,593.0
1470,479.0
1471,508.0
1472,178.0
1473,92.0
1474,108.0
1475,275.0
1476,113.0
1477,580.0
1478,551.0
1479,583.0
1480,89.0
1481,96.0
1482,634.0
1483,248.0
1484,88.0
1485,302.0
1486,612.0
1487,544.0
1488,577.0
1489,117.0
1490,81.0
1491,287.0
1492,82.0
1493,596.0
1494,549.0
1495,68.0
1496,597.0
1497,475.0
1498,147.0
1499,90.0
1500,596.0
1501,461.0
1502,560.0
1503,88.0
1504,88.0
1505,79.0
1506,397.0
1507,644.0
1508,76.0
1509,586.0
1510,573.0
1511,128.0
1512,596.0
1513,81.0
1514,133.0
1515,587.0
1516,206.0
1517,81.0
1518,109.0
1519,71.0
1520,662.0
1521,202.0
1522,94.0
1523,86.0
1524,77.0
1525,556.0
1526,473.0
1527,66.0
1528,96.0
1529,417.0
1530,526.0
1531,133.0
1532,117.0
1533,498.0
1534,545.0
1535,124.0
1536,504.0
1537,133.0
1538,554.0
1539,71.0
1540,111.0
1541,153.0
1542,137.0
1543,91.0
1544,490.0
1545,66.0
1546,98.0
1547,554.0
1548,562.0
1549,89.0
1550,85.0
1551,65.0
1552,90.0
1553,547.0
1554,97.0
1555,132.0
1556,73.0
1557,631.0
1558,613.0
1559,67.0
1560,169.0
1561,210.0
1562,91.0
1563,506.0
1564,583.0
1565,337.0
1566,125.0
1567,100.0
1568,570.0
1569,87.0
1570,585.0
1571,590.0
1572,141.0
1573,106.0
1574,536.0
1575,101.0
1576,608.0
1577,103.0
1578,127.0
1579,98.0
1580,458.0
1581,97.0
1582,558.0
1583,618.0
1584,102.0
1585,88.0
1586,524.0
1587,136.0
1588,88.0
1589,551.0
1590,71.0
1591,592.0
1592,105.0
1593,621.0
1594,395.0
1595,546.0
1596,494.0
1597,74.0
1598,99.0
1599,105.0
1600,332.0
1601,541.0
1602,86.0
1603,93.0
1604,557.0
1605,73.0
1606,90.0
1607,547.0
1608,331.0
1609,136.0
1610,99.0
1611,449.0
1612,433.0
1613,174.0
1614,111.0
1615,103.0
1616,92.0
1617,577.0
1618,89.0
1619,570.0
1620,598.0
1621,529.0
1622,213.0
1623,504.0
1624,97.0
1625,650.0
1626,396.0
1627,331.0
1628,570.0
1629,484.0
1630,535.0
1631,131.0
1632,601.0
1633,185.0
1634,539.0
1635,149.0
1636,128.0
1637,509.0
1638,585.0
1639,160.0
1640,86.0
1641,533.0
1642,573.0
1643,91.0
1644,142.0
1645,580.0
1646,603.0
1647,127.0
1648,626.0
1649,602.0
1650,123.0
1651,253.0
1652,375.0
1653,156.0
1654,68.0
1655,66.0
1656,76.0
1657,71.0
1658,458.0
1659,100.0
1660,120.0
1661,544.0
1662,94.0
1663,559.0
1664,552.0
1665,107.0
1666,111.0
1667,304.0
1668,359.0
1669,557.0
1670,125.0
1671,515.0
1672,128.0
1673,581.0
1674,596.0
1675,487.0
1676,507.0
1677,626.0
1678,103.0
1679,189.0
1680,465.0
1681,104.0
1682,478.0
1683,493.0
1684,220.0
1685,603.0
1686,528.0
1687,527.0
1688,595.0
1689,90.0
1690,258.0
1691,490.0
1692,111.0
1693,562.0
1694,546.0
1695,142.0
1696,143.0
1697,116.0
1698,491.0
1699,635.0
1700,124.0
1701,571.0
1702,495.0
1703,92.0
1704,580.0
1705,95.0
1706,558.0
1707,110.0
1708,212.0
1709,94.0
1710,672.0
1711,115.0
1712,471.0
1713,527.0
1714,561.0
1715,112.0
1716,67.0
1717,91.0
1718,309.0
1719,99.0
1720,105.0
1721,72.0
1722,338.0
1723,110.0
1724,542.0
1725,495.0
1726,530.0
1727,98.0
1728,564.0
1729,86.0
1730,88.0
1731,564.0
1732,450.0
1733,419.0
1734,144.0
1735,124.0
1736,491.0
1737,131.0
1738,128.0
1739,516.0
1740,482.0
1741,130.0
1742,570.0
1743,234.0
1744,169.0
1745,93.0
1746,77.0
1747,90.0
1748,183.0
1749,126.0
1750,597.0
1751,74.0
1752,87.0
1753,594.0
1754,59.0
1755,579.0
1756,94.0
1757,93.0
1758,618.0
1759,513.0
1760,224.0
1761,527.0
1762,104.0
1763,133.0
1764,79.0
1765,95.0
1766,121.0
1767,92.0
1768,88.0
1769,399.0
1770,588.0
1771,75.0
1772,550.0
1773,68.0
1774,87.0
1775,519.0
1776,82.0
1777,73.0
1778,597.0
1779,75.0
1780,420.0
1781,634.0
1782,101.0
1783,539.0
1784,477.0
1785,600.0
1786,193.0
1787,104.0
1788,98.0
1789,103.0
1790,513.0
1791,88.0
1792,582.0
1793,577.0
1794,87.0
1795,166.0
1796,158.0
1797,98.0
1798,64.0
1799,94.0
1800,594.0
1801,513.0
1802,575.0
1803,70.0
1804,535.0
1805,470.0
1806,537.0
1807,157.0
1808,550.0
1809,85.0
1810,643.0
1811,528.0
1812,147.0
1813,160.0
1814,531.0
1815,486.0
1816,599.0
1817,100.0
1818,167.0
1819,568.0
1820,577.0
1821,75.0
1822,527.0
1823,249.0
1824,498.0
1825,98.0
1826,676.0
1827,135.0
1828,139.0
1829,90.0
1830,81.0
1831,109.0
1832,583.0
1833,73.0
1834,501.0
1835,536.0
1836,111.0
1837,578.0
1838,104.0
1839,112.0
1840,285.0
1841,534.0
1842,168.0
1843,576.0
1844,524.0
1845,97.0
1846,561.0
1847,118.0
1848,121.0
1849,253.0
1850,73.0
1851,144.0
1852,96.0
1853,542.0
1854,101.0
1855,537.0
1856,133.0
1857,274.0
1858,111.0
1859,643.0
1860,535.0
1861,497.0
1862,270.0
1863,234.0
1864,535.0
1865,88.0
1866,622.0
1867,95.0
1868,63.0
1869,106.0
1870,556.0
1871,408.0
1872,496.0
1873,543.0
1874,618.0
1875,76.0
1876,102.0
1877,611.0
1878,92.0
1879,517.0
1880,104.0
1881,602.0
1882,112.0
1883,530.0
1884,538.0
1885,572.0
1886,514.0
1887,553.0
1888,94.0
1889,532.0
1890,97.0
1891,543.0
1892,526.0
1893,72.0
1894,615.0
1895,512.0
1896,521.0
1897,118.0
1898,571.0
1899,583.0
1900,621.0
1901,526.0
1902,89.0
1903,508.0
1904,114.0
1905,69.0
1906,542.0
1907,536.0
1908,427.0
1909,91.0
1910,112.0
1911,557.0
1912,567.0
1913,71.0
1914,105.0
1915,64.0
1916,134.0
1917,88.0
1918,91.0
1919,424.0
1920,619.0
1921,352.0
1922,76.0
1923,266.0
1924,218.0
1925,127.0
1926,602.0
1927,474.0
1928,140.0
1929,537.0
1930,543.0
1931,86.0
1932,112.0
1933,483.0
1934,135.0
1935,92.0
1936,92.0
1937,591.0
1938,548.0
1939,66.0
1940,488.0
1941,177.0
1942,107.0
1943,492.0
1944,93.0
1945,134.0
1946,207.0
1947,101.0
1948,431.0
1949,434.0
1950,594.0
1951,97.0
1952,525.0
1953,274.0
1954,566.0
1955,81.0
1956,101.0
1957,70.0
1958,61.0
1959,76.0
1960,528.0
1961,83.0
1962,157.0
1963,578.0
1964,547.0
1965,85.0
1966,565.0
1967,577.0
1968,572.0
1969,535.0
1970,281.0
1971,482.0
1972,298.0
1973,502.0
1974,80.0
1975,184.0
1976,423.0
1977,594.0
1978,637.0
1979,452.0
1980,116.0
1981,529.0
1982,540.0
1983,229.0
1984,551.0
1985,516.0
1986,93.0
1987,183.0
1988,56.0
1989,542.0
1990,66.0
1991,598.0
1992,94.0
1993,86.0
1994,553.0
1995,511.0
1996,506.0
1997,608.0
1998,75.0
1999,597.0
2000,250.0
2001,109.0
2002,540.0
2003,108.0
2004,533.0
2005,68.0
2006,170.0
2007,501.0
2008,272.0
2009,539.0
2010,464.0
2011,87.0
2012,533.0
2013,526.0
2014,586.0
2015,128.0
2016,477.0
2017,396.0
2018,101.0
2019,147.0
2020,585.0
2021,627.0
2022,94.0
2023,421.0
2024,449.0
2025,170.0
2026,323.0
2027,533.0
2028,108.0
2029,82.0
2030,477.0
2031,586.0
2032,313.0
2033,548.0
2034,107.0
2035,185.0
2036,77.0
2037,429.0
2038,546.0
2039,58.0
2040,563.0
2041,125.0
2042,580.0
2043,128.0
2044,208.0
2045,160.0
2046,125.0
2047,459.0
2048,140.0
2049,66.0
2050,542.0
2051,618.0
2052,533.0
2053,602.0
2054,612.0
2055,69.0
2056,86.0
2057,606.0
2058,563.0
2059,556.0
2060,109.0
2061,93.0
2062,95.0
2063,103.0
2064,96.0
2065,109.0
2066,598.0
2067,78.0
2068,99.0
2069,542.0
2070,580.0
2071,86.0
2072,76.0
2073,570.0
2074,156.0
2075,453.0
2076,131.0
2077,628.0
2078,597.0
2079,680.0
2080,80.0
2081,125.0
2082,104.0
2083,200.0
2084,377.0
2085,524.0
2086,316.0
2087,63.0
2088,581.0
2089,90.0
2090,609.0
2091,554.0
2092,81.0
2093,590.0
2094,92.0
2095,465.0
2096,574.0
2097,133.0
2098,590.0
2099,107.0
2100,163.0
2101,120.0
2102,72.0
2103,532.0
2104,557.0
2105,110.0
2106,123.0
2107,103.0
2108,586.0
2109,170.0
2110,84.0
2111,121.0
2112,589.0
2113,82.0
2114,87.0
2115,520.0
2116,554.0
2117,104.0
2118,93.0
2119,514.0
2120,72.0
2121,546.0
2122,343.0
2123,482.0
2124,57.0
2125,104.0
2126,71.0
2127,542.0
2128,312.0
2129,528.0
2130,85.0
2131,119.0
2132,84.0
2133,513.0
2134,654.0
2135,572.0
2136,594.0
2137,73.0
2138,61.0
2139,111.0
2140,92.0
2141,118.0
