,LacZ,LacY,PLac,PLacRNAP,TrLacZ1,TrLacY1,TrLacZ2,TrLacY2,RbsLacZ,RbsLacY,TrRbsLacZ,TrRbsLacY,dgrLacZ,dgrLacY,dgrRbsLacZ,dgrRbsLacY,RbsRibosomeLacZ,RbsRibosomeLacY,lactose,LacZlactose,product
15,1247.0,879.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,797.0,298.0,5.0,3.0,21.0,13.0,37.0,27.0,100439.0,40.0,525026.0
16,1243.0,869.0,0.0,0.0,1.0,0.0,22.0,1.0,0.0,0.0,822.0,299.0,4.0,3.0,22.0,14.0,40.0,26.0,100883.0,23.0,524362.0
17,1241.0,883.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,798.0,270.0,4.0,3.0,21.0,12.0,38.0,28.0,101202.0,34.0,524697.0
18,1259.0,892.0,0.0,0.0,1.0,0.0,18.0,2.0,2.0,0.0,801.0,296.0,5.0,3.0,22.0,11.0,36.0,31.0,100784.0,26.0,525212.0
19,1244.0,879.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,820.0,283.0,5.0,3.0,22.0,12.0,38.0,28.0,100501.0,37.0,525040.0
20,1248.0,879.0,0.0,0.0,1.0,2.0,16.0,2.0,0.0,1.0,840.0,297.0,4.0,4.0,20.0,11.0,40.0,30.0,101371.0,7.0,524204.0
21,1249.0,886.0,1.0,0.0,0.0,0.0,19.0,1.0,2.0,0.0,826.0,296.0,5.0,3.0,23.0,12.0,35.0,29.0,101017.0,23.0,525091.0
22,1234.0,874.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,2.0,810.0,303.0,5.0,4.0,21.0,11.0,39.0,28.0,101393.0,32.0,524609.0
23,1249.0,882.0,1.0,0.0,0.0,0.0,22.0,0.0,1.0,1.0,809.0,289.0,4.0,4.0,20.0,11.0,41.0,28.0,100621.0,19.0,524865.0
24,1246.0,881.0,0.0,0.0,1.0,0.0,19.0,2.0,0.0,1.0,806.0,290.0,4.0,4.0,22.0,11.0,38.0,29.0,101351.0,24.0,524687.0
25,1259.0,880.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,824.0,280.0,5.0,4.0,20.0,12.0,40.0,28.0,101417.0,17.0,524901.0
26,1259.0,876.0,0.0,0.0,1.0,1.0,17.0,1.0,1.0,1.0,828.0,290.0,4.0,3.0,23.0,12.0,36.0,29.0,100863.0,10.0,524762.0
27,1241.0,889.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,836.0,282.0,6.0,3.0,20.0,12.0,39.0,29.0,101628.0,22.0,524376.0
28,1259.0,870.0,0.0,0.0,1.0,1.0,16.0,2.0,1.0,0.0,805.0,296.0,4.0,3.0,20.0,13.0,38.0,29.0,101085.0,10.0,524351.0
29,1254.0,884.0,1.0,0.0,0.0,0.0,21.0,0.0,2.0,0.0,802.0,288.0,4.0,4.0,21.0,12.0,38.0,28.0,101310.0,23.0,524792.0
30,1242.0,890.0,0.0,1.0,0.0,0.0,19.0,1.0,3.0,0.0,827.0,277.0,5.0,3.0,21.0,11.0,36.0,30.0,101413.0,23.0,525070.0
31,1230.0,882.0,0.0,1.0,0.0,1.0,18.0,1.0,2.0,3.0,812.0,305.0,4.0,4.0,21.0,11.0,37.0,27.0,101170.0,28.0,524353.0
32,1263.0,897.0,1.0,0.0,0.0,1.0,17.0,2.0,2.0,0.0,808.0,269.0,4.0,4.0,20.0,13.0,39.0,30.0,101055.0,12.0,525186.0
33,1246.0,878.0,0.0,1.0,0.0,0.0,17.0,2.0,0.0,1.0,798.0,279.0,4.0,3.0,20.0,11.0,39.0,30.0,100963.0,34.0,524914.0
34,1263.0,884.0,0.0,1.0,0.0,1.0,19.0,1.0,1.0,1.0,810.0,271.0,4.0,3.0,21.0,12.0,38.0,27.0,100953.0,19.0,524886.0
35,1226.0,883.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,821.0,287.0,4.0,3.0,21.0,11.0,40.0,29.0,101195.0,46.0,524734.0
36,1245.0,879.0,0.0,0.0,1.0,0.0,21.0,0.0,1.0,0.0,835.0,297.0,4.0,3.0,22.0,11.0,39.0,30.0,100887.0,30.0,524509.0
37,1250.0,890.0,1.0,0.0,0.0,3.0,17.0,0.0,3.0,1.0,831.0,280.0,4.0,3.0,22.0,11.0,35.0,28.0,102127.0,7.0,524126.0
38,1235.0,881.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,835.0,285.0,4.0,3.0,21.0,11.0,40.0,32.0,101399.0,26.0,524448.0
39,1255.0,879.0,1.0,0.0,0.0,2.0,18.0,0.0,0.0,0.0,806.0,294.0,4.0,4.0,21.0,11.0,39.0,29.0,100371.0,23.0,525041.0
40,1254.0,888.0,0.0,1.0,0.0,0.0,17.0,4.0,0.0,0.0,814.0,293.0,4.0,3.0,22.0,11.0,37.0,31.0,101370.0,24.0,524726.0
41,1260.0,889.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,0.0,809.0,273.0,4.0,3.0,20.0,11.0,39.0,30.0,100527.0,25.0,525459.0
42,1260.0,876.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,818.0,289.0,4.0,3.0,21.0,11.0,39.0,29.0,100684.0,26.0,525062.0
43,1239.0,871.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,818.0,289.0,4.0,4.0,21.0,13.0,39.0,29.0,100642.0,17.0,524644.0
44,1223.0,891.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,825.0,267.0,5.0,3.0,22.0,11.0,38.0,29.0,101806.0,35.0,524703.0
45,1242.0,889.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,1.0,823.0,281.0,4.0,4.0,20.0,11.0,40.0,28.0,101349.0,29.0,524567.0
46,1231.0,887.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,806.0,284.0,5.0,3.0,21.0,12.0,39.0,28.0,101127.0,45.0,525186.0
47,1238.0,884.0,1.0,0.0,0.0,0.0,17.0,2.0,1.0,0.0,819.0,294.0,5.0,3.0,20.0,11.0,38.0,31.0,100669.0,36.0,524960.0
48,1230.0,882.0,0.0,0.0,1.0,2.0,14.0,2.0,1.0,0.0,827.0,296.0,4.0,3.0,20.0,12.0,38.0,31.0,101231.0,27.0,524616.0
49,1243.0,873.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,823.0,292.0,4.0,3.0,20.0,11.0,39.0,30.0,100749.0,22.0,524415.0
50,1257.0,880.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,807.0,287.0,4.0,4.0,20.0,11.0,40.0,29.0,100895.0,21.0,524983.0
51,1245.0,882.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,2.0,819.0,281.0,5.0,3.0,20.0,11.0,40.0,29.0,101206.0,23.0,524554.0
52,1253.0,888.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,2.0,803.0,275.0,6.0,4.0,21.0,11.0,40.0,29.0,101295.0,22.0,524472.0
53,1248.0,881.0,0.0,1.0,0.0,1.0,16.0,2.0,0.0,1.0,798.0,297.0,6.0,3.0,21.0,12.0,38.0,29.0,101098.0,23.0,524875.0
54,1258.0,873.0,0.0,1.0,0.0,0.0,21.0,1.0,1.0,1.0,799.0,292.0,4.0,3.0,22.0,12.0,39.0,28.0,100721.0,29.0,525021.0
55,1242.0,877.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,808.0,302.0,4.0,3.0,20.0,11.0,39.0,31.0,100904.0,35.0,524769.0
56,1244.0,876.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,0.0,831.0,286.0,4.0,3.0,20.0,12.0,39.0,29.0,100807.0,26.0,524849.0
57,1235.0,892.0,0.0,1.0,0.0,1.0,17.0,1.0,0.0,0.0,826.0,276.0,4.0,3.0,20.0,11.0,40.0,31.0,101071.0,35.0,524550.0
58,1257.0,894.0,0.0,0.0,1.0,1.0,17.0,1.0,0.0,0.0,798.0,284.0,4.0,3.0,21.0,11.0,38.0,30.0,101403.0,23.0,525213.0
59,1261.0,885.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,826.0,273.0,5.0,3.0,21.0,12.0,38.0,29.0,100879.0,13.0,525119.0
60,1254.0,870.0,1.0,0.0,0.0,0.0,18.0,3.0,0.0,0.0,806.0,300.0,5.0,3.0,21.0,12.0,39.0,30.0,100890.0,10.0,524750.0
61,1253.0,874.0,0.0,0.0,1.0,0.0,18.0,2.0,2.0,0.0,803.0,293.0,4.0,4.0,20.0,11.0,39.0,32.0,100686.0,23.0,524622.0
62,1268.0,872.0,0.0,1.0,0.0,1.0,17.0,1.0,0.0,0.0,810.0,299.0,4.0,4.0,23.0,12.0,37.0,30.0,100679.0,19.0,525024.0
63,1242.0,877.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,823.0,296.0,4.0,3.0,20.0,11.0,39.0,29.0,100304.0,28.0,524563.0
64,1246.0,879.0,0.0,0.0,1.0,1.0,20.0,0.0,1.0,0.0,816.0,308.0,4.0,3.0,21.0,12.0,39.0,28.0,101221.0,18.0,524493.0
65,1223.0,881.0,1.0,0.0,0.0,1.0,16.0,3.0,1.0,0.0,818.0,299.0,4.0,3.0,22.0,11.0,38.0,33.0,101386.0,36.0,524994.0
66,1249.0,892.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,812.0,276.0,4.0,3.0,21.0,13.0,38.0,28.0,101347.0,25.0,524993.0
67,1258.0,879.0,0.0,1.0,0.0,0.0,19.0,3.0,1.0,0.0,821.0,296.0,5.0,4.0,21.0,11.0,39.0,31.0,100779.0,15.0,524645.0
68,1244.0,874.0,1.0,0.0,0.0,1.0,17.0,2.0,0.0,0.0,839.0,302.0,5.0,3.0,20.0,13.0,40.0,29.0,100874.0,18.0,524642.0
69,1232.0,879.0,0.0,1.0,0.0,0.0,20.0,2.0,0.0,0.0,822.0,303.0,5.0,3.0,21.0,11.0,40.0,30.0,101543.0,25.0,524313.0
70,1241.0,887.0,1.0,0.0,0.0,0.0,18.0,3.0,0.0,0.0,819.0,280.0,4.0,3.0,20.0,11.0,40.0,31.0,101564.0,25.0,524974.0
71,1258.0,887.0,0.0,0.0,1.0,0.0,19.0,2.0,2.0,1.0,813.0,294.0,4.0,4.0,22.0,11.0,36.0,29.0,100860.0,7.0,524780.0
72,1248.0,876.0,0.0,0.0,1.0,0.0,21.0,1.0,1.0,0.0,805.0,292.0,4.0,3.0,21.0,11.0,39.0,29.0,100468.0,29.0,524948.0
73,1244.0,889.0,0.0,1.0,0.0,1.0,17.0,0.0,0.0,0.0,807.0,280.0,5.0,3.0,23.0,11.0,36.0,30.0,101690.0,26.0,524841.0
74,1256.0,883.0,0.0,1.0,0.0,0.0,21.0,1.0,1.0,2.0,818.0,288.0,4.0,3.0,21.0,12.0,40.0,27.0,101278.0,20.0,524875.0
75,1257.0,878.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,1.0,810.0,291.0,4.0,3.0,20.0,11.0,40.0,28.0,101055.0,22.0,524942.0
76,1221.0,879.0,1.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,820.0,294.0,5.0,5.0,20.0,11.0,39.0,31.0,100706.0,46.0,524652.0
77,1251.0,875.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,0.0,826.0,299.0,4.0,3.0,20.0,13.0,39.0,27.0,100595.0,27.0,524763.0
78,1229.0,884.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,830.0,273.0,7.0,5.0,20.0,12.0,38.0,28.0,101471.0,32.0,524443.0
79,1243.0,883.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,826.0,285.0,4.0,3.0,20.0,11.0,40.0,30.0,101001.0,24.0,524913.0
80,1243.0,886.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,829.0,293.0,6.0,3.0,20.0,11.0,39.0,30.0,101795.0,26.0,524541.0
81,1237.0,892.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,804.0,284.0,4.0,3.0,21.0,12.0,39.0,29.0,100761.0,43.0,525178.0
82,1250.0,885.0,0.0,1.0,0.0,0.0,19.0,1.0,3.0,1.0,821.0,301.0,5.0,3.0,20.0,11.0,36.0,28.0,101354.0,14.0,524586.0
83,1225.0,886.0,0.0,0.0,1.0,0.0,19.0,2.0,1.0,0.0,825.0,286.0,4.0,4.0,20.0,11.0,39.0,30.0,101370.0,41.0,524403.0
84,1228.0,887.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,820.0,274.0,4.0,3.0,23.0,11.0,36.0,28.0,100944.0,45.0,524816.0
85,1256.0,886.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,815.0,280.0,4.0,3.0,22.0,11.0,39.0,31.0,100935.0,23.0,524982.0
86,1232.0,885.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,838.0,281.0,4.0,3.0,21.0,12.0,39.0,29.0,101178.0,37.0,524705.0
87,1255.0,872.0,1.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,830.0,288.0,4.0,4.0,20.0,12.0,38.0,29.0,100723.0,17.0,524450.0
88,1218.0,874.0,0.0,0.0,1.0,0.0,18.0,2.0,0.0,1.0,818.0,301.0,4.0,3.0,20.0,11.0,40.0,30.0,100807.0,51.0,524980.0
89,1226.0,875.0,0.0,1.0,0.0,1.0,18.0,0.0,1.0,0.0,813.0,299.0,4.0,3.0,22.0,13.0,36.0,27.0,100961.0,40.0,524314.0
90,1239.0,877.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,829.0,296.0,6.0,3.0,20.0,11.0,39.0,29.0,101176.0,27.0,524695.0
91,1244.0,888.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,819.0,292.0,4.0,3.0,21.0,12.0,40.0,30.0,100802.0,28.0,524987.0
92,1229.0,877.0,0.0,0.0,1.0,0.0,17.0,0.0,2.0,2.0,823.0,284.0,4.0,4.0,20.0,11.0,37.0,29.0,100477.0,37.0,524721.0
93,1250.0,892.0,1.0,0.0,0.0,1.0,17.0,1.0,0.0,0.0,833.0,279.0,4.0,3.0,20.0,11.0,39.0,30.0,101405.0,14.0,524328.0
94,1246.0,875.0,0.0,0.0,1.0,1.0,18.0,2.0,2.0,0.0,813.0,291.0,4.0,3.0,20.0,11.0,38.0,30.0,101030.0,24.0,525070.0
95,1216.0,877.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,822.0,291.0,7.0,3.0,21.0,11.0,38.0,29.0,101275.0,38.0,524562.0
96,1233.0,880.0,1.0,0.0,0.0,0.0,17.0,3.0,0.0,0.0,822.0,287.0,4.0,3.0,21.0,12.0,39.0,31.0,100826.0,35.0,524957.0
97,1257.0,896.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,798.0,269.0,4.0,3.0,21.0,12.0,38.0,29.0,101268.0,18.0,524802.0
98,1234.0,891.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,816.0,281.0,4.0,3.0,22.0,11.0,40.0,31.0,101863.0,24.0,524354.0
99,1227.0,881.0,1.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,824.0,276.0,6.0,3.0,20.0,12.0,39.0,29.0,101671.0,32.0,524431.0
100,1231.0,871.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,813.0,300.0,4.0,4.0,21.0,13.0,38.0,28.0,100987.0,36.0,524558.0
101,1248.0,882.0,0.0,1.0,0.0,1.0,17.0,2.0,1.0,0.0,814.0,291.0,4.0,3.0,20.0,11.0,39.0,31.0,101187.0,24.0,524976.0
102,1238.0,882.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,838.0,287.0,5.0,3.0,20.0,11.0,40.0,31.0,100967.0,25.0,524546.0
103,1246.0,883.0,0.0,0.0,1.0,0.0,19.0,2.0,1.0,2.0,833.0,284.0,4.0,3.0,21.0,11.0,39.0,29.0,102096.0,17.0,524507.0
104,1254.0,880.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,811.0,269.0,4.0,3.0,23.0,11.0,37.0,29.0,100815.0,18.0,524851.0
105,1256.0,882.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,815.0,288.0,4.0,3.0,20.0,11.0,40.0,28.0,100032.0,31.0,525274.0
106,1259.0,893.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,1.0,822.0,271.0,4.0,3.0,21.0,12.0,39.0,28.0,101377.0,19.0,524825.0
107,1245.0,894.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,1.0,815.0,270.0,4.0,3.0,21.0,11.0,39.0,28.0,101332.0,23.0,524653.0
108,1240.0,891.0,0.0,1.0,0.0,2.0,17.0,1.0,0.0,1.0,808.0,282.0,4.0,3.0,23.0,12.0,37.0,28.0,101184.0,27.0,524973.0
109,1235.0,887.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,832.0,273.0,4.0,3.0,20.0,11.0,40.0,30.0,101749.0,27.0,524629.0
110,1227.0,870.0,1.0,0.0,0.0,1.0,20.0,2.0,0.0,0.0,818.0,283.0,4.0,4.0,21.0,12.0,41.0,29.0,100758.0,42.0,524827.0
111,1240.0,886.0,1.0,0.0,0.0,0.0,18.0,2.0,1.0,0.0,822.0,278.0,5.0,4.0,22.0,11.0,37.0,31.0,101180.0,22.0,524336.0
112,1232.0,882.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,815.0,280.0,5.0,3.0,21.0,13.0,38.0,28.0,101802.0,37.0,524817.0
113,1223.0,896.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,0.0,828.0,262.0,6.0,3.0,22.0,11.0,37.0,29.0,102139.0,40.0,524423.0
114,1255.0,888.0,0.0,1.0,0.0,0.0,20.0,0.0,2.0,1.0,819.0,280.0,4.0,5.0,20.0,12.0,38.0,27.0,101210.0,18.0,525047.0
115,1255.0,872.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,820.0,306.0,5.0,3.0,21.0,13.0,39.0,28.0,100659.0,14.0,524692.0
116,1236.0,884.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,805.0,294.0,5.0,4.0,20.0,11.0,41.0,32.0,100754.0,42.0,525100.0
117,1246.0,882.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,1.0,830.0,295.0,4.0,3.0,20.0,12.0,39.0,27.0,100720.0,26.0,525149.0
118,1241.0,883.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,1.0,828.0,268.0,4.0,3.0,21.0,12.0,38.0,28.0,101468.0,31.0,524741.0
119,1238.0,878.0,0.0,1.0,0.0,1.0,16.0,1.0,1.0,0.0,825.0,295.0,4.0,3.0,21.0,12.0,37.0,30.0,101060.0,32.0,524416.0
120,1258.0,880.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,813.0,279.0,4.0,5.0,21.0,12.0,39.0,28.0,100812.0,19.0,524773.0
121,1245.0,883.0,0.0,1.0,0.0,0.0,16.0,1.0,0.0,1.0,824.0,286.0,4.0,5.0,20.0,13.0,39.0,29.0,101244.0,23.0,524901.0
122,1268.0,892.0,1.0,0.0,0.0,0.0,21.0,1.0,1.0,0.0,800.0,273.0,4.0,3.0,20.0,13.0,40.0,27.0,101306.0,15.0,525061.0
123,1241.0,882.0,1.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,824.0,300.0,6.0,3.0,20.0,11.0,41.0,30.0,101035.0,28.0,524804.0
124,1266.0,877.0,1.0,0.0,0.0,1.0,18.0,2.0,0.0,0.0,803.0,299.0,4.0,3.0,22.0,13.0,40.0,30.0,100680.0,20.0,524968.0
125,1243.0,898.0,0.0,0.0,1.0,3.0,17.0,1.0,3.0,0.0,809.0,270.0,5.0,3.0,21.0,11.0,36.0,29.0,101943.0,26.0,524757.0
126,1239.0,881.0,1.0,0.0,0.0,1.0,19.0,1.0,1.0,1.0,827.0,293.0,4.0,4.0,20.0,11.0,40.0,29.0,100944.0,31.0,524646.0
127,1248.0,868.0,0.0,0.0,1.0,0.0,18.0,0.0,1.0,1.0,812.0,295.0,4.0,3.0,20.0,12.0,38.0,28.0,100785.0,27.0,524781.0
128,1241.0,883.0,1.0,0.0,0.0,0.0,18.0,2.0,2.0,1.0,806.0,282.0,4.0,3.0,20.0,11.0,37.0,29.0,100914.0,35.0,524578.0
129,1248.0,880.0,1.0,0.0,0.0,1.0,17.0,0.0,1.0,0.0,816.0,287.0,4.0,3.0,22.0,13.0,36.0,28.0,101222.0,18.0,524465.0
130,1267.0,871.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,0.0,800.0,305.0,4.0,4.0,20.0,13.0,39.0,28.0,100547.0,11.0,524798.0
131,1223.0,877.0,0.0,1.0,0.0,0.0,21.0,0.0,1.0,1.0,809.0,288.0,4.0,3.0,21.0,13.0,39.0,26.0,100535.0,46.0,525048.0
132,1237.0,867.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,835.0,308.0,4.0,3.0,22.0,11.0,39.0,29.0,101340.0,21.0,524253.0
133,1245.0,884.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,813.0,283.0,5.0,3.0,21.0,11.0,40.0,28.0,101042.0,19.0,524627.0
134,1239.0,889.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,830.0,281.0,4.0,3.0,22.0,11.0,38.0,29.0,100815.0,30.0,524935.0
135,1239.0,885.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,818.0,283.0,4.0,3.0,20.0,12.0,39.0,29.0,101559.0,29.0,524769.0
136,1236.0,886.0,1.0,0.0,0.0,0.0,16.0,3.0,1.0,0.0,825.0,267.0,4.0,3.0,23.0,11.0,35.0,32.0,101462.0,32.0,524739.0
137,1234.0,875.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,804.0,303.0,4.0,4.0,21.0,12.0,38.0,28.0,100916.0,41.0,524519.0
138,1263.0,886.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,807.0,275.0,4.0,3.0,21.0,13.0,39.0,27.0,101511.0,10.0,524784.0
139,1249.0,884.0,1.0,0.0,0.0,0.0,16.0,2.0,2.0,0.0,812.0,293.0,4.0,3.0,20.0,12.0,38.0,32.0,101088.0,22.0,524944.0
140,1259.0,885.0,0.0,1.0,0.0,0.0,18.0,0.0,1.0,1.0,812.0,273.0,4.0,4.0,21.0,12.0,38.0,29.0,102047.0,13.0,524652.0
141,1246.0,884.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,817.0,289.0,5.0,3.0,21.0,11.0,39.0,29.0,101864.0,24.0,524548.0
142,1237.0,876.0,0.0,0.0,1.0,1.0,18.0,2.0,0.0,0.0,808.0,291.0,4.0,4.0,22.0,11.0,38.0,30.0,100968.0,33.0,524413.0
143,1249.0,884.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,816.0,281.0,5.0,4.0,21.0,11.0,39.0,30.0,101386.0,17.0,524600.0
144,1241.0,874.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,806.0,309.0,5.0,3.0,23.0,11.0,37.0,33.0,100997.0,25.0,524340.0
145,1242.0,885.0,1.0,0.0,0.0,0.0,17.0,2.0,0.0,3.0,800.0,289.0,4.0,3.0,20.0,13.0,39.0,26.0,101431.0,37.0,524780.0
146,1243.0,878.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,1.0,825.0,292.0,5.0,4.0,20.0,13.0,41.0,27.0,100765.0,21.0,524510.0
147,1259.0,883.0,1.0,0.0,0.0,0.0,19.0,0.0,2.0,1.0,829.0,283.0,5.0,4.0,22.0,11.0,35.0,28.0,101203.0,18.0,524995.0
148,1245.0,881.0,0.0,1.0,0.0,0.0,18.0,1.0,4.0,1.0,819.0,288.0,5.0,3.0,20.0,12.0,36.0,29.0,100690.0,31.0,524737.0
149,1238.0,871.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,815.0,295.0,5.0,3.0,22.0,12.0,38.0,28.0,100215.0,31.0,524800.0
150,1252.0,876.0,0.0,0.0,1.0,1.0,17.0,1.0,0.0,1.0,821.0,291.0,4.0,5.0,20.0,12.0,40.0,29.0,101032.0,27.0,524827.0
151,1248.0,879.0,1.0,0.0,0.0,2.0,19.0,0.0,1.0,2.0,818.0,305.0,4.0,3.0,20.0,11.0,40.0,27.0,100865.0,20.0,524860.0
152,1242.0,877.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,1.0,813.0,285.0,4.0,3.0,22.0,11.0,38.0,30.0,100699.0,30.0,524639.0
