,X
1389,486.0
1390,97.0
1391,79.0
1392,93.0
1393,205.0
1394,474.0
1395,326.0
1396,558.0
1397,564.0
1398,279.0
1399,531.0
1400,554.0
1401,542.0
1402,116.0
1403,622.0
1404,104.0
1405,70.0
1406,71.0
1407,99.0
1408,564.0
1409,80.0
1410,576.0
1411,92.0
1412,309.0
1413,169.0
1414,88.0
1415,128.0
1416,548.0
1417,428.0
1418,172.0
1419,308.0
1420,489.0
1421,79.0
1422,334.0
1423,567.0
1424,96.0
1425,64.0
1426,76.0
1427,527.0
1428,93.0
1429,522.0
1430,511.0
1431,142.0
1432,545.0
1433,166.0
1434,555.0
1435,521.0
1436,81.0
1437,533.0
1438,251.0
1439,577.0
1440,574.0
1441,90.0
1442,156.0
1443,634.0
1444,131.0
1445,82.0
1446,76.0
1447,609.0
1448,117.0
1449,568.0
1450,97.0
1451,536.0
1452,553.0
1453,129.0
1454,93.0
1455,105.0
1456,545.0
1457,111.0
1458,501.0
1459,135.0
1460,272.0
1461,556.0
1462,167.0
1463,527.0
1464,72.0
1465,84.0
1466,141.0
1467,535.0
1468,82.0
1469,530.0
1470,115.0
1471,56.0
1472,109.0
1473,612.0
1474,362.0
1475,546.0
1476,103.0
1477,94.0
1478,98.0
1479,521.0
1480,630.0
1481,596.0
1482,77.0
1483,586.0
1484,561.0
1485,614.0
1486,87.0
1487,269.0
1488,86.0
1489,235.0
1490,100.0
1491,599.0
1492,601.0
1493,76.0
1494,77.0
1495,472.0
1496,560.0
1497,594.0
1498,375.0
1499,580.0
1500,491.0
1501,550.0
1502,260.0
1503,232.0
1504,93.0
1505,78.0
1506,531.0
1507,515.0
1508,561.0
1509,80.0
1510,145.0
1511,188.0
1512,492.0
1513,504.0
1514,78.0
1515,462.0
1516,562.0
1517,100.0
1518,557.0
1519,88.0
1520,118.0
1521,580.0
1522,132.0
1523,562.0
1524,604.0
1525,121.0
1526,210.0
1527,601.0
1528,64.0
1529,547.0
1530,508.0
1531,91.0
1532,496.0
1533,420.0
1534,574.0
1535,537.0
1536,137.0
1537,114.0
1538,96.0
1539,86.0
1540,145.0
1541,479.0
1542,464.0
1543,622.0
1544,129.0
1545,219.0
1546,281.0
1547,124.0
1548,578.0
1549,596.0
1550,86.0
1551,204.0
1552,561.0
1553,123.0
1554,81.0
1555,104.0
1556,488.0
1557,439.0
1558,85.0
1559,97.0
1560,79.0
1561,144.0
1562,62.0
1563,512.0
1564,124.0
1565,482.0
1566,558.0
1567,170.0
1568,91.0
1569,92.0
1570,53.0
1571,352.0
1572,196.0
1573,90.0
1574,125.0
1575,525.0
1576,556.0
1577,532.0
1578,86.0
1579,553.0
1580,514.0
1581,76.0
1582,462.0
1583,231.0
1584,535.0
1585,569.0
1586,144.0
1587,78.0
1588,85.0
1589,591.0
1590,578.0
1591,238.0
1592,481.0
1593,379.0
1594,108.0
1595,616.0
1596,575.0
1597,93.0
1598,408.0
1599,639.0
1600,407.0
1601,249.0
1602,392.0
1603,552.0
1604,430.0
1605,369.0
1606,86.0
1607,529.0
1608,542.0
1609,92.0
1610,542.0
1611,87.0
1612,320.0
1613,528.0
1614,170.0
1615,565.0
1616,527.0
1617,101.0
1618,321.0
1619,125.0
1620,657.0
1621,89.0
1622,527.0
1623,528.0
1624,103.0
1625,546.0
1626,432.0
1627,620.0
1628,126.0
1629,168.0
1630,472.0
1631,552.0
1632,432.0
1633,553.0
1634,516.0
1635,555.0
1636,522.0
1637,121.0
1638,97.0
1639,92.0
1640,77.0
1641,546.0
1642,194.0
1643,516.0
1644,61.0
1645,548.0
1646,645.0
1647,155.0
1648,218.0
1649,494.0
1650,594.0
1651,60.0
1652,73.0
1653,117.0
1654,593.0
1655,86.0
1656,76.0
1657,177.0
1658,134.0
1659,315.0
1660,532.0
1661,172.0
1662,610.0
1663,539.0
1664,568.0
1665,598.0
1666,405.0
1667,96.0
1668,630.0
1669,162.0
1670,143.0
1671,534.0
1672,96.0
1673,569.0
1674,118.0
1675,160.0
1676,102.0
1677,83.0
1678,106.0
1679,154.0
1680,71.0
1681,379.0
1682,221.0
1683,97.0
1684,110.0
1685,109.0
1686,499.0
1687,376.0
1688,95.0
1689,504.0
1690,519.0
1691,96.0
1692,320.0
1693,108.0
1694,90.0
1695,599.0
1696,150.0
1697,56.0
1698,59.0
1699,105.0
1700,578.0
1701,500.0
1702,108.0
1703,452.0
1704,84.0
1705,91.0
1706,560.0
1707,107.0
1708,469.0
1709,101.0
1710,275.0
1711,89.0
1712,317.0
1713,118.0
1714,175.0
1715,198.0
1716,266.0
1717,72.0
1718,261.0
1719,74.0
1720,107.0
1721,120.0
1722,457.0
1723,458.0
1724,96.0
1725,512.0
1726,66.0
1727,525.0
1728,569.0
1729,65.0
1730,91.0
1731,533.0
1732,126.0
1733,536.0
1734,121.0
1735,517.0
1736,115.0
1737,597.0
1738,108.0
1739,505.0
1740,137.0
1741,560.0
1742,135.0
1743,86.0
1744,551.0
1745,97.0
1746,187.0
1747,553.0
1748,547.0
1749,149.0
1750,480.0
1751,493.0
1752,191.0
1753,580.0
1754,101.0
1755,585.0
1756,108.0
1757,269.0
1758,498.0
1759,82.0
1760,118.0
1761,546.0
1762,406.0
1763,451.0
1764,565.0
1765,81.0
1766,90.0
1767,422.0
1768,532.0
1769,608.0
1770,199.0
1771,503.0
1772,69.0
1773,146.0
1774,135.0
1775,68.0
1776,366.0
1777,97.0
1778,164.0
1779,626.0
1780,610.0
1781,526.0
1782,547.0
1783,514.0
1784,120.0
1785,542.0
1786,515.0
1787,575.0
1788,87.0
1789,560.0
1790,513.0
1791,481.0
1792,497.0
1793,501.0
1794,167.0
1795,133.0
1796,113.0
1797,96.0
1798,581.0
1799,555.0
1800,71.0
1801,548.0
1802,115.0
1803,582.0
1804,599.0
1805,95.0
1806,602.0
1807,94.0
1808,112.0
1809,97.0
1810,57.0
1811,504.0
1812,546.0
1813,625.0
1814,272.0
1815,616.0
1816,585.0
1817,516.0
1818,586.0
1819,110.0
1820,106.0
1821,479.0
1822,491.0
1823,123.0
1824,84.0
1825,536.0
1826,464.0
1827,587.0
1828,116.0
1829,82.0
1830,122.0
1831,583.0
1832,85.0
1833,583.0
1834,427.0
1835,527.0
1836,109.0
1837,429.0
1838,552.0
1839,280.0
1840,611.0
1841,557.0
1842,607.0
1843,86.0
1844,585.0
1845,107.0
1846,535.0
1847,333.0
1848,68.0
1849,73.0
1850,568.0
1851,488.0
1852,77.0
1853,544.0
1854,85.0
1855,80.0
1856,105.0
1857,337.0
1858,532.0
1859,158.0
1860,70.0
1861,135.0
1862,511.0
1863,109.0
1864,539.0
1865,109.0
1866,106.0
1867,553.0
1868,143.0
1869,122.0
1870,82.0
1871,65.0
1872,95.0
1873,78.0
1874,246.0
1875,75.0
1876,78.0
1877,424.0
1878,484.0
1879,107.0
1880,180.0
1881,527.0
1882,84.0
1883,303.0
1884,97.0
1885,71.0
1886,531.0
1887,467.0
1888,125.0
1889,82.0
1890,90.0
1891,574.0
1892,569.0
1893,549.0
1894,74.0
1895,436.0
1896,116.0
1897,123.0
1898,97.0
1899,343.0
1900,198.0
1901,597.0
1902,244.0
1903,140.0
1904,506.0
1905,473.0
1906,508.0
1907,583.0
1908,573.0
1909,185.0
1910,92.0
1911,599.0
1912,103.0
1913,430.0
1914,98.0
1915,535.0
1916,99.0
1917,120.0
1918,68.0
1919,561.0
1920,492.0
1921,540.0
1922,518.0
1923,563.0
1924,532.0
1925,576.0
1926,73.0
1927,450.0
1928,87.0
1929,513.0
1930,590.0
1931,441.0
1932,100.0
1933,116.0
1934,557.0
1935,637.0
1936,187.0
1937,612.0
1938,102.0
1939,100.0
1940,676.0
1941,104.0
1942,546.0
1943,592.0
1944,83.0
1945,153.0
1946,550.0
1947,98.0
1948,565.0
1949,594.0
1950,87.0
1951,605.0
1952,549.0
1953,567.0
1954,547.0
1955,479.0
1956,339.0
1957,80.0
1958,159.0
1959,202.0
1960,90.0
1961,117.0
1962,453.0
1963,548.0
1964,97.0
1965,551.0
1966,95.0
1967,534.0
1968,105.0
1969,532.0
1970,631.0
1971,88.0
1972,512.0
1973,87.0
1974,262.0
1975,87.0
1976,63.0
1977,465.0
1978,105.0
1979,86.0
1980,158.0
1981,491.0
1982,108.0
1983,72.0
1984,577.0
1985,572.0
1986,550.0
1987,132.0
1988,475.0
1989,77.0
1990,94.0
1991,109.0
1992,104.0
1993,100.0
1994,88.0
1995,540.0
1996,53.0
1997,588.0
1998,86.0
1999,113.0
2000,597.0
2001,380.0
2002,474.0
2003,580.0
2004,590.0
2005,113.0
2006,93.0
2007,368.0
2008,84.0
2009,236.0
2010,536.0
2011,100.0
2012,117.0
2013,136.0
2014,547.0
2015,118.0
2016,598.0
2017,147.0
2018,102.0
2019,90.0
2020,463.0
2021,124.0
2022,152.0
2023,111.0
2024,586.0
2025,604.0
2026,84.0
2027,636.0
2028,575.0
2029,164.0
2030,628.0
2031,492.0
2032,610.0
2033,545.0
2034,424.0
2035,98.0
2036,602.0
2037,590.0
2038,81.0
2039,584.0
2040,491.0
2041,88.0
2042,563.0
2043,104.0
2044,489.0
2045,58.0
2046,80.0
2047,147.0
2048,533.0
2049,141.0
2050,537.0
2051,565.0
2052,98.0
2053,112.0
2054,472.0
2055,97.0
2056,605.0
2057,663.0
2058,70.0
2059,91.0
2060,102.0
2061,516.0
2062,137.0
2063,78.0
2064,107.0
2065,641.0
2066,603.0
2067,195.0
2068,87.0
2069,158.0
2070,522.0
2071,570.0
2072,93.0
2073,88.0
2074,75.0
2075,600.0
2076,106.0
2077,566.0
2078,100.0
2079,174.0
2080,597.0
2081,394.0
2082,234.0
2083,572.0
2084,543.0
2085,554.0
2086,122.0
2087,544.0
2088,588.0
2089,111.0
2090,580.0
2091,108.0
2092,520.0
2093,103.0
2094,308.0
2095,514.0
2096,182.0
2097,593.0
2098,579.0
2099,82.0
2100,175.0
2101,489.0
2102,108.0
2103,605.0
2104,61.0
2105,564.0
2106,92.0
2107,585.0
2108,92.0
2109,525.0
2110,66.0
2111,132.0
2112,565.0
2113,117.0
2114,118.0
2115,84.0
2116,516.0
2117,121.0
2118,593.0
2119,81.0
2120,521.0
2121,101.0
2122,547.0
2123,67.0
2124,102.0
2125,487.0
2126,570.0
2127,600.0
2128,76.0
2129,599.0
2130,549.0
2131,581.0
2132,545.0
2133,92.0
2134,565.0
2135,492.0
2136,85.0
2137,122.0
2138,76.0
2139,632.0
2140,130.0
2141,599.0
