,S1,S2,S3
149,552.0,259.0,989.0
150,562.0,263.0,975.0
151,530.0,267.0,1003.0
152,554.0,258.0,988.0
153,542.0,263.0,995.0
154,551.0,221.0,1028.0
155,536.0,278.0,986.0
156,505.0,267.0,1028.0
157,517.0,269.0,1014.0
158,546.0,246.0,1008.0
159,536.0,257.0,1007.0
160,532.0,247.0,1021.0
161,520.0,240.0,1040.0
162,527.0,258.0,1015.0
163,542.0,292.0,966.0
164,519.0,252.0,1029.0
165,559.0,258.0,983.0
166,492.0,281.0,1027.0
167,554.0,253.0,993.0
168,546.0,259.0,995.0
169,512.0,273.0,1015.0
170,522.0,250.0,1028.0
171,562.0,239.0,999.0
172,540.0,251.0,1009.0
173,562.0,250.0,988.0
174,543.0,272.0,985.0
175,494.0,264.0,1042.0
176,560.0,259.0,981.0
177,529.0,238.0,1033.0
178,497.0,282.0,1021.0
179,475.0,255.0,1070.0
180,559.0,227.0,1014.0
181,517.0,243.0,1040.0
182,510.0,251.0,1039.0
183,519.0,274.0,1007.0
184,517.0,250.0,1033.0
185,538.0,231.0,1031.0
186,551.0,247.0,1002.0
187,505.0,290.0,1005.0
188,521.0,254.0,1025.0
189,531.0,262.0,1007.0
190,511.0,250.0,1039.0
191,523.0,261.0,1016.0
192,553.0,237.0,1010.0
193,527.0,262.0,1011.0
194,530.0,275.0,995.0
195,480.0,290.0,1030.0
196,559.0,256.0,985.0
197,524.0,245.0,1031.0
198,541.0,233.0,1026.0
199,537.0,236.0,1027.0
200,530.0,261.0,1009.0
201,541.0,257.0,1002.0
202,540.0,267.0,993.0
203,526.0,266.0,1008.0
204,522.0,265.0,1013.0
205,534.0,261.0,1005.0
206,524.0,274.0,1002.0
207,554.0,233.0,1013.0
208,553.0,260.0,987.0
209,520.0,258.0,1022.0
210,516.0,264.0,1020.0
211,482.0,289.0,1029.0
212,541.0,292.0,967.0
213,547.0,237.0,1016.0
214,522.0,261.0,1017.0
215,550.0,254.0,996.0
216,526.0,289.0,985.0
217,531.0,272.0,997.0
218,545.0,261.0,994.0
219,511.0,278.0,1011.0
220,480.0,272.0,1048.0
221,545.0,258.0,997.0
222,535.0,276.0,989.0
223,515.0,249.0,1036.0
224,529.0,275.0,996.0
225,522.0,259.0,1019.0
226,538.0,231.0,1031.0
227,549.0,265.0,986.0
228,536.0,262.0,1002.0
229,522.0,242.0,1036.0
230,538.0,259.0,1003.0
231,522.0,243.0,1035.0
232,547.0,225.0,1028.0
233,530.0,242.0,1028.0
234,536.0,279.0,985.0
235,528.0,247.0,1025.0
236,540.0,254.0,1006.0
237,551.0,245.0,1004.0
238,542.0,245.0,1013.0
239,526.0,267.0,1007.0
240,559.0,243.0,998.0
241,567.0,247.0,986.0
242,540.0,267.0,993.0
243,500.0,288.0,1012.0
244,527.0,258.0,1015.0
245,479.0,287.0,1034.0
246,516.0,276.0,1008.0
247,518.0,236.0,1046.0
248,525.0,281.0,994.0
249,527.0,278.0,995.0
250,523.0,262.0,1015.0
251,548.0,211.0,1041.0
252,542.0,226.0,1032.0
253,537.0,250.0,1013.0
254,519.0,262.0,1019.0
255,561.0,221.0,1018.0
256,495.0,290.0,1015.0
257,510.0,253.0,1037.0
258,549.0,224.0,1027.0
259,520.0,265.0,1015.0
260,550.0,261.0,989.0
261,535.0,271.0,994.0
262,527.0,259.0,1014.0
263,566.0,257.0,977.0
264,518.0,256.0,1026.0
265,499.0,275.0,1026.0
266,526.0,267.0,1007.0
267,520.0,269.0,1011.0
268,525.0,255.0,1020.0
269,537.0,256.0,1007.0
270,565.0,259.0,976.0
271,541.0,291.0,968.0
272,525.0,235.0,1040.0
273,548.0,256.0,996.0
274,509.0,268.0,1023.0
275,544.0,267.0,989.0
276,545.0,255.0,1000.0
277,537.0,281.0,982.0
278,505.0,265.0,1030.0
279,558.0,230.0,1012.0
280,532.0,245.0,1023.0
281,514.0,261.0,1025.0
282,556.0,228.0,1016.0
283,540.0,233.0,1027.0
284,562.0,256.0,982.0
285,496.0,296.0,1008.0
286,541.0,247.0,1012.0
287,537.0,245.0,1018.0
288,575.0,252.0,973.0
289,495.0,256.0,1049.0
290,533.0,251.0,1016.0
291,493.0,264.0,1043.0
292,532.0,267.0,1001.0
293,549.0,260.0,991.0
294,542.0,252.0,1006.0
295,512.0,279.0,1009.0
296,493.0,255.0,1052.0
297,540.0,250.0,1010.0
298,489.0,247.0,1064.0
299,529.0,267.0,1004.0
300,514.0,250.0,1036.0
301,505.0,280.0,1015.0
302,490.0,281.0,1029.0
303,539.0,248.0,1013.0
304,536.0,272.0,992.0
305,542.0,247.0,1011.0
306,565.0,240.0,995.0
307,529.0,288.0,983.0
308,508.0,259.0,1033.0
309,529.0,287.0,984.0
310,518.0,286.0,996.0
311,514.0,266.0,1020.0
312,544.0,263.0,993.0
313,524.0,245.0,1031.0
314,538.0,269.0,993.0
315,516.0,273.0,1011.0
316,567.0,252.0,981.0
317,508.0,293.0,999.0
318,482.0,297.0,1021.0
319,578.0,258.0,964.0
320,540.0,249.0,1011.0
321,526.0,265.0,1009.0
322,538.0,255.0,1007.0
323,551.0,229.0,1020.0
324,534.0,270.0,996.0
325,540.0,262.0,998.0
326,531.0,259.0,1010.0
327,487.0,267.0,1046.0
328,503.0,282.0,1015.0
329,547.0,259.0,994.0
330,553.0,274.0,973.0
331,541.0,251.0,1008.0
332,505.0,283.0,1012.0
333,494.0,276.0,1030.0
334,539.0,258.0,1003.0
335,564.0,252.0,984.0
336,537.0,276.0,987.0
337,514.0,280.0,1006.0
338,501.0,242.0,1057.0
339,555.0,245.0,1000.0
340,503.0,268.0,1029.0
341,519.0,259.0,1022.0
342,489.0,273.0,1038.0
343,522.0,255.0,1023.0
344,502.0,278.0,1020.0
345,516.0,279.0,1005.0
346,530.0,258.0,1012.0
347,529.0,254.0,1017.0
348,553.0,257.0,990.0
349,539.0,243.0,1018.0
350,554.0,283.0,963.0
351,540.0,245.0,1015.0
352,546.0,238.0,1016.0
353,509.0,299.0,992.0
354,539.0,254.0,1007.0
355,569.0,245.0,986.0
356,489.0,286.0,1025.0
357,520.0,258.0,1022.0
358,526.0,268.0,1006.0
359,541.0,228.0,1031.0
360,577.0,240.0,983.0
361,492.0,277.0,1031.0
362,511.0,273.0,1016.0
363,504.0,258.0,1038.0
364,525.0,240.0,1035.0
365,519.0,273.0,1008.0
366,521.0,263.0,1016.0
367,523.0,268.0,1009.0
368,500.0,259.0,1041.0
369,581.0,248.0,971.0
370,568.0,240.0,992.0
371,531.0,254.0,1015.0
372,512.0,254.0,1034.0
373,521.0,247.0,1032.0
374,539.0,287.0,974.0
375,513.0,260.0,1027.0
376,541.0,238.0,1021.0
377,521.0,259.0,1020.0
378,545.0,250.0,1005.0
379,561.0,235.0,1004.0
380,527.0,266.0,1007.0
381,537.0,268.0,995.0
382,535.0,261.0,1004.0
383,489.0,268.0,1043.0
384,497.0,280.0,1023.0
385,517.0,272.0,1011.0
386,497.0,261.0,1042.0
387,543.0,247.0,1010.0
388,523.0,250.0,1027.0
389,557.0,259.0,984.0
390,552.0,260.0,988.0
391,537.0,239.0,1024.0
392,543.0,261.0,996.0
393,530.0,267.0,1003.0
394,504.0,271.0,1025.0
395,511.0,264.0,1025.0
396,581.0,228.0,991.0
397,515.0,258.0,1027.0
398,489.0,236.0,1075.0
399,531.0,255.0,1014.0
400,510.0,245.0,1045.0
401,467.0,280.0,1053.0
402,526.0,254.0,1020.0
403,505.0,271.0,1024.0
404,529.0,269.0,1002.0
405,542.0,280.0,978.0
406,550.0,236.0,1014.0
407,530.0,262.0,1008.0
408,522.0,241.0,1037.0
409,563.0,238.0,999.0
410,558.0,252.0,990.0
411,538.0,271.0,991.0
412,532.0,265.0,1003.0
413,530.0,281.0,989.0
414,531.0,242.0,1027.0
415,516.0,275.0,1009.0
416,540.0,252.0,1008.0
417,542.0,250.0,1008.0
418,539.0,244.0,1017.0
419,532.0,248.0,1020.0
420,525.0,285.0,990.0
421,541.0,283.0,976.0
422,524.0,229.0,1047.0
423,540.0,249.0,1011.0
424,514.0,286.0,1000.0
425,530.0,274.0,996.0
426,525.0,270.0,1005.0
427,520.0,256.0,1024.0
428,531.0,252.0,1017.0
429,529.0,271.0,1000.0
430,543.0,230.0,1027.0
431,511.0,262.0,1027.0
432,530.0,272.0,998.0
433,558.0,278.0,964.0
434,550.0,246.0,1004.0
435,549.0,247.0,1004.0
436,542.0,261.0,997.0
437,568.0,217.0,1015.0
438,508.0,270.0,1022.0
439,532.0,270.0,998.0
440,551.0,248.0,1001.0
441,530.0,246.0,1024.0
442,570.0,262.0,968.0
443,569.0,250.0,981.0
444,515.0,287.0,998.0
445,524.0,267.0,1009.0
446,516.0,257.0,1027.0
447,514.0,243.0,1043.0
448,528.0,256.0,1016.0
449,550.0,239.0,1011.0
450,487.0,258.0,1055.0
451,524.0,250.0,1026.0
452,504.0,265.0,1031.0
453,534.0,247.0,1019.0
454,512.0,259.0,1029.0
455,534.0,252.0,1014.0
456,555.0,228.0,1017.0
457,523.0,255.0,1022.0
458,493.0,260.0,1047.0
459,522.0,248.0,1030.0
460,548.0,240.0,1012.0
461,515.0,266.0,1019.0
462,541.0,230.0,1029.0
463,506.0,279.0,1015.0
464,517.0,269.0,1014.0
465,531.0,265.0,1004.0
466,524.0,252.0,1024.0
467,549.0,248.0,1003.0
468,553.0,259.0,988.0
469,546.0,250.0,1004.0
470,539.0,255.0,1006.0
471,550.0,234.0,1016.0
472,539.0,268.0,993.0
473,536.0,262.0,1002.0
474,537.0,242.0,1021.0
475,544.0,280.0,976.0
476,539.0,246.0,1015.0
477,536.0,249.0,1015.0
478,532.0,260.0,1008.0
479,523.0,242.0,1035.0
480,558.0,266.0,976.0
481,531.0,254.0,1015.0
482,536.0,245.0,1019.0
483,520.0,274.0,1006.0
484,518.0,248.0,1034.0
485,548.0,218.0,1034.0
486,496.0,278.0,1026.0
487,523.0,245.0,1032.0
488,534.0,255.0,1011.0
489,543.0,226.0,1031.0
490,525.0,242.0,1033.0
491,511.0,294.0,995.0
492,505.0,231.0,1064.0
493,555.0,242.0,1003.0
494,559.0,251.0,990.0
495,513.0,244.0,1043.0
496,515.0,256.0,1029.0
497,524.0,275.0,1001.0
498,495.0,287.0,1018.0
499,556.0,264.0,980.0
500,533.0,245.0,1022.0
501,513.0,265.0,1022.0
502,502.0,271.0,1027.0
503,556.0,245.0,999.0
504,500.0,284.0,1016.0
505,537.0,281.0,982.0
506,555.0,238.0,1007.0
507,529.0,245.0,1026.0
508,542.0,244.0,1014.0
509,546.0,249.0,1005.0
510,559.0,278.0,963.0
511,535.0,241.0,1024.0
512,523.0,242.0,1035.0
513,553.0,254.0,993.0
514,513.0,254.0,1033.0
515,527.0,272.0,1001.0
516,516.0,263.0,1021.0
517,525.0,264.0,1011.0
518,513.0,285.0,1002.0
519,526.0,244.0,1030.0
520,527.0,285.0,988.0
521,532.0,260.0,1008.0
522,532.0,222.0,1046.0
523,520.0,253.0,1027.0
524,542.0,264.0,994.0
525,533.0,274.0,993.0
526,543.0,251.0,1006.0
527,521.0,256.0,1023.0
528,523.0,215.0,1062.0
529,512.0,259.0,1029.0
530,535.0,272.0,993.0
531,525.0,261.0,1014.0
532,500.0,275.0,1025.0
533,522.0,278.0,1000.0
534,533.0,269.0,998.0
535,508.0,268.0,1024.0
536,515.0,295.0,990.0
537,521.0,288.0,991.0
538,591.0,245.0,964.0
539,534.0,231.0,1035.0
540,529.0,272.0,999.0
541,527.0,248.0,1025.0
542,527.0,274.0,999.0
543,534.0,247.0,1019.0
544,524.0,276.0,1000.0
545,551.0,251.0,998.0
546,584.0,258.0,958.0
547,549.0,262.0,989.0
548,520.0,250.0,1030.0
549,517.0,271.0,1012.0
550,535.0,242.0,1023.0
551,527.0,251.0,1022.0
552,534.0,267.0,999.0
553,500.0,262.0,1038.0
554,551.0,268.0,981.0
555,530.0,252.0,1018.0
556,501.0,253.0,1046.0
557,524.0,292.0,984.0
558,489.0,249.0,1062.0
559,549.0,268.0,983.0
560,508.0,267.0,1025.0
561,578.0,265.0,957.0
562,524.0,274.0,1002.0
563,528.0,266.0,1006.0
564,517.0,274.0,1009.0
565,572.0,265.0,963.0
566,499.0,255.0,1046.0
567,495.0,291.0,1014.0
568,504.0,291.0,1005.0
569,536.0,240.0,1024.0
570,540.0,241.0,1019.0
571,556.0,244.0,1000.0
572,571.0,261.0,968.0
573,515.0,256.0,1029.0
574,538.0,246.0,1016.0
575,506.0,253.0,1041.0
576,523.0,243.0,1034.0
577,514.0,270.0,1016.0
578,517.0,242.0,1041.0
579,540.0,283.0,977.0
580,553.0,271.0,976.0
581,548.0,256.0,996.0
582,556.0,257.0,987.0
583,515.0,256.0,1029.0
584,526.0,278.0,996.0
585,538.0,264.0,998.0
586,507.0,256.0,1037.0
587,507.0,268.0,1025.0
588,514.0,264.0,1022.0
589,530.0,266.0,1004.0
590,520.0,264.0,1016.0
591,548.0,240.0,1012.0
592,517.0,282.0,1001.0
593,533.0,296.0,971.0
594,535.0,252.0,1013.0
595,543.0,259.0,998.0
596,502.0,273.0,1025.0
597,531.0,264.0,1005.0
598,534.0,273.0,993.0
599,520.0,272.0,1008.0
600,535.0,262.0,1003.0
601,526.0,255.0,1019.0
602,544.0,262.0,994.0
603,532.0,288.0,980.0
604,560.0,255.0,985.0
605,508.0,293.0,999.0
606,545.0,289.0,966.0
607,526.0,238.0,1036.0
608,525.0,273.0,1002.0
609,498.0,276.0,1026.0
610,513.0,252.0,1035.0
611,532.0,245.0,1023.0
612,520.0,282.0,998.0
613,556.0,258.0,986.0
614,547.0,241.0,1012.0
615,510.0,254.0,1036.0
616,527.0,230.0,1043.0
617,520.0,268.0,1012.0
618,543.0,272.0,985.0
619,524.0,275.0,1001.0
620,524.0,246.0,1030.0
621,571.0,201.0,1028.0
622,519.0,263.0,1018.0
623,522.0,257.0,1021.0
624,563.0,244.0,993.0
625,495.0,274.0,1031.0
626,531.0,249.0,1020.0
627,563.0,261.0,976.0
628,542.0,274.0,984.0
629,535.0,254.0,1011.0
630,512.0,261.0,1027.0
631,529.0,269.0,1002.0
632,540.0,273.0,987.0
633,499.0,270.0,1031.0
634,564.0,239.0,997.0
635,489.0,258.0,1053.0
636,528.0,244.0,1028.0
637,539.0,263.0,998.0
638,528.0,252.0,1020.0
639,522.0,272.0,1006.0
640,525.0,236.0,1039.0
641,536.0,258.0,1006.0
642,501.0,252.0,1047.0
643,507.0,282.0,1011.0
644,508.0,240.0,1052.0
645,534.0,241.0,1025.0
646,524.0,257.0,1019.0
647,527.0,260.0,1013.0
648,520.0,284.0,996.0
649,536.0,251.0,1013.0
650,517.0,293.0,990.0
651,546.0,244.0,1010.0
652,525.0,287.0,988.0
653,564.0,243.0,993.0
654,509.0,311.0,980.0
655,522.0,269.0,1009.0
656,517.0,270.0,1013.0
657,511.0,289.0,1000.0
658,532.0,263.0,1005.0
659,517.0,276.0,1007.0
660,530.0,249.0,1021.0
661,506.0,267.0,1027.0
662,553.0,245.0,1002.0
663,507.0,279.0,1014.0
664,471.0,294.0,1035.0
665,513.0,271.0,1016.0
666,512.0,271.0,1017.0
667,523.0,250.0,1027.0
668,505.0,254.0,1041.0
669,520.0,255.0,1025.0
670,542.0,259.0,999.0
671,520.0,258.0,1022.0
672,513.0,282.0,1005.0
673,534.0,251.0,1015.0
674,539.0,245.0,1016.0
675,533.0,256.0,1011.0
676,555.0,237.0,1008.0
677,547.0,258.0,995.0
678,536.0,268.0,996.0
679,538.0,242.0,1020.0
680,529.0,255.0,1016.0
681,520.0,252.0,1028.0
682,516.0,270.0,1014.0
683,534.0,258.0,1008.0
684,500.0,270.0,1030.0
685,504.0,241.0,1055.0
686,505.0,264.0,1031.0
687,500.0,288.0,1012.0
688,544.0,265.0,991.0
689,503.0,252.0,1045.0
690,511.0,270.0,1019.0
691,498.0,257.0,1045.0
692,538.0,232.0,1030.0
693,554.0,269.0,977.0
694,518.0,273.0,1009.0
695,540.0,288.0,972.0
696,545.0,232.0,1023.0
697,525.0,255.0,1020.0
698,487.0,258.0,1055.0
699,506.0,235.0,1059.0
700,523.0,246.0,1031.0
701,537.0,289.0,974.0
702,534.0,237.0,1029.0
703,524.0,270.0,1006.0
704,554.0,238.0,1008.0
705,523.0,262.0,1015.0
706,547.0,263.0,990.0
707,519.0,286.0,995.0
708,543.0,261.0,996.0
709,524.0,272.0,1004.0
710,576.0,252.0,972.0
711,531.0,251.0,1018.0
712,548.0,253.0,999.0
713,547.0,247.0,1006.0
714,528.0,262.0,1010.0
715,534.0,273.0,993.0
716,541.0,283.0,976.0
717,547.0,249.0,1004.0
718,533.0,249.0,1018.0
719,540.0,235.0,1025.0
720,521.0,250.0,1029.0
721,580.0,254.0,966.0
722,540.0,278.0,982.0
723,519.0,287.0,994.0
724,526.0,296.0,978.0
725,501.0,277.0,1022.0
726,520.0,255.0,1025.0
727,525.0,271.0,1004.0
728,504.0,255.0,1041.0
729,519.0,268.0,1013.0
730,523.0,309.0,968.0
731,526.0,262.0,1012.0
732,528.0,292.0,980.0
733,537.0,263.0,1000.0
734,555.0,205.0,1040.0
735,518.0,277.0,1005.0
736,502.0,277.0,1021.0
737,555.0,218.0,1027.0
738,522.0,263.0,1015.0
739,533.0,272.0,995.0
740,534.0,262.0,1004.0
741,507.0,256.0,1037.0
742,549.0,253.0,998.0
743,506.0,281.0,1013.0
744,533.0,268.0,999.0
745,511.0,283.0,1006.0
746,546.0,260.0,994.0
747,502.0,274.0,1024.0
748,518.0,282.0,1000.0
749,501.0,261.0,1038.0
750,547.0,224.0,1029.0
751,564.0,260.0,976.0
752,528.0,305.0,967.0
753,545.0,269.0,986.0
754,513.0,268.0,1019.0
755,516.0,250.0,1034.0
756,570.0,246.0,984.0
757,518.0,257.0,1025.0
758,485.0,284.0,1031.0
759,562.0,243.0,995.0
760,506.0,264.0,1030.0
761,514.0,259.0,1027.0
762,528.0,254.0,1018.0
763,562.0,292.0,946.0
764,518.0,257.0,1025.0
765,548.0,261.0,991.0
766,568.0,285.0,947.0
767,514.0,257.0,1029.0
768,476.0,265.0,1059.0
769,536.0,252.0,1012.0
770,520.0,269.0,1011.0
771,539.0,247.0,1014.0
772,559.0,235.0,1006.0
773,531.0,255.0,1014.0
774,540.0,250.0,1010.0
775,521.0,257.0,1022.0
776,522.0,236.0,1042.0
777,564.0,221.0,1015.0
778,511.0,250.0,1039.0
779,535.0,248.0,1017.0
780,548.0,263.0,989.0
781,533.0,269.0,998.0
782,516.0,279.0,1005.0
783,526.0,247.0,1027.0
784,520.0,248.0,1032.0
785,562.0,244.0,994.0
786,522.0,242.0,1036.0
787,562.0,238.0,1000.0
788,539.0,257.0,1004.0
789,530.0,244.0,1026.0
790,563.0,252.0,985.0
791,533.0,251.0,1016.0
792,523.0,261.0,1016.0
793,546.0,239.0,1015.0
794,512.0,287.0,1001.0
795,520.0,301.0,979.0
796,555.0,223.0,1022.0
797,554.0,230.0,1016.0
798,541.0,239.0,1020.0
799,554.0,266.0,980.0
800,514.0,273.0,1013.0
801,525.0,259.0,1016.0
802,542.0,273.0,985.0
803,511.0,272.0,1017.0
804,514.0,280.0,1006.0
805,545.0,266.0,989.0
806,481.0,313.0,1006.0
807,553.0,241.0,1006.0
808,545.0,274.0,981.0
809,529.0,247.0,1024.0
810,544.0,263.0,993.0
811,526.0,241.0,1033.0
812,536.0,259.0,1005.0
813,554.0,278.0,968.0
814,525.0,267.0,1008.0
815,524.0,261.0,1015.0
816,541.0,236.0,1023.0
817,516.0,262.0,1022.0
818,547.0,268.0,985.0
819,532.0,247.0,1021.0
820,522.0,270.0,1008.0
821,535.0,269.0,996.0
822,542.0,250.0,1008.0
823,531.0,239.0,1030.0
824,571.0,251.0,978.0
825,539.0,269.0,992.0
826,540.0,258.0,1002.0
827,551.0,251.0,998.0
828,525.0,243.0,1032.0
829,497.0,256.0,1047.0
830,504.0,272.0,1024.0
831,570.0,254.0,976.0
832,516.0,275.0,1009.0
833,548.0,228.0,1024.0
834,505.0,269.0,1026.0
835,518.0,275.0,1007.0
836,525.0,272.0,1003.0
837,511.0,258.0,1031.0
838,533.0,278.0,989.0
839,494.0,257.0,1049.0
840,505.0,253.0,1042.0
841,542.0,250.0,1008.0
842,541.0,257.0,1002.0
843,536.0,250.0,1014.0
844,549.0,271.0,980.0
845,550.0,257.0,993.0
846,518.0,246.0,1036.0
847,549.0,276.0,975.0
848,512.0,241.0,1047.0
849,527.0,250.0,1023.0
850,522.0,280.0,998.0
851,515.0,264.0,1021.0
852,567.0,274.0,959.0
853,534.0,232.0,1034.0
854,549.0,251.0,1000.0
855,576.0,256.0,968.0
856,511.0,248.0,1041.0
857,540.0,277.0,983.0
858,510.0,294.0,996.0
859,513.0,259.0,1028.0
860,551.0,263.0,986.0
861,518.0,280.0,1002.0
862,528.0,233.0,1039.0
863,530.0,255.0,1015.0
864,517.0,292.0,991.0
865,535.0,275.0,990.0
866,494.0,280.0,1026.0
867,523.0,264.0,1013.0
868,547.0,255.0,998.0
869,520.0,249.0,1031.0
870,494.0,256.0,1050.0
871,563.0,232.0,1005.0
872,501.0,286.0,1013.0
873,558.0,256.0,986.0
874,541.0,262.0,997.0
875,510.0,293.0,997.0
876,541.0,249.0,1010.0
877,529.0,240.0,1031.0
878,487.0,267.0,1046.0
879,506.0,273.0,1021.0
880,515.0,263.0,1022.0
881,517.0,263.0,1020.0
882,543.0,241.0,1016.0
883,509.0,278.0,1013.0
884,520.0,270.0,1010.0
885,552.0,253.0,995.0
886,548.0,250.0,1002.0
887,520.0,273.0,1007.0
888,543.0,242.0,1015.0
889,493.0,297.0,1010.0
890,520.0,221.0,1059.0
891,557.0,267.0,976.0
892,523.0,273.0,1004.0
893,529.0,258.0,1013.0
894,530.0,250.0,1020.0
895,507.0,249.0,1044.0
896,552.0,250.0,998.0
897,571.0,277.0,952.0
898,538.0,247.0,1015.0
899,548.0,278.0,974.0
900,550.0,253.0,997.0
901,549.0,247.0,1004.0
902,532.0,258.0,1010.0
903,546.0,277.0,977.0
904,535.0,269.0,996.0
905,502.0,256.0,1042.0
906,531.0,251.0,1018.0
907,540.0,247.0,1013.0
908,533.0,280.0,987.0
909,534.0,285.0,981.0
910,533.0,254.0,1013.0
911,570.0,258.0,972.0
912,547.0,265.0,988.0
913,556.0,272.0,972.0
914,503.0,275.0,1022.0
915,521.0,248.0,1031.0
916,517.0,261.0,1022.0
917,541.0,243.0,1016.0
918,518.0,285.0,997.0
919,512.0,258.0,1030.0
920,544.0,244.0,1012.0
921,522.0,259.0,1019.0
922,542.0,256.0,1002.0
923,543.0,258.0,999.0
924,518.0,257.0,1025.0
925,533.0,263.0,1004.0
926,518.0,259.0,1023.0
927,545.0,242.0,1013.0
928,518.0,260.0,1022.0
929,534.0,277.0,989.0
930,556.0,254.0,990.0
931,536.0,255.0,1009.0
932,516.0,254.0,1030.0
933,534.0,238.0,1028.0
934,526.0,247.0,1027.0
935,527.0,277.0,996.0
936,562.0,259.0,979.0
937,532.0,248.0,1020.0
938,538.0,268.0,994.0
939,537.0,269.0,994.0
940,542.0,260.0,998.0
941,521.0,304.0,975.0
942,535.0,259.0,1006.0
943,527.0,283.0,990.0
944,539.0,277.0,984.0
945,545.0,261.0,994.0
946,551.0,251.0,998.0
947,470.0,276.0,1054.0
948,537.0,283.0,980.0
949,515.0,288.0,997.0
