,X
255,87.0
256,281.0
257,91.0
258,74.0
259,107.0
260,493.0
261,116.0
262,98.0
263,94.0
264,154.0
265,75.0
266,628.0
267,207.0
268,130.0
269,531.0
270,120.0
271,96.0
272,581.0
273,143.0
274,553.0
275,162.0
276,92.0
277,244.0
278,701.0
279,559.0
280,559.0
281,546.0
282,78.0
283,464.0
284,550.0
285,600.0
286,90.0
287,67.0
288,547.0
289,545.0
290,513.0
291,84.0
292,101.0
293,607.0
294,96.0
295,104.0
296,95.0
297,170.0
298,97.0
299,588.0
300,85.0
301,622.0
302,103.0
303,87.0
304,546.0
305,230.0
306,86.0
307,201.0
308,117.0
309,469.0
310,177.0
311,86.0
312,120.0
313,92.0
314,611.0
315,567.0
316,235.0
317,82.0
318,76.0
319,609.0
320,104.0
321,448.0
322,123.0
323,510.0
324,304.0
325,100.0
326,599.0
327,618.0
328,578.0
329,501.0
330,207.0
331,379.0
332,79.0
333,110.0
334,104.0
335,541.0
336,112.0
337,104.0
338,88.0
339,510.0
340,79.0
341,218.0
342,213.0
343,481.0
344,557.0
345,527.0
346,610.0
347,545.0
348,88.0
349,166.0
350,631.0
351,100.0
352,120.0
353,584.0
354,110.0
355,405.0
356,80.0
357,595.0
358,204.0
359,149.0
360,526.0
361,510.0
362,459.0
363,459.0
364,525.0
365,228.0
366,603.0
367,88.0
368,109.0
369,111.0
370,540.0
371,116.0
372,526.0
373,478.0
374,623.0
375,534.0
376,88.0
377,85.0
378,112.0
379,524.0
380,601.0
381,112.0
382,78.0
383,598.0
384,565.0
385,552.0
386,75.0
387,581.0
388,442.0
389,85.0
390,585.0
391,569.0
392,575.0
393,279.0
394,123.0
395,496.0
396,591.0
397,585.0
398,404.0
399,95.0
400,143.0
401,509.0
402,503.0
403,526.0
404,79.0
405,532.0
406,93.0
407,95.0
408,74.0
409,95.0
410,105.0
411,126.0
412,598.0
413,544.0
414,477.0
415,136.0
416,433.0
417,132.0
418,100.0
419,98.0
420,543.0
421,105.0
422,422.0
423,90.0
424,549.0
425,83.0
426,121.0
427,609.0
428,81.0
429,570.0
430,205.0
431,468.0
432,407.0
433,601.0
434,533.0
435,286.0
436,142.0
437,559.0
438,97.0
439,97.0
440,531.0
441,75.0
442,85.0
443,127.0
444,72.0
445,567.0
446,321.0
447,523.0
448,522.0
449,131.0
450,106.0
451,461.0
452,564.0
453,125.0
454,624.0
455,94.0
456,107.0
457,138.0
458,570.0
459,595.0
460,379.0
461,113.0
462,566.0
463,572.0
464,80.0
465,123.0
466,379.0
467,553.0
468,611.0
469,374.0
470,520.0
471,602.0
472,199.0
473,642.0
474,585.0
475,553.0
476,82.0
477,543.0
478,90.0
479,160.0
480,132.0
481,573.0
482,550.0
483,612.0
484,587.0
485,583.0
486,148.0
487,109.0
488,458.0
489,246.0
490,93.0
491,111.0
492,77.0
493,125.0
494,117.0
495,132.0
496,488.0
497,166.0
498,630.0
499,540.0
500,590.0
501,532.0
502,477.0
503,450.0
504,571.0
505,120.0
506,182.0
507,125.0
508,209.0
509,605.0
510,269.0
511,257.0
512,116.0
513,101.0
514,86.0
515,86.0
516,544.0
517,75.0
518,618.0
519,610.0
520,180.0
521,84.0
522,386.0
523,123.0
524,541.0
525,598.0
526,606.0
527,579.0
528,124.0
529,80.0
530,71.0
531,133.0
532,386.0
533,81.0
534,129.0
535,622.0
536,94.0
537,83.0
538,388.0
539,132.0
540,115.0
541,505.0
542,87.0
543,565.0
544,515.0
545,133.0
546,364.0
547,131.0
548,507.0
549,89.0
550,110.0
551,479.0
552,109.0
553,532.0
554,565.0
555,81.0
556,67.0
557,97.0
558,619.0
559,598.0
560,178.0
561,109.0
562,566.0
563,78.0
564,93.0
565,562.0
566,81.0
567,581.0
568,80.0
569,250.0
570,547.0
571,87.0
572,142.0
573,530.0
574,435.0
575,105.0
576,89.0
577,122.0
578,78.0
579,489.0
580,566.0
581,539.0
582,125.0
583,112.0
584,573.0
585,76.0
586,449.0
587,125.0
588,571.0
589,594.0
590,644.0
591,72.0
592,576.0
593,204.0
594,125.0
595,151.0
596,553.0
597,374.0
598,549.0
599,469.0
600,265.0
601,577.0
602,501.0
603,74.0
604,530.0
605,568.0
606,538.0
607,386.0
608,114.0
609,198.0
610,151.0
611,596.0
612,302.0
613,533.0
614,281.0
615,453.0
616,517.0
617,526.0
618,105.0
619,91.0
620,506.0
621,502.0
622,82.0
623,169.0
624,422.0
625,78.0
626,440.0
627,101.0
628,95.0
629,461.0
630,412.0
631,497.0
632,287.0
633,91.0
634,531.0
635,77.0
636,535.0
637,75.0
638,78.0
639,121.0
640,581.0
641,176.0
642,84.0
643,75.0
644,601.0
645,163.0
646,203.0
647,527.0
648,113.0
649,476.0
650,436.0
651,543.0
652,114.0
653,117.0
654,81.0
655,569.0
656,92.0
657,117.0
658,97.0
659,542.0
660,617.0
661,116.0
662,552.0
663,215.0
664,116.0
665,154.0
666,113.0
667,596.0
668,537.0
669,576.0
670,567.0
671,89.0
672,101.0
673,103.0
674,86.0
675,567.0
676,580.0
677,534.0
678,271.0
679,574.0
680,310.0
681,525.0
682,94.0
683,551.0
684,617.0
685,69.0
686,627.0
687,91.0
688,265.0
689,86.0
690,109.0
691,474.0
692,543.0
693,480.0
694,589.0
695,182.0
696,110.0
697,171.0
698,134.0
699,76.0
700,594.0
701,557.0
702,559.0
703,103.0
704,146.0
705,513.0
706,120.0
707,56.0
708,114.0
709,490.0
710,222.0
711,589.0
712,460.0
713,70.0
714,437.0
715,169.0
716,500.0
717,560.0
718,601.0
719,537.0
720,102.0
721,142.0
722,582.0
723,508.0
724,490.0
725,80.0
726,85.0
727,96.0
728,98.0
729,114.0
730,512.0
731,71.0
732,618.0
733,86.0
734,402.0
735,217.0
736,61.0
737,286.0
738,488.0
739,89.0
740,100.0
741,580.0
742,118.0
743,109.0
744,547.0
745,572.0
746,566.0
747,70.0
748,130.0
749,557.0
750,136.0
751,106.0
752,467.0
753,117.0
754,633.0
755,85.0
756,551.0
757,597.0
758,83.0
759,93.0
760,115.0
761,584.0
762,493.0
763,571.0
764,542.0
765,646.0
766,476.0
767,91.0
768,530.0
769,607.0
770,83.0
771,542.0
772,619.0
773,113.0
774,75.0
775,66.0
776,219.0
777,112.0
778,466.0
779,559.0
780,76.0
781,593.0
782,92.0
783,618.0
784,124.0
785,580.0
786,608.0
787,564.0
788,120.0
789,102.0
790,92.0
791,476.0
792,106.0
793,101.0
794,72.0
795,98.0
796,565.0
797,79.0
798,86.0
799,60.0
800,88.0
801,59.0
802,103.0
803,86.0
804,190.0
805,118.0
806,590.0
807,86.0
808,622.0
809,177.0
810,529.0
811,89.0
812,116.0
813,548.0
814,90.0
815,547.0
816,529.0
817,548.0
818,85.0
819,138.0
820,507.0
821,86.0
822,187.0
823,195.0
824,581.0
825,78.0
826,110.0
827,195.0
828,508.0
829,375.0
830,456.0
831,94.0
832,81.0
833,541.0
834,90.0
835,512.0
836,534.0
837,85.0
838,565.0
839,87.0
840,96.0
841,86.0
842,77.0
843,515.0
844,546.0
845,481.0
846,476.0
847,428.0
848,102.0
849,558.0
850,86.0
851,88.0
852,121.0
853,244.0
854,479.0
855,89.0
856,492.0
857,92.0
858,401.0
859,170.0
860,101.0
861,555.0
862,470.0
863,88.0
864,524.0
865,522.0
866,113.0
867,159.0
868,621.0
869,79.0
870,85.0
871,519.0
872,107.0
873,95.0
874,538.0
875,84.0
876,441.0
877,641.0
878,113.0
879,130.0
880,547.0
881,124.0
882,524.0
883,98.0
884,79.0
885,587.0
886,208.0
887,344.0
888,622.0
889,507.0
890,576.0
891,87.0
892,103.0
893,577.0
894,89.0
895,602.0
896,97.0
897,85.0
898,103.0
899,68.0
900,89.0
901,456.0
902,121.0
903,607.0
904,610.0
905,69.0
906,129.0
907,71.0
908,555.0
909,129.0
910,96.0
911,598.0
912,102.0
913,115.0
914,536.0
915,93.0
916,562.0
917,74.0
918,78.0
919,90.0
920,560.0
921,611.0
922,513.0
923,529.0
924,112.0
925,567.0
926,551.0
927,286.0
928,206.0
929,503.0
930,527.0
931,477.0
932,602.0
933,77.0
934,80.0
935,229.0
936,533.0
937,305.0
938,566.0
939,523.0
940,193.0
941,110.0
942,91.0
943,524.0
944,137.0
945,87.0
946,616.0
947,575.0
948,562.0
949,536.0
950,86.0
951,70.0
952,86.0
953,122.0
954,570.0
955,549.0
956,535.0
957,565.0
958,567.0
959,198.0
960,149.0
961,562.0
962,92.0
963,611.0
964,556.0
965,466.0
966,540.0
967,308.0
968,75.0
969,103.0
970,144.0
971,577.0
972,79.0
973,182.0
974,472.0
975,98.0
976,137.0
977,142.0
978,96.0
979,398.0
980,81.0
981,476.0
982,96.0
983,334.0
984,567.0
985,78.0
986,110.0
987,70.0
988,525.0
989,73.0
990,86.0
991,101.0
992,92.0
993,74.0
994,385.0
995,145.0
996,104.0
997,86.0
998,73.0
999,488.0
1000,595.0
1001,149.0
1002,469.0
1003,175.0
1004,72.0
1005,100.0
1006,97.0
1007,568.0
1008,546.0
1009,591.0
1010,68.0
1011,175.0
1012,109.0
1013,618.0
1014,590.0
1015,155.0
1016,118.0
1017,84.0
1018,89.0
1019,209.0
1020,566.0
1021,103.0
1022,617.0
1023,599.0
1024,61.0
1025,537.0
1026,508.0
1027,601.0
1028,75.0
1029,575.0
1030,586.0
1031,544.0
1032,503.0
1033,85.0
1034,557.0
1035,536.0
1036,82.0
1037,83.0
1038,617.0
1039,117.0
1040,64.0
1041,528.0
1042,501.0
1043,77.0
1044,142.0
1045,551.0
1046,68.0
1047,163.0
1048,496.0
1049,104.0
1050,499.0
1051,85.0
1052,521.0
1053,105.0
1054,119.0
1055,96.0
1056,429.0
1057,355.0
1058,493.0
1059,94.0
1060,123.0
1061,97.0
1062,610.0
1063,124.0
1064,542.0
1065,441.0
1066,576.0
1067,71.0
1068,550.0
1069,130.0
1070,587.0
1071,145.0
1072,558.0
1073,383.0
1074,597.0
1075,87.0
1076,56.0
1077,90.0
1078,517.0
1079,59.0
1080,285.0
1081,515.0
1082,611.0
1083,116.0
1084,252.0
1085,98.0
1086,611.0
1087,638.0
1088,128.0
1089,603.0
1090,124.0
1091,591.0
1092,79.0
1093,103.0
1094,96.0
1095,97.0
1096,82.0
1097,134.0
1098,531.0
1099,60.0
1100,62.0
1101,95.0
1102,172.0
1103,104.0
1104,404.0
1105,100.0
1106,122.0
1107,118.0
1108,76.0
1109,104.0
1110,74.0
1111,137.0
1112,86.0
1113,183.0
1114,71.0
1115,86.0
1116,80.0
1117,67.0
1118,533.0
1119,64.0
1120,149.0
1121,506.0
1122,118.0
1123,649.0
1124,431.0
1125,135.0
1126,103.0
1127,137.0
1128,535.0
1129,91.0
1130,508.0
1131,92.0
1132,70.0
1133,68.0
1134,106.0
1135,80.0
1136,89.0
1137,67.0
1138,611.0
1139,569.0
1140,521.0
1141,518.0
1142,494.0
1143,438.0
1144,113.0
1145,158.0
1146,69.0
1147,85.0
1148,372.0
1149,476.0
1150,562.0
1151,102.0
1152,125.0
1153,66.0
1154,607.0
1155,64.0
1156,502.0
1157,235.0
1158,110.0
1159,344.0
1160,506.0
1161,102.0
1162,75.0
1163,96.0
1164,100.0
1165,462.0
1166,568.0
1167,511.0
1168,107.0
1169,127.0
1170,154.0
1171,545.0
1172,533.0
1173,504.0
1174,179.0
1175,574.0
1176,70.0
1177,549.0
1178,572.0
1179,141.0
1180,579.0
1181,547.0
1182,507.0
1183,447.0
1184,81.0
1185,103.0
1186,118.0
1187,596.0
1188,82.0
1189,573.0
1190,99.0
1191,108.0
1192,567.0
1193,73.0
1194,105.0
1195,587.0
1196,118.0
1197,417.0
1198,96.0
1199,94.0
1200,80.0
1201,569.0
1202,72.0
1203,81.0
1204,147.0
1205,102.0
1206,91.0
1207,566.0
1208,582.0
1209,568.0
1210,74.0
1211,113.0
1212,585.0
1213,112.0
1214,519.0
1215,508.0
1216,510.0
1217,100.0
1218,90.0
1219,91.0
1220,74.0
1221,442.0
1222,191.0
1223,171.0
1224,150.0
1225,93.0
1226,680.0
1227,75.0
1228,536.0
1229,118.0
1230,593.0
1231,511.0
1232,123.0
1233,510.0
1234,298.0
1235,109.0
1236,464.0
1237,525.0
1238,85.0
1239,102.0
1240,548.0
1241,490.0
1242,61.0
1243,73.0
1244,501.0
1245,110.0
1246,93.0
1247,90.0
1248,628.0
1249,185.0
1250,87.0
1251,85.0
1252,562.0
1253,613.0
1254,113.0
1255,496.0
1256,254.0
1257,532.0
1258,554.0
1259,103.0
1260,577.0
1261,554.0
1262,99.0
1263,78.0
1264,535.0
1265,107.0
1266,514.0
1267,567.0
1268,130.0
1269,97.0
1270,578.0
1271,103.0
1272,570.0
1273,79.0
1274,73.0
1275,539.0
1276,90.0
1277,530.0
1278,564.0
1279,506.0
1280,94.0
1281,576.0
1282,80.0
1283,481.0
1284,551.0
1285,103.0
1286,167.0
1287,552.0
1288,81.0
1289,516.0
1290,97.0
1291,521.0
1292,596.0
1293,94.0
1294,520.0
1295,511.0
1296,103.0
1297,110.0
1298,435.0
1299,78.0
1300,91.0
1301,540.0
1302,603.0
1303,79.0
1304,365.0
1305,121.0
1306,524.0
1307,583.0
1308,520.0
1309,116.0
1310,546.0
1311,87.0
1312,104.0
1313,77.0
1314,596.0
1315,97.0
1316,103.0
1317,625.0
1318,120.0
1319,169.0
1320,151.0
1321,104.0
1322,158.0
1323,85.0
1324,510.0
1325,121.0
1326,220.0
1327,552.0
1328,506.0
1329,81.0
1330,255.0
1331,401.0
1332,92.0
1333,81.0
1334,349.0
1335,77.0
1336,580.0
1337,621.0
1338,99.0
1339,514.0
1340,571.0
1341,501.0
1342,553.0
1343,149.0
1344,592.0
1345,440.0
1346,96.0
1347,394.0
1348,593.0
1349,185.0
1350,540.0
1351,553.0
1352,69.0
1353,539.0
1354,560.0
1355,145.0
1356,560.0
1357,573.0
1358,107.0
1359,437.0
1360,257.0
1361,509.0
1362,534.0
1363,533.0
1364,92.0
1365,210.0
1366,558.0
1367,463.0
1368,558.0
1369,56.0
1370,561.0
1371,621.0
1372,112.0
1373,567.0
1374,104.0
1375,550.0
1376,120.0
1377,66.0
1378,57.0
1379,566.0
1380,63.0
1381,88.0
1382,106.0
1383,100.0
1384,353.0
1385,74.0
1386,541.0
1387,522.0
1388,118.0
1389,475.0
1390,82.0
1391,238.0
1392,448.0
1393,452.0
1394,484.0
1395,623.0
1396,125.0
1397,582.0
1398,539.0
1399,531.0
1400,361.0
1401,563.0
1402,679.0
1403,90.0
1404,75.0
1405,548.0
1406,101.0
1407,155.0
1408,136.0
1409,97.0
1410,511.0
1411,500.0
1412,454.0
1413,612.0
1414,552.0
1415,79.0
1416,82.0
1417,584.0
1418,543.0
1419,587.0
1420,170.0
1421,477.0
1422,276.0
1423,524.0
1424,519.0
1425,101.0
1426,464.0
1427,110.0
1428,489.0
1429,81.0
1430,594.0
1431,441.0
1432,343.0
1433,104.0
1434,90.0
1435,128.0
1436,113.0
1437,610.0
1438,299.0
1439,433.0
1440,101.0
1441,78.0
1442,250.0
1443,257.0
1444,91.0
1445,552.0
1446,128.0
1447,116.0
1448,554.0
1449,315.0
1450,590.0
1451,75.0
1452,108.0
1453,135.0
1454,506.0
1455,480.0
1456,382.0
1457,160.0
1458,569.0
1459,107.0
1460,609.0
1461,632.0
1462,86.0
1463,586.0
1464,128.0
1465,466.0
1466,261.0
1467,580.0
1468,72.0
1469,125.0
1470,115.0
1471,113.0
1472,522.0
1473,493.0
1474,66.0
1475,81.0
1476,104.0
1477,109.0
1478,597.0
1479,99.0
1480,493.0
1481,541.0
1482,77.0
1483,526.0
1484,603.0
1485,205.0
1486,528.0
1487,179.0
1488,608.0
1489,68.0
1490,71.0
1491,548.0
1492,165.0
1493,584.0
1494,90.0
1495,91.0
1496,169.0
1497,598.0
1498,95.0
1499,158.0
1500,133.0
1501,473.0
1502,94.0
1503,496.0
1504,535.0
1505,94.0
1506,588.0
1507,595.0
1508,69.0
1509,607.0
1510,540.0
1511,525.0
1512,574.0
1513,72.0
1514,66.0
1515,67.0
1516,179.0
1517,177.0
1518,549.0
1519,411.0
1520,77.0
1521,564.0
1522,531.0
1523,86.0
1524,504.0
1525,633.0
1526,558.0
1527,577.0
1528,74.0
1529,87.0
1530,609.0
1531,195.0
1532,501.0
1533,444.0
1534,77.0
1535,100.0
1536,464.0
1537,90.0
1538,585.0
1539,536.0
1540,79.0
1541,363.0
1542,583.0
1543,114.0
1544,465.0
1545,104.0
1546,276.0
1547,77.0
1548,561.0
1549,69.0
1550,108.0
1551,81.0
1552,96.0
1553,539.0
1554,163.0
1555,563.0
1556,619.0
1557,86.0
1558,547.0
1559,548.0
1560,201.0
1561,513.0
1562,105.0
1563,112.0
1564,572.0
1565,510.0
1566,218.0
1567,575.0
1568,138.0
1569,547.0
1570,67.0
1571,292.0
1572,79.0
1573,606.0
1574,94.0
1575,532.0
1576,590.0
1577,478.0
1578,96.0
1579,578.0
1580,505.0
1581,532.0
1582,114.0
1583,205.0
1584,381.0
1585,141.0
1586,269.0
1587,588.0
1588,584.0
1589,82.0
1590,58.0
1591,499.0
1592,164.0
1593,65.0
1594,620.0
1595,100.0
1596,106.0
1597,560.0
1598,474.0
1599,92.0
1600,226.0
1601,125.0
1602,546.0
1603,428.0
1604,112.0
1605,242.0
1606,615.0
1607,506.0
1608,537.0
1609,114.0
1610,554.0
1611,187.0
1612,67.0
1613,598.0
1614,112.0
1615,111.0
1616,103.0
1617,567.0
1618,647.0
1619,93.0
1620,320.0
1621,570.0
1622,545.0
1623,127.0
1624,117.0
1625,127.0
1626,163.0
1627,213.0
1628,458.0
1629,577.0
1630,109.0
1631,428.0
1632,509.0
1633,575.0
1634,92.0
1635,77.0
1636,111.0
1637,98.0
1638,485.0
1639,150.0
1640,88.0
1641,117.0
1642,531.0
1643,399.0
1644,142.0
1645,473.0
1646,188.0
1647,97.0
1648,76.0
1649,141.0
1650,516.0
1651,67.0
1652,559.0
1653,604.0
1654,145.0
1655,496.0
1656,77.0
1657,77.0
1658,79.0
1659,84.0
1660,93.0
1661,54.0
1662,82.0
1663,576.0
1664,93.0
1665,321.0
1666,111.0
1667,441.0
1668,131.0
1669,562.0
1670,568.0
1671,482.0
1672,463.0
1673,526.0
1674,584.0
1675,75.0
1676,79.0
1677,591.0
1678,568.0
1679,543.0
1680,101.0
1681,108.0
1682,121.0
1683,81.0
1684,540.0
1685,206.0
1686,80.0
1687,129.0
1688,536.0
1689,88.0
1690,605.0
1691,547.0
1692,118.0
1693,502.0
1694,531.0
1695,495.0
1696,395.0
1697,611.0
1698,572.0
1699,113.0
1700,582.0
1701,528.0
1702,606.0
1703,596.0
1704,106.0
1705,586.0
1706,421.0
1707,349.0
1708,94.0
1709,610.0
1710,79.0
1711,95.0
1712,575.0
1713,101.0
1714,111.0
1715,531.0
1716,114.0
1717,172.0
1718,80.0
1719,149.0
1720,195.0
1721,586.0
1722,563.0
1723,144.0
1724,106.0
1725,87.0
1726,542.0
1727,76.0
1728,543.0
1729,555.0
1730,82.0
1731,127.0
1732,113.0
1733,149.0
1734,112.0
1735,105.0
1736,102.0
1737,306.0
1738,152.0
1739,632.0
1740,314.0
1741,604.0
1742,268.0
1743,82.0
1744,111.0
1745,540.0
1746,119.0
1747,651.0
1748,152.0
1749,618.0
1750,621.0
1751,564.0
1752,320.0
1753,503.0
1754,69.0
1755,553.0
1756,84.0
1757,103.0
1758,92.0
1759,388.0
1760,94.0
1761,393.0
1762,655.0
1763,112.0
1764,97.0
1765,548.0
1766,591.0
1767,492.0
1768,558.0
1769,84.0
1770,554.0
1771,586.0
1772,372.0
1773,407.0
1774,364.0
1775,94.0
1776,208.0
1777,579.0
1778,550.0
1779,433.0
1780,176.0
1781,442.0
1782,547.0
1783,91.0
1784,582.0
1785,95.0
1786,558.0
1787,496.0
1788,132.0
1789,433.0
1790,505.0
1791,79.0
1792,163.0
1793,95.0
1794,68.0
1795,87.0
1796,92.0
1797,108.0
1798,649.0
1799,501.0
1800,107.0
1801,570.0
1802,551.0
1803,492.0
1804,461.0
1805,287.0
1806,99.0
1807,597.0
1808,185.0
1809,101.0
1810,101.0
1811,71.0
1812,123.0
1813,176.0
1814,109.0
1815,336.0
1816,504.0
1817,520.0
1818,508.0
1819,154.0
1820,237.0
1821,97.0
1822,560.0
1823,605.0
1824,87.0
1825,596.0
1826,105.0
1827,444.0
1828,72.0
1829,202.0
1830,89.0
1831,231.0
1832,586.0
1833,74.0
1834,503.0
1835,435.0
1836,179.0
1837,118.0
1838,566.0
1839,593.0
1840,261.0
1841,80.0
1842,195.0
1843,113.0
1844,102.0
1845,526.0
1846,485.0
1847,614.0
1848,497.0
1849,348.0
1850,551.0
1851,55.0
1852,568.0
1853,114.0
1854,69.0
1855,346.0
1856,139.0
1857,106.0
1858,110.0
1859,543.0
1860,62.0
1861,495.0
1862,206.0
1863,91.0
1864,579.0
1865,576.0
1866,119.0
1867,245.0
1868,72.0
1869,123.0
1870,493.0
1871,566.0
1872,174.0
1873,81.0
1874,546.0
1875,57.0
1876,558.0
1877,157.0
1878,316.0
1879,553.0
1880,336.0
1881,116.0
1882,578.0
1883,550.0
1884,571.0
1885,106.0
1886,109.0
1887,554.0
1888,94.0
1889,121.0
1890,108.0
1891,613.0
1892,536.0
1893,436.0
1894,510.0
1895,527.0
1896,533.0
1897,79.0
1898,624.0
1899,475.0
1900,78.0
1901,182.0
1902,527.0
1903,569.0
1904,447.0
1905,570.0
1906,106.0
1907,597.0
1908,119.0
1909,472.0
1910,594.0
1911,503.0
1912,88.0
1913,134.0
1914,291.0
1915,58.0
1916,105.0
1917,111.0
1918,129.0
1919,589.0
1920,122.0
1921,82.0
1922,111.0
1923,62.0
1924,101.0
1925,595.0
1926,492.0
1927,96.0
1928,82.0
1929,92.0
1930,93.0
1931,584.0
1932,184.0
1933,82.0
1934,128.0
1935,93.0
1936,518.0
1937,116.0
1938,117.0
1939,496.0
1940,390.0
1941,91.0
1942,100.0
1943,561.0
1944,507.0
1945,589.0
1946,446.0
1947,153.0
1948,154.0
1949,71.0
1950,521.0
1951,539.0
1952,536.0
1953,596.0
1954,93.0
1955,78.0
1956,195.0
1957,91.0
1958,477.0
1959,485.0
1960,532.0
1961,317.0
1962,80.0
1963,111.0
1964,565.0
1965,105.0
1966,77.0
1967,514.0
1968,94.0
1969,75.0
1970,523.0
1971,89.0
1972,62.0
1973,89.0
1974,404.0
1975,201.0
1976,447.0
1977,120.0
1978,565.0
1979,559.0
1980,99.0
1981,81.0
1982,249.0
1983,72.0
1984,133.0
1985,114.0
1986,72.0
1987,137.0
1988,554.0
1989,69.0
1990,527.0
1991,525.0
1992,510.0
1993,516.0
1994,570.0
1995,470.0
1996,544.0
1997,330.0
1998,456.0
1999,498.0
2000,498.0
2001,558.0
2002,591.0
2003,552.0
2004,515.0
2005,440.0
2006,141.0
2007,64.0
2008,566.0
2009,87.0
2010,538.0
2011,95.0
2012,594.0
2013,106.0
2014,83.0
2015,249.0
2016,76.0
2017,566.0
2018,159.0
2019,112.0
2020,475.0
2021,109.0
2022,531.0
2023,643.0
2024,94.0
2025,111.0
2026,588.0
2027,87.0
2028,96.0
2029,472.0
2030,219.0
2031,440.0
2032,116.0
2033,99.0
2034,69.0
2035,582.0
2036,552.0
2037,518.0
2038,151.0
2039,180.0
2040,587.0
2041,94.0
2042,412.0
2043,562.0
2044,73.0
2045,577.0
2046,612.0
2047,485.0
2048,409.0
2049,574.0
2050,587.0
2051,465.0
2052,600.0
2053,566.0
2054,301.0
2055,368.0
2056,567.0
2057,501.0
2058,536.0
2059,145.0
2060,652.0
2061,543.0
2062,103.0
2063,111.0
2064,535.0
2065,575.0
2066,82.0
2067,494.0
2068,166.0
2069,523.0
2070,612.0
2071,97.0
2072,415.0
2073,156.0
2074,122.0
2075,359.0
2076,615.0
2077,623.0
2078,495.0
2079,134.0
2080,81.0
2081,507.0
2082,131.0
2083,89.0
2084,96.0
2085,655.0
2086,108.0
2087,579.0
2088,470.0
2089,525.0
2090,87.0
2091,88.0
2092,95.0
2093,93.0
2094,498.0
2095,501.0
2096,108.0
2097,610.0
2098,100.0
2099,287.0
2100,489.0
2101,94.0
2102,584.0
2103,74.0
2104,436.0
2105,102.0
2106,98.0
2107,551.0
2108,88.0
2109,549.0
2110,78.0
2111,81.0
2112,105.0
2113,118.0
2114,78.0
2115,81.0
2116,92.0
2117,92.0
2118,528.0
2119,129.0
2120,585.0
2121,457.0
2122,197.0
2123,116.0
2124,624.0
2125,339.0
2126,74.0
2127,87.0
2128,88.0
2129,511.0
2130,588.0
2131,100.0
2132,603.0
2133,346.0
2134,539.0
2135,95.0
2136,109.0
2137,538.0
2138,119.0
2139,81.0
2140,506.0
2141,105.0
