,X
612,75.0
613,139.0
614,158.0
615,105.0
616,495.0
617,619.0
618,557.0
619,75.0
620,126.0
621,496.0
622,117.0
623,568.0
624,94.0
625,570.0
626,642.0
627,590.0
628,88.0
629,618.0
630,83.0
631,565.0
632,115.0
633,528.0
634,80.0
635,539.0
636,588.0
637,565.0
638,296.0
639,137.0
640,159.0
641,404.0
642,91.0
643,123.0
644,567.0
645,628.0
646,419.0
647,522.0
648,87.0
649,501.0
650,166.0
651,113.0
652,77.0
653,591.0
654,561.0
655,90.0
656,476.0
657,552.0
658,96.0
659,204.0
660,426.0
661,119.0
662,129.0
663,126.0
664,75.0
665,601.0
666,470.0
667,194.0
668,85.0
669,143.0
670,79.0
671,121.0
672,495.0
673,566.0
674,519.0
675,173.0
676,78.0
677,535.0
678,96.0
679,101.0
680,540.0
681,94.0
682,143.0
683,73.0
684,85.0
685,564.0
686,81.0
687,155.0
688,584.0
689,532.0
690,549.0
691,208.0
692,90.0
693,89.0
694,91.0
695,123.0
696,545.0
697,506.0
698,564.0
699,443.0
700,537.0
701,489.0
702,183.0
703,134.0
704,613.0
705,593.0
706,635.0
707,113.0
708,118.0
709,126.0
710,88.0
711,594.0
712,559.0
713,548.0
714,87.0
715,457.0
716,394.0
717,87.0
718,147.0
719,276.0
720,638.0
721,569.0
722,86.0
723,93.0
724,506.0
725,67.0
726,468.0
727,459.0
728,94.0
729,95.0
730,87.0
731,676.0
732,65.0
733,101.0
734,485.0
735,468.0
736,83.0
737,136.0
738,98.0
739,599.0
740,111.0
741,64.0
742,102.0
743,518.0
744,77.0
745,578.0
746,606.0
747,94.0
748,193.0
749,570.0
750,84.0
751,127.0
752,133.0
753,541.0
754,146.0
755,520.0
756,99.0
757,322.0
758,303.0
759,88.0
760,564.0
761,112.0
762,177.0
763,612.0
764,93.0
765,72.0
766,104.0
767,582.0
768,99.0
769,137.0
770,588.0
771,135.0
772,594.0
773,600.0
774,532.0
775,68.0
776,88.0
777,629.0
778,562.0
779,218.0
780,111.0
781,369.0
782,76.0
783,260.0
784,114.0
785,76.0
786,556.0
787,211.0
788,77.0
789,523.0
790,88.0
791,556.0
792,529.0
793,74.0
794,148.0
795,591.0
796,642.0
797,91.0
798,69.0
799,106.0
800,602.0
801,574.0
802,521.0
803,84.0
804,120.0
805,537.0
806,95.0
807,109.0
808,536.0
809,82.0
810,310.0
811,507.0
812,93.0
813,92.0
814,113.0
815,467.0
816,587.0
817,107.0
818,78.0
819,448.0
820,203.0
821,106.0
822,85.0
823,618.0
824,614.0
825,98.0
826,75.0
827,477.0
828,179.0
829,102.0
830,102.0
831,112.0
832,567.0
833,93.0
834,652.0
835,531.0
836,73.0
837,403.0
838,213.0
839,67.0
840,117.0
841,78.0
842,554.0
843,95.0
844,648.0
845,600.0
846,418.0
847,120.0
848,84.0
849,99.0
850,102.0
851,344.0
852,125.0
853,240.0
854,351.0
855,78.0
856,531.0
857,483.0
858,60.0
859,97.0
860,574.0
861,532.0
862,72.0
863,359.0
864,81.0
865,223.0
866,569.0
867,76.0
868,97.0
869,582.0
870,490.0
871,90.0
872,93.0
873,537.0
874,557.0
875,60.0
876,123.0
877,63.0
878,277.0
879,194.0
880,497.0
881,436.0
882,464.0
883,138.0
884,74.0
885,85.0
886,513.0
887,172.0
888,531.0
889,171.0
890,454.0
891,549.0
892,105.0
893,135.0
894,87.0
895,595.0
896,87.0
897,109.0
898,485.0
899,603.0
900,90.0
901,498.0
902,64.0
903,577.0
904,545.0
905,523.0
906,194.0
907,84.0
908,584.0
909,581.0
910,77.0
911,475.0
912,83.0
913,471.0
914,98.0
915,90.0
916,552.0
917,95.0
918,569.0
919,247.0
920,540.0
921,189.0
922,94.0
923,344.0
924,577.0
925,581.0
926,87.0
927,541.0
928,462.0
929,118.0
930,94.0
931,93.0
932,238.0
933,150.0
934,66.0
935,606.0
936,106.0
937,551.0
938,124.0
939,568.0
940,568.0
941,659.0
942,83.0
943,506.0
944,81.0
945,566.0
946,564.0
947,101.0
948,562.0
949,83.0
950,503.0
951,223.0
952,200.0
953,156.0
954,591.0
955,532.0
956,462.0
957,97.0
958,126.0
959,126.0
960,455.0
961,625.0
962,451.0
963,301.0
964,169.0
965,322.0
966,149.0
967,611.0
968,344.0
969,99.0
970,397.0
971,161.0
972,102.0
973,68.0
974,103.0
975,597.0
976,141.0
977,570.0
978,616.0
979,491.0
980,67.0
981,505.0
982,107.0
983,78.0
984,73.0
985,592.0
986,501.0
987,536.0
988,545.0
989,554.0
990,78.0
991,66.0
992,635.0
993,520.0
994,109.0
995,77.0
996,121.0
997,541.0
998,191.0
999,573.0
1000,501.0
1001,366.0
1002,552.0
1003,101.0
1004,105.0
1005,506.0
1006,550.0
1007,95.0
1008,441.0
1009,474.0
1010,528.0
1011,100.0
1012,90.0
1013,87.0
1014,119.0
1015,73.0
1016,440.0
1017,272.0
1018,547.0
1019,78.0
1020,129.0
1021,439.0
1022,98.0
1023,573.0
1024,113.0
1025,65.0
1026,403.0
1027,531.0
1028,610.0
1029,154.0
1030,450.0
1031,484.0
1032,471.0
1033,164.0
1034,564.0
1035,77.0
1036,568.0
1037,471.0
1038,501.0
1039,550.0
1040,99.0
1041,97.0
1042,418.0
1043,102.0
1044,69.0
1045,171.0
1046,560.0
1047,97.0
1048,98.0
1049,94.0
1050,117.0
1051,526.0
1052,529.0
1053,384.0
1054,86.0
1055,88.0
1056,228.0
1057,198.0
1058,96.0
1059,462.0
1060,510.0
1061,113.0
1062,60.0
1063,97.0
1064,102.0
1065,123.0
1066,124.0
1067,61.0
1068,617.0
1069,85.0
1070,95.0
1071,91.0
1072,558.0
1073,375.0
1074,646.0
1075,606.0
1076,90.0
1077,613.0
1078,614.0
1079,364.0
1080,543.0
1081,554.0
1082,570.0
1083,123.0
1084,98.0
1085,545.0
1086,562.0
1087,74.0
1088,597.0
1089,562.0
1090,167.0
1091,557.0
1092,433.0
1093,101.0
1094,559.0
1095,106.0
1096,158.0
1097,93.0
1098,141.0
1099,131.0
1100,76.0
1101,140.0
1102,577.0
1103,119.0
1104,494.0
1105,77.0
1106,426.0
1107,76.0
1108,112.0
1109,545.0
1110,206.0
1111,595.0
1112,124.0
1113,557.0
1114,568.0
1115,128.0
1116,530.0
1117,607.0
1118,83.0
1119,149.0
1120,338.0
1121,86.0
1122,131.0
1123,545.0
1124,471.0
1125,574.0
1126,315.0
1127,70.0
1128,197.0
1129,189.0
1130,207.0
1131,125.0
1132,534.0
1133,265.0
1134,78.0
1135,550.0
1136,532.0
1137,478.0
1138,530.0
1139,590.0
1140,112.0
1141,99.0
1142,540.0
1143,78.0
1144,83.0
1145,88.0
1146,68.0
1147,88.0
1148,129.0
1149,630.0
1150,78.0
1151,108.0
1152,626.0
1153,112.0
1154,572.0
1155,135.0
1156,577.0
1157,72.0
1158,528.0
1159,435.0
1160,581.0
1161,570.0
1162,80.0
1163,571.0
1164,68.0
1165,253.0
1166,575.0
1167,104.0
1168,564.0
1169,83.0
1170,102.0
1171,626.0
1172,98.0
1173,126.0
1174,619.0
1175,434.0
1176,98.0
1177,558.0
1178,106.0
1179,110.0
1180,127.0
1181,563.0
1182,540.0
1183,491.0
1184,194.0
1185,242.0
1186,71.0
1187,69.0
1188,89.0
1189,163.0
1190,587.0
1191,420.0
1192,103.0
1193,77.0
1194,88.0
1195,101.0
1196,88.0
1197,577.0
1198,108.0
1199,122.0
1200,66.0
1201,100.0
1202,92.0
1203,286.0
1204,616.0
1205,79.0
1206,78.0
1207,84.0
1208,58.0
1209,559.0
1210,101.0
1211,100.0
1212,471.0
1213,72.0
1214,83.0
1215,587.0
1216,383.0
1217,190.0
1218,78.0
1219,553.0
1220,90.0
1221,111.0
1222,200.0
1223,294.0
1224,80.0
1225,579.0
1226,96.0
1227,527.0
1228,355.0
1229,348.0
1230,121.0
1231,118.0
1232,93.0
1233,89.0
1234,600.0
1235,529.0
1236,160.0
1237,550.0
1238,519.0
1239,566.0
1240,106.0
1241,575.0
1242,565.0
1243,143.0
1244,105.0
1245,474.0
1246,98.0
1247,123.0
1248,96.0
1249,628.0
1250,619.0
1251,514.0
1252,596.0
1253,201.0
1254,474.0
1255,96.0
1256,150.0
1257,95.0
1258,107.0
1259,379.0
1260,109.0
1261,84.0
1262,388.0
1263,89.0
1264,196.0
1265,333.0
1266,98.0
1267,120.0
1268,499.0
1269,81.0
1270,81.0
1271,142.0
1272,174.0
1273,121.0
1274,86.0
1275,280.0
1276,579.0
1277,592.0
1278,106.0
1279,549.0
1280,81.0
1281,620.0
1282,275.0
1283,480.0
1284,89.0
1285,76.0
1286,528.0
1287,577.0
1288,476.0
1289,541.0
1290,151.0
1291,77.0
1292,545.0
1293,632.0
1294,94.0
1295,555.0
1296,589.0
1297,459.0
1298,256.0
1299,537.0
1300,166.0
1301,136.0
1302,97.0
1303,76.0
1304,99.0
1305,100.0
1306,55.0
1307,200.0
1308,524.0
1309,496.0
1310,125.0
1311,81.0
1312,80.0
1313,350.0
1314,411.0
1315,337.0
1316,127.0
1317,578.0
1318,332.0
1319,201.0
1320,560.0
1321,176.0
1322,92.0
1323,84.0
1324,550.0
1325,113.0
1326,526.0
1327,107.0
1328,214.0
1329,82.0
1330,468.0
1331,113.0
1332,128.0
1333,564.0
1334,67.0
1335,559.0
1336,554.0
1337,80.0
1338,170.0
1339,86.0
1340,89.0
1341,512.0
1342,547.0
1343,108.0
1344,67.0
1345,104.0
1346,144.0
1347,128.0
1348,78.0
1349,558.0
1350,500.0
1351,85.0
1352,87.0
1353,119.0
1354,74.0
1355,577.0
1356,609.0
1357,558.0
1358,148.0
1359,246.0
1360,522.0
1361,499.0
1362,380.0
1363,528.0
1364,488.0
1365,67.0
1366,72.0
1367,69.0
1368,61.0
1369,109.0
1370,524.0
1371,112.0
1372,78.0
1373,495.0
1374,519.0
1375,83.0
1376,492.0
1377,479.0
1378,562.0
1379,105.0
1380,83.0
1381,620.0
1382,606.0
1383,488.0
1384,120.0
1385,253.0
1386,589.0
1387,122.0
1388,84.0
1389,137.0
1390,111.0
1391,549.0
1392,79.0
1393,590.0
1394,604.0
1395,512.0
1396,531.0
1397,383.0
1398,282.0
1399,584.0
1400,88.0
1401,580.0
1402,103.0
1403,82.0
1404,552.0
1405,174.0
1406,82.0
1407,67.0
1408,63.0
1409,230.0
1410,60.0
1411,521.0
1412,415.0
1413,380.0
1414,615.0
1415,112.0
1416,593.0
1417,554.0
1418,548.0
1419,119.0
1420,83.0
1421,505.0
1422,87.0
1423,433.0
1424,409.0
1425,612.0
1426,93.0
1427,127.0
1428,75.0
1429,618.0
1430,108.0
1431,79.0
1432,93.0
1433,518.0
1434,116.0
1435,87.0
1436,544.0
1437,156.0
1438,439.0
1439,63.0
1440,71.0
1441,101.0
1442,514.0
1443,527.0
1444,627.0
1445,106.0
1446,506.0
1447,544.0
1448,91.0
1449,79.0
1450,196.0
1451,107.0
1452,159.0
1453,543.0
1454,436.0
1455,197.0
1456,560.0
1457,102.0
1458,95.0
1459,409.0
1460,542.0
1461,597.0
1462,140.0
1463,586.0
1464,541.0
1465,314.0
1466,329.0
1467,548.0
1468,219.0
1469,119.0
1470,469.0
1471,585.0
1472,535.0
1473,604.0
1474,102.0
1475,62.0
1476,492.0
1477,90.0
1478,456.0
1479,544.0
1480,116.0
1481,83.0
1482,83.0
1483,573.0
1484,119.0
1485,81.0
1486,143.0
1487,612.0
1488,258.0
1489,94.0
1490,97.0
1491,377.0
1492,605.0
1493,546.0
1494,100.0
1495,146.0
1496,70.0
1497,328.0
1498,134.0
1499,84.0
1500,556.0
1501,549.0
1502,150.0
1503,182.0
1504,82.0
1505,568.0
1506,121.0
1507,465.0
1508,594.0
1509,435.0
1510,620.0
1511,180.0
1512,71.0
1513,121.0
1514,85.0
1515,85.0
1516,264.0
1517,509.0
1518,509.0
1519,683.0
1520,61.0
1521,124.0
1522,87.0
1523,549.0
1524,224.0
1525,163.0
1526,81.0
1527,98.0
1528,415.0
1529,515.0
1530,85.0
1531,245.0
1532,431.0
1533,500.0
1534,65.0
1535,524.0
1536,139.0
1537,375.0
1538,579.0
1539,71.0
1540,101.0
1541,462.0
1542,161.0
1543,519.0
1544,114.0
1545,105.0
1546,555.0
1547,84.0
1548,199.0
1549,448.0
1550,84.0
1551,148.0
1552,515.0
1553,143.0
1554,80.0
1555,499.0
1556,86.0
1557,576.0
1558,595.0
1559,521.0
1560,279.0
1561,115.0
1562,106.0
1563,488.0
1564,536.0
1565,374.0
1566,96.0
1567,605.0
1568,61.0
1569,85.0
1570,116.0
1571,128.0
1572,464.0
1573,604.0
1574,535.0
1575,107.0
1576,274.0
1577,99.0
1578,83.0
1579,555.0
1580,119.0
1581,633.0
1582,626.0
1583,474.0
1584,543.0
1585,86.0
1586,74.0
1587,206.0
1588,101.0
1589,275.0
1590,96.0
1591,76.0
1592,523.0
1593,221.0
1594,555.0
1595,83.0
1596,666.0
1597,482.0
1598,96.0
1599,90.0
1600,98.0
1601,70.0
1602,543.0
1603,100.0
1604,270.0
1605,530.0
1606,100.0
1607,96.0
1608,64.0
1609,76.0
1610,91.0
1611,86.0
1612,103.0
1613,99.0
1614,534.0
1615,588.0
1616,138.0
1617,91.0
1618,591.0
1619,62.0
1620,554.0
1621,458.0
1622,550.0
1623,101.0
1624,135.0
1625,340.0
1626,75.0
1627,513.0
1628,111.0
1629,152.0
1630,110.0
1631,129.0
1632,610.0
1633,123.0
1634,608.0
1635,567.0
1636,530.0
1637,355.0
1638,61.0
1639,545.0
1640,553.0
1641,204.0
1642,70.0
1643,551.0
1644,574.0
1645,586.0
1646,82.0
1647,124.0
1648,507.0
1649,216.0
1650,500.0
1651,534.0
1652,97.0
1653,605.0
1654,584.0
1655,111.0
1656,598.0
1657,147.0
1658,657.0
1659,89.0
1660,90.0
1661,68.0
1662,620.0
1663,604.0
1664,597.0
1665,94.0
1666,538.0
1667,492.0
1668,647.0
1669,473.0
1670,116.0
1671,91.0
1672,546.0
1673,131.0
1674,611.0
1675,581.0
1676,626.0
1677,244.0
1678,118.0
1679,595.0
1680,80.0
1681,109.0
1682,224.0
1683,79.0
1684,290.0
1685,96.0
1686,92.0
1687,84.0
1688,585.0
1689,624.0
1690,81.0
1691,118.0
1692,104.0
1693,394.0
1694,104.0
1695,607.0
1696,566.0
1697,101.0
1698,579.0
1699,593.0
1700,93.0
1701,119.0
1702,577.0
1703,106.0
1704,64.0
1705,463.0
1706,99.0
1707,99.0
1708,557.0
1709,113.0
1710,605.0
1711,232.0
1712,526.0
1713,505.0
1714,532.0
1715,581.0
1716,95.0
1717,248.0
1718,529.0
1719,288.0
1720,65.0
1721,94.0
1722,190.0
1723,484.0
1724,82.0
1725,545.0
1726,99.0
1727,455.0
1728,116.0
1729,324.0
1730,137.0
1731,105.0
1732,88.0
1733,419.0
1734,75.0
1735,84.0
1736,72.0
1737,559.0
1738,139.0
1739,178.0
1740,631.0
1741,125.0
1742,499.0
1743,92.0
1744,80.0
1745,561.0
1746,508.0
1747,126.0
1748,262.0
1749,79.0
1750,625.0
1751,87.0
1752,139.0
1753,606.0
1754,105.0
1755,121.0
1756,116.0
1757,88.0
1758,566.0
1759,93.0
1760,101.0
1761,503.0
1762,126.0
1763,68.0
1764,108.0
1765,66.0
1766,629.0
1767,534.0
1768,507.0
1769,296.0
1770,103.0
1771,449.0
1772,424.0
1773,99.0
1774,584.0
1775,71.0
1776,499.0
1777,87.0
1778,78.0
1779,93.0
1780,100.0
1781,526.0
1782,107.0
1783,385.0
1784,91.0
1785,214.0
1786,604.0
1787,386.0
1788,548.0
1789,552.0
1790,530.0
1791,107.0
1792,483.0
1793,129.0
1794,525.0
1795,75.0
1796,68.0
1797,611.0
1798,516.0
1799,590.0
1800,568.0
1801,398.0
1802,551.0
1803,184.0
1804,62.0
1805,115.0
1806,107.0
1807,95.0
1808,115.0
1809,484.0
1810,474.0
1811,133.0
1812,380.0
1813,81.0
1814,122.0
1815,77.0
1816,167.0
1817,471.0
1818,515.0
1819,500.0
1820,598.0
1821,75.0
1822,541.0
1823,259.0
1824,79.0
1825,308.0
1826,154.0
1827,564.0
1828,123.0
1829,591.0
1830,99.0
1831,203.0
1832,627.0
1833,486.0
1834,551.0
1835,88.0
1836,96.0
1837,118.0
1838,489.0
1839,82.0
1840,573.0
1841,549.0
1842,95.0
1843,155.0
1844,509.0
1845,541.0
1846,546.0
1847,397.0
1848,531.0
1849,164.0
1850,104.0
1851,472.0
1852,92.0
1853,117.0
1854,65.0
1855,195.0
1856,195.0
1857,597.0
1858,560.0
1859,87.0
1860,612.0
1861,578.0
1862,137.0
1863,76.0
1864,590.0
1865,607.0
1866,517.0
1867,611.0
1868,83.0
1869,85.0
1870,591.0
1871,585.0
1872,513.0
1873,512.0
1874,388.0
1875,440.0
1876,100.0
1877,77.0
1878,523.0
1879,583.0
1880,107.0
1881,114.0
1882,109.0
1883,605.0
1884,461.0
1885,74.0
1886,90.0
1887,110.0
1888,606.0
1889,87.0
1890,547.0
1891,101.0
1892,573.0
1893,123.0
1894,84.0
1895,505.0
1896,421.0
1897,84.0
1898,93.0
1899,114.0
1900,655.0
1901,103.0
1902,461.0
1903,110.0
1904,564.0
1905,69.0
1906,550.0
1907,174.0
1908,599.0
1909,106.0
1910,515.0
1911,96.0
1912,500.0
1913,492.0
1914,106.0
1915,546.0
1916,210.0
1917,622.0
1918,95.0
1919,679.0
1920,149.0
1921,442.0
1922,90.0
1923,77.0
1924,570.0
1925,504.0
1926,542.0
1927,109.0
1928,509.0
1929,496.0
1930,85.0
1931,106.0
1932,110.0
1933,405.0
1934,112.0
1935,85.0
1936,515.0
1937,591.0
1938,511.0
1939,643.0
1940,68.0
1941,470.0
1942,425.0
1943,99.0
1944,81.0
1945,98.0
1946,175.0
1947,125.0
1948,581.0
1949,132.0
1950,222.0
1951,105.0
1952,553.0
1953,75.0
1954,75.0
1955,110.0
1956,152.0
1957,570.0
1958,116.0
1959,584.0
1960,63.0
1961,90.0
1962,205.0
1963,111.0
1964,149.0
1965,174.0
1966,195.0
1967,88.0
1968,97.0
1969,448.0
1970,86.0
1971,85.0
1972,578.0
1973,154.0
1974,87.0
1975,98.0
1976,586.0
1977,531.0
1978,154.0
1979,539.0
1980,278.0
1981,94.0
1982,109.0
1983,269.0
1984,619.0
1985,97.0
1986,554.0
1987,83.0
1988,80.0
1989,388.0
1990,166.0
1991,546.0
1992,92.0
1993,574.0
1994,546.0
1995,577.0
1996,123.0
1997,69.0
1998,461.0
1999,349.0
2000,92.0
2001,504.0
2002,83.0
2003,631.0
2004,122.0
2005,104.0
2006,526.0
2007,268.0
2008,584.0
2009,82.0
2010,544.0
2011,88.0
2012,103.0
2013,452.0
2014,116.0
2015,609.0
2016,536.0
2017,523.0
2018,89.0
2019,260.0
2020,217.0
2021,563.0
2022,186.0
2023,509.0
2024,542.0
2025,592.0
2026,68.0
2027,141.0
2028,559.0
2029,116.0
2030,596.0
2031,96.0
2032,659.0
2033,512.0
2034,538.0
2035,559.0
2036,104.0
2037,367.0
2038,87.0
2039,586.0
2040,78.0
2041,93.0
2042,548.0
2043,119.0
2044,568.0
2045,525.0
2046,104.0
2047,425.0
2048,78.0
2049,102.0
2050,501.0
2051,92.0
2052,573.0
2053,79.0
2054,78.0
2055,120.0
2056,69.0
2057,130.0
2058,545.0
2059,93.0
2060,294.0
2061,353.0
2062,74.0
2063,126.0
2064,86.0
2065,146.0
2066,92.0
2067,571.0
2068,582.0
2069,106.0
2070,84.0
2071,142.0
2072,107.0
2073,97.0
2074,117.0
2075,85.0
2076,80.0
2077,131.0
2078,65.0
2079,536.0
2080,583.0
2081,508.0
2082,101.0
2083,133.0
2084,234.0
2085,116.0
2086,537.0
2087,537.0
2088,555.0
2089,491.0
2090,659.0
2091,384.0
2092,581.0
2093,77.0
2094,529.0
2095,517.0
2096,536.0
2097,548.0
2098,479.0
2099,507.0
2100,545.0
2101,106.0
2102,453.0
2103,75.0
2104,466.0
2105,544.0
2106,582.0
2107,127.0
2108,563.0
2109,590.0
2110,513.0
2111,535.0
2112,556.0
2113,94.0
2114,238.0
2115,501.0
2116,543.0
2117,67.0
2118,85.0
2119,497.0
2120,69.0
2121,491.0
2122,97.0
2123,545.0
2124,496.0
2125,628.0
2126,103.0
2127,520.0
2128,588.0
2129,548.0
2130,128.0
2131,153.0
2132,65.0
2133,64.0
2134,496.0
2135,99.0
2136,545.0
2137,531.0
2138,126.0
2139,466.0
2140,585.0
2141,95.0
