,X
436,113.0
437,88.0
438,505.0
439,575.0
440,112.0
441,217.0
442,516.0
443,85.0
444,128.0
445,118.0
446,537.0
447,359.0
448,644.0
449,84.0
450,111.0
451,100.0
452,538.0
453,454.0
454,544.0
455,72.0
456,99.0
457,599.0
458,505.0
459,91.0
460,97.0
461,87.0
462,636.0
463,611.0
464,567.0
465,528.0
466,539.0
467,310.0
468,74.0
469,535.0
470,83.0
471,567.0
472,110.0
473,83.0
474,379.0
475,581.0
476,126.0
477,586.0
478,517.0
479,537.0
480,600.0
481,84.0
482,583.0
483,244.0
484,609.0
485,103.0
486,572.0
487,494.0
488,77.0
489,87.0
490,70.0
491,604.0
492,130.0
493,76.0
494,537.0
495,595.0
496,107.0
497,625.0
498,326.0
499,77.0
500,138.0
501,594.0
502,334.0
503,100.0
504,119.0
505,652.0
506,74.0
507,421.0
508,84.0
509,485.0
510,490.0
511,379.0
512,637.0
513,83.0
514,79.0
515,99.0
516,63.0
517,104.0
518,89.0
519,105.0
520,95.0
521,262.0
522,100.0
523,593.0
524,193.0
525,524.0
526,401.0
527,528.0
528,78.0
529,103.0
530,164.0
531,127.0
532,588.0
533,468.0
534,112.0
535,123.0
536,614.0
537,581.0
538,495.0
539,244.0
540,105.0
541,125.0
542,577.0
543,93.0
544,594.0
545,77.0
546,79.0
547,624.0
548,544.0
549,108.0
550,63.0
551,116.0
552,506.0
553,549.0
554,85.0
555,569.0
556,84.0
557,119.0
558,127.0
559,518.0
560,541.0
561,77.0
562,97.0
563,565.0
564,147.0
565,92.0
566,172.0
567,67.0
568,614.0
569,593.0
570,76.0
571,121.0
572,181.0
573,111.0
574,556.0
575,503.0
576,502.0
577,120.0
578,511.0
579,79.0
580,71.0
581,123.0
582,556.0
583,556.0
584,222.0
585,483.0
586,130.0
587,95.0
588,525.0
589,71.0
590,151.0
591,65.0
592,618.0
593,502.0
594,86.0
595,538.0
596,592.0
597,115.0
598,76.0
599,514.0
600,593.0
601,585.0
602,94.0
603,411.0
604,584.0
605,66.0
606,540.0
607,322.0
608,90.0
609,113.0
610,561.0
611,528.0
612,82.0
613,77.0
614,399.0
615,537.0
616,404.0
617,561.0
618,132.0
619,583.0
620,576.0
621,107.0
622,92.0
623,106.0
624,218.0
625,84.0
626,103.0
627,102.0
628,62.0
629,123.0
630,608.0
631,567.0
632,252.0
633,73.0
634,567.0
635,90.0
636,601.0
637,129.0
638,515.0
639,554.0
640,499.0
641,88.0
642,295.0
643,96.0
644,178.0
645,315.0
646,70.0
647,78.0
648,85.0
649,508.0
650,93.0
651,569.0
652,93.0
653,581.0
654,88.0
655,122.0
656,484.0
657,562.0
658,555.0
659,152.0
660,101.0
661,100.0
662,96.0
663,590.0
664,150.0
665,104.0
666,422.0
667,586.0
668,117.0
669,635.0
670,139.0
671,512.0
672,536.0
673,566.0
674,495.0
675,108.0
676,536.0
677,54.0
678,370.0
679,534.0
680,454.0
681,581.0
682,587.0
683,143.0
684,511.0
685,106.0
686,67.0
687,544.0
688,47.0
689,599.0
690,155.0
691,62.0
692,550.0
693,506.0
694,102.0
695,69.0
696,533.0
697,561.0
698,111.0
699,547.0
700,239.0
701,104.0
702,41.0
703,80.0
704,537.0
705,503.0
706,557.0
707,621.0
708,91.0
709,137.0
710,573.0
711,460.0
712,89.0
713,599.0
714,202.0
715,121.0
716,622.0
717,550.0
718,86.0
719,535.0
720,94.0
721,485.0
722,102.0
723,115.0
724,78.0
725,596.0
726,93.0
727,70.0
728,543.0
729,90.0
730,144.0
731,563.0
732,445.0
733,92.0
734,613.0
735,578.0
736,605.0
737,476.0
738,440.0
739,491.0
740,112.0
741,543.0
742,88.0
743,123.0
744,91.0
745,553.0
746,269.0
747,95.0
748,312.0
749,110.0
750,450.0
751,86.0
752,208.0
753,210.0
754,404.0
755,338.0
756,93.0
757,110.0
758,317.0
759,167.0
760,597.0
761,586.0
762,85.0
763,117.0
764,545.0
765,94.0
766,604.0
767,615.0
768,93.0
769,509.0
770,607.0
771,91.0
772,553.0
773,94.0
774,559.0
775,71.0
776,538.0
777,555.0
778,415.0
779,517.0
780,83.0
781,133.0
782,512.0
783,553.0
784,481.0
785,405.0
786,515.0
787,185.0
788,137.0
789,107.0
790,126.0
791,582.0
792,520.0
793,573.0
794,121.0
795,544.0
796,185.0
797,98.0
798,556.0
799,507.0
800,87.0
801,120.0
802,147.0
803,86.0
804,88.0
805,512.0
806,79.0
807,68.0
808,74.0
809,74.0
810,68.0
811,87.0
812,584.0
813,191.0
814,66.0
815,545.0
816,603.0
817,115.0
818,129.0
819,87.0
820,584.0
821,138.0
822,501.0
823,82.0
824,101.0
825,570.0
826,83.0
827,539.0
828,90.0
829,97.0
830,83.0
831,271.0
832,92.0
833,555.0
834,621.0
835,169.0
836,64.0
837,437.0
838,114.0
839,198.0
840,72.0
841,80.0
842,72.0
843,70.0
844,99.0
845,137.0
846,196.0
847,469.0
848,71.0
849,578.0
850,94.0
851,75.0
852,411.0
853,69.0
854,623.0
855,72.0
856,66.0
857,534.0
858,565.0
859,117.0
860,497.0
861,69.0
862,115.0
863,549.0
864,602.0
865,588.0
866,105.0
867,102.0
868,89.0
869,88.0
870,593.0
871,116.0
872,128.0
873,476.0
874,516.0
875,120.0
876,76.0
877,561.0
878,525.0
879,582.0
880,556.0
881,89.0
882,477.0
883,80.0
884,113.0
885,125.0
886,94.0
887,81.0
888,120.0
889,179.0
890,72.0
891,644.0
892,86.0
893,113.0
894,475.0
895,89.0
896,293.0
897,136.0
898,81.0
899,608.0
900,501.0
901,588.0
902,102.0
903,89.0
904,508.0
905,76.0
906,432.0
907,74.0
908,194.0
909,518.0
910,80.0
911,101.0
912,507.0
913,557.0
914,100.0
915,89.0
916,83.0
917,99.0
918,651.0
919,485.0
920,86.0
921,127.0
922,353.0
923,99.0
924,479.0
925,513.0
926,580.0
927,513.0
928,101.0
929,104.0
930,396.0
931,312.0
932,108.0
933,94.0
934,438.0
935,82.0
936,545.0
937,385.0
938,428.0
939,474.0
940,514.0
941,94.0
942,474.0
943,522.0
944,345.0
945,581.0
946,128.0
947,530.0
948,563.0
949,110.0
950,139.0
951,365.0
952,563.0
953,537.0
954,92.0
955,82.0
956,71.0
957,102.0
958,87.0
959,125.0
960,539.0
961,233.0
962,71.0
963,489.0
964,242.0
965,122.0
966,560.0
967,400.0
968,505.0
969,616.0
970,138.0
971,491.0
972,582.0
973,435.0
974,568.0
975,108.0
976,104.0
977,93.0
978,555.0
979,118.0
980,563.0
981,604.0
982,610.0
983,552.0
984,501.0
985,155.0
986,119.0
987,85.0
988,98.0
989,99.0
990,123.0
991,538.0
992,542.0
993,594.0
994,504.0
995,622.0
996,575.0
997,83.0
998,166.0
999,553.0
1000,71.0
1001,489.0
1002,483.0
1003,586.0
1004,547.0
1005,606.0
1006,467.0
1007,135.0
1008,99.0
1009,541.0
1010,88.0
1011,84.0
1012,137.0
1013,496.0
1014,100.0
1015,552.0
1016,119.0
1017,233.0
1018,547.0
1019,99.0
1020,87.0
1021,363.0
1022,545.0
1023,98.0
1024,561.0
1025,613.0
1026,374.0
1027,592.0
1028,69.0
1029,443.0
1030,77.0
1031,165.0
1032,81.0
1033,531.0
1034,78.0
1035,86.0
1036,483.0
1037,82.0
1038,600.0
1039,527.0
1040,494.0
1041,118.0
1042,546.0
1043,65.0
1044,478.0
1045,499.0
1046,194.0
1047,151.0
1048,108.0
1049,83.0
1050,541.0
1051,118.0
1052,81.0
1053,611.0
1054,191.0
1055,602.0
1056,339.0
1057,589.0
1058,78.0
1059,79.0
1060,526.0
1061,620.0
1062,596.0
1063,88.0
1064,114.0
1065,423.0
1066,542.0
1067,587.0
1068,112.0
1069,592.0
1070,560.0
1071,521.0
1072,516.0
1073,190.0
1074,586.0
1075,649.0
1076,551.0
1077,167.0
1078,488.0
1079,89.0
1080,556.0
1081,65.0
1082,620.0
1083,360.0
1084,577.0
1085,112.0
1086,454.0
1087,513.0
1088,516.0
1089,614.0
1090,90.0
1091,105.0
1092,105.0
1093,94.0
1094,116.0
1095,526.0
1096,79.0
1097,515.0
1098,82.0
1099,82.0
1100,92.0
1101,180.0
1102,214.0
1103,550.0
1104,94.0
1105,579.0
1106,134.0
1107,62.0
1108,81.0
1109,129.0
1110,82.0
1111,100.0
1112,77.0
1113,90.0
1114,137.0
1115,617.0
1116,590.0
1117,60.0
1118,582.0
1119,547.0
1120,113.0
1121,402.0
1122,505.0
1123,104.0
1124,100.0
1125,535.0
1126,83.0
1127,95.0
1128,540.0
1129,69.0
1130,119.0
1131,132.0
1132,141.0
1133,578.0
1134,580.0
1135,87.0
1136,92.0
1137,393.0
1138,88.0
1139,205.0
1140,440.0
1141,472.0
1142,119.0
1143,521.0
1144,77.0
1145,484.0
1146,100.0
1147,73.0
1148,117.0
1149,95.0
1150,635.0
1151,560.0
1152,96.0
1153,578.0
1154,137.0
1155,562.0
1156,541.0
1157,93.0
1158,585.0
1159,345.0
1160,81.0
1161,119.0
1162,120.0
1163,78.0
1164,579.0
1165,558.0
1166,553.0
1167,236.0
1168,647.0
1169,609.0
1170,489.0
1171,275.0
1172,56.0
1173,149.0
1174,70.0
1175,583.0
1176,212.0
1177,516.0
1178,107.0
1179,123.0
1180,508.0
1181,531.0
1182,331.0
1183,124.0
1184,576.0
1185,572.0
1186,346.0
1187,581.0
1188,627.0
1189,563.0
1190,143.0
1191,483.0
1192,61.0
1193,104.0
1194,83.0
1195,468.0
1196,57.0
1197,528.0
1198,100.0
1199,210.0
1200,476.0
1201,346.0
1202,69.0
1203,522.0
1204,212.0
1205,488.0
1206,591.0
1207,558.0
1208,71.0
1209,71.0
1210,556.0
1211,591.0
1212,215.0
1213,86.0
1214,547.0
1215,385.0
1216,599.0
1217,235.0
1218,529.0
1219,79.0
1220,144.0
1221,615.0
1222,149.0
1223,317.0
1224,99.0
1225,94.0
1226,90.0
1227,80.0
1228,290.0
1229,99.0
1230,499.0
1231,104.0
1232,127.0
1233,108.0
1234,564.0
1235,158.0
1236,83.0
1237,95.0
1238,528.0
1239,86.0
1240,115.0
1241,626.0
1242,524.0
1243,413.0
1244,138.0
1245,615.0
1246,314.0
1247,595.0
1248,493.0
1249,99.0
1250,85.0
1251,461.0
1252,73.0
1253,636.0
1254,74.0
1255,564.0
1256,581.0
1257,514.0
1258,404.0
1259,187.0
1260,76.0
1261,119.0
1262,66.0
1263,523.0
1264,173.0
1265,71.0
1266,62.0
1267,501.0
1268,69.0
1269,76.0
1270,77.0
1271,96.0
1272,565.0
1273,70.0
1274,96.0
1275,102.0
1276,86.0
1277,105.0
1278,558.0
1279,111.0
1280,594.0
1281,89.0
1282,624.0
1283,91.0
1284,554.0
1285,505.0
1286,81.0
1287,86.0
1288,493.0
1289,84.0
1290,144.0
1291,101.0
1292,492.0
1293,581.0
1294,205.0
1295,115.0
1296,82.0
1297,557.0
1298,598.0
1299,111.0
1300,130.0
1301,212.0
1302,445.0
1303,569.0
1304,594.0
1305,574.0
1306,483.0
1307,102.0
1308,470.0
1309,609.0
1310,294.0
1311,462.0
1312,399.0
1313,69.0
1314,683.0
1315,83.0
1316,491.0
1317,160.0
1318,503.0
1319,140.0
1320,254.0
1321,77.0
1322,525.0
1323,118.0
1324,556.0
1325,141.0
1326,78.0
1327,499.0
1328,536.0
1329,149.0
1330,101.0
1331,125.0
1332,546.0
1333,611.0
1334,206.0
1335,598.0
1336,602.0
1337,536.0
1338,500.0
1339,490.0
1340,86.0
1341,130.0
1342,547.0
1343,565.0
1344,95.0
1345,95.0
1346,88.0
1347,558.0
1348,555.0
1349,74.0
1350,174.0
1351,89.0
1352,577.0
1353,163.0
1354,84.0
1355,403.0
1356,590.0
1357,546.0
1358,120.0
1359,565.0
1360,86.0
1361,575.0
1362,92.0
1363,589.0
1364,86.0
1365,572.0
1366,87.0
1367,488.0
1368,502.0
1369,566.0
1370,124.0
1371,108.0
1372,153.0
1373,113.0
1374,539.0
1375,565.0
1376,107.0
1377,78.0
1378,532.0
1379,110.0
1380,333.0
1381,130.0
1382,543.0
1383,532.0
1384,562.0
1385,154.0
1386,561.0
1387,443.0
1388,437.0
1389,122.0
1390,77.0
1391,100.0
1392,564.0
1393,549.0
1394,131.0
1395,102.0
1396,608.0
1397,570.0
1398,263.0
1399,70.0
1400,106.0
1401,76.0
1402,79.0
1403,116.0
1404,566.0
1405,631.0
1406,105.0
1407,578.0
1408,441.0
1409,549.0
1410,558.0
1411,92.0
1412,119.0
1413,73.0
1414,137.0
1415,182.0
1416,338.0
1417,557.0
1418,84.0
1419,103.0
1420,484.0
1421,345.0
1422,547.0
1423,136.0
1424,84.0
1425,70.0
1426,117.0
1427,152.0
1428,103.0
1429,499.0
1430,609.0
1431,549.0
1432,78.0
1433,572.0
1434,549.0
1435,557.0
1436,518.0
1437,103.0
1438,115.0
1439,530.0
1440,112.0
1441,352.0
1442,423.0
1443,101.0
1444,78.0
1445,116.0
1446,521.0
1447,595.0
1448,96.0
1449,56.0
1450,88.0
1451,109.0
1452,101.0
1453,511.0
1454,164.0
1455,76.0
1456,99.0
1457,538.0
1458,81.0
1459,100.0
1460,79.0
1461,603.0
1462,543.0
1463,565.0
1464,135.0
1465,86.0
1466,81.0
1467,75.0
1468,469.0
1469,93.0
1470,566.0
1471,634.0
1472,572.0
1473,352.0
1474,602.0
1475,525.0
1476,527.0
1477,544.0
1478,86.0
1479,105.0
1480,538.0
1481,368.0
1482,501.0
1483,102.0
1484,543.0
1485,559.0
1486,547.0
1487,297.0
1488,568.0
1489,531.0
1490,572.0
1491,516.0
1492,130.0
1493,94.0
1494,541.0
1495,55.0
1496,110.0
1497,633.0
1498,588.0
1499,536.0
1500,578.0
1501,97.0
1502,523.0
1503,563.0
1504,603.0
1505,565.0
1506,67.0
1507,466.0
1508,487.0
1509,96.0
1510,576.0
1511,84.0
1512,72.0
1513,499.0
1514,336.0
1515,77.0
1516,156.0
1517,194.0
1518,101.0
1519,562.0
1520,152.0
1521,238.0
1522,569.0
1523,99.0
1524,93.0
1525,83.0
1526,513.0
1527,71.0
1528,503.0
1529,574.0
1530,110.0
1531,549.0
1532,194.0
1533,420.0
1534,78.0
1535,548.0
1536,511.0
1537,103.0
1538,296.0
1539,625.0
1540,606.0
1541,148.0
1542,463.0
1543,577.0
1544,562.0
1545,514.0
1546,67.0
1547,86.0
1548,161.0
1549,640.0
1550,86.0
1551,96.0
1552,68.0
1553,106.0
1554,92.0
1555,312.0
1556,565.0
1557,104.0
1558,99.0
1559,684.0
1560,113.0
1561,559.0
1562,489.0
1563,111.0
1564,511.0
1565,119.0
1566,637.0
1567,92.0
1568,407.0
1569,474.0
1570,78.0
1571,102.0
1572,494.0
1573,555.0
1574,130.0
1575,87.0
1576,101.0
1577,72.0
1578,71.0
1579,172.0
1580,113.0
1581,85.0
1582,246.0
1583,86.0
1584,520.0
1585,80.0
1586,566.0
1587,492.0
1588,444.0
1589,127.0
1590,98.0
1591,536.0
1592,79.0
1593,508.0
1594,140.0
1595,128.0
1596,158.0
1597,555.0
1598,79.0
1599,622.0
1600,504.0
1601,513.0
1602,441.0
1603,160.0
1604,94.0
1605,615.0
1606,103.0
1607,76.0
1608,107.0
1609,102.0
1610,70.0
1611,142.0
1612,75.0
1613,84.0
1614,95.0
1615,89.0
1616,105.0
1617,516.0
1618,86.0
1619,593.0
1620,67.0
1621,545.0
1622,547.0
1623,564.0
1624,479.0
1625,477.0
1626,570.0
1627,67.0
1628,67.0
1629,540.0
1630,127.0
1631,522.0
1632,118.0
1633,562.0
1634,97.0
1635,268.0
1636,91.0
1637,572.0
1638,131.0
1639,468.0
1640,78.0
1641,112.0
1642,141.0
1643,291.0
1644,558.0
1645,545.0
1646,571.0
1647,120.0
1648,451.0
1649,516.0
1650,550.0
1651,481.0
1652,89.0
1653,134.0
1654,156.0
1655,106.0
1656,540.0
1657,330.0
1658,528.0
1659,589.0
1660,478.0
1661,547.0
1662,81.0
1663,95.0
1664,532.0
1665,500.0
1666,523.0
1667,505.0
1668,142.0
1669,84.0
1670,541.0
1671,543.0
1672,121.0
1673,647.0
1674,369.0
1675,88.0
1676,554.0
1677,107.0
1678,99.0
1679,290.0
1680,64.0
1681,581.0
1682,400.0
1683,503.0
1684,551.0
1685,118.0
1686,99.0
1687,391.0
1688,73.0
1689,75.0
1690,172.0
1691,82.0
1692,579.0
1693,103.0
1694,94.0
1695,93.0
1696,553.0
1697,528.0
1698,246.0
1699,117.0
1700,469.0
1701,82.0
1702,124.0
1703,73.0
1704,573.0
1705,73.0
1706,137.0
1707,573.0
1708,86.0
1709,510.0
1710,108.0
1711,543.0
1712,90.0
1713,614.0
1714,147.0
1715,559.0
1716,81.0
1717,207.0
1718,586.0
1719,488.0
1720,562.0
1721,553.0
1722,210.0
1723,76.0
1724,107.0
1725,111.0
1726,466.0
1727,130.0
1728,460.0
1729,471.0
1730,566.0
1731,120.0
1732,580.0
1733,86.0
1734,671.0
1735,527.0
1736,89.0
1737,537.0
1738,76.0
1739,76.0
1740,563.0
1741,547.0
1742,73.0
1743,68.0
1744,91.0
1745,212.0
1746,548.0
1747,595.0
1748,557.0
1749,582.0
1750,127.0
1751,679.0
1752,91.0
1753,365.0
1754,539.0
1755,477.0
1756,98.0
1757,59.0
1758,611.0
1759,99.0
1760,305.0
1761,571.0
1762,191.0
1763,111.0
1764,64.0
1765,466.0
1766,449.0
1767,115.0
1768,451.0
1769,148.0
1770,502.0
1771,583.0
1772,70.0
1773,550.0
1774,500.0
1775,86.0
1776,78.0
1777,127.0
1778,237.0
1779,108.0
1780,605.0
1781,505.0
1782,541.0
1783,132.0
1784,67.0
1785,77.0
1786,200.0
1787,609.0
1788,589.0
1789,88.0
1790,128.0
1791,510.0
1792,102.0
1793,537.0
1794,198.0
1795,134.0
1796,498.0
1797,506.0
1798,90.0
1799,530.0
1800,565.0
1801,83.0
1802,393.0
1803,356.0
1804,412.0
1805,101.0
1806,67.0
1807,360.0
1808,572.0
1809,624.0
1810,106.0
1811,98.0
1812,473.0
1813,124.0
1814,91.0
1815,97.0
1816,568.0
1817,515.0
1818,111.0
1819,150.0
1820,524.0
1821,626.0
1822,99.0
1823,241.0
1824,117.0
1825,109.0
1826,386.0
1827,501.0
1828,60.0
1829,83.0
1830,142.0
1831,82.0
1832,103.0
1833,104.0
1834,363.0
1835,514.0
1836,69.0
1837,145.0
1838,419.0
1839,118.0
1840,119.0
1841,251.0
1842,142.0
1843,135.0
1844,138.0
1845,498.0
1846,171.0
1847,67.0
1848,513.0
1849,167.0
1850,91.0
1851,106.0
1852,124.0
1853,316.0
1854,81.0
1855,654.0
1856,201.0
1857,85.0
1858,68.0
1859,574.0
1860,97.0
1861,607.0
1862,511.0
1863,285.0
1864,145.0
1865,441.0
1866,95.0
1867,492.0
1868,100.0
1869,51.0
1870,112.0
1871,113.0
1872,626.0
1873,103.0
1874,120.0
1875,480.0
1876,74.0
1877,638.0
1878,555.0
1879,80.0
1880,86.0
1881,492.0
1882,78.0
1883,99.0
1884,577.0
1885,91.0
1886,525.0
1887,217.0
1888,82.0
1889,560.0
1890,112.0
1891,489.0
1892,105.0
1893,486.0
1894,127.0
1895,71.0
1896,560.0
1897,591.0
1898,510.0
1899,524.0
1900,239.0
1901,99.0
1902,308.0
1903,78.0
1904,441.0
1905,462.0
1906,94.0
1907,536.0
1908,101.0
1909,166.0
1910,503.0
1911,84.0
1912,482.0
1913,101.0
1914,87.0
1915,420.0
1916,114.0
1917,109.0
1918,209.0
1919,509.0
1920,335.0
1921,102.0
1922,621.0
1923,522.0
1924,322.0
1925,191.0
1926,129.0
1927,123.0
1928,88.0
1929,546.0
1930,83.0
1931,266.0
1932,70.0
1933,380.0
1934,134.0
1935,439.0
1936,566.0
1937,481.0
1938,115.0
1939,57.0
1940,69.0
1941,534.0
1942,593.0
1943,125.0
1944,629.0
1945,240.0
1946,108.0
1947,557.0
1948,552.0
1949,107.0
1950,101.0
1951,114.0
1952,112.0
1953,77.0
1954,578.0
1955,538.0
1956,90.0
1957,479.0
1958,77.0
1959,595.0
1960,278.0
1961,144.0
1962,608.0
1963,260.0
1964,75.0
1965,150.0
1966,567.0
1967,574.0
1968,84.0
1969,574.0
1970,473.0
1971,497.0
1972,68.0
1973,537.0
1974,65.0
1975,598.0
1976,481.0
1977,592.0
1978,185.0
1979,188.0
1980,576.0
1981,73.0
1982,570.0
1983,98.0
1984,82.0
1985,578.0
1986,150.0
1987,568.0
1988,116.0
1989,83.0
1990,174.0
1991,117.0
1992,147.0
1993,78.0
1994,97.0
1995,606.0
1996,84.0
1997,603.0
1998,339.0
1999,594.0
2000,596.0
2001,159.0
2002,460.0
2003,272.0
2004,271.0
2005,642.0
2006,95.0
2007,70.0
2008,540.0
2009,103.0
2010,129.0
2011,570.0
2012,101.0
2013,550.0
2014,543.0
2015,394.0
2016,536.0
2017,579.0
2018,549.0
2019,666.0
2020,95.0
2021,569.0
2022,548.0
2023,76.0
2024,110.0
2025,93.0
2026,134.0
2027,86.0
2028,544.0
2029,449.0
2030,108.0
2031,476.0
2032,109.0
2033,335.0
2034,123.0
2035,74.0
2036,456.0
2037,75.0
2038,149.0
2039,632.0
2040,500.0
2041,119.0
2042,576.0
2043,619.0
2044,91.0
2045,88.0
2046,281.0
2047,276.0
2048,574.0
2049,97.0
2050,99.0
2051,149.0
2052,143.0
2053,140.0
2054,96.0
2055,97.0
2056,242.0
2057,337.0
2058,487.0
2059,582.0
2060,139.0
2061,103.0
2062,468.0
2063,88.0
2064,596.0
2065,162.0
2066,90.0
2067,79.0
2068,86.0
2069,73.0
2070,439.0
2071,71.0
2072,102.0
2073,139.0
2074,107.0
2075,117.0
2076,383.0
2077,269.0
2078,581.0
2079,503.0
2080,172.0
2081,598.0
2082,461.0
2083,517.0
2084,604.0
2085,86.0
2086,106.0
2087,93.0
2088,560.0
2089,448.0
2090,593.0
2091,84.0
2092,64.0
2093,134.0
2094,574.0
2095,120.0
2096,158.0
2097,119.0
2098,601.0
2099,525.0
2100,77.0
2101,603.0
2102,213.0
2103,97.0
2104,570.0
2105,594.0
2106,142.0
2107,513.0
2108,614.0
2109,108.0
2110,516.0
2111,522.0
2112,550.0
2113,73.0
2114,101.0
2115,86.0
2116,119.0
2117,200.0
2118,634.0
2119,599.0
2120,81.0
2121,613.0
2122,555.0
2123,141.0
2124,479.0
2125,503.0
2126,614.0
2127,80.0
2128,75.0
2129,559.0
2130,95.0
2131,399.0
2132,610.0
2133,458.0
2134,185.0
2135,569.0
2136,330.0
2137,82.0
2138,75.0
2139,105.0
2140,596.0
2141,89.0
