,S12,S3
116,1293.0,507.0
117,1260.0,540.0
118,1267.0,533.0
119,1283.0,517.0
120,1270.0,530.0
121,1264.0,536.0
122,1305.0,495.0
123,1318.0,482.0
124,1306.0,494.0
125,1298.0,502.0
126,1249.0,551.0
127,1302.0,498.0
128,1270.0,530.0
129,1281.0,519.0
130,1270.0,530.0
131,1282.0,518.0
132,1290.0,510.0
133,1269.0,531.0
134,1251.0,549.0
135,1282.0,518.0
136,1296.0,504.0
137,1271.0,529.0
138,1301.0,499.0
139,1317.0,483.0
140,1315.0,485.0
141,1260.0,540.0
142,1259.0,541.0
143,1261.0,539.0
144,1304.0,496.0
145,1277.0,523.0
146,1275.0,525.0
147,1287.0,513.0
148,1308.0,492.0
149,1277.0,523.0
150,1290.0,510.0
151,1305.0,495.0
152,1298.0,502.0
153,1275.0,525.0
154,1318.0,482.0
155,1306.0,494.0
156,1288.0,512.0
157,1292.0,508.0
158,1302.0,498.0
159,1305.0,495.0
160,1274.0,526.0
161,1284.0,516.0
162,1282.0,518.0
163,1319.0,481.0
164,1274.0,526.0
165,1297.0,503.0
166,1291.0,509.0
167,1296.0,504.0
168,1264.0,536.0
169,1303.0,497.0
170,1280.0,520.0
171,1285.0,515.0
172,1246.0,554.0
173,1287.0,513.0
174,1300.0,500.0
175,1258.0,542.0
176,1261.0,539.0
177,1295.0,505.0
178,1300.0,500.0
179,1282.0,518.0
180,1325.0,475.0
181,1275.0,525.0
182,1273.0,527.0
183,1314.0,486.0
184,1302.0,498.0
185,1283.0,517.0
186,1289.0,511.0
187,1258.0,542.0
188,1287.0,513.0
189,1297.0,503.0
190,1285.0,515.0
191,1270.0,530.0
192,1299.0,501.0
193,1315.0,485.0
194,1301.0,499.0
195,1295.0,505.0
196,1281.0,519.0
197,1327.0,473.0
198,1278.0,522.0
199,1275.0,525.0
200,1288.0,512.0
201,1295.0,505.0
202,1320.0,480.0
203,1288.0,512.0
204,1277.0,523.0
205,1301.0,499.0
206,1292.0,508.0
207,1255.0,545.0
208,1299.0,501.0
209,1296.0,504.0
210,1294.0,506.0
211,1279.0,521.0
212,1285.0,515.0
213,1300.0,500.0
214,1318.0,482.0
215,1267.0,533.0
216,1266.0,534.0
217,1295.0,505.0
218,1299.0,501.0
219,1296.0,504.0
220,1305.0,495.0
221,1285.0,515.0
222,1267.0,533.0
223,1265.0,535.0
224,1265.0,535.0
225,1285.0,515.0
226,1312.0,488.0
227,1291.0,509.0
228,1274.0,526.0
229,1282.0,518.0
230,1285.0,515.0
231,1278.0,522.0
232,1288.0,512.0
233,1265.0,535.0
234,1312.0,488.0
235,1294.0,506.0
236,1275.0,525.0
237,1294.0,506.0
238,1305.0,495.0
239,1303.0,497.0
240,1276.0,524.0
241,1285.0,515.0
242,1329.0,471.0
243,1321.0,479.0
244,1293.0,507.0
245,1276.0,524.0
246,1285.0,515.0
247,1310.0,490.0
248,1287.0,513.0
249,1292.0,508.0
250,1311.0,489.0
251,1292.0,508.0
252,1262.0,538.0
253,1306.0,494.0
254,1308.0,492.0
255,1289.0,511.0
256,1277.0,523.0
257,1285.0,515.0
258,1317.0,483.0
259,1277.0,523.0
260,1308.0,492.0
261,1302.0,498.0
262,1291.0,509.0
263,1277.0,523.0
264,1297.0,503.0
265,1299.0,501.0
266,1266.0,534.0
267,1317.0,483.0
268,1298.0,502.0
269,1248.0,552.0
270,1258.0,542.0
271,1288.0,512.0
272,1304.0,496.0
273,1264.0,536.0
274,1289.0,511.0
275,1273.0,527.0
276,1289.0,511.0
277,1294.0,506.0
278,1300.0,500.0
279,1283.0,517.0
280,1316.0,484.0
281,1267.0,533.0
282,1285.0,515.0
283,1284.0,516.0
284,1284.0,516.0
285,1296.0,504.0
286,1294.0,506.0
287,1302.0,498.0
288,1284.0,516.0
289,1275.0,525.0
290,1268.0,532.0
291,1291.0,509.0
292,1298.0,502.0
293,1321.0,479.0
294,1298.0,502.0
295,1306.0,494.0
296,1270.0,530.0
297,1313.0,487.0
298,1273.0,527.0
299,1322.0,478.0
300,1290.0,510.0
301,1281.0,519.0
302,1327.0,473.0
303,1291.0,509.0
304,1267.0,533.0
305,1290.0,510.0
306,1296.0,504.0
307,1307.0,493.0
308,1315.0,485.0
309,1288.0,512.0
310,1307.0,493.0
311,1286.0,514.0
312,1291.0,509.0
313,1309.0,491.0
314,1308.0,492.0
315,1306.0,494.0
316,1273.0,527.0
317,1317.0,483.0
318,1272.0,528.0
319,1293.0,507.0
320,1307.0,493.0
321,1300.0,500.0
322,1279.0,521.0
323,1265.0,535.0
324,1250.0,550.0
325,1270.0,530.0
326,1284.0,516.0
327,1269.0,531.0
328,1298.0,502.0
329,1294.0,506.0
330,1317.0,483.0
331,1282.0,518.0
332,1271.0,529.0
333,1282.0,518.0
334,1286.0,514.0
335,1323.0,477.0
336,1272.0,528.0
337,1290.0,510.0
338,1304.0,496.0
339,1303.0,497.0
340,1240.0,560.0
341,1304.0,496.0
342,1289.0,511.0
343,1270.0,530.0
344,1294.0,506.0
345,1254.0,546.0
346,1295.0,505.0
347,1260.0,540.0
348,1290.0,510.0
349,1306.0,494.0
350,1289.0,511.0
351,1293.0,507.0
352,1260.0,540.0
353,1269.0,531.0
354,1341.0,459.0
355,1277.0,523.0
356,1308.0,492.0
357,1299.0,501.0
358,1294.0,506.0
359,1290.0,510.0
360,1313.0,487.0
361,1322.0,478.0
362,1273.0,527.0
363,1297.0,503.0
364,1288.0,512.0
365,1251.0,549.0
366,1308.0,492.0
367,1306.0,494.0
368,1261.0,539.0
369,1276.0,524.0
370,1313.0,487.0
371,1318.0,482.0
372,1305.0,495.0
373,1296.0,504.0
374,1295.0,505.0
375,1281.0,519.0
376,1288.0,512.0
377,1273.0,527.0
378,1331.0,469.0
379,1298.0,502.0
380,1310.0,490.0
381,1287.0,513.0
382,1294.0,506.0
383,1289.0,511.0
384,1329.0,471.0
385,1326.0,474.0
386,1281.0,519.0
387,1306.0,494.0
388,1291.0,509.0
389,1273.0,527.0
390,1286.0,514.0
391,1281.0,519.0
392,1312.0,488.0
393,1281.0,519.0
394,1276.0,524.0
395,1291.0,509.0
396,1302.0,498.0
397,1291.0,509.0
398,1321.0,479.0
399,1297.0,503.0
400,1310.0,490.0
401,1326.0,474.0
402,1300.0,500.0
403,1292.0,508.0
404,1279.0,521.0
405,1276.0,524.0
406,1285.0,515.0
407,1288.0,512.0
408,1279.0,521.0
409,1312.0,488.0
410,1291.0,509.0
411,1294.0,506.0
412,1267.0,533.0
413,1312.0,488.0
414,1297.0,503.0
415,1276.0,524.0
416,1353.0,447.0
417,1296.0,504.0
418,1299.0,501.0
419,1274.0,526.0
420,1269.0,531.0
421,1302.0,498.0
422,1300.0,500.0
423,1279.0,521.0
424,1312.0,488.0
425,1274.0,526.0
426,1277.0,523.0
427,1314.0,486.0
428,1263.0,537.0
429,1281.0,519.0
430,1301.0,499.0
431,1249.0,551.0
432,1290.0,510.0
433,1291.0,509.0
434,1302.0,498.0
435,1264.0,536.0
436,1309.0,491.0
437,1282.0,518.0
438,1313.0,487.0
439,1293.0,507.0
440,1310.0,490.0
441,1280.0,520.0
442,1322.0,478.0
443,1263.0,537.0
444,1291.0,509.0
445,1303.0,497.0
446,1295.0,505.0
447,1298.0,502.0
448,1275.0,525.0
449,1303.0,497.0
450,1269.0,531.0
451,1307.0,493.0
452,1270.0,530.0
453,1290.0,510.0
454,1313.0,487.0
455,1264.0,536.0
456,1295.0,505.0
457,1269.0,531.0
458,1297.0,503.0
459,1308.0,492.0
460,1291.0,509.0
461,1258.0,542.0
462,1283.0,517.0
463,1327.0,473.0
464,1295.0,505.0
465,1276.0,524.0
466,1271.0,529.0
467,1267.0,533.0
468,1270.0,530.0
469,1287.0,513.0
470,1272.0,528.0
471,1263.0,537.0
472,1295.0,505.0
473,1314.0,486.0
474,1267.0,533.0
475,1299.0,501.0
476,1313.0,487.0
477,1253.0,547.0
478,1275.0,525.0
479,1278.0,522.0
480,1269.0,531.0
481,1295.0,505.0
482,1263.0,537.0
483,1306.0,494.0
484,1252.0,548.0
485,1320.0,480.0
486,1315.0,485.0
487,1289.0,511.0
488,1297.0,503.0
489,1257.0,543.0
490,1289.0,511.0
491,1291.0,509.0
492,1316.0,484.0
493,1293.0,507.0
494,1289.0,511.0
495,1288.0,512.0
496,1259.0,541.0
497,1284.0,516.0
498,1275.0,525.0
499,1289.0,511.0
500,1288.0,512.0
501,1291.0,509.0
502,1292.0,508.0
503,1295.0,505.0
504,1286.0,514.0
505,1324.0,476.0
506,1253.0,547.0
507,1281.0,519.0
508,1271.0,529.0
509,1291.0,509.0
510,1310.0,490.0
511,1281.0,519.0
512,1292.0,508.0
513,1292.0,508.0
514,1319.0,481.0
515,1290.0,510.0
516,1261.0,539.0
517,1291.0,509.0
518,1302.0,498.0
519,1280.0,520.0
520,1267.0,533.0
521,1268.0,532.0
522,1306.0,494.0
523,1334.0,466.0
524,1287.0,513.0
525,1303.0,497.0
526,1290.0,510.0
527,1292.0,508.0
528,1282.0,518.0
529,1262.0,538.0
530,1268.0,532.0
531,1269.0,531.0
532,1326.0,474.0
533,1285.0,515.0
534,1268.0,532.0
535,1290.0,510.0
536,1276.0,524.0
537,1257.0,543.0
538,1276.0,524.0
539,1262.0,538.0
540,1276.0,524.0
541,1325.0,475.0
542,1251.0,549.0
543,1306.0,494.0
544,1303.0,497.0
545,1288.0,512.0
546,1287.0,513.0
547,1287.0,513.0
548,1267.0,533.0
549,1288.0,512.0
550,1283.0,517.0
551,1295.0,505.0
552,1307.0,493.0
553,1322.0,478.0
554,1279.0,521.0
555,1250.0,550.0
556,1255.0,545.0
557,1301.0,499.0
558,1279.0,521.0
559,1242.0,558.0
560,1264.0,536.0
561,1296.0,504.0
562,1279.0,521.0
563,1293.0,507.0
564,1314.0,486.0
565,1302.0,498.0
566,1272.0,528.0
567,1280.0,520.0
568,1265.0,535.0
569,1266.0,534.0
570,1298.0,502.0
571,1289.0,511.0
572,1268.0,532.0
573,1277.0,523.0
574,1302.0,498.0
575,1312.0,488.0
576,1283.0,517.0
577,1293.0,507.0
578,1279.0,521.0
579,1266.0,534.0
580,1292.0,508.0
581,1293.0,507.0
582,1289.0,511.0
583,1303.0,497.0
584,1298.0,502.0
585,1247.0,553.0
586,1275.0,525.0
587,1297.0,503.0
588,1303.0,497.0
589,1301.0,499.0
590,1300.0,500.0
591,1260.0,540.0
592,1293.0,507.0
593,1321.0,479.0
594,1294.0,506.0
595,1269.0,531.0
596,1292.0,508.0
597,1285.0,515.0
598,1282.0,518.0
599,1357.0,443.0
600,1346.0,454.0
601,1297.0,503.0
602,1306.0,494.0
603,1267.0,533.0
604,1243.0,557.0
605,1239.0,561.0
606,1308.0,492.0
607,1330.0,470.0
608,1316.0,484.0
609,1296.0,504.0
610,1281.0,519.0
611,1287.0,513.0
612,1272.0,528.0
613,1281.0,519.0
614,1276.0,524.0
615,1285.0,515.0
616,1280.0,520.0
617,1332.0,468.0
618,1291.0,509.0
619,1297.0,503.0
620,1287.0,513.0
621,1276.0,524.0
622,1293.0,507.0
623,1294.0,506.0
624,1272.0,528.0
625,1304.0,496.0
626,1313.0,487.0
627,1305.0,495.0
628,1290.0,510.0
629,1287.0,513.0
630,1308.0,492.0
631,1306.0,494.0
632,1310.0,490.0
633,1260.0,540.0
634,1274.0,526.0
635,1278.0,522.0
636,1272.0,528.0
637,1295.0,505.0
638,1275.0,525.0
639,1323.0,477.0
640,1302.0,498.0
641,1283.0,517.0
642,1281.0,519.0
643,1289.0,511.0
644,1287.0,513.0
645,1302.0,498.0
646,1263.0,537.0
647,1302.0,498.0
648,1298.0,502.0
649,1295.0,505.0
650,1270.0,530.0
651,1285.0,515.0
652,1298.0,502.0
653,1236.0,564.0
654,1301.0,499.0
655,1290.0,510.0
656,1303.0,497.0
657,1261.0,539.0
658,1297.0,503.0
659,1294.0,506.0
660,1329.0,471.0
661,1298.0,502.0
662,1295.0,505.0
663,1316.0,484.0
664,1325.0,475.0
665,1260.0,540.0
666,1315.0,485.0
667,1282.0,518.0
668,1281.0,519.0
669,1288.0,512.0
670,1286.0,514.0
671,1308.0,492.0
672,1307.0,493.0
673,1282.0,518.0
674,1307.0,493.0
675,1285.0,515.0
676,1279.0,521.0
677,1306.0,494.0
678,1280.0,520.0
679,1285.0,515.0
680,1303.0,497.0
681,1289.0,511.0
682,1290.0,510.0
683,1277.0,523.0
684,1288.0,512.0
685,1287.0,513.0
686,1281.0,519.0
687,1318.0,482.0
688,1282.0,518.0
689,1277.0,523.0
690,1285.0,515.0
691,1304.0,496.0
692,1287.0,513.0
693,1269.0,531.0
694,1319.0,481.0
695,1290.0,510.0
696,1280.0,520.0
697,1291.0,509.0
698,1295.0,505.0
699,1287.0,513.0
700,1305.0,495.0
701,1292.0,508.0
702,1305.0,495.0
703,1298.0,502.0
704,1269.0,531.0
705,1281.0,519.0
706,1320.0,480.0
707,1282.0,518.0
708,1324.0,476.0
709,1299.0,501.0
710,1291.0,509.0
711,1297.0,503.0
712,1308.0,492.0
713,1290.0,510.0
714,1297.0,503.0
715,1291.0,509.0
716,1280.0,520.0
717,1281.0,519.0
718,1318.0,482.0
719,1297.0,503.0
720,1320.0,480.0
721,1329.0,471.0
722,1310.0,490.0
723,1318.0,482.0
724,1282.0,518.0
725,1327.0,473.0
726,1307.0,493.0
727,1313.0,487.0
728,1276.0,524.0
729,1303.0,497.0
730,1304.0,496.0
731,1269.0,531.0
732,1276.0,524.0
733,1316.0,484.0
734,1254.0,546.0
735,1320.0,480.0
736,1292.0,508.0
737,1273.0,527.0
738,1289.0,511.0
739,1292.0,508.0
740,1287.0,513.0
741,1311.0,489.0
742,1285.0,515.0
743,1287.0,513.0
744,1286.0,514.0
745,1296.0,504.0
746,1270.0,530.0
747,1310.0,490.0
748,1295.0,505.0
749,1295.0,505.0
750,1263.0,537.0
751,1299.0,501.0
752,1299.0,501.0
753,1311.0,489.0
754,1290.0,510.0
755,1283.0,517.0
756,1292.0,508.0
757,1288.0,512.0
758,1277.0,523.0
759,1288.0,512.0
760,1245.0,555.0
761,1305.0,495.0
762,1295.0,505.0
763,1302.0,498.0
764,1316.0,484.0
765,1282.0,518.0
766,1296.0,504.0
767,1307.0,493.0
768,1297.0,503.0
769,1305.0,495.0
770,1287.0,513.0
771,1282.0,518.0
772,1307.0,493.0
773,1273.0,527.0
774,1271.0,529.0
775,1308.0,492.0
776,1264.0,536.0
777,1313.0,487.0
778,1310.0,490.0
779,1261.0,539.0
780,1273.0,527.0
781,1250.0,550.0
782,1245.0,555.0
783,1349.0,451.0
784,1309.0,491.0
785,1293.0,507.0
786,1287.0,513.0
787,1291.0,509.0
788,1299.0,501.0
789,1261.0,539.0
790,1272.0,528.0
791,1290.0,510.0
792,1279.0,521.0
793,1281.0,519.0
794,1274.0,526.0
795,1313.0,487.0
796,1293.0,507.0
797,1303.0,497.0
798,1294.0,506.0
799,1261.0,539.0
800,1287.0,513.0
801,1268.0,532.0
802,1305.0,495.0
803,1299.0,501.0
804,1277.0,523.0
805,1286.0,514.0
806,1260.0,540.0
807,1264.0,536.0
808,1315.0,485.0
809,1298.0,502.0
810,1289.0,511.0
811,1313.0,487.0
812,1311.0,489.0
813,1314.0,486.0
814,1286.0,514.0
815,1331.0,469.0
816,1280.0,520.0
817,1280.0,520.0
818,1277.0,523.0
819,1287.0,513.0
820,1292.0,508.0
821,1300.0,500.0
822,1308.0,492.0
823,1288.0,512.0
824,1280.0,520.0
825,1300.0,500.0
826,1294.0,506.0
827,1297.0,503.0
828,1281.0,519.0
829,1284.0,516.0
830,1286.0,514.0
831,1295.0,505.0
832,1283.0,517.0
833,1285.0,515.0
834,1295.0,505.0
835,1253.0,547.0
836,1292.0,508.0
837,1306.0,494.0
838,1268.0,532.0
839,1307.0,493.0
840,1303.0,497.0
841,1304.0,496.0
842,1265.0,535.0
843,1304.0,496.0
844,1275.0,525.0
845,1309.0,491.0
846,1274.0,526.0
847,1332.0,468.0
848,1291.0,509.0
849,1301.0,499.0
850,1290.0,510.0
851,1282.0,518.0
852,1316.0,484.0
853,1319.0,481.0
854,1255.0,545.0
855,1307.0,493.0
856,1280.0,520.0
857,1334.0,466.0
858,1288.0,512.0
859,1300.0,500.0
860,1290.0,510.0
861,1299.0,501.0
862,1307.0,493.0
863,1303.0,497.0
864,1296.0,504.0
865,1260.0,540.0
866,1324.0,476.0
867,1297.0,503.0
868,1318.0,482.0
869,1284.0,516.0
870,1285.0,515.0
871,1280.0,520.0
872,1297.0,503.0
873,1254.0,546.0
874,1272.0,528.0
875,1306.0,494.0
876,1299.0,501.0
877,1280.0,520.0
878,1281.0,519.0
879,1283.0,517.0
880,1287.0,513.0
881,1297.0,503.0
882,1272.0,528.0
883,1309.0,491.0
884,1303.0,497.0
885,1309.0,491.0
886,1273.0,527.0
887,1271.0,529.0
888,1303.0,497.0
889,1282.0,518.0
890,1310.0,490.0
891,1307.0,493.0
892,1306.0,494.0
893,1296.0,504.0
894,1305.0,495.0
895,1288.0,512.0
896,1271.0,529.0
897,1261.0,539.0
898,1278.0,522.0
899,1301.0,499.0
900,1313.0,487.0
901,1309.0,491.0
902,1272.0,528.0
903,1277.0,523.0
904,1272.0,528.0
905,1261.0,539.0
906,1311.0,489.0
907,1285.0,515.0
908,1264.0,536.0
909,1269.0,531.0
910,1319.0,481.0
911,1294.0,506.0
912,1299.0,501.0
913,1279.0,521.0
914,1270.0,530.0
915,1308.0,492.0
916,1304.0,496.0
917,1300.0,500.0
918,1303.0,497.0
919,1282.0,518.0
920,1295.0,505.0
921,1284.0,516.0
922,1280.0,520.0
923,1270.0,530.0
924,1306.0,494.0
925,1273.0,527.0
926,1310.0,490.0
927,1316.0,484.0
928,1257.0,543.0
929,1292.0,508.0
930,1292.0,508.0
931,1277.0,523.0
932,1288.0,512.0
933,1297.0,503.0
934,1276.0,524.0
935,1251.0,549.0
936,1302.0,498.0
937,1271.0,529.0
938,1265.0,535.0
939,1310.0,490.0
940,1313.0,487.0
941,1290.0,510.0
942,1269.0,531.0
943,1312.0,488.0
944,1250.0,550.0
945,1275.0,525.0
946,1250.0,550.0
947,1285.0,515.0
948,1320.0,480.0
949,1269.0,531.0
950,1318.0,482.0
951,1272.0,528.0
952,1296.0,504.0
953,1305.0,495.0
954,1303.0,497.0
955,1315.0,485.0
956,1300.0,500.0
957,1273.0,527.0
958,1284.0,516.0
959,1268.0,532.0
960,1261.0,539.0
961,1283.0,517.0
962,1302.0,498.0
963,1265.0,535.0
964,1298.0,502.0
965,1306.0,494.0
966,1294.0,506.0
967,1287.0,513.0
968,1275.0,525.0
969,1275.0,525.0
970,1291.0,509.0
971,1300.0,500.0
972,1306.0,494.0
973,1279.0,521.0
974,1284.0,516.0
975,1314.0,486.0
976,1299.0,501.0
977,1303.0,497.0
978,1279.0,521.0
979,1289.0,511.0
980,1274.0,526.0
981,1295.0,505.0
982,1295.0,505.0
983,1308.0,492.0
984,1277.0,523.0
985,1296.0,504.0
986,1263.0,537.0
987,1296.0,504.0
988,1259.0,541.0
989,1295.0,505.0
990,1335.0,465.0
991,1274.0,526.0
992,1263.0,537.0
993,1302.0,498.0
994,1297.0,503.0
995,1266.0,534.0
996,1294.0,506.0
997,1293.0,507.0
998,1274.0,526.0
999,1299.0,501.0
1000,1321.0,479.0
1001,1303.0,497.0
1002,1267.0,533.0
1003,1325.0,475.0
1004,1279.0,521.0
1005,1304.0,496.0
1006,1297.0,503.0
1007,1300.0,500.0
1008,1272.0,528.0
1009,1279.0,521.0
1010,1316.0,484.0
1011,1273.0,527.0
1012,1314.0,486.0
1013,1272.0,528.0
1014,1290.0,510.0
1015,1285.0,515.0
1016,1277.0,523.0
1017,1283.0,517.0
1018,1284.0,516.0
1019,1277.0,523.0
1020,1298.0,502.0
1021,1266.0,534.0
1022,1266.0,534.0
1023,1328.0,472.0
1024,1322.0,478.0
1025,1270.0,530.0
1026,1296.0,504.0
1027,1294.0,506.0
1028,1280.0,520.0
1029,1296.0,504.0
1030,1310.0,490.0
1031,1287.0,513.0
1032,1323.0,477.0
1033,1268.0,532.0
1034,1280.0,520.0
1035,1288.0,512.0
1036,1288.0,512.0
1037,1274.0,526.0
1038,1284.0,516.0
1039,1284.0,516.0
1040,1318.0,482.0
1041,1302.0,498.0
1042,1299.0,501.0
1043,1296.0,504.0
1044,1313.0,487.0
1045,1292.0,508.0
1046,1290.0,510.0
1047,1303.0,497.0
1048,1288.0,512.0
1049,1275.0,525.0
1050,1309.0,491.0
1051,1319.0,481.0
1052,1304.0,496.0
1053,1301.0,499.0
1054,1289.0,511.0
1055,1297.0,503.0
1056,1296.0,504.0
1057,1294.0,506.0
1058,1274.0,526.0
1059,1275.0,525.0
1060,1330.0,470.0
1061,1294.0,506.0
1062,1282.0,518.0
1063,1288.0,512.0
1064,1310.0,490.0
1065,1297.0,503.0
1066,1296.0,504.0
1067,1257.0,543.0
1068,1303.0,497.0
1069,1270.0,530.0
1070,1290.0,510.0
1071,1330.0,470.0
1072,1312.0,488.0
1073,1298.0,502.0
1074,1307.0,493.0
1075,1317.0,483.0
1076,1314.0,486.0
1077,1249.0,551.0
1078,1292.0,508.0
1079,1266.0,534.0
1080,1261.0,539.0
1081,1276.0,524.0
1082,1247.0,553.0
1083,1292.0,508.0
1084,1297.0,503.0
1085,1277.0,523.0
1086,1304.0,496.0
1087,1268.0,532.0
1088,1291.0,509.0
1089,1262.0,538.0
1090,1264.0,536.0
1091,1300.0,500.0
1092,1276.0,524.0
1093,1308.0,492.0
1094,1301.0,499.0
1095,1288.0,512.0
1096,1334.0,466.0
1097,1287.0,513.0
1098,1261.0,539.0
1099,1313.0,487.0
1100,1295.0,505.0
1101,1310.0,490.0
1102,1294.0,506.0
1103,1282.0,518.0
1104,1289.0,511.0
1105,1303.0,497.0
1106,1294.0,506.0
1107,1278.0,522.0
1108,1299.0,501.0
1109,1304.0,496.0
1110,1273.0,527.0
1111,1310.0,490.0
1112,1318.0,482.0
1113,1298.0,502.0
1114,1335.0,465.0
1115,1270.0,530.0
1116,1299.0,501.0
1117,1241.0,559.0
1118,1289.0,511.0
1119,1285.0,515.0
1120,1295.0,505.0
1121,1294.0,506.0
1122,1314.0,486.0
1123,1301.0,499.0
1124,1302.0,498.0
1125,1303.0,497.0
1126,1289.0,511.0
1127,1262.0,538.0
1128,1286.0,514.0
1129,1315.0,485.0
1130,1279.0,521.0
1131,1288.0,512.0
1132,1271.0,529.0
1133,1294.0,506.0
1134,1252.0,548.0
1135,1295.0,505.0
1136,1271.0,529.0
1137,1267.0,533.0
1138,1252.0,548.0
1139,1291.0,509.0
1140,1265.0,535.0
1141,1258.0,542.0
1142,1250.0,550.0
1143,1281.0,519.0
1144,1306.0,494.0
1145,1304.0,496.0
1146,1286.0,514.0
1147,1278.0,522.0
1148,1288.0,512.0
1149,1265.0,535.0
1150,1306.0,494.0
1151,1305.0,495.0
1152,1288.0,512.0
1153,1304.0,496.0
1154,1299.0,501.0
1155,1302.0,498.0
1156,1314.0,486.0
1157,1278.0,522.0
1158,1307.0,493.0
1159,1277.0,523.0
1160,1290.0,510.0
1161,1302.0,498.0
1162,1267.0,533.0
1163,1249.0,551.0
1164,1329.0,471.0
1165,1340.0,460.0
1166,1264.0,536.0
1167,1311.0,489.0
1168,1289.0,511.0
1169,1305.0,495.0
1170,1290.0,510.0
1171,1299.0,501.0
1172,1276.0,524.0
1173,1281.0,519.0
1174,1290.0,510.0
1175,1294.0,506.0
1176,1308.0,492.0
1177,1240.0,560.0
1178,1340.0,460.0
1179,1292.0,508.0
1180,1261.0,539.0
1181,1301.0,499.0
1182,1297.0,503.0
1183,1304.0,496.0
1184,1272.0,528.0
1185,1317.0,483.0
1186,1291.0,509.0
1187,1269.0,531.0
1188,1281.0,519.0
1189,1281.0,519.0
1190,1308.0,492.0
1191,1277.0,523.0
1192,1271.0,529.0
1193,1275.0,525.0
1194,1330.0,470.0
1195,1273.0,527.0
1196,1263.0,537.0
1197,1283.0,517.0
1198,1268.0,532.0
1199,1299.0,501.0
1200,1315.0,485.0
1201,1275.0,525.0
1202,1301.0,499.0
1203,1296.0,504.0
1204,1309.0,491.0
1205,1298.0,502.0
1206,1286.0,514.0
1207,1290.0,510.0
1208,1300.0,500.0
1209,1290.0,510.0
1210,1276.0,524.0
1211,1270.0,530.0
1212,1285.0,515.0
1213,1324.0,476.0
1214,1263.0,537.0
1215,1304.0,496.0
1216,1296.0,504.0
1217,1296.0,504.0
1218,1297.0,503.0
1219,1288.0,512.0
1220,1275.0,525.0
1221,1284.0,516.0
1222,1290.0,510.0
1223,1291.0,509.0
1224,1259.0,541.0
1225,1272.0,528.0
1226,1323.0,477.0
1227,1272.0,528.0
1228,1317.0,483.0
1229,1264.0,536.0
1230,1285.0,515.0
1231,1319.0,481.0
1232,1312.0,488.0
1233,1276.0,524.0
1234,1304.0,496.0
1235,1273.0,527.0
1236,1307.0,493.0
1237,1271.0,529.0
1238,1292.0,508.0
1239,1326.0,474.0
1240,1286.0,514.0
1241,1293.0,507.0
1242,1304.0,496.0
1243,1292.0,508.0
1244,1294.0,506.0
1245,1312.0,488.0
1246,1284.0,516.0
1247,1282.0,518.0
