,X
428,71.0
429,625.0
430,573.0
431,504.0
432,356.0
433,569.0
434,82.0
435,278.0
436,550.0
437,142.0
438,550.0
439,102.0
440,472.0
441,577.0
442,188.0
443,181.0
444,64.0
445,584.0
446,133.0
447,209.0
448,104.0
449,196.0
450,561.0
451,102.0
452,595.0
453,449.0
454,94.0
455,570.0
456,110.0
457,84.0
458,593.0
459,274.0
460,511.0
461,79.0
462,547.0
463,540.0
464,382.0
465,91.0
466,136.0
467,558.0
468,604.0
469,77.0
470,84.0
471,523.0
472,111.0
473,81.0
474,93.0
475,84.0
476,117.0
477,174.0
478,189.0
479,577.0
480,624.0
481,110.0
482,73.0
483,82.0
484,101.0
485,107.0
486,102.0
487,174.0
488,88.0
489,460.0
490,455.0
491,75.0
492,91.0
493,520.0
494,118.0
495,577.0
496,199.0
497,349.0
498,546.0
499,567.0
500,532.0
501,505.0
502,106.0
503,114.0
504,104.0
505,545.0
506,538.0
507,103.0
508,94.0
509,115.0
510,395.0
511,112.0
512,170.0
513,559.0
514,569.0
515,546.0
516,173.0
517,109.0
518,107.0
519,120.0
520,543.0
521,590.0
522,471.0
523,93.0
524,156.0
525,616.0
526,70.0
527,569.0
528,494.0
529,90.0
530,102.0
531,567.0
532,70.0
533,83.0
534,569.0
535,620.0
536,169.0
537,168.0
538,130.0
539,106.0
540,68.0
541,607.0
542,75.0
543,77.0
544,145.0
545,555.0
546,86.0
547,93.0
548,401.0
549,631.0
550,554.0
551,560.0
552,547.0
553,563.0
554,97.0
555,550.0
556,534.0
557,512.0
558,163.0
559,114.0
560,497.0
561,102.0
562,556.0
563,408.0
564,87.0
565,561.0
566,545.0
567,586.0
568,538.0
569,97.0
570,438.0
571,422.0
572,90.0
573,382.0
574,517.0
575,545.0
576,624.0
577,95.0
578,83.0
579,539.0
580,75.0
581,167.0
582,78.0
583,94.0
584,101.0
585,511.0
586,473.0
587,530.0
588,451.0
589,90.0
590,606.0
591,604.0
592,105.0
593,90.0
594,584.0
595,88.0
596,71.0
597,126.0
598,533.0
599,297.0
600,98.0
601,537.0
602,517.0
603,72.0
604,74.0
605,601.0
606,371.0
607,334.0
608,69.0
609,86.0
610,152.0
611,81.0
612,114.0
613,120.0
614,148.0
615,88.0
616,93.0
617,100.0
618,102.0
619,238.0
620,97.0
621,123.0
622,98.0
623,527.0
624,148.0
625,90.0
626,66.0
627,93.0
628,220.0
629,83.0
630,458.0
631,572.0
632,126.0
633,149.0
634,565.0
635,115.0
636,382.0
637,544.0
638,165.0
639,101.0
640,529.0
641,494.0
642,615.0
643,99.0
644,563.0
645,501.0
646,562.0
647,168.0
648,77.0
649,70.0
650,570.0
651,484.0
652,109.0
653,99.0
654,94.0
655,84.0
656,572.0
657,73.0
658,81.0
659,129.0
660,500.0
661,380.0
662,570.0
663,87.0
664,452.0
665,514.0
666,113.0
667,78.0
668,96.0
669,526.0
670,270.0
671,558.0
672,65.0
673,589.0
674,85.0
675,85.0
676,77.0
677,147.0
678,127.0
679,271.0
680,71.0
681,615.0
682,121.0
683,600.0
684,82.0
685,434.0
686,91.0
687,147.0
688,485.0
689,530.0
690,680.0
691,604.0
692,105.0
693,99.0
694,97.0
695,611.0
696,475.0
697,270.0
698,609.0
699,223.0
700,588.0
701,507.0
702,575.0
703,577.0
704,520.0
705,173.0
706,567.0
707,571.0
708,128.0
709,600.0
710,134.0
711,467.0
712,70.0
713,422.0
714,600.0
715,564.0
716,101.0
717,558.0
718,82.0
719,423.0
720,686.0
721,93.0
722,113.0
723,115.0
724,495.0
725,638.0
726,345.0
727,489.0
728,528.0
729,515.0
730,81.0
731,583.0
732,100.0
733,86.0
734,450.0
735,73.0
736,75.0
737,91.0
738,558.0
739,546.0
740,84.0
741,275.0
742,115.0
743,87.0
744,566.0
745,528.0
746,605.0
747,522.0
748,88.0
749,112.0
750,534.0
751,154.0
752,440.0
753,102.0
754,360.0
755,471.0
756,540.0
757,254.0
758,111.0
759,560.0
760,447.0
761,587.0
762,114.0
763,104.0
764,495.0
765,592.0
766,559.0
767,167.0
768,82.0
769,95.0
770,624.0
771,566.0
772,572.0
773,514.0
774,147.0
775,153.0
776,136.0
777,560.0
778,541.0
779,129.0
780,132.0
781,537.0
782,424.0
783,115.0
784,570.0
785,558.0
786,414.0
787,514.0
788,85.0
789,102.0
790,150.0
791,77.0
792,86.0
793,580.0
794,603.0
795,74.0
796,86.0
797,99.0
798,582.0
799,321.0
800,519.0
801,129.0
802,82.0
803,95.0
804,605.0
805,577.0
806,108.0
807,607.0
808,92.0
809,139.0
810,274.0
811,154.0
812,145.0
813,517.0
814,527.0
815,588.0
816,112.0
817,126.0
818,100.0
819,595.0
820,561.0
821,118.0
822,82.0
823,314.0
824,364.0
825,455.0
826,100.0
827,77.0
828,82.0
829,90.0
830,123.0
831,76.0
832,122.0
833,575.0
834,470.0
835,544.0
836,532.0
837,560.0
838,589.0
839,464.0
840,94.0
841,126.0
842,256.0
843,71.0
844,586.0
845,112.0
846,150.0
847,531.0
848,81.0
849,81.0
850,545.0
851,326.0
852,98.0
853,565.0
854,614.0
855,472.0
856,511.0
857,501.0
858,123.0
859,532.0
860,581.0
861,187.0
862,68.0
863,555.0
864,58.0
865,67.0
866,625.0
867,113.0
868,69.0
869,80.0
870,574.0
871,209.0
872,112.0
873,550.0
874,63.0
875,479.0
876,118.0
877,548.0
878,241.0
879,228.0
880,119.0
881,575.0
882,85.0
883,552.0
884,92.0
885,113.0
886,214.0
887,554.0
888,76.0
889,273.0
890,532.0
891,499.0
892,216.0
893,97.0
894,90.0
895,76.0
896,108.0
897,559.0
898,576.0
899,496.0
900,529.0
901,177.0
902,108.0
903,171.0
904,545.0
905,71.0
906,78.0
907,556.0
908,121.0
909,283.0
910,87.0
911,167.0
912,104.0
913,349.0
914,92.0
915,588.0
916,599.0
917,108.0
918,111.0
919,91.0
920,631.0
921,110.0
922,118.0
923,74.0
924,432.0
925,475.0
926,555.0
927,570.0
928,593.0
929,564.0
930,128.0
931,116.0
932,254.0
933,591.0
934,141.0
935,527.0
936,550.0
937,73.0
938,101.0
939,75.0
940,85.0
941,86.0
942,73.0
943,459.0
944,118.0
945,96.0
946,553.0
947,58.0
948,365.0
949,73.0
950,552.0
951,533.0
952,461.0
953,468.0
954,138.0
955,569.0
956,516.0
957,107.0
958,512.0
959,586.0
960,577.0
961,558.0
962,513.0
963,363.0
964,552.0
965,598.0
966,548.0
967,81.0
968,79.0
969,108.0
970,106.0
971,494.0
972,556.0
973,156.0
974,326.0
975,98.0
976,467.0
977,493.0
978,106.0
979,97.0
980,486.0
981,125.0
982,569.0
983,152.0
984,85.0
985,188.0
986,204.0
987,118.0
988,71.0
989,608.0
990,94.0
991,72.0
992,488.0
993,604.0
994,541.0
995,593.0
996,117.0
997,80.0
998,441.0
999,101.0
1000,97.0
1001,113.0
1002,122.0
1003,602.0
1004,451.0
1005,518.0
1006,491.0
1007,76.0
1008,105.0
1009,159.0
1010,441.0
1011,103.0
1012,510.0
1013,226.0
1014,523.0
1015,616.0
1016,113.0
1017,79.0
1018,149.0
1019,548.0
1020,87.0
1021,554.0
1022,111.0
1023,558.0
1024,92.0
1025,70.0
1026,400.0
1027,495.0
1028,588.0
1029,99.0
1030,78.0
1031,369.0
1032,84.0
1033,102.0
1034,83.0
1035,573.0
1036,162.0
1037,484.0
1038,233.0
1039,134.0
1040,420.0
1041,561.0
1042,584.0
1043,145.0
1044,566.0
1045,209.0
1046,562.0
1047,225.0
1048,105.0
1049,477.0
1050,83.0
1051,528.0
1052,102.0
1053,78.0
1054,73.0
1055,587.0
1056,108.0
1057,577.0
1058,84.0
1059,204.0
1060,558.0
1061,104.0
1062,397.0
1063,111.0
1064,502.0
1065,133.0
1066,83.0
1067,418.0
1068,419.0
1069,525.0
1070,574.0
1071,108.0
1072,633.0
1073,531.0
1074,109.0
1075,287.0
1076,479.0
1077,100.0
1078,121.0
1079,74.0
1080,633.0
1081,107.0
1082,514.0
1083,368.0
1084,119.0
1085,547.0
1086,540.0
1087,108.0
1088,69.0
1089,71.0
1090,89.0
1091,584.0
1092,106.0
1093,112.0
1094,131.0
1095,253.0
1096,146.0
1097,599.0
1098,71.0
1099,551.0
1100,212.0
1101,86.0
1102,530.0
1103,88.0
1104,104.0
1105,116.0
1106,525.0
1107,116.0
1108,225.0
1109,92.0
1110,600.0
1111,108.0
1112,121.0
1113,493.0
1114,427.0
1115,615.0
1116,79.0
1117,526.0
1118,551.0
1119,550.0
1120,149.0
1121,295.0
1122,108.0
1123,83.0
1124,112.0
1125,242.0
1126,115.0
1127,448.0
1128,116.0
1129,576.0
1130,542.0
1131,81.0
1132,58.0
1133,400.0
1134,516.0
1135,193.0
1136,75.0
1137,60.0
1138,512.0
1139,75.0
1140,95.0
1141,539.0
1142,491.0
1143,545.0
1144,604.0
1145,654.0
1146,100.0
1147,115.0
1148,362.0
1149,555.0
1150,592.0
1151,97.0
1152,585.0
1153,550.0
1154,476.0
1155,530.0
1156,536.0
1157,623.0
1158,114.0
1159,89.0
1160,514.0
1161,123.0
1162,92.0
1163,463.0
1164,101.0
1165,120.0
1166,572.0
1167,400.0
1168,517.0
1169,66.0
1170,572.0
1171,393.0
1172,562.0
1173,616.0
1174,538.0
1175,433.0
1176,534.0
1177,83.0
1178,503.0
1179,89.0
1180,518.0
1181,640.0
1182,354.0
1183,292.0
1184,105.0
1185,119.0
1186,551.0
1187,528.0
1188,511.0
1189,534.0
1190,599.0
1191,547.0
1192,368.0
1193,152.0
1194,558.0
1195,568.0
1196,76.0
1197,489.0
1198,91.0
1199,98.0
1200,88.0
1201,600.0
1202,604.0
1203,98.0
1204,57.0
1205,106.0
1206,124.0
1207,511.0
1208,574.0
1209,109.0
1210,355.0
1211,451.0
1212,77.0
1213,79.0
1214,426.0
1215,101.0
1216,126.0
1217,171.0
1218,605.0
1219,208.0
1220,153.0
1221,575.0
1222,650.0
1223,118.0
1224,94.0
1225,112.0
1226,171.0
1227,524.0
1228,101.0
1229,526.0
1230,66.0
1231,283.0
1232,193.0
1233,523.0
1234,114.0
1235,542.0
1236,67.0
1237,134.0
1238,594.0
1239,68.0
1240,184.0
1241,207.0
1242,522.0
1243,620.0
1244,101.0
1245,377.0
1246,97.0
1247,332.0
1248,548.0
1249,88.0
1250,88.0
1251,77.0
1252,449.0
1253,499.0
1254,74.0
1255,89.0
1256,580.0
1257,327.0
1258,650.0
1259,580.0
1260,528.0
1261,598.0
1262,264.0
1263,590.0
1264,537.0
1265,96.0
1266,111.0
1267,526.0
1268,83.0
1269,97.0
1270,163.0
1271,560.0
1272,146.0
1273,374.0
1274,597.0
1275,455.0
1276,556.0
1277,485.0
1278,72.0
1279,608.0
1280,157.0
1281,525.0
1282,544.0
1283,70.0
1284,569.0
1285,92.0
1286,530.0
1287,600.0
1288,597.0
1289,456.0
1290,323.0
1291,366.0
1292,81.0
1293,529.0
1294,542.0
1295,594.0
1296,96.0
1297,610.0
1298,573.0
1299,90.0
1300,83.0
1301,525.0
1302,582.0
1303,103.0
1304,559.0
1305,90.0
1306,90.0
1307,96.0
1308,78.0
1309,475.0
1310,91.0
1311,580.0
1312,109.0
1313,93.0
1314,528.0
1315,87.0
1316,591.0
1317,100.0
1318,111.0
1319,610.0
1320,104.0
1321,130.0
1322,589.0
1323,251.0
1324,467.0
1325,489.0
1326,489.0
1327,565.0
1328,606.0
1329,266.0
1330,529.0
1331,543.0
1332,62.0
1333,467.0
1334,555.0
1335,79.0
1336,132.0
1337,365.0
1338,499.0
1339,74.0
1340,497.0
1341,561.0
1342,112.0
1343,86.0
1344,504.0
1345,110.0
1346,78.0
1347,102.0
1348,92.0
1349,119.0
1350,605.0
1351,287.0
1352,547.0
1353,315.0
1354,186.0
1355,88.0
1356,502.0
1357,238.0
1358,507.0
1359,375.0
1360,150.0
1361,554.0
1362,439.0
1363,570.0
1364,381.0
1365,102.0
1366,106.0
1367,81.0
1368,450.0
1369,536.0
1370,88.0
1371,527.0
1372,90.0
1373,561.0
1374,523.0
1375,90.0
1376,102.0
1377,654.0
1378,77.0
1379,111.0
1380,177.0
1381,156.0
1382,514.0
1383,95.0
1384,594.0
1385,89.0
1386,81.0
1387,105.0
1388,125.0
1389,87.0
1390,91.0
1391,189.0
1392,553.0
1393,117.0
1394,529.0
1395,91.0
1396,78.0
1397,206.0
1398,550.0
1399,95.0
1400,540.0
1401,69.0
1402,481.0
1403,182.0
1404,68.0
1405,95.0
1406,89.0
1407,528.0
1408,91.0
1409,80.0
1410,574.0
1411,576.0
1412,149.0
1413,500.0
1414,55.0
1415,529.0
1416,515.0
1417,591.0
1418,96.0
1419,548.0
1420,159.0
1421,539.0
1422,237.0
1423,122.0
1424,79.0
1425,102.0
1426,125.0
1427,126.0
1428,92.0
1429,540.0
1430,101.0
1431,107.0
1432,105.0
1433,573.0
1434,460.0
1435,522.0
1436,522.0
1437,86.0
1438,312.0
1439,553.0
1440,574.0
1441,64.0
1442,577.0
1443,622.0
1444,595.0
1445,88.0
1446,191.0
1447,85.0
1448,513.0
1449,518.0
1450,115.0
1451,100.0
1452,113.0
1453,615.0
1454,578.0
1455,99.0
1456,514.0
1457,595.0
1458,96.0
1459,76.0
1460,98.0
1461,594.0
1462,477.0
1463,579.0
1464,576.0
1465,185.0
1466,505.0
1467,542.0
1468,97.0
1469,449.0
1470,101.0
1471,594.0
1472,153.0
1473,87.0
1474,543.0
1475,529.0
1476,248.0
1477,458.0
1478,559.0
1479,207.0
1480,80.0
1481,162.0
1482,521.0
1483,584.0
1484,72.0
1485,97.0
1486,113.0
1487,508.0
1488,549.0
1489,590.0
1490,95.0
1491,533.0
1492,80.0
1493,581.0
1494,533.0
1495,100.0
1496,114.0
1497,522.0
1498,162.0
1499,112.0
1500,582.0
1501,179.0
1502,122.0
1503,563.0
1504,327.0
1505,154.0
1506,235.0
1507,77.0
1508,179.0
1509,584.0
1510,549.0
1511,124.0
1512,139.0
1513,465.0
1514,105.0
1515,124.0
1516,540.0
1517,456.0
1518,147.0
1519,591.0
1520,531.0
1521,535.0
1522,367.0
1523,79.0
1524,553.0
1525,495.0
1526,105.0
1527,532.0
1528,567.0
1529,538.0
1530,96.0
1531,98.0
1532,157.0
1533,509.0
1534,94.0
1535,606.0
1536,575.0
1537,498.0
1538,84.0
1539,100.0
1540,78.0
1541,525.0
1542,95.0
1543,540.0
1544,457.0
1545,153.0
1546,78.0
1547,97.0
1548,145.0
1549,552.0
1550,549.0
1551,150.0
1552,107.0
1553,99.0
1554,598.0
1555,490.0
1556,89.0
1557,602.0
1558,93.0
1559,78.0
1560,445.0
1561,57.0
1562,115.0
1563,244.0
1564,555.0
1565,97.0
1566,54.0
1567,628.0
1568,313.0
1569,98.0
1570,337.0
1571,526.0
1572,68.0
1573,87.0
1574,479.0
1575,513.0
1576,489.0
1577,521.0
1578,580.0
1579,609.0
1580,522.0
1581,558.0
1582,113.0
1583,199.0
1584,500.0
1585,568.0
1586,101.0
1587,562.0
1588,504.0
1589,561.0
1590,623.0
1591,86.0
1592,117.0
1593,542.0
1594,93.0
1595,78.0
1596,74.0
1597,569.0
1598,110.0
1599,99.0
1600,102.0
1601,553.0
1602,96.0
1603,560.0
1604,98.0
1605,70.0
1606,539.0
1607,567.0
1608,120.0
1609,103.0
1610,102.0
1611,140.0
1612,698.0
1613,640.0
1614,181.0
1615,161.0
1616,328.0
1617,586.0
1618,148.0
1619,64.0
1620,543.0
1621,133.0
1622,102.0
1623,561.0
1624,409.0
1625,475.0
1626,98.0
1627,221.0
1628,139.0
1629,97.0
1630,101.0
1631,502.0
1632,183.0
1633,88.0
1634,593.0
1635,153.0
1636,60.0
1637,116.0
1638,81.0
1639,472.0
1640,76.0
1641,118.0
1642,478.0
1643,529.0
1644,75.0
1645,565.0
1646,473.0
1647,142.0
1648,458.0
1649,511.0
1650,493.0
1651,166.0
1652,79.0
1653,134.0
1654,547.0
1655,223.0
1656,137.0
1657,299.0
1658,517.0
1659,293.0
1660,440.0
1661,528.0
1662,114.0
1663,77.0
1664,561.0
1665,98.0
1666,503.0
1667,437.0
1668,440.0
1669,107.0
1670,75.0
1671,189.0
1672,613.0
1673,213.0
1674,121.0
1675,79.0
1676,78.0
1677,112.0
1678,538.0
1679,485.0
1680,147.0
1681,84.0
1682,526.0
1683,186.0
1684,520.0
1685,97.0
1686,109.0
1687,376.0
1688,87.0
1689,162.0
1690,82.0
1691,87.0
1692,547.0
1693,540.0
1694,75.0
1695,75.0
1696,485.0
1697,100.0
1698,564.0
1699,625.0
1700,102.0
1701,571.0
1702,473.0
1703,330.0
1704,135.0
1705,125.0
1706,579.0
1707,90.0
1708,115.0
1709,542.0
1710,569.0
1711,104.0
1712,198.0
1713,157.0
1714,222.0
1715,509.0
1716,469.0
1717,76.0
1718,622.0
1719,96.0
1720,92.0
1721,603.0
1722,484.0
1723,64.0
1724,598.0
1725,566.0
1726,107.0
1727,102.0
1728,95.0
1729,476.0
1730,585.0
1731,536.0
1732,247.0
1733,107.0
1734,177.0
1735,591.0
1736,644.0
1737,99.0
1738,105.0
1739,479.0
1740,69.0
1741,645.0
1742,548.0
1743,101.0
1744,140.0
1745,469.0
1746,601.0
1747,86.0
1748,64.0
1749,317.0
1750,621.0
1751,308.0
1752,158.0
1753,575.0
1754,478.0
1755,504.0
1756,157.0
1757,487.0
1758,568.0
1759,101.0
1760,108.0
1761,538.0
1762,71.0
1763,81.0
1764,450.0
1765,86.0
1766,80.0
1767,89.0
1768,537.0
1769,69.0
1770,103.0
1771,577.0
1772,342.0
1773,647.0
1774,444.0
1775,480.0
1776,447.0
1777,452.0
1778,109.0
1779,163.0
1780,113.0
1781,506.0
1782,86.0
1783,190.0
1784,536.0
1785,121.0
1786,88.0
1787,508.0
1788,94.0
1789,90.0
1790,582.0
1791,175.0
1792,69.0
1793,101.0
1794,469.0
1795,86.0
1796,111.0
1797,205.0
1798,518.0
1799,520.0
1800,575.0
1801,136.0
1802,556.0
1803,272.0
1804,574.0
1805,68.0
1806,588.0
1807,69.0
1808,532.0
1809,523.0
1810,517.0
1811,554.0
1812,566.0
1813,115.0
1814,538.0
1815,84.0
1816,343.0
1817,88.0
1818,132.0
1819,84.0
1820,92.0
1821,74.0
1822,95.0
1823,580.0
1824,148.0
1825,593.0
1826,88.0
1827,82.0
1828,186.0
1829,114.0
1830,104.0
1831,93.0
1832,401.0
1833,551.0
1834,520.0
1835,209.0
1836,433.0
1837,351.0
1838,519.0
1839,90.0
1840,492.0
1841,107.0
1842,608.0
1843,94.0
1844,541.0
1845,528.0
1846,109.0
1847,107.0
1848,565.0
1849,82.0
1850,172.0
1851,135.0
1852,129.0
1853,605.0
1854,593.0
1855,88.0
1856,64.0
1857,106.0
1858,572.0
1859,455.0
1860,82.0
1861,81.0
1862,170.0
1863,585.0
1864,641.0
1865,539.0
1866,62.0
1867,583.0
1868,242.0
1869,550.0
1870,474.0
1871,544.0
1872,574.0
1873,534.0
1874,486.0
1875,72.0
1876,391.0
1877,520.0
1878,619.0
1879,563.0
1880,75.0
1881,570.0
1882,82.0
1883,458.0
1884,527.0
1885,485.0
1886,156.0
1887,325.0
1888,195.0
1889,129.0
1890,608.0
1891,106.0
1892,128.0
1893,297.0
1894,588.0
1895,455.0
1896,511.0
1897,165.0
1898,505.0
1899,489.0
1900,467.0
1901,102.0
1902,138.0
1903,520.0
1904,469.0
1905,108.0
1906,114.0
1907,92.0
1908,88.0
1909,96.0
1910,409.0
1911,87.0
1912,595.0
1913,552.0
1914,69.0
1915,666.0
1916,452.0
1917,158.0
1918,258.0
1919,58.0
1920,73.0
1921,69.0
1922,95.0
1923,88.0
1924,82.0
1925,116.0
1926,610.0
1927,500.0
1928,436.0
1929,92.0
1930,146.0
1931,135.0
1932,522.0
1933,504.0
1934,99.0
1935,65.0
1936,127.0
1937,96.0
1938,400.0
1939,638.0
1940,604.0
1941,81.0
1942,342.0
1943,97.0
1944,422.0
1945,482.0
1946,158.0
1947,607.0
1948,209.0
1949,477.0
1950,586.0
1951,84.0
1952,105.0
1953,625.0
1954,65.0
1955,128.0
1956,542.0
1957,408.0
1958,620.0
1959,581.0
1960,566.0
1961,86.0
1962,491.0
1963,590.0
1964,100.0
1965,455.0
1966,145.0
1967,582.0
1968,512.0
1969,141.0
1970,546.0
1971,620.0
1972,97.0
1973,91.0
1974,385.0
1975,563.0
1976,535.0
1977,63.0
1978,103.0
1979,104.0
1980,493.0
1981,588.0
1982,309.0
1983,87.0
1984,84.0
1985,266.0
1986,573.0
1987,116.0
1988,81.0
1989,551.0
1990,515.0
1991,626.0
1992,209.0
1993,99.0
1994,561.0
1995,354.0
1996,562.0
1997,587.0
1998,530.0
1999,116.0
2000,572.0
2001,109.0
2002,90.0
2003,108.0
2004,612.0
2005,597.0
2006,452.0
2007,241.0
2008,449.0
2009,505.0
2010,525.0
2011,579.0
2012,446.0
2013,113.0
2014,470.0
2015,115.0
2016,597.0
2017,566.0
2018,531.0
2019,487.0
2020,510.0
2021,142.0
2022,561.0
2023,480.0
2024,89.0
2025,155.0
2026,495.0
2027,157.0
2028,100.0
2029,78.0
2030,249.0
2031,148.0
2032,584.0
2033,541.0
2034,119.0
2035,600.0
2036,586.0
2037,109.0
2038,69.0
2039,136.0
2040,127.0
2041,95.0
2042,122.0
2043,536.0
2044,109.0
2045,167.0
2046,369.0
2047,613.0
2048,318.0
2049,100.0
2050,125.0
2051,316.0
2052,92.0
2053,569.0
2054,108.0
2055,492.0
2056,247.0
2057,104.0
2058,594.0
2059,115.0
2060,268.0
2061,102.0
2062,492.0
2063,85.0
2064,529.0
2065,123.0
2066,89.0
2067,341.0
2068,582.0
2069,581.0
2070,544.0
2071,568.0
2072,306.0
2073,69.0
2074,520.0
2075,651.0
2076,624.0
2077,86.0
2078,462.0
2079,597.0
2080,71.0
2081,86.0
2082,133.0
2083,413.0
2084,64.0
2085,624.0
2086,99.0
2087,509.0
2088,102.0
2089,575.0
2090,150.0
2091,83.0
2092,459.0
2093,588.0
2094,111.0
2095,428.0
2096,120.0
2097,99.0
2098,99.0
2099,516.0
2100,578.0
2101,582.0
2102,562.0
2103,415.0
2104,491.0
2105,470.0
2106,205.0
2107,271.0
2108,91.0
2109,554.0
2110,420.0
2111,109.0
2112,69.0
2113,101.0
2114,488.0
2115,92.0
2116,87.0
2117,498.0
2118,73.0
2119,646.0
2120,606.0
2121,594.0
2122,280.0
2123,522.0
2124,107.0
2125,400.0
2126,524.0
2127,508.0
2128,605.0
2129,458.0
2130,532.0
2131,75.0
2132,651.0
2133,54.0
2134,418.0
2135,85.0
2136,195.0
2137,83.0
2138,99.0
2139,583.0
2140,598.0
2141,531.0
