,S1,S2,S3
139,1015.0,521.0,264.0
140,1005.0,495.0,300.0
141,1003.0,490.0,307.0
142,1044.0,475.0,281.0
143,1000.0,521.0,279.0
144,1032.0,489.0,279.0
145,1017.0,509.0,274.0
146,1065.0,492.0,243.0
147,1013.0,524.0,263.0
148,1035.0,478.0,287.0
149,1027.0,487.0,286.0
150,1042.0,496.0,262.0
151,1023.0,504.0,273.0
152,1010.0,538.0,252.0
153,986.0,503.0,311.0
154,1034.0,520.0,246.0
155,997.0,504.0,299.0
156,988.0,504.0,308.0
157,988.0,534.0,278.0
158,1024.0,496.0,280.0
159,1011.0,510.0,279.0
160,1032.0,492.0,276.0
161,1061.0,468.0,271.0
162,996.0,504.0,300.0
163,1045.0,473.0,282.0
164,1046.0,467.0,287.0
165,1014.0,485.0,301.0
166,1014.0,522.0,264.0
167,986.0,539.0,275.0
168,1049.0,509.0,242.0
169,1016.0,496.0,288.0
170,999.0,538.0,263.0
171,1007.0,515.0,278.0
172,1021.0,524.0,255.0
173,1027.0,493.0,280.0
174,998.0,491.0,311.0
175,1011.0,503.0,286.0
176,1037.0,500.0,263.0
177,1035.0,473.0,292.0
178,1037.0,479.0,284.0
179,998.0,495.0,307.0
180,1023.0,484.0,293.0
181,1016.0,521.0,263.0
182,1022.0,515.0,263.0
183,1030.0,476.0,294.0
184,1030.0,512.0,258.0
185,1010.0,502.0,288.0
186,1008.0,509.0,283.0
187,1060.0,477.0,263.0
188,1046.0,517.0,237.0
189,1005.0,498.0,297.0
190,991.0,520.0,289.0
191,1035.0,495.0,270.0
192,1000.0,525.0,275.0
193,1013.0,494.0,293.0
194,1035.0,525.0,240.0
195,999.0,534.0,267.0
196,999.0,506.0,295.0
197,999.0,475.0,326.0
198,1044.0,491.0,265.0
199,1021.0,504.0,275.0
200,1033.0,507.0,260.0
201,1029.0,475.0,296.0
202,1011.0,476.0,313.0
203,1001.0,504.0,295.0
204,996.0,533.0,271.0
205,1011.0,540.0,249.0
206,1053.0,485.0,262.0
207,1005.0,503.0,292.0
208,993.0,523.0,284.0
209,1009.0,548.0,243.0
210,1028.0,483.0,289.0
211,1020.0,533.0,247.0
212,985.0,544.0,271.0
213,1007.0,530.0,263.0
214,1067.0,500.0,233.0
215,1010.0,500.0,290.0
216,1013.0,518.0,269.0
217,1020.0,478.0,302.0
218,1003.0,506.0,291.0
219,1037.0,491.0,272.0
220,1015.0,527.0,258.0
221,1057.0,479.0,264.0
222,1012.0,510.0,278.0
223,966.0,541.0,293.0
224,1001.0,487.0,312.0
225,1019.0,501.0,280.0
226,1005.0,521.0,274.0
227,1052.0,494.0,254.0
228,989.0,518.0,293.0
229,1021.0,487.0,292.0
230,996.0,532.0,272.0
231,984.0,538.0,278.0
232,1008.0,516.0,276.0
233,997.0,525.0,278.0
234,1023.0,505.0,272.0
235,1035.0,478.0,287.0
236,995.0,514.0,291.0
237,986.0,546.0,268.0
238,1021.0,507.0,272.0
239,1010.0,501.0,289.0
240,1088.0,482.0,230.0
241,955.0,520.0,325.0
242,1047.0,497.0,256.0
243,1026.0,505.0,269.0
244,1001.0,531.0,268.0
245,1032.0,487.0,281.0
246,1028.0,507.0,265.0
247,1008.0,506.0,286.0
248,1014.0,535.0,251.0
249,988.0,535.0,277.0
250,1049.0,511.0,240.0
251,1015.0,495.0,290.0
252,988.0,520.0,292.0
253,1006.0,506.0,288.0
254,1035.0,497.0,268.0
255,1025.0,502.0,273.0
256,1031.0,485.0,284.0
257,1020.0,507.0,273.0
258,1020.0,535.0,245.0
259,1021.0,522.0,257.0
260,1051.0,501.0,248.0
261,1017.0,525.0,258.0
262,1012.0,510.0,278.0
263,1051.0,484.0,265.0
264,1036.0,485.0,279.0
265,974.0,539.0,287.0
266,1015.0,511.0,274.0
267,1043.0,512.0,245.0
268,1024.0,508.0,268.0
269,1015.0,546.0,239.0
270,1050.0,503.0,247.0
271,1024.0,538.0,238.0
272,1054.0,472.0,274.0
273,1000.0,514.0,286.0
274,1002.0,533.0,265.0
275,1010.0,524.0,266.0
276,1069.0,465.0,266.0
277,1012.0,494.0,294.0
278,1004.0,503.0,293.0
279,974.0,516.0,310.0
280,1020.0,499.0,281.0
281,989.0,506.0,305.0
282,1059.0,504.0,237.0
283,1021.0,530.0,249.0
284,992.0,531.0,277.0
285,995.0,495.0,310.0
286,998.0,529.0,273.0
287,1047.0,492.0,261.0
288,1027.0,492.0,281.0
289,1030.0,481.0,289.0
290,1051.0,485.0,264.0
291,998.0,513.0,289.0
292,994.0,531.0,275.0
293,1011.0,505.0,284.0
294,995.0,537.0,268.0
295,970.0,545.0,285.0
296,1061.0,484.0,255.0
297,989.0,519.0,292.0
298,1007.0,494.0,299.0
299,1002.0,514.0,284.0
300,1069.0,478.0,253.0
301,962.0,517.0,321.0
302,1008.0,531.0,261.0
303,1006.0,545.0,249.0
304,1056.0,488.0,256.0
305,1018.0,509.0,273.0
306,995.0,527.0,278.0
307,1037.0,504.0,259.0
308,1019.0,505.0,276.0
309,1021.0,493.0,286.0
310,1032.0,478.0,290.0
311,1010.0,519.0,271.0
312,1030.0,499.0,271.0
313,1008.0,527.0,265.0
314,997.0,542.0,261.0
315,1003.0,510.0,287.0
316,1022.0,518.0,260.0
317,1004.0,498.0,298.0
318,1038.0,506.0,256.0
319,998.0,502.0,300.0
320,983.0,504.0,313.0
321,998.0,517.0,285.0
322,1043.0,502.0,255.0
323,1002.0,516.0,282.0
324,1029.0,507.0,264.0
325,1036.0,514.0,250.0
326,992.0,504.0,304.0
327,1031.0,497.0,272.0
328,1040.0,491.0,269.0
329,983.0,539.0,278.0
330,1020.0,500.0,280.0
331,1002.0,533.0,265.0
332,1022.0,501.0,277.0
333,990.0,507.0,303.0
334,1020.0,507.0,273.0
335,1018.0,509.0,273.0
336,1044.0,483.0,273.0
337,1011.0,487.0,302.0
338,1048.0,467.0,285.0
339,1025.0,502.0,273.0
340,1053.0,503.0,244.0
341,1004.0,496.0,300.0
342,1052.0,492.0,256.0
343,1030.0,485.0,285.0
344,975.0,524.0,301.0
345,1069.0,454.0,277.0
346,1001.0,531.0,268.0
347,1011.0,495.0,294.0
348,971.0,529.0,300.0
349,1040.0,502.0,258.0
350,1022.0,518.0,260.0
351,1043.0,494.0,263.0
352,1039.0,515.0,246.0
353,1002.0,496.0,302.0
354,995.0,528.0,277.0
355,1015.0,489.0,296.0
356,1027.0,523.0,250.0
357,1011.0,513.0,276.0
358,1023.0,511.0,266.0
359,1007.0,512.0,281.0
360,1016.0,501.0,283.0
361,1010.0,512.0,278.0
362,984.0,539.0,277.0
363,1035.0,490.0,275.0
364,993.0,527.0,280.0
365,1033.0,512.0,255.0
366,1041.0,476.0,283.0
367,1013.0,526.0,261.0
368,1037.0,478.0,285.0
369,1001.0,509.0,290.0
370,1011.0,491.0,298.0
371,1009.0,542.0,249.0
372,1010.0,502.0,288.0
373,1014.0,487.0,299.0
374,1029.0,504.0,267.0
375,1048.0,508.0,244.0
376,1030.0,492.0,278.0
377,1045.0,492.0,263.0
378,1044.0,525.0,231.0
379,1041.0,504.0,255.0
380,1006.0,528.0,266.0
381,1001.0,480.0,319.0
382,996.0,538.0,266.0
383,1006.0,516.0,278.0
384,1016.0,500.0,284.0
385,1020.0,519.0,261.0
386,1035.0,490.0,275.0
387,988.0,529.0,283.0
388,1029.0,512.0,259.0
389,1027.0,529.0,244.0
390,1019.0,535.0,246.0
391,1019.0,486.0,295.0
392,1019.0,508.0,273.0
393,1028.0,524.0,248.0
394,1013.0,473.0,314.0
395,993.0,566.0,241.0
396,982.0,567.0,251.0
397,1013.0,498.0,289.0
398,1000.0,509.0,291.0
399,1083.0,481.0,236.0
400,998.0,527.0,275.0
401,1012.0,494.0,294.0
402,1037.0,514.0,249.0
403,1057.0,496.0,247.0
404,1041.0,502.0,257.0
405,1018.0,528.0,254.0
406,1017.0,515.0,268.0
407,1017.0,508.0,275.0
408,993.0,512.0,295.0
409,1003.0,508.0,289.0
410,995.0,542.0,263.0
411,1048.0,509.0,243.0
412,974.0,540.0,286.0
413,972.0,510.0,318.0
414,1021.0,482.0,297.0
415,1009.0,513.0,278.0
416,1027.0,483.0,290.0
417,1015.0,500.0,285.0
418,1011.0,526.0,263.0
419,980.0,537.0,283.0
420,1046.0,488.0,266.0
421,985.0,521.0,294.0
422,1025.0,490.0,285.0
423,991.0,493.0,316.0
424,994.0,536.0,270.0
425,1007.0,528.0,265.0
426,1024.0,503.0,273.0
427,1002.0,521.0,277.0
428,997.0,506.0,297.0
429,1001.0,502.0,297.0
430,997.0,520.0,283.0
431,1023.0,482.0,295.0
432,1000.0,488.0,312.0
433,1005.0,508.0,287.0
434,992.0,533.0,275.0
435,1056.0,494.0,250.0
436,1028.0,490.0,282.0
437,1089.0,449.0,262.0
438,1027.0,530.0,243.0
439,1044.0,484.0,272.0
440,995.0,507.0,298.0
441,996.0,521.0,283.0
442,1007.0,538.0,255.0
443,1016.0,514.0,270.0
444,1020.0,491.0,289.0
445,1002.0,481.0,317.0
446,1033.0,475.0,292.0
447,1062.0,494.0,244.0
448,1020.0,496.0,284.0
449,1002.0,504.0,294.0
450,1031.0,526.0,243.0
451,985.0,539.0,276.0
452,1036.0,497.0,267.0
453,1039.0,513.0,248.0
454,1032.0,500.0,268.0
455,984.0,540.0,276.0
456,1039.0,510.0,251.0
457,1001.0,510.0,289.0
458,1029.0,489.0,282.0
459,1003.0,491.0,306.0
460,1047.0,468.0,285.0
461,985.0,532.0,283.0
462,1053.0,494.0,253.0
463,1031.0,494.0,275.0
464,1029.0,498.0,273.0
465,1044.0,479.0,277.0
466,1025.0,483.0,292.0
467,1025.0,499.0,276.0
468,1007.0,515.0,278.0
469,1011.0,521.0,268.0
470,1020.0,517.0,263.0
471,1025.0,504.0,271.0
472,1035.0,501.0,264.0
473,1018.0,529.0,253.0
474,1012.0,507.0,281.0
475,1031.0,490.0,279.0
476,1004.0,476.0,320.0
477,991.0,486.0,323.0
478,1028.0,539.0,233.0
479,1039.0,486.0,275.0
480,1066.0,463.0,271.0
481,1026.0,501.0,273.0
482,1050.0,480.0,270.0
483,993.0,494.0,313.0
484,1013.0,535.0,252.0
485,1061.0,488.0,251.0
486,1016.0,495.0,289.0
487,1035.0,515.0,250.0
488,1029.0,519.0,252.0
489,1085.0,492.0,223.0
490,1003.0,519.0,278.0
491,1016.0,519.0,265.0
492,1042.0,483.0,275.0
493,1033.0,509.0,258.0
494,1017.0,489.0,294.0
495,1018.0,493.0,289.0
496,1018.0,516.0,266.0
497,1041.0,503.0,256.0
498,1020.0,512.0,268.0
499,994.0,533.0,273.0
500,1005.0,505.0,290.0
501,1008.0,503.0,289.0
502,1005.0,503.0,292.0
503,1074.0,466.0,260.0
504,1007.0,500.0,293.0
505,996.0,523.0,281.0
506,997.0,517.0,286.0
507,1016.0,514.0,270.0
508,973.0,533.0,294.0
509,1000.0,539.0,261.0
510,1030.0,505.0,265.0
511,1017.0,524.0,259.0
512,1032.0,501.0,267.0
513,1027.0,501.0,272.0
514,1009.0,526.0,265.0
515,1003.0,494.0,303.0
516,1005.0,536.0,259.0
517,1021.0,499.0,280.0
518,1022.0,539.0,239.0
519,1007.0,527.0,266.0
520,997.0,539.0,264.0
521,1021.0,514.0,265.0
522,1029.0,542.0,229.0
523,1012.0,512.0,276.0
524,1003.0,505.0,292.0
525,1000.0,516.0,284.0
526,992.0,535.0,273.0
527,1025.0,522.0,253.0
528,966.0,546.0,288.0
529,1004.0,510.0,286.0
530,983.0,535.0,282.0
531,1008.0,521.0,271.0
532,990.0,540.0,270.0
533,1027.0,508.0,265.0
534,1008.0,508.0,284.0
535,981.0,502.0,317.0
536,1073.0,466.0,261.0
537,1046.0,491.0,263.0
538,997.0,487.0,316.0
539,1048.0,516.0,236.0
540,990.0,528.0,282.0
541,1032.0,499.0,269.0
542,1018.0,512.0,270.0
543,1031.0,494.0,275.0
544,1041.0,523.0,236.0
545,1006.0,502.0,292.0
546,995.0,509.0,296.0
547,1004.0,527.0,269.0
548,998.0,489.0,313.0
549,1029.0,491.0,280.0
550,1008.0,524.0,268.0
551,983.0,524.0,293.0
552,1041.0,519.0,240.0
553,1053.0,492.0,255.0
554,994.0,529.0,277.0
555,998.0,512.0,290.0
556,1030.0,506.0,264.0
557,1032.0,484.0,284.0
558,1024.0,508.0,268.0
559,1006.0,547.0,247.0
560,1041.0,457.0,302.0
561,1065.0,472.0,263.0
562,1025.0,482.0,293.0
563,1006.0,498.0,296.0
564,1003.0,524.0,273.0
565,1015.0,524.0,261.0
566,1012.0,493.0,295.0
567,980.0,495.0,325.0
568,967.0,566.0,267.0
569,1060.0,482.0,258.0
570,1008.0,520.0,272.0
571,955.0,534.0,311.0
572,998.0,524.0,278.0
573,1000.0,536.0,264.0
574,996.0,509.0,295.0
575,998.0,508.0,294.0
576,995.0,555.0,250.0
577,1037.0,497.0,266.0
578,947.0,548.0,305.0
579,1033.0,480.0,287.0
580,1012.0,519.0,269.0
581,1027.0,490.0,283.0
582,1009.0,503.0,288.0
583,1019.0,523.0,258.0
584,1012.0,532.0,256.0
585,1072.0,476.0,252.0
586,1026.0,496.0,278.0
587,1028.0,502.0,270.0
588,1052.0,469.0,279.0
589,1057.0,473.0,270.0
590,1025.0,495.0,280.0
591,1005.0,512.0,283.0
592,996.0,544.0,260.0
593,1029.0,497.0,274.0
594,1008.0,526.0,266.0
595,1024.0,492.0,284.0
596,1000.0,506.0,294.0
597,1025.0,500.0,275.0
598,1008.0,524.0,268.0
599,1021.0,498.0,281.0
600,1037.0,469.0,294.0
601,1020.0,515.0,265.0
602,1047.0,493.0,260.0
603,1035.0,518.0,247.0
604,987.0,528.0,285.0
605,1062.0,475.0,263.0
606,1013.0,495.0,292.0
607,983.0,538.0,279.0
608,1023.0,523.0,254.0
609,1002.0,517.0,281.0
610,1000.0,519.0,281.0
611,979.0,530.0,291.0
612,971.0,521.0,308.0
613,1036.0,491.0,273.0
614,1004.0,536.0,260.0
615,1024.0,514.0,262.0
616,1027.0,487.0,286.0
617,968.0,504.0,328.0
618,1020.0,515.0,265.0
619,1042.0,473.0,285.0
620,1031.0,500.0,269.0
621,1062.0,465.0,273.0
622,1014.0,508.0,278.0
623,1008.0,496.0,296.0
624,963.0,504.0,333.0
625,983.0,498.0,319.0
626,1054.0,472.0,274.0
627,999.0,523.0,278.0
628,994.0,513.0,293.0
629,1014.0,533.0,253.0
630,1043.0,483.0,274.0
631,1014.0,521.0,265.0
632,1005.0,514.0,281.0
633,1041.0,475.0,284.0
634,1069.0,473.0,258.0
635,1036.0,476.0,288.0
636,1021.0,494.0,285.0
637,1027.0,488.0,285.0
638,1024.0,530.0,246.0
639,1001.0,515.0,284.0
640,1049.0,488.0,263.0
641,989.0,510.0,301.0
642,1001.0,517.0,282.0
643,992.0,506.0,302.0
644,967.0,546.0,287.0
645,1026.0,522.0,252.0
646,1013.0,511.0,276.0
647,1015.0,512.0,273.0
648,991.0,509.0,300.0
649,1022.0,478.0,300.0
650,1057.0,472.0,271.0
651,1003.0,514.0,283.0
652,1022.0,548.0,230.0
653,983.0,539.0,278.0
654,1040.0,485.0,275.0
655,1006.0,537.0,257.0
656,1028.0,479.0,293.0
657,1009.0,517.0,274.0
658,971.0,556.0,273.0
659,1009.0,498.0,293.0
660,1037.0,503.0,260.0
661,983.0,495.0,322.0
662,995.0,480.0,325.0
663,985.0,530.0,285.0
664,1027.0,504.0,269.0
665,1007.0,478.0,315.0
666,1059.0,519.0,222.0
667,991.0,504.0,305.0
668,1008.0,507.0,285.0
669,981.0,533.0,286.0
670,1012.0,531.0,257.0
671,1027.0,531.0,242.0
672,988.0,523.0,289.0
673,1006.0,526.0,268.0
674,1018.0,473.0,309.0
675,1036.0,503.0,261.0
676,1019.0,512.0,269.0
677,1043.0,488.0,269.0
678,1001.0,538.0,261.0
679,1029.0,538.0,233.0
680,993.0,505.0,302.0
681,1008.0,497.0,295.0
682,1066.0,456.0,278.0
683,1025.0,502.0,273.0
684,1027.0,501.0,272.0
685,1017.0,496.0,287.0
686,1008.0,501.0,291.0
687,1003.0,501.0,296.0
688,1038.0,516.0,246.0
689,997.0,534.0,269.0
690,1034.0,517.0,249.0
691,992.0,486.0,322.0
692,1032.0,504.0,264.0
693,997.0,486.0,317.0
694,1007.0,514.0,279.0
695,986.0,532.0,282.0
696,975.0,510.0,315.0
697,1014.0,505.0,281.0
698,1017.0,485.0,298.0
699,1029.0,460.0,311.0
700,985.0,515.0,300.0
701,998.0,525.0,277.0
702,1007.0,506.0,287.0
703,994.0,530.0,276.0
704,1039.0,524.0,237.0
705,1020.0,509.0,271.0
706,988.0,524.0,288.0
707,991.0,521.0,288.0
708,1029.0,494.0,277.0
709,1040.0,471.0,289.0
710,987.0,539.0,274.0
711,1032.0,509.0,259.0
712,970.0,545.0,285.0
713,1018.0,511.0,271.0
714,969.0,524.0,307.0
715,1009.0,531.0,260.0
716,1014.0,481.0,305.0
717,1063.0,463.0,274.0
718,1047.0,488.0,265.0
719,1022.0,505.0,273.0
720,998.0,512.0,290.0
721,983.0,506.0,311.0
722,1009.0,523.0,268.0
723,999.0,514.0,287.0
724,1021.0,515.0,264.0
725,1045.0,486.0,269.0
726,1001.0,509.0,290.0
727,1021.0,490.0,289.0
728,987.0,541.0,272.0
729,1017.0,502.0,281.0
730,1034.0,488.0,278.0
731,1001.0,534.0,265.0
732,1024.0,477.0,299.0
733,997.0,490.0,313.0
734,1027.0,503.0,270.0
735,1050.0,476.0,274.0
736,1018.0,523.0,259.0
737,1036.0,499.0,265.0
738,1035.0,494.0,271.0
739,1020.0,535.0,245.0
740,1026.0,501.0,273.0
741,1004.0,516.0,280.0
742,1048.0,485.0,267.0
743,1027.0,475.0,298.0
744,1084.0,475.0,241.0
745,1043.0,474.0,283.0
746,1030.0,511.0,259.0
747,992.0,524.0,284.0
748,1027.0,495.0,278.0
749,1031.0,518.0,251.0
750,986.0,499.0,315.0
751,982.0,512.0,306.0
752,1008.0,502.0,290.0
753,1034.0,507.0,259.0
754,1008.0,501.0,291.0
755,1035.0,522.0,243.0
756,1006.0,509.0,285.0
757,991.0,524.0,285.0
758,1043.0,472.0,285.0
759,1009.0,539.0,252.0
760,1016.0,522.0,262.0
761,1082.0,469.0,249.0
762,1020.0,492.0,288.0
763,969.0,514.0,317.0
764,1029.0,511.0,260.0
765,1018.0,503.0,279.0
766,1001.0,508.0,291.0
767,1013.0,519.0,268.0
768,1048.0,502.0,250.0
769,1020.0,482.0,298.0
770,988.0,493.0,319.0
771,1048.0,488.0,264.0
772,1053.0,493.0,254.0
773,995.0,513.0,292.0
774,975.0,512.0,313.0
775,1004.0,509.0,287.0
776,992.0,492.0,316.0
777,1014.0,517.0,269.0
778,977.0,514.0,309.0
779,1020.0,493.0,287.0
780,1047.0,474.0,279.0
781,1005.0,513.0,282.0
782,1027.0,494.0,279.0
783,1032.0,485.0,283.0
784,1028.0,526.0,246.0
785,985.0,534.0,281.0
786,1056.0,480.0,264.0
787,1033.0,508.0,259.0
788,1025.0,502.0,273.0
789,1036.0,484.0,280.0
790,1023.0,500.0,277.0
791,982.0,517.0,301.0
792,999.0,516.0,285.0
793,1027.0,487.0,286.0
794,1016.0,519.0,265.0
795,1021.0,503.0,276.0
796,983.0,533.0,284.0
797,1029.0,505.0,266.0
798,1030.0,489.0,281.0
799,1009.0,516.0,275.0
800,1016.0,505.0,279.0
801,1051.0,499.0,250.0
802,986.0,513.0,301.0
803,1060.0,525.0,215.0
804,1007.0,539.0,254.0
805,1035.0,502.0,263.0
806,1001.0,515.0,284.0
807,989.0,518.0,293.0
808,1052.0,486.0,262.0
809,1040.0,491.0,269.0
810,1020.0,480.0,300.0
811,994.0,505.0,301.0
812,1026.0,506.0,268.0
813,1018.0,511.0,271.0
814,1012.0,517.0,271.0
815,1030.0,499.0,271.0
816,1024.0,492.0,284.0
817,1024.0,501.0,275.0
818,1029.0,526.0,245.0
819,1008.0,496.0,296.0
820,1054.0,475.0,271.0
821,938.0,540.0,322.0
822,988.0,531.0,281.0
823,991.0,541.0,268.0
824,965.0,529.0,306.0
825,1025.0,499.0,276.0
826,1043.0,512.0,245.0
827,1009.0,535.0,256.0
828,944.0,551.0,305.0
829,1034.0,510.0,256.0
830,1009.0,514.0,277.0
831,1014.0,522.0,264.0
832,991.0,542.0,267.0
833,1012.0,515.0,273.0
834,1053.0,464.0,283.0
835,1033.0,510.0,257.0
836,990.0,508.0,302.0
837,1039.0,480.0,281.0
838,1002.0,491.0,307.0
839,983.0,528.0,289.0
840,1033.0,511.0,256.0
841,1001.0,523.0,276.0
842,988.0,503.0,309.0
843,1055.0,481.0,264.0
844,997.0,516.0,287.0
845,1010.0,535.0,255.0
846,1052.0,482.0,266.0
847,1014.0,503.0,283.0
848,1025.0,510.0,265.0
849,1009.0,507.0,284.0
850,1036.0,461.0,303.0
851,1029.0,507.0,264.0
852,987.0,531.0,282.0
853,1025.0,490.0,285.0
854,1007.0,509.0,284.0
855,1026.0,494.0,280.0
856,1010.0,503.0,287.0
857,1007.0,528.0,265.0
858,1038.0,492.0,270.0
859,1045.0,513.0,242.0
860,1010.0,513.0,277.0
861,1024.0,511.0,265.0
862,998.0,519.0,283.0
863,1024.0,475.0,301.0
864,1022.0,504.0,274.0
865,1026.0,500.0,274.0
866,996.0,511.0,293.0
867,1028.0,528.0,244.0
868,1029.0,497.0,274.0
869,955.0,530.0,315.0
870,1029.0,506.0,265.0
871,1007.0,533.0,260.0
872,982.0,519.0,299.0
873,1031.0,487.0,282.0
874,1047.0,480.0,273.0
875,1027.0,510.0,263.0
876,1013.0,542.0,245.0
877,1028.0,476.0,296.0
878,1038.0,500.0,262.0
879,1026.0,506.0,268.0
880,990.0,533.0,277.0
881,1033.0,504.0,263.0
882,993.0,493.0,314.0
883,1013.0,531.0,256.0
884,1024.0,486.0,290.0
885,1037.0,485.0,278.0
886,1037.0,477.0,286.0
887,994.0,535.0,271.0
888,1003.0,527.0,270.0
889,1015.0,488.0,297.0
890,1016.0,474.0,310.0
891,1030.0,504.0,266.0
892,994.0,535.0,271.0
893,1034.0,499.0,267.0
894,1007.0,508.0,285.0
895,1006.0,521.0,273.0
896,1007.0,520.0,273.0
897,1032.0,484.0,284.0
898,1024.0,528.0,248.0
899,980.0,534.0,286.0
900,1015.0,482.0,303.0
901,1040.0,517.0,243.0
902,1021.0,522.0,257.0
903,986.0,555.0,259.0
904,1037.0,497.0,266.0
905,1040.0,504.0,256.0
906,1045.0,479.0,276.0
907,1009.0,512.0,279.0
908,991.0,522.0,287.0
909,1047.0,507.0,246.0
910,1005.0,543.0,252.0
911,1037.0,511.0,252.0
912,1030.0,504.0,266.0
913,1026.0,511.0,263.0
914,1011.0,493.0,296.0
915,1017.0,529.0,254.0
916,1047.0,507.0,246.0
917,1021.0,519.0,260.0
918,1051.0,508.0,241.0
919,1069.0,488.0,243.0
920,1013.0,523.0,264.0
921,1056.0,480.0,264.0
922,998.0,548.0,254.0
923,1047.0,485.0,268.0
924,1022.0,529.0,249.0
925,1011.0,514.0,275.0
926,1011.0,506.0,283.0
927,961.0,562.0,277.0
928,1005.0,502.0,293.0
929,1004.0,519.0,277.0
930,1011.0,533.0,256.0
931,1041.0,473.0,286.0
932,1052.0,469.0,279.0
933,1029.0,475.0,296.0
934,1032.0,492.0,276.0
935,1035.0,471.0,294.0
936,1024.0,491.0,285.0
937,1026.0,504.0,270.0
938,985.0,516.0,299.0
939,1038.0,493.0,269.0
940,1018.0,490.0,292.0
941,1001.0,509.0,290.0
942,1023.0,490.0,287.0
943,1034.0,532.0,234.0
944,1012.0,472.0,316.0
945,1017.0,498.0,285.0
