,S1,S2,S3
322,1008.0,515.0,277.0
323,1134.0,399.0,267.0
324,1047.0,491.0,262.0
325,1047.0,491.0,262.0
326,1016.0,494.0,290.0
327,974.0,543.0,283.0
328,1023.0,512.0,265.0
329,1010.0,510.0,280.0
330,1002.0,530.0,268.0
331,1080.0,454.0,266.0
332,992.0,505.0,303.0
333,999.0,531.0,270.0
334,956.0,560.0,284.0
335,990.0,536.0,274.0
336,1064.0,460.0,276.0
337,1025.0,529.0,246.0
338,1050.0,475.0,275.0
339,1048.0,463.0,289.0
340,1011.0,506.0,283.0
341,994.0,536.0,270.0
342,1029.0,510.0,261.0
343,989.0,535.0,276.0
344,1008.0,528.0,264.0
345,1013.0,517.0,270.0
346,1020.0,510.0,270.0
347,1003.0,525.0,272.0
348,1136.0,405.0,259.0
349,1012.0,526.0,262.0
350,1009.0,523.0,268.0
351,994.0,538.0,268.0
352,989.0,541.0,270.0
353,1033.0,484.0,283.0
354,1055.0,478.0,267.0
355,1011.0,480.0,309.0
356,1010.0,516.0,274.0
357,995.0,517.0,288.0
358,972.0,548.0,280.0
359,1009.0,527.0,264.0
360,1022.0,495.0,283.0
361,986.0,538.0,276.0
362,986.0,557.0,257.0
363,1030.0,503.0,267.0
364,989.0,541.0,270.0
365,1001.0,535.0,264.0
366,1018.0,518.0,264.0
367,1036.0,497.0,267.0
368,1018.0,483.0,299.0
369,1016.0,511.0,273.0
370,1052.0,504.0,244.0
371,1052.0,494.0,254.0
372,1018.0,500.0,282.0
373,997.0,496.0,307.0
374,987.0,529.0,284.0
375,1023.0,504.0,273.0
376,1042.0,493.0,265.0
377,952.0,571.0,277.0
378,1000.0,530.0,270.0
379,948.0,596.0,256.0
380,1029.0,497.0,274.0
381,995.0,506.0,299.0
382,1008.0,509.0,283.0
383,1046.0,487.0,267.0
384,1029.0,500.0,271.0
385,1049.0,476.0,275.0
386,981.0,552.0,267.0
387,1010.0,512.0,278.0
388,1061.0,478.0,261.0
389,1035.0,483.0,282.0
390,1005.0,512.0,283.0
391,993.0,526.0,281.0
392,1026.0,500.0,274.0
393,1015.0,496.0,289.0
394,1033.0,472.0,295.0
395,1111.0,406.0,283.0
396,1020.0,530.0,250.0
397,1016.0,495.0,289.0
398,1072.0,456.0,272.0
399,981.0,535.0,284.0
400,1000.0,543.0,257.0
401,968.0,532.0,300.0
402,992.0,501.0,307.0
403,1021.0,488.0,291.0
404,997.0,547.0,256.0
405,997.0,526.0,277.0
406,1020.0,493.0,287.0
407,1009.0,497.0,294.0
408,1011.0,519.0,270.0
409,978.0,571.0,251.0
410,1025.0,514.0,261.0
411,1035.0,510.0,255.0
412,1091.0,427.0,282.0
413,1067.0,455.0,278.0
414,980.0,559.0,261.0
415,991.0,541.0,268.0
416,1052.0,482.0,266.0
417,1062.0,471.0,267.0
418,1066.0,449.0,285.0
419,1056.0,461.0,283.0
420,973.0,522.0,305.0
421,1011.0,499.0,290.0
422,1031.0,526.0,243.0
423,978.0,545.0,277.0
424,1086.0,459.0,255.0
425,1016.0,512.0,272.0
426,1047.0,486.0,267.0
427,971.0,570.0,259.0
428,1031.0,466.0,303.0
429,1012.0,522.0,266.0
430,1051.0,483.0,266.0
431,1018.0,501.0,281.0
432,1003.0,544.0,253.0
433,1016.0,514.0,270.0
434,1041.0,493.0,266.0
435,1016.0,518.0,266.0
436,1015.0,541.0,244.0
437,970.0,562.0,268.0
438,1118.0,393.0,289.0
439,1043.0,499.0,258.0
440,952.0,562.0,286.0
441,961.0,565.0,274.0
442,1020.0,500.0,280.0
443,994.0,508.0,298.0
444,1055.0,477.0,268.0
445,943.0,560.0,297.0
446,1033.0,503.0,264.0
447,1020.0,479.0,301.0
448,1001.0,518.0,281.0
449,1012.0,495.0,293.0
450,944.0,594.0,262.0
451,1051.0,456.0,293.0
452,1013.0,517.0,270.0
453,1034.0,492.0,274.0
454,1142.0,398.0,260.0
455,1010.0,508.0,282.0
456,970.0,553.0,277.0
457,1039.0,496.0,265.0
458,1054.0,465.0,281.0
459,1038.0,473.0,289.0
460,1012.0,525.0,263.0
461,1043.0,495.0,262.0
462,1095.0,450.0,255.0
463,984.0,523.0,293.0
464,1075.0,437.0,288.0
465,1015.0,514.0,271.0
466,1027.0,477.0,296.0
467,1019.0,504.0,277.0
468,1023.0,497.0,280.0
469,981.0,548.0,271.0
470,1044.0,459.0,297.0
471,1007.0,530.0,263.0
472,1061.0,465.0,274.0
473,992.0,518.0,290.0
474,1005.0,529.0,266.0
475,1001.0,515.0,284.0
476,1029.0,495.0,276.0
477,1001.0,526.0,273.0
478,1040.0,475.0,285.0
479,1048.0,466.0,286.0
480,995.0,520.0,285.0
481,1061.0,444.0,295.0
482,1083.0,435.0,282.0
483,973.0,535.0,292.0
484,1033.0,485.0,282.0
485,1027.0,509.0,264.0
486,975.0,519.0,306.0
487,922.0,576.0,302.0
488,1018.0,497.0,285.0
489,1044.0,488.0,268.0
490,1050.0,464.0,286.0
491,1034.0,484.0,282.0
492,1029.0,501.0,270.0
493,1095.0,457.0,248.0
494,995.0,570.0,235.0
495,1001.0,524.0,275.0
496,1042.0,499.0,259.0
497,1041.0,464.0,295.0
498,1018.0,504.0,278.0
499,1027.0,508.0,265.0
500,985.0,532.0,283.0
501,1057.0,445.0,298.0
502,1033.0,473.0,294.0
503,970.0,543.0,287.0
504,1053.0,463.0,284.0
505,992.0,535.0,273.0
506,1065.0,450.0,285.0
507,1054.0,493.0,253.0
508,1020.0,499.0,281.0
509,1005.0,526.0,269.0
510,1037.0,484.0,279.0
511,976.0,559.0,265.0
512,975.0,542.0,283.0
513,959.0,577.0,264.0
514,1043.0,486.0,271.0
515,1047.0,461.0,292.0
516,1019.0,507.0,274.0
517,998.0,540.0,262.0
518,1040.0,480.0,280.0
519,978.0,536.0,286.0
520,971.0,571.0,258.0
521,990.0,543.0,267.0
522,1013.0,503.0,284.0
523,1003.0,510.0,287.0
524,1019.0,510.0,271.0
525,992.0,521.0,287.0
526,1066.0,455.0,279.0
527,1000.0,512.0,288.0
528,1056.0,456.0,288.0
529,1037.0,486.0,277.0
530,990.0,541.0,269.0
531,961.0,582.0,257.0
532,1031.0,489.0,280.0
533,1044.0,498.0,258.0
534,1056.0,468.0,276.0
535,1009.0,528.0,263.0
536,1010.0,507.0,283.0
537,1062.0,483.0,255.0
538,1059.0,467.0,274.0
539,1008.0,524.0,268.0
540,979.0,536.0,285.0
541,1034.0,483.0,283.0
542,1039.0,469.0,292.0
543,1038.0,475.0,287.0
544,963.0,552.0,285.0
545,1090.0,445.0,265.0
546,942.0,559.0,299.0
547,1025.0,512.0,263.0
548,1071.0,486.0,243.0
549,1001.0,526.0,273.0
550,976.0,547.0,277.0
551,1044.0,466.0,290.0
552,1103.0,398.0,299.0
553,1008.0,496.0,296.0
554,1030.0,471.0,299.0
555,1055.0,485.0,260.0
556,1035.0,482.0,283.0
557,1055.0,486.0,259.0
558,1020.0,502.0,278.0
559,1026.0,500.0,274.0
560,991.0,529.0,280.0
561,1071.0,447.0,282.0
562,997.0,545.0,258.0
563,1044.0,482.0,274.0
564,1009.0,524.0,267.0
565,1076.0,474.0,250.0
566,1021.0,505.0,274.0
567,986.0,510.0,304.0
568,996.0,534.0,270.0
569,1063.0,454.0,283.0
570,1088.0,451.0,261.0
571,992.0,529.0,279.0
572,1016.0,527.0,257.0
573,1021.0,529.0,250.0
574,1017.0,498.0,285.0
575,992.0,520.0,288.0
576,1017.0,509.0,274.0
577,1023.0,460.0,317.0
578,985.0,524.0,291.0
579,1034.0,493.0,273.0
580,963.0,552.0,285.0
581,972.0,554.0,274.0
582,1039.0,496.0,265.0
583,970.0,562.0,268.0
584,1032.0,487.0,281.0
585,1038.0,468.0,294.0
586,995.0,557.0,248.0
587,1048.0,489.0,263.0
588,1024.0,497.0,279.0
589,965.0,552.0,283.0
590,994.0,499.0,307.0
591,1006.0,505.0,289.0
592,989.0,512.0,299.0
593,1019.0,499.0,282.0
594,1066.0,470.0,264.0
595,1057.0,493.0,250.0
596,1077.0,430.0,293.0
597,1060.0,479.0,261.0
598,999.0,500.0,301.0
599,1040.0,478.0,282.0
600,1008.0,537.0,255.0
601,997.0,517.0,286.0
602,1056.0,470.0,274.0
603,1053.0,483.0,264.0
604,1003.0,527.0,270.0
605,1006.0,495.0,299.0
606,1061.0,472.0,267.0
607,1083.0,479.0,238.0
608,1011.0,542.0,247.0
609,1072.0,449.0,279.0
610,929.0,602.0,269.0
611,998.0,501.0,301.0
612,1022.0,491.0,287.0
613,994.0,517.0,289.0
614,965.0,556.0,279.0
615,1010.0,534.0,256.0
616,1002.0,515.0,283.0
617,967.0,565.0,268.0
618,1059.0,466.0,275.0
619,999.0,510.0,291.0
620,993.0,556.0,251.0
621,963.0,558.0,279.0
622,1113.0,436.0,251.0
623,1090.0,444.0,266.0
624,981.0,552.0,267.0
625,1011.0,518.0,271.0
626,1063.0,483.0,254.0
627,1023.0,502.0,275.0
628,984.0,530.0,286.0
629,1025.0,504.0,271.0
630,994.0,534.0,272.0
631,965.0,560.0,275.0
632,1023.0,499.0,278.0
633,951.0,558.0,291.0
634,1027.0,485.0,288.0
635,1018.0,513.0,269.0
636,1050.0,483.0,267.0
637,1056.0,484.0,260.0
638,1053.0,494.0,253.0
639,1038.0,480.0,282.0
640,1078.0,450.0,272.0
641,1001.0,520.0,279.0
642,972.0,551.0,277.0
643,1011.0,520.0,269.0
644,1034.0,490.0,276.0
645,1064.0,469.0,267.0
646,1087.0,465.0,248.0
647,1093.0,444.0,263.0
648,1056.0,488.0,256.0
649,984.0,556.0,260.0
650,1039.0,471.0,290.0
651,910.0,600.0,290.0
652,1024.0,522.0,254.0
653,1001.0,493.0,306.0
654,1009.0,490.0,301.0
655,1027.0,503.0,270.0
656,1032.0,503.0,265.0
657,984.0,549.0,267.0
658,1029.0,466.0,305.0
659,972.0,526.0,302.0
660,1061.0,452.0,287.0
661,1001.0,513.0,286.0
662,1011.0,508.0,281.0
663,992.0,533.0,275.0
664,928.0,548.0,324.0
665,1029.0,523.0,248.0
666,962.0,568.0,270.0
667,1016.0,504.0,280.0
668,971.0,537.0,292.0
669,1073.0,457.0,270.0
670,1029.0,481.0,290.0
671,926.0,603.0,271.0
672,897.0,644.0,259.0
673,1076.0,475.0,249.0
674,1062.0,483.0,255.0
675,961.0,583.0,256.0
676,1073.0,430.0,297.0
677,958.0,537.0,305.0
678,977.0,560.0,263.0
679,972.0,560.0,268.0
680,978.0,577.0,245.0
681,995.0,525.0,280.0
682,998.0,551.0,251.0
683,1023.0,497.0,280.0
684,1040.0,493.0,267.0
685,1025.0,488.0,287.0
686,1065.0,459.0,276.0
687,1045.0,474.0,281.0
688,988.0,497.0,315.0
689,1025.0,494.0,281.0
690,1023.0,507.0,270.0
691,1003.0,508.0,289.0
692,967.0,551.0,282.0
693,1026.0,506.0,268.0
694,1028.0,482.0,290.0
695,1005.0,532.0,263.0
696,999.0,512.0,289.0
697,1074.0,452.0,274.0
698,971.0,540.0,289.0
699,988.0,549.0,263.0
700,1000.0,515.0,285.0
701,1029.0,478.0,293.0
702,1063.0,451.0,286.0
703,1019.0,481.0,300.0
704,1029.0,496.0,275.0
705,988.0,545.0,267.0
706,1047.0,473.0,280.0
707,999.0,543.0,258.0
708,1029.0,485.0,286.0
709,953.0,556.0,291.0
710,1016.0,500.0,284.0
711,1015.0,533.0,252.0
712,1084.0,452.0,264.0
713,998.0,527.0,275.0
714,1007.0,517.0,276.0
715,997.0,518.0,285.0
716,1021.0,489.0,290.0
717,1030.0,488.0,282.0
718,1027.0,518.0,255.0
719,887.0,672.0,241.0
720,940.0,572.0,288.0
721,1114.0,398.0,288.0
722,1016.0,485.0,299.0
723,983.0,529.0,288.0
724,1081.0,447.0,272.0
725,999.0,488.0,313.0
726,1055.0,468.0,277.0
727,1005.0,485.0,310.0
728,1057.0,479.0,264.0
729,1022.0,499.0,279.0
730,1057.0,484.0,259.0
731,980.0,538.0,282.0
732,1142.0,390.0,268.0
733,994.0,543.0,263.0
734,1004.0,511.0,285.0
735,1042.0,496.0,262.0
736,1010.0,515.0,275.0
737,1005.0,506.0,289.0
738,1103.0,410.0,287.0
739,979.0,584.0,237.0
740,1065.0,466.0,269.0
741,1005.0,516.0,279.0
742,1106.0,440.0,254.0
743,1021.0,504.0,275.0
744,1004.0,519.0,277.0
745,1003.0,506.0,291.0
746,983.0,534.0,283.0
747,1035.0,502.0,263.0
748,1060.0,488.0,252.0
749,1073.0,469.0,258.0
750,991.0,551.0,258.0
751,972.0,571.0,257.0
752,1103.0,401.0,296.0
753,1062.0,478.0,260.0
754,1046.0,477.0,277.0
755,1048.0,467.0,285.0
756,959.0,564.0,277.0
757,1074.0,442.0,284.0
758,1034.0,478.0,288.0
759,1015.0,487.0,298.0
760,1031.0,488.0,281.0
761,1026.0,493.0,281.0
762,1029.0,502.0,269.0
763,985.0,532.0,283.0
764,993.0,504.0,303.0
765,959.0,556.0,285.0
766,1022.0,480.0,298.0
767,1044.0,458.0,298.0
768,1024.0,528.0,248.0
769,991.0,533.0,276.0
770,1073.0,461.0,266.0
771,980.0,527.0,293.0
772,1004.0,527.0,269.0
773,998.0,510.0,292.0
774,1007.0,491.0,302.0
775,1037.0,472.0,291.0
776,999.0,501.0,300.0
777,997.0,529.0,274.0
778,1039.0,482.0,279.0
779,1060.0,433.0,307.0
780,965.0,563.0,272.0
781,975.0,557.0,268.0
782,955.0,565.0,280.0
783,1023.0,496.0,281.0
784,1002.0,529.0,269.0
785,973.0,546.0,281.0
786,1053.0,485.0,262.0
787,1067.0,483.0,250.0
788,1000.0,521.0,279.0
789,1056.0,471.0,273.0
790,1038.0,476.0,286.0
791,1044.0,481.0,275.0
792,1063.0,477.0,260.0
793,1007.0,537.0,256.0
794,1074.0,471.0,255.0
795,1042.0,488.0,270.0
796,1007.0,494.0,299.0
797,1033.0,516.0,251.0
798,1047.0,501.0,252.0
799,1054.0,487.0,259.0
800,1084.0,446.0,270.0
801,1032.0,482.0,286.0
802,1001.0,504.0,295.0
803,1009.0,524.0,267.0
804,959.0,578.0,263.0
805,929.0,603.0,268.0
806,979.0,553.0,268.0
807,1056.0,480.0,264.0
808,995.0,534.0,271.0
809,1024.0,501.0,275.0
810,1051.0,482.0,267.0
811,1031.0,507.0,262.0
812,996.0,522.0,282.0
813,1045.0,490.0,265.0
814,967.0,532.0,301.0
815,1038.0,447.0,315.0
816,1077.0,466.0,257.0
817,1016.0,527.0,257.0
818,1051.0,523.0,226.0
819,1033.0,486.0,281.0
820,996.0,529.0,275.0
821,1023.0,482.0,295.0
822,1062.0,492.0,246.0
823,1114.0,415.0,271.0
824,1103.0,426.0,271.0
825,1105.0,415.0,280.0
826,979.0,526.0,295.0
827,1012.0,511.0,277.0
828,1012.0,521.0,267.0
829,950.0,586.0,264.0
830,1017.0,471.0,312.0
831,1048.0,466.0,286.0
832,1022.0,479.0,299.0
833,985.0,534.0,281.0
834,1067.0,462.0,271.0
835,1038.0,485.0,277.0
836,1040.0,490.0,270.0
837,1019.0,517.0,264.0
838,930.0,603.0,267.0
839,1043.0,474.0,283.0
840,1025.0,504.0,271.0
841,1038.0,511.0,251.0
842,1011.0,513.0,276.0
843,983.0,536.0,281.0
844,1072.0,450.0,278.0
845,1150.0,385.0,265.0
846,1033.0,477.0,290.0
847,964.0,566.0,270.0
848,1047.0,475.0,278.0
849,1045.0,477.0,278.0
850,1061.0,438.0,301.0
851,1021.0,482.0,297.0
852,997.0,518.0,285.0
853,982.0,534.0,284.0
854,1032.0,490.0,278.0
855,1002.0,530.0,268.0
856,1046.0,467.0,287.0
857,1024.0,505.0,271.0
858,1033.0,489.0,278.0
859,993.0,554.0,253.0
860,1011.0,506.0,283.0
861,1022.0,509.0,269.0
862,1074.0,450.0,276.0
863,982.0,527.0,291.0
864,1013.0,520.0,267.0
865,977.0,538.0,285.0
866,978.0,588.0,234.0
867,989.0,563.0,248.0
868,1047.0,486.0,267.0
869,984.0,527.0,289.0
870,1020.0,535.0,245.0
871,1080.0,438.0,282.0
872,1059.0,475.0,266.0
873,906.0,623.0,271.0
874,1049.0,488.0,263.0
875,1096.0,417.0,287.0
876,1048.0,453.0,299.0
877,1035.0,507.0,258.0
878,1008.0,556.0,236.0
879,1057.0,499.0,244.0
880,1016.0,497.0,287.0
881,1009.0,516.0,275.0
882,1082.0,441.0,277.0
883,1113.0,408.0,279.0
884,1081.0,462.0,257.0
885,903.0,627.0,270.0
886,1030.0,503.0,267.0
887,936.0,592.0,272.0
888,1012.0,490.0,298.0
889,987.0,515.0,298.0
890,1007.0,530.0,263.0
891,1037.0,468.0,295.0
892,998.0,525.0,277.0
893,1010.0,504.0,286.0
894,1036.0,488.0,276.0
895,1025.0,511.0,264.0
896,967.0,567.0,266.0
897,1065.0,448.0,287.0
898,1052.0,510.0,238.0
899,1054.0,481.0,265.0
900,990.0,543.0,267.0
901,1024.0,496.0,280.0
902,1019.0,485.0,296.0
903,998.0,524.0,278.0
904,1028.0,517.0,255.0
905,978.0,552.0,270.0
906,1068.0,445.0,287.0
907,998.0,561.0,241.0
908,1018.0,516.0,266.0
909,1100.0,469.0,231.0
910,1003.0,528.0,269.0
911,1022.0,525.0,253.0
912,984.0,513.0,303.0
913,1018.0,517.0,265.0
914,906.0,619.0,275.0
915,979.0,541.0,280.0
916,1005.0,535.0,260.0
917,1060.0,446.0,294.0
918,1033.0,498.0,269.0
919,960.0,525.0,315.0
920,1015.0,488.0,297.0
921,1064.0,503.0,233.0
922,978.0,525.0,297.0
923,1022.0,498.0,280.0
924,975.0,535.0,290.0
925,1016.0,509.0,275.0
926,1078.0,444.0,278.0
927,1002.0,525.0,273.0
928,1027.0,490.0,283.0
929,996.0,528.0,276.0
930,1080.0,473.0,247.0
931,995.0,534.0,271.0
932,1109.0,439.0,252.0
933,1022.0,523.0,255.0
934,1012.0,491.0,297.0
935,966.0,555.0,279.0
936,1023.0,505.0,272.0
937,903.0,624.0,273.0
938,1088.0,422.0,290.0
939,1045.0,492.0,263.0
940,1036.0,503.0,261.0
941,1004.0,514.0,282.0
942,1020.0,522.0,258.0
943,1016.0,501.0,283.0
944,1014.0,505.0,281.0
945,1069.0,431.0,300.0
946,1026.0,519.0,255.0
947,1077.0,482.0,241.0
948,1054.0,474.0,272.0
949,887.0,630.0,283.0
950,963.0,544.0,293.0
