,S1,S2,S3
429,1040.0,480.0,280.0
430,1034.0,496.0,270.0
431,971.0,539.0,290.0
432,1033.0,501.0,266.0
433,1038.0,478.0,284.0
434,1012.0,519.0,269.0
435,998.0,509.0,293.0
436,1043.0,492.0,265.0
437,985.0,541.0,274.0
438,998.0,516.0,286.0
439,1045.0,496.0,259.0
440,987.0,523.0,290.0
441,1036.0,513.0,251.0
442,1020.0,493.0,287.0
443,1033.0,507.0,260.0
444,1001.0,537.0,262.0
445,1004.0,498.0,298.0
446,999.0,510.0,291.0
447,1012.0,493.0,295.0
448,1006.0,514.0,280.0
449,1046.0,492.0,262.0
450,1016.0,525.0,259.0
451,1015.0,530.0,255.0
452,1007.0,496.0,297.0
453,1029.0,507.0,264.0
454,1058.0,492.0,250.0
455,1020.0,505.0,275.0
456,1008.0,504.0,288.0
457,1001.0,491.0,308.0
458,996.0,506.0,298.0
459,1005.0,518.0,277.0
460,1056.0,481.0,263.0
461,1029.0,480.0,291.0
462,1027.0,525.0,248.0
463,1042.0,512.0,246.0
464,989.0,486.0,325.0
465,1017.0,496.0,287.0
466,991.0,491.0,318.0
467,1046.0,492.0,262.0
468,1037.0,495.0,268.0
469,1044.0,519.0,237.0
470,1014.0,511.0,275.0
471,1034.0,490.0,276.0
472,1048.0,470.0,282.0
473,1039.0,511.0,250.0
474,1056.0,511.0,233.0
475,1004.0,506.0,290.0
476,1043.0,483.0,274.0
477,1017.0,509.0,274.0
478,1025.0,473.0,302.0
479,1005.0,530.0,265.0
480,1027.0,505.0,268.0
481,993.0,547.0,260.0
482,985.0,520.0,295.0
483,1030.0,457.0,313.0
484,997.0,517.0,286.0
485,1041.0,506.0,253.0
486,995.0,525.0,280.0
487,1058.0,460.0,282.0
488,1015.0,528.0,257.0
489,1030.0,485.0,285.0
490,1053.0,474.0,273.0
491,1037.0,517.0,246.0
492,1042.0,499.0,259.0
493,1029.0,501.0,270.0
494,1040.0,485.0,275.0
495,1062.0,472.0,266.0
496,1030.0,497.0,273.0
497,1004.0,520.0,276.0
498,998.0,542.0,260.0
499,985.0,525.0,290.0
500,1022.0,485.0,293.0
501,1033.0,506.0,261.0
502,1043.0,521.0,236.0
503,1018.0,520.0,262.0
504,999.0,520.0,281.0
505,991.0,559.0,250.0
506,1023.0,489.0,288.0
507,1065.0,450.0,285.0
508,989.0,544.0,267.0
509,1057.0,468.0,275.0
510,1002.0,491.0,307.0
511,1019.0,528.0,253.0
512,1038.0,473.0,289.0
513,1025.0,507.0,268.0
514,1022.0,505.0,273.0
515,990.0,509.0,301.0
516,1041.0,480.0,279.0
517,1029.0,519.0,252.0
518,983.0,515.0,302.0
519,1006.0,524.0,270.0
520,972.0,554.0,274.0
521,1014.0,517.0,269.0
522,1010.0,533.0,257.0
523,1032.0,485.0,283.0
524,999.0,522.0,279.0
525,976.0,521.0,303.0
526,1011.0,486.0,303.0
527,1032.0,513.0,255.0
528,1068.0,480.0,252.0
529,1043.0,496.0,261.0
530,1016.0,513.0,271.0
531,993.0,518.0,289.0
532,999.0,545.0,256.0
533,1028.0,521.0,251.0
534,1037.0,519.0,244.0
535,1030.0,492.0,278.0
536,1029.0,485.0,286.0
537,995.0,554.0,251.0
538,967.0,519.0,314.0
539,995.0,519.0,286.0
540,1006.0,506.0,288.0
541,1011.0,510.0,279.0
542,1032.0,495.0,273.0
543,993.0,532.0,275.0
544,997.0,508.0,295.0
545,1043.0,503.0,254.0
546,1005.0,517.0,278.0
547,1078.0,493.0,229.0
548,1037.0,478.0,285.0
549,1035.0,502.0,263.0
550,1020.0,495.0,285.0
551,1053.0,481.0,266.0
552,997.0,495.0,308.0
553,1007.0,523.0,270.0
554,1021.0,498.0,281.0
555,963.0,532.0,305.0
556,1030.0,490.0,280.0
557,958.0,561.0,281.0
558,1027.0,506.0,267.0
559,1032.0,479.0,289.0
560,999.0,505.0,296.0
561,963.0,551.0,286.0
562,996.0,525.0,279.0
563,1001.0,510.0,289.0
564,1001.0,516.0,283.0
565,1008.0,517.0,275.0
566,957.0,546.0,297.0
567,1032.0,527.0,241.0
568,1052.0,508.0,240.0
569,975.0,553.0,272.0
570,996.0,498.0,306.0
571,1010.0,539.0,251.0
572,1009.0,522.0,269.0
573,1016.0,494.0,290.0
574,1002.0,491.0,307.0
575,1032.0,504.0,264.0
576,989.0,506.0,305.0
577,1060.0,484.0,256.0
578,999.0,476.0,325.0
579,1028.0,509.0,263.0
580,985.0,523.0,292.0
581,983.0,528.0,289.0
582,1004.0,505.0,291.0
583,981.0,507.0,312.0
584,1001.0,531.0,268.0
585,1073.0,480.0,247.0
586,1021.0,502.0,277.0
587,989.0,495.0,316.0
588,982.0,563.0,255.0
589,1012.0,532.0,256.0
590,1038.0,468.0,294.0
591,1000.0,520.0,280.0
592,996.0,544.0,260.0
593,1038.0,491.0,271.0
594,1015.0,503.0,282.0
595,981.0,501.0,318.0
596,1021.0,506.0,273.0
597,1043.0,467.0,290.0
598,988.0,535.0,277.0
599,1028.0,492.0,280.0
600,1049.0,494.0,257.0
601,1034.0,460.0,306.0
602,975.0,539.0,286.0
603,1019.0,521.0,260.0
604,1030.0,488.0,282.0
605,1032.0,499.0,269.0
606,1049.0,480.0,271.0
607,1016.0,500.0,284.0
608,983.0,512.0,305.0
609,1080.0,488.0,232.0
610,1009.0,498.0,293.0
611,1049.0,478.0,273.0
612,1011.0,519.0,270.0
613,1002.0,492.0,306.0
614,1004.0,496.0,300.0
615,1046.0,491.0,263.0
616,1020.0,476.0,304.0
617,982.0,560.0,258.0
618,998.0,519.0,283.0
619,997.0,524.0,279.0
620,1042.0,513.0,245.0
621,1020.0,517.0,263.0
622,1058.0,490.0,252.0
623,1006.0,532.0,262.0
624,1052.0,494.0,254.0
625,1028.0,497.0,275.0
626,986.0,521.0,293.0
627,1021.0,504.0,275.0
628,1019.0,503.0,278.0
629,985.0,543.0,272.0
630,1031.0,503.0,266.0
631,1036.0,501.0,263.0
632,1038.0,507.0,255.0
633,1001.0,513.0,286.0
634,988.0,505.0,307.0
635,1012.0,493.0,295.0
636,1015.0,508.0,277.0
637,1060.0,479.0,261.0
638,1035.0,485.0,280.0
639,1058.0,482.0,260.0
640,993.0,498.0,309.0
641,991.0,507.0,302.0
642,1025.0,502.0,273.0
643,1055.0,486.0,259.0
644,1031.0,492.0,277.0
645,1000.0,487.0,313.0
646,1000.0,505.0,295.0
647,993.0,494.0,313.0
648,996.0,542.0,262.0
649,1030.0,486.0,284.0
650,1026.0,500.0,274.0
651,1020.0,496.0,284.0
652,1039.0,487.0,274.0
653,1009.0,534.0,257.0
654,1014.0,501.0,285.0
655,1053.0,478.0,269.0
656,986.0,562.0,252.0
657,1015.0,507.0,278.0
658,1035.0,483.0,282.0
659,1021.0,511.0,268.0
660,1048.0,493.0,259.0
661,1028.0,503.0,269.0
662,1040.0,489.0,271.0
663,1002.0,508.0,290.0
664,1013.0,501.0,286.0
665,995.0,521.0,284.0
666,1040.0,523.0,237.0
667,1005.0,497.0,298.0
668,976.0,503.0,321.0
669,1054.0,523.0,223.0
670,1020.0,506.0,274.0
671,1034.0,524.0,242.0
672,1023.0,521.0,256.0
673,982.0,533.0,285.0
674,1036.0,543.0,221.0
675,1030.0,511.0,259.0
676,1045.0,502.0,253.0
677,1037.0,487.0,276.0
678,982.0,545.0,273.0
679,1060.0,510.0,230.0
680,1051.0,483.0,266.0
681,975.0,540.0,285.0
682,992.0,523.0,285.0
683,1010.0,506.0,284.0
684,1035.0,498.0,267.0
685,1014.0,528.0,258.0
686,1013.0,501.0,286.0
687,1009.0,504.0,287.0
688,1060.0,455.0,285.0
689,998.0,522.0,280.0
690,1028.0,469.0,303.0
691,1028.0,493.0,279.0
692,1023.0,503.0,274.0
693,987.0,513.0,300.0
694,1019.0,509.0,272.0
695,981.0,540.0,279.0
696,1016.0,493.0,291.0
697,1031.0,488.0,281.0
698,1020.0,495.0,285.0
699,1031.0,498.0,271.0
700,996.0,519.0,285.0
701,1026.0,500.0,274.0
702,991.0,502.0,307.0
703,1021.0,524.0,255.0
704,1031.0,464.0,305.0
705,1050.0,507.0,243.0
706,1038.0,499.0,263.0
707,1040.0,520.0,240.0
708,1016.0,511.0,273.0
709,1012.0,518.0,270.0
710,983.0,546.0,271.0
711,1032.0,517.0,251.0
712,1023.0,491.0,286.0
713,1016.0,485.0,299.0
714,1015.0,533.0,252.0
715,1020.0,530.0,250.0
716,1050.0,480.0,270.0
717,1020.0,500.0,280.0
718,1041.0,513.0,246.0
719,1013.0,515.0,272.0
720,1021.0,522.0,257.0
721,981.0,531.0,288.0
722,1010.0,538.0,252.0
723,1041.0,495.0,264.0
724,1023.0,508.0,269.0
725,1013.0,512.0,275.0
726,1026.0,520.0,254.0
727,1024.0,471.0,305.0
728,975.0,517.0,308.0
729,1030.0,494.0,276.0
730,1048.0,494.0,258.0
731,1054.0,502.0,244.0
732,1019.0,529.0,252.0
733,1008.0,518.0,274.0
734,976.0,536.0,288.0
735,1032.0,485.0,283.0
736,1005.0,486.0,309.0
737,1053.0,472.0,275.0
738,1016.0,511.0,273.0
739,992.0,536.0,272.0
740,1000.0,528.0,272.0
741,1011.0,510.0,279.0
742,1026.0,513.0,261.0
743,985.0,519.0,296.0
744,1031.0,496.0,273.0
745,1038.0,464.0,298.0
746,1033.0,480.0,287.0
747,993.0,528.0,279.0
748,1019.0,519.0,262.0
749,994.0,510.0,296.0
750,1047.0,485.0,268.0
751,984.0,530.0,286.0
752,1022.0,519.0,259.0
753,997.0,486.0,317.0
754,992.0,520.0,288.0
755,983.0,532.0,285.0
756,1012.0,486.0,302.0
757,1069.0,458.0,273.0
758,1037.0,471.0,292.0
759,1036.0,506.0,258.0
760,1025.0,474.0,301.0
761,1030.0,512.0,258.0
762,974.0,520.0,306.0
763,1026.0,497.0,277.0
764,1001.0,519.0,280.0
765,993.0,530.0,277.0
766,1002.0,538.0,260.0
767,1002.0,495.0,303.0
768,965.0,516.0,319.0
769,1029.0,514.0,257.0
770,979.0,525.0,296.0
771,1061.0,477.0,262.0
772,1013.0,500.0,287.0
773,1003.0,537.0,260.0
774,1012.0,531.0,257.0
775,1030.0,526.0,244.0
776,1002.0,523.0,275.0
777,1025.0,530.0,245.0
778,1036.0,491.0,273.0
779,990.0,536.0,274.0
780,1043.0,505.0,252.0
781,1030.0,530.0,240.0
782,1017.0,520.0,263.0
783,1041.0,487.0,272.0
784,989.0,487.0,324.0
785,1021.0,466.0,313.0
786,1043.0,521.0,236.0
787,1000.0,497.0,303.0
788,1005.0,489.0,306.0
789,981.0,542.0,277.0
790,979.0,537.0,284.0
791,1037.0,484.0,279.0
792,1021.0,485.0,294.0
793,1006.0,543.0,251.0
794,1013.0,513.0,274.0
795,987.0,512.0,301.0
796,1061.0,484.0,255.0
797,1020.0,498.0,282.0
798,1043.0,502.0,255.0
799,1033.0,494.0,273.0
800,1002.0,510.0,288.0
801,1025.0,521.0,254.0
802,1039.0,522.0,239.0
803,1017.0,503.0,280.0
804,1043.0,514.0,243.0
805,994.0,521.0,285.0
806,1013.0,498.0,289.0
807,1010.0,527.0,263.0
808,952.0,555.0,293.0
809,1029.0,489.0,282.0
810,999.0,490.0,311.0
811,990.0,550.0,260.0
812,1011.0,517.0,272.0
813,1003.0,524.0,273.0
814,997.0,515.0,288.0
815,1031.0,518.0,251.0
816,1006.0,529.0,265.0
817,1006.0,517.0,277.0
818,998.0,537.0,265.0
819,971.0,523.0,306.0
820,1023.0,486.0,291.0
821,997.0,537.0,266.0
822,1012.0,481.0,307.0
823,974.0,519.0,307.0
824,992.0,516.0,292.0
825,990.0,539.0,271.0
826,1013.0,502.0,285.0
827,1021.0,488.0,291.0
828,991.0,523.0,286.0
829,1023.0,484.0,293.0
830,998.0,513.0,289.0
831,1015.0,481.0,304.0
832,988.0,523.0,289.0
833,1006.0,521.0,273.0
834,1012.0,516.0,272.0
835,1041.0,487.0,272.0
836,1032.0,523.0,245.0
837,1031.0,509.0,260.0
838,983.0,530.0,287.0
839,1036.0,501.0,263.0
840,984.0,521.0,295.0
841,1003.0,509.0,288.0
842,1011.0,524.0,265.0
843,1040.0,489.0,271.0
844,1020.0,517.0,263.0
845,1016.0,492.0,292.0
846,1018.0,498.0,284.0
847,1051.0,500.0,249.0
848,1023.0,485.0,292.0
849,1020.0,476.0,304.0
850,1029.0,502.0,269.0
851,1014.0,495.0,291.0
852,1018.0,528.0,254.0
853,964.0,524.0,312.0
854,982.0,522.0,296.0
855,1071.0,474.0,255.0
856,1006.0,536.0,258.0
857,1054.0,478.0,268.0
858,1010.0,499.0,291.0
859,981.0,496.0,323.0
860,1011.0,502.0,287.0
861,991.0,496.0,313.0
862,994.0,515.0,291.0
863,1008.0,493.0,299.0
864,1019.0,502.0,279.0
865,1052.0,489.0,259.0
866,1046.0,508.0,246.0
867,1008.0,516.0,276.0
868,1026.0,520.0,254.0
869,1057.0,478.0,265.0
870,1046.0,523.0,231.0
871,987.0,534.0,279.0
872,996.0,522.0,282.0
873,1009.0,518.0,273.0
874,982.0,504.0,314.0
875,1004.0,519.0,277.0
876,1006.0,505.0,289.0
877,1017.0,519.0,264.0
878,994.0,521.0,285.0
879,1036.0,483.0,281.0
880,1009.0,527.0,264.0
881,1046.0,473.0,281.0
882,1061.0,506.0,233.0
883,1013.0,532.0,255.0
884,1039.0,513.0,248.0
885,989.0,526.0,285.0
886,1051.0,492.0,257.0
887,1023.0,504.0,273.0
888,1027.0,492.0,281.0
889,1013.0,530.0,257.0
890,1032.0,494.0,274.0
891,1012.0,525.0,263.0
892,1010.0,511.0,279.0
893,1008.0,513.0,279.0
894,978.0,548.0,274.0
895,976.0,546.0,278.0
896,992.0,519.0,289.0
897,984.0,525.0,291.0
898,990.0,503.0,307.0
899,1015.0,513.0,272.0
900,1014.0,509.0,277.0
901,1018.0,494.0,288.0
902,1026.0,498.0,276.0
903,1035.0,506.0,259.0
904,1027.0,516.0,257.0
905,1032.0,488.0,280.0
906,1004.0,514.0,282.0
907,973.0,523.0,304.0
908,1020.0,538.0,242.0
909,1072.0,471.0,257.0
910,1017.0,512.0,271.0
911,1001.0,530.0,269.0
912,1030.0,513.0,257.0
913,925.0,535.0,340.0
914,994.0,549.0,257.0
915,988.0,457.0,355.0
916,1016.0,491.0,293.0
917,1017.0,489.0,294.0
918,1048.0,497.0,255.0
919,1051.0,489.0,260.0
920,1010.0,525.0,265.0
921,1000.0,482.0,318.0
922,1053.0,478.0,269.0
923,1016.0,512.0,272.0
924,1016.0,512.0,272.0
925,1051.0,498.0,251.0
926,1016.0,524.0,260.0
927,1012.0,484.0,304.0
928,1019.0,512.0,269.0
929,1012.0,503.0,285.0
930,1040.0,515.0,245.0
931,995.0,548.0,257.0
932,1018.0,520.0,262.0
933,1029.0,485.0,286.0
934,1066.0,476.0,258.0
935,994.0,511.0,295.0
936,984.0,558.0,258.0
937,1006.0,502.0,292.0
938,1024.0,482.0,294.0
939,1051.0,484.0,265.0
940,1013.0,512.0,275.0
941,1015.0,497.0,288.0
942,1004.0,473.0,323.0
943,1003.0,538.0,259.0
944,1047.0,492.0,261.0
945,977.0,519.0,304.0
946,991.0,527.0,282.0
