,X
503,89.0
504,518.0
505,78.0
506,568.0
507,545.0
508,588.0
509,432.0
510,90.0
511,468.0
512,557.0
513,599.0
514,121.0
515,569.0
516,194.0
517,109.0
518,530.0
519,487.0
520,584.0
521,95.0
522,152.0
523,92.0
524,86.0
525,69.0
526,632.0
527,80.0
528,586.0
529,307.0
530,528.0
531,89.0
532,557.0
533,99.0
534,98.0
535,99.0
536,84.0
537,328.0
538,529.0
539,586.0
540,96.0
541,129.0
542,661.0
543,87.0
544,92.0
545,599.0
546,153.0
547,100.0
548,374.0
549,63.0
550,505.0
551,138.0
552,157.0
553,83.0
554,83.0
555,619.0
556,419.0
557,510.0
558,69.0
559,265.0
560,544.0
561,124.0
562,547.0
563,179.0
564,97.0
565,338.0
566,92.0
567,103.0
568,462.0
569,108.0
570,524.0
571,549.0
572,161.0
573,85.0
574,118.0
575,566.0
576,89.0
577,618.0
578,126.0
579,133.0
580,79.0
581,539.0
582,74.0
583,569.0
584,527.0
585,544.0
586,535.0
587,506.0
588,96.0
589,615.0
590,96.0
591,581.0
592,617.0
593,545.0
594,99.0
595,304.0
596,128.0
597,72.0
598,201.0
599,153.0
600,506.0
601,417.0
602,76.0
603,98.0
604,544.0
605,577.0
606,613.0
607,571.0
608,357.0
609,87.0
610,537.0
611,466.0
612,617.0
613,595.0
614,437.0
615,92.0
616,181.0
617,567.0
618,556.0
619,609.0
620,78.0
621,124.0
622,573.0
623,75.0
624,92.0
625,131.0
626,79.0
627,88.0
628,150.0
629,81.0
630,372.0
631,552.0
632,532.0
633,439.0
634,554.0
635,132.0
636,155.0
637,88.0
638,77.0
639,105.0
640,587.0
641,248.0
642,117.0
643,548.0
644,570.0
645,435.0
646,211.0
647,572.0
648,130.0
649,622.0
650,558.0
651,212.0
652,105.0
653,307.0
654,78.0
655,119.0
656,66.0
657,448.0
658,540.0
659,502.0
660,538.0
661,557.0
662,595.0
663,574.0
664,115.0
665,457.0
666,111.0
667,61.0
668,99.0
669,584.0
670,82.0
671,584.0
672,543.0
673,262.0
674,536.0
675,594.0
676,452.0
677,555.0
678,625.0
679,342.0
680,80.0
681,75.0
682,608.0
683,543.0
684,277.0
685,87.0
686,100.0
687,109.0
688,547.0
689,619.0
690,81.0
691,501.0
692,104.0
693,335.0
694,93.0
695,77.0
696,607.0
697,57.0
698,538.0
699,585.0
700,104.0
701,528.0
702,239.0
703,562.0
704,583.0
705,103.0
706,102.0
707,66.0
708,78.0
709,75.0
710,173.0
711,95.0
712,494.0
713,585.0
714,85.0
715,78.0
716,239.0
717,179.0
718,557.0
719,526.0
720,355.0
721,90.0
722,122.0
723,164.0
724,102.0
725,304.0
726,285.0
727,121.0
728,581.0
729,81.0
730,99.0
731,75.0
732,110.0
733,152.0
734,597.0
735,62.0
736,108.0
737,482.0
738,106.0
739,132.0
740,488.0
741,90.0
742,117.0
743,407.0
744,103.0
745,74.0
746,162.0
747,120.0
748,226.0
749,609.0
750,523.0
751,91.0
752,116.0
753,106.0
754,414.0
755,638.0
756,537.0
757,93.0
758,89.0
759,92.0
760,72.0
761,557.0
762,96.0
763,143.0
764,538.0
765,553.0
766,548.0
767,93.0
768,76.0
769,551.0
770,84.0
771,164.0
772,389.0
773,128.0
774,608.0
775,84.0
776,595.0
777,430.0
778,106.0
779,78.0
780,502.0
781,82.0
782,527.0
783,203.0
784,105.0
785,525.0
786,526.0
787,130.0
788,546.0
789,188.0
790,541.0
791,549.0
792,447.0
793,114.0
794,569.0
795,548.0
796,131.0
797,523.0
798,475.0
799,376.0
800,152.0
801,173.0
802,600.0
803,91.0
804,90.0
805,88.0
806,123.0
807,140.0
808,549.0
809,390.0
810,536.0
811,90.0
812,104.0
813,95.0
814,482.0
815,112.0
816,583.0
817,169.0
818,80.0
819,136.0
820,108.0
821,530.0
822,475.0
823,472.0
824,586.0
825,584.0
826,514.0
827,465.0
828,239.0
829,98.0
830,83.0
831,73.0
832,138.0
833,523.0
834,288.0
835,83.0
836,98.0
837,471.0
838,553.0
839,505.0
840,77.0
841,530.0
842,124.0
843,97.0
844,112.0
845,112.0
846,77.0
847,456.0
848,86.0
849,383.0
850,547.0
851,83.0
852,251.0
853,281.0
854,638.0
855,563.0
856,107.0
857,519.0
858,99.0
859,582.0
860,55.0
861,112.0
862,77.0
863,592.0
864,88.0
865,56.0
866,108.0
867,589.0
868,530.0
869,500.0
870,506.0
871,555.0
872,531.0
873,552.0
874,579.0
875,466.0
876,85.0
877,287.0
878,521.0
879,150.0
880,507.0
881,82.0
882,128.0
883,85.0
884,571.0
885,105.0
886,158.0
887,260.0
888,447.0
889,65.0
890,111.0
891,526.0
892,569.0
893,475.0
894,566.0
895,541.0
896,71.0
897,53.0
898,297.0
899,104.0
900,102.0
901,81.0
902,96.0
903,99.0
904,100.0
905,512.0
906,71.0
907,107.0
908,473.0
909,180.0
910,90.0
911,585.0
912,489.0
913,72.0
914,71.0
915,103.0
916,444.0
917,607.0
918,113.0
919,101.0
920,436.0
921,268.0
922,123.0
923,481.0
924,86.0
925,566.0
926,72.0
927,521.0
928,513.0
929,503.0
930,538.0
931,317.0
932,112.0
933,648.0
934,613.0
935,398.0
936,205.0
937,112.0
938,199.0
939,102.0
940,92.0
941,513.0
942,75.0
943,84.0
944,166.0
945,86.0
946,101.0
947,102.0
948,95.0
949,550.0
950,487.0
951,564.0
952,489.0
953,658.0
954,562.0
955,164.0
956,94.0
957,263.0
958,191.0
959,570.0
960,117.0
961,69.0
962,129.0
963,100.0
964,104.0
965,234.0
966,470.0
967,505.0
968,83.0
969,453.0
970,109.0
971,107.0
972,557.0
973,569.0
974,76.0
975,147.0
976,539.0
977,507.0
978,317.0
979,602.0
980,546.0
981,541.0
982,548.0
983,91.0
984,87.0
985,71.0
986,86.0
987,105.0
988,515.0
989,79.0
990,94.0
991,103.0
992,357.0
993,104.0
994,90.0
995,240.0
996,110.0
997,556.0
998,522.0
999,92.0
1000,89.0
1001,632.0
1002,175.0
1003,620.0
1004,548.0
1005,586.0
1006,66.0
1007,603.0
1008,525.0
1009,69.0
1010,87.0
1011,69.0
1012,415.0
1013,569.0
1014,103.0
1015,104.0
1016,546.0
1017,110.0
1018,596.0
1019,61.0
1020,543.0
1021,161.0
1022,122.0
1023,63.0
1024,612.0
1025,550.0
1026,149.0
1027,412.0
1028,167.0
1029,94.0
1030,142.0
1031,428.0
1032,623.0
1033,558.0
1034,593.0
1035,89.0
1036,567.0
1037,97.0
1038,489.0
1039,91.0
1040,613.0
1041,580.0
1042,92.0
1043,92.0
1044,525.0
1045,399.0
1046,392.0
1047,88.0
1048,107.0
1049,115.0
1050,508.0
1051,214.0
1052,81.0
1053,484.0
1054,68.0
1055,538.0
1056,558.0
1057,560.0
1058,447.0
1059,160.0
1060,89.0
1061,91.0
1062,572.0
1063,562.0
1064,530.0
1065,74.0
1066,117.0
1067,102.0
1068,96.0
1069,110.0
1070,614.0
1071,108.0
1072,71.0
1073,94.0
1074,72.0
1075,576.0
1076,114.0
1077,523.0
1078,85.0
1079,512.0
1080,544.0
1081,585.0
1082,542.0
1083,65.0
1084,127.0
1085,93.0
1086,115.0
1087,74.0
1088,530.0
1089,132.0
1090,196.0
1091,562.0
1092,577.0
1093,121.0
1094,235.0
1095,480.0
1096,533.0
1097,80.0
1098,554.0
1099,311.0
1100,83.0
1101,522.0
1102,453.0
1103,69.0
1104,83.0
1105,252.0
1106,88.0
1107,100.0
1108,500.0
1109,591.0
1110,131.0
1111,82.0
1112,96.0
1113,136.0
1114,499.0
1115,83.0
1116,555.0
1117,516.0
1118,78.0
1119,544.0
1120,96.0
1121,91.0
1122,508.0
1123,598.0
1124,99.0
1125,89.0
1126,84.0
1127,603.0
1128,103.0
1129,65.0
1130,89.0
1131,127.0
1132,87.0
1133,141.0
1134,200.0
1135,595.0
1136,115.0
1137,184.0
1138,144.0
1139,131.0
1140,534.0
1141,554.0
1142,448.0
1143,620.0
1144,301.0
1145,118.0
1146,110.0
1147,586.0
1148,157.0
1149,77.0
1150,510.0
1151,64.0
1152,612.0
1153,558.0
1154,111.0
1155,565.0
1156,188.0
1157,462.0
1158,69.0
1159,588.0
1160,119.0
1161,532.0
1162,105.0
1163,145.0
1164,244.0
1165,159.0
1166,510.0
1167,508.0
1168,72.0
1169,75.0
1170,617.0
1171,138.0
1172,194.0
1173,523.0
1174,115.0
1175,82.0
1176,204.0
1177,580.0
1178,53.0
1179,508.0
1180,497.0
1181,148.0
1182,551.0
1183,538.0
1184,217.0
1185,59.0
1186,130.0
1187,630.0
1188,544.0
1189,600.0
1190,555.0
1191,541.0
1192,88.0
1193,620.0
1194,163.0
1195,428.0
1196,144.0
1197,103.0
1198,497.0
1199,587.0
1200,559.0
1201,77.0
1202,555.0
1203,67.0
1204,105.0
1205,112.0
1206,579.0
1207,180.0
1208,563.0
1209,83.0
1210,101.0
1211,81.0
1212,557.0
1213,580.0
1214,117.0
1215,104.0
1216,92.0
1217,98.0
1218,72.0
1219,386.0
1220,574.0
1221,621.0
1222,72.0
1223,107.0
1224,573.0
1225,535.0
1226,78.0
1227,90.0
1228,553.0
1229,83.0
1230,506.0
1231,96.0
1232,265.0
1233,605.0
1234,175.0
1235,513.0
1236,79.0
1237,138.0
1238,595.0
1239,516.0
1240,617.0
1241,551.0
1242,79.0
1243,464.0
1244,69.0
1245,98.0
1246,63.0
1247,541.0
1248,552.0
1249,168.0
1250,463.0
1251,604.0
1252,87.0
1253,529.0
1254,96.0
1255,174.0
1256,544.0
1257,565.0
1258,537.0
1259,248.0
1260,559.0
1261,576.0
1262,549.0
1263,89.0
1264,75.0
1265,104.0
1266,549.0
1267,91.0
1268,116.0
1269,447.0
1270,103.0
1271,539.0
1272,471.0
1273,530.0
1274,120.0
1275,597.0
1276,119.0
1277,109.0
1278,146.0
1279,572.0
1280,92.0
1281,97.0
1282,478.0
1283,509.0
1284,584.0
1285,111.0
1286,114.0
1287,596.0
1288,494.0
1289,146.0
1290,121.0
1291,122.0
1292,77.0
1293,343.0
1294,85.0
1295,447.0
1296,559.0
1297,68.0
1298,572.0
1299,88.0
1300,628.0
1301,106.0
1302,580.0
1303,534.0
1304,87.0
1305,145.0
1306,570.0
1307,617.0
1308,356.0
1309,542.0
1310,95.0
1311,601.0
1312,132.0
1313,586.0
1314,235.0
1315,587.0
1316,499.0
1317,115.0
1318,129.0
1319,86.0
1320,99.0
1321,194.0
1322,99.0
1323,251.0
1324,154.0
1325,523.0
1326,560.0
1327,439.0
1328,104.0
1329,492.0
1330,128.0
1331,168.0
1332,179.0
1333,93.0
1334,75.0
1335,540.0
1336,102.0
1337,496.0
1338,124.0
1339,190.0
1340,107.0
1341,86.0
1342,532.0
1343,85.0
1344,446.0
1345,507.0
1346,100.0
1347,437.0
1348,104.0
1349,183.0
1350,84.0
1351,110.0
1352,87.0
1353,582.0
1354,410.0
1355,516.0
1356,580.0
1357,506.0
1358,89.0
1359,555.0
1360,73.0
1361,539.0
1362,533.0
1363,572.0
1364,467.0
1365,484.0
1366,78.0
1367,534.0
1368,258.0
1369,190.0
1370,486.0
1371,81.0
1372,76.0
1373,131.0
1374,66.0
1375,445.0
1376,470.0
1377,611.0
1378,545.0
1379,322.0
1380,413.0
1381,97.0
1382,117.0
1383,598.0
1384,97.0
1385,568.0
1386,90.0
1387,526.0
1388,78.0
1389,96.0
1390,587.0
1391,101.0
1392,111.0
1393,77.0
1394,83.0
1395,129.0
1396,232.0
1397,622.0
1398,96.0
1399,236.0
1400,441.0
1401,488.0
1402,97.0
1403,128.0
1404,218.0
1405,111.0
1406,449.0
1407,149.0
1408,85.0
1409,523.0
1410,373.0
1411,602.0
1412,472.0
1413,486.0
1414,550.0
1415,544.0
1416,265.0
1417,239.0
1418,90.0
1419,96.0
1420,165.0
1421,564.0
1422,74.0
1423,500.0
1424,522.0
1425,84.0
1426,577.0
1427,79.0
1428,125.0
1429,485.0
1430,156.0
1431,487.0
1432,82.0
1433,114.0
1434,634.0
1435,624.0
1436,559.0
1437,415.0
1438,422.0
1439,475.0
1440,93.0
1441,100.0
1442,123.0
1443,100.0
1444,635.0
1445,551.0
1446,393.0
1447,544.0
1448,521.0
1449,98.0
1450,89.0
1451,89.0
1452,542.0
1453,268.0
1454,123.0
1455,532.0
1456,83.0
1457,381.0
1458,99.0
1459,62.0
1460,90.0
1461,169.0
1462,91.0
1463,92.0
1464,170.0
1465,585.0
1466,520.0
1467,190.0
1468,496.0
1469,554.0
1470,103.0
1471,121.0
1472,585.0
1473,72.0
1474,555.0
1475,112.0
1476,574.0
1477,516.0
1478,572.0
1479,143.0
1480,645.0
1481,523.0
1482,92.0
1483,486.0
1484,296.0
1485,446.0
1486,81.0
1487,607.0
1488,76.0
1489,100.0
1490,104.0
1491,134.0
1492,81.0
1493,342.0
1494,108.0
1495,77.0
1496,91.0
1497,111.0
1498,576.0
1499,67.0
1500,204.0
1501,97.0
1502,596.0
1503,88.0
1504,143.0
1505,99.0
1506,461.0
1507,527.0
1508,520.0
1509,98.0
1510,492.0
1511,370.0
1512,302.0
1513,491.0
1514,362.0
1515,540.0
1516,623.0
1517,172.0
1518,571.0
1519,581.0
1520,451.0
1521,542.0
1522,522.0
1523,74.0
1524,506.0
1525,503.0
1526,56.0
1527,95.0
1528,565.0
1529,110.0
1530,94.0
1531,123.0
1532,493.0
1533,114.0
1534,93.0
1535,93.0
1536,220.0
1537,547.0
1538,78.0
1539,653.0
1540,118.0
1541,120.0
1542,87.0
1543,541.0
1544,483.0
1545,106.0
1546,94.0
1547,260.0
1548,132.0
1549,73.0
1550,557.0
1551,574.0
1552,116.0
1553,129.0
1554,108.0
1555,566.0
1556,512.0
1557,78.0
1558,114.0
1559,78.0
1560,476.0
1561,491.0
1562,110.0
1563,242.0
1564,492.0
1565,80.0
1566,109.0
1567,110.0
1568,544.0
1569,95.0
1570,87.0
1571,510.0
1572,562.0
1573,544.0
1574,545.0
1575,481.0
1576,520.0
1577,68.0
1578,477.0
1579,85.0
1580,538.0
1581,82.0
1582,497.0
1583,64.0
1584,88.0
1585,104.0
1586,100.0
1587,245.0
1588,75.0
1589,101.0
1590,113.0
1591,553.0
1592,62.0
1593,536.0
1594,98.0
1595,563.0
1596,130.0
1597,123.0
1598,289.0
1599,317.0
1600,507.0
1601,495.0
1602,82.0
1603,606.0
1604,530.0
1605,502.0
1606,63.0
1607,111.0
1608,100.0
1609,591.0
1610,351.0
1611,88.0
1612,528.0
1613,531.0
1614,351.0
1615,76.0
1616,237.0
1617,440.0
1618,366.0
1619,642.0
1620,88.0
1621,613.0
1622,416.0
1623,113.0
1624,100.0
1625,87.0
1626,620.0
1627,604.0
1628,71.0
1629,77.0
1630,97.0
1631,486.0
1632,150.0
1633,88.0
1634,112.0
1635,392.0
1636,606.0
1637,170.0
1638,81.0
1639,509.0
1640,585.0
1641,622.0
1642,615.0
1643,594.0
1644,96.0
1645,60.0
1646,104.0
1647,266.0
1648,534.0
1649,74.0
1650,73.0
1651,499.0
1652,122.0
1653,589.0
1654,134.0
1655,74.0
1656,623.0
1657,607.0
1658,116.0
1659,63.0
1660,77.0
1661,571.0
1662,90.0
1663,542.0
1664,71.0
1665,98.0
1666,572.0
1667,579.0
1668,390.0
1669,505.0
1670,138.0
1671,554.0
1672,99.0
1673,620.0
1674,295.0
1675,558.0
1676,120.0
1677,505.0
1678,509.0
1679,506.0
1680,110.0
1681,109.0
1682,618.0
1683,261.0
1684,116.0
1685,95.0
1686,153.0
1687,228.0
1688,81.0
1689,571.0
1690,491.0
1691,117.0
1692,92.0
1693,93.0
1694,74.0
1695,113.0
1696,86.0
1697,98.0
1698,607.0
1699,163.0
1700,153.0
1701,548.0
1702,172.0
1703,116.0
1704,654.0
1705,109.0
1706,99.0
1707,82.0
1708,101.0
1709,105.0
1710,376.0
1711,92.0
1712,67.0
1713,84.0
1714,595.0
1715,553.0
1716,485.0
1717,121.0
1718,565.0
1719,328.0
1720,74.0
1721,521.0
1722,215.0
1723,556.0
1724,400.0
1725,92.0
1726,566.0
1727,78.0
1728,79.0
1729,620.0
1730,313.0
1731,566.0
1732,100.0
1733,107.0
1734,89.0
1735,329.0
1736,428.0
1737,65.0
1738,88.0
1739,114.0
1740,120.0
1741,515.0
1742,139.0
1743,89.0
1744,330.0
1745,116.0
1746,177.0
1747,575.0
1748,69.0
1749,84.0
1750,551.0
1751,534.0
1752,195.0
1753,613.0
1754,601.0
1755,649.0
1756,465.0
1757,547.0
1758,189.0
1759,604.0
1760,583.0
1761,545.0
1762,522.0
1763,167.0
1764,100.0
1765,69.0
1766,532.0
1767,581.0
1768,80.0
1769,128.0
1770,97.0
1771,595.0
1772,69.0
1773,529.0
1774,147.0
1775,108.0
1776,568.0
1777,605.0
1778,587.0
1779,70.0
1780,551.0
1781,505.0
1782,85.0
1783,564.0
1784,621.0
1785,74.0
1786,527.0
1787,107.0
1788,89.0
1789,530.0
1790,510.0
1791,135.0
1792,484.0
1793,552.0
1794,96.0
1795,594.0
1796,592.0
1797,91.0
1798,92.0
1799,94.0
1800,600.0
1801,124.0
1802,538.0
1803,84.0
1804,553.0
1805,87.0
1806,131.0
1807,233.0
1808,548.0
1809,88.0
1810,532.0
1811,149.0
1812,592.0
1813,93.0
1814,105.0
1815,536.0
1816,84.0
1817,64.0
1818,97.0
1819,534.0
1820,516.0
1821,98.0
1822,549.0
1823,173.0
1824,560.0
1825,68.0
1826,220.0
1827,109.0
1828,546.0
1829,589.0
1830,111.0
1831,507.0
1832,544.0
1833,608.0
1834,603.0
1835,518.0
1836,90.0
1837,499.0
1838,142.0
1839,159.0
1840,475.0
1841,155.0
1842,460.0
1843,104.0
1844,535.0
1845,503.0
1846,128.0
1847,556.0
1848,105.0
1849,507.0
1850,522.0
1851,314.0
1852,80.0
1853,162.0
1854,557.0
1855,94.0
1856,105.0
1857,69.0
1858,95.0
1859,187.0
1860,78.0
1861,86.0
1862,485.0
1863,293.0
1864,616.0
1865,109.0
1866,636.0
1867,588.0
1868,97.0
1869,83.0
1870,125.0
1871,105.0
1872,90.0
1873,576.0
1874,226.0
1875,152.0
1876,83.0
1877,443.0
1878,567.0
1879,523.0
1880,545.0
1881,71.0
1882,535.0
1883,439.0
1884,453.0
1885,90.0
1886,101.0
1887,458.0
1888,93.0
1889,552.0
1890,90.0
1891,603.0
1892,112.0
1893,102.0
1894,517.0
1895,123.0
1896,150.0
1897,73.0
1898,88.0
1899,530.0
1900,73.0
1901,608.0
1902,574.0
1903,141.0
1904,76.0
1905,556.0
1906,97.0
1907,89.0
1908,426.0
1909,506.0
1910,570.0
1911,84.0
1912,539.0
1913,90.0
1914,543.0
1915,642.0
1916,609.0
1917,242.0
1918,126.0
1919,112.0
1920,647.0
1921,599.0
1922,579.0
1923,612.0
1924,521.0
1925,575.0
1926,86.0
1927,112.0
1928,94.0
1929,95.0
1930,94.0
1931,562.0
1932,83.0
1933,632.0
1934,67.0
1935,85.0
1936,157.0
1937,529.0
1938,546.0
1939,545.0
1940,529.0
1941,80.0
1942,82.0
1943,572.0
1944,96.0
1945,75.0
1946,532.0
1947,596.0
1948,92.0
1949,593.0
1950,566.0
1951,633.0
1952,166.0
1953,466.0
1954,634.0
1955,84.0
1956,561.0
1957,112.0
1958,469.0
1959,158.0
1960,574.0
1961,121.0
1962,389.0
1963,568.0
1964,81.0
1965,597.0
1966,94.0
1967,619.0
1968,522.0
1969,311.0
1970,86.0
1971,519.0
1972,578.0
1973,126.0
1974,623.0
1975,623.0
1976,95.0
1977,111.0
1978,566.0
1979,489.0
1980,97.0
1981,385.0
1982,583.0
1983,539.0
1984,68.0
1985,97.0
1986,107.0
1987,560.0
1988,591.0
1989,74.0
1990,563.0
1991,111.0
1992,565.0
1993,569.0
1994,79.0
1995,385.0
1996,237.0
1997,547.0
1998,544.0
1999,68.0
2000,585.0
2001,100.0
2002,502.0
2003,75.0
2004,87.0
2005,72.0
2006,538.0
2007,92.0
2008,548.0
2009,550.0
2010,163.0
2011,539.0
2012,582.0
2013,84.0
2014,86.0
2015,573.0
2016,171.0
2017,105.0
2018,63.0
2019,610.0
2020,597.0
2021,513.0
2022,459.0
2023,535.0
2024,591.0
2025,488.0
2026,596.0
2027,101.0
2028,119.0
2029,642.0
2030,414.0
2031,563.0
2032,93.0
2033,74.0
2034,563.0
2035,592.0
2036,503.0
2037,342.0
2038,539.0
2039,391.0
2040,99.0
2041,107.0
2042,516.0
2043,197.0
2044,105.0
2045,110.0
2046,80.0
2047,560.0
2048,90.0
2049,599.0
2050,510.0
2051,511.0
2052,81.0
2053,331.0
2054,559.0
2055,306.0
2056,65.0
2057,468.0
2058,97.0
2059,580.0
2060,69.0
2061,106.0
2062,88.0
2063,87.0
2064,109.0
2065,541.0
2066,74.0
2067,116.0
2068,107.0
2069,578.0
2070,484.0
2071,121.0
2072,541.0
2073,82.0
2074,115.0
2075,540.0
2076,78.0
2077,152.0
2078,476.0
2079,492.0
2080,75.0
2081,544.0
2082,87.0
2083,334.0
2084,187.0
2085,90.0
2086,66.0
2087,141.0
2088,229.0
2089,83.0
2090,94.0
2091,83.0
2092,142.0
2093,583.0
2094,547.0
2095,79.0
2096,87.0
2097,559.0
2098,561.0
2099,95.0
2100,160.0
2101,81.0
2102,488.0
2103,128.0
2104,548.0
2105,69.0
2106,64.0
2107,543.0
2108,544.0
2109,546.0
2110,563.0
2111,177.0
2112,69.0
2113,148.0
2114,105.0
2115,108.0
2116,603.0
2117,80.0
2118,105.0
2119,68.0
2120,199.0
2121,585.0
2122,86.0
2123,162.0
2124,490.0
2125,135.0
2126,584.0
2127,408.0
2128,115.0
2129,468.0
2130,69.0
2131,55.0
2132,77.0
2133,88.0
2134,508.0
2135,561.0
2136,94.0
2137,521.0
2138,118.0
2139,103.0
2140,607.0
2141,85.0
