,S1,S2,S3
105,1043.0,511.0,246.0
106,1018.0,484.0,298.0
107,1000.0,521.0,279.0
108,1014.0,506.0,280.0
109,1037.0,483.0,280.0
110,1045.0,500.0,255.0
111,1019.0,507.0,274.0
112,1008.0,511.0,281.0
113,1022.0,521.0,257.0
114,1027.0,519.0,254.0
115,1014.0,512.0,274.0
116,1040.0,509.0,251.0
117,1032.0,487.0,281.0
118,990.0,506.0,304.0
119,970.0,556.0,274.0
120,992.0,509.0,299.0
121,1035.0,490.0,275.0
122,959.0,551.0,290.0
123,1022.0,483.0,295.0
124,995.0,515.0,290.0
125,1039.0,480.0,281.0
126,1027.0,512.0,261.0
127,1016.0,505.0,279.0
128,995.0,522.0,283.0
129,986.0,523.0,291.0
130,1017.0,506.0,277.0
131,1026.0,516.0,258.0
132,1012.0,516.0,272.0
133,1022.0,464.0,314.0
134,1048.0,464.0,288.0
135,1028.0,503.0,269.0
136,993.0,515.0,292.0
137,1032.0,504.0,264.0
138,1023.0,503.0,274.0
139,993.0,530.0,277.0
140,1019.0,504.0,277.0
141,1003.0,519.0,278.0
142,1050.0,478.0,272.0
143,1027.0,518.0,255.0
144,999.0,528.0,273.0
145,1018.0,507.0,275.0
146,1039.0,478.0,283.0
147,1019.0,527.0,254.0
148,1000.0,542.0,258.0
149,1021.0,526.0,253.0
150,1004.0,503.0,293.0
151,1040.0,488.0,272.0
152,1027.0,503.0,270.0
153,1002.0,520.0,278.0
154,988.0,507.0,305.0
155,1005.0,529.0,266.0
156,1008.0,513.0,279.0
157,1040.0,504.0,256.0
158,996.0,501.0,303.0
159,1020.0,491.0,289.0
160,1011.0,521.0,268.0
161,1059.0,493.0,248.0
162,1014.0,521.0,265.0
163,1025.0,490.0,285.0
164,1026.0,509.0,265.0
165,1028.0,491.0,281.0
166,1068.0,470.0,262.0
167,1021.0,504.0,275.0
168,948.0,553.0,299.0
169,1015.0,516.0,269.0
170,1028.0,482.0,290.0
171,1012.0,539.0,249.0
172,996.0,533.0,271.0
173,1033.0,520.0,247.0
174,1015.0,485.0,300.0
175,991.0,538.0,271.0
176,1032.0,483.0,285.0
177,983.0,531.0,286.0
178,989.0,539.0,272.0
179,1017.0,512.0,271.0
180,1004.0,517.0,279.0
181,1033.0,484.0,283.0
182,1018.0,510.0,272.0
183,989.0,545.0,266.0
184,992.0,510.0,298.0
185,1035.0,492.0,273.0
186,1011.0,523.0,266.0
187,996.0,520.0,284.0
188,996.0,534.0,270.0
189,1025.0,493.0,282.0
190,1002.0,508.0,290.0
191,1032.0,494.0,274.0
192,1010.0,515.0,275.0
193,1010.0,493.0,297.0
194,1025.0,506.0,269.0
195,1007.0,507.0,286.0
196,1037.0,526.0,237.0
197,1026.0,486.0,288.0
198,990.0,518.0,292.0
199,1017.0,486.0,297.0
200,985.0,512.0,303.0
201,1030.0,508.0,262.0
202,1033.0,492.0,275.0
203,1034.0,506.0,260.0
204,1057.0,481.0,262.0
205,1016.0,498.0,286.0
206,987.0,528.0,285.0
207,1063.0,510.0,227.0
208,998.0,527.0,275.0
209,997.0,525.0,278.0
210,1014.0,499.0,287.0
211,986.0,521.0,293.0
212,1019.0,484.0,297.0
213,1015.0,502.0,283.0
214,993.0,513.0,294.0
215,989.0,532.0,279.0
216,1057.0,478.0,265.0
217,1011.0,521.0,268.0
218,1000.0,518.0,282.0
219,1026.0,466.0,308.0
220,981.0,511.0,308.0
221,1003.0,493.0,304.0
222,1067.0,475.0,258.0
223,1004.0,510.0,286.0
224,1019.0,511.0,270.0
225,991.0,535.0,274.0
226,1001.0,526.0,273.0
227,1022.0,502.0,276.0
228,1010.0,520.0,270.0
229,1021.0,475.0,304.0
230,997.0,508.0,295.0
231,995.0,531.0,274.0
232,978.0,528.0,294.0
233,1021.0,503.0,276.0
234,1020.0,489.0,291.0
235,1034.0,507.0,259.0
236,1027.0,525.0,248.0
237,1021.0,496.0,283.0
238,1019.0,495.0,286.0
239,1009.0,501.0,290.0
240,989.0,534.0,277.0
241,990.0,536.0,274.0
242,1029.0,522.0,249.0
243,1037.0,511.0,252.0
244,1020.0,508.0,272.0
245,1016.0,514.0,270.0
246,1009.0,511.0,280.0
247,977.0,517.0,306.0
248,994.0,537.0,269.0
249,1012.0,505.0,283.0
250,1034.0,491.0,275.0
251,1001.0,525.0,274.0
252,1025.0,504.0,271.0
253,1022.0,476.0,302.0
254,1032.0,515.0,253.0
255,1000.0,507.0,293.0
256,1008.0,517.0,275.0
257,977.0,544.0,279.0
258,1029.0,482.0,289.0
259,1023.0,513.0,264.0
260,1030.0,513.0,257.0
261,1025.0,493.0,282.0
262,1032.0,482.0,286.0
263,1014.0,511.0,275.0
264,1046.0,489.0,265.0
265,1025.0,519.0,256.0
266,998.0,528.0,274.0
267,1036.0,504.0,260.0
268,1028.0,499.0,273.0
269,995.0,521.0,284.0
270,994.0,530.0,276.0
271,1043.0,506.0,251.0
272,1045.0,489.0,266.0
273,996.0,524.0,280.0
274,1024.0,495.0,281.0
275,1033.0,513.0,254.0
276,1011.0,501.0,288.0
277,1015.0,518.0,267.0
278,1041.0,500.0,259.0
279,1044.0,475.0,281.0
280,1053.0,487.0,260.0
281,1006.0,509.0,285.0
282,995.0,535.0,270.0
283,1008.0,497.0,295.0
284,1050.0,479.0,271.0
285,1030.0,514.0,256.0
286,1007.0,513.0,280.0
287,1070.0,473.0,257.0
288,1041.0,478.0,281.0
289,1014.0,517.0,269.0
290,1049.0,480.0,271.0
291,1004.0,523.0,273.0
292,1012.0,504.0,284.0
293,1008.0,527.0,265.0
294,1045.0,500.0,255.0
295,1015.0,510.0,275.0
296,982.0,527.0,291.0
297,986.0,536.0,278.0
298,1025.0,510.0,265.0
299,1027.0,487.0,286.0
300,1022.0,534.0,244.0
301,1012.0,513.0,275.0
302,1024.0,531.0,245.0
303,1010.0,508.0,282.0
304,1019.0,503.0,278.0
305,1027.0,488.0,285.0
306,1004.0,541.0,255.0
307,1027.0,500.0,273.0
308,1004.0,538.0,258.0
309,975.0,516.0,309.0
310,1034.0,476.0,290.0
311,1023.0,505.0,272.0
312,1019.0,477.0,304.0
313,994.0,529.0,277.0
314,1030.0,511.0,259.0
315,1000.0,523.0,277.0
316,995.0,495.0,310.0
317,1020.0,530.0,250.0
318,985.0,537.0,278.0
319,1030.0,499.0,271.0
320,1023.0,525.0,252.0
321,1001.0,509.0,290.0
322,989.0,530.0,281.0
323,1046.0,499.0,255.0
324,1026.0,502.0,272.0
325,1051.0,493.0,256.0
326,997.0,507.0,296.0
327,1022.0,508.0,270.0
328,1076.0,458.0,266.0
329,976.0,558.0,266.0
330,1049.0,470.0,281.0
331,1011.0,510.0,279.0
332,987.0,520.0,293.0
333,1017.0,495.0,288.0
334,992.0,536.0,272.0
335,1012.0,524.0,264.0
336,998.0,497.0,305.0
337,1032.0,493.0,275.0
338,993.0,483.0,324.0
339,1013.0,525.0,262.0
340,1037.0,495.0,268.0
341,1013.0,511.0,276.0
342,1002.0,542.0,256.0
343,1015.0,516.0,269.0
344,1035.0,486.0,279.0
345,1016.0,508.0,276.0
346,1042.0,511.0,247.0
347,1027.0,508.0,265.0
348,1015.0,519.0,266.0
349,1015.0,537.0,248.0
350,1036.0,489.0,275.0
351,956.0,535.0,309.0
352,1044.0,496.0,260.0
353,1021.0,490.0,289.0
354,1018.0,520.0,262.0
355,981.0,531.0,288.0
356,1014.0,522.0,264.0
357,1011.0,498.0,291.0
358,1048.0,473.0,279.0
359,985.0,550.0,265.0
360,1037.0,476.0,287.0
361,998.0,526.0,276.0
362,980.0,509.0,311.0
363,1045.0,514.0,241.0
364,1011.0,504.0,285.0
365,1022.0,508.0,270.0
366,1008.0,526.0,266.0
367,1009.0,519.0,272.0
368,1047.0,488.0,265.0
369,1028.0,495.0,277.0
370,1005.0,540.0,255.0
371,1036.0,493.0,271.0
372,1024.0,495.0,281.0
373,1034.0,464.0,302.0
374,1023.0,492.0,285.0
375,1013.0,506.0,281.0
376,1024.0,513.0,263.0
377,1044.0,489.0,267.0
378,1013.0,513.0,274.0
379,1033.0,503.0,264.0
380,1027.0,505.0,268.0
381,1002.0,537.0,261.0
382,1002.0,499.0,299.0
383,1005.0,516.0,279.0
384,999.0,509.0,292.0
385,1010.0,516.0,274.0
386,998.0,505.0,297.0
387,1004.0,519.0,277.0
388,1040.0,473.0,287.0
389,1040.0,504.0,256.0
390,1025.0,515.0,260.0
391,1042.0,499.0,259.0
392,1015.0,518.0,267.0
393,1001.0,502.0,297.0
394,988.0,518.0,294.0
395,1039.0,466.0,295.0
396,1012.0,500.0,288.0
397,1020.0,509.0,271.0
398,1007.0,517.0,276.0
399,1006.0,534.0,260.0
400,1017.0,513.0,270.0
401,1029.0,485.0,286.0
402,997.0,523.0,280.0
403,1016.0,496.0,288.0
404,1024.0,495.0,281.0
405,1032.0,524.0,244.0
406,1024.0,498.0,278.0
407,995.0,525.0,280.0
408,1025.0,503.0,272.0
409,1034.0,512.0,254.0
410,1017.0,524.0,259.0
411,984.0,526.0,290.0
412,980.0,545.0,275.0
413,1031.0,467.0,302.0
414,1003.0,524.0,273.0
415,1019.0,511.0,270.0
416,1040.0,505.0,255.0
417,1015.0,493.0,292.0
418,1004.0,501.0,295.0
419,1008.0,504.0,288.0
420,1032.0,533.0,235.0
421,1045.0,471.0,284.0
422,1027.0,503.0,270.0
423,1010.0,502.0,288.0
424,1016.0,525.0,259.0
425,993.0,501.0,306.0
426,1023.0,523.0,254.0
427,982.0,514.0,304.0
428,1046.0,494.0,260.0
429,1053.0,514.0,233.0
430,1020.0,519.0,261.0
431,1036.0,481.0,283.0
432,1024.0,523.0,253.0
433,1032.0,487.0,281.0
434,982.0,521.0,297.0
435,1028.0,501.0,271.0
436,1018.0,501.0,281.0
437,1036.0,484.0,280.0
438,1014.0,498.0,288.0
439,1027.0,513.0,260.0
440,954.0,545.0,301.0
441,1042.0,490.0,268.0
442,993.0,528.0,279.0
443,1054.0,475.0,271.0
444,1017.0,512.0,271.0
445,980.0,537.0,283.0
446,994.0,523.0,283.0
447,1044.0,504.0,252.0
448,1032.0,517.0,251.0
449,1017.0,511.0,272.0
450,1026.0,493.0,281.0
451,1000.0,507.0,293.0
452,1045.0,502.0,253.0
453,1038.0,504.0,258.0
454,1018.0,507.0,275.0
455,1024.0,503.0,273.0
456,981.0,535.0,284.0
457,953.0,554.0,293.0
458,1007.0,513.0,280.0
459,1024.0,514.0,262.0
460,986.0,494.0,320.0
461,1028.0,477.0,295.0
462,1056.0,461.0,283.0
463,1022.0,520.0,258.0
464,940.0,569.0,291.0
465,1040.0,495.0,265.0
466,1005.0,513.0,282.0
467,1005.0,519.0,276.0
468,1012.0,539.0,249.0
469,971.0,562.0,267.0
470,1004.0,512.0,284.0
471,988.0,519.0,293.0
472,1038.0,483.0,279.0
473,1001.0,530.0,269.0
474,1015.0,497.0,288.0
475,1019.0,502.0,279.0
476,1020.0,503.0,277.0
477,1024.0,494.0,282.0
478,1013.0,521.0,266.0
479,1016.0,508.0,276.0
480,1006.0,499.0,295.0
481,1005.0,489.0,306.0
482,1025.0,505.0,270.0
483,1008.0,494.0,298.0
484,1008.0,529.0,263.0
485,1036.0,509.0,255.0
486,1011.0,533.0,256.0
487,996.0,504.0,300.0
488,1008.0,522.0,270.0
489,958.0,533.0,309.0
490,1037.0,516.0,247.0
491,1005.0,514.0,281.0
492,999.0,535.0,266.0
493,983.0,523.0,294.0
494,1024.0,516.0,260.0
495,996.0,529.0,275.0
496,1041.0,496.0,263.0
497,994.0,520.0,286.0
498,1002.0,545.0,253.0
499,1030.0,502.0,268.0
500,1069.0,480.0,251.0
501,1016.0,520.0,264.0
502,996.0,525.0,279.0
503,983.0,535.0,282.0
504,1043.0,491.0,266.0
505,1013.0,516.0,271.0
506,988.0,534.0,278.0
507,1006.0,531.0,263.0
508,1018.0,501.0,281.0
509,1022.0,512.0,266.0
510,1029.0,479.0,292.0
511,1021.0,500.0,279.0
512,1013.0,512.0,275.0
513,1000.0,524.0,276.0
514,968.0,547.0,285.0
515,1049.0,507.0,244.0
516,997.0,526.0,277.0
517,1015.0,495.0,290.0
518,1020.0,508.0,272.0
519,1054.0,486.0,260.0
520,1035.0,499.0,266.0
521,1015.0,497.0,288.0
522,1009.0,497.0,294.0
523,1000.0,495.0,305.0
524,999.0,490.0,311.0
525,1042.0,463.0,295.0
526,1038.0,476.0,286.0
527,986.0,534.0,280.0
528,1023.0,513.0,264.0
529,1002.0,521.0,277.0
530,1017.0,505.0,278.0
531,983.0,534.0,283.0
532,1006.0,515.0,279.0
533,1017.0,522.0,261.0
534,1051.0,511.0,238.0
535,1032.0,520.0,248.0
536,1068.0,478.0,254.0
537,1043.0,469.0,288.0
538,1024.0,512.0,264.0
539,1034.0,490.0,276.0
540,997.0,529.0,274.0
541,1016.0,529.0,255.0
542,1027.0,502.0,271.0
543,1006.0,521.0,273.0
544,1028.0,496.0,276.0
545,1006.0,499.0,295.0
546,1007.0,510.0,283.0
547,1028.0,505.0,267.0
548,1035.0,501.0,264.0
549,1005.0,531.0,264.0
550,1021.0,541.0,238.0
551,1016.0,519.0,265.0
552,1010.0,501.0,289.0
553,1011.0,502.0,287.0
554,1007.0,527.0,266.0
555,1015.0,481.0,304.0
556,1021.0,510.0,269.0
557,1029.0,496.0,275.0
558,1028.0,527.0,245.0
559,1015.0,507.0,278.0
560,1028.0,499.0,273.0
561,996.0,541.0,263.0
562,1027.0,523.0,250.0
563,1041.0,483.0,276.0
564,1000.0,512.0,288.0
565,1006.0,495.0,299.0
566,1008.0,511.0,281.0
567,978.0,532.0,290.0
568,1017.0,496.0,287.0
569,1026.0,510.0,264.0
570,1026.0,498.0,276.0
571,1045.0,498.0,257.0
572,1030.0,498.0,272.0
573,1011.0,510.0,279.0
574,1032.0,490.0,278.0
575,1034.0,513.0,253.0
576,1020.0,508.0,272.0
577,1017.0,492.0,291.0
578,1054.0,474.0,272.0
579,1041.0,484.0,275.0
580,996.0,533.0,271.0
581,1057.0,478.0,265.0
582,994.0,509.0,297.0
583,1037.0,483.0,280.0
584,999.0,515.0,286.0
585,1029.0,503.0,268.0
586,1062.0,474.0,264.0
587,1048.0,494.0,258.0
588,997.0,531.0,272.0
589,983.0,529.0,288.0
590,1050.0,474.0,276.0
591,1042.0,485.0,273.0
592,995.0,535.0,270.0
593,1007.0,500.0,293.0
594,1021.0,508.0,271.0
595,1005.0,516.0,279.0
596,1054.0,501.0,245.0
597,1020.0,497.0,283.0
598,1007.0,528.0,265.0
599,998.0,522.0,280.0
600,1056.0,496.0,248.0
601,1005.0,498.0,297.0
602,981.0,529.0,290.0
603,1023.0,505.0,272.0
604,995.0,515.0,290.0
605,1023.0,519.0,258.0
606,991.0,513.0,296.0
607,994.0,522.0,284.0
608,988.0,523.0,289.0
609,1035.0,501.0,264.0
610,1034.0,511.0,255.0
611,1020.0,506.0,274.0
612,993.0,545.0,262.0
613,1010.0,509.0,281.0
614,1012.0,539.0,249.0
615,1029.0,496.0,275.0
616,1012.0,497.0,291.0
617,1018.0,526.0,256.0
618,1036.0,485.0,279.0
619,1017.0,486.0,297.0
620,1059.0,497.0,244.0
621,1012.0,504.0,284.0
622,1008.0,511.0,281.0
623,991.0,523.0,286.0
624,975.0,528.0,297.0
625,979.0,540.0,281.0
626,1014.0,522.0,264.0
627,1017.0,509.0,274.0
628,1036.0,495.0,269.0
629,1016.0,499.0,285.0
630,1003.0,514.0,283.0
631,1019.0,498.0,283.0
632,1034.0,497.0,269.0
633,1036.0,496.0,268.0
634,999.0,522.0,279.0
635,1004.0,520.0,276.0
636,987.0,538.0,275.0
637,982.0,522.0,296.0
638,1070.0,493.0,237.0
639,1020.0,497.0,283.0
640,1021.0,503.0,276.0
641,932.0,580.0,288.0
642,974.0,529.0,297.0
643,955.0,541.0,304.0
644,986.0,543.0,271.0
645,1045.0,483.0,272.0
646,1033.0,512.0,255.0
647,982.0,546.0,272.0
648,992.0,527.0,281.0
649,1023.0,485.0,292.0
650,1032.0,490.0,278.0
651,1017.0,512.0,271.0
652,1039.0,489.0,272.0
653,1046.0,487.0,267.0
654,1029.0,485.0,286.0
655,1048.0,489.0,263.0
656,983.0,523.0,294.0
657,1041.0,471.0,288.0
658,1029.0,521.0,250.0
659,990.0,534.0,276.0
660,1007.0,510.0,283.0
661,1025.0,532.0,243.0
662,1002.0,513.0,285.0
663,975.0,536.0,289.0
664,1015.0,513.0,272.0
665,1018.0,505.0,277.0
666,990.0,548.0,262.0
667,1010.0,503.0,287.0
668,968.0,538.0,294.0
669,1000.0,503.0,297.0
670,987.0,523.0,290.0
671,977.0,528.0,295.0
672,1017.0,526.0,257.0
673,1002.0,517.0,281.0
674,1024.0,520.0,256.0
675,1038.0,508.0,254.0
676,1016.0,512.0,272.0
677,984.0,537.0,279.0
678,1018.0,521.0,261.0
679,997.0,513.0,290.0
680,1012.0,494.0,294.0
681,1013.0,501.0,286.0
682,1039.0,500.0,261.0
683,993.0,529.0,278.0
684,1036.0,495.0,269.0
685,1052.0,467.0,281.0
686,1047.0,454.0,299.0
687,1010.0,524.0,266.0
688,1005.0,522.0,273.0
689,976.0,515.0,309.0
690,1041.0,496.0,263.0
691,1012.0,484.0,304.0
692,1056.0,477.0,267.0
693,1036.0,493.0,271.0
694,1036.0,484.0,280.0
695,1000.0,548.0,252.0
696,976.0,511.0,313.0
697,1060.0,458.0,282.0
698,1002.0,502.0,296.0
699,1007.0,522.0,271.0
700,999.0,493.0,308.0
701,1014.0,505.0,281.0
702,1023.0,505.0,272.0
703,1048.0,498.0,254.0
704,1025.0,504.0,271.0
705,1051.0,471.0,278.0
706,1009.0,516.0,275.0
707,987.0,509.0,304.0
708,1037.0,502.0,261.0
709,1034.0,482.0,284.0
710,1004.0,510.0,286.0
711,1025.0,498.0,277.0
712,1034.0,486.0,280.0
713,1031.0,471.0,298.0
714,1000.0,517.0,283.0
715,1007.0,510.0,283.0
716,1005.0,520.0,275.0
717,986.0,526.0,288.0
718,1017.0,510.0,273.0
719,1044.0,482.0,274.0
720,982.0,539.0,279.0
721,1030.0,520.0,250.0
722,1035.0,512.0,253.0
723,1019.0,516.0,265.0
724,1007.0,483.0,310.0
725,1058.0,480.0,262.0
726,1012.0,530.0,258.0
727,1062.0,493.0,245.0
728,1015.0,513.0,272.0
729,1044.0,480.0,276.0
730,1014.0,503.0,283.0
731,999.0,533.0,268.0
732,995.0,525.0,280.0
733,1014.0,501.0,285.0
734,1027.0,513.0,260.0
735,1008.0,475.0,317.0
736,1003.0,537.0,260.0
737,994.0,528.0,278.0
738,1044.0,496.0,260.0
739,995.0,514.0,291.0
740,1036.0,499.0,265.0
741,1009.0,489.0,302.0
742,1010.0,520.0,270.0
743,975.0,537.0,288.0
744,1010.0,513.0,277.0
745,1027.0,494.0,279.0
746,1037.0,498.0,265.0
747,1010.0,537.0,253.0
748,1044.0,488.0,268.0
749,1009.0,517.0,274.0
750,1005.0,504.0,291.0
751,989.0,520.0,291.0
752,1015.0,521.0,264.0
753,1026.0,485.0,289.0
754,1007.0,507.0,286.0
755,1013.0,480.0,307.0
756,1008.0,501.0,291.0
757,1008.0,499.0,293.0
758,1038.0,496.0,266.0
759,1022.0,495.0,283.0
760,997.0,538.0,265.0
761,1021.0,515.0,264.0
762,1041.0,485.0,274.0
763,1037.0,494.0,269.0
764,1039.0,480.0,281.0
765,1031.0,495.0,274.0
766,1007.0,508.0,285.0
767,1017.0,497.0,286.0
768,1068.0,499.0,233.0
769,1036.0,513.0,251.0
770,984.0,492.0,324.0
771,1010.0,514.0,276.0
772,1036.0,493.0,271.0
773,1040.0,481.0,279.0
774,1007.0,530.0,263.0
775,1042.0,494.0,264.0
776,1005.0,512.0,283.0
777,1015.0,487.0,298.0
778,1028.0,505.0,267.0
779,1034.0,491.0,275.0
780,1012.0,511.0,277.0
781,1028.0,499.0,273.0
782,1018.0,533.0,249.0
783,990.0,517.0,293.0
784,1025.0,514.0,261.0
785,1034.0,486.0,280.0
786,1033.0,525.0,242.0
787,1019.0,525.0,256.0
788,1017.0,500.0,283.0
789,1001.0,513.0,286.0
790,1016.0,526.0,258.0
791,950.0,560.0,290.0
792,1027.0,514.0,259.0
793,1034.0,489.0,277.0
794,1023.0,528.0,249.0
795,1052.0,478.0,270.0
796,1025.0,513.0,262.0
797,1039.0,478.0,283.0
798,1018.0,499.0,283.0
799,987.0,518.0,295.0
800,1043.0,500.0,257.0
801,1030.0,507.0,263.0
802,1022.0,481.0,297.0
803,1033.0,511.0,256.0
804,1052.0,466.0,282.0
805,1027.0,494.0,279.0
806,1019.0,493.0,288.0
807,1028.0,500.0,272.0
808,1013.0,504.0,283.0
809,1044.0,494.0,262.0
810,1000.0,495.0,305.0
811,982.0,525.0,293.0
812,994.0,515.0,291.0
813,998.0,506.0,296.0
814,1037.0,483.0,280.0
815,1006.0,522.0,272.0
816,969.0,542.0,289.0
817,1031.0,488.0,281.0
818,1039.0,492.0,269.0
819,1035.0,508.0,257.0
820,1046.0,501.0,253.0
821,984.0,538.0,278.0
822,1007.0,527.0,266.0
823,1035.0,482.0,283.0
824,1037.0,507.0,256.0
825,1024.0,503.0,273.0
826,984.0,542.0,274.0
827,982.0,542.0,276.0
828,1004.0,533.0,263.0
829,1058.0,473.0,269.0
830,1023.0,499.0,278.0
831,1041.0,484.0,275.0
832,1038.0,517.0,245.0
833,1046.0,496.0,258.0
834,997.0,556.0,247.0
835,1027.0,496.0,277.0
836,1014.0,511.0,275.0
837,1041.0,497.0,262.0
838,1027.0,501.0,272.0
839,1005.0,526.0,269.0
840,1057.0,472.0,271.0
841,1016.0,504.0,280.0
842,1017.0,504.0,279.0
843,1021.0,524.0,255.0
844,1000.0,525.0,275.0
845,1019.0,501.0,280.0
846,990.0,532.0,278.0
847,1024.0,482.0,294.0
848,994.0,521.0,285.0
849,985.0,495.0,320.0
850,1011.0,521.0,268.0
851,1008.0,529.0,263.0
852,1026.0,500.0,274.0
853,1045.0,481.0,274.0
854,965.0,539.0,296.0
855,1054.0,477.0,269.0
856,1033.0,504.0,263.0
857,997.0,510.0,293.0
858,1030.0,477.0,293.0
859,991.0,523.0,286.0
860,1023.0,501.0,276.0
861,1013.0,475.0,312.0
862,1023.0,507.0,270.0
863,1004.0,532.0,264.0
864,1015.0,501.0,284.0
865,1006.0,505.0,289.0
866,1013.0,507.0,280.0
867,1022.0,491.0,287.0
868,1041.0,498.0,261.0
869,986.0,525.0,289.0
870,1030.0,496.0,274.0
871,1043.0,472.0,285.0
872,1009.0,508.0,283.0
873,989.0,523.0,288.0
874,961.0,524.0,315.0
875,1020.0,508.0,272.0
876,1051.0,495.0,254.0
877,1029.0,502.0,269.0
878,1011.0,526.0,263.0
879,1023.0,494.0,283.0
880,1058.0,478.0,264.0
881,1011.0,516.0,273.0
882,1019.0,500.0,281.0
883,1022.0,500.0,278.0
884,1009.0,509.0,282.0
885,1040.0,505.0,255.0
886,1021.0,503.0,276.0
887,1028.0,485.0,287.0
888,1003.0,508.0,289.0
889,1026.0,497.0,277.0
890,983.0,532.0,285.0
891,1006.0,516.0,278.0
892,979.0,533.0,288.0
893,1005.0,522.0,273.0
894,1050.0,490.0,260.0
895,1020.0,526.0,254.0
896,1048.0,495.0,257.0
897,1025.0,537.0,238.0
898,1012.0,533.0,255.0
899,1024.0,517.0,259.0
900,1041.0,508.0,251.0
901,1009.0,513.0,278.0
902,1033.0,493.0,274.0
903,1052.0,483.0,265.0
904,1019.0,505.0,276.0
905,997.0,527.0,276.0
906,1047.0,498.0,255.0
907,1071.0,456.0,273.0
908,1025.0,519.0,256.0
909,1005.0,505.0,290.0
910,979.0,509.0,312.0
911,1036.0,504.0,260.0
912,1032.0,476.0,292.0
913,999.0,525.0,276.0
914,1023.0,516.0,261.0
915,1022.0,507.0,271.0
916,1047.0,502.0,251.0
917,1036.0,486.0,278.0
918,976.0,504.0,320.0
919,1051.0,486.0,263.0
920,1033.0,501.0,266.0
921,1033.0,490.0,277.0
922,1001.0,514.0,285.0
923,1005.0,541.0,254.0
924,983.0,517.0,300.0
925,1014.0,544.0,242.0
926,1012.0,499.0,289.0
927,990.0,518.0,292.0
928,1071.0,483.0,246.0
929,1002.0,539.0,259.0
930,1007.0,523.0,270.0
931,1015.0,528.0,257.0
932,1047.0,470.0,283.0
933,1029.0,480.0,291.0
934,1036.0,497.0,267.0
935,1038.0,463.0,299.0
936,1040.0,506.0,254.0
937,974.0,554.0,272.0
938,1052.0,500.0,248.0
939,986.0,539.0,275.0
940,1019.0,518.0,263.0
941,1011.0,512.0,277.0
942,1021.0,487.0,292.0
943,1026.0,503.0,271.0
944,1036.0,494.0,270.0
