,S1,S2,S3
96,530.0,263.0,1007.0
97,515.0,266.0,1019.0
98,525.0,239.0,1036.0
99,522.0,257.0,1021.0
100,530.0,246.0,1024.0
101,560.0,255.0,985.0
102,503.0,244.0,1053.0
103,518.0,253.0,1029.0
104,538.0,246.0,1016.0
105,537.0,268.0,995.0
106,530.0,244.0,1026.0
107,540.0,275.0,985.0
108,522.0,228.0,1050.0
109,517.0,257.0,1026.0
110,516.0,271.0,1013.0
111,547.0,270.0,983.0
112,532.0,296.0,972.0
113,539.0,242.0,1019.0
114,543.0,265.0,992.0
115,505.0,274.0,1021.0
116,525.0,274.0,1001.0
117,526.0,268.0,1006.0
118,533.0,241.0,1026.0
119,546.0,259.0,995.0
120,539.0,257.0,1004.0
121,514.0,270.0,1016.0
122,515.0,258.0,1027.0
123,521.0,241.0,1038.0
124,551.0,270.0,979.0
125,507.0,256.0,1037.0
126,511.0,273.0,1016.0
127,511.0,261.0,1028.0
128,536.0,248.0,1016.0
129,534.0,238.0,1028.0
130,514.0,268.0,1018.0
131,560.0,265.0,975.0
132,529.0,279.0,992.0
133,533.0,245.0,1022.0
134,533.0,251.0,1016.0
135,508.0,270.0,1022.0
136,553.0,255.0,992.0
137,531.0,276.0,993.0
138,533.0,276.0,991.0
139,526.0,264.0,1010.0
140,529.0,257.0,1014.0
141,531.0,279.0,990.0
142,509.0,268.0,1023.0
143,542.0,261.0,997.0
144,522.0,268.0,1010.0
145,497.0,264.0,1039.0
146,520.0,270.0,1010.0
147,531.0,275.0,994.0
148,501.0,290.0,1009.0
149,535.0,259.0,1006.0
150,536.0,241.0,1023.0
151,503.0,267.0,1030.0
152,526.0,280.0,994.0
153,524.0,254.0,1022.0
154,558.0,281.0,961.0
155,559.0,247.0,994.0
156,568.0,249.0,983.0
157,574.0,249.0,977.0
158,518.0,291.0,991.0
159,559.0,233.0,1008.0
160,531.0,310.0,959.0
161,531.0,256.0,1013.0
162,513.0,286.0,1001.0
163,517.0,258.0,1025.0
164,542.0,265.0,993.0
165,530.0,271.0,999.0
166,539.0,253.0,1008.0
167,534.0,242.0,1024.0
168,551.0,266.0,983.0
169,528.0,245.0,1027.0
170,549.0,253.0,998.0
171,539.0,269.0,992.0
172,522.0,268.0,1010.0
173,506.0,270.0,1024.0
174,503.0,291.0,1006.0
175,548.0,258.0,994.0
176,543.0,261.0,996.0
177,534.0,275.0,991.0
178,519.0,236.0,1045.0
179,543.0,281.0,976.0
180,523.0,230.0,1047.0
181,544.0,241.0,1015.0
182,549.0,258.0,993.0
183,539.0,235.0,1026.0
184,510.0,258.0,1032.0
185,534.0,260.0,1006.0
186,542.0,293.0,965.0
187,527.0,257.0,1016.0
188,538.0,267.0,995.0
189,528.0,265.0,1007.0
190,520.0,284.0,996.0
191,550.0,261.0,989.0
192,558.0,248.0,994.0
193,532.0,243.0,1025.0
194,518.0,273.0,1009.0
195,562.0,245.0,993.0
196,507.0,260.0,1033.0
197,550.0,260.0,990.0
198,523.0,269.0,1008.0
199,499.0,276.0,1025.0
200,532.0,251.0,1017.0
201,522.0,283.0,995.0
202,518.0,262.0,1020.0
203,538.0,251.0,1011.0
204,522.0,245.0,1033.0
205,528.0,265.0,1007.0
206,536.0,263.0,1001.0
207,536.0,250.0,1014.0
208,541.0,292.0,967.0
209,536.0,268.0,996.0
210,527.0,270.0,1003.0
211,521.0,269.0,1010.0
212,520.0,282.0,998.0
213,501.0,271.0,1028.0
214,523.0,267.0,1010.0
215,556.0,249.0,995.0
216,539.0,267.0,994.0
217,516.0,244.0,1040.0
218,546.0,275.0,979.0
219,501.0,249.0,1050.0
220,522.0,242.0,1036.0
221,492.0,281.0,1027.0
222,516.0,268.0,1016.0
223,506.0,271.0,1023.0
224,499.0,279.0,1022.0
225,528.0,262.0,1010.0
226,536.0,246.0,1018.0
227,499.0,278.0,1023.0
228,529.0,267.0,1004.0
229,553.0,246.0,1001.0
230,535.0,253.0,1012.0
231,532.0,245.0,1023.0
232,523.0,266.0,1011.0
233,523.0,248.0,1029.0
234,527.0,257.0,1016.0
235,530.0,263.0,1007.0
236,521.0,264.0,1015.0
237,521.0,257.0,1022.0
238,488.0,257.0,1055.0
239,528.0,270.0,1002.0
240,526.0,278.0,996.0
241,571.0,238.0,991.0
242,531.0,266.0,1003.0
243,531.0,257.0,1012.0
244,510.0,264.0,1026.0
245,519.0,266.0,1015.0
246,529.0,261.0,1010.0
247,556.0,261.0,983.0
248,529.0,249.0,1022.0
249,528.0,256.0,1016.0
250,544.0,256.0,1000.0
251,562.0,240.0,998.0
252,502.0,270.0,1028.0
253,511.0,269.0,1020.0
254,522.0,272.0,1006.0
255,538.0,274.0,988.0
256,555.0,250.0,995.0
257,555.0,269.0,976.0
258,514.0,262.0,1024.0
259,522.0,241.0,1037.0
260,533.0,270.0,997.0
261,531.0,285.0,984.0
262,533.0,253.0,1014.0
263,518.0,250.0,1032.0
264,553.0,260.0,987.0
265,539.0,272.0,989.0
266,549.0,276.0,975.0
267,513.0,269.0,1018.0
268,514.0,312.0,974.0
269,509.0,267.0,1024.0
270,554.0,254.0,992.0
271,517.0,268.0,1015.0
272,535.0,284.0,981.0
273,525.0,275.0,1000.0
274,478.0,240.0,1082.0
275,521.0,267.0,1012.0
276,566.0,249.0,985.0
277,525.0,235.0,1040.0
278,527.0,272.0,1001.0
279,536.0,258.0,1006.0
280,527.0,259.0,1014.0
281,540.0,244.0,1016.0
282,489.0,260.0,1051.0
283,547.0,256.0,997.0
284,553.0,243.0,1004.0
285,525.0,249.0,1026.0
286,513.0,301.0,986.0
287,542.0,259.0,999.0
288,522.0,263.0,1015.0
289,516.0,262.0,1022.0
290,549.0,233.0,1018.0
291,564.0,229.0,1007.0
292,540.0,267.0,993.0
293,515.0,260.0,1025.0
294,541.0,266.0,993.0
295,562.0,240.0,998.0
296,487.0,255.0,1058.0
297,566.0,266.0,968.0
298,515.0,258.0,1027.0
299,520.0,268.0,1012.0
300,556.0,255.0,989.0
301,526.0,286.0,988.0
302,521.0,277.0,1002.0
303,522.0,226.0,1052.0
304,540.0,227.0,1033.0
305,526.0,285.0,989.0
306,520.0,262.0,1018.0
307,530.0,261.0,1009.0
308,521.0,285.0,994.0
309,542.0,255.0,1003.0
310,533.0,218.0,1049.0
311,524.0,264.0,1012.0
312,514.0,270.0,1016.0
313,526.0,279.0,995.0
314,518.0,270.0,1012.0
315,501.0,293.0,1006.0
316,513.0,254.0,1033.0
317,533.0,264.0,1003.0
318,536.0,256.0,1008.0
319,504.0,253.0,1043.0
320,513.0,263.0,1024.0
321,521.0,268.0,1011.0
322,531.0,254.0,1015.0
323,556.0,259.0,985.0
324,535.0,251.0,1014.0
325,540.0,244.0,1016.0
326,535.0,262.0,1003.0
327,514.0,254.0,1032.0
328,515.0,236.0,1049.0
329,527.0,277.0,996.0
330,550.0,266.0,984.0
331,502.0,288.0,1010.0
332,526.0,252.0,1022.0
333,509.0,267.0,1024.0
334,529.0,250.0,1021.0
335,531.0,277.0,992.0
336,524.0,246.0,1030.0
337,530.0,225.0,1045.0
338,523.0,261.0,1016.0
339,516.0,250.0,1034.0
340,529.0,297.0,974.0
341,516.0,272.0,1012.0
342,512.0,251.0,1037.0
343,541.0,247.0,1012.0
344,572.0,239.0,989.0
345,542.0,266.0,992.0
346,491.0,250.0,1059.0
347,546.0,231.0,1023.0
348,532.0,265.0,1003.0
349,489.0,272.0,1039.0
350,519.0,258.0,1023.0
351,533.0,259.0,1008.0
352,513.0,256.0,1031.0
353,532.0,260.0,1008.0
354,541.0,266.0,993.0
355,529.0,257.0,1014.0
356,535.0,249.0,1016.0
357,533.0,245.0,1022.0
358,538.0,263.0,999.0
359,519.0,225.0,1056.0
360,522.0,295.0,983.0
361,498.0,291.0,1011.0
362,518.0,236.0,1046.0
363,531.0,270.0,999.0
364,543.0,261.0,996.0
365,539.0,275.0,986.0
366,519.0,238.0,1043.0
367,536.0,244.0,1020.0
368,536.0,253.0,1011.0
369,527.0,259.0,1014.0
370,538.0,245.0,1017.0
371,532.0,236.0,1032.0
372,538.0,267.0,995.0
373,532.0,237.0,1031.0
374,539.0,266.0,995.0
375,537.0,267.0,996.0
376,523.0,261.0,1016.0
377,520.0,263.0,1017.0
378,535.0,261.0,1004.0
379,535.0,258.0,1007.0
380,531.0,275.0,994.0
381,518.0,249.0,1033.0
382,497.0,261.0,1042.0
383,518.0,243.0,1039.0
384,519.0,249.0,1032.0
385,531.0,301.0,968.0
386,528.0,256.0,1016.0
387,521.0,269.0,1010.0
388,546.0,237.0,1017.0
389,551.0,254.0,995.0
390,518.0,257.0,1025.0
391,526.0,265.0,1009.0
392,538.0,256.0,1006.0
393,570.0,269.0,961.0
394,518.0,255.0,1027.0
395,535.0,244.0,1021.0
396,503.0,257.0,1040.0
397,509.0,282.0,1009.0
398,521.0,265.0,1014.0
399,541.0,269.0,990.0
400,524.0,292.0,984.0
401,503.0,263.0,1034.0
402,521.0,268.0,1011.0
403,526.0,265.0,1009.0
404,533.0,260.0,1007.0
405,518.0,292.0,990.0
406,527.0,251.0,1022.0
407,499.0,241.0,1060.0
408,509.0,258.0,1033.0
409,551.0,238.0,1011.0
410,539.0,247.0,1014.0
411,525.0,258.0,1017.0
412,503.0,277.0,1020.0
413,516.0,251.0,1033.0
414,512.0,267.0,1021.0
415,548.0,231.0,1021.0
416,537.0,255.0,1008.0
417,539.0,256.0,1005.0
418,527.0,249.0,1024.0
419,523.0,267.0,1010.0
420,538.0,296.0,966.0
421,573.0,256.0,971.0
422,524.0,296.0,980.0
423,542.0,254.0,1004.0
424,581.0,247.0,972.0
425,514.0,262.0,1024.0
426,488.0,264.0,1048.0
427,535.0,259.0,1006.0
428,541.0,270.0,989.0
429,515.0,263.0,1022.0
430,529.0,292.0,979.0
431,550.0,259.0,991.0
432,546.0,251.0,1003.0
433,520.0,267.0,1013.0
434,545.0,246.0,1009.0
435,545.0,265.0,990.0
436,524.0,252.0,1024.0
437,527.0,280.0,993.0
438,500.0,291.0,1009.0
439,566.0,255.0,979.0
440,518.0,253.0,1029.0
441,506.0,241.0,1053.0
442,539.0,270.0,991.0
443,546.0,257.0,997.0
444,543.0,271.0,986.0
445,544.0,272.0,984.0
446,523.0,273.0,1004.0
447,522.0,267.0,1011.0
448,564.0,254.0,982.0
449,522.0,248.0,1030.0
450,551.0,220.0,1029.0
451,543.0,257.0,1000.0
452,489.0,272.0,1039.0
453,529.0,251.0,1020.0
454,500.0,262.0,1038.0
455,524.0,261.0,1015.0
456,557.0,240.0,1003.0
457,554.0,252.0,994.0
458,507.0,252.0,1041.0
459,565.0,276.0,959.0
460,547.0,250.0,1003.0
461,518.0,253.0,1029.0
462,516.0,277.0,1007.0
463,569.0,235.0,996.0
464,517.0,250.0,1033.0
465,562.0,258.0,980.0
466,522.0,267.0,1011.0
467,530.0,241.0,1029.0
468,536.0,269.0,995.0
469,548.0,258.0,994.0
470,525.0,264.0,1011.0
471,523.0,262.0,1015.0
472,520.0,274.0,1006.0
473,542.0,276.0,982.0
474,509.0,227.0,1064.0
475,546.0,226.0,1028.0
476,549.0,226.0,1025.0
477,493.0,279.0,1028.0
478,537.0,276.0,987.0
479,551.0,234.0,1015.0
480,529.0,277.0,994.0
481,525.0,291.0,984.0
482,520.0,234.0,1046.0
483,507.0,274.0,1019.0
484,530.0,262.0,1008.0
485,546.0,262.0,992.0
486,543.0,259.0,998.0
487,537.0,259.0,1004.0
488,531.0,251.0,1018.0
489,528.0,254.0,1018.0
490,517.0,246.0,1037.0
491,491.0,275.0,1034.0
492,554.0,250.0,996.0
493,538.0,235.0,1027.0
494,556.0,244.0,1000.0
495,512.0,270.0,1018.0
496,518.0,272.0,1010.0
497,527.0,259.0,1014.0
498,530.0,275.0,995.0
499,517.0,286.0,997.0
500,540.0,236.0,1024.0
501,520.0,254.0,1026.0
502,525.0,271.0,1004.0
503,528.0,268.0,1004.0
504,546.0,274.0,980.0
505,552.0,242.0,1006.0
506,511.0,251.0,1038.0
507,519.0,256.0,1025.0
508,526.0,254.0,1020.0
509,528.0,228.0,1044.0
510,541.0,284.0,975.0
511,533.0,265.0,1002.0
512,534.0,232.0,1034.0
513,562.0,261.0,977.0
514,528.0,248.0,1024.0
515,511.0,270.0,1019.0
516,563.0,242.0,995.0
517,509.0,251.0,1040.0
518,531.0,234.0,1035.0
519,540.0,255.0,1005.0
520,512.0,270.0,1018.0
521,523.0,244.0,1033.0
522,509.0,249.0,1042.0
523,523.0,264.0,1013.0
524,509.0,275.0,1016.0
525,507.0,251.0,1042.0
526,509.0,242.0,1049.0
527,525.0,252.0,1023.0
528,539.0,244.0,1017.0
529,545.0,248.0,1007.0
530,541.0,268.0,991.0
531,546.0,273.0,981.0
532,522.0,252.0,1026.0
533,519.0,270.0,1011.0
534,509.0,261.0,1030.0
535,508.0,275.0,1017.0
536,521.0,261.0,1018.0
537,516.0,269.0,1015.0
538,512.0,292.0,996.0
539,549.0,268.0,983.0
540,535.0,281.0,984.0
541,555.0,253.0,992.0
542,525.0,255.0,1020.0
543,505.0,272.0,1023.0
544,525.0,289.0,986.0
545,493.0,265.0,1042.0
546,544.0,246.0,1010.0
547,521.0,256.0,1023.0
548,545.0,265.0,990.0
549,533.0,274.0,993.0
550,517.0,260.0,1023.0
551,536.0,271.0,993.0
552,541.0,276.0,983.0
553,511.0,246.0,1043.0
554,564.0,276.0,960.0
555,557.0,263.0,980.0
556,544.0,254.0,1002.0
557,503.0,269.0,1028.0
558,530.0,280.0,990.0
559,540.0,261.0,999.0
560,514.0,253.0,1033.0
561,543.0,263.0,994.0
562,528.0,235.0,1037.0
563,517.0,271.0,1012.0
564,523.0,272.0,1005.0
565,503.0,267.0,1030.0
566,547.0,278.0,975.0
567,500.0,279.0,1021.0
568,548.0,249.0,1003.0
569,542.0,241.0,1017.0
570,542.0,257.0,1001.0
571,521.0,266.0,1013.0
572,512.0,287.0,1001.0
573,516.0,262.0,1022.0
574,550.0,233.0,1017.0
575,518.0,271.0,1011.0
576,530.0,242.0,1028.0
577,509.0,262.0,1029.0
578,472.0,268.0,1060.0
579,514.0,281.0,1005.0
580,547.0,228.0,1025.0
581,494.0,261.0,1045.0
582,543.0,262.0,995.0
583,513.0,257.0,1030.0
584,518.0,239.0,1043.0
585,561.0,259.0,980.0
586,550.0,264.0,986.0
587,519.0,246.0,1035.0
588,503.0,276.0,1021.0
589,555.0,271.0,974.0
590,523.0,266.0,1011.0
591,507.0,243.0,1050.0
592,554.0,249.0,997.0
593,518.0,276.0,1006.0
594,545.0,227.0,1028.0
595,531.0,266.0,1003.0
596,540.0,241.0,1019.0
597,503.0,289.0,1008.0
598,548.0,242.0,1010.0
599,510.0,261.0,1029.0
600,473.0,272.0,1055.0
601,531.0,271.0,998.0
602,550.0,254.0,996.0
603,527.0,254.0,1019.0
604,526.0,282.0,992.0
605,542.0,277.0,981.0
606,538.0,261.0,1001.0
607,513.0,265.0,1022.0
608,492.0,270.0,1038.0
609,513.0,259.0,1028.0
610,540.0,231.0,1029.0
611,526.0,253.0,1021.0
612,574.0,254.0,972.0
613,516.0,255.0,1029.0
614,535.0,240.0,1025.0
615,537.0,256.0,1007.0
616,566.0,233.0,1001.0
617,525.0,279.0,996.0
618,517.0,259.0,1024.0
619,549.0,273.0,978.0
620,510.0,262.0,1028.0
621,488.0,279.0,1033.0
622,500.0,242.0,1058.0
623,573.0,262.0,965.0
624,514.0,262.0,1024.0
625,507.0,254.0,1039.0
626,526.0,259.0,1015.0
627,491.0,281.0,1028.0
628,510.0,257.0,1033.0
629,523.0,264.0,1013.0
630,538.0,266.0,996.0
631,560.0,243.0,997.0
632,522.0,262.0,1016.0
633,509.0,301.0,990.0
634,551.0,253.0,996.0
635,506.0,286.0,1008.0
636,548.0,250.0,1002.0
637,512.0,278.0,1010.0
638,532.0,255.0,1013.0
639,535.0,252.0,1013.0
640,517.0,256.0,1027.0
641,535.0,254.0,1011.0
642,511.0,282.0,1007.0
643,507.0,223.0,1070.0
644,540.0,261.0,999.0
645,527.0,247.0,1026.0
646,534.0,287.0,979.0
647,541.0,266.0,993.0
648,549.0,232.0,1019.0
649,512.0,264.0,1024.0
650,521.0,265.0,1014.0
651,557.0,236.0,1007.0
652,527.0,255.0,1018.0
653,520.0,252.0,1028.0
654,515.0,267.0,1018.0
655,547.0,228.0,1025.0
656,513.0,257.0,1030.0
657,528.0,263.0,1009.0
658,537.0,263.0,1000.0
659,546.0,249.0,1005.0
660,552.0,272.0,976.0
661,562.0,268.0,970.0
662,582.0,219.0,999.0
663,545.0,246.0,1009.0
664,501.0,280.0,1019.0
665,499.0,274.0,1027.0
666,506.0,281.0,1013.0
667,535.0,259.0,1006.0
668,530.0,270.0,1000.0
669,530.0,260.0,1010.0
670,521.0,280.0,999.0
671,538.0,240.0,1022.0
672,521.0,244.0,1035.0
673,530.0,286.0,984.0
674,515.0,249.0,1036.0
675,530.0,268.0,1002.0
676,557.0,267.0,976.0
677,564.0,247.0,989.0
678,564.0,264.0,972.0
679,509.0,264.0,1027.0
680,555.0,248.0,997.0
681,570.0,275.0,955.0
682,504.0,268.0,1028.0
683,544.0,279.0,977.0
684,513.0,269.0,1018.0
685,549.0,249.0,1002.0
686,489.0,267.0,1044.0
687,500.0,278.0,1022.0
688,539.0,246.0,1015.0
689,556.0,260.0,984.0
690,548.0,233.0,1019.0
691,568.0,254.0,978.0
692,518.0,271.0,1011.0
693,535.0,252.0,1013.0
694,508.0,294.0,998.0
695,512.0,263.0,1025.0
696,564.0,243.0,993.0
697,522.0,266.0,1012.0
698,539.0,246.0,1015.0
699,555.0,239.0,1006.0
700,513.0,259.0,1028.0
701,513.0,262.0,1025.0
702,547.0,235.0,1018.0
703,496.0,251.0,1053.0
704,513.0,264.0,1023.0
705,526.0,250.0,1024.0
706,503.0,275.0,1022.0
707,527.0,233.0,1040.0
708,547.0,274.0,979.0
709,541.0,255.0,1004.0
710,527.0,241.0,1032.0
711,514.0,249.0,1037.0
712,560.0,268.0,972.0
713,540.0,292.0,968.0
714,540.0,268.0,992.0
715,519.0,242.0,1039.0
716,523.0,245.0,1032.0
717,519.0,249.0,1032.0
718,551.0,285.0,964.0
719,549.0,269.0,982.0
720,522.0,279.0,999.0
721,505.0,254.0,1041.0
722,542.0,252.0,1006.0
723,545.0,260.0,995.0
724,535.0,262.0,1003.0
725,539.0,259.0,1002.0
726,567.0,270.0,963.0
727,533.0,266.0,1001.0
728,561.0,280.0,959.0
729,568.0,272.0,960.0
730,508.0,280.0,1012.0
731,487.0,274.0,1039.0
732,510.0,245.0,1045.0
733,537.0,258.0,1005.0
734,544.0,236.0,1020.0
735,540.0,257.0,1003.0
736,537.0,289.0,974.0
737,499.0,242.0,1059.0
738,528.0,265.0,1007.0
739,542.0,251.0,1007.0
740,555.0,259.0,986.0
741,526.0,264.0,1010.0
742,493.0,258.0,1049.0
743,551.0,224.0,1025.0
744,507.0,273.0,1020.0
745,511.0,271.0,1018.0
746,533.0,255.0,1012.0
747,547.0,256.0,997.0
748,527.0,256.0,1017.0
749,547.0,267.0,986.0
750,547.0,283.0,970.0
751,532.0,265.0,1003.0
752,513.0,269.0,1018.0
753,540.0,284.0,976.0
754,529.0,257.0,1014.0
755,521.0,262.0,1017.0
756,527.0,252.0,1021.0
757,496.0,247.0,1057.0
758,558.0,292.0,950.0
759,484.0,261.0,1055.0
760,545.0,245.0,1010.0
761,512.0,266.0,1022.0
762,547.0,228.0,1025.0
763,520.0,264.0,1016.0
764,509.0,251.0,1040.0
765,535.0,235.0,1030.0
766,529.0,267.0,1004.0
767,531.0,250.0,1019.0
768,528.0,262.0,1010.0
769,522.0,282.0,996.0
770,552.0,265.0,983.0
771,534.0,260.0,1006.0
772,539.0,280.0,981.0
773,520.0,249.0,1031.0
774,532.0,255.0,1013.0
775,526.0,245.0,1029.0
776,549.0,285.0,966.0
777,535.0,280.0,985.0
778,529.0,252.0,1019.0
779,544.0,277.0,979.0
780,526.0,255.0,1019.0
781,549.0,310.0,941.0
782,515.0,239.0,1046.0
783,523.0,258.0,1019.0
784,517.0,261.0,1022.0
785,512.0,287.0,1001.0
786,520.0,265.0,1015.0
787,512.0,282.0,1006.0
788,537.0,261.0,1002.0
789,533.0,253.0,1014.0
790,515.0,254.0,1031.0
791,531.0,229.0,1040.0
792,539.0,250.0,1011.0
793,524.0,274.0,1002.0
794,553.0,229.0,1018.0
795,500.0,241.0,1059.0
796,534.0,250.0,1016.0
797,541.0,292.0,967.0
798,559.0,267.0,974.0
799,542.0,234.0,1024.0
800,534.0,272.0,994.0
801,508.0,276.0,1016.0
802,501.0,272.0,1027.0
803,525.0,258.0,1017.0
804,528.0,272.0,1000.0
805,507.0,240.0,1053.0
806,497.0,276.0,1027.0
807,565.0,246.0,989.0
808,519.0,278.0,1003.0
809,555.0,260.0,985.0
810,551.0,234.0,1015.0
811,543.0,269.0,988.0
812,545.0,242.0,1013.0
813,519.0,258.0,1023.0
814,497.0,266.0,1037.0
815,531.0,272.0,997.0
816,520.0,249.0,1031.0
817,533.0,229.0,1038.0
818,496.0,256.0,1048.0
819,502.0,265.0,1033.0
820,516.0,265.0,1019.0
821,514.0,273.0,1013.0
822,523.0,254.0,1023.0
823,539.0,257.0,1004.0
824,532.0,259.0,1009.0
825,538.0,263.0,999.0
826,541.0,265.0,994.0
827,536.0,254.0,1010.0
828,513.0,275.0,1012.0
829,515.0,265.0,1020.0
830,534.0,245.0,1021.0
831,487.0,267.0,1046.0
832,529.0,250.0,1021.0
833,544.0,243.0,1013.0
834,553.0,254.0,993.0
835,527.0,257.0,1016.0
836,525.0,265.0,1010.0
837,552.0,271.0,977.0
838,529.0,269.0,1002.0
839,562.0,237.0,1001.0
840,537.0,265.0,998.0
841,508.0,306.0,986.0
842,521.0,252.0,1027.0
843,572.0,243.0,985.0
844,534.0,233.0,1033.0
845,547.0,250.0,1003.0
846,561.0,222.0,1017.0
847,534.0,265.0,1001.0
848,518.0,253.0,1029.0
849,483.0,258.0,1059.0
850,516.0,252.0,1032.0
851,532.0,270.0,998.0
852,498.0,300.0,1002.0
853,529.0,242.0,1029.0
854,548.0,242.0,1010.0
855,541.0,248.0,1011.0
856,528.0,271.0,1001.0
857,541.0,260.0,999.0
858,546.0,265.0,989.0
859,523.0,248.0,1029.0
860,512.0,258.0,1030.0
861,509.0,247.0,1044.0
862,530.0,235.0,1035.0
863,539.0,264.0,997.0
864,542.0,265.0,993.0
865,528.0,240.0,1032.0
866,492.0,276.0,1032.0
867,540.0,249.0,1011.0
868,548.0,258.0,994.0
869,490.0,253.0,1057.0
870,544.0,276.0,980.0
871,500.0,266.0,1034.0
872,520.0,270.0,1010.0
873,524.0,257.0,1019.0
874,544.0,263.0,993.0
875,536.0,257.0,1007.0
876,516.0,280.0,1004.0
877,522.0,246.0,1032.0
878,513.0,262.0,1025.0
879,526.0,260.0,1014.0
880,538.0,240.0,1022.0
881,490.0,292.0,1018.0
882,518.0,248.0,1034.0
883,544.0,264.0,992.0
884,517.0,275.0,1008.0
885,531.0,240.0,1029.0
886,504.0,267.0,1029.0
887,542.0,265.0,993.0
888,544.0,267.0,989.0
889,511.0,260.0,1029.0
890,532.0,264.0,1004.0
891,526.0,255.0,1019.0
892,492.0,252.0,1056.0
893,532.0,253.0,1015.0
894,524.0,289.0,987.0
895,517.0,280.0,1003.0
896,550.0,254.0,996.0
897,509.0,275.0,1016.0
898,524.0,255.0,1021.0
899,512.0,272.0,1016.0
900,521.0,260.0,1019.0
901,522.0,275.0,1003.0
902,540.0,255.0,1005.0
903,548.0,257.0,995.0
904,517.0,242.0,1041.0
905,513.0,248.0,1039.0
906,500.0,274.0,1026.0
907,527.0,257.0,1016.0
908,524.0,245.0,1031.0
909,504.0,288.0,1008.0
910,499.0,274.0,1027.0
911,557.0,249.0,994.0
912,565.0,265.0,970.0
913,542.0,237.0,1021.0
914,559.0,247.0,994.0
915,536.0,251.0,1013.0
916,530.0,260.0,1010.0
917,550.0,300.0,950.0
918,539.0,237.0,1024.0
919,544.0,277.0,979.0
920,541.0,249.0,1010.0
921,525.0,258.0,1017.0
922,558.0,259.0,983.0
923,543.0,230.0,1027.0
924,508.0,260.0,1032.0
925,497.0,254.0,1049.0
926,497.0,248.0,1055.0
927,514.0,276.0,1010.0
928,558.0,233.0,1009.0
929,522.0,265.0,1013.0
930,519.0,255.0,1026.0
931,538.0,227.0,1035.0
932,544.0,245.0,1011.0
933,497.0,246.0,1057.0
934,559.0,248.0,993.0
935,539.0,288.0,973.0
936,516.0,251.0,1033.0
937,572.0,245.0,983.0
938,508.0,255.0,1037.0
939,572.0,247.0,981.0
940,512.0,282.0,1006.0
941,558.0,261.0,981.0
942,543.0,250.0,1007.0
943,531.0,237.0,1032.0
944,546.0,251.0,1003.0
945,517.0,281.0,1002.0
946,502.0,274.0,1024.0
947,514.0,278.0,1008.0
948,503.0,262.0,1035.0
949,532.0,278.0,990.0
950,532.0,269.0,999.0
