,S1,S2,S3
836,870.0,434.0,506.0
837,869.0,434.0,505.0
838,856.0,428.0,516.0
839,864.0,432.0,511.0
840,862.0,431.0,506.0
841,850.0,425.0,532.0
842,868.0,433.0,498.0
843,847.0,424.0,527.0
844,856.0,428.0,517.0
845,852.0,426.0,520.0
846,857.0,428.0,512.0
847,851.0,426.0,516.0
848,862.0,431.0,501.0
849,856.0,429.0,521.0
850,847.0,423.0,516.0
851,859.0,429.0,509.0
852,855.0,427.0,506.0
853,858.0,429.0,517.0
854,856.0,428.0,515.0
855,857.0,428.0,508.0
856,856.0,428.0,513.0
857,866.0,433.0,511.0
858,865.0,432.0,503.0
859,869.0,433.0,497.0
860,862.0,431.0,511.0
861,858.0,429.0,507.0
862,861.0,430.0,509.0
863,854.0,426.0,522.0
864,853.0,426.0,513.0
865,855.0,428.0,510.0
866,874.0,436.0,507.0
867,864.0,432.0,509.0
868,860.0,430.0,516.0
869,866.0,433.0,499.0
870,855.0,428.0,509.0
871,867.0,433.0,503.0
872,862.0,431.0,514.0
873,863.0,432.0,508.0
874,856.0,428.0,508.0
875,871.0,436.0,498.0
876,864.0,432.0,503.0
877,870.0,436.0,501.0
878,869.0,435.0,501.0
879,857.0,429.0,512.0
880,859.0,430.0,501.0
881,860.0,430.0,512.0
882,876.0,438.0,493.0
883,867.0,433.0,513.0
884,859.0,429.0,517.0
885,858.0,429.0,509.0
886,863.0,431.0,508.0
887,858.0,429.0,518.0
888,854.0,427.0,524.0
889,856.0,428.0,518.0
890,851.0,426.0,524.0
891,864.0,431.0,508.0
892,863.0,432.0,507.0
893,868.0,434.0,493.0
894,863.0,431.0,513.0
895,863.0,431.0,504.0
896,860.0,429.0,508.0
897,854.0,427.0,514.0
898,853.0,426.0,520.0
899,865.0,432.0,506.0
900,863.0,431.0,510.0
901,856.0,428.0,519.0
902,857.0,428.0,518.0
903,852.0,426.0,511.0
904,853.0,426.0,511.0
905,863.0,431.0,510.0
906,863.0,431.0,510.0
907,869.0,435.0,488.0
908,856.0,427.0,515.0
909,867.0,434.0,506.0
910,855.0,427.0,519.0
911,858.0,429.0,508.0
912,857.0,429.0,514.0
913,866.0,433.0,498.0
914,871.0,436.0,488.0
915,866.0,432.0,504.0
916,859.0,429.0,512.0
917,859.0,429.0,507.0
918,851.0,426.0,513.0
919,854.0,427.0,514.0
920,857.0,428.0,520.0
921,861.0,430.0,512.0
922,858.0,428.0,507.0
923,868.0,434.0,499.0
924,851.0,425.0,526.0
925,870.0,435.0,501.0
926,861.0,431.0,508.0
927,857.0,428.0,517.0
928,856.0,428.0,508.0
929,863.0,431.0,507.0
930,850.0,424.0,524.0
931,860.0,430.0,511.0
932,862.0,432.0,505.0
933,865.0,432.0,506.0
934,860.0,429.0,505.0
935,864.0,432.0,506.0
936,866.0,432.0,505.0
937,865.0,432.0,505.0
938,855.0,427.0,513.0
939,862.0,431.0,506.0
940,864.0,432.0,504.0
941,860.0,429.0,516.0
942,857.0,428.0,510.0
943,859.0,430.0,500.0
944,857.0,428.0,515.0
945,860.0,430.0,510.0
946,857.0,428.0,516.0
947,853.0,426.0,515.0
948,862.0,431.0,510.0
949,863.0,430.0,505.0
950,865.0,432.0,507.0
951,859.0,429.0,514.0
952,860.0,429.0,506.0
953,863.0,431.0,504.0
954,868.0,433.0,498.0
955,864.0,432.0,507.0
956,858.0,429.0,507.0
957,862.0,431.0,502.0
958,858.0,429.0,517.0
959,855.0,427.0,515.0
960,857.0,428.0,502.0
961,857.0,429.0,515.0
962,872.0,435.0,499.0
963,864.0,431.0,500.0
964,866.0,433.0,510.0
965,858.0,429.0,506.0
966,860.0,430.0,508.0
967,848.0,424.0,517.0
968,849.0,425.0,518.0
969,859.0,430.0,517.0
970,856.0,427.0,509.0
971,852.0,426.0,520.0
972,863.0,431.0,507.0
973,869.0,434.0,501.0
974,858.0,428.0,514.0
975,866.0,433.0,500.0
976,863.0,431.0,510.0
977,857.0,428.0,511.0
978,865.0,432.0,510.0
979,858.0,429.0,509.0
980,867.0,433.0,499.0
981,861.0,430.0,516.0
982,853.0,427.0,522.0
983,854.0,427.0,515.0
984,867.0,434.0,509.0
985,857.0,428.0,509.0
986,860.0,430.0,507.0
987,851.0,425.0,516.0
988,857.0,428.0,515.0
989,862.0,430.0,509.0
990,860.0,430.0,507.0
991,870.0,435.0,501.0
992,864.0,432.0,511.0
993,857.0,429.0,507.0
994,859.0,428.0,519.0
995,862.0,431.0,507.0
996,858.0,428.0,507.0
997,857.0,429.0,509.0
