,S1,S2,S3
169,565.0,258.0,977.0
170,501.0,266.0,1033.0
171,553.0,270.0,977.0
172,538.0,258.0,1004.0
173,505.0,253.0,1042.0
174,545.0,258.0,997.0
175,510.0,260.0,1030.0
176,539.0,258.0,1003.0
177,539.0,259.0,1002.0
178,535.0,244.0,1021.0
179,534.0,232.0,1034.0
180,527.0,299.0,974.0
181,534.0,246.0,1020.0
182,521.0,291.0,988.0
183,512.0,238.0,1050.0
184,514.0,282.0,1004.0
185,538.0,272.0,990.0
186,530.0,269.0,1001.0
187,521.0,252.0,1027.0
188,531.0,277.0,992.0
189,537.0,285.0,978.0
190,535.0,244.0,1021.0
191,515.0,265.0,1020.0
192,513.0,283.0,1004.0
193,561.0,266.0,973.0
194,556.0,257.0,987.0
195,523.0,281.0,996.0
196,537.0,252.0,1011.0
197,546.0,262.0,992.0
198,526.0,265.0,1009.0
199,533.0,265.0,1002.0
200,549.0,245.0,1006.0
201,515.0,258.0,1027.0
202,528.0,282.0,990.0
203,504.0,264.0,1032.0
204,503.0,261.0,1036.0
205,522.0,231.0,1047.0
206,558.0,257.0,985.0
207,508.0,247.0,1045.0
208,540.0,269.0,991.0
209,497.0,282.0,1021.0
210,514.0,244.0,1042.0
211,528.0,303.0,969.0
212,529.0,240.0,1031.0
213,550.0,258.0,992.0
214,518.0,260.0,1022.0
215,520.0,233.0,1047.0
216,535.0,260.0,1005.0
217,518.0,276.0,1006.0
218,564.0,245.0,991.0
219,513.0,247.0,1040.0
220,517.0,243.0,1040.0
221,530.0,243.0,1027.0
222,532.0,238.0,1030.0
223,532.0,261.0,1007.0
224,561.0,249.0,990.0
225,530.0,230.0,1040.0
226,535.0,279.0,986.0
227,532.0,261.0,1007.0
228,521.0,260.0,1019.0
229,492.0,275.0,1033.0
230,550.0,289.0,961.0
231,522.0,267.0,1011.0
232,506.0,285.0,1009.0
233,518.0,276.0,1006.0
234,542.0,268.0,990.0
235,559.0,270.0,971.0
236,559.0,270.0,971.0
237,534.0,290.0,976.0
238,549.0,242.0,1009.0
239,498.0,270.0,1032.0
240,533.0,255.0,1012.0
241,529.0,262.0,1009.0
242,535.0,255.0,1010.0
243,526.0,261.0,1013.0
244,546.0,279.0,975.0
245,510.0,273.0,1017.0
246,507.0,291.0,1002.0
247,523.0,248.0,1029.0
248,564.0,248.0,988.0
249,514.0,245.0,1041.0
250,504.0,277.0,1019.0
251,502.0,278.0,1020.0
252,504.0,265.0,1031.0
253,491.0,291.0,1018.0
254,523.0,238.0,1039.0
255,516.0,275.0,1009.0
256,498.0,240.0,1062.0
257,548.0,254.0,998.0
258,519.0,262.0,1019.0
259,534.0,276.0,990.0
260,529.0,264.0,1007.0
261,499.0,245.0,1056.0
262,510.0,283.0,1007.0
263,504.0,297.0,999.0
264,562.0,249.0,989.0
265,551.0,283.0,966.0
266,515.0,275.0,1010.0
267,502.0,261.0,1037.0
268,543.0,243.0,1014.0
269,517.0,279.0,1004.0
270,527.0,272.0,1001.0
271,551.0,248.0,1001.0
272,528.0,270.0,1002.0
273,492.0,289.0,1019.0
274,523.0,250.0,1027.0
275,514.0,272.0,1014.0
276,555.0,256.0,989.0
277,534.0,245.0,1021.0
278,539.0,281.0,980.0
279,486.0,278.0,1036.0
280,545.0,284.0,971.0
281,525.0,242.0,1033.0
282,513.0,255.0,1032.0
283,538.0,262.0,1000.0
284,550.0,268.0,982.0
285,537.0,252.0,1011.0
286,543.0,252.0,1005.0
287,540.0,264.0,996.0
288,559.0,247.0,994.0
289,564.0,263.0,973.0
290,541.0,272.0,987.0
291,567.0,252.0,981.0
292,527.0,283.0,990.0
293,520.0,237.0,1043.0
294,509.0,265.0,1026.0
295,527.0,253.0,1020.0
296,540.0,266.0,994.0
297,535.0,242.0,1023.0
298,517.0,257.0,1026.0
299,542.0,242.0,1016.0
300,519.0,236.0,1045.0
301,546.0,242.0,1012.0
302,519.0,251.0,1030.0
303,532.0,261.0,1007.0
304,519.0,269.0,1012.0
305,544.0,240.0,1016.0
306,535.0,264.0,1001.0
307,542.0,278.0,980.0
308,540.0,259.0,1001.0
309,551.0,272.0,977.0
310,547.0,228.0,1025.0
311,499.0,255.0,1046.0
312,525.0,254.0,1021.0
313,525.0,281.0,994.0
314,507.0,284.0,1009.0
315,502.0,266.0,1032.0
316,540.0,241.0,1019.0
317,495.0,288.0,1017.0
318,530.0,259.0,1011.0
319,518.0,274.0,1008.0
320,510.0,265.0,1025.0
321,535.0,280.0,985.0
322,535.0,283.0,982.0
323,518.0,276.0,1006.0
324,522.0,240.0,1038.0
325,569.0,247.0,984.0
326,531.0,288.0,981.0
327,526.0,237.0,1037.0
328,526.0,246.0,1028.0
329,553.0,272.0,975.0
330,543.0,278.0,979.0
331,515.0,260.0,1025.0
332,513.0,238.0,1049.0
333,552.0,249.0,999.0
334,519.0,302.0,979.0
335,548.0,256.0,996.0
336,538.0,231.0,1031.0
337,515.0,276.0,1009.0
338,558.0,242.0,1000.0
339,516.0,267.0,1017.0
340,540.0,290.0,970.0
341,532.0,252.0,1016.0
342,545.0,248.0,1007.0
343,509.0,249.0,1042.0
344,575.0,235.0,990.0
345,507.0,254.0,1039.0
346,515.0,275.0,1010.0
347,547.0,275.0,978.0
348,524.0,248.0,1028.0
349,557.0,252.0,991.0
350,575.0,254.0,971.0
351,530.0,253.0,1017.0
352,524.0,245.0,1031.0
353,543.0,263.0,994.0
354,543.0,235.0,1022.0
355,516.0,269.0,1015.0
356,508.0,272.0,1020.0
357,569.0,236.0,995.0
358,556.0,246.0,998.0
359,548.0,277.0,975.0
360,540.0,269.0,991.0
361,539.0,238.0,1023.0
362,517.0,278.0,1005.0
363,505.0,278.0,1017.0
364,556.0,246.0,998.0
365,534.0,267.0,999.0
366,522.0,260.0,1018.0
367,513.0,247.0,1040.0
368,509.0,277.0,1014.0
369,533.0,245.0,1022.0
370,547.0,257.0,996.0
371,541.0,248.0,1011.0
372,532.0,256.0,1012.0
373,579.0,277.0,944.0
374,564.0,264.0,972.0
375,556.0,274.0,970.0
376,542.0,277.0,981.0
377,486.0,268.0,1046.0
378,533.0,238.0,1029.0
379,566.0,250.0,984.0
380,510.0,278.0,1012.0
381,534.0,268.0,998.0
382,570.0,253.0,977.0
383,551.0,259.0,990.0
384,478.0,257.0,1065.0
385,564.0,236.0,1000.0
386,533.0,248.0,1019.0
387,505.0,248.0,1047.0
388,509.0,255.0,1036.0
389,549.0,252.0,999.0
390,531.0,280.0,989.0
391,522.0,238.0,1040.0
392,506.0,264.0,1030.0
393,536.0,282.0,982.0
394,508.0,272.0,1020.0
395,546.0,278.0,976.0
396,539.0,240.0,1021.0
397,523.0,253.0,1024.0
398,556.0,253.0,991.0
399,502.0,255.0,1043.0
400,540.0,248.0,1012.0
401,550.0,263.0,987.0
402,511.0,278.0,1011.0
403,503.0,283.0,1014.0
404,565.0,245.0,990.0
405,545.0,251.0,1004.0
406,543.0,263.0,994.0
407,529.0,274.0,997.0
408,515.0,254.0,1031.0
409,574.0,249.0,977.0
410,531.0,262.0,1007.0
411,526.0,246.0,1028.0
412,512.0,255.0,1033.0
413,496.0,275.0,1029.0
414,552.0,277.0,971.0
415,508.0,249.0,1043.0
416,564.0,257.0,979.0
417,565.0,253.0,982.0
418,516.0,242.0,1042.0
419,509.0,252.0,1039.0
420,485.0,267.0,1048.0
421,554.0,281.0,965.0
422,578.0,242.0,980.0
423,529.0,264.0,1007.0
424,496.0,240.0,1064.0
425,538.0,256.0,1006.0
426,541.0,257.0,1002.0
427,496.0,275.0,1029.0
428,557.0,262.0,981.0
429,545.0,265.0,990.0
430,545.0,235.0,1020.0
431,539.0,232.0,1029.0
432,519.0,248.0,1033.0
433,512.0,277.0,1011.0
434,538.0,263.0,999.0
435,573.0,256.0,971.0
436,559.0,246.0,995.0
437,540.0,255.0,1005.0
438,532.0,264.0,1004.0
439,526.0,224.0,1050.0
440,564.0,247.0,989.0
441,525.0,258.0,1017.0
442,526.0,254.0,1020.0
443,535.0,269.0,996.0
444,566.0,237.0,997.0
445,522.0,257.0,1021.0
446,513.0,280.0,1007.0
447,529.0,253.0,1018.0
448,517.0,259.0,1024.0
449,523.0,272.0,1005.0
450,534.0,253.0,1013.0
451,537.0,256.0,1007.0
452,535.0,272.0,993.0
453,523.0,254.0,1023.0
454,518.0,268.0,1014.0
455,528.0,256.0,1016.0
456,530.0,269.0,1001.0
457,522.0,279.0,999.0
458,522.0,233.0,1045.0
459,537.0,241.0,1022.0
460,543.0,266.0,991.0
461,547.0,263.0,990.0
462,588.0,233.0,979.0
463,545.0,267.0,988.0
464,556.0,279.0,965.0
465,501.0,295.0,1004.0
466,531.0,276.0,993.0
467,520.0,259.0,1021.0
468,511.0,255.0,1034.0
469,512.0,275.0,1013.0
470,506.0,224.0,1070.0
471,519.0,269.0,1012.0
472,500.0,284.0,1016.0
473,549.0,276.0,975.0
474,521.0,247.0,1032.0
475,521.0,271.0,1008.0
476,511.0,275.0,1014.0
477,573.0,231.0,996.0
478,502.0,264.0,1034.0
479,541.0,283.0,976.0
480,523.0,260.0,1017.0
481,555.0,258.0,987.0
482,479.0,262.0,1059.0
483,536.0,255.0,1009.0
484,507.0,243.0,1050.0
485,525.0,248.0,1027.0
486,527.0,222.0,1051.0
487,512.0,264.0,1024.0
488,533.0,256.0,1011.0
489,542.0,256.0,1002.0
490,537.0,275.0,988.0
491,522.0,286.0,992.0
492,541.0,249.0,1010.0
493,537.0,249.0,1014.0
494,521.0,259.0,1020.0
495,527.0,270.0,1003.0
496,533.0,269.0,998.0
497,520.0,273.0,1007.0
498,536.0,247.0,1017.0
499,514.0,269.0,1017.0
500,518.0,251.0,1031.0
501,558.0,233.0,1009.0
502,516.0,260.0,1024.0
503,481.0,271.0,1048.0
504,533.0,253.0,1014.0
505,544.0,257.0,999.0
506,564.0,254.0,982.0
507,555.0,241.0,1004.0
508,547.0,239.0,1014.0
509,566.0,260.0,974.0
510,550.0,250.0,1000.0
511,522.0,280.0,998.0
512,528.0,246.0,1026.0
513,542.0,260.0,998.0
514,516.0,234.0,1050.0
515,503.0,255.0,1042.0
516,543.0,249.0,1008.0
517,549.0,247.0,1004.0
518,564.0,261.0,975.0
519,509.0,272.0,1019.0
520,521.0,236.0,1043.0
521,540.0,282.0,978.0
522,528.0,257.0,1015.0
523,529.0,265.0,1006.0
524,543.0,263.0,994.0
525,532.0,305.0,963.0
526,523.0,272.0,1005.0
527,496.0,247.0,1057.0
528,548.0,258.0,994.0
529,548.0,247.0,1005.0
530,544.0,255.0,1001.0
531,513.0,233.0,1054.0
532,532.0,243.0,1025.0
533,552.0,230.0,1018.0
534,522.0,268.0,1010.0
535,533.0,250.0,1017.0
536,531.0,276.0,993.0
537,532.0,269.0,999.0
538,550.0,250.0,1000.0
539,555.0,269.0,976.0
540,482.0,246.0,1072.0
541,510.0,247.0,1043.0
542,521.0,267.0,1012.0
543,527.0,263.0,1010.0
544,568.0,260.0,972.0
545,519.0,263.0,1018.0
546,520.0,260.0,1020.0
547,524.0,258.0,1018.0
548,511.0,257.0,1032.0
549,519.0,260.0,1021.0
550,557.0,245.0,998.0
551,538.0,269.0,993.0
552,543.0,282.0,975.0
553,532.0,238.0,1030.0
554,517.0,253.0,1030.0
555,545.0,248.0,1007.0
556,534.0,281.0,985.0
557,538.0,248.0,1014.0
558,511.0,249.0,1040.0
559,539.0,252.0,1009.0
560,547.0,242.0,1011.0
561,556.0,274.0,970.0
562,516.0,245.0,1039.0
563,534.0,268.0,998.0
564,527.0,251.0,1022.0
565,519.0,276.0,1005.0
566,564.0,263.0,973.0
567,562.0,243.0,995.0
568,520.0,268.0,1012.0
569,536.0,250.0,1014.0
570,523.0,263.0,1014.0
571,536.0,259.0,1005.0
572,529.0,276.0,995.0
573,506.0,246.0,1048.0
574,520.0,276.0,1004.0
575,509.0,248.0,1043.0
576,506.0,244.0,1050.0
577,538.0,276.0,986.0
578,542.0,270.0,988.0
579,527.0,264.0,1009.0
580,523.0,242.0,1035.0
581,523.0,264.0,1013.0
582,527.0,262.0,1011.0
583,549.0,243.0,1008.0
584,518.0,280.0,1002.0
585,537.0,267.0,996.0
586,520.0,270.0,1010.0
587,501.0,241.0,1058.0
588,553.0,290.0,957.0
589,548.0,245.0,1007.0
590,492.0,282.0,1026.0
591,505.0,229.0,1066.0
592,529.0,262.0,1009.0
593,546.0,251.0,1003.0
594,537.0,272.0,991.0
595,524.0,237.0,1039.0
596,514.0,274.0,1012.0
597,522.0,267.0,1011.0
598,530.0,249.0,1021.0
599,551.0,234.0,1015.0
600,568.0,240.0,992.0
601,501.0,252.0,1047.0
602,535.0,251.0,1014.0
603,505.0,232.0,1063.0
604,513.0,254.0,1033.0
605,552.0,239.0,1009.0
606,538.0,274.0,988.0
607,531.0,253.0,1016.0
608,543.0,250.0,1007.0
609,508.0,261.0,1031.0
610,516.0,256.0,1028.0
611,544.0,238.0,1018.0
612,523.0,284.0,993.0
613,460.0,281.0,1059.0
614,531.0,248.0,1021.0
615,522.0,227.0,1051.0
616,530.0,247.0,1023.0
617,536.0,251.0,1013.0
618,529.0,275.0,996.0
619,531.0,258.0,1011.0
620,511.0,278.0,1011.0
621,497.0,271.0,1032.0
622,552.0,266.0,982.0
623,526.0,280.0,994.0
624,531.0,247.0,1022.0
625,514.0,270.0,1016.0
626,536.0,249.0,1015.0
627,574.0,247.0,979.0
628,542.0,230.0,1028.0
629,522.0,257.0,1021.0
630,531.0,253.0,1016.0
631,522.0,286.0,992.0
632,514.0,229.0,1057.0
633,525.0,264.0,1011.0
634,487.0,274.0,1039.0
635,520.0,265.0,1015.0
636,505.0,239.0,1056.0
637,538.0,253.0,1009.0
638,535.0,248.0,1017.0
639,517.0,236.0,1047.0
640,540.0,266.0,994.0
641,536.0,264.0,1000.0
642,518.0,307.0,975.0
643,539.0,283.0,978.0
644,554.0,236.0,1010.0
645,516.0,241.0,1043.0
646,558.0,239.0,1003.0
647,512.0,265.0,1023.0
648,519.0,281.0,1000.0
649,518.0,247.0,1035.0
650,538.0,268.0,994.0
651,542.0,269.0,989.0
652,519.0,264.0,1017.0
653,500.0,258.0,1042.0
654,517.0,253.0,1030.0
655,527.0,259.0,1014.0
656,487.0,274.0,1039.0
657,546.0,263.0,991.0
658,530.0,252.0,1018.0
659,562.0,240.0,998.0
660,507.0,256.0,1037.0
661,552.0,258.0,990.0
662,517.0,248.0,1035.0
663,523.0,265.0,1012.0
664,529.0,272.0,999.0
665,555.0,257.0,988.0
666,514.0,257.0,1029.0
667,489.0,279.0,1032.0
668,544.0,256.0,1000.0
669,529.0,254.0,1017.0
670,513.0,260.0,1027.0
671,546.0,271.0,983.0
672,554.0,240.0,1006.0
673,522.0,273.0,1005.0
674,517.0,271.0,1012.0
675,502.0,265.0,1033.0
676,489.0,255.0,1056.0
677,508.0,255.0,1037.0
678,493.0,257.0,1050.0
679,558.0,250.0,992.0
680,515.0,279.0,1006.0
681,488.0,290.0,1022.0
682,529.0,252.0,1019.0
683,540.0,280.0,980.0
684,542.0,230.0,1028.0
685,527.0,261.0,1012.0
686,512.0,285.0,1003.0
687,526.0,257.0,1017.0
688,541.0,273.0,986.0
689,525.0,285.0,990.0
690,553.0,272.0,975.0
691,540.0,261.0,999.0
692,529.0,262.0,1009.0
693,543.0,235.0,1022.0
694,529.0,278.0,993.0
695,562.0,262.0,976.0
696,544.0,243.0,1013.0
697,545.0,258.0,997.0
698,523.0,271.0,1006.0
699,501.0,277.0,1022.0
700,541.0,252.0,1007.0
701,546.0,242.0,1012.0
702,509.0,261.0,1030.0
703,546.0,253.0,1001.0
704,519.0,269.0,1012.0
705,496.0,234.0,1070.0
706,548.0,261.0,991.0
707,509.0,274.0,1017.0
708,543.0,284.0,973.0
709,545.0,244.0,1011.0
710,531.0,253.0,1016.0
711,522.0,249.0,1029.0
712,513.0,262.0,1025.0
713,529.0,257.0,1014.0
714,526.0,266.0,1008.0
715,516.0,283.0,1001.0
716,516.0,279.0,1005.0
717,528.0,271.0,1001.0
718,541.0,255.0,1004.0
719,530.0,235.0,1035.0
720,554.0,238.0,1008.0
721,537.0,260.0,1003.0
722,517.0,274.0,1009.0
723,534.0,248.0,1018.0
724,507.0,285.0,1008.0
725,521.0,256.0,1023.0
726,533.0,266.0,1001.0
727,538.0,258.0,1004.0
728,595.0,232.0,973.0
729,509.0,278.0,1013.0
730,525.0,275.0,1000.0
731,516.0,275.0,1009.0
732,527.0,271.0,1002.0
733,517.0,278.0,1005.0
734,548.0,250.0,1002.0
735,518.0,256.0,1026.0
736,482.0,285.0,1033.0
737,546.0,285.0,969.0
738,525.0,286.0,989.0
739,494.0,268.0,1038.0
740,556.0,228.0,1016.0
741,502.0,278.0,1020.0
742,516.0,259.0,1025.0
743,524.0,258.0,1018.0
744,556.0,255.0,989.0
745,543.0,287.0,970.0
746,528.0,256.0,1016.0
747,529.0,305.0,966.0
748,509.0,272.0,1019.0
749,527.0,243.0,1030.0
750,534.0,234.0,1032.0
751,531.0,260.0,1009.0
752,488.0,262.0,1050.0
753,518.0,251.0,1031.0
754,537.0,273.0,990.0
755,546.0,265.0,989.0
756,526.0,275.0,999.0
757,547.0,218.0,1035.0
758,555.0,277.0,968.0
759,544.0,240.0,1016.0
760,489.0,286.0,1025.0
761,537.0,250.0,1013.0
762,566.0,248.0,986.0
763,518.0,276.0,1006.0
764,531.0,258.0,1011.0
765,539.0,253.0,1008.0
766,531.0,258.0,1011.0
767,546.0,243.0,1011.0
768,546.0,257.0,997.0
769,509.0,260.0,1031.0
770,528.0,260.0,1012.0
771,540.0,232.0,1028.0
772,533.0,284.0,983.0
773,524.0,262.0,1014.0
774,512.0,278.0,1010.0
775,499.0,254.0,1047.0
776,546.0,254.0,1000.0
777,490.0,216.0,1094.0
778,507.0,262.0,1031.0
779,495.0,280.0,1025.0
780,523.0,263.0,1014.0
781,496.0,255.0,1049.0
782,560.0,236.0,1004.0
783,541.0,253.0,1006.0
784,492.0,271.0,1037.0
785,535.0,259.0,1006.0
786,567.0,266.0,967.0
787,519.0,275.0,1006.0
788,566.0,248.0,986.0
789,528.0,269.0,1003.0
790,529.0,262.0,1009.0
791,506.0,279.0,1015.0
792,524.0,270.0,1006.0
793,539.0,255.0,1006.0
794,523.0,250.0,1027.0
795,529.0,272.0,999.0
796,521.0,259.0,1020.0
797,519.0,259.0,1022.0
798,526.0,264.0,1010.0
799,520.0,245.0,1035.0
800,505.0,261.0,1034.0
801,552.0,240.0,1008.0
802,515.0,263.0,1022.0
803,493.0,282.0,1025.0
804,505.0,266.0,1029.0
805,507.0,254.0,1039.0
806,517.0,245.0,1038.0
807,498.0,260.0,1042.0
808,501.0,279.0,1020.0
809,529.0,279.0,992.0
810,532.0,245.0,1023.0
811,540.0,279.0,981.0
812,556.0,246.0,998.0
813,517.0,272.0,1011.0
814,499.0,291.0,1010.0
815,564.0,227.0,1009.0
816,517.0,254.0,1029.0
817,503.0,266.0,1031.0
818,532.0,250.0,1018.0
819,538.0,231.0,1031.0
820,511.0,254.0,1035.0
821,506.0,250.0,1044.0
822,565.0,268.0,967.0
823,541.0,237.0,1022.0
824,590.0,248.0,962.0
825,526.0,269.0,1005.0
826,529.0,287.0,984.0
827,552.0,269.0,979.0
828,544.0,244.0,1012.0
829,562.0,240.0,998.0
830,529.0,269.0,1002.0
831,565.0,266.0,969.0
832,533.0,269.0,998.0
833,578.0,239.0,983.0
834,516.0,265.0,1019.0
835,522.0,256.0,1022.0
836,549.0,239.0,1012.0
837,529.0,262.0,1009.0
838,513.0,234.0,1053.0
839,485.0,252.0,1063.0
840,524.0,283.0,993.0
841,545.0,248.0,1007.0
842,537.0,270.0,993.0
843,550.0,269.0,981.0
844,533.0,270.0,997.0
845,532.0,256.0,1012.0
846,527.0,235.0,1038.0
847,535.0,262.0,1003.0
848,523.0,231.0,1046.0
849,504.0,263.0,1033.0
850,525.0,267.0,1008.0
851,511.0,279.0,1010.0
852,554.0,229.0,1017.0
853,547.0,265.0,988.0
854,532.0,287.0,981.0
855,557.0,276.0,967.0
856,538.0,259.0,1003.0
857,546.0,257.0,997.0
858,514.0,269.0,1017.0
859,511.0,263.0,1026.0
860,534.0,267.0,999.0
861,547.0,240.0,1013.0
862,502.0,284.0,1014.0
863,556.0,252.0,992.0
864,539.0,273.0,988.0
865,508.0,224.0,1068.0
866,480.0,282.0,1038.0
867,538.0,284.0,978.0
868,524.0,288.0,988.0
869,551.0,283.0,966.0
870,558.0,265.0,977.0
871,533.0,253.0,1014.0
872,547.0,239.0,1014.0
873,504.0,264.0,1032.0
874,495.0,262.0,1043.0
875,567.0,273.0,960.0
876,557.0,238.0,1005.0
877,534.0,244.0,1022.0
878,526.0,298.0,976.0
879,536.0,274.0,990.0
880,533.0,237.0,1030.0
881,521.0,246.0,1033.0
882,546.0,242.0,1012.0
883,539.0,264.0,997.0
884,555.0,253.0,992.0
885,498.0,286.0,1016.0
886,530.0,246.0,1024.0
887,540.0,262.0,998.0
888,529.0,255.0,1016.0
889,544.0,254.0,1002.0
890,543.0,276.0,981.0
891,570.0,241.0,989.0
892,534.0,277.0,989.0
893,549.0,263.0,988.0
894,526.0,261.0,1013.0
895,502.0,253.0,1045.0
896,528.0,265.0,1007.0
897,531.0,258.0,1011.0
898,537.0,273.0,990.0
899,526.0,220.0,1054.0
900,544.0,262.0,994.0
901,544.0,258.0,998.0
902,511.0,265.0,1024.0
903,541.0,280.0,979.0
904,546.0,270.0,984.0
905,549.0,258.0,993.0
906,525.0,248.0,1027.0
907,530.0,275.0,995.0
908,549.0,267.0,984.0
909,524.0,263.0,1013.0
910,513.0,260.0,1027.0
911,514.0,262.0,1024.0
912,540.0,246.0,1014.0
913,508.0,273.0,1019.0
914,518.0,258.0,1024.0
915,516.0,252.0,1032.0
916,492.0,289.0,1019.0
917,481.0,276.0,1043.0
918,517.0,259.0,1024.0
919,523.0,256.0,1021.0
920,553.0,249.0,998.0
921,512.0,272.0,1016.0
922,506.0,264.0,1030.0
923,509.0,273.0,1018.0
924,541.0,239.0,1020.0
925,481.0,240.0,1079.0
926,554.0,258.0,988.0
927,525.0,249.0,1026.0
928,500.0,271.0,1029.0
929,527.0,223.0,1050.0
930,516.0,263.0,1021.0
931,524.0,277.0,999.0
932,535.0,237.0,1028.0
933,521.0,264.0,1015.0
934,524.0,277.0,999.0
935,496.0,281.0,1023.0
936,541.0,294.0,965.0
937,526.0,251.0,1023.0
938,510.0,281.0,1009.0
939,513.0,249.0,1038.0
940,526.0,253.0,1021.0
941,534.0,277.0,989.0
942,544.0,246.0,1010.0
943,537.0,252.0,1011.0
944,509.0,273.0,1018.0
945,543.0,242.0,1015.0
946,534.0,256.0,1010.0
947,527.0,262.0,1011.0
948,535.0,241.0,1024.0
949,495.0,250.0,1055.0
950,544.0,246.0,1010.0
951,498.0,245.0,1057.0
