,S1,S2,S3
77,1001.0,526.0,273.0
78,1047.0,491.0,262.0
79,1019.0,499.0,282.0
80,1030.0,504.0,266.0
81,1038.0,499.0,263.0
82,1043.0,491.0,266.0
83,1004.0,519.0,277.0
84,1022.0,516.0,262.0
85,1011.0,490.0,299.0
86,1036.0,509.0,255.0
87,1017.0,485.0,298.0
88,1020.0,496.0,284.0
89,1025.0,484.0,291.0
90,1007.0,510.0,283.0
91,1030.0,510.0,260.0
92,1005.0,493.0,302.0
93,1018.0,515.0,267.0
94,1009.0,489.0,302.0
95,1002.0,506.0,292.0
96,1055.0,460.0,285.0
97,1032.0,492.0,276.0
98,1005.0,532.0,263.0
99,1037.0,485.0,278.0
100,1019.0,506.0,275.0
101,1004.0,514.0,282.0
102,969.0,520.0,311.0
103,1025.0,488.0,287.0
104,1009.0,510.0,281.0
105,1053.0,499.0,248.0
106,1043.0,485.0,272.0
107,1040.0,509.0,251.0
108,1004.0,530.0,266.0
109,1007.0,529.0,264.0
110,1055.0,483.0,262.0
111,1003.0,534.0,263.0
112,1011.0,487.0,302.0
113,979.0,553.0,268.0
114,1036.0,485.0,279.0
115,1013.0,496.0,291.0
116,980.0,524.0,296.0
117,1043.0,478.0,279.0
118,1021.0,491.0,288.0
119,1016.0,502.0,282.0
120,995.0,526.0,279.0
121,1073.0,454.0,273.0
122,1018.0,502.0,280.0
123,989.0,510.0,301.0
124,1043.0,485.0,272.0
125,1044.0,467.0,289.0
126,1060.0,488.0,252.0
127,987.0,529.0,284.0
128,999.0,507.0,294.0
129,1033.0,509.0,258.0
130,1054.0,483.0,263.0
131,961.0,547.0,292.0
132,1031.0,487.0,282.0
133,1042.0,466.0,292.0
134,989.0,512.0,299.0
135,1013.0,516.0,271.0
136,1057.0,483.0,260.0
137,996.0,538.0,266.0
138,1038.0,503.0,259.0
139,990.0,529.0,281.0
140,1044.0,491.0,265.0
141,1012.0,529.0,259.0
142,1040.0,501.0,259.0
143,1003.0,510.0,287.0
144,1007.0,503.0,290.0
145,1009.0,508.0,283.0
146,1020.0,518.0,262.0
147,1057.0,480.0,263.0
148,1031.0,494.0,275.0
149,981.0,527.0,292.0
150,1036.0,503.0,261.0
151,1019.0,516.0,265.0
152,1003.0,515.0,282.0
153,1016.0,523.0,261.0
154,1044.0,491.0,265.0
155,1003.0,517.0,280.0
156,1011.0,550.0,239.0
157,1038.0,505.0,257.0
158,1000.0,484.0,316.0
159,1021.0,503.0,276.0
160,1043.0,498.0,259.0
161,1014.0,507.0,279.0
162,1027.0,522.0,251.0
163,990.0,508.0,302.0
164,1015.0,509.0,276.0
165,1039.0,480.0,281.0
166,1007.0,518.0,275.0
167,1045.0,504.0,251.0
168,1032.0,515.0,253.0
169,989.0,517.0,294.0
170,1027.0,516.0,257.0
171,1046.0,493.0,261.0
172,1021.0,506.0,273.0
173,1017.0,510.0,273.0
174,1021.0,514.0,265.0
175,1037.0,508.0,255.0
176,1005.0,521.0,274.0
177,1027.0,495.0,278.0
178,1035.0,471.0,294.0
179,999.0,499.0,302.0
180,992.0,519.0,289.0
181,1052.0,493.0,255.0
182,1056.0,487.0,257.0
183,990.0,528.0,282.0
184,1040.0,465.0,295.0
185,1030.0,490.0,280.0
186,1011.0,524.0,265.0
187,1043.0,501.0,256.0
188,999.0,524.0,277.0
189,1038.0,502.0,260.0
190,990.0,514.0,296.0
191,1014.0,508.0,278.0
192,1010.0,508.0,282.0
193,1044.0,514.0,242.0
194,1021.0,500.0,279.0
195,987.0,522.0,291.0
196,976.0,524.0,300.0
197,993.0,512.0,295.0
198,1034.0,538.0,228.0
199,1042.0,490.0,268.0
200,1028.0,499.0,273.0
201,995.0,520.0,285.0
202,1041.0,502.0,257.0
203,1026.0,504.0,270.0
204,1014.0,518.0,268.0
205,982.0,546.0,272.0
206,988.0,521.0,291.0
207,997.0,508.0,295.0
208,977.0,520.0,303.0
209,1010.0,516.0,274.0
210,969.0,549.0,282.0
211,1019.0,506.0,275.0
212,1052.0,495.0,253.0
213,1029.0,508.0,263.0
214,1046.0,509.0,245.0
215,1044.0,476.0,280.0
216,1034.0,481.0,285.0
217,1002.0,529.0,269.0
218,1068.0,474.0,258.0
219,1031.0,497.0,272.0
220,1018.0,499.0,283.0
221,1006.0,517.0,277.0
222,1054.0,479.0,267.0
223,996.0,531.0,273.0
224,995.0,508.0,297.0
225,1028.0,493.0,279.0
226,1020.0,498.0,282.0
227,1037.0,509.0,254.0
228,1053.0,476.0,271.0
229,1031.0,501.0,268.0
230,1005.0,518.0,277.0
231,1048.0,495.0,257.0
232,1040.0,503.0,257.0
233,1019.0,514.0,267.0
234,1014.0,508.0,278.0
235,1029.0,523.0,248.0
236,994.0,534.0,272.0
237,1023.0,488.0,289.0
238,1006.0,489.0,305.0
239,1064.0,455.0,281.0
240,1042.0,486.0,272.0
241,1046.0,482.0,272.0
242,1018.0,525.0,257.0
243,993.0,511.0,296.0
244,1008.0,531.0,261.0
245,1029.0,507.0,264.0
246,974.0,516.0,310.0
247,1011.0,525.0,264.0
248,992.0,520.0,288.0
249,1048.0,481.0,271.0
250,1052.0,483.0,265.0
251,1032.0,493.0,275.0
252,975.0,551.0,274.0
253,1035.0,524.0,241.0
254,1000.0,502.0,298.0
255,989.0,537.0,274.0
256,1017.0,494.0,289.0
257,1026.0,508.0,266.0
258,1021.0,521.0,258.0
259,1044.0,482.0,274.0
260,1035.0,496.0,269.0
261,994.0,478.0,328.0
262,1042.0,478.0,280.0
263,1080.0,446.0,274.0
264,965.0,536.0,299.0
265,1014.0,519.0,267.0
266,1016.0,528.0,256.0
267,1013.0,515.0,272.0
268,1023.0,519.0,258.0
269,1027.0,505.0,268.0
270,1072.0,473.0,255.0
271,970.0,514.0,316.0
272,991.0,528.0,281.0
273,1048.0,485.0,267.0
274,1021.0,507.0,272.0
275,1018.0,520.0,262.0
276,1067.0,487.0,246.0
277,1033.0,492.0,275.0
278,1025.0,494.0,281.0
279,1041.0,498.0,261.0
280,1002.0,537.0,261.0
281,1027.0,500.0,273.0
282,1062.0,492.0,246.0
283,1029.0,521.0,250.0
284,1021.0,495.0,284.0
285,1041.0,490.0,269.0
286,979.0,530.0,291.0
287,1004.0,514.0,282.0
288,998.0,520.0,282.0
289,1051.0,493.0,256.0
290,994.0,529.0,277.0
291,1014.0,540.0,246.0
292,1055.0,472.0,273.0
293,1013.0,501.0,286.0
294,1020.0,508.0,272.0
295,1008.0,536.0,256.0
296,1033.0,514.0,253.0
297,1048.0,448.0,304.0
298,1029.0,487.0,284.0
299,988.0,547.0,265.0
300,1043.0,491.0,266.0
301,1022.0,489.0,289.0
302,1031.0,512.0,257.0
303,987.0,525.0,288.0
304,1006.0,515.0,279.0
305,990.0,519.0,291.0
306,977.0,536.0,287.0
307,1064.0,461.0,275.0
308,1005.0,525.0,270.0
309,1026.0,523.0,251.0
310,1016.0,532.0,252.0
311,982.0,530.0,288.0
312,1034.0,476.0,290.0
313,1042.0,483.0,275.0
314,1025.0,514.0,261.0
315,1034.0,495.0,271.0
316,1024.0,525.0,251.0
317,1016.0,522.0,262.0
318,1012.0,503.0,285.0
319,1006.0,516.0,278.0
320,989.0,532.0,279.0
321,1012.0,490.0,298.0
322,1025.0,512.0,263.0
323,1036.0,504.0,260.0
324,1000.0,539.0,261.0
325,997.0,539.0,264.0
326,1008.0,482.0,310.0
327,981.0,522.0,297.0
328,1010.0,508.0,282.0
329,1028.0,521.0,251.0
330,1023.0,490.0,287.0
331,1010.0,512.0,278.0
332,1022.0,497.0,281.0
333,1009.0,487.0,304.0
334,998.0,499.0,303.0
335,987.0,532.0,281.0
336,1015.0,507.0,278.0
337,1018.0,511.0,271.0
338,1004.0,494.0,302.0
339,1040.0,505.0,255.0
340,980.0,545.0,275.0
341,1042.0,500.0,258.0
342,995.0,556.0,249.0
343,986.0,531.0,283.0
344,1004.0,525.0,271.0
345,1014.0,515.0,271.0
346,1042.0,493.0,265.0
347,1026.0,523.0,251.0
348,1008.0,508.0,284.0
349,1030.0,513.0,257.0
350,1039.0,514.0,247.0
351,1066.0,481.0,253.0
352,1024.0,486.0,290.0
353,974.0,545.0,281.0
354,1024.0,518.0,258.0
355,1004.0,508.0,288.0
356,1043.0,509.0,248.0
357,1037.0,466.0,297.0
358,997.0,520.0,283.0
359,1056.0,473.0,271.0
360,1012.0,523.0,265.0
361,1010.0,514.0,276.0
362,961.0,536.0,303.0
363,1022.0,514.0,264.0
364,1050.0,479.0,271.0
365,1021.0,509.0,270.0
366,1025.0,508.0,267.0
367,1046.0,481.0,273.0
368,1013.0,507.0,280.0
369,999.0,503.0,298.0
370,1013.0,510.0,277.0
371,1037.0,500.0,263.0
372,1020.0,502.0,278.0
373,1025.0,506.0,269.0
374,1009.0,522.0,269.0
375,1051.0,480.0,269.0
376,1027.0,514.0,259.0
377,979.0,542.0,279.0
378,985.0,518.0,297.0
379,976.0,521.0,303.0
380,992.0,540.0,268.0
381,1044.0,474.0,282.0
382,1050.0,482.0,268.0
383,1031.0,511.0,258.0
384,1025.0,485.0,290.0
385,1025.0,495.0,280.0
386,1009.0,495.0,296.0
387,1008.0,519.0,273.0
388,1026.0,518.0,256.0
389,1044.0,483.0,273.0
390,1024.0,497.0,279.0
391,1015.0,497.0,288.0
392,1004.0,498.0,298.0
393,1035.0,493.0,272.0
394,1023.0,512.0,265.0
395,1012.0,525.0,263.0
396,1004.0,510.0,286.0
397,1018.0,501.0,281.0
398,999.0,529.0,272.0
399,1015.0,495.0,290.0
400,1043.0,473.0,284.0
401,1019.0,500.0,281.0
402,1025.0,505.0,270.0
403,1031.0,513.0,256.0
404,1021.0,494.0,285.0
405,1007.0,504.0,289.0
406,992.0,531.0,277.0
407,1037.0,526.0,237.0
408,1005.0,535.0,260.0
409,997.0,533.0,270.0
410,980.0,515.0,305.0
411,1009.0,518.0,273.0
412,1031.0,506.0,263.0
413,990.0,535.0,275.0
414,976.0,541.0,283.0
415,994.0,527.0,279.0
416,1031.0,496.0,273.0
417,996.0,522.0,282.0
418,1027.0,504.0,269.0
419,1019.0,483.0,298.0
420,1011.0,504.0,285.0
421,1014.0,518.0,268.0
422,1003.0,526.0,271.0
423,1041.0,502.0,257.0
424,1014.0,462.0,324.0
425,970.0,515.0,315.0
426,1007.0,509.0,284.0
427,1018.0,509.0,273.0
428,1014.0,520.0,266.0
429,981.0,501.0,318.0
430,991.0,515.0,294.0
431,1030.0,478.0,292.0
432,1012.0,513.0,275.0
433,991.0,506.0,303.0
434,1013.0,517.0,270.0
435,998.0,523.0,279.0
436,1033.0,502.0,265.0
437,1015.0,489.0,296.0
438,1030.0,494.0,276.0
439,995.0,515.0,290.0
440,1025.0,489.0,286.0
441,1028.0,517.0,255.0
442,1042.0,473.0,285.0
443,1022.0,494.0,284.0
444,1004.0,511.0,285.0
445,1006.0,500.0,294.0
446,1031.0,495.0,274.0
447,1025.0,512.0,263.0
448,1013.0,512.0,275.0
449,1048.0,469.0,283.0
450,1001.0,509.0,290.0
451,1023.0,506.0,271.0
452,1006.0,499.0,295.0
453,1004.0,530.0,266.0
454,1015.0,479.0,306.0
455,991.0,510.0,299.0
456,1013.0,488.0,299.0
457,1029.0,499.0,272.0
458,987.0,515.0,298.0
459,997.0,491.0,312.0
460,1012.0,512.0,276.0
461,1047.0,488.0,265.0
462,1026.0,487.0,287.0
463,1044.0,499.0,257.0
464,978.0,532.0,290.0
465,993.0,518.0,289.0
466,997.0,512.0,291.0
467,1034.0,481.0,285.0
468,991.0,482.0,327.0
469,1012.0,515.0,273.0
470,1027.0,517.0,256.0
471,1013.0,508.0,279.0
472,999.0,531.0,270.0
473,1026.0,505.0,269.0
474,1006.0,492.0,302.0
475,1019.0,506.0,275.0
476,1039.0,474.0,287.0
477,1028.0,490.0,282.0
478,977.0,536.0,287.0
479,1020.0,504.0,276.0
480,1011.0,514.0,275.0
481,1020.0,513.0,267.0
482,1013.0,532.0,255.0
483,1011.0,512.0,277.0
484,992.0,526.0,282.0
485,1004.0,526.0,270.0
486,1021.0,530.0,249.0
487,1013.0,504.0,283.0
488,1035.0,498.0,267.0
489,1034.0,481.0,285.0
490,1023.0,510.0,267.0
491,1019.0,512.0,269.0
492,987.0,532.0,281.0
493,1030.0,538.0,232.0
494,1029.0,511.0,260.0
495,1016.0,508.0,276.0
496,1019.0,512.0,269.0
497,1001.0,521.0,278.0
498,1028.0,466.0,306.0
499,1030.0,485.0,285.0
500,998.0,508.0,294.0
501,1028.0,520.0,252.0
502,1014.0,518.0,268.0
503,1023.0,514.0,263.0
504,995.0,526.0,279.0
505,1026.0,501.0,273.0
506,974.0,538.0,288.0
507,1031.0,494.0,275.0
508,1045.0,486.0,269.0
509,1029.0,491.0,280.0
510,1000.0,521.0,279.0
511,984.0,523.0,293.0
512,984.0,546.0,270.0
513,982.0,520.0,298.0
514,1013.0,502.0,285.0
515,1051.0,499.0,250.0
516,1009.0,491.0,300.0
517,992.0,527.0,281.0
518,1062.0,467.0,271.0
519,1000.0,514.0,286.0
520,1026.0,492.0,282.0
521,986.0,521.0,293.0
522,1028.0,480.0,292.0
523,1033.0,528.0,239.0
524,1026.0,514.0,260.0
525,975.0,527.0,298.0
526,1042.0,502.0,256.0
527,1027.0,495.0,278.0
528,1031.0,487.0,282.0
529,1036.0,483.0,281.0
530,998.0,504.0,298.0
531,1006.0,531.0,263.0
532,1056.0,476.0,268.0
533,1018.0,504.0,278.0
534,1030.0,486.0,284.0
535,1025.0,512.0,263.0
536,1014.0,509.0,277.0
537,1016.0,521.0,263.0
538,1031.0,499.0,270.0
539,987.0,521.0,292.0
540,1017.0,496.0,287.0
541,1037.0,492.0,271.0
542,988.0,526.0,286.0
543,1001.0,510.0,289.0
544,1016.0,493.0,291.0
545,979.0,530.0,291.0
546,1043.0,488.0,269.0
547,1044.0,483.0,273.0
548,1012.0,513.0,275.0
549,1048.0,500.0,252.0
550,1007.0,507.0,286.0
551,1033.0,489.0,278.0
552,1032.0,496.0,272.0
553,1027.0,501.0,272.0
554,993.0,512.0,295.0
555,979.0,518.0,303.0
556,1019.0,515.0,266.0
557,1038.0,492.0,270.0
558,1004.0,485.0,311.0
559,1011.0,510.0,279.0
560,1005.0,525.0,270.0
561,1006.0,479.0,315.0
562,1019.0,485.0,296.0
563,1014.0,504.0,282.0
564,994.0,532.0,274.0
565,986.0,527.0,287.0
566,1020.0,501.0,279.0
567,998.0,507.0,295.0
568,1059.0,515.0,226.0
569,1020.0,525.0,255.0
570,999.0,533.0,268.0
571,1009.0,520.0,271.0
572,1022.0,522.0,256.0
573,1023.0,500.0,277.0
574,1033.0,486.0,281.0
575,1021.0,496.0,283.0
576,1022.0,469.0,309.0
577,1048.0,497.0,255.0
578,986.0,527.0,287.0
579,994.0,518.0,288.0
580,1009.0,520.0,271.0
581,1023.0,516.0,261.0
582,1047.0,505.0,248.0
583,1037.0,471.0,292.0
584,1008.0,511.0,281.0
585,1062.0,474.0,264.0
586,999.0,513.0,288.0
587,1037.0,516.0,247.0
588,1004.0,516.0,280.0
589,1005.0,522.0,273.0
590,1011.0,507.0,282.0
591,999.0,500.0,301.0
592,983.0,527.0,290.0
593,1032.0,490.0,278.0
594,1052.0,458.0,290.0
595,1063.0,477.0,260.0
596,1018.0,509.0,273.0
597,1026.0,493.0,281.0
598,997.0,543.0,260.0
599,1028.0,476.0,296.0
600,1040.0,498.0,262.0
601,1011.0,515.0,274.0
602,1034.0,523.0,243.0
603,994.0,510.0,296.0
604,1045.0,470.0,285.0
605,1024.0,501.0,275.0
606,1014.0,518.0,268.0
607,1034.0,508.0,258.0
608,984.0,539.0,277.0
609,1003.0,522.0,275.0
610,1006.0,498.0,296.0
611,1005.0,510.0,285.0
612,986.0,531.0,283.0
613,1066.0,482.0,252.0
614,994.0,521.0,285.0
615,1005.0,507.0,288.0
616,989.0,529.0,282.0
617,977.0,511.0,312.0
618,1038.0,485.0,277.0
619,1000.0,531.0,269.0
620,1016.0,499.0,285.0
621,1023.0,497.0,280.0
622,1011.0,505.0,284.0
623,1019.0,519.0,262.0
624,997.0,503.0,300.0
625,1011.0,491.0,298.0
626,1011.0,501.0,288.0
627,1017.0,503.0,280.0
628,1026.0,535.0,239.0
629,1043.0,485.0,272.0
630,1011.0,520.0,269.0
631,1006.0,515.0,279.0
632,1009.0,533.0,258.0
633,1023.0,471.0,306.0
634,1028.0,489.0,283.0
635,991.0,528.0,281.0
636,1028.0,489.0,283.0
637,1025.0,501.0,274.0
638,1011.0,530.0,259.0
639,984.0,562.0,254.0
640,1065.0,478.0,257.0
641,1001.0,537.0,262.0
642,1006.0,513.0,281.0
643,1047.0,479.0,274.0
644,994.0,514.0,292.0
645,1026.0,525.0,249.0
646,1018.0,520.0,262.0
647,989.0,525.0,286.0
648,1066.0,474.0,260.0
649,1023.0,510.0,267.0
650,1023.0,530.0,247.0
651,1026.0,492.0,282.0
652,1006.0,489.0,305.0
653,1012.0,512.0,276.0
654,1015.0,489.0,296.0
655,1023.0,487.0,290.0
656,1024.0,496.0,280.0
657,987.0,545.0,268.0
658,1020.0,498.0,282.0
659,998.0,514.0,288.0
660,1044.0,494.0,262.0
661,1063.0,493.0,244.0
662,982.0,532.0,286.0
663,1032.0,488.0,280.0
664,1013.0,514.0,273.0
665,1029.0,506.0,265.0
666,1026.0,493.0,281.0
667,1020.0,513.0,267.0
668,1019.0,505.0,276.0
669,1032.0,473.0,295.0
670,978.0,553.0,269.0
671,1035.0,490.0,275.0
672,1027.0,523.0,250.0
673,1055.0,498.0,247.0
674,1014.0,481.0,305.0
675,1028.0,508.0,264.0
676,1028.0,530.0,242.0
677,1041.0,507.0,252.0
678,1033.0,510.0,257.0
679,1010.0,509.0,281.0
680,1009.0,523.0,268.0
681,1015.0,484.0,301.0
682,1064.0,473.0,263.0
683,997.0,501.0,302.0
684,1004.0,516.0,280.0
685,1010.0,516.0,274.0
686,1004.0,523.0,273.0
687,1064.0,478.0,258.0
688,1031.0,493.0,276.0
689,996.0,503.0,301.0
690,1019.0,508.0,273.0
691,1052.0,497.0,251.0
692,1026.0,490.0,284.0
693,1060.0,480.0,260.0
694,991.0,518.0,291.0
695,1004.0,486.0,310.0
696,1020.0,513.0,267.0
697,1020.0,526.0,254.0
698,1024.0,500.0,276.0
699,1007.0,510.0,283.0
700,1065.0,473.0,262.0
701,989.0,530.0,281.0
702,1004.0,510.0,286.0
703,1006.0,507.0,287.0
704,1008.0,523.0,269.0
705,1005.0,508.0,287.0
706,1031.0,490.0,279.0
707,1053.0,476.0,271.0
708,1041.0,491.0,268.0
709,992.0,498.0,310.0
710,1015.0,491.0,294.0
711,1004.0,526.0,270.0
712,1005.0,502.0,293.0
713,1031.0,451.0,318.0
714,1012.0,528.0,260.0
715,1044.0,497.0,259.0
716,990.0,514.0,296.0
717,1004.0,500.0,296.0
718,1003.0,503.0,294.0
719,1034.0,508.0,258.0
720,1006.0,535.0,259.0
721,1006.0,512.0,282.0
722,990.0,534.0,276.0
723,972.0,535.0,293.0
724,1040.0,517.0,243.0
725,1042.0,499.0,259.0
726,1019.0,496.0,285.0
727,1033.0,492.0,275.0
728,1018.0,491.0,291.0
729,1015.0,534.0,251.0
730,1007.0,509.0,284.0
731,997.0,511.0,292.0
732,1016.0,530.0,254.0
733,1020.0,499.0,281.0
734,1005.0,516.0,279.0
735,989.0,532.0,279.0
736,999.0,499.0,302.0
737,1033.0,511.0,256.0
738,997.0,520.0,283.0
739,1065.0,484.0,251.0
740,1037.0,501.0,262.0
741,1027.0,487.0,286.0
742,996.0,507.0,297.0
743,1026.0,506.0,268.0
744,986.0,508.0,306.0
745,1004.0,524.0,272.0
746,1042.0,475.0,283.0
747,1021.0,490.0,289.0
748,990.0,531.0,279.0
749,1025.0,499.0,276.0
750,998.0,494.0,308.0
751,1010.0,507.0,283.0
752,1024.0,504.0,272.0
753,1023.0,495.0,282.0
754,1014.0,522.0,264.0
755,993.0,516.0,291.0
756,1019.0,511.0,270.0
757,1024.0,498.0,278.0
758,1045.0,494.0,261.0
759,1025.0,498.0,277.0
760,1036.0,496.0,268.0
761,989.0,518.0,293.0
762,988.0,494.0,318.0
763,1048.0,476.0,276.0
764,1028.0,497.0,275.0
765,1013.0,500.0,287.0
766,1055.0,461.0,284.0
767,997.0,504.0,299.0
768,1011.0,498.0,291.0
769,1011.0,506.0,283.0
770,1039.0,488.0,273.0
771,1012.0,523.0,265.0
772,1000.0,517.0,283.0
773,1029.0,472.0,299.0
774,1006.0,516.0,278.0
775,1020.0,514.0,266.0
776,1016.0,527.0,257.0
777,1014.0,492.0,294.0
778,1012.0,514.0,274.0
779,965.0,536.0,299.0
780,1003.0,514.0,283.0
781,1035.0,499.0,266.0
782,1003.0,523.0,274.0
783,1005.0,504.0,291.0
784,997.0,540.0,263.0
785,1097.0,451.0,252.0
786,1051.0,486.0,263.0
787,1053.0,459.0,288.0
788,1040.0,478.0,282.0
789,1011.0,515.0,274.0
790,1019.0,512.0,269.0
791,1032.0,497.0,271.0
792,1053.0,487.0,260.0
793,1033.0,514.0,253.0
794,1036.0,500.0,264.0
795,1023.0,536.0,241.0
796,1020.0,498.0,282.0
797,1017.0,514.0,269.0
798,1029.0,487.0,284.0
799,1039.0,487.0,274.0
800,993.0,511.0,296.0
801,999.0,522.0,279.0
802,1016.0,517.0,267.0
803,995.0,509.0,296.0
804,1009.0,519.0,272.0
805,1042.0,474.0,284.0
806,1037.0,502.0,261.0
807,1012.0,482.0,306.0
808,978.0,546.0,276.0
809,1042.0,479.0,279.0
810,1064.0,478.0,258.0
811,1039.0,506.0,255.0
812,1027.0,509.0,264.0
813,1012.0,507.0,281.0
814,1009.0,519.0,272.0
815,1021.0,515.0,264.0
816,987.0,521.0,292.0
817,1040.0,492.0,268.0
818,1026.0,499.0,275.0
819,1037.0,470.0,293.0
820,1001.0,525.0,274.0
821,1002.0,527.0,271.0
822,997.0,505.0,298.0
823,1041.0,473.0,286.0
824,1000.0,537.0,263.0
825,1006.0,517.0,277.0
826,1047.0,485.0,268.0
827,1047.0,484.0,269.0
828,994.0,539.0,267.0
829,1023.0,521.0,256.0
830,1020.0,534.0,246.0
831,1027.0,491.0,282.0
832,992.0,528.0,280.0
833,1068.0,469.0,263.0
834,1024.0,492.0,284.0
835,1007.0,493.0,300.0
836,1012.0,518.0,270.0
837,1036.0,498.0,266.0
838,1057.0,497.0,246.0
839,1039.0,493.0,268.0
840,1046.0,508.0,246.0
841,1000.0,529.0,271.0
842,999.0,515.0,286.0
843,1044.0,492.0,264.0
844,1018.0,497.0,285.0
845,1008.0,535.0,257.0
846,1008.0,516.0,276.0
847,1003.0,514.0,283.0
848,1024.0,496.0,280.0
849,1012.0,522.0,266.0
850,1004.0,531.0,265.0
851,1000.0,531.0,269.0
852,1035.0,505.0,260.0
853,1023.0,501.0,276.0
854,1005.0,511.0,284.0
855,1011.0,515.0,274.0
856,1020.0,507.0,273.0
857,1019.0,498.0,283.0
858,1012.0,482.0,306.0
859,1075.0,482.0,243.0
860,1028.0,495.0,277.0
861,1033.0,496.0,271.0
862,1001.0,510.0,289.0
863,1061.0,486.0,253.0
864,998.0,508.0,294.0
865,1011.0,519.0,270.0
866,1027.0,494.0,279.0
867,1000.0,490.0,310.0
868,1001.0,515.0,284.0
869,1022.0,490.0,288.0
870,975.0,528.0,297.0
871,1022.0,514.0,264.0
872,990.0,517.0,293.0
873,990.0,535.0,275.0
874,1023.0,538.0,239.0
875,1003.0,510.0,287.0
876,1048.0,471.0,281.0
877,1009.0,525.0,266.0
878,1035.0,486.0,279.0
879,1038.0,490.0,272.0
880,1042.0,465.0,293.0
881,1031.0,512.0,257.0
882,994.0,507.0,299.0
883,995.0,514.0,291.0
884,1011.0,501.0,288.0
885,1012.0,534.0,254.0
886,1035.0,498.0,267.0
887,1036.0,506.0,258.0
888,1013.0,500.0,287.0
889,1025.0,504.0,271.0
890,1026.0,493.0,281.0
891,1038.0,490.0,272.0
892,1003.0,508.0,289.0
893,1055.0,485.0,260.0
894,1037.0,509.0,254.0
895,1050.0,466.0,284.0
896,1024.0,525.0,251.0
897,1021.0,516.0,263.0
898,1031.0,488.0,281.0
899,983.0,526.0,291.0
900,1029.0,501.0,270.0
901,1026.0,472.0,302.0
902,1030.0,483.0,287.0
903,1018.0,503.0,279.0
904,1028.0,503.0,269.0
905,1016.0,493.0,291.0
906,1034.0,496.0,270.0
907,1038.0,466.0,296.0
908,1002.0,511.0,287.0
909,1005.0,498.0,297.0
910,1037.0,468.0,295.0
911,1002.0,519.0,279.0
912,996.0,516.0,288.0
913,984.0,529.0,287.0
914,998.0,499.0,303.0
915,1056.0,482.0,262.0
916,1031.0,489.0,280.0
917,1018.0,511.0,271.0
918,975.0,548.0,277.0
919,1042.0,474.0,284.0
920,1015.0,502.0,283.0
921,1011.0,526.0,263.0
922,1036.0,501.0,263.0
923,1013.0,510.0,277.0
924,1004.0,503.0,293.0
925,1023.0,501.0,276.0
926,1008.0,509.0,283.0
927,1012.0,536.0,252.0
928,994.0,522.0,284.0
929,981.0,542.0,277.0
930,1044.0,506.0,250.0
931,1026.0,516.0,258.0
932,1041.0,499.0,260.0
933,1032.0,488.0,280.0
934,1011.0,518.0,271.0
935,1049.0,480.0,271.0
936,1019.0,488.0,293.0
937,1026.0,500.0,274.0
938,1027.0,509.0,264.0
939,1002.0,526.0,272.0
940,1017.0,516.0,267.0
941,978.0,510.0,312.0
942,1023.0,482.0,295.0
943,984.0,546.0,270.0
