,X
1078,549.0
1079,356.0
1080,538.0
1081,80.0
1082,649.0
1083,362.0
1084,80.0
1085,526.0
1086,641.0
1087,540.0
1088,531.0
1089,99.0
1090,135.0
1091,446.0
1092,75.0
1093,127.0
1094,443.0
1095,431.0
1096,556.0
1097,525.0
1098,513.0
1099,89.0
1100,97.0
1101,578.0
1102,191.0
1103,154.0
1104,139.0
1105,539.0
1106,98.0
1107,371.0
1108,117.0
1109,80.0
1110,441.0
1111,95.0
1112,176.0
1113,111.0
1114,428.0
1115,603.0
1116,570.0
1117,142.0
1118,85.0
1119,495.0
1120,113.0
1121,73.0
1122,242.0
1123,574.0
1124,65.0
1125,111.0
1126,130.0
1127,119.0
1128,314.0
1129,521.0
1130,98.0
1131,298.0
1132,519.0
1133,491.0
1134,588.0
1135,146.0
1136,64.0
1137,537.0
1138,62.0
1139,100.0
1140,531.0
1141,450.0
1142,157.0
1143,122.0
1144,99.0
1145,75.0
1146,297.0
1147,133.0
1148,267.0
1149,115.0
1150,143.0
1151,117.0
1152,446.0
1153,83.0
1154,518.0
1155,564.0
1156,108.0
1157,177.0
1158,77.0
1159,90.0
1160,86.0
1161,597.0
1162,175.0
1163,88.0
1164,82.0
1165,282.0
1166,532.0
1167,517.0
1168,90.0
1169,291.0
1170,507.0
1171,72.0
1172,488.0
1173,564.0
1174,89.0
1175,98.0
1176,99.0
1177,91.0
1178,122.0
1179,99.0
1180,116.0
1181,529.0
1182,207.0
1183,272.0
1184,470.0
1185,101.0
1186,89.0
1187,573.0
1188,140.0
1189,316.0
1190,469.0
1191,145.0
1192,259.0
1193,149.0
1194,564.0
1195,81.0
1196,462.0
1197,618.0
1198,645.0
1199,262.0
1200,133.0
1201,361.0
1202,587.0
1203,229.0
1204,567.0
1205,77.0
1206,119.0
1207,117.0
1208,152.0
1209,448.0
1210,548.0
1211,88.0
1212,597.0
1213,540.0
1214,224.0
1215,426.0
1216,77.0
1217,502.0
1218,83.0
1219,72.0
1220,106.0
1221,185.0
1222,651.0
1223,553.0
1224,74.0
1225,82.0
1226,143.0
1227,91.0
1228,99.0
1229,90.0
1230,142.0
1231,405.0
1232,632.0
1233,429.0
1234,639.0
1235,339.0
1236,90.0
1237,84.0
1238,466.0
1239,321.0
1240,508.0
1241,636.0
1242,570.0
1243,183.0
1244,681.0
1245,102.0
1246,175.0
1247,101.0
1248,449.0
1249,590.0
1250,353.0
1251,99.0
1252,380.0
1253,231.0
1254,556.0
1255,95.0
1256,83.0
1257,64.0
1258,53.0
1259,604.0
1260,93.0
1261,559.0
1262,83.0
1263,524.0
1264,157.0
1265,574.0
1266,72.0
1267,102.0
1268,96.0
1269,69.0
1270,170.0
1271,435.0
1272,82.0
1273,503.0
1274,592.0
1275,98.0
1276,429.0
1277,103.0
1278,643.0
1279,523.0
1280,511.0
1281,507.0
1282,60.0
1283,599.0
1284,560.0
1285,425.0
1286,83.0
1287,86.0
1288,423.0
1289,94.0
1290,103.0
1291,635.0
1292,599.0
1293,80.0
1294,570.0
1295,56.0
1296,152.0
1297,545.0
1298,88.0
1299,647.0
1300,91.0
1301,532.0
1302,129.0
1303,96.0
1304,72.0
1305,558.0
1306,91.0
1307,625.0
1308,91.0
1309,94.0
1310,131.0
1311,336.0
1312,482.0
1313,82.0
1314,660.0
1315,82.0
1316,98.0
1317,59.0
1318,112.0
1319,634.0
1320,613.0
1321,101.0
1322,479.0
1323,507.0
1324,83.0
1325,527.0
1326,519.0
1327,96.0
1328,491.0
1329,86.0
1330,372.0
1331,506.0
1332,521.0
1333,535.0
1334,368.0
1335,545.0
1336,73.0
1337,183.0
1338,133.0
1339,556.0
1340,129.0
1341,68.0
1342,673.0
1343,562.0
1344,357.0
1345,143.0
1346,84.0
1347,101.0
1348,439.0
1349,454.0
1350,64.0
1351,500.0
1352,283.0
1353,573.0
1354,77.0
1355,77.0
1356,529.0
1357,474.0
1358,98.0
1359,113.0
1360,120.0
1361,65.0
1362,94.0
1363,549.0
1364,214.0
1365,289.0
1366,74.0
1367,504.0
1368,661.0
1369,565.0
1370,639.0
1371,544.0
1372,480.0
1373,464.0
1374,92.0
1375,113.0
1376,663.0
1377,152.0
1378,244.0
1379,594.0
1380,334.0
1381,123.0
1382,95.0
1383,603.0
1384,101.0
1385,87.0
1386,163.0
1387,82.0
1388,202.0
1389,84.0
1390,609.0
1391,476.0
1392,108.0
1393,169.0
1394,113.0
1395,72.0
1396,242.0
1397,489.0
1398,306.0
1399,111.0
1400,145.0
1401,117.0
1402,117.0
1403,572.0
1404,518.0
1405,110.0
1406,118.0
1407,99.0
1408,624.0
1409,198.0
1410,96.0
1411,127.0
1412,534.0
1413,570.0
1414,575.0
1415,573.0
1416,483.0
1417,482.0
1418,87.0
1419,158.0
1420,629.0
1421,115.0
1422,483.0
1423,287.0
1424,503.0
1425,569.0
1426,65.0
1427,101.0
1428,636.0
1429,98.0
1430,98.0
1431,445.0
1432,444.0
1433,520.0
1434,585.0
1435,569.0
1436,120.0
1437,506.0
1438,660.0
1439,59.0
1440,125.0
1441,62.0
1442,661.0
1443,582.0
1444,329.0
1445,346.0
1446,495.0
1447,454.0
1448,600.0
1449,580.0
1450,641.0
1451,133.0
1452,79.0
1453,146.0
1454,478.0
1455,581.0
1456,595.0
1457,215.0
1458,76.0
1459,516.0
1460,599.0
1461,546.0
1462,272.0
1463,527.0
1464,139.0
1465,502.0
1466,102.0
1467,143.0
1468,366.0
1469,360.0
1470,436.0
1471,77.0
1472,99.0
1473,608.0
1474,219.0
1475,430.0
1476,604.0
1477,113.0
1478,91.0
1479,341.0
1480,520.0
1481,80.0
1482,384.0
1483,209.0
1484,183.0
1485,53.0
1486,111.0
1487,588.0
1488,536.0
1489,84.0
1490,79.0
1491,599.0
1492,84.0
1493,112.0
1494,548.0
1495,615.0
1496,509.0
1497,79.0
1498,646.0
1499,339.0
1500,144.0
1501,181.0
1502,416.0
1503,96.0
1504,76.0
1505,116.0
1506,166.0
1507,177.0
1508,99.0
1509,512.0
1510,753.0
1511,523.0
1512,86.0
1513,600.0
1514,525.0
1515,118.0
1516,65.0
1517,238.0
1518,82.0
1519,74.0
1520,491.0
1521,646.0
1522,72.0
1523,509.0
1524,97.0
1525,669.0
1526,522.0
1527,543.0
1528,81.0
1529,64.0
1530,86.0
1531,132.0
1532,76.0
1533,91.0
1534,390.0
1535,73.0
1536,105.0
1537,85.0
1538,90.0
1539,389.0
1540,136.0
1541,111.0
1542,99.0
1543,137.0
1544,135.0
1545,84.0
1546,149.0
1547,98.0
1548,65.0
1549,562.0
1550,103.0
1551,507.0
1552,496.0
1553,501.0
1554,317.0
1555,509.0
1556,650.0
1557,165.0
1558,68.0
1559,381.0
1560,133.0
1561,570.0
1562,89.0
1563,564.0
1564,629.0
1565,278.0
1566,135.0
1567,453.0
1568,82.0
1569,461.0
1570,90.0
1571,534.0
1572,98.0
1573,532.0
1574,521.0
1575,87.0
1576,530.0
1577,499.0
1578,607.0
1579,566.0
1580,400.0
1581,80.0
1582,67.0
1583,69.0
1584,64.0
1585,470.0
1586,519.0
1587,524.0
1588,541.0
1589,579.0
1590,408.0
1591,57.0
1592,116.0
1593,72.0
1594,79.0
1595,58.0
1596,550.0
1597,496.0
1598,100.0
1599,712.0
1600,540.0
1601,552.0
1602,84.0
1603,76.0
1604,123.0
1605,121.0
1606,83.0
1607,80.0
1608,504.0
1609,134.0
1610,537.0
1611,547.0
1612,87.0
1613,85.0
1614,123.0
1615,85.0
1616,128.0
1617,640.0
1618,377.0
1619,445.0
1620,84.0
1621,266.0
1622,128.0
1623,512.0
1624,359.0
1625,119.0
1626,524.0
1627,221.0
1628,633.0
1629,567.0
1630,80.0
1631,602.0
1632,149.0
1633,94.0
1634,559.0
1635,84.0
1636,88.0
1637,646.0
1638,382.0
1639,218.0
1640,84.0
1641,87.0
1642,54.0
1643,585.0
1644,124.0
1645,586.0
1646,499.0
1647,489.0
1648,66.0
1649,555.0
1650,174.0
1651,94.0
1652,316.0
1653,91.0
1654,626.0
1655,102.0
1656,281.0
1657,589.0
1658,101.0
1659,463.0
1660,65.0
1661,52.0
1662,56.0
1663,613.0
1664,493.0
1665,465.0
1666,115.0
1667,666.0
1668,90.0
1669,506.0
1670,295.0
1671,497.0
1672,252.0
1673,549.0
1674,142.0
1675,393.0
1676,517.0
1677,384.0
1678,90.0
1679,507.0
1680,155.0
1681,160.0
1682,98.0
1683,90.0
1684,88.0
1685,109.0
1686,589.0
1687,86.0
1688,149.0
1689,599.0
1690,103.0
1691,84.0
1692,68.0
1693,93.0
1694,77.0
1695,479.0
1696,319.0
1697,627.0
1698,152.0
1699,554.0
1700,516.0
1701,525.0
1702,87.0
1703,70.0
1704,83.0
1705,62.0
1706,77.0
1707,625.0
1708,231.0
1709,146.0
1710,103.0
1711,501.0
1712,558.0
1713,169.0
1714,63.0
1715,236.0
1716,544.0
1717,581.0
1718,95.0
1719,420.0
1720,523.0
1721,254.0
1722,101.0
1723,525.0
1724,434.0
1725,104.0
1726,608.0
1727,79.0
1728,667.0
1729,122.0
1730,599.0
1731,166.0
1732,97.0
1733,536.0
1734,536.0
1735,566.0
1736,142.0
1737,127.0
1738,88.0
1739,394.0
1740,139.0
1741,96.0
1742,90.0
1743,87.0
1744,533.0
1745,120.0
1746,178.0
1747,174.0
1748,103.0
1749,61.0
1750,318.0
1751,638.0
1752,324.0
1753,114.0
1754,305.0
1755,578.0
1756,520.0
1757,352.0
1758,557.0
1759,653.0
1760,530.0
1761,612.0
1762,541.0
1763,107.0
1764,327.0
1765,89.0
1766,83.0
1767,98.0
1768,77.0
1769,585.0
1770,593.0
1771,101.0
1772,79.0
1773,190.0
1774,628.0
1775,79.0
1776,345.0
1777,543.0
1778,596.0
1779,127.0
1780,591.0
1781,407.0
1782,107.0
1783,528.0
1784,231.0
1785,240.0
1786,96.0
1787,69.0
1788,90.0
1789,88.0
1790,648.0
1791,73.0
1792,336.0
1793,502.0
1794,278.0
1795,246.0
1796,75.0
1797,178.0
1798,99.0
1799,408.0
1800,565.0
1801,122.0
1802,144.0
1803,606.0
1804,463.0
1805,598.0
1806,403.0
1807,524.0
1808,95.0
1809,85.0
1810,221.0
1811,92.0
1812,106.0
1813,123.0
1814,516.0
1815,89.0
1816,663.0
1817,333.0
1818,88.0
1819,86.0
1820,607.0
1821,62.0
1822,70.0
1823,75.0
1824,181.0
1825,537.0
1826,520.0
1827,114.0
1828,651.0
1829,369.0
1830,133.0
1831,161.0
1832,463.0
1833,451.0
1834,602.0
1835,95.0
1836,489.0
1837,569.0
1838,498.0
1839,595.0
1840,647.0
1841,98.0
1842,89.0
1843,603.0
1844,97.0
1845,92.0
1846,516.0
1847,125.0
1848,82.0
1849,618.0
1850,100.0
1851,119.0
1852,517.0
1853,91.0
1854,103.0
1855,512.0
1856,533.0
1857,590.0
1858,63.0
1859,345.0
1860,133.0
1861,67.0
1862,557.0
1863,457.0
1864,97.0
1865,87.0
1866,91.0
1867,484.0
1868,65.0
1869,128.0
1870,555.0
1871,438.0
1872,309.0
1873,81.0
1874,69.0
1875,570.0
1876,82.0
1877,104.0
1878,102.0
1879,377.0
1880,500.0
1881,539.0
1882,165.0
1883,583.0
1884,482.0
1885,118.0
1886,112.0
1887,151.0
1888,248.0
1889,513.0
1890,224.0
1891,80.0
1892,560.0
1893,502.0
1894,151.0
1895,113.0
1896,82.0
1897,74.0
1898,449.0
1899,251.0
1900,77.0
1901,147.0
1902,71.0
1903,68.0
1904,328.0
1905,549.0
1906,201.0
1907,184.0
1908,588.0
1909,563.0
1910,316.0
1911,550.0
1912,531.0
1913,489.0
1914,89.0
1915,266.0
1916,371.0
1917,537.0
1918,61.0
1919,97.0
1920,98.0
1921,528.0
1922,83.0
1923,581.0
1924,157.0
1925,114.0
1926,562.0
1927,126.0
1928,102.0
1929,594.0
1930,654.0
1931,630.0
1932,92.0
1933,581.0
1934,530.0
1935,491.0
1936,148.0
1937,411.0
1938,578.0
1939,615.0
1940,480.0
1941,288.0
1942,91.0
1943,427.0
1944,71.0
1945,78.0
1946,102.0
1947,555.0
1948,74.0
1949,524.0
1950,527.0
1951,392.0
1952,590.0
1953,78.0
1954,650.0
1955,95.0
1956,404.0
1957,483.0
1958,639.0
1959,530.0
1960,538.0
1961,74.0
1962,126.0
1963,511.0
1964,151.0
1965,84.0
1966,605.0
1967,108.0
1968,615.0
1969,317.0
1970,94.0
1971,569.0
1972,79.0
1973,102.0
1974,482.0
1975,391.0
1976,587.0
1977,67.0
1978,631.0
1979,269.0
1980,100.0
1981,122.0
1982,88.0
1983,221.0
1984,453.0
1985,105.0
1986,83.0
1987,88.0
1988,218.0
1989,148.0
1990,86.0
1991,223.0
1992,88.0
1993,109.0
1994,457.0
1995,564.0
1996,69.0
1997,89.0
1998,524.0
1999,83.0
2000,563.0
2001,552.0
2002,89.0
2003,86.0
2004,480.0
2005,90.0
2006,476.0
2007,526.0
2008,381.0
2009,488.0
2010,96.0
2011,94.0
2012,677.0
2013,591.0
2014,66.0
2015,163.0
2016,508.0
2017,88.0
2018,574.0
2019,70.0
2020,621.0
2021,330.0
2022,79.0
2023,82.0
2024,109.0
2025,174.0
2026,83.0
2027,110.0
2028,106.0
2029,289.0
2030,532.0
2031,505.0
2032,177.0
2033,78.0
2034,611.0
2035,340.0
2036,227.0
2037,111.0
2038,127.0
2039,111.0
2040,64.0
2041,493.0
2042,662.0
2043,81.0
2044,50.0
2045,58.0
2046,523.0
2047,600.0
2048,612.0
2049,213.0
2050,544.0
2051,453.0
2052,668.0
2053,144.0
2054,543.0
2055,623.0
2056,102.0
2057,170.0
2058,123.0
2059,582.0
2060,92.0
2061,89.0
2062,91.0
2063,110.0
2064,527.0
2065,219.0
2066,132.0
2067,108.0
2068,492.0
2069,411.0
2070,170.0
2071,504.0
2072,113.0
2073,493.0
2074,105.0
2075,135.0
2076,581.0
2077,80.0
2078,275.0
2079,200.0
2080,140.0
2081,96.0
2082,118.0
2083,90.0
2084,128.0
2085,285.0
2086,515.0
2087,83.0
2088,92.0
2089,564.0
2090,58.0
2091,508.0
2092,106.0
2093,124.0
2094,66.0
2095,75.0
2096,443.0
2097,519.0
2098,65.0
2099,588.0
2100,127.0
2101,99.0
2102,138.0
2103,524.0
2104,90.0
2105,551.0
2106,99.0
2107,487.0
2108,82.0
2109,328.0
2110,112.0
2111,118.0
2112,103.0
2113,97.0
2114,184.0
2115,76.0
2116,322.0
2117,166.0
2118,183.0
2119,585.0
2120,530.0
2121,386.0
2122,612.0
2123,106.0
2124,647.0
2125,89.0
2126,83.0
2127,90.0
2128,55.0
2129,95.0
2130,528.0
2131,530.0
2132,165.0
2133,472.0
2134,491.0
2135,510.0
2136,494.0
2137,423.0
2138,119.0
2139,154.0
2140,99.0
2141,223.0
