,S1,S2,S3
88,532.0,277.0,991.0
89,546.0,256.0,998.0
90,561.0,246.0,993.0
91,509.0,241.0,1050.0
92,515.0,273.0,1012.0
93,522.0,276.0,1002.0
94,514.0,249.0,1037.0
95,507.0,292.0,1001.0
96,517.0,261.0,1022.0
97,515.0,263.0,1022.0
98,529.0,244.0,1027.0
99,511.0,241.0,1048.0
100,533.0,249.0,1018.0
101,514.0,253.0,1033.0
102,546.0,252.0,1002.0
103,555.0,282.0,963.0
104,523.0,278.0,999.0
105,515.0,283.0,1002.0
106,533.0,266.0,1001.0
107,539.0,241.0,1020.0
108,550.0,263.0,987.0
109,558.0,259.0,983.0
110,494.0,263.0,1043.0
111,543.0,261.0,996.0
112,480.0,251.0,1069.0
113,500.0,262.0,1038.0
114,520.0,268.0,1012.0
115,560.0,254.0,986.0
116,554.0,255.0,991.0
117,540.0,258.0,1002.0
118,541.0,262.0,997.0
119,551.0,253.0,996.0
120,513.0,265.0,1022.0
121,484.0,274.0,1042.0
122,539.0,265.0,996.0
123,509.0,266.0,1025.0
124,514.0,248.0,1038.0
125,497.0,241.0,1062.0
126,536.0,258.0,1006.0
127,536.0,270.0,994.0
128,549.0,251.0,1000.0
129,528.0,281.0,991.0
130,522.0,261.0,1017.0
131,506.0,275.0,1019.0
132,517.0,285.0,998.0
133,535.0,271.0,994.0
134,510.0,249.0,1041.0
135,530.0,223.0,1047.0
136,501.0,234.0,1065.0
137,531.0,262.0,1007.0
138,531.0,265.0,1004.0
139,562.0,239.0,999.0
140,558.0,261.0,981.0
141,526.0,262.0,1012.0
142,535.0,238.0,1027.0
143,544.0,263.0,993.0
144,544.0,253.0,1003.0
145,509.0,266.0,1025.0
146,502.0,255.0,1043.0
147,544.0,257.0,999.0
148,559.0,247.0,994.0
149,528.0,251.0,1021.0
150,508.0,256.0,1036.0
151,508.0,240.0,1052.0
152,521.0,259.0,1020.0
153,561.0,273.0,966.0
154,543.0,231.0,1026.0
155,536.0,242.0,1022.0
156,548.0,268.0,984.0
157,515.0,255.0,1030.0
158,512.0,261.0,1027.0
159,511.0,269.0,1020.0
160,488.0,261.0,1051.0
161,519.0,259.0,1022.0
162,584.0,265.0,951.0
163,563.0,247.0,990.0
164,546.0,263.0,991.0
165,521.0,255.0,1024.0
166,520.0,260.0,1020.0
167,514.0,254.0,1032.0
168,545.0,255.0,1000.0
169,510.0,249.0,1041.0
170,548.0,280.0,972.0
171,512.0,272.0,1016.0
172,531.0,256.0,1013.0
173,539.0,255.0,1006.0
174,510.0,245.0,1045.0
175,531.0,251.0,1018.0
176,583.0,245.0,972.0
177,528.0,243.0,1029.0
178,523.0,242.0,1035.0
179,512.0,268.0,1020.0
180,537.0,280.0,983.0
181,556.0,272.0,972.0
182,534.0,263.0,1003.0
183,517.0,272.0,1011.0
184,516.0,248.0,1036.0
185,497.0,260.0,1043.0
186,521.0,247.0,1032.0
187,510.0,223.0,1067.0
188,543.0,257.0,1000.0
189,529.0,290.0,981.0
190,558.0,266.0,976.0
191,536.0,258.0,1006.0
192,509.0,277.0,1014.0
193,504.0,289.0,1007.0
194,527.0,261.0,1012.0
195,519.0,262.0,1019.0
196,517.0,239.0,1044.0
197,552.0,256.0,992.0
198,576.0,261.0,963.0
199,536.0,256.0,1008.0
200,561.0,250.0,989.0
201,556.0,249.0,995.0
202,539.0,271.0,990.0
203,509.0,252.0,1039.0
204,559.0,255.0,986.0
205,552.0,249.0,999.0
206,542.0,257.0,1001.0
207,514.0,251.0,1035.0
208,526.0,253.0,1021.0
209,545.0,257.0,998.0
210,536.0,284.0,980.0
211,529.0,265.0,1006.0
212,554.0,282.0,964.0
213,523.0,248.0,1029.0
214,517.0,235.0,1048.0
215,528.0,264.0,1008.0
216,538.0,218.0,1044.0
217,518.0,262.0,1020.0
218,550.0,219.0,1031.0
219,537.0,245.0,1018.0
220,518.0,267.0,1015.0
221,538.0,238.0,1024.0
222,519.0,274.0,1007.0
223,516.0,286.0,998.0
224,495.0,266.0,1039.0
225,553.0,241.0,1006.0
226,544.0,251.0,1005.0
227,549.0,265.0,986.0
228,522.0,269.0,1009.0
229,527.0,263.0,1010.0
230,552.0,255.0,993.0
231,554.0,225.0,1021.0
232,533.0,264.0,1003.0
233,547.0,259.0,994.0
234,549.0,250.0,1001.0
235,539.0,259.0,1002.0
236,513.0,268.0,1019.0
237,524.0,254.0,1022.0
238,516.0,280.0,1004.0
239,524.0,257.0,1019.0
240,508.0,256.0,1036.0
241,549.0,228.0,1023.0
242,513.0,252.0,1035.0
243,529.0,255.0,1016.0
244,524.0,236.0,1040.0
245,535.0,265.0,1000.0
246,545.0,230.0,1025.0
247,547.0,282.0,971.0
248,556.0,246.0,998.0
249,512.0,253.0,1035.0
250,529.0,256.0,1015.0
251,524.0,276.0,1000.0
252,524.0,255.0,1021.0
253,524.0,269.0,1007.0
254,549.0,250.0,1001.0
255,489.0,277.0,1034.0
256,501.0,271.0,1028.0
257,527.0,283.0,990.0
258,528.0,240.0,1032.0
259,568.0,236.0,996.0
260,528.0,253.0,1019.0
261,556.0,268.0,976.0
262,545.0,268.0,987.0
263,520.0,251.0,1029.0
264,533.0,276.0,991.0
265,515.0,252.0,1033.0
266,540.0,243.0,1017.0
267,492.0,255.0,1053.0
268,537.0,253.0,1010.0
269,542.0,278.0,980.0
270,495.0,269.0,1036.0
271,531.0,261.0,1008.0
272,511.0,259.0,1030.0
273,525.0,261.0,1014.0
274,511.0,241.0,1048.0
275,556.0,244.0,1000.0
276,525.0,257.0,1018.0
277,489.0,275.0,1036.0
278,509.0,259.0,1032.0
279,577.0,250.0,973.0
280,525.0,257.0,1018.0
281,505.0,272.0,1023.0
282,520.0,263.0,1017.0
283,541.0,263.0,996.0
284,544.0,260.0,996.0
285,533.0,273.0,994.0
286,529.0,255.0,1016.0
287,528.0,242.0,1030.0
288,518.0,268.0,1014.0
289,545.0,271.0,984.0
290,524.0,273.0,1003.0
291,542.0,278.0,980.0
292,536.0,290.0,974.0
293,570.0,237.0,993.0
294,494.0,268.0,1038.0
295,500.0,236.0,1064.0
296,527.0,256.0,1017.0
297,530.0,253.0,1017.0
298,525.0,263.0,1012.0
299,537.0,273.0,990.0
300,532.0,270.0,998.0
301,534.0,272.0,994.0
302,530.0,257.0,1013.0
303,516.0,233.0,1051.0
304,556.0,240.0,1004.0
305,531.0,251.0,1018.0
306,536.0,277.0,987.0
307,507.0,290.0,1003.0
308,536.0,274.0,990.0
309,558.0,270.0,972.0
310,533.0,246.0,1021.0
311,514.0,262.0,1024.0
312,535.0,305.0,960.0
313,556.0,219.0,1025.0
314,533.0,249.0,1018.0
315,513.0,248.0,1039.0
316,561.0,259.0,980.0
317,502.0,235.0,1063.0
318,575.0,251.0,974.0
319,550.0,236.0,1014.0
320,558.0,254.0,988.0
321,550.0,265.0,985.0
322,495.0,281.0,1024.0
323,563.0,245.0,992.0
324,526.0,253.0,1021.0
325,512.0,251.0,1037.0
326,529.0,282.0,989.0
327,536.0,270.0,994.0
328,554.0,233.0,1013.0
329,531.0,249.0,1020.0
330,567.0,258.0,975.0
331,553.0,256.0,991.0
332,546.0,256.0,998.0
333,560.0,270.0,970.0
334,511.0,262.0,1027.0
335,537.0,268.0,995.0
336,537.0,237.0,1026.0
337,559.0,258.0,983.0
338,496.0,254.0,1050.0
339,515.0,270.0,1015.0
340,513.0,281.0,1006.0
341,521.0,272.0,1007.0
342,497.0,250.0,1053.0
343,551.0,241.0,1008.0
344,521.0,244.0,1035.0
345,527.0,259.0,1014.0
346,518.0,265.0,1017.0
347,526.0,270.0,1004.0
348,523.0,274.0,1003.0
349,567.0,259.0,974.0
350,532.0,248.0,1020.0
351,521.0,264.0,1015.0
352,528.0,246.0,1026.0
353,545.0,240.0,1015.0
354,517.0,287.0,996.0
355,500.0,279.0,1021.0
356,539.0,250.0,1011.0
357,538.0,268.0,994.0
358,541.0,265.0,994.0
359,535.0,240.0,1025.0
360,528.0,256.0,1016.0
361,501.0,238.0,1061.0
362,535.0,262.0,1003.0
363,504.0,276.0,1020.0
364,537.0,266.0,997.0
365,502.0,285.0,1013.0
366,514.0,265.0,1021.0
367,520.0,249.0,1031.0
368,548.0,242.0,1010.0
369,546.0,269.0,985.0
370,519.0,254.0,1027.0
371,541.0,259.0,1000.0
372,508.0,281.0,1011.0
373,525.0,268.0,1007.0
374,560.0,263.0,977.0
375,528.0,260.0,1012.0
376,545.0,260.0,995.0
377,519.0,236.0,1045.0
378,564.0,241.0,995.0
379,544.0,259.0,997.0
380,525.0,275.0,1000.0
381,525.0,272.0,1003.0
382,519.0,266.0,1015.0
383,521.0,287.0,992.0
384,509.0,262.0,1029.0
385,555.0,267.0,978.0
386,530.0,254.0,1016.0
387,476.0,246.0,1078.0
388,554.0,259.0,987.0
389,575.0,225.0,1000.0
390,568.0,230.0,1002.0
391,513.0,288.0,999.0
392,536.0,254.0,1010.0
393,544.0,272.0,984.0
394,505.0,263.0,1032.0
395,549.0,256.0,995.0
396,517.0,246.0,1037.0
397,516.0,282.0,1002.0
398,532.0,259.0,1009.0
399,485.0,261.0,1054.0
400,551.0,251.0,998.0
401,506.0,275.0,1019.0
402,534.0,258.0,1008.0
403,545.0,262.0,993.0
404,519.0,275.0,1006.0
405,548.0,259.0,993.0
406,524.0,265.0,1011.0
407,534.0,265.0,1001.0
408,529.0,240.0,1031.0
409,525.0,253.0,1022.0
410,533.0,256.0,1011.0
411,522.0,253.0,1025.0
412,498.0,295.0,1007.0
413,524.0,286.0,990.0
414,529.0,265.0,1006.0
415,547.0,226.0,1027.0
416,531.0,241.0,1028.0
417,528.0,263.0,1009.0
418,530.0,254.0,1016.0
419,539.0,285.0,976.0
420,506.0,249.0,1045.0
421,506.0,258.0,1036.0
422,523.0,292.0,985.0
423,523.0,256.0,1021.0
424,483.0,263.0,1054.0
425,540.0,254.0,1006.0
426,549.0,261.0,990.0
427,510.0,281.0,1009.0
428,492.0,265.0,1043.0
429,515.0,256.0,1029.0
430,524.0,260.0,1016.0
431,526.0,250.0,1024.0
432,551.0,256.0,993.0
433,543.0,239.0,1018.0
434,546.0,240.0,1014.0
435,516.0,254.0,1030.0
436,524.0,253.0,1023.0
437,555.0,255.0,990.0
438,501.0,277.0,1022.0
439,512.0,254.0,1034.0
440,549.0,236.0,1015.0
441,501.0,247.0,1052.0
442,509.0,234.0,1057.0
443,584.0,261.0,955.0
444,530.0,233.0,1037.0
445,546.0,288.0,966.0
446,517.0,293.0,990.0
447,539.0,275.0,986.0
448,558.0,253.0,989.0
449,488.0,286.0,1026.0
450,525.0,276.0,999.0
451,543.0,233.0,1024.0
452,509.0,283.0,1008.0
453,549.0,269.0,982.0
454,523.0,244.0,1033.0
455,525.0,267.0,1008.0
456,536.0,249.0,1015.0
457,518.0,257.0,1025.0
458,524.0,241.0,1035.0
459,557.0,247.0,996.0
460,541.0,229.0,1030.0
461,520.0,252.0,1028.0
462,501.0,244.0,1055.0
463,538.0,248.0,1014.0
464,506.0,246.0,1048.0
465,536.0,237.0,1027.0
466,578.0,249.0,973.0
467,515.0,297.0,988.0
468,546.0,275.0,979.0
469,519.0,252.0,1029.0
470,538.0,288.0,974.0
471,525.0,250.0,1025.0
472,522.0,251.0,1027.0
473,538.0,264.0,998.0
474,523.0,270.0,1007.0
475,530.0,252.0,1018.0
476,520.0,249.0,1031.0
477,556.0,239.0,1005.0
478,548.0,250.0,1002.0
479,555.0,254.0,991.0
480,539.0,258.0,1003.0
481,543.0,271.0,986.0
482,533.0,271.0,996.0
483,521.0,254.0,1025.0
484,522.0,262.0,1016.0
485,527.0,255.0,1018.0
486,515.0,251.0,1034.0
487,548.0,262.0,990.0
488,495.0,285.0,1020.0
489,560.0,251.0,989.0
490,516.0,283.0,1001.0
491,533.0,254.0,1013.0
492,515.0,256.0,1029.0
493,532.0,264.0,1004.0
494,509.0,282.0,1009.0
495,511.0,253.0,1036.0
496,516.0,244.0,1040.0
497,532.0,275.0,993.0
498,527.0,250.0,1023.0
499,525.0,251.0,1024.0
500,524.0,245.0,1031.0
501,480.0,260.0,1060.0
502,521.0,269.0,1010.0
503,552.0,248.0,1000.0
504,523.0,266.0,1011.0
505,561.0,237.0,1002.0
506,546.0,263.0,991.0
507,563.0,237.0,1000.0
508,510.0,240.0,1050.0
509,541.0,276.0,983.0
510,542.0,253.0,1005.0
511,556.0,257.0,987.0
512,512.0,275.0,1013.0
513,539.0,264.0,997.0
514,513.0,266.0,1021.0
515,539.0,248.0,1013.0
516,521.0,266.0,1013.0
517,516.0,254.0,1030.0
518,548.0,246.0,1006.0
519,543.0,244.0,1013.0
520,535.0,235.0,1030.0
521,548.0,253.0,999.0
522,491.0,273.0,1036.0
523,532.0,260.0,1008.0
524,532.0,264.0,1004.0
525,531.0,254.0,1015.0
526,531.0,243.0,1026.0
527,521.0,287.0,992.0
528,538.0,262.0,1000.0
529,531.0,281.0,988.0
530,502.0,264.0,1034.0
531,550.0,248.0,1002.0
532,573.0,258.0,969.0
533,547.0,248.0,1005.0
534,540.0,229.0,1031.0
535,552.0,232.0,1016.0
536,534.0,275.0,991.0
537,567.0,243.0,990.0
538,523.0,229.0,1048.0
539,524.0,247.0,1029.0
540,529.0,284.0,987.0
541,524.0,256.0,1020.0
542,519.0,275.0,1006.0
543,505.0,252.0,1043.0
544,541.0,262.0,997.0
545,491.0,291.0,1018.0
546,523.0,291.0,986.0
547,494.0,265.0,1041.0
548,537.0,252.0,1011.0
549,524.0,280.0,996.0
550,557.0,242.0,1001.0
551,531.0,254.0,1015.0
552,525.0,253.0,1022.0
553,492.0,258.0,1050.0
554,518.0,271.0,1011.0
555,524.0,252.0,1024.0
556,510.0,281.0,1009.0
557,555.0,218.0,1027.0
558,550.0,282.0,968.0
559,525.0,268.0,1007.0
560,562.0,265.0,973.0
561,518.0,271.0,1011.0
562,509.0,237.0,1054.0
563,546.0,223.0,1031.0
564,519.0,287.0,994.0
565,520.0,257.0,1023.0
566,526.0,293.0,981.0
567,519.0,252.0,1029.0
568,533.0,269.0,998.0
569,542.0,256.0,1002.0
570,525.0,240.0,1035.0
571,486.0,259.0,1055.0
572,492.0,265.0,1043.0
573,513.0,236.0,1051.0
574,535.0,271.0,994.0
575,532.0,269.0,999.0
576,503.0,266.0,1031.0
577,541.0,292.0,967.0
578,530.0,279.0,991.0
579,525.0,251.0,1024.0
580,494.0,260.0,1046.0
581,539.0,240.0,1021.0
582,555.0,256.0,989.0
583,527.0,281.0,992.0
584,545.0,227.0,1028.0
585,557.0,265.0,978.0
586,567.0,252.0,981.0
587,530.0,268.0,1002.0
588,528.0,257.0,1015.0
589,526.0,255.0,1019.0
590,532.0,281.0,987.0
591,486.0,244.0,1070.0
592,550.0,259.0,991.0
593,533.0,266.0,1001.0
594,525.0,278.0,997.0
595,516.0,265.0,1019.0
596,539.0,273.0,988.0
597,542.0,255.0,1003.0
598,535.0,257.0,1008.0
599,563.0,244.0,993.0
600,532.0,266.0,1002.0
601,552.0,239.0,1009.0
602,476.0,281.0,1043.0
603,535.0,247.0,1018.0
604,534.0,238.0,1028.0
605,552.0,259.0,989.0
606,544.0,268.0,988.0
607,534.0,263.0,1003.0
608,549.0,266.0,985.0
609,555.0,264.0,981.0
610,560.0,267.0,973.0
611,534.0,229.0,1037.0
612,499.0,263.0,1038.0
613,544.0,255.0,1001.0
614,512.0,242.0,1046.0
615,516.0,260.0,1024.0
616,468.0,298.0,1034.0
617,545.0,296.0,959.0
618,528.0,244.0,1028.0
619,545.0,242.0,1013.0
620,509.0,302.0,989.0
621,528.0,243.0,1029.0
622,512.0,248.0,1040.0
623,519.0,260.0,1021.0
624,548.0,269.0,983.0
625,549.0,265.0,986.0
626,530.0,246.0,1024.0
627,531.0,270.0,999.0
628,539.0,261.0,1000.0
629,530.0,276.0,994.0
630,513.0,256.0,1031.0
631,486.0,259.0,1055.0
632,538.0,276.0,986.0
633,529.0,276.0,995.0
634,538.0,285.0,977.0
635,501.0,251.0,1048.0
636,514.0,249.0,1037.0
637,557.0,271.0,972.0
638,494.0,273.0,1033.0
639,506.0,260.0,1034.0
640,517.0,280.0,1003.0
641,508.0,264.0,1028.0
642,521.0,260.0,1019.0
643,519.0,285.0,996.0
644,503.0,247.0,1050.0
645,543.0,280.0,977.0
646,513.0,260.0,1027.0
647,512.0,255.0,1033.0
648,516.0,259.0,1025.0
649,512.0,248.0,1040.0
650,509.0,285.0,1006.0
651,541.0,267.0,992.0
652,550.0,258.0,992.0
653,516.0,261.0,1023.0
654,522.0,266.0,1012.0
655,551.0,268.0,981.0
656,543.0,264.0,993.0
657,521.0,260.0,1019.0
658,504.0,263.0,1033.0
659,510.0,267.0,1023.0
660,510.0,292.0,998.0
661,551.0,259.0,990.0
662,537.0,255.0,1008.0
663,525.0,261.0,1014.0
664,502.0,266.0,1032.0
665,544.0,240.0,1016.0
666,539.0,275.0,986.0
667,534.0,271.0,995.0
668,532.0,270.0,998.0
669,547.0,234.0,1019.0
670,502.0,253.0,1045.0
671,525.0,263.0,1012.0
672,498.0,262.0,1040.0
673,514.0,280.0,1006.0
674,569.0,260.0,971.0
675,516.0,258.0,1026.0
676,535.0,270.0,995.0
677,572.0,261.0,967.0
678,539.0,262.0,999.0
679,527.0,246.0,1027.0
680,540.0,250.0,1010.0
681,490.0,293.0,1017.0
682,514.0,279.0,1007.0
683,536.0,260.0,1004.0
684,548.0,261.0,991.0
685,512.0,259.0,1029.0
686,563.0,280.0,957.0
687,533.0,248.0,1019.0
688,522.0,251.0,1027.0
689,527.0,231.0,1042.0
690,535.0,252.0,1013.0
691,506.0,253.0,1041.0
692,522.0,261.0,1017.0
693,523.0,241.0,1036.0
694,506.0,282.0,1012.0
695,561.0,230.0,1009.0
696,514.0,268.0,1018.0
697,475.0,266.0,1059.0
698,518.0,268.0,1014.0
699,512.0,285.0,1003.0
700,548.0,258.0,994.0
701,524.0,283.0,993.0
702,544.0,278.0,978.0
703,545.0,257.0,998.0
704,522.0,244.0,1034.0
705,505.0,275.0,1020.0
706,507.0,275.0,1018.0
707,513.0,267.0,1020.0
708,520.0,273.0,1007.0
709,543.0,257.0,1000.0
710,517.0,264.0,1019.0
711,552.0,273.0,975.0
712,510.0,274.0,1016.0
713,504.0,258.0,1038.0
714,527.0,269.0,1004.0
715,530.0,306.0,964.0
716,544.0,259.0,997.0
717,545.0,248.0,1007.0
718,534.0,239.0,1027.0
719,537.0,280.0,983.0
720,530.0,259.0,1011.0
721,538.0,279.0,983.0
722,569.0,238.0,993.0
723,525.0,286.0,989.0
724,536.0,243.0,1021.0
725,520.0,253.0,1027.0
726,523.0,240.0,1037.0
727,546.0,277.0,977.0
728,527.0,264.0,1009.0
729,539.0,255.0,1006.0
730,530.0,270.0,1000.0
731,515.0,268.0,1017.0
732,536.0,266.0,998.0
733,552.0,231.0,1017.0
734,537.0,258.0,1005.0
735,521.0,272.0,1007.0
736,524.0,276.0,1000.0
737,527.0,256.0,1017.0
738,526.0,262.0,1012.0
739,517.0,262.0,1021.0
740,499.0,246.0,1055.0
741,531.0,263.0,1006.0
742,522.0,263.0,1015.0
743,506.0,286.0,1008.0
744,521.0,260.0,1019.0
745,517.0,263.0,1020.0
746,559.0,267.0,974.0
747,523.0,259.0,1018.0
748,518.0,245.0,1037.0
749,481.0,269.0,1050.0
750,551.0,271.0,978.0
751,549.0,260.0,991.0
752,511.0,279.0,1010.0
753,530.0,291.0,979.0
754,552.0,284.0,964.0
755,555.0,268.0,977.0
756,534.0,281.0,985.0
757,542.0,263.0,995.0
758,546.0,249.0,1005.0
759,539.0,258.0,1003.0
760,585.0,254.0,961.0
761,504.0,246.0,1050.0
762,522.0,251.0,1027.0
763,520.0,268.0,1012.0
764,513.0,265.0,1022.0
765,517.0,271.0,1012.0
766,534.0,264.0,1002.0
767,505.0,266.0,1029.0
768,552.0,251.0,997.0
769,529.0,281.0,990.0
770,539.0,270.0,991.0
771,521.0,275.0,1004.0
772,558.0,248.0,994.0
773,496.0,268.0,1036.0
774,543.0,264.0,993.0
775,509.0,285.0,1006.0
776,529.0,263.0,1008.0
777,507.0,245.0,1048.0
778,555.0,253.0,992.0
779,516.0,267.0,1017.0
780,534.0,274.0,992.0
781,532.0,260.0,1008.0
782,537.0,249.0,1014.0
783,526.0,285.0,989.0
784,494.0,287.0,1019.0
785,544.0,249.0,1007.0
786,523.0,258.0,1019.0
787,541.0,240.0,1019.0
788,539.0,284.0,977.0
789,543.0,276.0,981.0
790,556.0,257.0,987.0
791,516.0,243.0,1041.0
792,549.0,255.0,996.0
793,526.0,252.0,1022.0
794,572.0,229.0,999.0
795,563.0,259.0,978.0
796,551.0,236.0,1013.0
797,504.0,246.0,1050.0
798,541.0,265.0,994.0
799,525.0,271.0,1004.0
800,539.0,251.0,1010.0
801,533.0,266.0,1001.0
802,541.0,246.0,1013.0
803,521.0,266.0,1013.0
804,533.0,262.0,1005.0
805,531.0,238.0,1031.0
806,488.0,250.0,1062.0
807,525.0,250.0,1025.0
808,545.0,283.0,972.0
809,553.0,275.0,972.0
810,533.0,259.0,1008.0
811,557.0,280.0,963.0
812,534.0,267.0,999.0
813,519.0,274.0,1007.0
814,509.0,268.0,1023.0
815,516.0,281.0,1003.0
816,550.0,254.0,996.0
817,532.0,247.0,1021.0
818,524.0,260.0,1016.0
819,520.0,260.0,1020.0
820,526.0,267.0,1007.0
821,507.0,237.0,1056.0
822,536.0,295.0,969.0
823,528.0,236.0,1036.0
824,527.0,250.0,1023.0
825,550.0,249.0,1001.0
826,523.0,267.0,1010.0
827,516.0,233.0,1051.0
828,515.0,261.0,1024.0
829,550.0,255.0,995.0
830,546.0,265.0,989.0
831,522.0,274.0,1004.0
832,533.0,272.0,995.0
833,521.0,268.0,1011.0
834,526.0,237.0,1037.0
835,502.0,241.0,1057.0
836,533.0,279.0,988.0
837,559.0,260.0,981.0
838,517.0,251.0,1032.0
839,559.0,273.0,968.0
840,542.0,228.0,1030.0
841,520.0,242.0,1038.0
842,535.0,254.0,1011.0
843,585.0,287.0,928.0
844,523.0,261.0,1016.0
845,529.0,253.0,1018.0
846,542.0,263.0,995.0
847,532.0,268.0,1000.0
848,525.0,266.0,1009.0
849,521.0,258.0,1021.0
850,566.0,211.0,1023.0
851,570.0,253.0,977.0
852,540.0,238.0,1022.0
853,521.0,300.0,979.0
854,568.0,256.0,976.0
855,542.0,241.0,1017.0
856,500.0,286.0,1014.0
857,559.0,227.0,1014.0
858,519.0,265.0,1016.0
859,502.0,252.0,1046.0
860,528.0,270.0,1002.0
861,576.0,277.0,947.0
862,498.0,292.0,1010.0
863,575.0,264.0,961.0
864,532.0,261.0,1007.0
865,558.0,251.0,991.0
866,533.0,255.0,1012.0
867,526.0,256.0,1018.0
868,498.0,289.0,1013.0
869,550.0,261.0,989.0
870,552.0,250.0,998.0
871,584.0,250.0,966.0
872,558.0,254.0,988.0
873,503.0,264.0,1033.0
874,567.0,243.0,990.0
875,505.0,286.0,1009.0
876,506.0,250.0,1044.0
877,510.0,263.0,1027.0
878,550.0,241.0,1009.0
879,544.0,250.0,1006.0
880,530.0,256.0,1014.0
881,524.0,255.0,1021.0
882,558.0,279.0,963.0
883,514.0,268.0,1018.0
884,556.0,267.0,977.0
885,525.0,268.0,1007.0
886,549.0,280.0,971.0
887,559.0,284.0,957.0
888,514.0,277.0,1009.0
889,550.0,267.0,983.0
890,511.0,252.0,1037.0
891,541.0,248.0,1011.0
892,522.0,254.0,1024.0
893,507.0,267.0,1026.0
894,511.0,264.0,1025.0
895,523.0,288.0,989.0
896,518.0,270.0,1012.0
897,530.0,252.0,1018.0
898,539.0,273.0,988.0
899,529.0,265.0,1006.0
900,534.0,252.0,1014.0
901,509.0,276.0,1015.0
902,546.0,253.0,1001.0
903,524.0,241.0,1035.0
904,532.0,265.0,1003.0
905,555.0,250.0,995.0
906,547.0,261.0,992.0
907,565.0,250.0,985.0
908,564.0,248.0,988.0
909,530.0,267.0,1003.0
910,520.0,236.0,1044.0
911,575.0,267.0,958.0
912,540.0,270.0,990.0
913,544.0,281.0,975.0
914,522.0,289.0,989.0
915,546.0,225.0,1029.0
916,516.0,243.0,1041.0
917,540.0,245.0,1015.0
918,543.0,293.0,964.0
919,505.0,292.0,1003.0
920,544.0,223.0,1033.0
921,528.0,257.0,1015.0
922,510.0,255.0,1035.0
923,486.0,278.0,1036.0
924,554.0,240.0,1006.0
925,517.0,249.0,1034.0
926,540.0,264.0,996.0
927,540.0,236.0,1024.0
928,545.0,264.0,991.0
929,522.0,266.0,1012.0
930,566.0,247.0,987.0
931,551.0,239.0,1010.0
932,547.0,282.0,971.0
933,560.0,255.0,985.0
934,495.0,239.0,1066.0
935,511.0,276.0,1013.0
936,540.0,269.0,991.0
937,503.0,260.0,1037.0
938,491.0,233.0,1076.0
939,540.0,263.0,997.0
940,565.0,267.0,968.0
941,502.0,305.0,993.0
942,500.0,274.0,1026.0
943,501.0,261.0,1038.0
944,549.0,260.0,991.0
945,545.0,288.0,967.0
946,527.0,248.0,1025.0
947,534.0,275.0,991.0
948,536.0,245.0,1019.0
949,524.0,260.0,1016.0
950,529.0,246.0,1025.0
951,556.0,281.0,963.0
