,S1,S2,S3
78,864.0,432.0,506.0
79,850.0,424.0,516.0
80,861.0,430.0,506.0
81,858.0,428.0,507.0
82,872.0,435.0,495.0
83,858.0,429.0,498.0
84,867.0,434.0,501.0
85,853.0,426.0,527.0
86,864.0,432.0,514.0
87,864.0,431.0,503.0
88,865.0,434.0,503.0
89,858.0,429.0,507.0
90,859.0,430.0,510.0
91,867.0,433.0,503.0
92,872.0,436.0,488.0
93,861.0,430.0,511.0
94,861.0,430.0,514.0
95,862.0,431.0,510.0
96,856.0,427.0,514.0
97,866.0,432.0,503.0
98,863.0,431.0,502.0
99,853.0,427.0,515.0
100,865.0,433.0,503.0
101,856.0,428.0,508.0
102,865.0,433.0,499.0
103,858.0,429.0,523.0
104,868.0,433.0,503.0
105,856.0,429.0,520.0
106,858.0,429.0,506.0
107,862.0,431.0,510.0
108,865.0,433.0,501.0
109,861.0,430.0,509.0
110,849.0,424.0,520.0
111,854.0,427.0,516.0
112,868.0,434.0,495.0
113,859.0,429.0,511.0
114,864.0,433.0,497.0
115,871.0,436.0,501.0
116,871.0,436.0,495.0
117,854.0,426.0,512.0
118,862.0,431.0,515.0
119,865.0,433.0,504.0
120,858.0,429.0,512.0
121,856.0,427.0,511.0
122,854.0,427.0,516.0
123,859.0,429.0,501.0
124,858.0,429.0,517.0
125,862.0,432.0,509.0
126,858.0,429.0,515.0
127,868.0,433.0,500.0
128,865.0,432.0,507.0
129,855.0,427.0,520.0
130,860.0,429.0,510.0
131,852.0,426.0,516.0
132,864.0,432.0,500.0
133,862.0,431.0,508.0
134,870.0,435.0,505.0
135,860.0,431.0,511.0
136,857.0,429.0,503.0
137,852.0,426.0,518.0
138,854.0,426.0,518.0
139,855.0,427.0,521.0
140,868.0,434.0,503.0
141,865.0,433.0,511.0
142,865.0,433.0,504.0
143,858.0,428.0,518.0
144,857.0,428.0,520.0
145,854.0,426.0,524.0
146,851.0,425.0,516.0
147,867.0,433.0,512.0
148,852.0,425.0,517.0
149,859.0,430.0,515.0
150,862.0,432.0,516.0
151,866.0,433.0,511.0
152,856.0,428.0,511.0
153,858.0,429.0,514.0
154,862.0,430.0,517.0
155,863.0,431.0,507.0
156,860.0,430.0,506.0
157,856.0,428.0,514.0
158,857.0,428.0,515.0
159,855.0,426.0,516.0
160,868.0,433.0,506.0
161,863.0,431.0,505.0
162,860.0,430.0,509.0
163,861.0,429.0,515.0
164,855.0,427.0,520.0
165,857.0,430.0,522.0
166,861.0,431.0,502.0
167,855.0,428.0,518.0
168,859.0,430.0,508.0
169,864.0,431.0,511.0
170,857.0,428.0,511.0
171,858.0,429.0,512.0
172,854.0,426.0,517.0
173,850.0,427.0,519.0
174,842.0,421.0,527.0
175,859.0,430.0,517.0
176,862.0,430.0,509.0
177,859.0,429.0,512.0
178,854.0,427.0,517.0
179,860.0,430.0,511.0
180,848.0,424.0,523.0
181,855.0,427.0,518.0
182,850.0,425.0,518.0
183,861.0,430.0,515.0
184,862.0,432.0,505.0
185,857.0,429.0,505.0
186,860.0,430.0,501.0
187,857.0,428.0,510.0
188,861.0,430.0,512.0
189,866.0,433.0,504.0
190,865.0,432.0,499.0
191,864.0,432.0,505.0
192,860.0,429.0,504.0
193,862.0,431.0,504.0
194,849.0,424.0,532.0
195,855.0,427.0,508.0
196,857.0,428.0,518.0
197,857.0,429.0,510.0
198,856.0,428.0,510.0
199,858.0,429.0,518.0
200,853.0,427.0,517.0
201,864.0,432.0,512.0
202,864.0,432.0,506.0
203,867.0,433.0,508.0
204,861.0,430.0,503.0
205,856.0,429.0,520.0
206,868.0,433.0,506.0
207,864.0,432.0,500.0
208,866.0,432.0,509.0
209,858.0,429.0,514.0
210,860.0,429.0,509.0
211,861.0,430.0,508.0
212,855.0,427.0,520.0
213,874.0,437.0,492.0
214,869.0,434.0,496.0
215,853.0,426.0,519.0
216,858.0,429.0,516.0
217,856.0,428.0,506.0
218,863.0,431.0,508.0
219,860.0,430.0,503.0
220,853.0,426.0,515.0
221,865.0,432.0,501.0
222,852.0,425.0,522.0
223,852.0,425.0,513.0
224,862.0,430.0,518.0
225,867.0,433.0,500.0
226,869.0,434.0,507.0
227,860.0,430.0,524.0
228,861.0,430.0,511.0
229,860.0,430.0,512.0
230,865.0,432.0,512.0
231,861.0,430.0,512.0
232,870.0,435.0,498.0
233,859.0,429.0,513.0
234,853.0,426.0,511.0
235,849.0,424.0,523.0
236,869.0,435.0,492.0
237,856.0,428.0,509.0
238,854.0,427.0,521.0
239,868.0,434.0,502.0
240,865.0,433.0,509.0
241,861.0,431.0,507.0
242,862.0,431.0,501.0
243,856.0,428.0,510.0
244,854.0,427.0,504.0
245,861.0,431.0,512.0
246,852.0,425.0,518.0
247,858.0,429.0,513.0
248,860.0,429.0,512.0
249,860.0,429.0,515.0
250,867.0,434.0,495.0
251,859.0,429.0,515.0
252,857.0,428.0,505.0
253,851.0,425.0,512.0
254,861.0,430.0,509.0
255,853.0,426.0,523.0
256,863.0,432.0,503.0
257,859.0,429.0,507.0
258,856.0,428.0,516.0
259,857.0,428.0,510.0
260,862.0,430.0,511.0
261,859.0,430.0,507.0
262,860.0,429.0,505.0
263,856.0,427.0,521.0
264,871.0,435.0,497.0
265,862.0,430.0,513.0
266,867.0,434.0,513.0
267,861.0,431.0,505.0
268,854.0,427.0,517.0
269,857.0,428.0,518.0
270,865.0,433.0,509.0
271,853.0,426.0,519.0
272,866.0,432.0,503.0
273,853.0,427.0,518.0
274,861.0,431.0,503.0
275,853.0,427.0,520.0
276,863.0,431.0,512.0
277,868.0,434.0,508.0
278,857.0,429.0,513.0
279,872.0,436.0,501.0
280,863.0,431.0,506.0
281,866.0,432.0,495.0
282,858.0,429.0,507.0
283,855.0,428.0,524.0
284,858.0,429.0,505.0
285,861.0,430.0,516.0
286,856.0,428.0,506.0
287,854.0,427.0,517.0
288,857.0,428.0,514.0
289,860.0,430.0,510.0
290,865.0,433.0,509.0
291,866.0,433.0,507.0
292,870.0,434.0,501.0
293,856.0,428.0,515.0
294,861.0,430.0,519.0
295,859.0,429.0,510.0
296,861.0,430.0,499.0
297,857.0,429.0,512.0
298,856.0,427.0,516.0
299,858.0,428.0,516.0
300,857.0,429.0,512.0
301,855.0,427.0,509.0
302,859.0,429.0,519.0
303,858.0,430.0,518.0
304,859.0,429.0,509.0
305,864.0,432.0,511.0
306,859.0,429.0,499.0
307,858.0,429.0,509.0
308,864.0,432.0,505.0
309,866.0,433.0,501.0
310,854.0,427.0,507.0
311,853.0,427.0,520.0
312,855.0,428.0,522.0
313,862.0,431.0,504.0
314,856.0,428.0,517.0
315,863.0,431.0,505.0
316,869.0,435.0,503.0
317,860.0,430.0,507.0
318,859.0,429.0,516.0
319,857.0,427.0,519.0
320,853.0,426.0,518.0
321,865.0,432.0,500.0
322,855.0,427.0,518.0
323,856.0,428.0,509.0
324,864.0,431.0,514.0
325,860.0,430.0,506.0
326,870.0,435.0,496.0
327,862.0,431.0,517.0
328,850.0,425.0,515.0
329,861.0,430.0,512.0
330,864.0,432.0,511.0
331,857.0,429.0,510.0
332,861.0,431.0,513.0
333,860.0,429.0,515.0
334,873.0,436.0,503.0
335,862.0,431.0,506.0
336,857.0,428.0,514.0
337,853.0,426.0,523.0
338,863.0,431.0,507.0
339,854.0,427.0,521.0
340,864.0,432.0,511.0
341,854.0,427.0,517.0
342,858.0,428.0,512.0
343,860.0,430.0,521.0
344,854.0,426.0,511.0
345,864.0,431.0,501.0
346,864.0,431.0,509.0
347,861.0,431.0,513.0
348,867.0,433.0,498.0
349,852.0,426.0,526.0
350,856.0,428.0,511.0
351,862.0,431.0,506.0
352,857.0,428.0,510.0
353,870.0,435.0,510.0
354,868.0,433.0,494.0
355,865.0,432.0,509.0
356,857.0,428.0,514.0
357,853.0,426.0,520.0
358,862.0,431.0,514.0
359,848.0,423.0,520.0
360,862.0,430.0,506.0
361,857.0,428.0,508.0
362,861.0,430.0,506.0
363,858.0,429.0,507.0
364,854.0,426.0,516.0
365,854.0,426.0,513.0
366,854.0,427.0,511.0
367,871.0,435.0,497.0
368,860.0,430.0,508.0
369,846.0,423.0,524.0
370,857.0,428.0,516.0
371,854.0,426.0,521.0
372,869.0,434.0,494.0
373,866.0,433.0,502.0
374,855.0,427.0,516.0
375,861.0,430.0,513.0
376,865.0,433.0,506.0
377,862.0,431.0,507.0
378,867.0,433.0,502.0
379,864.0,431.0,505.0
380,858.0,429.0,513.0
381,860.0,430.0,509.0
382,866.0,433.0,507.0
383,875.0,437.0,490.0
384,865.0,432.0,497.0
385,860.0,430.0,505.0
386,862.0,430.0,507.0
387,854.0,427.0,516.0
388,876.0,438.0,496.0
389,865.0,433.0,506.0
390,859.0,429.0,502.0
391,860.0,430.0,513.0
392,870.0,435.0,513.0
393,854.0,427.0,513.0
394,864.0,431.0,511.0
395,863.0,432.0,500.0
396,854.0,427.0,520.0
397,857.0,428.0,513.0
398,860.0,430.0,507.0
399,859.0,430.0,514.0
400,859.0,429.0,508.0
401,861.0,430.0,516.0
402,854.0,426.0,512.0
403,858.0,428.0,521.0
404,857.0,428.0,511.0
405,859.0,429.0,512.0
406,849.0,425.0,524.0
407,859.0,430.0,510.0
408,865.0,432.0,499.0
409,857.0,428.0,514.0
410,854.0,427.0,526.0
411,850.0,424.0,531.0
412,862.0,431.0,502.0
413,856.0,428.0,522.0
414,858.0,429.0,511.0
415,864.0,431.0,501.0
416,856.0,427.0,513.0
417,860.0,430.0,514.0
418,860.0,430.0,511.0
419,862.0,431.0,498.0
420,858.0,429.0,511.0
421,852.0,426.0,522.0
422,856.0,427.0,517.0
423,856.0,427.0,511.0
424,861.0,430.0,513.0
425,864.0,431.0,504.0
426,852.0,426.0,513.0
427,868.0,434.0,495.0
428,856.0,427.0,516.0
429,868.0,434.0,498.0
430,864.0,432.0,511.0
431,865.0,432.0,509.0
432,848.0,423.0,526.0
433,859.0,429.0,510.0
434,859.0,429.0,512.0
435,859.0,429.0,508.0
436,851.0,425.0,519.0
437,853.0,426.0,517.0
438,853.0,426.0,523.0
439,852.0,425.0,520.0
440,870.0,434.0,496.0
441,860.0,430.0,518.0
442,861.0,430.0,513.0
443,861.0,430.0,513.0
444,860.0,429.0,503.0
445,856.0,428.0,507.0
446,859.0,429.0,522.0
447,856.0,427.0,511.0
448,869.0,434.0,511.0
449,863.0,431.0,518.0
450,859.0,429.0,514.0
451,854.0,427.0,510.0
452,865.0,432.0,508.0
453,852.0,425.0,518.0
454,860.0,430.0,511.0
455,862.0,431.0,509.0
456,853.0,427.0,519.0
457,850.0,425.0,513.0
458,859.0,430.0,506.0
459,863.0,431.0,516.0
460,856.0,427.0,516.0
461,854.0,428.0,519.0
462,858.0,429.0,513.0
463,853.0,426.0,517.0
464,868.0,433.0,508.0
465,855.0,427.0,519.0
466,856.0,428.0,513.0
467,863.0,432.0,511.0
468,848.0,424.0,522.0
469,860.0,430.0,503.0
470,859.0,430.0,515.0
471,857.0,428.0,508.0
472,856.0,428.0,521.0
473,869.0,434.0,506.0
474,864.0,432.0,504.0
475,861.0,430.0,510.0
476,855.0,428.0,514.0
477,851.0,426.0,525.0
478,856.0,428.0,515.0
479,857.0,428.0,507.0
480,860.0,429.0,504.0
481,859.0,429.0,510.0
482,856.0,428.0,513.0
483,868.0,433.0,497.0
484,856.0,427.0,516.0
485,854.0,427.0,514.0
486,854.0,427.0,521.0
487,859.0,429.0,511.0
488,861.0,431.0,502.0
489,862.0,431.0,508.0
490,866.0,433.0,507.0
491,862.0,431.0,506.0
492,861.0,431.0,507.0
493,858.0,428.0,507.0
494,874.0,436.0,493.0
495,857.0,427.0,514.0
496,847.0,424.0,518.0
497,858.0,429.0,506.0
498,855.0,427.0,519.0
499,871.0,435.0,496.0
500,864.0,431.0,505.0
501,848.0,424.0,523.0
502,863.0,431.0,509.0
503,865.0,432.0,509.0
504,863.0,431.0,509.0
505,857.0,428.0,517.0
506,867.0,434.0,502.0
507,872.0,436.0,492.0
508,853.0,426.0,507.0
509,860.0,429.0,515.0
510,861.0,431.0,512.0
511,853.0,427.0,518.0
512,862.0,430.0,499.0
513,867.0,433.0,503.0
514,866.0,433.0,503.0
515,854.0,427.0,511.0
516,867.0,434.0,492.0
517,856.0,428.0,514.0
518,856.0,428.0,522.0
519,858.0,428.0,517.0
520,864.0,431.0,504.0
521,852.0,426.0,520.0
522,861.0,430.0,510.0
523,844.0,422.0,526.0
524,852.0,426.0,519.0
525,864.0,432.0,502.0
526,873.0,436.0,501.0
527,860.0,430.0,503.0
528,860.0,430.0,512.0
529,860.0,429.0,510.0
530,857.0,429.0,508.0
531,866.0,432.0,503.0
532,864.0,431.0,504.0
533,865.0,431.0,502.0
534,853.0,426.0,511.0
535,868.0,435.0,507.0
536,857.0,429.0,512.0
537,873.0,436.0,494.0
538,861.0,430.0,507.0
539,861.0,430.0,506.0
540,865.0,432.0,505.0
541,853.0,426.0,521.0
542,873.0,436.0,497.0
543,853.0,426.0,513.0
544,862.0,431.0,512.0
545,863.0,431.0,507.0
546,860.0,429.0,509.0
547,857.0,429.0,505.0
548,863.0,431.0,509.0
549,871.0,435.0,501.0
550,859.0,429.0,511.0
551,859.0,430.0,514.0
552,855.0,427.0,520.0
553,862.0,432.0,514.0
554,868.0,433.0,509.0
555,852.0,425.0,521.0
556,858.0,429.0,517.0
557,853.0,426.0,524.0
558,866.0,432.0,505.0
559,850.0,425.0,519.0
560,849.0,425.0,517.0
561,864.0,432.0,510.0
562,866.0,432.0,502.0
563,855.0,427.0,520.0
564,862.0,431.0,505.0
565,849.0,424.0,520.0
566,862.0,431.0,509.0
567,862.0,431.0,508.0
568,854.0,427.0,515.0
569,856.0,427.0,519.0
570,863.0,432.0,508.0
571,866.0,433.0,508.0
572,866.0,433.0,509.0
573,865.0,433.0,505.0
574,861.0,430.0,508.0
575,857.0,428.0,510.0
576,864.0,431.0,501.0
577,860.0,429.0,509.0
578,857.0,428.0,515.0
579,860.0,430.0,508.0
580,855.0,428.0,517.0
581,858.0,430.0,505.0
582,859.0,429.0,515.0
583,859.0,429.0,510.0
584,859.0,430.0,503.0
585,854.0,427.0,514.0
586,861.0,430.0,516.0
587,859.0,429.0,518.0
588,866.0,433.0,496.0
589,855.0,427.0,516.0
590,859.0,429.0,514.0
591,860.0,430.0,516.0
592,862.0,430.0,505.0
593,853.0,427.0,522.0
594,865.0,433.0,502.0
595,855.0,427.0,514.0
596,862.0,431.0,505.0
597,856.0,427.0,514.0
598,856.0,428.0,522.0
599,864.0,431.0,509.0
600,855.0,427.0,520.0
601,870.0,435.0,498.0
602,857.0,429.0,515.0
603,855.0,427.0,522.0
604,870.0,436.0,500.0
605,869.0,434.0,504.0
606,865.0,432.0,507.0
607,865.0,432.0,506.0
608,869.0,435.0,509.0
609,861.0,431.0,510.0
610,849.0,425.0,518.0
611,852.0,426.0,526.0
612,872.0,436.0,500.0
613,868.0,433.0,505.0
614,850.0,424.0,523.0
615,863.0,431.0,513.0
616,850.0,425.0,517.0
617,864.0,432.0,504.0
618,867.0,433.0,503.0
619,864.0,432.0,504.0
620,854.0,427.0,513.0
621,856.0,427.0,514.0
622,864.0,432.0,513.0
623,870.0,435.0,505.0
624,860.0,429.0,516.0
625,867.0,433.0,502.0
626,864.0,432.0,503.0
627,854.0,427.0,512.0
628,866.0,433.0,507.0
629,859.0,429.0,515.0
630,865.0,432.0,504.0
631,868.0,434.0,505.0
632,859.0,430.0,518.0
633,859.0,429.0,515.0
634,861.0,429.0,502.0
635,870.0,435.0,504.0
636,856.0,428.0,512.0
637,861.0,430.0,513.0
638,858.0,429.0,515.0
639,862.0,430.0,501.0
640,861.0,430.0,509.0
641,853.0,427.0,516.0
642,860.0,431.0,515.0
643,864.0,432.0,509.0
644,863.0,431.0,507.0
645,847.0,424.0,521.0
646,871.0,435.0,506.0
647,855.0,428.0,514.0
648,848.0,424.0,520.0
649,859.0,430.0,512.0
650,863.0,432.0,512.0
651,870.0,435.0,503.0
652,856.0,428.0,514.0
653,863.0,432.0,504.0
654,866.0,433.0,496.0
655,854.0,426.0,515.0
656,852.0,426.0,518.0
657,854.0,426.0,528.0
658,861.0,431.0,508.0
659,867.0,433.0,500.0
660,852.0,426.0,518.0
661,851.0,424.0,522.0
662,859.0,429.0,513.0
663,868.0,435.0,508.0
664,865.0,432.0,503.0
665,866.0,433.0,493.0
666,864.0,432.0,499.0
667,860.0,430.0,502.0
668,859.0,429.0,520.0
669,863.0,431.0,509.0
670,866.0,432.0,502.0
671,862.0,431.0,508.0
672,855.0,427.0,523.0
673,864.0,431.0,499.0
674,856.0,427.0,507.0
675,863.0,431.0,508.0
676,856.0,427.0,512.0
677,857.0,428.0,513.0
678,858.0,429.0,511.0
679,860.0,429.0,509.0
680,856.0,428.0,512.0
681,861.0,431.0,518.0
682,871.0,435.0,498.0
683,861.0,430.0,516.0
684,857.0,429.0,519.0
685,855.0,427.0,521.0
686,864.0,432.0,513.0
687,860.0,429.0,508.0
688,856.0,428.0,516.0
689,871.0,435.0,504.0
690,858.0,429.0,520.0
691,865.0,432.0,503.0
692,855.0,426.0,515.0
693,851.0,427.0,526.0
694,855.0,428.0,523.0
695,852.0,426.0,531.0
696,859.0,429.0,508.0
697,865.0,433.0,500.0
698,878.0,439.0,490.0
699,858.0,429.0,508.0
700,861.0,431.0,509.0
701,862.0,431.0,518.0
702,857.0,428.0,510.0
703,852.0,425.0,517.0
704,861.0,430.0,503.0
705,856.0,427.0,510.0
706,863.0,432.0,510.0
707,863.0,431.0,508.0
708,859.0,429.0,513.0
709,853.0,426.0,518.0
710,857.0,428.0,522.0
711,862.0,431.0,505.0
712,863.0,432.0,505.0
713,854.0,427.0,511.0
714,857.0,429.0,518.0
715,860.0,430.0,502.0
716,856.0,427.0,510.0
717,864.0,431.0,511.0
718,867.0,433.0,490.0
719,850.0,424.0,522.0
720,853.0,426.0,510.0
721,866.0,433.0,500.0
722,854.0,427.0,512.0
723,863.0,432.0,507.0
724,855.0,428.0,513.0
725,856.0,427.0,508.0
726,850.0,425.0,517.0
727,869.0,435.0,509.0
728,870.0,435.0,492.0
729,862.0,431.0,497.0
730,863.0,432.0,500.0
731,856.0,428.0,516.0
732,861.0,430.0,504.0
733,859.0,430.0,512.0
734,853.0,426.0,515.0
735,856.0,427.0,520.0
736,852.0,425.0,522.0
737,863.0,431.0,515.0
738,859.0,429.0,510.0
739,862.0,431.0,509.0
740,861.0,431.0,507.0
741,856.0,428.0,519.0
742,860.0,430.0,509.0
743,862.0,431.0,509.0
744,856.0,428.0,508.0
745,860.0,430.0,511.0
746,855.0,427.0,520.0
747,859.0,429.0,514.0
748,855.0,428.0,501.0
749,859.0,429.0,510.0
750,868.0,434.0,507.0
751,867.0,433.0,501.0
752,871.0,436.0,497.0
753,852.0,426.0,514.0
754,861.0,430.0,504.0
755,855.0,427.0,512.0
756,856.0,428.0,521.0
757,863.0,431.0,508.0
758,855.0,427.0,522.0
759,862.0,431.0,508.0
760,858.0,430.0,512.0
761,861.0,430.0,512.0
762,851.0,425.0,524.0
763,860.0,430.0,513.0
764,863.0,432.0,504.0
765,863.0,431.0,512.0
766,857.0,428.0,500.0
767,855.0,428.0,516.0
768,859.0,429.0,510.0
769,859.0,429.0,512.0
770,859.0,429.0,524.0
771,867.0,433.0,501.0
772,856.0,427.0,520.0
773,860.0,431.0,503.0
774,865.0,432.0,511.0
775,858.0,429.0,513.0
776,853.0,428.0,513.0
777,864.0,432.0,501.0
778,863.0,431.0,504.0
779,856.0,428.0,523.0
780,863.0,431.0,498.0
781,860.0,430.0,511.0
782,866.0,433.0,506.0
783,858.0,429.0,504.0
784,861.0,430.0,509.0
785,858.0,428.0,515.0
786,861.0,429.0,509.0
787,859.0,428.0,511.0
788,858.0,428.0,515.0
789,860.0,430.0,514.0
790,854.0,427.0,519.0
791,865.0,431.0,514.0
792,858.0,429.0,516.0
793,870.0,435.0,501.0
794,861.0,430.0,512.0
795,872.0,435.0,493.0
796,853.0,427.0,520.0
797,861.0,430.0,512.0
798,862.0,430.0,503.0
799,853.0,427.0,520.0
800,862.0,431.0,515.0
801,853.0,425.0,517.0
802,866.0,432.0,499.0
803,859.0,430.0,514.0
804,865.0,432.0,499.0
805,854.0,427.0,521.0
806,860.0,430.0,511.0
807,863.0,431.0,511.0
808,858.0,429.0,515.0
809,856.0,428.0,516.0
810,867.0,433.0,497.0
811,860.0,430.0,506.0
812,862.0,431.0,509.0
813,859.0,429.0,516.0
814,865.0,432.0,493.0
815,860.0,430.0,510.0
816,852.0,426.0,515.0
817,857.0,429.0,519.0
818,856.0,428.0,511.0
819,855.0,428.0,520.0
820,852.0,426.0,514.0
821,855.0,428.0,518.0
822,856.0,428.0,514.0
823,865.0,433.0,510.0
824,858.0,428.0,511.0
825,856.0,427.0,521.0
826,864.0,432.0,502.0
827,855.0,427.0,512.0
828,868.0,434.0,502.0
829,860.0,429.0,509.0
830,857.0,429.0,519.0
831,859.0,429.0,515.0
832,859.0,429.0,506.0
833,864.0,432.0,511.0
834,863.0,431.0,510.0
835,864.0,432.0,501.0
836,852.0,425.0,515.0
837,851.0,425.0,517.0
838,858.0,429.0,515.0
839,858.0,429.0,515.0
840,851.0,425.0,519.0
841,856.0,427.0,514.0
842,862.0,431.0,505.0
843,866.0,433.0,514.0
844,857.0,428.0,510.0
845,858.0,428.0,511.0
846,860.0,430.0,514.0
847,849.0,424.0,522.0
848,847.0,423.0,523.0
849,859.0,429.0,508.0
850,856.0,428.0,520.0
851,856.0,428.0,511.0
852,849.0,424.0,516.0
853,856.0,429.0,517.0
854,855.0,427.0,513.0
855,855.0,428.0,503.0
856,857.0,428.0,514.0
857,851.0,425.0,521.0
858,862.0,431.0,505.0
859,859.0,430.0,506.0
860,866.0,433.0,500.0
861,860.0,430.0,507.0
862,855.0,427.0,518.0
863,863.0,432.0,503.0
864,865.0,432.0,505.0
865,861.0,431.0,505.0
866,858.0,429.0,509.0
867,864.0,432.0,496.0
868,866.0,433.0,514.0
869,857.0,428.0,513.0
870,856.0,428.0,510.0
871,852.0,425.0,529.0
872,863.0,431.0,506.0
873,860.0,430.0,514.0
874,867.0,433.0,500.0
875,865.0,432.0,507.0
876,865.0,432.0,507.0
877,853.0,427.0,513.0
878,861.0,429.0,513.0
879,850.0,424.0,522.0
880,862.0,431.0,507.0
881,864.0,432.0,507.0
882,866.0,433.0,505.0
883,859.0,429.0,513.0
884,863.0,432.0,509.0
885,861.0,430.0,515.0
886,860.0,429.0,504.0
887,862.0,430.0,509.0
888,867.0,434.0,503.0
889,857.0,428.0,519.0
890,865.0,432.0,510.0
891,864.0,432.0,498.0
892,858.0,429.0,513.0
893,852.0,426.0,528.0
894,860.0,431.0,515.0
895,858.0,428.0,514.0
896,857.0,429.0,517.0
897,861.0,431.0,509.0
898,860.0,431.0,515.0
899,866.0,432.0,509.0
900,860.0,430.0,515.0
901,852.0,426.0,515.0
902,861.0,430.0,506.0
903,870.0,434.0,498.0
904,854.0,428.0,524.0
905,856.0,428.0,524.0
906,861.0,431.0,508.0
907,857.0,428.0,509.0
908,860.0,430.0,512.0
909,861.0,430.0,509.0
910,858.0,429.0,522.0
911,864.0,432.0,512.0
912,855.0,428.0,516.0
913,861.0,430.0,509.0
914,861.0,430.0,511.0
915,868.0,434.0,502.0
916,864.0,432.0,503.0
917,858.0,429.0,514.0
918,864.0,432.0,517.0
919,854.0,427.0,520.0
920,861.0,431.0,516.0
921,873.0,436.0,499.0
922,863.0,431.0,516.0
923,857.0,428.0,517.0
924,862.0,431.0,504.0
925,866.0,432.0,507.0
926,863.0,432.0,507.0
927,850.0,425.0,524.0
928,861.0,430.0,515.0
929,865.0,432.0,498.0
930,861.0,430.0,508.0
931,867.0,433.0,500.0
932,860.0,430.0,501.0
933,863.0,431.0,498.0
934,858.0,430.0,508.0
935,858.0,428.0,523.0
936,860.0,430.0,518.0
937,865.0,432.0,507.0
938,865.0,432.0,511.0
939,863.0,431.0,508.0
940,866.0,433.0,506.0
941,867.0,434.0,501.0
942,858.0,429.0,505.0
943,860.0,430.0,508.0
944,858.0,428.0,525.0
945,862.0,431.0,504.0
946,864.0,431.0,508.0
947,852.0,426.0,524.0
948,865.0,433.0,499.0
949,855.0,428.0,518.0
950,851.0,425.0,521.0
951,866.0,433.0,502.0
952,859.0,430.0,502.0
953,861.0,431.0,511.0
954,858.0,429.0,521.0
955,857.0,427.0,515.0
956,858.0,429.0,511.0
957,855.0,428.0,521.0
958,858.0,429.0,514.0
959,865.0,432.0,508.0
960,858.0,430.0,513.0
961,860.0,429.0,509.0
962,871.0,436.0,506.0
963,868.0,434.0,495.0
964,860.0,430.0,502.0
965,862.0,431.0,502.0
966,862.0,431.0,518.0
967,873.0,436.0,495.0
968,855.0,427.0,515.0
969,858.0,429.0,515.0
970,868.0,434.0,493.0
971,873.0,437.0,500.0
972,856.0,428.0,513.0
973,847.0,424.0,522.0
974,876.0,437.0,484.0
975,859.0,429.0,509.0
976,861.0,431.0,516.0
977,851.0,427.0,521.0
978,859.0,430.0,513.0
979,855.0,427.0,519.0
980,856.0,427.0,510.0
981,866.0,432.0,493.0
982,848.0,424.0,526.0
983,858.0,429.0,512.0
984,848.0,424.0,524.0
985,857.0,428.0,517.0
986,861.0,430.0,511.0
987,861.0,430.0,500.0
988,857.0,428.0,516.0
989,858.0,429.0,511.0
990,865.0,433.0,506.0
991,861.0,431.0,514.0
992,848.0,425.0,523.0
993,860.0,430.0,508.0
994,865.0,432.0,514.0
995,869.0,435.0,496.0
996,856.0,428.0,507.0
997,860.0,430.0,512.0
