,S1,S2,S3
241,523.0,245.0,1032.0
242,545.0,247.0,1008.0
243,534.0,265.0,1001.0
244,517.0,274.0,1009.0
245,526.0,255.0,1019.0
246,533.0,263.0,1004.0
247,540.0,261.0,999.0
248,539.0,249.0,1012.0
249,551.0,286.0,963.0
250,560.0,244.0,996.0
251,499.0,270.0,1031.0
252,545.0,240.0,1015.0
253,493.0,271.0,1036.0
254,514.0,271.0,1015.0
255,537.0,261.0,1002.0
256,503.0,247.0,1050.0
257,552.0,250.0,998.0
258,510.0,257.0,1033.0
259,524.0,255.0,1021.0
260,538.0,264.0,998.0
261,552.0,231.0,1017.0
262,531.0,245.0,1024.0
263,528.0,236.0,1036.0
264,522.0,249.0,1029.0
265,543.0,253.0,1004.0
266,520.0,290.0,990.0
267,545.0,223.0,1032.0
268,520.0,299.0,981.0
269,571.0,279.0,950.0
270,550.0,268.0,982.0
271,544.0,232.0,1024.0
272,539.0,255.0,1006.0
273,493.0,273.0,1034.0
274,551.0,260.0,989.0
275,525.0,279.0,996.0
276,526.0,248.0,1026.0
277,553.0,258.0,989.0
278,491.0,254.0,1055.0
279,507.0,262.0,1031.0
280,542.0,218.0,1040.0
281,533.0,261.0,1006.0
282,492.0,284.0,1024.0
283,507.0,268.0,1025.0
284,526.0,273.0,1001.0
285,511.0,264.0,1025.0
286,523.0,279.0,998.0
287,519.0,236.0,1045.0
288,545.0,266.0,989.0
289,522.0,255.0,1023.0
290,516.0,279.0,1005.0
291,576.0,255.0,969.0
292,547.0,271.0,982.0
293,527.0,279.0,994.0
294,536.0,268.0,996.0
295,533.0,276.0,991.0
296,555.0,282.0,963.0
297,509.0,252.0,1039.0
298,517.0,250.0,1033.0
299,548.0,256.0,996.0
300,509.0,271.0,1020.0
301,499.0,264.0,1037.0
302,543.0,283.0,974.0
303,529.0,248.0,1023.0
304,539.0,276.0,985.0
305,507.0,264.0,1029.0
306,518.0,266.0,1016.0
307,558.0,264.0,978.0
308,524.0,269.0,1007.0
309,551.0,263.0,986.0
310,558.0,262.0,980.0
311,523.0,270.0,1007.0
312,522.0,267.0,1011.0
313,540.0,237.0,1023.0
314,520.0,272.0,1008.0
315,523.0,239.0,1038.0
316,523.0,278.0,999.0
317,530.0,237.0,1033.0
318,531.0,260.0,1009.0
319,530.0,263.0,1007.0
320,494.0,253.0,1053.0
321,505.0,254.0,1041.0
322,551.0,228.0,1021.0
323,503.0,279.0,1018.0
324,557.0,261.0,982.0
325,535.0,268.0,997.0
326,515.0,258.0,1027.0
327,541.0,264.0,995.0
328,538.0,263.0,999.0
329,519.0,254.0,1027.0
330,533.0,279.0,988.0
331,541.0,240.0,1019.0
332,536.0,246.0,1018.0
333,499.0,238.0,1063.0
334,545.0,266.0,989.0
335,506.0,266.0,1028.0
336,522.0,277.0,1001.0
337,502.0,235.0,1063.0
338,520.0,257.0,1023.0
339,518.0,265.0,1017.0
340,512.0,260.0,1028.0
341,531.0,290.0,979.0
342,524.0,248.0,1028.0
343,520.0,266.0,1014.0
344,528.0,264.0,1008.0
345,548.0,237.0,1015.0
346,508.0,252.0,1040.0
347,556.0,266.0,978.0
348,578.0,254.0,968.0
349,525.0,260.0,1015.0
350,531.0,266.0,1003.0
351,497.0,269.0,1034.0
352,568.0,246.0,986.0
353,542.0,268.0,990.0
354,582.0,263.0,955.0
355,537.0,258.0,1005.0
356,523.0,247.0,1030.0
357,522.0,241.0,1037.0
358,532.0,243.0,1025.0
359,511.0,276.0,1013.0
360,551.0,264.0,985.0
361,512.0,276.0,1012.0
362,507.0,249.0,1044.0
363,542.0,247.0,1011.0
364,536.0,269.0,995.0
365,491.0,264.0,1045.0
366,540.0,253.0,1007.0
367,528.0,256.0,1016.0
368,536.0,255.0,1009.0
369,535.0,257.0,1008.0
370,546.0,249.0,1005.0
371,498.0,281.0,1021.0
372,551.0,248.0,1001.0
373,528.0,257.0,1015.0
374,521.0,256.0,1023.0
375,493.0,277.0,1030.0
376,515.0,249.0,1036.0
377,520.0,263.0,1017.0
378,528.0,279.0,993.0
379,548.0,279.0,973.0
380,497.0,255.0,1048.0
381,546.0,254.0,1000.0
382,497.0,260.0,1043.0
383,554.0,269.0,977.0
384,528.0,247.0,1025.0
385,528.0,252.0,1020.0
386,508.0,262.0,1030.0
387,551.0,241.0,1008.0
388,514.0,270.0,1016.0
389,546.0,270.0,984.0
390,488.0,290.0,1022.0
391,524.0,296.0,980.0
392,543.0,242.0,1015.0
393,513.0,260.0,1027.0
394,575.0,261.0,964.0
395,518.0,250.0,1032.0
396,506.0,278.0,1016.0
397,501.0,261.0,1038.0
398,489.0,262.0,1049.0
399,537.0,276.0,987.0
400,523.0,274.0,1003.0
401,540.0,266.0,994.0
402,541.0,277.0,982.0
403,521.0,281.0,998.0
404,548.0,258.0,994.0
405,543.0,262.0,995.0
406,531.0,271.0,998.0
407,550.0,256.0,994.0
408,514.0,267.0,1019.0
409,532.0,224.0,1044.0
410,547.0,218.0,1035.0
411,561.0,262.0,977.0
412,513.0,278.0,1009.0
413,564.0,278.0,958.0
414,512.0,253.0,1035.0
415,533.0,267.0,1000.0
416,495.0,268.0,1037.0
417,515.0,256.0,1029.0
418,563.0,275.0,962.0
419,519.0,257.0,1024.0
420,482.0,248.0,1070.0
421,518.0,258.0,1024.0
422,501.0,263.0,1036.0
423,540.0,273.0,987.0
424,508.0,260.0,1032.0
425,545.0,251.0,1004.0
426,521.0,270.0,1009.0
427,505.0,245.0,1050.0
428,511.0,281.0,1008.0
429,545.0,255.0,1000.0
430,533.0,280.0,987.0
431,525.0,267.0,1008.0
432,536.0,248.0,1016.0
433,503.0,247.0,1050.0
434,499.0,272.0,1029.0
435,551.0,241.0,1008.0
436,545.0,257.0,998.0
437,557.0,278.0,965.0
438,506.0,272.0,1022.0
439,535.0,281.0,984.0
440,524.0,267.0,1009.0
441,559.0,231.0,1010.0
442,509.0,288.0,1003.0
443,549.0,256.0,995.0
444,521.0,272.0,1007.0
445,564.0,263.0,973.0
446,546.0,239.0,1015.0
447,517.0,278.0,1005.0
448,543.0,274.0,983.0
449,522.0,274.0,1004.0
450,558.0,224.0,1018.0
451,540.0,281.0,979.0
452,524.0,258.0,1018.0
453,510.0,257.0,1033.0
454,497.0,271.0,1032.0
455,502.0,261.0,1037.0
456,535.0,238.0,1027.0
457,556.0,231.0,1013.0
458,537.0,240.0,1023.0
459,523.0,242.0,1035.0
460,513.0,258.0,1029.0
461,489.0,294.0,1017.0
462,530.0,265.0,1005.0
463,495.0,256.0,1049.0
464,566.0,267.0,967.0
465,551.0,258.0,991.0
466,562.0,259.0,979.0
467,537.0,263.0,1000.0
468,494.0,235.0,1071.0
469,540.0,235.0,1025.0
470,530.0,254.0,1016.0
471,521.0,279.0,1000.0
472,499.0,254.0,1047.0
473,510.0,269.0,1021.0
474,547.0,263.0,990.0
475,535.0,250.0,1015.0
476,566.0,272.0,962.0
477,534.0,243.0,1023.0
478,527.0,293.0,980.0
479,535.0,254.0,1011.0
480,563.0,259.0,978.0
481,504.0,255.0,1041.0
482,526.0,270.0,1004.0
483,499.0,264.0,1037.0
484,525.0,275.0,1000.0
485,520.0,232.0,1048.0
486,526.0,292.0,982.0
487,489.0,243.0,1068.0
488,546.0,273.0,981.0
489,523.0,266.0,1011.0
490,537.0,283.0,980.0
491,535.0,243.0,1022.0
492,543.0,244.0,1013.0
493,510.0,259.0,1031.0
494,535.0,237.0,1028.0
495,525.0,263.0,1012.0
496,550.0,229.0,1021.0
497,525.0,269.0,1006.0
498,547.0,252.0,1001.0
499,530.0,276.0,994.0
500,528.0,267.0,1005.0
501,518.0,278.0,1004.0
502,539.0,278.0,983.0
503,480.0,262.0,1058.0
504,553.0,276.0,971.0
505,516.0,271.0,1013.0
506,554.0,280.0,966.0
507,526.0,259.0,1015.0
508,509.0,259.0,1032.0
509,528.0,250.0,1022.0
510,488.0,265.0,1047.0
511,495.0,261.0,1044.0
512,522.0,235.0,1043.0
513,536.0,267.0,997.0
514,530.0,256.0,1014.0
515,563.0,300.0,937.0
516,512.0,255.0,1033.0
517,504.0,244.0,1052.0
518,550.0,238.0,1012.0
519,548.0,254.0,998.0
520,547.0,243.0,1010.0
521,526.0,232.0,1042.0
522,521.0,248.0,1031.0
523,540.0,258.0,1002.0
524,525.0,238.0,1037.0
525,511.0,292.0,997.0
526,554.0,263.0,983.0
527,508.0,235.0,1057.0
528,500.0,266.0,1034.0
529,495.0,252.0,1053.0
530,498.0,274.0,1028.0
531,523.0,239.0,1038.0
532,558.0,262.0,980.0
533,521.0,276.0,1003.0
534,540.0,240.0,1020.0
535,512.0,249.0,1039.0
536,532.0,277.0,991.0
537,548.0,264.0,988.0
538,499.0,256.0,1045.0
539,546.0,253.0,1001.0
540,523.0,267.0,1010.0
541,526.0,245.0,1029.0
542,525.0,248.0,1027.0
543,546.0,240.0,1014.0
544,523.0,282.0,995.0
545,555.0,276.0,969.0
546,501.0,276.0,1023.0
547,543.0,246.0,1011.0
548,544.0,262.0,994.0
549,520.0,237.0,1043.0
550,525.0,245.0,1030.0
551,559.0,256.0,985.0
552,581.0,235.0,984.0
553,496.0,271.0,1033.0
554,543.0,241.0,1016.0
555,512.0,286.0,1002.0
556,505.0,271.0,1024.0
557,526.0,261.0,1013.0
558,546.0,255.0,999.0
559,521.0,267.0,1012.0
560,496.0,281.0,1023.0
561,515.0,249.0,1036.0
562,499.0,254.0,1047.0
563,517.0,266.0,1017.0
564,505.0,249.0,1046.0
565,542.0,255.0,1003.0
566,534.0,263.0,1003.0
567,525.0,255.0,1020.0
568,516.0,261.0,1023.0
569,515.0,257.0,1028.0
570,511.0,255.0,1034.0
571,554.0,289.0,957.0
572,499.0,242.0,1059.0
573,520.0,247.0,1033.0
574,539.0,267.0,994.0
575,549.0,259.0,992.0
576,498.0,254.0,1048.0
577,543.0,240.0,1017.0
578,562.0,248.0,990.0
579,526.0,253.0,1021.0
580,550.0,242.0,1008.0
581,523.0,235.0,1042.0
582,483.0,244.0,1073.0
583,580.0,247.0,973.0
584,548.0,251.0,1001.0
585,510.0,259.0,1031.0
586,556.0,262.0,982.0
587,531.0,261.0,1008.0
588,518.0,253.0,1029.0
589,528.0,270.0,1002.0
590,514.0,256.0,1030.0
591,556.0,262.0,982.0
592,524.0,296.0,980.0
593,539.0,258.0,1003.0
594,513.0,295.0,992.0
595,518.0,266.0,1016.0
596,553.0,259.0,988.0
597,551.0,267.0,982.0
598,542.0,260.0,998.0
599,556.0,238.0,1006.0
600,509.0,235.0,1056.0
601,556.0,261.0,983.0
602,493.0,293.0,1014.0
603,518.0,241.0,1041.0
604,495.0,251.0,1054.0
605,550.0,266.0,984.0
606,521.0,274.0,1005.0
607,541.0,258.0,1001.0
608,539.0,280.0,981.0
609,566.0,228.0,1006.0
610,547.0,280.0,973.0
611,496.0,246.0,1058.0
612,532.0,252.0,1016.0
613,507.0,233.0,1060.0
614,534.0,251.0,1015.0
615,465.0,258.0,1077.0
616,537.0,270.0,993.0
617,557.0,231.0,1012.0
618,518.0,259.0,1023.0
619,508.0,260.0,1032.0
620,514.0,265.0,1021.0
621,537.0,256.0,1007.0
622,514.0,227.0,1059.0
623,528.0,255.0,1017.0
624,529.0,254.0,1017.0
625,543.0,238.0,1019.0
626,487.0,252.0,1061.0
627,518.0,253.0,1029.0
628,508.0,267.0,1025.0
629,511.0,270.0,1019.0
630,509.0,262.0,1029.0
631,520.0,259.0,1021.0
632,512.0,251.0,1037.0
633,532.0,230.0,1038.0
634,503.0,295.0,1002.0
635,528.0,271.0,1001.0
636,542.0,258.0,1000.0
637,533.0,250.0,1017.0
638,498.0,254.0,1048.0
639,534.0,235.0,1031.0
640,568.0,273.0,959.0
641,538.0,266.0,996.0
642,512.0,269.0,1019.0
643,536.0,259.0,1005.0
644,501.0,274.0,1025.0
645,520.0,250.0,1030.0
646,514.0,264.0,1022.0
647,560.0,274.0,966.0
648,561.0,259.0,980.0
649,539.0,256.0,1005.0
650,518.0,262.0,1020.0
651,546.0,265.0,989.0
652,523.0,284.0,993.0
653,487.0,287.0,1026.0
654,524.0,259.0,1017.0
655,539.0,278.0,983.0
656,549.0,258.0,993.0
657,532.0,281.0,987.0
658,540.0,259.0,1001.0
659,502.0,284.0,1014.0
660,516.0,283.0,1001.0
661,511.0,243.0,1046.0
662,531.0,231.0,1038.0
663,530.0,261.0,1009.0
664,515.0,238.0,1047.0
665,538.0,260.0,1002.0
666,543.0,265.0,992.0
667,536.0,283.0,981.0
668,505.0,262.0,1033.0
669,521.0,255.0,1024.0
670,497.0,249.0,1054.0
671,495.0,271.0,1034.0
672,570.0,221.0,1009.0
673,538.0,255.0,1007.0
674,525.0,288.0,987.0
675,538.0,289.0,973.0
676,536.0,275.0,989.0
677,538.0,271.0,991.0
678,536.0,246.0,1018.0
679,543.0,255.0,1002.0
680,589.0,251.0,960.0
681,505.0,269.0,1026.0
682,526.0,257.0,1017.0
683,555.0,257.0,988.0
684,511.0,276.0,1013.0
685,539.0,270.0,991.0
686,604.0,263.0,933.0
687,544.0,245.0,1011.0
688,486.0,271.0,1043.0
689,562.0,257.0,981.0
690,530.0,254.0,1016.0
691,555.0,284.0,961.0
692,541.0,282.0,977.0
693,510.0,280.0,1010.0
694,539.0,250.0,1011.0
695,536.0,251.0,1013.0
696,524.0,264.0,1012.0
697,535.0,238.0,1027.0
698,495.0,270.0,1035.0
699,514.0,267.0,1019.0
700,523.0,241.0,1036.0
701,540.0,262.0,998.0
702,517.0,227.0,1056.0
703,516.0,266.0,1018.0
704,510.0,274.0,1016.0
705,536.0,243.0,1021.0
706,517.0,261.0,1022.0
707,540.0,246.0,1014.0
708,542.0,247.0,1011.0
709,536.0,260.0,1004.0
710,541.0,254.0,1005.0
711,502.0,275.0,1023.0
712,530.0,260.0,1010.0
713,529.0,289.0,982.0
714,506.0,243.0,1051.0
715,524.0,278.0,998.0
716,501.0,249.0,1050.0
717,533.0,236.0,1031.0
718,520.0,255.0,1025.0
719,561.0,267.0,972.0
720,537.0,278.0,985.0
721,498.0,273.0,1029.0
722,524.0,263.0,1013.0
723,512.0,281.0,1007.0
724,513.0,236.0,1051.0
725,516.0,283.0,1001.0
726,523.0,268.0,1009.0
727,528.0,253.0,1019.0
728,520.0,265.0,1015.0
729,533.0,252.0,1015.0
730,541.0,249.0,1010.0
731,540.0,231.0,1029.0
732,515.0,250.0,1035.0
733,520.0,250.0,1030.0
734,569.0,246.0,985.0
735,527.0,274.0,999.0
736,540.0,237.0,1023.0
737,538.0,268.0,994.0
738,514.0,268.0,1018.0
739,523.0,249.0,1028.0
740,521.0,239.0,1040.0
741,535.0,298.0,967.0
742,555.0,265.0,980.0
743,539.0,268.0,993.0
744,563.0,251.0,986.0
745,515.0,287.0,998.0
746,503.0,250.0,1047.0
747,528.0,276.0,996.0
748,563.0,225.0,1012.0
749,527.0,239.0,1034.0
750,512.0,271.0,1017.0
751,540.0,255.0,1005.0
752,537.0,251.0,1012.0
753,563.0,258.0,979.0
754,514.0,251.0,1035.0
755,528.0,262.0,1010.0
756,538.0,257.0,1005.0
757,533.0,261.0,1006.0
758,497.0,299.0,1004.0
759,549.0,242.0,1009.0
760,513.0,235.0,1052.0
761,534.0,250.0,1016.0
762,548.0,259.0,993.0
763,537.0,248.0,1015.0
764,509.0,256.0,1035.0
765,545.0,267.0,988.0
766,549.0,283.0,968.0
767,534.0,283.0,983.0
768,540.0,249.0,1011.0
769,517.0,290.0,993.0
770,533.0,267.0,1000.0
771,510.0,247.0,1043.0
772,548.0,265.0,987.0
773,519.0,266.0,1015.0
774,524.0,247.0,1029.0
775,539.0,263.0,998.0
776,536.0,244.0,1020.0
777,505.0,260.0,1035.0
778,552.0,270.0,978.0
779,523.0,296.0,981.0
780,502.0,268.0,1030.0
781,522.0,252.0,1026.0
782,484.0,274.0,1042.0
783,493.0,253.0,1054.0
784,557.0,277.0,966.0
785,512.0,257.0,1031.0
786,535.0,266.0,999.0
787,514.0,254.0,1032.0
788,494.0,251.0,1055.0
789,499.0,255.0,1046.0
790,495.0,280.0,1025.0
791,531.0,250.0,1019.0
792,525.0,245.0,1030.0
793,529.0,248.0,1023.0
794,501.0,248.0,1051.0
795,539.0,272.0,989.0
796,582.0,254.0,964.0
797,493.0,275.0,1032.0
798,533.0,294.0,973.0
799,524.0,265.0,1011.0
800,510.0,259.0,1031.0
801,520.0,236.0,1044.0
802,542.0,240.0,1018.0
803,478.0,274.0,1048.0
804,555.0,300.0,945.0
805,547.0,251.0,1002.0
806,544.0,240.0,1016.0
807,567.0,250.0,983.0
808,524.0,256.0,1020.0
809,533.0,255.0,1012.0
810,523.0,274.0,1003.0
811,506.0,253.0,1041.0
812,522.0,272.0,1006.0
813,500.0,249.0,1051.0
814,524.0,270.0,1006.0
815,520.0,258.0,1022.0
816,535.0,243.0,1022.0
817,531.0,255.0,1014.0
818,516.0,255.0,1029.0
819,493.0,288.0,1019.0
820,501.0,264.0,1035.0
821,533.0,274.0,993.0
822,499.0,290.0,1011.0
823,537.0,269.0,994.0
824,561.0,249.0,990.0
825,557.0,239.0,1004.0
826,505.0,248.0,1047.0
827,534.0,250.0,1016.0
828,536.0,250.0,1014.0
829,554.0,224.0,1022.0
830,521.0,243.0,1036.0
831,522.0,257.0,1021.0
832,552.0,260.0,988.0
833,515.0,236.0,1049.0
834,531.0,251.0,1018.0
835,563.0,220.0,1017.0
836,537.0,255.0,1008.0
837,549.0,267.0,984.0
838,510.0,250.0,1040.0
839,546.0,263.0,991.0
840,515.0,257.0,1028.0
841,514.0,236.0,1050.0
842,501.0,276.0,1023.0
843,505.0,275.0,1020.0
844,518.0,272.0,1010.0
845,573.0,245.0,982.0
846,542.0,269.0,989.0
847,495.0,271.0,1034.0
848,524.0,275.0,1001.0
849,490.0,268.0,1042.0
850,538.0,254.0,1008.0
851,541.0,274.0,985.0
852,500.0,264.0,1036.0
853,522.0,291.0,987.0
854,534.0,279.0,987.0
855,510.0,263.0,1027.0
856,560.0,254.0,986.0
857,544.0,253.0,1003.0
858,513.0,276.0,1011.0
859,549.0,241.0,1010.0
860,566.0,261.0,973.0
861,496.0,279.0,1025.0
862,548.0,238.0,1014.0
863,518.0,265.0,1017.0
864,566.0,277.0,957.0
865,486.0,291.0,1023.0
866,518.0,258.0,1024.0
867,541.0,240.0,1019.0
868,550.0,238.0,1012.0
869,543.0,239.0,1018.0
870,535.0,252.0,1013.0
871,511.0,263.0,1026.0
872,529.0,252.0,1019.0
873,557.0,281.0,962.0
874,543.0,282.0,975.0
875,506.0,249.0,1045.0
876,532.0,239.0,1029.0
877,515.0,275.0,1010.0
878,551.0,252.0,997.0
879,542.0,265.0,993.0
880,515.0,273.0,1012.0
881,531.0,251.0,1018.0
882,552.0,244.0,1004.0
883,566.0,265.0,969.0
884,522.0,280.0,998.0
885,488.0,248.0,1064.0
886,545.0,276.0,979.0
887,520.0,265.0,1015.0
888,512.0,256.0,1032.0
889,536.0,241.0,1023.0
890,517.0,274.0,1009.0
891,543.0,241.0,1016.0
892,543.0,253.0,1004.0
893,541.0,281.0,978.0
894,531.0,269.0,1000.0
895,529.0,260.0,1011.0
896,526.0,265.0,1009.0
897,547.0,247.0,1006.0
898,504.0,268.0,1028.0
899,513.0,245.0,1042.0
900,523.0,277.0,1000.0
901,537.0,265.0,998.0
902,553.0,239.0,1008.0
903,511.0,268.0,1021.0
904,538.0,249.0,1013.0
905,514.0,222.0,1064.0
906,511.0,265.0,1024.0
907,511.0,275.0,1014.0
908,536.0,259.0,1005.0
909,515.0,260.0,1025.0
910,500.0,273.0,1027.0
911,553.0,270.0,977.0
912,534.0,280.0,986.0
913,539.0,277.0,984.0
914,515.0,283.0,1002.0
915,580.0,257.0,963.0
916,523.0,272.0,1005.0
917,513.0,267.0,1020.0
918,521.0,262.0,1017.0
919,539.0,207.0,1054.0
920,486.0,266.0,1048.0
921,527.0,258.0,1015.0
922,563.0,243.0,994.0
923,545.0,285.0,970.0
924,525.0,246.0,1029.0
925,534.0,236.0,1030.0
926,502.0,281.0,1017.0
927,519.0,244.0,1037.0
928,573.0,249.0,978.0
929,527.0,241.0,1032.0
930,533.0,238.0,1029.0
931,539.0,262.0,999.0
932,548.0,255.0,997.0
933,528.0,237.0,1035.0
934,532.0,263.0,1005.0
935,546.0,236.0,1018.0
936,547.0,254.0,999.0
937,539.0,305.0,956.0
938,502.0,280.0,1018.0
939,516.0,285.0,999.0
940,547.0,253.0,1000.0
941,548.0,246.0,1006.0
942,509.0,266.0,1025.0
943,524.0,245.0,1031.0
944,530.0,260.0,1010.0
945,493.0,243.0,1064.0
946,511.0,270.0,1019.0
947,548.0,256.0,996.0
948,539.0,249.0,1012.0
949,527.0,252.0,1021.0
