,X
460,97.0
461,141.0
462,474.0
463,374.0
464,464.0
465,78.0
466,73.0
467,88.0
468,95.0
469,85.0
470,452.0
471,78.0
472,80.0
473,215.0
474,243.0
475,104.0
476,72.0
477,125.0
478,634.0
479,89.0
480,148.0
481,130.0
482,79.0
483,109.0
484,92.0
485,72.0
486,98.0
487,121.0
488,207.0
489,265.0
490,161.0
491,73.0
492,402.0
493,597.0
494,502.0
495,129.0
496,78.0
497,139.0
498,516.0
499,566.0
500,422.0
501,100.0
502,683.0
503,500.0
504,343.0
505,95.0
506,130.0
507,112.0
508,108.0
509,595.0
510,492.0
511,540.0
512,79.0
513,62.0
514,123.0
515,612.0
516,142.0
517,63.0
518,539.0
519,101.0
520,505.0
521,433.0
522,96.0
523,541.0
524,68.0
525,574.0
526,119.0
527,121.0
528,530.0
529,67.0
530,704.0
531,253.0
532,484.0
533,98.0
534,88.0
535,350.0
536,184.0
537,356.0
538,449.0
539,505.0
540,537.0
541,623.0
542,66.0
543,98.0
544,714.0
545,577.0
546,74.0
547,216.0
548,126.0
549,588.0
550,545.0
551,546.0
552,94.0
553,535.0
554,105.0
555,415.0
556,621.0
557,432.0
558,136.0
559,539.0
560,99.0
561,302.0
562,76.0
563,742.0
564,104.0
565,95.0
566,94.0
567,620.0
568,380.0
569,45.0
570,512.0
571,85.0
572,592.0
573,537.0
574,538.0
575,309.0
576,87.0
577,572.0
578,553.0
579,555.0
580,86.0
581,589.0
582,569.0
583,538.0
584,329.0
585,287.0
586,477.0
587,579.0
588,60.0
589,356.0
590,227.0
591,574.0
592,221.0
593,148.0
594,96.0
595,135.0
596,166.0
597,101.0
598,535.0
599,550.0
600,457.0
601,166.0
602,519.0
603,527.0
604,456.0
605,521.0
606,102.0
607,635.0
608,589.0
609,107.0
610,259.0
611,516.0
612,78.0
613,126.0
614,581.0
615,107.0
616,157.0
617,268.0
618,556.0
619,87.0
620,258.0
621,680.0
622,74.0
623,520.0
624,553.0
625,222.0
626,532.0
627,114.0
628,113.0
629,175.0
630,373.0
631,198.0
632,299.0
633,182.0
634,70.0
635,280.0
636,601.0
637,573.0
638,320.0
639,431.0
640,70.0
641,520.0
642,92.0
643,99.0
644,686.0
645,386.0
646,620.0
647,454.0
648,127.0
649,635.0
650,97.0
651,645.0
652,623.0
653,494.0
654,89.0
655,106.0
656,549.0
657,222.0
658,631.0
659,553.0
660,571.0
661,611.0
662,100.0
663,123.0
664,104.0
665,378.0
666,105.0
667,499.0
668,92.0
669,529.0
670,460.0
671,491.0
672,582.0
673,69.0
674,93.0
675,91.0
676,84.0
677,696.0
678,501.0
679,101.0
680,58.0
681,611.0
682,82.0
683,138.0
684,143.0
685,293.0
686,579.0
687,585.0
688,83.0
689,105.0
690,505.0
691,102.0
692,343.0
693,484.0
694,540.0
695,435.0
696,491.0
697,607.0
698,78.0
699,123.0
700,487.0
701,513.0
702,98.0
703,51.0
704,136.0
705,566.0
706,116.0
707,346.0
708,556.0
709,119.0
710,93.0
711,111.0
712,110.0
713,525.0
714,471.0
715,149.0
716,572.0
717,132.0
718,61.0
719,117.0
720,428.0
721,221.0
722,410.0
723,107.0
724,98.0
725,82.0
726,310.0
727,523.0
728,626.0
729,237.0
730,243.0
731,608.0
732,121.0
733,218.0
734,305.0
735,229.0
736,81.0
737,72.0
738,105.0
739,77.0
740,625.0
741,168.0
742,698.0
743,539.0
744,627.0
745,599.0
746,480.0
747,534.0
748,163.0
749,569.0
750,482.0
751,261.0
752,550.0
753,495.0
754,78.0
755,665.0
756,533.0
757,79.0
758,514.0
759,476.0
760,495.0
761,387.0
762,126.0
763,144.0
764,377.0
765,576.0
766,588.0
767,556.0
768,538.0
769,80.0
770,106.0
771,373.0
772,586.0
773,119.0
774,124.0
775,560.0
776,623.0
777,151.0
778,95.0
779,638.0
780,78.0
781,96.0
782,371.0
783,98.0
784,432.0
785,511.0
786,626.0
787,465.0
788,80.0
789,469.0
790,478.0
791,104.0
792,532.0
793,633.0
794,65.0
795,632.0
796,576.0
797,391.0
798,312.0
799,328.0
800,74.0
801,125.0
802,527.0
803,336.0
804,523.0
805,139.0
806,57.0
807,255.0
808,104.0
809,89.0
810,47.0
811,85.0
812,117.0
813,192.0
814,630.0
815,575.0
816,532.0
817,87.0
818,131.0
819,115.0
820,466.0
821,523.0
822,73.0
823,305.0
824,557.0
825,394.0
826,535.0
827,91.0
828,81.0
829,135.0
830,509.0
831,75.0
832,564.0
833,125.0
834,137.0
835,254.0
836,154.0
837,90.0
838,80.0
839,189.0
840,666.0
841,390.0
842,582.0
843,67.0
844,96.0
845,524.0
846,622.0
847,124.0
848,88.0
849,232.0
850,644.0
851,90.0
852,572.0
853,441.0
854,129.0
855,115.0
856,532.0
857,698.0
858,92.0
859,83.0
860,163.0
861,102.0
862,76.0
863,162.0
864,125.0
865,604.0
866,85.0
867,503.0
868,321.0
869,141.0
870,418.0
871,70.0
872,544.0
873,138.0
874,629.0
875,559.0
876,531.0
877,439.0
878,135.0
879,136.0
880,630.0
881,101.0
882,328.0
883,256.0
884,249.0
885,407.0
886,584.0
887,87.0
888,103.0
889,595.0
890,105.0
891,451.0
892,621.0
893,388.0
894,130.0
895,630.0
896,74.0
897,437.0
898,68.0
899,661.0
900,529.0
901,178.0
902,92.0
903,127.0
904,496.0
905,429.0
906,520.0
907,502.0
908,517.0
909,123.0
910,528.0
911,517.0
912,124.0
913,228.0
914,63.0
915,540.0
916,484.0
917,448.0
918,404.0
919,179.0
920,508.0
921,114.0
922,564.0
923,88.0
924,135.0
925,580.0
926,577.0
927,114.0
928,200.0
929,85.0
930,72.0
931,611.0
932,560.0
933,490.0
934,108.0
935,620.0
936,431.0
937,180.0
938,96.0
939,532.0
940,153.0
941,61.0
942,609.0
943,107.0
944,82.0
945,93.0
946,457.0
947,147.0
948,81.0
949,512.0
950,89.0
951,90.0
952,120.0
953,103.0
954,85.0
955,493.0
956,74.0
957,290.0
958,51.0
959,84.0
960,550.0
961,107.0
962,269.0
963,609.0
964,96.0
965,590.0
966,572.0
967,432.0
968,648.0
969,77.0
970,292.0
971,376.0
972,228.0
973,324.0
974,193.0
975,390.0
976,94.0
977,110.0
978,193.0
979,78.0
980,586.0
981,657.0
982,212.0
983,506.0
984,391.0
985,229.0
986,115.0
987,354.0
988,539.0
989,91.0
990,541.0
991,112.0
992,84.0
993,556.0
994,494.0
995,420.0
996,181.0
997,236.0
998,669.0
999,138.0
1000,353.0
1001,101.0
1002,105.0
1003,425.0
1004,61.0
1005,505.0
1006,519.0
1007,483.0
1008,387.0
1009,114.0
1010,582.0
1011,573.0
1012,113.0
1013,608.0
1014,77.0
1015,443.0
1016,273.0
1017,126.0
1018,470.0
1019,430.0
1020,513.0
1021,425.0
1022,398.0
1023,350.0
1024,653.0
1025,336.0
1026,506.0
1027,180.0
1028,360.0
1029,94.0
1030,432.0
1031,314.0
1032,145.0
1033,105.0
1034,474.0
1035,372.0
1036,135.0
1037,525.0
1038,578.0
1039,458.0
1040,75.0
1041,74.0
1042,91.0
1043,113.0
1044,584.0
1045,487.0
1046,609.0
1047,508.0
1048,113.0
1049,479.0
1050,71.0
1051,80.0
1052,573.0
1053,84.0
1054,600.0
1055,74.0
1056,625.0
1057,159.0
1058,122.0
1059,199.0
1060,398.0
1061,136.0
1062,84.0
1063,606.0
1064,86.0
1065,506.0
1066,208.0
1067,624.0
1068,544.0
1069,103.0
1070,140.0
1071,129.0
1072,540.0
1073,130.0
1074,545.0
1075,479.0
1076,86.0
1077,145.0
1078,247.0
1079,428.0
1080,501.0
1081,578.0
1082,136.0
1083,251.0
1084,515.0
1085,84.0
1086,167.0
1087,654.0
1088,544.0
1089,63.0
1090,111.0
1091,488.0
1092,530.0
1093,88.0
1094,536.0
1095,251.0
1096,514.0
1097,458.0
1098,373.0
1099,582.0
1100,526.0
1101,575.0
1102,256.0
1103,190.0
1104,198.0
1105,354.0
1106,285.0
1107,190.0
1108,400.0
1109,70.0
1110,548.0
1111,262.0
1112,593.0
1113,85.0
1114,110.0
1115,625.0
1116,87.0
1117,155.0
1118,573.0
1119,567.0
1120,387.0
1121,582.0
1122,559.0
1123,310.0
1124,78.0
1125,98.0
1126,574.0
1127,689.0
1128,562.0
1129,157.0
1130,79.0
1131,88.0
1132,102.0
1133,607.0
1134,94.0
1135,504.0
1136,83.0
1137,575.0
1138,499.0
1139,592.0
1140,140.0
1141,542.0
1142,577.0
1143,59.0
1144,99.0
1145,442.0
1146,106.0
1147,96.0
1148,608.0
1149,501.0
1150,133.0
1151,519.0
1152,662.0
1153,129.0
1154,118.0
1155,124.0
1156,206.0
1157,521.0
1158,372.0
1159,519.0
1160,127.0
1161,521.0
1162,571.0
1163,79.0
1164,86.0
1165,98.0
1166,75.0
1167,212.0
1168,97.0
1169,89.0
1170,410.0
1171,554.0
1172,415.0
1173,97.0
1174,72.0
1175,171.0
1176,123.0
1177,57.0
1178,89.0
1179,612.0
1180,531.0
1181,82.0
1182,242.0
1183,437.0
1184,81.0
1185,312.0
1186,121.0
1187,117.0
1188,78.0
1189,93.0
1190,84.0
1191,521.0
1192,118.0
1193,668.0
1194,356.0
1195,440.0
1196,591.0
1197,106.0
1198,453.0
1199,587.0
1200,108.0
1201,82.0
1202,91.0
1203,452.0
1204,97.0
1205,564.0
1206,520.0
1207,47.0
1208,147.0
1209,642.0
1210,90.0
1211,355.0
1212,556.0
1213,94.0
1214,569.0
1215,91.0
1216,572.0
1217,496.0
1218,606.0
1219,64.0
1220,602.0
1221,397.0
1222,115.0
1223,605.0
1224,203.0
1225,558.0
1226,471.0
1227,137.0
1228,89.0
1229,554.0
1230,510.0
1231,557.0
1232,81.0
1233,137.0
1234,63.0
1235,631.0
1236,118.0
1237,141.0
1238,551.0
1239,630.0
1240,106.0
1241,80.0
1242,140.0
1243,105.0
1244,334.0
1245,492.0
1246,91.0
1247,448.0
1248,548.0
1249,80.0
1250,582.0
1251,562.0
1252,607.0
1253,81.0
1254,96.0
1255,72.0
1256,117.0
1257,105.0
1258,114.0
1259,75.0
1260,534.0
1261,219.0
1262,595.0
1263,534.0
1264,79.0
1265,422.0
1266,341.0
1267,668.0
1268,104.0
1269,536.0
1270,105.0
1271,49.0
1272,543.0
1273,179.0
1274,514.0
1275,529.0
1276,453.0
1277,509.0
1278,181.0
1279,209.0
1280,515.0
1281,90.0
1282,89.0
1283,112.0
1284,89.0
1285,112.0
1286,524.0
1287,410.0
1288,641.0
1289,657.0
1290,509.0
1291,87.0
1292,587.0
1293,225.0
1294,116.0
1295,156.0
1296,104.0
1297,527.0
1298,470.0
1299,136.0
1300,59.0
1301,61.0
1302,576.0
1303,109.0
1304,99.0
1305,493.0
1306,109.0
1307,71.0
1308,610.0
1309,202.0
1310,122.0
1311,134.0
1312,143.0
1313,358.0
1314,78.0
1315,564.0
1316,350.0
1317,510.0
1318,570.0
1319,97.0
1320,123.0
1321,78.0
1322,664.0
1323,577.0
1324,477.0
1325,331.0
1326,62.0
1327,477.0
1328,84.0
1329,164.0
1330,78.0
1331,116.0
1332,129.0
1333,389.0
1334,77.0
1335,79.0
1336,398.0
1337,420.0
1338,431.0
1339,99.0
1340,247.0
1341,587.0
1342,654.0
1343,75.0
1344,111.0
1345,540.0
1346,570.0
1347,516.0
1348,151.0
1349,111.0
1350,58.0
1351,123.0
1352,204.0
1353,602.0
1354,565.0
1355,468.0
1356,108.0
1357,85.0
1358,119.0
1359,90.0
1360,99.0
1361,325.0
1362,458.0
1363,680.0
1364,538.0
1365,505.0
1366,162.0
1367,124.0
1368,452.0
1369,390.0
1370,87.0
1371,100.0
1372,205.0
1373,615.0
1374,95.0
1375,656.0
1376,414.0
1377,274.0
1378,498.0
1379,92.0
1380,116.0
1381,97.0
1382,128.0
1383,117.0
1384,368.0
1385,514.0
1386,78.0
1387,639.0
1388,85.0
1389,522.0
1390,322.0
1391,118.0
1392,223.0
1393,610.0
1394,110.0
1395,76.0
1396,309.0
1397,425.0
1398,92.0
1399,505.0
1400,125.0
1401,48.0
1402,113.0
1403,314.0
1404,113.0
1405,568.0
1406,508.0
1407,472.0
1408,276.0
1409,156.0
1410,70.0
1411,126.0
1412,616.0
1413,203.0
1414,511.0
1415,110.0
1416,111.0
1417,81.0
1418,226.0
1419,418.0
1420,446.0
1421,287.0
1422,508.0
1423,139.0
1424,489.0
1425,343.0
1426,555.0
1427,196.0
1428,389.0
1429,69.0
1430,134.0
1431,468.0
1432,66.0
1433,558.0
1434,90.0
1435,600.0
1436,131.0
1437,123.0
1438,63.0
1439,652.0
1440,315.0
1441,116.0
1442,98.0
1443,93.0
1444,592.0
1445,80.0
1446,114.0
1447,557.0
1448,118.0
1449,89.0
1450,85.0
1451,583.0
1452,516.0
1453,99.0
1454,333.0
1455,635.0
1456,143.0
1457,442.0
1458,453.0
1459,99.0
1460,527.0
1461,561.0
1462,675.0
1463,132.0
1464,66.0
1465,693.0
1466,104.0
1467,621.0
1468,98.0
1469,101.0
1470,358.0
1471,350.0
1472,523.0
1473,92.0
1474,102.0
1475,58.0
1476,106.0
1477,124.0
1478,120.0
1479,527.0
1480,465.0
1481,90.0
1482,657.0
1483,144.0
1484,284.0
1485,102.0
1486,578.0
1487,512.0
1488,129.0
1489,581.0
1490,129.0
1491,418.0
1492,84.0
1493,562.0
1494,270.0
1495,284.0
1496,86.0
1497,382.0
1498,528.0
1499,89.0
1500,633.0
1501,273.0
1502,395.0
1503,598.0
1504,356.0
1505,83.0
1506,497.0
1507,110.0
1508,233.0
1509,569.0
1510,105.0
1511,507.0
1512,98.0
1513,603.0
1514,621.0
1515,256.0
1516,517.0
1517,580.0
1518,86.0
1519,191.0
1520,129.0
1521,589.0
1522,90.0
1523,90.0
1524,256.0
1525,499.0
1526,65.0
1527,89.0
1528,97.0
1529,464.0
1530,116.0
1531,422.0
1532,112.0
1533,110.0
1534,82.0
1535,89.0
1536,106.0
1537,593.0
1538,329.0
1539,253.0
1540,66.0
1541,70.0
1542,123.0
1543,119.0
1544,125.0
1545,117.0
1546,110.0
1547,188.0
1548,249.0
1549,86.0
1550,73.0
1551,178.0
1552,102.0
1553,112.0
1554,102.0
1555,568.0
1556,76.0
1557,145.0
1558,594.0
1559,89.0
1560,286.0
1561,107.0
1562,86.0
1563,93.0
1564,614.0
1565,530.0
1566,589.0
1567,73.0
1568,97.0
1569,104.0
1570,234.0
1571,269.0
1572,79.0
1573,92.0
1574,114.0
1575,558.0
1576,553.0
1577,182.0
1578,442.0
1579,114.0
1580,72.0
1581,518.0
1582,601.0
1583,92.0
1584,104.0
1585,85.0
1586,266.0
1587,400.0
1588,96.0
1589,495.0
1590,83.0
1591,81.0
1592,173.0
1593,231.0
1594,210.0
1595,90.0
1596,634.0
1597,86.0
1598,172.0
1599,488.0
1600,385.0
1601,131.0
1602,132.0
1603,186.0
1604,130.0
1605,54.0
1606,75.0
1607,301.0
1608,424.0
1609,313.0
1610,167.0
1611,429.0
1612,150.0
1613,64.0
1614,75.0
1615,484.0
1616,630.0
1617,81.0
1618,204.0
1619,71.0
1620,139.0
1621,503.0
1622,125.0
1623,430.0
1624,121.0
1625,539.0
1626,207.0
1627,533.0
1628,197.0
1629,523.0
1630,564.0
1631,541.0
1632,363.0
1633,447.0
1634,73.0
1635,287.0
1636,497.0
1637,539.0
1638,566.0
1639,528.0
1640,117.0
1641,641.0
1642,235.0
1643,71.0
1644,124.0
1645,91.0
1646,96.0
1647,278.0
1648,88.0
1649,572.0
1650,219.0
1651,298.0
1652,622.0
1653,221.0
1654,90.0
1655,86.0
1656,576.0
1657,84.0
1658,460.0
1659,451.0
1660,201.0
1661,80.0
1662,100.0
1663,566.0
1664,378.0
1665,270.0
1666,73.0
1667,133.0
1668,111.0
1669,375.0
1670,332.0
1671,511.0
1672,82.0
1673,72.0
1674,290.0
1675,512.0
1676,121.0
1677,88.0
1678,314.0
1679,477.0
1680,429.0
1681,603.0
1682,521.0
1683,532.0
1684,81.0
1685,83.0
1686,515.0
1687,83.0
1688,135.0
1689,95.0
1690,170.0
1691,345.0
1692,274.0
1693,58.0
1694,122.0
1695,601.0
1696,119.0
1697,79.0
1698,102.0
1699,132.0
1700,574.0
1701,97.0
1702,57.0
1703,353.0
1704,73.0
1705,256.0
1706,550.0
1707,65.0
1708,470.0
1709,105.0
1710,535.0
1711,126.0
1712,101.0
1713,107.0
1714,545.0
1715,519.0
1716,375.0
1717,467.0
1718,548.0
1719,104.0
1720,328.0
1721,524.0
1722,118.0
1723,322.0
1724,104.0
1725,287.0
1726,240.0
1727,105.0
1728,534.0
1729,528.0
1730,109.0
1731,492.0
1732,360.0
1733,137.0
1734,365.0
1735,519.0
1736,493.0
1737,76.0
1738,138.0
1739,591.0
1740,589.0
1741,600.0
1742,537.0
1743,63.0
1744,472.0
1745,512.0
1746,535.0
1747,660.0
1748,74.0
1749,391.0
1750,80.0
1751,174.0
1752,627.0
1753,169.0
1754,183.0
1755,512.0
1756,640.0
1757,205.0
1758,563.0
1759,100.0
1760,533.0
1761,247.0
1762,343.0
1763,64.0
1764,578.0
1765,85.0
1766,572.0
1767,548.0
1768,600.0
1769,272.0
1770,449.0
1771,525.0
1772,196.0
1773,99.0
1774,102.0
1775,485.0
1776,431.0
1777,640.0
1778,238.0
1779,113.0
1780,217.0
1781,103.0
1782,132.0
1783,105.0
1784,124.0
1785,148.0
1786,178.0
1787,442.0
1788,458.0
1789,531.0
1790,239.0
1791,109.0
1792,580.0
1793,695.0
1794,246.0
1795,96.0
1796,111.0
1797,516.0
1798,79.0
1799,588.0
1800,59.0
1801,592.0
1802,422.0
1803,592.0
1804,277.0
1805,475.0
1806,500.0
1807,505.0
1808,69.0
1809,181.0
1810,85.0
1811,530.0
1812,389.0
1813,381.0
1814,556.0
1815,378.0
1816,244.0
1817,586.0
1818,90.0
1819,62.0
1820,95.0
1821,590.0
1822,373.0
1823,63.0
1824,219.0
1825,211.0
1826,96.0
1827,572.0
1828,626.0
1829,73.0
1830,58.0
1831,260.0
1832,309.0
1833,189.0
1834,477.0
1835,498.0
1836,77.0
1837,477.0
1838,141.0
1839,449.0
1840,539.0
1841,472.0
1842,88.0
1843,99.0
1844,102.0
1845,107.0
1846,313.0
1847,533.0
1848,610.0
1849,141.0
1850,499.0
1851,195.0
1852,76.0
1853,476.0
1854,496.0
1855,207.0
1856,72.0
1857,79.0
1858,674.0
1859,444.0
1860,383.0
1861,223.0
1862,427.0
1863,93.0
1864,200.0
1865,242.0
1866,553.0
1867,125.0
1868,252.0
1869,567.0
1870,140.0
1871,128.0
1872,106.0
1873,568.0
1874,92.0
1875,106.0
1876,378.0
1877,474.0
1878,613.0
1879,524.0
1880,550.0
1881,92.0
1882,296.0
1883,155.0
1884,575.0
1885,229.0
1886,445.0
1887,84.0
1888,159.0
1889,627.0
1890,69.0
1891,516.0
1892,338.0
1893,567.0
1894,154.0
1895,107.0
1896,557.0
1897,83.0
1898,68.0
1899,586.0
1900,397.0
1901,166.0
1902,667.0
1903,135.0
1904,113.0
1905,134.0
1906,120.0
1907,108.0
1908,88.0
1909,574.0
1910,79.0
1911,67.0
1912,175.0
1913,96.0
1914,73.0
1915,460.0
1916,111.0
1917,117.0
1918,504.0
1919,539.0
1920,160.0
1921,101.0
1922,76.0
1923,396.0
1924,85.0
1925,148.0
1926,509.0
1927,239.0
1928,322.0
1929,611.0
1930,514.0
1931,532.0
1932,537.0
1933,131.0
1934,683.0
1935,213.0
1936,486.0
1937,314.0
1938,70.0
1939,410.0
1940,334.0
1941,631.0
1942,702.0
1943,596.0
1944,458.0
1945,669.0
1946,75.0
1947,405.0
1948,450.0
1949,633.0
1950,580.0
1951,580.0
1952,544.0
1953,88.0
1954,555.0
1955,550.0
1956,529.0
1957,371.0
1958,94.0
1959,122.0
1960,78.0
1961,73.0
1962,534.0
1963,233.0
1964,101.0
1965,90.0
1966,150.0
1967,75.0
1968,552.0
1969,124.0
1970,104.0
1971,696.0
1972,84.0
1973,414.0
1974,655.0
1975,255.0
1976,441.0
1977,108.0
1978,407.0
1979,544.0
1980,127.0
1981,606.0
1982,82.0
1983,101.0
1984,92.0
1985,352.0
1986,105.0
1987,138.0
1988,554.0
1989,389.0
1990,532.0
1991,462.0
1992,666.0
1993,45.0
1994,530.0
1995,202.0
1996,122.0
1997,546.0
1998,87.0
1999,609.0
2000,136.0
2001,72.0
2002,116.0
2003,114.0
2004,527.0
2005,148.0
2006,101.0
2007,600.0
2008,490.0
2009,498.0
2010,69.0
2011,582.0
2012,545.0
2013,462.0
2014,322.0
2015,507.0
2016,68.0
2017,491.0
2018,128.0
2019,222.0
2020,97.0
2021,90.0
2022,143.0
2023,114.0
2024,87.0
2025,89.0
2026,333.0
2027,127.0
2028,76.0
2029,75.0
2030,83.0
2031,103.0
2032,553.0
2033,108.0
2034,633.0
2035,418.0
2036,86.0
2037,516.0
2038,72.0
2039,122.0
2040,537.0
2041,102.0
2042,662.0
2043,160.0
2044,329.0
2045,80.0
2046,281.0
2047,150.0
2048,528.0
2049,124.0
2050,587.0
2051,288.0
2052,112.0
2053,135.0
2054,87.0
2055,155.0
2056,483.0
2057,417.0
2058,105.0
2059,439.0
2060,107.0
2061,388.0
2062,528.0
2063,107.0
2064,275.0
2065,500.0
2066,282.0
2067,513.0
2068,76.0
2069,162.0
2070,92.0
2071,105.0
2072,564.0
2073,546.0
2074,460.0
2075,500.0
2076,634.0
2077,579.0
2078,96.0
2079,127.0
2080,89.0
2081,114.0
2082,96.0
2083,117.0
2084,147.0
2085,336.0
2086,534.0
2087,495.0
2088,91.0
2089,60.0
2090,108.0
2091,146.0
2092,260.0
2093,486.0
2094,156.0
2095,595.0
2096,607.0
2097,301.0
2098,573.0
2099,99.0
2100,560.0
2101,141.0
2102,178.0
2103,408.0
2104,299.0
2105,482.0
2106,692.0
2107,124.0
2108,493.0
2109,178.0
2110,86.0
2111,633.0
2112,145.0
2113,84.0
2114,334.0
2115,114.0
2116,478.0
2117,108.0
2118,411.0
2119,85.0
2120,592.0
2121,543.0
2122,245.0
2123,482.0
2124,150.0
2125,112.0
2126,302.0
2127,93.0
2128,667.0
2129,186.0
2130,108.0
2131,245.0
2132,134.0
2133,72.0
2134,162.0
2135,99.0
2136,53.0
2137,187.0
2138,115.0
2139,301.0
2140,82.0
2141,248.0
