,X
306,564.0
307,127.0
308,81.0
309,111.0
310,128.0
311,148.0
312,565.0
313,414.0
314,578.0
315,549.0
316,394.0
317,538.0
318,477.0
319,110.0
320,98.0
321,75.0
322,66.0
323,461.0
324,547.0
325,105.0
326,221.0
327,629.0
328,80.0
329,74.0
330,608.0
331,80.0
332,88.0
333,81.0
334,90.0
335,104.0
336,488.0
337,78.0
338,176.0
339,324.0
340,506.0
341,158.0
342,553.0
343,577.0
344,476.0
345,575.0
346,567.0
347,329.0
348,511.0
349,181.0
350,404.0
351,527.0
352,80.0
353,591.0
354,93.0
355,512.0
356,491.0
357,97.0
358,499.0
359,68.0
360,466.0
361,537.0
362,445.0
363,120.0
364,86.0
365,486.0
366,233.0
367,539.0
368,577.0
369,137.0
370,493.0
371,101.0
372,125.0
373,595.0
374,74.0
375,528.0
376,109.0
377,76.0
378,596.0
379,380.0
380,130.0
381,63.0
382,143.0
383,77.0
384,60.0
385,84.0
386,120.0
387,236.0
388,108.0
389,93.0
390,534.0
391,646.0
392,458.0
393,79.0
394,105.0
395,124.0
396,543.0
397,505.0
398,105.0
399,131.0
400,147.0
401,93.0
402,591.0
403,374.0
404,103.0
405,627.0
406,250.0
407,267.0
408,138.0
409,99.0
410,119.0
411,226.0
412,116.0
413,548.0
414,120.0
415,117.0
416,552.0
417,126.0
418,496.0
419,190.0
420,93.0
421,540.0
422,426.0
423,360.0
424,547.0
425,109.0
426,599.0
427,120.0
428,74.0
429,212.0
430,203.0
431,115.0
432,215.0
433,571.0
434,532.0
435,89.0
436,560.0
437,630.0
438,515.0
439,147.0
440,90.0
441,96.0
442,566.0
443,393.0
444,581.0
445,649.0
446,148.0
447,100.0
448,67.0
449,556.0
450,533.0
451,95.0
452,386.0
453,525.0
454,88.0
455,597.0
456,112.0
457,341.0
458,466.0
459,585.0
460,564.0
461,250.0
462,542.0
463,91.0
464,490.0
465,489.0
466,143.0
467,556.0
468,591.0
469,92.0
470,110.0
471,511.0
472,78.0
473,602.0
474,194.0
475,590.0
476,121.0
477,536.0
478,534.0
479,120.0
480,100.0
481,114.0
482,636.0
483,674.0
484,87.0
485,520.0
486,120.0
487,635.0
488,233.0
489,89.0
490,83.0
491,418.0
492,114.0
493,404.0
494,617.0
495,169.0
496,86.0
497,579.0
498,107.0
499,63.0
500,552.0
501,72.0
502,118.0
503,400.0
504,526.0
505,105.0
506,549.0
507,185.0
508,85.0
509,79.0
510,559.0
511,325.0
512,102.0
513,74.0
514,77.0
515,571.0
516,98.0
517,495.0
518,599.0
519,543.0
520,88.0
521,390.0
522,523.0
523,81.0
524,488.0
525,541.0
526,95.0
527,664.0
528,101.0
529,544.0
530,592.0
531,381.0
532,69.0
533,536.0
534,217.0
535,312.0
536,474.0
537,557.0
538,591.0
539,589.0
540,536.0
541,496.0
542,75.0
543,577.0
544,436.0
545,577.0
546,546.0
547,530.0
548,121.0
549,331.0
550,95.0
551,602.0
552,595.0
553,85.0
554,113.0
555,547.0
556,569.0
557,456.0
558,104.0
559,109.0
560,488.0
561,556.0
562,108.0
563,476.0
564,79.0
565,263.0
566,314.0
567,68.0
568,53.0
569,71.0
570,597.0
571,78.0
572,92.0
573,108.0
574,111.0
575,83.0
576,599.0
577,127.0
578,106.0
579,456.0
580,132.0
581,118.0
582,582.0
583,575.0
584,400.0
585,579.0
586,85.0
587,95.0
588,563.0
589,124.0
590,522.0
591,115.0
592,65.0
593,557.0
594,61.0
595,118.0
596,119.0
597,131.0
598,78.0
599,61.0
600,81.0
601,641.0
602,129.0
603,101.0
604,128.0
605,534.0
606,91.0
607,539.0
608,409.0
609,638.0
610,80.0
611,210.0
612,478.0
613,79.0
614,237.0
615,112.0
616,474.0
617,509.0
618,623.0
619,489.0
620,128.0
621,161.0
622,177.0
623,547.0
624,138.0
625,59.0
626,407.0
627,575.0
628,508.0
629,65.0
630,410.0
631,83.0
632,103.0
633,85.0
634,118.0
635,103.0
636,526.0
637,68.0
638,193.0
639,71.0
640,105.0
641,85.0
642,82.0
643,571.0
644,505.0
645,549.0
646,85.0
647,215.0
648,526.0
649,142.0
650,81.0
651,235.0
652,557.0
653,111.0
654,91.0
655,539.0
656,91.0
657,169.0
658,636.0
659,78.0
660,501.0
661,150.0
662,114.0
663,385.0
664,88.0
665,107.0
666,121.0
667,119.0
668,265.0
669,347.0
670,548.0
671,351.0
672,569.0
673,638.0
674,550.0
675,102.0
676,529.0
677,103.0
678,544.0
679,95.0
680,622.0
681,61.0
682,108.0
683,110.0
684,288.0
685,564.0
686,129.0
687,65.0
688,85.0
689,86.0
690,499.0
691,523.0
692,98.0
693,466.0
694,405.0
695,584.0
696,375.0
697,569.0
698,588.0
699,564.0
700,532.0
701,136.0
702,200.0
703,494.0
704,113.0
705,128.0
706,104.0
707,527.0
708,127.0
709,92.0
710,73.0
711,110.0
712,379.0
713,409.0
714,110.0
715,487.0
716,102.0
717,479.0
718,93.0
719,125.0
720,80.0
721,100.0
722,107.0
723,95.0
724,495.0
725,609.0
726,168.0
727,89.0
728,69.0
729,97.0
730,108.0
731,649.0
732,121.0
733,591.0
734,142.0
735,81.0
736,118.0
737,82.0
738,498.0
739,301.0
740,525.0
741,139.0
742,438.0
743,554.0
744,588.0
745,546.0
746,482.0
747,469.0
748,683.0
749,463.0
750,569.0
751,100.0
752,110.0
753,105.0
754,79.0
755,578.0
756,90.0
757,150.0
758,98.0
759,308.0
760,110.0
761,95.0
762,86.0
763,70.0
764,591.0
765,533.0
766,579.0
767,626.0
768,342.0
769,91.0
770,105.0
771,80.0
772,153.0
773,68.0
774,68.0
775,538.0
776,591.0
777,539.0
778,567.0
779,190.0
780,85.0
781,601.0
782,253.0
783,527.0
784,259.0
785,474.0
786,91.0
787,405.0
788,69.0
789,583.0
790,367.0
791,149.0
792,97.0
793,679.0
794,270.0
795,658.0
796,101.0
797,589.0
798,105.0
799,512.0
800,580.0
801,120.0
802,77.0
803,152.0
804,109.0
805,107.0
806,102.0
807,494.0
808,466.0
809,144.0
810,484.0
811,165.0
812,474.0
813,113.0
814,79.0
815,538.0
816,541.0
817,80.0
818,104.0
819,533.0
820,131.0
821,118.0
822,109.0
823,591.0
824,573.0
825,197.0
826,549.0
827,398.0
828,453.0
829,130.0
830,579.0
831,605.0
832,588.0
833,493.0
834,72.0
835,104.0
836,604.0
837,369.0
838,71.0
839,591.0
840,466.0
841,602.0
842,202.0
843,516.0
844,534.0
845,603.0
846,119.0
847,578.0
848,253.0
849,609.0
850,86.0
851,88.0
852,83.0
853,100.0
854,557.0
855,100.0
856,555.0
857,566.0
858,76.0
859,96.0
860,151.0
861,100.0
862,105.0
863,110.0
864,587.0
865,563.0
866,493.0
867,552.0
868,88.0
869,497.0
870,436.0
871,120.0
872,164.0
873,95.0
874,493.0
875,549.0
876,76.0
877,591.0
878,555.0
879,91.0
880,124.0
881,86.0
882,112.0
883,81.0
884,121.0
885,575.0
886,76.0
887,95.0
888,75.0
889,535.0
890,518.0
891,568.0
892,562.0
893,86.0
894,528.0
895,223.0
896,547.0
897,572.0
898,608.0
899,592.0
900,559.0
901,138.0
902,100.0
903,109.0
904,358.0
905,559.0
906,102.0
907,101.0
908,502.0
909,238.0
910,526.0
911,93.0
912,224.0
913,93.0
914,144.0
915,616.0
916,121.0
917,110.0
918,569.0
919,83.0
920,473.0
921,95.0
922,111.0
923,357.0
924,179.0
925,124.0
926,87.0
927,103.0
928,546.0
929,87.0
930,488.0
931,261.0
932,59.0
933,98.0
934,87.0
935,101.0
936,120.0
937,84.0
938,566.0
939,165.0
940,96.0
941,268.0
942,81.0
943,463.0
944,475.0
945,122.0
946,115.0
947,100.0
948,500.0
949,498.0
950,81.0
951,101.0
952,568.0
953,226.0
954,207.0
955,93.0
956,75.0
957,169.0
958,639.0
959,543.0
960,591.0
961,521.0
962,528.0
963,88.0
964,596.0
965,504.0
966,106.0
967,613.0
968,600.0
969,90.0
970,560.0
971,233.0
972,521.0
973,602.0
974,77.0
975,207.0
976,540.0
977,221.0
978,148.0
979,523.0
980,372.0
981,85.0
982,93.0
983,622.0
984,598.0
985,80.0
986,582.0
987,89.0
988,509.0
989,121.0
990,89.0
991,633.0
992,86.0
993,112.0
994,535.0
995,123.0
996,103.0
997,68.0
998,164.0
999,112.0
1000,547.0
1001,92.0
1002,111.0
1003,615.0
1004,70.0
1005,151.0
1006,468.0
1007,107.0
1008,154.0
1009,505.0
1010,637.0
1011,59.0
1012,506.0
1013,85.0
1014,181.0
1015,584.0
1016,557.0
1017,591.0
1018,536.0
1019,283.0
1020,573.0
1021,589.0
1022,580.0
1023,548.0
1024,627.0
1025,408.0
1026,561.0
1027,64.0
1028,498.0
1029,577.0
1030,555.0
1031,90.0
1032,90.0
1033,88.0
1034,82.0
1035,605.0
1036,615.0
1037,579.0
1038,117.0
1039,529.0
1040,120.0
1041,461.0
1042,266.0
1043,108.0
1044,608.0
1045,405.0
1046,108.0
1047,599.0
1048,545.0
1049,100.0
1050,67.0
1051,595.0
1052,541.0
1053,234.0
1054,571.0
1055,169.0
1056,555.0
1057,251.0
1058,498.0
1059,93.0
1060,135.0
1061,64.0
1062,548.0
1063,564.0
1064,517.0
1065,589.0
1066,512.0
1067,554.0
1068,128.0
1069,143.0
1070,570.0
1071,99.0
1072,98.0
1073,107.0
1074,108.0
1075,475.0
1076,82.0
1077,270.0
1078,108.0
1079,86.0
1080,332.0
1081,96.0
1082,98.0
1083,110.0
1084,94.0
1085,113.0
1086,471.0
1087,82.0
1088,70.0
1089,549.0
1090,332.0
1091,84.0
1092,165.0
1093,471.0
1094,561.0
1095,517.0
1096,86.0
1097,546.0
1098,371.0
1099,81.0
1100,565.0
1101,161.0
1102,622.0
1103,265.0
1104,488.0
1105,596.0
1106,303.0
1107,228.0
1108,153.0
1109,73.0
1110,166.0
1111,93.0
1112,288.0
1113,294.0
1114,497.0
1115,84.0
1116,95.0
1117,103.0
1118,544.0
1119,480.0
1120,515.0
1121,128.0
1122,401.0
1123,458.0
1124,69.0
1125,101.0
1126,542.0
1127,490.0
1128,91.0
1129,545.0
1130,108.0
1131,493.0
1132,104.0
1133,370.0
1134,145.0
1135,538.0
1136,225.0
1137,100.0
1138,77.0
1139,528.0
1140,105.0
1141,79.0
1142,572.0
1143,577.0
1144,91.0
1145,588.0
1146,310.0
1147,567.0
1148,137.0
1149,284.0
1150,602.0
1151,571.0
1152,118.0
1153,423.0
1154,309.0
1155,491.0
1156,621.0
1157,536.0
1158,277.0
1159,78.0
1160,284.0
1161,631.0
1162,359.0
1163,165.0
1164,118.0
1165,579.0
1166,458.0
1167,518.0
1168,556.0
1169,506.0
1170,517.0
1171,191.0
1172,565.0
1173,575.0
1174,71.0
1175,74.0
1176,69.0
1177,86.0
1178,457.0
1179,90.0
1180,157.0
1181,157.0
1182,121.0
1183,551.0
1184,469.0
1185,517.0
1186,150.0
1187,156.0
1188,94.0
1189,543.0
1190,529.0
1191,85.0
1192,95.0
1193,557.0
1194,94.0
1195,494.0
1196,110.0
1197,618.0
1198,510.0
1199,599.0
1200,571.0
1201,623.0
1202,347.0
1203,494.0
1204,436.0
1205,612.0
1206,227.0
1207,82.0
1208,521.0
1209,544.0
1210,86.0
1211,475.0
1212,293.0
1213,424.0
1214,89.0
1215,546.0
1216,469.0
1217,624.0
1218,77.0
1219,537.0
1220,160.0
1221,84.0
1222,351.0
1223,359.0
1224,103.0
1225,598.0
1226,494.0
1227,91.0
1228,537.0
1229,388.0
1230,478.0
1231,457.0
1232,507.0
1233,564.0
1234,96.0
1235,65.0
1236,48.0
1237,327.0
1238,573.0
1239,609.0
1240,86.0
1241,223.0
1242,478.0
1243,96.0
1244,121.0
1245,482.0
1246,614.0
1247,511.0
1248,123.0
1249,556.0
1250,639.0
1251,513.0
1252,512.0
1253,91.0
1254,535.0
1255,178.0
1256,487.0
1257,203.0
1258,60.0
1259,534.0
1260,493.0
1261,88.0
1262,103.0
1263,81.0
1264,308.0
1265,502.0
1266,59.0
1267,108.0
1268,606.0
1269,509.0
1270,546.0
1271,592.0
1272,130.0
1273,585.0
1274,480.0
1275,468.0
1276,119.0
1277,95.0
1278,565.0
1279,511.0
1280,79.0
1281,593.0
1282,576.0
1283,533.0
1284,81.0
1285,80.0
1286,535.0
1287,583.0
1288,558.0
1289,197.0
1290,600.0
1291,112.0
1292,60.0
1293,593.0
1294,510.0
1295,181.0
1296,88.0
1297,136.0
1298,104.0
1299,606.0
1300,86.0
1301,107.0
1302,95.0
1303,103.0
1304,473.0
1305,201.0
1306,98.0
1307,562.0
1308,319.0
1309,222.0
1310,543.0
1311,166.0
1312,92.0
1313,98.0
1314,533.0
1315,541.0
1316,552.0
1317,562.0
1318,545.0
1319,607.0
1320,82.0
1321,584.0
1322,504.0
1323,569.0
1324,214.0
1325,93.0
1326,68.0
1327,564.0
1328,550.0
1329,494.0
1330,482.0
1331,84.0
1332,483.0
1333,561.0
1334,92.0
1335,453.0
1336,478.0
1337,100.0
1338,618.0
1339,568.0
1340,94.0
1341,84.0
1342,89.0
1343,113.0
1344,247.0
1345,90.0
1346,575.0
1347,84.0
1348,589.0
1349,560.0
1350,93.0
1351,590.0
1352,102.0
1353,498.0
1354,152.0
1355,104.0
1356,95.0
1357,555.0
1358,104.0
1359,602.0
1360,420.0
1361,221.0
1362,156.0
1363,271.0
1364,100.0
1365,98.0
1366,119.0
1367,99.0
1368,516.0
1369,84.0
1370,526.0
1371,460.0
1372,89.0
1373,241.0
1374,330.0
1375,481.0
1376,558.0
1377,536.0
1378,564.0
1379,532.0
1380,566.0
1381,183.0
1382,268.0
1383,66.0
1384,543.0
1385,495.0
1386,503.0
1387,509.0
1388,90.0
1389,462.0
1390,636.0
1391,483.0
1392,682.0
1393,261.0
1394,111.0
1395,246.0
1396,111.0
1397,126.0
1398,127.0
1399,98.0
1400,78.0
1401,586.0
1402,83.0
1403,88.0
1404,443.0
1405,529.0
1406,99.0
1407,643.0
1408,641.0
1409,490.0
1410,77.0
1411,96.0
1412,286.0
1413,90.0
1414,597.0
1415,550.0
1416,71.0
1417,525.0
1418,483.0
1419,597.0
1420,78.0
1421,524.0
1422,576.0
1423,540.0
1424,543.0
1425,118.0
1426,103.0
1427,560.0
1428,530.0
1429,531.0
1430,72.0
1431,90.0
1432,303.0
1433,618.0
1434,513.0
1435,265.0
1436,132.0
1437,90.0
1438,87.0
1439,74.0
1440,461.0
1441,594.0
1442,533.0
1443,575.0
1444,628.0
1445,364.0
1446,585.0
1447,84.0
1448,475.0
1449,79.0
1450,629.0
1451,436.0
1452,118.0
1453,93.0
1454,136.0
1455,281.0
1456,71.0
1457,101.0
1458,107.0
1459,384.0
1460,593.0
1461,91.0
1462,703.0
1463,85.0
1464,154.0
1465,600.0
1466,110.0
1467,588.0
1468,423.0
1469,597.0
1470,584.0
1471,85.0
1472,120.0
1473,89.0
1474,511.0
1475,516.0
1476,575.0
1477,101.0
1478,67.0
1479,99.0
1480,316.0
1481,53.0
1482,79.0
1483,164.0
1484,370.0
1485,586.0
1486,73.0
1487,71.0
1488,215.0
1489,599.0
1490,564.0
1491,468.0
1492,77.0
1493,111.0
1494,498.0
1495,97.0
1496,127.0
1497,136.0
1498,369.0
1499,84.0
1500,470.0
1501,86.0
1502,463.0
1503,597.0
1504,566.0
1505,187.0
1506,422.0
1507,326.0
1508,535.0
1509,100.0
1510,142.0
1511,560.0
1512,99.0
1513,567.0
1514,567.0
1515,548.0
1516,135.0
1517,67.0
1518,565.0
1519,587.0
1520,534.0
1521,74.0
1522,145.0
1523,90.0
1524,111.0
1525,108.0
1526,478.0
1527,101.0
1528,406.0
1529,568.0
1530,126.0
1531,119.0
1532,549.0
1533,568.0
1534,530.0
1535,86.0
1536,325.0
1537,90.0
1538,356.0
1539,89.0
1540,119.0
1541,511.0
1542,75.0
1543,123.0
1544,542.0
1545,140.0
1546,73.0
1547,553.0
1548,535.0
1549,415.0
1550,66.0
1551,362.0
1552,537.0
1553,107.0
1554,110.0
1555,217.0
1556,90.0
1557,82.0
1558,602.0
1559,589.0
1560,304.0
1561,125.0
1562,156.0
1563,604.0
1564,522.0
1565,534.0
1566,598.0
1567,100.0
1568,69.0
1569,553.0
1570,100.0
1571,339.0
1572,76.0
1573,649.0
1574,97.0
1575,486.0
1576,94.0
1577,478.0
1578,302.0
1579,398.0
1580,295.0
1581,590.0
1582,560.0
1583,387.0
1584,601.0
1585,503.0
1586,74.0
1587,97.0
1588,127.0
1589,582.0
1590,115.0
1591,158.0
1592,556.0
1593,480.0
1594,80.0
1595,569.0
1596,386.0
1597,77.0
1598,535.0
1599,98.0
1600,640.0
1601,642.0
1602,549.0
1603,124.0
1604,532.0
1605,606.0
1606,118.0
1607,677.0
1608,600.0
1609,605.0
1610,84.0
1611,113.0
1612,94.0
1613,551.0
1614,85.0
1615,605.0
1616,201.0
1617,635.0
1618,528.0
1619,77.0
1620,350.0
1621,559.0
1622,498.0
1623,510.0
1624,111.0
1625,562.0
1626,502.0
1627,90.0
1628,279.0
1629,69.0
1630,73.0
1631,167.0
1632,454.0
1633,89.0
1634,495.0
1635,478.0
1636,154.0
1637,479.0
1638,514.0
1639,157.0
1640,634.0
1641,552.0
1642,109.0
1643,661.0
1644,99.0
1645,213.0
1646,77.0
1647,76.0
1648,546.0
1649,580.0
1650,627.0
1651,104.0
1652,553.0
1653,494.0
1654,578.0
1655,256.0
1656,572.0
1657,505.0
1658,54.0
1659,439.0
1660,375.0
1661,564.0
1662,120.0
1663,516.0
1664,538.0
1665,138.0
1666,169.0
1667,543.0
1668,595.0
1669,77.0
1670,423.0
1671,116.0
1672,92.0
1673,82.0
1674,600.0
1675,592.0
1676,76.0
1677,506.0
1678,78.0
1679,457.0
1680,464.0
1681,191.0
1682,215.0
1683,153.0
1684,412.0
1685,72.0
1686,122.0
1687,586.0
1688,435.0
1689,509.0
1690,103.0
1691,550.0
1692,352.0
1693,497.0
1694,558.0
1695,574.0
1696,171.0
1697,604.0
1698,110.0
1699,68.0
1700,541.0
1701,494.0
1702,93.0
1703,605.0
1704,557.0
1705,166.0
1706,142.0
1707,481.0
1708,508.0
1709,526.0
1710,594.0
1711,556.0
1712,150.0
1713,74.0
1714,556.0
1715,625.0
1716,382.0
1717,554.0
1718,509.0
1719,472.0
1720,130.0
1721,426.0
1722,164.0
1723,555.0
1724,574.0
1725,593.0
1726,110.0
1727,607.0
1728,309.0
1729,92.0
1730,572.0
1731,586.0
1732,442.0
1733,96.0
1734,410.0
1735,110.0
1736,99.0
1737,129.0
1738,92.0
1739,211.0
1740,579.0
1741,523.0
1742,144.0
1743,605.0
1744,480.0
1745,625.0
1746,264.0
1747,546.0
1748,230.0
1749,79.0
1750,113.0
1751,348.0
1752,107.0
1753,384.0
1754,72.0
1755,494.0
1756,519.0
1757,98.0
1758,91.0
1759,513.0
1760,356.0
1761,604.0
1762,87.0
1763,499.0
1764,518.0
1765,120.0
1766,225.0
1767,113.0
1768,126.0
1769,109.0
1770,628.0
1771,566.0
1772,536.0
1773,524.0
1774,95.0
1775,115.0
1776,109.0
1777,568.0
1778,581.0
1779,65.0
1780,208.0
1781,407.0
1782,522.0
1783,97.0
1784,65.0
1785,581.0
1786,523.0
1787,241.0
1788,79.0
1789,89.0
1790,638.0
1791,64.0
1792,68.0
1793,86.0
1794,90.0
1795,141.0
1796,103.0
1797,90.0
1798,589.0
1799,89.0
1800,88.0
1801,270.0
1802,576.0
1803,126.0
1804,80.0
1805,657.0
1806,520.0
1807,532.0
1808,544.0
1809,139.0
1810,114.0
1811,100.0
1812,576.0
1813,80.0
1814,517.0
1815,123.0
1816,85.0
1817,437.0
1818,477.0
1819,576.0
1820,89.0
1821,581.0
1822,97.0
1823,290.0
1824,498.0
1825,101.0
1826,71.0
1827,99.0
1828,66.0
1829,87.0
1830,122.0
1831,400.0
1832,122.0
1833,234.0
1834,131.0
1835,105.0
1836,494.0
1837,93.0
1838,83.0
1839,628.0
1840,659.0
1841,79.0
1842,96.0
1843,121.0
1844,132.0
1845,558.0
1846,582.0
1847,207.0
1848,565.0
1849,569.0
1850,73.0
1851,585.0
1852,90.0
1853,75.0
1854,450.0
1855,98.0
1856,98.0
1857,391.0
1858,370.0
1859,606.0
1860,99.0
1861,498.0
1862,66.0
1863,502.0
1864,101.0
1865,84.0
1866,604.0
1867,97.0
1868,106.0
1869,78.0
1870,245.0
1871,536.0
1872,72.0
1873,76.0
1874,70.0
1875,77.0
1876,526.0
1877,537.0
1878,74.0
1879,198.0
1880,173.0
1881,461.0
1882,542.0
1883,640.0
1884,110.0
1885,157.0
1886,65.0
1887,230.0
1888,499.0
1889,77.0
1890,72.0
1891,626.0
1892,108.0
1893,616.0
1894,82.0
1895,71.0
1896,557.0
1897,87.0
1898,506.0
1899,91.0
1900,128.0
1901,103.0
1902,86.0
1903,169.0
1904,76.0
1905,488.0
1906,544.0
1907,187.0
1908,69.0
1909,480.0
1910,580.0
1911,159.0
1912,592.0
1913,477.0
1914,631.0
1915,86.0
1916,420.0
1917,239.0
1918,82.0
1919,140.0
1920,100.0
1921,520.0
1922,117.0
1923,91.0
1924,574.0
1925,74.0
1926,504.0
1927,84.0
1928,98.0
1929,514.0
1930,597.0
1931,73.0
1932,194.0
1933,98.0
1934,533.0
1935,593.0
1936,569.0
1937,104.0
1938,147.0
1939,611.0
1940,217.0
1941,171.0
1942,142.0
1943,106.0
1944,604.0
1945,97.0
1946,220.0
1947,579.0
1948,75.0
1949,626.0
1950,151.0
1951,610.0
1952,76.0
1953,539.0
1954,494.0
1955,62.0
1956,94.0
1957,64.0
1958,638.0
1959,324.0
1960,89.0
1961,517.0
1962,394.0
1963,591.0
1964,133.0
1965,555.0
1966,499.0
1967,128.0
1968,85.0
1969,539.0
1970,533.0
1971,496.0
1972,82.0
1973,456.0
1974,492.0
1975,547.0
1976,131.0
1977,446.0
1978,92.0
1979,512.0
1980,85.0
1981,628.0
1982,496.0
1983,84.0
1984,209.0
1985,101.0
1986,609.0
1987,468.0
1988,388.0
1989,91.0
1990,110.0
1991,79.0
1992,568.0
1993,194.0
1994,91.0
1995,91.0
1996,81.0
1997,160.0
1998,81.0
1999,303.0
2000,100.0
2001,407.0
2002,89.0
2003,507.0
2004,517.0
2005,455.0
2006,98.0
2007,101.0
2008,111.0
2009,92.0
2010,82.0
2011,470.0
2012,94.0
2013,626.0
2014,526.0
2015,501.0
2016,150.0
2017,311.0
2018,72.0
2019,90.0
2020,170.0
2021,123.0
2022,177.0
2023,534.0
2024,93.0
2025,74.0
2026,95.0
2027,123.0
2028,488.0
2029,462.0
2030,90.0
2031,75.0
2032,555.0
2033,103.0
2034,115.0
2035,79.0
2036,100.0
2037,88.0
2038,112.0
2039,249.0
2040,487.0
2041,74.0
2042,558.0
2043,636.0
2044,97.0
2045,387.0
2046,94.0
2047,566.0
2048,83.0
2049,98.0
2050,550.0
2051,618.0
2052,592.0
2053,269.0
2054,115.0
2055,188.0
2056,121.0
2057,510.0
2058,557.0
2059,123.0
2060,565.0
2061,113.0
2062,581.0
2063,145.0
2064,88.0
2065,155.0
2066,586.0
2067,487.0
2068,85.0
2069,122.0
2070,74.0
2071,67.0
2072,80.0
2073,667.0
2074,161.0
2075,517.0
2076,499.0
2077,92.0
2078,510.0
2079,91.0
2080,254.0
2081,508.0
2082,463.0
2083,593.0
2084,116.0
2085,115.0
2086,584.0
2087,515.0
2088,171.0
2089,589.0
2090,514.0
2091,380.0
2092,86.0
2093,528.0
2094,546.0
2095,611.0
2096,574.0
2097,104.0
2098,94.0
2099,560.0
2100,549.0
2101,528.0
2102,421.0
2103,592.0
2104,470.0
2105,526.0
2106,68.0
2107,153.0
2108,602.0
2109,195.0
2110,353.0
2111,507.0
2112,401.0
2113,118.0
2114,112.0
2115,73.0
2116,80.0
2117,497.0
2118,568.0
2119,87.0
2120,164.0
2121,509.0
2122,60.0
2123,96.0
2124,101.0
2125,543.0
2126,93.0
2127,511.0
2128,73.0
2129,466.0
2130,99.0
2131,102.0
2132,202.0
2133,626.0
2134,504.0
2135,171.0
2136,116.0
2137,121.0
2138,99.0
2139,78.0
2140,493.0
2141,520.0
