,S1,S2,S3
402,1028.0,524.0,248.0
403,1032.0,527.0,241.0
404,1052.0,515.0,233.0
405,1037.0,516.0,247.0
406,1038.0,488.0,274.0
407,977.0,558.0,265.0
408,1024.0,525.0,251.0
409,1016.0,543.0,241.0
410,1041.0,494.0,265.0
411,1033.0,516.0,251.0
412,1001.0,537.0,262.0
413,1067.0,479.0,254.0
414,1041.0,523.0,236.0
415,1049.0,514.0,237.0
416,1031.0,495.0,274.0
417,997.0,531.0,272.0
418,1051.0,493.0,256.0
419,1021.0,508.0,271.0
420,1023.0,525.0,252.0
421,1037.0,518.0,245.0
422,1025.0,523.0,252.0
423,1061.0,501.0,238.0
424,1041.0,520.0,239.0
425,1054.0,520.0,226.0
426,1030.0,522.0,248.0
427,1010.0,509.0,281.0
428,1001.0,520.0,279.0
429,1006.0,537.0,257.0
430,996.0,519.0,285.0
431,1068.0,490.0,242.0
432,1010.0,518.0,272.0
433,1024.0,507.0,269.0
434,1041.0,533.0,226.0
435,1008.0,537.0,255.0
436,1018.0,517.0,265.0
437,1055.0,508.0,237.0
438,1017.0,530.0,253.0
439,1026.0,513.0,261.0
440,1080.0,484.0,236.0
441,1019.0,494.0,287.0
442,1019.0,516.0,265.0
443,1026.0,511.0,263.0
444,1035.0,516.0,249.0
445,1040.0,503.0,257.0
446,1058.0,497.0,245.0
447,1061.0,488.0,251.0
448,1036.0,524.0,240.0
449,1081.0,494.0,225.0
450,1054.0,476.0,270.0
451,1087.0,474.0,239.0
452,1038.0,519.0,243.0
453,1049.0,503.0,248.0
454,1024.0,510.0,266.0
455,1043.0,499.0,258.0
456,1021.0,513.0,266.0
457,1014.0,504.0,282.0
458,1023.0,534.0,243.0
459,1007.0,531.0,262.0
460,1050.0,497.0,253.0
461,1058.0,497.0,245.0
462,1044.0,504.0,252.0
463,1048.0,503.0,249.0
464,1035.0,531.0,234.0
465,1009.0,536.0,255.0
466,1017.0,515.0,268.0
467,1050.0,508.0,242.0
468,1053.0,499.0,248.0
469,1031.0,517.0,252.0
470,1047.0,517.0,236.0
471,1073.0,477.0,250.0
472,1018.0,520.0,262.0
473,1014.0,534.0,252.0
474,1017.0,518.0,265.0
475,1036.0,518.0,246.0
476,1054.0,485.0,261.0
477,1030.0,536.0,234.0
478,986.0,543.0,271.0
479,1040.0,513.0,247.0
480,1034.0,522.0,244.0
481,997.0,539.0,264.0
482,1050.0,494.0,256.0
483,1047.0,501.0,252.0
484,993.0,523.0,284.0
485,1090.0,471.0,239.0
486,1053.0,501.0,246.0
487,1039.0,494.0,267.0
488,1007.0,551.0,242.0
489,1057.0,503.0,240.0
490,1041.0,514.0,245.0
491,1020.0,523.0,257.0
492,1025.0,531.0,244.0
493,1000.0,503.0,297.0
494,1043.0,523.0,234.0
495,1028.0,486.0,286.0
496,1059.0,492.0,249.0
497,1031.0,515.0,254.0
498,1019.0,527.0,254.0
499,1043.0,495.0,262.0
500,1017.0,535.0,248.0
501,1023.0,505.0,272.0
502,1048.0,519.0,233.0
503,1026.0,506.0,268.0
504,1016.0,518.0,266.0
505,1042.0,497.0,261.0
506,1042.0,522.0,236.0
507,1034.0,538.0,228.0
508,1021.0,502.0,277.0
509,996.0,525.0,279.0
510,1001.0,530.0,269.0
511,1016.0,517.0,267.0
512,1022.0,498.0,280.0
513,1044.0,496.0,260.0
514,999.0,576.0,225.0
515,1030.0,530.0,240.0
516,1047.0,502.0,251.0
517,1072.0,491.0,237.0
518,996.0,556.0,248.0
519,1045.0,518.0,237.0
520,1035.0,507.0,258.0
521,1016.0,495.0,289.0
522,1030.0,506.0,264.0
523,1050.0,503.0,247.0
524,1038.0,521.0,241.0
525,1022.0,480.0,298.0
526,1039.0,525.0,236.0
527,1034.0,515.0,251.0
528,1015.0,495.0,290.0
529,985.0,554.0,261.0
530,1014.0,531.0,255.0
531,1030.0,509.0,261.0
532,1080.0,452.0,268.0
533,1041.0,519.0,240.0
534,1052.0,489.0,259.0
535,1014.0,547.0,239.0
536,1034.0,516.0,250.0
537,1009.0,535.0,256.0
538,1007.0,530.0,263.0
539,1023.0,493.0,284.0
540,1037.0,518.0,245.0
541,1055.0,499.0,246.0
542,1039.0,523.0,238.0
543,994.0,550.0,256.0
544,1017.0,516.0,267.0
545,1033.0,514.0,253.0
546,1067.0,503.0,230.0
547,1013.0,506.0,281.0
548,1034.0,510.0,256.0
549,1028.0,544.0,228.0
550,1025.0,522.0,253.0
551,1055.0,488.0,257.0
552,1025.0,505.0,270.0
553,1033.0,496.0,271.0
554,1051.0,501.0,248.0
555,1005.0,519.0,276.0
556,1031.0,519.0,250.0
557,1036.0,529.0,235.0
558,1030.0,490.0,280.0
559,1016.0,494.0,290.0
560,1042.0,478.0,280.0
561,1004.0,554.0,242.0
562,1031.0,519.0,250.0
563,1009.0,529.0,262.0
564,1031.0,503.0,266.0
565,1024.0,503.0,273.0
566,1063.0,507.0,230.0
567,1053.0,501.0,246.0
568,1044.0,506.0,250.0
569,1014.0,537.0,249.0
570,1006.0,542.0,252.0
571,1009.0,542.0,249.0
572,1012.0,513.0,275.0
573,1072.0,504.0,224.0
574,1042.0,515.0,243.0
575,1037.0,497.0,266.0
576,994.0,527.0,279.0
577,1083.0,493.0,224.0
578,987.0,550.0,263.0
579,1029.0,511.0,260.0
580,1059.0,503.0,238.0
581,1006.0,520.0,274.0
582,1050.0,498.0,252.0
583,1007.0,513.0,280.0
584,1015.0,522.0,263.0
585,1064.0,498.0,238.0
586,993.0,550.0,257.0
587,1045.0,498.0,257.0
588,1079.0,488.0,233.0
589,1027.0,537.0,236.0
590,1087.0,487.0,226.0
591,1019.0,525.0,256.0
592,1054.0,467.0,279.0
593,1047.0,499.0,254.0
594,1073.0,496.0,231.0
595,1032.0,492.0,276.0
596,1041.0,525.0,234.0
597,1018.0,517.0,265.0
598,1050.0,510.0,240.0
599,1040.0,509.0,251.0
600,1011.0,516.0,273.0
601,1019.0,507.0,274.0
602,1018.0,546.0,236.0
603,1045.0,500.0,255.0
604,1038.0,515.0,247.0
605,1048.0,508.0,244.0
606,999.0,552.0,249.0
607,1026.0,518.0,256.0
608,1048.0,483.0,269.0
609,1053.0,513.0,234.0
610,1046.0,503.0,251.0
611,1032.0,527.0,241.0
612,1037.0,511.0,252.0
613,1032.0,526.0,242.0
614,1034.0,506.0,260.0
615,1041.0,506.0,253.0
616,1022.0,543.0,235.0
617,1065.0,494.0,241.0
618,1030.0,517.0,253.0
619,1034.0,506.0,260.0
620,1016.0,500.0,284.0
621,1034.0,492.0,274.0
622,1000.0,548.0,252.0
623,1029.0,517.0,254.0
624,1001.0,521.0,278.0
625,1033.0,518.0,249.0
626,1063.0,491.0,246.0
627,1004.0,518.0,278.0
628,1054.0,498.0,248.0
629,1041.0,513.0,246.0
630,985.0,520.0,295.0
631,1064.0,455.0,281.0
632,1009.0,541.0,250.0
633,1025.0,525.0,250.0
634,1057.0,491.0,252.0
635,1008.0,511.0,281.0
636,1016.0,505.0,279.0
637,1036.0,474.0,290.0
638,1055.0,499.0,246.0
639,1024.0,528.0,248.0
640,1004.0,552.0,244.0
641,1023.0,532.0,245.0
642,1030.0,500.0,270.0
643,1024.0,495.0,281.0
644,1027.0,487.0,286.0
645,1040.0,494.0,266.0
646,1054.0,482.0,264.0
647,1029.0,525.0,246.0
648,1058.0,486.0,256.0
649,1052.0,496.0,252.0
650,1071.0,484.0,245.0
651,1050.0,495.0,255.0
652,1076.0,480.0,244.0
653,1018.0,527.0,255.0
654,1018.0,514.0,268.0
655,1023.0,540.0,237.0
656,1018.0,502.0,280.0
657,1058.0,481.0,261.0
658,1020.0,530.0,250.0
659,1021.0,522.0,257.0
660,1056.0,502.0,242.0
661,1049.0,502.0,249.0
662,1033.0,506.0,261.0
663,1021.0,507.0,272.0
664,1006.0,521.0,273.0
665,1029.0,507.0,264.0
666,964.0,539.0,297.0
667,1048.0,514.0,238.0
668,1021.0,518.0,261.0
669,1035.0,521.0,244.0
670,1020.0,523.0,257.0
671,1018.0,505.0,277.0
672,1048.0,497.0,255.0
673,1020.0,501.0,279.0
674,1051.0,478.0,271.0
675,1053.0,511.0,236.0
676,1035.0,508.0,257.0
677,1034.0,506.0,260.0
678,1053.0,506.0,241.0
679,1065.0,513.0,222.0
680,1085.0,493.0,222.0
681,1034.0,533.0,233.0
682,1005.0,528.0,267.0
683,1069.0,488.0,243.0
684,1046.0,508.0,246.0
685,1035.0,510.0,255.0
686,1014.0,541.0,245.0
687,987.0,548.0,265.0
688,1007.0,514.0,279.0
689,1038.0,507.0,255.0
690,1024.0,537.0,239.0
691,994.0,521.0,285.0
692,1073.0,478.0,249.0
693,995.0,511.0,294.0
694,988.0,553.0,259.0
695,1031.0,490.0,279.0
696,1024.0,520.0,256.0
697,1046.0,511.0,243.0
698,1030.0,533.0,237.0
699,1056.0,527.0,217.0
700,1038.0,518.0,244.0
701,1059.0,467.0,274.0
702,994.0,523.0,283.0
703,1051.0,515.0,234.0
704,1047.0,497.0,256.0
705,1070.0,474.0,256.0
706,1034.0,520.0,246.0
707,1025.0,520.0,255.0
708,1012.0,513.0,275.0
709,1015.0,520.0,265.0
710,1031.0,523.0,246.0
711,1009.0,537.0,254.0
712,1025.0,552.0,223.0
713,991.0,551.0,258.0
714,1014.0,544.0,242.0
715,1051.0,497.0,252.0
716,1019.0,494.0,287.0
717,1018.0,524.0,258.0
718,1031.0,537.0,232.0
719,1019.0,530.0,251.0
720,1027.0,487.0,286.0
721,1018.0,551.0,231.0
722,1079.0,496.0,225.0
723,1028.0,491.0,281.0
724,1009.0,536.0,255.0
725,1025.0,537.0,238.0
726,1010.0,530.0,260.0
727,1034.0,531.0,235.0
728,1035.0,516.0,249.0
729,1019.0,526.0,255.0
730,1036.0,510.0,254.0
731,1006.0,564.0,230.0
732,1038.0,501.0,261.0
733,1013.0,534.0,253.0
734,1028.0,523.0,249.0
735,1029.0,521.0,250.0
736,1026.0,517.0,257.0
737,1024.0,533.0,243.0
738,1038.0,496.0,266.0
739,987.0,529.0,284.0
740,1054.0,494.0,252.0
741,1007.0,531.0,262.0
742,1004.0,524.0,272.0
743,1029.0,524.0,247.0
744,1038.0,508.0,254.0
745,1057.0,515.0,228.0
746,1050.0,497.0,253.0
747,1018.0,526.0,256.0
748,1042.0,525.0,233.0
749,1070.0,487.0,243.0
750,1051.0,513.0,236.0
751,1016.0,526.0,258.0
752,1023.0,537.0,240.0
753,996.0,530.0,274.0
754,1016.0,549.0,235.0
755,988.0,543.0,269.0
756,1033.0,497.0,270.0
757,1061.0,527.0,212.0
758,1011.0,531.0,258.0
759,1028.0,519.0,253.0
760,1051.0,513.0,236.0
761,1024.0,533.0,243.0
762,1020.0,517.0,263.0
763,1032.0,509.0,259.0
764,1025.0,521.0,254.0
765,1061.0,491.0,248.0
766,1058.0,486.0,256.0
767,1035.0,511.0,254.0
768,1034.0,516.0,250.0
769,1045.0,494.0,261.0
770,1055.0,499.0,246.0
771,1049.0,521.0,230.0
772,1041.0,521.0,238.0
773,1036.0,501.0,263.0
774,1062.0,495.0,243.0
775,1036.0,511.0,253.0
776,1079.0,485.0,236.0
777,1013.0,529.0,258.0
778,1086.0,468.0,246.0
779,1072.0,490.0,238.0
780,1046.0,510.0,244.0
781,1051.0,485.0,264.0
782,1020.0,511.0,269.0
783,1043.0,501.0,256.0
784,1057.0,477.0,266.0
785,1042.0,509.0,249.0
786,997.0,538.0,265.0
787,1038.0,519.0,243.0
788,1031.0,496.0,273.0
789,1021.0,510.0,269.0
790,987.0,528.0,285.0
791,1005.0,546.0,249.0
792,1027.0,529.0,244.0
793,1037.0,523.0,240.0
794,1031.0,523.0,246.0
795,1042.0,507.0,251.0
796,1010.0,506.0,284.0
797,1038.0,537.0,225.0
798,1032.0,523.0,245.0
799,985.0,531.0,284.0
800,997.0,532.0,271.0
801,1033.0,502.0,265.0
802,1039.0,521.0,240.0
803,1019.0,522.0,259.0
804,1030.0,511.0,259.0
805,1039.0,497.0,264.0
806,1058.0,507.0,235.0
807,1030.0,553.0,217.0
808,1019.0,530.0,251.0
809,1034.0,496.0,270.0
810,1019.0,548.0,233.0
811,1040.0,512.0,248.0
812,1043.0,492.0,265.0
813,1021.0,502.0,277.0
814,1030.0,528.0,242.0
815,1040.0,513.0,247.0
816,1051.0,522.0,227.0
817,1034.0,532.0,234.0
818,1017.0,519.0,264.0
819,1061.0,475.0,264.0
820,1050.0,516.0,234.0
821,1055.0,515.0,230.0
822,1038.0,508.0,254.0
823,996.0,518.0,286.0
824,1020.0,505.0,275.0
825,1050.0,508.0,242.0
826,998.0,529.0,273.0
827,1064.0,469.0,267.0
828,1050.0,498.0,252.0
829,1062.0,496.0,242.0
830,1011.0,530.0,259.0
831,1037.0,525.0,238.0
832,1096.0,467.0,237.0
833,998.0,536.0,266.0
834,1020.0,515.0,265.0
835,1023.0,527.0,250.0
836,1035.0,503.0,262.0
837,978.0,550.0,272.0
838,1045.0,505.0,250.0
839,1019.0,533.0,248.0
840,1025.0,528.0,247.0
841,1024.0,513.0,263.0
842,1035.0,518.0,247.0
843,1028.0,507.0,265.0
844,1011.0,538.0,251.0
845,1036.0,508.0,256.0
846,1021.0,526.0,253.0
847,1036.0,510.0,254.0
848,1044.0,515.0,241.0
849,1011.0,554.0,235.0
850,1045.0,509.0,246.0
851,1020.0,534.0,246.0
852,1058.0,489.0,253.0
853,1018.0,516.0,266.0
854,1033.0,508.0,259.0
855,1064.0,479.0,257.0
856,1019.0,506.0,275.0
857,1032.0,484.0,284.0
858,1049.0,503.0,248.0
859,1050.0,516.0,234.0
860,1035.0,534.0,231.0
861,1034.0,510.0,256.0
862,1044.0,515.0,241.0
863,1050.0,503.0,247.0
864,1006.0,526.0,268.0
865,1021.0,511.0,268.0
866,989.0,558.0,253.0
867,1017.0,539.0,244.0
868,1037.0,520.0,243.0
869,1040.0,511.0,249.0
870,1071.0,480.0,249.0
871,1005.0,516.0,279.0
872,1005.0,564.0,231.0
873,1043.0,509.0,248.0
874,997.0,553.0,250.0
875,995.0,565.0,240.0
876,1022.0,529.0,249.0
877,1018.0,528.0,254.0
878,1024.0,530.0,246.0
879,1049.0,494.0,257.0
880,1024.0,524.0,252.0
881,1026.0,501.0,273.0
882,1013.0,528.0,259.0
883,1029.0,536.0,235.0
884,992.0,554.0,254.0
885,1069.0,511.0,220.0
886,1061.0,493.0,246.0
887,1014.0,522.0,264.0
888,1065.0,502.0,233.0
889,1027.0,515.0,258.0
890,1044.0,536.0,220.0
891,1043.0,519.0,238.0
892,1069.0,478.0,253.0
893,1021.0,515.0,264.0
894,992.0,523.0,285.0
895,1048.0,488.0,264.0
896,1029.0,514.0,257.0
897,1030.0,499.0,271.0
898,1061.0,493.0,246.0
899,988.0,541.0,271.0
900,1031.0,520.0,249.0
901,1032.0,511.0,257.0
902,1041.0,528.0,231.0
903,1056.0,497.0,247.0
904,1038.0,500.0,262.0
905,1011.0,518.0,271.0
906,1027.0,527.0,246.0
907,1081.0,476.0,243.0
908,999.0,552.0,249.0
909,1060.0,502.0,238.0
910,1076.0,469.0,255.0
911,1023.0,528.0,249.0
912,1027.0,514.0,259.0
913,1011.0,513.0,276.0
914,1016.0,551.0,233.0
915,1054.0,503.0,243.0
916,1020.0,525.0,255.0
917,1060.0,501.0,239.0
918,1035.0,532.0,233.0
919,1023.0,531.0,246.0
920,1046.0,514.0,240.0
921,1025.0,511.0,264.0
922,1069.0,476.0,255.0
923,1039.0,526.0,235.0
924,1088.0,470.0,242.0
925,1012.0,526.0,262.0
926,1049.0,485.0,266.0
927,1043.0,498.0,259.0
928,1040.0,504.0,256.0
929,1034.0,533.0,233.0
930,1057.0,502.0,241.0
931,1037.0,496.0,267.0
932,1016.0,527.0,257.0
933,1031.0,538.0,231.0
934,1019.0,529.0,252.0
935,1035.0,495.0,270.0
