,LacZ,LacY,PLac,PLacRNAP,TrLacZ1,TrLacY1,TrLacZ2,TrLacY2,RbsLacZ,RbsLacY,TrRbsLacZ,TrRbsLacY,dgrLacZ,dgrLacY,dgrRbsLacZ,dgrRbsLacY,RbsRibosomeLacZ,RbsRibosomeLacY,lactose,LacZlactose,product
22,1230.0,879.0,1.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,819.0,280.0,5.0,3.0,20.0,11.0,39.0,29.0,101263.0,29.0,524301.0
23,1248.0,888.0,1.0,0.0,0.0,0.0,18.0,0.0,1.0,1.0,814.0,281.0,4.0,4.0,21.0,11.0,38.0,30.0,101507.0,27.0,524389.0
24,1247.0,889.0,0.0,1.0,0.0,1.0,19.0,1.0,1.0,0.0,818.0,274.0,4.0,4.0,22.0,11.0,37.0,29.0,101554.0,24.0,524673.0
25,1229.0,881.0,0.0,0.0,1.0,1.0,20.0,1.0,1.0,0.0,840.0,294.0,5.0,3.0,20.0,12.0,40.0,28.0,101598.0,24.0,524111.0
26,1239.0,879.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,815.0,289.0,4.0,3.0,22.0,12.0,38.0,28.0,101643.0,29.0,524552.0
27,1233.0,889.0,0.0,1.0,0.0,0.0,15.0,2.0,0.0,0.0,819.0,295.0,4.0,3.0,21.0,12.0,38.0,32.0,101307.0,36.0,524690.0
28,1238.0,884.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,815.0,275.0,5.0,3.0,20.0,12.0,40.0,29.0,101556.0,25.0,524485.0
29,1233.0,881.0,1.0,0.0,0.0,0.0,21.0,1.0,1.0,0.0,821.0,285.0,5.0,3.0,22.0,11.0,38.0,29.0,101038.0,36.0,524812.0
30,1246.0,877.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,833.0,298.0,4.0,3.0,21.0,11.0,38.0,29.0,101087.0,25.0,524520.0
31,1243.0,883.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,1.0,826.0,280.0,4.0,3.0,21.0,11.0,40.0,29.0,101129.0,30.0,525050.0
32,1250.0,883.0,0.0,1.0,0.0,0.0,21.0,0.0,1.0,1.0,810.0,279.0,4.0,3.0,20.0,11.0,40.0,28.0,101389.0,28.0,524825.0
33,1249.0,884.0,0.0,0.0,1.0,1.0,20.0,0.0,0.0,0.0,834.0,279.0,4.0,3.0,23.0,11.0,38.0,29.0,101268.0,21.0,524809.0
34,1235.0,872.0,0.0,1.0,0.0,1.0,18.0,0.0,1.0,0.0,826.0,299.0,4.0,3.0,20.0,11.0,38.0,29.0,101099.0,31.0,524337.0
35,1233.0,892.0,0.0,0.0,1.0,2.0,17.0,0.0,1.0,1.0,816.0,279.0,4.0,3.0,20.0,11.0,38.0,28.0,101491.0,28.0,524823.0
36,1242.0,876.0,0.0,1.0,0.0,0.0,19.0,2.0,1.0,0.0,837.0,303.0,4.0,5.0,21.0,11.0,38.0,30.0,101998.0,17.0,524295.0
37,1247.0,885.0,1.0,0.0,0.0,1.0,17.0,1.0,2.0,0.0,837.0,291.0,4.0,3.0,22.0,11.0,36.0,31.0,101187.0,21.0,524568.0
38,1241.0,880.0,0.0,0.0,1.0,0.0,21.0,1.0,0.0,1.0,842.0,298.0,4.0,3.0,21.0,12.0,40.0,27.0,100755.0,33.0,524448.0
39,1249.0,880.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,815.0,300.0,5.0,3.0,20.0,12.0,41.0,30.0,100723.0,19.0,524944.0
40,1249.0,891.0,0.0,0.0,1.0,1.0,17.0,2.0,0.0,0.0,802.0,280.0,4.0,4.0,20.0,11.0,40.0,31.0,100980.0,22.0,524817.0
41,1245.0,877.0,0.0,1.0,0.0,1.0,17.0,2.0,1.0,0.0,803.0,297.0,4.0,3.0,20.0,12.0,40.0,31.0,101931.0,34.0,524314.0
42,1226.0,887.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,818.0,286.0,4.0,3.0,20.0,12.0,39.0,29.0,101458.0,42.0,524475.0
43,1240.0,878.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,828.0,279.0,4.0,5.0,20.0,11.0,41.0,31.0,101183.0,23.0,524147.0
44,1247.0,882.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,805.0,289.0,5.0,3.0,22.0,15.0,37.0,26.0,101182.0,31.0,524684.0
45,1249.0,879.0,0.0,0.0,1.0,1.0,16.0,0.0,2.0,0.0,814.0,289.0,4.0,3.0,21.0,12.0,37.0,31.0,101632.0,21.0,524816.0
46,1254.0,873.0,0.0,0.0,1.0,0.0,17.0,3.0,1.0,0.0,810.0,296.0,4.0,3.0,22.0,12.0,37.0,31.0,101165.0,16.0,524392.0
47,1231.0,883.0,1.0,0.0,0.0,1.0,20.0,0.0,0.0,2.0,823.0,286.0,4.0,3.0,21.0,11.0,40.0,27.0,101533.0,26.0,524219.0
48,1260.0,884.0,1.0,0.0,0.0,0.0,20.0,3.0,0.0,0.0,805.0,283.0,5.0,5.0,23.0,12.0,38.0,29.0,101007.0,19.0,525033.0
49,1241.0,871.0,0.0,1.0,0.0,0.0,21.0,0.0,3.0,0.0,814.0,295.0,5.0,3.0,20.0,13.0,38.0,27.0,100844.0,26.0,524257.0
50,1237.0,884.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,833.0,291.0,5.0,3.0,21.0,12.0,39.0,29.0,101129.0,28.0,524864.0
51,1234.0,885.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,2.0,827.0,284.0,5.0,3.0,21.0,11.0,40.0,27.0,101608.0,25.0,524511.0
52,1234.0,880.0,0.0,0.0,1.0,0.0,18.0,3.0,1.0,0.0,828.0,281.0,5.0,3.0,20.0,11.0,38.0,30.0,101320.0,33.0,524459.0
53,1247.0,886.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,812.0,284.0,4.0,3.0,21.0,11.0,39.0,30.0,101267.0,34.0,524413.0
54,1234.0,882.0,1.0,0.0,0.0,0.0,21.0,0.0,1.0,1.0,847.0,298.0,4.0,3.0,22.0,11.0,38.0,28.0,100437.0,30.0,524963.0
55,1258.0,887.0,0.0,1.0,0.0,0.0,18.0,1.0,1.0,0.0,806.0,284.0,4.0,3.0,21.0,11.0,37.0,30.0,101147.0,26.0,525256.0
56,1245.0,866.0,1.0,0.0,0.0,0.0,20.0,0.0,2.0,2.0,828.0,309.0,4.0,5.0,20.0,12.0,38.0,26.0,100238.0,26.0,524714.0
57,1238.0,887.0,0.0,1.0,0.0,0.0,17.0,2.0,0.0,0.0,823.0,288.0,6.0,3.0,20.0,13.0,39.0,29.0,101475.0,33.0,524608.0
58,1253.0,876.0,1.0,0.0,0.0,1.0,16.0,2.0,0.0,0.0,816.0,294.0,4.0,3.0,20.0,12.0,40.0,31.0,100919.0,23.0,524420.0
59,1236.0,881.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,845.0,288.0,5.0,3.0,20.0,12.0,41.0,28.0,101215.0,31.0,524579.0
60,1231.0,880.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,805.0,285.0,4.0,3.0,21.0,11.0,41.0,31.0,101351.0,31.0,524489.0
61,1240.0,878.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,819.0,279.0,4.0,3.0,22.0,11.0,38.0,30.0,101279.0,27.0,524585.0
62,1260.0,886.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,823.0,289.0,4.0,3.0,22.0,13.0,37.0,28.0,100851.0,18.0,524824.0
63,1243.0,885.0,0.0,0.0,1.0,0.0,19.0,3.0,1.0,2.0,838.0,295.0,4.0,3.0,21.0,12.0,40.0,29.0,101528.0,21.0,524132.0
64,1261.0,874.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,813.0,290.0,6.0,3.0,22.0,11.0,39.0,30.0,100937.0,18.0,524820.0
65,1248.0,897.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,826.0,276.0,4.0,4.0,20.0,13.0,39.0,27.0,100995.0,26.0,525043.0
66,1238.0,883.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,822.0,278.0,5.0,3.0,20.0,12.0,41.0,29.0,101914.0,25.0,524187.0
67,1223.0,886.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,841.0,275.0,5.0,4.0,20.0,11.0,40.0,32.0,101703.0,29.0,524396.0
68,1266.0,881.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,1.0,790.0,292.0,5.0,4.0,20.0,12.0,39.0,29.0,100468.0,31.0,525159.0
69,1244.0,876.0,1.0,0.0,0.0,1.0,18.0,3.0,0.0,0.0,801.0,284.0,5.0,4.0,21.0,12.0,40.0,30.0,100820.0,31.0,524436.0
70,1253.0,877.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,1.0,810.0,289.0,4.0,4.0,20.0,11.0,40.0,30.0,100671.0,27.0,524959.0
71,1226.0,876.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,1.0,818.0,282.0,5.0,4.0,22.0,11.0,37.0,28.0,100880.0,32.0,524518.0
72,1246.0,883.0,1.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,819.0,287.0,5.0,3.0,20.0,11.0,38.0,30.0,101107.0,16.0,524777.0
73,1267.0,885.0,0.0,0.0,1.0,0.0,18.0,2.0,1.0,0.0,790.0,292.0,4.0,3.0,20.0,13.0,38.0,28.0,100822.0,24.0,525081.0
74,1227.0,875.0,1.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,824.0,292.0,4.0,4.0,21.0,12.0,38.0,29.0,100940.0,38.0,524748.0
75,1245.0,884.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,817.0,293.0,4.0,3.0,21.0,11.0,40.0,29.0,101134.0,23.0,524842.0
76,1230.0,876.0,0.0,0.0,1.0,0.0,20.0,1.0,1.0,0.0,823.0,293.0,4.0,3.0,20.0,12.0,39.0,28.0,100875.0,32.0,524563.0
77,1250.0,895.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,815.0,270.0,4.0,3.0,20.0,12.0,39.0,28.0,101694.0,23.0,524827.0
78,1252.0,881.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,806.0,287.0,5.0,3.0,21.0,12.0,38.0,30.0,101010.0,19.0,524277.0
79,1249.0,874.0,1.0,0.0,0.0,0.0,18.0,0.0,1.0,2.0,817.0,277.0,4.0,3.0,22.0,12.0,37.0,28.0,100445.0,22.0,524537.0
80,1248.0,878.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,818.0,289.0,4.0,3.0,21.0,11.0,39.0,31.0,100589.0,24.0,524682.0
81,1230.0,886.0,1.0,0.0,0.0,1.0,17.0,1.0,0.0,1.0,811.0,293.0,4.0,3.0,20.0,11.0,39.0,29.0,101194.0,40.0,524528.0
82,1231.0,884.0,1.0,0.0,0.0,1.0,16.0,2.0,0.0,0.0,831.0,296.0,4.0,3.0,20.0,11.0,40.0,32.0,101006.0,29.0,524750.0
83,1255.0,873.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,799.0,284.0,4.0,3.0,20.0,11.0,40.0,29.0,100449.0,22.0,524878.0
84,1231.0,887.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,842.0,291.0,4.0,3.0,20.0,11.0,40.0,29.0,101623.0,33.0,524513.0
85,1247.0,887.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,802.0,282.0,5.0,4.0,23.0,11.0,37.0,29.0,101203.0,26.0,524343.0
86,1239.0,875.0,0.0,1.0,0.0,0.0,21.0,2.0,0.0,1.0,821.0,301.0,4.0,3.0,21.0,13.0,40.0,26.0,101101.0,23.0,524628.0
87,1256.0,882.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,1.0,812.0,311.0,4.0,3.0,20.0,12.0,42.0,30.0,100624.0,21.0,524660.0
88,1234.0,864.0,1.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,818.0,304.0,4.0,3.0,20.0,11.0,39.0,31.0,101083.0,28.0,524163.0
89,1235.0,888.0,1.0,0.0,0.0,1.0,18.0,1.0,1.0,3.0,831.0,274.0,6.0,3.0,21.0,11.0,39.0,28.0,101193.0,30.0,524982.0
90,1245.0,869.0,1.0,0.0,0.0,0.0,18.0,2.0,2.0,2.0,828.0,297.0,4.0,4.0,21.0,13.0,36.0,26.0,100840.0,28.0,524445.0
91,1229.0,872.0,0.0,0.0,1.0,0.0,16.0,1.0,0.0,0.0,818.0,302.0,5.0,3.0,21.0,12.0,39.0,32.0,100836.0,37.0,524502.0
92,1243.0,890.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,1.0,809.0,282.0,5.0,3.0,21.0,11.0,40.0,29.0,101402.0,30.0,525114.0
93,1241.0,879.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,820.0,288.0,7.0,3.0,20.0,11.0,40.0,29.0,101057.0,27.0,524792.0
94,1257.0,871.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,800.0,295.0,4.0,3.0,21.0,11.0,39.0,29.0,99882.0,29.0,525148.0
95,1230.0,883.0,1.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,832.0,291.0,4.0,4.0,22.0,12.0,36.0,31.0,101821.0,35.0,524680.0
96,1247.0,877.0,0.0,1.0,0.0,1.0,16.0,1.0,0.0,0.0,809.0,298.0,5.0,3.0,20.0,12.0,39.0,30.0,101524.0,25.0,524590.0
97,1256.0,886.0,0.0,0.0,1.0,1.0,19.0,1.0,0.0,0.0,814.0,290.0,4.0,3.0,22.0,11.0,39.0,30.0,101107.0,23.0,524991.0
98,1253.0,877.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,1.0,814.0,294.0,4.0,3.0,21.0,12.0,40.0,28.0,100519.0,22.0,524596.0
99,1243.0,881.0,1.0,0.0,0.0,1.0,18.0,1.0,2.0,0.0,817.0,293.0,4.0,3.0,21.0,13.0,39.0,30.0,101291.0,34.0,524596.0
100,1240.0,887.0,1.0,0.0,0.0,1.0,20.0,0.0,1.0,0.0,822.0,274.0,4.0,3.0,20.0,12.0,40.0,28.0,101010.0,22.0,524626.0
101,1235.0,887.0,0.0,0.0,1.0,1.0,19.0,0.0,1.0,0.0,831.0,281.0,4.0,3.0,20.0,11.0,39.0,29.0,100854.0,31.0,524932.0
102,1250.0,876.0,0.0,1.0,0.0,0.0,17.0,2.0,1.0,2.0,829.0,295.0,4.0,3.0,20.0,12.0,38.0,28.0,100896.0,25.0,525057.0
103,1232.0,888.0,1.0,0.0,0.0,0.0,18.0,2.0,1.0,0.0,806.0,269.0,4.0,4.0,20.0,11.0,39.0,31.0,101451.0,39.0,524472.0
104,1248.0,872.0,0.0,0.0,1.0,2.0,17.0,2.0,1.0,0.0,807.0,284.0,4.0,3.0,23.0,12.0,36.0,29.0,100929.0,25.0,524518.0
105,1258.0,887.0,1.0,0.0,0.0,0.0,17.0,2.0,1.0,0.0,818.0,286.0,5.0,3.0,20.0,12.0,39.0,31.0,100987.0,27.0,525323.0
106,1235.0,888.0,1.0,0.0,0.0,1.0,18.0,2.0,0.0,0.0,825.0,290.0,4.0,3.0,22.0,11.0,40.0,32.0,101428.0,21.0,524777.0
107,1239.0,892.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,822.0,284.0,4.0,3.0,22.0,11.0,38.0,29.0,101477.0,31.0,524697.0
108,1256.0,884.0,0.0,1.0,0.0,0.0,21.0,2.0,1.0,1.0,814.0,294.0,4.0,3.0,20.0,13.0,41.0,27.0,101356.0,26.0,524731.0
109,1242.0,886.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,1.0,814.0,297.0,4.0,3.0,21.0,11.0,41.0,30.0,101176.0,28.0,524408.0
110,1243.0,876.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,807.0,296.0,4.0,3.0,21.0,11.0,39.0,30.0,100614.0,32.0,524946.0
111,1238.0,875.0,0.0,0.0,1.0,0.0,19.0,2.0,0.0,1.0,821.0,306.0,4.0,4.0,20.0,11.0,40.0,29.0,100925.0,30.0,524716.0
112,1232.0,886.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,1.0,833.0,296.0,4.0,3.0,20.0,12.0,39.0,28.0,101594.0,33.0,524600.0
113,1240.0,874.0,0.0,1.0,0.0,1.0,16.0,2.0,0.0,1.0,822.0,305.0,4.0,3.0,21.0,11.0,39.0,31.0,101075.0,35.0,524780.0
114,1235.0,882.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,1.0,839.0,293.0,5.0,4.0,21.0,11.0,41.0,28.0,101224.0,23.0,524873.0
115,1241.0,878.0,1.0,0.0,0.0,1.0,17.0,1.0,1.0,0.0,823.0,291.0,4.0,3.0,22.0,11.0,37.0,31.0,101161.0,20.0,524230.0
116,1230.0,883.0,1.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,818.0,282.0,6.0,3.0,23.0,11.0,38.0,29.0,100845.0,34.0,524979.0
117,1260.0,884.0,1.0,0.0,0.0,0.0,17.0,1.0,2.0,2.0,808.0,303.0,4.0,5.0,20.0,11.0,38.0,30.0,101061.0,18.0,524876.0
118,1258.0,876.0,0.0,0.0,1.0,0.0,18.0,0.0,1.0,1.0,826.0,298.0,4.0,3.0,21.0,12.0,37.0,28.0,100983.0,23.0,524411.0
119,1228.0,886.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,839.0,293.0,4.0,3.0,20.0,11.0,40.0,31.0,101385.0,40.0,524644.0
120,1247.0,878.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,1.0,819.0,285.0,4.0,3.0,20.0,11.0,39.0,28.0,100706.0,18.0,525034.0
121,1229.0,879.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,815.0,285.0,4.0,3.0,21.0,12.0,39.0,29.0,100711.0,33.0,524637.0
122,1251.0,895.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,829.0,277.0,4.0,3.0,20.0,12.0,40.0,29.0,101317.0,24.0,525017.0
123,1238.0,888.0,0.0,0.0,1.0,0.0,17.0,1.0,0.0,0.0,827.0,297.0,4.0,3.0,22.0,12.0,37.0,30.0,101447.0,27.0,524436.0
124,1253.0,889.0,1.0,0.0,0.0,0.0,19.0,3.0,0.0,0.0,799.0,283.0,5.0,3.0,21.0,11.0,40.0,31.0,101128.0,34.0,525120.0
125,1248.0,877.0,1.0,0.0,0.0,0.0,21.0,2.0,1.0,0.0,822.0,298.0,5.0,3.0,20.0,11.0,41.0,30.0,100678.0,31.0,524931.0
126,1237.0,879.0,0.0,0.0,1.0,0.0,21.0,1.0,0.0,0.0,828.0,297.0,4.0,3.0,21.0,11.0,41.0,30.0,100599.0,32.0,524930.0
127,1250.0,876.0,0.0,1.0,0.0,0.0,19.0,0.0,2.0,0.0,810.0,291.0,4.0,5.0,22.0,12.0,36.0,29.0,100812.0,24.0,524527.0
128,1245.0,880.0,1.0,0.0,0.0,0.0,17.0,1.0,2.0,1.0,824.0,294.0,5.0,3.0,21.0,11.0,37.0,31.0,101683.0,22.0,524428.0
129,1241.0,881.0,1.0,0.0,0.0,0.0,22.0,1.0,2.0,1.0,816.0,280.0,5.0,3.0,21.0,11.0,39.0,28.0,100667.0,26.0,524792.0
130,1241.0,882.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,836.0,281.0,4.0,4.0,20.0,11.0,40.0,30.0,100487.0,22.0,524526.0
131,1256.0,883.0,0.0,0.0,1.0,0.0,17.0,1.0,0.0,1.0,804.0,293.0,4.0,3.0,20.0,12.0,40.0,30.0,100779.0,33.0,524879.0
132,1235.0,894.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,820.0,288.0,5.0,3.0,20.0,12.0,40.0,28.0,101657.0,30.0,524623.0
133,1246.0,873.0,0.0,0.0,1.0,0.0,17.0,2.0,2.0,0.0,812.0,295.0,4.0,3.0,20.0,11.0,37.0,31.0,100500.0,24.0,524779.0
134,1226.0,877.0,1.0,0.0,0.0,1.0,15.0,3.0,0.0,2.0,819.0,291.0,4.0,3.0,20.0,13.0,40.0,29.0,101371.0,33.0,524587.0
135,1227.0,884.0,0.0,1.0,0.0,1.0,18.0,2.0,1.0,0.0,819.0,289.0,4.0,3.0,20.0,11.0,39.0,30.0,101609.0,33.0,524293.0
136,1241.0,887.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,809.0,288.0,6.0,3.0,21.0,11.0,37.0,30.0,101404.0,32.0,524946.0
137,1240.0,877.0,1.0,0.0,0.0,0.0,17.0,2.0,1.0,0.0,821.0,288.0,4.0,3.0,22.0,11.0,36.0,31.0,100933.0,29.0,524314.0
138,1236.0,896.0,0.0,0.0,1.0,1.0,19.0,0.0,1.0,0.0,826.0,269.0,4.0,3.0,20.0,12.0,39.0,28.0,101125.0,28.0,524578.0
139,1250.0,890.0,0.0,0.0,1.0,1.0,16.0,1.0,1.0,1.0,818.0,281.0,4.0,4.0,20.0,12.0,38.0,29.0,101639.0,23.0,524736.0
140,1240.0,876.0,0.0,1.0,0.0,0.0,21.0,0.0,1.0,0.0,828.0,293.0,5.0,3.0,22.0,11.0,39.0,30.0,100922.0,26.0,524879.0
141,1251.0,876.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,0.0,824.0,298.0,4.0,3.0,20.0,11.0,39.0,29.0,101028.0,24.0,524249.0
142,1240.0,877.0,0.0,0.0,1.0,1.0,18.0,3.0,0.0,0.0,828.0,304.0,4.0,3.0,21.0,11.0,39.0,30.0,100244.0,28.0,524583.0
143,1249.0,885.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,804.0,289.0,4.0,3.0,22.0,13.0,38.0,28.0,100846.0,32.0,524755.0
144,1247.0,884.0,1.0,0.0,0.0,2.0,17.0,0.0,1.0,0.0,834.0,285.0,5.0,3.0,20.0,11.0,39.0,30.0,100881.0,21.0,524498.0
145,1245.0,880.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,814.0,292.0,5.0,3.0,21.0,11.0,39.0,31.0,100953.0,32.0,524770.0
146,1232.0,896.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,801.0,277.0,6.0,3.0,21.0,11.0,40.0,31.0,101933.0,31.0,524605.0
147,1239.0,896.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,823.0,301.0,4.0,4.0,21.0,11.0,39.0,30.0,101357.0,33.0,524829.0
148,1223.0,892.0,1.0,0.0,0.0,1.0,15.0,1.0,1.0,0.0,840.0,274.0,4.0,3.0,20.0,11.0,38.0,32.0,102174.0,36.0,524235.0
149,1233.0,880.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,2.0,820.0,288.0,4.0,3.0,23.0,14.0,37.0,27.0,101363.0,30.0,524802.0
150,1232.0,880.0,0.0,1.0,0.0,0.0,19.0,1.0,2.0,0.0,810.0,283.0,4.0,3.0,22.0,12.0,37.0,30.0,101434.0,34.0,524577.0
151,1231.0,878.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,820.0,294.0,4.0,3.0,22.0,12.0,37.0,28.0,101385.0,32.0,524415.0
152,1242.0,880.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,1.0,817.0,289.0,4.0,3.0,20.0,12.0,41.0,28.0,100740.0,30.0,524538.0
