,X
213,585.0
214,479.0
215,582.0
216,93.0
217,101.0
218,90.0
219,89.0
220,580.0
221,88.0
222,95.0
223,91.0
224,609.0
225,618.0
226,520.0
227,156.0
228,636.0
229,101.0
230,84.0
231,140.0
232,133.0
233,548.0
234,541.0
235,473.0
236,556.0
237,77.0
238,545.0
239,328.0
240,151.0
241,624.0
242,573.0
243,169.0
244,574.0
245,494.0
246,89.0
247,87.0
248,562.0
249,156.0
250,511.0
251,541.0
252,519.0
253,91.0
254,606.0
255,82.0
256,532.0
257,83.0
258,550.0
259,96.0
260,536.0
261,102.0
262,620.0
263,571.0
264,535.0
265,62.0
266,469.0
267,75.0
268,477.0
269,47.0
270,459.0
271,112.0
272,607.0
273,150.0
274,112.0
275,583.0
276,561.0
277,145.0
278,631.0
279,258.0
280,524.0
281,605.0
282,65.0
283,86.0
284,68.0
285,157.0
286,95.0
287,113.0
288,120.0
289,614.0
290,505.0
291,558.0
292,97.0
293,317.0
294,568.0
295,76.0
296,532.0
297,108.0
298,78.0
299,133.0
300,227.0
301,124.0
302,101.0
303,222.0
304,113.0
305,81.0
306,78.0
307,524.0
308,613.0
309,631.0
310,313.0
311,124.0
312,627.0
313,58.0
314,96.0
315,598.0
316,129.0
317,407.0
318,388.0
319,494.0
320,149.0
321,83.0
322,94.0
323,100.0
324,73.0
325,528.0
326,517.0
327,81.0
328,67.0
329,578.0
330,531.0
331,172.0
332,526.0
333,99.0
334,145.0
335,526.0
336,276.0
337,58.0
338,540.0
339,124.0
340,106.0
341,62.0
342,93.0
343,554.0
344,64.0
345,573.0
346,193.0
347,62.0
348,538.0
349,568.0
350,101.0
351,479.0
352,51.0
353,157.0
354,88.0
355,308.0
356,617.0
357,73.0
358,545.0
359,85.0
360,87.0
361,105.0
362,208.0
363,95.0
364,69.0
365,592.0
366,570.0
367,508.0
368,134.0
369,85.0
370,581.0
371,379.0
372,491.0
373,226.0
374,103.0
375,569.0
376,217.0
377,451.0
378,445.0
379,96.0
380,99.0
381,607.0
382,243.0
383,588.0
384,105.0
385,586.0
386,207.0
387,88.0
388,586.0
389,90.0
390,631.0
391,569.0
392,621.0
393,523.0
394,615.0
395,137.0
396,631.0
397,106.0
398,578.0
399,510.0
400,547.0
401,514.0
402,549.0
403,574.0
404,595.0
405,409.0
406,534.0
407,97.0
408,85.0
409,74.0
410,553.0
411,630.0
412,115.0
413,563.0
414,548.0
415,553.0
416,101.0
417,547.0
418,565.0
419,558.0
420,531.0
421,640.0
422,101.0
423,546.0
424,121.0
425,614.0
426,607.0
427,553.0
428,120.0
429,667.0
430,466.0
431,496.0
432,602.0
433,95.0
434,555.0
435,69.0
436,129.0
437,79.0
438,85.0
439,565.0
440,580.0
441,80.0
442,545.0
443,416.0
444,111.0
445,575.0
446,121.0
447,481.0
448,91.0
449,106.0
450,622.0
451,582.0
452,489.0
453,589.0
454,446.0
455,70.0
456,90.0
457,73.0
458,522.0
459,576.0
460,103.0
461,414.0
462,62.0
463,107.0
464,83.0
465,156.0
466,65.0
467,607.0
468,538.0
469,513.0
470,81.0
471,601.0
472,536.0
473,347.0
474,554.0
475,137.0
476,531.0
477,182.0
478,500.0
479,260.0
480,69.0
481,300.0
482,131.0
483,129.0
484,88.0
485,637.0
486,598.0
487,106.0
488,513.0
489,119.0
490,91.0
491,77.0
492,95.0
493,408.0
494,540.0
495,142.0
496,190.0
497,163.0
498,596.0
499,254.0
500,88.0
501,558.0
502,92.0
503,504.0
504,63.0
505,337.0
506,406.0
507,84.0
508,607.0
509,556.0
510,114.0
511,98.0
512,311.0
513,538.0
514,102.0
515,447.0
516,81.0
517,208.0
518,122.0
519,102.0
520,71.0
521,77.0
522,100.0
523,590.0
524,76.0
525,569.0
526,548.0
527,561.0
528,77.0
529,75.0
530,91.0
531,78.0
532,94.0
533,635.0
534,271.0
535,567.0
536,450.0
537,369.0
538,78.0
539,88.0
540,566.0
541,70.0
542,448.0
543,524.0
544,241.0
545,209.0
546,488.0
547,99.0
548,92.0
549,86.0
550,504.0
551,98.0
552,95.0
553,625.0
554,597.0
555,74.0
556,478.0
557,236.0
558,642.0
559,538.0
560,146.0
561,102.0
562,68.0
563,88.0
564,512.0
565,135.0
566,125.0
567,99.0
568,598.0
569,618.0
570,567.0
571,97.0
572,103.0
573,86.0
574,495.0
575,138.0
576,84.0
577,575.0
578,609.0
579,99.0
580,72.0
581,572.0
582,112.0
583,464.0
584,96.0
585,110.0
586,75.0
587,112.0
588,477.0
589,89.0
590,593.0
591,100.0
592,90.0
593,76.0
594,629.0
595,131.0
596,85.0
597,516.0
598,205.0
599,100.0
600,112.0
601,572.0
602,75.0
603,575.0
604,89.0
605,533.0
606,93.0
607,109.0
608,128.0
609,102.0
610,96.0
611,86.0
612,118.0
613,90.0
614,357.0
615,343.0
616,112.0
617,556.0
618,485.0
619,592.0
620,555.0
621,470.0
622,502.0
623,69.0
624,99.0
625,372.0
626,88.0
627,125.0
628,70.0
629,503.0
630,389.0
631,293.0
632,78.0
633,104.0
634,97.0
635,596.0
636,77.0
637,91.0
638,68.0
639,142.0
640,108.0
641,105.0
642,505.0
643,534.0
644,91.0
645,486.0
646,94.0
647,563.0
648,510.0
649,130.0
650,574.0
651,599.0
652,499.0
653,568.0
654,509.0
655,509.0
656,136.0
657,518.0
658,141.0
659,584.0
660,68.0
661,162.0
662,75.0
663,102.0
664,544.0
665,284.0
666,96.0
667,121.0
668,112.0
669,328.0
670,80.0
671,517.0
672,111.0
673,528.0
674,559.0
675,100.0
676,179.0
677,74.0
678,127.0
679,393.0
680,64.0
681,84.0
682,196.0
683,436.0
684,95.0
685,112.0
686,468.0
687,413.0
688,71.0
689,508.0
690,137.0
691,313.0
692,82.0
693,514.0
694,103.0
695,164.0
696,106.0
697,64.0
698,634.0
699,312.0
700,541.0
701,87.0
702,226.0
703,116.0
704,91.0
705,68.0
706,591.0
707,89.0
708,82.0
709,202.0
710,81.0
711,206.0
712,571.0
713,127.0
714,83.0
715,517.0
716,583.0
717,476.0
718,539.0
719,99.0
720,585.0
721,626.0
722,134.0
723,478.0
724,147.0
725,500.0
726,307.0
727,606.0
728,88.0
729,479.0
730,68.0
731,111.0
732,84.0
733,569.0
734,101.0
735,514.0
736,571.0
737,113.0
738,83.0
739,116.0
740,533.0
741,537.0
742,576.0
743,493.0
744,520.0
745,92.0
746,90.0
747,145.0
748,87.0
749,76.0
750,126.0
751,100.0
752,457.0
753,113.0
754,548.0
755,107.0
756,498.0
757,574.0
758,89.0
759,70.0
760,107.0
761,90.0
762,85.0
763,193.0
764,585.0
765,80.0
766,573.0
767,573.0
768,497.0
769,546.0
770,440.0
771,77.0
772,77.0
773,564.0
774,82.0
775,484.0
776,64.0
777,532.0
778,116.0
779,550.0
780,574.0
781,85.0
782,543.0
783,144.0
784,174.0
785,134.0
786,593.0
787,73.0
788,446.0
789,90.0
790,93.0
791,533.0
792,100.0
793,595.0
794,471.0
795,514.0
796,530.0
797,489.0
798,72.0
799,128.0
800,100.0
801,115.0
802,622.0
803,368.0
804,159.0
805,234.0
806,507.0
807,161.0
808,79.0
809,330.0
810,378.0
811,548.0
812,75.0
813,542.0
814,594.0
815,59.0
816,264.0
817,526.0
818,122.0
819,515.0
820,181.0
821,90.0
822,341.0
823,95.0
824,488.0
825,620.0
826,73.0
827,83.0
828,94.0
829,101.0
830,558.0
831,150.0
832,417.0
833,77.0
834,180.0
835,585.0
836,85.0
837,455.0
838,127.0
839,97.0
840,571.0
841,577.0
842,82.0
843,507.0
844,77.0
845,555.0
846,90.0
847,453.0
848,422.0
849,83.0
850,572.0
851,535.0
852,98.0
853,494.0
854,542.0
855,529.0
856,607.0
857,95.0
858,77.0
859,129.0
860,108.0
861,548.0
862,480.0
863,549.0
864,512.0
865,553.0
866,538.0
867,569.0
868,102.0
869,533.0
870,87.0
871,75.0
872,102.0
873,629.0
874,221.0
875,92.0
876,537.0
877,603.0
878,515.0
879,559.0
880,489.0
881,112.0
882,301.0
883,429.0
884,563.0
885,499.0
886,523.0
887,138.0
888,111.0
889,515.0
890,601.0
891,214.0
892,138.0
893,451.0
894,588.0
895,570.0
896,561.0
897,100.0
898,545.0
899,111.0
900,523.0
901,92.0
902,594.0
903,110.0
904,131.0
905,207.0
906,500.0
907,453.0
908,660.0
909,69.0
910,85.0
911,546.0
912,89.0
913,98.0
914,545.0
915,694.0
916,572.0
917,612.0
918,114.0
919,94.0
920,113.0
921,81.0
922,533.0
923,214.0
924,558.0
925,96.0
926,90.0
927,479.0
928,104.0
929,79.0
930,81.0
931,90.0
932,369.0
933,149.0
934,195.0
935,606.0
936,94.0
937,254.0
938,89.0
939,557.0
940,89.0
941,99.0
942,476.0
943,89.0
944,99.0
945,92.0
946,93.0
947,90.0
948,85.0
949,542.0
950,112.0
951,88.0
952,565.0
953,129.0
954,458.0
955,460.0
956,552.0
957,463.0
958,541.0
959,544.0
960,507.0
961,621.0
962,480.0
963,530.0
964,87.0
965,359.0
966,107.0
967,609.0
968,157.0
969,83.0
970,595.0
971,91.0
972,115.0
973,105.0
974,547.0
975,69.0
976,494.0
977,540.0
978,549.0
979,161.0
980,98.0
981,549.0
982,368.0
983,549.0
984,68.0
985,221.0
986,91.0
987,451.0
988,96.0
989,486.0
990,587.0
991,673.0
992,88.0
993,88.0
994,164.0
995,119.0
996,630.0
997,587.0
998,110.0
999,569.0
1000,148.0
1001,487.0
1002,79.0
1003,168.0
1004,86.0
1005,103.0
1006,89.0
1007,178.0
1008,571.0
1009,143.0
1010,112.0
1011,597.0
1012,496.0
1013,109.0
1014,85.0
1015,398.0
1016,66.0
1017,91.0
1018,71.0
1019,568.0
1020,495.0
1021,102.0
1022,120.0
1023,561.0
1024,513.0
1025,77.0
1026,551.0
1027,97.0
1028,628.0
1029,487.0
1030,596.0
1031,109.0
1032,562.0
1033,87.0
1034,89.0
1035,615.0
1036,430.0
1037,87.0
1038,110.0
1039,96.0
1040,503.0
1041,527.0
1042,514.0
1043,581.0
1044,416.0
1045,547.0
1046,446.0
1047,437.0
1048,100.0
1049,82.0
1050,562.0
1051,334.0
1052,113.0
1053,579.0
1054,494.0
1055,530.0
1056,72.0
1057,82.0
1058,77.0
1059,113.0
1060,71.0
1061,110.0
1062,193.0
1063,553.0
1064,128.0
1065,71.0
1066,70.0
1067,582.0
1068,77.0
1069,613.0
1070,106.0
1071,553.0
1072,56.0
1073,145.0
1074,668.0
1075,108.0
1076,549.0
1077,95.0
1078,493.0
1079,95.0
1080,532.0
1081,93.0
1082,479.0
1083,124.0
1084,66.0
1085,465.0
1086,82.0
1087,96.0
1088,115.0
1089,514.0
1090,553.0
1091,93.0
1092,571.0
1093,171.0
1094,603.0
1095,619.0
1096,123.0
1097,552.0
1098,88.0
1099,481.0
1100,96.0
1101,125.0
1102,577.0
1103,180.0
1104,71.0
1105,96.0
1106,100.0
1107,562.0
1108,100.0
1109,453.0
1110,566.0
1111,81.0
1112,458.0
1113,88.0
1114,544.0
1115,592.0
1116,135.0
1117,553.0
1118,292.0
1119,138.0
1120,572.0
1121,304.0
1122,158.0
1123,587.0
1124,518.0
1125,129.0
1126,556.0
1127,145.0
1128,546.0
1129,155.0
1130,499.0
1131,557.0
1132,77.0
1133,130.0
1134,99.0
1135,416.0
1136,183.0
1137,104.0
1138,485.0
1139,298.0
1140,60.0
1141,74.0
1142,549.0
1143,103.0
1144,619.0
1145,79.0
1146,555.0
1147,653.0
1148,232.0
1149,534.0
1150,505.0
1151,550.0
1152,108.0
1153,110.0
1154,621.0
1155,75.0
1156,581.0
1157,78.0
1158,108.0
1159,90.0
1160,620.0
1161,300.0
1162,448.0
1163,602.0
1164,320.0
1165,116.0
1166,170.0
1167,88.0
1168,409.0
1169,104.0
1170,67.0
1171,108.0
1172,451.0
1173,109.0
1174,117.0
1175,594.0
1176,593.0
1177,81.0
1178,614.0
1179,581.0
1180,574.0
1181,538.0
1182,622.0
1183,455.0
1184,99.0
1185,542.0
1186,416.0
1187,116.0
1188,79.0
1189,100.0
1190,663.0
1191,99.0
1192,112.0
1193,71.0
1194,149.0
1195,73.0
1196,94.0
1197,88.0
1198,590.0
1199,89.0
1200,196.0
1201,579.0
1202,84.0
1203,182.0
1204,611.0
1205,80.0
1206,81.0
1207,591.0
1208,99.0
1209,110.0
1210,229.0
1211,579.0
1212,585.0
1213,101.0
1214,95.0
1215,527.0
1216,587.0
1217,148.0
1218,89.0
1219,536.0
1220,72.0
1221,179.0
1222,111.0
1223,457.0
1224,65.0
1225,550.0
1226,86.0
1227,603.0
1228,547.0
1229,85.0
1230,581.0
1231,617.0
1232,103.0
1233,575.0
1234,252.0
1235,72.0
1236,549.0
1237,93.0
1238,548.0
1239,112.0
1240,571.0
1241,77.0
1242,569.0
1243,79.0
1244,315.0
1245,98.0
1246,113.0
1247,628.0
1248,146.0
1249,85.0
1250,556.0
1251,85.0
1252,572.0
1253,87.0
1254,558.0
1255,529.0
1256,509.0
1257,93.0
1258,358.0
1259,593.0
1260,555.0
1261,435.0
1262,275.0
1263,99.0
1264,544.0
1265,508.0
1266,603.0
1267,432.0
1268,496.0
1269,640.0
1270,550.0
1271,155.0
1272,600.0
1273,514.0
1274,75.0
1275,571.0
1276,549.0
1277,111.0
1278,573.0
1279,93.0
1280,229.0
1281,98.0
1282,545.0
1283,223.0
1284,627.0
1285,576.0
1286,95.0
1287,552.0
1288,507.0
1289,573.0
1290,579.0
1291,580.0
1292,74.0
1293,132.0
1294,94.0
1295,113.0
1296,94.0
1297,79.0
1298,96.0
1299,612.0
1300,150.0
1301,74.0
1302,550.0
1303,117.0
1304,495.0
1305,142.0
1306,461.0
1307,88.0
1308,117.0
1309,615.0
1310,578.0
1311,83.0
1312,496.0
1313,250.0
1314,143.0
1315,106.0
1316,122.0
1317,560.0
1318,88.0
1319,488.0
1320,551.0
1321,100.0
1322,84.0
1323,646.0
1324,288.0
1325,117.0
1326,623.0
1327,575.0
1328,547.0
1329,114.0
1330,119.0
1331,234.0
1332,628.0
1333,86.0
1334,539.0
1335,120.0
1336,520.0
1337,518.0
1338,463.0
1339,560.0
1340,365.0
1341,501.0
1342,262.0
1343,106.0
1344,92.0
1345,438.0
1346,63.0
1347,623.0
1348,150.0
1349,648.0
1350,132.0
1351,483.0
1352,135.0
1353,95.0
1354,93.0
1355,113.0
1356,598.0
1357,84.0
1358,124.0
1359,560.0
1360,107.0
1361,101.0
1362,526.0
1363,411.0
1364,97.0
1365,204.0
1366,109.0
1367,536.0
1368,478.0
1369,134.0
1370,111.0
1371,93.0
1372,440.0
1373,594.0
1374,488.0
1375,552.0
1376,105.0
1377,71.0
1378,87.0
1379,71.0
1380,603.0
1381,525.0
1382,138.0
1383,102.0
1384,438.0
1385,524.0
1386,82.0
1387,114.0
1388,75.0
1389,133.0
1390,265.0
1391,562.0
1392,91.0
1393,97.0
1394,366.0
1395,557.0
1396,193.0
1397,575.0
1398,114.0
1399,531.0
1400,329.0
1401,78.0
1402,90.0
1403,148.0
1404,96.0
1405,621.0
1406,114.0
1407,473.0
1408,134.0
1409,517.0
1410,102.0
1411,73.0
1412,136.0
1413,546.0
1414,108.0
1415,563.0
1416,85.0
1417,78.0
1418,191.0
1419,103.0
1420,248.0
1421,108.0
1422,557.0
1423,133.0
1424,135.0
1425,212.0
1426,60.0
1427,598.0
1428,144.0
1429,542.0
1430,121.0
1431,120.0
1432,67.0
1433,120.0
1434,497.0
1435,112.0
1436,626.0
1437,63.0
1438,380.0
1439,91.0
1440,528.0
1441,112.0
1442,519.0
1443,503.0
1444,130.0
1445,82.0
1446,594.0
1447,562.0
1448,88.0
1449,507.0
1450,644.0
1451,88.0
1452,469.0
1453,120.0
1454,441.0
1455,125.0
1456,561.0
1457,624.0
1458,121.0
1459,97.0
1460,125.0
1461,601.0
1462,473.0
1463,74.0
1464,601.0
1465,531.0
1466,110.0
1467,137.0
1468,132.0
1469,119.0
1470,578.0
1471,597.0
1472,558.0
1473,534.0
1474,166.0
1475,96.0
1476,78.0
1477,122.0
1478,75.0
1479,447.0
1480,516.0
1481,78.0
1482,490.0
1483,581.0
1484,601.0
1485,190.0
1486,472.0
1487,93.0
1488,444.0
1489,81.0
1490,216.0
1491,81.0
1492,90.0
1493,425.0
1494,227.0
1495,183.0
1496,186.0
1497,86.0
1498,175.0
1499,158.0
1500,412.0
1501,615.0
1502,110.0
1503,491.0
1504,593.0
1505,491.0
1506,565.0
1507,85.0
1508,88.0
1509,435.0
1510,109.0
1511,557.0
1512,69.0
1513,83.0
1514,126.0
1515,72.0
1516,568.0
1517,90.0
1518,565.0
1519,651.0
1520,101.0
1521,528.0
1522,434.0
1523,517.0
1524,173.0
1525,102.0
1526,94.0
1527,94.0
1528,440.0
1529,508.0
1530,574.0
1531,166.0
1532,127.0
1533,100.0
1534,177.0
1535,88.0
1536,583.0
1537,599.0
1538,74.0
1539,106.0
1540,70.0
1541,481.0
1542,101.0
1543,453.0
1544,136.0
1545,232.0
1546,629.0
1547,77.0
1548,65.0
1549,125.0
1550,594.0
1551,85.0
1552,509.0
1553,131.0
1554,646.0
1555,496.0
1556,95.0
1557,78.0
1558,527.0
1559,104.0
1560,126.0
1561,539.0
1562,456.0
1563,76.0
1564,95.0
1565,69.0
1566,142.0
1567,190.0
1568,86.0
1569,632.0
1570,539.0
1571,104.0
1572,75.0
1573,564.0
1574,302.0
1575,513.0
1576,75.0
1577,76.0
1578,101.0
1579,90.0
1580,140.0
1581,75.0
1582,497.0
1583,101.0
1584,628.0
1585,62.0
1586,100.0
1587,634.0
1588,559.0
1589,74.0
1590,129.0
1591,110.0
1592,179.0
1593,321.0
1594,131.0
1595,63.0
1596,529.0
1597,586.0
1598,118.0
1599,84.0
1600,530.0
1601,96.0
1602,251.0
1603,273.0
1604,620.0
1605,645.0
1606,89.0
1607,583.0
1608,593.0
1609,232.0
1610,217.0
1611,533.0
1612,351.0
1613,106.0
1614,79.0
1615,72.0
1616,490.0
1617,456.0
1618,437.0
1619,606.0
1620,85.0
1621,96.0
1622,112.0
1623,565.0
1624,73.0
1625,646.0
1626,80.0
1627,81.0
1628,77.0
1629,219.0
1630,88.0
1631,485.0
1632,619.0
1633,156.0
1634,124.0
1635,520.0
1636,510.0
1637,577.0
1638,593.0
1639,534.0
1640,405.0
1641,79.0
1642,80.0
1643,419.0
1644,499.0
1645,569.0
1646,150.0
1647,623.0
1648,69.0
1649,428.0
1650,512.0
1651,603.0
1652,611.0
1653,589.0
1654,480.0
1655,132.0
1656,195.0
1657,579.0
1658,91.0
1659,167.0
1660,460.0
1661,99.0
1662,95.0
1663,625.0
1664,257.0
1665,81.0
1666,68.0
1667,311.0
1668,574.0
1669,129.0
1670,486.0
1671,291.0
1672,255.0
1673,83.0
1674,95.0
1675,623.0
1676,528.0
1677,480.0
1678,92.0
1679,474.0
1680,92.0
1681,436.0
1682,110.0
1683,93.0
1684,119.0
1685,110.0
1686,134.0
1687,76.0
1688,112.0
1689,366.0
1690,140.0
1691,588.0
1692,208.0
1693,619.0
1694,534.0
1695,397.0
1696,64.0
1697,473.0
1698,136.0
1699,79.0
1700,78.0
1701,87.0
1702,109.0
1703,640.0
1704,611.0
1705,106.0
1706,596.0
1707,578.0
1708,492.0
1709,148.0
1710,92.0
1711,497.0
1712,486.0
1713,541.0
1714,206.0
1715,562.0
1716,136.0
1717,427.0
1718,121.0
1719,551.0
1720,100.0
1721,77.0
1722,583.0
1723,578.0
1724,109.0
1725,616.0
1726,587.0
1727,86.0
1728,322.0
1729,112.0
1730,127.0
1731,473.0
1732,573.0
1733,100.0
1734,81.0
1735,534.0
1736,85.0
1737,84.0
1738,498.0
1739,299.0
1740,133.0
1741,540.0
1742,306.0
1743,453.0
1744,199.0
1745,495.0
1746,535.0
1747,71.0
1748,93.0
1749,135.0
1750,531.0
1751,298.0
1752,90.0
1753,99.0
1754,85.0
1755,591.0
1756,163.0
1757,201.0
1758,330.0
1759,104.0
1760,528.0
1761,78.0
1762,91.0
1763,189.0
1764,605.0
1765,96.0
1766,71.0
1767,277.0
1768,112.0
1769,94.0
1770,109.0
1771,216.0
1772,524.0
1773,525.0
1774,686.0
1775,521.0
1776,565.0
1777,156.0
1778,576.0
1779,142.0
1780,619.0
1781,563.0
1782,133.0
1783,81.0
1784,77.0
1785,81.0
1786,474.0
1787,526.0
1788,104.0
1789,553.0
1790,583.0
1791,532.0
1792,155.0
1793,515.0
1794,540.0
1795,549.0
1796,566.0
1797,152.0
1798,520.0
1799,316.0
1800,100.0
1801,147.0
1802,158.0
1803,102.0
1804,197.0
1805,492.0
1806,78.0
1807,81.0
1808,108.0
1809,623.0
1810,131.0
1811,72.0
1812,132.0
1813,84.0
1814,525.0
1815,97.0
1816,511.0
1817,102.0
1818,143.0
1819,126.0
1820,206.0
1821,491.0
1822,313.0
1823,84.0
1824,510.0
1825,387.0
1826,172.0
1827,87.0
1828,510.0
1829,90.0
1830,539.0
1831,470.0
1832,124.0
1833,116.0
1834,540.0
1835,416.0
1836,94.0
1837,581.0
1838,545.0
1839,85.0
1840,198.0
1841,529.0
1842,91.0
1843,370.0
1844,310.0
1845,167.0
1846,88.0
1847,109.0
1848,109.0
1849,512.0
1850,94.0
1851,111.0
1852,544.0
1853,65.0
1854,116.0
1855,606.0
1856,390.0
1857,550.0
1858,557.0
1859,197.0
1860,575.0
1861,546.0
1862,552.0
1863,615.0
1864,99.0
1865,116.0
1866,84.0
1867,628.0
1868,89.0
1869,572.0
1870,146.0
1871,485.0
1872,116.0
1873,571.0
1874,512.0
1875,182.0
1876,79.0
1877,97.0
1878,445.0
1879,117.0
1880,88.0
1881,499.0
1882,523.0
1883,556.0
1884,209.0
1885,534.0
1886,131.0
1887,82.0
1888,553.0
1889,90.0
1890,74.0
1891,84.0
1892,534.0
1893,517.0
1894,282.0
1895,403.0
1896,554.0
1897,611.0
1898,88.0
1899,142.0
1900,100.0
1901,83.0
1902,526.0
1903,73.0
1904,452.0
1905,550.0
1906,551.0
1907,97.0
1908,101.0
1909,87.0
1910,254.0
1911,473.0
1912,112.0
1913,515.0
1914,206.0
1915,548.0
1916,114.0
1917,563.0
1918,431.0
1919,71.0
1920,595.0
1921,80.0
1922,277.0
1923,89.0
1924,87.0
1925,565.0
1926,488.0
1927,151.0
1928,429.0
1929,95.0
1930,528.0
1931,110.0
1932,101.0
1933,532.0
1934,245.0
1935,83.0
1936,506.0
1937,114.0
1938,214.0
1939,321.0
1940,102.0
1941,87.0
1942,74.0
1943,573.0
1944,128.0
1945,649.0
1946,78.0
1947,114.0
1948,461.0
1949,439.0
1950,558.0
1951,587.0
1952,85.0
1953,604.0
1954,69.0
1955,609.0
1956,126.0
1957,75.0
1958,595.0
1959,583.0
1960,80.0
1961,497.0
1962,265.0
1963,66.0
1964,598.0
1965,101.0
1966,60.0
1967,138.0
1968,72.0
1969,497.0
1970,516.0
1971,125.0
1972,613.0
1973,241.0
1974,612.0
1975,91.0
1976,535.0
1977,87.0
1978,92.0
1979,607.0
1980,104.0
1981,75.0
1982,502.0
1983,83.0
1984,355.0
1985,626.0
1986,64.0
1987,344.0
1988,74.0
1989,158.0
1990,71.0
1991,77.0
1992,585.0
1993,532.0
1994,80.0
1995,568.0
1996,595.0
1997,90.0
1998,221.0
1999,603.0
2000,75.0
2001,121.0
2002,80.0
2003,218.0
2004,66.0
2005,71.0
2006,590.0
2007,439.0
2008,92.0
2009,414.0
2010,525.0
2011,413.0
2012,315.0
2013,240.0
2014,145.0
2015,166.0
2016,595.0
2017,89.0
2018,87.0
2019,136.0
2020,156.0
2021,146.0
2022,90.0
2023,542.0
2024,86.0
2025,591.0
2026,421.0
2027,99.0
2028,588.0
2029,549.0
2030,109.0
2031,89.0
2032,597.0
2033,504.0
2034,576.0
2035,531.0
2036,168.0
2037,572.0
2038,614.0
2039,540.0
2040,561.0
2041,89.0
2042,232.0
2043,559.0
2044,583.0
2045,99.0
2046,76.0
2047,267.0
2048,567.0
2049,86.0
2050,64.0
2051,134.0
2052,99.0
2053,472.0
2054,601.0
2055,74.0
2056,548.0
2057,637.0
2058,110.0
2059,111.0
2060,72.0
2061,567.0
2062,89.0
2063,74.0
2064,74.0
2065,78.0
2066,84.0
2067,378.0
2068,511.0
2069,171.0
2070,518.0
2071,598.0
2072,92.0
2073,576.0
2074,75.0
2075,477.0
2076,141.0
2077,69.0
2078,599.0
2079,531.0
2080,64.0
2081,389.0
2082,405.0
2083,600.0
2084,587.0
2085,213.0
2086,96.0
2087,90.0
2088,113.0
2089,187.0
2090,446.0
2091,96.0
2092,515.0
2093,543.0
2094,96.0
2095,451.0
2096,93.0
2097,585.0
2098,587.0
2099,648.0
2100,607.0
2101,635.0
2102,103.0
2103,574.0
2104,476.0
2105,86.0
2106,111.0
2107,93.0
2108,93.0
2109,518.0
2110,88.0
2111,96.0
2112,98.0
2113,536.0
2114,405.0
2115,177.0
2116,545.0
2117,152.0
2118,82.0
2119,530.0
2120,582.0
2121,69.0
2122,541.0
2123,569.0
2124,552.0
2125,163.0
2126,103.0
2127,107.0
2128,99.0
2129,110.0
2130,621.0
2131,65.0
2132,157.0
2133,586.0
2134,560.0
2135,106.0
2136,539.0
2137,533.0
2138,289.0
2139,175.0
2140,106.0
2141,521.0
