,X
437,567.0
438,84.0
439,104.0
440,303.0
441,603.0
442,615.0
443,422.0
444,521.0
445,393.0
446,92.0
447,69.0
448,114.0
449,57.0
450,94.0
451,544.0
452,522.0
453,105.0
454,488.0
455,608.0
456,348.0
457,510.0
458,511.0
459,547.0
460,111.0
461,534.0
462,155.0
463,485.0
464,605.0
465,104.0
466,579.0
467,515.0
468,434.0
469,164.0
470,82.0
471,103.0
472,609.0
473,474.0
474,551.0
475,66.0
476,80.0
477,499.0
478,114.0
479,61.0
480,271.0
481,522.0
482,99.0
483,95.0
484,70.0
485,597.0
486,79.0
487,592.0
488,108.0
489,142.0
490,567.0
491,155.0
492,179.0
493,174.0
494,103.0
495,78.0
496,616.0
497,522.0
498,545.0
499,168.0
500,348.0
501,511.0
502,132.0
503,208.0
504,168.0
505,108.0
506,534.0
507,657.0
508,512.0
509,68.0
510,319.0
511,579.0
512,97.0
513,581.0
514,77.0
515,524.0
516,188.0
517,111.0
518,119.0
519,558.0
520,437.0
521,568.0
522,93.0
523,533.0
524,521.0
525,61.0
526,527.0
527,471.0
528,515.0
529,69.0
530,505.0
531,609.0
532,482.0
533,91.0
534,101.0
535,598.0
536,110.0
537,156.0
538,542.0
539,577.0
540,93.0
541,83.0
542,135.0
543,192.0
544,545.0
545,93.0
546,583.0
547,659.0
548,571.0
549,69.0
550,582.0
551,77.0
552,575.0
553,594.0
554,90.0
555,506.0
556,588.0
557,589.0
558,129.0
559,626.0
560,85.0
561,125.0
562,85.0
563,537.0
564,133.0
565,175.0
566,631.0
567,82.0
568,189.0
569,398.0
570,77.0
571,532.0
572,434.0
573,576.0
574,501.0
575,101.0
576,98.0
577,462.0
578,111.0
579,96.0
580,72.0
581,402.0
582,99.0
583,97.0
584,196.0
585,88.0
586,548.0
587,203.0
588,426.0
589,107.0
590,74.0
591,114.0
592,481.0
593,567.0
594,591.0
595,566.0
596,430.0
597,102.0
598,101.0
599,577.0
600,506.0
601,626.0
602,95.0
603,542.0
604,130.0
605,125.0
606,90.0
607,121.0
608,84.0
609,96.0
610,310.0
611,105.0
612,70.0
613,381.0
614,81.0
615,566.0
616,479.0
617,141.0
618,428.0
619,61.0
620,98.0
621,596.0
622,95.0
623,515.0
624,84.0
625,630.0
626,588.0
627,100.0
628,144.0
629,84.0
630,103.0
631,467.0
632,91.0
633,524.0
634,496.0
635,602.0
636,109.0
637,547.0
638,681.0
639,415.0
640,330.0
641,577.0
642,136.0
643,564.0
644,122.0
645,454.0
646,85.0
647,89.0
648,106.0
649,128.0
650,133.0
651,537.0
652,57.0
653,74.0
654,529.0
655,628.0
656,94.0
657,551.0
658,507.0
659,130.0
660,564.0
661,625.0
662,577.0
663,167.0
664,449.0
665,118.0
666,451.0
667,75.0
668,80.0
669,515.0
670,623.0
671,107.0
672,631.0
673,95.0
674,98.0
675,111.0
676,581.0
677,468.0
678,502.0
679,108.0
680,74.0
681,108.0
682,531.0
683,658.0
684,557.0
685,104.0
686,100.0
687,492.0
688,151.0
689,614.0
690,107.0
691,87.0
692,99.0
693,620.0
694,147.0
695,85.0
696,544.0
697,150.0
698,164.0
699,59.0
700,79.0
701,65.0
702,136.0
703,157.0
704,494.0
705,74.0
706,591.0
707,97.0
708,569.0
709,485.0
710,512.0
711,518.0
712,606.0
713,574.0
714,201.0
715,460.0
716,80.0
717,508.0
718,113.0
719,77.0
720,499.0
721,106.0
722,493.0
723,592.0
724,516.0
725,592.0
726,213.0
727,500.0
728,538.0
729,82.0
730,93.0
731,141.0
732,126.0
733,539.0
734,573.0
735,119.0
736,225.0
737,374.0
738,138.0
739,630.0
740,576.0
741,633.0
742,495.0
743,117.0
744,608.0
745,132.0
746,204.0
747,97.0
748,97.0
749,107.0
750,139.0
751,97.0
752,565.0
753,569.0
754,305.0
755,91.0
756,80.0
757,592.0
758,403.0
759,194.0
760,362.0
761,537.0
762,66.0
763,505.0
764,229.0
765,359.0
766,128.0
767,627.0
768,495.0
769,88.0
770,498.0
771,67.0
772,145.0
773,349.0
774,631.0
775,519.0
776,574.0
777,82.0
778,67.0
779,100.0
780,564.0
781,99.0
782,184.0
783,92.0
784,437.0
785,88.0
786,65.0
787,503.0
788,540.0
789,535.0
790,536.0
791,543.0
792,441.0
793,489.0
794,90.0
795,433.0
796,72.0
797,129.0
798,536.0
799,577.0
800,180.0
801,123.0
802,493.0
803,509.0
804,500.0
805,412.0
806,579.0
807,69.0
808,610.0
809,142.0
810,522.0
811,506.0
812,79.0
813,84.0
814,64.0
815,105.0
816,509.0
817,360.0
818,97.0
819,450.0
820,537.0
821,527.0
822,610.0
823,220.0
824,267.0
825,452.0
826,96.0
827,507.0
828,624.0
829,614.0
830,70.0
831,76.0
832,461.0
833,120.0
834,503.0
835,580.0
836,106.0
837,116.0
838,116.0
839,126.0
840,607.0
841,630.0
842,70.0
843,477.0
844,64.0
845,74.0
846,520.0
847,189.0
848,578.0
849,105.0
850,445.0
851,573.0
852,86.0
853,107.0
854,76.0
855,132.0
856,553.0
857,613.0
858,97.0
859,604.0
860,499.0
861,165.0
862,82.0
863,130.0
864,569.0
865,596.0
866,613.0
867,98.0
868,519.0
869,141.0
870,598.0
871,410.0
872,586.0
873,136.0
874,494.0
875,460.0
876,97.0
877,531.0
878,177.0
879,114.0
880,495.0
881,521.0
882,671.0
883,541.0
884,134.0
885,561.0
886,556.0
887,84.0
888,607.0
889,143.0
890,423.0
891,133.0
892,101.0
893,571.0
894,76.0
895,115.0
896,74.0
897,589.0
898,100.0
899,66.0
900,89.0
901,524.0
902,515.0
903,99.0
904,462.0
905,567.0
906,101.0
907,553.0
908,504.0
909,85.0
910,628.0
911,573.0
912,91.0
913,566.0
914,241.0
915,101.0
916,118.0
917,450.0
918,614.0
919,84.0
920,244.0
921,103.0
922,94.0
923,100.0
924,115.0
925,89.0
926,69.0
927,466.0
928,77.0
929,118.0
930,261.0
931,72.0
932,439.0
933,472.0
934,65.0
935,444.0
936,133.0
937,116.0
938,125.0
939,268.0
940,120.0
941,87.0
942,309.0
943,551.0
944,90.0
945,511.0
946,122.0
947,618.0
948,81.0
949,77.0
950,110.0
951,563.0
952,536.0
953,100.0
954,108.0
955,88.0
956,109.0
957,173.0
958,74.0
959,204.0
960,467.0
961,79.0
962,608.0
963,530.0
964,585.0
965,610.0
966,70.0
967,562.0
968,463.0
969,69.0
970,582.0
971,79.0
972,634.0
973,77.0
974,555.0
975,78.0
976,82.0
977,86.0
978,442.0
979,513.0
980,194.0
981,541.0
982,78.0
983,91.0
984,93.0
985,382.0
986,464.0
987,106.0
988,71.0
989,484.0
990,534.0
991,90.0
992,110.0
993,92.0
994,54.0
995,470.0
996,574.0
997,443.0
998,237.0
999,78.0
1000,552.0
1001,325.0
1002,602.0
1003,284.0
1004,537.0
1005,482.0
1006,78.0
1007,89.0
1008,615.0
1009,212.0
1010,185.0
1011,130.0
1012,67.0
1013,144.0
1014,77.0
1015,564.0
1016,490.0
1017,474.0
1018,134.0
1019,509.0
1020,84.0
1021,220.0
1022,99.0
1023,85.0
1024,113.0
1025,62.0
1026,112.0
1027,555.0
1028,616.0
1029,99.0
1030,581.0
1031,553.0
1032,98.0
1033,182.0
1034,119.0
1035,555.0
1036,407.0
1037,401.0
1038,83.0
1039,101.0
1040,455.0
1041,114.0
1042,163.0
1043,543.0
1044,393.0
1045,389.0
1046,504.0
1047,101.0
1048,70.0
1049,84.0
1050,96.0
1051,81.0
1052,362.0
1053,151.0
1054,219.0
1055,127.0
1056,63.0
1057,127.0
1058,573.0
1059,465.0
1060,97.0
1061,103.0
1062,122.0
1063,574.0
1064,147.0
1065,130.0
1066,557.0
1067,565.0
1068,82.0
1069,554.0
1070,125.0
1071,106.0
1072,666.0
1073,546.0
1074,112.0
1075,602.0
1076,610.0
1077,542.0
1078,106.0
1079,83.0
1080,88.0
1081,205.0
1082,538.0
1083,64.0
1084,124.0
1085,82.0
1086,82.0
1087,533.0
1088,128.0
1089,560.0
1090,127.0
1091,399.0
1092,480.0
1093,98.0
1094,572.0
1095,77.0
1096,594.0
1097,520.0
1098,213.0
1099,578.0
1100,554.0
1101,101.0
1102,594.0
1103,594.0
1104,79.0
1105,445.0
1106,70.0
1107,555.0
1108,90.0
1109,447.0
1110,474.0
1111,87.0
1112,102.0
1113,374.0
1114,103.0
1115,410.0
1116,647.0
1117,556.0
1118,555.0
1119,133.0
1120,435.0
1121,94.0
1122,562.0
1123,122.0
1124,99.0
1125,131.0
1126,565.0
1127,113.0
1128,86.0
1129,379.0
1130,121.0
1131,128.0
1132,93.0
1133,520.0
1134,487.0
1135,524.0
1136,61.0
1137,119.0
1138,527.0
1139,130.0
1140,108.0
1141,438.0
1142,99.0
1143,420.0
1144,117.0
1145,63.0
1146,510.0
1147,74.0
1148,88.0
1149,69.0
1150,93.0
1151,78.0
1152,66.0
1153,82.0
1154,165.0
1155,458.0
1156,570.0
1157,552.0
1158,249.0
1159,550.0
1160,567.0
1161,540.0
1162,437.0
1163,113.0
1164,545.0
1165,419.0
1166,301.0
1167,166.0
1168,77.0
1169,130.0
1170,96.0
1171,606.0
1172,610.0
1173,472.0
1174,114.0
1175,123.0
1176,98.0
1177,426.0
1178,191.0
1179,544.0
1180,95.0
1181,76.0
1182,92.0
1183,117.0
1184,484.0
1185,582.0
1186,162.0
1187,562.0
1188,563.0
1189,385.0
1190,587.0
1191,427.0
1192,108.0
1193,534.0
1194,517.0
1195,626.0
1196,442.0
1197,490.0
1198,374.0
1199,97.0
1200,519.0
1201,580.0
1202,551.0
1203,586.0
1204,107.0
1205,85.0
1206,636.0
1207,595.0
1208,76.0
1209,98.0
1210,375.0
1211,81.0
1212,116.0
1213,112.0
1214,94.0
1215,93.0
1216,490.0
1217,99.0
1218,115.0
1219,131.0
1220,86.0
1221,531.0
1222,544.0
1223,102.0
1224,593.0
1225,110.0
1226,550.0
1227,82.0
1228,554.0
1229,69.0
1230,99.0
1231,76.0
1232,104.0
1233,629.0
1234,376.0
1235,172.0
1236,78.0
1237,88.0
1238,93.0
1239,154.0
1240,535.0
1241,119.0
1242,609.0
1243,91.0
1244,69.0
1245,615.0
1246,565.0
1247,561.0
1248,71.0
1249,126.0
1250,112.0
1251,75.0
1252,523.0
1253,523.0
1254,471.0
1255,582.0
1256,541.0
1257,628.0
1258,116.0
1259,599.0
1260,552.0
1261,522.0
1262,99.0
1263,599.0
1264,549.0
1265,93.0
1266,112.0
1267,558.0
1268,266.0
1269,608.0
1270,581.0
1271,595.0
1272,399.0
1273,86.0
1274,405.0
1275,578.0
1276,120.0
1277,194.0
1278,514.0
1279,592.0
1280,178.0
1281,148.0
1282,512.0
1283,583.0
1284,537.0
1285,460.0
1286,463.0
1287,139.0
1288,467.0
1289,101.0
1290,568.0
1291,558.0
1292,69.0
1293,535.0
1294,83.0
1295,571.0
1296,110.0
1297,134.0
1298,120.0
1299,112.0
1300,95.0
1301,116.0
1302,67.0
1303,606.0
1304,593.0
1305,100.0
1306,529.0
1307,540.0
1308,79.0
1309,466.0
1310,89.0
1311,526.0
1312,112.0
1313,553.0
1314,207.0
1315,95.0
1316,234.0
1317,674.0
1318,143.0
1319,473.0
1320,513.0
1321,106.0
1322,528.0
1323,98.0
1324,85.0
1325,78.0
1326,115.0
1327,88.0
1328,547.0
1329,182.0
1330,643.0
1331,84.0
1332,106.0
1333,108.0
1334,78.0
1335,92.0
1336,595.0
1337,122.0
1338,344.0
1339,89.0
1340,537.0
1341,99.0
1342,67.0
1343,536.0
1344,49.0
1345,87.0
1346,569.0
1347,550.0
1348,105.0
1349,88.0
1350,521.0
1351,235.0
1352,85.0
1353,294.0
1354,123.0
1355,60.0
1356,84.0
1357,153.0
1358,574.0
1359,530.0
1360,576.0
1361,101.0
1362,93.0
1363,497.0
1364,538.0
1365,565.0
1366,83.0
1367,92.0
1368,354.0
1369,576.0
1370,489.0
1371,145.0
1372,70.0
1373,73.0
1374,246.0
1375,580.0
1376,117.0
1377,594.0
1378,611.0
1379,96.0
1380,558.0
1381,209.0
1382,531.0
1383,94.0
1384,504.0
1385,155.0
1386,156.0
1387,97.0
1388,535.0
1389,561.0
1390,75.0
1391,136.0
1392,103.0
1393,89.0
1394,619.0
1395,199.0
1396,400.0
1397,85.0
1398,112.0
1399,551.0
1400,92.0
1401,609.0
1402,125.0
1403,497.0
1404,106.0
1405,103.0
1406,159.0
1407,91.0
1408,83.0
1409,154.0
1410,108.0
1411,535.0
1412,67.0
1413,554.0
1414,597.0
1415,413.0
1416,67.0
1417,103.0
1418,77.0
1419,500.0
1420,494.0
1421,110.0
1422,58.0
1423,339.0
1424,120.0
1425,550.0
1426,513.0
1427,146.0
1428,639.0
1429,519.0
1430,682.0
1431,494.0
1432,76.0
1433,570.0
1434,493.0
1435,163.0
1436,574.0
1437,75.0
1438,82.0
1439,604.0
1440,130.0
1441,141.0
1442,532.0
1443,105.0
1444,99.0
1445,589.0
1446,522.0
1447,88.0
1448,54.0
1449,161.0
1450,122.0
1451,460.0
1452,82.0
1453,90.0
1454,152.0
1455,608.0
1456,613.0
1457,570.0
1458,92.0
1459,536.0
1460,582.0
1461,530.0
1462,81.0
1463,254.0
1464,542.0
1465,89.0
1466,163.0
1467,585.0
1468,95.0
1469,102.0
1470,110.0
1471,548.0
1472,566.0
1473,578.0
1474,96.0
1475,96.0
1476,529.0
1477,534.0
1478,111.0
1479,121.0
1480,467.0
1481,80.0
1482,159.0
1483,86.0
1484,137.0
1485,561.0
1486,104.0
1487,155.0
1488,140.0
1489,121.0
1490,597.0
1491,77.0
1492,500.0
1493,614.0
1494,544.0
1495,67.0
1496,91.0
1497,66.0
1498,100.0
1499,112.0
1500,73.0
1501,98.0
1502,79.0
1503,563.0
1504,121.0
1505,97.0
1506,106.0
1507,577.0
1508,141.0
1509,479.0
1510,73.0
1511,101.0
1512,80.0
1513,613.0
1514,85.0
1515,550.0
1516,180.0
1517,103.0
1518,84.0
1519,81.0
1520,545.0
1521,84.0
1522,63.0
1523,623.0
1524,483.0
1525,72.0
1526,99.0
1527,471.0
1528,87.0
1529,62.0
1530,63.0
1531,616.0
1532,94.0
1533,609.0
1534,570.0
1535,77.0
1536,590.0
1537,77.0
1538,601.0
1539,591.0
1540,297.0
1541,87.0
1542,544.0
1543,526.0
1544,87.0
1545,577.0
1546,85.0
1547,572.0
1548,586.0
1549,531.0
1550,572.0
1551,445.0
1552,546.0
1553,109.0
1554,459.0
1555,164.0
1556,582.0
1557,593.0
1558,82.0
1559,509.0
1560,129.0
1561,127.0
1562,524.0
1563,68.0
1564,638.0
1565,444.0
1566,101.0
1567,551.0
1568,95.0
1569,99.0
1570,151.0
1571,462.0
1572,67.0
1573,92.0
1574,101.0
1575,614.0
1576,84.0
1577,530.0
1578,590.0
1579,592.0
1580,639.0
1581,604.0
1582,91.0
1583,94.0
1584,253.0
1585,221.0
1586,597.0
1587,106.0
1588,489.0
1589,136.0
1590,60.0
1591,579.0
1592,81.0
1593,129.0
1594,541.0
1595,123.0
1596,105.0
1597,403.0
1598,520.0
1599,566.0
1600,96.0
1601,607.0
1602,564.0
1603,631.0
1604,568.0
1605,579.0
1606,560.0
1607,525.0
1608,542.0
1609,558.0
1610,512.0
1611,410.0
1612,573.0
1613,589.0
1614,88.0
1615,501.0
1616,80.0
1617,583.0
1618,115.0
1619,114.0
1620,84.0
1621,658.0
1622,105.0
1623,93.0
1624,597.0
1625,536.0
1626,615.0
1627,96.0
1628,611.0
1629,115.0
1630,90.0
1631,585.0
1632,85.0
1633,73.0
1634,230.0
1635,631.0
1636,106.0
1637,548.0
1638,477.0
1639,469.0
1640,391.0
1641,568.0
1642,72.0
1643,592.0
1644,538.0
1645,97.0
1646,570.0
1647,625.0
1648,86.0
1649,87.0
1650,461.0
1651,84.0
1652,613.0
1653,85.0
1654,634.0
1655,505.0
1656,75.0
1657,122.0
1658,93.0
1659,79.0
1660,547.0
1661,528.0
1662,64.0
1663,186.0
1664,243.0
1665,194.0
1666,72.0
1667,86.0
1668,102.0
1669,227.0
1670,367.0
1671,78.0
1672,90.0
1673,76.0
1674,147.0
1675,83.0
1676,546.0
1677,566.0
1678,621.0
1679,107.0
1680,525.0
1681,130.0
1682,120.0
1683,571.0
1684,71.0
1685,154.0
1686,102.0
1687,174.0
1688,138.0
1689,565.0
1690,545.0
1691,112.0
1692,584.0
1693,149.0
1694,397.0
1695,208.0
1696,251.0
1697,466.0
1698,430.0
1699,78.0
1700,68.0
1701,129.0
1702,624.0
1703,57.0
1704,577.0
1705,328.0
1706,211.0
1707,540.0
1708,86.0
1709,68.0
1710,382.0
1711,570.0
1712,531.0
1713,587.0
1714,108.0
1715,89.0
1716,104.0
1717,621.0
1718,535.0
1719,95.0
1720,99.0
1721,290.0
1722,248.0
1723,578.0
1724,87.0
1725,363.0
1726,67.0
1727,560.0
1728,75.0
1729,73.0
1730,137.0
1731,485.0
1732,101.0
1733,583.0
1734,524.0
1735,73.0
1736,89.0
1737,322.0
1738,332.0
1739,537.0
1740,449.0
1741,402.0
1742,89.0
1743,518.0
1744,502.0
1745,653.0
1746,552.0
1747,539.0
1748,114.0
1749,543.0
1750,584.0
1751,551.0
1752,603.0
1753,623.0
1754,109.0
1755,536.0
1756,98.0
1757,89.0
1758,383.0
1759,593.0
1760,486.0
1761,168.0
1762,522.0
1763,113.0
1764,114.0
1765,225.0
1766,624.0
1767,105.0
1768,108.0
1769,79.0
1770,657.0
1771,80.0
1772,79.0
1773,556.0
1774,527.0
1775,278.0
1776,347.0
1777,529.0
1778,617.0
1779,96.0
1780,97.0
1781,232.0
1782,119.0
1783,268.0
1784,88.0
1785,65.0
1786,441.0
1787,76.0
1788,99.0
1789,94.0
1790,102.0
1791,121.0
1792,542.0
1793,75.0
1794,507.0
1795,599.0
1796,651.0
1797,116.0
1798,88.0
1799,71.0
1800,93.0
1801,112.0
1802,494.0
1803,518.0
1804,605.0
1805,558.0
1806,564.0
1807,69.0
1808,110.0
1809,566.0
1810,641.0
1811,472.0
1812,560.0
1813,549.0
1814,587.0
1815,233.0
1816,527.0
1817,586.0
1818,103.0
1819,75.0
1820,117.0
1821,103.0
1822,140.0
1823,130.0
1824,514.0
1825,200.0
1826,90.0
1827,590.0
1828,80.0
1829,86.0
1830,101.0
1831,545.0
1832,86.0
1833,568.0
1834,448.0
1835,92.0
1836,137.0
1837,495.0
1838,89.0
1839,115.0
1840,536.0
1841,560.0
1842,109.0
1843,488.0
1844,69.0
1845,91.0
1846,429.0
1847,79.0
1848,356.0
1849,97.0
1850,535.0
1851,98.0
1852,519.0
1853,89.0
1854,390.0
1855,486.0
1856,116.0
1857,92.0
1858,77.0
1859,534.0
1860,79.0
1861,496.0
1862,259.0
1863,130.0
1864,573.0
1865,435.0
1866,511.0
1867,97.0
1868,97.0
1869,565.0
1870,125.0
1871,88.0
1872,356.0
1873,90.0
1874,560.0
1875,84.0
1876,86.0
1877,120.0
1878,140.0
1879,94.0
1880,529.0
1881,96.0
1882,114.0
1883,88.0
1884,560.0
1885,540.0
1886,540.0
1887,499.0
1888,87.0
1889,613.0
1890,530.0
1891,131.0
1892,508.0
1893,147.0
1894,87.0
1895,539.0
1896,86.0
1897,460.0
1898,137.0
1899,71.0
1900,194.0
1901,78.0
1902,133.0
1903,559.0
1904,95.0
1905,564.0
1906,90.0
1907,139.0
1908,200.0
1909,607.0
1910,113.0
1911,518.0
1912,268.0
1913,576.0
1914,607.0
1915,519.0
1916,510.0
1917,91.0
1918,101.0
1919,266.0
1920,78.0
1921,143.0
1922,524.0
1923,499.0
1924,86.0
1925,498.0
1926,593.0
1927,544.0
1928,519.0
1929,602.0
1930,91.0
1931,322.0
1932,476.0
1933,144.0
1934,110.0
1935,593.0
1936,539.0
1937,502.0
1938,504.0
1939,60.0
1940,116.0
1941,64.0
1942,119.0
1943,86.0
1944,94.0
1945,545.0
1946,92.0
1947,104.0
1948,197.0
1949,108.0
1950,88.0
1951,565.0
1952,584.0
1953,495.0
1954,98.0
1955,372.0
1956,531.0
1957,94.0
1958,599.0
1959,99.0
1960,647.0
1961,106.0
1962,548.0
1963,519.0
1964,88.0
1965,571.0
1966,603.0
1967,555.0
1968,579.0
1969,76.0
1970,575.0
1971,116.0
1972,203.0
1973,554.0
1974,249.0
1975,569.0
1976,126.0
1977,503.0
1978,639.0
1979,594.0
1980,532.0
1981,505.0
1982,83.0
1983,90.0
1984,70.0
1985,85.0
1986,163.0
1987,167.0
1988,84.0
1989,603.0
1990,87.0
1991,539.0
1992,91.0
1993,110.0
1994,98.0
1995,593.0
1996,184.0
1997,591.0
1998,559.0
1999,90.0
2000,576.0
2001,571.0
2002,529.0
2003,189.0
2004,157.0
2005,535.0
2006,255.0
2007,100.0
2008,560.0
2009,514.0
2010,123.0
2011,611.0
2012,216.0
2013,559.0
2014,581.0
2015,126.0
2016,494.0
2017,555.0
2018,486.0
2019,585.0
2020,82.0
2021,548.0
2022,625.0
2023,623.0
2024,563.0
2025,79.0
2026,122.0
2027,658.0
2028,154.0
2029,93.0
2030,475.0
2031,100.0
2032,536.0
2033,540.0
2034,554.0
2035,67.0
2036,139.0
2037,103.0
2038,161.0
2039,569.0
2040,98.0
2041,509.0
2042,108.0
2043,285.0
2044,566.0
2045,82.0
2046,515.0
2047,69.0
2048,132.0
2049,73.0
2050,544.0
2051,66.0
2052,643.0
2053,96.0
2054,546.0
2055,74.0
2056,547.0
2057,181.0
2058,107.0
2059,598.0
2060,451.0
2061,567.0
2062,596.0
2063,94.0
2064,76.0
2065,497.0
2066,114.0
2067,452.0
2068,552.0
2069,463.0
2070,379.0
2071,607.0
2072,501.0
2073,82.0
2074,141.0
2075,169.0
2076,164.0
2077,609.0
2078,416.0
2079,98.0
2080,578.0
2081,552.0
2082,619.0
2083,78.0
2084,225.0
2085,607.0
2086,559.0
2087,81.0
2088,496.0
2089,618.0
2090,586.0
2091,101.0
2092,110.0
2093,78.0
2094,113.0
2095,74.0
2096,108.0
2097,183.0
2098,602.0
2099,495.0
2100,110.0
2101,531.0
2102,93.0
2103,87.0
2104,613.0
2105,99.0
2106,124.0
2107,129.0
2108,582.0
2109,159.0
2110,123.0
2111,180.0
2112,151.0
2113,531.0
2114,93.0
2115,585.0
2116,74.0
2117,100.0
2118,98.0
2119,244.0
2120,514.0
2121,129.0
2122,95.0
2123,617.0
2124,109.0
2125,567.0
2126,574.0
2127,121.0
2128,75.0
2129,111.0
2130,507.0
2131,81.0
2132,117.0
2133,495.0
2134,81.0
2135,486.0
2136,111.0
2137,113.0
2138,104.0
2139,94.0
2140,155.0
2141,443.0
