,S1,S2,S3
103,523.0,268.0,1009.0
104,499.0,262.0,1039.0
105,501.0,269.0,1030.0
106,556.0,286.0,958.0
107,516.0,264.0,1020.0
108,482.0,274.0,1044.0
109,567.0,256.0,977.0
110,517.0,264.0,1019.0
111,547.0,245.0,1008.0
112,508.0,276.0,1016.0
113,520.0,272.0,1008.0
114,533.0,279.0,988.0
115,507.0,283.0,1010.0
116,531.0,247.0,1022.0
117,555.0,239.0,1006.0
118,492.0,283.0,1025.0
119,538.0,248.0,1014.0
120,530.0,255.0,1015.0
121,528.0,251.0,1021.0
122,540.0,230.0,1030.0
123,506.0,266.0,1028.0
124,563.0,247.0,990.0
125,547.0,239.0,1014.0
126,549.0,253.0,998.0
127,522.0,261.0,1017.0
128,540.0,239.0,1021.0
129,494.0,271.0,1035.0
130,477.0,284.0,1039.0
131,526.0,281.0,993.0
132,506.0,319.0,975.0
133,498.0,251.0,1051.0
134,553.0,265.0,982.0
135,574.0,248.0,978.0
136,528.0,266.0,1006.0
137,539.0,246.0,1015.0
138,510.0,245.0,1045.0
139,560.0,244.0,996.0
140,524.0,265.0,1011.0
141,520.0,248.0,1032.0
142,522.0,228.0,1050.0
143,555.0,227.0,1018.0
144,526.0,255.0,1019.0
145,542.0,258.0,1000.0
146,555.0,199.0,1046.0
147,569.0,241.0,990.0
148,489.0,274.0,1037.0
149,468.0,276.0,1056.0
150,531.0,268.0,1001.0
151,577.0,237.0,986.0
152,561.0,226.0,1013.0
153,502.0,292.0,1006.0
154,528.0,254.0,1018.0
155,523.0,248.0,1029.0
156,533.0,255.0,1012.0
157,551.0,258.0,991.0
158,512.0,284.0,1004.0
159,504.0,282.0,1014.0
160,589.0,239.0,972.0
161,477.0,310.0,1013.0
162,529.0,228.0,1043.0
163,512.0,252.0,1036.0
164,489.0,285.0,1026.0
165,554.0,227.0,1019.0
166,566.0,189.0,1045.0
167,491.0,292.0,1017.0
168,528.0,270.0,1002.0
169,504.0,241.0,1055.0
170,516.0,267.0,1017.0
171,507.0,249.0,1044.0
172,569.0,242.0,989.0
173,509.0,261.0,1030.0
174,519.0,284.0,997.0
175,541.0,252.0,1007.0
176,472.0,284.0,1044.0
177,521.0,320.0,959.0
178,519.0,258.0,1023.0
179,494.0,316.0,990.0
180,514.0,284.0,1002.0
181,510.0,272.0,1018.0
182,519.0,280.0,1001.0
183,522.0,303.0,975.0
184,549.0,268.0,983.0
185,530.0,264.0,1006.0
186,542.0,260.0,998.0
187,524.0,297.0,979.0
188,563.0,245.0,992.0
189,482.0,252.0,1066.0
190,569.0,243.0,988.0
191,519.0,263.0,1018.0
192,512.0,271.0,1017.0
193,536.0,263.0,1001.0
194,493.0,305.0,1002.0
195,568.0,251.0,981.0
196,533.0,255.0,1012.0
197,556.0,247.0,997.0
198,543.0,257.0,1000.0
199,537.0,259.0,1004.0
200,513.0,253.0,1034.0
201,509.0,263.0,1028.0
202,561.0,251.0,988.0
203,532.0,255.0,1013.0
204,512.0,294.0,994.0
205,564.0,213.0,1023.0
206,499.0,281.0,1020.0
207,479.0,269.0,1052.0
208,519.0,289.0,992.0
209,499.0,320.0,981.0
210,518.0,267.0,1015.0
211,514.0,260.0,1026.0
212,514.0,252.0,1034.0
213,538.0,251.0,1011.0
214,531.0,255.0,1014.0
215,537.0,229.0,1034.0
216,526.0,242.0,1032.0
217,561.0,228.0,1011.0
218,510.0,249.0,1041.0
219,540.0,268.0,992.0
220,527.0,252.0,1021.0
221,543.0,243.0,1014.0
222,524.0,251.0,1025.0
223,525.0,287.0,988.0
224,518.0,256.0,1026.0
225,499.0,230.0,1071.0
226,505.0,247.0,1048.0
227,553.0,228.0,1019.0
228,543.0,265.0,992.0
229,497.0,285.0,1018.0
230,486.0,263.0,1051.0
231,588.0,209.0,1003.0
232,535.0,243.0,1022.0
233,527.0,249.0,1024.0
234,561.0,247.0,992.0
235,510.0,265.0,1025.0
236,557.0,232.0,1011.0
237,507.0,262.0,1031.0
238,476.0,293.0,1031.0
239,528.0,225.0,1047.0
240,507.0,255.0,1038.0
241,505.0,253.0,1042.0
242,516.0,292.0,992.0
243,492.0,290.0,1018.0
244,508.0,277.0,1015.0
245,525.0,287.0,988.0
246,544.0,242.0,1014.0
247,548.0,250.0,1002.0
248,528.0,270.0,1002.0
249,506.0,290.0,1004.0
250,527.0,253.0,1020.0
251,517.0,270.0,1013.0
252,516.0,265.0,1019.0
253,529.0,260.0,1011.0
254,522.0,289.0,989.0
255,522.0,248.0,1030.0
256,521.0,224.0,1055.0
257,543.0,272.0,985.0
258,566.0,238.0,996.0
259,506.0,279.0,1015.0
260,522.0,244.0,1034.0
261,524.0,260.0,1016.0
262,540.0,251.0,1009.0
263,547.0,264.0,989.0
264,552.0,233.0,1015.0
265,578.0,230.0,992.0
266,533.0,251.0,1016.0
267,558.0,247.0,995.0
268,518.0,261.0,1021.0
269,509.0,271.0,1020.0
270,489.0,321.0,990.0
271,550.0,271.0,979.0
272,576.0,233.0,991.0
273,550.0,255.0,995.0
274,555.0,239.0,1006.0
275,527.0,296.0,977.0
276,544.0,267.0,989.0
277,541.0,257.0,1002.0
278,577.0,243.0,980.0
279,562.0,219.0,1019.0
280,545.0,277.0,978.0
281,504.0,251.0,1045.0
282,562.0,243.0,995.0
283,517.0,266.0,1017.0
284,538.0,239.0,1023.0
285,532.0,263.0,1005.0
286,503.0,289.0,1008.0
287,557.0,254.0,989.0
288,518.0,236.0,1046.0
289,513.0,260.0,1027.0
290,565.0,272.0,963.0
291,578.0,201.0,1021.0
292,489.0,311.0,1000.0
293,516.0,279.0,1005.0
294,573.0,220.0,1007.0
295,520.0,269.0,1011.0
296,518.0,238.0,1044.0
297,504.0,280.0,1016.0
298,575.0,241.0,984.0
299,535.0,244.0,1021.0
300,495.0,275.0,1030.0
301,488.0,277.0,1035.0
302,526.0,227.0,1047.0
303,505.0,239.0,1056.0
304,502.0,255.0,1043.0
305,525.0,276.0,999.0
306,545.0,245.0,1010.0
307,550.0,259.0,991.0
308,543.0,245.0,1012.0
309,511.0,248.0,1041.0
310,567.0,267.0,966.0
311,509.0,245.0,1046.0
312,553.0,237.0,1010.0
313,547.0,212.0,1041.0
314,532.0,274.0,994.0
315,488.0,292.0,1020.0
316,460.0,313.0,1027.0
317,523.0,281.0,996.0
318,504.0,271.0,1025.0
319,541.0,225.0,1034.0
320,526.0,280.0,994.0
321,547.0,240.0,1013.0
322,529.0,278.0,993.0
323,521.0,253.0,1026.0
324,508.0,248.0,1044.0
325,524.0,276.0,1000.0
326,533.0,245.0,1022.0
327,552.0,246.0,1002.0
328,556.0,220.0,1024.0
329,546.0,249.0,1005.0
330,516.0,258.0,1026.0
331,535.0,241.0,1024.0
332,493.0,276.0,1031.0
333,507.0,294.0,999.0
334,531.0,246.0,1023.0
335,501.0,275.0,1024.0
336,515.0,284.0,1001.0
337,506.0,255.0,1039.0
338,562.0,273.0,965.0
339,507.0,254.0,1039.0
340,503.0,283.0,1014.0
341,554.0,255.0,991.0
342,468.0,283.0,1049.0
343,527.0,228.0,1045.0
344,547.0,236.0,1017.0
345,590.0,206.0,1004.0
346,492.0,264.0,1044.0
347,514.0,254.0,1032.0
348,537.0,229.0,1034.0
349,567.0,231.0,1002.0
350,521.0,261.0,1018.0
351,552.0,215.0,1033.0
352,557.0,237.0,1006.0
353,584.0,249.0,967.0
354,530.0,282.0,988.0
355,499.0,302.0,999.0
356,497.0,225.0,1078.0
357,501.0,238.0,1061.0
358,517.0,262.0,1021.0
359,526.0,254.0,1020.0
360,515.0,289.0,996.0
361,482.0,292.0,1026.0
362,537.0,280.0,983.0
363,555.0,212.0,1033.0
364,520.0,288.0,992.0
365,578.0,234.0,988.0
366,566.0,260.0,974.0
367,537.0,245.0,1018.0
368,509.0,280.0,1011.0
369,503.0,279.0,1018.0
370,498.0,282.0,1020.0
371,511.0,270.0,1019.0
372,541.0,257.0,1002.0
373,513.0,257.0,1030.0
374,503.0,263.0,1034.0
375,474.0,291.0,1035.0
376,546.0,231.0,1023.0
377,510.0,260.0,1030.0
378,487.0,282.0,1031.0
379,529.0,250.0,1021.0
380,509.0,264.0,1027.0
381,518.0,276.0,1006.0
382,524.0,253.0,1023.0
383,520.0,244.0,1036.0
384,559.0,233.0,1008.0
385,546.0,240.0,1014.0
386,528.0,265.0,1007.0
387,529.0,247.0,1024.0
388,574.0,236.0,990.0
389,535.0,221.0,1044.0
390,524.0,253.0,1023.0
391,560.0,269.0,971.0
392,584.0,230.0,986.0
393,541.0,260.0,999.0
394,558.0,228.0,1014.0
395,529.0,287.0,984.0
396,505.0,280.0,1015.0
397,517.0,256.0,1027.0
398,514.0,272.0,1014.0
399,518.0,290.0,992.0
400,519.0,242.0,1039.0
401,554.0,229.0,1017.0
402,536.0,261.0,1003.0
403,562.0,226.0,1012.0
404,504.0,283.0,1013.0
405,487.0,264.0,1049.0
406,493.0,275.0,1032.0
407,541.0,247.0,1012.0
408,544.0,225.0,1031.0
409,529.0,234.0,1037.0
410,535.0,229.0,1036.0
411,564.0,266.0,970.0
412,546.0,268.0,986.0
413,539.0,230.0,1031.0
414,503.0,274.0,1023.0
415,477.0,277.0,1046.0
416,510.0,223.0,1067.0
417,492.0,264.0,1044.0
418,605.0,213.0,982.0
419,489.0,277.0,1034.0
420,515.0,254.0,1031.0
421,504.0,285.0,1011.0
422,556.0,208.0,1036.0
423,501.0,291.0,1008.0
424,488.0,261.0,1051.0
425,529.0,261.0,1010.0
426,570.0,259.0,971.0
427,544.0,257.0,999.0
428,511.0,283.0,1006.0
429,562.0,195.0,1043.0
430,501.0,268.0,1031.0
431,531.0,282.0,987.0
432,561.0,243.0,996.0
433,580.0,232.0,988.0
434,520.0,249.0,1031.0
435,563.0,257.0,980.0
436,506.0,279.0,1015.0
437,491.0,280.0,1029.0
438,501.0,253.0,1046.0
439,513.0,283.0,1004.0
440,545.0,243.0,1012.0
441,520.0,271.0,1009.0
442,538.0,226.0,1036.0
443,511.0,231.0,1058.0
444,521.0,299.0,980.0
445,544.0,243.0,1013.0
446,561.0,245.0,994.0
447,541.0,266.0,993.0
448,523.0,249.0,1028.0
449,494.0,287.0,1019.0
450,525.0,261.0,1014.0
451,549.0,250.0,1001.0
452,503.0,274.0,1023.0
453,564.0,232.0,1004.0
454,551.0,274.0,975.0
455,511.0,296.0,993.0
456,525.0,242.0,1033.0
457,554.0,247.0,999.0
458,530.0,260.0,1010.0
459,517.0,273.0,1010.0
460,548.0,290.0,962.0
461,545.0,240.0,1015.0
462,565.0,237.0,998.0
463,520.0,272.0,1008.0
464,502.0,290.0,1008.0
465,526.0,272.0,1002.0
466,504.0,267.0,1029.0
467,524.0,274.0,1002.0
468,552.0,257.0,991.0
469,536.0,277.0,987.0
470,511.0,260.0,1029.0
471,563.0,248.0,989.0
472,523.0,259.0,1018.0
473,475.0,265.0,1060.0
474,512.0,275.0,1013.0
475,537.0,300.0,963.0
476,551.0,234.0,1015.0
477,580.0,231.0,989.0
478,537.0,237.0,1026.0
479,515.0,270.0,1015.0
480,513.0,268.0,1019.0
481,526.0,260.0,1014.0
482,522.0,235.0,1043.0
483,530.0,276.0,994.0
484,521.0,264.0,1015.0
485,554.0,199.0,1047.0
486,529.0,251.0,1020.0
487,523.0,262.0,1015.0
488,534.0,261.0,1005.0
489,479.0,251.0,1070.0
490,524.0,264.0,1012.0
491,534.0,253.0,1013.0
492,526.0,226.0,1048.0
493,531.0,236.0,1033.0
494,522.0,260.0,1018.0
495,497.0,257.0,1046.0
496,546.0,241.0,1013.0
497,548.0,257.0,995.0
498,560.0,248.0,992.0
499,534.0,234.0,1032.0
500,532.0,258.0,1010.0
501,525.0,221.0,1054.0
502,511.0,242.0,1047.0
503,522.0,258.0,1020.0
504,518.0,288.0,994.0
505,504.0,265.0,1031.0
506,549.0,253.0,998.0
507,571.0,248.0,981.0
508,509.0,251.0,1040.0
509,523.0,227.0,1050.0
510,548.0,232.0,1020.0
511,597.0,237.0,966.0
512,569.0,219.0,1012.0
513,488.0,305.0,1007.0
514,500.0,248.0,1052.0
515,576.0,242.0,982.0
516,508.0,268.0,1024.0
517,512.0,272.0,1016.0
518,508.0,251.0,1041.0
519,527.0,288.0,985.0
520,501.0,258.0,1041.0
521,535.0,232.0,1033.0
522,540.0,250.0,1010.0
523,599.0,181.0,1020.0
524,550.0,210.0,1040.0
525,500.0,279.0,1021.0
526,516.0,227.0,1057.0
527,489.0,295.0,1016.0
528,518.0,275.0,1007.0
529,466.0,273.0,1061.0
530,518.0,257.0,1025.0
531,521.0,277.0,1002.0
532,507.0,259.0,1034.0
533,540.0,247.0,1013.0
534,554.0,237.0,1009.0
535,555.0,220.0,1025.0
536,558.0,275.0,967.0
537,500.0,269.0,1031.0
538,524.0,245.0,1031.0
539,544.0,259.0,997.0
540,500.0,260.0,1040.0
541,541.0,268.0,991.0
542,517.0,231.0,1052.0
543,577.0,264.0,959.0
544,585.0,213.0,1002.0
545,570.0,247.0,983.0
546,548.0,250.0,1002.0
547,524.0,251.0,1025.0
548,505.0,263.0,1032.0
549,511.0,282.0,1007.0
550,484.0,286.0,1030.0
551,545.0,290.0,965.0
552,492.0,261.0,1047.0
553,493.0,262.0,1045.0
554,535.0,240.0,1025.0
555,530.0,250.0,1020.0
556,564.0,243.0,993.0
557,568.0,211.0,1021.0
558,545.0,246.0,1009.0
559,516.0,281.0,1003.0
560,526.0,227.0,1047.0
561,517.0,271.0,1012.0
562,529.0,276.0,995.0
563,587.0,220.0,993.0
564,545.0,272.0,983.0
565,530.0,268.0,1002.0
566,529.0,229.0,1042.0
567,565.0,261.0,974.0
568,491.0,284.0,1025.0
569,488.0,293.0,1019.0
570,549.0,251.0,1000.0
571,489.0,276.0,1035.0
572,524.0,273.0,1003.0
573,521.0,248.0,1031.0
574,523.0,254.0,1023.0
575,540.0,272.0,988.0
576,511.0,277.0,1012.0
577,561.0,248.0,991.0
578,508.0,296.0,996.0
579,502.0,265.0,1033.0
580,528.0,258.0,1014.0
581,499.0,261.0,1040.0
582,546.0,244.0,1010.0
583,539.0,260.0,1001.0
584,553.0,225.0,1022.0
585,510.0,259.0,1031.0
586,546.0,254.0,1000.0
587,574.0,221.0,1005.0
588,476.0,281.0,1043.0
589,515.0,256.0,1029.0
590,568.0,246.0,986.0
591,522.0,278.0,1000.0
592,525.0,251.0,1024.0
593,548.0,219.0,1033.0
594,525.0,234.0,1041.0
595,525.0,258.0,1017.0
596,522.0,282.0,996.0
597,505.0,283.0,1012.0
598,503.0,311.0,986.0
599,501.0,269.0,1030.0
600,498.0,267.0,1035.0
601,522.0,225.0,1053.0
602,522.0,278.0,1000.0
603,512.0,287.0,1001.0
604,541.0,263.0,996.0
605,492.0,281.0,1027.0
606,519.0,290.0,991.0
607,543.0,280.0,977.0
608,548.0,216.0,1036.0
609,558.0,249.0,993.0
610,516.0,259.0,1025.0
611,523.0,254.0,1023.0
612,543.0,239.0,1018.0
613,574.0,237.0,989.0
614,486.0,263.0,1051.0
615,521.0,255.0,1024.0
616,504.0,265.0,1031.0
617,547.0,258.0,995.0
618,488.0,279.0,1033.0
619,517.0,259.0,1024.0
620,489.0,257.0,1054.0
621,503.0,293.0,1004.0
622,517.0,262.0,1021.0
623,533.0,254.0,1013.0
624,516.0,271.0,1013.0
625,519.0,268.0,1013.0
626,521.0,250.0,1029.0
627,549.0,239.0,1012.0
628,497.0,285.0,1018.0
629,535.0,266.0,999.0
630,534.0,228.0,1038.0
631,519.0,243.0,1038.0
632,481.0,270.0,1049.0
633,499.0,273.0,1028.0
634,505.0,263.0,1032.0
635,518.0,270.0,1012.0
636,533.0,242.0,1025.0
637,507.0,243.0,1050.0
638,567.0,224.0,1009.0
639,537.0,259.0,1004.0
640,523.0,234.0,1043.0
641,491.0,302.0,1007.0
642,529.0,261.0,1010.0
643,595.0,207.0,998.0
644,514.0,256.0,1030.0
645,522.0,267.0,1011.0
646,538.0,244.0,1018.0
647,528.0,246.0,1026.0
648,522.0,258.0,1020.0
649,514.0,266.0,1020.0
650,569.0,268.0,963.0
651,492.0,304.0,1004.0
652,522.0,252.0,1026.0
653,501.0,235.0,1064.0
654,518.0,254.0,1028.0
655,532.0,264.0,1004.0
656,525.0,240.0,1035.0
657,508.0,250.0,1042.0
658,471.0,268.0,1061.0
659,548.0,229.0,1023.0
660,526.0,250.0,1024.0
661,561.0,245.0,994.0
662,539.0,258.0,1003.0
663,540.0,248.0,1012.0
664,455.0,302.0,1043.0
665,502.0,259.0,1039.0
666,503.0,268.0,1029.0
667,556.0,262.0,982.0
668,570.0,237.0,993.0
669,556.0,248.0,996.0
670,470.0,296.0,1034.0
671,495.0,251.0,1054.0
672,504.0,232.0,1064.0
673,538.0,237.0,1025.0
674,523.0,282.0,995.0
675,501.0,307.0,992.0
676,542.0,248.0,1010.0
677,497.0,296.0,1007.0
678,540.0,249.0,1011.0
679,541.0,227.0,1032.0
680,521.0,238.0,1041.0
681,533.0,274.0,993.0
682,496.0,291.0,1013.0
683,511.0,257.0,1032.0
684,586.0,227.0,987.0
685,525.0,273.0,1002.0
686,501.0,247.0,1052.0
687,494.0,269.0,1037.0
688,539.0,252.0,1009.0
689,536.0,267.0,997.0
690,512.0,281.0,1007.0
691,539.0,249.0,1012.0
692,520.0,265.0,1015.0
693,507.0,276.0,1017.0
694,503.0,255.0,1042.0
695,554.0,264.0,982.0
696,531.0,249.0,1020.0
697,515.0,263.0,1022.0
698,541.0,214.0,1045.0
699,551.0,282.0,967.0
700,537.0,265.0,998.0
701,555.0,251.0,994.0
702,514.0,307.0,979.0
703,524.0,294.0,982.0
704,504.0,255.0,1041.0
705,462.0,290.0,1048.0
706,543.0,268.0,989.0
707,510.0,264.0,1026.0
708,531.0,249.0,1020.0
709,550.0,252.0,998.0
710,532.0,270.0,998.0
711,522.0,238.0,1040.0
712,508.0,284.0,1008.0
713,522.0,277.0,1001.0
714,495.0,237.0,1068.0
715,506.0,246.0,1048.0
716,549.0,235.0,1016.0
717,556.0,246.0,998.0
718,542.0,253.0,1005.0
719,490.0,236.0,1074.0
720,525.0,266.0,1009.0
721,555.0,238.0,1007.0
722,530.0,282.0,988.0
723,483.0,314.0,1003.0
724,493.0,269.0,1038.0
725,486.0,263.0,1051.0
726,511.0,286.0,1003.0
727,487.0,255.0,1058.0
728,563.0,243.0,994.0
729,539.0,235.0,1026.0
730,583.0,238.0,979.0
731,518.0,274.0,1008.0
732,570.0,276.0,954.0
733,536.0,284.0,980.0
734,501.0,267.0,1032.0
735,515.0,266.0,1019.0
736,571.0,239.0,990.0
737,559.0,225.0,1016.0
738,531.0,250.0,1019.0
739,571.0,272.0,957.0
740,475.0,283.0,1042.0
741,543.0,258.0,999.0
742,558.0,260.0,982.0
743,550.0,238.0,1012.0
744,523.0,256.0,1021.0
745,499.0,283.0,1018.0
746,517.0,275.0,1008.0
747,509.0,236.0,1055.0
748,484.0,287.0,1029.0
749,557.0,274.0,969.0
750,508.0,259.0,1033.0
751,511.0,278.0,1011.0
752,487.0,306.0,1007.0
753,570.0,241.0,989.0
754,501.0,278.0,1021.0
755,553.0,235.0,1012.0
756,517.0,280.0,1003.0
757,483.0,285.0,1032.0
758,473.0,284.0,1043.0
759,500.0,252.0,1048.0
760,586.0,231.0,983.0
761,522.0,253.0,1025.0
762,502.0,260.0,1038.0
763,566.0,186.0,1048.0
764,514.0,258.0,1028.0
765,554.0,267.0,979.0
766,525.0,235.0,1040.0
767,552.0,233.0,1015.0
768,493.0,260.0,1047.0
769,487.0,281.0,1032.0
770,506.0,273.0,1021.0
771,529.0,278.0,993.0
772,498.0,303.0,999.0
773,533.0,250.0,1017.0
774,509.0,267.0,1024.0
775,547.0,238.0,1015.0
776,511.0,253.0,1036.0
777,523.0,299.0,978.0
778,536.0,261.0,1003.0
779,525.0,266.0,1009.0
780,535.0,276.0,989.0
781,540.0,287.0,973.0
782,558.0,215.0,1027.0
783,517.0,268.0,1015.0
784,559.0,225.0,1016.0
785,550.0,221.0,1029.0
786,507.0,281.0,1012.0
787,535.0,286.0,979.0
788,529.0,260.0,1011.0
789,537.0,296.0,967.0
790,555.0,252.0,993.0
791,521.0,270.0,1009.0
792,590.0,187.0,1023.0
793,530.0,270.0,1000.0
794,548.0,241.0,1011.0
795,502.0,258.0,1040.0
796,497.0,266.0,1037.0
797,528.0,264.0,1008.0
798,503.0,314.0,983.0
799,500.0,269.0,1031.0
800,528.0,233.0,1039.0
801,518.0,253.0,1029.0
802,556.0,283.0,961.0
803,536.0,222.0,1042.0
804,527.0,252.0,1021.0
805,547.0,243.0,1010.0
806,517.0,230.0,1053.0
807,505.0,273.0,1022.0
808,479.0,288.0,1033.0
809,483.0,298.0,1019.0
810,553.0,252.0,995.0
811,532.0,241.0,1027.0
812,508.0,235.0,1057.0
813,540.0,266.0,994.0
814,519.0,255.0,1026.0
815,521.0,258.0,1021.0
816,548.0,235.0,1017.0
817,537.0,251.0,1012.0
818,542.0,262.0,996.0
819,546.0,243.0,1011.0
820,536.0,247.0,1017.0
821,512.0,265.0,1023.0
822,522.0,250.0,1028.0
823,481.0,264.0,1055.0
824,500.0,295.0,1005.0
825,518.0,246.0,1036.0
826,512.0,272.0,1016.0
827,512.0,250.0,1038.0
828,487.0,256.0,1057.0
829,565.0,231.0,1004.0
830,488.0,275.0,1037.0
831,505.0,282.0,1013.0
832,498.0,290.0,1012.0
833,515.0,302.0,983.0
834,530.0,270.0,1000.0
835,540.0,251.0,1009.0
836,545.0,250.0,1005.0
837,541.0,250.0,1009.0
838,485.0,289.0,1026.0
839,571.0,250.0,979.0
840,527.0,237.0,1036.0
841,529.0,263.0,1008.0
842,518.0,262.0,1020.0
843,530.0,255.0,1015.0
844,479.0,263.0,1058.0
845,526.0,266.0,1008.0
846,513.0,258.0,1029.0
847,548.0,239.0,1013.0
848,544.0,270.0,986.0
849,532.0,266.0,1002.0
850,589.0,216.0,995.0
851,520.0,231.0,1049.0
852,527.0,252.0,1021.0
853,535.0,253.0,1012.0
854,538.0,262.0,1000.0
855,586.0,211.0,1003.0
856,543.0,244.0,1013.0
857,512.0,284.0,1004.0
858,496.0,291.0,1013.0
859,523.0,276.0,1001.0
860,563.0,226.0,1011.0
861,510.0,268.0,1022.0
862,525.0,265.0,1010.0
863,543.0,237.0,1020.0
864,508.0,273.0,1019.0
865,497.0,278.0,1025.0
866,514.0,275.0,1011.0
867,522.0,248.0,1030.0
868,519.0,271.0,1010.0
869,489.0,276.0,1035.0
870,515.0,218.0,1067.0
871,493.0,278.0,1029.0
872,527.0,241.0,1032.0
873,577.0,210.0,1013.0
874,541.0,282.0,977.0
875,529.0,252.0,1019.0
876,494.0,261.0,1045.0
877,496.0,264.0,1040.0
878,531.0,254.0,1015.0
879,495.0,278.0,1027.0
880,571.0,216.0,1013.0
881,501.0,294.0,1005.0
882,459.0,287.0,1054.0
883,545.0,262.0,993.0
884,542.0,232.0,1026.0
885,542.0,240.0,1018.0
886,531.0,274.0,995.0
887,539.0,248.0,1013.0
888,515.0,266.0,1019.0
889,512.0,268.0,1020.0
890,501.0,280.0,1019.0
891,561.0,226.0,1013.0
892,474.0,276.0,1050.0
893,546.0,233.0,1021.0
894,510.0,253.0,1037.0
895,519.0,279.0,1002.0
896,506.0,268.0,1026.0
897,571.0,254.0,975.0
898,527.0,231.0,1042.0
899,513.0,254.0,1033.0
900,500.0,270.0,1030.0
901,538.0,270.0,992.0
902,525.0,245.0,1030.0
903,500.0,274.0,1026.0
904,530.0,250.0,1020.0
905,507.0,248.0,1045.0
906,531.0,271.0,998.0
907,501.0,276.0,1023.0
908,549.0,259.0,992.0
909,545.0,228.0,1027.0
910,536.0,264.0,1000.0
911,526.0,244.0,1030.0
912,481.0,253.0,1066.0
913,497.0,272.0,1031.0
914,534.0,257.0,1009.0
915,548.0,221.0,1031.0
916,531.0,242.0,1027.0
917,539.0,240.0,1021.0
918,530.0,264.0,1006.0
919,553.0,232.0,1015.0
920,495.0,281.0,1024.0
921,556.0,240.0,1004.0
922,532.0,234.0,1034.0
923,528.0,271.0,1001.0
924,542.0,264.0,994.0
925,524.0,256.0,1020.0
926,538.0,238.0,1024.0
927,522.0,259.0,1019.0
928,505.0,257.0,1038.0
929,495.0,260.0,1045.0
930,543.0,235.0,1022.0
931,575.0,243.0,982.0
932,545.0,260.0,995.0
933,484.0,272.0,1044.0
934,512.0,271.0,1017.0
935,508.0,292.0,1000.0
936,577.0,259.0,964.0
937,526.0,253.0,1021.0
938,536.0,239.0,1025.0
939,514.0,246.0,1040.0
940,507.0,261.0,1032.0
941,543.0,259.0,998.0
942,567.0,231.0,1002.0
943,552.0,219.0,1029.0
944,525.0,241.0,1034.0
945,562.0,237.0,1001.0
