,S1,S2,S3
102,528.0,254.0,1018.0
103,531.0,252.0,1017.0
104,544.0,255.0,1001.0
105,515.0,250.0,1035.0
106,579.0,240.0,981.0
107,509.0,282.0,1009.0
108,487.0,266.0,1047.0
109,564.0,261.0,975.0
110,537.0,272.0,991.0
111,504.0,242.0,1054.0
112,546.0,246.0,1008.0
113,544.0,274.0,982.0
114,550.0,249.0,1001.0
115,519.0,245.0,1036.0
116,546.0,229.0,1025.0
117,518.0,252.0,1030.0
118,508.0,263.0,1029.0
119,529.0,282.0,989.0
120,532.0,278.0,990.0
121,531.0,254.0,1015.0
122,548.0,288.0,964.0
123,523.0,235.0,1042.0
124,526.0,263.0,1011.0
125,514.0,241.0,1045.0
126,567.0,231.0,1002.0
127,514.0,290.0,996.0
128,529.0,279.0,992.0
129,539.0,253.0,1008.0
130,507.0,252.0,1041.0
131,566.0,256.0,978.0
132,541.0,282.0,977.0
133,528.0,253.0,1019.0
134,551.0,281.0,968.0
135,521.0,257.0,1022.0
136,523.0,273.0,1004.0
137,529.0,261.0,1010.0
138,539.0,244.0,1017.0
139,531.0,267.0,1002.0
140,520.0,249.0,1031.0
141,518.0,243.0,1039.0
142,523.0,248.0,1029.0
143,524.0,271.0,1005.0
144,535.0,263.0,1002.0
145,523.0,267.0,1010.0
146,531.0,283.0,986.0
147,518.0,254.0,1028.0
148,536.0,276.0,988.0
149,517.0,259.0,1024.0
150,522.0,262.0,1016.0
151,517.0,277.0,1006.0
152,516.0,256.0,1028.0
153,571.0,244.0,985.0
154,552.0,264.0,984.0
155,519.0,261.0,1020.0
156,526.0,273.0,1001.0
157,550.0,250.0,1000.0
158,538.0,261.0,1001.0
159,523.0,258.0,1019.0
160,534.0,267.0,999.0
161,543.0,263.0,994.0
162,506.0,240.0,1054.0
163,526.0,232.0,1042.0
164,552.0,240.0,1008.0
165,540.0,268.0,992.0
166,555.0,261.0,984.0
167,497.0,240.0,1063.0
168,498.0,258.0,1044.0
169,486.0,296.0,1018.0
170,510.0,272.0,1018.0
171,507.0,228.0,1065.0
172,544.0,270.0,986.0
173,515.0,248.0,1037.0
174,576.0,260.0,964.0
175,515.0,253.0,1032.0
176,533.0,242.0,1025.0
177,530.0,263.0,1007.0
178,508.0,255.0,1037.0
179,496.0,249.0,1055.0
180,519.0,295.0,986.0
181,559.0,280.0,961.0
182,521.0,235.0,1044.0
183,500.0,253.0,1047.0
184,519.0,251.0,1030.0
185,530.0,270.0,1000.0
186,534.0,253.0,1013.0
187,555.0,278.0,967.0
188,508.0,271.0,1021.0
189,556.0,237.0,1007.0
190,514.0,249.0,1037.0
191,521.0,263.0,1016.0
192,541.0,249.0,1010.0
193,529.0,248.0,1023.0
194,548.0,265.0,987.0
195,555.0,255.0,990.0
196,512.0,237.0,1051.0
197,549.0,249.0,1002.0
198,529.0,268.0,1003.0
199,547.0,260.0,993.0
200,544.0,252.0,1004.0
201,551.0,271.0,978.0
202,526.0,283.0,991.0
203,525.0,265.0,1010.0
204,514.0,287.0,999.0
205,543.0,248.0,1009.0
206,508.0,279.0,1013.0
207,533.0,275.0,992.0
208,544.0,275.0,981.0
209,495.0,251.0,1054.0
210,491.0,233.0,1076.0
211,491.0,258.0,1051.0
212,517.0,249.0,1034.0
213,511.0,256.0,1033.0
214,591.0,238.0,971.0
215,528.0,242.0,1030.0
216,545.0,266.0,989.0
217,533.0,260.0,1007.0
218,550.0,245.0,1005.0
219,503.0,258.0,1039.0
220,524.0,279.0,997.0
221,508.0,252.0,1040.0
222,510.0,247.0,1043.0
223,574.0,266.0,960.0
224,528.0,248.0,1024.0
225,537.0,261.0,1002.0
226,533.0,275.0,992.0
227,551.0,256.0,993.0
228,515.0,260.0,1025.0
229,512.0,248.0,1040.0
230,546.0,271.0,983.0
231,561.0,275.0,964.0
232,525.0,257.0,1018.0
233,493.0,256.0,1051.0
234,550.0,262.0,988.0
235,501.0,274.0,1025.0
236,560.0,238.0,1002.0
237,524.0,238.0,1038.0
238,533.0,280.0,987.0
239,517.0,275.0,1008.0
240,556.0,254.0,990.0
241,526.0,268.0,1006.0
242,515.0,257.0,1028.0
243,526.0,262.0,1012.0
244,533.0,260.0,1007.0
245,582.0,229.0,989.0
246,512.0,265.0,1023.0
247,544.0,259.0,997.0
248,558.0,252.0,990.0
249,510.0,257.0,1033.0
250,527.0,254.0,1019.0
251,496.0,240.0,1064.0
252,513.0,273.0,1014.0
253,534.0,254.0,1012.0
254,509.0,257.0,1034.0
255,495.0,259.0,1046.0
256,512.0,247.0,1041.0
257,542.0,261.0,997.0
258,541.0,253.0,1006.0
259,528.0,239.0,1033.0
260,532.0,260.0,1008.0
261,537.0,247.0,1016.0
262,506.0,280.0,1014.0
263,510.0,264.0,1026.0
264,517.0,243.0,1040.0
265,520.0,270.0,1010.0
266,505.0,232.0,1063.0
267,568.0,305.0,927.0
268,529.0,252.0,1019.0
269,520.0,274.0,1006.0
270,491.0,249.0,1060.0
271,487.0,267.0,1046.0
272,519.0,266.0,1015.0
273,546.0,261.0,993.0
274,523.0,253.0,1024.0
275,511.0,245.0,1044.0
276,539.0,272.0,989.0
277,536.0,271.0,993.0
278,514.0,265.0,1021.0
279,579.0,271.0,950.0
280,544.0,249.0,1007.0
281,559.0,244.0,997.0
282,525.0,270.0,1005.0
283,543.0,254.0,1003.0
284,533.0,242.0,1025.0
285,521.0,250.0,1029.0
286,516.0,252.0,1032.0
287,528.0,266.0,1006.0
288,529.0,261.0,1010.0
289,536.0,257.0,1007.0
290,539.0,252.0,1009.0
291,533.0,263.0,1004.0
292,502.0,243.0,1055.0
293,500.0,294.0,1006.0
294,527.0,276.0,997.0
295,531.0,254.0,1015.0
296,492.0,265.0,1043.0
297,529.0,250.0,1021.0
298,547.0,258.0,995.0
299,478.0,283.0,1039.0
300,529.0,295.0,976.0
301,510.0,280.0,1010.0
302,558.0,238.0,1004.0
303,491.0,252.0,1057.0
304,579.0,272.0,949.0
305,569.0,240.0,991.0
306,537.0,243.0,1020.0
307,536.0,270.0,994.0
308,521.0,270.0,1009.0
309,534.0,267.0,999.0
310,507.0,256.0,1037.0
311,548.0,269.0,983.0
312,513.0,269.0,1018.0
313,531.0,243.0,1026.0
314,548.0,251.0,1001.0
315,532.0,258.0,1010.0
316,513.0,255.0,1032.0
317,535.0,253.0,1012.0
318,541.0,241.0,1018.0
319,544.0,259.0,997.0
320,527.0,259.0,1014.0
321,538.0,271.0,991.0
322,548.0,247.0,1005.0
323,515.0,214.0,1071.0
324,548.0,279.0,973.0
325,538.0,252.0,1010.0
326,523.0,246.0,1031.0
327,504.0,248.0,1048.0
328,522.0,238.0,1040.0
329,518.0,252.0,1030.0
330,505.0,259.0,1036.0
331,524.0,265.0,1011.0
332,514.0,262.0,1024.0
333,505.0,256.0,1039.0
334,519.0,256.0,1025.0
335,533.0,277.0,990.0
336,507.0,242.0,1051.0
337,509.0,247.0,1044.0
338,519.0,301.0,980.0
339,528.0,240.0,1032.0
340,496.0,261.0,1043.0
341,535.0,256.0,1009.0
342,517.0,251.0,1032.0
343,534.0,246.0,1020.0
344,515.0,258.0,1027.0
345,493.0,243.0,1064.0
346,539.0,270.0,991.0
347,535.0,244.0,1021.0
348,523.0,252.0,1025.0
349,484.0,293.0,1023.0
350,516.0,265.0,1019.0
351,527.0,225.0,1048.0
352,514.0,278.0,1008.0
353,538.0,266.0,996.0
354,565.0,285.0,950.0
355,527.0,279.0,994.0
356,544.0,267.0,989.0
357,508.0,260.0,1032.0
358,547.0,228.0,1025.0
359,518.0,269.0,1013.0
360,509.0,261.0,1030.0
361,526.0,249.0,1025.0
362,539.0,270.0,991.0
363,540.0,258.0,1002.0
364,536.0,274.0,990.0
365,569.0,272.0,959.0
366,529.0,270.0,1001.0
367,552.0,250.0,998.0
368,562.0,274.0,964.0
369,542.0,256.0,1002.0
370,522.0,244.0,1034.0
371,501.0,274.0,1025.0
372,562.0,235.0,1003.0
373,510.0,260.0,1030.0
374,544.0,271.0,985.0
375,557.0,249.0,994.0
376,530.0,246.0,1024.0
377,537.0,257.0,1006.0
378,561.0,240.0,999.0
379,548.0,247.0,1005.0
380,523.0,268.0,1009.0
381,547.0,253.0,1000.0
382,545.0,252.0,1003.0
383,517.0,275.0,1008.0
384,535.0,249.0,1016.0
385,527.0,246.0,1027.0
386,504.0,228.0,1068.0
387,544.0,247.0,1009.0
388,528.0,273.0,999.0
389,521.0,258.0,1021.0
390,542.0,265.0,993.0
391,533.0,265.0,1002.0
392,509.0,243.0,1048.0
393,539.0,275.0,986.0
394,535.0,254.0,1011.0
395,524.0,270.0,1006.0
396,539.0,270.0,991.0
397,548.0,259.0,993.0
398,547.0,259.0,994.0
399,533.0,254.0,1013.0
400,503.0,262.0,1035.0
401,549.0,284.0,967.0
402,530.0,228.0,1042.0
403,558.0,241.0,1001.0
404,500.0,291.0,1009.0
405,518.0,282.0,1000.0
406,525.0,292.0,983.0
407,532.0,250.0,1018.0
408,517.0,286.0,997.0
409,499.0,269.0,1032.0
410,488.0,244.0,1068.0
411,516.0,272.0,1012.0
412,521.0,274.0,1005.0
413,553.0,259.0,988.0
414,547.0,242.0,1011.0
415,491.0,271.0,1038.0
416,506.0,260.0,1034.0
417,501.0,263.0,1036.0
418,555.0,272.0,973.0
419,540.0,281.0,979.0
420,562.0,248.0,990.0
421,571.0,251.0,978.0
422,563.0,268.0,969.0
423,520.0,291.0,989.0
424,554.0,257.0,989.0
425,545.0,278.0,977.0
426,519.0,262.0,1019.0
427,508.0,252.0,1040.0
428,538.0,263.0,999.0
429,541.0,243.0,1016.0
430,559.0,269.0,972.0
431,574.0,250.0,976.0
432,507.0,239.0,1054.0
433,547.0,244.0,1009.0
434,522.0,266.0,1012.0
435,535.0,264.0,1001.0
436,543.0,269.0,988.0
437,507.0,283.0,1010.0
438,521.0,266.0,1013.0
439,579.0,261.0,960.0
440,504.0,276.0,1020.0
441,522.0,235.0,1043.0
442,525.0,267.0,1008.0
443,549.0,241.0,1010.0
444,527.0,222.0,1051.0
445,531.0,239.0,1030.0
446,503.0,264.0,1033.0
447,523.0,259.0,1018.0
448,522.0,265.0,1013.0
449,526.0,268.0,1006.0
450,522.0,262.0,1016.0
451,556.0,262.0,982.0
452,516.0,251.0,1033.0
453,533.0,264.0,1003.0
454,520.0,243.0,1037.0
455,500.0,267.0,1033.0
456,508.0,273.0,1019.0
457,544.0,263.0,993.0
458,524.0,249.0,1027.0
459,536.0,233.0,1031.0
460,533.0,268.0,999.0
461,524.0,261.0,1015.0
462,558.0,281.0,961.0
463,541.0,259.0,1000.0
464,533.0,249.0,1018.0
465,522.0,288.0,990.0
466,534.0,232.0,1034.0
467,476.0,266.0,1058.0
468,576.0,243.0,981.0
469,516.0,272.0,1012.0
470,523.0,265.0,1012.0
471,527.0,258.0,1015.0
472,531.0,282.0,987.0
473,546.0,263.0,991.0
474,537.0,261.0,1002.0
475,536.0,274.0,990.0
476,531.0,259.0,1010.0
477,495.0,246.0,1059.0
478,549.0,246.0,1005.0
479,556.0,216.0,1028.0
480,490.0,249.0,1061.0
481,554.0,257.0,989.0
482,574.0,261.0,965.0
483,574.0,255.0,971.0
484,531.0,302.0,967.0
485,590.0,241.0,969.0
486,537.0,244.0,1019.0
487,508.0,292.0,1000.0
488,531.0,267.0,1002.0
489,537.0,257.0,1006.0
490,534.0,265.0,1001.0
491,550.0,262.0,988.0
492,516.0,235.0,1049.0
493,534.0,285.0,981.0
494,539.0,225.0,1036.0
495,523.0,266.0,1011.0
496,519.0,265.0,1016.0
497,529.0,250.0,1021.0
498,555.0,274.0,971.0
499,498.0,274.0,1028.0
500,498.0,262.0,1040.0
501,538.0,255.0,1007.0
502,513.0,253.0,1034.0
503,519.0,248.0,1033.0
504,547.0,254.0,999.0
505,518.0,263.0,1019.0
506,536.0,241.0,1023.0
507,510.0,275.0,1015.0
508,505.0,279.0,1016.0
509,542.0,253.0,1005.0
510,552.0,267.0,981.0
511,524.0,265.0,1011.0
512,502.0,257.0,1041.0
513,485.0,240.0,1075.0
514,529.0,292.0,979.0
515,562.0,256.0,982.0
516,522.0,250.0,1028.0
517,528.0,276.0,996.0
518,548.0,275.0,977.0
519,553.0,263.0,984.0
520,529.0,258.0,1013.0
521,531.0,269.0,1000.0
522,530.0,251.0,1019.0
523,553.0,270.0,977.0
524,538.0,249.0,1013.0
525,519.0,296.0,985.0
526,534.0,288.0,978.0
527,522.0,262.0,1016.0
528,548.0,253.0,999.0
529,514.0,276.0,1010.0
530,504.0,255.0,1041.0
531,544.0,241.0,1015.0
532,507.0,286.0,1007.0
533,535.0,255.0,1010.0
534,555.0,253.0,992.0
535,505.0,261.0,1034.0
536,527.0,255.0,1018.0
537,498.0,268.0,1034.0
538,507.0,267.0,1026.0
539,531.0,238.0,1031.0
540,534.0,264.0,1002.0
541,534.0,243.0,1023.0
542,500.0,284.0,1016.0
543,525.0,253.0,1022.0
544,523.0,262.0,1015.0
545,552.0,243.0,1005.0
546,518.0,250.0,1032.0
547,518.0,255.0,1027.0
548,536.0,280.0,984.0
549,505.0,260.0,1035.0
550,520.0,259.0,1021.0
551,546.0,242.0,1012.0
552,564.0,254.0,982.0
553,516.0,259.0,1025.0
554,537.0,270.0,993.0
555,516.0,264.0,1020.0
556,565.0,274.0,961.0
557,548.0,275.0,977.0
558,516.0,279.0,1005.0
559,549.0,269.0,982.0
560,518.0,270.0,1012.0
561,560.0,260.0,980.0
562,513.0,271.0,1016.0
563,554.0,248.0,998.0
564,548.0,271.0,981.0
565,541.0,237.0,1022.0
566,520.0,280.0,1000.0
567,527.0,257.0,1016.0
568,543.0,267.0,990.0
569,551.0,253.0,996.0
570,509.0,260.0,1031.0
571,534.0,277.0,989.0
572,554.0,281.0,965.0
573,544.0,288.0,968.0
574,507.0,262.0,1031.0
575,540.0,236.0,1024.0
576,555.0,259.0,986.0
577,526.0,259.0,1015.0
578,514.0,267.0,1019.0
579,518.0,290.0,992.0
580,522.0,275.0,1003.0
581,539.0,256.0,1005.0
582,562.0,237.0,1001.0
583,563.0,267.0,970.0
584,512.0,279.0,1009.0
585,533.0,265.0,1002.0
586,557.0,299.0,944.0
587,508.0,243.0,1049.0
588,538.0,261.0,1001.0
589,519.0,292.0,989.0
590,524.0,275.0,1001.0
591,546.0,257.0,997.0
592,511.0,248.0,1041.0
593,540.0,265.0,995.0
594,496.0,267.0,1037.0
595,490.0,275.0,1035.0
596,508.0,278.0,1014.0
597,528.0,255.0,1017.0
598,548.0,266.0,986.0
599,519.0,237.0,1044.0
600,559.0,251.0,990.0
601,512.0,267.0,1021.0
602,534.0,244.0,1022.0
603,539.0,280.0,981.0
604,555.0,246.0,999.0
605,562.0,280.0,958.0
606,489.0,289.0,1022.0
607,513.0,252.0,1035.0
608,537.0,267.0,996.0
609,523.0,242.0,1035.0
610,498.0,274.0,1028.0
611,572.0,257.0,971.0
612,560.0,249.0,991.0
613,501.0,279.0,1020.0
614,492.0,276.0,1032.0
615,542.0,273.0,985.0
616,553.0,261.0,986.0
617,515.0,254.0,1031.0
618,519.0,259.0,1022.0
619,528.0,260.0,1012.0
620,542.0,242.0,1016.0
621,518.0,249.0,1033.0
622,531.0,252.0,1017.0
623,533.0,240.0,1027.0
624,542.0,232.0,1026.0
625,539.0,279.0,982.0
626,505.0,265.0,1030.0
627,530.0,259.0,1011.0
628,505.0,301.0,994.0
629,511.0,238.0,1051.0
630,542.0,234.0,1024.0
631,508.0,263.0,1029.0
632,514.0,286.0,1000.0
633,488.0,297.0,1015.0
634,516.0,252.0,1032.0
635,522.0,287.0,991.0
636,503.0,271.0,1026.0
637,562.0,256.0,982.0
638,527.0,246.0,1027.0
639,534.0,234.0,1032.0
640,548.0,261.0,991.0
641,509.0,248.0,1043.0
642,552.0,241.0,1007.0
643,545.0,241.0,1014.0
644,515.0,281.0,1004.0
645,525.0,250.0,1025.0
646,514.0,265.0,1021.0
647,562.0,259.0,979.0
648,502.0,283.0,1015.0
649,532.0,274.0,994.0
650,502.0,254.0,1044.0
651,544.0,287.0,969.0
652,523.0,259.0,1018.0
653,526.0,262.0,1012.0
654,526.0,264.0,1010.0
655,535.0,240.0,1025.0
656,545.0,243.0,1012.0
657,490.0,273.0,1037.0
658,531.0,242.0,1027.0
659,507.0,252.0,1041.0
660,556.0,281.0,963.0
661,516.0,269.0,1015.0
662,499.0,259.0,1042.0
663,497.0,232.0,1071.0
664,560.0,256.0,984.0
665,566.0,268.0,966.0
666,530.0,283.0,987.0
667,502.0,270.0,1028.0
668,512.0,266.0,1022.0
669,513.0,262.0,1025.0
670,519.0,267.0,1014.0
671,535.0,267.0,998.0
672,508.0,259.0,1033.0
673,544.0,243.0,1013.0
674,496.0,248.0,1056.0
675,558.0,259.0,983.0
676,537.0,268.0,995.0
677,547.0,247.0,1006.0
678,517.0,253.0,1030.0
679,520.0,246.0,1034.0
680,533.0,254.0,1013.0
681,507.0,279.0,1014.0
682,499.0,265.0,1036.0
683,497.0,260.0,1043.0
684,542.0,249.0,1009.0
685,525.0,241.0,1034.0
686,513.0,282.0,1005.0
687,515.0,236.0,1049.0
688,521.0,265.0,1014.0
689,561.0,229.0,1010.0
690,513.0,281.0,1006.0
691,526.0,272.0,1002.0
692,513.0,250.0,1037.0
693,557.0,249.0,994.0
694,523.0,287.0,990.0
695,545.0,260.0,995.0
696,519.0,255.0,1026.0
697,515.0,258.0,1027.0
698,552.0,274.0,974.0
699,535.0,273.0,992.0
700,510.0,262.0,1028.0
701,527.0,264.0,1009.0
702,528.0,264.0,1008.0
703,527.0,263.0,1010.0
704,570.0,278.0,952.0
705,512.0,259.0,1029.0
706,497.0,271.0,1032.0
707,552.0,261.0,987.0
708,518.0,266.0,1016.0
709,536.0,260.0,1004.0
710,525.0,272.0,1003.0
711,530.0,257.0,1013.0
712,536.0,259.0,1005.0
713,494.0,256.0,1050.0
714,548.0,249.0,1003.0
715,504.0,288.0,1008.0
716,503.0,264.0,1033.0
717,565.0,256.0,979.0
718,541.0,240.0,1019.0
719,514.0,275.0,1011.0
720,510.0,266.0,1024.0
721,536.0,233.0,1031.0
722,507.0,253.0,1040.0
723,544.0,271.0,985.0
724,542.0,277.0,981.0
725,509.0,276.0,1015.0
726,472.0,274.0,1054.0
727,516.0,274.0,1010.0
728,496.0,264.0,1040.0
729,525.0,259.0,1016.0
730,517.0,281.0,1002.0
731,518.0,241.0,1041.0
732,543.0,281.0,976.0
733,540.0,260.0,1000.0
734,510.0,265.0,1025.0
735,511.0,251.0,1038.0
736,529.0,241.0,1030.0
737,522.0,240.0,1038.0
738,521.0,245.0,1034.0
739,486.0,273.0,1041.0
740,520.0,279.0,1001.0
741,506.0,269.0,1025.0
742,539.0,272.0,989.0
743,513.0,277.0,1010.0
744,503.0,265.0,1032.0
745,521.0,266.0,1013.0
746,514.0,243.0,1043.0
747,528.0,278.0,994.0
748,546.0,268.0,986.0
749,534.0,279.0,987.0
750,520.0,252.0,1028.0
751,520.0,257.0,1023.0
752,542.0,273.0,985.0
753,511.0,248.0,1041.0
754,567.0,252.0,981.0
755,490.0,295.0,1015.0
756,543.0,228.0,1029.0
757,561.0,262.0,977.0
758,541.0,235.0,1024.0
759,532.0,295.0,973.0
760,530.0,252.0,1018.0
761,548.0,264.0,988.0
762,485.0,270.0,1045.0
763,520.0,273.0,1007.0
764,513.0,271.0,1016.0
765,544.0,265.0,991.0
766,514.0,280.0,1006.0
767,524.0,257.0,1019.0
768,526.0,271.0,1003.0
769,507.0,261.0,1032.0
770,529.0,278.0,993.0
771,565.0,263.0,972.0
772,502.0,281.0,1017.0
773,552.0,240.0,1008.0
774,521.0,278.0,1001.0
775,549.0,264.0,987.0
776,512.0,261.0,1027.0
777,523.0,263.0,1014.0
778,512.0,255.0,1033.0
779,521.0,239.0,1040.0
780,545.0,259.0,996.0
781,538.0,264.0,998.0
782,501.0,266.0,1033.0
783,529.0,254.0,1017.0
784,511.0,265.0,1024.0
785,506.0,277.0,1017.0
786,523.0,257.0,1020.0
787,534.0,262.0,1004.0
788,526.0,259.0,1015.0
789,540.0,251.0,1009.0
790,514.0,263.0,1023.0
791,495.0,258.0,1047.0
792,540.0,244.0,1016.0
793,513.0,272.0,1015.0
794,529.0,255.0,1016.0
795,524.0,292.0,984.0
796,541.0,265.0,994.0
797,527.0,254.0,1019.0
798,552.0,248.0,1000.0
799,535.0,248.0,1017.0
800,525.0,260.0,1015.0
801,538.0,281.0,981.0
802,527.0,270.0,1003.0
803,544.0,272.0,984.0
804,533.0,264.0,1003.0
805,484.0,264.0,1052.0
806,507.0,305.0,988.0
807,538.0,254.0,1008.0
808,593.0,254.0,953.0
809,531.0,245.0,1024.0
810,531.0,275.0,994.0
811,508.0,265.0,1027.0
812,525.0,249.0,1026.0
813,532.0,245.0,1023.0
814,536.0,271.0,993.0
815,519.0,286.0,995.0
816,538.0,254.0,1008.0
817,511.0,252.0,1037.0
818,528.0,261.0,1011.0
819,525.0,258.0,1017.0
820,540.0,229.0,1031.0
821,532.0,264.0,1004.0
822,493.0,264.0,1043.0
823,540.0,231.0,1029.0
824,519.0,279.0,1002.0
825,553.0,244.0,1003.0
826,559.0,242.0,999.0
827,502.0,266.0,1032.0
828,495.0,250.0,1055.0
829,547.0,254.0,999.0
830,521.0,244.0,1035.0
831,495.0,254.0,1051.0
832,521.0,256.0,1023.0
833,538.0,257.0,1005.0
834,526.0,250.0,1024.0
835,551.0,246.0,1003.0
836,553.0,219.0,1028.0
837,499.0,265.0,1036.0
838,577.0,278.0,945.0
839,468.0,282.0,1050.0
840,509.0,262.0,1029.0
841,561.0,263.0,976.0
842,547.0,230.0,1023.0
843,549.0,244.0,1007.0
844,510.0,282.0,1008.0
845,564.0,256.0,980.0
846,538.0,273.0,989.0
847,509.0,269.0,1022.0
848,566.0,254.0,980.0
849,514.0,261.0,1025.0
850,509.0,267.0,1024.0
851,524.0,285.0,991.0
852,509.0,254.0,1037.0
853,553.0,259.0,988.0
854,514.0,272.0,1014.0
855,533.0,268.0,999.0
856,525.0,272.0,1003.0
857,525.0,263.0,1012.0
858,503.0,261.0,1036.0
859,511.0,269.0,1020.0
860,530.0,258.0,1012.0
861,522.0,270.0,1008.0
862,523.0,261.0,1016.0
863,522.0,238.0,1040.0
864,552.0,247.0,1001.0
865,539.0,264.0,997.0
866,527.0,258.0,1015.0
867,520.0,275.0,1005.0
868,514.0,261.0,1025.0
869,505.0,261.0,1034.0
870,500.0,262.0,1038.0
871,515.0,256.0,1029.0
872,537.0,241.0,1022.0
873,531.0,260.0,1009.0
874,552.0,266.0,982.0
875,514.0,258.0,1028.0
876,570.0,261.0,969.0
877,536.0,247.0,1017.0
878,511.0,291.0,998.0
879,509.0,294.0,997.0
880,518.0,266.0,1016.0
881,547.0,235.0,1018.0
882,539.0,278.0,983.0
883,536.0,234.0,1030.0
884,547.0,269.0,984.0
885,523.0,228.0,1049.0
886,548.0,237.0,1015.0
887,530.0,270.0,1000.0
888,555.0,292.0,953.0
889,540.0,261.0,999.0
890,518.0,296.0,986.0
891,550.0,245.0,1005.0
892,552.0,255.0,993.0
893,540.0,262.0,998.0
894,508.0,257.0,1035.0
895,545.0,264.0,991.0
896,507.0,257.0,1036.0
897,502.0,278.0,1020.0
898,556.0,256.0,988.0
899,582.0,272.0,946.0
900,544.0,262.0,994.0
901,516.0,297.0,987.0
902,539.0,271.0,990.0
903,481.0,274.0,1045.0
904,548.0,249.0,1003.0
905,535.0,267.0,998.0
906,552.0,257.0,991.0
907,533.0,268.0,999.0
908,537.0,237.0,1026.0
909,571.0,229.0,1000.0
910,515.0,266.0,1019.0
911,546.0,244.0,1010.0
912,501.0,275.0,1024.0
913,550.0,254.0,996.0
914,505.0,250.0,1045.0
915,512.0,265.0,1023.0
916,548.0,257.0,995.0
917,523.0,235.0,1042.0
918,502.0,277.0,1021.0
919,531.0,280.0,989.0
920,501.0,279.0,1020.0
921,538.0,246.0,1016.0
922,531.0,245.0,1024.0
923,546.0,249.0,1005.0
924,539.0,260.0,1001.0
925,498.0,250.0,1052.0
926,573.0,263.0,964.0
927,508.0,260.0,1032.0
928,548.0,252.0,1000.0
929,532.0,260.0,1008.0
930,491.0,254.0,1055.0
931,536.0,264.0,1000.0
932,515.0,268.0,1017.0
933,542.0,262.0,996.0
934,536.0,262.0,1002.0
935,543.0,236.0,1021.0
936,524.0,265.0,1011.0
937,495.0,288.0,1017.0
938,536.0,259.0,1005.0
939,512.0,271.0,1017.0
940,517.0,278.0,1005.0
941,560.0,259.0,981.0
942,532.0,234.0,1034.0
943,489.0,263.0,1048.0
944,502.0,278.0,1020.0
945,542.0,244.0,1014.0
946,527.0,241.0,1032.0
947,535.0,255.0,1010.0
948,522.0,280.0,998.0
949,538.0,246.0,1016.0
