,X
572,461.0
573,109.0
574,572.0
575,94.0
576,212.0
577,489.0
578,462.0
579,614.0
580,207.0
581,598.0
582,540.0
583,78.0
584,81.0
585,94.0
586,100.0
587,46.0
588,95.0
589,85.0
590,113.0
591,94.0
592,78.0
593,109.0
594,114.0
595,126.0
596,535.0
597,581.0
598,207.0
599,81.0
600,621.0
601,457.0
602,149.0
603,581.0
604,103.0
605,574.0
606,595.0
607,79.0
608,128.0
609,587.0
610,202.0
611,635.0
612,108.0
613,352.0
614,558.0
615,60.0
616,71.0
617,87.0
618,96.0
619,191.0
620,435.0
621,591.0
622,611.0
623,81.0
624,573.0
625,210.0
626,76.0
627,558.0
628,88.0
629,114.0
630,497.0
631,277.0
632,110.0
633,600.0
634,85.0
635,88.0
636,396.0
637,91.0
638,70.0
639,520.0
640,573.0
641,560.0
642,88.0
643,73.0
644,63.0
645,95.0
646,491.0
647,544.0
648,181.0
649,92.0
650,188.0
651,83.0
652,88.0
653,175.0
654,532.0
655,542.0
656,92.0
657,531.0
658,262.0
659,482.0
660,108.0
661,101.0
662,284.0
663,408.0
664,109.0
665,450.0
666,525.0
667,75.0
668,189.0
669,81.0
670,486.0
671,94.0
672,162.0
673,523.0
674,201.0
675,112.0
676,546.0
677,62.0
678,488.0
679,618.0
680,296.0
681,399.0
682,118.0
683,97.0
684,493.0
685,344.0
686,597.0
687,494.0
688,146.0
689,585.0
690,134.0
691,115.0
692,542.0
693,149.0
694,75.0
695,146.0
696,80.0
697,582.0
698,74.0
699,106.0
700,94.0
701,562.0
702,520.0
703,462.0
704,295.0
705,77.0
706,576.0
707,127.0
708,389.0
709,88.0
710,318.0
711,537.0
712,83.0
713,591.0
714,109.0
715,314.0
716,93.0
717,546.0
718,106.0
719,195.0
720,551.0
721,104.0
722,81.0
723,589.0
724,456.0
725,84.0
726,504.0
727,95.0
728,105.0
729,84.0
730,106.0
731,125.0
732,462.0
733,619.0
734,83.0
735,123.0
736,536.0
737,480.0
738,77.0
739,100.0
740,478.0
741,563.0
742,512.0
743,544.0
744,469.0
745,81.0
746,528.0
747,86.0
748,506.0
749,557.0
750,167.0
751,558.0
752,75.0
753,166.0
754,97.0
755,569.0
756,91.0
757,540.0
758,581.0
759,596.0
760,117.0
761,99.0
762,90.0
763,93.0
764,88.0
765,637.0
766,571.0
767,516.0
768,275.0
769,529.0
770,190.0
771,97.0
772,104.0
773,89.0
774,70.0
775,501.0
776,266.0
777,558.0
778,77.0
779,89.0
780,575.0
781,502.0
782,576.0
783,339.0
784,83.0
785,171.0
786,488.0
787,543.0
788,514.0
789,72.0
790,508.0
791,551.0
792,501.0
793,88.0
794,505.0
795,134.0
796,80.0
797,145.0
798,251.0
799,563.0
800,494.0
801,567.0
802,540.0
803,492.0
804,460.0
805,620.0
806,517.0
807,561.0
808,210.0
809,589.0
810,550.0
811,84.0
812,568.0
813,581.0
814,98.0
815,565.0
816,543.0
817,81.0
818,204.0
819,100.0
820,384.0
821,646.0
822,96.0
823,310.0
824,95.0
825,112.0
826,75.0
827,558.0
828,562.0
829,81.0
830,127.0
831,694.0
832,508.0
833,189.0
834,450.0
835,376.0
836,500.0
837,574.0
838,122.0
839,273.0
840,91.0
841,105.0
842,518.0
843,449.0
844,127.0
845,593.0
846,125.0
847,64.0
848,530.0
849,563.0
850,117.0
851,587.0
852,600.0
853,606.0
854,581.0
855,102.0
856,573.0
857,578.0
858,156.0
859,140.0
860,601.0
861,120.0
862,114.0
863,242.0
864,381.0
865,636.0
866,520.0
867,519.0
868,149.0
869,128.0
870,583.0
871,96.0
872,102.0
873,88.0
874,125.0
875,612.0
876,573.0
877,133.0
878,81.0
879,100.0
880,100.0
881,73.0
882,152.0
883,584.0
884,273.0
885,184.0
886,521.0
887,553.0
888,70.0
889,655.0
890,88.0
891,82.0
892,514.0
893,499.0
894,550.0
895,104.0
896,645.0
897,76.0
898,624.0
899,108.0
900,642.0
901,580.0
902,595.0
903,81.0
904,129.0
905,308.0
906,88.0
907,570.0
908,97.0
909,603.0
910,492.0
911,563.0
912,88.0
913,578.0
914,611.0
915,97.0
916,513.0
917,541.0
918,79.0
919,146.0
920,95.0
921,110.0
922,620.0
923,87.0
924,494.0
925,627.0
926,498.0
927,74.0
928,115.0
929,498.0
930,217.0
931,517.0
932,506.0
933,501.0
934,80.0
935,573.0
936,573.0
937,217.0
938,553.0
939,102.0
940,503.0
941,112.0
942,228.0
943,547.0
944,213.0
945,584.0
946,563.0
947,195.0
948,488.0
949,79.0
950,105.0
951,488.0
952,89.0
953,145.0
954,577.0
955,503.0
956,94.0
957,82.0
958,521.0
959,545.0
960,87.0
961,510.0
962,576.0
963,532.0
964,332.0
965,596.0
966,603.0
967,93.0
968,313.0
969,522.0
970,557.0
971,92.0
972,164.0
973,100.0
974,564.0
975,106.0
976,246.0
977,381.0
978,101.0
979,569.0
980,521.0
981,504.0
982,89.0
983,92.0
984,174.0
985,574.0
986,90.0
987,598.0
988,97.0
989,554.0
990,189.0
991,107.0
992,95.0
993,506.0
994,159.0
995,83.0
996,373.0
997,288.0
998,596.0
999,127.0
1000,431.0
1001,515.0
1002,588.0
1003,149.0
1004,643.0
1005,117.0
1006,101.0
1007,110.0
1008,531.0
1009,373.0
1010,76.0
1011,470.0
1012,174.0
1013,304.0
1014,82.0
1015,337.0
1016,570.0
1017,107.0
1018,602.0
1019,92.0
1020,498.0
1021,141.0
1022,85.0
1023,71.0
1024,78.0
1025,563.0
1026,118.0
1027,93.0
1028,463.0
1029,85.0
1030,551.0
1031,83.0
1032,82.0
1033,84.0
1034,81.0
1035,142.0
1036,70.0
1037,83.0
1038,511.0
1039,119.0
1040,628.0
1041,509.0
1042,169.0
1043,134.0
1044,585.0
1045,577.0
1046,593.0
1047,87.0
1048,597.0
1049,509.0
1050,129.0
1051,80.0
1052,420.0
1053,101.0
1054,587.0
1055,77.0
1056,541.0
1057,570.0
1058,543.0
1059,93.0
1060,549.0
1061,471.0
1062,583.0
1063,76.0
1064,507.0
1065,558.0
1066,135.0
1067,493.0
1068,567.0
1069,103.0
1070,546.0
1071,92.0
1072,100.0
1073,555.0
1074,107.0
1075,600.0
1076,71.0
1077,76.0
1078,534.0
1079,420.0
1080,570.0
1081,67.0
1082,655.0
1083,115.0
1084,563.0
1085,430.0
1086,263.0
1087,160.0
1088,87.0
1089,112.0
1090,78.0
1091,177.0
1092,545.0
1093,550.0
1094,106.0
1095,133.0
1096,81.0
1097,566.0
1098,197.0
1099,532.0
1100,525.0
1101,120.0
1102,597.0
1103,116.0
1104,213.0
1105,105.0
1106,543.0
1107,605.0
1108,103.0
1109,514.0
1110,205.0
1111,82.0
1112,558.0
1113,602.0
1114,332.0
1115,528.0
1116,97.0
1117,104.0
1118,157.0
1119,551.0
1120,540.0
1121,609.0
1122,534.0
1123,81.0
1124,89.0
1125,76.0
1126,539.0
1127,95.0
1128,604.0
1129,371.0
1130,74.0
1131,98.0
1132,598.0
1133,526.0
1134,86.0
1135,641.0
1136,607.0
1137,482.0
1138,207.0
1139,107.0
1140,165.0
1141,125.0
1142,140.0
1143,565.0
1144,501.0
1145,543.0
1146,119.0
1147,110.0
1148,78.0
1149,247.0
1150,74.0
1151,553.0
1152,65.0
1153,355.0
1154,101.0
1155,448.0
1156,130.0
1157,303.0
1158,125.0
1159,84.0
1160,151.0
1161,540.0
1162,381.0
1163,563.0
1164,86.0
1165,557.0
1166,114.0
1167,122.0
1168,104.0
1169,571.0
1170,201.0
1171,122.0
1172,75.0
1173,562.0
1174,565.0
1175,323.0
1176,112.0
1177,91.0
1178,277.0
1179,479.0
1180,274.0
1181,76.0
1182,529.0
1183,407.0
1184,101.0
1185,556.0
1186,153.0
1187,82.0
1188,593.0
1189,246.0
1190,553.0
1191,460.0
1192,69.0
1193,98.0
1194,541.0
1195,77.0
1196,614.0
1197,534.0
1198,607.0
1199,558.0
1200,540.0
1201,505.0
1202,537.0
1203,100.0
1204,542.0
1205,87.0
1206,605.0
1207,478.0
1208,615.0
1209,81.0
1210,577.0
1211,574.0
1212,536.0
1213,159.0
1214,349.0
1215,94.0
1216,155.0
1217,487.0
1218,568.0
1219,546.0
1220,518.0
1221,251.0
1222,231.0
1223,614.0
1224,196.0
1225,568.0
1226,567.0
1227,110.0
1228,79.0
1229,604.0
1230,274.0
1231,588.0
1232,94.0
1233,629.0
1234,530.0
1235,156.0
1236,597.0
1237,96.0
1238,531.0
1239,81.0
1240,490.0
1241,590.0
1242,176.0
1243,174.0
1244,120.0
1245,80.0
1246,470.0
1247,535.0
1248,544.0
1249,533.0
1250,612.0
1251,529.0
1252,587.0
1253,176.0
1254,111.0
1255,466.0
1256,90.0
1257,541.0
1258,90.0
1259,111.0
1260,498.0
1261,130.0
1262,563.0
1263,452.0
1264,144.0
1265,549.0
1266,505.0
1267,112.0
1268,518.0
1269,98.0
1270,96.0
1271,77.0
1272,123.0
1273,564.0
1274,612.0
1275,120.0
1276,432.0
1277,545.0
1278,208.0
1279,481.0
1280,585.0
1281,70.0
1282,111.0
1283,543.0
1284,77.0
1285,509.0
1286,405.0
1287,106.0
1288,499.0
1289,526.0
1290,559.0
1291,608.0
1292,560.0
1293,562.0
1294,84.0
1295,567.0
1296,119.0
1297,63.0
1298,92.0
1299,108.0
1300,80.0
1301,500.0
1302,543.0
1303,471.0
1304,333.0
1305,106.0
1306,82.0
1307,113.0
1308,88.0
1309,548.0
1310,533.0
1311,507.0
1312,534.0
1313,421.0
1314,496.0
1315,109.0
1316,87.0
1317,550.0
1318,618.0
1319,103.0
1320,507.0
1321,68.0
1322,541.0
1323,83.0
1324,94.0
1325,504.0
1326,188.0
1327,70.0
1328,549.0
1329,52.0
1330,76.0
1331,546.0
1332,500.0
1333,58.0
1334,112.0
1335,69.0
1336,126.0
1337,494.0
1338,518.0
1339,79.0
1340,520.0
1341,545.0
1342,92.0
1343,584.0
1344,108.0
1345,177.0
1346,87.0
1347,290.0
1348,95.0
1349,108.0
1350,527.0
1351,142.0
1352,226.0
1353,74.0
1354,529.0
1355,380.0
1356,71.0
1357,105.0
1358,149.0
1359,470.0
1360,626.0
1361,195.0
1362,89.0
1363,252.0
1364,72.0
1365,67.0
1366,75.0
1367,527.0
1368,428.0
1369,545.0
1370,117.0
1371,82.0
1372,114.0
1373,89.0
1374,152.0
1375,581.0
1376,467.0
1377,89.0
1378,566.0
1379,482.0
1380,52.0
1381,71.0
1382,143.0
1383,84.0
1384,522.0
1385,68.0
1386,413.0
1387,95.0
1388,120.0
1389,86.0
1390,513.0
1391,95.0
1392,143.0
1393,87.0
1394,588.0
1395,96.0
1396,212.0
1397,455.0
1398,566.0
1399,88.0
1400,532.0
1401,660.0
1402,531.0
1403,115.0
1404,328.0
1405,82.0
1406,604.0
1407,117.0
1408,191.0
1409,250.0
1410,98.0
1411,90.0
1412,235.0
1413,110.0
1414,84.0
1415,500.0
1416,522.0
1417,267.0
1418,381.0
1419,135.0
1420,584.0
1421,522.0
1422,70.0
1423,88.0
1424,387.0
1425,88.0
1426,521.0
1427,83.0
1428,77.0
1429,104.0
1430,520.0
1431,586.0
1432,161.0
1433,106.0
1434,589.0
1435,600.0
1436,76.0
1437,324.0
1438,87.0
1439,80.0
1440,538.0
1441,527.0
1442,560.0
1443,609.0
1444,140.0
1445,587.0
1446,259.0
1447,112.0
1448,126.0
1449,230.0
1450,96.0
1451,515.0
1452,596.0
1453,497.0
1454,107.0
1455,272.0
1456,110.0
1457,570.0
1458,598.0
1459,93.0
1460,561.0
1461,91.0
1462,509.0
1463,495.0
1464,113.0
1465,600.0
1466,527.0
1467,81.0
1468,88.0
1469,78.0
1470,566.0
1471,101.0
1472,202.0
1473,136.0
1474,460.0
1475,81.0
1476,572.0
1477,104.0
1478,250.0
1479,263.0
1480,258.0
1481,561.0
1482,81.0
1483,97.0
1484,142.0
1485,113.0
1486,122.0
1487,118.0
1488,532.0
1489,92.0
1490,131.0
1491,574.0
1492,105.0
1493,55.0
1494,549.0
1495,563.0
1496,471.0
1497,190.0
1498,79.0
1499,89.0
1500,602.0
1501,124.0
1502,550.0
1503,245.0
1504,104.0
1505,103.0
1506,95.0
1507,535.0
1508,88.0
1509,94.0
1510,125.0
1511,75.0
1512,252.0
1513,79.0
1514,542.0
1515,85.0
1516,88.0
1517,154.0
1518,197.0
1519,166.0
1520,106.0
1521,109.0
1522,77.0
1523,272.0
1524,102.0
1525,444.0
1526,87.0
1527,149.0
1528,548.0
1529,577.0
1530,334.0
1531,515.0
1532,111.0
1533,85.0
1534,74.0
1535,100.0
1536,220.0
1537,122.0
1538,116.0
1539,69.0
1540,96.0
1541,585.0
1542,548.0
1543,553.0
1544,539.0
1545,500.0
1546,122.0
1547,647.0
1548,73.0
1549,588.0
1550,83.0
1551,584.0
1552,102.0
1553,130.0
1554,619.0
1555,104.0
1556,584.0
1557,89.0
1558,568.0
1559,558.0
1560,628.0
1561,578.0
1562,101.0
1563,115.0
1564,116.0
1565,155.0
1566,126.0
1567,226.0
1568,590.0
1569,121.0
1570,93.0
1571,269.0
1572,437.0
1573,478.0
1574,96.0
1575,552.0
1576,132.0
1577,92.0
1578,64.0
1579,106.0
1580,604.0
1581,522.0
1582,478.0
1583,484.0
1584,143.0
1585,89.0
1586,468.0
1587,109.0
1588,77.0
1589,334.0
1590,83.0
1591,142.0
1592,65.0
1593,91.0
1594,486.0
1595,97.0
1596,545.0
1597,503.0
1598,81.0
1599,567.0
1600,273.0
1601,116.0
1602,555.0
1603,566.0
1604,145.0
1605,544.0
1606,98.0
1607,70.0
1608,143.0
1609,593.0
1610,89.0
1611,534.0
1612,602.0
1613,119.0
1614,595.0
1615,73.0
1616,527.0
1617,622.0
1618,492.0
1619,501.0
1620,486.0
1621,554.0
1622,86.0
1623,76.0
1624,87.0
1625,108.0
1626,108.0
1627,126.0
1628,552.0
1629,572.0
1630,532.0
1631,133.0
1632,73.0
1633,93.0
1634,103.0
1635,152.0
1636,84.0
1637,531.0
1638,519.0
1639,582.0
1640,335.0
1641,561.0
1642,105.0
1643,545.0
1644,528.0
1645,403.0
1646,530.0
1647,97.0
1648,580.0
1649,74.0
1650,149.0
1651,76.0
1652,110.0
1653,104.0
1654,65.0
1655,573.0
1656,58.0
1657,571.0
1658,581.0
1659,501.0
1660,94.0
1661,573.0
1662,496.0
1663,256.0
1664,94.0
1665,96.0
1666,537.0
1667,499.0
1668,118.0
1669,94.0
1670,579.0
1671,566.0
1672,589.0
1673,75.0
1674,133.0
1675,578.0
1676,82.0
1677,532.0
1678,81.0
1679,148.0
1680,116.0
1681,524.0
1682,104.0
1683,372.0
1684,590.0
1685,82.0
1686,590.0
1687,584.0
1688,89.0
1689,215.0
1690,542.0
1691,96.0
1692,602.0
1693,130.0
1694,490.0
1695,100.0
1696,550.0
1697,580.0
1698,87.0
1699,93.0
1700,318.0
1701,378.0
1702,79.0
1703,545.0
1704,98.0
1705,608.0
1706,598.0
1707,85.0
1708,472.0
1709,81.0
1710,629.0
1711,163.0
1712,169.0
1713,97.0
1714,92.0
1715,90.0
1716,519.0
1717,259.0
1718,148.0
1719,107.0
1720,154.0
1721,126.0
1722,92.0
1723,78.0
1724,133.0
1725,497.0
1726,269.0
1727,518.0
1728,75.0
1729,549.0
1730,74.0
1731,77.0
1732,237.0
1733,526.0
1734,273.0
1735,100.0
1736,152.0
1737,116.0
1738,585.0
1739,567.0
1740,119.0
1741,540.0
1742,123.0
1743,146.0
1744,161.0
1745,187.0
1746,571.0
1747,85.0
1748,539.0
1749,134.0
1750,651.0
1751,113.0
1752,103.0
1753,541.0
1754,615.0
1755,128.0
1756,132.0
1757,477.0
1758,82.0
1759,198.0
1760,68.0
1761,78.0
1762,76.0
1763,101.0
1764,77.0
1765,117.0
1766,565.0
1767,155.0
1768,94.0
1769,70.0
1770,77.0
1771,553.0
1772,612.0
1773,570.0
1774,113.0
1775,113.0
1776,84.0
1777,148.0
1778,573.0
1779,527.0
1780,509.0
1781,119.0
1782,557.0
1783,93.0
1784,475.0
1785,91.0
1786,86.0
1787,78.0
1788,101.0
1789,189.0
1790,492.0
1791,598.0
1792,87.0
1793,326.0
1794,569.0
1795,506.0
1796,418.0
1797,568.0
1798,162.0
1799,100.0
1800,588.0
1801,91.0
1802,593.0
1803,138.0
1804,135.0
1805,482.0
1806,636.0
1807,82.0
1808,102.0
1809,347.0
1810,560.0
1811,618.0
1812,597.0
1813,122.0
1814,71.0
1815,84.0
1816,100.0
1817,537.0
1818,76.0
1819,500.0
1820,120.0
1821,560.0
1822,442.0
1823,90.0
1824,88.0
1825,609.0
1826,360.0
1827,287.0
1828,495.0
1829,574.0
1830,85.0
1831,185.0
1832,94.0
1833,95.0
1834,615.0
1835,536.0
1836,545.0
1837,73.0
1838,524.0
1839,505.0
1840,506.0
1841,101.0
1842,105.0
1843,348.0
1844,77.0
1845,421.0
1846,528.0
1847,136.0
1848,414.0
1849,109.0
1850,72.0
1851,590.0
1852,101.0
1853,626.0
1854,103.0
1855,86.0
1856,526.0
1857,560.0
1858,204.0
1859,395.0
1860,115.0
1861,555.0
1862,80.0
1863,532.0
1864,57.0
1865,562.0
1866,78.0
1867,574.0
1868,119.0
1869,593.0
1870,258.0
1871,604.0
1872,527.0
1873,522.0
1874,140.0
1875,126.0
1876,484.0
1877,94.0
1878,554.0
1879,321.0
1880,536.0
1881,91.0
1882,517.0
1883,80.0
1884,90.0
1885,98.0
1886,139.0
1887,153.0
1888,478.0
1889,573.0
1890,608.0
1891,453.0
1892,309.0
1893,124.0
1894,499.0
1895,397.0
1896,527.0
1897,436.0
1898,86.0
1899,65.0
1900,101.0
1901,245.0
1902,611.0
1903,379.0
1904,636.0
1905,135.0
1906,474.0
1907,80.0
1908,566.0
1909,112.0
1910,562.0
1911,95.0
1912,100.0
1913,140.0
1914,97.0
1915,99.0
1916,86.0
1917,339.0
1918,308.0
1919,560.0
1920,532.0
1921,91.0
1922,144.0
1923,535.0
1924,551.0
1925,97.0
1926,633.0
1927,474.0
1928,73.0
1929,104.0
1930,124.0
1931,81.0
1932,562.0
1933,101.0
1934,559.0
1935,86.0
1936,599.0
1937,98.0
1938,85.0
1939,522.0
1940,149.0
1941,597.0
1942,78.0
1943,550.0
1944,527.0
1945,551.0
1946,80.0
1947,143.0
1948,522.0
1949,140.0
1950,486.0
1951,520.0
1952,106.0
1953,97.0
1954,71.0
1955,106.0
1956,524.0
1957,595.0
1958,159.0
1959,91.0
1960,570.0
1961,471.0
1962,132.0
1963,477.0
1964,88.0
1965,618.0
1966,505.0
1967,564.0
1968,522.0
1969,90.0
1970,490.0
1971,84.0
1972,571.0
1973,541.0
1974,79.0
1975,120.0
1976,90.0
1977,154.0
1978,518.0
1979,84.0
1980,90.0
1981,83.0
1982,596.0
1983,586.0
1984,535.0
1985,109.0
1986,304.0
1987,585.0
1988,515.0
1989,76.0
1990,531.0
1991,87.0
1992,96.0
1993,430.0
1994,87.0
1995,516.0
1996,551.0
1997,520.0
1998,91.0
1999,86.0
2000,244.0
2001,80.0
2002,531.0
2003,548.0
2004,125.0
2005,588.0
2006,464.0
2007,124.0
2008,162.0
2009,86.0
2010,88.0
2011,111.0
2012,78.0
2013,404.0
2014,534.0
2015,522.0
2016,570.0
2017,510.0
2018,48.0
2019,124.0
2020,78.0
2021,113.0
2022,216.0
2023,481.0
2024,417.0
2025,595.0
2026,102.0
2027,614.0
2028,574.0
2029,663.0
2030,110.0
2031,122.0
2032,92.0
2033,90.0
2034,107.0
2035,102.0
2036,243.0
2037,147.0
2038,137.0
2039,580.0
2040,603.0
2041,134.0
2042,178.0
2043,115.0
2044,114.0
2045,482.0
2046,602.0
2047,95.0
2048,67.0
2049,502.0
2050,586.0
2051,532.0
2052,212.0
2053,104.0
2054,241.0
2055,569.0
2056,117.0
2057,75.0
2058,527.0
2059,518.0
2060,117.0
2061,131.0
2062,153.0
2063,94.0
2064,583.0
2065,106.0
2066,95.0
2067,117.0
2068,551.0
2069,92.0
2070,98.0
2071,138.0
2072,76.0
2073,110.0
2074,548.0
2075,79.0
2076,178.0
2077,118.0
2078,77.0
2079,128.0
2080,58.0
2081,86.0
2082,94.0
2083,625.0
2084,114.0
2085,72.0
2086,625.0
2087,581.0
2088,244.0
2089,219.0
2090,87.0
2091,477.0
2092,583.0
2093,541.0
2094,533.0
2095,88.0
2096,284.0
2097,484.0
2098,56.0
2099,550.0
2100,502.0
2101,224.0
2102,100.0
2103,186.0
2104,130.0
2105,539.0
2106,353.0
2107,113.0
2108,585.0
2109,107.0
2110,244.0
2111,114.0
2112,102.0
2113,98.0
2114,69.0
2115,472.0
2116,119.0
2117,221.0
2118,534.0
2119,85.0
2120,71.0
2121,565.0
2122,184.0
2123,81.0
2124,242.0
2125,102.0
2126,68.0
2127,71.0
2128,123.0
2129,609.0
2130,97.0
2131,74.0
2132,88.0
2133,658.0
2134,611.0
2135,562.0
2136,383.0
2137,519.0
2138,582.0
2139,531.0
2140,68.0
2141,534.0
