,X
1013,637.0
1014,70.0
1015,163.0
1016,494.0
1017,86.0
1018,557.0
1019,610.0
1020,516.0
1021,553.0
1022,95.0
1023,113.0
1024,450.0
1025,103.0
1026,89.0
1027,605.0
1028,78.0
1029,506.0
1030,129.0
1031,286.0
1032,505.0
1033,509.0
1034,600.0
1035,100.0
1036,109.0
1037,276.0
1038,141.0
1039,131.0
1040,552.0
1041,631.0
1042,271.0
1043,98.0
1044,79.0
1045,111.0
1046,142.0
1047,68.0
1048,89.0
1049,131.0
1050,140.0
1051,489.0
1052,123.0
1053,604.0
1054,123.0
1055,111.0
1056,524.0
1057,86.0
1058,539.0
1059,500.0
1060,396.0
1061,519.0
1062,85.0
1063,138.0
1064,299.0
1065,76.0
1066,182.0
1067,558.0
1068,123.0
1069,501.0
1070,525.0
1071,73.0
1072,87.0
1073,113.0
1074,575.0
1075,99.0
1076,541.0
1077,79.0
1078,157.0
1079,685.0
1080,72.0
1081,576.0
1082,279.0
1083,239.0
1084,95.0
1085,608.0
1086,133.0
1087,637.0
1088,75.0
1089,115.0
1090,110.0
1091,533.0
1092,72.0
1093,558.0
1094,529.0
1095,583.0
1096,108.0
1097,106.0
1098,383.0
1099,79.0
1100,117.0
1101,89.0
1102,111.0
1103,494.0
1104,143.0
1105,75.0
1106,238.0
1107,102.0
1108,471.0
1109,564.0
1110,535.0
1111,165.0
1112,95.0
1113,69.0
1114,623.0
1115,78.0
1116,93.0
1117,584.0
1118,95.0
1119,528.0
1120,104.0
1121,574.0
1122,553.0
1123,621.0
1124,238.0
1125,566.0
1126,502.0
1127,64.0
1128,449.0
1129,516.0
1130,501.0
1131,82.0
1132,70.0
1133,526.0
1134,97.0
1135,70.0
1136,660.0
1137,108.0
1138,651.0
1139,451.0
1140,81.0
1141,97.0
1142,85.0
1143,560.0
1144,637.0
1145,358.0
1146,665.0
1147,87.0
1148,596.0
1149,371.0
1150,116.0
1151,78.0
1152,161.0
1153,545.0
1154,459.0
1155,91.0
1156,593.0
1157,148.0
1158,543.0
1159,153.0
1160,104.0
1161,83.0
1162,77.0
1163,115.0
1164,84.0
1165,510.0
1166,567.0
1167,311.0
1168,86.0
1169,560.0
1170,451.0
1171,608.0
1172,179.0
1173,115.0
1174,493.0
1175,134.0
1176,552.0
1177,94.0
1178,520.0
1179,662.0
1180,159.0
1181,533.0
1182,563.0
1183,87.0
1184,594.0
1185,498.0
1186,600.0
1187,556.0
1188,520.0
1189,573.0
1190,250.0
1191,569.0
1192,619.0
1193,109.0
1194,94.0
1195,508.0
1196,91.0
1197,494.0
1198,84.0
1199,558.0
1200,572.0
1201,90.0
1202,525.0
1203,577.0
1204,538.0
1205,92.0
1206,548.0
1207,385.0
1208,129.0
1209,627.0
1210,508.0
1211,142.0
1212,592.0
1213,254.0
1214,512.0
1215,145.0
1216,64.0
1217,623.0
1218,502.0
1219,83.0
1220,188.0
1221,136.0
1222,511.0
1223,109.0
1224,537.0
1225,527.0
1226,90.0
1227,108.0
1228,115.0
1229,135.0
1230,80.0
1231,141.0
1232,69.0
1233,498.0
1234,309.0
1235,559.0
1236,79.0
1237,571.0
1238,107.0
1239,408.0
1240,586.0
1241,564.0
1242,530.0
1243,524.0
1244,522.0
1245,82.0
1246,556.0
1247,74.0
1248,102.0
1249,56.0
1250,101.0
1251,532.0
1252,94.0
1253,588.0
1254,609.0
1255,596.0
1256,66.0
1257,339.0
1258,460.0
1259,541.0
1260,455.0
1261,502.0
1262,582.0
1263,69.0
1264,480.0
1265,111.0
1266,551.0
1267,145.0
1268,614.0
1269,624.0
1270,583.0
1271,539.0
1272,70.0
1273,69.0
1274,123.0
1275,562.0
1276,307.0
1277,478.0
1278,548.0
1279,108.0
1280,545.0
1281,145.0
1282,104.0
1283,382.0
1284,510.0
1285,126.0
1286,99.0
1287,102.0
1288,65.0
1289,550.0
1290,113.0
1291,539.0
1292,108.0
1293,476.0
1294,512.0
1295,488.0
1296,357.0
1297,128.0
1298,121.0
1299,125.0
1300,548.0
1301,99.0
1302,121.0
1303,265.0
1304,271.0
1305,593.0
1306,291.0
1307,74.0
1308,117.0
1309,91.0
1310,558.0
1311,66.0
1312,472.0
1313,83.0
1314,473.0
1315,533.0
1316,69.0
1317,524.0
1318,91.0
1319,462.0
1320,123.0
1321,563.0
1322,582.0
1323,400.0
1324,158.0
1325,85.0
1326,450.0
1327,143.0
1328,111.0
1329,76.0
1330,536.0
1331,81.0
1332,628.0
1333,527.0
1334,91.0
1335,75.0
1336,104.0
1337,305.0
1338,82.0
1339,118.0
1340,552.0
1341,583.0
1342,79.0
1343,675.0
1344,330.0
1345,148.0
1346,581.0
1347,123.0
1348,99.0
1349,101.0
1350,237.0
1351,535.0
1352,95.0
1353,115.0
1354,604.0
1355,533.0
1356,530.0
1357,103.0
1358,118.0
1359,90.0
1360,495.0
1361,94.0
1362,648.0
1363,479.0
1364,232.0
1365,97.0
1366,70.0
1367,85.0
1368,564.0
1369,565.0
1370,78.0
1371,581.0
1372,458.0
1373,474.0
1374,100.0
1375,598.0
1376,114.0
1377,150.0
1378,307.0
1379,641.0
1380,156.0
1381,100.0
1382,111.0
1383,87.0
1384,110.0
1385,545.0
1386,590.0
1387,545.0
1388,104.0
1389,110.0
1390,98.0
1391,581.0
1392,494.0
1393,502.0
1394,77.0
1395,104.0
1396,95.0
1397,534.0
1398,615.0
1399,89.0
1400,100.0
1401,634.0
1402,113.0
1403,200.0
1404,289.0
1405,536.0
1406,129.0
1407,87.0
1408,582.0
1409,94.0
1410,616.0
1411,395.0
1412,407.0
1413,597.0
1414,77.0
1415,106.0
1416,316.0
1417,97.0
1418,435.0
1419,399.0
1420,546.0
1421,551.0
1422,521.0
1423,498.0
1424,92.0
1425,71.0
1426,76.0
1427,115.0
1428,663.0
1429,282.0
1430,465.0
1431,151.0
1432,606.0
1433,86.0
1434,119.0
1435,362.0
1436,66.0
1437,512.0
1438,153.0
1439,523.0
1440,589.0
1441,405.0
1442,143.0
1443,79.0
1444,602.0
1445,536.0
1446,482.0
1447,145.0
1448,544.0
1449,76.0
1450,575.0
1451,108.0
1452,394.0
1453,565.0
1454,122.0
1455,580.0
1456,459.0
1457,523.0
1458,77.0
1459,83.0
1460,153.0
1461,585.0
1462,240.0
1463,112.0
1464,544.0
1465,104.0
1466,522.0
1467,671.0
1468,580.0
1469,594.0
1470,107.0
1471,543.0
1472,76.0
1473,170.0
1474,523.0
1475,110.0
1476,552.0
1477,574.0
1478,574.0
1479,141.0
1480,532.0
1481,58.0
1482,105.0
1483,546.0
1484,439.0
1485,110.0
1486,546.0
1487,188.0
1488,113.0
1489,538.0
1490,73.0
1491,553.0
1492,115.0
1493,107.0
1494,160.0
1495,553.0
1496,579.0
1497,117.0
1498,130.0
1499,511.0
1500,621.0
1501,172.0
1502,79.0
1503,74.0
1504,172.0
1505,521.0
1506,334.0
1507,87.0
1508,514.0
1509,100.0
1510,570.0
1511,67.0
1512,521.0
1513,646.0
1514,87.0
1515,108.0
1516,489.0
1517,81.0
1518,619.0
1519,568.0
1520,583.0
1521,97.0
1522,337.0
1523,73.0
1524,496.0
1525,81.0
1526,73.0
1527,545.0
1528,497.0
1529,618.0
1530,107.0
1531,138.0
1532,512.0
1533,462.0
1534,280.0
1535,201.0
1536,547.0
1537,87.0
1538,608.0
1539,119.0
1540,148.0
1541,111.0
1542,647.0
1543,505.0
1544,85.0
1545,368.0
1546,102.0
1547,163.0
1548,542.0
1549,64.0
1550,111.0
1551,98.0
1552,621.0
1553,72.0
1554,570.0
1555,261.0
1556,540.0
1557,641.0
1558,512.0
1559,61.0
1560,482.0
1561,434.0
1562,632.0
1563,87.0
1564,586.0
1565,93.0
1566,148.0
1567,130.0
1568,513.0
1569,597.0
1570,76.0
1571,205.0
1572,540.0
1573,76.0
1574,493.0
1575,229.0
1576,66.0
1577,565.0
1578,588.0
1579,82.0
1580,119.0
1581,112.0
1582,87.0
1583,61.0
1584,81.0
1585,260.0
1586,527.0
1587,114.0
1588,525.0
1589,80.0
1590,62.0
1591,105.0
1592,114.0
1593,665.0
1594,557.0
1595,585.0
1596,580.0
1597,541.0
1598,552.0
1599,80.0
1600,129.0
1601,99.0
1602,229.0
1603,551.0
1604,595.0
1605,612.0
1606,74.0
1607,121.0
1608,553.0
1609,573.0
1610,112.0
1611,573.0
1612,72.0
1613,474.0
1614,95.0
1615,595.0
1616,88.0
1617,549.0
1618,71.0
1619,547.0
1620,134.0
1621,104.0
1622,126.0
1623,473.0
1624,363.0
1625,93.0
1626,551.0
1627,199.0
1628,96.0
1629,253.0
1630,582.0
1631,586.0
1632,71.0
1633,497.0
1634,80.0
1635,431.0
1636,568.0
1637,86.0
1638,321.0
1639,103.0
1640,601.0
1641,91.0
1642,155.0
1643,142.0
1644,579.0
1645,542.0
1646,67.0
1647,569.0
1648,239.0
1649,90.0
1650,483.0
1651,61.0
1652,89.0
1653,588.0
1654,540.0
1655,61.0
1656,616.0
1657,93.0
1658,605.0
1659,58.0
1660,96.0
1661,90.0
1662,188.0
1663,82.0
1664,479.0
1665,598.0
1666,619.0
1667,587.0
1668,599.0
1669,102.0
1670,586.0
1671,94.0
1672,120.0
1673,77.0
1674,84.0
1675,101.0
1676,96.0
1677,365.0
1678,534.0
1679,562.0
1680,88.0
1681,84.0
1682,68.0
1683,530.0
1684,200.0
1685,150.0
1686,590.0
1687,308.0
1688,604.0
1689,332.0
1690,106.0
1691,494.0
1692,93.0
1693,602.0
1694,558.0
1695,395.0
1696,114.0
1697,91.0
1698,574.0
1699,607.0
1700,92.0
1701,226.0
1702,587.0
1703,344.0
1704,102.0
1705,627.0
1706,527.0
1707,83.0
1708,112.0
1709,142.0
1710,641.0
1711,501.0
1712,95.0
1713,156.0
1714,88.0
1715,73.0
1716,492.0
1717,581.0
1718,85.0
1719,548.0
1720,92.0
1721,564.0
1722,78.0
1723,511.0
1724,83.0
1725,151.0
1726,82.0
1727,638.0
1728,77.0
1729,571.0
1730,579.0
1731,589.0
1732,223.0
1733,122.0
1734,567.0
1735,431.0
1736,107.0
1737,119.0
1738,491.0
1739,617.0
1740,91.0
1741,611.0
1742,481.0
1743,544.0
1744,412.0
1745,128.0
1746,82.0
1747,89.0
1748,101.0
1749,544.0
1750,538.0
1751,231.0
1752,77.0
1753,379.0
1754,102.0
1755,83.0
1756,533.0
1757,506.0
1758,586.0
1759,620.0
1760,129.0
1761,586.0
1762,312.0
1763,167.0
1764,73.0
1765,475.0
1766,92.0
1767,561.0
1768,573.0
1769,97.0
1770,570.0
1771,500.0
1772,154.0
1773,153.0
1774,518.0
1775,574.0
1776,537.0
1777,164.0
1778,128.0
1779,66.0
1780,106.0
1781,80.0
1782,223.0
1783,84.0
1784,88.0
1785,120.0
1786,520.0
1787,286.0
1788,483.0
1789,631.0
1790,539.0
1791,82.0
1792,84.0
1793,95.0
1794,102.0
1795,98.0
1796,542.0
1797,109.0
1798,562.0
1799,569.0
1800,526.0
1801,84.0
1802,490.0
1803,83.0
1804,109.0
1805,106.0
1806,103.0
1807,102.0
1808,100.0
1809,490.0
1810,577.0
1811,77.0
1812,188.0
1813,91.0
1814,540.0
1815,57.0
1816,585.0
1817,544.0
1818,102.0
1819,140.0
1820,78.0
1821,161.0
1822,78.0
1823,86.0
1824,591.0
1825,94.0
1826,67.0
1827,402.0
1828,530.0
1829,549.0
1830,587.0
1831,205.0
1832,596.0
1833,106.0
1834,528.0
1835,259.0
1836,86.0
1837,573.0
1838,182.0
1839,78.0
1840,561.0
1841,520.0
1842,289.0
1843,502.0
1844,262.0
1845,469.0
1846,513.0
1847,171.0
1848,90.0
1849,112.0
1850,557.0
1851,552.0
1852,145.0
1853,73.0
1854,556.0
1855,531.0
1856,442.0
1857,158.0
1858,205.0
1859,550.0
1860,597.0
1861,65.0
1862,75.0
1863,78.0
1864,80.0
1865,102.0
1866,117.0
1867,463.0
1868,87.0
1869,157.0
1870,454.0
1871,551.0
1872,486.0
1873,126.0
1874,118.0
1875,86.0
1876,74.0
1877,95.0
1878,114.0
1879,152.0
1880,543.0
1881,105.0
1882,486.0
1883,85.0
1884,548.0
1885,91.0
1886,509.0
1887,92.0
1888,97.0
1889,87.0
1890,528.0
1891,579.0
1892,103.0
1893,95.0
1894,141.0
1895,603.0
1896,81.0
1897,586.0
1898,135.0
1899,497.0
1900,107.0
1901,75.0
1902,82.0
1903,77.0
1904,90.0
1905,560.0
1906,581.0
1907,550.0
1908,655.0
1909,122.0
1910,108.0
1911,505.0
1912,271.0
1913,428.0
1914,581.0
1915,122.0
1916,583.0
1917,586.0
1918,117.0
1919,69.0
1920,78.0
1921,103.0
1922,596.0
1923,538.0
1924,495.0
1925,120.0
1926,330.0
1927,533.0
1928,583.0
1929,105.0
1930,507.0
1931,617.0
1932,500.0
1933,581.0
1934,492.0
1935,163.0
1936,74.0
1937,99.0
1938,108.0
1939,98.0
1940,537.0
1941,445.0
1942,491.0
1943,71.0
1944,115.0
1945,427.0
1946,514.0
1947,599.0
1948,79.0
1949,648.0
1950,122.0
1951,146.0
1952,578.0
1953,84.0
1954,78.0
1955,238.0
1956,83.0
1957,417.0
1958,78.0
1959,94.0
1960,241.0
1961,544.0
1962,79.0
1963,207.0
1964,143.0
1965,557.0
1966,107.0
1967,543.0
1968,155.0
1969,241.0
1970,129.0
1971,82.0
1972,527.0
1973,102.0
1974,537.0
1975,173.0
1976,115.0
1977,76.0
1978,94.0
1979,444.0
1980,90.0
1981,124.0
1982,96.0
1983,91.0
1984,511.0
1985,499.0
1986,574.0
1987,89.0
1988,604.0
1989,552.0
1990,584.0
1991,97.0
1992,541.0
1993,97.0
1994,520.0
1995,124.0
1996,106.0
1997,576.0
1998,477.0
1999,97.0
2000,546.0
2001,80.0
2002,136.0
2003,514.0
2004,114.0
2005,504.0
2006,70.0
2007,107.0
2008,570.0
2009,95.0
2010,621.0
2011,107.0
2012,481.0
2013,126.0
2014,597.0
2015,590.0
2016,638.0
2017,589.0
2018,89.0
2019,483.0
2020,144.0
2021,295.0
2022,86.0
2023,575.0
2024,487.0
2025,89.0
2026,107.0
2027,90.0
2028,556.0
2029,335.0
2030,90.0
2031,521.0
2032,98.0
2033,539.0
2034,319.0
2035,557.0
2036,218.0
2037,123.0
2038,106.0
2039,158.0
2040,514.0
2041,518.0
2042,644.0
2043,167.0
2044,557.0
2045,78.0
2046,531.0
2047,580.0
2048,577.0
2049,249.0
2050,178.0
2051,506.0
2052,333.0
2053,501.0
2054,63.0
2055,88.0
2056,590.0
2057,577.0
2058,77.0
2059,166.0
2060,484.0
2061,557.0
2062,73.0
2063,580.0
2064,94.0
2065,80.0
2066,135.0
2067,154.0
2068,131.0
2069,74.0
2070,111.0
2071,72.0
2072,75.0
2073,104.0
2074,460.0
2075,203.0
2076,518.0
2077,202.0
2078,98.0
2079,82.0
2080,572.0
2081,208.0
2082,401.0
2083,457.0
2084,527.0
2085,124.0
2086,494.0
2087,93.0
2088,572.0
2089,178.0
2090,599.0
2091,547.0
2092,78.0
2093,513.0
2094,157.0
2095,84.0
2096,517.0
2097,85.0
2098,95.0
2099,88.0
2100,554.0
2101,130.0
2102,426.0
2103,227.0
2104,110.0
2105,516.0
2106,95.0
2107,504.0
2108,57.0
2109,199.0
2110,154.0
2111,570.0
2112,107.0
2113,92.0
2114,326.0
2115,141.0
2116,83.0
2117,72.0
2118,566.0
2119,599.0
2120,141.0
2121,94.0
2122,491.0
2123,495.0
2124,554.0
2125,83.0
2126,148.0
2127,134.0
2128,592.0
2129,85.0
2130,510.0
2131,376.0
2132,155.0
2133,113.0
2134,110.0
2135,118.0
2136,87.0
2137,582.0
2138,542.0
2139,110.0
2140,83.0
2141,461.0
