,X
383,217.0
384,613.0
385,153.0
386,633.0
387,478.0
388,140.0
389,585.0
390,137.0
391,86.0
392,541.0
393,108.0
394,509.0
395,78.0
396,439.0
397,115.0
398,561.0
399,86.0
400,103.0
401,74.0
402,468.0
403,93.0
404,601.0
405,79.0
406,540.0
407,123.0
408,78.0
409,511.0
410,81.0
411,76.0
412,553.0
413,97.0
414,582.0
415,81.0
416,167.0
417,102.0
418,112.0
419,443.0
420,541.0
421,223.0
422,77.0
423,116.0
424,555.0
425,102.0
426,583.0
427,88.0
428,561.0
429,624.0
430,144.0
431,382.0
432,102.0
433,98.0
434,138.0
435,529.0
436,93.0
437,514.0
438,505.0
439,85.0
440,107.0
441,582.0
442,419.0
443,117.0
444,83.0
445,614.0
446,489.0
447,91.0
448,566.0
449,112.0
450,452.0
451,471.0
452,137.0
453,547.0
454,98.0
455,615.0
456,538.0
457,144.0
458,79.0
459,240.0
460,560.0
461,75.0
462,609.0
463,221.0
464,79.0
465,613.0
466,145.0
467,165.0
468,386.0
469,91.0
470,121.0
471,407.0
472,95.0
473,643.0
474,91.0
475,129.0
476,551.0
477,76.0
478,115.0
479,599.0
480,422.0
481,160.0
482,80.0
483,115.0
484,556.0
485,544.0
486,116.0
487,540.0
488,98.0
489,83.0
490,95.0
491,580.0
492,93.0
493,544.0
494,553.0
495,585.0
496,70.0
497,479.0
498,195.0
499,487.0
500,124.0
501,92.0
502,588.0
503,255.0
504,91.0
505,109.0
506,411.0
507,71.0
508,105.0
509,610.0
510,544.0
511,522.0
512,414.0
513,99.0
514,96.0
515,106.0
516,83.0
517,476.0
518,88.0
519,125.0
520,88.0
521,652.0
522,104.0
523,95.0
524,333.0
525,485.0
526,107.0
527,517.0
528,135.0
529,93.0
530,567.0
531,110.0
532,148.0
533,68.0
534,524.0
535,111.0
536,126.0
537,555.0
538,69.0
539,102.0
540,114.0
541,96.0
542,112.0
543,550.0
544,555.0
545,547.0
546,487.0
547,490.0
548,224.0
549,97.0
550,514.0
551,150.0
552,332.0
553,592.0
554,599.0
555,159.0
556,106.0
557,177.0
558,147.0
559,78.0
560,76.0
561,150.0
562,207.0
563,108.0
564,83.0
565,616.0
566,506.0
567,545.0
568,100.0
569,570.0
570,124.0
571,645.0
572,647.0
573,239.0
574,567.0
575,77.0
576,449.0
577,587.0
578,98.0
579,582.0
580,99.0
581,102.0
582,543.0
583,548.0
584,271.0
585,456.0
586,547.0
587,640.0
588,89.0
589,138.0
590,631.0
591,79.0
592,97.0
593,111.0
594,564.0
595,114.0
596,62.0
597,107.0
598,85.0
599,131.0
600,157.0
601,98.0
602,279.0
603,534.0
604,132.0
605,68.0
606,150.0
607,89.0
608,87.0
609,176.0
610,93.0
611,483.0
612,521.0
613,523.0
614,516.0
615,519.0
616,77.0
617,72.0
618,326.0
619,572.0
620,506.0
621,581.0
622,533.0
623,573.0
624,551.0
625,112.0
626,95.0
627,126.0
628,92.0
629,430.0
630,510.0
631,521.0
632,522.0
633,339.0
634,568.0
635,470.0
636,579.0
637,138.0
638,134.0
639,556.0
640,85.0
641,497.0
642,602.0
643,584.0
644,113.0
645,78.0
646,120.0
647,102.0
648,581.0
649,531.0
650,80.0
651,86.0
652,80.0
653,571.0
654,74.0
655,566.0
656,488.0
657,117.0
658,89.0
659,196.0
660,621.0
661,627.0
662,558.0
663,499.0
664,544.0
665,516.0
666,81.0
667,519.0
668,435.0
669,524.0
670,63.0
671,107.0
672,500.0
673,497.0
674,591.0
675,183.0
676,108.0
677,555.0
678,129.0
679,74.0
680,321.0
681,92.0
682,137.0
683,76.0
684,162.0
685,307.0
686,472.0
687,109.0
688,89.0
689,96.0
690,603.0
691,267.0
692,296.0
693,92.0
694,85.0
695,108.0
696,189.0
697,546.0
698,483.0
699,70.0
700,71.0
701,101.0
702,79.0
703,93.0
704,96.0
705,90.0
706,561.0
707,100.0
708,583.0
709,55.0
710,92.0
711,113.0
712,493.0
713,139.0
714,591.0
715,525.0
716,83.0
717,555.0
718,513.0
719,110.0
720,235.0
721,548.0
722,90.0
723,57.0
724,310.0
725,599.0
726,581.0
727,86.0
728,83.0
729,112.0
730,620.0
731,93.0
732,82.0
733,308.0
734,598.0
735,106.0
736,250.0
737,110.0
738,542.0
739,498.0
740,600.0
741,100.0
742,589.0
743,558.0
744,81.0
745,217.0
746,77.0
747,519.0
748,557.0
749,537.0
750,489.0
751,169.0
752,537.0
753,511.0
754,441.0
755,117.0
756,450.0
757,92.0
758,92.0
759,461.0
760,101.0
761,564.0
762,516.0
763,579.0
764,137.0
765,61.0
766,540.0
767,594.0
768,413.0
769,72.0
770,88.0
771,520.0
772,99.0
773,422.0
774,184.0
775,129.0
776,221.0
777,664.0
778,548.0
779,96.0
780,82.0
781,573.0
782,462.0
783,90.0
784,78.0
785,247.0
786,562.0
787,92.0
788,475.0
789,90.0
790,432.0
791,118.0
792,202.0
793,91.0
794,602.0
795,558.0
796,86.0
797,238.0
798,79.0
799,362.0
800,113.0
801,640.0
802,107.0
803,274.0
804,540.0
805,81.0
806,541.0
807,591.0
808,68.0
809,541.0
810,445.0
811,238.0
812,559.0
813,566.0
814,578.0
815,99.0
816,515.0
817,154.0
818,639.0
819,107.0
820,255.0
821,161.0
822,586.0
823,594.0
824,441.0
825,548.0
826,590.0
827,547.0
828,113.0
829,94.0
830,550.0
831,621.0
832,69.0
833,105.0
834,177.0
835,545.0
836,164.0
837,631.0
838,498.0
839,487.0
840,279.0
841,157.0
842,72.0
843,63.0
844,111.0
845,607.0
846,148.0
847,80.0
848,116.0
849,477.0
850,71.0
851,103.0
852,88.0
853,110.0
854,354.0
855,587.0
856,106.0
857,269.0
858,538.0
859,607.0
860,88.0
861,512.0
862,84.0
863,187.0
864,56.0
865,102.0
866,254.0
867,77.0
868,465.0
869,69.0
870,589.0
871,87.0
872,96.0
873,628.0
874,636.0
875,111.0
876,575.0
877,602.0
878,388.0
879,545.0
880,433.0
881,104.0
882,109.0
883,247.0
884,604.0
885,321.0
886,115.0
887,633.0
888,446.0
889,272.0
890,612.0
891,76.0
892,67.0
893,537.0
894,74.0
895,584.0
896,89.0
897,565.0
898,88.0
899,574.0
900,98.0
901,587.0
902,549.0
903,540.0
904,78.0
905,79.0
906,512.0
907,156.0
908,665.0
909,113.0
910,71.0
911,94.0
912,526.0
913,68.0
914,62.0
915,83.0
916,575.0
917,85.0
918,578.0
919,536.0
920,102.0
921,91.0
922,482.0
923,80.0
924,103.0
925,181.0
926,97.0
927,84.0
928,541.0
929,92.0
930,473.0
931,585.0
932,527.0
933,602.0
934,586.0
935,106.0
936,367.0
937,102.0
938,103.0
939,600.0
940,96.0
941,102.0
942,90.0
943,535.0
944,537.0
945,531.0
946,535.0
947,527.0
948,184.0
949,540.0
950,602.0
951,439.0
952,95.0
953,148.0
954,635.0
955,97.0
956,455.0
957,565.0
958,80.0
959,305.0
960,167.0
961,563.0
962,97.0
963,103.0
964,263.0
965,252.0
966,573.0
967,65.0
968,554.0
969,555.0
970,469.0
971,498.0
972,89.0
973,82.0
974,475.0
975,94.0
976,142.0
977,517.0
978,101.0
979,584.0
980,99.0
981,194.0
982,93.0
983,108.0
984,182.0
985,109.0
986,97.0
987,568.0
988,105.0
989,172.0
990,500.0
991,596.0
992,483.0
993,86.0
994,559.0
995,109.0
996,130.0
997,65.0
998,582.0
999,592.0
1000,74.0
1001,103.0
1002,381.0
1003,619.0
1004,389.0
1005,553.0
1006,606.0
1007,536.0
1008,118.0
1009,112.0
1010,109.0
1011,105.0
1012,534.0
1013,72.0
1014,102.0
1015,585.0
1016,110.0
1017,96.0
1018,224.0
1019,76.0
1020,84.0
1021,141.0
1022,378.0
1023,102.0
1024,86.0
1025,370.0
1026,80.0
1027,520.0
1028,93.0
1029,110.0
1030,90.0
1031,219.0
1032,180.0
1033,76.0
1034,94.0
1035,568.0
1036,564.0
1037,161.0
1038,428.0
1039,74.0
1040,310.0
1041,74.0
1042,554.0
1043,526.0
1044,88.0
1045,75.0
1046,80.0
1047,124.0
1048,70.0
1049,559.0
1050,136.0
1051,134.0
1052,542.0
1053,63.0
1054,122.0
1055,617.0
1056,565.0
1057,84.0
1058,598.0
1059,93.0
1060,106.0
1061,471.0
1062,562.0
1063,579.0
1064,561.0
1065,553.0
1066,474.0
1067,109.0
1068,76.0
1069,118.0
1070,570.0
1071,128.0
1072,112.0
1073,74.0
1074,105.0
1075,101.0
1076,101.0
1077,560.0
1078,540.0
1079,140.0
1080,91.0
1081,223.0
1082,243.0
1083,97.0
1084,78.0
1085,95.0
1086,88.0
1087,577.0
1088,131.0
1089,63.0
1090,551.0
1091,73.0
1092,569.0
1093,587.0
1094,562.0
1095,139.0
1096,68.0
1097,91.0
1098,502.0
1099,103.0
1100,470.0
1101,513.0
1102,102.0
1103,631.0
1104,356.0
1105,78.0
1106,96.0
1107,70.0
1108,481.0
1109,535.0
1110,474.0
1111,552.0
1112,573.0
1113,324.0
1114,122.0
1115,545.0
1116,199.0
1117,218.0
1118,134.0
1119,105.0
1120,175.0
1121,63.0
1122,77.0
1123,684.0
1124,430.0
1125,106.0
1126,126.0
1127,575.0
1128,509.0
1129,276.0
1130,437.0
1131,351.0
1132,77.0
1133,97.0
1134,106.0
1135,118.0
1136,232.0
1137,489.0
1138,111.0
1139,153.0
1140,556.0
1141,513.0
1142,89.0
1143,551.0
1144,130.0
1145,552.0
1146,77.0
1147,74.0
1148,604.0
1149,588.0
1150,102.0
1151,98.0
1152,568.0
1153,96.0
1154,80.0
1155,62.0
1156,560.0
1157,593.0
1158,91.0
1159,88.0
1160,71.0
1161,71.0
1162,579.0
1163,533.0
1164,75.0
1165,92.0
1166,529.0
1167,111.0
1168,208.0
1169,467.0
1170,174.0
1171,95.0
1172,479.0
1173,115.0
1174,590.0
1175,120.0
1176,105.0
1177,91.0
1178,121.0
1179,188.0
1180,297.0
1181,293.0
1182,96.0
1183,576.0
1184,93.0
1185,131.0
1186,558.0
1187,221.0
1188,570.0
1189,83.0
1190,168.0
1191,114.0
1192,487.0
1193,622.0
1194,67.0
1195,466.0
1196,510.0
1197,102.0
1198,451.0
1199,570.0
1200,211.0
1201,522.0
1202,107.0
1203,646.0
1204,600.0
1205,71.0
1206,584.0
1207,90.0
1208,607.0
1209,551.0
1210,507.0
1211,91.0
1212,159.0
1213,493.0
1214,88.0
1215,74.0
1216,486.0
1217,558.0
1218,576.0
1219,659.0
1220,561.0
1221,521.0
1222,568.0
1223,105.0
1224,67.0
1225,560.0
1226,97.0
1227,88.0
1228,97.0
1229,91.0
1230,79.0
1231,548.0
1232,96.0
1233,76.0
1234,487.0
1235,567.0
1236,106.0
1237,656.0
1238,172.0
1239,502.0
1240,100.0
1241,635.0
1242,72.0
1243,80.0
1244,100.0
1245,526.0
1246,109.0
1247,187.0
1248,288.0
1249,68.0
1250,615.0
1251,107.0
1252,533.0
1253,360.0
1254,577.0
1255,636.0
1256,527.0
1257,87.0
1258,500.0
1259,66.0
1260,93.0
1261,79.0
1262,76.0
1263,572.0
1264,114.0
1265,515.0
1266,116.0
1267,455.0
1268,602.0
1269,156.0
1270,568.0
1271,143.0
1272,583.0
1273,474.0
1274,77.0
1275,515.0
1276,572.0
1277,95.0
1278,561.0
1279,539.0
1280,70.0
1281,537.0
1282,112.0
1283,64.0
1284,482.0
1285,556.0
1286,95.0
1287,75.0
1288,447.0
1289,397.0
1290,95.0
1291,97.0
1292,81.0
1293,128.0
1294,478.0
1295,494.0
1296,116.0
1297,387.0
1298,94.0
1299,622.0
1300,83.0
1301,615.0
1302,125.0
1303,584.0
1304,525.0
1305,595.0
1306,67.0
1307,575.0
1308,142.0
1309,170.0
1310,58.0
1311,447.0
1312,136.0
1313,619.0
1314,75.0
1315,78.0
1316,473.0
1317,564.0
1318,98.0
1319,557.0
1320,78.0
1321,566.0
1322,613.0
1323,598.0
1324,104.0
1325,102.0
1326,137.0
1327,123.0
1328,117.0
1329,63.0
1330,73.0
1331,98.0
1332,606.0
1333,142.0
1334,313.0
1335,550.0
1336,561.0
1337,72.0
1338,484.0
1339,106.0
1340,595.0
1341,541.0
1342,96.0
1343,85.0
1344,371.0
1345,113.0
1346,69.0
1347,90.0
1348,619.0
1349,90.0
1350,580.0
1351,83.0
1352,89.0
1353,62.0
1354,595.0
1355,91.0
1356,95.0
1357,504.0
1358,120.0
1359,548.0
1360,557.0
1361,83.0
1362,87.0
1363,175.0
1364,115.0
1365,482.0
1366,96.0
1367,618.0
1368,78.0
1369,104.0
1370,612.0
1371,122.0
1372,568.0
1373,535.0
1374,90.0
1375,85.0
1376,579.0
1377,115.0
1378,100.0
1379,129.0
1380,520.0
1381,562.0
1382,516.0
1383,613.0
1384,137.0
1385,125.0
1386,91.0
1387,100.0
1388,419.0
1389,81.0
1390,640.0
1391,106.0
1392,595.0
1393,512.0
1394,93.0
1395,80.0
1396,90.0
1397,54.0
1398,186.0
1399,107.0
1400,617.0
1401,116.0
1402,71.0
1403,324.0
1404,90.0
1405,110.0
1406,486.0
1407,574.0
1408,103.0
1409,586.0
1410,65.0
1411,591.0
1412,600.0
1413,486.0
1414,78.0
1415,95.0
1416,89.0
1417,575.0
1418,554.0
1419,557.0
1420,594.0
1421,455.0
1422,502.0
1423,429.0
1424,107.0
1425,476.0
1426,542.0
1427,523.0
1428,75.0
1429,117.0
1430,81.0
1431,101.0
1432,71.0
1433,98.0
1434,166.0
1435,656.0
1436,533.0
1437,174.0
1438,541.0
1439,97.0
1440,211.0
1441,575.0
1442,83.0
1443,83.0
1444,613.0
1445,456.0
1446,93.0
1447,432.0
1448,522.0
1449,522.0
1450,568.0
1451,343.0
1452,479.0
1453,528.0
1454,107.0
1455,437.0
1456,82.0
1457,540.0
1458,559.0
1459,103.0
1460,635.0
1461,76.0
1462,501.0
1463,81.0
1464,271.0
1465,92.0
1466,86.0
1467,609.0
1468,607.0
1469,471.0
1470,464.0
1471,540.0
1472,556.0
1473,147.0
1474,472.0
1475,542.0
1476,159.0
1477,140.0
1478,105.0
1479,71.0
1480,625.0
1481,120.0
1482,103.0
1483,510.0
1484,575.0
1485,199.0
1486,563.0
1487,85.0
1488,498.0
1489,80.0
1490,96.0
1491,112.0
1492,424.0
1493,178.0
1494,602.0
1495,170.0
1496,84.0
1497,584.0
1498,539.0
1499,77.0
1500,143.0
1501,652.0
1502,80.0
1503,68.0
1504,112.0
1505,88.0
1506,623.0
1507,184.0
1508,90.0
1509,120.0
1510,629.0
1511,108.0
1512,541.0
1513,612.0
1514,219.0
1515,100.0
1516,84.0
1517,126.0
1518,90.0
1519,146.0
1520,72.0
1521,598.0
1522,539.0
1523,86.0
1524,118.0
1525,80.0
1526,600.0
1527,132.0
1528,282.0
1529,181.0
1530,87.0
1531,583.0
1532,268.0
1533,83.0
1534,562.0
1535,72.0
1536,176.0
1537,119.0
1538,508.0
1539,608.0
1540,635.0
1541,597.0
1542,97.0
1543,96.0
1544,566.0
1545,513.0
1546,78.0
1547,547.0
1548,76.0
1549,582.0
1550,543.0
1551,408.0
1552,477.0
1553,469.0
1554,91.0
1555,606.0
1556,99.0
1557,278.0
1558,112.0
1559,87.0
1560,537.0
1561,77.0
1562,93.0
1563,89.0
1564,581.0
1565,138.0
1566,590.0
1567,64.0
1568,73.0
1569,475.0
1570,548.0
1571,94.0
1572,194.0
1573,77.0
1574,609.0
1575,100.0
1576,556.0
1577,81.0
1578,236.0
1579,564.0
1580,527.0
1581,253.0
1582,250.0
1583,606.0
1584,477.0
1585,386.0
1586,591.0
1587,500.0
1588,584.0
1589,497.0
1590,497.0
1591,613.0
1592,96.0
1593,500.0
1594,584.0
1595,371.0
1596,601.0
1597,90.0
1598,103.0
1599,87.0
1600,548.0
1601,65.0
1602,568.0
1603,86.0
1604,90.0
1605,475.0
1606,85.0
1607,467.0
1608,582.0
1609,63.0
1610,600.0
1611,631.0
1612,607.0
1613,81.0
1614,71.0
1615,123.0
1616,56.0
1617,632.0
1618,100.0
1619,92.0
1620,579.0
1621,629.0
1622,316.0
1623,88.0
1624,251.0
1625,584.0
1626,528.0
1627,62.0
1628,645.0
1629,193.0
1630,577.0
1631,99.0
1632,607.0
1633,296.0
1634,90.0
1635,340.0
1636,174.0
1637,96.0
1638,91.0
1639,98.0
1640,552.0
1641,66.0
1642,570.0
1643,93.0
1644,156.0
1645,464.0
1646,543.0
1647,349.0
1648,607.0
1649,165.0
1650,551.0
1651,139.0
1652,372.0
1653,500.0
1654,109.0
1655,117.0
1656,569.0
1657,115.0
1658,80.0
1659,556.0
1660,88.0
1661,620.0
1662,76.0
1663,91.0
1664,102.0
1665,72.0
1666,526.0
1667,74.0
1668,482.0
1669,116.0
1670,608.0
1671,84.0
1672,594.0
1673,99.0
1674,471.0
1675,79.0
1676,101.0
1677,123.0
1678,551.0
1679,427.0
1680,553.0
1681,107.0
1682,86.0
1683,74.0
1684,91.0
1685,72.0
1686,68.0
1687,97.0
1688,489.0
1689,63.0
1690,95.0
1691,68.0
1692,99.0
1693,485.0
1694,444.0
1695,325.0
1696,55.0
1697,478.0
1698,563.0
1699,78.0
1700,195.0
1701,515.0
1702,102.0
1703,99.0
1704,234.0
1705,62.0
1706,111.0
1707,109.0
1708,129.0
1709,414.0
1710,78.0
1711,163.0
1712,121.0
1713,597.0
1714,91.0
1715,144.0
1716,121.0
1717,116.0
1718,551.0
1719,501.0
1720,89.0
1721,561.0
1722,87.0
1723,89.0
1724,81.0
1725,108.0
1726,118.0
1727,92.0
1728,512.0
1729,571.0
1730,80.0
1731,86.0
1732,590.0
1733,561.0
1734,668.0
1735,97.0
1736,100.0
1737,91.0
1738,547.0
1739,74.0
1740,589.0
1741,407.0
1742,561.0
1743,84.0
1744,476.0
1745,109.0
1746,200.0
1747,154.0
1748,93.0
1749,77.0
1750,381.0
1751,525.0
1752,92.0
1753,108.0
1754,118.0
1755,350.0
1756,580.0
1757,101.0
1758,485.0
1759,154.0
1760,516.0
1761,363.0
1762,88.0
1763,91.0
1764,506.0
1765,151.0
1766,563.0
1767,106.0
1768,82.0
1769,97.0
1770,166.0
1771,188.0
1772,541.0
1773,78.0
1774,499.0
1775,577.0
1776,85.0
1777,546.0
1778,554.0
1779,207.0
1780,104.0
1781,208.0
1782,641.0
1783,86.0
1784,156.0
1785,542.0
1786,191.0
1787,180.0
1788,97.0
1789,590.0
1790,529.0
1791,518.0
1792,75.0
1793,73.0
1794,544.0
1795,87.0
1796,275.0
1797,275.0
1798,153.0
1799,417.0
1800,187.0
1801,107.0
1802,592.0
1803,107.0
1804,225.0
1805,94.0
1806,118.0
1807,511.0
1808,579.0
1809,325.0
1810,81.0
1811,535.0
1812,599.0
1813,566.0
1814,491.0
1815,173.0
1816,89.0
1817,605.0
1818,620.0
1819,103.0
1820,130.0
1821,449.0
1822,73.0
1823,599.0
1824,158.0
1825,119.0
1826,509.0
1827,165.0
1828,109.0
1829,240.0
1830,532.0
1831,587.0
1832,98.0
1833,528.0
1834,85.0
1835,85.0
1836,545.0
1837,74.0
1838,634.0
1839,103.0
1840,541.0
1841,101.0
1842,558.0
1843,91.0
1844,158.0
1845,578.0
1846,104.0
1847,97.0
1848,436.0
1849,604.0
1850,445.0
1851,541.0
1852,94.0
1853,71.0
1854,163.0
1855,105.0
1856,126.0
1857,616.0
1858,252.0
1859,62.0
1860,85.0
1861,107.0
1862,656.0
1863,519.0
1864,602.0
1865,620.0
1866,296.0
1867,476.0
1868,581.0
1869,88.0
1870,613.0
1871,572.0
1872,100.0
1873,208.0
1874,355.0
1875,550.0
1876,92.0
1877,122.0
1878,401.0
1879,70.0
1880,70.0
1881,117.0
1882,97.0
1883,83.0
1884,267.0
1885,163.0
1886,488.0
1887,94.0
1888,111.0
1889,133.0
1890,580.0
1891,81.0
1892,499.0
1893,326.0
1894,578.0
1895,99.0
1896,574.0
1897,86.0
1898,539.0
1899,561.0
1900,533.0
1901,194.0
1902,55.0
1903,451.0
1904,77.0
1905,240.0
1906,119.0
1907,577.0
1908,624.0
1909,119.0
1910,574.0
1911,74.0
1912,532.0
1913,79.0
1914,562.0
1915,80.0
1916,561.0
1917,565.0
1918,526.0
1919,621.0
1920,588.0
1921,598.0
1922,549.0
1923,93.0
1924,112.0
1925,573.0
1926,83.0
1927,613.0
1928,484.0
1929,611.0
1930,195.0
1931,73.0
1932,96.0
1933,576.0
1934,107.0
1935,221.0
1936,75.0
1937,509.0
1938,549.0
1939,556.0
1940,562.0
1941,608.0
1942,550.0
1943,594.0
1944,85.0
1945,589.0
1946,140.0
1947,87.0
1948,511.0
1949,79.0
1950,325.0
1951,81.0
1952,119.0
1953,110.0
1954,591.0
1955,91.0
1956,79.0
1957,335.0
1958,593.0
1959,134.0
1960,578.0
1961,388.0
1962,549.0
1963,581.0
1964,542.0
1965,114.0
1966,540.0
1967,239.0
1968,208.0
1969,105.0
1970,161.0
1971,97.0
1972,97.0
1973,542.0
1974,108.0
1975,69.0
1976,115.0
1977,584.0
1978,545.0
1979,583.0
1980,596.0
1981,559.0
1982,542.0
1983,102.0
1984,586.0
1985,109.0
1986,324.0
1987,76.0
1988,137.0
1989,618.0
1990,90.0
1991,104.0
1992,161.0
1993,116.0
1994,617.0
1995,527.0
1996,515.0
1997,107.0
1998,398.0
1999,64.0
2000,628.0
2001,268.0
2002,565.0
2003,437.0
2004,578.0
2005,563.0
2006,409.0
2007,102.0
2008,98.0
2009,518.0
2010,133.0
2011,85.0
2012,383.0
2013,523.0
2014,542.0
2015,84.0
2016,89.0
2017,86.0
2018,303.0
2019,134.0
2020,92.0
2021,104.0
2022,537.0
2023,440.0
2024,628.0
2025,585.0
2026,481.0
2027,495.0
2028,91.0
2029,517.0
2030,444.0
2031,108.0
2032,77.0
2033,580.0
2034,566.0
2035,575.0
2036,606.0
2037,522.0
2038,82.0
2039,77.0
2040,82.0
2041,194.0
2042,117.0
2043,538.0
2044,113.0
2045,532.0
2046,513.0
2047,586.0
2048,543.0
2049,495.0
2050,61.0
2051,526.0
2052,80.0
2053,121.0
2054,102.0
2055,111.0
2056,91.0
2057,114.0
2058,520.0
2059,599.0
2060,522.0
2061,402.0
2062,530.0
2063,523.0
2064,83.0
2065,469.0
2066,219.0
2067,577.0
2068,320.0
2069,128.0
2070,380.0
2071,546.0
2072,162.0
2073,123.0
2074,408.0
2075,167.0
2076,148.0
2077,123.0
2078,89.0
2079,577.0
2080,549.0
2081,187.0
2082,86.0
2083,544.0
2084,76.0
2085,89.0
2086,589.0
2087,609.0
2088,69.0
2089,509.0
2090,565.0
2091,524.0
2092,122.0
2093,82.0
2094,539.0
2095,516.0
2096,589.0
2097,160.0
2098,93.0
2099,438.0
2100,428.0
2101,99.0
2102,97.0
2103,643.0
2104,74.0
2105,136.0
2106,275.0
2107,602.0
2108,205.0
2109,84.0
2110,91.0
2111,110.0
2112,553.0
2113,95.0
2114,93.0
2115,517.0
2116,211.0
2117,562.0
2118,106.0
2119,601.0
2120,100.0
2121,596.0
2122,83.0
2123,620.0
2124,412.0
2125,456.0
2126,608.0
2127,485.0
2128,123.0
2129,150.0
2130,108.0
2131,501.0
2132,589.0
2133,378.0
2134,598.0
2135,99.0
2136,98.0
2137,265.0
2138,87.0
2139,614.0
2140,531.0
2141,565.0
