,X
195,84.0
196,76.0
197,117.0
198,101.0
199,88.0
200,474.0
201,546.0
202,628.0
203,73.0
204,548.0
205,66.0
206,90.0
207,452.0
208,600.0
209,87.0
210,101.0
211,125.0
212,98.0
213,547.0
214,513.0
215,531.0
216,96.0
217,133.0
218,588.0
219,603.0
220,200.0
221,509.0
222,150.0
223,574.0
224,616.0
225,99.0
226,93.0
227,501.0
228,56.0
229,129.0
230,83.0
231,77.0
232,72.0
233,538.0
234,532.0
235,543.0
236,541.0
237,94.0
238,93.0
239,94.0
240,599.0
241,561.0
242,106.0
243,683.0
244,87.0
245,465.0
246,499.0
247,83.0
248,85.0
249,558.0
250,565.0
251,166.0
252,210.0
253,202.0
254,121.0
255,190.0
256,112.0
257,86.0
258,579.0
259,76.0
260,600.0
261,546.0
262,517.0
263,641.0
264,79.0
265,604.0
266,498.0
267,475.0
268,147.0
269,89.0
270,67.0
271,564.0
272,60.0
273,459.0
274,101.0
275,674.0
276,383.0
277,460.0
278,111.0
279,70.0
280,551.0
281,127.0
282,221.0
283,561.0
284,585.0
285,656.0
286,412.0
287,128.0
288,91.0
289,489.0
290,280.0
291,566.0
292,66.0
293,162.0
294,112.0
295,274.0
296,617.0
297,528.0
298,75.0
299,542.0
300,572.0
301,80.0
302,569.0
303,81.0
304,521.0
305,682.0
306,89.0
307,481.0
308,75.0
309,534.0
310,487.0
311,599.0
312,137.0
313,393.0
314,84.0
315,563.0
316,100.0
317,86.0
318,138.0
319,78.0
320,526.0
321,523.0
322,155.0
323,111.0
324,503.0
325,109.0
326,89.0
327,219.0
328,486.0
329,548.0
330,605.0
331,82.0
332,551.0
333,98.0
334,108.0
335,126.0
336,86.0
337,132.0
338,499.0
339,537.0
340,81.0
341,158.0
342,102.0
343,617.0
344,510.0
345,482.0
346,548.0
347,632.0
348,583.0
349,600.0
350,484.0
351,83.0
352,567.0
353,359.0
354,561.0
355,166.0
356,95.0
357,464.0
358,98.0
359,82.0
360,551.0
361,125.0
362,127.0
363,148.0
364,505.0
365,534.0
366,94.0
367,568.0
368,67.0
369,445.0
370,171.0
371,195.0
372,88.0
373,521.0
374,124.0
375,610.0
376,190.0
377,72.0
378,121.0
379,370.0
380,518.0
381,80.0
382,511.0
383,55.0
384,145.0
385,518.0
386,539.0
387,607.0
388,547.0
389,94.0
390,427.0
391,591.0
392,93.0
393,559.0
394,96.0
395,119.0
396,142.0
397,74.0
398,134.0
399,110.0
400,72.0
401,571.0
402,79.0
403,178.0
404,115.0
405,177.0
406,150.0
407,232.0
408,82.0
409,109.0
410,91.0
411,92.0
412,632.0
413,530.0
414,86.0
415,114.0
416,494.0
417,240.0
418,100.0
419,113.0
420,497.0
421,545.0
422,78.0
423,93.0
424,157.0
425,589.0
426,569.0
427,92.0
428,93.0
429,270.0
430,223.0
431,567.0
432,436.0
433,122.0
434,559.0
435,196.0
436,399.0
437,97.0
438,531.0
439,65.0
440,517.0
441,531.0
442,235.0
443,166.0
444,530.0
445,374.0
446,561.0
447,131.0
448,577.0
449,181.0
450,238.0
451,83.0
452,209.0
453,114.0
454,98.0
455,74.0
456,345.0
457,97.0
458,125.0
459,110.0
460,566.0
461,561.0
462,491.0
463,100.0
464,176.0
465,165.0
466,475.0
467,74.0
468,145.0
469,503.0
470,103.0
471,492.0
472,478.0
473,518.0
474,540.0
475,82.0
476,548.0
477,242.0
478,314.0
479,118.0
480,98.0
481,82.0
482,526.0
483,563.0
484,69.0
485,128.0
486,635.0
487,416.0
488,607.0
489,567.0
490,96.0
491,140.0
492,559.0
493,72.0
494,479.0
495,579.0
496,559.0
497,84.0
498,82.0
499,89.0
500,94.0
501,633.0
502,90.0
503,543.0
504,149.0
505,453.0
506,119.0
507,511.0
508,503.0
509,115.0
510,88.0
511,112.0
512,502.0
513,566.0
514,126.0
515,504.0
516,498.0
517,398.0
518,83.0
519,571.0
520,561.0
521,548.0
522,118.0
523,528.0
524,557.0
525,125.0
526,153.0
527,570.0
528,225.0
529,101.0
530,302.0
531,79.0
532,174.0
533,158.0
534,95.0
535,99.0
536,538.0
537,67.0
538,446.0
539,563.0
540,79.0
541,369.0
542,107.0
543,563.0
544,437.0
545,483.0
546,567.0
547,501.0
548,564.0
549,543.0
550,572.0
551,580.0
552,383.0
553,525.0
554,593.0
555,96.0
556,333.0
557,60.0
558,311.0
559,104.0
560,514.0
561,466.0
562,548.0
563,88.0
564,444.0
565,540.0
566,558.0
567,98.0
568,62.0
569,588.0
570,109.0
571,579.0
572,537.0
573,76.0
574,496.0
575,96.0
576,58.0
577,98.0
578,459.0
579,575.0
580,74.0
581,86.0
582,178.0
583,85.0
584,220.0
585,84.0
586,555.0
587,593.0
588,73.0
589,88.0
590,477.0
591,207.0
592,542.0
593,92.0
594,539.0
595,193.0
596,122.0
597,81.0
598,637.0
599,527.0
600,75.0
601,563.0
602,111.0
603,86.0
604,116.0
605,541.0
606,561.0
607,364.0
608,251.0
609,272.0
610,71.0
611,553.0
612,107.0
613,94.0
614,560.0
615,346.0
616,81.0
617,175.0
618,69.0
619,83.0
620,518.0
621,343.0
622,533.0
623,67.0
624,472.0
625,417.0
626,485.0
627,63.0
628,625.0
629,544.0
630,220.0
631,508.0
632,494.0
633,114.0
634,106.0
635,113.0
636,81.0
637,520.0
638,84.0
639,95.0
640,110.0
641,74.0
642,74.0
643,247.0
644,91.0
645,123.0
646,629.0
647,361.0
648,527.0
649,445.0
650,505.0
651,120.0
652,449.0
653,376.0
654,532.0
655,97.0
656,573.0
657,556.0
658,507.0
659,139.0
660,211.0
661,567.0
662,557.0
663,123.0
664,185.0
665,197.0
666,80.0
667,82.0
668,208.0
669,511.0
670,530.0
671,154.0
672,551.0
673,255.0
674,480.0
675,53.0
676,98.0
677,86.0
678,637.0
679,99.0
680,170.0
681,608.0
682,99.0
683,453.0
684,87.0
685,91.0
686,476.0
687,100.0
688,95.0
689,263.0
690,98.0
691,523.0
692,198.0
693,141.0
694,335.0
695,94.0
696,123.0
697,371.0
698,478.0
699,104.0
700,255.0
701,492.0
702,502.0
703,579.0
704,93.0
705,94.0
706,78.0
707,101.0
708,95.0
709,520.0
710,549.0
711,104.0
712,573.0
713,517.0
714,518.0
715,546.0
716,79.0
717,109.0
718,545.0
719,349.0
720,602.0
721,599.0
722,568.0
723,319.0
724,92.0
725,606.0
726,582.0
727,501.0
728,496.0
729,602.0
730,91.0
731,100.0
732,105.0
733,57.0
734,93.0
735,113.0
736,595.0
737,128.0
738,94.0
739,494.0
740,499.0
741,555.0
742,448.0
743,84.0
744,583.0
745,139.0
746,281.0
747,143.0
748,74.0
749,68.0
750,512.0
751,89.0
752,582.0
753,400.0
754,137.0
755,179.0
756,549.0
757,93.0
758,94.0
759,118.0
760,533.0
761,76.0
762,103.0
763,411.0
764,529.0
765,104.0
766,244.0
767,327.0
768,510.0
769,520.0
770,516.0
771,519.0
772,166.0
773,80.0
774,83.0
775,123.0
776,109.0
777,486.0
778,514.0
779,561.0
780,608.0
781,134.0
782,626.0
783,503.0
784,112.0
785,485.0
786,487.0
787,571.0
788,142.0
789,545.0
790,523.0
791,559.0
792,425.0
793,301.0
794,559.0
795,92.0
796,134.0
797,565.0
798,70.0
799,73.0
800,119.0
801,81.0
802,498.0
803,563.0
804,88.0
805,89.0
806,537.0
807,227.0
808,95.0
809,470.0
810,80.0
811,104.0
812,96.0
813,567.0
814,546.0
815,88.0
816,647.0
817,84.0
818,249.0
819,154.0
820,497.0
821,564.0
822,494.0
823,149.0
824,599.0
825,436.0
826,85.0
827,535.0
828,73.0
829,508.0
830,122.0
831,89.0
832,631.0
833,96.0
834,113.0
835,99.0
836,534.0
837,546.0
838,483.0
839,94.0
840,166.0
841,662.0
842,550.0
843,72.0
844,123.0
845,494.0
846,110.0
847,80.0
848,73.0
849,157.0
850,80.0
851,581.0
852,389.0
853,545.0
854,579.0
855,602.0
856,84.0
857,486.0
858,114.0
859,90.0
860,534.0
861,517.0
862,66.0
863,88.0
864,544.0
865,521.0
866,495.0
867,176.0
868,417.0
869,549.0
870,518.0
871,148.0
872,97.0
873,488.0
874,96.0
875,646.0
876,104.0
877,67.0
878,80.0
879,97.0
880,469.0
881,632.0
882,105.0
883,332.0
884,587.0
885,98.0
886,586.0
887,97.0
888,83.0
889,66.0
890,499.0
891,60.0
892,400.0
893,154.0
894,90.0
895,103.0
896,70.0
897,532.0
898,532.0
899,373.0
900,95.0
901,77.0
902,574.0
903,455.0
904,445.0
905,544.0
906,101.0
907,82.0
908,77.0
909,540.0
910,608.0
911,525.0
912,102.0
913,135.0
914,558.0
915,88.0
916,187.0
917,440.0
918,110.0
919,495.0
920,154.0
921,134.0
922,318.0
923,550.0
924,549.0
925,547.0
926,90.0
927,155.0
928,110.0
929,115.0
930,423.0
931,576.0
932,529.0
933,599.0
934,603.0
935,569.0
936,269.0
937,80.0
938,125.0
939,91.0
940,108.0
941,115.0
942,452.0
943,403.0
944,102.0
945,622.0
946,487.0
947,132.0
948,90.0
949,83.0
950,277.0
951,113.0
952,562.0
953,443.0
954,546.0
955,141.0
956,208.0
957,554.0
958,606.0
959,593.0
960,523.0
961,96.0
962,110.0
963,117.0
964,104.0
965,100.0
966,445.0
967,84.0
968,106.0
969,590.0
970,586.0
971,590.0
972,380.0
973,631.0
974,473.0
975,75.0
976,213.0
977,492.0
978,455.0
979,95.0
980,604.0
981,491.0
982,641.0
983,135.0
984,145.0
985,319.0
986,87.0
987,604.0
988,152.0
989,65.0
990,457.0
991,126.0
992,546.0
993,97.0
994,501.0
995,554.0
996,114.0
997,96.0
998,130.0
999,603.0
1000,510.0
1001,92.0
1002,601.0
1003,77.0
1004,589.0
1005,596.0
1006,588.0
1007,585.0
1008,94.0
1009,454.0
1010,167.0
1011,551.0
1012,564.0
1013,443.0
1014,247.0
1015,78.0
1016,72.0
1017,564.0
1018,59.0
1019,95.0
1020,424.0
1021,566.0
1022,530.0
1023,114.0
1024,79.0
1025,492.0
1026,574.0
1027,565.0
1028,561.0
1029,99.0
1030,61.0
1031,495.0
1032,484.0
1033,104.0
1034,550.0
1035,64.0
1036,149.0
1037,182.0
1038,516.0
1039,467.0
1040,549.0
1041,92.0
1042,502.0
1043,106.0
1044,541.0
1045,103.0
1046,174.0
1047,142.0
1048,101.0
1049,93.0
1050,485.0
1051,472.0
1052,91.0
1053,105.0
1054,618.0
1055,148.0
1056,69.0
1057,610.0
1058,91.0
1059,133.0
1060,551.0
1061,231.0
1062,306.0
1063,91.0
1064,85.0
1065,423.0
1066,87.0
1067,79.0
1068,79.0
1069,105.0
1070,104.0
1071,147.0
1072,75.0
1073,74.0
1074,81.0
1075,521.0
1076,176.0
1077,117.0
1078,90.0
1079,71.0
1080,570.0
1081,102.0
1082,418.0
1083,99.0
1084,564.0
1085,542.0
1086,554.0
1087,91.0
1088,81.0
1089,100.0
1090,90.0
1091,610.0
1092,73.0
1093,532.0
1094,485.0
1095,519.0
1096,526.0
1097,120.0
1098,532.0
1099,81.0
1100,591.0
1101,99.0
1102,572.0
1103,529.0
1104,99.0
1105,533.0
1106,96.0
1107,96.0
1108,135.0
1109,628.0
1110,539.0
1111,90.0
1112,459.0
1113,572.0
1114,477.0
1115,564.0
1116,83.0
1117,142.0
1118,621.0
1119,167.0
1120,577.0
1121,581.0
1122,75.0
1123,571.0
1124,97.0
1125,443.0
1126,532.0
1127,442.0
1128,60.0
1129,112.0
1130,106.0
1131,527.0
1132,116.0
1133,97.0
1134,237.0
1135,603.0
1136,141.0
1137,140.0
1138,85.0
1139,121.0
1140,91.0
1141,395.0
1142,88.0
1143,483.0
1144,173.0
1145,588.0
1146,96.0
1147,547.0
1148,539.0
1149,508.0
1150,92.0
1151,64.0
1152,453.0
1153,94.0
1154,176.0
1155,453.0
1156,529.0
1157,501.0
1158,93.0
1159,332.0
1160,534.0
1161,544.0
1162,540.0
1163,85.0
1164,90.0
1165,127.0
1166,534.0
1167,113.0
1168,113.0
1169,82.0
1170,663.0
1171,611.0
1172,554.0
1173,96.0
1174,596.0
1175,98.0
1176,544.0
1177,86.0
1178,200.0
1179,491.0
1180,536.0
1181,105.0
1182,433.0
1183,101.0
1184,142.0
1185,98.0
1186,599.0
1187,609.0
1188,127.0
1189,81.0
1190,136.0
1191,124.0
1192,147.0
1193,601.0
1194,117.0
1195,133.0
1196,617.0
1197,469.0
1198,95.0
1199,265.0
1200,334.0
1201,175.0
1202,531.0
1203,326.0
1204,69.0
1205,107.0
1206,66.0
1207,91.0
1208,548.0
1209,118.0
1210,625.0
1211,462.0
1212,92.0
1213,90.0
1214,615.0
1215,433.0
1216,464.0
1217,114.0
1218,567.0
1219,537.0
1220,179.0
1221,83.0
1222,546.0
1223,118.0
1224,553.0
1225,94.0
1226,521.0
1227,89.0
1228,99.0
1229,576.0
1230,86.0
1231,97.0
1232,102.0
1233,537.0
1234,479.0
1235,300.0
1236,600.0
1237,173.0
1238,549.0
1239,485.0
1240,90.0
1241,606.0
1242,498.0
1243,471.0
1244,121.0
1245,89.0
1246,68.0
1247,57.0
1248,80.0
1249,531.0
1250,122.0
1251,105.0
1252,70.0
1253,601.0
1254,601.0
1255,140.0
1256,606.0
1257,207.0
1258,100.0
1259,668.0
1260,131.0
1261,526.0
1262,139.0
1263,133.0
1264,613.0
1265,666.0
1266,117.0
1267,76.0
1268,80.0
1269,110.0
1270,518.0
1271,71.0
1272,84.0
1273,73.0
1274,273.0
1275,131.0
1276,428.0
1277,75.0
1278,519.0
1279,83.0
1280,338.0
1281,282.0
1282,102.0
1283,592.0
1284,89.0
1285,482.0
1286,86.0
1287,104.0
1288,500.0
1289,588.0
1290,87.0
1291,76.0
1292,128.0
1293,126.0
1294,84.0
1295,554.0
1296,577.0
1297,192.0
1298,550.0
1299,73.0
1300,586.0
1301,90.0
1302,289.0
1303,574.0
1304,453.0
1305,101.0
1306,528.0
1307,85.0
1308,106.0
1309,106.0
1310,485.0
1311,93.0
1312,460.0
1313,137.0
1314,566.0
1315,489.0
1316,557.0
1317,120.0
1318,303.0
1319,77.0
1320,616.0
1321,189.0
1322,606.0
1323,373.0
1324,119.0
1325,146.0
1326,82.0
1327,82.0
1328,98.0
1329,130.0
1330,73.0
1331,77.0
1332,62.0
1333,116.0
1334,139.0
1335,63.0
1336,412.0
1337,583.0
1338,61.0
1339,88.0
1340,146.0
1341,85.0
1342,530.0
1343,71.0
1344,190.0
1345,192.0
1346,118.0
1347,464.0
1348,60.0
1349,73.0
1350,460.0
1351,108.0
1352,504.0
1353,604.0
1354,96.0
1355,69.0
1356,522.0
1357,89.0
1358,565.0
1359,532.0
1360,443.0
1361,87.0
1362,534.0
1363,108.0
1364,613.0
1365,84.0
1366,68.0
1367,457.0
1368,271.0
1369,612.0
1370,109.0
1371,607.0
1372,602.0
1373,581.0
1374,559.0
1375,551.0
1376,108.0
1377,90.0
1378,539.0
1379,81.0
1380,115.0
1381,375.0
1382,660.0
1383,82.0
1384,608.0
1385,105.0
1386,80.0
1387,109.0
1388,503.0
1389,101.0
1390,80.0
1391,143.0
1392,94.0
1393,597.0
1394,229.0
1395,437.0
1396,159.0
1397,225.0
1398,504.0
1399,546.0
1400,388.0
1401,493.0
1402,105.0
1403,117.0
1404,524.0
1405,341.0
1406,563.0
1407,583.0
1408,57.0
1409,206.0
1410,540.0
1411,80.0
1412,554.0
1413,587.0
1414,565.0
1415,470.0
1416,105.0
1417,94.0
1418,593.0
1419,65.0
1420,626.0
1421,191.0
1422,579.0
1423,90.0
1424,614.0
1425,95.0
1426,83.0
1427,607.0
1428,562.0
1429,558.0
1430,170.0
1431,66.0
1432,493.0
1433,528.0
1434,512.0
1435,181.0
1436,91.0
1437,620.0
1438,92.0
1439,85.0
1440,154.0
1441,556.0
1442,92.0
1443,131.0
1444,66.0
1445,101.0
1446,146.0
1447,73.0
1448,540.0
1449,541.0
1450,518.0
1451,107.0
1452,205.0
1453,566.0
1454,90.0
1455,603.0
1456,235.0
1457,547.0
1458,547.0
1459,86.0
1460,76.0
1461,84.0
1462,532.0
1463,136.0
1464,103.0
1465,602.0
1466,95.0
1467,560.0
1468,630.0
1469,68.0
1470,509.0
1471,126.0
1472,628.0
1473,81.0
1474,212.0
1475,551.0
1476,109.0
1477,566.0
1478,193.0
1479,114.0
1480,603.0
1481,468.0
1482,57.0
1483,435.0
1484,554.0
1485,433.0
1486,91.0
1487,119.0
1488,107.0
1489,203.0
1490,81.0
1491,193.0
1492,120.0
1493,105.0
1494,552.0
1495,75.0
1496,149.0
1497,100.0
1498,605.0
1499,72.0
1500,170.0
1501,113.0
1502,126.0
1503,532.0
1504,84.0
1505,178.0
1506,111.0
1507,509.0
1508,585.0
1509,501.0
1510,135.0
1511,579.0
1512,541.0
1513,626.0
1514,556.0
1515,328.0
1516,539.0
1517,136.0
1518,92.0
1519,504.0
1520,87.0
1521,645.0
1522,47.0
1523,108.0
1524,545.0
1525,96.0
1526,498.0
1527,574.0
1528,88.0
1529,73.0
1530,85.0
1531,86.0
1532,585.0
1533,159.0
1534,80.0
1535,540.0
1536,535.0
1537,480.0
1538,594.0
1539,544.0
1540,70.0
1541,535.0
1542,89.0
1543,102.0
1544,109.0
1545,97.0
1546,294.0
1547,383.0
1548,547.0
1549,592.0
1550,137.0
1551,96.0
1552,125.0
1553,90.0
1554,616.0
1555,86.0
1556,482.0
1557,572.0
1558,493.0
1559,461.0
1560,95.0
1561,570.0
1562,120.0
1563,540.0
1564,239.0
1565,65.0
1566,133.0
1567,115.0
1568,92.0
1569,91.0
1570,96.0
1571,197.0
1572,617.0
1573,558.0
1574,472.0
1575,547.0
1576,554.0
1577,563.0
1578,99.0
1579,79.0
1580,89.0
1581,575.0
1582,64.0
1583,73.0
1584,568.0
1585,88.0
1586,570.0
1587,581.0
1588,394.0
1589,101.0
1590,559.0
1591,78.0
1592,103.0
1593,68.0
1594,99.0
1595,152.0
1596,124.0
1597,91.0
1598,470.0
1599,505.0
1600,540.0
1601,531.0
1602,64.0
1603,549.0
1604,454.0
1605,84.0
1606,570.0
1607,86.0
1608,68.0
1609,105.0
1610,94.0
1611,582.0
1612,590.0
1613,122.0
1614,298.0
1615,82.0
1616,601.0
1617,563.0
1618,111.0
1619,83.0
1620,109.0
1621,569.0
1622,115.0
1623,91.0
1624,598.0
1625,72.0
1626,609.0
1627,132.0
1628,55.0
1629,92.0
1630,404.0
1631,557.0
1632,481.0
1633,521.0
1634,477.0
1635,449.0
1636,529.0
1637,590.0
1638,491.0
1639,595.0
1640,81.0
1641,125.0
1642,105.0
1643,78.0
1644,81.0
1645,520.0
1646,664.0
1647,496.0
1648,95.0
1649,78.0
1650,541.0
1651,586.0
1652,115.0
1653,590.0
1654,556.0
1655,485.0
1656,137.0
1657,603.0
1658,104.0
1659,92.0
1660,581.0
1661,115.0
1662,551.0
1663,331.0
1664,66.0
1665,115.0
1666,531.0
1667,98.0
1668,547.0
1669,113.0
1670,70.0
1671,574.0
1672,530.0
1673,514.0
1674,543.0
1675,88.0
1676,331.0
1677,618.0
1678,83.0
1679,122.0
1680,86.0
1681,165.0
1682,505.0
1683,77.0
1684,79.0
1685,78.0
1686,98.0
1687,59.0
1688,101.0
1689,86.0
1690,516.0
1691,553.0
1692,100.0
1693,600.0
1694,105.0
1695,240.0
1696,634.0
1697,543.0
1698,567.0
1699,549.0
1700,83.0
1701,104.0
1702,111.0
1703,470.0
1704,67.0
1705,93.0
1706,119.0
1707,577.0
1708,586.0
1709,216.0
1710,420.0
1711,537.0
1712,89.0
1713,209.0
1714,68.0
1715,89.0
1716,90.0
1717,168.0
1718,145.0
1719,181.0
1720,518.0
1721,172.0
1722,194.0
1723,94.0
1724,539.0
1725,112.0
1726,91.0
1727,285.0
1728,493.0
1729,472.0
1730,599.0
1731,550.0
1732,77.0
1733,137.0
1734,561.0
1735,145.0
1736,124.0
1737,233.0
1738,489.0
1739,470.0
1740,488.0
1741,119.0
1742,617.0
1743,399.0
1744,69.0
1745,74.0
1746,534.0
1747,129.0
1748,100.0
1749,197.0
1750,461.0
1751,137.0
1752,526.0
1753,139.0
1754,137.0
1755,628.0
1756,382.0
1757,400.0
1758,457.0
1759,505.0
1760,559.0
1761,620.0
1762,588.0
1763,121.0
1764,95.0
1765,67.0
1766,574.0
1767,560.0
1768,551.0
1769,599.0
1770,538.0
1771,127.0
1772,563.0
1773,98.0
1774,596.0
1775,237.0
1776,550.0
1777,254.0
1778,549.0
1779,208.0
1780,602.0
1781,602.0
1782,493.0
1783,116.0
1784,116.0
1785,76.0
1786,93.0
1787,600.0
1788,358.0
1789,103.0
1790,514.0
1791,91.0
1792,535.0
1793,564.0
1794,121.0
1795,74.0
1796,148.0
1797,87.0
1798,547.0
1799,378.0
1800,599.0
1801,114.0
1802,154.0
1803,73.0
1804,534.0
1805,208.0
1806,614.0
1807,97.0
1808,613.0
1809,83.0
1810,490.0
1811,64.0
1812,570.0
1813,508.0
1814,416.0
1815,70.0
1816,66.0
1817,557.0
1818,67.0
1819,193.0
1820,124.0
1821,542.0
1822,101.0
1823,518.0
1824,542.0
1825,91.0
1826,512.0
1827,80.0
1828,251.0
1829,554.0
1830,526.0
1831,448.0
1832,360.0
1833,542.0
1834,113.0
1835,96.0
1836,97.0
1837,502.0
1838,517.0
1839,267.0
1840,66.0
1841,234.0
1842,522.0
1843,500.0
1844,65.0
1845,553.0
1846,92.0
1847,499.0
1848,495.0
1849,480.0
1850,70.0
1851,552.0
1852,492.0
1853,608.0
1854,414.0
1855,544.0
1856,82.0
1857,89.0
1858,85.0
1859,521.0
1860,107.0
1861,610.0
1862,96.0
1863,83.0
1864,191.0
1865,149.0
1866,104.0
1867,589.0
1868,103.0
1869,103.0
1870,112.0
1871,503.0
1872,91.0
1873,93.0
1874,86.0
1875,398.0
1876,588.0
1877,545.0
1878,93.0
1879,325.0
1880,602.0
1881,557.0
1882,560.0
1883,536.0
1884,498.0
1885,103.0
1886,565.0
1887,616.0
1888,101.0
1889,164.0
1890,569.0
1891,545.0
1892,229.0
1893,630.0
1894,608.0
1895,189.0
1896,177.0
1897,553.0
1898,49.0
1899,125.0
1900,74.0
1901,530.0
1902,95.0
1903,586.0
1904,470.0
1905,501.0
1906,582.0
1907,477.0
1908,552.0
1909,85.0
1910,120.0
1911,190.0
1912,452.0
1913,111.0
1914,572.0
1915,96.0
1916,521.0
1917,415.0
1918,101.0
1919,86.0
1920,526.0
1921,246.0
1922,81.0
1923,635.0
1924,278.0
1925,607.0
1926,98.0
1927,119.0
1928,89.0
1929,522.0
1930,76.0
1931,73.0
1932,285.0
1933,109.0
1934,81.0
1935,280.0
1936,546.0
1937,183.0
1938,125.0
1939,510.0
1940,575.0
1941,668.0
1942,436.0
1943,572.0
1944,628.0
1945,479.0
1946,89.0
1947,480.0
1948,63.0
1949,595.0
1950,206.0
1951,96.0
1952,506.0
1953,65.0
1954,516.0
1955,96.0
1956,78.0
1957,546.0
1958,550.0
1959,94.0
1960,94.0
1961,411.0
1962,76.0
1963,88.0
1964,500.0
1965,552.0
1966,593.0
1967,96.0
1968,578.0
1969,134.0
1970,490.0
1971,546.0
1972,73.0
1973,516.0
1974,584.0
1975,64.0
1976,149.0
1977,598.0
1978,574.0
1979,569.0
1980,115.0
1981,88.0
1982,520.0
1983,95.0
1984,100.0
1985,572.0
1986,108.0
1987,546.0
1988,380.0
1989,439.0
1990,90.0
1991,95.0
1992,239.0
1993,245.0
1994,128.0
1995,653.0
1996,556.0
1997,592.0
1998,96.0
1999,601.0
2000,103.0
2001,564.0
2002,529.0
2003,105.0
2004,161.0
2005,551.0
2006,561.0
2007,89.0
2008,463.0
2009,567.0
2010,99.0
2011,237.0
2012,165.0
2013,75.0
2014,128.0
2015,77.0
2016,551.0
2017,70.0
2018,495.0
2019,85.0
2020,70.0
2021,108.0
2022,349.0
2023,153.0
2024,522.0
2025,542.0
2026,171.0
2027,541.0
2028,119.0
2029,492.0
2030,101.0
2031,86.0
2032,107.0
2033,176.0
2034,514.0
2035,140.0
2036,72.0
2037,578.0
2038,117.0
2039,96.0
2040,248.0
2041,481.0
2042,314.0
2043,364.0
2044,89.0
2045,538.0
2046,69.0
2047,308.0
2048,587.0
2049,98.0
2050,565.0
2051,663.0
2052,537.0
2053,85.0
2054,109.0
2055,592.0
2056,77.0
2057,81.0
2058,482.0
2059,97.0
2060,571.0
2061,85.0
2062,93.0
2063,93.0
2064,113.0
2065,572.0
2066,108.0
2067,139.0
2068,99.0
2069,592.0
2070,527.0
2071,496.0
2072,548.0
2073,103.0
2074,363.0
2075,539.0
2076,522.0
2077,94.0
2078,460.0
2079,491.0
2080,86.0
2081,501.0
2082,436.0
2083,554.0
2084,528.0
2085,90.0
2086,272.0
2087,550.0
2088,89.0
2089,184.0
2090,476.0
2091,610.0
2092,531.0
2093,118.0
2094,613.0
2095,303.0
2096,65.0
2097,98.0
2098,525.0
2099,620.0
2100,163.0
2101,90.0
2102,80.0
2103,87.0
2104,81.0
2105,127.0
2106,518.0
2107,89.0
2108,70.0
2109,556.0
2110,84.0
2111,257.0
2112,356.0
2113,92.0
2114,533.0
2115,100.0
2116,171.0
2117,102.0
2118,498.0
2119,188.0
2120,195.0
2121,100.0
2122,479.0
2123,125.0
2124,581.0
2125,597.0
2126,528.0
2127,106.0
2128,158.0
2129,379.0
2130,102.0
2131,102.0
2132,84.0
2133,86.0
2134,68.0
2135,589.0
2136,405.0
2137,113.0
2138,97.0
2139,511.0
2140,167.0
2141,563.0
