,LacZ,LacY,PLac,PLacRNAP,TrLacZ1,TrLacY1,TrLacZ2,TrLacY2,RbsLacZ,RbsLacY,TrRbsLacZ,TrRbsLacY,dgrLacZ,dgrLacY,dgrRbsLacZ,dgrRbsLacY,RbsRibosomeLacZ,RbsRibosomeLacY,lactose,LacZlactose,product
78,1232.0,884.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,0.0,810.0,285.0,4.0,3.0,20.0,11.0,39.0,29.0,101546.0,37.0,524608.0
79,1247.0,876.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,0.0,817.0,306.0,4.0,3.0,21.0,11.0,40.0,30.0,100987.0,28.0,524999.0
80,1248.0,879.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,0.0,814.0,294.0,4.0,3.0,20.0,11.0,41.0,29.0,101133.0,31.0,524689.0
81,1247.0,879.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,825.0,275.0,4.0,3.0,21.0,11.0,39.0,30.0,100564.0,20.0,524749.0
82,1242.0,881.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,811.0,319.0,4.0,3.0,21.0,12.0,39.0,29.0,101340.0,28.0,524585.0
83,1224.0,890.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,820.0,281.0,5.0,3.0,20.0,12.0,40.0,30.0,101096.0,44.0,524913.0
84,1255.0,890.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,808.0,280.0,4.0,3.0,21.0,11.0,41.0,32.0,101444.0,23.0,524560.0
85,1246.0,880.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,828.0,281.0,4.0,3.0,21.0,11.0,38.0,30.0,100502.0,32.0,524889.0
86,1246.0,887.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,819.0,273.0,4.0,4.0,20.0,11.0,41.0,31.0,101333.0,23.0,524583.0
87,1244.0,893.0,0.0,1.0,0.0,0.0,16.0,3.0,0.0,0.0,811.0,272.0,5.0,4.0,20.0,15.0,39.0,28.0,101025.0,30.0,524723.0
88,1255.0,876.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,816.0,296.0,5.0,3.0,23.0,12.0,38.0,29.0,100734.0,23.0,524642.0
89,1235.0,878.0,0.0,1.0,0.0,0.0,21.0,1.0,2.0,0.0,830.0,297.0,5.0,3.0,20.0,11.0,40.0,30.0,100961.0,29.0,524919.0
90,1255.0,881.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,823.0,282.0,4.0,3.0,22.0,11.0,38.0,29.0,100835.0,17.0,524518.0
91,1247.0,886.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,812.0,285.0,4.0,4.0,21.0,11.0,38.0,30.0,101199.0,23.0,524738.0
92,1246.0,890.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,816.0,276.0,4.0,4.0,20.0,11.0,39.0,30.0,101055.0,27.0,524875.0
93,1223.0,898.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,1.0,821.0,271.0,4.0,4.0,20.0,11.0,39.0,29.0,101746.0,42.0,524716.0
94,1219.0,873.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,829.0,296.0,4.0,3.0,21.0,13.0,39.0,27.0,101096.0,38.0,524595.0
95,1258.0,883.0,1.0,0.0,0.0,0.0,18.0,2.0,1.0,0.0,806.0,293.0,4.0,3.0,20.0,12.0,40.0,31.0,100763.0,19.0,525185.0
96,1264.0,878.0,1.0,0.0,0.0,0.0,20.0,1.0,2.0,0.0,828.0,289.0,5.0,3.0,20.0,11.0,38.0,29.0,100419.0,4.0,524853.0
97,1243.0,887.0,0.0,1.0,0.0,0.0,18.0,1.0,3.0,0.0,811.0,281.0,4.0,3.0,21.0,12.0,35.0,29.0,101338.0,33.0,524713.0
98,1255.0,881.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,822.0,277.0,4.0,3.0,20.0,12.0,39.0,28.0,100893.0,18.0,524667.0
99,1250.0,881.0,0.0,1.0,0.0,0.0,21.0,2.0,2.0,1.0,820.0,289.0,5.0,3.0,20.0,12.0,39.0,27.0,101507.0,17.0,524485.0
100,1233.0,874.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,1.0,836.0,295.0,6.0,3.0,20.0,12.0,39.0,28.0,100811.0,29.0,524358.0
101,1242.0,879.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,832.0,292.0,5.0,3.0,22.0,12.0,37.0,28.0,101599.0,16.0,524531.0
102,1245.0,874.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,826.0,298.0,4.0,4.0,22.0,11.0,38.0,29.0,101387.0,18.0,524457.0
103,1235.0,879.0,0.0,1.0,0.0,0.0,20.0,1.0,1.0,1.0,821.0,296.0,5.0,3.0,20.0,11.0,39.0,28.0,100638.0,35.0,524828.0
104,1244.0,881.0,0.0,0.0,1.0,0.0,18.0,2.0,0.0,1.0,817.0,298.0,4.0,4.0,21.0,12.0,38.0,28.0,100875.0,33.0,524746.0
105,1241.0,892.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,0.0,817.0,283.0,4.0,3.0,22.0,11.0,39.0,30.0,101422.0,29.0,524680.0
106,1238.0,877.0,1.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,818.0,300.0,4.0,3.0,21.0,12.0,39.0,28.0,100495.0,30.0,524744.0
107,1245.0,879.0,0.0,0.0,1.0,0.0,17.0,1.0,2.0,0.0,833.0,295.0,4.0,3.0,20.0,11.0,37.0,31.0,101323.0,22.0,524567.0
108,1265.0,874.0,0.0,0.0,1.0,3.0,18.0,0.0,0.0,1.0,815.0,298.0,5.0,3.0,23.0,13.0,38.0,26.0,100767.0,8.0,524941.0
109,1250.0,878.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,812.0,279.0,5.0,3.0,22.0,15.0,37.0,25.0,100569.0,23.0,525077.0
110,1237.0,876.0,1.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,828.0,291.0,4.0,3.0,21.0,12.0,38.0,29.0,101079.0,26.0,524941.0
111,1253.0,884.0,1.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,814.0,286.0,4.0,3.0,21.0,11.0,36.0,31.0,100737.0,31.0,524982.0
112,1235.0,885.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,819.0,279.0,4.0,3.0,22.0,11.0,38.0,31.0,101489.0,28.0,524863.0
113,1248.0,892.0,0.0,0.0,1.0,0.0,19.0,2.0,1.0,2.0,828.0,275.0,4.0,3.0,21.0,11.0,39.0,29.0,101216.0,15.0,524828.0
114,1252.0,871.0,0.0,0.0,1.0,0.0,20.0,2.0,0.0,0.0,815.0,303.0,5.0,3.0,20.0,11.0,42.0,31.0,100501.0,21.0,524873.0
115,1221.0,876.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,1.0,827.0,296.0,5.0,3.0,22.0,11.0,37.0,29.0,101201.0,45.0,524551.0
116,1249.0,872.0,0.0,0.0,1.0,1.0,18.0,0.0,1.0,0.0,815.0,306.0,4.0,3.0,21.0,11.0,38.0,30.0,100433.0,20.0,524555.0
117,1234.0,870.0,0.0,1.0,0.0,1.0,18.0,1.0,1.0,1.0,813.0,304.0,4.0,3.0,21.0,11.0,39.0,30.0,100778.0,37.0,524585.0
118,1230.0,878.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,827.0,291.0,5.0,3.0,20.0,11.0,41.0,29.0,100932.0,29.0,524286.0
119,1244.0,881.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,826.0,283.0,4.0,3.0,22.0,12.0,37.0,29.0,101129.0,25.0,524517.0
120,1248.0,878.0,0.0,1.0,0.0,1.0,18.0,1.0,0.0,0.0,805.0,304.0,4.0,3.0,23.0,11.0,37.0,30.0,101120.0,22.0,524510.0
121,1225.0,881.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,840.0,278.0,4.0,4.0,21.0,11.0,39.0,29.0,100938.0,33.0,524297.0
122,1233.0,876.0,0.0,1.0,0.0,0.0,20.0,2.0,1.0,1.0,813.0,286.0,4.0,3.0,23.0,11.0,37.0,29.0,100982.0,41.0,524864.0
123,1228.0,884.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,832.0,293.0,4.0,4.0,20.0,12.0,40.0,28.0,101101.0,39.0,524650.0
124,1237.0,882.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,834.0,282.0,4.0,3.0,22.0,12.0,38.0,27.0,102155.0,27.0,524037.0
125,1248.0,889.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,818.0,287.0,4.0,3.0,22.0,11.0,38.0,29.0,101240.0,19.0,524826.0
126,1227.0,881.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,825.0,296.0,5.0,3.0,20.0,12.0,39.0,29.0,101461.0,35.0,524499.0
127,1252.0,880.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,823.0,295.0,4.0,3.0,20.0,11.0,41.0,28.0,101287.0,20.0,524358.0
128,1250.0,880.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,1.0,814.0,290.0,4.0,3.0,20.0,11.0,40.0,30.0,100981.0,30.0,524934.0
129,1240.0,872.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,0.0,844.0,302.0,4.0,3.0,21.0,11.0,41.0,31.0,101645.0,23.0,524169.0
130,1242.0,892.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,1.0,832.0,281.0,4.0,3.0,22.0,11.0,37.0,29.0,101897.0,20.0,524328.0
131,1218.0,884.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,2.0,851.0,278.0,4.0,4.0,20.0,12.0,39.0,27.0,101195.0,44.0,524483.0
132,1254.0,876.0,0.0,1.0,0.0,1.0,18.0,1.0,1.0,2.0,798.0,292.0,4.0,4.0,21.0,11.0,38.0,28.0,100691.0,35.0,525045.0
133,1249.0,880.0,1.0,0.0,0.0,0.0,18.0,3.0,0.0,0.0,809.0,291.0,4.0,4.0,21.0,12.0,39.0,30.0,101056.0,30.0,524835.0
134,1253.0,878.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,809.0,287.0,4.0,3.0,20.0,11.0,41.0,30.0,100796.0,23.0,524789.0
135,1250.0,869.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,816.0,300.0,4.0,3.0,21.0,13.0,40.0,27.0,100817.0,26.0,524594.0
136,1248.0,891.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,805.0,283.0,6.0,3.0,21.0,11.0,38.0,31.0,100611.0,28.0,524531.0
137,1248.0,891.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,1.0,837.0,288.0,4.0,3.0,21.0,11.0,37.0,29.0,101380.0,26.0,524671.0
138,1244.0,883.0,1.0,0.0,0.0,0.0,20.0,2.0,0.0,2.0,818.0,291.0,4.0,3.0,22.0,11.0,40.0,29.0,101121.0,20.0,524719.0
139,1247.0,890.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,1.0,801.0,274.0,4.0,3.0,21.0,11.0,41.0,29.0,101353.0,30.0,525234.0
140,1248.0,874.0,0.0,1.0,0.0,0.0,19.0,1.0,2.0,0.0,833.0,305.0,4.0,3.0,21.0,11.0,38.0,31.0,100712.0,17.0,524787.0
141,1247.0,876.0,0.0,0.0,1.0,0.0,16.0,2.0,1.0,0.0,810.0,288.0,5.0,3.0,20.0,11.0,38.0,32.0,100318.0,22.0,524736.0
142,1229.0,894.0,1.0,0.0,0.0,0.0,18.0,1.0,2.0,1.0,816.0,270.0,5.0,3.0,21.0,12.0,37.0,29.0,101363.0,36.0,524629.0
143,1231.0,897.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,826.0,267.0,5.0,3.0,21.0,11.0,38.0,29.0,102111.0,36.0,524516.0
144,1258.0,891.0,0.0,1.0,0.0,1.0,16.0,1.0,0.0,0.0,811.0,283.0,5.0,3.0,20.0,11.0,39.0,31.0,101543.0,19.0,524968.0
145,1243.0,879.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,819.0,280.0,6.0,3.0,20.0,12.0,39.0,28.0,101677.0,28.0,524493.0
146,1243.0,886.0,1.0,0.0,0.0,0.0,22.0,1.0,1.0,0.0,831.0,295.0,4.0,3.0,21.0,12.0,40.0,28.0,101343.0,32.0,524688.0
147,1258.0,888.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,822.0,301.0,4.0,3.0,21.0,11.0,39.0,29.0,101204.0,22.0,525034.0
148,1256.0,884.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,0.0,812.0,293.0,5.0,4.0,23.0,11.0,38.0,29.0,100502.0,21.0,524796.0
149,1269.0,881.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,2.0,818.0,294.0,4.0,4.0,22.0,11.0,38.0,28.0,101266.0,6.0,524791.0
150,1234.0,872.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,825.0,292.0,5.0,4.0,22.0,12.0,38.0,30.0,100845.0,41.0,524662.0
151,1241.0,874.0,0.0,1.0,0.0,1.0,17.0,3.0,1.0,0.0,801.0,294.0,5.0,3.0,21.0,13.0,38.0,29.0,100642.0,35.0,524819.0
152,1250.0,869.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,826.0,292.0,5.0,3.0,21.0,13.0,39.0,28.0,100860.0,19.0,524433.0
