,S1,S2,S3
80,518.0,275.0,1007.0
81,559.0,258.0,983.0
82,543.0,261.0,996.0
83,561.0,279.0,960.0
84,513.0,264.0,1023.0
85,555.0,251.0,994.0
86,506.0,271.0,1023.0
87,527.0,253.0,1020.0
88,545.0,286.0,969.0
89,508.0,279.0,1013.0
90,523.0,269.0,1008.0
91,542.0,245.0,1013.0
92,522.0,264.0,1014.0
93,543.0,248.0,1009.0
94,563.0,260.0,977.0
95,527.0,258.0,1015.0
96,548.0,264.0,988.0
97,518.0,272.0,1010.0
98,553.0,276.0,971.0
99,515.0,252.0,1033.0
100,514.0,263.0,1023.0
101,480.0,274.0,1046.0
102,545.0,278.0,977.0
103,499.0,249.0,1052.0
104,503.0,263.0,1034.0
105,526.0,235.0,1039.0
106,550.0,256.0,994.0
107,536.0,249.0,1015.0
108,500.0,288.0,1012.0
109,525.0,253.0,1022.0
110,500.0,236.0,1064.0
111,518.0,291.0,991.0
112,551.0,258.0,991.0
113,511.0,266.0,1023.0
114,521.0,252.0,1027.0
115,489.0,262.0,1049.0
116,511.0,229.0,1060.0
117,548.0,240.0,1012.0
118,575.0,263.0,962.0
119,504.0,268.0,1028.0
120,515.0,275.0,1010.0
121,507.0,252.0,1041.0
122,549.0,263.0,988.0
123,501.0,262.0,1037.0
124,561.0,255.0,984.0
125,514.0,262.0,1024.0
126,525.0,259.0,1016.0
127,520.0,286.0,994.0
128,509.0,275.0,1016.0
129,534.0,245.0,1021.0
130,524.0,270.0,1006.0
131,527.0,260.0,1013.0
132,535.0,244.0,1021.0
133,552.0,240.0,1008.0
134,522.0,248.0,1030.0
135,543.0,267.0,990.0
136,555.0,238.0,1007.0
137,562.0,261.0,977.0
138,506.0,299.0,995.0
139,541.0,236.0,1023.0
140,521.0,256.0,1023.0
141,527.0,240.0,1033.0
142,546.0,282.0,972.0
143,531.0,262.0,1007.0
144,530.0,280.0,990.0
145,564.0,243.0,993.0
146,573.0,256.0,971.0
147,555.0,273.0,972.0
148,543.0,269.0,988.0
149,524.0,279.0,997.0
150,537.0,272.0,991.0
151,535.0,262.0,1003.0
152,497.0,279.0,1024.0
153,556.0,247.0,997.0
154,525.0,251.0,1024.0
155,523.0,281.0,996.0
156,501.0,262.0,1037.0
157,498.0,250.0,1052.0
158,518.0,239.0,1043.0
159,475.0,283.0,1042.0
160,525.0,272.0,1003.0
161,481.0,280.0,1039.0
162,522.0,256.0,1022.0
163,537.0,250.0,1013.0
164,511.0,255.0,1034.0
165,532.0,269.0,999.0
166,522.0,259.0,1019.0
167,473.0,259.0,1068.0
168,547.0,270.0,983.0
169,529.0,259.0,1012.0
170,501.0,287.0,1012.0
171,538.0,281.0,981.0
172,543.0,282.0,975.0
173,529.0,259.0,1012.0
174,547.0,238.0,1015.0
175,534.0,274.0,992.0
176,532.0,252.0,1016.0
177,485.0,263.0,1052.0
178,530.0,252.0,1018.0
179,554.0,246.0,1000.0
180,495.0,263.0,1042.0
181,556.0,255.0,989.0
182,538.0,245.0,1017.0
183,543.0,253.0,1004.0
184,548.0,228.0,1024.0
185,520.0,264.0,1016.0
186,545.0,254.0,1001.0
187,532.0,238.0,1030.0
188,542.0,267.0,991.0
189,515.0,283.0,1002.0
190,538.0,275.0,987.0
191,502.0,251.0,1047.0
192,556.0,271.0,973.0
193,491.0,263.0,1046.0
194,518.0,262.0,1020.0
195,535.0,277.0,988.0
196,555.0,236.0,1009.0
197,523.0,236.0,1041.0
198,533.0,267.0,1000.0
199,521.0,253.0,1026.0
200,520.0,264.0,1016.0
201,511.0,262.0,1027.0
202,560.0,240.0,1000.0
203,521.0,256.0,1023.0
204,502.0,254.0,1044.0
205,518.0,247.0,1035.0
206,492.0,275.0,1033.0
207,576.0,260.0,964.0
208,512.0,288.0,1000.0
209,543.0,255.0,1002.0
210,516.0,257.0,1027.0
211,542.0,265.0,993.0
212,521.0,241.0,1038.0
213,507.0,268.0,1025.0
214,503.0,236.0,1061.0
215,555.0,258.0,987.0
216,561.0,237.0,1002.0
217,531.0,262.0,1007.0
218,552.0,247.0,1001.0
219,542.0,219.0,1039.0
220,534.0,236.0,1030.0
221,518.0,274.0,1008.0
222,501.0,296.0,1003.0
223,534.0,267.0,999.0
224,539.0,277.0,984.0
225,497.0,273.0,1030.0
226,507.0,254.0,1039.0
227,552.0,259.0,989.0
228,527.0,247.0,1026.0
229,532.0,261.0,1007.0
230,510.0,247.0,1043.0
231,549.0,220.0,1031.0
232,517.0,263.0,1020.0
233,530.0,277.0,993.0
234,564.0,230.0,1006.0
235,553.0,249.0,998.0
236,520.0,274.0,1006.0
237,542.0,238.0,1020.0
238,524.0,252.0,1024.0
239,478.0,288.0,1034.0
240,539.0,237.0,1024.0
241,494.0,247.0,1059.0
242,534.0,313.0,953.0
243,536.0,252.0,1012.0
244,520.0,260.0,1020.0
245,564.0,252.0,984.0
246,530.0,243.0,1027.0
247,549.0,266.0,985.0
248,528.0,253.0,1019.0
249,486.0,254.0,1060.0
250,556.0,250.0,994.0
251,552.0,251.0,997.0
252,547.0,245.0,1008.0
253,548.0,252.0,1000.0
254,538.0,247.0,1015.0
255,541.0,261.0,998.0
256,528.0,245.0,1027.0
257,515.0,250.0,1035.0
258,513.0,270.0,1017.0
259,533.0,268.0,999.0
260,555.0,264.0,981.0
261,527.0,252.0,1021.0
262,539.0,269.0,992.0
263,562.0,250.0,988.0
264,555.0,243.0,1002.0
265,532.0,259.0,1009.0
266,525.0,276.0,999.0
267,539.0,282.0,979.0
268,540.0,257.0,1003.0
269,521.0,272.0,1007.0
270,524.0,264.0,1012.0
271,540.0,214.0,1046.0
272,517.0,283.0,1000.0
273,506.0,280.0,1014.0
274,506.0,248.0,1046.0
275,548.0,252.0,1000.0
276,557.0,268.0,975.0
277,524.0,242.0,1034.0
278,528.0,275.0,997.0
279,529.0,258.0,1013.0
280,526.0,249.0,1025.0
281,512.0,230.0,1058.0
282,508.0,248.0,1044.0
283,517.0,272.0,1011.0
284,504.0,265.0,1031.0
285,501.0,268.0,1031.0
286,541.0,270.0,989.0
287,515.0,240.0,1045.0
288,549.0,249.0,1002.0
289,534.0,265.0,1001.0
290,529.0,278.0,993.0
291,561.0,239.0,1000.0
292,551.0,248.0,1001.0
293,501.0,263.0,1036.0
294,521.0,260.0,1019.0
295,544.0,263.0,993.0
296,511.0,273.0,1016.0
297,528.0,265.0,1007.0
298,538.0,260.0,1002.0
299,537.0,244.0,1019.0
300,482.0,272.0,1046.0
301,543.0,243.0,1014.0
302,509.0,267.0,1024.0
303,565.0,254.0,981.0
304,588.0,252.0,960.0
305,531.0,277.0,992.0
306,548.0,299.0,953.0
307,556.0,262.0,982.0
308,540.0,261.0,999.0
309,547.0,257.0,996.0
310,535.0,255.0,1010.0
311,514.0,232.0,1054.0
312,519.0,275.0,1006.0
313,508.0,255.0,1037.0
314,535.0,251.0,1014.0
315,542.0,284.0,974.0
316,546.0,246.0,1008.0
317,552.0,297.0,951.0
318,498.0,259.0,1043.0
319,558.0,234.0,1008.0
320,512.0,289.0,999.0
321,535.0,250.0,1015.0
322,522.0,266.0,1012.0
323,525.0,274.0,1001.0
324,566.0,268.0,966.0
325,533.0,247.0,1020.0
326,536.0,246.0,1018.0
327,541.0,243.0,1016.0
328,517.0,265.0,1018.0
329,539.0,252.0,1009.0
330,538.0,281.0,981.0
331,507.0,240.0,1053.0
332,555.0,250.0,995.0
333,551.0,229.0,1020.0
334,533.0,265.0,1002.0
335,527.0,258.0,1015.0
336,509.0,244.0,1047.0
337,505.0,275.0,1020.0
338,514.0,278.0,1008.0
339,556.0,272.0,972.0
340,527.0,245.0,1028.0
341,555.0,226.0,1019.0
342,527.0,258.0,1015.0
343,527.0,244.0,1029.0
344,530.0,272.0,998.0
345,543.0,284.0,973.0
346,572.0,240.0,988.0
347,572.0,235.0,993.0
348,507.0,285.0,1008.0
349,526.0,235.0,1039.0
350,536.0,278.0,986.0
351,530.0,239.0,1031.0
352,530.0,282.0,988.0
353,517.0,269.0,1014.0
354,527.0,247.0,1026.0
355,557.0,246.0,997.0
356,525.0,277.0,998.0
357,553.0,246.0,1001.0
358,502.0,291.0,1007.0
359,512.0,259.0,1029.0
360,553.0,243.0,1004.0
361,503.0,292.0,1005.0
362,565.0,257.0,978.0
363,570.0,223.0,1007.0
364,505.0,265.0,1030.0
365,533.0,264.0,1003.0
366,511.0,278.0,1011.0
367,499.0,269.0,1032.0
368,533.0,248.0,1019.0
369,544.0,237.0,1019.0
370,506.0,237.0,1057.0
371,531.0,263.0,1006.0
372,544.0,257.0,999.0
373,544.0,251.0,1005.0
374,519.0,271.0,1010.0
375,521.0,271.0,1008.0
376,515.0,253.0,1032.0
377,536.0,270.0,994.0
378,550.0,278.0,972.0
379,528.0,271.0,1001.0
380,536.0,263.0,1001.0
381,513.0,232.0,1055.0
382,522.0,256.0,1022.0
383,544.0,265.0,991.0
384,544.0,250.0,1006.0
385,501.0,268.0,1031.0
386,519.0,265.0,1016.0
387,491.0,255.0,1054.0
388,548.0,265.0,987.0
389,516.0,282.0,1002.0
390,479.0,261.0,1060.0
391,530.0,243.0,1027.0
392,527.0,238.0,1035.0
393,530.0,274.0,996.0
394,512.0,286.0,1002.0
395,544.0,255.0,1001.0
396,525.0,267.0,1008.0
397,547.0,271.0,982.0
398,534.0,259.0,1007.0
399,548.0,255.0,997.0
400,529.0,248.0,1023.0
401,514.0,264.0,1022.0
402,554.0,262.0,984.0
403,535.0,264.0,1001.0
404,571.0,252.0,977.0
405,549.0,272.0,979.0
406,571.0,263.0,966.0
407,518.0,258.0,1024.0
408,545.0,276.0,979.0
409,534.0,258.0,1008.0
410,536.0,245.0,1019.0
411,528.0,273.0,999.0
412,502.0,286.0,1012.0
413,562.0,256.0,982.0
414,492.0,263.0,1045.0
415,531.0,266.0,1003.0
416,566.0,283.0,951.0
417,528.0,246.0,1026.0
418,521.0,267.0,1012.0
419,532.0,245.0,1023.0
420,528.0,272.0,1000.0
421,553.0,274.0,973.0
422,520.0,265.0,1015.0
423,539.0,285.0,976.0
424,547.0,246.0,1007.0
425,542.0,242.0,1016.0
426,525.0,244.0,1031.0
427,534.0,269.0,997.0
428,530.0,273.0,997.0
429,507.0,280.0,1013.0
430,554.0,266.0,980.0
431,563.0,244.0,993.0
432,545.0,256.0,999.0
433,519.0,268.0,1013.0
434,543.0,245.0,1012.0
435,486.0,286.0,1028.0
436,508.0,238.0,1054.0
437,497.0,248.0,1055.0
438,544.0,253.0,1003.0
439,576.0,256.0,968.0
440,569.0,237.0,994.0
441,537.0,256.0,1007.0
442,524.0,280.0,996.0
443,529.0,246.0,1025.0
444,508.0,263.0,1029.0
445,536.0,253.0,1011.0
446,523.0,253.0,1024.0
447,552.0,264.0,984.0
448,530.0,222.0,1048.0
449,537.0,255.0,1008.0
450,532.0,254.0,1014.0
451,557.0,285.0,958.0
452,523.0,262.0,1015.0
453,512.0,292.0,996.0
454,562.0,237.0,1001.0
455,535.0,270.0,995.0
456,529.0,274.0,997.0
457,514.0,258.0,1028.0
458,543.0,252.0,1005.0
459,497.0,260.0,1043.0
460,525.0,265.0,1010.0
461,542.0,273.0,985.0
462,528.0,285.0,987.0
463,529.0,272.0,999.0
464,540.0,238.0,1022.0
465,528.0,240.0,1032.0
466,527.0,237.0,1036.0
467,492.0,263.0,1045.0
468,541.0,287.0,972.0
469,521.0,240.0,1039.0
470,472.0,277.0,1051.0
471,544.0,277.0,979.0
472,549.0,241.0,1010.0
473,522.0,282.0,996.0
474,538.0,258.0,1004.0
475,536.0,229.0,1035.0
476,522.0,233.0,1045.0
477,533.0,263.0,1004.0
478,549.0,252.0,999.0
479,531.0,283.0,986.0
480,566.0,276.0,958.0
481,548.0,252.0,1000.0
482,550.0,259.0,991.0
483,568.0,240.0,992.0
484,516.0,285.0,999.0
485,538.0,274.0,988.0
486,510.0,266.0,1024.0
487,490.0,269.0,1041.0
488,545.0,229.0,1026.0
489,534.0,251.0,1015.0
490,571.0,251.0,978.0
491,545.0,236.0,1019.0
492,525.0,278.0,997.0
493,550.0,261.0,989.0
494,530.0,254.0,1016.0
495,533.0,260.0,1007.0
496,534.0,245.0,1021.0
497,530.0,264.0,1006.0
498,552.0,267.0,981.0
499,532.0,278.0,990.0
500,544.0,266.0,990.0
501,559.0,243.0,998.0
502,523.0,275.0,1002.0
503,542.0,283.0,975.0
504,529.0,251.0,1020.0
505,533.0,287.0,980.0
506,544.0,254.0,1002.0
507,519.0,286.0,995.0
508,507.0,270.0,1023.0
509,534.0,250.0,1016.0
510,548.0,264.0,988.0
511,535.0,243.0,1022.0
512,527.0,292.0,981.0
513,511.0,261.0,1028.0
514,544.0,239.0,1017.0
515,520.0,258.0,1022.0
516,534.0,265.0,1001.0
517,525.0,263.0,1012.0
518,540.0,279.0,981.0
519,512.0,244.0,1044.0
520,518.0,272.0,1010.0
521,509.0,275.0,1016.0
522,538.0,262.0,1000.0
523,568.0,237.0,995.0
524,515.0,268.0,1017.0
525,538.0,275.0,987.0
526,530.0,291.0,979.0
527,540.0,237.0,1023.0
528,558.0,261.0,981.0
529,511.0,262.0,1027.0
530,531.0,246.0,1023.0
531,529.0,291.0,980.0
532,537.0,272.0,991.0
533,515.0,259.0,1026.0
534,551.0,262.0,987.0
535,529.0,244.0,1027.0
536,543.0,261.0,996.0
537,569.0,235.0,996.0
538,527.0,262.0,1011.0
539,564.0,254.0,982.0
540,495.0,276.0,1029.0
541,542.0,260.0,998.0
542,553.0,270.0,977.0
543,557.0,241.0,1002.0
544,557.0,253.0,990.0
545,543.0,249.0,1008.0
546,555.0,275.0,970.0
547,520.0,255.0,1025.0
548,523.0,278.0,999.0
549,532.0,274.0,994.0
550,552.0,249.0,999.0
551,522.0,246.0,1032.0
552,515.0,260.0,1025.0
553,515.0,264.0,1021.0
554,501.0,285.0,1014.0
555,557.0,286.0,957.0
556,525.0,260.0,1015.0
557,512.0,259.0,1029.0
558,528.0,278.0,994.0
559,488.0,263.0,1049.0
560,539.0,240.0,1021.0
561,546.0,251.0,1003.0
562,523.0,277.0,1000.0
563,529.0,255.0,1016.0
564,541.0,270.0,989.0
565,513.0,282.0,1005.0
566,475.0,288.0,1037.0
567,528.0,246.0,1026.0
568,518.0,281.0,1001.0
569,505.0,273.0,1022.0
570,540.0,237.0,1023.0
571,534.0,270.0,996.0
572,561.0,258.0,981.0
573,537.0,288.0,975.0
574,524.0,251.0,1025.0
575,543.0,260.0,997.0
576,543.0,257.0,1000.0
577,492.0,264.0,1044.0
578,540.0,251.0,1009.0
579,530.0,240.0,1030.0
580,506.0,241.0,1053.0
581,551.0,247.0,1002.0
582,506.0,277.0,1017.0
583,512.0,246.0,1042.0
584,553.0,251.0,996.0
585,522.0,277.0,1001.0
586,537.0,273.0,990.0
587,578.0,235.0,987.0
588,509.0,247.0,1044.0
589,517.0,269.0,1014.0
590,512.0,250.0,1038.0
591,530.0,257.0,1013.0
592,515.0,279.0,1006.0
593,542.0,249.0,1009.0
594,510.0,270.0,1020.0
595,517.0,256.0,1027.0
596,528.0,289.0,983.0
597,531.0,246.0,1023.0
598,485.0,282.0,1033.0
599,515.0,255.0,1030.0
600,545.0,248.0,1007.0
601,548.0,249.0,1003.0
602,546.0,239.0,1015.0
603,497.0,257.0,1046.0
604,521.0,264.0,1015.0
605,537.0,245.0,1018.0
606,512.0,250.0,1038.0
607,558.0,267.0,975.0
608,530.0,289.0,981.0
609,530.0,290.0,980.0
610,510.0,263.0,1027.0
611,501.0,276.0,1023.0
612,533.0,231.0,1036.0
613,523.0,251.0,1026.0
614,565.0,263.0,972.0
615,550.0,268.0,982.0
616,500.0,235.0,1065.0
617,501.0,257.0,1042.0
618,557.0,238.0,1005.0
619,491.0,279.0,1030.0
620,565.0,273.0,962.0
621,531.0,261.0,1008.0
622,533.0,249.0,1018.0
623,545.0,250.0,1005.0
624,534.0,249.0,1017.0
625,510.0,283.0,1007.0
626,537.0,262.0,1001.0
627,545.0,287.0,968.0
628,519.0,259.0,1022.0
629,517.0,290.0,993.0
630,516.0,275.0,1009.0
631,556.0,258.0,986.0
632,522.0,277.0,1001.0
633,526.0,289.0,985.0
634,496.0,263.0,1041.0
635,520.0,263.0,1017.0
636,530.0,263.0,1007.0
637,527.0,261.0,1012.0
638,556.0,251.0,993.0
639,511.0,271.0,1018.0
640,549.0,254.0,997.0
641,518.0,268.0,1014.0
642,520.0,285.0,995.0
643,545.0,277.0,978.0
644,537.0,265.0,998.0
645,549.0,249.0,1002.0
646,508.0,278.0,1014.0
647,514.0,264.0,1022.0
648,542.0,253.0,1005.0
649,526.0,274.0,1000.0
650,548.0,265.0,987.0
651,510.0,260.0,1030.0
652,524.0,246.0,1030.0
653,521.0,262.0,1017.0
654,529.0,255.0,1016.0
655,539.0,260.0,1001.0
656,538.0,245.0,1017.0
657,518.0,268.0,1014.0
658,537.0,259.0,1004.0
659,542.0,236.0,1022.0
660,508.0,262.0,1030.0
661,534.0,257.0,1009.0
662,550.0,241.0,1009.0
663,554.0,228.0,1018.0
664,524.0,258.0,1018.0
665,520.0,255.0,1025.0
666,515.0,265.0,1020.0
667,581.0,278.0,941.0
668,524.0,261.0,1015.0
669,562.0,255.0,983.0
670,512.0,255.0,1033.0
671,567.0,249.0,984.0
672,571.0,264.0,965.0
673,522.0,237.0,1041.0
674,542.0,272.0,986.0
675,544.0,241.0,1015.0
676,522.0,278.0,1000.0
677,508.0,269.0,1023.0
678,543.0,242.0,1015.0
679,538.0,259.0,1003.0
680,506.0,262.0,1032.0
681,507.0,252.0,1041.0
682,546.0,274.0,980.0
683,521.0,246.0,1033.0
684,516.0,282.0,1002.0
685,545.0,251.0,1004.0
686,543.0,238.0,1019.0
687,552.0,240.0,1008.0
688,546.0,278.0,976.0
689,519.0,222.0,1059.0
690,515.0,249.0,1036.0
691,503.0,265.0,1032.0
692,471.0,289.0,1040.0
693,536.0,275.0,989.0
694,514.0,261.0,1025.0
695,525.0,222.0,1053.0
696,539.0,270.0,991.0
697,547.0,240.0,1013.0
698,545.0,247.0,1008.0
699,493.0,247.0,1060.0
700,546.0,261.0,993.0
701,537.0,259.0,1004.0
702,530.0,261.0,1009.0
703,506.0,271.0,1023.0
704,556.0,248.0,996.0
705,500.0,257.0,1043.0
706,528.0,258.0,1014.0
707,539.0,236.0,1025.0
708,546.0,254.0,1000.0
709,551.0,243.0,1006.0
710,543.0,239.0,1018.0
711,517.0,249.0,1034.0
712,522.0,259.0,1019.0
713,525.0,256.0,1019.0
714,498.0,265.0,1037.0
715,519.0,252.0,1029.0
716,544.0,239.0,1017.0
717,511.0,260.0,1029.0
718,541.0,258.0,1001.0
719,543.0,250.0,1007.0
720,522.0,252.0,1026.0
721,524.0,286.0,990.0
722,548.0,271.0,981.0
723,516.0,285.0,999.0
724,540.0,272.0,988.0
725,511.0,252.0,1037.0
726,552.0,265.0,983.0
727,503.0,271.0,1026.0
728,592.0,253.0,955.0
729,481.0,289.0,1030.0
730,541.0,276.0,983.0
731,521.0,268.0,1011.0
732,524.0,283.0,993.0
733,515.0,263.0,1022.0
734,532.0,240.0,1028.0
735,568.0,250.0,982.0
736,495.0,279.0,1026.0
737,511.0,233.0,1056.0
738,525.0,245.0,1030.0
739,538.0,269.0,993.0
740,498.0,251.0,1051.0
741,511.0,259.0,1030.0
742,557.0,250.0,993.0
743,525.0,257.0,1018.0
744,511.0,285.0,1004.0
745,545.0,258.0,997.0
746,555.0,258.0,987.0
747,528.0,273.0,999.0
748,543.0,251.0,1006.0
749,515.0,251.0,1034.0
750,529.0,268.0,1003.0
751,534.0,278.0,988.0
752,549.0,260.0,991.0
753,500.0,260.0,1040.0
754,538.0,255.0,1007.0
755,517.0,284.0,999.0
756,509.0,258.0,1033.0
757,565.0,255.0,980.0
758,532.0,286.0,982.0
759,543.0,268.0,989.0
760,555.0,264.0,981.0
761,513.0,262.0,1025.0
762,520.0,258.0,1022.0
763,528.0,289.0,983.0
764,515.0,236.0,1049.0
765,541.0,264.0,995.0
766,545.0,269.0,986.0
767,542.0,264.0,994.0
768,561.0,241.0,998.0
769,525.0,267.0,1008.0
770,562.0,271.0,967.0
771,549.0,249.0,1002.0
772,494.0,267.0,1039.0
773,562.0,256.0,982.0
774,493.0,286.0,1021.0
775,556.0,252.0,992.0
776,528.0,271.0,1001.0
777,532.0,271.0,997.0
778,546.0,243.0,1011.0
779,518.0,241.0,1041.0
780,517.0,265.0,1018.0
781,528.0,249.0,1023.0
782,493.0,293.0,1014.0
783,561.0,253.0,986.0
784,513.0,264.0,1023.0
785,506.0,254.0,1040.0
786,545.0,280.0,975.0
787,548.0,240.0,1012.0
788,550.0,260.0,990.0
789,516.0,285.0,999.0
790,556.0,258.0,986.0
791,555.0,255.0,990.0
792,485.0,267.0,1048.0
793,529.0,259.0,1012.0
794,524.0,236.0,1040.0
795,530.0,269.0,1001.0
796,535.0,284.0,981.0
797,505.0,280.0,1015.0
798,547.0,256.0,997.0
799,507.0,267.0,1026.0
800,552.0,281.0,967.0
801,515.0,234.0,1051.0
802,549.0,255.0,996.0
803,532.0,265.0,1003.0
804,524.0,263.0,1013.0
805,535.0,294.0,971.0
806,506.0,263.0,1031.0
807,520.0,265.0,1015.0
808,506.0,254.0,1040.0
809,526.0,238.0,1036.0
810,531.0,261.0,1008.0
811,554.0,279.0,967.0
812,560.0,250.0,990.0
813,510.0,263.0,1027.0
814,565.0,260.0,975.0
815,514.0,284.0,1002.0
816,527.0,273.0,1000.0
817,536.0,248.0,1016.0
818,520.0,277.0,1003.0
819,554.0,254.0,992.0
820,516.0,266.0,1018.0
821,506.0,244.0,1050.0
822,528.0,246.0,1026.0
823,518.0,267.0,1015.0
824,552.0,277.0,971.0
825,520.0,276.0,1004.0
826,539.0,269.0,992.0
827,539.0,256.0,1005.0
828,558.0,238.0,1004.0
829,493.0,250.0,1057.0
830,536.0,257.0,1007.0
831,514.0,279.0,1007.0
832,569.0,266.0,965.0
833,497.0,275.0,1028.0
834,541.0,266.0,993.0
835,533.0,253.0,1014.0
836,530.0,282.0,988.0
837,560.0,251.0,989.0
838,505.0,272.0,1023.0
839,538.0,267.0,995.0
840,517.0,263.0,1020.0
841,502.0,276.0,1022.0
842,535.0,254.0,1011.0
843,538.0,274.0,988.0
844,533.0,272.0,995.0
845,516.0,261.0,1023.0
846,545.0,252.0,1003.0
847,496.0,285.0,1019.0
848,531.0,291.0,978.0
849,525.0,264.0,1011.0
850,542.0,267.0,991.0
851,533.0,293.0,974.0
852,520.0,254.0,1026.0
853,484.0,294.0,1022.0
854,534.0,262.0,1004.0
855,540.0,261.0,999.0
856,521.0,248.0,1031.0
857,519.0,269.0,1012.0
858,563.0,226.0,1011.0
859,471.0,253.0,1076.0
860,514.0,258.0,1028.0
861,526.0,264.0,1010.0
862,534.0,259.0,1007.0
863,532.0,254.0,1014.0
864,526.0,271.0,1003.0
865,570.0,268.0,962.0
866,539.0,270.0,991.0
867,533.0,279.0,988.0
868,531.0,263.0,1006.0
869,522.0,242.0,1036.0
870,518.0,266.0,1016.0
871,513.0,265.0,1022.0
872,532.0,275.0,993.0
873,544.0,262.0,994.0
874,521.0,297.0,982.0
875,494.0,267.0,1039.0
876,542.0,302.0,956.0
877,572.0,243.0,985.0
878,531.0,276.0,993.0
879,552.0,260.0,988.0
880,547.0,239.0,1014.0
881,523.0,262.0,1015.0
882,520.0,257.0,1023.0
883,524.0,258.0,1018.0
884,539.0,246.0,1015.0
885,539.0,230.0,1031.0
886,528.0,249.0,1023.0
887,531.0,284.0,985.0
888,534.0,254.0,1012.0
889,549.0,245.0,1006.0
890,542.0,273.0,985.0
891,564.0,222.0,1014.0
892,516.0,282.0,1002.0
893,507.0,263.0,1030.0
894,520.0,258.0,1022.0
895,538.0,261.0,1001.0
896,492.0,277.0,1031.0
897,525.0,276.0,999.0
898,499.0,269.0,1032.0
899,500.0,235.0,1065.0
900,524.0,244.0,1032.0
901,541.0,234.0,1025.0
902,544.0,274.0,982.0
903,559.0,240.0,1001.0
904,551.0,267.0,982.0
905,477.0,277.0,1046.0
906,539.0,257.0,1004.0
907,554.0,272.0,974.0
908,513.0,252.0,1035.0
909,532.0,258.0,1010.0
910,539.0,264.0,997.0
911,542.0,242.0,1016.0
912,544.0,247.0,1009.0
913,542.0,255.0,1003.0
914,528.0,250.0,1022.0
915,523.0,243.0,1034.0
916,514.0,245.0,1041.0
917,540.0,268.0,992.0
918,516.0,275.0,1009.0
919,549.0,280.0,971.0
920,481.0,265.0,1054.0
921,522.0,289.0,989.0
922,535.0,276.0,989.0
923,508.0,260.0,1032.0
924,520.0,249.0,1031.0
925,537.0,252.0,1011.0
926,516.0,259.0,1025.0
927,533.0,244.0,1023.0
928,545.0,258.0,997.0
929,527.0,251.0,1022.0
930,518.0,251.0,1031.0
931,529.0,264.0,1007.0
932,547.0,274.0,979.0
933,518.0,260.0,1022.0
934,527.0,284.0,989.0
935,524.0,268.0,1008.0
936,537.0,253.0,1010.0
937,569.0,265.0,966.0
938,535.0,248.0,1017.0
939,534.0,241.0,1025.0
940,526.0,231.0,1043.0
941,514.0,259.0,1027.0
942,516.0,252.0,1032.0
943,529.0,252.0,1019.0
944,511.0,248.0,1041.0
945,557.0,250.0,993.0
946,538.0,292.0,970.0
947,524.0,259.0,1017.0
948,525.0,253.0,1022.0
949,494.0,288.0,1018.0
950,504.0,248.0,1048.0
951,510.0,247.0,1043.0
