,X
224,116.0
225,63.0
226,80.0
227,511.0
228,119.0
229,630.0
230,472.0
231,74.0
232,389.0
233,93.0
234,70.0
235,79.0
236,63.0
237,71.0
238,553.0
239,606.0
240,68.0
241,72.0
242,86.0
243,91.0
244,506.0
245,514.0
246,58.0
247,596.0
248,88.0
249,269.0
250,512.0
251,602.0
252,364.0
253,400.0
254,84.0
255,170.0
256,68.0
257,482.0
258,108.0
259,113.0
260,140.0
261,421.0
262,536.0
263,439.0
264,137.0
265,391.0
266,607.0
267,137.0
268,618.0
269,359.0
270,530.0
271,422.0
272,597.0
273,592.0
274,586.0
275,71.0
276,746.0
277,105.0
278,557.0
279,175.0
280,590.0
281,87.0
282,107.0
283,87.0
284,144.0
285,111.0
286,492.0
287,154.0
288,592.0
289,346.0
290,192.0
291,678.0
292,46.0
293,129.0
294,427.0
295,565.0
296,188.0
297,547.0
298,575.0
299,275.0
300,467.0
301,543.0
302,489.0
303,659.0
304,60.0
305,571.0
306,84.0
307,316.0
308,77.0
309,102.0
310,349.0
311,584.0
312,633.0
313,228.0
314,83.0
315,152.0
316,461.0
317,719.0
318,77.0
319,590.0
320,683.0
321,95.0
322,495.0
323,630.0
324,152.0
325,105.0
326,517.0
327,285.0
328,486.0
329,166.0
330,550.0
331,531.0
332,618.0
333,95.0
334,303.0
335,94.0
336,562.0
337,80.0
338,136.0
339,83.0
340,398.0
341,421.0
342,545.0
343,95.0
344,65.0
345,90.0
346,487.0
347,99.0
348,442.0
349,200.0
350,75.0
351,470.0
352,86.0
353,102.0
354,186.0
355,186.0
356,168.0
357,534.0
358,639.0
359,133.0
360,93.0
361,361.0
362,585.0
363,76.0
364,83.0
365,120.0
366,93.0
367,102.0
368,526.0
369,357.0
370,204.0
371,431.0
372,498.0
373,146.0
374,225.0
375,602.0
376,105.0
377,333.0
378,412.0
379,578.0
380,210.0
381,536.0
382,137.0
383,364.0
384,269.0
385,540.0
386,174.0
387,83.0
388,562.0
389,114.0
390,328.0
391,346.0
392,260.0
393,252.0
394,63.0
395,81.0
396,351.0
397,118.0
398,121.0
399,420.0
400,59.0
401,67.0
402,517.0
403,589.0
404,247.0
405,328.0
406,513.0
407,82.0
408,100.0
409,142.0
410,547.0
411,186.0
412,160.0
413,54.0
414,362.0
415,86.0
416,415.0
417,254.0
418,277.0
419,576.0
420,545.0
421,88.0
422,448.0
423,95.0
424,239.0
425,65.0
426,98.0
427,546.0
428,599.0
429,111.0
430,106.0
431,271.0
432,541.0
433,118.0
434,626.0
435,97.0
436,72.0
437,445.0
438,534.0
439,117.0
440,303.0
441,380.0
442,538.0
443,104.0
444,113.0
445,65.0
446,328.0
447,432.0
448,144.0
449,590.0
450,459.0
451,289.0
452,127.0
453,100.0
454,101.0
455,75.0
456,556.0
457,454.0
458,396.0
459,118.0
460,627.0
461,302.0
462,68.0
463,72.0
464,77.0
465,276.0
466,559.0
467,583.0
468,532.0
469,254.0
470,79.0
471,77.0
472,525.0
473,69.0
474,138.0
475,337.0
476,184.0
477,471.0
478,577.0
479,111.0
480,377.0
481,606.0
482,661.0
483,520.0
484,440.0
485,439.0
486,75.0
487,226.0
488,105.0
489,561.0
490,106.0
491,76.0
492,303.0
493,553.0
494,437.0
495,403.0
496,87.0
497,372.0
498,499.0
499,631.0
500,669.0
501,206.0
502,123.0
503,517.0
504,222.0
505,577.0
506,551.0
507,624.0
508,329.0
509,571.0
510,142.0
511,454.0
512,244.0
513,542.0
514,135.0
515,225.0
516,85.0
517,409.0
518,539.0
519,283.0
520,68.0
521,153.0
522,99.0
523,139.0
524,93.0
525,96.0
526,434.0
527,199.0
528,158.0
529,79.0
530,209.0
531,632.0
532,367.0
533,104.0
534,612.0
535,555.0
536,605.0
537,115.0
538,93.0
539,73.0
540,600.0
541,456.0
542,490.0
543,616.0
544,295.0
545,491.0
546,218.0
547,563.0
548,159.0
549,81.0
550,622.0
551,474.0
552,513.0
553,120.0
554,579.0
555,167.0
556,474.0
557,93.0
558,428.0
559,69.0
560,311.0
561,367.0
562,144.0
563,159.0
564,667.0
565,127.0
566,274.0
567,86.0
568,123.0
569,67.0
570,74.0
571,534.0
572,438.0
573,118.0
574,389.0
575,133.0
576,561.0
577,74.0
578,488.0
579,95.0
580,480.0
581,93.0
582,118.0
583,311.0
584,64.0
585,317.0
586,72.0
587,77.0
588,528.0
589,379.0
590,98.0
591,62.0
592,312.0
593,81.0
594,195.0
595,496.0
596,236.0
597,575.0
598,624.0
599,579.0
600,452.0
601,100.0
602,94.0
603,712.0
604,476.0
605,475.0
606,79.0
607,573.0
608,90.0
609,683.0
610,249.0
611,360.0
612,185.0
613,493.0
614,82.0
615,80.0
616,187.0
617,85.0
618,57.0
619,89.0
620,480.0
621,606.0
622,153.0
623,586.0
624,369.0
625,99.0
626,68.0
627,573.0
628,484.0
629,539.0
630,107.0
631,203.0
632,107.0
633,490.0
634,235.0
635,480.0
636,83.0
637,124.0
638,162.0
639,125.0
640,184.0
641,605.0
642,164.0
643,252.0
644,403.0
645,551.0
646,613.0
647,441.0
648,61.0
649,608.0
650,123.0
651,86.0
652,595.0
653,551.0
654,209.0
655,200.0
656,131.0
657,407.0
658,85.0
659,401.0
660,445.0
661,535.0
662,93.0
663,644.0
664,89.0
665,516.0
666,85.0
667,527.0
668,115.0
669,114.0
670,115.0
671,113.0
672,435.0
673,619.0
674,563.0
675,270.0
676,509.0
677,106.0
678,586.0
679,308.0
680,549.0
681,356.0
682,97.0
683,82.0
684,79.0
685,133.0
686,106.0
687,581.0
688,276.0
689,122.0
690,89.0
691,325.0
692,254.0
693,537.0
694,93.0
695,342.0
696,133.0
697,255.0
698,356.0
699,503.0
700,588.0
701,566.0
702,80.0
703,543.0
704,79.0
705,502.0
706,119.0
707,414.0
708,331.0
709,146.0
710,157.0
711,154.0
712,644.0
713,82.0
714,96.0
715,517.0
716,497.0
717,560.0
718,124.0
719,72.0
720,498.0
721,96.0
722,54.0
723,76.0
724,135.0
725,322.0
726,98.0
727,506.0
728,506.0
729,233.0
730,69.0
731,183.0
732,333.0
733,328.0
734,549.0
735,242.0
736,584.0
737,582.0
738,131.0
739,740.0
740,371.0
741,157.0
742,121.0
743,105.0
744,424.0
745,335.0
746,92.0
747,617.0
748,183.0
749,475.0
750,120.0
751,167.0
752,517.0
753,541.0
754,555.0
755,142.0
756,126.0
757,264.0
758,519.0
759,330.0
760,634.0
761,104.0
762,58.0
763,89.0
764,66.0
765,58.0
766,387.0
767,305.0
768,125.0
769,98.0
770,270.0
771,94.0
772,489.0
773,574.0
774,88.0
775,108.0
776,66.0
777,309.0
778,118.0
779,132.0
780,580.0
781,124.0
782,62.0
783,229.0
784,419.0
785,521.0
786,464.0
787,132.0
788,428.0
789,86.0
790,43.0
791,576.0
792,722.0
793,95.0
794,140.0
795,435.0
796,208.0
797,89.0
798,134.0
799,622.0
800,538.0
801,405.0
802,582.0
803,548.0
804,94.0
805,75.0
806,320.0
807,87.0
808,534.0
809,84.0
810,182.0
811,534.0
812,100.0
813,666.0
814,193.0
815,222.0
816,110.0
817,345.0
818,414.0
819,94.0
820,229.0
821,81.0
822,67.0
823,91.0
824,82.0
825,573.0
826,105.0
827,277.0
828,610.0
829,296.0
830,370.0
831,654.0
832,539.0
833,571.0
834,65.0
835,61.0
836,199.0
837,125.0
838,187.0
839,67.0
840,564.0
841,188.0
842,290.0
843,708.0
844,64.0
845,481.0
846,167.0
847,280.0
848,449.0
849,463.0
850,115.0
851,71.0
852,489.0
853,93.0
854,132.0
855,561.0
856,569.0
857,79.0
858,293.0
859,559.0
860,593.0
861,287.0
862,254.0
863,499.0
864,751.0
865,188.0
866,436.0
867,89.0
868,251.0
869,68.0
870,266.0
871,493.0
872,488.0
873,102.0
874,117.0
875,534.0
876,521.0
877,264.0
878,437.0
879,90.0
880,587.0
881,375.0
882,115.0
883,424.0
884,76.0
885,532.0
886,608.0
887,556.0
888,202.0
889,191.0
890,491.0
891,109.0
892,610.0
893,454.0
894,107.0
895,77.0
896,223.0
897,77.0
898,389.0
899,395.0
900,533.0
901,546.0
902,111.0
903,617.0
904,144.0
905,199.0
906,54.0
907,96.0
908,138.0
909,81.0
910,97.0
911,496.0
912,84.0
913,107.0
914,487.0
915,659.0
916,638.0
917,71.0
918,547.0
919,54.0
920,605.0
921,511.0
922,292.0
923,150.0
924,261.0
925,84.0
926,122.0
927,164.0
928,566.0
929,316.0
930,430.0
931,496.0
932,511.0
933,79.0
934,47.0
935,85.0
936,643.0
937,639.0
938,119.0
939,273.0
940,390.0
941,199.0
942,616.0
943,158.0
944,62.0
945,554.0
946,95.0
947,503.0
948,414.0
949,78.0
950,188.0
951,549.0
952,123.0
953,413.0
954,131.0
955,91.0
956,508.0
957,572.0
958,79.0
959,384.0
960,71.0
961,96.0
962,56.0
963,116.0
964,109.0
965,551.0
966,88.0
967,91.0
968,78.0
969,332.0
970,116.0
971,88.0
972,574.0
973,205.0
974,200.0
975,602.0
976,606.0
977,194.0
978,130.0
979,560.0
980,312.0
981,353.0
982,545.0
983,73.0
984,73.0
985,521.0
986,455.0
987,123.0
988,101.0
989,119.0
990,588.0
991,511.0
992,214.0
993,522.0
994,80.0
995,601.0
996,166.0
997,258.0
998,102.0
999,504.0
1000,317.0
1001,644.0
1002,84.0
1003,561.0
1004,502.0
1005,437.0
1006,442.0
1007,147.0
1008,440.0
1009,236.0
1010,244.0
1011,110.0
1012,210.0
1013,455.0
1014,570.0
1015,82.0
1016,540.0
1017,89.0
1018,62.0
1019,482.0
1020,529.0
1021,77.0
1022,126.0
1023,214.0
1024,146.0
1025,193.0
1026,366.0
1027,81.0
1028,519.0
1029,455.0
1030,631.0
1031,435.0
1032,84.0
1033,459.0
1034,261.0
1035,114.0
1036,483.0
1037,259.0
1038,142.0
1039,78.0
1040,604.0
1041,226.0
1042,558.0
1043,117.0
1044,75.0
1045,596.0
1046,503.0
1047,145.0
1048,72.0
1049,81.0
1050,79.0
1051,511.0
1052,283.0
1053,431.0
1054,616.0
1055,457.0
1056,528.0
1057,98.0
1058,123.0
1059,101.0
1060,548.0
1061,559.0
1062,579.0
1063,245.0
1064,190.0
1065,663.0
1066,185.0
1067,120.0
1068,599.0
1069,121.0
1070,76.0
1071,79.0
1072,493.0
1073,409.0
1074,492.0
1075,173.0
1076,121.0
1077,594.0
1078,127.0
1079,105.0
1080,115.0
1081,89.0
1082,184.0
1083,491.0
1084,444.0
1085,544.0
1086,551.0
1087,92.0
1088,596.0
1089,117.0
1090,120.0
1091,506.0
1092,53.0
1093,106.0
1094,501.0
1095,621.0
1096,468.0
1097,78.0
1098,136.0
1099,325.0
1100,341.0
1101,493.0
1102,85.0
1103,341.0
1104,450.0
1105,529.0
1106,73.0
1107,583.0
1108,88.0
1109,638.0
1110,376.0
1111,89.0
1112,99.0
1113,496.0
1114,122.0
1115,118.0
1116,595.0
1117,94.0
1118,487.0
1119,82.0
1120,83.0
1121,152.0
1122,232.0
1123,447.0
1124,546.0
1125,111.0
1126,292.0
1127,94.0
1128,83.0
1129,449.0
1130,620.0
1131,490.0
1132,660.0
1133,100.0
1134,574.0
1135,540.0
1136,499.0
1137,456.0
1138,116.0
1139,292.0
1140,514.0
1141,114.0
1142,477.0
1143,192.0
1144,85.0
1145,231.0
1146,162.0
1147,622.0
1148,561.0
1149,483.0
1150,322.0
1151,101.0
1152,508.0
1153,173.0
1154,470.0
1155,69.0
1156,358.0
1157,182.0
1158,556.0
1159,149.0
1160,262.0
1161,73.0
1162,103.0
1163,72.0
1164,113.0
1165,126.0
1166,563.0
1167,118.0
1168,119.0
1169,108.0
1170,61.0
1171,152.0
1172,543.0
1173,350.0
1174,322.0
1175,76.0
1176,115.0
1177,676.0
1178,629.0
1179,353.0
1180,70.0
1181,524.0
1182,395.0
1183,206.0
1184,164.0
1185,226.0
1186,559.0
1187,164.0
1188,573.0
1189,257.0
1190,506.0
1191,99.0
1192,119.0
1193,589.0
1194,451.0
1195,114.0
1196,192.0
1197,117.0
1198,149.0
1199,214.0
1200,500.0
1201,63.0
1202,642.0
1203,85.0
1204,430.0
1205,120.0
1206,489.0
1207,373.0
1208,526.0
1209,64.0
1210,114.0
1211,303.0
1212,341.0
1213,91.0
1214,104.0
1215,282.0
1216,628.0
1217,501.0
1218,102.0
1219,88.0
1220,158.0
1221,82.0
1222,110.0
1223,88.0
1224,113.0
1225,563.0
1226,690.0
1227,147.0
1228,87.0
1229,465.0
1230,128.0
1231,112.0
1232,430.0
1233,133.0
1234,200.0
1235,363.0
1236,148.0
1237,461.0
1238,130.0
1239,133.0
1240,229.0
1241,647.0
1242,78.0
1243,121.0
1244,94.0
1245,126.0
1246,403.0
1247,75.0
1248,577.0
1249,550.0
1250,654.0
1251,549.0
1252,213.0
1253,328.0
1254,637.0
1255,611.0
1256,473.0
1257,64.0
1258,489.0
1259,587.0
1260,647.0
1261,93.0
1262,75.0
1263,106.0
1264,100.0
1265,628.0
1266,88.0
1267,289.0
1268,430.0
1269,146.0
1270,175.0
1271,94.0
1272,562.0
1273,410.0
1274,108.0
1275,673.0
1276,448.0
1277,503.0
1278,208.0
1279,124.0
1280,46.0
1281,401.0
1282,76.0
1283,584.0
1284,58.0
1285,461.0
1286,479.0
1287,201.0
1288,65.0
1289,112.0
1290,85.0
1291,472.0
1292,111.0
1293,421.0
1294,73.0
1295,141.0
1296,62.0
1297,255.0
1298,95.0
1299,88.0
1300,274.0
1301,91.0
1302,85.0
1303,531.0
1304,322.0
1305,187.0
1306,594.0
1307,74.0
1308,576.0
1309,370.0
1310,269.0
1311,451.0
1312,483.0
1313,96.0
1314,258.0
1315,392.0
1316,172.0
1317,189.0
1318,110.0
1319,96.0
1320,627.0
1321,378.0
1322,442.0
1323,536.0
1324,575.0
1325,138.0
1326,57.0
1327,609.0
1328,158.0
1329,643.0
1330,536.0
1331,448.0
1332,64.0
1333,264.0
1334,483.0
1335,600.0
1336,127.0
1337,187.0
1338,143.0
1339,94.0
1340,498.0
1341,143.0
1342,594.0
1343,212.0
1344,634.0
1345,97.0
1346,476.0
1347,491.0
1348,559.0
1349,435.0
1350,149.0
1351,310.0
1352,575.0
1353,376.0
1354,121.0
1355,108.0
1356,88.0
1357,100.0
1358,523.0
1359,85.0
1360,512.0
1361,194.0
1362,486.0
1363,538.0
1364,359.0
1365,139.0
1366,297.0
1367,109.0
1368,77.0
1369,459.0
1370,293.0
1371,108.0
1372,452.0
1373,263.0
1374,291.0
1375,458.0
1376,84.0
1377,71.0
1378,131.0
1379,99.0
1380,521.0
1381,84.0
1382,118.0
1383,157.0
1384,427.0
1385,182.0
1386,503.0
1387,57.0
1388,528.0
1389,105.0
1390,91.0
1391,132.0
1392,453.0
1393,105.0
1394,80.0
1395,150.0
1396,95.0
1397,690.0
1398,152.0
1399,78.0
1400,117.0
1401,504.0
1402,410.0
1403,399.0
1404,504.0
1405,401.0
1406,476.0
1407,374.0
1408,75.0
1409,52.0
1410,600.0
1411,462.0
1412,250.0
1413,501.0
1414,162.0
1415,283.0
1416,55.0
1417,84.0
1418,592.0
1419,85.0
1420,328.0
1421,553.0
1422,152.0
1423,111.0
1424,67.0
1425,428.0
1426,477.0
1427,402.0
1428,525.0
1429,555.0
1430,480.0
1431,478.0
1432,697.0
1433,266.0
1434,234.0
1435,448.0
1436,431.0
1437,638.0
1438,480.0
1439,404.0
1440,116.0
1441,161.0
1442,519.0
1443,638.0
1444,63.0
1445,85.0
1446,117.0
1447,342.0
1448,69.0
1449,156.0
1450,568.0
1451,538.0
1452,74.0
1453,301.0
1454,423.0
1455,727.0
1456,410.0
1457,464.0
1458,87.0
1459,592.0
1460,317.0
1461,133.0
1462,570.0
1463,218.0
1464,314.0
1465,72.0
1466,418.0
1467,541.0
1468,691.0
1469,317.0
1470,113.0
1471,285.0
1472,668.0
1473,250.0
1474,613.0
1475,626.0
1476,411.0
1477,97.0
1478,411.0
1479,83.0
1480,267.0
1481,577.0
1482,83.0
1483,572.0
1484,209.0
1485,512.0
1486,82.0
1487,492.0
1488,66.0
1489,586.0
1490,324.0
1491,395.0
1492,514.0
1493,103.0
1494,199.0
1495,620.0
1496,77.0
1497,364.0
1498,563.0
1499,443.0
1500,165.0
1501,547.0
1502,489.0
1503,61.0
1504,77.0
1505,526.0
1506,110.0
1507,520.0
1508,125.0
1509,136.0
1510,434.0
1511,468.0
1512,493.0
1513,290.0
1514,648.0
1515,453.0
1516,166.0
1517,413.0
1518,386.0
1519,122.0
1520,513.0
1521,583.0
1522,157.0
1523,532.0
1524,194.0
1525,518.0
1526,99.0
1527,343.0
1528,434.0
1529,148.0
1530,68.0
1531,74.0
1532,92.0
1533,90.0
1534,138.0
1535,105.0
1536,496.0
1537,469.0
1538,80.0
1539,694.0
1540,558.0
1541,98.0
1542,634.0
1543,522.0
1544,255.0
1545,464.0
1546,593.0
1547,350.0
1548,429.0
1549,110.0
1550,193.0
1551,110.0
1552,125.0
1553,140.0
1554,76.0
1555,502.0
1556,531.0
1557,486.0
1558,611.0
1559,258.0
1560,303.0
1561,105.0
1562,88.0
1563,134.0
1564,420.0
1565,576.0
1566,582.0
1567,72.0
1568,86.0
1569,156.0
1570,101.0
1571,599.0
1572,401.0
1573,84.0
1574,497.0
1575,550.0
1576,61.0
1577,397.0
1578,370.0
1579,350.0
1580,184.0
1581,108.0
1582,94.0
1583,423.0
1584,80.0
1585,530.0
1586,71.0
1587,356.0
1588,81.0
1589,603.0
1590,541.0
1591,203.0
1592,441.0
1593,64.0
1594,387.0
1595,324.0
1596,564.0
1597,531.0
1598,156.0
1599,75.0
1600,289.0
1601,603.0
1602,527.0
1603,275.0
1604,591.0
1605,94.0
1606,360.0
1607,559.0
1608,441.0
1609,545.0
1610,65.0
1611,332.0
1612,170.0
1613,126.0
1614,483.0
1615,446.0
1616,633.0
1617,525.0
1618,540.0
1619,566.0
1620,194.0
1621,70.0
1622,96.0
1623,66.0
1624,566.0
1625,65.0
1626,129.0
1627,93.0
1628,494.0
1629,101.0
1630,407.0
1631,263.0
1632,208.0
1633,493.0
1634,122.0
1635,586.0
1636,597.0
1637,584.0
1638,612.0
1639,502.0
1640,484.0
1641,632.0
1642,75.0
1643,94.0
1644,544.0
1645,637.0
1646,138.0
1647,553.0
1648,100.0
1649,127.0
1650,154.0
1651,79.0
1652,119.0
1653,723.0
1654,54.0
1655,76.0
1656,456.0
1657,83.0
1658,182.0
1659,639.0
1660,522.0
1661,199.0
1662,101.0
1663,552.0
1664,548.0
1665,110.0
1666,120.0
1667,268.0
1668,585.0
1669,538.0
1670,80.0
1671,548.0
1672,96.0
1673,80.0
1674,127.0
1675,523.0
1676,87.0
1677,92.0
1678,88.0
1679,567.0
1680,97.0
1681,408.0
1682,362.0
1683,627.0
1684,231.0
1685,573.0
1686,492.0
1687,88.0
1688,140.0
1689,121.0
1690,68.0
1691,340.0
1692,121.0
1693,639.0
1694,180.0
1695,596.0
1696,118.0
1697,536.0
1698,559.0
1699,93.0
1700,95.0
1701,84.0
1702,555.0
1703,85.0
1704,299.0
1705,348.0
1706,489.0
1707,414.0
1708,351.0
1709,549.0
1710,170.0
1711,578.0
1712,474.0
1713,606.0
1714,269.0
1715,309.0
1716,544.0
1717,95.0
1718,189.0
1719,445.0
1720,64.0
1721,386.0
1722,98.0
1723,408.0
1724,97.0
1725,524.0
1726,240.0
1727,519.0
1728,115.0
1729,564.0
1730,142.0
1731,511.0
1732,598.0
1733,235.0
1734,114.0
1735,559.0
1736,514.0
1737,591.0
1738,452.0
1739,129.0
1740,69.0
1741,118.0
1742,178.0
1743,511.0
1744,69.0
1745,386.0
1746,571.0
1747,601.0
1748,558.0
1749,156.0
1750,563.0
1751,278.0
1752,446.0
1753,111.0
1754,92.0
1755,111.0
1756,181.0
1757,490.0
1758,559.0
1759,552.0
1760,503.0
1761,61.0
1762,494.0
1763,86.0
1764,73.0
1765,511.0
1766,337.0
1767,128.0
1768,93.0
1769,108.0
1770,379.0
1771,82.0
1772,554.0
1773,89.0
1774,456.0
1775,493.0
1776,440.0
1777,171.0
1778,170.0
1779,249.0
1780,133.0
1781,122.0
1782,212.0
1783,304.0
1784,315.0
1785,122.0
1786,346.0
1787,608.0
1788,214.0
1789,97.0
1790,400.0
1791,408.0
1792,109.0
1793,481.0
1794,434.0
1795,195.0
1796,301.0
1797,601.0
1798,505.0
1799,77.0
1800,515.0
1801,107.0
1802,499.0
1803,632.0
1804,362.0
1805,550.0
1806,545.0
1807,395.0
1808,493.0
1809,655.0
1810,106.0
1811,114.0
1812,576.0
1813,161.0
1814,513.0
1815,375.0
1816,294.0
1817,90.0
1818,481.0
1819,83.0
1820,436.0
1821,61.0
1822,223.0
1823,342.0
1824,71.0
1825,464.0
1826,269.0
1827,106.0
1828,116.0
1829,116.0
1830,64.0
1831,77.0
1832,74.0
1833,205.0
1834,477.0
1835,87.0
1836,429.0
1837,653.0
1838,582.0
1839,542.0
1840,556.0
1841,279.0
1842,76.0
1843,70.0
1844,151.0
1845,60.0
1846,100.0
1847,364.0
1848,605.0
1849,329.0
1850,457.0
1851,376.0
1852,138.0
1853,114.0
1854,390.0
1855,546.0
1856,474.0
1857,247.0
1858,220.0
1859,525.0
1860,597.0
1861,473.0
1862,188.0
1863,625.0
1864,455.0
1865,113.0
1866,408.0
1867,248.0
1868,69.0
1869,137.0
1870,126.0
1871,617.0
1872,355.0
1873,105.0
1874,314.0
1875,130.0
1876,586.0
1877,74.0
1878,494.0
1879,247.0
1880,496.0
1881,524.0
1882,451.0
1883,525.0
1884,580.0
1885,81.0
1886,148.0
1887,69.0
1888,414.0
1889,520.0
1890,109.0
1891,150.0
1892,100.0
1893,241.0
1894,91.0
1895,179.0
1896,195.0
1897,616.0
1898,568.0
1899,668.0
1900,534.0
1901,297.0
1902,113.0
1903,462.0
1904,317.0
1905,582.0
1906,116.0
1907,135.0
1908,608.0
1909,182.0
1910,539.0
1911,583.0
1912,133.0
1913,89.0
1914,507.0
1915,78.0
1916,79.0
1917,434.0
1918,133.0
1919,117.0
1920,384.0
1921,461.0
1922,91.0
1923,524.0
1924,442.0
1925,74.0
1926,144.0
1927,108.0
1928,542.0
1929,331.0
1930,558.0
1931,96.0
1932,251.0
1933,552.0
1934,519.0
1935,698.0
1936,81.0
1937,130.0
1938,582.0
1939,100.0
1940,494.0
1941,630.0
1942,451.0
1943,506.0
1944,108.0
1945,349.0
1946,113.0
1947,339.0
1948,259.0
1949,397.0
1950,150.0
1951,196.0
1952,132.0
1953,442.0
1954,172.0
1955,450.0
1956,550.0
1957,108.0
1958,89.0
1959,403.0
1960,180.0
1961,94.0
1962,68.0
1963,455.0
1964,485.0
1965,262.0
1966,608.0
1967,313.0
1968,190.0
1969,140.0
1970,163.0
1971,112.0
1972,405.0
1973,364.0
1974,213.0
1975,212.0
1976,455.0
1977,254.0
1978,100.0
1979,85.0
1980,84.0
1981,111.0
1982,629.0
1983,127.0
1984,98.0
1985,624.0
1986,660.0
1987,422.0
1988,219.0
1989,689.0
1990,307.0
1991,95.0
1992,569.0
1993,401.0
1994,369.0
1995,538.0
1996,538.0
1997,437.0
1998,434.0
1999,124.0
2000,134.0
2001,62.0
2002,429.0
2003,78.0
2004,350.0
2005,279.0
2006,140.0
2007,395.0
2008,505.0
2009,540.0
2010,518.0
2011,487.0
2012,488.0
2013,179.0
2014,292.0
2015,86.0
2016,207.0
2017,84.0
2018,653.0
2019,587.0
2020,370.0
2021,207.0
2022,551.0
2023,443.0
2024,208.0
2025,85.0
2026,559.0
2027,55.0
2028,94.0
2029,97.0
2030,78.0
2031,496.0
2032,537.0
2033,584.0
2034,67.0
2035,537.0
2036,209.0
2037,178.0
2038,529.0
2039,319.0
2040,474.0
2041,73.0
2042,553.0
2043,72.0
2044,524.0
2045,77.0
2046,408.0
2047,132.0
2048,555.0
2049,55.0
2050,496.0
2051,336.0
2052,97.0
2053,352.0
2054,162.0
2055,661.0
2056,332.0
2057,506.0
2058,140.0
2059,394.0
2060,597.0
2061,117.0
2062,221.0
2063,565.0
2064,429.0
2065,525.0
2066,200.0
2067,69.0
2068,530.0
2069,497.0
2070,482.0
2071,623.0
2072,94.0
2073,113.0
2074,129.0
2075,115.0
2076,522.0
2077,211.0
2078,264.0
2079,581.0
2080,135.0
2081,535.0
2082,526.0
2083,100.0
2084,414.0
2085,628.0
2086,524.0
2087,82.0
2088,85.0
2089,443.0
2090,702.0
2091,591.0
2092,104.0
2093,517.0
2094,277.0
2095,549.0
2096,135.0
2097,611.0
2098,80.0
2099,249.0
2100,93.0
2101,390.0
2102,426.0
2103,372.0
2104,426.0
2105,402.0
2106,555.0
2107,128.0
2108,123.0
2109,133.0
2110,243.0
2111,106.0
2112,148.0
2113,256.0
2114,85.0
2115,367.0
2116,360.0
2117,170.0
2118,66.0
2119,88.0
2120,235.0
2121,551.0
2122,77.0
2123,383.0
2124,152.0
2125,497.0
2126,567.0
2127,106.0
2128,128.0
2129,249.0
2130,201.0
2131,120.0
2132,126.0
2133,74.0
2134,127.0
2135,81.0
2136,173.0
2137,57.0
2138,448.0
2139,253.0
2140,548.0
2141,391.0
