,X
338,103.0
339,581.0
340,641.0
341,513.0
342,527.0
343,550.0
344,196.0
345,87.0
346,123.0
347,478.0
348,102.0
349,219.0
350,109.0
351,584.0
352,557.0
353,511.0
354,662.0
355,430.0
356,589.0
357,105.0
358,101.0
359,108.0
360,518.0
361,494.0
362,123.0
363,102.0
364,477.0
365,75.0
366,92.0
367,88.0
368,134.0
369,103.0
370,503.0
371,76.0
372,639.0
373,117.0
374,511.0
375,609.0
376,526.0
377,127.0
378,597.0
379,81.0
380,84.0
381,557.0
382,84.0
383,98.0
384,568.0
385,83.0
386,72.0
387,401.0
388,99.0
389,97.0
390,81.0
391,95.0
392,325.0
393,590.0
394,98.0
395,518.0
396,101.0
397,587.0
398,525.0
399,107.0
400,64.0
401,92.0
402,83.0
403,540.0
404,170.0
405,101.0
406,104.0
407,588.0
408,99.0
409,555.0
410,89.0
411,551.0
412,73.0
413,484.0
414,221.0
415,93.0
416,595.0
417,94.0
418,135.0
419,83.0
420,84.0
421,105.0
422,576.0
423,98.0
424,568.0
425,82.0
426,149.0
427,87.0
428,546.0
429,505.0
430,136.0
431,455.0
432,91.0
433,88.0
434,75.0
435,90.0
436,147.0
437,411.0
438,92.0
439,421.0
440,568.0
441,223.0
442,535.0
443,416.0
444,93.0
445,438.0
446,266.0
447,118.0
448,135.0
449,624.0
450,107.0
451,139.0
452,570.0
453,114.0
454,131.0
455,134.0
456,501.0
457,150.0
458,89.0
459,535.0
460,615.0
461,556.0
462,75.0
463,72.0
464,97.0
465,227.0
466,98.0
467,88.0
468,157.0
469,84.0
470,596.0
471,70.0
472,84.0
473,122.0
474,115.0
475,540.0
476,71.0
477,64.0
478,67.0
479,85.0
480,100.0
481,68.0
482,85.0
483,120.0
484,102.0
485,137.0
486,102.0
487,520.0
488,84.0
489,105.0
490,74.0
491,542.0
492,93.0
493,525.0
494,549.0
495,469.0
496,228.0
497,566.0
498,88.0
499,119.0
500,362.0
501,166.0
502,432.0
503,102.0
504,525.0
505,58.0
506,585.0
507,513.0
508,87.0
509,100.0
510,456.0
511,127.0
512,72.0
513,574.0
514,607.0
515,153.0
516,110.0
517,160.0
518,623.0
519,132.0
520,569.0
521,89.0
522,299.0
523,108.0
524,583.0
525,151.0
526,545.0
527,589.0
528,75.0
529,154.0
530,177.0
531,367.0
532,557.0
533,110.0
534,609.0
535,593.0
536,98.0
537,228.0
538,630.0
539,535.0
540,587.0
541,116.0
542,512.0
543,111.0
544,100.0
545,103.0
546,69.0
547,98.0
548,355.0
549,574.0
550,113.0
551,595.0
552,86.0
553,498.0
554,664.0
555,142.0
556,60.0
557,133.0
558,340.0
559,518.0
560,85.0
561,106.0
562,94.0
563,110.0
564,605.0
565,243.0
566,569.0
567,332.0
568,513.0
569,441.0
570,594.0
571,78.0
572,602.0
573,110.0
574,71.0
575,329.0
576,100.0
577,636.0
578,515.0
579,546.0
580,564.0
581,67.0
582,411.0
583,104.0
584,655.0
585,108.0
586,98.0
587,638.0
588,576.0
589,99.0
590,495.0
591,412.0
592,566.0
593,628.0
594,86.0
595,605.0
596,91.0
597,561.0
598,606.0
599,559.0
600,96.0
601,465.0
602,563.0
603,86.0
604,80.0
605,481.0
606,99.0
607,490.0
608,99.0
609,77.0
610,564.0
611,93.0
612,78.0
613,591.0
614,140.0
615,66.0
616,516.0
617,80.0
618,575.0
619,176.0
620,587.0
621,650.0
622,59.0
623,84.0
624,79.0
625,80.0
626,66.0
627,148.0
628,76.0
629,89.0
630,549.0
631,99.0
632,70.0
633,497.0
634,126.0
635,113.0
636,86.0
637,73.0
638,85.0
639,83.0
640,489.0
641,77.0
642,105.0
643,136.0
644,550.0
645,589.0
646,608.0
647,314.0
648,87.0
649,80.0
650,615.0
651,69.0
652,511.0
653,80.0
654,90.0
655,85.0
656,96.0
657,544.0
658,76.0
659,96.0
660,652.0
661,124.0
662,109.0
663,549.0
664,79.0
665,86.0
666,108.0
667,592.0
668,73.0
669,100.0
670,105.0
671,527.0
672,554.0
673,612.0
674,513.0
675,492.0
676,82.0
677,478.0
678,109.0
679,538.0
680,69.0
681,534.0
682,455.0
683,563.0
684,585.0
685,439.0
686,573.0
687,500.0
688,599.0
689,151.0
690,135.0
691,610.0
692,111.0
693,149.0
694,110.0
695,566.0
696,68.0
697,79.0
698,182.0
699,143.0
700,372.0
701,386.0
702,108.0
703,599.0
704,545.0
705,101.0
706,140.0
707,121.0
708,576.0
709,140.0
710,517.0
711,91.0
712,78.0
713,513.0
714,133.0
715,569.0
716,604.0
717,73.0
718,544.0
719,136.0
720,594.0
721,184.0
722,563.0
723,486.0
724,610.0
725,74.0
726,101.0
727,89.0
728,103.0
729,573.0
730,180.0
731,109.0
732,489.0
733,597.0
734,100.0
735,162.0
736,687.0
737,81.0
738,82.0
739,513.0
740,116.0
741,597.0
742,96.0
743,659.0
744,147.0
745,142.0
746,101.0
747,104.0
748,557.0
749,73.0
750,602.0
751,366.0
752,75.0
753,627.0
754,94.0
755,591.0
756,227.0
757,608.0
758,161.0
759,169.0
760,95.0
761,548.0
762,501.0
763,545.0
764,340.0
765,570.0
766,499.0
767,202.0
768,93.0
769,518.0
770,501.0
771,94.0
772,88.0
773,203.0
774,85.0
775,172.0
776,179.0
777,536.0
778,632.0
779,91.0
780,498.0
781,598.0
782,74.0
783,235.0
784,87.0
785,614.0
786,229.0
787,197.0
788,535.0
789,92.0
790,82.0
791,586.0
792,149.0
793,132.0
794,71.0
795,701.0
796,563.0
797,79.0
798,124.0
799,502.0
800,613.0
801,548.0
802,675.0
803,412.0
804,97.0
805,187.0
806,82.0
807,549.0
808,78.0
809,638.0
810,603.0
811,99.0
812,531.0
813,187.0
814,677.0
815,99.0
816,68.0
817,105.0
818,564.0
819,606.0
820,248.0
821,551.0
822,546.0
823,199.0
824,110.0
825,131.0
826,91.0
827,133.0
828,130.0
829,541.0
830,526.0
831,144.0
832,554.0
833,97.0
834,66.0
835,89.0
836,463.0
837,91.0
838,142.0
839,497.0
840,107.0
841,81.0
842,147.0
843,548.0
844,110.0
845,86.0
846,85.0
847,460.0
848,74.0
849,542.0
850,434.0
851,632.0
852,87.0
853,132.0
854,560.0
855,476.0
856,521.0
857,85.0
858,81.0
859,575.0
860,101.0
861,529.0
862,580.0
863,67.0
864,550.0
865,88.0
866,100.0
867,106.0
868,75.0
869,80.0
870,630.0
871,552.0
872,480.0
873,544.0
874,105.0
875,131.0
876,125.0
877,97.0
878,82.0
879,532.0
880,276.0
881,548.0
882,562.0
883,386.0
884,79.0
885,594.0
886,503.0
887,666.0
888,588.0
889,88.0
890,89.0
891,102.0
892,81.0
893,575.0
894,561.0
895,486.0
896,84.0
897,130.0
898,132.0
899,485.0
900,101.0
901,108.0
902,101.0
903,549.0
904,159.0
905,294.0
906,200.0
907,116.0
908,499.0
909,602.0
910,540.0
911,582.0
912,542.0
913,506.0
914,245.0
915,406.0
916,585.0
917,167.0
918,505.0
919,79.0
920,67.0
921,574.0
922,93.0
923,69.0
924,460.0
925,134.0
926,591.0
927,319.0
928,101.0
929,222.0
930,523.0
931,92.0
932,92.0
933,195.0
934,545.0
935,435.0
936,144.0
937,527.0
938,65.0
939,556.0
940,113.0
941,99.0
942,101.0
943,548.0
944,134.0
945,566.0
946,282.0
947,79.0
948,105.0
949,569.0
950,79.0
951,478.0
952,565.0
953,577.0
954,101.0
955,91.0
956,134.0
957,576.0
958,564.0
959,184.0
960,465.0
961,551.0
962,115.0
963,590.0
964,307.0
965,552.0
966,587.0
967,474.0
968,508.0
969,452.0
970,76.0
971,93.0
972,99.0
973,553.0
974,569.0
975,532.0
976,448.0
977,106.0
978,118.0
979,98.0
980,562.0
981,100.0
982,100.0
983,144.0
984,510.0
985,96.0
986,562.0
987,87.0
988,197.0
989,127.0
990,607.0
991,190.0
992,501.0
993,556.0
994,92.0
995,531.0
996,125.0
997,567.0
998,100.0
999,86.0
1000,637.0
1001,555.0
1002,547.0
1003,576.0
1004,513.0
1005,469.0
1006,561.0
1007,186.0
1008,493.0
1009,524.0
1010,99.0
1011,73.0
1012,326.0
1013,205.0
1014,103.0
1015,141.0
1016,622.0
1017,516.0
1018,584.0
1019,107.0
1020,199.0
1021,116.0
1022,64.0
1023,110.0
1024,298.0
1025,86.0
1026,232.0
1027,586.0
1028,572.0
1029,94.0
1030,105.0
1031,150.0
1032,97.0
1033,582.0
1034,532.0
1035,566.0
1036,101.0
1037,572.0
1038,156.0
1039,408.0
1040,480.0
1041,105.0
1042,72.0
1043,134.0
1044,123.0
1045,548.0
1046,612.0
1047,133.0
1048,86.0
1049,587.0
1050,594.0
1051,78.0
1052,559.0
1053,117.0
1054,119.0
1055,477.0
1056,611.0
1057,536.0
1058,516.0
1059,89.0
1060,202.0
1061,142.0
1062,126.0
1063,126.0
1064,578.0
1065,143.0
1066,558.0
1067,69.0
1068,209.0
1069,190.0
1070,133.0
1071,84.0
1072,81.0
1073,98.0
1074,620.0
1075,559.0
1076,89.0
1077,276.0
1078,100.0
1079,550.0
1080,586.0
1081,586.0
1082,504.0
1083,70.0
1084,110.0
1085,95.0
1086,120.0
1087,116.0
1088,615.0
1089,557.0
1090,72.0
1091,95.0
1092,205.0
1093,613.0
1094,511.0
1095,639.0
1096,517.0
1097,506.0
1098,347.0
1099,55.0
1100,114.0
1101,351.0
1102,107.0
1103,593.0
1104,88.0
1105,91.0
1106,589.0
1107,171.0
1108,299.0
1109,570.0
1110,528.0
1111,75.0
1112,459.0
1113,603.0
1114,104.0
1115,567.0
1116,439.0
1117,260.0
1118,91.0
1119,438.0
1120,523.0
1121,109.0
1122,302.0
1123,544.0
1124,432.0
1125,360.0
1126,77.0
1127,543.0
1128,125.0
1129,557.0
1130,581.0
1131,564.0
1132,214.0
1133,67.0
1134,129.0
1135,588.0
1136,541.0
1137,619.0
1138,471.0
1139,408.0
1140,84.0
1141,539.0
1142,378.0
1143,513.0
1144,560.0
1145,587.0
1146,574.0
1147,536.0
1148,70.0
1149,81.0
1150,67.0
1151,102.0
1152,611.0
1153,119.0
1154,402.0
1155,588.0
1156,523.0
1157,84.0
1158,529.0
1159,75.0
1160,607.0
1161,602.0
1162,457.0
1163,545.0
1164,542.0
1165,129.0
1166,624.0
1167,538.0
1168,88.0
1169,149.0
1170,112.0
1171,118.0
1172,276.0
1173,61.0
1174,119.0
1175,433.0
1176,108.0
1177,85.0
1178,586.0
1179,87.0
1180,565.0
1181,117.0
1182,548.0
1183,572.0
1184,60.0
1185,544.0
1186,87.0
1187,521.0
1188,580.0
1189,318.0
1190,354.0
1191,546.0
1192,480.0
1193,479.0
1194,122.0
1195,572.0
1196,573.0
1197,540.0
1198,107.0
1199,84.0
1200,490.0
1201,74.0
1202,599.0
1203,516.0
1204,463.0
1205,179.0
1206,231.0
1207,120.0
1208,611.0
1209,444.0
1210,57.0
1211,103.0
1212,149.0
1213,75.0
1214,213.0
1215,476.0
1216,504.0
1217,95.0
1218,423.0
1219,611.0
1220,102.0
1221,95.0
1222,532.0
1223,96.0
1224,63.0
1225,540.0
1226,83.0
1227,167.0
1228,106.0
1229,118.0
1230,92.0
1231,100.0
1232,632.0
1233,81.0
1234,569.0
1235,100.0
1236,583.0
1237,394.0
1238,92.0
1239,309.0
1240,153.0
1241,135.0
1242,317.0
1243,92.0
1244,73.0
1245,175.0
1246,530.0
1247,113.0
1248,244.0
1249,74.0
1250,72.0
1251,84.0
1252,147.0
1253,131.0
1254,174.0
1255,597.0
1256,101.0
1257,79.0
1258,81.0
1259,623.0
1260,559.0
1261,100.0
1262,671.0
1263,339.0
1264,98.0
1265,84.0
1266,89.0
1267,532.0
1268,72.0
1269,514.0
1270,121.0
1271,485.0
1272,353.0
1273,133.0
1274,116.0
1275,555.0
1276,69.0
1277,114.0
1278,543.0
1279,105.0
1280,69.0
1281,112.0
1282,503.0
1283,82.0
1284,428.0
1285,577.0
1286,418.0
1287,596.0
1288,88.0
1289,602.0
1290,494.0
1291,574.0
1292,154.0
1293,513.0
1294,536.0
1295,547.0
1296,573.0
1297,574.0
1298,118.0
1299,90.0
1300,554.0
1301,540.0
1302,66.0
1303,593.0
1304,94.0
1305,102.0
1306,556.0
1307,512.0
1308,463.0
1309,502.0
1310,110.0
1311,617.0
1312,106.0
1313,426.0
1314,434.0
1315,296.0
1316,478.0
1317,86.0
1318,532.0
1319,563.0
1320,175.0
1321,150.0
1322,609.0
1323,67.0
1324,513.0
1325,243.0
1326,146.0
1327,509.0
1328,641.0
1329,115.0
1330,71.0
1331,102.0
1332,86.0
1333,110.0
1334,74.0
1335,579.0
1336,512.0
1337,510.0
1338,71.0
1339,605.0
1340,109.0
1341,453.0
1342,514.0
1343,98.0
1344,600.0
1345,559.0
1346,376.0
1347,109.0
1348,653.0
1349,567.0
1350,89.0
1351,582.0
1352,164.0
1353,567.0
1354,96.0
1355,117.0
1356,312.0
1357,129.0
1358,88.0
1359,83.0
1360,496.0
1361,82.0
1362,116.0
1363,120.0
1364,487.0
1365,92.0
1366,514.0
1367,82.0
1368,103.0
1369,409.0
1370,619.0
1371,406.0
1372,129.0
1373,546.0
1374,549.0
1375,155.0
1376,81.0
1377,88.0
1378,482.0
1379,84.0
1380,108.0
1381,584.0
1382,627.0
1383,526.0
1384,587.0
1385,136.0
1386,95.0
1387,611.0
1388,122.0
1389,73.0
1390,82.0
1391,115.0
1392,128.0
1393,78.0
1394,82.0
1395,103.0
1396,106.0
1397,553.0
1398,691.0
1399,550.0
1400,558.0
1401,225.0
1402,513.0
1403,65.0
1404,636.0
1405,110.0
1406,142.0
1407,561.0
1408,560.0
1409,74.0
1410,89.0
1411,83.0
1412,85.0
1413,397.0
1414,591.0
1415,99.0
1416,90.0
1417,564.0
1418,404.0
1419,131.0
1420,469.0
1421,587.0
1422,222.0
1423,486.0
1424,600.0
1425,589.0
1426,140.0
1427,75.0
1428,497.0
1429,602.0
1430,556.0
1431,559.0
1432,545.0
1433,375.0
1434,511.0
1435,279.0
1436,70.0
1437,612.0
1438,126.0
1439,629.0
1440,498.0
1441,571.0
1442,666.0
1443,68.0
1444,110.0
1445,80.0
1446,77.0
1447,519.0
1448,657.0
1449,466.0
1450,96.0
1451,69.0
1452,634.0
1453,568.0
1454,75.0
1455,590.0
1456,533.0
1457,56.0
1458,556.0
1459,82.0
1460,174.0
1461,53.0
1462,589.0
1463,598.0
1464,510.0
1465,384.0
1466,350.0
1467,567.0
1468,442.0
1469,100.0
1470,514.0
1471,633.0
1472,517.0
1473,145.0
1474,554.0
1475,574.0
1476,563.0
1477,88.0
1478,155.0
1479,121.0
1480,65.0
1481,86.0
1482,534.0
1483,514.0
1484,549.0
1485,115.0
1486,111.0
1487,611.0
1488,535.0
1489,82.0
1490,112.0
1491,609.0
1492,94.0
1493,494.0
1494,567.0
1495,134.0
1496,99.0
1497,575.0
1498,95.0
1499,331.0
1500,104.0
1501,263.0
1502,255.0
1503,173.0
1504,518.0
1505,247.0
1506,101.0
1507,104.0
1508,102.0
1509,111.0
1510,89.0
1511,547.0
1512,98.0
1513,82.0
1514,61.0
1515,595.0
1516,144.0
1517,599.0
1518,134.0
1519,128.0
1520,593.0
1521,123.0
1522,491.0
1523,80.0
1524,503.0
1525,97.0
1526,613.0
1527,587.0
1528,607.0
1529,81.0
1530,103.0
1531,376.0
1532,91.0
1533,223.0
1534,69.0
1535,596.0
1536,624.0
1537,545.0
1538,654.0
1539,90.0
1540,513.0
1541,94.0
1542,586.0
1543,380.0
1544,403.0
1545,528.0
1546,107.0
1547,414.0
1548,79.0
1549,552.0
1550,251.0
1551,504.0
1552,531.0
1553,259.0
1554,132.0
1555,458.0
1556,599.0
1557,119.0
1558,75.0
1559,525.0
1560,597.0
1561,315.0
1562,89.0
1563,492.0
1564,549.0
1565,164.0
1566,94.0
1567,83.0
1568,319.0
1569,481.0
1570,75.0
1571,552.0
1572,96.0
1573,166.0
1574,585.0
1575,255.0
1576,582.0
1577,76.0
1578,74.0
1579,99.0
1580,116.0
1581,493.0
1582,124.0
1583,576.0
1584,326.0
1585,477.0
1586,81.0
1587,112.0
1588,115.0
1589,503.0
1590,550.0
1591,551.0
1592,509.0
1593,480.0
1594,82.0
1595,135.0
1596,644.0
1597,125.0
1598,466.0
1599,93.0
1600,123.0
1601,575.0
1602,104.0
1603,97.0
1604,511.0
1605,108.0
1606,108.0
1607,476.0
1608,91.0
1609,112.0
1610,207.0
1611,466.0
1612,447.0
1613,247.0
1614,110.0
1615,517.0
1616,88.0
1617,93.0
1618,544.0
1619,208.0
1620,86.0
1621,215.0
1622,572.0
1623,591.0
1624,516.0
1625,583.0
1626,564.0
1627,81.0
1628,75.0
1629,522.0
1630,329.0
1631,522.0
1632,623.0
1633,133.0
1634,528.0
1635,547.0
1636,564.0
1637,132.0
1638,506.0
1639,420.0
1640,460.0
1641,546.0
1642,499.0
1643,85.0
1644,108.0
1645,485.0
1646,123.0
1647,136.0
1648,120.0
1649,550.0
1650,597.0
1651,545.0
1652,100.0
1653,76.0
1654,575.0
1655,100.0
1656,483.0
1657,521.0
1658,106.0
1659,123.0
1660,513.0
1661,535.0
1662,94.0
1663,92.0
1664,79.0
1665,571.0
1666,110.0
1667,514.0
1668,58.0
1669,318.0
1670,268.0
1671,547.0
1672,99.0
1673,76.0
1674,628.0
1675,504.0
1676,133.0
1677,76.0
1678,123.0
1679,587.0
1680,523.0
1681,118.0
1682,481.0
1683,678.0
1684,109.0
1685,104.0
1686,156.0
1687,621.0
1688,472.0
1689,519.0
1690,561.0
1691,93.0
1692,473.0
1693,596.0
1694,348.0
1695,164.0
1696,96.0
1697,82.0
1698,265.0
1699,108.0
1700,93.0
1701,68.0
1702,522.0
1703,80.0
1704,88.0
1705,75.0
1706,100.0
1707,93.0
1708,568.0
1709,134.0
1710,68.0
1711,79.0
1712,91.0
1713,67.0
1714,128.0
1715,518.0
1716,146.0
1717,585.0
1718,86.0
1719,475.0
1720,92.0
1721,78.0
1722,91.0
1723,544.0
1724,528.0
1725,177.0
1726,460.0
1727,585.0
1728,85.0
1729,551.0
1730,218.0
1731,289.0
1732,105.0
1733,83.0
1734,97.0
1735,82.0
1736,43.0
1737,127.0
1738,602.0
1739,355.0
1740,328.0
1741,80.0
1742,597.0
1743,516.0
1744,575.0
1745,89.0
1746,589.0
1747,91.0
1748,511.0
1749,106.0
1750,110.0
1751,484.0
1752,274.0
1753,507.0
1754,560.0
1755,142.0
1756,549.0
1757,462.0
1758,569.0
1759,157.0
1760,604.0
1761,136.0
1762,520.0
1763,551.0
1764,106.0
1765,89.0
1766,97.0
1767,109.0
1768,148.0
1769,464.0
1770,560.0
1771,57.0
1772,580.0
1773,95.0
1774,537.0
1775,197.0
1776,90.0
1777,116.0
1778,105.0
1779,73.0
1780,70.0
1781,93.0
1782,647.0
1783,90.0
1784,71.0
1785,100.0
1786,111.0
1787,101.0
1788,110.0
1789,75.0
1790,562.0
1791,279.0
1792,84.0
1793,489.0
1794,550.0
1795,580.0
1796,122.0
1797,533.0
1798,609.0
1799,581.0
1800,569.0
1801,86.0
1802,48.0
1803,540.0
1804,91.0
1805,558.0
1806,169.0
1807,612.0
1808,602.0
1809,158.0
1810,509.0
1811,506.0
1812,140.0
1813,107.0
1814,537.0
1815,196.0
1816,125.0
1817,161.0
1818,109.0
1819,72.0
1820,526.0
1821,595.0
1822,104.0
1823,251.0
1824,529.0
1825,99.0
1826,622.0
1827,86.0
1828,76.0
1829,147.0
1830,502.0
1831,107.0
1832,431.0
1833,464.0
1834,558.0
1835,86.0
1836,94.0
1837,122.0
1838,115.0
1839,228.0
1840,79.0
1841,125.0
1842,540.0
1843,498.0
1844,578.0
1845,595.0
1846,81.0
1847,545.0
1848,175.0
1849,104.0
1850,114.0
1851,79.0
1852,470.0
1853,516.0
1854,535.0
1855,118.0
1856,503.0
1857,174.0
1858,329.0
1859,652.0
1860,93.0
1861,569.0
1862,120.0
1863,574.0
1864,98.0
1865,486.0
1866,599.0
1867,93.0
1868,75.0
1869,435.0
1870,70.0
1871,149.0
1872,491.0
1873,520.0
1874,116.0
1875,90.0
1876,227.0
1877,589.0
1878,176.0
1879,474.0
1880,69.0
1881,274.0
1882,521.0
1883,74.0
1884,93.0
1885,543.0
1886,189.0
1887,502.0
1888,576.0
1889,603.0
1890,568.0
1891,503.0
1892,597.0
1893,652.0
1894,120.0
1895,127.0
1896,142.0
1897,80.0
1898,513.0
1899,453.0
1900,83.0
1901,532.0
1902,99.0
1903,66.0
1904,617.0
1905,536.0
1906,91.0
1907,96.0
1908,371.0
1909,81.0
1910,580.0
1911,56.0
1912,87.0
1913,563.0
1914,420.0
1915,453.0
1916,585.0
1917,357.0
1918,576.0
1919,114.0
1920,630.0
1921,567.0
1922,102.0
1923,77.0
1924,62.0
1925,622.0
1926,633.0
1927,559.0
1928,542.0
1929,518.0
1930,607.0
1931,448.0
1932,102.0
1933,565.0
1934,146.0
1935,85.0
1936,650.0
1937,114.0
1938,631.0
1939,575.0
1940,621.0
1941,534.0
1942,436.0
1943,401.0
1944,587.0
1945,81.0
1946,89.0
1947,88.0
1948,612.0
1949,541.0
1950,611.0
1951,574.0
1952,84.0
1953,552.0
1954,107.0
1955,595.0
1956,511.0
1957,154.0
1958,419.0
1959,83.0
1960,119.0
1961,69.0
1962,119.0
1963,75.0
1964,517.0
1965,476.0
1966,514.0
1967,685.0
1968,606.0
1969,588.0
1970,557.0
1971,543.0
1972,387.0
1973,97.0
1974,104.0
1975,155.0
1976,523.0
1977,97.0
1978,137.0
1979,102.0
1980,549.0
1981,117.0
1982,137.0
1983,136.0
1984,148.0
1985,486.0
1986,492.0
1987,93.0
1988,558.0
1989,481.0
1990,106.0
1991,480.0
1992,67.0
1993,511.0
1994,558.0
1995,53.0
1996,106.0
1997,102.0
1998,550.0
1999,630.0
2000,182.0
2001,542.0
2002,597.0
2003,65.0
2004,330.0
2005,528.0
2006,118.0
2007,139.0
2008,122.0
2009,69.0
2010,74.0
2011,129.0
2012,526.0
2013,79.0
2014,622.0
2015,83.0
2016,476.0
2017,471.0
2018,77.0
2019,72.0
2020,103.0
2021,75.0
2022,465.0
2023,364.0
2024,598.0
2025,105.0
2026,74.0
2027,144.0
2028,140.0
2029,416.0
2030,80.0
2031,144.0
2032,495.0
2033,374.0
2034,143.0
2035,101.0
2036,512.0
2037,99.0
2038,626.0
2039,87.0
2040,579.0
2041,520.0
2042,315.0
2043,535.0
2044,119.0
2045,570.0
2046,121.0
2047,513.0
2048,602.0
2049,91.0
2050,116.0
2051,431.0
2052,142.0
2053,568.0
2054,500.0
2055,173.0
2056,568.0
2057,527.0
2058,74.0
2059,114.0
2060,80.0
2061,664.0
2062,236.0
2063,333.0
2064,118.0
2065,76.0
2066,107.0
2067,74.0
2068,563.0
2069,619.0
2070,59.0
2071,110.0
2072,129.0
2073,103.0
2074,607.0
2075,515.0
2076,91.0
2077,100.0
2078,254.0
2079,544.0
2080,198.0
2081,586.0
2082,117.0
2083,594.0
2084,93.0
2085,540.0
2086,86.0
2087,81.0
2088,496.0
2089,139.0
2090,75.0
2091,482.0
2092,471.0
2093,73.0
2094,106.0
2095,81.0
2096,143.0
2097,70.0
2098,614.0
2099,506.0
2100,561.0
2101,99.0
2102,148.0
2103,68.0
2104,93.0
2105,564.0
2106,554.0
2107,98.0
2108,68.0
2109,53.0
2110,108.0
2111,79.0
2112,91.0
2113,100.0
2114,133.0
2115,118.0
2116,588.0
2117,397.0
2118,625.0
2119,379.0
2120,84.0
2121,95.0
2122,98.0
2123,144.0
2124,127.0
2125,113.0
2126,501.0
2127,549.0
2128,116.0
2129,608.0
2130,103.0
2131,79.0
2132,95.0
2133,565.0
2134,79.0
2135,105.0
2136,588.0
2137,418.0
2138,85.0
2139,555.0
2140,550.0
2141,92.0
