,S1,S2,S3
151,1047.0,498.0,255.0
152,1011.0,537.0,252.0
153,1010.0,519.0,271.0
154,1003.0,502.0,295.0
155,1042.0,504.0,254.0
156,992.0,490.0,318.0
157,1014.0,507.0,279.0
158,1032.0,481.0,287.0
159,1025.0,498.0,277.0
160,994.0,515.0,291.0
161,1052.0,482.0,266.0
162,1040.0,536.0,224.0
163,1033.0,515.0,252.0
164,985.0,520.0,295.0
165,1029.0,510.0,261.0
166,1071.0,481.0,248.0
167,1000.0,521.0,279.0
168,1056.0,470.0,274.0
169,1013.0,507.0,280.0
170,1017.0,502.0,281.0
171,1010.0,518.0,272.0
172,1006.0,520.0,274.0
173,1001.0,532.0,267.0
174,975.0,545.0,280.0
175,974.0,541.0,285.0
176,1049.0,503.0,248.0
177,1010.0,504.0,286.0
178,1057.0,481.0,262.0
179,988.0,525.0,287.0
180,1009.0,513.0,278.0
181,1021.0,493.0,286.0
182,1053.0,495.0,252.0
183,1025.0,505.0,270.0
184,1020.0,503.0,277.0
185,1035.0,515.0,250.0
186,1037.0,500.0,263.0
187,960.0,538.0,302.0
188,996.0,513.0,291.0
189,976.0,538.0,286.0
190,997.0,516.0,287.0
191,1007.0,511.0,282.0
192,1031.0,510.0,259.0
193,1015.0,500.0,285.0
194,1004.0,540.0,256.0
195,997.0,545.0,258.0
196,1047.0,479.0,274.0
197,1012.0,520.0,268.0
198,987.0,505.0,308.0
199,1034.0,522.0,244.0
200,990.0,525.0,285.0
201,1063.0,497.0,240.0
202,1003.0,507.0,290.0
203,990.0,515.0,295.0
204,1016.0,458.0,326.0
205,992.0,508.0,300.0
206,1026.0,488.0,286.0
207,1015.0,523.0,262.0
208,1039.0,470.0,291.0
209,1046.0,453.0,301.0
210,1030.0,504.0,266.0
211,1013.0,511.0,276.0
212,1006.0,522.0,272.0
213,1023.0,505.0,272.0
214,1050.0,489.0,261.0
215,1023.0,506.0,271.0
216,1026.0,509.0,265.0
217,998.0,511.0,291.0
218,1028.0,493.0,279.0
219,1043.0,499.0,258.0
220,978.0,482.0,340.0
221,1058.0,474.0,268.0
222,1002.0,522.0,276.0
223,1029.0,506.0,265.0
224,990.0,522.0,288.0
225,1038.0,533.0,229.0
226,1045.0,494.0,261.0
227,1010.0,514.0,276.0
228,1055.0,487.0,258.0
229,1045.0,502.0,253.0
230,997.0,529.0,274.0
231,1050.0,505.0,245.0
232,1016.0,522.0,262.0
233,1022.0,506.0,272.0
234,1043.0,505.0,252.0
235,1005.0,498.0,297.0
236,1036.0,515.0,249.0
237,1036.0,497.0,267.0
238,1035.0,509.0,256.0
239,1033.0,514.0,253.0
240,1004.0,530.0,266.0
241,998.0,517.0,285.0
242,1028.0,516.0,256.0
243,1027.0,513.0,260.0
244,1022.0,509.0,269.0
245,1003.0,517.0,280.0
246,1025.0,511.0,264.0
247,1027.0,506.0,267.0
248,1024.0,485.0,291.0
249,1036.0,525.0,239.0
250,1022.0,519.0,259.0
251,997.0,540.0,263.0
252,1008.0,528.0,264.0
253,1020.0,517.0,263.0
254,992.0,511.0,297.0
255,1005.0,526.0,269.0
256,1064.0,470.0,266.0
257,1026.0,500.0,274.0
258,1005.0,514.0,281.0
259,1033.0,503.0,264.0
260,1017.0,482.0,301.0
261,1021.0,501.0,278.0
262,1023.0,506.0,271.0
263,983.0,517.0,300.0
264,1020.0,524.0,256.0
265,1008.0,514.0,278.0
266,1023.0,525.0,252.0
267,1029.0,500.0,271.0
268,1009.0,514.0,277.0
269,1037.0,497.0,266.0
270,1005.0,530.0,265.0
271,1012.0,507.0,281.0
272,1069.0,484.0,247.0
273,993.0,520.0,287.0
274,997.0,518.0,285.0
275,1009.0,530.0,261.0
276,1032.0,484.0,284.0
277,1033.0,506.0,261.0
278,1032.0,499.0,269.0
279,1047.0,481.0,272.0
280,1042.0,483.0,275.0
281,1026.0,518.0,256.0
282,1027.0,484.0,289.0
283,1010.0,516.0,274.0
284,1018.0,479.0,303.0
285,1043.0,508.0,249.0
286,1048.0,499.0,253.0
287,1037.0,491.0,272.0
288,1016.0,526.0,258.0
289,1008.0,521.0,271.0
290,1076.0,488.0,236.0
291,1031.0,509.0,260.0
292,987.0,540.0,273.0
293,982.0,518.0,300.0
294,991.0,544.0,265.0
295,1001.0,543.0,256.0
296,1001.0,515.0,284.0
297,1007.0,486.0,307.0
298,1024.0,508.0,268.0
299,1040.0,501.0,259.0
300,1038.0,475.0,287.0
301,982.0,533.0,285.0
302,1041.0,465.0,294.0
303,1023.0,488.0,289.0
304,992.0,507.0,301.0
305,1035.0,489.0,276.0
306,990.0,498.0,312.0
307,1026.0,477.0,297.0
308,1026.0,504.0,270.0
309,1000.0,506.0,294.0
310,1018.0,506.0,276.0
311,1024.0,516.0,260.0
312,1024.0,482.0,294.0
313,983.0,534.0,283.0
314,1061.0,448.0,291.0
315,1007.0,519.0,274.0
316,962.0,549.0,289.0
317,1043.0,515.0,242.0
318,993.0,518.0,289.0
319,985.0,555.0,260.0
320,1008.0,498.0,294.0
321,1026.0,488.0,286.0
322,1027.0,504.0,269.0
323,1052.0,492.0,256.0
324,1022.0,517.0,261.0
325,1003.0,509.0,288.0
326,1029.0,506.0,265.0
327,987.0,546.0,267.0
328,1004.0,526.0,270.0
329,1004.0,494.0,302.0
330,1008.0,516.0,276.0
331,1021.0,499.0,280.0
332,1020.0,501.0,279.0
333,1064.0,475.0,261.0
334,1045.0,483.0,272.0
335,980.0,558.0,262.0
336,1022.0,515.0,263.0
337,998.0,522.0,280.0
338,1008.0,520.0,272.0
339,982.0,495.0,323.0
340,1045.0,508.0,247.0
341,1036.0,508.0,256.0
342,1007.0,506.0,287.0
343,1004.0,534.0,262.0
344,1040.0,471.0,289.0
345,990.0,504.0,306.0
346,1025.0,502.0,273.0
347,1021.0,498.0,281.0
348,1008.0,516.0,276.0
349,1025.0,496.0,279.0
350,1001.0,506.0,293.0
351,1009.0,483.0,308.0
352,990.0,530.0,280.0
353,1010.0,513.0,277.0
354,1012.0,504.0,284.0
355,1032.0,485.0,283.0
356,984.0,488.0,328.0
357,1010.0,497.0,293.0
358,1006.0,479.0,315.0
359,1023.0,515.0,262.0
360,1048.0,501.0,251.0
361,1055.0,507.0,238.0
362,1012.0,518.0,270.0
363,1014.0,509.0,277.0
364,1008.0,528.0,264.0
365,1016.0,479.0,305.0
366,1030.0,492.0,278.0
367,1040.0,497.0,263.0
368,1025.0,484.0,291.0
369,1013.0,518.0,269.0
370,1004.0,484.0,312.0
371,1055.0,490.0,255.0
372,1021.0,526.0,253.0
373,1053.0,477.0,270.0
374,995.0,538.0,267.0
375,1014.0,504.0,282.0
376,1054.0,489.0,257.0
377,1029.0,458.0,313.0
378,1018.0,504.0,278.0
379,1020.0,515.0,265.0
380,1030.0,513.0,257.0
381,1032.0,476.0,292.0
382,976.0,538.0,286.0
383,1017.0,514.0,269.0
384,1040.0,504.0,256.0
385,1029.0,479.0,292.0
386,1024.0,518.0,258.0
387,990.0,519.0,291.0
388,1047.0,476.0,277.0
389,1027.0,497.0,276.0
390,1010.0,502.0,288.0
391,1076.0,482.0,242.0
392,999.0,526.0,275.0
393,996.0,512.0,292.0
394,980.0,543.0,277.0
395,1032.0,511.0,257.0
396,994.0,526.0,280.0
397,1011.0,530.0,259.0
398,980.0,531.0,289.0
399,984.0,557.0,259.0
400,996.0,533.0,271.0
401,1061.0,462.0,277.0
402,1032.0,494.0,274.0
403,1016.0,515.0,269.0
404,1008.0,528.0,264.0
405,1033.0,493.0,274.0
406,1047.0,481.0,272.0
407,1006.0,531.0,263.0
408,1022.0,505.0,273.0
409,1049.0,496.0,255.0
410,1041.0,526.0,233.0
411,1054.0,490.0,256.0
412,1027.0,512.0,261.0
413,1010.0,513.0,277.0
414,1009.0,522.0,269.0
415,982.0,513.0,305.0
416,1010.0,520.0,270.0
417,1025.0,492.0,283.0
418,1014.0,543.0,243.0
419,1033.0,517.0,250.0
420,974.0,552.0,274.0
421,1067.0,486.0,247.0
422,1013.0,539.0,248.0
423,1035.0,483.0,282.0
424,1032.0,497.0,271.0
425,1039.0,498.0,263.0
426,1026.0,473.0,301.0
427,1027.0,494.0,279.0
428,1005.0,544.0,251.0
429,1009.0,511.0,280.0
430,1016.0,499.0,285.0
431,1046.0,505.0,249.0
432,1027.0,469.0,304.0
433,1025.0,493.0,282.0
434,1015.0,505.0,280.0
435,1006.0,507.0,287.0
436,1001.0,493.0,306.0
437,1017.0,501.0,282.0
438,998.0,479.0,323.0
439,1028.0,500.0,272.0
440,1039.0,527.0,234.0
441,1032.0,510.0,258.0
442,1038.0,502.0,260.0
443,988.0,539.0,273.0
444,1019.0,519.0,262.0
445,1065.0,448.0,287.0
446,1041.0,487.0,272.0
447,1017.0,492.0,291.0
448,1025.0,505.0,270.0
449,1028.0,490.0,282.0
450,989.0,519.0,292.0
451,1009.0,502.0,289.0
452,1009.0,546.0,245.0
453,1039.0,480.0,281.0
454,998.0,530.0,272.0
455,976.0,516.0,308.0
456,991.0,519.0,290.0
457,1028.0,481.0,291.0
458,1003.0,520.0,277.0
459,1030.0,511.0,259.0
460,1004.0,518.0,278.0
461,987.0,510.0,303.0
462,996.0,503.0,301.0
463,1012.0,491.0,297.0
464,1032.0,496.0,272.0
465,965.0,514.0,321.0
466,1016.0,515.0,269.0
467,1027.0,506.0,267.0
468,1000.0,503.0,297.0
469,1050.0,489.0,261.0
470,1026.0,488.0,286.0
471,991.0,514.0,295.0
472,1048.0,512.0,240.0
473,1031.0,507.0,262.0
474,1024.0,523.0,253.0
475,1018.0,541.0,241.0
476,1045.0,478.0,277.0
477,992.0,511.0,297.0
478,1027.0,508.0,265.0
479,993.0,527.0,280.0
480,1035.0,499.0,266.0
481,1009.0,493.0,298.0
482,1006.0,500.0,294.0
483,1025.0,520.0,255.0
484,1008.0,533.0,259.0
485,1055.0,471.0,274.0
486,1020.0,490.0,290.0
487,1021.0,503.0,276.0
488,1035.0,519.0,246.0
489,1035.0,484.0,281.0
490,1020.0,527.0,253.0
491,999.0,535.0,266.0
492,1010.0,514.0,276.0
493,978.0,547.0,275.0
494,1056.0,516.0,228.0
495,1029.0,467.0,304.0
496,989.0,517.0,294.0
497,1003.0,513.0,284.0
498,1012.0,497.0,291.0
499,1037.0,503.0,260.0
500,1044.0,487.0,269.0
501,1049.0,489.0,262.0
502,977.0,517.0,306.0
503,1009.0,478.0,313.0
504,1007.0,511.0,282.0
505,1016.0,499.0,285.0
506,996.0,517.0,287.0
507,1017.0,517.0,266.0
508,999.0,503.0,298.0
509,1041.0,488.0,271.0
510,1008.0,498.0,294.0
511,1055.0,504.0,241.0
512,1033.0,484.0,283.0
513,1027.0,503.0,270.0
514,1047.0,509.0,244.0
515,1040.0,478.0,282.0
516,1028.0,510.0,262.0
517,1028.0,503.0,269.0
518,1023.0,497.0,280.0
519,1051.0,481.0,268.0
520,1023.0,505.0,272.0
521,1019.0,489.0,292.0
522,1058.0,494.0,248.0
523,1053.0,528.0,219.0
524,1040.0,501.0,259.0
525,1005.0,509.0,286.0
526,1052.0,491.0,257.0
527,1009.0,494.0,297.0
528,1022.0,503.0,275.0
529,1004.0,526.0,270.0
530,992.0,525.0,283.0
531,1019.0,517.0,264.0
532,1009.0,537.0,254.0
533,1039.0,494.0,267.0
534,1007.0,515.0,278.0
535,1018.0,519.0,263.0
536,1013.0,499.0,288.0
537,978.0,531.0,291.0
538,1040.0,498.0,262.0
539,1028.0,496.0,276.0
540,1007.0,512.0,281.0
541,1039.0,475.0,286.0
542,1018.0,486.0,296.0
543,1045.0,495.0,260.0
544,1018.0,495.0,287.0
545,1051.0,466.0,283.0
546,1010.0,525.0,265.0
547,1022.0,521.0,257.0
548,1019.0,497.0,284.0
549,1023.0,492.0,285.0
550,1039.0,485.0,276.0
551,995.0,539.0,266.0
552,1022.0,519.0,259.0
553,1016.0,499.0,285.0
554,1012.0,525.0,263.0
555,1025.0,507.0,268.0
556,1019.0,514.0,267.0
557,1000.0,524.0,276.0
558,1050.0,481.0,269.0
559,996.0,514.0,290.0
560,997.0,482.0,321.0
561,1016.0,516.0,268.0
562,980.0,517.0,303.0
563,1043.0,509.0,248.0
564,1016.0,518.0,266.0
565,1003.0,507.0,290.0
566,1005.0,503.0,292.0
567,1050.0,489.0,261.0
568,1031.0,503.0,266.0
569,1024.0,494.0,282.0
570,1009.0,515.0,276.0
571,1010.0,506.0,284.0
572,1011.0,525.0,264.0
573,1047.0,496.0,257.0
574,981.0,543.0,276.0
575,1018.0,486.0,296.0
576,997.0,516.0,287.0
577,1040.0,467.0,293.0
578,1014.0,463.0,323.0
579,1057.0,510.0,233.0
580,1038.0,493.0,269.0
581,1069.0,487.0,244.0
582,1060.0,486.0,254.0
583,995.0,526.0,279.0
584,987.0,525.0,288.0
585,990.0,527.0,283.0
586,1012.0,490.0,298.0
587,1023.0,524.0,253.0
588,1018.0,485.0,297.0
589,981.0,511.0,308.0
590,1032.0,477.0,291.0
591,992.0,546.0,262.0
592,987.0,539.0,274.0
593,1036.0,532.0,232.0
594,1017.0,515.0,268.0
595,1026.0,498.0,276.0
596,999.0,537.0,264.0
597,1017.0,499.0,284.0
598,1012.0,507.0,281.0
599,1008.0,498.0,294.0
600,1041.0,472.0,287.0
601,981.0,522.0,297.0
602,1016.0,519.0,265.0
603,1039.0,475.0,286.0
604,996.0,546.0,258.0
605,1024.0,492.0,284.0
606,1032.0,494.0,274.0
607,1011.0,474.0,315.0
608,1002.0,515.0,283.0
609,996.0,514.0,290.0
610,970.0,502.0,328.0
611,1034.0,531.0,235.0
612,980.0,545.0,275.0
613,987.0,521.0,292.0
614,1004.0,511.0,285.0
615,1034.0,480.0,286.0
616,1011.0,512.0,277.0
617,1037.0,502.0,261.0
618,988.0,528.0,284.0
619,1025.0,503.0,272.0
620,1021.0,521.0,258.0
621,1008.0,508.0,284.0
622,1014.0,520.0,266.0
623,1021.0,511.0,268.0
624,995.0,511.0,294.0
625,1014.0,488.0,298.0
626,1007.0,513.0,280.0
627,999.0,496.0,305.0
628,1006.0,503.0,291.0
629,1024.0,539.0,237.0
630,1007.0,506.0,287.0
631,971.0,535.0,294.0
632,1014.0,511.0,275.0
633,1034.0,524.0,242.0
634,1008.0,504.0,288.0
635,1010.0,511.0,279.0
636,1008.0,521.0,271.0
637,1002.0,503.0,295.0
638,1007.0,488.0,305.0
639,1030.0,508.0,262.0
640,996.0,509.0,295.0
641,1007.0,512.0,281.0
642,997.0,540.0,263.0
643,1025.0,479.0,296.0
644,987.0,524.0,289.0
645,1025.0,471.0,304.0
646,1043.0,500.0,257.0
647,1000.0,495.0,305.0
648,1032.0,495.0,273.0
649,959.0,536.0,305.0
650,1022.0,509.0,269.0
651,1000.0,516.0,284.0
652,997.0,555.0,248.0
653,1014.0,507.0,279.0
654,1068.0,472.0,260.0
655,1030.0,485.0,285.0
656,988.0,556.0,256.0
657,1017.0,524.0,259.0
658,1028.0,490.0,282.0
659,1059.0,473.0,268.0
660,1005.0,531.0,264.0
661,1018.0,520.0,262.0
662,1024.0,510.0,266.0
663,977.0,513.0,310.0
664,975.0,543.0,282.0
665,1034.0,518.0,248.0
666,1007.0,532.0,261.0
667,1004.0,537.0,259.0
668,1047.0,479.0,274.0
669,1051.0,488.0,261.0
670,1023.0,492.0,285.0
671,1045.0,492.0,263.0
672,1000.0,508.0,292.0
673,1041.0,487.0,272.0
674,1036.0,504.0,260.0
675,1040.0,473.0,287.0
676,1006.0,526.0,268.0
677,1022.0,490.0,288.0
678,1043.0,450.0,307.0
679,977.0,563.0,260.0
680,1009.0,534.0,257.0
681,1003.0,504.0,293.0
682,1023.0,494.0,283.0
683,1039.0,497.0,264.0
684,1017.0,475.0,308.0
685,1043.0,491.0,266.0
686,1017.0,495.0,288.0
687,1014.0,473.0,313.0
688,1027.0,493.0,280.0
689,1040.0,500.0,260.0
690,989.0,515.0,296.0
691,1029.0,509.0,262.0
692,1022.0,502.0,276.0
693,994.0,538.0,268.0
694,1051.0,493.0,256.0
695,1075.0,469.0,256.0
696,1001.0,489.0,310.0
697,1018.0,510.0,272.0
698,1030.0,493.0,277.0
699,1038.0,489.0,273.0
700,1023.0,512.0,265.0
701,1007.0,499.0,294.0
702,1052.0,460.0,288.0
703,1058.0,491.0,251.0
704,1000.0,501.0,299.0
705,1003.0,511.0,286.0
706,1020.0,504.0,276.0
707,1006.0,513.0,281.0
708,1005.0,537.0,258.0
709,994.0,542.0,264.0
710,989.0,536.0,275.0
711,1053.0,505.0,242.0
712,998.0,529.0,273.0
713,1006.0,502.0,292.0
714,1006.0,506.0,288.0
715,1071.0,505.0,224.0
716,1060.0,491.0,249.0
717,1022.0,492.0,286.0
718,987.0,537.0,276.0
719,982.0,536.0,282.0
720,1018.0,495.0,287.0
721,1035.0,500.0,265.0
722,1013.0,514.0,273.0
723,1003.0,514.0,283.0
724,1031.0,510.0,259.0
725,1030.0,517.0,253.0
726,962.0,520.0,318.0
727,1062.0,489.0,249.0
728,1033.0,517.0,250.0
729,1001.0,529.0,270.0
730,1014.0,498.0,288.0
731,979.0,520.0,301.0
732,998.0,511.0,291.0
733,1055.0,510.0,235.0
734,998.0,548.0,254.0
735,1008.0,505.0,287.0
736,1003.0,505.0,292.0
737,1028.0,485.0,287.0
738,996.0,496.0,308.0
739,1008.0,539.0,253.0
740,1013.0,508.0,279.0
741,1059.0,466.0,275.0
742,1030.0,501.0,269.0
743,1052.0,479.0,269.0
744,1032.0,495.0,273.0
745,990.0,505.0,305.0
746,1006.0,514.0,280.0
747,1018.0,484.0,298.0
748,1007.0,530.0,263.0
749,1039.0,485.0,276.0
750,999.0,504.0,297.0
751,1008.0,517.0,275.0
752,1031.0,505.0,264.0
753,1083.0,498.0,219.0
754,1007.0,523.0,270.0
755,1030.0,536.0,234.0
756,1002.0,533.0,265.0
757,1012.0,505.0,283.0
758,970.0,545.0,285.0
759,990.0,551.0,259.0
760,1101.0,484.0,215.0
761,1019.0,509.0,272.0
762,1044.0,449.0,307.0
763,973.0,549.0,278.0
764,1001.0,523.0,276.0
765,995.0,507.0,298.0
766,1028.0,480.0,292.0
767,1001.0,522.0,277.0
768,980.0,509.0,311.0
769,983.0,529.0,288.0
770,993.0,501.0,306.0
771,1013.0,521.0,266.0
772,977.0,482.0,341.0
773,1000.0,536.0,264.0
774,1018.0,541.0,241.0
775,996.0,510.0,294.0
776,1012.0,499.0,289.0
777,991.0,506.0,303.0
778,1012.0,498.0,290.0
779,1026.0,538.0,236.0
780,1013.0,504.0,283.0
781,1051.0,469.0,280.0
782,1022.0,515.0,263.0
783,1045.0,502.0,253.0
784,1029.0,486.0,285.0
785,1009.0,504.0,287.0
786,1006.0,518.0,276.0
787,997.0,508.0,295.0
788,1009.0,526.0,265.0
789,1027.0,490.0,283.0
790,1031.0,479.0,290.0
791,1030.0,494.0,276.0
792,1021.0,532.0,247.0
793,1040.0,507.0,253.0
794,1001.0,546.0,253.0
795,1031.0,470.0,299.0
796,1001.0,528.0,271.0
797,1020.0,513.0,267.0
798,1009.0,497.0,294.0
799,987.0,533.0,280.0
800,1019.0,495.0,286.0
801,1052.0,517.0,231.0
802,1027.0,503.0,270.0
803,1029.0,492.0,279.0
804,997.0,520.0,283.0
805,1006.0,520.0,274.0
806,1063.0,489.0,248.0
807,1016.0,513.0,271.0
808,1037.0,496.0,267.0
809,1012.0,505.0,283.0
810,1043.0,496.0,261.0
811,987.0,499.0,314.0
812,1009.0,533.0,258.0
813,957.0,551.0,292.0
814,1043.0,514.0,243.0
815,1022.0,482.0,296.0
816,1031.0,500.0,269.0
817,1040.0,503.0,257.0
818,1000.0,515.0,285.0
819,1010.0,498.0,292.0
820,1023.0,512.0,265.0
821,1015.0,510.0,275.0
822,1039.0,485.0,276.0
823,1020.0,505.0,275.0
824,1033.0,493.0,274.0
825,990.0,540.0,270.0
826,1004.0,512.0,284.0
827,1028.0,493.0,279.0
828,1011.0,506.0,283.0
829,1057.0,499.0,244.0
830,1042.0,485.0,273.0
831,965.0,543.0,292.0
832,992.0,524.0,284.0
833,1018.0,504.0,278.0
834,991.0,534.0,275.0
835,1056.0,507.0,237.0
836,1002.0,524.0,274.0
837,1029.0,504.0,267.0
838,979.0,537.0,284.0
839,991.0,543.0,266.0
840,1025.0,511.0,264.0
841,1023.0,508.0,269.0
842,1018.0,501.0,281.0
843,1024.0,502.0,274.0
844,1043.0,470.0,287.0
845,999.0,549.0,252.0
846,1021.0,519.0,260.0
847,995.0,526.0,279.0
848,1013.0,490.0,297.0
849,1042.0,516.0,242.0
850,1086.0,482.0,232.0
851,986.0,545.0,269.0
852,1000.0,518.0,282.0
853,1000.0,515.0,285.0
854,1004.0,529.0,267.0
855,1022.0,487.0,291.0
856,1037.0,504.0,259.0
857,1032.0,517.0,251.0
858,994.0,504.0,302.0
859,1023.0,493.0,284.0
860,999.0,526.0,275.0
861,997.0,478.0,325.0
862,1019.0,520.0,261.0
863,1036.0,515.0,249.0
864,1014.0,467.0,319.0
865,1000.0,532.0,268.0
866,1034.0,503.0,263.0
867,1026.0,495.0,279.0
868,1060.0,505.0,235.0
869,1025.0,510.0,265.0
870,1031.0,509.0,260.0
871,1024.0,482.0,294.0
872,1014.0,507.0,279.0
873,1010.0,512.0,278.0
874,1042.0,506.0,252.0
875,1060.0,496.0,244.0
876,1009.0,521.0,270.0
877,1001.0,517.0,282.0
878,1012.0,512.0,276.0
879,1042.0,505.0,253.0
880,1050.0,515.0,235.0
881,1012.0,498.0,290.0
882,1026.0,500.0,274.0
883,976.0,519.0,305.0
884,1076.0,472.0,252.0
885,1000.0,523.0,277.0
886,1020.0,516.0,264.0
887,1012.0,520.0,268.0
888,968.0,529.0,303.0
889,1008.0,529.0,263.0
890,1008.0,484.0,308.0
891,1019.0,511.0,270.0
892,1027.0,502.0,271.0
893,1044.0,544.0,212.0
894,1026.0,506.0,268.0
895,1025.0,519.0,256.0
896,1051.0,475.0,274.0
897,1000.0,513.0,287.0
898,961.0,557.0,282.0
899,1023.0,527.0,250.0
900,1014.0,509.0,277.0
901,1009.0,512.0,279.0
902,1090.0,459.0,251.0
903,1057.0,500.0,243.0
904,1050.0,490.0,260.0
905,997.0,523.0,280.0
906,1021.0,508.0,271.0
907,1057.0,476.0,267.0
908,1019.0,517.0,264.0
909,1019.0,524.0,257.0
910,1034.0,484.0,282.0
911,1006.0,506.0,288.0
912,974.0,514.0,312.0
913,1009.0,514.0,277.0
914,992.0,525.0,283.0
915,991.0,510.0,299.0
916,1026.0,503.0,271.0
917,978.0,517.0,305.0
918,1043.0,486.0,271.0
919,1001.0,531.0,268.0
920,989.0,521.0,290.0
921,1050.0,500.0,250.0
922,1054.0,462.0,284.0
923,996.0,520.0,284.0
924,980.0,496.0,324.0
925,1029.0,482.0,289.0
926,997.0,496.0,307.0
927,1012.0,493.0,295.0
928,994.0,521.0,285.0
929,1021.0,490.0,289.0
930,997.0,494.0,309.0
931,1043.0,487.0,270.0
932,1038.0,489.0,273.0
933,1019.0,506.0,275.0
934,1048.0,457.0,295.0
935,1027.0,467.0,306.0
936,1017.0,496.0,287.0
937,1042.0,462.0,296.0
938,1024.0,526.0,250.0
939,1016.0,515.0,269.0
940,1023.0,495.0,282.0
941,1038.0,524.0,238.0
942,1002.0,523.0,275.0
943,1024.0,491.0,285.0
944,1043.0,501.0,256.0
