,X
934,159.0
935,111.0
936,534.0
937,460.0
938,91.0
939,118.0
940,111.0
941,82.0
942,124.0
943,87.0
944,583.0
945,87.0
946,491.0
947,608.0
948,344.0
949,145.0
950,66.0
951,542.0
952,114.0
953,68.0
954,96.0
955,575.0
956,87.0
957,142.0
958,83.0
959,525.0
960,115.0
961,111.0
962,423.0
963,126.0
964,637.0
965,550.0
966,149.0
967,100.0
968,136.0
969,100.0
970,260.0
971,539.0
972,84.0
973,80.0
974,96.0
975,495.0
976,107.0
977,62.0
978,559.0
979,603.0
980,242.0
981,88.0
982,603.0
983,527.0
984,570.0
985,518.0
986,591.0
987,399.0
988,561.0
989,111.0
990,453.0
991,556.0
992,542.0
993,568.0
994,172.0
995,119.0
996,78.0
997,525.0
998,147.0
999,82.0
1000,95.0
1001,610.0
1002,125.0
1003,380.0
1004,346.0
1005,145.0
1006,177.0
1007,79.0
1008,292.0
1009,555.0
1010,484.0
1011,581.0
1012,91.0
1013,82.0
1014,566.0
1015,92.0
1016,538.0
1017,507.0
1018,110.0
1019,231.0
1020,63.0
1021,619.0
1022,558.0
1023,521.0
1024,621.0
1025,122.0
1026,528.0
1027,110.0
1028,99.0
1029,519.0
1030,587.0
1031,312.0
1032,187.0
1033,130.0
1034,93.0
1035,115.0
1036,84.0
1037,585.0
1038,620.0
1039,181.0
1040,563.0
1041,202.0
1042,548.0
1043,520.0
1044,118.0
1045,590.0
1046,106.0
1047,483.0
1048,548.0
1049,486.0
1050,528.0
1051,112.0
1052,226.0
1053,125.0
1054,76.0
1055,525.0
1056,467.0
1057,164.0
1058,100.0
1059,449.0
1060,572.0
1061,589.0
1062,509.0
1063,537.0
1064,121.0
1065,529.0
1066,104.0
1067,102.0
1068,576.0
1069,317.0
1070,137.0
1071,115.0
1072,559.0
1073,86.0
1074,385.0
1075,543.0
1076,90.0
1077,540.0
1078,567.0
1079,324.0
1080,511.0
1081,96.0
1082,300.0
1083,100.0
1084,327.0
1085,580.0
1086,173.0
1087,525.0
1088,576.0
1089,94.0
1090,78.0
1091,105.0
1092,580.0
1093,524.0
1094,573.0
1095,259.0
1096,86.0
1097,105.0
1098,495.0
1099,93.0
1100,89.0
1101,246.0
1102,538.0
1103,551.0
1104,249.0
1105,610.0
1106,539.0
1107,99.0
1108,92.0
1109,181.0
1110,561.0
1111,535.0
1112,569.0
1113,92.0
1114,102.0
1115,303.0
1116,183.0
1117,162.0
1118,559.0
1119,75.0
1120,406.0
1121,147.0
1122,445.0
1123,76.0
1124,98.0
1125,515.0
1126,400.0
1127,527.0
1128,91.0
1129,81.0
1130,77.0
1131,543.0
1132,562.0
1133,70.0
1134,134.0
1135,597.0
1136,449.0
1137,592.0
1138,575.0
1139,645.0
1140,526.0
1141,518.0
1142,534.0
1143,558.0
1144,619.0
1145,544.0
1146,450.0
1147,566.0
1148,72.0
1149,573.0
1150,563.0
1151,105.0
1152,589.0
1153,135.0
1154,629.0
1155,164.0
1156,119.0
1157,551.0
1158,505.0
1159,204.0
1160,69.0
1161,414.0
1162,508.0
1163,74.0
1164,103.0
1165,116.0
1166,129.0
1167,543.0
1168,546.0
1169,583.0
1170,625.0
1171,655.0
1172,577.0
1173,71.0
1174,113.0
1175,198.0
1176,535.0
1177,488.0
1178,96.0
1179,395.0
1180,91.0
1181,608.0
1182,500.0
1183,115.0
1184,496.0
1185,518.0
1186,602.0
1187,567.0
1188,480.0
1189,111.0
1190,594.0
1191,127.0
1192,625.0
1193,511.0
1194,565.0
1195,542.0
1196,360.0
1197,554.0
1198,258.0
1199,67.0
1200,438.0
1201,478.0
1202,582.0
1203,561.0
1204,435.0
1205,86.0
1206,562.0
1207,160.0
1208,490.0
1209,108.0
1210,92.0
1211,89.0
1212,654.0
1213,91.0
1214,583.0
1215,67.0
1216,85.0
1217,106.0
1218,196.0
1219,625.0
1220,93.0
1221,530.0
1222,102.0
1223,101.0
1224,95.0
1225,581.0
1226,153.0
1227,105.0
1228,615.0
1229,513.0
1230,430.0
1231,576.0
1232,257.0
1233,591.0
1234,86.0
1235,545.0
1236,534.0
1237,68.0
1238,95.0
1239,98.0
1240,165.0
1241,107.0
1242,635.0
1243,398.0
1244,76.0
1245,513.0
1246,570.0
1247,117.0
1248,125.0
1249,102.0
1250,89.0
1251,135.0
1252,453.0
1253,523.0
1254,356.0
1255,168.0
1256,538.0
1257,91.0
1258,600.0
1259,561.0
1260,604.0
1261,552.0
1262,376.0
1263,173.0
1264,112.0
1265,573.0
1266,618.0
1267,494.0
1268,588.0
1269,518.0
1270,90.0
1271,115.0
1272,80.0
1273,92.0
1274,294.0
1275,542.0
1276,225.0
1277,454.0
1278,78.0
1279,473.0
1280,401.0
1281,560.0
1282,584.0
1283,56.0
1284,61.0
1285,600.0
1286,606.0
1287,557.0
1288,115.0
1289,547.0
1290,81.0
1291,92.0
1292,80.0
1293,277.0
1294,88.0
1295,520.0
1296,493.0
1297,591.0
1298,173.0
1299,398.0
1300,124.0
1301,611.0
1302,96.0
1303,91.0
1304,74.0
1305,115.0
1306,79.0
1307,545.0
1308,568.0
1309,94.0
1310,122.0
1311,104.0
1312,599.0
1313,80.0
1314,79.0
1315,405.0
1316,70.0
1317,558.0
1318,147.0
1319,575.0
1320,98.0
1321,569.0
1322,666.0
1323,597.0
1324,77.0
1325,78.0
1326,84.0
1327,165.0
1328,546.0
1329,327.0
1330,241.0
1331,500.0
1332,66.0
1333,96.0
1334,519.0
1335,120.0
1336,522.0
1337,284.0
1338,583.0
1339,96.0
1340,503.0
1341,155.0
1342,149.0
1343,89.0
1344,560.0
1345,83.0
1346,91.0
1347,593.0
1348,85.0
1349,585.0
1350,583.0
1351,588.0
1352,75.0
1353,88.0
1354,96.0
1355,529.0
1356,82.0
1357,123.0
1358,484.0
1359,59.0
1360,523.0
1361,93.0
1362,94.0
1363,603.0
1364,96.0
1365,187.0
1366,92.0
1367,155.0
1368,545.0
1369,83.0
1370,398.0
1371,509.0
1372,536.0
1373,67.0
1374,79.0
1375,95.0
1376,478.0
1377,79.0
1378,104.0
1379,75.0
1380,545.0
1381,511.0
1382,606.0
1383,566.0
1384,102.0
1385,551.0
1386,89.0
1387,116.0
1388,106.0
1389,107.0
1390,139.0
1391,123.0
1392,579.0
1393,537.0
1394,91.0
1395,574.0
1396,488.0
1397,66.0
1398,345.0
1399,99.0
1400,86.0
1401,95.0
1402,88.0
1403,66.0
1404,111.0
1405,540.0
1406,284.0
1407,76.0
1408,89.0
1409,83.0
1410,521.0
1411,686.0
1412,585.0
1413,84.0
1414,556.0
1415,136.0
1416,100.0
1417,137.0
1418,567.0
1419,70.0
1420,88.0
1421,464.0
1422,343.0
1423,59.0
1424,404.0
1425,549.0
1426,537.0
1427,134.0
1428,592.0
1429,104.0
1430,112.0
1431,117.0
1432,86.0
1433,622.0
1434,128.0
1435,545.0
1436,105.0
1437,91.0
1438,213.0
1439,102.0
1440,560.0
1441,536.0
1442,87.0
1443,72.0
1444,102.0
1445,87.0
1446,101.0
1447,137.0
1448,492.0
1449,598.0
1450,118.0
1451,540.0
1452,538.0
1453,97.0
1454,541.0
1455,113.0
1456,231.0
1457,251.0
1458,598.0
1459,570.0
1460,426.0
1461,113.0
1462,487.0
1463,383.0
1464,452.0
1465,508.0
1466,569.0
1467,104.0
1468,498.0
1469,125.0
1470,579.0
1471,511.0
1472,473.0
1473,529.0
1474,565.0
1475,598.0
1476,96.0
1477,311.0
1478,559.0
1479,158.0
1480,594.0
1481,89.0
1482,401.0
1483,243.0
1484,572.0
1485,542.0
1486,91.0
1487,545.0
1488,141.0
1489,102.0
1490,85.0
1491,584.0
1492,517.0
1493,82.0
1494,83.0
1495,84.0
1496,140.0
1497,70.0
1498,600.0
1499,592.0
1500,547.0
1501,598.0
1502,81.0
1503,76.0
1504,121.0
1505,540.0
1506,514.0
1507,553.0
1508,250.0
1509,97.0
1510,108.0
1511,594.0
1512,129.0
1513,157.0
1514,97.0
1515,83.0
1516,578.0
1517,109.0
1518,573.0
1519,499.0
1520,109.0
1521,108.0
1522,595.0
1523,86.0
1524,102.0
1525,76.0
1526,81.0
1527,536.0
1528,85.0
1529,535.0
1530,402.0
1531,329.0
1532,412.0
1533,527.0
1534,101.0
1535,577.0
1536,123.0
1537,122.0
1538,147.0
1539,559.0
1540,74.0
1541,107.0
1542,589.0
1543,514.0
1544,367.0
1545,535.0
1546,521.0
1547,337.0
1548,556.0
1549,444.0
1550,552.0
1551,540.0
1552,620.0
1553,516.0
1554,192.0
1555,495.0
1556,560.0
1557,147.0
1558,536.0
1559,542.0
1560,379.0
1561,79.0
1562,57.0
1563,83.0
1564,463.0
1565,97.0
1566,592.0
1567,105.0
1568,69.0
1569,170.0
1570,547.0
1571,335.0
1572,578.0
1573,564.0
1574,133.0
1575,151.0
1576,75.0
1577,558.0
1578,93.0
1579,574.0
1580,117.0
1581,56.0
1582,107.0
1583,84.0
1584,545.0
1585,548.0
1586,100.0
1587,604.0
1588,77.0
1589,100.0
1590,449.0
1591,99.0
1592,581.0
1593,519.0
1594,403.0
1595,430.0
1596,81.0
1597,389.0
1598,534.0
1599,559.0
1600,604.0
1601,610.0
1602,248.0
1603,634.0
1604,76.0
1605,116.0
1606,526.0
1607,118.0
1608,383.0
1609,89.0
1610,603.0
1611,77.0
1612,552.0
1613,561.0
1614,506.0
1615,602.0
1616,435.0
1617,59.0
1618,68.0
1619,671.0
1620,113.0
1621,492.0
1622,512.0
1623,585.0
1624,89.0
1625,484.0
1626,102.0
1627,82.0
1628,97.0
1629,559.0
1630,108.0
1631,217.0
1632,599.0
1633,643.0
1634,90.0
1635,124.0
1636,481.0
1637,61.0
1638,443.0
1639,492.0
1640,588.0
1641,500.0
1642,107.0
1643,546.0
1644,139.0
1645,95.0
1646,95.0
1647,538.0
1648,473.0
1649,111.0
1650,460.0
1651,372.0
1652,564.0
1653,67.0
1654,511.0
1655,627.0
1656,67.0
1657,510.0
1658,492.0
1659,106.0
1660,243.0
1661,91.0
1662,79.0
1663,89.0
1664,72.0
1665,518.0
1666,503.0
1667,117.0
1668,463.0
1669,86.0
1670,257.0
1671,547.0
1672,81.0
1673,540.0
1674,337.0
1675,559.0
1676,131.0
1677,465.0
1678,409.0
1679,463.0
1680,590.0
1681,158.0
1682,230.0
1683,554.0
1684,339.0
1685,121.0
1686,183.0
1687,590.0
1688,103.0
1689,80.0
1690,92.0
1691,624.0
1692,86.0
1693,98.0
1694,75.0
1695,91.0
1696,81.0
1697,237.0
1698,545.0
1699,328.0
1700,668.0
1701,582.0
1702,604.0
1703,103.0
1704,498.0
1705,475.0
1706,81.0
1707,79.0
1708,228.0
1709,582.0
1710,101.0
1711,69.0
1712,523.0
1713,97.0
1714,592.0
1715,86.0
1716,576.0
1717,92.0
1718,540.0
1719,81.0
1720,171.0
1721,549.0
1722,487.0
1723,566.0
1724,111.0
1725,73.0
1726,440.0
1727,573.0
1728,575.0
1729,594.0
1730,604.0
1731,531.0
1732,96.0
1733,589.0
1734,549.0
1735,80.0
1736,528.0
1737,545.0
1738,524.0
1739,530.0
1740,599.0
1741,404.0
1742,80.0
1743,158.0
1744,583.0
1745,134.0
1746,88.0
1747,641.0
1748,63.0
1749,82.0
1750,539.0
1751,116.0
1752,553.0
1753,98.0
1754,591.0
1755,556.0
1756,183.0
1757,579.0
1758,595.0
1759,534.0
1760,559.0
1761,153.0
1762,352.0
1763,432.0
1764,158.0
1765,70.0
1766,188.0
1767,62.0
1768,419.0
1769,79.0
1770,528.0
1771,573.0
1772,586.0
1773,578.0
1774,572.0
1775,110.0
1776,544.0
1777,312.0
1778,545.0
1779,120.0
1780,536.0
1781,140.0
1782,507.0
1783,533.0
1784,396.0
1785,645.0
1786,523.0
1787,101.0
1788,131.0
1789,526.0
1790,551.0
1791,96.0
1792,80.0
1793,485.0
1794,88.0
1795,224.0
1796,584.0
1797,96.0
1798,403.0
1799,485.0
1800,83.0
1801,73.0
1802,497.0
1803,594.0
1804,591.0
1805,109.0
1806,153.0
1807,179.0
1808,580.0
1809,547.0
1810,75.0
1811,95.0
1812,608.0
1813,533.0
1814,508.0
1815,81.0
1816,109.0
1817,89.0
1818,88.0
1819,563.0
1820,511.0
1821,501.0
1822,68.0
1823,551.0
1824,90.0
1825,102.0
1826,162.0
1827,114.0
1828,473.0
1829,87.0
1830,104.0
1831,188.0
1832,524.0
1833,194.0
1834,569.0
1835,179.0
1836,566.0
1837,573.0
1838,519.0
1839,543.0
1840,75.0
1841,532.0
1842,85.0
1843,496.0
1844,104.0
1845,105.0
1846,109.0
1847,115.0
1848,458.0
1849,74.0
1850,63.0
1851,598.0
1852,423.0
1853,92.0
1854,589.0
1855,119.0
1856,62.0
1857,280.0
1858,101.0
1859,188.0
1860,105.0
1861,99.0
1862,113.0
1863,594.0
1864,577.0
1865,107.0
1866,68.0
1867,536.0
1868,484.0
1869,587.0
1870,81.0
1871,86.0
1872,100.0
1873,627.0
1874,570.0
1875,487.0
1876,625.0
1877,106.0
1878,76.0
1879,87.0
1880,111.0
1881,293.0
1882,88.0
1883,302.0
1884,622.0
1885,100.0
1886,526.0
1887,183.0
1888,474.0
1889,114.0
1890,449.0
1891,540.0
1892,594.0
1893,471.0
1894,310.0
1895,587.0
1896,505.0
1897,259.0
1898,115.0
1899,653.0
1900,82.0
1901,96.0
1902,107.0
1903,562.0
1904,95.0
1905,597.0
1906,137.0
1907,438.0
1908,100.0
1909,566.0
1910,586.0
1911,499.0
1912,84.0
1913,83.0
1914,556.0
1915,64.0
1916,411.0
1917,136.0
1918,70.0
1919,523.0
1920,92.0
1921,91.0
1922,115.0
1923,89.0
1924,512.0
1925,137.0
1926,487.0
1927,525.0
1928,84.0
1929,617.0
1930,76.0
1931,120.0
1932,562.0
1933,118.0
1934,91.0
1935,93.0
1936,78.0
1937,586.0
1938,94.0
1939,589.0
1940,84.0
1941,584.0
1942,482.0
1943,505.0
1944,497.0
1945,74.0
1946,118.0
1947,523.0
1948,580.0
1949,454.0
1950,634.0
1951,273.0
1952,554.0
1953,164.0
1954,380.0
1955,67.0
1956,559.0
1957,513.0
1958,74.0
1959,253.0
1960,571.0
1961,568.0
1962,520.0
1963,388.0
1964,535.0
1965,123.0
1966,568.0
1967,484.0
1968,427.0
1969,92.0
1970,68.0
1971,508.0
1972,129.0
1973,132.0
1974,96.0
1975,496.0
1976,498.0
1977,324.0
1978,79.0
1979,81.0
1980,89.0
1981,124.0
1982,679.0
1983,543.0
1984,570.0
1985,577.0
1986,92.0
1987,131.0
1988,71.0
1989,294.0
1990,566.0
1991,265.0
1992,484.0
1993,100.0
1994,84.0
1995,87.0
1996,87.0
1997,541.0
1998,545.0
1999,95.0
2000,91.0
2001,525.0
2002,71.0
2003,592.0
2004,103.0
2005,65.0
2006,394.0
2007,596.0
2008,89.0
2009,606.0
2010,233.0
2011,601.0
2012,87.0
2013,148.0
2014,118.0
2015,561.0
2016,588.0
2017,544.0
2018,91.0
2019,565.0
2020,85.0
2021,597.0
2022,86.0
2023,578.0
2024,465.0
2025,77.0
2026,653.0
2027,566.0
2028,463.0
2029,76.0
2030,587.0
2031,209.0
2032,70.0
2033,91.0
2034,87.0
2035,550.0
2036,518.0
2037,441.0
2038,508.0
2039,127.0
2040,598.0
2041,219.0
2042,569.0
2043,407.0
2044,206.0
2045,98.0
2046,576.0
2047,548.0
2048,65.0
2049,93.0
2050,50.0
2051,124.0
2052,427.0
2053,68.0
2054,137.0
2055,105.0
2056,94.0
2057,87.0
2058,99.0
2059,467.0
2060,73.0
2061,104.0
2062,588.0
2063,594.0
2064,581.0
2065,613.0
2066,99.0
2067,542.0
2068,85.0
2069,160.0
2070,120.0
2071,543.0
2072,110.0
2073,89.0
2074,502.0
2075,150.0
2076,556.0
2077,548.0
2078,68.0
2079,100.0
2080,560.0
2081,564.0
2082,69.0
2083,554.0
2084,75.0
2085,459.0
2086,79.0
2087,632.0
2088,84.0
2089,150.0
2090,84.0
2091,80.0
2092,119.0
2093,296.0
2094,103.0
2095,84.0
2096,613.0
2097,540.0
2098,337.0
2099,618.0
2100,576.0
2101,73.0
2102,497.0
2103,601.0
2104,103.0
2105,449.0
2106,505.0
2107,129.0
2108,548.0
2109,512.0
2110,91.0
2111,578.0
2112,558.0
2113,595.0
2114,104.0
2115,482.0
2116,65.0
2117,476.0
2118,69.0
2119,646.0
2120,605.0
2121,93.0
2122,619.0
2123,160.0
2124,80.0
2125,521.0
2126,266.0
2127,143.0
2128,73.0
2129,611.0
2130,76.0
2131,104.0
2132,100.0
2133,587.0
2134,85.0
2135,544.0
2136,575.0
2137,560.0
2138,81.0
2139,72.0
2140,561.0
2141,117.0
