,X
313,174.0
314,116.0
315,92.0
316,569.0
317,137.0
318,603.0
319,590.0
320,565.0
321,75.0
322,91.0
323,560.0
324,426.0
325,79.0
326,93.0
327,470.0
328,346.0
329,136.0
330,555.0
331,146.0
332,129.0
333,497.0
334,86.0
335,553.0
336,176.0
337,208.0
338,78.0
339,138.0
340,81.0
341,104.0
342,605.0
343,528.0
344,101.0
345,552.0
346,544.0
347,88.0
348,252.0
349,125.0
350,537.0
351,102.0
352,84.0
353,552.0
354,604.0
355,470.0
356,621.0
357,558.0
358,346.0
359,563.0
360,88.0
361,591.0
362,169.0
363,174.0
364,142.0
365,88.0
366,576.0
367,99.0
368,633.0
369,265.0
370,93.0
371,222.0
372,245.0
373,381.0
374,513.0
375,518.0
376,366.0
377,632.0
378,85.0
379,520.0
380,552.0
381,150.0
382,519.0
383,82.0
384,572.0
385,114.0
386,81.0
387,135.0
388,138.0
389,589.0
390,116.0
391,155.0
392,511.0
393,262.0
394,524.0
395,95.0
396,268.0
397,473.0
398,131.0
399,596.0
400,71.0
401,75.0
402,540.0
403,98.0
404,583.0
405,560.0
406,132.0
407,283.0
408,597.0
409,112.0
410,586.0
411,491.0
412,124.0
413,461.0
414,125.0
415,505.0
416,81.0
417,82.0
418,522.0
419,610.0
420,89.0
421,125.0
422,80.0
423,80.0
424,473.0
425,606.0
426,525.0
427,118.0
428,535.0
429,84.0
430,149.0
431,85.0
432,547.0
433,648.0
434,179.0
435,67.0
436,560.0
437,563.0
438,551.0
439,593.0
440,64.0
441,77.0
442,116.0
443,90.0
444,557.0
445,521.0
446,404.0
447,72.0
448,477.0
449,600.0
450,486.0
451,525.0
452,558.0
453,545.0
454,79.0
455,190.0
456,116.0
457,114.0
458,452.0
459,591.0
460,126.0
461,114.0
462,541.0
463,629.0
464,652.0
465,482.0
466,481.0
467,582.0
468,383.0
469,92.0
470,82.0
471,77.0
472,262.0
473,69.0
474,134.0
475,583.0
476,82.0
477,605.0
478,108.0
479,582.0
480,483.0
481,542.0
482,445.0
483,510.0
484,492.0
485,93.0
486,552.0
487,518.0
488,108.0
489,124.0
490,137.0
491,597.0
492,278.0
493,665.0
494,643.0
495,54.0
496,544.0
497,142.0
498,435.0
499,543.0
500,161.0
501,100.0
502,141.0
503,523.0
504,524.0
505,512.0
506,162.0
507,52.0
508,261.0
509,108.0
510,80.0
511,547.0
512,543.0
513,509.0
514,515.0
515,81.0
516,294.0
517,157.0
518,83.0
519,97.0
520,520.0
521,100.0
522,220.0
523,122.0
524,72.0
525,608.0
526,108.0
527,490.0
528,559.0
529,580.0
530,83.0
531,72.0
532,521.0
533,533.0
534,95.0
535,91.0
536,552.0
537,537.0
538,608.0
539,176.0
540,146.0
541,82.0
542,93.0
543,254.0
544,562.0
545,69.0
546,531.0
547,82.0
548,498.0
549,510.0
550,96.0
551,607.0
552,603.0
553,101.0
554,515.0
555,81.0
556,465.0
557,68.0
558,145.0
559,642.0
560,226.0
561,121.0
562,87.0
563,381.0
564,522.0
565,178.0
566,139.0
567,103.0
568,535.0
569,103.0
570,171.0
571,218.0
572,555.0
573,95.0
574,74.0
575,281.0
576,569.0
577,584.0
578,472.0
579,98.0
580,101.0
581,488.0
582,96.0
583,98.0
584,565.0
585,252.0
586,132.0
587,471.0
588,91.0
589,592.0
590,598.0
591,70.0
592,69.0
593,533.0
594,71.0
595,71.0
596,187.0
597,100.0
598,100.0
599,228.0
600,73.0
601,578.0
602,120.0
603,508.0
604,132.0
605,317.0
606,534.0
607,534.0
608,538.0
609,260.0
610,520.0
611,83.0
612,128.0
613,497.0
614,293.0
615,559.0
616,80.0
617,477.0
618,561.0
619,535.0
620,533.0
621,593.0
622,570.0
623,443.0
624,88.0
625,434.0
626,511.0
627,502.0
628,82.0
629,290.0
630,93.0
631,595.0
632,566.0
633,102.0
634,543.0
635,87.0
636,114.0
637,163.0
638,563.0
639,74.0
640,111.0
641,194.0
642,80.0
643,80.0
644,556.0
645,143.0
646,456.0
647,253.0
648,501.0
649,61.0
650,117.0
651,223.0
652,84.0
653,115.0
654,141.0
655,69.0
656,517.0
657,617.0
658,520.0
659,89.0
660,500.0
661,88.0
662,227.0
663,438.0
664,73.0
665,593.0
666,556.0
667,603.0
668,521.0
669,551.0
670,76.0
671,288.0
672,625.0
673,146.0
674,87.0
675,88.0
676,96.0
677,638.0
678,94.0
679,80.0
680,505.0
681,93.0
682,82.0
683,598.0
684,580.0
685,105.0
686,129.0
687,498.0
688,657.0
689,78.0
690,121.0
691,599.0
692,110.0
693,531.0
694,567.0
695,598.0
696,542.0
697,610.0
698,538.0
699,84.0
700,115.0
701,368.0
702,464.0
703,139.0
704,75.0
705,88.0
706,610.0
707,538.0
708,102.0
709,89.0
710,578.0
711,450.0
712,528.0
713,110.0
714,121.0
715,111.0
716,377.0
717,480.0
718,80.0
719,114.0
720,104.0
721,90.0
722,129.0
723,120.0
724,103.0
725,106.0
726,103.0
727,100.0
728,510.0
729,528.0
730,78.0
731,557.0
732,112.0
733,84.0
734,311.0
735,584.0
736,127.0
737,613.0
738,80.0
739,74.0
740,138.0
741,422.0
742,502.0
743,537.0
744,101.0
745,81.0
746,69.0
747,54.0
748,550.0
749,84.0
750,81.0
751,562.0
752,463.0
753,577.0
754,280.0
755,68.0
756,89.0
757,131.0
758,169.0
759,63.0
760,542.0
761,104.0
762,98.0
763,75.0
764,538.0
765,70.0
766,580.0
767,75.0
768,98.0
769,110.0
770,601.0
771,199.0
772,515.0
773,83.0
774,574.0
775,455.0
776,116.0
777,579.0
778,566.0
779,489.0
780,119.0
781,569.0
782,87.0
783,78.0
784,75.0
785,545.0
786,81.0
787,110.0
788,432.0
789,606.0
790,599.0
791,72.0
792,617.0
793,623.0
794,67.0
795,493.0
796,589.0
797,126.0
798,496.0
799,155.0
800,224.0
801,99.0
802,104.0
803,538.0
804,202.0
805,497.0
806,86.0
807,156.0
808,486.0
809,610.0
810,572.0
811,122.0
812,592.0
813,519.0
814,91.0
815,444.0
816,107.0
817,131.0
818,592.0
819,84.0
820,82.0
821,482.0
822,501.0
823,436.0
824,113.0
825,499.0
826,105.0
827,86.0
828,590.0
829,585.0
830,127.0
831,85.0
832,156.0
833,140.0
834,75.0
835,592.0
836,285.0
837,102.0
838,597.0
839,506.0
840,310.0
841,423.0
842,608.0
843,94.0
844,105.0
845,83.0
846,563.0
847,91.0
848,153.0
849,98.0
850,158.0
851,540.0
852,417.0
853,72.0
854,124.0
855,583.0
856,69.0
857,76.0
858,101.0
859,74.0
860,512.0
861,239.0
862,95.0
863,564.0
864,89.0
865,100.0
866,633.0
867,107.0
868,594.0
869,551.0
870,122.0
871,93.0
872,435.0
873,558.0
874,130.0
875,523.0
876,502.0
877,117.0
878,626.0
879,595.0
880,112.0
881,61.0
882,182.0
883,88.0
884,90.0
885,519.0
886,539.0
887,221.0
888,430.0
889,482.0
890,606.0
891,592.0
892,78.0
893,97.0
894,164.0
895,155.0
896,583.0
897,376.0
898,91.0
899,95.0
900,111.0
901,591.0
902,533.0
903,540.0
904,140.0
905,127.0
906,560.0
907,246.0
908,85.0
909,582.0
910,574.0
911,89.0
912,628.0
913,255.0
914,579.0
915,476.0
916,421.0
917,69.0
918,602.0
919,575.0
920,98.0
921,650.0
922,94.0
923,66.0
924,533.0
925,541.0
926,95.0
927,494.0
928,85.0
929,480.0
930,87.0
931,105.0
932,92.0
933,135.0
934,331.0
935,577.0
936,541.0
937,100.0
938,203.0
939,502.0
940,412.0
941,92.0
942,106.0
943,70.0
944,102.0
945,82.0
946,113.0
947,255.0
948,83.0
949,191.0
950,597.0
951,105.0
952,77.0
953,301.0
954,514.0
955,81.0
956,98.0
957,113.0
958,127.0
959,572.0
960,144.0
961,549.0
962,105.0
963,513.0
964,105.0
965,93.0
966,214.0
967,78.0
968,48.0
969,581.0
970,81.0
971,346.0
972,487.0
973,569.0
974,547.0
975,510.0
976,529.0
977,88.0
978,390.0
979,533.0
980,480.0
981,639.0
982,573.0
983,558.0
984,116.0
985,92.0
986,644.0
987,586.0
988,86.0
989,267.0
990,536.0
991,118.0
992,527.0
993,65.0
994,121.0
995,451.0
996,194.0
997,78.0
998,100.0
999,94.0
1000,588.0
1001,95.0
1002,221.0
1003,78.0
1004,106.0
1005,96.0
1006,126.0
1007,97.0
1008,574.0
1009,523.0
1010,100.0
1011,331.0
1012,520.0
1013,456.0
1014,114.0
1015,75.0
1016,88.0
1017,68.0
1018,610.0
1019,490.0
1020,539.0
1021,544.0
1022,140.0
1023,559.0
1024,515.0
1025,474.0
1026,78.0
1027,595.0
1028,584.0
1029,234.0
1030,554.0
1031,97.0
1032,554.0
1033,580.0
1034,93.0
1035,123.0
1036,68.0
1037,554.0
1038,94.0
1039,525.0
1040,159.0
1041,250.0
1042,606.0
1043,124.0
1044,84.0
1045,580.0
1046,293.0
1047,96.0
1048,91.0
1049,534.0
1050,583.0
1051,542.0
1052,156.0
1053,438.0
1054,92.0
1055,440.0
1056,86.0
1057,116.0
1058,92.0
1059,123.0
1060,144.0
1061,142.0
1062,100.0
1063,467.0
1064,114.0
1065,496.0
1066,95.0
1067,334.0
1068,406.0
1069,95.0
1070,529.0
1071,601.0
1072,179.0
1073,392.0
1074,108.0
1075,87.0
1076,580.0
1077,523.0
1078,136.0
1079,119.0
1080,626.0
1081,114.0
1082,510.0
1083,90.0
1084,597.0
1085,123.0
1086,603.0
1087,433.0
1088,621.0
1089,86.0
1090,120.0
1091,511.0
1092,556.0
1093,92.0
1094,114.0
1095,559.0
1096,577.0
1097,533.0
1098,168.0
1099,257.0
1100,87.0
1101,87.0
1102,97.0
1103,597.0
1104,145.0
1105,590.0
1106,136.0
1107,119.0
1108,85.0
1109,637.0
1110,260.0
1111,521.0
1112,536.0
1113,95.0
1114,639.0
1115,79.0
1116,76.0
1117,301.0
1118,115.0
1119,105.0
1120,577.0
1121,519.0
1122,521.0
1123,577.0
1124,533.0
1125,535.0
1126,91.0
1127,69.0
1128,481.0
1129,562.0
1130,83.0
1131,517.0
1132,71.0
1133,108.0
1134,591.0
1135,78.0
1136,89.0
1137,532.0
1138,127.0
1139,111.0
1140,112.0
1141,104.0
1142,505.0
1143,596.0
1144,112.0
1145,59.0
1146,127.0
1147,94.0
1148,69.0
1149,580.0
1150,77.0
1151,552.0
1152,61.0
1153,633.0
1154,566.0
1155,498.0
1156,469.0
1157,67.0
1158,71.0
1159,588.0
1160,90.0
1161,291.0
1162,588.0
1163,106.0
1164,376.0
1165,65.0
1166,575.0
1167,86.0
1168,551.0
1169,143.0
1170,213.0
1171,90.0
1172,545.0
1173,158.0
1174,467.0
1175,85.0
1176,90.0
1177,113.0
1178,677.0
1179,192.0
1180,470.0
1181,505.0
1182,506.0
1183,575.0
1184,141.0
1185,147.0
1186,95.0
1187,615.0
1188,491.0
1189,555.0
1190,219.0
1191,86.0
1192,136.0
1193,95.0
1194,559.0
1195,88.0
1196,431.0
1197,374.0
1198,596.0
1199,100.0
1200,395.0
1201,508.0
1202,88.0
1203,468.0
1204,573.0
1205,536.0
1206,637.0
1207,121.0
1208,567.0
1209,624.0
1210,447.0
1211,108.0
1212,562.0
1213,140.0
1214,100.0
1215,594.0
1216,520.0
1217,627.0
1218,540.0
1219,550.0
1220,540.0
1221,81.0
1222,108.0
1223,526.0
1224,586.0
1225,91.0
1226,99.0
1227,85.0
1228,561.0
1229,447.0
1230,79.0
1231,584.0
1232,114.0
1233,83.0
1234,94.0
1235,518.0
1236,394.0
1237,83.0
1238,164.0
1239,131.0
1240,125.0
1241,73.0
1242,84.0
1243,115.0
1244,523.0
1245,481.0
1246,71.0
1247,255.0
1248,93.0
1249,103.0
1250,160.0
1251,493.0
1252,518.0
1253,576.0
1254,529.0
1255,236.0
1256,586.0
1257,89.0
1258,120.0
1259,91.0
1260,83.0
1261,608.0
1262,618.0
1263,77.0
1264,68.0
1265,113.0
1266,414.0
1267,558.0
1268,507.0
1269,528.0
1270,289.0
1271,82.0
1272,96.0
1273,150.0
1274,517.0
1275,572.0
1276,516.0
1277,90.0
1278,228.0
1279,113.0
1280,95.0
1281,109.0
1282,578.0
1283,96.0
1284,624.0
1285,108.0
1286,74.0
1287,90.0
1288,113.0
1289,78.0
1290,537.0
1291,86.0
1292,61.0
1293,94.0
1294,519.0
1295,70.0
1296,122.0
1297,416.0
1298,556.0
1299,104.0
1300,471.0
1301,510.0
1302,349.0
1303,600.0
1304,582.0
1305,85.0
1306,141.0
1307,603.0
1308,117.0
1309,79.0
1310,452.0
1311,102.0
1312,73.0
1313,112.0
1314,543.0
1315,513.0
1316,144.0
1317,601.0
1318,436.0
1319,599.0
1320,557.0
1321,120.0
1322,108.0
1323,133.0
1324,347.0
1325,438.0
1326,94.0
1327,153.0
1328,77.0
1329,158.0
1330,166.0
1331,71.0
1332,587.0
1333,647.0
1334,481.0
1335,615.0
1336,66.0
1337,271.0
1338,99.0
1339,81.0
1340,449.0
1341,618.0
1342,95.0
1343,566.0
1344,140.0
1345,588.0
1346,174.0
1347,597.0
1348,114.0
1349,77.0
1350,122.0
1351,524.0
1352,615.0
1353,520.0
1354,88.0
1355,135.0
1356,90.0
1357,104.0
1358,101.0
1359,81.0
1360,118.0
1361,536.0
1362,103.0
1363,602.0
1364,571.0
1365,222.0
1366,553.0
1367,596.0
1368,94.0
1369,134.0
1370,663.0
1371,229.0
1372,89.0
1373,95.0
1374,105.0
1375,64.0
1376,577.0
1377,87.0
1378,604.0
1379,528.0
1380,135.0
1381,525.0
1382,95.0
1383,109.0
1384,276.0
1385,462.0
1386,349.0
1387,570.0
1388,553.0
1389,595.0
1390,150.0
1391,266.0
1392,525.0
1393,122.0
1394,117.0
1395,78.0
1396,134.0
1397,106.0
1398,111.0
1399,542.0
1400,448.0
1401,81.0
1402,96.0
1403,84.0
1404,204.0
1405,531.0
1406,347.0
1407,83.0
1408,563.0
1409,208.0
1410,524.0
1411,96.0
1412,454.0
1413,293.0
1414,542.0
1415,102.0
1416,540.0
1417,122.0
1418,196.0
1419,168.0
1420,142.0
1421,117.0
1422,125.0
1423,465.0
1424,578.0
1425,113.0
1426,153.0
1427,610.0
1428,84.0
1429,91.0
1430,137.0
1431,545.0
1432,113.0
1433,437.0
1434,444.0
1435,546.0
1436,476.0
1437,89.0
1438,445.0
1439,504.0
1440,576.0
1441,91.0
1442,96.0
1443,398.0
1444,95.0
1445,545.0
1446,94.0
1447,513.0
1448,168.0
1449,113.0
1450,666.0
1451,126.0
1452,379.0
1453,108.0
1454,139.0
1455,66.0
1456,564.0
1457,601.0
1458,546.0
1459,83.0
1460,470.0
1461,104.0
1462,104.0
1463,559.0
1464,150.0
1465,187.0
1466,86.0
1467,237.0
1468,233.0
1469,544.0
1470,556.0
1471,534.0
1472,562.0
1473,78.0
1474,133.0
1475,572.0
1476,88.0
1477,99.0
1478,522.0
1479,88.0
1480,612.0
1481,71.0
1482,165.0
1483,429.0
1484,612.0
1485,352.0
1486,143.0
1487,572.0
1488,573.0
1489,513.0
1490,551.0
1491,232.0
1492,104.0
1493,543.0
1494,84.0
1495,107.0
1496,550.0
1497,128.0
1498,76.0
1499,99.0
1500,151.0
1501,465.0
1502,549.0
1503,84.0
1504,126.0
1505,521.0
1506,545.0
1507,72.0
1508,84.0
1509,377.0
1510,66.0
1511,593.0
1512,93.0
1513,441.0
1514,85.0
1515,527.0
1516,567.0
1517,113.0
1518,58.0
1519,116.0
1520,105.0
1521,539.0
1522,80.0
1523,516.0
1524,223.0
1525,87.0
1526,561.0
1527,90.0
1528,252.0
1529,132.0
1530,79.0
1531,150.0
1532,64.0
1533,600.0
1534,67.0
1535,107.0
1536,90.0
1537,90.0
1538,66.0
1539,110.0
1540,164.0
1541,122.0
1542,614.0
1543,142.0
1544,565.0
1545,93.0
1546,567.0
1547,568.0
1548,129.0
1549,586.0
1550,59.0
1551,107.0
1552,112.0
1553,621.0
1554,77.0
1555,512.0
1556,552.0
1557,81.0
1558,551.0
1559,109.0
1560,572.0
1561,355.0
1562,418.0
1563,105.0
1564,307.0
1565,87.0
1566,130.0
1567,87.0
1568,571.0
1569,72.0
1570,146.0
1571,539.0
1572,595.0
1573,579.0
1574,495.0
1575,586.0
1576,99.0
1577,178.0
1578,133.0
1579,165.0
1580,119.0
1581,632.0
1582,137.0
1583,82.0
1584,106.0
1585,534.0
1586,107.0
1587,128.0
1588,565.0
1589,123.0
1590,125.0
1591,225.0
1592,546.0
1593,628.0
1594,248.0
1595,542.0
1596,261.0
1597,193.0
1598,587.0
1599,496.0
1600,519.0
1601,575.0
1602,543.0
1603,550.0
1604,557.0
1605,127.0
1606,613.0
1607,499.0
1608,127.0
1609,85.0
1610,587.0
1611,599.0
1612,56.0
1613,115.0
1614,503.0
1615,552.0
1616,83.0
1617,107.0
1618,127.0
1619,256.0
1620,128.0
1621,570.0
1622,79.0
1623,114.0
1624,525.0
1625,96.0
1626,71.0
1627,103.0
1628,269.0
1629,577.0
1630,561.0
1631,93.0
1632,304.0
1633,73.0
1634,518.0
1635,103.0
1636,554.0
1637,591.0
1638,441.0
1639,535.0
1640,537.0
1641,134.0
1642,443.0
1643,89.0
1644,570.0
1645,137.0
1646,506.0
1647,98.0
1648,82.0
1649,99.0
1650,652.0
1651,581.0
1652,577.0
1653,504.0
1654,98.0
1655,584.0
1656,592.0
1657,112.0
1658,511.0
1659,483.0
1660,81.0
1661,68.0
1662,577.0
1663,300.0
1664,275.0
1665,87.0
1666,533.0
1667,509.0
1668,245.0
1669,96.0
1670,78.0
1671,107.0
1672,572.0
1673,571.0
1674,72.0
1675,103.0
1676,168.0
1677,201.0
1678,539.0
1679,93.0
1680,122.0
1681,84.0
1682,514.0
1683,546.0
1684,92.0
1685,598.0
1686,86.0
1687,616.0
1688,105.0
1689,437.0
1690,583.0
1691,242.0
1692,548.0
1693,507.0
1694,565.0
1695,595.0
1696,525.0
1697,115.0
1698,95.0
1699,527.0
1700,538.0
1701,77.0
1702,439.0
1703,90.0
1704,101.0
1705,367.0
1706,87.0
1707,566.0
1708,634.0
1709,567.0
1710,74.0
1711,144.0
1712,522.0
1713,551.0
1714,197.0
1715,533.0
1716,146.0
1717,544.0
1718,99.0
1719,71.0
1720,221.0
1721,539.0
1722,530.0
1723,216.0
1724,90.0
1725,610.0
1726,548.0
1727,101.0
1728,431.0
1729,87.0
1730,71.0
1731,76.0
1732,535.0
1733,470.0
1734,562.0
1735,578.0
1736,553.0
1737,117.0
1738,66.0
1739,620.0
1740,111.0
1741,77.0
1742,133.0
1743,65.0
1744,527.0
1745,550.0
1746,426.0
1747,401.0
1748,542.0
1749,523.0
1750,99.0
1751,584.0
1752,295.0
1753,91.0
1754,515.0
1755,515.0
1756,84.0
1757,88.0
1758,91.0
1759,95.0
1760,111.0
1761,161.0
1762,542.0
1763,469.0
1764,595.0
1765,582.0
1766,287.0
1767,90.0
1768,96.0
1769,88.0
1770,79.0
1771,589.0
1772,82.0
1773,151.0
1774,171.0
1775,95.0
1776,632.0
1777,501.0
1778,491.0
1779,113.0
1780,564.0
1781,548.0
1782,585.0
1783,52.0
1784,583.0
1785,263.0
1786,215.0
1787,81.0
1788,107.0
1789,402.0
1790,101.0
1791,502.0
1792,132.0
1793,155.0
1794,69.0
1795,250.0
1796,588.0
1797,546.0
1798,82.0
1799,581.0
1800,573.0
1801,92.0
1802,530.0
1803,507.0
1804,500.0
1805,86.0
1806,340.0
1807,97.0
1808,122.0
1809,81.0
1810,104.0
1811,81.0
1812,85.0
1813,83.0
1814,602.0
1815,94.0
1816,159.0
1817,520.0
1818,114.0
1819,553.0
1820,553.0
1821,399.0
1822,93.0
1823,608.0
1824,66.0
1825,94.0
1826,91.0
1827,600.0
1828,543.0
1829,89.0
1830,101.0
1831,371.0
1832,119.0
1833,558.0
1834,626.0
1835,580.0
1836,89.0
1837,543.0
1838,170.0
1839,590.0
1840,543.0
1841,111.0
1842,134.0
1843,361.0
1844,508.0
1845,237.0
1846,540.0
1847,97.0
1848,64.0
1849,521.0
1850,174.0
1851,81.0
1852,107.0
1853,561.0
1854,101.0
1855,497.0
1856,328.0
1857,101.0
1858,114.0
1859,366.0
1860,123.0
1861,83.0
1862,186.0
1863,192.0
1864,142.0
1865,88.0
1866,83.0
1867,414.0
1868,135.0
1869,76.0
1870,546.0
1871,114.0
1872,551.0
1873,103.0
1874,61.0
1875,75.0
1876,189.0
1877,268.0
1878,560.0
1879,50.0
1880,596.0
1881,84.0
1882,513.0
1883,74.0
1884,117.0
1885,516.0
1886,535.0
1887,74.0
1888,92.0
1889,72.0
1890,114.0
1891,122.0
1892,88.0
1893,343.0
1894,561.0
1895,124.0
1896,140.0
1897,550.0
1898,506.0
1899,527.0
1900,539.0
1901,124.0
1902,484.0
1903,125.0
1904,415.0
1905,77.0
1906,97.0
1907,81.0
1908,91.0
1909,550.0
1910,135.0
1911,520.0
1912,71.0
1913,78.0
1914,607.0
1915,81.0
1916,227.0
1917,70.0
1918,196.0
1919,84.0
1920,80.0
1921,526.0
1922,545.0
1923,478.0
1924,76.0
1925,98.0
1926,188.0
1927,112.0
1928,88.0
1929,97.0
1930,609.0
1931,544.0
1932,134.0
1933,376.0
1934,135.0
1935,465.0
1936,89.0
1937,77.0
1938,100.0
1939,89.0
1940,549.0
1941,492.0
1942,534.0
1943,70.0
1944,64.0
1945,554.0
1946,588.0
1947,572.0
1948,81.0
1949,537.0
1950,72.0
1951,501.0
1952,309.0
1953,125.0
1954,566.0
1955,99.0
1956,544.0
1957,92.0
1958,106.0
1959,502.0
1960,234.0
1961,87.0
1962,111.0
1963,79.0
1964,84.0
1965,88.0
1966,94.0
1967,411.0
1968,113.0
1969,593.0
1970,179.0
1971,609.0
1972,146.0
1973,156.0
1974,610.0
1975,81.0
1976,91.0
1977,70.0
1978,507.0
1979,537.0
1980,492.0
1981,86.0
1982,145.0
1983,97.0
1984,546.0
1985,86.0
1986,542.0
1987,76.0
1988,362.0
1989,561.0
1990,108.0
1991,103.0
1992,118.0
1993,453.0
1994,586.0
1995,90.0
1996,601.0
1997,591.0
1998,144.0
1999,90.0
2000,619.0
2001,120.0
2002,496.0
2003,108.0
2004,520.0
2005,198.0
2006,130.0
2007,616.0
2008,620.0
2009,102.0
2010,69.0
2011,67.0
2012,152.0
2013,547.0
2014,556.0
2015,434.0
2016,455.0
2017,620.0
2018,97.0
2019,498.0
2020,630.0
2021,591.0
2022,90.0
2023,573.0
2024,589.0
2025,277.0
2026,145.0
2027,632.0
2028,80.0
2029,70.0
2030,104.0
2031,521.0
2032,571.0
2033,138.0
2034,158.0
2035,473.0
2036,614.0
2037,94.0
2038,119.0
2039,93.0
2040,650.0
2041,95.0
2042,77.0
2043,248.0
2044,86.0
2045,549.0
2046,596.0
2047,500.0
2048,489.0
2049,612.0
2050,111.0
2051,519.0
2052,82.0
2053,108.0
2054,612.0
2055,551.0
2056,626.0
2057,591.0
2058,242.0
2059,94.0
2060,149.0
2061,528.0
2062,142.0
2063,547.0
2064,537.0
2065,487.0
2066,571.0
2067,92.0
2068,549.0
2069,443.0
2070,126.0
2071,85.0
2072,548.0
2073,105.0
2074,608.0
2075,286.0
2076,546.0
2077,589.0
2078,553.0
2079,442.0
2080,120.0
2081,597.0
2082,565.0
2083,99.0
2084,162.0
2085,574.0
2086,559.0
2087,585.0
2088,67.0
2089,104.0
2090,463.0
2091,484.0
2092,79.0
2093,523.0
2094,72.0
2095,125.0
2096,112.0
2097,119.0
2098,585.0
2099,156.0
2100,99.0
2101,152.0
2102,82.0
2103,79.0
2104,530.0
2105,555.0
2106,105.0
2107,448.0
2108,90.0
2109,111.0
2110,178.0
2111,90.0
2112,485.0
2113,62.0
2114,92.0
2115,111.0
2116,467.0
2117,61.0
2118,502.0
2119,387.0
2120,95.0
2121,64.0
2122,147.0
2123,64.0
2124,78.0
2125,90.0
2126,78.0
2127,129.0
2128,217.0
2129,565.0
2130,546.0
2131,615.0
2132,502.0
2133,579.0
2134,640.0
2135,118.0
2136,100.0
2137,494.0
2138,552.0
2139,464.0
2140,83.0
2141,82.0
