,X
614,547.0
615,582.0
616,90.0
617,508.0
618,563.0
619,609.0
620,255.0
621,494.0
622,205.0
623,470.0
624,75.0
625,116.0
626,465.0
627,543.0
628,551.0
629,68.0
630,498.0
631,109.0
632,542.0
633,503.0
634,103.0
635,183.0
636,156.0
637,262.0
638,101.0
639,534.0
640,592.0
641,94.0
642,532.0
643,576.0
644,393.0
645,117.0
646,588.0
647,99.0
648,584.0
649,566.0
650,88.0
651,564.0
652,175.0
653,83.0
654,111.0
655,471.0
656,286.0
657,74.0
658,106.0
659,576.0
660,523.0
661,70.0
662,607.0
663,110.0
664,465.0
665,580.0
666,598.0
667,467.0
668,73.0
669,75.0
670,87.0
671,92.0
672,85.0
673,128.0
674,532.0
675,75.0
676,83.0
677,92.0
678,487.0
679,550.0
680,481.0
681,111.0
682,95.0
683,185.0
684,122.0
685,78.0
686,123.0
687,142.0
688,556.0
689,66.0
690,447.0
691,239.0
692,552.0
693,119.0
694,73.0
695,134.0
696,625.0
697,204.0
698,89.0
699,215.0
700,89.0
701,165.0
702,86.0
703,105.0
704,567.0
705,519.0
706,88.0
707,497.0
708,595.0
709,68.0
710,83.0
711,559.0
712,422.0
713,596.0
714,94.0
715,590.0
716,85.0
717,540.0
718,542.0
719,66.0
720,116.0
721,224.0
722,194.0
723,545.0
724,135.0
725,294.0
726,564.0
727,323.0
728,572.0
729,474.0
730,166.0
731,527.0
732,426.0
733,92.0
734,519.0
735,567.0
736,65.0
737,99.0
738,628.0
739,586.0
740,567.0
741,603.0
742,515.0
743,504.0
744,592.0
745,603.0
746,81.0
747,541.0
748,144.0
749,482.0
750,463.0
751,510.0
752,90.0
753,472.0
754,81.0
755,604.0
756,256.0
757,432.0
758,85.0
759,100.0
760,87.0
761,90.0
762,322.0
763,461.0
764,628.0
765,134.0
766,290.0
767,133.0
768,480.0
769,503.0
770,85.0
771,623.0
772,545.0
773,554.0
774,166.0
775,88.0
776,57.0
777,91.0
778,102.0
779,570.0
780,92.0
781,467.0
782,456.0
783,121.0
784,570.0
785,93.0
786,523.0
787,343.0
788,99.0
789,200.0
790,67.0
791,86.0
792,462.0
793,118.0
794,549.0
795,329.0
796,68.0
797,488.0
798,71.0
799,541.0
800,513.0
801,578.0
802,575.0
803,91.0
804,585.0
805,631.0
806,682.0
807,579.0
808,139.0
809,104.0
810,418.0
811,129.0
812,618.0
813,79.0
814,84.0
815,535.0
816,95.0
817,81.0
818,533.0
819,623.0
820,78.0
821,570.0
822,558.0
823,603.0
824,94.0
825,519.0
826,259.0
827,551.0
828,563.0
829,593.0
830,120.0
831,398.0
832,618.0
833,150.0
834,73.0
835,541.0
836,98.0
837,496.0
838,532.0
839,106.0
840,84.0
841,176.0
842,318.0
843,620.0
844,582.0
845,80.0
846,506.0
847,554.0
848,592.0
849,72.0
850,495.0
851,89.0
852,281.0
853,477.0
854,95.0
855,427.0
856,377.0
857,529.0
858,532.0
859,303.0
860,113.0
861,580.0
862,64.0
863,307.0
864,358.0
865,592.0
866,107.0
867,561.0
868,582.0
869,344.0
870,477.0
871,103.0
872,173.0
873,86.0
874,501.0
875,140.0
876,618.0
877,466.0
878,560.0
879,573.0
880,113.0
881,621.0
882,171.0
883,84.0
884,583.0
885,232.0
886,146.0
887,156.0
888,103.0
889,67.0
890,593.0
891,629.0
892,586.0
893,531.0
894,72.0
895,98.0
896,96.0
897,138.0
898,77.0
899,541.0
900,479.0
901,587.0
902,86.0
903,585.0
904,163.0
905,599.0
906,532.0
907,111.0
908,81.0
909,92.0
910,482.0
911,354.0
912,60.0
913,545.0
914,212.0
915,75.0
916,86.0
917,126.0
918,120.0
919,616.0
920,552.0
921,274.0
922,506.0
923,484.0
924,606.0
925,535.0
926,83.0
927,72.0
928,116.0
929,654.0
930,158.0
931,85.0
932,514.0
933,387.0
934,462.0
935,420.0
936,93.0
937,555.0
938,85.0
939,496.0
940,182.0
941,510.0
942,90.0
943,634.0
944,213.0
945,525.0
946,620.0
947,83.0
948,67.0
949,396.0
950,72.0
951,208.0
952,522.0
953,544.0
954,92.0
955,425.0
956,87.0
957,90.0
958,89.0
959,150.0
960,122.0
961,569.0
962,628.0
963,67.0
964,67.0
965,86.0
966,87.0
967,526.0
968,83.0
969,105.0
970,550.0
971,114.0
972,110.0
973,153.0
974,59.0
975,83.0
976,478.0
977,104.0
978,426.0
979,96.0
980,460.0
981,119.0
982,94.0
983,87.0
984,74.0
985,593.0
986,69.0
987,170.0
988,78.0
989,423.0
990,528.0
991,87.0
992,561.0
993,140.0
994,193.0
995,540.0
996,577.0
997,80.0
998,534.0
999,157.0
1000,571.0
1001,107.0
1002,123.0
1003,542.0
1004,427.0
1005,573.0
1006,560.0
1007,255.0
1008,112.0
1009,59.0
1010,114.0
1011,103.0
1012,185.0
1013,74.0
1014,430.0
1015,125.0
1016,534.0
1017,123.0
1018,537.0
1019,550.0
1020,561.0
1021,90.0
1022,564.0
1023,427.0
1024,598.0
1025,572.0
1026,165.0
1027,513.0
1028,498.0
1029,107.0
1030,559.0
1031,596.0
1032,101.0
1033,332.0
1034,261.0
1035,121.0
1036,668.0
1037,203.0
1038,165.0
1039,88.0
1040,235.0
1041,144.0
1042,501.0
1043,198.0
1044,215.0
1045,80.0
1046,536.0
1047,534.0
1048,117.0
1049,141.0
1050,131.0
1051,104.0
1052,102.0
1053,603.0
1054,101.0
1055,115.0
1056,69.0
1057,93.0
1058,123.0
1059,217.0
1060,503.0
1061,392.0
1062,556.0
1063,571.0
1064,504.0
1065,626.0
1066,148.0
1067,96.0
1068,626.0
1069,75.0
1070,578.0
1071,98.0
1072,86.0
1073,101.0
1074,462.0
1075,538.0
1076,73.0
1077,93.0
1078,586.0
1079,169.0
1080,76.0
1081,587.0
1082,495.0
1083,80.0
1084,206.0
1085,604.0
1086,107.0
1087,547.0
1088,96.0
1089,401.0
1090,501.0
1091,155.0
1092,111.0
1093,523.0
1094,97.0
1095,527.0
1096,68.0
1097,503.0
1098,122.0
1099,92.0
1100,112.0
1101,122.0
1102,77.0
1103,590.0
1104,154.0
1105,98.0
1106,122.0
1107,79.0
1108,79.0
1109,125.0
1110,157.0
1111,87.0
1112,588.0
1113,547.0
1114,418.0
1115,282.0
1116,260.0
1117,563.0
1118,74.0
1119,63.0
1120,75.0
1121,139.0
1122,163.0
1123,541.0
1124,61.0
1125,117.0
1126,569.0
1127,507.0
1128,104.0
1129,456.0
1130,128.0
1131,409.0
1132,85.0
1133,545.0
1134,99.0
1135,451.0
1136,114.0
1137,82.0
1138,143.0
1139,511.0
1140,59.0
1141,71.0
1142,107.0
1143,596.0
1144,64.0
1145,540.0
1146,93.0
1147,410.0
1148,621.0
1149,567.0
1150,107.0
1151,584.0
1152,100.0
1153,97.0
1154,90.0
1155,133.0
1156,614.0
1157,85.0
1158,569.0
1159,594.0
1160,95.0
1161,593.0
1162,435.0
1163,98.0
1164,93.0
1165,590.0
1166,471.0
1167,535.0
1168,335.0
1169,474.0
1170,133.0
1171,542.0
1172,94.0
1173,528.0
1174,634.0
1175,585.0
1176,629.0
1177,268.0
1178,57.0
1179,106.0
1180,95.0
1181,70.0
1182,581.0
1183,82.0
1184,91.0
1185,631.0
1186,81.0
1187,529.0
1188,502.0
1189,477.0
1190,127.0
1191,157.0
1192,562.0
1193,269.0
1194,543.0
1195,565.0
1196,535.0
1197,106.0
1198,196.0
1199,76.0
1200,276.0
1201,129.0
1202,570.0
1203,574.0
1204,537.0
1205,111.0
1206,515.0
1207,99.0
1208,79.0
1209,603.0
1210,116.0
1211,257.0
1212,443.0
1213,548.0
1214,78.0
1215,387.0
1216,614.0
1217,538.0
1218,566.0
1219,485.0
1220,422.0
1221,94.0
1222,77.0
1223,575.0
1224,101.0
1225,86.0
1226,111.0
1227,74.0
1228,107.0
1229,175.0
1230,120.0
1231,553.0
1232,567.0
1233,546.0
1234,198.0
1235,106.0
1236,268.0
1237,87.0
1238,447.0
1239,561.0
1240,664.0
1241,595.0
1242,536.0
1243,73.0
1244,642.0
1245,550.0
1246,527.0
1247,85.0
1248,586.0
1249,99.0
1250,105.0
1251,536.0
1252,113.0
1253,375.0
1254,511.0
1255,545.0
1256,95.0
1257,498.0
1258,468.0
1259,103.0
1260,90.0
1261,602.0
1262,96.0
1263,576.0
1264,120.0
1265,528.0
1266,594.0
1267,64.0
1268,485.0
1269,514.0
1270,73.0
1271,89.0
1272,382.0
1273,135.0
1274,473.0
1275,249.0
1276,108.0
1277,573.0
1278,107.0
1279,567.0
1280,107.0
1281,118.0
1282,526.0
1283,100.0
1284,98.0
1285,66.0
1286,100.0
1287,511.0
1288,531.0
1289,171.0
1290,106.0
1291,498.0
1292,76.0
1293,477.0
1294,115.0
1295,452.0
1296,414.0
1297,278.0
1298,90.0
1299,633.0
1300,89.0
1301,99.0
1302,589.0
1303,346.0
1304,93.0
1305,580.0
1306,155.0
1307,122.0
1308,377.0
1309,220.0
1310,565.0
1311,568.0
1312,182.0
1313,635.0
1314,143.0
1315,440.0
1316,72.0
1317,190.0
1318,222.0
1319,158.0
1320,133.0
1321,596.0
1322,67.0
1323,77.0
1324,466.0
1325,105.0
1326,125.0
1327,92.0
1328,73.0
1329,267.0
1330,488.0
1331,495.0
1332,145.0
1333,370.0
1334,538.0
1335,105.0
1336,493.0
1337,544.0
1338,551.0
1339,86.0
1340,127.0
1341,524.0
1342,326.0
1343,102.0
1344,82.0
1345,135.0
1346,105.0
1347,523.0
1348,237.0
1349,86.0
1350,76.0
1351,572.0
1352,480.0
1353,61.0
1354,525.0
1355,72.0
1356,612.0
1357,499.0
1358,99.0
1359,93.0
1360,86.0
1361,563.0
1362,247.0
1363,504.0
1364,176.0
1365,230.0
1366,125.0
1367,550.0
1368,125.0
1369,489.0
1370,584.0
1371,82.0
1372,80.0
1373,73.0
1374,516.0
1375,220.0
1376,555.0
1377,189.0
1378,509.0
1379,586.0
1380,105.0
1381,78.0
1382,563.0
1383,395.0
1384,91.0
1385,78.0
1386,116.0
1387,332.0
1388,578.0
1389,496.0
1390,408.0
1391,156.0
1392,91.0
1393,92.0
1394,285.0
1395,84.0
1396,89.0
1397,559.0
1398,184.0
1399,208.0
1400,506.0
1401,613.0
1402,77.0
1403,133.0
1404,512.0
1405,455.0
1406,653.0
1407,74.0
1408,472.0
1409,428.0
1410,75.0
1411,325.0
1412,510.0
1413,96.0
1414,347.0
1415,138.0
1416,128.0
1417,120.0
1418,86.0
1419,101.0
1420,96.0
1421,96.0
1422,121.0
1423,602.0
1424,226.0
1425,488.0
1426,90.0
1427,94.0
1428,81.0
1429,138.0
1430,650.0
1431,124.0
1432,537.0
1433,476.0
1434,665.0
1435,533.0
1436,87.0
1437,501.0
1438,122.0
1439,546.0
1440,638.0
1441,344.0
1442,144.0
1443,265.0
1444,98.0
1445,537.0
1446,606.0
1447,574.0
1448,119.0
1449,66.0
1450,149.0
1451,551.0
1452,389.0
1453,119.0
1454,536.0
1455,115.0
1456,658.0
1457,78.0
1458,573.0
1459,85.0
1460,275.0
1461,602.0
1462,94.0
1463,565.0
1464,252.0
1465,581.0
1466,87.0
1467,482.0
1468,212.0
1469,596.0
1470,93.0
1471,550.0
1472,544.0
1473,122.0
1474,82.0
1475,128.0
1476,592.0
1477,113.0
1478,92.0
1479,92.0
1480,475.0
1481,563.0
1482,176.0
1483,433.0
1484,570.0
1485,103.0
1486,559.0
1487,435.0
1488,516.0
1489,86.0
1490,95.0
1491,114.0
1492,74.0
1493,435.0
1494,74.0
1495,660.0
1496,269.0
1497,374.0
1498,409.0
1499,116.0
1500,599.0
1501,534.0
1502,84.0
1503,616.0
1504,553.0
1505,75.0
1506,455.0
1507,167.0
1508,90.0
1509,272.0
1510,602.0
1511,533.0
1512,537.0
1513,476.0
1514,106.0
1515,82.0
1516,427.0
1517,99.0
1518,599.0
1519,353.0
1520,96.0
1521,622.0
1522,572.0
1523,72.0
1524,90.0
1525,89.0
1526,95.0
1527,101.0
1528,84.0
1529,98.0
1530,633.0
1531,87.0
1532,81.0
1533,122.0
1534,540.0
1535,101.0
1536,120.0
1537,439.0
1538,682.0
1539,86.0
1540,620.0
1541,77.0
1542,447.0
1543,68.0
1544,618.0
1545,147.0
1546,585.0
1547,161.0
1548,586.0
1549,661.0
1550,112.0
1551,555.0
1552,552.0
1553,495.0
1554,365.0
1555,119.0
1556,566.0
1557,411.0
1558,274.0
1559,76.0
1560,596.0
1561,509.0
1562,405.0
1563,445.0
1564,98.0
1565,106.0
1566,159.0
1567,354.0
1568,535.0
1569,562.0
1570,93.0
1571,120.0
1572,98.0
1573,100.0
1574,527.0
1575,144.0
1576,630.0
1577,89.0
1578,120.0
1579,80.0
1580,224.0
1581,577.0
1582,97.0
1583,588.0
1584,480.0
1585,76.0
1586,542.0
1587,520.0
1588,90.0
1589,530.0
1590,170.0
1591,81.0
1592,186.0
1593,78.0
1594,94.0
1595,566.0
1596,71.0
1597,177.0
1598,587.0
1599,290.0
1600,578.0
1601,538.0
1602,106.0
1603,128.0
1604,149.0
1605,183.0
1606,86.0
1607,643.0
1608,173.0
1609,363.0
1610,392.0
1611,460.0
1612,93.0
1613,84.0
1614,502.0
1615,98.0
1616,563.0
1617,627.0
1618,518.0
1619,129.0
1620,273.0
1621,602.0
1622,77.0
1623,673.0
1624,278.0
1625,79.0
1626,122.0
1627,67.0
1628,563.0
1629,540.0
1630,141.0
1631,568.0
1632,290.0
1633,530.0
1634,594.0
1635,91.0
1636,100.0
1637,87.0
1638,566.0
1639,66.0
1640,93.0
1641,594.0
1642,259.0
1643,79.0
1644,94.0
1645,247.0
1646,517.0
1647,252.0
1648,280.0
1649,103.0
1650,592.0
1651,524.0
1652,648.0
1653,75.0
1654,604.0
1655,107.0
1656,500.0
1657,229.0
1658,388.0
1659,103.0
1660,614.0
1661,566.0
1662,147.0
1663,138.0
1664,453.0
1665,89.0
1666,106.0
1667,76.0
1668,536.0
1669,177.0
1670,187.0
1671,628.0
1672,84.0
1673,116.0
1674,489.0
1675,94.0
1676,92.0
1677,119.0
1678,233.0
1679,101.0
1680,534.0
1681,76.0
1682,97.0
1683,74.0
1684,469.0
1685,552.0
1686,597.0
1687,600.0
1688,98.0
1689,455.0
1690,474.0
1691,93.0
1692,94.0
1693,464.0
1694,283.0
1695,330.0
1696,90.0
1697,79.0
1698,668.0
1699,363.0
1700,228.0
1701,453.0
1702,524.0
1703,83.0
1704,486.0
1705,588.0
1706,531.0
1707,68.0
1708,476.0
1709,571.0
1710,579.0
1711,85.0
1712,550.0
1713,100.0
1714,79.0
1715,96.0
1716,121.0
1717,70.0
1718,88.0
1719,568.0
1720,633.0
1721,61.0
1722,546.0
1723,77.0
1724,126.0
1725,69.0
1726,73.0
1727,512.0
1728,198.0
1729,91.0
1730,81.0
1731,483.0
1732,565.0
1733,544.0
1734,436.0
1735,559.0
1736,101.0
1737,276.0
1738,100.0
1739,490.0
1740,530.0
1741,312.0
1742,598.0
1743,110.0
1744,411.0
1745,99.0
1746,589.0
1747,602.0
1748,109.0
1749,539.0
1750,104.0
1751,563.0
1752,624.0
1753,618.0
1754,457.0
1755,143.0
1756,117.0
1757,401.0
1758,609.0
1759,112.0
1760,88.0
1761,554.0
1762,93.0
1763,536.0
1764,186.0
1765,610.0
1766,146.0
1767,98.0
1768,638.0
1769,609.0
1770,421.0
1771,128.0
1772,503.0
1773,544.0
1774,133.0
1775,110.0
1776,81.0
1777,550.0
1778,144.0
1779,83.0
1780,103.0
1781,607.0
1782,486.0
1783,315.0
1784,184.0
1785,66.0
1786,150.0
1787,529.0
1788,96.0
1789,641.0
1790,88.0
1791,101.0
1792,515.0
1793,595.0
1794,429.0
1795,72.0
1796,527.0
1797,590.0
1798,85.0
1799,173.0
1800,183.0
1801,470.0
1802,376.0
1803,471.0
1804,71.0
1805,109.0
1806,512.0
1807,99.0
1808,172.0
1809,90.0
1810,618.0
1811,285.0
1812,644.0
1813,125.0
1814,93.0
1815,453.0
1816,106.0
1817,491.0
1818,265.0
1819,477.0
1820,199.0
1821,182.0
1822,124.0
1823,79.0
1824,617.0
1825,497.0
1826,86.0
1827,580.0
1828,107.0
1829,402.0
1830,595.0
1831,68.0
1832,79.0
1833,121.0
1834,562.0
1835,292.0
1836,600.0
1837,196.0
1838,585.0
1839,112.0
1840,630.0
1841,105.0
1842,119.0
1843,401.0
1844,635.0
1845,493.0
1846,607.0
1847,81.0
1848,116.0
1849,556.0
1850,563.0
1851,408.0
1852,80.0
1853,85.0
1854,569.0
1855,426.0
1856,625.0
1857,571.0
1858,577.0
1859,470.0
1860,92.0
1861,91.0
1862,91.0
1863,492.0
1864,90.0
1865,536.0
1866,169.0
1867,608.0
1868,516.0
1869,100.0
1870,100.0
1871,475.0
1872,84.0
1873,79.0
1874,490.0
1875,78.0
1876,91.0
1877,488.0
1878,182.0
1879,90.0
1880,102.0
1881,619.0
1882,184.0
1883,525.0
1884,75.0
1885,146.0
1886,585.0
1887,286.0
1888,129.0
1889,186.0
1890,636.0
1891,499.0
1892,71.0
1893,303.0
1894,91.0
1895,608.0
1896,560.0
1897,578.0
1898,106.0
1899,587.0
1900,299.0
1901,539.0
1902,87.0
1903,133.0
1904,113.0
1905,113.0
1906,91.0
1907,112.0
1908,572.0
1909,572.0
1910,66.0
1911,500.0
1912,497.0
1913,182.0
1914,96.0
1915,276.0
1916,100.0
1917,96.0
1918,568.0
1919,141.0
1920,85.0
1921,121.0
1922,127.0
1923,207.0
1924,72.0
1925,113.0
1926,323.0
1927,268.0
1928,116.0
1929,627.0
1930,69.0
1931,75.0
1932,273.0
1933,86.0
1934,89.0
1935,637.0
1936,548.0
1937,454.0
1938,97.0
1939,75.0
1940,89.0
1941,553.0
1942,493.0
1943,644.0
1944,547.0
1945,68.0
1946,87.0
1947,82.0
1948,523.0
1949,556.0
1950,74.0
1951,82.0
1952,94.0
1953,141.0
1954,448.0
1955,116.0
1956,144.0
1957,212.0
1958,582.0
1959,144.0
1960,518.0
1961,578.0
1962,68.0
1963,66.0
1964,593.0
1965,340.0
1966,123.0
1967,112.0
1968,56.0
1969,79.0
1970,183.0
1971,79.0
1972,128.0
1973,75.0
1974,597.0
1975,537.0
1976,130.0
1977,80.0
1978,453.0
1979,220.0
1980,491.0
1981,625.0
1982,601.0
1983,527.0
1984,448.0
1985,582.0
1986,128.0
1987,555.0
1988,184.0
1989,460.0
1990,95.0
1991,577.0
1992,219.0
1993,147.0
1994,580.0
1995,90.0
1996,665.0
1997,215.0
1998,169.0
1999,108.0
2000,74.0
2001,604.0
2002,115.0
2003,110.0
2004,518.0
2005,93.0
2006,85.0
2007,534.0
2008,590.0
2009,535.0
2010,603.0
2011,635.0
2012,147.0
2013,147.0
2014,567.0
2015,272.0
2016,217.0
2017,78.0
2018,75.0
2019,419.0
2020,558.0
2021,235.0
2022,547.0
2023,612.0
2024,96.0
2025,154.0
2026,553.0
2027,107.0
2028,473.0
2029,177.0
2030,105.0
2031,620.0
2032,132.0
2033,634.0
2034,522.0
2035,137.0
2036,541.0
2037,508.0
2038,557.0
2039,548.0
2040,544.0
2041,282.0
2042,86.0
2043,567.0
2044,570.0
2045,523.0
2046,579.0
2047,82.0
2048,512.0
2049,536.0
2050,486.0
2051,123.0
2052,508.0
2053,535.0
2054,157.0
2055,565.0
2056,386.0
2057,602.0
2058,477.0
2059,76.0
2060,89.0
2061,82.0
2062,607.0
2063,93.0
2064,612.0
2065,187.0
2066,86.0
2067,103.0
2068,85.0
2069,540.0
2070,552.0
2071,619.0
2072,87.0
2073,118.0
2074,83.0
2075,448.0
2076,433.0
2077,553.0
2078,571.0
2079,572.0
2080,169.0
2081,135.0
2082,563.0
2083,149.0
2084,562.0
2085,121.0
2086,138.0
2087,95.0
2088,111.0
2089,546.0
2090,365.0
2091,533.0
2092,625.0
2093,100.0
2094,83.0
2095,89.0
2096,86.0
2097,561.0
2098,119.0
2099,506.0
2100,523.0
2101,535.0
2102,351.0
2103,530.0
2104,119.0
2105,567.0
2106,87.0
2107,656.0
2108,356.0
2109,237.0
2110,534.0
2111,592.0
2112,87.0
2113,63.0
2114,96.0
2115,73.0
2116,120.0
2117,455.0
2118,391.0
2119,85.0
2120,500.0
2121,452.0
2122,100.0
2123,68.0
2124,139.0
2125,92.0
2126,355.0
2127,595.0
2128,89.0
2129,97.0
2130,662.0
2131,115.0
2132,111.0
2133,132.0
2134,528.0
2135,533.0
2136,391.0
2137,502.0
2138,603.0
2139,552.0
2140,108.0
2141,607.0
