,S1,S2,S3
754,859.0,429.0,510.0
755,853.0,426.0,518.0
756,859.0,430.0,511.0
757,865.0,431.0,503.0
758,855.0,427.0,509.0
759,859.0,428.0,513.0
760,863.0,431.0,504.0
761,857.0,429.0,514.0
762,860.0,430.0,516.0
763,869.0,434.0,505.0
764,857.0,428.0,520.0
765,865.0,431.0,505.0
766,862.0,431.0,514.0
767,862.0,430.0,512.0
768,863.0,432.0,510.0
769,856.0,428.0,508.0
770,856.0,428.0,516.0
771,859.0,429.0,516.0
772,861.0,430.0,506.0
773,865.0,432.0,503.0
774,861.0,430.0,507.0
775,854.0,427.0,520.0
776,867.0,433.0,497.0
777,858.0,429.0,507.0
778,872.0,436.0,500.0
779,864.0,431.0,506.0
780,860.0,429.0,506.0
781,862.0,431.0,506.0
782,861.0,430.0,515.0
783,866.0,432.0,502.0
784,850.0,425.0,526.0
785,858.0,428.0,514.0
786,853.0,427.0,517.0
787,865.0,432.0,506.0
788,869.0,435.0,493.0
789,866.0,433.0,501.0
790,862.0,430.0,506.0
791,874.0,437.0,497.0
792,856.0,428.0,499.0
793,863.0,431.0,500.0
794,882.0,441.0,485.0
795,853.0,426.0,518.0
796,855.0,428.0,514.0
797,853.0,426.0,516.0
798,862.0,430.0,516.0
799,856.0,428.0,517.0
800,866.0,433.0,500.0
801,861.0,431.0,504.0
802,855.0,428.0,514.0
803,870.0,434.0,496.0
804,855.0,427.0,517.0
805,866.0,433.0,505.0
806,874.0,437.0,499.0
807,860.0,429.0,510.0
808,858.0,429.0,513.0
809,853.0,426.0,524.0
810,865.0,432.0,497.0
811,867.0,433.0,494.0
812,855.0,428.0,519.0
813,868.0,434.0,506.0
814,856.0,428.0,516.0
815,859.0,430.0,513.0
816,868.0,433.0,500.0
817,859.0,430.0,511.0
818,857.0,428.0,519.0
819,860.0,429.0,507.0
820,862.0,431.0,505.0
821,863.0,431.0,516.0
822,853.0,427.0,519.0
823,858.0,429.0,517.0
824,850.0,424.0,520.0
825,857.0,428.0,514.0
826,856.0,428.0,527.0
827,862.0,431.0,516.0
828,862.0,431.0,506.0
829,860.0,429.0,517.0
830,874.0,437.0,507.0
831,868.0,434.0,502.0
832,866.0,433.0,509.0
833,871.0,435.0,499.0
834,860.0,429.0,509.0
835,858.0,429.0,515.0
836,857.0,429.0,513.0
837,854.0,427.0,516.0
838,862.0,431.0,508.0
839,864.0,432.0,515.0
840,862.0,431.0,511.0
841,850.0,425.0,517.0
842,873.0,436.0,499.0
843,866.0,433.0,508.0
844,864.0,432.0,509.0
845,852.0,426.0,520.0
846,863.0,431.0,513.0
847,856.0,428.0,514.0
848,862.0,431.0,505.0
849,851.0,426.0,519.0
850,868.0,434.0,500.0
851,854.0,428.0,515.0
852,866.0,433.0,505.0
853,868.0,434.0,502.0
854,865.0,432.0,515.0
855,869.0,435.0,492.0
856,847.0,423.0,524.0
857,865.0,433.0,509.0
858,858.0,429.0,506.0
859,849.0,424.0,516.0
860,852.0,427.0,521.0
861,852.0,425.0,517.0
862,874.0,437.0,494.0
863,860.0,430.0,508.0
864,858.0,429.0,515.0
865,851.0,426.0,527.0
866,864.0,431.0,511.0
867,848.0,424.0,511.0
868,855.0,428.0,514.0
869,859.0,429.0,510.0
870,862.0,431.0,505.0
871,859.0,430.0,528.0
872,856.0,428.0,515.0
873,869.0,434.0,490.0
874,861.0,431.0,507.0
875,861.0,430.0,509.0
876,857.0,428.0,512.0
877,860.0,429.0,515.0
878,860.0,429.0,511.0
879,873.0,436.0,501.0
880,864.0,432.0,513.0
881,856.0,428.0,521.0
882,861.0,431.0,517.0
883,859.0,429.0,507.0
884,853.0,427.0,517.0
885,860.0,430.0,503.0
886,860.0,429.0,512.0
887,851.0,426.0,521.0
888,860.0,430.0,512.0
889,863.0,432.0,504.0
890,855.0,427.0,524.0
891,858.0,429.0,513.0
892,864.0,432.0,499.0
893,859.0,429.0,522.0
894,857.0,428.0,510.0
895,867.0,432.0,503.0
896,866.0,432.0,500.0
897,863.0,431.0,499.0
898,853.0,427.0,509.0
899,865.0,432.0,509.0
900,860.0,430.0,506.0
901,865.0,432.0,505.0
902,851.0,426.0,526.0
903,858.0,430.0,511.0
904,858.0,428.0,517.0
905,861.0,431.0,499.0
906,862.0,430.0,505.0
907,859.0,430.0,513.0
908,867.0,433.0,506.0
909,858.0,429.0,508.0
910,855.0,427.0,513.0
911,864.0,431.0,502.0
912,864.0,432.0,501.0
913,857.0,429.0,504.0
914,867.0,434.0,497.0
915,851.0,426.0,518.0
916,862.0,431.0,511.0
917,854.0,427.0,512.0
918,864.0,431.0,509.0
919,870.0,436.0,487.0
920,860.0,430.0,513.0
921,848.0,424.0,519.0
922,860.0,430.0,508.0
923,869.0,435.0,505.0
924,853.0,426.0,521.0
925,862.0,431.0,503.0
926,866.0,434.0,505.0
927,864.0,431.0,506.0
928,869.0,435.0,496.0
929,864.0,431.0,495.0
930,854.0,427.0,520.0
931,863.0,431.0,501.0
932,870.0,435.0,495.0
933,868.0,433.0,510.0
934,863.0,431.0,508.0
935,867.0,433.0,505.0
936,845.0,422.0,525.0
937,860.0,430.0,509.0
938,870.0,435.0,504.0
939,863.0,431.0,507.0
940,869.0,435.0,502.0
941,860.0,430.0,513.0
942,850.0,426.0,520.0
943,856.0,428.0,511.0
944,851.0,425.0,520.0
945,855.0,428.0,522.0
946,856.0,428.0,515.0
947,865.0,432.0,510.0
948,863.0,432.0,501.0
949,864.0,432.0,512.0
950,860.0,429.0,518.0
951,863.0,431.0,507.0
952,858.0,430.0,513.0
953,855.0,427.0,516.0
954,856.0,428.0,507.0
955,857.0,427.0,522.0
956,859.0,429.0,517.0
957,858.0,429.0,511.0
958,854.0,427.0,520.0
959,866.0,432.0,500.0
960,859.0,429.0,513.0
961,864.0,432.0,505.0
962,858.0,430.0,512.0
963,863.0,431.0,519.0
964,856.0,427.0,518.0
965,862.0,432.0,509.0
966,867.0,433.0,511.0
967,850.0,424.0,515.0
968,870.0,435.0,497.0
969,860.0,430.0,508.0
970,865.0,433.0,500.0
971,850.0,425.0,522.0
972,858.0,429.0,507.0
973,860.0,430.0,513.0
974,859.0,430.0,503.0
975,859.0,429.0,514.0
976,852.0,426.0,514.0
977,863.0,431.0,507.0
978,858.0,428.0,511.0
979,859.0,429.0,513.0
980,861.0,430.0,509.0
981,863.0,431.0,502.0
982,870.0,435.0,501.0
983,861.0,429.0,505.0
984,865.0,432.0,503.0
985,850.0,425.0,510.0
986,858.0,429.0,513.0
987,853.0,426.0,515.0
988,860.0,431.0,517.0
989,867.0,433.0,509.0
990,853.0,426.0,523.0
991,853.0,426.0,510.0
992,858.0,429.0,505.0
993,857.0,428.0,511.0
994,862.0,431.0,511.0
995,869.0,435.0,496.0
996,862.0,431.0,506.0
997,851.0,426.0,517.0
