,S1,S2,S3
112,529.0,246.0,1025.0
113,506.0,291.0,1003.0
114,536.0,261.0,1003.0
115,524.0,266.0,1010.0
116,536.0,255.0,1009.0
117,546.0,261.0,993.0
118,538.0,256.0,1006.0
119,513.0,285.0,1002.0
120,549.0,269.0,982.0
121,571.0,244.0,985.0
122,526.0,265.0,1009.0
123,554.0,285.0,961.0
124,524.0,246.0,1030.0
125,529.0,245.0,1026.0
126,532.0,251.0,1017.0
127,501.0,277.0,1022.0
128,529.0,257.0,1014.0
129,509.0,275.0,1016.0
130,525.0,266.0,1009.0
131,521.0,261.0,1018.0
132,559.0,253.0,988.0
133,547.0,277.0,976.0
134,520.0,277.0,1003.0
135,521.0,238.0,1041.0
136,512.0,277.0,1011.0
137,516.0,244.0,1040.0
138,523.0,284.0,993.0
139,503.0,283.0,1014.0
140,474.0,276.0,1050.0
141,574.0,287.0,939.0
142,564.0,258.0,978.0
143,540.0,255.0,1005.0
144,566.0,277.0,957.0
145,511.0,258.0,1031.0
146,535.0,270.0,995.0
147,560.0,241.0,999.0
148,533.0,295.0,972.0
149,528.0,257.0,1015.0
150,524.0,248.0,1028.0
151,567.0,254.0,979.0
152,521.0,260.0,1019.0
153,499.0,276.0,1025.0
154,530.0,262.0,1008.0
155,529.0,233.0,1038.0
156,525.0,275.0,1000.0
157,516.0,247.0,1037.0
158,532.0,283.0,985.0
159,516.0,258.0,1026.0
160,517.0,268.0,1015.0
161,546.0,262.0,992.0
162,534.0,285.0,981.0
163,526.0,273.0,1001.0
164,515.0,265.0,1020.0
165,539.0,234.0,1027.0
166,539.0,241.0,1020.0
167,532.0,271.0,997.0
168,555.0,260.0,985.0
169,517.0,288.0,995.0
170,518.0,248.0,1034.0
171,535.0,267.0,998.0
172,509.0,273.0,1018.0
173,530.0,286.0,984.0
174,518.0,274.0,1008.0
175,473.0,249.0,1078.0
176,518.0,269.0,1013.0
177,546.0,258.0,996.0
178,481.0,264.0,1055.0
179,523.0,275.0,1002.0
180,560.0,265.0,975.0
181,544.0,284.0,972.0
182,549.0,261.0,990.0
183,554.0,240.0,1006.0
184,525.0,286.0,989.0
185,531.0,263.0,1006.0
186,588.0,225.0,987.0
187,505.0,299.0,996.0
188,508.0,261.0,1031.0
189,543.0,263.0,994.0
190,530.0,271.0,999.0
191,525.0,248.0,1027.0
192,515.0,282.0,1003.0
193,535.0,290.0,975.0
194,563.0,274.0,963.0
195,526.0,284.0,990.0
196,528.0,258.0,1014.0
197,532.0,276.0,992.0
198,527.0,259.0,1014.0
199,528.0,254.0,1018.0
200,552.0,235.0,1013.0
201,557.0,285.0,958.0
202,509.0,279.0,1012.0
203,544.0,238.0,1018.0
204,534.0,305.0,961.0
205,552.0,242.0,1006.0
206,520.0,259.0,1021.0
207,537.0,256.0,1007.0
208,543.0,239.0,1018.0
209,555.0,253.0,992.0
210,552.0,257.0,991.0
211,560.0,252.0,988.0
212,551.0,232.0,1017.0
213,502.0,261.0,1037.0
214,574.0,246.0,980.0
215,517.0,301.0,982.0
216,520.0,273.0,1007.0
217,510.0,261.0,1029.0
218,501.0,251.0,1048.0
219,536.0,249.0,1015.0
220,496.0,244.0,1060.0
221,514.0,252.0,1034.0
222,538.0,268.0,994.0
223,513.0,252.0,1035.0
224,511.0,257.0,1032.0
225,527.0,256.0,1017.0
226,548.0,265.0,987.0
227,531.0,280.0,989.0
228,530.0,279.0,991.0
229,525.0,269.0,1006.0
230,525.0,248.0,1027.0
231,544.0,244.0,1012.0
232,545.0,268.0,987.0
233,570.0,248.0,982.0
234,541.0,278.0,981.0
235,530.0,255.0,1015.0
236,522.0,279.0,999.0
237,521.0,252.0,1027.0
238,548.0,269.0,983.0
239,517.0,309.0,974.0
240,550.0,275.0,975.0
241,568.0,246.0,986.0
242,557.0,246.0,997.0
243,537.0,254.0,1009.0
244,554.0,224.0,1022.0
245,525.0,266.0,1009.0
246,534.0,287.0,979.0
247,572.0,269.0,959.0
248,549.0,244.0,1007.0
249,549.0,265.0,986.0
250,522.0,240.0,1038.0
251,530.0,260.0,1010.0
252,516.0,265.0,1019.0
253,506.0,249.0,1045.0
254,547.0,253.0,1000.0
255,520.0,268.0,1012.0
256,558.0,251.0,991.0
257,518.0,254.0,1028.0
258,553.0,259.0,988.0
259,531.0,241.0,1028.0
260,496.0,254.0,1050.0
261,503.0,296.0,1001.0
262,546.0,260.0,994.0
263,530.0,267.0,1003.0
264,515.0,242.0,1043.0
265,523.0,278.0,999.0
266,574.0,242.0,984.0
267,531.0,265.0,1004.0
268,519.0,282.0,999.0
269,520.0,235.0,1045.0
270,526.0,244.0,1030.0
271,545.0,270.0,985.0
272,520.0,254.0,1026.0
273,525.0,243.0,1032.0
274,519.0,274.0,1007.0
275,510.0,272.0,1018.0
276,572.0,234.0,994.0
277,537.0,266.0,997.0
278,526.0,251.0,1023.0
279,495.0,283.0,1022.0
280,523.0,238.0,1039.0
281,534.0,240.0,1026.0
282,522.0,277.0,1001.0
283,537.0,257.0,1006.0
284,574.0,248.0,978.0
285,529.0,240.0,1031.0
286,519.0,237.0,1044.0
287,583.0,253.0,964.0
288,491.0,255.0,1054.0
289,536.0,251.0,1013.0
290,530.0,249.0,1021.0
291,547.0,271.0,982.0
292,548.0,261.0,991.0
293,529.0,267.0,1004.0
294,523.0,265.0,1012.0
295,489.0,297.0,1014.0
296,514.0,280.0,1006.0
297,553.0,231.0,1016.0
298,522.0,239.0,1039.0
299,518.0,266.0,1016.0
300,546.0,253.0,1001.0
301,553.0,261.0,986.0
302,504.0,279.0,1017.0
303,516.0,247.0,1037.0
304,520.0,270.0,1010.0
305,541.0,241.0,1018.0
306,510.0,261.0,1029.0
307,534.0,257.0,1009.0
308,565.0,252.0,983.0
309,545.0,255.0,1000.0
310,529.0,251.0,1020.0
311,546.0,265.0,989.0
312,499.0,288.0,1013.0
313,547.0,236.0,1017.0
314,514.0,277.0,1009.0
315,547.0,242.0,1011.0
316,531.0,252.0,1017.0
317,549.0,252.0,999.0
318,535.0,258.0,1007.0
319,520.0,273.0,1007.0
320,486.0,270.0,1044.0
321,489.0,258.0,1053.0
322,511.0,276.0,1013.0
323,535.0,246.0,1019.0
324,515.0,245.0,1040.0
325,543.0,245.0,1012.0
326,563.0,292.0,945.0
327,506.0,273.0,1021.0
328,535.0,273.0,992.0
329,546.0,234.0,1020.0
330,558.0,270.0,972.0
331,533.0,262.0,1005.0
332,544.0,243.0,1013.0
333,508.0,247.0,1045.0
334,523.0,244.0,1033.0
335,560.0,259.0,981.0
336,564.0,267.0,969.0
337,510.0,256.0,1034.0
338,515.0,269.0,1016.0
339,512.0,233.0,1055.0
340,515.0,258.0,1027.0
341,540.0,252.0,1008.0
342,544.0,221.0,1035.0
343,495.0,296.0,1009.0
344,543.0,266.0,991.0
345,541.0,258.0,1001.0
346,538.0,270.0,992.0
347,553.0,291.0,956.0
348,536.0,240.0,1024.0
349,549.0,260.0,991.0
350,543.0,263.0,994.0
351,519.0,257.0,1024.0
352,538.0,267.0,995.0
353,553.0,240.0,1007.0
354,490.0,255.0,1055.0
355,557.0,269.0,974.0
356,525.0,271.0,1004.0
357,528.0,273.0,999.0
358,492.0,267.0,1041.0
359,520.0,264.0,1016.0
360,556.0,260.0,984.0
361,497.0,270.0,1033.0
362,532.0,244.0,1024.0
363,535.0,246.0,1019.0
364,538.0,274.0,988.0
365,517.0,272.0,1011.0
366,496.0,280.0,1024.0
367,550.0,254.0,996.0
368,549.0,252.0,999.0
369,511.0,253.0,1036.0
370,545.0,250.0,1005.0
371,529.0,262.0,1009.0
372,560.0,245.0,995.0
373,517.0,256.0,1027.0
374,513.0,254.0,1033.0
375,568.0,248.0,984.0
376,531.0,269.0,1000.0
377,561.0,243.0,996.0
378,527.0,259.0,1014.0
379,553.0,275.0,972.0
380,518.0,316.0,966.0
381,544.0,278.0,978.0
382,530.0,264.0,1006.0
383,536.0,254.0,1010.0
384,524.0,261.0,1015.0
385,539.0,271.0,990.0
386,498.0,260.0,1042.0
387,524.0,291.0,985.0
388,529.0,254.0,1017.0
389,523.0,250.0,1027.0
390,517.0,268.0,1015.0
391,555.0,283.0,962.0
392,566.0,248.0,986.0
393,538.0,233.0,1029.0
394,510.0,276.0,1014.0
395,562.0,239.0,999.0
396,564.0,253.0,983.0
397,537.0,264.0,999.0
398,510.0,275.0,1015.0
399,540.0,275.0,985.0
400,552.0,234.0,1014.0
401,521.0,264.0,1015.0
402,535.0,269.0,996.0
403,534.0,245.0,1021.0
404,555.0,259.0,986.0
405,512.0,295.0,993.0
406,539.0,256.0,1005.0
407,498.0,269.0,1033.0
408,522.0,252.0,1026.0
409,522.0,232.0,1046.0
410,578.0,234.0,988.0
411,528.0,245.0,1027.0
412,540.0,248.0,1012.0
413,494.0,255.0,1051.0
414,542.0,254.0,1004.0
415,546.0,254.0,1000.0
416,520.0,261.0,1019.0
417,545.0,256.0,999.0
418,539.0,272.0,989.0
419,523.0,255.0,1022.0
420,532.0,240.0,1028.0
421,513.0,277.0,1010.0
422,515.0,269.0,1016.0
423,544.0,260.0,996.0
424,520.0,256.0,1024.0
425,571.0,250.0,979.0
426,523.0,281.0,996.0
427,540.0,274.0,986.0
428,575.0,218.0,1007.0
429,523.0,279.0,998.0
430,549.0,255.0,996.0
431,527.0,248.0,1025.0
432,551.0,273.0,976.0
433,508.0,247.0,1045.0
434,501.0,269.0,1030.0
435,510.0,269.0,1021.0
436,543.0,253.0,1004.0
437,522.0,263.0,1015.0
438,492.0,262.0,1046.0
439,562.0,233.0,1005.0
440,546.0,286.0,968.0
441,535.0,264.0,1001.0
442,508.0,267.0,1025.0
443,555.0,277.0,968.0
444,531.0,243.0,1026.0
445,508.0,260.0,1032.0
446,532.0,265.0,1003.0
447,508.0,270.0,1022.0
448,554.0,250.0,996.0
449,538.0,247.0,1015.0
450,527.0,260.0,1013.0
451,509.0,279.0,1012.0
452,540.0,267.0,993.0
453,532.0,257.0,1011.0
454,551.0,259.0,990.0
455,524.0,257.0,1019.0
456,517.0,264.0,1019.0
457,548.0,245.0,1007.0
458,548.0,235.0,1017.0
459,530.0,244.0,1026.0
460,521.0,257.0,1022.0
461,580.0,246.0,974.0
462,501.0,261.0,1038.0
463,498.0,282.0,1020.0
464,524.0,240.0,1036.0
465,547.0,246.0,1007.0
466,540.0,257.0,1003.0
467,560.0,247.0,993.0
468,553.0,252.0,995.0
469,570.0,285.0,945.0
470,520.0,254.0,1026.0
471,559.0,235.0,1006.0
472,511.0,250.0,1039.0
473,552.0,249.0,999.0
474,513.0,281.0,1006.0
475,550.0,268.0,982.0
476,556.0,234.0,1010.0
477,521.0,274.0,1005.0
478,574.0,286.0,940.0
479,541.0,280.0,979.0
480,526.0,251.0,1023.0
481,531.0,241.0,1028.0
482,534.0,253.0,1013.0
483,513.0,277.0,1010.0
484,572.0,253.0,975.0
485,541.0,265.0,994.0
486,544.0,278.0,978.0
487,545.0,259.0,996.0
488,520.0,268.0,1012.0
489,516.0,269.0,1015.0
490,563.0,262.0,975.0
491,558.0,248.0,994.0
492,520.0,275.0,1005.0
493,511.0,283.0,1006.0
494,526.0,265.0,1009.0
495,504.0,265.0,1031.0
496,536.0,238.0,1026.0
497,515.0,268.0,1017.0
498,555.0,255.0,990.0
499,561.0,245.0,994.0
500,519.0,264.0,1017.0
501,524.0,287.0,989.0
502,498.0,304.0,998.0
503,506.0,290.0,1004.0
504,566.0,246.0,988.0
505,527.0,289.0,984.0
506,527.0,239.0,1034.0
507,551.0,262.0,987.0
508,533.0,271.0,996.0
509,522.0,251.0,1027.0
510,518.0,270.0,1012.0
511,530.0,257.0,1013.0
512,536.0,270.0,994.0
513,492.0,267.0,1041.0
514,569.0,245.0,986.0
515,535.0,227.0,1038.0
516,535.0,276.0,989.0
517,532.0,269.0,999.0
518,540.0,268.0,992.0
519,512.0,229.0,1059.0
520,540.0,251.0,1009.0
521,527.0,255.0,1018.0
522,557.0,237.0,1006.0
523,538.0,260.0,1002.0
524,509.0,270.0,1021.0
525,485.0,279.0,1036.0
526,552.0,262.0,986.0
527,528.0,249.0,1023.0
528,549.0,264.0,987.0
529,524.0,238.0,1038.0
530,554.0,261.0,985.0
531,536.0,240.0,1024.0
532,506.0,262.0,1032.0
533,526.0,258.0,1016.0
534,538.0,287.0,975.0
535,527.0,282.0,991.0
536,531.0,298.0,971.0
537,537.0,235.0,1028.0
538,509.0,272.0,1019.0
539,555.0,241.0,1004.0
540,510.0,251.0,1039.0
541,532.0,269.0,999.0
542,529.0,255.0,1016.0
543,518.0,244.0,1038.0
544,530.0,267.0,1003.0
545,552.0,247.0,1001.0
546,571.0,270.0,959.0
547,513.0,273.0,1014.0
548,528.0,268.0,1004.0
549,527.0,286.0,987.0
550,555.0,256.0,989.0
551,525.0,253.0,1022.0
552,527.0,283.0,990.0
553,539.0,253.0,1008.0
554,547.0,277.0,976.0
555,540.0,275.0,985.0
556,510.0,286.0,1004.0
557,549.0,271.0,980.0
558,545.0,237.0,1018.0
559,497.0,288.0,1015.0
560,527.0,252.0,1021.0
561,536.0,257.0,1007.0
562,540.0,280.0,980.0
563,519.0,258.0,1023.0
564,530.0,249.0,1021.0
565,511.0,260.0,1029.0
566,506.0,245.0,1049.0
567,530.0,270.0,1000.0
568,528.0,247.0,1025.0
569,522.0,281.0,997.0
570,550.0,240.0,1010.0
571,539.0,250.0,1011.0
572,554.0,229.0,1017.0
573,543.0,233.0,1024.0
574,542.0,249.0,1009.0
575,541.0,255.0,1004.0
576,498.0,256.0,1046.0
577,556.0,230.0,1014.0
578,532.0,263.0,1005.0
579,524.0,256.0,1020.0
580,544.0,274.0,982.0
581,541.0,257.0,1002.0
582,514.0,239.0,1047.0
583,525.0,265.0,1010.0
584,553.0,223.0,1024.0
585,554.0,235.0,1011.0
586,553.0,266.0,981.0
587,552.0,251.0,997.0
588,527.0,277.0,996.0
589,591.0,237.0,972.0
590,510.0,256.0,1034.0
591,504.0,284.0,1012.0
592,531.0,252.0,1017.0
593,534.0,259.0,1007.0
594,529.0,258.0,1013.0
595,548.0,249.0,1003.0
596,545.0,265.0,990.0
597,544.0,255.0,1001.0
598,520.0,240.0,1040.0
599,491.0,252.0,1057.0
600,549.0,276.0,975.0
601,495.0,275.0,1030.0
602,530.0,260.0,1010.0
603,556.0,265.0,979.0
604,522.0,245.0,1033.0
605,498.0,249.0,1053.0
606,529.0,261.0,1010.0
607,571.0,246.0,983.0
608,560.0,222.0,1018.0
609,574.0,272.0,954.0
610,525.0,248.0,1027.0
611,562.0,255.0,983.0
612,529.0,278.0,993.0
613,571.0,266.0,963.0
614,510.0,250.0,1040.0
615,527.0,244.0,1029.0
616,552.0,268.0,980.0
617,496.0,266.0,1038.0
618,544.0,257.0,999.0
619,550.0,239.0,1011.0
620,534.0,249.0,1017.0
621,535.0,243.0,1022.0
622,489.0,225.0,1086.0
623,567.0,250.0,983.0
624,520.0,275.0,1005.0
625,552.0,259.0,989.0
626,513.0,274.0,1013.0
627,546.0,270.0,984.0
628,517.0,300.0,983.0
629,493.0,294.0,1013.0
630,520.0,243.0,1037.0
631,520.0,279.0,1001.0
632,548.0,255.0,997.0
633,521.0,267.0,1012.0
634,490.0,266.0,1044.0
635,537.0,246.0,1017.0
636,563.0,261.0,976.0
637,526.0,247.0,1027.0
638,545.0,270.0,985.0
639,525.0,269.0,1006.0
640,565.0,264.0,971.0
641,530.0,263.0,1007.0
642,576.0,238.0,986.0
643,505.0,264.0,1031.0
644,553.0,273.0,974.0
645,507.0,273.0,1020.0
646,530.0,261.0,1009.0
647,567.0,240.0,993.0
648,514.0,266.0,1020.0
649,528.0,285.0,987.0
650,525.0,263.0,1012.0
651,537.0,277.0,986.0
652,506.0,268.0,1026.0
653,497.0,260.0,1043.0
654,555.0,238.0,1007.0
655,522.0,273.0,1005.0
656,576.0,258.0,966.0
657,551.0,241.0,1008.0
658,529.0,253.0,1018.0
659,485.0,276.0,1039.0
660,524.0,275.0,1001.0
661,542.0,250.0,1008.0
662,499.0,250.0,1051.0
663,566.0,261.0,973.0
664,531.0,278.0,991.0
665,555.0,253.0,992.0
666,520.0,283.0,997.0
667,555.0,263.0,982.0
668,515.0,262.0,1023.0
669,542.0,237.0,1021.0
670,539.0,252.0,1009.0
671,502.0,265.0,1033.0
672,532.0,253.0,1015.0
673,537.0,236.0,1027.0
674,534.0,260.0,1006.0
675,560.0,245.0,995.0
676,552.0,234.0,1014.0
677,507.0,246.0,1047.0
678,509.0,277.0,1014.0
679,502.0,268.0,1030.0
680,535.0,261.0,1004.0
681,533.0,247.0,1020.0
682,513.0,278.0,1009.0
683,520.0,297.0,983.0
684,538.0,266.0,996.0
685,547.0,279.0,974.0
686,548.0,269.0,983.0
687,543.0,238.0,1019.0
688,513.0,270.0,1017.0
689,511.0,270.0,1019.0
690,534.0,310.0,956.0
691,540.0,265.0,995.0
692,506.0,267.0,1027.0
693,551.0,265.0,984.0
694,533.0,289.0,978.0
695,555.0,256.0,989.0
696,531.0,263.0,1006.0
697,517.0,249.0,1034.0
698,556.0,231.0,1013.0
699,528.0,274.0,998.0
700,499.0,272.0,1029.0
701,518.0,253.0,1029.0
702,531.0,251.0,1018.0
703,541.0,264.0,995.0
704,541.0,266.0,993.0
705,533.0,248.0,1019.0
706,542.0,251.0,1007.0
707,542.0,278.0,980.0
708,513.0,282.0,1005.0
709,507.0,263.0,1030.0
710,497.0,285.0,1018.0
711,526.0,285.0,989.0
712,543.0,264.0,993.0
713,561.0,270.0,969.0
714,536.0,258.0,1006.0
715,516.0,275.0,1009.0
716,534.0,265.0,1001.0
717,522.0,266.0,1012.0
718,517.0,225.0,1058.0
719,519.0,277.0,1004.0
720,594.0,244.0,962.0
721,536.0,274.0,990.0
722,561.0,263.0,976.0
723,567.0,245.0,988.0
724,546.0,274.0,980.0
725,520.0,281.0,999.0
726,553.0,242.0,1005.0
727,509.0,306.0,985.0
728,536.0,285.0,979.0
729,505.0,273.0,1022.0
730,553.0,262.0,985.0
731,554.0,267.0,979.0
732,529.0,242.0,1029.0
733,535.0,277.0,988.0
734,523.0,267.0,1010.0
735,526.0,289.0,985.0
736,586.0,249.0,965.0
737,490.0,261.0,1049.0
738,540.0,315.0,945.0
739,551.0,248.0,1001.0
740,524.0,225.0,1051.0
741,496.0,292.0,1012.0
742,509.0,268.0,1023.0
743,510.0,264.0,1026.0
744,537.0,263.0,1000.0
745,562.0,243.0,995.0
746,546.0,266.0,988.0
747,519.0,287.0,994.0
748,545.0,259.0,996.0
749,529.0,268.0,1003.0
750,525.0,263.0,1012.0
751,513.0,255.0,1032.0
752,566.0,235.0,999.0
753,514.0,255.0,1031.0
754,531.0,260.0,1009.0
755,549.0,242.0,1009.0
756,542.0,250.0,1008.0
757,526.0,274.0,1000.0
758,527.0,269.0,1004.0
759,520.0,247.0,1033.0
760,503.0,259.0,1038.0
761,528.0,265.0,1007.0
762,541.0,254.0,1005.0
763,533.0,278.0,989.0
764,503.0,284.0,1013.0
765,551.0,236.0,1013.0
766,509.0,269.0,1022.0
767,515.0,248.0,1037.0
768,555.0,252.0,993.0
769,537.0,245.0,1018.0
770,482.0,284.0,1034.0
771,536.0,293.0,971.0
772,484.0,265.0,1051.0
773,553.0,250.0,997.0
774,497.0,274.0,1029.0
775,526.0,242.0,1032.0
776,521.0,268.0,1011.0
777,517.0,254.0,1029.0
778,529.0,262.0,1009.0
779,542.0,273.0,985.0
780,523.0,228.0,1049.0
781,528.0,261.0,1011.0
782,521.0,266.0,1013.0
783,548.0,259.0,993.0
784,574.0,262.0,964.0
785,529.0,248.0,1023.0
786,508.0,275.0,1017.0
787,508.0,264.0,1028.0
788,543.0,289.0,968.0
789,538.0,257.0,1005.0
790,565.0,264.0,971.0
791,530.0,266.0,1004.0
792,490.0,254.0,1056.0
793,550.0,258.0,992.0
794,551.0,264.0,985.0
795,518.0,280.0,1002.0
796,540.0,274.0,986.0
797,516.0,259.0,1025.0
798,538.0,265.0,997.0
799,558.0,245.0,997.0
800,545.0,242.0,1013.0
801,536.0,277.0,987.0
802,526.0,281.0,993.0
803,543.0,264.0,993.0
804,519.0,261.0,1020.0
805,540.0,256.0,1004.0
806,535.0,263.0,1002.0
807,516.0,265.0,1019.0
808,538.0,255.0,1007.0
809,527.0,269.0,1004.0
810,536.0,258.0,1006.0
811,572.0,231.0,997.0
812,527.0,234.0,1039.0
813,561.0,267.0,972.0
814,561.0,257.0,982.0
815,559.0,252.0,989.0
816,532.0,272.0,996.0
817,549.0,249.0,1002.0
818,521.0,253.0,1026.0
819,480.0,278.0,1042.0
820,530.0,251.0,1019.0
821,546.0,262.0,992.0
822,547.0,258.0,995.0
823,570.0,263.0,967.0
824,523.0,267.0,1010.0
825,520.0,252.0,1028.0
826,568.0,231.0,1001.0
827,493.0,278.0,1029.0
828,545.0,277.0,978.0
829,530.0,293.0,977.0
830,536.0,242.0,1022.0
831,546.0,254.0,1000.0
832,541.0,259.0,1000.0
833,502.0,262.0,1036.0
834,496.0,247.0,1057.0
835,519.0,262.0,1019.0
836,524.0,261.0,1015.0
837,533.0,241.0,1026.0
838,498.0,244.0,1058.0
839,576.0,272.0,952.0
840,512.0,262.0,1026.0
841,507.0,263.0,1030.0
842,555.0,278.0,967.0
843,526.0,244.0,1030.0
844,528.0,276.0,996.0
845,496.0,280.0,1024.0
846,520.0,268.0,1012.0
847,503.0,281.0,1016.0
848,534.0,255.0,1011.0
849,534.0,257.0,1009.0
850,535.0,278.0,987.0
851,532.0,243.0,1025.0
852,522.0,266.0,1012.0
853,505.0,247.0,1048.0
854,556.0,267.0,977.0
855,483.0,276.0,1041.0
856,504.0,276.0,1020.0
857,540.0,291.0,969.0
858,542.0,272.0,986.0
859,515.0,243.0,1042.0
860,525.0,257.0,1018.0
861,550.0,279.0,971.0
862,527.0,263.0,1010.0
863,562.0,251.0,987.0
864,544.0,262.0,994.0
865,519.0,281.0,1000.0
866,509.0,265.0,1026.0
867,507.0,262.0,1031.0
868,533.0,262.0,1005.0
869,571.0,255.0,974.0
870,530.0,269.0,1001.0
871,530.0,264.0,1006.0
872,542.0,252.0,1006.0
873,539.0,277.0,984.0
874,548.0,245.0,1007.0
875,567.0,264.0,969.0
876,510.0,268.0,1022.0
877,494.0,272.0,1034.0
878,503.0,248.0,1049.0
879,564.0,258.0,978.0
880,511.0,268.0,1021.0
881,539.0,278.0,983.0
882,520.0,284.0,996.0
883,520.0,258.0,1022.0
884,525.0,257.0,1018.0
885,521.0,244.0,1035.0
886,532.0,262.0,1006.0
887,541.0,258.0,1001.0
888,526.0,226.0,1048.0
889,558.0,240.0,1002.0
890,506.0,279.0,1015.0
891,551.0,263.0,986.0
892,516.0,232.0,1052.0
893,515.0,266.0,1019.0
894,524.0,262.0,1014.0
895,530.0,268.0,1002.0
896,518.0,238.0,1044.0
897,553.0,271.0,976.0
898,498.0,247.0,1055.0
899,537.0,242.0,1021.0
900,513.0,240.0,1047.0
901,547.0,269.0,984.0
902,552.0,244.0,1004.0
903,554.0,275.0,971.0
904,534.0,261.0,1005.0
905,548.0,265.0,987.0
906,517.0,263.0,1020.0
907,539.0,284.0,977.0
908,521.0,280.0,999.0
909,548.0,259.0,993.0
910,550.0,250.0,1000.0
911,529.0,267.0,1004.0
912,510.0,258.0,1032.0
913,549.0,273.0,978.0
914,551.0,232.0,1017.0
915,518.0,258.0,1024.0
916,562.0,280.0,958.0
917,536.0,277.0,987.0
918,533.0,258.0,1009.0
919,536.0,244.0,1020.0
920,541.0,249.0,1010.0
921,547.0,257.0,996.0
922,529.0,244.0,1027.0
923,546.0,243.0,1011.0
924,542.0,245.0,1013.0
925,511.0,266.0,1023.0
926,528.0,291.0,981.0
927,548.0,274.0,978.0
928,532.0,233.0,1035.0
929,552.0,256.0,992.0
930,500.0,266.0,1034.0
931,575.0,230.0,995.0
932,521.0,255.0,1024.0
933,550.0,247.0,1003.0
934,539.0,240.0,1021.0
935,544.0,244.0,1012.0
936,561.0,275.0,964.0
937,510.0,235.0,1055.0
938,492.0,275.0,1033.0
939,493.0,295.0,1012.0
940,536.0,245.0,1019.0
941,540.0,246.0,1014.0
942,500.0,274.0,1026.0
943,504.0,265.0,1031.0
944,563.0,264.0,973.0
945,522.0,278.0,1000.0
946,525.0,235.0,1040.0
947,553.0,244.0,1003.0
948,583.0,251.0,966.0
949,508.0,279.0,1013.0
950,536.0,260.0,1004.0
951,515.0,249.0,1036.0
952,556.0,273.0,971.0
953,523.0,273.0,1004.0
