,X
193,311.0
194,310.0
195,310.0
196,311.0
197,310.0
198,311.0
199,311.0
200,310.0
201,310.0
202,310.0
203,310.0
204,310.0
205,311.0
206,310.0
207,310.0
208,310.0
209,310.0
210,310.0
211,311.0
212,310.0
213,311.0
214,311.0
215,310.0
216,310.0
217,311.0
218,310.0
219,310.0
220,311.0
221,310.0
222,310.0
223,311.0
224,310.0
225,310.0
226,311.0
227,310.0
228,311.0
229,310.0
230,310.0
231,310.0
232,311.0
233,310.0
234,311.0
235,310.0
236,311.0
237,311.0
238,310.0
239,310.0
240,310.0
241,310.0
242,310.0
243,311.0
244,310.0
245,310.0
246,311.0
247,310.0
248,311.0
249,311.0
250,311.0
251,311.0
252,311.0
253,310.0
254,310.0
255,311.0
256,310.0
257,310.0
258,310.0
259,310.0
260,311.0
261,310.0
262,311.0
263,310.0
264,311.0
265,310.0
266,310.0
267,310.0
268,310.0
269,310.0
270,311.0
271,310.0
272,310.0
273,310.0
274,310.0
275,311.0
276,310.0
277,310.0
278,310.0
279,310.0
280,310.0
281,310.0
282,310.0
283,311.0
284,311.0
285,310.0
286,311.0
287,310.0
288,310.0
289,310.0
290,311.0
291,310.0
292,311.0
293,310.0
294,311.0
295,311.0
296,310.0
297,310.0
298,311.0
299,310.0
300,310.0
301,311.0
302,311.0
303,311.0
304,310.0
305,310.0
306,310.0
307,310.0
308,310.0
309,311.0
310,310.0
311,311.0
312,310.0
313,311.0
314,311.0
315,310.0
316,311.0
317,310.0
318,310.0
319,310.0
320,310.0
321,310.0
322,311.0
323,310.0
324,310.0
325,311.0
326,310.0
327,311.0
328,311.0
329,310.0
330,311.0
331,310.0
332,310.0
333,310.0
334,311.0
335,311.0
336,311.0
337,310.0
338,310.0
339,310.0
340,311.0
341,311.0
342,310.0
343,310.0
344,310.0
345,310.0
346,310.0
347,311.0
348,311.0
349,310.0
350,310.0
351,310.0
352,310.0
353,311.0
354,311.0
355,311.0
356,310.0
357,310.0
358,310.0
359,310.0
360,311.0
361,310.0
362,310.0
363,310.0
364,310.0
365,310.0
366,310.0
367,310.0
368,311.0
369,310.0
370,311.0
371,310.0
372,311.0
373,310.0
374,311.0
375,311.0
376,311.0
377,310.0
378,311.0
379,310.0
380,310.0
381,311.0
382,311.0
383,310.0
384,310.0
385,311.0
386,310.0
387,310.0
388,311.0
389,310.0
390,310.0
391,311.0
392,310.0
393,311.0
394,311.0
395,310.0
396,311.0
397,311.0
398,310.0
399,310.0
400,311.0
401,311.0
402,310.0
403,310.0
404,310.0
405,310.0
406,310.0
407,310.0
408,311.0
409,310.0
410,310.0
411,311.0
412,310.0
413,310.0
414,310.0
415,311.0
416,311.0
417,310.0
418,311.0
419,311.0
420,310.0
421,310.0
422,311.0
423,310.0
424,310.0
425,311.0
426,310.0
427,310.0
428,310.0
429,311.0
430,311.0
431,310.0
432,310.0
433,311.0
434,311.0
435,310.0
436,310.0
437,311.0
438,310.0
439,310.0
440,311.0
441,311.0
442,310.0
443,311.0
444,311.0
445,311.0
446,310.0
447,311.0
448,311.0
449,311.0
450,311.0
451,310.0
452,310.0
453,310.0
454,310.0
455,311.0
456,310.0
457,310.0
458,310.0
459,310.0
460,310.0
461,310.0
462,311.0
463,310.0
464,311.0
465,310.0
466,310.0
467,311.0
468,310.0
469,310.0
470,310.0
471,310.0
472,311.0
473,310.0
474,310.0
475,310.0
476,310.0
477,311.0
478,310.0
479,311.0
480,310.0
481,311.0
482,310.0
483,310.0
484,311.0
485,311.0
486,310.0
487,310.0
488,310.0
489,310.0
490,311.0
491,311.0
492,311.0
493,310.0
494,310.0
495,311.0
496,310.0
497,311.0
498,310.0
499,310.0
500,310.0
501,310.0
502,311.0
503,310.0
504,311.0
505,310.0
506,310.0
507,310.0
508,310.0
509,310.0
510,310.0
511,310.0
512,310.0
513,310.0
514,310.0
515,311.0
516,310.0
517,311.0
518,311.0
519,310.0
520,310.0
521,311.0
522,310.0
523,311.0
524,311.0
525,311.0
526,310.0
527,311.0
528,311.0
529,310.0
530,310.0
531,311.0
532,310.0
533,310.0
534,311.0
535,310.0
536,311.0
537,311.0
538,311.0
539,310.0
540,311.0
541,310.0
542,311.0
543,311.0
544,310.0
545,310.0
546,311.0
547,310.0
548,310.0
549,311.0
550,310.0
551,310.0
552,310.0
553,310.0
554,310.0
555,310.0
556,310.0
557,310.0
558,311.0
559,311.0
560,310.0
561,310.0
562,311.0
563,310.0
564,310.0
565,310.0
566,310.0
567,310.0
568,310.0
569,310.0
570,310.0
571,311.0
572,310.0
573,311.0
574,311.0
575,310.0
576,310.0
577,310.0
578,311.0
579,310.0
580,310.0
581,310.0
582,310.0
583,310.0
584,311.0
585,310.0
586,310.0
587,311.0
588,310.0
589,310.0
590,310.0
591,311.0
592,310.0
593,311.0
594,310.0
595,311.0
596,311.0
597,310.0
598,310.0
599,310.0
600,311.0
601,311.0
602,310.0
603,311.0
604,310.0
605,310.0
606,310.0
607,310.0
608,311.0
609,310.0
610,311.0
611,310.0
612,310.0
613,311.0
614,311.0
615,310.0
616,310.0
617,310.0
618,311.0
619,311.0
620,311.0
621,310.0
622,310.0
623,310.0
624,311.0
625,310.0
626,310.0
627,310.0
628,310.0
629,310.0
630,310.0
631,310.0
632,310.0
633,311.0
634,310.0
635,311.0
636,311.0
637,311.0
638,310.0
639,311.0
640,311.0
641,310.0
642,310.0
643,311.0
644,311.0
645,310.0
646,311.0
647,310.0
648,310.0
649,310.0
650,310.0
651,310.0
652,310.0
653,311.0
654,310.0
655,310.0
656,310.0
657,310.0
658,311.0
659,310.0
660,311.0
661,310.0
662,310.0
663,310.0
664,310.0
665,310.0
666,310.0
667,311.0
668,311.0
669,310.0
670,311.0
671,310.0
672,311.0
673,310.0
674,310.0
675,311.0
676,310.0
677,310.0
678,310.0
679,310.0
680,311.0
681,311.0
682,310.0
683,311.0
684,310.0
685,310.0
686,311.0
687,310.0
688,310.0
689,311.0
690,310.0
691,310.0
692,311.0
693,310.0
694,310.0
695,310.0
696,310.0
697,310.0
698,311.0
699,311.0
700,311.0
701,311.0
702,311.0
703,310.0
704,310.0
705,310.0
706,310.0
707,310.0
708,310.0
709,310.0
710,310.0
711,310.0
712,311.0
713,311.0
714,311.0
715,311.0
716,311.0
717,310.0
718,311.0
719,310.0
720,310.0
721,310.0
722,311.0
723,310.0
724,310.0
725,311.0
726,310.0
727,311.0
728,310.0
729,310.0
730,310.0
731,310.0
732,310.0
733,311.0
734,310.0
735,310.0
736,311.0
737,311.0
738,310.0
739,311.0
740,311.0
741,310.0
742,310.0
743,311.0
744,311.0
745,311.0
746,310.0
747,310.0
748,310.0
749,311.0
750,311.0
751,311.0
752,310.0
753,311.0
754,310.0
755,310.0
756,310.0
757,311.0
758,310.0
759,310.0
760,311.0
761,311.0
762,311.0
763,310.0
764,310.0
765,310.0
766,311.0
767,310.0
768,311.0
769,310.0
770,310.0
771,310.0
772,310.0
773,310.0
774,310.0
775,310.0
776,311.0
777,310.0
778,310.0
779,310.0
780,310.0
781,311.0
782,310.0
783,311.0
784,310.0
785,310.0
786,310.0
787,311.0
788,310.0
789,310.0
790,310.0
791,310.0
792,310.0
793,311.0
794,311.0
795,310.0
796,310.0
797,310.0
798,310.0
799,310.0
800,310.0
801,310.0
802,311.0
803,310.0
804,311.0
805,310.0
806,310.0
807,310.0
808,311.0
809,311.0
810,310.0
811,310.0
812,310.0
813,311.0
814,310.0
815,310.0
816,310.0
817,310.0
818,311.0
819,310.0
820,310.0
821,310.0
822,310.0
823,310.0
824,310.0
825,311.0
826,311.0
827,311.0
828,310.0
829,310.0
830,310.0
831,311.0
832,311.0
833,310.0
834,311.0
835,310.0
836,311.0
837,310.0
838,310.0
839,310.0
840,311.0
841,310.0
842,310.0
843,310.0
844,311.0
845,311.0
846,311.0
847,310.0
848,310.0
849,310.0
850,310.0
851,311.0
852,310.0
853,310.0
854,310.0
855,310.0
856,311.0
857,310.0
858,310.0
859,310.0
860,310.0
861,310.0
862,310.0
863,311.0
864,310.0
865,310.0
866,311.0
867,310.0
868,310.0
869,310.0
870,310.0
871,311.0
872,310.0
873,311.0
874,310.0
875,311.0
876,310.0
877,310.0
878,310.0
879,311.0
880,310.0
881,310.0
882,311.0
883,311.0
884,310.0
885,311.0
886,310.0
887,311.0
888,311.0
889,310.0
890,310.0
891,311.0
892,311.0
893,311.0
894,310.0
895,310.0
896,311.0
897,310.0
898,311.0
899,310.0
900,310.0
901,310.0
902,311.0
903,311.0
904,310.0
905,311.0
906,311.0
907,311.0
908,310.0
909,310.0
910,311.0
911,311.0
912,310.0
913,311.0
914,311.0
915,310.0
916,310.0
917,310.0
918,311.0
919,310.0
920,310.0
921,310.0
922,310.0
923,310.0
924,310.0
925,310.0
926,310.0
927,310.0
928,310.0
929,311.0
930,311.0
931,310.0
932,310.0
933,311.0
934,311.0
935,310.0
936,310.0
937,310.0
938,311.0
939,310.0
940,310.0
941,310.0
942,310.0
943,311.0
944,311.0
945,310.0
946,310.0
947,310.0
948,310.0
949,310.0
950,310.0
951,310.0
952,310.0
953,310.0
954,311.0
955,310.0
956,311.0
957,311.0
958,310.0
959,310.0
960,310.0
961,310.0
962,310.0
963,310.0
964,311.0
965,311.0
966,311.0
967,311.0
968,310.0
969,310.0
970,310.0
971,311.0
972,310.0
973,311.0
974,310.0
975,311.0
976,311.0
977,311.0
978,311.0
979,310.0
980,310.0
981,310.0
982,311.0
983,310.0
984,310.0
985,311.0
986,311.0
987,311.0
988,310.0
989,310.0
990,311.0
991,310.0
992,310.0
993,310.0
994,311.0
995,311.0
996,311.0
997,311.0
998,311.0
999,310.0
1000,311.0
1001,310.0
1002,311.0
1003,310.0
1004,310.0
1005,310.0
1006,311.0
1007,310.0
1008,311.0
1009,310.0
1010,311.0
1011,311.0
1012,310.0
1013,310.0
1014,310.0
1015,310.0
1016,310.0
1017,310.0
1018,310.0
1019,310.0
1020,310.0
1021,310.0
1022,311.0
1023,310.0
1024,310.0
1025,310.0
1026,311.0
1027,310.0
1028,310.0
1029,310.0
1030,311.0
1031,310.0
1032,310.0
1033,311.0
1034,311.0
1035,310.0
1036,310.0
1037,310.0
1038,310.0
1039,311.0
1040,311.0
1041,311.0
1042,311.0
1043,311.0
1044,310.0
1045,311.0
1046,310.0
1047,310.0
1048,310.0
1049,310.0
1050,310.0
1051,311.0
1052,311.0
1053,310.0
1054,311.0
1055,310.0
1056,310.0
1057,310.0
1058,311.0
1059,310.0
1060,310.0
1061,310.0
1062,310.0
1063,310.0
1064,310.0
1065,310.0
1066,311.0
1067,310.0
1068,310.0
1069,311.0
1070,310.0
1071,311.0
1072,311.0
1073,310.0
1074,310.0
1075,310.0
1076,310.0
1077,311.0
1078,311.0
1079,311.0
1080,311.0
1081,310.0
1082,311.0
1083,310.0
1084,310.0
1085,311.0
1086,310.0
1087,310.0
1088,311.0
1089,311.0
1090,310.0
1091,310.0
1092,311.0
1093,311.0
1094,311.0
1095,311.0
1096,311.0
1097,311.0
1098,311.0
1099,311.0
1100,310.0
1101,311.0
1102,310.0
1103,310.0
1104,310.0
1105,310.0
1106,311.0
1107,311.0
1108,311.0
1109,310.0
1110,310.0
1111,311.0
1112,310.0
1113,310.0
1114,310.0
1115,311.0
1116,310.0
1117,311.0
1118,310.0
1119,310.0
1120,311.0
1121,310.0
1122,311.0
1123,310.0
1124,310.0
1125,310.0
1126,311.0
1127,310.0
1128,311.0
1129,310.0
1130,311.0
1131,311.0
1132,310.0
1133,310.0
1134,310.0
1135,311.0
1136,310.0
1137,310.0
1138,311.0
1139,310.0
1140,311.0
1141,311.0
1142,311.0
1143,310.0
1144,310.0
1145,310.0
1146,310.0
1147,310.0
1148,311.0
1149,311.0
1150,310.0
1151,311.0
1152,310.0
1153,311.0
1154,311.0
1155,310.0
1156,311.0
1157,310.0
1158,310.0
1159,310.0
1160,311.0
1161,310.0
1162,311.0
1163,311.0
1164,310.0
1165,311.0
1166,310.0
1167,311.0
1168,310.0
1169,310.0
1170,311.0
1171,310.0
1172,310.0
1173,311.0
1174,311.0
1175,310.0
1176,311.0
1177,311.0
1178,311.0
1179,311.0
1180,310.0
1181,311.0
1182,311.0
1183,310.0
1184,311.0
1185,310.0
1186,311.0
1187,311.0
1188,310.0
1189,311.0
1190,310.0
1191,310.0
1192,310.0
1193,311.0
1194,310.0
1195,310.0
1196,310.0
1197,311.0
1198,310.0
1199,311.0
1200,310.0
1201,310.0
1202,310.0
1203,310.0
1204,310.0
1205,310.0
1206,310.0
1207,310.0
1208,310.0
1209,311.0
1210,310.0
1211,311.0
1212,310.0
1213,310.0
1214,311.0
1215,310.0
1216,310.0
1217,310.0
1218,310.0
1219,310.0
1220,310.0
1221,310.0
1222,310.0
1223,310.0
1224,311.0
1225,310.0
1226,310.0
1227,311.0
1228,311.0
1229,311.0
1230,311.0
1231,311.0
1232,311.0
1233,310.0
1234,310.0
1235,310.0
1236,311.0
1237,311.0
1238,311.0
1239,311.0
1240,311.0
1241,310.0
1242,311.0
1243,311.0
1244,311.0
1245,310.0
1246,310.0
1247,311.0
1248,310.0
1249,310.0
1250,310.0
1251,311.0
1252,311.0
1253,310.0
1254,310.0
1255,311.0
1256,311.0
1257,310.0
1258,310.0
1259,310.0
1260,310.0
1261,310.0
1262,310.0
1263,311.0
1264,311.0
1265,311.0
1266,310.0
1267,310.0
1268,310.0
1269,311.0
1270,310.0
1271,311.0
1272,310.0
1273,310.0
1274,310.0
1275,311.0
1276,310.0
1277,310.0
1278,310.0
1279,311.0
1280,310.0
1281,310.0
1282,310.0
1283,310.0
1284,311.0
1285,310.0
1286,310.0
1287,311.0
1288,310.0
1289,310.0
1290,310.0
1291,310.0
1292,310.0
1293,311.0
1294,310.0
1295,310.0
1296,310.0
1297,310.0
1298,310.0
1299,310.0
1300,310.0
1301,310.0
1302,311.0
1303,311.0
1304,310.0
1305,311.0
1306,310.0
1307,311.0
1308,311.0
1309,310.0
1310,310.0
1311,311.0
1312,310.0
1313,310.0
1314,310.0
1315,311.0
1316,310.0
1317,310.0
1318,310.0
1319,310.0
1320,311.0
1321,310.0
1322,310.0
1323,310.0
1324,310.0
1325,310.0
1326,310.0
1327,311.0
1328,310.0
1329,310.0
1330,310.0
1331,310.0
1332,310.0
1333,310.0
1334,310.0
1335,310.0
1336,310.0
1337,310.0
1338,310.0
1339,311.0
1340,310.0
1341,310.0
1342,310.0
1343,311.0
1344,310.0
1345,310.0
1346,310.0
1347,310.0
1348,310.0
1349,310.0
1350,310.0
1351,310.0
1352,310.0
1353,310.0
1354,310.0
1355,311.0
1356,310.0
1357,310.0
1358,310.0
1359,310.0
1360,311.0
1361,311.0
1362,311.0
1363,310.0
1364,310.0
1365,310.0
1366,311.0
1367,310.0
1368,311.0
1369,311.0
1370,310.0
1371,310.0
1372,310.0
1373,310.0
1374,311.0
1375,310.0
1376,311.0
1377,311.0
1378,310.0
1379,310.0
1380,310.0
1381,311.0
1382,311.0
1383,310.0
1384,310.0
1385,310.0
1386,311.0
1387,310.0
1388,311.0
1389,310.0
1390,310.0
1391,310.0
1392,310.0
1393,311.0
1394,310.0
1395,310.0
1396,310.0
1397,311.0
1398,310.0
1399,310.0
1400,311.0
1401,311.0
1402,310.0
1403,311.0
1404,310.0
1405,310.0
1406,310.0
1407,311.0
1408,311.0
1409,311.0
1410,310.0
1411,310.0
1412,310.0
1413,310.0
1414,311.0
1415,311.0
1416,310.0
1417,310.0
1418,310.0
1419,311.0
1420,310.0
1421,310.0
1422,310.0
1423,311.0
1424,310.0
1425,310.0
1426,311.0
1427,310.0
1428,310.0
1429,311.0
1430,310.0
1431,311.0
1432,310.0
1433,311.0
1434,310.0
1435,310.0
1436,311.0
1437,310.0
1438,310.0
1439,311.0
1440,311.0
1441,310.0
1442,310.0
1443,310.0
1444,311.0
1445,311.0
1446,310.0
1447,310.0
1448,311.0
1449,310.0
1450,310.0
1451,311.0
1452,310.0
1453,310.0
1454,310.0
1455,310.0
1456,310.0
1457,310.0
1458,311.0
1459,310.0
1460,311.0
1461,310.0
1462,310.0
1463,310.0
1464,310.0
1465,311.0
1466,310.0
1467,310.0
1468,310.0
1469,311.0
1470,311.0
1471,310.0
1472,311.0
1473,310.0
1474,310.0
1475,310.0
1476,311.0
1477,311.0
1478,311.0
1479,310.0
1480,310.0
1481,311.0
1482,311.0
1483,311.0
1484,311.0
1485,310.0
1486,310.0
1487,311.0
1488,310.0
1489,310.0
1490,311.0
1491,310.0
1492,311.0
1493,311.0
1494,310.0
1495,311.0
1496,311.0
1497,311.0
1498,310.0
1499,310.0
1500,310.0
1501,311.0
1502,310.0
1503,311.0
1504,310.0
1505,311.0
1506,310.0
1507,311.0
1508,310.0
1509,311.0
1510,311.0
1511,311.0
1512,310.0
1513,310.0
1514,310.0
1515,310.0
1516,310.0
1517,311.0
1518,310.0
1519,311.0
1520,310.0
1521,310.0
1522,311.0
1523,310.0
1524,310.0
1525,310.0
1526,310.0
1527,310.0
1528,310.0
1529,311.0
1530,310.0
1531,310.0
1532,310.0
1533,310.0
1534,310.0
1535,310.0
1536,310.0
1537,311.0
1538,311.0
1539,310.0
1540,310.0
1541,311.0
1542,310.0
1543,310.0
1544,310.0
1545,310.0
1546,310.0
1547,310.0
1548,310.0
1549,310.0
1550,311.0
1551,310.0
1552,310.0
1553,310.0
1554,310.0
1555,310.0
1556,311.0
1557,311.0
1558,310.0
1559,310.0
1560,311.0
1561,310.0
1562,310.0
1563,310.0
1564,310.0
1565,310.0
1566,310.0
1567,310.0
1568,311.0
1569,311.0
1570,310.0
1571,310.0
1572,310.0
1573,310.0
1574,310.0
1575,311.0
1576,310.0
1577,311.0
1578,311.0
1579,310.0
1580,310.0
1581,311.0
1582,311.0
1583,311.0
1584,311.0
1585,311.0
1586,311.0
1587,310.0
1588,310.0
1589,311.0
1590,310.0
1591,310.0
1592,310.0
1593,310.0
1594,311.0
1595,310.0
1596,310.0
1597,310.0
1598,310.0
1599,311.0
1600,311.0
1601,310.0
1602,310.0
1603,310.0
1604,310.0
1605,310.0
1606,310.0
1607,310.0
1608,310.0
1609,311.0
1610,310.0
1611,311.0
1612,311.0
1613,311.0
1614,310.0
1615,310.0
1616,311.0
1617,310.0
1618,310.0
1619,310.0
1620,311.0
1621,310.0
1622,311.0
1623,311.0
1624,310.0
1625,310.0
1626,311.0
1627,311.0
1628,310.0
1629,311.0
1630,311.0
1631,310.0
1632,310.0
1633,310.0
1634,310.0
1635,310.0
1636,310.0
1637,310.0
1638,310.0
1639,311.0
1640,310.0
1641,310.0
1642,310.0
1643,311.0
1644,311.0
1645,311.0
1646,310.0
1647,311.0
1648,310.0
1649,311.0
1650,310.0
1651,310.0
1652,310.0
1653,310.0
1654,311.0
1655,310.0
1656,310.0
1657,310.0
1658,310.0
1659,311.0
1660,310.0
1661,311.0
1662,311.0
1663,310.0
1664,310.0
1665,310.0
1666,310.0
1667,310.0
1668,310.0
1669,311.0
1670,310.0
1671,310.0
1672,311.0
1673,311.0
1674,310.0
1675,310.0
1676,310.0
1677,311.0
1678,310.0
1679,311.0
1680,310.0
1681,310.0
1682,311.0
1683,311.0
1684,310.0
1685,310.0
1686,311.0
1687,311.0
1688,310.0
1689,310.0
1690,310.0
1691,310.0
1692,310.0
1693,310.0
1694,310.0
1695,310.0
1696,311.0
1697,310.0
1698,310.0
1699,311.0
1700,311.0
1701,311.0
1702,310.0
1703,310.0
1704,310.0
1705,310.0
1706,310.0
1707,310.0
1708,310.0
1709,310.0
1710,310.0
1711,310.0
1712,310.0
1713,310.0
1714,310.0
1715,310.0
1716,311.0
1717,311.0
1718,310.0
1719,310.0
1720,310.0
1721,311.0
1722,310.0
1723,310.0
1724,310.0
1725,310.0
1726,310.0
1727,310.0
1728,310.0
1729,310.0
1730,310.0
1731,310.0
1732,310.0
1733,311.0
1734,310.0
1735,311.0
1736,310.0
1737,311.0
1738,311.0
1739,311.0
1740,310.0
1741,311.0
1742,310.0
1743,310.0
1744,311.0
1745,310.0
1746,310.0
1747,311.0
1748,311.0
1749,310.0
1750,310.0
1751,310.0
1752,311.0
1753,311.0
1754,310.0
1755,310.0
1756,311.0
1757,310.0
1758,311.0
1759,310.0
1760,310.0
1761,310.0
1762,310.0
1763,311.0
1764,310.0
1765,311.0
1766,310.0
1767,311.0
1768,310.0
1769,311.0
1770,311.0
1771,310.0
1772,310.0
1773,310.0
1774,310.0
1775,311.0
1776,310.0
1777,311.0
1778,310.0
1779,311.0
1780,310.0
1781,310.0
1782,311.0
1783,311.0
1784,310.0
1785,310.0
1786,310.0
1787,311.0
1788,310.0
1789,311.0
1790,310.0
1791,311.0
1792,310.0
1793,311.0
1794,311.0
1795,311.0
1796,311.0
1797,311.0
1798,311.0
1799,310.0
1800,310.0
1801,310.0
1802,310.0
1803,311.0
1804,310.0
1805,311.0
1806,310.0
1807,310.0
1808,310.0
1809,311.0
1810,311.0
1811,310.0
1812,310.0
1813,311.0
1814,310.0
1815,310.0
1816,311.0
1817,311.0
1818,311.0
1819,310.0
1820,310.0
1821,310.0
1822,311.0
1823,311.0
1824,310.0
1825,310.0
1826,310.0
1827,310.0
1828,311.0
1829,310.0
1830,310.0
1831,310.0
1832,310.0
1833,311.0
1834,310.0
1835,311.0
1836,311.0
1837,310.0
1838,310.0
1839,310.0
1840,310.0
1841,310.0
1842,310.0
1843,310.0
1844,310.0
1845,310.0
1846,311.0
1847,310.0
1848,310.0
1849,310.0
1850,311.0
1851,310.0
1852,310.0
1853,311.0
1854,310.0
1855,311.0
1856,311.0
1857,310.0
1858,310.0
1859,310.0
1860,311.0
1861,310.0
1862,310.0
1863,310.0
1864,310.0
1865,311.0
1866,310.0
1867,310.0
1868,311.0
1869,311.0
1870,310.0
1871,311.0
1872,310.0
1873,311.0
1874,311.0
1875,310.0
1876,311.0
1877,310.0
1878,310.0
1879,310.0
1880,310.0
1881,310.0
1882,310.0
1883,311.0
1884,310.0
1885,310.0
1886,310.0
1887,310.0
1888,310.0
1889,310.0
1890,310.0
1891,311.0
1892,310.0
1893,311.0
1894,310.0
1895,310.0
1896,310.0
1897,310.0
1898,310.0
1899,311.0
1900,310.0
1901,310.0
1902,310.0
1903,311.0
1904,310.0
1905,310.0
1906,311.0
1907,310.0
1908,310.0
1909,311.0
1910,310.0
1911,310.0
1912,310.0
1913,310.0
1914,310.0
1915,311.0
1916,310.0
1917,310.0
1918,310.0
1919,311.0
1920,310.0
1921,310.0
1922,311.0
1923,310.0
1924,311.0
1925,310.0
1926,310.0
1927,310.0
1928,310.0
1929,311.0
1930,311.0
1931,310.0
1932,311.0
1933,310.0
1934,310.0
1935,311.0
1936,310.0
1937,310.0
1938,310.0
1939,310.0
1940,311.0
1941,310.0
1942,310.0
1943,310.0
1944,310.0
1945,311.0
1946,310.0
1947,310.0
1948,310.0
1949,311.0
1950,310.0
1951,310.0
1952,311.0
1953,310.0
1954,310.0
1955,310.0
1956,310.0
1957,311.0
1958,310.0
1959,311.0
1960,310.0
1961,311.0
1962,310.0
1963,310.0
1964,310.0
1965,310.0
1966,311.0
1967,310.0
1968,311.0
1969,310.0
1970,311.0
1971,310.0
1972,310.0
1973,311.0
1974,310.0
1975,310.0
1976,310.0
1977,310.0
1978,310.0
1979,310.0
1980,310.0
1981,311.0
1982,310.0
1983,311.0
1984,311.0
1985,311.0
1986,310.0
1987,310.0
1988,311.0
1989,310.0
1990,310.0
1991,310.0
1992,310.0
1993,310.0
1994,310.0
1995,310.0
1996,311.0
1997,311.0
1998,311.0
1999,310.0
2000,310.0
2001,310.0
2002,310.0
2003,311.0
2004,310.0
2005,310.0
2006,311.0
2007,311.0
2008,311.0
2009,310.0
2010,311.0
2011,310.0
2012,310.0
2013,310.0
2014,310.0
2015,310.0
2016,311.0
2017,310.0
2018,311.0
2019,310.0
2020,310.0
2021,311.0
2022,311.0
2023,310.0
2024,310.0
2025,310.0
2026,311.0
2027,310.0
2028,310.0
2029,311.0
2030,310.0
2031,311.0
2032,310.0
2033,310.0
2034,310.0
2035,311.0
2036,311.0
2037,310.0
2038,310.0
2039,310.0
2040,310.0
2041,311.0
2042,310.0
2043,311.0
2044,310.0
2045,310.0
2046,310.0
2047,310.0
2048,311.0
2049,310.0
2050,310.0
2051,310.0
2052,311.0
2053,311.0
2054,310.0
2055,310.0
2056,311.0
2057,310.0
2058,311.0
2059,310.0
2060,310.0
2061,311.0
2062,311.0
2063,311.0
2064,311.0
2065,310.0
2066,310.0
2067,310.0
2068,310.0
2069,310.0
2070,310.0
2071,310.0
2072,310.0
2073,311.0
2074,310.0
2075,311.0
2076,310.0
2077,310.0
2078,310.0
2079,311.0
2080,310.0
2081,310.0
2082,311.0
2083,310.0
2084,310.0
2085,310.0
2086,310.0
2087,310.0
2088,310.0
2089,310.0
2090,311.0
2091,311.0
2092,310.0
2093,310.0
2094,310.0
2095,310.0
2096,310.0
2097,310.0
2098,310.0
2099,311.0
2100,311.0
2101,310.0
2102,311.0
2103,310.0
2104,310.0
2105,310.0
2106,311.0
2107,311.0
2108,310.0
2109,310.0
2110,311.0
2111,310.0
2112,310.0
2113,310.0
2114,311.0
2115,311.0
2116,310.0
2117,311.0
2118,310.0
2119,310.0
2120,310.0
2121,310.0
2122,310.0
2123,310.0
2124,311.0
2125,310.0
2126,310.0
2127,310.0
2128,310.0
2129,310.0
2130,311.0
2131,310.0
2132,310.0
2133,311.0
2134,310.0
2135,310.0
2136,311.0
2137,310.0
2138,310.0
2139,311.0
2140,310.0
2141,310.0
