,S1,S2,S3
114,993.0,502.0,305.0
115,1051.0,460.0,289.0
116,1004.0,538.0,258.0
117,1034.0,480.0,286.0
118,982.0,542.0,276.0
119,1021.0,516.0,263.0
120,970.0,556.0,274.0
121,1010.0,492.0,298.0
122,1010.0,487.0,303.0
123,1044.0,497.0,259.0
124,973.0,536.0,291.0
125,1015.0,509.0,276.0
126,1039.0,493.0,268.0
127,1042.0,496.0,262.0
128,1014.0,519.0,267.0
129,971.0,540.0,289.0
130,999.0,538.0,263.0
131,965.0,541.0,294.0
132,1026.0,501.0,273.0
133,1029.0,494.0,277.0
134,1047.0,487.0,266.0
135,986.0,531.0,283.0
136,1061.0,480.0,259.0
137,1031.0,491.0,278.0
138,1021.0,495.0,284.0
139,1003.0,518.0,279.0
140,1016.0,487.0,297.0
141,1006.0,506.0,288.0
142,1044.0,473.0,283.0
143,1004.0,535.0,261.0
144,1032.0,504.0,264.0
145,1018.0,515.0,267.0
146,1047.0,482.0,271.0
147,1084.0,450.0,266.0
148,1035.0,500.0,265.0
149,1061.0,452.0,287.0
150,1049.0,509.0,242.0
151,1033.0,490.0,277.0
152,1023.0,511.0,266.0
153,1032.0,481.0,287.0
154,1017.0,517.0,266.0
155,1030.0,510.0,260.0
156,1016.0,501.0,283.0
157,992.0,537.0,271.0
158,1006.0,524.0,270.0
159,1031.0,503.0,266.0
160,1017.0,526.0,257.0
161,1011.0,482.0,307.0
162,1032.0,518.0,250.0
163,1053.0,482.0,265.0
164,1034.0,484.0,282.0
165,990.0,537.0,273.0
166,1039.0,494.0,267.0
167,1014.0,507.0,279.0
168,1016.0,517.0,267.0
169,1003.0,501.0,296.0
170,1019.0,515.0,266.0
171,976.0,565.0,259.0
172,1004.0,516.0,280.0
173,1051.0,482.0,267.0
174,1000.0,541.0,259.0
175,1012.0,529.0,259.0
176,1000.0,515.0,285.0
177,1060.0,501.0,239.0
178,985.0,524.0,291.0
179,1034.0,505.0,261.0
180,1033.0,507.0,260.0
181,982.0,532.0,286.0
182,1024.0,509.0,267.0
183,1017.0,518.0,265.0
184,1010.0,517.0,273.0
185,1035.0,517.0,248.0
186,1030.0,511.0,259.0
187,1016.0,516.0,268.0
188,995.0,535.0,270.0
189,1026.0,498.0,276.0
190,1043.0,509.0,248.0
191,1038.0,501.0,261.0
192,1059.0,499.0,242.0
193,996.0,527.0,277.0
194,1045.0,504.0,251.0
195,1042.0,481.0,277.0
196,1045.0,482.0,273.0
197,1056.0,492.0,252.0
198,1028.0,494.0,278.0
199,1024.0,507.0,269.0
200,1036.0,526.0,238.0
201,997.0,526.0,277.0
202,1037.0,490.0,273.0
203,1010.0,522.0,268.0
204,1016.0,492.0,292.0
205,1028.0,499.0,273.0
206,1031.0,488.0,281.0
207,998.0,504.0,298.0
208,1011.0,532.0,257.0
209,1057.0,471.0,272.0
210,987.0,502.0,311.0
211,994.0,507.0,299.0
212,1013.0,511.0,276.0
213,1019.0,513.0,268.0
214,1026.0,485.0,289.0
215,1032.0,509.0,259.0
216,1024.0,494.0,282.0
217,1005.0,508.0,287.0
218,1045.0,474.0,281.0
219,1039.0,506.0,255.0
220,1001.0,508.0,291.0
221,1000.0,514.0,286.0
222,1019.0,495.0,286.0
223,968.0,536.0,296.0
224,1012.0,518.0,270.0
225,1032.0,510.0,258.0
226,1029.0,515.0,256.0
227,1031.0,485.0,284.0
228,1022.0,507.0,271.0
229,1065.0,473.0,262.0
230,1029.0,512.0,259.0
231,1033.0,515.0,252.0
232,1018.0,509.0,273.0
233,1010.0,505.0,285.0
234,1066.0,477.0,257.0
235,1005.0,519.0,276.0
236,1004.0,538.0,258.0
237,1049.0,487.0,264.0
238,1017.0,497.0,286.0
239,1047.0,499.0,254.0
240,1040.0,500.0,260.0
241,991.0,538.0,271.0
242,1059.0,482.0,259.0
243,1045.0,491.0,264.0
244,1035.0,503.0,262.0
245,1068.0,487.0,245.0
246,1023.0,502.0,275.0
247,1020.0,489.0,291.0
248,1019.0,527.0,254.0
249,1003.0,532.0,265.0
250,1044.0,467.0,289.0
251,1032.0,509.0,259.0
252,1044.0,499.0,257.0
253,987.0,508.0,305.0
254,1022.0,509.0,269.0
255,1019.0,484.0,297.0
256,1021.0,487.0,292.0
257,1017.0,496.0,287.0
258,1006.0,502.0,292.0
259,1036.0,506.0,258.0
260,974.0,516.0,310.0
261,1032.0,494.0,274.0
262,1042.0,469.0,289.0
263,1039.0,479.0,282.0
264,1016.0,492.0,292.0
265,985.0,545.0,270.0
266,986.0,520.0,294.0
267,1020.0,515.0,265.0
268,1020.0,499.0,281.0
269,1043.0,482.0,275.0
270,1029.0,516.0,255.0
271,1010.0,512.0,278.0
272,1021.0,507.0,272.0
273,1032.0,482.0,286.0
274,1026.0,512.0,262.0
275,1021.0,492.0,287.0
276,1034.0,498.0,268.0
277,1049.0,476.0,275.0
278,1005.0,515.0,280.0
279,992.0,538.0,270.0
280,1041.0,501.0,258.0
281,1007.0,507.0,286.0
282,1027.0,513.0,260.0
283,994.0,526.0,280.0
284,995.0,518.0,287.0
285,1034.0,487.0,279.0
286,1028.0,513.0,259.0
287,1034.0,478.0,288.0
288,1061.0,488.0,251.0
289,998.0,524.0,278.0
290,1010.0,516.0,274.0
291,1024.0,515.0,261.0
292,993.0,540.0,267.0
293,1027.0,503.0,270.0
294,1012.0,502.0,286.0
295,1046.0,499.0,255.0
296,1005.0,503.0,292.0
297,956.0,556.0,288.0
298,1020.0,498.0,282.0
299,1016.0,506.0,278.0
300,997.0,497.0,306.0
301,1034.0,498.0,268.0
302,1007.0,529.0,264.0
303,993.0,492.0,315.0
304,1014.0,504.0,282.0
305,1063.0,477.0,260.0
306,1009.0,521.0,270.0
307,1003.0,522.0,275.0
308,1018.0,501.0,281.0
309,1043.0,498.0,259.0
310,1001.0,533.0,266.0
311,1020.0,497.0,283.0
312,1044.0,500.0,256.0
313,1022.0,529.0,249.0
314,1039.0,497.0,264.0
315,1027.0,492.0,281.0
316,1025.0,509.0,266.0
317,1022.0,513.0,265.0
318,996.0,530.0,274.0
319,996.0,504.0,300.0
320,1034.0,485.0,281.0
321,1006.0,510.0,284.0
322,1024.0,486.0,290.0
323,981.0,542.0,277.0
324,1006.0,512.0,282.0
325,1014.0,498.0,288.0
326,1014.0,520.0,266.0
327,1042.0,507.0,251.0
328,994.0,516.0,290.0
329,1047.0,506.0,247.0
330,1016.0,512.0,272.0
331,1003.0,535.0,262.0
332,1005.0,499.0,296.0
333,1028.0,499.0,273.0
334,989.0,543.0,268.0
335,1036.0,511.0,253.0
336,1062.0,490.0,248.0
337,1000.0,526.0,274.0
338,1028.0,496.0,276.0
339,1029.0,481.0,290.0
340,1005.0,530.0,265.0
341,1040.0,495.0,265.0
342,980.0,531.0,289.0
343,1000.0,506.0,294.0
344,995.0,527.0,278.0
345,1025.0,502.0,273.0
346,1034.0,484.0,282.0
347,1012.0,516.0,272.0
348,1006.0,513.0,281.0
349,1036.0,498.0,266.0
350,1026.0,511.0,263.0
351,1009.0,511.0,280.0
352,994.0,528.0,278.0
353,982.0,528.0,290.0
354,1018.0,478.0,304.0
355,1033.0,479.0,288.0
356,1003.0,507.0,290.0
357,998.0,514.0,288.0
358,1021.0,513.0,266.0
359,1025.0,511.0,264.0
360,1012.0,520.0,268.0
361,999.0,527.0,274.0
362,1064.0,478.0,258.0
363,983.0,517.0,300.0
364,1003.0,521.0,276.0
365,995.0,535.0,270.0
366,1007.0,505.0,288.0
367,1042.0,500.0,258.0
368,1064.0,468.0,268.0
369,993.0,522.0,285.0
370,1002.0,529.0,269.0
371,989.0,554.0,257.0
372,1030.0,525.0,245.0
373,1004.0,536.0,260.0
374,992.0,522.0,286.0
375,979.0,518.0,303.0
376,1016.0,516.0,268.0
377,1038.0,491.0,271.0
378,1013.0,510.0,277.0
379,1015.0,506.0,279.0
380,1020.0,493.0,287.0
381,1001.0,546.0,253.0
382,1019.0,495.0,286.0
383,977.0,533.0,290.0
384,1023.0,496.0,281.0
385,966.0,513.0,321.0
386,1030.0,515.0,255.0
387,1026.0,492.0,282.0
388,1041.0,488.0,271.0
389,1027.0,504.0,269.0
390,997.0,503.0,300.0
391,1048.0,478.0,274.0
392,1028.0,502.0,270.0
393,1006.0,521.0,273.0
394,1005.0,500.0,295.0
395,990.0,529.0,281.0
396,1010.0,503.0,287.0
397,1049.0,494.0,257.0
398,1007.0,481.0,312.0
399,1033.0,473.0,294.0
400,1001.0,502.0,297.0
401,1054.0,485.0,261.0
402,992.0,531.0,277.0
403,1039.0,497.0,264.0
404,1023.0,482.0,295.0
405,1057.0,457.0,286.0
406,1015.0,513.0,272.0
407,1035.0,512.0,253.0
408,1024.0,503.0,273.0
409,1013.0,516.0,271.0
410,1021.0,493.0,286.0
411,1057.0,476.0,267.0
412,1074.0,471.0,255.0
413,1012.0,513.0,275.0
414,1016.0,509.0,275.0
415,985.0,524.0,291.0
416,966.0,545.0,289.0
417,989.0,517.0,294.0
418,1029.0,517.0,254.0
419,1035.0,491.0,274.0
420,1023.0,505.0,272.0
421,1006.0,514.0,280.0
422,991.0,534.0,275.0
423,1013.0,501.0,286.0
424,1056.0,485.0,259.0
425,1044.0,490.0,266.0
426,1035.0,482.0,283.0
427,1001.0,506.0,293.0
428,1001.0,525.0,274.0
429,985.0,519.0,296.0
430,1042.0,480.0,278.0
431,1001.0,520.0,279.0
432,1018.0,523.0,259.0
433,1018.0,496.0,286.0
434,1044.0,497.0,259.0
435,1026.0,493.0,281.0
436,992.0,510.0,298.0
437,990.0,517.0,293.0
438,1052.0,493.0,255.0
439,1002.0,525.0,273.0
440,1006.0,511.0,283.0
441,987.0,529.0,284.0
442,1040.0,474.0,286.0
443,1025.0,512.0,263.0
444,972.0,516.0,312.0
445,981.0,549.0,270.0
446,1014.0,499.0,287.0
447,1055.0,494.0,251.0
448,1006.0,518.0,276.0
449,1000.0,519.0,281.0
450,1018.0,516.0,266.0
451,1026.0,479.0,295.0
452,1008.0,508.0,284.0
453,1050.0,505.0,245.0
454,1036.0,494.0,270.0
455,1049.0,484.0,267.0
456,1023.0,502.0,275.0
457,1002.0,510.0,288.0
458,984.0,527.0,289.0
459,1022.0,499.0,279.0
460,1001.0,527.0,272.0
461,1024.0,495.0,281.0
462,1022.0,502.0,276.0
463,1030.0,490.0,280.0
464,974.0,539.0,287.0
465,1013.0,527.0,260.0
466,1011.0,498.0,291.0
467,1055.0,495.0,250.0
468,1016.0,502.0,282.0
469,1015.0,482.0,303.0
470,1001.0,529.0,270.0
471,1035.0,496.0,269.0
472,1014.0,517.0,269.0
473,1028.0,481.0,291.0
474,1022.0,472.0,306.0
475,1033.0,485.0,282.0
476,1004.0,502.0,294.0
477,1040.0,469.0,291.0
478,1033.0,497.0,270.0
479,1007.0,509.0,284.0
480,1017.0,517.0,266.0
481,1053.0,475.0,272.0
482,991.0,525.0,284.0
483,1019.0,506.0,275.0
484,1068.0,490.0,242.0
485,1012.0,498.0,290.0
486,1028.0,512.0,260.0
487,987.0,549.0,264.0
488,987.0,512.0,301.0
489,1038.0,491.0,271.0
490,1057.0,488.0,255.0
491,1058.0,452.0,290.0
492,1023.0,510.0,267.0
493,1002.0,490.0,308.0
494,1005.0,527.0,268.0
495,1023.0,510.0,267.0
496,1013.0,512.0,275.0
497,1015.0,523.0,262.0
498,1002.0,493.0,305.0
499,1012.0,505.0,283.0
500,989.0,543.0,268.0
501,987.0,524.0,289.0
502,1017.0,489.0,294.0
503,1005.0,529.0,266.0
504,1013.0,521.0,266.0
505,994.0,518.0,288.0
506,995.0,525.0,280.0
507,1046.0,466.0,288.0
508,1015.0,521.0,264.0
509,1010.0,510.0,280.0
510,1040.0,501.0,259.0
511,1048.0,494.0,258.0
512,1016.0,520.0,264.0
513,1017.0,500.0,283.0
514,988.0,531.0,281.0
515,1057.0,508.0,235.0
516,997.0,529.0,274.0
517,1026.0,505.0,269.0
518,1009.0,518.0,273.0
519,1014.0,517.0,269.0
520,1018.0,513.0,269.0
521,1034.0,496.0,270.0
522,1058.0,465.0,277.0
523,980.0,524.0,296.0
524,1051.0,483.0,266.0
525,1010.0,504.0,286.0
526,1013.0,497.0,290.0
527,1001.0,518.0,281.0
528,1052.0,491.0,257.0
529,1009.0,498.0,293.0
530,1033.0,484.0,283.0
531,982.0,524.0,294.0
532,979.0,538.0,283.0
533,1007.0,512.0,281.0
534,997.0,529.0,274.0
535,980.0,545.0,275.0
536,1003.0,502.0,295.0
537,1048.0,487.0,265.0
538,1008.0,509.0,283.0
539,1047.0,489.0,264.0
540,984.0,495.0,321.0
541,995.0,511.0,294.0
542,1021.0,518.0,261.0
543,1009.0,511.0,280.0
544,1016.0,502.0,282.0
545,1004.0,533.0,263.0
546,1011.0,532.0,257.0
547,1045.0,470.0,285.0
548,1029.0,494.0,277.0
549,989.0,522.0,289.0
550,1014.0,515.0,271.0
551,1038.0,485.0,277.0
552,1017.0,509.0,274.0
553,1021.0,509.0,270.0
554,998.0,546.0,256.0
555,1029.0,504.0,267.0
556,1046.0,497.0,257.0
557,1014.0,498.0,288.0
558,994.0,483.0,323.0
559,1046.0,486.0,268.0
560,1029.0,508.0,263.0
561,1014.0,517.0,269.0
562,1040.0,497.0,263.0
563,1044.0,481.0,275.0
564,995.0,529.0,276.0
565,1075.0,474.0,251.0
566,999.0,531.0,270.0
567,1034.0,507.0,259.0
568,1016.0,528.0,256.0
569,1013.0,511.0,276.0
570,1017.0,495.0,288.0
571,1022.0,514.0,264.0
572,1042.0,505.0,253.0
573,1022.0,495.0,283.0
574,1042.0,493.0,265.0
575,1016.0,503.0,281.0
576,1024.0,525.0,251.0
577,1013.0,520.0,267.0
578,1011.0,503.0,286.0
579,1031.0,522.0,247.0
580,1049.0,497.0,254.0
581,1057.0,474.0,269.0
582,994.0,521.0,285.0
583,1018.0,510.0,272.0
584,1008.0,540.0,252.0
585,1054.0,513.0,233.0
586,1001.0,539.0,260.0
587,1016.0,497.0,287.0
588,1071.0,474.0,255.0
589,1048.0,465.0,287.0
590,989.0,516.0,295.0
591,1042.0,493.0,265.0
592,990.0,527.0,283.0
593,986.0,532.0,282.0
594,986.0,521.0,293.0
595,1021.0,520.0,259.0
596,1043.0,489.0,268.0
597,1041.0,488.0,271.0
598,1035.0,504.0,261.0
599,1040.0,521.0,239.0
600,992.0,554.0,254.0
601,1003.0,515.0,282.0
602,1021.0,487.0,292.0
603,1048.0,482.0,270.0
604,1032.0,508.0,260.0
605,1038.0,480.0,282.0
606,1011.0,499.0,290.0
607,1061.0,482.0,257.0
608,1003.0,522.0,275.0
609,1008.0,526.0,266.0
610,1003.0,531.0,266.0
611,1023.0,505.0,272.0
612,1037.0,476.0,287.0
613,1050.0,495.0,255.0
614,1030.0,494.0,276.0
615,1017.0,524.0,259.0
616,1011.0,510.0,279.0
617,1051.0,494.0,255.0
618,994.0,508.0,298.0
619,1024.0,499.0,277.0
620,1007.0,514.0,279.0
621,1013.0,529.0,258.0
622,1020.0,507.0,273.0
623,1051.0,483.0,266.0
624,992.0,540.0,268.0
625,1015.0,524.0,261.0
626,996.0,542.0,262.0
627,995.0,497.0,308.0
628,1018.0,506.0,276.0
629,1041.0,484.0,275.0
630,1039.0,513.0,248.0
631,1000.0,528.0,272.0
632,1026.0,509.0,265.0
633,1056.0,485.0,259.0
634,990.0,535.0,275.0
635,1018.0,496.0,286.0
636,1014.0,492.0,294.0
637,1031.0,484.0,285.0
638,995.0,501.0,304.0
639,1033.0,499.0,268.0
640,1028.0,502.0,270.0
641,1002.0,517.0,281.0
642,1035.0,506.0,259.0
643,1048.0,489.0,263.0
644,1000.0,539.0,261.0
645,1018.0,526.0,256.0
646,1028.0,486.0,286.0
647,1018.0,502.0,280.0
648,1035.0,479.0,286.0
649,1007.0,532.0,261.0
650,1035.0,487.0,278.0
651,999.0,526.0,275.0
652,1051.0,480.0,269.0
653,984.0,534.0,282.0
654,1021.0,497.0,282.0
655,1015.0,495.0,290.0
656,1053.0,493.0,254.0
657,1008.0,506.0,286.0
658,970.0,556.0,274.0
659,1030.0,488.0,282.0
660,1009.0,511.0,280.0
661,1016.0,505.0,279.0
662,1015.0,510.0,275.0
663,1045.0,500.0,255.0
664,1014.0,523.0,263.0
665,1015.0,512.0,273.0
666,995.0,537.0,268.0
667,998.0,513.0,289.0
668,1040.0,505.0,255.0
669,1028.0,505.0,267.0
670,1008.0,515.0,277.0
671,1059.0,523.0,218.0
672,1041.0,459.0,300.0
673,1062.0,499.0,239.0
674,1018.0,495.0,287.0
675,1023.0,510.0,267.0
676,1003.0,529.0,268.0
677,1057.0,455.0,288.0
678,1029.0,510.0,261.0
679,1013.0,504.0,283.0
680,996.0,513.0,291.0
681,1048.0,486.0,266.0
682,1000.0,519.0,281.0
683,1043.0,481.0,276.0
684,967.0,528.0,305.0
685,993.0,552.0,255.0
686,1012.0,490.0,298.0
687,1044.0,494.0,262.0
688,1024.0,486.0,290.0
689,1007.0,493.0,300.0
690,1005.0,512.0,283.0
691,1040.0,500.0,260.0
692,1041.0,485.0,274.0
693,1048.0,482.0,270.0
694,1001.0,536.0,263.0
695,1025.0,515.0,260.0
696,1028.0,508.0,264.0
697,1042.0,501.0,257.0
698,1010.0,518.0,272.0
699,1016.0,532.0,252.0
700,984.0,529.0,287.0
701,1015.0,486.0,299.0
702,1006.0,515.0,279.0
703,1019.0,505.0,276.0
704,1053.0,479.0,268.0
705,1007.0,500.0,293.0
706,1056.0,482.0,262.0
707,1029.0,490.0,281.0
708,986.0,534.0,280.0
709,1041.0,499.0,260.0
710,999.0,511.0,290.0
711,1021.0,478.0,301.0
712,1034.0,499.0,267.0
713,995.0,527.0,278.0
714,998.0,515.0,287.0
715,1009.0,515.0,276.0
716,1010.0,521.0,269.0
717,1012.0,526.0,262.0
718,1004.0,527.0,269.0
719,1007.0,506.0,287.0
720,986.0,537.0,277.0
721,1040.0,455.0,305.0
722,1018.0,491.0,291.0
723,1040.0,491.0,269.0
724,1023.0,494.0,283.0
725,1025.0,498.0,277.0
726,1009.0,527.0,264.0
727,984.0,533.0,283.0
728,1009.0,511.0,280.0
729,1021.0,494.0,285.0
730,1001.0,531.0,268.0
731,1011.0,528.0,261.0
732,1027.0,501.0,272.0
733,997.0,528.0,275.0
734,1014.0,480.0,306.0
735,1038.0,483.0,279.0
736,1043.0,471.0,286.0
737,1033.0,482.0,285.0
738,1003.0,514.0,283.0
739,1032.0,496.0,272.0
740,996.0,525.0,279.0
741,1034.0,496.0,270.0
742,1004.0,530.0,266.0
743,1017.0,502.0,281.0
744,995.0,520.0,285.0
745,985.0,540.0,275.0
746,1036.0,467.0,297.0
747,998.0,533.0,269.0
748,1027.0,495.0,278.0
749,1034.0,482.0,284.0
750,1059.0,463.0,278.0
751,1020.0,514.0,266.0
752,1023.0,487.0,290.0
753,1022.0,473.0,305.0
754,1023.0,506.0,271.0
755,1053.0,478.0,269.0
756,989.0,533.0,278.0
757,1000.0,511.0,289.0
758,1004.0,503.0,293.0
759,1042.0,513.0,245.0
760,1021.0,495.0,284.0
761,1039.0,516.0,245.0
762,1030.0,500.0,270.0
763,1016.0,521.0,263.0
764,1041.0,497.0,262.0
765,1011.0,531.0,258.0
766,1028.0,503.0,269.0
767,1028.0,512.0,260.0
768,1043.0,486.0,271.0
769,1011.0,525.0,264.0
770,1004.0,498.0,298.0
771,1038.0,501.0,261.0
772,1021.0,527.0,252.0
773,982.0,529.0,289.0
774,987.0,520.0,293.0
775,1013.0,502.0,285.0
776,1042.0,490.0,268.0
777,1000.0,508.0,292.0
778,999.0,540.0,261.0
779,981.0,521.0,298.0
780,1009.0,537.0,254.0
781,1003.0,515.0,282.0
782,984.0,536.0,280.0
783,1049.0,472.0,279.0
784,1000.0,529.0,271.0
785,1032.0,523.0,245.0
786,965.0,528.0,307.0
787,1036.0,504.0,260.0
788,1038.0,489.0,273.0
789,1020.0,528.0,252.0
790,1002.0,510.0,288.0
791,1017.0,513.0,270.0
792,1017.0,498.0,285.0
793,1036.0,470.0,294.0
794,1025.0,475.0,300.0
795,1023.0,483.0,294.0
796,1009.0,485.0,306.0
797,1040.0,492.0,268.0
798,1010.0,507.0,283.0
799,993.0,536.0,271.0
800,1017.0,490.0,293.0
801,1057.0,484.0,259.0
802,1019.0,515.0,266.0
803,989.0,541.0,270.0
804,1014.0,535.0,251.0
805,1020.0,498.0,282.0
806,1014.0,494.0,292.0
807,994.0,525.0,281.0
808,1033.0,473.0,294.0
809,1029.0,495.0,276.0
810,1049.0,481.0,270.0
811,996.0,505.0,299.0
812,962.0,541.0,297.0
813,1003.0,493.0,304.0
814,1000.0,519.0,281.0
815,1005.0,525.0,270.0
816,1024.0,468.0,308.0
817,985.0,514.0,301.0
818,1011.0,517.0,272.0
819,1001.0,496.0,303.0
820,999.0,536.0,265.0
821,1065.0,491.0,244.0
822,1032.0,524.0,244.0
823,989.0,537.0,274.0
824,1035.0,483.0,282.0
825,1002.0,532.0,266.0
826,1016.0,491.0,293.0
827,1026.0,499.0,275.0
828,1014.0,492.0,294.0
829,1034.0,481.0,285.0
830,1008.0,516.0,276.0
831,1040.0,492.0,268.0
832,1033.0,511.0,256.0
833,1002.0,518.0,280.0
834,1013.0,529.0,258.0
835,1019.0,525.0,256.0
836,1033.0,516.0,251.0
837,1010.0,520.0,270.0
838,1037.0,501.0,262.0
839,1022.0,501.0,277.0
840,1028.0,507.0,265.0
841,1026.0,508.0,266.0
842,1039.0,479.0,282.0
843,1024.0,505.0,271.0
844,1031.0,490.0,279.0
845,1031.0,495.0,274.0
846,1005.0,514.0,281.0
847,1036.0,465.0,299.0
848,1028.0,487.0,285.0
849,1014.0,503.0,283.0
850,997.0,529.0,274.0
851,1032.0,501.0,267.0
852,1038.0,478.0,284.0
853,1024.0,503.0,273.0
854,983.0,511.0,306.0
855,1046.0,490.0,264.0
856,1016.0,482.0,302.0
857,995.0,528.0,277.0
858,985.0,532.0,283.0
859,1042.0,516.0,242.0
860,1018.0,524.0,258.0
861,1028.0,499.0,273.0
862,1020.0,484.0,296.0
863,1011.0,499.0,290.0
864,998.0,531.0,271.0
865,992.0,519.0,289.0
866,1015.0,512.0,273.0
867,996.0,512.0,292.0
868,1044.0,480.0,276.0
869,983.0,532.0,285.0
870,1019.0,498.0,283.0
871,1039.0,515.0,246.0
872,1042.0,486.0,272.0
873,1009.0,511.0,280.0
874,1033.0,515.0,252.0
875,970.0,564.0,266.0
876,1025.0,482.0,293.0
877,981.0,530.0,289.0
878,1001.0,540.0,259.0
879,1030.0,493.0,277.0
880,1028.0,484.0,288.0
881,1026.0,521.0,253.0
882,983.0,506.0,311.0
883,980.0,524.0,296.0
884,1037.0,495.0,268.0
885,997.0,514.0,289.0
886,1004.0,531.0,265.0
887,1052.0,485.0,263.0
888,1007.0,495.0,298.0
889,1021.0,492.0,287.0
890,1035.0,493.0,272.0
891,1044.0,485.0,271.0
892,1049.0,481.0,270.0
893,1038.0,497.0,265.0
894,1030.0,510.0,260.0
895,1030.0,492.0,278.0
896,979.0,522.0,299.0
897,1032.0,486.0,282.0
898,1034.0,505.0,261.0
899,1028.0,519.0,253.0
900,997.0,541.0,262.0
901,1002.0,503.0,295.0
902,964.0,556.0,280.0
903,989.0,521.0,290.0
904,1005.0,510.0,285.0
905,1021.0,499.0,280.0
906,997.0,536.0,267.0
907,1027.0,501.0,272.0
908,1022.0,518.0,260.0
909,1001.0,508.0,291.0
910,1008.0,537.0,255.0
911,1006.0,515.0,279.0
912,971.0,529.0,300.0
913,990.0,545.0,265.0
914,1021.0,504.0,275.0
915,1034.0,495.0,271.0
916,994.0,498.0,308.0
917,1035.0,480.0,285.0
918,1018.0,511.0,271.0
919,1030.0,514.0,256.0
920,982.0,543.0,275.0
921,1027.0,495.0,278.0
922,978.0,541.0,281.0
923,1032.0,504.0,264.0
924,1028.0,495.0,277.0
925,1030.0,472.0,298.0
926,1006.0,516.0,278.0
927,1032.0,466.0,302.0
928,1011.0,502.0,287.0
929,1059.0,508.0,233.0
930,1024.0,497.0,279.0
931,1012.0,485.0,303.0
932,995.0,525.0,280.0
933,982.0,525.0,293.0
934,1066.0,471.0,263.0
935,1002.0,551.0,247.0
936,1026.0,520.0,254.0
937,1031.0,481.0,288.0
938,1020.0,486.0,294.0
939,1017.0,510.0,273.0
940,1020.0,515.0,265.0
941,1004.0,502.0,294.0
942,1001.0,532.0,267.0
943,1030.0,518.0,252.0
