,S1,S2,S3
331,1070.0,477.0,253.0
332,1027.0,545.0,228.0
333,1032.0,507.0,261.0
334,1012.0,506.0,282.0
335,1026.0,490.0,284.0
336,1025.0,496.0,279.0
337,1009.0,523.0,268.0
338,1055.0,482.0,263.0
339,1027.0,521.0,252.0
340,1002.0,514.0,284.0
341,1008.0,512.0,280.0
342,983.0,509.0,308.0
343,1013.0,532.0,255.0
344,1024.0,477.0,299.0
345,992.0,492.0,316.0
346,1051.0,518.0,231.0
347,1021.0,508.0,271.0
348,1013.0,515.0,272.0
349,1033.0,510.0,257.0
350,996.0,502.0,302.0
351,974.0,518.0,308.0
352,1014.0,499.0,287.0
353,1032.0,523.0,245.0
354,1028.0,507.0,265.0
355,987.0,511.0,302.0
356,976.0,514.0,310.0
357,1014.0,503.0,283.0
358,1009.0,506.0,285.0
359,974.0,511.0,315.0
360,1004.0,496.0,300.0
361,1022.0,484.0,294.0
362,1035.0,507.0,258.0
363,989.0,547.0,264.0
364,1020.0,517.0,263.0
365,1010.0,521.0,269.0
366,993.0,514.0,293.0
367,986.0,537.0,277.0
368,975.0,514.0,311.0
369,1012.0,506.0,282.0
370,1048.0,493.0,259.0
371,1037.0,495.0,268.0
372,1034.0,477.0,289.0
373,1030.0,498.0,272.0
374,1012.0,500.0,288.0
375,1006.0,501.0,293.0
376,1010.0,476.0,314.0
377,1026.0,501.0,273.0
378,976.0,540.0,284.0
379,1028.0,513.0,259.0
380,1024.0,505.0,271.0
381,960.0,551.0,289.0
382,985.0,561.0,254.0
383,993.0,500.0,307.0
384,1030.0,495.0,275.0
385,1026.0,495.0,279.0
386,1007.0,503.0,290.0
387,1000.0,509.0,291.0
388,1046.0,500.0,254.0
389,1058.0,498.0,244.0
390,1004.0,511.0,285.0
391,1010.0,524.0,266.0
392,1022.0,516.0,262.0
393,1016.0,511.0,273.0
394,1066.0,480.0,254.0
395,1053.0,503.0,244.0
396,1003.0,511.0,286.0
397,1006.0,490.0,304.0
398,1031.0,469.0,300.0
399,1027.0,513.0,260.0
400,993.0,553.0,254.0
401,1005.0,516.0,279.0
402,1044.0,512.0,244.0
403,983.0,523.0,294.0
404,1024.0,521.0,255.0
405,1027.0,509.0,264.0
406,1000.0,525.0,275.0
407,1000.0,494.0,306.0
408,1029.0,469.0,302.0
409,1066.0,516.0,218.0
410,1022.0,512.0,266.0
411,1015.0,502.0,283.0
412,1036.0,483.0,281.0
413,1007.0,506.0,287.0
414,1027.0,504.0,269.0
415,1036.0,491.0,273.0
416,1063.0,473.0,264.0
417,1027.0,521.0,252.0
418,1015.0,491.0,294.0
419,1020.0,505.0,275.0
420,1026.0,509.0,265.0
421,1002.0,511.0,287.0
422,1012.0,496.0,292.0
423,983.0,546.0,271.0
424,1024.0,498.0,278.0
425,989.0,526.0,285.0
426,1050.0,519.0,231.0
427,1009.0,512.0,279.0
428,1029.0,509.0,262.0
429,1012.0,514.0,274.0
430,987.0,532.0,281.0
431,1016.0,532.0,252.0
432,1015.0,499.0,286.0
433,1022.0,528.0,250.0
434,1001.0,509.0,290.0
435,1008.0,509.0,283.0
436,1031.0,502.0,267.0
437,1016.0,475.0,309.0
438,1030.0,492.0,278.0
439,1036.0,472.0,292.0
440,1025.0,513.0,262.0
441,1041.0,491.0,268.0
442,1005.0,530.0,265.0
443,988.0,501.0,311.0
444,1025.0,531.0,244.0
445,1011.0,527.0,262.0
446,971.0,519.0,310.0
447,1051.0,481.0,268.0
448,1006.0,501.0,293.0
449,1002.0,502.0,296.0
450,981.0,529.0,290.0
451,1027.0,515.0,258.0
452,966.0,540.0,294.0
453,1040.0,498.0,262.0
454,1008.0,520.0,272.0
455,1007.0,508.0,285.0
456,1030.0,470.0,300.0
457,1023.0,506.0,271.0
458,1050.0,477.0,273.0
459,983.0,541.0,276.0
460,1050.0,459.0,291.0
461,1020.0,489.0,291.0
462,1029.0,499.0,272.0
463,996.0,505.0,299.0
464,989.0,521.0,290.0
465,1003.0,516.0,281.0
466,1052.0,472.0,276.0
467,1016.0,507.0,277.0
468,1034.0,509.0,257.0
469,973.0,542.0,285.0
470,1050.0,472.0,278.0
471,1028.0,503.0,269.0
472,1037.0,482.0,281.0
473,971.0,537.0,292.0
474,998.0,522.0,280.0
475,1020.0,532.0,248.0
476,1049.0,470.0,281.0
477,1020.0,504.0,276.0
478,1012.0,502.0,286.0
479,1016.0,516.0,268.0
480,1039.0,507.0,254.0
481,1048.0,486.0,266.0
482,1018.0,523.0,259.0
483,1011.0,510.0,279.0
484,1025.0,520.0,255.0
485,996.0,514.0,290.0
486,1045.0,477.0,278.0
487,992.0,494.0,314.0
488,1024.0,508.0,268.0
489,985.0,514.0,301.0
490,1040.0,502.0,258.0
491,979.0,519.0,302.0
492,1058.0,494.0,248.0
493,1061.0,484.0,255.0
494,1029.0,501.0,270.0
495,998.0,501.0,301.0
496,1059.0,479.0,262.0
497,1052.0,492.0,256.0
498,1025.0,490.0,285.0
499,1036.0,497.0,267.0
500,997.0,531.0,272.0
501,1013.0,516.0,271.0
502,1018.0,509.0,273.0
503,1003.0,519.0,278.0
504,1030.0,490.0,280.0
505,966.0,550.0,284.0
506,972.0,545.0,283.0
507,1007.0,489.0,304.0
508,1022.0,514.0,264.0
509,993.0,519.0,288.0
510,1006.0,521.0,273.0
511,1016.0,509.0,275.0
512,1018.0,474.0,308.0
513,1035.0,504.0,261.0
514,1022.0,517.0,261.0
515,1008.0,501.0,291.0
516,1030.0,478.0,292.0
517,997.0,492.0,311.0
518,995.0,513.0,292.0
519,990.0,525.0,285.0
520,1066.0,489.0,245.0
521,1016.0,506.0,278.0
522,1026.0,500.0,274.0
523,1007.0,500.0,293.0
524,1044.0,481.0,275.0
525,1036.0,488.0,276.0
526,1026.0,515.0,259.0
527,1017.0,509.0,274.0
528,1011.0,513.0,276.0
529,991.0,494.0,315.0
530,1034.0,495.0,271.0
531,1055.0,487.0,258.0
532,1033.0,526.0,241.0
533,1005.0,508.0,287.0
534,1075.0,468.0,257.0
535,970.0,543.0,287.0
536,1038.0,481.0,281.0
537,1025.0,511.0,264.0
538,991.0,508.0,301.0
539,1005.0,524.0,271.0
540,1005.0,518.0,277.0
541,1042.0,509.0,249.0
542,1050.0,478.0,272.0
543,1021.0,511.0,268.0
544,991.0,519.0,290.0
545,997.0,537.0,266.0
546,963.0,540.0,297.0
547,1015.0,504.0,281.0
548,994.0,509.0,297.0
549,1007.0,504.0,289.0
550,1011.0,508.0,281.0
551,1002.0,510.0,288.0
552,1031.0,521.0,248.0
553,999.0,503.0,298.0
554,1011.0,517.0,272.0
555,1011.0,478.0,311.0
556,1003.0,505.0,292.0
557,1010.0,518.0,272.0
558,1044.0,502.0,254.0
559,1020.0,520.0,260.0
560,1002.0,535.0,263.0
561,1010.0,517.0,273.0
562,1013.0,503.0,284.0
563,1045.0,501.0,254.0
564,1029.0,516.0,255.0
565,1004.0,511.0,285.0
566,995.0,534.0,271.0
567,1011.0,520.0,269.0
568,983.0,525.0,292.0
569,998.0,518.0,284.0
570,999.0,536.0,265.0
571,1017.0,530.0,253.0
572,1012.0,491.0,297.0
573,1005.0,511.0,284.0
574,1008.0,502.0,290.0
575,1027.0,493.0,280.0
576,1042.0,522.0,236.0
577,1016.0,489.0,295.0
578,1010.0,526.0,264.0
579,1032.0,522.0,246.0
580,1032.0,504.0,264.0
581,1038.0,513.0,249.0
582,1055.0,530.0,215.0
583,1044.0,476.0,280.0
584,1014.0,531.0,255.0
585,1026.0,494.0,280.0
586,1012.0,496.0,292.0
587,1019.0,526.0,255.0
588,1004.0,510.0,286.0
589,1008.0,537.0,255.0
590,1005.0,530.0,265.0
591,1022.0,502.0,276.0
592,1028.0,486.0,286.0
593,1024.0,507.0,269.0
594,1018.0,525.0,257.0
595,969.0,538.0,293.0
596,1043.0,502.0,255.0
597,1033.0,486.0,281.0
598,1014.0,536.0,250.0
599,1002.0,508.0,290.0
600,1012.0,528.0,260.0
601,1004.0,495.0,301.0
602,1028.0,509.0,263.0
603,992.0,507.0,301.0
604,1022.0,511.0,267.0
605,1016.0,489.0,295.0
606,1002.0,538.0,260.0
607,999.0,514.0,287.0
608,1012.0,534.0,254.0
609,1040.0,502.0,258.0
610,1018.0,542.0,240.0
611,1030.0,539.0,231.0
612,1027.0,520.0,253.0
613,986.0,505.0,309.0
614,1043.0,508.0,249.0
615,1014.0,497.0,289.0
616,1022.0,514.0,264.0
617,1033.0,498.0,269.0
618,1016.0,491.0,293.0
619,1003.0,502.0,295.0
620,1020.0,513.0,267.0
621,1039.0,510.0,251.0
622,1060.0,504.0,236.0
623,1048.0,494.0,258.0
624,1020.0,494.0,286.0
625,987.0,517.0,296.0
626,1018.0,492.0,290.0
627,1054.0,501.0,245.0
628,1018.0,478.0,304.0
629,1021.0,479.0,300.0
630,1025.0,500.0,275.0
631,1027.0,504.0,269.0
632,1038.0,481.0,281.0
633,1030.0,498.0,272.0
634,1023.0,490.0,287.0
635,1046.0,480.0,274.0
636,989.0,530.0,281.0
637,1029.0,515.0,256.0
638,1018.0,532.0,250.0
639,1021.0,510.0,269.0
640,1026.0,484.0,290.0
641,1017.0,524.0,259.0
642,1029.0,532.0,239.0
643,1010.0,507.0,283.0
644,974.0,535.0,291.0
645,1032.0,490.0,278.0
646,1021.0,498.0,281.0
647,1038.0,466.0,296.0
648,999.0,514.0,287.0
649,1030.0,508.0,262.0
650,995.0,507.0,298.0
651,1043.0,503.0,254.0
652,999.0,533.0,268.0
653,990.0,504.0,306.0
654,991.0,514.0,295.0
655,1042.0,489.0,269.0
656,995.0,517.0,288.0
657,1017.0,486.0,297.0
658,982.0,539.0,279.0
659,1016.0,524.0,260.0
660,1001.0,522.0,277.0
661,1034.0,485.0,281.0
662,976.0,501.0,323.0
663,969.0,555.0,276.0
664,993.0,530.0,277.0
665,977.0,503.0,320.0
666,1023.0,490.0,287.0
667,990.0,478.0,332.0
668,1031.0,497.0,272.0
669,991.0,515.0,294.0
670,1024.0,484.0,292.0
671,1008.0,506.0,286.0
672,1003.0,517.0,280.0
673,1063.0,475.0,262.0
674,979.0,509.0,312.0
675,1042.0,486.0,272.0
676,1010.0,502.0,288.0
677,1024.0,501.0,275.0
678,1006.0,529.0,265.0
679,1080.0,484.0,236.0
680,997.0,525.0,278.0
681,998.0,503.0,299.0
682,1042.0,493.0,265.0
683,1031.0,502.0,267.0
684,1009.0,494.0,297.0
685,1044.0,492.0,264.0
686,1027.0,515.0,258.0
687,1031.0,500.0,269.0
688,1007.0,519.0,274.0
689,1037.0,479.0,284.0
690,991.0,534.0,275.0
691,1016.0,522.0,262.0
692,1017.0,508.0,275.0
693,1010.0,499.0,291.0
694,1048.0,539.0,213.0
695,1021.0,500.0,279.0
696,1016.0,535.0,249.0
697,993.0,508.0,299.0
698,968.0,522.0,310.0
699,990.0,483.0,327.0
700,973.0,522.0,305.0
701,1009.0,501.0,290.0
702,997.0,546.0,257.0
703,1001.0,495.0,304.0
704,1027.0,479.0,294.0
705,988.0,508.0,304.0
706,983.0,547.0,270.0
707,1037.0,525.0,238.0
708,991.0,505.0,304.0
709,994.0,527.0,279.0
710,1011.0,518.0,271.0
711,988.0,535.0,277.0
712,1012.0,494.0,294.0
713,1020.0,529.0,251.0
714,1032.0,510.0,258.0
715,1051.0,484.0,265.0
716,993.0,534.0,273.0
717,1029.0,539.0,232.0
718,1006.0,475.0,319.0
719,1009.0,528.0,263.0
720,1038.0,493.0,269.0
721,1000.0,533.0,267.0
722,979.0,489.0,332.0
723,1015.0,503.0,282.0
724,982.0,513.0,305.0
725,1020.0,529.0,251.0
726,982.0,521.0,297.0
727,1012.0,515.0,273.0
728,991.0,536.0,273.0
729,1008.0,516.0,276.0
730,1024.0,486.0,290.0
731,1013.0,517.0,270.0
732,1032.0,512.0,256.0
733,1014.0,523.0,263.0
734,1020.0,467.0,313.0
735,982.0,539.0,279.0
736,1041.0,474.0,285.0
737,1045.0,482.0,273.0
738,1036.0,504.0,260.0
739,1006.0,530.0,264.0
740,999.0,538.0,263.0
741,986.0,526.0,288.0
742,1028.0,518.0,254.0
743,984.0,553.0,263.0
744,996.0,499.0,305.0
745,1034.0,515.0,251.0
746,1014.0,523.0,263.0
747,1063.0,503.0,234.0
748,1013.0,511.0,276.0
749,1041.0,492.0,267.0
750,997.0,521.0,282.0
751,1014.0,517.0,269.0
752,1053.0,473.0,274.0
753,1029.0,517.0,254.0
754,988.0,496.0,316.0
755,1044.0,527.0,229.0
756,1011.0,509.0,280.0
757,1012.0,508.0,280.0
758,994.0,503.0,303.0
759,1013.0,525.0,262.0
760,1038.0,507.0,255.0
761,1043.0,490.0,267.0
762,1027.0,503.0,270.0
763,990.0,527.0,283.0
764,978.0,542.0,280.0
765,1029.0,513.0,258.0
766,1044.0,476.0,280.0
767,1031.0,509.0,260.0
768,1045.0,472.0,283.0
769,1048.0,475.0,277.0
770,1042.0,518.0,240.0
771,1019.0,528.0,253.0
772,1013.0,505.0,282.0
773,1002.0,513.0,285.0
774,1035.0,510.0,255.0
775,1046.0,485.0,269.0
776,984.0,528.0,288.0
777,1012.0,485.0,303.0
778,944.0,537.0,319.0
779,1058.0,498.0,244.0
780,1012.0,521.0,267.0
781,1005.0,538.0,257.0
782,968.0,544.0,288.0
783,1006.0,483.0,311.0
784,1020.0,536.0,244.0
785,1013.0,529.0,258.0
786,1020.0,486.0,294.0
787,1042.0,460.0,298.0
788,994.0,520.0,286.0
789,1039.0,516.0,245.0
790,1014.0,520.0,266.0
791,1003.0,509.0,288.0
792,999.0,558.0,243.0
793,1027.0,539.0,234.0
794,1004.0,526.0,270.0
795,1037.0,490.0,273.0
796,1044.0,475.0,281.0
797,1024.0,494.0,282.0
798,1003.0,505.0,292.0
799,1017.0,504.0,279.0
800,999.0,515.0,286.0
801,984.0,564.0,252.0
802,1018.0,515.0,267.0
803,1012.0,468.0,320.0
804,971.0,499.0,330.0
805,993.0,530.0,277.0
806,992.0,525.0,283.0
807,996.0,513.0,291.0
808,999.0,488.0,313.0
809,1028.0,512.0,260.0
810,1063.0,495.0,242.0
811,1027.0,495.0,278.0
812,1006.0,508.0,286.0
813,1015.0,500.0,285.0
814,1015.0,516.0,269.0
815,1034.0,489.0,277.0
816,1076.0,470.0,254.0
817,1032.0,531.0,237.0
818,1048.0,486.0,266.0
819,1012.0,523.0,265.0
820,1010.0,494.0,296.0
821,1022.0,473.0,305.0
822,1048.0,487.0,265.0
823,994.0,511.0,295.0
824,1011.0,506.0,283.0
825,1022.0,509.0,269.0
826,1026.0,496.0,278.0
827,1036.0,476.0,288.0
828,992.0,518.0,290.0
829,1016.0,506.0,278.0
830,1010.0,487.0,303.0
831,1011.0,532.0,257.0
832,1009.0,544.0,247.0
833,992.0,513.0,295.0
834,982.0,526.0,292.0
835,1040.0,484.0,276.0
836,1026.0,491.0,283.0
837,1004.0,500.0,296.0
838,1071.0,468.0,261.0
839,986.0,538.0,276.0
840,1011.0,522.0,267.0
841,1041.0,477.0,282.0
842,1004.0,519.0,277.0
843,975.0,543.0,282.0
844,1000.0,515.0,285.0
845,993.0,556.0,251.0
846,1057.0,490.0,253.0
847,1060.0,505.0,235.0
848,1040.0,491.0,269.0
849,1003.0,496.0,301.0
850,1029.0,488.0,283.0
851,1032.0,484.0,284.0
852,1043.0,486.0,271.0
853,991.0,496.0,313.0
854,1009.0,512.0,279.0
855,1011.0,514.0,275.0
856,1051.0,481.0,268.0
857,1013.0,502.0,285.0
858,1044.0,481.0,275.0
859,993.0,525.0,282.0
860,1014.0,522.0,264.0
861,989.0,535.0,276.0
862,1029.0,504.0,267.0
863,1032.0,488.0,280.0
864,1012.0,501.0,287.0
865,1006.0,513.0,281.0
866,993.0,544.0,263.0
867,981.0,534.0,285.0
868,1004.0,493.0,303.0
869,1027.0,514.0,259.0
870,1004.0,509.0,287.0
871,945.0,543.0,312.0
872,1004.0,514.0,282.0
873,1038.0,473.0,289.0
874,1017.0,502.0,281.0
875,1063.0,508.0,229.0
876,1035.0,488.0,277.0
877,1038.0,507.0,255.0
878,1003.0,520.0,277.0
879,1031.0,503.0,266.0
880,1021.0,516.0,263.0
881,1022.0,513.0,265.0
882,1042.0,475.0,283.0
883,1015.0,535.0,250.0
884,1030.0,511.0,259.0
885,990.0,525.0,285.0
886,959.0,522.0,319.0
887,1020.0,516.0,264.0
888,1019.0,508.0,273.0
889,1031.0,515.0,254.0
890,1020.0,530.0,250.0
891,1017.0,526.0,257.0
892,1006.0,514.0,280.0
893,1032.0,483.0,285.0
894,1004.0,518.0,278.0
895,1050.0,492.0,258.0
896,1001.0,515.0,284.0
897,987.0,539.0,274.0
898,1003.0,497.0,300.0
899,1009.0,498.0,293.0
900,1029.0,513.0,258.0
901,985.0,509.0,306.0
902,1017.0,514.0,269.0
903,1018.0,497.0,285.0
904,1004.0,506.0,290.0
905,993.0,516.0,291.0
906,1036.0,503.0,261.0
907,1019.0,484.0,297.0
908,1038.0,491.0,271.0
909,968.0,512.0,320.0
910,1037.0,520.0,243.0
911,1048.0,465.0,287.0
912,1042.0,503.0,255.0
913,1052.0,496.0,252.0
914,1031.0,511.0,258.0
915,1017.0,478.0,305.0
916,1032.0,495.0,273.0
917,960.0,522.0,318.0
918,1020.0,510.0,270.0
919,972.0,521.0,307.0
920,967.0,541.0,292.0
921,983.0,546.0,271.0
922,1023.0,486.0,291.0
923,1053.0,483.0,264.0
924,1038.0,483.0,279.0
925,1061.0,469.0,270.0
926,1036.0,494.0,270.0
927,1011.0,500.0,289.0
928,986.0,518.0,296.0
929,1029.0,505.0,266.0
930,1024.0,512.0,264.0
931,1050.0,474.0,276.0
932,1018.0,516.0,266.0
933,1019.0,513.0,268.0
934,1016.0,523.0,261.0
935,1056.0,488.0,256.0
936,995.0,518.0,287.0
937,1012.0,489.0,299.0
938,985.0,523.0,292.0
939,1042.0,490.0,268.0
940,1008.0,487.0,305.0
941,1035.0,478.0,287.0
942,1036.0,499.0,265.0
943,1039.0,504.0,257.0
944,1033.0,535.0,232.0
945,1017.0,518.0,265.0
