,S1,S2,S3
102,544.0,251.0,1005.0
103,528.0,255.0,1017.0
104,538.0,242.0,1020.0
105,540.0,255.0,1005.0
106,512.0,246.0,1042.0
107,514.0,279.0,1007.0
108,566.0,246.0,988.0
109,541.0,255.0,1004.0
110,519.0,260.0,1021.0
111,529.0,268.0,1003.0
112,548.0,249.0,1003.0
113,550.0,262.0,988.0
114,520.0,254.0,1026.0
115,529.0,268.0,1003.0
116,530.0,273.0,997.0
117,543.0,266.0,991.0
118,539.0,253.0,1008.0
119,547.0,284.0,969.0
120,511.0,270.0,1019.0
121,518.0,263.0,1019.0
122,505.0,258.0,1037.0
123,510.0,265.0,1025.0
124,509.0,265.0,1026.0
125,497.0,278.0,1025.0
126,547.0,263.0,990.0
127,547.0,279.0,974.0
128,530.0,242.0,1028.0
129,522.0,256.0,1022.0
130,513.0,258.0,1029.0
131,546.0,240.0,1014.0
132,528.0,252.0,1020.0
133,519.0,268.0,1013.0
134,510.0,272.0,1018.0
135,516.0,282.0,1002.0
136,491.0,254.0,1055.0
137,504.0,273.0,1023.0
138,506.0,270.0,1024.0
139,530.0,242.0,1028.0
140,527.0,259.0,1014.0
141,536.0,267.0,997.0
142,527.0,257.0,1016.0
143,525.0,281.0,994.0
144,567.0,263.0,970.0
145,541.0,276.0,983.0
146,514.0,250.0,1036.0
147,568.0,235.0,997.0
148,529.0,290.0,981.0
149,519.0,272.0,1009.0
150,532.0,238.0,1030.0
151,552.0,242.0,1006.0
152,500.0,269.0,1031.0
153,546.0,266.0,988.0
154,525.0,245.0,1030.0
155,537.0,253.0,1010.0
156,509.0,255.0,1036.0
157,518.0,294.0,988.0
158,554.0,263.0,983.0
159,541.0,259.0,1000.0
160,521.0,267.0,1012.0
161,521.0,271.0,1008.0
162,504.0,270.0,1026.0
163,514.0,256.0,1030.0
164,559.0,271.0,970.0
165,524.0,258.0,1018.0
166,546.0,262.0,992.0
167,508.0,269.0,1023.0
168,521.0,267.0,1012.0
169,535.0,249.0,1016.0
170,517.0,274.0,1009.0
171,552.0,248.0,1000.0
172,483.0,268.0,1049.0
173,537.0,262.0,1001.0
174,515.0,272.0,1013.0
175,511.0,264.0,1025.0
176,534.0,240.0,1026.0
177,506.0,249.0,1045.0
178,513.0,271.0,1016.0
179,492.0,265.0,1043.0
180,548.0,253.0,999.0
181,502.0,266.0,1032.0
182,522.0,262.0,1016.0
183,533.0,271.0,996.0
184,531.0,251.0,1018.0
185,542.0,277.0,981.0
186,534.0,242.0,1024.0
187,531.0,266.0,1003.0
188,530.0,262.0,1008.0
189,528.0,252.0,1020.0
190,485.0,275.0,1040.0
191,510.0,280.0,1010.0
192,517.0,254.0,1029.0
193,560.0,233.0,1007.0
194,542.0,257.0,1001.0
195,521.0,269.0,1010.0
196,528.0,257.0,1015.0
197,537.0,243.0,1020.0
198,519.0,292.0,989.0
199,506.0,279.0,1015.0
200,535.0,269.0,996.0
201,536.0,261.0,1003.0
202,544.0,268.0,988.0
203,496.0,273.0,1031.0
204,563.0,251.0,986.0
205,546.0,264.0,990.0
206,548.0,268.0,984.0
207,525.0,264.0,1011.0
208,562.0,267.0,971.0
209,542.0,255.0,1003.0
210,548.0,253.0,999.0
211,520.0,280.0,1000.0
212,536.0,284.0,980.0
213,506.0,260.0,1034.0
214,488.0,255.0,1057.0
215,517.0,279.0,1004.0
216,557.0,265.0,978.0
217,485.0,271.0,1044.0
218,516.0,263.0,1021.0
219,506.0,259.0,1035.0
220,552.0,259.0,989.0
221,531.0,251.0,1018.0
222,536.0,267.0,997.0
223,505.0,265.0,1030.0
224,509.0,270.0,1021.0
225,519.0,267.0,1014.0
226,533.0,245.0,1022.0
227,540.0,252.0,1008.0
228,506.0,257.0,1037.0
229,522.0,281.0,997.0
230,539.0,268.0,993.0
231,552.0,252.0,996.0
232,551.0,262.0,987.0
233,536.0,263.0,1001.0
234,499.0,276.0,1025.0
235,526.0,255.0,1019.0
236,501.0,283.0,1016.0
237,529.0,251.0,1020.0
238,481.0,262.0,1057.0
239,499.0,272.0,1029.0
240,551.0,267.0,982.0
241,521.0,280.0,999.0
242,545.0,251.0,1004.0
243,482.0,261.0,1057.0
244,556.0,268.0,976.0
245,519.0,275.0,1006.0
246,540.0,242.0,1018.0
247,544.0,243.0,1013.0
248,535.0,262.0,1003.0
249,556.0,258.0,986.0
250,517.0,242.0,1041.0
251,522.0,258.0,1020.0
252,549.0,265.0,986.0
253,536.0,223.0,1041.0
254,543.0,239.0,1018.0
255,564.0,235.0,1001.0
256,540.0,259.0,1001.0
257,479.0,263.0,1058.0
258,511.0,269.0,1020.0
259,519.0,248.0,1033.0
260,533.0,250.0,1017.0
261,517.0,254.0,1029.0
262,558.0,245.0,997.0
263,528.0,268.0,1004.0
264,550.0,241.0,1009.0
265,564.0,245.0,991.0
266,551.0,256.0,993.0
267,518.0,245.0,1037.0
268,509.0,277.0,1014.0
269,543.0,276.0,981.0
270,561.0,278.0,961.0
271,588.0,251.0,961.0
272,550.0,263.0,987.0
273,517.0,241.0,1042.0
274,522.0,256.0,1022.0
275,528.0,263.0,1009.0
276,532.0,264.0,1004.0
277,547.0,248.0,1005.0
278,533.0,258.0,1009.0
279,527.0,266.0,1007.0
280,490.0,268.0,1042.0
281,509.0,274.0,1017.0
282,545.0,269.0,986.0
283,509.0,251.0,1040.0
284,513.0,260.0,1027.0
285,502.0,261.0,1037.0
286,543.0,255.0,1002.0
287,538.0,266.0,996.0
288,511.0,281.0,1008.0
289,539.0,265.0,996.0
290,525.0,265.0,1010.0
291,509.0,284.0,1007.0
292,552.0,253.0,995.0
293,498.0,289.0,1013.0
294,540.0,269.0,991.0
295,545.0,277.0,978.0
296,519.0,262.0,1019.0
297,539.0,270.0,991.0
298,526.0,245.0,1029.0
299,535.0,286.0,979.0
300,516.0,257.0,1027.0
301,508.0,264.0,1028.0
302,522.0,265.0,1013.0
303,533.0,259.0,1008.0
304,545.0,261.0,994.0
305,534.0,280.0,986.0
306,532.0,249.0,1019.0
307,522.0,233.0,1045.0
308,538.0,251.0,1011.0
309,530.0,255.0,1015.0
310,529.0,252.0,1019.0
311,551.0,253.0,996.0
312,539.0,252.0,1009.0
313,565.0,251.0,984.0
314,557.0,252.0,991.0
315,543.0,241.0,1016.0
316,506.0,257.0,1037.0
317,522.0,246.0,1032.0
318,530.0,260.0,1010.0
319,527.0,277.0,996.0
320,521.0,251.0,1028.0
321,507.0,260.0,1033.0
322,525.0,294.0,981.0
323,552.0,258.0,990.0
324,506.0,257.0,1037.0
325,498.0,282.0,1020.0
326,512.0,249.0,1039.0
327,511.0,276.0,1013.0
328,543.0,263.0,994.0
329,530.0,262.0,1008.0
330,533.0,278.0,989.0
331,535.0,262.0,1003.0
332,528.0,269.0,1003.0
333,556.0,256.0,988.0
334,529.0,228.0,1043.0
335,551.0,260.0,989.0
336,514.0,269.0,1017.0
337,554.0,262.0,984.0
338,502.0,293.0,1005.0
339,534.0,259.0,1007.0
340,522.0,259.0,1019.0
341,512.0,271.0,1017.0
342,528.0,258.0,1014.0
343,519.0,265.0,1016.0
344,533.0,259.0,1008.0
345,566.0,248.0,986.0
346,513.0,265.0,1022.0
347,521.0,261.0,1018.0
348,514.0,254.0,1032.0
349,547.0,246.0,1007.0
350,547.0,257.0,996.0
351,505.0,272.0,1023.0
352,506.0,276.0,1018.0
353,546.0,266.0,988.0
354,557.0,251.0,992.0
355,501.0,261.0,1038.0
356,521.0,282.0,997.0
357,513.0,291.0,996.0
358,553.0,249.0,998.0
359,559.0,268.0,973.0
360,516.0,270.0,1014.0
361,480.0,284.0,1036.0
362,545.0,253.0,1002.0
363,516.0,251.0,1033.0
364,520.0,273.0,1007.0
365,567.0,268.0,965.0
366,531.0,281.0,988.0
367,532.0,260.0,1008.0
368,536.0,270.0,994.0
369,518.0,273.0,1009.0
370,525.0,239.0,1036.0
371,533.0,275.0,992.0
372,519.0,289.0,992.0
373,526.0,260.0,1014.0
374,544.0,256.0,1000.0
375,525.0,279.0,996.0
376,530.0,263.0,1007.0
377,519.0,261.0,1020.0
378,501.0,259.0,1040.0
379,511.0,249.0,1040.0
380,508.0,268.0,1024.0
381,526.0,262.0,1012.0
382,537.0,254.0,1009.0
383,523.0,273.0,1004.0
384,503.0,271.0,1026.0
385,534.0,260.0,1006.0
386,545.0,266.0,989.0
387,526.0,256.0,1018.0
388,535.0,270.0,995.0
389,549.0,260.0,991.0
390,523.0,254.0,1023.0
391,510.0,252.0,1038.0
392,562.0,271.0,967.0
393,488.0,270.0,1042.0
394,504.0,238.0,1058.0
395,540.0,259.0,1001.0
396,501.0,247.0,1052.0
397,556.0,245.0,999.0
398,557.0,270.0,973.0
399,523.0,247.0,1030.0
400,520.0,258.0,1022.0
401,499.0,266.0,1035.0
402,532.0,268.0,1000.0
403,505.0,260.0,1035.0
404,518.0,235.0,1047.0
405,524.0,284.0,992.0
406,516.0,276.0,1008.0
407,500.0,263.0,1037.0
408,535.0,267.0,998.0
409,503.0,277.0,1020.0
410,516.0,259.0,1025.0
411,530.0,266.0,1004.0
412,536.0,236.0,1028.0
413,540.0,256.0,1004.0
414,523.0,268.0,1009.0
415,515.0,240.0,1045.0
416,521.0,269.0,1010.0
417,519.0,266.0,1015.0
418,517.0,245.0,1038.0
419,535.0,270.0,995.0
420,539.0,250.0,1011.0
421,540.0,270.0,990.0
422,526.0,276.0,998.0
423,493.0,264.0,1043.0
424,554.0,252.0,994.0
425,500.0,274.0,1026.0
426,546.0,289.0,965.0
427,542.0,267.0,991.0
428,500.0,267.0,1033.0
429,518.0,261.0,1021.0
430,538.0,230.0,1032.0
431,513.0,301.0,986.0
432,543.0,245.0,1012.0
433,531.0,266.0,1003.0
434,513.0,267.0,1020.0
435,567.0,256.0,977.0
436,524.0,264.0,1012.0
437,538.0,242.0,1020.0
438,523.0,274.0,1003.0
439,541.0,261.0,998.0
440,539.0,242.0,1019.0
441,525.0,263.0,1012.0
442,515.0,254.0,1031.0
443,517.0,253.0,1030.0
444,509.0,276.0,1015.0
445,537.0,246.0,1017.0
446,520.0,247.0,1033.0
447,524.0,267.0,1009.0
448,555.0,227.0,1018.0
449,482.0,275.0,1043.0
450,546.0,256.0,998.0
451,544.0,254.0,1002.0
452,530.0,239.0,1031.0
453,519.0,278.0,1003.0
454,533.0,284.0,983.0
455,522.0,246.0,1032.0
456,528.0,263.0,1009.0
457,540.0,273.0,987.0
458,550.0,250.0,1000.0
459,531.0,239.0,1030.0
460,525.0,242.0,1033.0
461,527.0,272.0,1001.0
462,526.0,274.0,1000.0
463,511.0,257.0,1032.0
464,532.0,275.0,993.0
465,502.0,258.0,1040.0
466,547.0,244.0,1009.0
467,537.0,266.0,997.0
468,491.0,286.0,1023.0
469,548.0,284.0,968.0
470,537.0,276.0,987.0
471,542.0,261.0,997.0
472,505.0,284.0,1011.0
473,539.0,263.0,998.0
474,526.0,273.0,1001.0
475,512.0,266.0,1022.0
476,495.0,251.0,1054.0
477,484.0,235.0,1081.0
478,549.0,264.0,987.0
479,499.0,258.0,1043.0
480,530.0,260.0,1010.0
481,507.0,285.0,1008.0
482,515.0,255.0,1030.0
483,524.0,246.0,1030.0
484,531.0,234.0,1035.0
485,501.0,275.0,1024.0
486,523.0,261.0,1016.0
487,538.0,252.0,1010.0
488,522.0,241.0,1037.0
489,552.0,273.0,975.0
490,561.0,258.0,981.0
491,503.0,236.0,1061.0
492,511.0,263.0,1026.0
493,523.0,262.0,1015.0
494,536.0,248.0,1016.0
495,522.0,251.0,1027.0
496,552.0,239.0,1009.0
497,532.0,258.0,1010.0
498,530.0,251.0,1019.0
499,524.0,279.0,997.0
500,527.0,235.0,1038.0
501,529.0,265.0,1006.0
502,522.0,251.0,1027.0
503,540.0,253.0,1007.0
504,538.0,224.0,1038.0
505,538.0,256.0,1006.0
506,516.0,293.0,991.0
507,534.0,255.0,1011.0
508,514.0,244.0,1042.0
509,523.0,248.0,1029.0
510,533.0,244.0,1023.0
511,543.0,241.0,1016.0
512,512.0,246.0,1042.0
513,526.0,256.0,1018.0
514,476.0,271.0,1053.0
515,527.0,237.0,1036.0
516,525.0,268.0,1007.0
517,544.0,236.0,1020.0
518,528.0,239.0,1033.0
519,495.0,265.0,1040.0
520,512.0,265.0,1023.0
521,543.0,256.0,1001.0
522,522.0,271.0,1007.0
523,529.0,250.0,1021.0
524,543.0,273.0,984.0
525,533.0,232.0,1035.0
526,525.0,272.0,1003.0
527,535.0,260.0,1005.0
528,549.0,229.0,1022.0
529,518.0,262.0,1020.0
530,541.0,254.0,1005.0
531,502.0,276.0,1022.0
532,526.0,273.0,1001.0
533,521.0,266.0,1013.0
534,525.0,270.0,1005.0
535,509.0,259.0,1032.0
536,512.0,249.0,1039.0
537,565.0,236.0,999.0
538,529.0,287.0,984.0
539,498.0,286.0,1016.0
540,554.0,260.0,986.0
541,548.0,265.0,987.0
542,511.0,271.0,1018.0
543,535.0,262.0,1003.0
544,516.0,269.0,1015.0
545,525.0,268.0,1007.0
546,513.0,263.0,1024.0
547,554.0,258.0,988.0
548,539.0,230.0,1031.0
549,512.0,288.0,1000.0
550,557.0,267.0,976.0
551,487.0,280.0,1033.0
552,531.0,264.0,1005.0
553,507.0,267.0,1026.0
554,560.0,251.0,989.0
555,547.0,259.0,994.0
556,543.0,262.0,995.0
557,513.0,248.0,1039.0
558,505.0,256.0,1039.0
559,514.0,239.0,1047.0
560,529.0,276.0,995.0
561,548.0,264.0,988.0
562,496.0,303.0,1001.0
563,524.0,262.0,1014.0
564,528.0,286.0,986.0
565,533.0,277.0,990.0
566,533.0,254.0,1013.0
567,531.0,264.0,1005.0
568,531.0,255.0,1014.0
569,508.0,272.0,1020.0
570,543.0,264.0,993.0
571,522.0,260.0,1018.0
572,503.0,292.0,1005.0
573,526.0,254.0,1020.0
574,536.0,247.0,1017.0
575,493.0,292.0,1015.0
576,533.0,248.0,1019.0
577,512.0,281.0,1007.0
578,569.0,248.0,983.0
579,505.0,253.0,1042.0
580,551.0,290.0,959.0
581,559.0,259.0,982.0
582,529.0,260.0,1011.0
583,536.0,265.0,999.0
584,531.0,272.0,997.0
585,521.0,234.0,1045.0
586,570.0,239.0,991.0
587,546.0,257.0,997.0
588,546.0,250.0,1004.0
589,523.0,278.0,999.0
590,549.0,257.0,994.0
591,529.0,267.0,1004.0
592,536.0,267.0,997.0
593,518.0,268.0,1014.0
594,510.0,269.0,1021.0
595,517.0,274.0,1009.0
596,555.0,257.0,988.0
597,508.0,277.0,1015.0
598,533.0,280.0,987.0
599,543.0,272.0,985.0
600,525.0,263.0,1012.0
601,526.0,250.0,1024.0
602,548.0,236.0,1016.0
603,517.0,288.0,995.0
604,523.0,239.0,1038.0
605,531.0,275.0,994.0
606,531.0,255.0,1014.0
607,537.0,230.0,1033.0
608,516.0,270.0,1014.0
609,520.0,230.0,1050.0
610,539.0,250.0,1011.0
611,534.0,253.0,1013.0
612,532.0,273.0,995.0
613,517.0,260.0,1023.0
614,523.0,259.0,1018.0
615,538.0,277.0,985.0
616,502.0,242.0,1056.0
617,537.0,260.0,1003.0
618,514.0,268.0,1018.0
619,533.0,250.0,1017.0
620,543.0,262.0,995.0
621,536.0,246.0,1018.0
622,551.0,243.0,1006.0
623,541.0,270.0,989.0
624,515.0,266.0,1019.0
625,539.0,252.0,1009.0
626,519.0,267.0,1014.0
627,516.0,270.0,1014.0
628,554.0,247.0,999.0
629,549.0,268.0,983.0
630,503.0,259.0,1038.0
631,540.0,254.0,1006.0
632,518.0,260.0,1022.0
633,554.0,268.0,978.0
634,560.0,233.0,1007.0
635,516.0,282.0,1002.0
636,535.0,261.0,1004.0
637,520.0,253.0,1027.0
638,537.0,243.0,1020.0
639,561.0,240.0,999.0
640,532.0,253.0,1015.0
641,543.0,276.0,981.0
642,498.0,261.0,1041.0
643,541.0,248.0,1011.0
644,548.0,271.0,981.0
645,555.0,271.0,974.0
646,536.0,265.0,999.0
647,564.0,251.0,985.0
648,548.0,240.0,1012.0
649,550.0,238.0,1012.0
650,549.0,245.0,1006.0
651,546.0,241.0,1013.0
652,556.0,249.0,995.0
653,559.0,244.0,997.0
654,488.0,273.0,1039.0
655,555.0,265.0,980.0
656,538.0,262.0,1000.0
657,532.0,261.0,1007.0
658,529.0,266.0,1005.0
659,569.0,239.0,992.0
660,517.0,274.0,1009.0
661,522.0,259.0,1019.0
662,543.0,264.0,993.0
663,495.0,264.0,1041.0
664,511.0,261.0,1028.0
665,524.0,268.0,1008.0
666,510.0,284.0,1006.0
667,542.0,222.0,1036.0
668,504.0,276.0,1020.0
669,553.0,271.0,976.0
670,531.0,282.0,987.0
671,502.0,272.0,1026.0
672,504.0,250.0,1046.0
673,517.0,278.0,1005.0
674,549.0,244.0,1007.0
675,527.0,265.0,1008.0
676,535.0,278.0,987.0
677,502.0,278.0,1020.0
678,533.0,254.0,1013.0
679,531.0,258.0,1011.0
680,514.0,243.0,1043.0
681,520.0,254.0,1026.0
682,567.0,245.0,988.0
683,549.0,261.0,990.0
684,524.0,265.0,1011.0
685,529.0,259.0,1012.0
686,546.0,252.0,1002.0
687,538.0,287.0,975.0
688,523.0,262.0,1015.0
689,542.0,246.0,1012.0
690,523.0,270.0,1007.0
691,530.0,279.0,991.0
692,505.0,253.0,1042.0
693,497.0,254.0,1049.0
694,574.0,243.0,983.0
695,500.0,279.0,1021.0
696,549.0,248.0,1003.0
697,532.0,270.0,998.0
698,532.0,256.0,1012.0
699,541.0,238.0,1021.0
700,547.0,234.0,1019.0
701,567.0,242.0,991.0
702,533.0,269.0,998.0
703,535.0,283.0,982.0
704,523.0,257.0,1020.0
705,526.0,260.0,1014.0
706,515.0,263.0,1022.0
707,509.0,262.0,1029.0
708,527.0,253.0,1020.0
709,511.0,279.0,1010.0
710,524.0,259.0,1017.0
711,532.0,238.0,1030.0
712,529.0,282.0,989.0
713,582.0,234.0,984.0
714,555.0,249.0,996.0
715,519.0,277.0,1004.0
716,487.0,281.0,1032.0
717,550.0,250.0,1000.0
718,528.0,238.0,1034.0
719,538.0,248.0,1014.0
720,441.0,264.0,1095.0
721,515.0,248.0,1037.0
722,523.0,250.0,1027.0
723,502.0,250.0,1048.0
724,485.0,282.0,1033.0
725,544.0,264.0,992.0
726,516.0,270.0,1014.0
727,528.0,267.0,1005.0
728,545.0,247.0,1008.0
729,546.0,230.0,1024.0
730,558.0,269.0,973.0
731,506.0,271.0,1023.0
732,532.0,253.0,1015.0
733,512.0,241.0,1047.0
734,541.0,270.0,989.0
735,509.0,275.0,1016.0
736,521.0,268.0,1011.0
737,530.0,240.0,1030.0
738,546.0,269.0,985.0
739,532.0,266.0,1002.0
740,552.0,253.0,995.0
741,531.0,271.0,998.0
742,522.0,259.0,1019.0
743,521.0,282.0,997.0
744,547.0,254.0,999.0
745,522.0,253.0,1025.0
746,538.0,237.0,1025.0
747,523.0,250.0,1027.0
748,531.0,249.0,1020.0
749,558.0,249.0,993.0
750,547.0,276.0,977.0
751,516.0,255.0,1029.0
752,511.0,240.0,1049.0
753,546.0,248.0,1006.0
754,543.0,266.0,991.0
755,528.0,248.0,1024.0
756,551.0,274.0,975.0
757,527.0,255.0,1018.0
758,517.0,269.0,1014.0
759,550.0,252.0,998.0
760,526.0,243.0,1031.0
761,517.0,228.0,1055.0
762,530.0,246.0,1024.0
763,531.0,255.0,1014.0
764,541.0,261.0,998.0
765,547.0,264.0,989.0
766,526.0,275.0,999.0
767,536.0,247.0,1017.0
768,519.0,269.0,1012.0
769,540.0,237.0,1023.0
770,528.0,253.0,1019.0
771,532.0,264.0,1004.0
772,547.0,246.0,1007.0
773,513.0,293.0,994.0
774,517.0,251.0,1032.0
775,539.0,264.0,997.0
776,526.0,255.0,1019.0
777,500.0,253.0,1047.0
778,489.0,277.0,1034.0
779,517.0,282.0,1001.0
780,525.0,251.0,1024.0
781,512.0,244.0,1044.0
782,530.0,269.0,1001.0
783,558.0,265.0,977.0
784,538.0,247.0,1015.0
785,553.0,238.0,1009.0
786,531.0,274.0,995.0
787,566.0,256.0,978.0
788,553.0,273.0,974.0
789,540.0,265.0,995.0
790,512.0,268.0,1020.0
791,532.0,232.0,1036.0
792,509.0,277.0,1014.0
793,535.0,280.0,985.0
794,571.0,241.0,988.0
795,512.0,253.0,1035.0
796,498.0,279.0,1023.0
797,498.0,268.0,1034.0
798,510.0,281.0,1009.0
799,550.0,255.0,995.0
800,533.0,255.0,1012.0
801,515.0,264.0,1021.0
802,553.0,238.0,1009.0
803,515.0,261.0,1024.0
804,513.0,253.0,1034.0
805,553.0,265.0,982.0
806,563.0,249.0,988.0
807,526.0,237.0,1037.0
808,533.0,254.0,1013.0
809,546.0,259.0,995.0
810,524.0,282.0,994.0
811,555.0,253.0,992.0
812,525.0,240.0,1035.0
813,524.0,250.0,1026.0
814,532.0,269.0,999.0
815,521.0,275.0,1004.0
816,541.0,272.0,987.0
817,525.0,266.0,1009.0
818,512.0,285.0,1003.0
819,514.0,267.0,1019.0
820,538.0,235.0,1027.0
821,510.0,289.0,1001.0
822,526.0,261.0,1013.0
823,525.0,263.0,1012.0
824,513.0,273.0,1014.0
825,523.0,258.0,1019.0
826,518.0,263.0,1019.0
827,539.0,235.0,1026.0
828,525.0,256.0,1019.0
829,546.0,254.0,1000.0
830,523.0,292.0,985.0
831,509.0,287.0,1004.0
832,497.0,251.0,1052.0
833,497.0,262.0,1041.0
834,557.0,260.0,983.0
835,550.0,249.0,1001.0
836,523.0,251.0,1026.0
837,572.0,263.0,965.0
838,529.0,277.0,994.0
839,536.0,268.0,996.0
840,542.0,262.0,996.0
841,516.0,251.0,1033.0
842,539.0,248.0,1013.0
843,469.0,247.0,1084.0
844,544.0,263.0,993.0
845,533.0,270.0,997.0
846,542.0,301.0,957.0
847,525.0,274.0,1001.0
848,558.0,287.0,955.0
849,509.0,297.0,994.0
850,505.0,270.0,1025.0
851,528.0,254.0,1018.0
852,511.0,271.0,1018.0
853,544.0,269.0,987.0
854,522.0,298.0,980.0
855,555.0,247.0,998.0
856,520.0,246.0,1034.0
857,507.0,256.0,1037.0
858,574.0,266.0,960.0
859,529.0,253.0,1018.0
860,545.0,254.0,1001.0
861,541.0,251.0,1008.0
862,523.0,259.0,1018.0
863,509.0,280.0,1011.0
864,505.0,267.0,1028.0
865,533.0,227.0,1040.0
866,532.0,242.0,1026.0
867,556.0,263.0,981.0
868,531.0,261.0,1008.0
869,510.0,280.0,1010.0
870,520.0,265.0,1015.0
871,535.0,265.0,1000.0
872,514.0,280.0,1006.0
873,545.0,235.0,1020.0
874,519.0,238.0,1043.0
875,528.0,286.0,986.0
876,529.0,274.0,997.0
877,525.0,272.0,1003.0
878,528.0,281.0,991.0
879,543.0,269.0,988.0
880,565.0,261.0,974.0
881,552.0,282.0,966.0
882,524.0,272.0,1004.0
883,535.0,237.0,1028.0
884,499.0,254.0,1047.0
885,526.0,245.0,1029.0
886,543.0,259.0,998.0
887,524.0,255.0,1021.0
888,544.0,253.0,1003.0
889,521.0,253.0,1026.0
890,544.0,261.0,995.0
891,532.0,267.0,1001.0
892,533.0,259.0,1008.0
893,547.0,244.0,1009.0
894,523.0,280.0,997.0
895,484.0,250.0,1066.0
896,545.0,256.0,999.0
897,528.0,246.0,1026.0
898,512.0,266.0,1022.0
899,533.0,260.0,1007.0
900,528.0,279.0,993.0
901,534.0,288.0,978.0
902,516.0,261.0,1023.0
903,533.0,244.0,1023.0
904,534.0,274.0,992.0
905,524.0,258.0,1018.0
906,546.0,234.0,1020.0
907,544.0,256.0,1000.0
908,525.0,277.0,998.0
909,549.0,275.0,976.0
910,532.0,274.0,994.0
911,546.0,253.0,1001.0
912,512.0,274.0,1014.0
913,524.0,270.0,1006.0
914,557.0,256.0,987.0
915,508.0,264.0,1028.0
916,542.0,263.0,995.0
917,515.0,267.0,1018.0
918,526.0,265.0,1009.0
919,511.0,261.0,1028.0
920,532.0,267.0,1001.0
921,528.0,282.0,990.0
922,486.0,270.0,1044.0
923,493.0,271.0,1036.0
924,521.0,278.0,1001.0
925,530.0,249.0,1021.0
926,551.0,251.0,998.0
927,493.0,274.0,1033.0
928,531.0,253.0,1016.0
929,489.0,261.0,1050.0
930,525.0,241.0,1034.0
931,547.0,260.0,993.0
932,528.0,264.0,1008.0
933,499.0,288.0,1013.0
934,549.0,265.0,986.0
935,534.0,274.0,992.0
936,535.0,258.0,1007.0
937,561.0,269.0,970.0
938,493.0,279.0,1028.0
939,490.0,274.0,1036.0
940,535.0,275.0,990.0
941,510.0,246.0,1044.0
942,531.0,263.0,1006.0
943,537.0,255.0,1008.0
944,524.0,263.0,1013.0
945,523.0,268.0,1009.0
946,533.0,255.0,1012.0
947,520.0,262.0,1018.0
948,533.0,279.0,988.0
949,529.0,247.0,1024.0
