,S1,S2,S3
113,483.0,282.0,1035.0
114,516.0,291.0,993.0
115,482.0,276.0,1042.0
116,491.0,277.0,1032.0
117,553.0,223.0,1024.0
118,504.0,285.0,1011.0
119,487.0,286.0,1027.0
120,577.0,205.0,1018.0
121,574.0,213.0,1013.0
122,597.0,178.0,1025.0
123,509.0,257.0,1034.0
124,549.0,216.0,1035.0
125,533.0,246.0,1021.0
126,454.0,332.0,1014.0
127,567.0,218.0,1015.0
128,453.0,302.0,1045.0
129,549.0,244.0,1007.0
130,521.0,240.0,1039.0
131,524.0,213.0,1063.0
132,532.0,260.0,1008.0
133,550.0,261.0,989.0
134,548.0,241.0,1011.0
135,500.0,286.0,1014.0
136,537.0,222.0,1041.0
137,531.0,286.0,983.0
138,540.0,225.0,1035.0
139,512.0,277.0,1011.0
140,473.0,286.0,1041.0
141,479.0,285.0,1036.0
142,539.0,271.0,990.0
143,511.0,282.0,1007.0
144,541.0,250.0,1009.0
145,487.0,262.0,1051.0
146,528.0,231.0,1041.0
147,579.0,228.0,993.0
148,552.0,203.0,1045.0
149,549.0,231.0,1020.0
150,526.0,248.0,1026.0
151,516.0,268.0,1016.0
152,438.0,352.0,1010.0
153,552.0,238.0,1010.0
154,499.0,264.0,1037.0
155,582.0,219.0,999.0
156,486.0,263.0,1051.0
157,488.0,251.0,1061.0
158,478.0,275.0,1047.0
159,508.0,261.0,1031.0
160,545.0,212.0,1043.0
161,538.0,236.0,1026.0
162,492.0,242.0,1066.0
163,517.0,263.0,1020.0
164,529.0,246.0,1025.0
165,520.0,270.0,1010.0
166,495.0,251.0,1054.0
167,533.0,258.0,1009.0
168,568.0,243.0,989.0
169,527.0,286.0,987.0
170,542.0,241.0,1017.0
171,496.0,263.0,1041.0
172,524.0,246.0,1030.0
173,544.0,222.0,1034.0
174,498.0,275.0,1027.0
175,490.0,299.0,1011.0
176,500.0,260.0,1040.0
177,558.0,240.0,1002.0
178,551.0,221.0,1028.0
179,517.0,249.0,1034.0
180,546.0,288.0,966.0
181,552.0,239.0,1009.0
182,496.0,264.0,1040.0
183,514.0,276.0,1010.0
184,501.0,336.0,963.0
185,516.0,245.0,1039.0
186,492.0,292.0,1016.0
187,532.0,221.0,1047.0
188,538.0,198.0,1064.0
189,515.0,284.0,1001.0
190,473.0,320.0,1007.0
191,517.0,296.0,987.0
192,584.0,204.0,1012.0
193,567.0,236.0,997.0
194,515.0,271.0,1014.0
195,447.0,362.0,991.0
196,409.0,360.0,1031.0
197,508.0,289.0,1003.0
198,608.0,192.0,1000.0
199,546.0,254.0,1000.0
200,559.0,218.0,1023.0
201,494.0,293.0,1013.0
202,492.0,272.0,1036.0
203,516.0,283.0,1001.0
204,532.0,268.0,1000.0
205,519.0,286.0,995.0
206,573.0,207.0,1020.0
207,531.0,276.0,993.0
208,530.0,262.0,1008.0
209,567.0,250.0,983.0
210,531.0,286.0,983.0
211,541.0,230.0,1029.0
212,499.0,252.0,1049.0
213,544.0,220.0,1036.0
214,470.0,402.0,928.0
215,676.0,118.0,1006.0
216,479.0,261.0,1060.0
217,525.0,292.0,983.0
218,532.0,202.0,1066.0
219,499.0,270.0,1031.0
220,575.0,237.0,988.0
221,535.0,274.0,991.0
222,470.0,296.0,1034.0
223,517.0,252.0,1031.0
224,521.0,250.0,1029.0
225,535.0,242.0,1023.0
226,557.0,224.0,1019.0
227,542.0,260.0,998.0
228,499.0,242.0,1059.0
229,527.0,250.0,1023.0
230,429.0,304.0,1067.0
231,627.0,175.0,998.0
232,462.0,346.0,992.0
233,527.0,231.0,1042.0
234,541.0,241.0,1018.0
235,516.0,221.0,1063.0
236,533.0,271.0,996.0
237,515.0,253.0,1032.0
238,478.0,248.0,1074.0
239,429.0,360.0,1011.0
240,610.0,189.0,1001.0
241,493.0,258.0,1049.0
242,579.0,198.0,1023.0
243,586.0,212.0,1002.0
244,488.0,302.0,1010.0
245,567.0,208.0,1025.0
246,490.0,292.0,1018.0
247,493.0,270.0,1037.0
248,546.0,248.0,1006.0
249,524.0,222.0,1054.0
250,568.0,225.0,1007.0
251,569.0,190.0,1041.0
252,605.0,179.0,1016.0
253,559.0,204.0,1037.0
254,478.0,260.0,1062.0
255,489.0,283.0,1028.0
256,516.0,241.0,1043.0
257,473.0,276.0,1051.0
258,560.0,231.0,1009.0
259,480.0,302.0,1018.0
260,547.0,213.0,1040.0
261,475.0,285.0,1040.0
262,532.0,246.0,1022.0
263,560.0,249.0,991.0
264,514.0,266.0,1020.0
265,498.0,269.0,1033.0
266,553.0,190.0,1057.0
267,508.0,221.0,1071.0
268,465.0,316.0,1019.0
269,504.0,234.0,1062.0
270,527.0,238.0,1035.0
271,508.0,276.0,1016.0
272,513.0,251.0,1036.0
273,472.0,297.0,1031.0
274,524.0,270.0,1006.0
275,487.0,290.0,1023.0
276,476.0,237.0,1087.0
277,518.0,276.0,1006.0
278,555.0,253.0,992.0
279,602.0,171.0,1027.0
280,528.0,191.0,1081.0
281,506.0,271.0,1023.0
282,485.0,242.0,1073.0
283,511.0,248.0,1041.0
284,555.0,270.0,975.0
285,470.0,293.0,1037.0
286,515.0,271.0,1014.0
287,445.0,354.0,1001.0
288,462.0,290.0,1048.0
289,536.0,248.0,1016.0
290,530.0,264.0,1006.0
291,449.0,286.0,1065.0
292,503.0,260.0,1037.0
293,525.0,292.0,983.0
294,513.0,257.0,1030.0
295,465.0,310.0,1025.0
296,511.0,285.0,1004.0
297,549.0,231.0,1020.0
298,619.0,174.0,1007.0
299,515.0,268.0,1017.0
300,554.0,249.0,997.0
301,488.0,240.0,1072.0
302,499.0,299.0,1002.0
303,513.0,249.0,1038.0
304,509.0,283.0,1008.0
305,583.0,201.0,1016.0
306,537.0,243.0,1020.0
307,521.0,240.0,1039.0
308,494.0,244.0,1062.0
309,526.0,258.0,1016.0
310,502.0,227.0,1071.0
311,540.0,264.0,996.0
312,522.0,222.0,1056.0
313,506.0,273.0,1021.0
314,549.0,241.0,1010.0
315,502.0,244.0,1054.0
316,511.0,250.0,1039.0
317,547.0,272.0,981.0
318,527.0,292.0,981.0
319,502.0,279.0,1019.0
320,550.0,262.0,988.0
321,570.0,212.0,1018.0
322,461.0,318.0,1021.0
323,587.0,220.0,993.0
324,507.0,237.0,1056.0
325,505.0,258.0,1037.0
326,550.0,235.0,1015.0
327,537.0,267.0,996.0
328,322.0,389.0,1089.0
329,516.0,292.0,992.0
330,510.0,282.0,1008.0
331,476.0,283.0,1041.0
332,494.0,311.0,995.0
333,519.0,258.0,1023.0
334,581.0,191.0,1028.0
335,540.0,252.0,1008.0
336,454.0,297.0,1049.0
337,533.0,246.0,1021.0
338,469.0,272.0,1059.0
339,502.0,272.0,1026.0
340,527.0,251.0,1022.0
341,528.0,241.0,1031.0
342,512.0,256.0,1032.0
343,564.0,169.0,1067.0
344,516.0,248.0,1036.0
345,518.0,249.0,1033.0
346,472.0,296.0,1032.0
347,539.0,247.0,1014.0
348,527.0,247.0,1026.0
349,480.0,290.0,1030.0
350,528.0,266.0,1006.0
351,508.0,270.0,1022.0
352,496.0,252.0,1052.0
353,470.0,302.0,1028.0
354,542.0,221.0,1037.0
355,574.0,224.0,1002.0
356,505.0,247.0,1048.0
357,549.0,280.0,971.0
358,475.0,303.0,1022.0
359,528.0,278.0,994.0
360,510.0,255.0,1035.0
361,556.0,209.0,1035.0
362,479.0,265.0,1056.0
363,524.0,246.0,1030.0
364,532.0,244.0,1024.0
365,512.0,254.0,1034.0
366,505.0,256.0,1039.0
367,517.0,261.0,1022.0
368,604.0,157.0,1039.0
369,554.0,228.0,1018.0
370,495.0,293.0,1012.0
371,505.0,269.0,1026.0
372,460.0,334.0,1006.0
373,629.0,149.0,1022.0
374,482.0,286.0,1032.0
375,535.0,264.0,1001.0
376,538.0,249.0,1013.0
377,549.0,230.0,1021.0
378,554.0,271.0,975.0
379,494.0,290.0,1016.0
380,481.0,319.0,1000.0
381,491.0,269.0,1040.0
382,501.0,270.0,1029.0
383,512.0,235.0,1053.0
384,521.0,222.0,1057.0
385,528.0,242.0,1030.0
386,500.0,261.0,1039.0
387,526.0,249.0,1025.0
388,465.0,302.0,1033.0
389,500.0,278.0,1022.0
390,567.0,210.0,1023.0
391,476.0,320.0,1004.0
392,528.0,252.0,1020.0
393,422.0,355.0,1023.0
394,508.0,279.0,1013.0
395,525.0,275.0,1000.0
396,528.0,258.0,1014.0
397,483.0,265.0,1052.0
398,464.0,314.0,1022.0
399,460.0,272.0,1068.0
400,537.0,242.0,1021.0
401,537.0,221.0,1042.0
402,503.0,274.0,1023.0
403,442.0,313.0,1045.0
404,485.0,302.0,1013.0
405,456.0,286.0,1058.0
406,535.0,216.0,1049.0
407,588.0,210.0,1002.0
408,626.0,165.0,1009.0
409,530.0,236.0,1034.0
410,564.0,232.0,1004.0
411,450.0,313.0,1037.0
412,517.0,256.0,1027.0
413,472.0,294.0,1034.0
414,520.0,305.0,975.0
415,507.0,291.0,1002.0
416,485.0,275.0,1040.0
417,529.0,267.0,1004.0
418,488.0,291.0,1021.0
419,566.0,225.0,1009.0
420,550.0,221.0,1029.0
421,436.0,330.0,1034.0
422,470.0,296.0,1034.0
423,545.0,220.0,1035.0
424,534.0,262.0,1004.0
425,504.0,325.0,971.0
426,459.0,287.0,1054.0
427,575.0,200.0,1025.0
428,530.0,256.0,1014.0
429,512.0,240.0,1048.0
430,505.0,249.0,1046.0
431,482.0,295.0,1023.0
432,448.0,350.0,1002.0
433,519.0,238.0,1043.0
434,386.0,379.0,1035.0
435,503.0,239.0,1058.0
436,507.0,239.0,1054.0
437,545.0,235.0,1020.0
438,536.0,257.0,1007.0
439,563.0,223.0,1014.0
440,453.0,319.0,1028.0
441,551.0,250.0,999.0
442,572.0,219.0,1009.0
443,523.0,247.0,1030.0
444,504.0,263.0,1033.0
445,561.0,244.0,995.0
446,497.0,279.0,1024.0
447,470.0,286.0,1044.0
448,496.0,283.0,1021.0
449,535.0,247.0,1018.0
450,551.0,256.0,993.0
451,533.0,247.0,1020.0
452,524.0,250.0,1026.0
453,528.0,250.0,1022.0
454,434.0,330.0,1036.0
455,523.0,235.0,1042.0
456,569.0,192.0,1039.0
457,523.0,272.0,1005.0
458,580.0,238.0,982.0
459,533.0,257.0,1010.0
460,422.0,344.0,1034.0
461,579.0,214.0,1007.0
462,436.0,346.0,1018.0
463,531.0,245.0,1024.0
464,526.0,248.0,1026.0
465,488.0,253.0,1059.0
466,455.0,290.0,1055.0
467,593.0,211.0,996.0
468,595.0,209.0,996.0
469,530.0,272.0,998.0
470,592.0,208.0,1000.0
471,500.0,272.0,1028.0
472,449.0,361.0,990.0
473,522.0,238.0,1040.0
474,570.0,250.0,980.0
475,506.0,277.0,1017.0
476,548.0,186.0,1066.0
477,505.0,265.0,1030.0
478,470.0,318.0,1012.0
479,584.0,185.0,1031.0
480,443.0,325.0,1032.0
481,584.0,202.0,1014.0
482,465.0,291.0,1044.0
483,553.0,232.0,1015.0
484,574.0,224.0,1002.0
485,500.0,276.0,1024.0
486,595.0,141.0,1064.0
487,547.0,229.0,1024.0
488,485.0,285.0,1030.0
489,507.0,251.0,1042.0
490,477.0,271.0,1052.0
491,552.0,228.0,1020.0
492,544.0,225.0,1031.0
493,523.0,239.0,1038.0
494,513.0,268.0,1019.0
495,532.0,251.0,1017.0
496,553.0,232.0,1015.0
497,491.0,265.0,1044.0
498,491.0,275.0,1034.0
499,465.0,299.0,1036.0
500,496.0,259.0,1045.0
501,532.0,253.0,1015.0
502,517.0,267.0,1016.0
503,530.0,258.0,1012.0
504,590.0,209.0,1001.0
505,564.0,233.0,1003.0
506,515.0,248.0,1037.0
507,449.0,343.0,1008.0
508,533.0,241.0,1026.0
509,516.0,272.0,1012.0
510,518.0,258.0,1024.0
511,492.0,267.0,1041.0
512,506.0,237.0,1057.0
513,529.0,221.0,1050.0
514,587.0,217.0,996.0
515,527.0,222.0,1051.0
516,534.0,276.0,990.0
517,498.0,297.0,1005.0
518,515.0,257.0,1028.0
519,517.0,247.0,1036.0
520,526.0,242.0,1032.0
521,520.0,250.0,1030.0
522,492.0,250.0,1058.0
523,479.0,304.0,1017.0
524,519.0,226.0,1055.0
525,456.0,342.0,1002.0
526,522.0,281.0,997.0
527,507.0,284.0,1009.0
528,482.0,292.0,1026.0
529,484.0,292.0,1024.0
530,517.0,253.0,1030.0
531,536.0,230.0,1034.0
532,424.0,351.0,1025.0
533,542.0,232.0,1026.0
534,533.0,217.0,1050.0
535,534.0,217.0,1049.0
536,527.0,278.0,995.0
537,558.0,247.0,995.0
538,506.0,271.0,1023.0
539,581.0,181.0,1038.0
540,500.0,272.0,1028.0
541,615.0,180.0,1005.0
542,499.0,250.0,1051.0
543,512.0,297.0,991.0
544,500.0,311.0,989.0
545,527.0,232.0,1041.0
546,526.0,271.0,1003.0
547,477.0,250.0,1073.0
548,501.0,287.0,1012.0
549,531.0,245.0,1024.0
550,529.0,245.0,1026.0
551,456.0,285.0,1059.0
552,506.0,288.0,1006.0
553,524.0,256.0,1020.0
554,547.0,234.0,1019.0
555,483.0,315.0,1002.0
556,491.0,275.0,1034.0
557,517.0,255.0,1028.0
558,487.0,279.0,1034.0
559,586.0,214.0,1000.0
560,536.0,264.0,1000.0
561,512.0,257.0,1031.0
562,516.0,255.0,1029.0
563,523.0,241.0,1036.0
564,548.0,236.0,1016.0
565,466.0,326.0,1008.0
566,553.0,245.0,1002.0
567,540.0,260.0,1000.0
568,507.0,254.0,1039.0
569,544.0,207.0,1049.0
570,505.0,282.0,1013.0
571,477.0,314.0,1009.0
572,547.0,217.0,1036.0
573,496.0,237.0,1067.0
574,558.0,237.0,1005.0
575,550.0,218.0,1032.0
576,478.0,278.0,1044.0
577,445.0,337.0,1018.0
578,465.0,267.0,1068.0
579,475.0,291.0,1034.0
580,508.0,252.0,1040.0
581,511.0,258.0,1031.0
582,492.0,290.0,1018.0
583,500.0,291.0,1009.0
584,516.0,265.0,1019.0
585,494.0,314.0,992.0
586,363.0,383.0,1054.0
587,540.0,257.0,1003.0
588,429.0,368.0,1003.0
589,450.0,343.0,1007.0
590,525.0,311.0,964.0
591,503.0,292.0,1005.0
592,504.0,245.0,1051.0
593,507.0,268.0,1025.0
594,478.0,297.0,1025.0
595,512.0,245.0,1043.0
596,509.0,259.0,1032.0
597,483.0,281.0,1036.0
598,574.0,195.0,1031.0
599,561.0,196.0,1043.0
600,520.0,284.0,996.0
601,494.0,291.0,1015.0
602,480.0,294.0,1026.0
603,541.0,232.0,1027.0
604,503.0,264.0,1033.0
605,463.0,277.0,1060.0
606,506.0,235.0,1059.0
607,554.0,220.0,1026.0
608,542.0,272.0,986.0
609,485.0,297.0,1018.0
610,517.0,246.0,1037.0
611,488.0,286.0,1026.0
612,482.0,282.0,1036.0
613,558.0,199.0,1043.0
614,540.0,269.0,991.0
615,540.0,235.0,1025.0
616,567.0,245.0,988.0
617,513.0,260.0,1027.0
618,552.0,228.0,1020.0
619,500.0,266.0,1034.0
620,548.0,238.0,1014.0
621,460.0,310.0,1030.0
622,538.0,245.0,1017.0
623,506.0,233.0,1061.0
624,537.0,210.0,1053.0
625,511.0,268.0,1021.0
626,570.0,221.0,1009.0
627,505.0,277.0,1018.0
628,540.0,261.0,999.0
629,507.0,254.0,1039.0
630,493.0,277.0,1030.0
631,477.0,266.0,1057.0
632,499.0,273.0,1028.0
633,451.0,311.0,1038.0
634,520.0,254.0,1026.0
635,539.0,236.0,1025.0
636,472.0,292.0,1036.0
637,522.0,254.0,1024.0
638,532.0,279.0,989.0
639,576.0,226.0,998.0
640,541.0,255.0,1004.0
641,528.0,258.0,1014.0
642,512.0,299.0,989.0
643,438.0,339.0,1023.0
644,507.0,292.0,1001.0
645,522.0,254.0,1024.0
646,484.0,304.0,1012.0
647,537.0,215.0,1048.0
648,525.0,237.0,1038.0
649,556.0,241.0,1003.0
650,481.0,277.0,1042.0
651,523.0,255.0,1022.0
652,447.0,367.0,986.0
653,588.0,204.0,1008.0
654,502.0,281.0,1017.0
655,559.0,253.0,988.0
656,517.0,256.0,1027.0
657,551.0,233.0,1016.0
658,522.0,276.0,1002.0
659,531.0,251.0,1018.0
660,547.0,230.0,1023.0
661,539.0,230.0,1031.0
662,518.0,238.0,1044.0
663,558.0,238.0,1004.0
664,549.0,242.0,1009.0
665,536.0,265.0,999.0
666,489.0,301.0,1010.0
667,495.0,256.0,1049.0
668,539.0,241.0,1020.0
669,502.0,268.0,1030.0
670,505.0,257.0,1038.0
671,595.0,220.0,985.0
672,543.0,234.0,1023.0
673,537.0,243.0,1020.0
674,444.0,310.0,1046.0
675,509.0,268.0,1023.0
676,511.0,235.0,1054.0
677,589.0,223.0,988.0
678,534.0,237.0,1029.0
679,537.0,262.0,1001.0
680,558.0,243.0,999.0
681,518.0,231.0,1051.0
682,562.0,228.0,1010.0
683,502.0,227.0,1071.0
684,551.0,248.0,1001.0
685,530.0,219.0,1051.0
686,559.0,238.0,1003.0
687,615.0,204.0,981.0
688,550.0,258.0,992.0
689,525.0,254.0,1021.0
690,548.0,249.0,1003.0
691,498.0,281.0,1021.0
692,534.0,255.0,1011.0
693,481.0,287.0,1032.0
694,475.0,300.0,1025.0
695,534.0,258.0,1008.0
696,566.0,219.0,1015.0
697,493.0,269.0,1038.0
698,519.0,274.0,1007.0
699,530.0,253.0,1017.0
700,517.0,286.0,997.0
701,455.0,316.0,1029.0
702,469.0,326.0,1005.0
703,578.0,219.0,1003.0
704,508.0,270.0,1022.0
705,528.0,258.0,1014.0
706,552.0,245.0,1003.0
707,489.0,284.0,1027.0
708,474.0,300.0,1026.0
709,584.0,234.0,982.0
710,509.0,241.0,1050.0
711,529.0,250.0,1021.0
712,515.0,242.0,1043.0
713,518.0,251.0,1031.0
714,501.0,288.0,1011.0
715,484.0,274.0,1042.0
716,474.0,298.0,1028.0
717,442.0,358.0,1000.0
718,630.0,161.0,1009.0
719,512.0,232.0,1056.0
720,538.0,270.0,992.0
721,564.0,243.0,993.0
722,531.0,260.0,1009.0
723,556.0,210.0,1034.0
724,534.0,240.0,1026.0
725,540.0,277.0,983.0
726,535.0,273.0,992.0
727,585.0,231.0,984.0
728,537.0,260.0,1003.0
729,496.0,275.0,1029.0
730,483.0,276.0,1041.0
731,520.0,268.0,1012.0
732,518.0,227.0,1055.0
733,500.0,259.0,1041.0
734,568.0,233.0,999.0
735,498.0,250.0,1052.0
736,443.0,313.0,1044.0
737,505.0,285.0,1010.0
738,512.0,245.0,1043.0
739,510.0,271.0,1019.0
740,533.0,249.0,1018.0
741,529.0,237.0,1034.0
742,494.0,280.0,1026.0
743,551.0,230.0,1019.0
744,563.0,238.0,999.0
745,531.0,223.0,1046.0
746,529.0,251.0,1020.0
747,422.0,325.0,1053.0
748,559.0,236.0,1005.0
749,505.0,261.0,1034.0
750,497.0,278.0,1025.0
751,553.0,213.0,1034.0
752,663.0,112.0,1025.0
753,529.0,236.0,1035.0
754,491.0,287.0,1022.0
755,478.0,284.0,1038.0
756,493.0,258.0,1049.0
757,488.0,295.0,1017.0
758,559.0,258.0,983.0
759,493.0,290.0,1017.0
760,550.0,254.0,996.0
761,528.0,266.0,1006.0
762,525.0,249.0,1026.0
763,509.0,256.0,1035.0
764,520.0,239.0,1041.0
765,512.0,265.0,1023.0
766,478.0,304.0,1018.0
767,538.0,247.0,1015.0
768,490.0,293.0,1017.0
769,472.0,295.0,1033.0
770,544.0,244.0,1012.0
771,431.0,314.0,1055.0
772,566.0,228.0,1006.0
773,511.0,253.0,1036.0
774,493.0,258.0,1049.0
775,529.0,297.0,974.0
776,574.0,215.0,1011.0
777,507.0,285.0,1008.0
778,534.0,273.0,993.0
779,539.0,244.0,1017.0
780,547.0,216.0,1037.0
781,515.0,273.0,1012.0
782,448.0,299.0,1053.0
783,482.0,283.0,1035.0
784,496.0,279.0,1025.0
785,501.0,278.0,1021.0
786,485.0,303.0,1012.0
787,520.0,235.0,1045.0
788,516.0,220.0,1064.0
789,493.0,252.0,1055.0
790,557.0,241.0,1002.0
791,513.0,249.0,1038.0
792,492.0,253.0,1055.0
793,568.0,218.0,1014.0
794,515.0,244.0,1041.0
795,526.0,268.0,1006.0
796,467.0,317.0,1016.0
797,499.0,224.0,1077.0
798,411.0,325.0,1064.0
799,519.0,224.0,1057.0
800,490.0,252.0,1058.0
801,534.0,251.0,1015.0
802,524.0,263.0,1013.0
803,505.0,239.0,1056.0
804,484.0,300.0,1016.0
805,507.0,302.0,991.0
806,556.0,237.0,1007.0
807,538.0,225.0,1037.0
808,543.0,254.0,1003.0
809,538.0,248.0,1014.0
810,541.0,227.0,1032.0
811,547.0,231.0,1022.0
812,374.0,390.0,1036.0
813,443.0,295.0,1062.0
814,550.0,241.0,1009.0
815,494.0,303.0,1003.0
816,523.0,249.0,1028.0
817,511.0,257.0,1032.0
818,505.0,247.0,1048.0
819,526.0,244.0,1030.0
820,487.0,277.0,1036.0
821,508.0,272.0,1020.0
822,490.0,303.0,1007.0
823,551.0,225.0,1024.0
824,499.0,306.0,995.0
825,463.0,293.0,1044.0
826,314.0,472.0,1014.0
827,573.0,203.0,1024.0
828,508.0,284.0,1008.0
829,517.0,267.0,1016.0
830,505.0,264.0,1031.0
831,506.0,257.0,1037.0
832,552.0,241.0,1007.0
833,549.0,227.0,1024.0
834,495.0,242.0,1063.0
835,534.0,241.0,1025.0
836,531.0,263.0,1006.0
837,466.0,338.0,996.0
838,507.0,276.0,1017.0
839,519.0,274.0,1007.0
840,425.0,305.0,1070.0
841,541.0,246.0,1013.0
842,551.0,258.0,991.0
843,511.0,256.0,1033.0
844,524.0,275.0,1001.0
845,498.0,279.0,1023.0
846,461.0,262.0,1077.0
847,488.0,299.0,1013.0
848,495.0,284.0,1021.0
849,479.0,301.0,1020.0
850,537.0,227.0,1036.0
851,512.0,254.0,1034.0
852,443.0,330.0,1027.0
853,530.0,222.0,1048.0
854,470.0,285.0,1045.0
855,520.0,242.0,1038.0
856,519.0,267.0,1014.0
857,469.0,297.0,1034.0
858,640.0,157.0,1003.0
859,554.0,196.0,1050.0
860,526.0,252.0,1022.0
861,605.0,202.0,993.0
862,512.0,272.0,1016.0
863,583.0,217.0,1000.0
864,531.0,256.0,1013.0
865,527.0,227.0,1046.0
866,489.0,326.0,985.0
867,537.0,262.0,1001.0
868,530.0,283.0,987.0
869,515.0,253.0,1032.0
870,555.0,216.0,1029.0
871,541.0,239.0,1020.0
872,451.0,320.0,1029.0
873,508.0,273.0,1019.0
874,487.0,278.0,1035.0
875,596.0,185.0,1019.0
876,505.0,303.0,992.0
877,512.0,280.0,1008.0
878,511.0,277.0,1012.0
879,526.0,274.0,1000.0
880,512.0,236.0,1052.0
881,531.0,261.0,1008.0
882,473.0,278.0,1049.0
883,531.0,220.0,1049.0
884,433.0,321.0,1046.0
885,492.0,281.0,1027.0
886,523.0,262.0,1015.0
887,523.0,264.0,1013.0
888,542.0,229.0,1029.0
889,525.0,233.0,1042.0
890,519.0,255.0,1026.0
891,497.0,270.0,1033.0
892,443.0,324.0,1033.0
893,489.0,253.0,1058.0
894,525.0,218.0,1057.0
895,587.0,191.0,1022.0
896,487.0,280.0,1033.0
897,510.0,239.0,1051.0
898,510.0,239.0,1051.0
899,516.0,267.0,1017.0
900,527.0,236.0,1037.0
901,527.0,234.0,1039.0
902,696.0,117.0,987.0
903,501.0,295.0,1004.0
904,519.0,254.0,1027.0
905,566.0,196.0,1038.0
906,534.0,269.0,997.0
907,528.0,222.0,1050.0
908,495.0,246.0,1059.0
909,572.0,236.0,992.0
910,524.0,216.0,1060.0
911,500.0,267.0,1033.0
912,408.0,359.0,1033.0
913,483.0,295.0,1022.0
914,516.0,220.0,1064.0
915,564.0,247.0,989.0
916,471.0,259.0,1070.0
917,501.0,260.0,1039.0
918,530.0,272.0,998.0
919,530.0,247.0,1023.0
920,527.0,222.0,1051.0
921,512.0,265.0,1023.0
922,511.0,265.0,1024.0
923,586.0,207.0,1007.0
924,533.0,257.0,1010.0
925,544.0,208.0,1048.0
926,535.0,236.0,1029.0
927,527.0,264.0,1009.0
928,589.0,240.0,971.0
929,536.0,248.0,1016.0
930,573.0,238.0,989.0
931,422.0,341.0,1037.0
932,491.0,247.0,1062.0
933,558.0,256.0,986.0
934,554.0,223.0,1023.0
935,491.0,292.0,1017.0
936,588.0,216.0,996.0
937,496.0,265.0,1039.0
938,519.0,260.0,1021.0
939,592.0,228.0,980.0
