,S1,S2,S3
290,550.0,264.0,986.0
291,545.0,264.0,991.0
292,529.0,277.0,994.0
293,557.0,265.0,978.0
294,535.0,265.0,1000.0
295,504.0,263.0,1033.0
296,542.0,254.0,1004.0
297,527.0,246.0,1027.0
298,525.0,248.0,1027.0
299,551.0,264.0,985.0
300,552.0,232.0,1016.0
301,507.0,274.0,1019.0
302,539.0,242.0,1019.0
303,513.0,270.0,1017.0
304,507.0,255.0,1038.0
305,549.0,224.0,1027.0
306,554.0,243.0,1003.0
307,525.0,277.0,998.0
308,534.0,278.0,988.0
309,546.0,231.0,1023.0
310,506.0,263.0,1031.0
311,527.0,254.0,1019.0
312,500.0,262.0,1038.0
313,500.0,258.0,1042.0
314,547.0,262.0,991.0
315,557.0,262.0,981.0
316,557.0,227.0,1016.0
317,539.0,266.0,995.0
318,558.0,232.0,1010.0
319,525.0,259.0,1016.0
320,534.0,245.0,1021.0
321,527.0,263.0,1010.0
322,537.0,266.0,997.0
323,521.0,264.0,1015.0
324,491.0,287.0,1022.0
325,532.0,266.0,1002.0
326,522.0,237.0,1041.0
327,540.0,247.0,1013.0
328,534.0,251.0,1015.0
329,521.0,231.0,1048.0
330,527.0,261.0,1012.0
331,537.0,250.0,1013.0
332,538.0,259.0,1003.0
333,520.0,286.0,994.0
334,542.0,273.0,985.0
335,509.0,270.0,1021.0
336,530.0,260.0,1010.0
337,536.0,239.0,1025.0
338,506.0,261.0,1033.0
339,490.0,278.0,1032.0
340,541.0,246.0,1013.0
341,529.0,250.0,1021.0
342,564.0,225.0,1011.0
343,528.0,255.0,1017.0
344,549.0,270.0,981.0
345,532.0,260.0,1008.0
346,534.0,252.0,1014.0
347,517.0,247.0,1036.0
348,500.0,270.0,1030.0
349,532.0,256.0,1012.0
350,530.0,288.0,982.0
351,556.0,255.0,989.0
352,500.0,278.0,1022.0
353,531.0,276.0,993.0
354,537.0,249.0,1014.0
355,564.0,249.0,987.0
356,538.0,273.0,989.0
357,545.0,270.0,985.0
358,521.0,269.0,1010.0
359,536.0,277.0,987.0
360,538.0,257.0,1005.0
361,518.0,265.0,1017.0
362,519.0,241.0,1040.0
363,546.0,235.0,1019.0
364,553.0,250.0,997.0
365,539.0,250.0,1011.0
366,546.0,242.0,1012.0
367,521.0,263.0,1016.0
368,520.0,268.0,1012.0
369,476.0,272.0,1052.0
370,551.0,233.0,1016.0
371,561.0,256.0,983.0
372,550.0,254.0,996.0
373,535.0,253.0,1012.0
374,512.0,277.0,1011.0
375,535.0,259.0,1006.0
376,547.0,251.0,1002.0
377,552.0,251.0,997.0
378,559.0,264.0,977.0
379,517.0,266.0,1017.0
380,539.0,252.0,1009.0
381,519.0,257.0,1024.0
382,516.0,263.0,1021.0
383,491.0,240.0,1069.0
384,501.0,272.0,1027.0
385,511.0,255.0,1034.0
386,532.0,249.0,1019.0
387,547.0,259.0,994.0
388,513.0,244.0,1043.0
389,542.0,238.0,1020.0
390,487.0,278.0,1035.0
391,515.0,261.0,1024.0
392,554.0,237.0,1009.0
393,545.0,265.0,990.0
394,545.0,270.0,985.0
395,547.0,235.0,1018.0
396,535.0,278.0,987.0
397,542.0,277.0,981.0
398,534.0,254.0,1012.0
399,502.0,273.0,1025.0
400,525.0,242.0,1033.0
401,565.0,259.0,976.0
402,508.0,264.0,1028.0
403,569.0,237.0,994.0
404,533.0,282.0,985.0
405,509.0,262.0,1029.0
406,552.0,238.0,1010.0
407,542.0,283.0,975.0
408,543.0,238.0,1019.0
409,513.0,269.0,1018.0
410,525.0,262.0,1013.0
411,530.0,283.0,987.0
412,563.0,241.0,996.0
413,498.0,262.0,1040.0
414,469.0,269.0,1062.0
415,546.0,269.0,985.0
416,481.0,287.0,1032.0
417,498.0,289.0,1013.0
418,508.0,274.0,1018.0
419,533.0,268.0,999.0
420,509.0,262.0,1029.0
421,493.0,253.0,1054.0
422,536.0,260.0,1004.0
423,518.0,261.0,1021.0
424,563.0,245.0,992.0
425,562.0,271.0,967.0
426,503.0,250.0,1047.0
427,547.0,245.0,1008.0
428,541.0,274.0,985.0
429,526.0,254.0,1020.0
430,521.0,247.0,1032.0
431,536.0,269.0,995.0
432,556.0,271.0,973.0
433,547.0,260.0,993.0
434,529.0,259.0,1012.0
435,505.0,240.0,1055.0
436,552.0,264.0,984.0
437,535.0,259.0,1006.0
438,536.0,263.0,1001.0
439,515.0,262.0,1023.0
440,537.0,264.0,999.0
441,554.0,267.0,979.0
442,544.0,256.0,1000.0
443,516.0,263.0,1021.0
444,535.0,276.0,989.0
445,542.0,246.0,1012.0
446,524.0,256.0,1020.0
447,524.0,235.0,1041.0
448,527.0,270.0,1003.0
449,522.0,251.0,1027.0
450,550.0,258.0,992.0
451,523.0,273.0,1004.0
452,504.0,272.0,1024.0
453,536.0,245.0,1019.0
454,500.0,242.0,1058.0
455,573.0,251.0,976.0
456,483.0,282.0,1035.0
457,530.0,271.0,999.0
458,543.0,251.0,1006.0
459,530.0,230.0,1040.0
460,532.0,270.0,998.0
461,512.0,260.0,1028.0
462,508.0,272.0,1020.0
463,545.0,270.0,985.0
464,516.0,272.0,1012.0
465,525.0,251.0,1024.0
466,527.0,249.0,1024.0
467,574.0,259.0,967.0
468,521.0,237.0,1042.0
469,514.0,271.0,1015.0
470,534.0,265.0,1001.0
471,540.0,251.0,1009.0
472,535.0,272.0,993.0
473,510.0,261.0,1029.0
474,514.0,276.0,1010.0
475,535.0,268.0,997.0
476,504.0,272.0,1024.0
477,526.0,271.0,1003.0
478,515.0,271.0,1014.0
479,526.0,274.0,1000.0
480,517.0,266.0,1017.0
481,492.0,264.0,1044.0
482,506.0,250.0,1044.0
483,524.0,256.0,1020.0
484,522.0,291.0,987.0
485,503.0,268.0,1029.0
486,536.0,250.0,1014.0
487,520.0,252.0,1028.0
488,522.0,287.0,991.0
489,555.0,234.0,1011.0
490,521.0,239.0,1040.0
491,504.0,284.0,1012.0
492,552.0,249.0,999.0
493,521.0,273.0,1006.0
494,511.0,269.0,1020.0
495,514.0,294.0,992.0
496,539.0,249.0,1012.0
497,534.0,269.0,997.0
498,540.0,232.0,1028.0
499,547.0,257.0,996.0
500,533.0,274.0,993.0
501,539.0,259.0,1002.0
502,511.0,262.0,1027.0
503,533.0,260.0,1007.0
504,525.0,274.0,1001.0
505,525.0,262.0,1013.0
506,535.0,271.0,994.0
507,536.0,280.0,984.0
508,503.0,262.0,1035.0
509,529.0,262.0,1009.0
510,542.0,283.0,975.0
511,517.0,233.0,1050.0
512,534.0,296.0,970.0
513,514.0,248.0,1038.0
514,529.0,268.0,1003.0
515,504.0,278.0,1018.0
516,521.0,259.0,1020.0
517,525.0,242.0,1033.0
518,527.0,253.0,1020.0
519,530.0,262.0,1008.0
520,550.0,256.0,994.0
521,495.0,270.0,1035.0
522,566.0,263.0,971.0
523,519.0,262.0,1019.0
524,506.0,260.0,1034.0
525,569.0,242.0,989.0
526,507.0,253.0,1040.0
527,534.0,258.0,1008.0
528,532.0,249.0,1019.0
529,561.0,243.0,996.0
530,520.0,251.0,1029.0
531,541.0,273.0,986.0
532,539.0,249.0,1012.0
533,526.0,263.0,1011.0
534,515.0,233.0,1052.0
535,514.0,276.0,1010.0
536,553.0,237.0,1010.0
537,519.0,238.0,1043.0
538,541.0,261.0,998.0
539,529.0,249.0,1022.0
540,554.0,261.0,985.0
541,561.0,253.0,986.0
542,562.0,249.0,989.0
543,506.0,276.0,1018.0
544,525.0,260.0,1015.0
545,562.0,279.0,959.0
546,526.0,281.0,993.0
547,498.0,270.0,1032.0
548,500.0,263.0,1037.0
549,540.0,264.0,996.0
550,548.0,259.0,993.0
551,512.0,280.0,1008.0
552,519.0,270.0,1011.0
553,537.0,265.0,998.0
554,547.0,247.0,1006.0
555,516.0,287.0,997.0
556,549.0,261.0,990.0
557,588.0,250.0,962.0
558,549.0,256.0,995.0
559,550.0,230.0,1020.0
560,542.0,271.0,987.0
561,529.0,258.0,1013.0
562,533.0,238.0,1029.0
563,537.0,278.0,985.0
564,561.0,266.0,973.0
565,515.0,266.0,1019.0
566,533.0,268.0,999.0
567,520.0,270.0,1010.0
568,538.0,270.0,992.0
569,555.0,275.0,970.0
570,541.0,259.0,1000.0
571,531.0,270.0,999.0
572,504.0,290.0,1006.0
573,516.0,258.0,1026.0
574,552.0,262.0,986.0
575,499.0,261.0,1040.0
576,502.0,253.0,1045.0
577,519.0,248.0,1033.0
578,540.0,250.0,1010.0
579,548.0,262.0,990.0
580,530.0,278.0,992.0
581,572.0,257.0,971.0
582,507.0,271.0,1022.0
583,525.0,254.0,1021.0
584,503.0,252.0,1045.0
585,509.0,273.0,1018.0
586,526.0,255.0,1019.0
587,534.0,278.0,988.0
588,525.0,264.0,1011.0
589,545.0,252.0,1003.0
590,558.0,253.0,989.0
591,553.0,255.0,992.0
592,524.0,241.0,1035.0
593,513.0,246.0,1041.0
594,531.0,258.0,1011.0
595,516.0,250.0,1034.0
596,509.0,261.0,1030.0
597,514.0,235.0,1051.0
598,565.0,255.0,980.0
599,576.0,222.0,1002.0
600,562.0,246.0,992.0
601,540.0,264.0,996.0
602,536.0,228.0,1036.0
603,491.0,259.0,1050.0
604,572.0,266.0,962.0
605,566.0,241.0,993.0
606,574.0,258.0,968.0
607,539.0,254.0,1007.0
608,517.0,272.0,1011.0
609,559.0,262.0,979.0
610,537.0,244.0,1019.0
611,543.0,268.0,989.0
612,528.0,261.0,1011.0
613,495.0,276.0,1029.0
614,539.0,272.0,989.0
615,533.0,258.0,1009.0
616,525.0,256.0,1019.0
617,532.0,252.0,1016.0
618,573.0,263.0,964.0
619,515.0,258.0,1027.0
620,499.0,268.0,1033.0
621,537.0,242.0,1021.0
622,549.0,252.0,999.0
623,542.0,248.0,1010.0
624,566.0,230.0,1004.0
625,550.0,282.0,968.0
626,520.0,287.0,993.0
627,514.0,245.0,1041.0
628,531.0,245.0,1024.0
629,537.0,278.0,985.0
630,543.0,254.0,1003.0
631,536.0,263.0,1001.0
632,525.0,243.0,1032.0
633,557.0,270.0,973.0
634,530.0,241.0,1029.0
635,534.0,246.0,1020.0
636,558.0,261.0,981.0
637,482.0,285.0,1033.0
638,501.0,286.0,1013.0
639,504.0,250.0,1046.0
640,510.0,271.0,1019.0
641,524.0,270.0,1006.0
642,519.0,266.0,1015.0
643,514.0,253.0,1033.0
644,547.0,244.0,1009.0
645,565.0,259.0,976.0
646,520.0,279.0,1001.0
647,546.0,276.0,978.0
648,526.0,277.0,997.0
649,550.0,238.0,1012.0
650,515.0,253.0,1032.0
651,529.0,247.0,1024.0
652,525.0,261.0,1014.0
653,545.0,236.0,1019.0
654,510.0,246.0,1044.0
655,542.0,263.0,995.0
656,516.0,263.0,1021.0
657,550.0,244.0,1006.0
658,497.0,253.0,1050.0
659,517.0,255.0,1028.0
660,507.0,289.0,1004.0
661,510.0,273.0,1017.0
662,542.0,238.0,1020.0
663,571.0,285.0,944.0
664,522.0,266.0,1012.0
665,563.0,270.0,967.0
666,540.0,224.0,1036.0
667,526.0,262.0,1012.0
668,536.0,265.0,999.0
669,530.0,245.0,1025.0
670,511.0,267.0,1022.0
671,516.0,245.0,1039.0
672,518.0,264.0,1018.0
673,538.0,262.0,1000.0
674,530.0,272.0,998.0
675,551.0,262.0,987.0
676,506.0,248.0,1046.0
677,555.0,247.0,998.0
678,537.0,240.0,1023.0
679,509.0,266.0,1025.0
680,481.0,266.0,1053.0
681,517.0,291.0,992.0
682,525.0,241.0,1034.0
683,519.0,235.0,1046.0
684,501.0,266.0,1033.0
685,538.0,263.0,999.0
686,528.0,269.0,1003.0
687,522.0,290.0,988.0
688,510.0,256.0,1034.0
689,524.0,260.0,1016.0
690,548.0,258.0,994.0
691,534.0,240.0,1026.0
692,521.0,259.0,1020.0
693,542.0,274.0,984.0
694,548.0,230.0,1022.0
695,528.0,269.0,1003.0
696,568.0,274.0,958.0
697,538.0,278.0,984.0
698,517.0,276.0,1007.0
699,511.0,296.0,993.0
700,518.0,254.0,1028.0
701,569.0,272.0,959.0
702,548.0,232.0,1020.0
703,523.0,262.0,1015.0
704,548.0,236.0,1016.0
705,525.0,266.0,1009.0
706,524.0,243.0,1033.0
707,542.0,258.0,1000.0
708,539.0,249.0,1012.0
709,525.0,228.0,1047.0
710,511.0,274.0,1015.0
711,536.0,278.0,986.0
712,504.0,288.0,1008.0
713,521.0,247.0,1032.0
714,545.0,253.0,1002.0
715,553.0,234.0,1013.0
716,526.0,271.0,1003.0
717,532.0,265.0,1003.0
718,532.0,258.0,1010.0
719,519.0,268.0,1013.0
720,549.0,251.0,1000.0
721,521.0,278.0,1001.0
722,519.0,225.0,1056.0
723,538.0,255.0,1007.0
724,558.0,240.0,1002.0
725,553.0,250.0,997.0
726,486.0,273.0,1041.0
727,552.0,238.0,1010.0
728,517.0,257.0,1026.0
729,529.0,263.0,1008.0
730,500.0,251.0,1049.0
731,535.0,238.0,1027.0
732,502.0,269.0,1029.0
733,543.0,256.0,1001.0
734,521.0,265.0,1014.0
735,542.0,220.0,1038.0
736,522.0,258.0,1020.0
737,541.0,258.0,1001.0
738,508.0,280.0,1012.0
739,532.0,254.0,1014.0
740,528.0,270.0,1002.0
741,537.0,272.0,991.0
742,555.0,259.0,986.0
743,542.0,282.0,976.0
744,516.0,271.0,1013.0
745,546.0,270.0,984.0
746,564.0,235.0,1001.0
747,544.0,238.0,1018.0
748,529.0,248.0,1023.0
749,518.0,286.0,996.0
750,545.0,255.0,1000.0
751,529.0,260.0,1011.0
752,494.0,267.0,1039.0
753,526.0,271.0,1003.0
754,540.0,240.0,1020.0
755,503.0,267.0,1030.0
756,534.0,254.0,1012.0
757,528.0,261.0,1011.0
758,504.0,277.0,1019.0
759,521.0,246.0,1033.0
760,541.0,264.0,995.0
761,517.0,237.0,1046.0
762,540.0,239.0,1021.0
763,523.0,258.0,1019.0
764,520.0,267.0,1013.0
765,570.0,253.0,977.0
766,537.0,265.0,998.0
767,519.0,278.0,1003.0
768,533.0,269.0,998.0
769,538.0,266.0,996.0
770,517.0,264.0,1019.0
771,511.0,261.0,1028.0
772,542.0,226.0,1032.0
773,546.0,256.0,998.0
774,531.0,269.0,1000.0
775,499.0,271.0,1030.0
776,520.0,264.0,1016.0
777,496.0,257.0,1047.0
778,525.0,264.0,1011.0
779,520.0,254.0,1026.0
780,537.0,257.0,1006.0
781,500.0,300.0,1000.0
782,530.0,262.0,1008.0
783,498.0,258.0,1044.0
784,513.0,272.0,1015.0
785,531.0,226.0,1043.0
786,538.0,256.0,1006.0
787,525.0,227.0,1048.0
788,485.0,288.0,1027.0
789,544.0,270.0,986.0
790,500.0,266.0,1034.0
791,528.0,249.0,1023.0
792,525.0,259.0,1016.0
793,538.0,286.0,976.0
794,519.0,255.0,1026.0
795,542.0,254.0,1004.0
796,513.0,257.0,1030.0
797,581.0,265.0,954.0
798,523.0,271.0,1006.0
799,528.0,259.0,1013.0
800,543.0,253.0,1004.0
801,558.0,236.0,1006.0
802,534.0,286.0,980.0
803,556.0,237.0,1007.0
804,527.0,265.0,1008.0
805,544.0,242.0,1014.0
806,498.0,250.0,1052.0
807,551.0,257.0,992.0
808,532.0,265.0,1003.0
809,532.0,256.0,1012.0
810,487.0,267.0,1046.0
811,532.0,246.0,1022.0
812,569.0,253.0,978.0
813,519.0,278.0,1003.0
814,520.0,263.0,1017.0
815,528.0,251.0,1021.0
816,548.0,263.0,989.0
817,508.0,289.0,1003.0
818,522.0,261.0,1017.0
819,558.0,239.0,1003.0
820,556.0,229.0,1015.0
821,528.0,256.0,1016.0
822,522.0,264.0,1014.0
823,565.0,241.0,994.0
824,522.0,262.0,1016.0
825,537.0,273.0,990.0
826,538.0,256.0,1006.0
827,513.0,274.0,1013.0
828,573.0,245.0,982.0
829,505.0,257.0,1038.0
830,529.0,271.0,1000.0
831,521.0,248.0,1031.0
832,546.0,258.0,996.0
833,540.0,261.0,999.0
834,506.0,268.0,1026.0
835,517.0,274.0,1009.0
836,515.0,259.0,1026.0
837,499.0,274.0,1027.0
838,537.0,251.0,1012.0
839,551.0,240.0,1009.0
840,522.0,246.0,1032.0
841,539.0,262.0,999.0
842,603.0,232.0,965.0
843,500.0,237.0,1063.0
844,544.0,256.0,1000.0
845,507.0,259.0,1034.0
846,546.0,264.0,990.0
847,519.0,256.0,1025.0
848,522.0,258.0,1020.0
849,564.0,259.0,977.0
850,517.0,298.0,985.0
851,483.0,260.0,1057.0
852,532.0,262.0,1006.0
853,561.0,267.0,972.0
854,533.0,300.0,967.0
855,539.0,271.0,990.0
856,562.0,269.0,969.0
857,522.0,264.0,1014.0
858,538.0,259.0,1003.0
859,531.0,250.0,1019.0
860,521.0,257.0,1022.0
861,538.0,220.0,1042.0
862,517.0,266.0,1017.0
863,526.0,276.0,998.0
864,528.0,266.0,1006.0
865,516.0,243.0,1041.0
866,524.0,240.0,1036.0
867,533.0,251.0,1016.0
868,512.0,261.0,1027.0
869,513.0,254.0,1033.0
870,515.0,277.0,1008.0
871,532.0,290.0,978.0
872,555.0,279.0,966.0
873,500.0,256.0,1044.0
874,507.0,255.0,1038.0
875,561.0,237.0,1002.0
876,539.0,275.0,986.0
877,525.0,272.0,1003.0
878,525.0,254.0,1021.0
879,535.0,247.0,1018.0
880,526.0,256.0,1018.0
881,551.0,238.0,1011.0
882,526.0,251.0,1023.0
883,535.0,262.0,1003.0
884,539.0,239.0,1022.0
885,496.0,267.0,1037.0
886,507.0,265.0,1028.0
887,507.0,261.0,1032.0
888,552.0,244.0,1004.0
889,512.0,259.0,1029.0
890,545.0,265.0,990.0
891,528.0,246.0,1026.0
892,555.0,253.0,992.0
893,518.0,234.0,1048.0
894,535.0,247.0,1018.0
895,530.0,246.0,1024.0
896,515.0,301.0,984.0
897,529.0,272.0,999.0
898,535.0,235.0,1030.0
899,518.0,249.0,1033.0
900,522.0,258.0,1020.0
901,513.0,292.0,995.0
902,533.0,261.0,1006.0
903,538.0,242.0,1020.0
904,508.0,283.0,1009.0
905,547.0,257.0,996.0
906,535.0,252.0,1013.0
907,555.0,250.0,995.0
908,516.0,271.0,1013.0
909,555.0,237.0,1008.0
910,508.0,287.0,1005.0
911,519.0,262.0,1019.0
912,541.0,273.0,986.0
913,547.0,251.0,1002.0
914,533.0,244.0,1023.0
915,528.0,273.0,999.0
916,545.0,260.0,995.0
917,537.0,263.0,1000.0
918,522.0,256.0,1022.0
919,535.0,250.0,1015.0
920,523.0,256.0,1021.0
921,511.0,263.0,1026.0
922,534.0,278.0,988.0
923,525.0,279.0,996.0
924,542.0,252.0,1006.0
925,572.0,252.0,976.0
926,562.0,244.0,994.0
927,510.0,271.0,1019.0
928,547.0,261.0,992.0
929,514.0,299.0,987.0
930,537.0,268.0,995.0
931,502.0,224.0,1074.0
932,553.0,263.0,984.0
933,513.0,265.0,1022.0
934,523.0,264.0,1013.0
935,546.0,228.0,1026.0
936,525.0,284.0,991.0
937,532.0,281.0,987.0
938,529.0,265.0,1006.0
939,484.0,265.0,1051.0
940,545.0,285.0,970.0
941,505.0,292.0,1003.0
942,551.0,246.0,1003.0
943,511.0,259.0,1030.0
944,533.0,276.0,991.0
945,511.0,252.0,1037.0
946,519.0,229.0,1052.0
947,526.0,256.0,1018.0
948,506.0,260.0,1034.0
949,536.0,251.0,1013.0
