,X
405,618.0
406,551.0
407,612.0
408,579.0
409,532.0
410,579.0
411,145.0
412,473.0
413,605.0
414,68.0
415,577.0
416,93.0
417,495.0
418,586.0
419,102.0
420,146.0
421,92.0
422,500.0
423,198.0
424,523.0
425,90.0
426,570.0
427,414.0
428,86.0
429,529.0
430,83.0
431,555.0
432,376.0
433,369.0
434,479.0
435,111.0
436,119.0
437,332.0
438,499.0
439,523.0
440,323.0
441,558.0
442,90.0
443,530.0
444,172.0
445,69.0
446,532.0
447,563.0
448,572.0
449,241.0
450,106.0
451,593.0
452,104.0
453,190.0
454,381.0
455,540.0
456,612.0
457,96.0
458,90.0
459,242.0
460,89.0
461,559.0
462,613.0
463,134.0
464,85.0
465,299.0
466,92.0
467,570.0
468,87.0
469,157.0
470,507.0
471,97.0
472,149.0
473,86.0
474,518.0
475,120.0
476,427.0
477,151.0
478,85.0
479,133.0
480,522.0
481,255.0
482,478.0
483,572.0
484,118.0
485,521.0
486,603.0
487,568.0
488,602.0
489,83.0
490,63.0
491,504.0
492,109.0
493,93.0
494,417.0
495,502.0
496,102.0
497,156.0
498,80.0
499,526.0
500,126.0
501,278.0
502,604.0
503,98.0
504,578.0
505,517.0
506,67.0
507,459.0
508,75.0
509,91.0
510,186.0
511,317.0
512,67.0
513,89.0
514,123.0
515,91.0
516,104.0
517,511.0
518,612.0
519,158.0
520,165.0
521,475.0
522,91.0
523,500.0
524,573.0
525,405.0
526,83.0
527,561.0
528,99.0
529,70.0
530,94.0
531,63.0
532,92.0
533,549.0
534,258.0
535,106.0
536,616.0
537,119.0
538,519.0
539,257.0
540,192.0
541,98.0
542,108.0
543,73.0
544,106.0
545,525.0
546,216.0
547,596.0
548,153.0
549,534.0
550,160.0
551,606.0
552,74.0
553,612.0
554,593.0
555,589.0
556,630.0
557,89.0
558,344.0
559,108.0
560,125.0
561,189.0
562,101.0
563,508.0
564,589.0
565,92.0
566,115.0
567,74.0
568,557.0
569,83.0
570,463.0
571,705.0
572,68.0
573,75.0
574,86.0
575,302.0
576,99.0
577,532.0
578,82.0
579,111.0
580,133.0
581,63.0
582,142.0
583,592.0
584,96.0
585,86.0
586,525.0
587,445.0
588,491.0
589,544.0
590,522.0
591,666.0
592,294.0
593,211.0
594,516.0
595,637.0
596,85.0
597,533.0
598,553.0
599,109.0
600,506.0
601,490.0
602,600.0
603,90.0
604,562.0
605,100.0
606,575.0
607,120.0
608,66.0
609,382.0
610,590.0
611,39.0
612,290.0
613,530.0
614,226.0
615,531.0
616,407.0
617,84.0
618,172.0
619,115.0
620,83.0
621,213.0
622,135.0
623,543.0
624,493.0
625,540.0
626,92.0
627,110.0
628,518.0
629,80.0
630,98.0
631,73.0
632,538.0
633,606.0
634,139.0
635,476.0
636,600.0
637,542.0
638,79.0
639,105.0
640,399.0
641,112.0
642,103.0
643,153.0
644,70.0
645,186.0
646,434.0
647,618.0
648,365.0
649,228.0
650,93.0
651,74.0
652,545.0
653,93.0
654,525.0
655,106.0
656,79.0
657,587.0
658,171.0
659,255.0
660,494.0
661,418.0
662,69.0
663,552.0
664,199.0
665,491.0
666,547.0
667,101.0
668,421.0
669,123.0
670,102.0
671,103.0
672,145.0
673,456.0
674,104.0
675,92.0
676,529.0
677,459.0
678,233.0
679,158.0
680,637.0
681,88.0
682,566.0
683,542.0
684,369.0
685,193.0
686,119.0
687,66.0
688,613.0
689,561.0
690,80.0
691,579.0
692,397.0
693,562.0
694,512.0
695,533.0
696,92.0
697,66.0
698,627.0
699,178.0
700,115.0
701,74.0
702,74.0
703,527.0
704,110.0
705,424.0
706,94.0
707,433.0
708,584.0
709,367.0
710,104.0
711,75.0
712,109.0
713,489.0
714,109.0
715,163.0
716,522.0
717,89.0
718,582.0
719,572.0
720,101.0
721,506.0
722,520.0
723,629.0
724,75.0
725,598.0
726,272.0
727,577.0
728,663.0
729,88.0
730,182.0
731,76.0
732,74.0
733,106.0
734,559.0
735,596.0
736,561.0
737,91.0
738,546.0
739,81.0
740,192.0
741,529.0
742,79.0
743,475.0
744,102.0
745,148.0
746,609.0
747,87.0
748,492.0
749,87.0
750,104.0
751,616.0
752,72.0
753,82.0
754,520.0
755,75.0
756,113.0
757,111.0
758,520.0
759,549.0
760,555.0
761,119.0
762,139.0
763,439.0
764,72.0
765,543.0
766,82.0
767,390.0
768,349.0
769,78.0
770,501.0
771,189.0
772,93.0
773,551.0
774,463.0
775,97.0
776,78.0
777,342.0
778,564.0
779,523.0
780,72.0
781,286.0
782,366.0
783,569.0
784,604.0
785,102.0
786,93.0
787,79.0
788,178.0
789,553.0
790,106.0
791,236.0
792,185.0
793,540.0
794,401.0
795,564.0
796,112.0
797,578.0
798,102.0
799,251.0
800,139.0
801,86.0
802,558.0
803,582.0
804,508.0
805,103.0
806,136.0
807,555.0
808,311.0
809,73.0
810,549.0
811,112.0
812,337.0
813,553.0
814,481.0
815,479.0
816,493.0
817,562.0
818,79.0
819,533.0
820,103.0
821,145.0
822,110.0
823,91.0
824,580.0
825,110.0
826,148.0
827,93.0
828,205.0
829,510.0
830,99.0
831,314.0
832,74.0
833,90.0
834,84.0
835,336.0
836,89.0
837,536.0
838,139.0
839,80.0
840,145.0
841,162.0
842,106.0
843,530.0
844,119.0
845,517.0
846,233.0
847,74.0
848,93.0
849,82.0
850,99.0
851,509.0
852,564.0
853,601.0
854,91.0
855,585.0
856,486.0
857,90.0
858,525.0
859,498.0
860,112.0
861,566.0
862,83.0
863,524.0
864,514.0
865,96.0
866,81.0
867,469.0
868,335.0
869,135.0
870,77.0
871,646.0
872,467.0
873,575.0
874,94.0
875,586.0
876,588.0
877,93.0
878,79.0
879,355.0
880,550.0
881,193.0
882,616.0
883,86.0
884,357.0
885,59.0
886,530.0
887,512.0
888,83.0
889,135.0
890,171.0
891,499.0
892,89.0
893,615.0
894,621.0
895,86.0
896,515.0
897,610.0
898,498.0
899,120.0
900,526.0
901,131.0
902,606.0
903,558.0
904,584.0
905,350.0
906,134.0
907,103.0
908,548.0
909,79.0
910,529.0
911,109.0
912,136.0
913,86.0
914,96.0
915,574.0
916,77.0
917,251.0
918,85.0
919,555.0
920,603.0
921,105.0
922,555.0
923,67.0
924,88.0
925,475.0
926,504.0
927,540.0
928,62.0
929,164.0
930,93.0
931,470.0
932,504.0
933,131.0
934,451.0
935,121.0
936,577.0
937,463.0
938,77.0
939,543.0
940,596.0
941,327.0
942,612.0
943,105.0
944,501.0
945,569.0
946,495.0
947,303.0
948,83.0
949,92.0
950,119.0
951,573.0
952,97.0
953,120.0
954,529.0
955,74.0
956,73.0
957,89.0
958,91.0
959,532.0
960,549.0
961,62.0
962,207.0
963,206.0
964,102.0
965,72.0
966,94.0
967,575.0
968,118.0
969,179.0
970,112.0
971,526.0
972,312.0
973,465.0
974,136.0
975,472.0
976,100.0
977,592.0
978,574.0
979,600.0
980,92.0
981,91.0
982,503.0
983,421.0
984,535.0
985,508.0
986,145.0
987,192.0
988,599.0
989,273.0
990,87.0
991,95.0
992,678.0
993,88.0
994,575.0
995,610.0
996,129.0
997,568.0
998,536.0
999,549.0
1000,120.0
1001,647.0
1002,87.0
1003,510.0
1004,554.0
1005,174.0
1006,493.0
1007,99.0
1008,353.0
1009,670.0
1010,72.0
1011,84.0
1012,89.0
1013,116.0
1014,72.0
1015,97.0
1016,615.0
1017,226.0
1018,562.0
1019,92.0
1020,535.0
1021,87.0
1022,617.0
1023,75.0
1024,497.0
1025,279.0
1026,110.0
1027,529.0
1028,616.0
1029,83.0
1030,132.0
1031,70.0
1032,96.0
1033,98.0
1034,89.0
1035,185.0
1036,580.0
1037,87.0
1038,98.0
1039,507.0
1040,72.0
1041,87.0
1042,512.0
1043,199.0
1044,58.0
1045,128.0
1046,190.0
1047,491.0
1048,538.0
1049,119.0
1050,97.0
1051,551.0
1052,101.0
1053,139.0
1054,623.0
1055,534.0
1056,660.0
1057,101.0
1058,98.0
1059,122.0
1060,504.0
1061,95.0
1062,511.0
1063,242.0
1064,169.0
1065,101.0
1066,127.0
1067,132.0
1068,72.0
1069,590.0
1070,105.0
1071,297.0
1072,95.0
1073,561.0
1074,167.0
1075,643.0
1076,113.0
1077,113.0
1078,64.0
1079,524.0
1080,540.0
1081,105.0
1082,316.0
1083,83.0
1084,570.0
1085,423.0
1086,96.0
1087,101.0
1088,95.0
1089,601.0
1090,571.0
1091,105.0
1092,573.0
1093,93.0
1094,67.0
1095,105.0
1096,647.0
1097,98.0
1098,429.0
1099,397.0
1100,491.0
1101,534.0
1102,637.0
1103,79.0
1104,456.0
1105,144.0
1106,612.0
1107,101.0
1108,103.0
1109,134.0
1110,117.0
1111,137.0
1112,126.0
1113,606.0
1114,536.0
1115,491.0
1116,463.0
1117,85.0
1118,92.0
1119,101.0
1120,65.0
1121,567.0
1122,128.0
1123,432.0
1124,110.0
1125,291.0
1126,281.0
1127,130.0
1128,501.0
1129,72.0
1130,578.0
1131,133.0
1132,527.0
1133,442.0
1134,531.0
1135,78.0
1136,522.0
1137,525.0
1138,557.0
1139,58.0
1140,539.0
1141,81.0
1142,103.0
1143,69.0
1144,77.0
1145,528.0
1146,83.0
1147,342.0
1148,214.0
1149,604.0
1150,595.0
1151,565.0
1152,475.0
1153,531.0
1154,185.0
1155,466.0
1156,609.0
1157,567.0
1158,92.0
1159,515.0
1160,89.0
1161,106.0
1162,591.0
1163,483.0
1164,642.0
1165,174.0
1166,105.0
1167,593.0
1168,484.0
1169,577.0
1170,490.0
1171,624.0
1172,568.0
1173,103.0
1174,85.0
1175,594.0
1176,60.0
1177,506.0
1178,117.0
1179,89.0
1180,100.0
1181,537.0
1182,600.0
1183,89.0
1184,86.0
1185,474.0
1186,572.0
1187,92.0
1188,79.0
1189,651.0
1190,405.0
1191,597.0
1192,368.0
1193,505.0
1194,550.0
1195,582.0
1196,192.0
1197,503.0
1198,455.0
1199,567.0
1200,569.0
1201,119.0
1202,106.0
1203,472.0
1204,100.0
1205,105.0
1206,96.0
1207,103.0
1208,106.0
1209,111.0
1210,572.0
1211,88.0
1212,261.0
1213,425.0
1214,397.0
1215,555.0
1216,602.0
1217,455.0
1218,138.0
1219,83.0
1220,545.0
1221,489.0
1222,444.0
1223,94.0
1224,385.0
1225,135.0
1226,263.0
1227,545.0
1228,77.0
1229,73.0
1230,515.0
1231,244.0
1232,600.0
1233,187.0
1234,148.0
1235,92.0
1236,77.0
1237,113.0
1238,556.0
1239,105.0
1240,492.0
1241,545.0
1242,568.0
1243,525.0
1244,376.0
1245,217.0
1246,626.0
1247,539.0
1248,612.0
1249,89.0
1250,432.0
1251,625.0
1252,487.0
1253,538.0
1254,424.0
1255,259.0
1256,90.0
1257,68.0
1258,599.0
1259,568.0
1260,79.0
1261,95.0
1262,259.0
1263,501.0
1264,537.0
1265,100.0
1266,205.0
1267,66.0
1268,97.0
1269,78.0
1270,141.0
1271,89.0
1272,110.0
1273,95.0
1274,90.0
1275,145.0
1276,516.0
1277,59.0
1278,541.0
1279,79.0
1280,466.0
1281,104.0
1282,595.0
1283,520.0
1284,79.0
1285,87.0
1286,599.0
1287,590.0
1288,494.0
1289,111.0
1290,99.0
1291,111.0
1292,58.0
1293,533.0
1294,557.0
1295,250.0
1296,359.0
1297,225.0
1298,90.0
1299,506.0
1300,597.0
1301,415.0
1302,536.0
1303,94.0
1304,513.0
1305,220.0
1306,65.0
1307,98.0
1308,246.0
1309,498.0
1310,543.0
1311,103.0
1312,552.0
1313,481.0
1314,324.0
1315,578.0
1316,543.0
1317,92.0
1318,530.0
1319,83.0
1320,566.0
1321,71.0
1322,172.0
1323,69.0
1324,422.0
1325,252.0
1326,430.0
1327,532.0
1328,142.0
1329,102.0
1330,573.0
1331,519.0
1332,88.0
1333,99.0
1334,85.0
1335,270.0
1336,87.0
1337,112.0
1338,82.0
1339,69.0
1340,94.0
1341,69.0
1342,84.0
1343,175.0
1344,581.0
1345,215.0
1346,140.0
1347,496.0
1348,170.0
1349,83.0
1350,71.0
1351,213.0
1352,529.0
1353,152.0
1354,608.0
1355,426.0
1356,126.0
1357,89.0
1358,449.0
1359,558.0
1360,539.0
1361,631.0
1362,148.0
1363,135.0
1364,519.0
1365,486.0
1366,126.0
1367,583.0
1368,85.0
1369,485.0
1370,176.0
1371,127.0
1372,93.0
1373,91.0
1374,620.0
1375,81.0
1376,85.0
1377,551.0
1378,68.0
1379,139.0
1380,121.0
1381,73.0
1382,92.0
1383,241.0
1384,83.0
1385,79.0
1386,122.0
1387,250.0
1388,94.0
1389,613.0
1390,83.0
1391,76.0
1392,99.0
1393,172.0
1394,565.0
1395,84.0
1396,422.0
1397,577.0
1398,387.0
1399,66.0
1400,644.0
1401,98.0
1402,250.0
1403,75.0
1404,332.0
1405,657.0
1406,590.0
1407,92.0
1408,566.0
1409,143.0
1410,517.0
1411,481.0
1412,190.0
1413,639.0
1414,632.0
1415,86.0
1416,573.0
1417,106.0
1418,456.0
1419,103.0
1420,514.0
1421,83.0
1422,110.0
1423,586.0
1424,569.0
1425,519.0
1426,185.0
1427,118.0
1428,82.0
1429,90.0
1430,152.0
1431,103.0
1432,98.0
1433,553.0
1434,547.0
1435,595.0
1436,375.0
1437,544.0
1438,132.0
1439,502.0
1440,543.0
1441,77.0
1442,510.0
1443,93.0
1444,200.0
1445,133.0
1446,78.0
1447,84.0
1448,97.0
1449,116.0
1450,74.0
1451,117.0
1452,90.0
1453,192.0
1454,618.0
1455,76.0
1456,594.0
1457,91.0
1458,574.0
1459,215.0
1460,91.0
1461,65.0
1462,540.0
1463,60.0
1464,105.0
1465,460.0
1466,475.0
1467,86.0
1468,76.0
1469,433.0
1470,108.0
1471,187.0
1472,98.0
1473,556.0
1474,65.0
1475,121.0
1476,94.0
1477,114.0
1478,242.0
1479,330.0
1480,578.0
1481,98.0
1482,631.0
1483,362.0
1484,105.0
1485,594.0
1486,572.0
1487,86.0
1488,99.0
1489,433.0
1490,177.0
1491,494.0
1492,84.0
1493,487.0
1494,72.0
1495,305.0
1496,258.0
1497,601.0
1498,94.0
1499,70.0
1500,548.0
1501,511.0
1502,88.0
1503,103.0
1504,81.0
1505,611.0
1506,547.0
1507,525.0
1508,153.0
1509,509.0
1510,554.0
1511,530.0
1512,90.0
1513,81.0
1514,596.0
1515,92.0
1516,92.0
1517,87.0
1518,265.0
1519,540.0
1520,112.0
1521,81.0
1522,89.0
1523,100.0
1524,586.0
1525,450.0
1526,510.0
1527,563.0
1528,476.0
1529,98.0
1530,545.0
1531,557.0
1532,71.0
1533,528.0
1534,504.0
1535,473.0
1536,367.0
1537,157.0
1538,507.0
1539,119.0
1540,137.0
1541,475.0
1542,120.0
1543,134.0
1544,537.0
1545,532.0
1546,70.0
1547,460.0
1548,476.0
1549,411.0
1550,548.0
1551,588.0
1552,550.0
1553,81.0
1554,449.0
1555,81.0
1556,512.0
1557,112.0
1558,105.0
1559,568.0
1560,115.0
1561,526.0
1562,136.0
1563,570.0
1564,66.0
1565,103.0
1566,124.0
1567,96.0
1568,102.0
1569,416.0
1570,322.0
1571,166.0
1572,68.0
1573,564.0
1574,319.0
1575,209.0
1576,82.0
1577,558.0
1578,570.0
1579,143.0
1580,530.0
1581,111.0
1582,598.0
1583,507.0
1584,553.0
1585,519.0
1586,626.0
1587,532.0
1588,117.0
1589,142.0
1590,520.0
1591,91.0
1592,78.0
1593,556.0
1594,90.0
1595,67.0
1596,76.0
1597,101.0
1598,474.0
1599,81.0
1600,564.0
1601,108.0
1602,179.0
1603,87.0
1604,207.0
1605,495.0
1606,65.0
1607,138.0
1608,537.0
1609,610.0
1610,529.0
1611,71.0
1612,98.0
1613,126.0
1614,119.0
1615,88.0
1616,582.0
1617,118.0
1618,76.0
1619,605.0
1620,498.0
1621,96.0
1622,501.0
1623,505.0
1624,109.0
1625,575.0
1626,94.0
1627,150.0
1628,74.0
1629,104.0
1630,572.0
1631,114.0
1632,88.0
1633,100.0
1634,73.0
1635,573.0
1636,604.0
1637,498.0
1638,489.0
1639,538.0
1640,522.0
1641,531.0
1642,82.0
1643,150.0
1644,69.0
1645,558.0
1646,87.0
1647,89.0
1648,157.0
1649,321.0
1650,111.0
1651,473.0
1652,567.0
1653,64.0
1654,112.0
1655,465.0
1656,178.0
1657,492.0
1658,195.0
1659,71.0
1660,103.0
1661,578.0
1662,122.0
1663,529.0
1664,74.0
1665,157.0
1666,628.0
1667,204.0
1668,179.0
1669,142.0
1670,82.0
1671,89.0
1672,70.0
1673,514.0
1674,141.0
1675,375.0
1676,434.0
1677,589.0
1678,174.0
1679,558.0
1680,305.0
1681,500.0
1682,75.0
1683,91.0
1684,637.0
1685,474.0
1686,561.0
1687,602.0
1688,586.0
1689,57.0
1690,470.0
1691,330.0
1692,101.0
1693,93.0
1694,63.0
1695,517.0
1696,107.0
1697,73.0
1698,155.0
1699,88.0
1700,263.0
1701,566.0
1702,306.0
1703,533.0
1704,602.0
1705,530.0
1706,517.0
1707,127.0
1708,127.0
1709,439.0
1710,94.0
1711,71.0
1712,550.0
1713,106.0
1714,91.0
1715,111.0
1716,423.0
1717,83.0
1718,528.0
1719,91.0
1720,591.0
1721,548.0
1722,66.0
1723,365.0
1724,86.0
1725,89.0
1726,147.0
1727,132.0
1728,520.0
1729,534.0
1730,548.0
1731,219.0
1732,596.0
1733,531.0
1734,526.0
1735,269.0
1736,599.0
1737,522.0
1738,99.0
1739,70.0
1740,591.0
1741,95.0
1742,174.0
1743,138.0
1744,95.0
1745,627.0
1746,111.0
1747,541.0
1748,617.0
1749,611.0
1750,71.0
1751,99.0
1752,541.0
1753,556.0
1754,86.0
1755,375.0
1756,97.0
1757,276.0
1758,438.0
1759,576.0
1760,169.0
1761,585.0
1762,557.0
1763,572.0
1764,564.0
1765,564.0
1766,397.0
1767,79.0
1768,444.0
1769,554.0
1770,594.0
1771,570.0
1772,89.0
1773,110.0
1774,109.0
1775,619.0
1776,559.0
1777,457.0
1778,320.0
1779,92.0
1780,74.0
1781,559.0
1782,94.0
1783,68.0
1784,589.0
1785,538.0
1786,303.0
1787,604.0
1788,94.0
1789,505.0
1790,599.0
1791,107.0
1792,79.0
1793,92.0
1794,150.0
1795,604.0
1796,441.0
1797,85.0
1798,410.0
1799,115.0
1800,128.0
1801,554.0
1802,477.0
1803,549.0
1804,94.0
1805,114.0
1806,70.0
1807,521.0
1808,601.0
1809,99.0
1810,482.0
1811,515.0
1812,164.0
1813,87.0
1814,89.0
1815,139.0
1816,76.0
1817,96.0
1818,524.0
1819,79.0
1820,556.0
1821,76.0
1822,502.0
1823,83.0
1824,81.0
1825,542.0
1826,158.0
1827,265.0
1828,693.0
1829,588.0
1830,388.0
1831,63.0
1832,70.0
1833,202.0
1834,507.0
1835,77.0
1836,93.0
1837,508.0
1838,67.0
1839,106.0
1840,110.0
1841,91.0
1842,95.0
1843,185.0
1844,96.0
1845,102.0
1846,562.0
1847,310.0
1848,553.0
1849,86.0
1850,298.0
1851,552.0
1852,139.0
1853,496.0
1854,138.0
1855,117.0
1856,569.0
1857,443.0
1858,585.0
1859,559.0
1860,151.0
1861,133.0
1862,283.0
1863,105.0
1864,615.0
1865,123.0
1866,236.0
1867,556.0
1868,663.0
1869,484.0
1870,462.0
1871,202.0
1872,93.0
1873,62.0
1874,103.0
1875,551.0
1876,106.0
1877,144.0
1878,433.0
1879,644.0
1880,554.0
1881,554.0
1882,536.0
1883,124.0
1884,512.0
1885,529.0
1886,79.0
1887,605.0
1888,533.0
1889,108.0
1890,560.0
1891,500.0
1892,138.0
1893,522.0
1894,469.0
1895,538.0
1896,576.0
1897,93.0
1898,534.0
1899,103.0
1900,178.0
1901,540.0
1902,484.0
1903,130.0
1904,92.0
1905,615.0
1906,636.0
1907,378.0
1908,108.0
1909,536.0
1910,513.0
1911,535.0
1912,459.0
1913,211.0
1914,84.0
1915,574.0
1916,62.0
1917,541.0
1918,576.0
1919,506.0
1920,87.0
1921,495.0
1922,519.0
1923,77.0
1924,290.0
1925,554.0
1926,124.0
1927,116.0
1928,93.0
1929,86.0
1930,361.0
1931,88.0
1932,81.0
1933,537.0
1934,437.0
1935,85.0
1936,524.0
1937,384.0
1938,356.0
1939,543.0
1940,509.0
1941,102.0
1942,528.0
1943,459.0
1944,127.0
1945,682.0
1946,146.0
1947,555.0
1948,91.0
1949,89.0
1950,568.0
1951,159.0
1952,432.0
1953,570.0
1954,91.0
1955,111.0
1956,576.0
1957,139.0
1958,89.0
1959,145.0
1960,402.0
1961,86.0
1962,98.0
1963,100.0
1964,323.0
1965,282.0
1966,601.0
1967,73.0
1968,222.0
1969,503.0
1970,113.0
1971,488.0
1972,147.0
1973,563.0
1974,493.0
1975,533.0
1976,108.0
1977,99.0
1978,96.0
1979,522.0
1980,101.0
1981,135.0
1982,101.0
1983,602.0
1984,84.0
1985,86.0
1986,500.0
1987,210.0
1988,573.0
1989,555.0
1990,90.0
1991,542.0
1992,72.0
1993,617.0
1994,568.0
1995,79.0
1996,170.0
1997,600.0
1998,578.0
1999,179.0
2000,310.0
2001,112.0
2002,264.0
2003,101.0
2004,117.0
2005,77.0
2006,93.0
2007,618.0
2008,292.0
2009,169.0
2010,373.0
2011,64.0
2012,81.0
2013,105.0
2014,490.0
2015,627.0
2016,109.0
2017,80.0
2018,508.0
2019,117.0
2020,279.0
2021,517.0
2022,91.0
2023,90.0
2024,536.0
2025,494.0
2026,535.0
2027,497.0
2028,129.0
2029,662.0
2030,560.0
2031,98.0
2032,302.0
2033,513.0
2034,394.0
2035,136.0
2036,607.0
2037,111.0
2038,558.0
2039,595.0
2040,623.0
2041,139.0
2042,528.0
2043,595.0
2044,85.0
2045,609.0
2046,121.0
2047,586.0
2048,229.0
2049,541.0
2050,177.0
2051,294.0
2052,100.0
2053,86.0
2054,92.0
2055,57.0
2056,76.0
2057,70.0
2058,593.0
2059,104.0
2060,563.0
2061,596.0
2062,541.0
2063,92.0
2064,90.0
2065,464.0
2066,609.0
2067,607.0
2068,87.0
2069,230.0
2070,517.0
2071,585.0
2072,97.0
2073,584.0
2074,88.0
2075,67.0
2076,168.0
2077,600.0
2078,95.0
2079,68.0
2080,168.0
2081,399.0
2082,564.0
2083,60.0
2084,482.0
2085,357.0
2086,535.0
2087,588.0
2088,69.0
2089,100.0
2090,276.0
2091,131.0
2092,582.0
2093,86.0
2094,165.0
2095,527.0
2096,488.0
2097,669.0
2098,94.0
2099,167.0
2100,78.0
2101,126.0
2102,610.0
2103,128.0
2104,554.0
2105,100.0
2106,526.0
2107,118.0
2108,113.0
2109,530.0
2110,115.0
2111,434.0
2112,575.0
2113,555.0
2114,588.0
2115,118.0
2116,572.0
2117,441.0
2118,97.0
2119,557.0
2120,93.0
2121,113.0
2122,106.0
2123,191.0
2124,89.0
2125,675.0
2126,448.0
2127,547.0
2128,83.0
2129,527.0
2130,579.0
2131,512.0
2132,564.0
2133,437.0
2134,582.0
2135,89.0
2136,478.0
2137,713.0
2138,570.0
2139,598.0
2140,88.0
2141,496.0
