,LacZ,LacY,PLac,PLacRNAP,TrLacZ1,TrLacY1,TrLacZ2,TrLacY2,RbsLacZ,RbsLacY,TrRbsLacZ,TrRbsLacY,dgrLacZ,dgrLacY,dgrRbsLacZ,dgrRbsLacY,RbsRibosomeLacZ,RbsRibosomeLacY,lactose,LacZlactose,product
22,1254.0,888.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,2.0,802.0,280.0,4.0,3.0,21.0,13.0,39.0,26.0,100608.0,25.0,524868.0
23,1249.0,880.0,0.0,0.0,1.0,1.0,19.0,1.0,0.0,1.0,841.0,294.0,4.0,4.0,21.0,11.0,39.0,28.0,101361.0,7.0,524402.0
24,1216.0,873.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,812.0,308.0,4.0,4.0,20.0,11.0,41.0,30.0,100788.0,47.0,524673.0
25,1238.0,879.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,1.0,815.0,307.0,5.0,3.0,21.0,11.0,40.0,29.0,100780.0,32.0,524738.0
26,1240.0,881.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,2.0,821.0,278.0,5.0,3.0,21.0,13.0,38.0,25.0,100555.0,20.0,524843.0
27,1227.0,895.0,0.0,1.0,0.0,2.0,16.0,1.0,0.0,0.0,828.0,276.0,5.0,4.0,21.0,11.0,38.0,30.0,101389.0,41.0,524752.0
28,1245.0,889.0,0.0,0.0,1.0,1.0,16.0,2.0,0.0,0.0,817.0,284.0,4.0,3.0,22.0,12.0,38.0,31.0,101379.0,24.0,524661.0
29,1232.0,890.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,1.0,823.0,268.0,5.0,3.0,21.0,15.0,38.0,26.0,101338.0,33.0,524711.0
30,1238.0,874.0,1.0,0.0,0.0,0.0,16.0,2.0,1.0,1.0,835.0,295.0,4.0,3.0,20.0,11.0,38.0,31.0,100926.0,25.0,524666.0
31,1241.0,879.0,0.0,0.0,1.0,0.0,18.0,0.0,2.0,1.0,826.0,291.0,4.0,3.0,21.0,11.0,36.0,29.0,101378.0,29.0,524425.0
32,1224.0,883.0,1.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,825.0,291.0,5.0,3.0,22.0,12.0,36.0,28.0,100676.0,51.0,525325.0
33,1249.0,883.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,0.0,828.0,287.0,4.0,3.0,21.0,13.0,39.0,27.0,101315.0,20.0,524412.0
34,1219.0,881.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,845.0,289.0,6.0,4.0,20.0,11.0,40.0,29.0,101273.0,31.0,524473.0
35,1247.0,883.0,0.0,0.0,1.0,1.0,18.0,1.0,1.0,0.0,817.0,291.0,4.0,3.0,20.0,11.0,39.0,30.0,101654.0,25.0,524746.0
36,1252.0,888.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,811.0,280.0,4.0,3.0,20.0,11.0,40.0,29.0,100487.0,19.0,524781.0
37,1226.0,881.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,1.0,826.0,297.0,5.0,3.0,20.0,11.0,40.0,28.0,101216.0,30.0,524583.0
38,1227.0,881.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,816.0,287.0,5.0,3.0,20.0,11.0,40.0,30.0,101745.0,32.0,524266.0
39,1231.0,889.0,1.0,0.0,0.0,2.0,18.0,2.0,0.0,1.0,836.0,288.0,6.0,3.0,20.0,11.0,41.0,29.0,100419.0,30.0,525023.0
40,1256.0,871.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,1.0,833.0,286.0,4.0,3.0,20.0,12.0,40.0,28.0,100350.0,19.0,524762.0
41,1236.0,884.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,1.0,815.0,296.0,4.0,3.0,21.0,11.0,39.0,28.0,101127.0,36.0,525017.0
42,1266.0,884.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,2.0,814.0,280.0,4.0,3.0,21.0,11.0,38.0,27.0,100502.0,4.0,525530.0
43,1242.0,892.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,2.0,820.0,276.0,5.0,4.0,22.0,11.0,37.0,27.0,101752.0,24.0,524755.0
44,1230.0,881.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,1.0,805.0,282.0,4.0,3.0,21.0,11.0,39.0,29.0,100901.0,47.0,524865.0
45,1246.0,876.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,843.0,304.0,4.0,3.0,21.0,13.0,39.0,28.0,100974.0,15.0,524128.0
46,1224.0,886.0,0.0,1.0,0.0,1.0,16.0,1.0,0.0,0.0,837.0,287.0,4.0,3.0,20.0,12.0,40.0,31.0,101245.0,29.0,524695.0
47,1227.0,872.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,815.0,292.0,4.0,4.0,20.0,11.0,40.0,31.0,100851.0,40.0,524715.0
48,1249.0,878.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,808.0,287.0,4.0,3.0,21.0,12.0,37.0,28.0,100637.0,22.0,524819.0
49,1243.0,886.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,807.0,293.0,4.0,3.0,20.0,11.0,40.0,31.0,101286.0,34.0,524847.0
50,1243.0,882.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,817.0,297.0,4.0,3.0,20.0,11.0,40.0,30.0,100781.0,17.0,524469.0
51,1260.0,899.0,0.0,0.0,1.0,0.0,21.0,0.0,1.0,0.0,813.0,276.0,5.0,3.0,20.0,11.0,40.0,29.0,101111.0,12.0,525141.0
52,1255.0,879.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,1.0,811.0,290.0,5.0,3.0,23.0,11.0,39.0,28.0,100402.0,27.0,525218.0
53,1251.0,882.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,1.0,813.0,289.0,4.0,3.0,20.0,12.0,39.0,27.0,100597.0,22.0,524677.0
54,1254.0,877.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,815.0,284.0,5.0,5.0,21.0,12.0,39.0,29.0,100270.0,30.0,525175.0
55,1241.0,879.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,818.0,301.0,4.0,3.0,20.0,12.0,41.0,29.0,100241.0,30.0,525179.0
56,1257.0,881.0,0.0,0.0,1.0,0.0,18.0,0.0,1.0,1.0,822.0,285.0,4.0,3.0,21.0,12.0,37.0,28.0,101053.0,20.0,525283.0
57,1212.0,878.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,1.0,804.0,294.0,4.0,3.0,20.0,12.0,39.0,29.0,100985.0,51.0,524637.0
58,1233.0,893.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,1.0,820.0,289.0,4.0,3.0,20.0,13.0,38.0,26.0,100854.0,32.0,524810.0
59,1237.0,885.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,1.0,815.0,291.0,4.0,3.0,20.0,12.0,40.0,27.0,100708.0,47.0,524727.0
60,1267.0,880.0,1.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,815.0,288.0,4.0,3.0,22.0,11.0,37.0,31.0,100980.0,8.0,524735.0
61,1243.0,888.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,813.0,272.0,5.0,4.0,20.0,12.0,40.0,28.0,100424.0,34.0,525550.0
62,1261.0,881.0,0.0,0.0,1.0,1.0,19.0,0.0,0.0,0.0,811.0,283.0,5.0,3.0,21.0,12.0,39.0,28.0,101175.0,7.0,524644.0
63,1253.0,880.0,1.0,0.0,0.0,1.0,17.0,1.0,1.0,2.0,821.0,295.0,5.0,4.0,21.0,11.0,37.0,28.0,100556.0,33.0,525011.0
64,1240.0,885.0,0.0,1.0,0.0,1.0,20.0,1.0,0.0,2.0,817.0,294.0,6.0,3.0,22.0,12.0,39.0,26.0,101119.0,19.0,525114.0
65,1277.0,888.0,0.0,1.0,0.0,0.0,18.0,0.0,2.0,1.0,806.0,288.0,4.0,3.0,21.0,11.0,37.0,30.0,101439.0,4.0,524881.0
66,1232.0,882.0,1.0,0.0,0.0,0.0,19.0,3.0,0.0,1.0,804.0,288.0,5.0,3.0,20.0,12.0,40.0,28.0,101193.0,35.0,524658.0
67,1227.0,875.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,822.0,289.0,4.0,3.0,20.0,11.0,40.0,30.0,100449.0,42.0,525021.0
68,1238.0,878.0,0.0,0.0,1.0,0.0,17.0,1.0,0.0,0.0,817.0,296.0,5.0,3.0,20.0,12.0,39.0,30.0,100581.0,34.0,525236.0
69,1230.0,883.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,827.0,293.0,5.0,4.0,22.0,11.0,38.0,29.0,101388.0,24.0,524547.0
70,1241.0,877.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,816.0,285.0,6.0,4.0,21.0,11.0,38.0,29.0,100912.0,22.0,524666.0
71,1256.0,885.0,1.0,0.0,0.0,0.0,17.0,1.0,1.0,2.0,808.0,282.0,4.0,4.0,20.0,13.0,38.0,27.0,101094.0,17.0,524942.0
72,1244.0,882.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,2.0,814.0,275.0,4.0,3.0,20.0,11.0,38.0,27.0,101235.0,28.0,524821.0
73,1262.0,888.0,0.0,0.0,1.0,0.0,18.0,1.0,2.0,2.0,817.0,284.0,4.0,3.0,20.0,13.0,37.0,26.0,101255.0,8.0,524655.0
74,1220.0,875.0,1.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,811.0,301.0,4.0,4.0,22.0,12.0,36.0,28.0,100454.0,41.0,525148.0
75,1247.0,883.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,1.0,824.0,288.0,4.0,3.0,20.0,13.0,39.0,28.0,100741.0,25.0,525237.0
76,1247.0,888.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,0.0,820.0,292.0,4.0,3.0,20.0,12.0,38.0,28.0,101104.0,23.0,524918.0
77,1244.0,876.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,1.0,820.0,287.0,4.0,3.0,20.0,11.0,39.0,29.0,100759.0,25.0,524592.0
78,1263.0,881.0,1.0,0.0,0.0,2.0,18.0,1.0,0.0,0.0,801.0,290.0,4.0,3.0,21.0,11.0,40.0,30.0,100644.0,12.0,525076.0
79,1253.0,882.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,1.0,820.0,288.0,5.0,4.0,20.0,12.0,40.0,28.0,100879.0,18.0,525086.0
80,1249.0,884.0,0.0,0.0,1.0,0.0,19.0,5.0,0.0,0.0,831.0,279.0,5.0,3.0,20.0,11.0,42.0,32.0,101141.0,23.0,525089.0
81,1249.0,864.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,2.0,820.0,306.0,4.0,4.0,21.0,11.0,38.0,27.0,100513.0,27.0,524964.0
82,1270.0,880.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,827.0,280.0,4.0,3.0,21.0,11.0,40.0,30.0,101120.0,4.0,524675.0
83,1238.0,891.0,1.0,0.0,0.0,0.0,20.0,0.0,2.0,1.0,816.0,282.0,4.0,3.0,21.0,12.0,38.0,28.0,101126.0,33.0,524939.0
84,1245.0,882.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,814.0,291.0,4.0,3.0,20.0,12.0,40.0,28.0,100911.0,30.0,524885.0
85,1223.0,876.0,0.0,1.0,0.0,0.0,16.0,3.0,0.0,1.0,820.0,294.0,5.0,3.0,21.0,11.0,38.0,31.0,100646.0,39.0,525134.0
86,1234.0,870.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,1.0,818.0,309.0,4.0,3.0,22.0,12.0,38.0,29.0,101201.0,25.0,524284.0
87,1209.0,875.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,0.0,829.0,290.0,4.0,4.0,21.0,11.0,38.0,30.0,100777.0,48.0,524493.0
88,1263.0,880.0,1.0,0.0,0.0,2.0,18.0,3.0,0.0,1.0,802.0,291.0,6.0,3.0,20.0,12.0,42.0,29.0,101129.0,16.0,524590.0
89,1263.0,877.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,0.0,813.0,287.0,4.0,4.0,20.0,11.0,39.0,29.0,100748.0,13.0,524598.0
90,1239.0,894.0,1.0,0.0,0.0,1.0,17.0,0.0,1.0,0.0,835.0,290.0,4.0,3.0,21.0,11.0,38.0,31.0,101326.0,24.0,524978.0
91,1236.0,883.0,0.0,1.0,0.0,0.0,20.0,1.0,2.0,0.0,818.0,289.0,4.0,3.0,20.0,11.0,39.0,30.0,100750.0,35.0,525355.0
92,1249.0,889.0,1.0,0.0,0.0,1.0,15.0,2.0,2.0,0.0,819.0,286.0,5.0,3.0,21.0,11.0,36.0,32.0,101225.0,19.0,524770.0
93,1253.0,881.0,0.0,1.0,0.0,0.0,17.0,0.0,0.0,1.0,806.0,285.0,4.0,4.0,21.0,12.0,38.0,29.0,100951.0,16.0,525059.0
94,1241.0,883.0,1.0,0.0,0.0,1.0,17.0,0.0,1.0,1.0,814.0,297.0,4.0,3.0,22.0,11.0,37.0,30.0,101460.0,20.0,524511.0
95,1217.0,881.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,830.0,289.0,4.0,3.0,21.0,11.0,39.0,31.0,100976.0,43.0,524430.0
96,1241.0,888.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,815.0,292.0,4.0,3.0,24.0,13.0,36.0,28.0,101168.0,28.0,524778.0
97,1263.0,890.0,1.0,0.0,0.0,0.0,16.0,3.0,0.0,1.0,800.0,284.0,4.0,4.0,23.0,11.0,36.0,31.0,101170.0,17.0,524796.0
98,1252.0,884.0,1.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,807.0,297.0,4.0,3.0,21.0,11.0,37.0,32.0,101091.0,27.0,524911.0
99,1264.0,873.0,1.0,0.0,0.0,0.0,18.0,2.0,2.0,1.0,816.0,303.0,5.0,3.0,20.0,11.0,38.0,30.0,101280.0,16.0,524890.0
100,1252.0,875.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,819.0,304.0,4.0,3.0,20.0,12.0,39.0,29.0,101153.0,6.0,524351.0
101,1239.0,881.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,811.0,297.0,4.0,4.0,20.0,12.0,39.0,29.0,100682.0,33.0,525125.0
102,1234.0,888.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,814.0,295.0,5.0,3.0,20.0,11.0,40.0,31.0,101157.0,35.0,524879.0
103,1246.0,897.0,0.0,0.0,1.0,0.0,19.0,2.0,0.0,0.0,799.0,288.0,5.0,3.0,22.0,11.0,38.0,30.0,101311.0,35.0,524900.0
104,1243.0,888.0,1.0,0.0,0.0,0.0,21.0,1.0,2.0,1.0,819.0,283.0,4.0,3.0,21.0,13.0,38.0,26.0,101366.0,34.0,525099.0
105,1267.0,879.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,814.0,294.0,4.0,3.0,21.0,11.0,38.0,29.0,100720.0,15.0,524923.0
106,1245.0,882.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,816.0,308.0,6.0,3.0,20.0,12.0,41.0,30.0,101466.0,21.0,524385.0
107,1249.0,877.0,1.0,0.0,0.0,1.0,20.0,0.0,1.0,1.0,805.0,294.0,4.0,3.0,20.0,11.0,40.0,28.0,100527.0,27.0,524752.0
108,1252.0,880.0,1.0,0.0,0.0,0.0,21.0,0.0,1.0,2.0,813.0,318.0,4.0,3.0,22.0,12.0,38.0,26.0,100864.0,23.0,524707.0
109,1249.0,881.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,816.0,283.0,7.0,4.0,20.0,11.0,40.0,29.0,100702.0,30.0,525282.0
110,1226.0,882.0,0.0,1.0,0.0,0.0,20.0,2.0,0.0,0.0,826.0,281.0,4.0,3.0,20.0,11.0,41.0,30.0,100596.0,41.0,524972.0
111,1263.0,885.0,0.0,1.0,0.0,1.0,17.0,1.0,0.0,0.0,806.0,278.0,4.0,3.0,22.0,13.0,37.0,28.0,100775.0,22.0,525112.0
112,1251.0,878.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,786.0,282.0,5.0,3.0,22.0,11.0,37.0,28.0,100634.0,29.0,525137.0
113,1255.0,888.0,0.0,0.0,1.0,0.0,16.0,1.0,0.0,0.0,805.0,264.0,6.0,3.0,21.0,12.0,38.0,31.0,100729.0,20.0,524997.0
114,1211.0,881.0,0.0,0.0,1.0,0.0,19.0,2.0,0.0,0.0,826.0,290.0,4.0,4.0,21.0,12.0,39.0,29.0,100902.0,54.0,524933.0
115,1239.0,882.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,835.0,303.0,4.0,3.0,20.0,12.0,39.0,30.0,100816.0,32.0,524504.0
116,1229.0,877.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,838.0,283.0,4.0,3.0,21.0,11.0,39.0,29.0,100430.0,32.0,524738.0
117,1249.0,887.0,0.0,1.0,0.0,1.0,18.0,1.0,0.0,0.0,817.0,282.0,5.0,3.0,21.0,11.0,39.0,30.0,100989.0,24.0,524749.0
118,1255.0,886.0,1.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,808.0,271.0,5.0,3.0,21.0,11.0,39.0,30.0,100886.0,8.0,525340.0
119,1248.0,875.0,1.0,0.0,0.0,0.0,17.0,3.0,1.0,1.0,829.0,300.0,5.0,3.0,21.0,12.0,38.0,30.0,101193.0,14.0,524434.0
120,1231.0,884.0,1.0,0.0,0.0,0.0,18.0,3.0,1.0,1.0,836.0,293.0,4.0,3.0,21.0,12.0,39.0,30.0,100944.0,29.0,525051.0
121,1247.0,878.0,1.0,0.0,0.0,0.0,18.0,2.0,2.0,1.0,808.0,300.0,4.0,3.0,21.0,13.0,36.0,27.0,100518.0,21.0,524809.0
122,1232.0,885.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,838.0,277.0,4.0,3.0,21.0,11.0,38.0,31.0,101712.0,30.0,524150.0
123,1243.0,879.0,1.0,0.0,0.0,1.0,19.0,0.0,1.0,0.0,827.0,309.0,4.0,3.0,21.0,11.0,39.0,30.0,100323.0,31.0,524875.0
124,1234.0,882.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,803.0,289.0,4.0,3.0,23.0,11.0,37.0,31.0,101193.0,44.0,524671.0
125,1252.0,897.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,829.0,284.0,5.0,3.0,20.0,12.0,40.0,28.0,101055.0,17.0,525246.0
126,1234.0,893.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,808.0,286.0,4.0,3.0,21.0,12.0,40.0,29.0,101894.0,42.0,525006.0
127,1245.0,874.0,0.0,1.0,0.0,0.0,17.0,2.0,0.0,1.0,810.0,305.0,4.0,4.0,21.0,11.0,40.0,32.0,100470.0,36.0,524862.0
128,1245.0,874.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,811.0,295.0,5.0,3.0,21.0,13.0,39.0,29.0,100794.0,28.0,524453.0
129,1239.0,888.0,0.0,1.0,0.0,1.0,17.0,1.0,0.0,0.0,835.0,286.0,5.0,3.0,21.0,11.0,38.0,30.0,101070.0,20.0,524812.0
130,1230.0,873.0,1.0,0.0,0.0,1.0,18.0,2.0,0.0,1.0,824.0,289.0,4.0,3.0,21.0,12.0,39.0,28.0,101116.0,32.0,524073.0
131,1231.0,883.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,1.0,806.0,278.0,5.0,4.0,21.0,11.0,38.0,28.0,101173.0,39.0,525048.0
132,1258.0,874.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,803.0,313.0,4.0,3.0,21.0,11.0,39.0,29.0,100929.0,10.0,524710.0
133,1254.0,868.0,0.0,0.0,1.0,0.0,17.0,0.0,2.0,1.0,801.0,309.0,4.0,3.0,20.0,11.0,37.0,30.0,100222.0,24.0,525307.0
134,1235.0,882.0,0.0,0.0,1.0,1.0,19.0,1.0,1.0,1.0,819.0,277.0,4.0,4.0,21.0,12.0,38.0,27.0,101008.0,26.0,524985.0
135,1231.0,879.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,1.0,813.0,295.0,6.0,3.0,20.0,11.0,40.0,30.0,100938.0,44.0,525039.0
136,1271.0,879.0,0.0,1.0,0.0,0.0,21.0,0.0,1.0,0.0,803.0,289.0,4.0,3.0,20.0,11.0,40.0,29.0,100637.0,15.0,525002.0
137,1238.0,875.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,822.0,295.0,4.0,3.0,20.0,11.0,41.0,30.0,100333.0,29.0,524338.0
138,1251.0,877.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,2.0,831.0,283.0,4.0,6.0,22.0,11.0,38.0,28.0,100467.0,15.0,525056.0
139,1239.0,887.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,832.0,284.0,4.0,3.0,20.0,11.0,40.0,29.0,101724.0,24.0,524371.0
140,1255.0,893.0,1.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,827.0,270.0,4.0,4.0,20.0,11.0,40.0,29.0,100850.0,20.0,524907.0
141,1242.0,880.0,0.0,1.0,0.0,1.0,20.0,0.0,1.0,0.0,821.0,279.0,4.0,3.0,20.0,15.0,40.0,25.0,100605.0,26.0,524401.0
142,1252.0,872.0,0.0,0.0,1.0,0.0,19.0,1.0,2.0,1.0,822.0,302.0,4.0,3.0,20.0,11.0,37.0,28.0,100547.0,16.0,524704.0
143,1233.0,885.0,1.0,0.0,0.0,0.0,18.0,2.0,1.0,0.0,823.0,284.0,6.0,3.0,21.0,11.0,38.0,31.0,100734.0,28.0,524853.0
144,1259.0,885.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,813.0,290.0,4.0,3.0,20.0,12.0,39.0,28.0,100628.0,22.0,525305.0
145,1235.0,886.0,1.0,0.0,0.0,0.0,19.0,1.0,2.0,1.0,821.0,287.0,4.0,3.0,20.0,11.0,38.0,29.0,100961.0,31.0,524953.0
146,1256.0,891.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,1.0,818.0,271.0,5.0,4.0,22.0,13.0,38.0,26.0,101577.0,17.0,524726.0
147,1257.0,884.0,0.0,0.0,1.0,1.0,18.0,0.0,1.0,0.0,828.0,275.0,5.0,3.0,20.0,11.0,38.0,29.0,100967.0,12.0,524939.0
148,1249.0,870.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,3.0,821.0,299.0,4.0,4.0,20.0,12.0,42.0,27.0,101242.0,19.0,524767.0
149,1238.0,874.0,1.0,0.0,0.0,0.0,20.0,1.0,2.0,1.0,824.0,295.0,4.0,3.0,20.0,11.0,38.0,28.0,100605.0,31.0,524939.0
150,1235.0,885.0,0.0,1.0,0.0,1.0,16.0,0.0,0.0,0.0,810.0,295.0,4.0,3.0,20.0,14.0,39.0,28.0,101260.0,33.0,524848.0
151,1257.0,878.0,0.0,0.0,1.0,1.0,20.0,1.0,0.0,1.0,801.0,281.0,4.0,4.0,21.0,12.0,41.0,28.0,100765.0,30.0,525230.0
152,1246.0,887.0,0.0,0.0,1.0,1.0,19.0,0.0,1.0,0.0,818.0,290.0,4.0,3.0,21.0,11.0,39.0,30.0,100898.0,34.0,525077.0
