,S1,S2,S3
102,537.0,246.0,1017.0
103,563.0,257.0,980.0
104,538.0,257.0,1005.0
105,527.0,253.0,1020.0
106,512.0,269.0,1019.0
107,501.0,275.0,1024.0
108,514.0,265.0,1021.0
109,511.0,252.0,1037.0
110,516.0,259.0,1025.0
111,562.0,259.0,979.0
112,519.0,257.0,1024.0
113,537.0,279.0,984.0
114,535.0,220.0,1045.0
115,490.0,285.0,1025.0
116,540.0,270.0,990.0
117,536.0,273.0,991.0
118,526.0,276.0,998.0
119,509.0,280.0,1011.0
120,516.0,266.0,1018.0
121,493.0,294.0,1013.0
122,541.0,255.0,1004.0
123,533.0,273.0,994.0
124,550.0,298.0,952.0
125,497.0,251.0,1052.0
126,514.0,277.0,1009.0
127,534.0,262.0,1004.0
128,544.0,263.0,993.0
129,532.0,244.0,1024.0
130,523.0,243.0,1034.0
131,516.0,292.0,992.0
132,543.0,262.0,995.0
133,535.0,266.0,999.0
134,524.0,269.0,1007.0
135,502.0,233.0,1065.0
136,515.0,239.0,1046.0
137,525.0,272.0,1003.0
138,561.0,252.0,987.0
139,505.0,270.0,1025.0
140,495.0,290.0,1015.0
141,508.0,223.0,1069.0
142,513.0,256.0,1031.0
143,522.0,258.0,1020.0
144,518.0,280.0,1002.0
145,503.0,247.0,1050.0
146,504.0,261.0,1035.0
147,543.0,254.0,1003.0
148,569.0,258.0,973.0
149,523.0,250.0,1027.0
150,528.0,270.0,1002.0
151,534.0,253.0,1013.0
152,543.0,240.0,1017.0
153,532.0,263.0,1005.0
154,541.0,256.0,1003.0
155,542.0,255.0,1003.0
156,524.0,258.0,1018.0
157,490.0,261.0,1049.0
158,543.0,259.0,998.0
159,482.0,270.0,1048.0
160,535.0,225.0,1040.0
161,509.0,246.0,1045.0
162,530.0,256.0,1014.0
163,512.0,225.0,1063.0
164,542.0,260.0,998.0
165,550.0,267.0,983.0
166,505.0,275.0,1020.0
167,519.0,239.0,1042.0
168,495.0,260.0,1045.0
169,526.0,240.0,1034.0
170,592.0,256.0,952.0
171,509.0,246.0,1045.0
172,542.0,245.0,1013.0
173,502.0,264.0,1034.0
174,494.0,270.0,1036.0
175,523.0,269.0,1008.0
176,516.0,243.0,1041.0
177,512.0,241.0,1047.0
178,480.0,260.0,1060.0
179,559.0,261.0,980.0
180,536.0,232.0,1032.0
181,547.0,242.0,1011.0
182,548.0,261.0,991.0
183,543.0,271.0,986.0
184,532.0,283.0,985.0
185,519.0,247.0,1034.0
186,551.0,248.0,1001.0
187,524.0,240.0,1036.0
188,553.0,253.0,994.0
189,538.0,286.0,976.0
190,565.0,266.0,969.0
191,495.0,266.0,1039.0
192,547.0,254.0,999.0
193,483.0,246.0,1071.0
194,542.0,261.0,997.0
195,553.0,258.0,989.0
196,528.0,266.0,1006.0
197,561.0,278.0,961.0
198,542.0,234.0,1024.0
199,515.0,270.0,1015.0
200,547.0,252.0,1001.0
201,518.0,284.0,998.0
202,521.0,232.0,1047.0
203,502.0,238.0,1060.0
204,527.0,250.0,1023.0
205,558.0,280.0,962.0
206,516.0,261.0,1023.0
207,527.0,240.0,1033.0
208,520.0,280.0,1000.0
209,533.0,247.0,1020.0
210,540.0,281.0,979.0
211,517.0,264.0,1019.0
212,521.0,262.0,1017.0
213,542.0,256.0,1002.0
214,535.0,270.0,995.0
215,517.0,257.0,1026.0
216,534.0,273.0,993.0
217,533.0,251.0,1016.0
218,530.0,264.0,1006.0
219,531.0,235.0,1034.0
220,516.0,245.0,1039.0
221,500.0,280.0,1020.0
222,541.0,254.0,1005.0
223,522.0,258.0,1020.0
224,514.0,262.0,1024.0
225,488.0,257.0,1055.0
226,558.0,254.0,988.0
227,536.0,262.0,1002.0
228,528.0,243.0,1029.0
229,526.0,273.0,1001.0
230,558.0,278.0,964.0
231,546.0,261.0,993.0
232,506.0,248.0,1046.0
233,528.0,267.0,1005.0
234,545.0,242.0,1013.0
235,539.0,268.0,993.0
236,536.0,251.0,1013.0
237,497.0,253.0,1050.0
238,499.0,260.0,1041.0
239,502.0,258.0,1040.0
240,516.0,270.0,1014.0
241,506.0,266.0,1028.0
242,495.0,240.0,1065.0
243,528.0,270.0,1002.0
244,520.0,250.0,1030.0
245,515.0,282.0,1003.0
246,526.0,261.0,1013.0
247,511.0,271.0,1018.0
248,544.0,245.0,1011.0
249,547.0,299.0,954.0
250,510.0,263.0,1027.0
251,528.0,264.0,1008.0
252,513.0,256.0,1031.0
253,533.0,258.0,1009.0
254,497.0,291.0,1012.0
255,564.0,287.0,949.0
256,511.0,255.0,1034.0
257,508.0,262.0,1030.0
258,528.0,258.0,1014.0
259,525.0,259.0,1016.0
260,518.0,257.0,1025.0
261,522.0,256.0,1022.0
262,560.0,231.0,1009.0
263,517.0,293.0,990.0
264,497.0,273.0,1030.0
265,544.0,252.0,1004.0
266,535.0,256.0,1009.0
267,509.0,255.0,1036.0
268,515.0,275.0,1010.0
269,522.0,263.0,1015.0
270,509.0,243.0,1048.0
271,539.0,258.0,1003.0
272,544.0,243.0,1013.0
273,518.0,274.0,1008.0
274,531.0,260.0,1009.0
275,535.0,268.0,997.0
276,522.0,265.0,1013.0
277,545.0,265.0,990.0
278,540.0,258.0,1002.0
279,501.0,288.0,1011.0
280,541.0,253.0,1006.0
281,518.0,268.0,1014.0
282,503.0,247.0,1050.0
283,572.0,264.0,964.0
284,543.0,252.0,1005.0
285,511.0,259.0,1030.0
286,543.0,269.0,988.0
287,510.0,269.0,1021.0
288,549.0,234.0,1017.0
289,503.0,268.0,1029.0
290,522.0,268.0,1010.0
291,570.0,257.0,973.0
292,528.0,236.0,1036.0
293,557.0,261.0,982.0
294,559.0,254.0,987.0
295,498.0,256.0,1046.0
296,526.0,245.0,1029.0
297,531.0,270.0,999.0
298,571.0,253.0,976.0
299,537.0,256.0,1007.0
300,520.0,249.0,1031.0
301,534.0,266.0,1000.0
302,510.0,246.0,1044.0
303,516.0,264.0,1020.0
304,537.0,245.0,1018.0
305,534.0,261.0,1005.0
306,531.0,263.0,1006.0
307,502.0,268.0,1030.0
308,510.0,261.0,1029.0
309,546.0,229.0,1025.0
310,540.0,256.0,1004.0
311,552.0,243.0,1005.0
312,506.0,259.0,1035.0
313,533.0,266.0,1001.0
314,530.0,247.0,1023.0
315,583.0,251.0,966.0
316,513.0,250.0,1037.0
317,532.0,271.0,997.0
318,522.0,253.0,1025.0
319,546.0,242.0,1012.0
320,543.0,281.0,976.0
321,554.0,256.0,990.0
322,506.0,237.0,1057.0
323,533.0,265.0,1002.0
324,505.0,277.0,1018.0
325,539.0,256.0,1005.0
326,517.0,264.0,1019.0
327,494.0,274.0,1032.0
328,553.0,283.0,964.0
329,542.0,269.0,989.0
330,483.0,287.0,1030.0
331,547.0,251.0,1002.0
332,547.0,276.0,977.0
333,511.0,278.0,1011.0
334,552.0,269.0,979.0
335,537.0,256.0,1007.0
336,519.0,245.0,1036.0
337,535.0,260.0,1005.0
338,546.0,226.0,1028.0
339,495.0,253.0,1052.0
340,526.0,249.0,1025.0
341,532.0,266.0,1002.0
342,544.0,258.0,998.0
343,525.0,274.0,1001.0
344,536.0,289.0,975.0
345,533.0,279.0,988.0
346,482.0,275.0,1043.0
347,492.0,264.0,1044.0
348,530.0,282.0,988.0
349,527.0,268.0,1005.0
350,523.0,258.0,1019.0
351,511.0,279.0,1010.0
352,538.0,275.0,987.0
353,528.0,256.0,1016.0
354,496.0,251.0,1053.0
355,519.0,250.0,1031.0
356,539.0,267.0,994.0
357,560.0,260.0,980.0
358,532.0,243.0,1025.0
359,542.0,245.0,1013.0
360,535.0,250.0,1015.0
361,493.0,265.0,1042.0
362,515.0,232.0,1053.0
363,517.0,259.0,1024.0
364,528.0,270.0,1002.0
365,541.0,241.0,1018.0
366,510.0,243.0,1047.0
367,538.0,251.0,1011.0
368,538.0,242.0,1020.0
369,499.0,263.0,1038.0
370,534.0,278.0,988.0
371,523.0,259.0,1018.0
372,519.0,252.0,1029.0
373,527.0,267.0,1006.0
374,532.0,261.0,1007.0
375,536.0,243.0,1021.0
376,521.0,268.0,1011.0
377,527.0,264.0,1009.0
378,527.0,272.0,1001.0
379,513.0,284.0,1003.0
380,565.0,281.0,954.0
381,506.0,284.0,1010.0
382,520.0,256.0,1024.0
383,529.0,286.0,985.0
384,523.0,282.0,995.0
385,512.0,260.0,1028.0
386,549.0,247.0,1004.0
387,535.0,277.0,988.0
388,493.0,265.0,1042.0
389,529.0,221.0,1050.0
390,498.0,268.0,1034.0
391,523.0,247.0,1030.0
392,549.0,260.0,991.0
393,508.0,285.0,1007.0
394,523.0,257.0,1020.0
395,530.0,288.0,982.0
396,527.0,278.0,995.0
397,556.0,233.0,1011.0
398,507.0,259.0,1034.0
399,522.0,273.0,1005.0
400,500.0,262.0,1038.0
401,526.0,285.0,989.0
402,548.0,265.0,987.0
403,548.0,264.0,988.0
404,542.0,264.0,994.0
405,518.0,275.0,1007.0
406,523.0,296.0,981.0
407,533.0,250.0,1017.0
408,532.0,257.0,1011.0
409,533.0,271.0,996.0
410,531.0,251.0,1018.0
411,491.0,272.0,1037.0
412,513.0,266.0,1021.0
413,509.0,260.0,1031.0
414,522.0,270.0,1008.0
415,541.0,226.0,1033.0
416,509.0,258.0,1033.0
417,531.0,252.0,1017.0
418,512.0,264.0,1024.0
419,530.0,272.0,998.0
420,509.0,261.0,1030.0
421,514.0,237.0,1049.0
422,504.0,235.0,1061.0
423,542.0,273.0,985.0
424,508.0,244.0,1048.0
425,532.0,258.0,1010.0
426,524.0,238.0,1038.0
427,529.0,242.0,1029.0
428,541.0,258.0,1001.0
429,535.0,280.0,985.0
430,533.0,248.0,1019.0
431,533.0,257.0,1010.0
432,544.0,256.0,1000.0
433,556.0,254.0,990.0
434,551.0,242.0,1007.0
435,545.0,276.0,979.0
436,550.0,257.0,993.0
437,542.0,248.0,1010.0
438,537.0,264.0,999.0
439,531.0,251.0,1018.0
440,557.0,274.0,969.0
441,542.0,241.0,1017.0
442,551.0,251.0,998.0
443,540.0,259.0,1001.0
444,527.0,296.0,977.0
445,496.0,260.0,1044.0
446,524.0,253.0,1023.0
447,540.0,259.0,1001.0
448,542.0,243.0,1015.0
449,537.0,255.0,1008.0
450,553.0,227.0,1020.0
451,572.0,258.0,970.0
452,511.0,259.0,1030.0
453,537.0,245.0,1018.0
454,534.0,245.0,1021.0
455,525.0,242.0,1033.0
456,536.0,253.0,1011.0
457,534.0,263.0,1003.0
458,515.0,240.0,1045.0
459,529.0,237.0,1034.0
460,541.0,260.0,999.0
461,523.0,247.0,1030.0
462,556.0,226.0,1018.0
463,568.0,272.0,960.0
464,508.0,268.0,1024.0
465,527.0,260.0,1013.0
466,545.0,268.0,987.0
467,515.0,257.0,1028.0
468,538.0,267.0,995.0
469,535.0,233.0,1032.0
470,504.0,254.0,1042.0
471,509.0,255.0,1036.0
472,517.0,269.0,1014.0
473,523.0,265.0,1012.0
474,511.0,265.0,1024.0
475,522.0,272.0,1006.0
476,500.0,257.0,1043.0
477,548.0,246.0,1006.0
478,500.0,268.0,1032.0
479,483.0,276.0,1041.0
480,531.0,260.0,1009.0
481,509.0,271.0,1020.0
482,510.0,265.0,1025.0
483,512.0,269.0,1019.0
484,523.0,291.0,986.0
485,506.0,267.0,1027.0
486,503.0,266.0,1031.0
487,540.0,244.0,1016.0
488,552.0,275.0,973.0
489,521.0,256.0,1023.0
490,532.0,262.0,1006.0
491,539.0,254.0,1007.0
492,525.0,278.0,997.0
493,541.0,286.0,973.0
494,525.0,258.0,1017.0
495,503.0,268.0,1029.0
496,495.0,271.0,1034.0
497,526.0,261.0,1013.0
498,542.0,247.0,1011.0
499,524.0,289.0,987.0
500,498.0,267.0,1035.0
501,514.0,262.0,1024.0
502,537.0,261.0,1002.0
503,547.0,251.0,1002.0
504,524.0,233.0,1043.0
505,551.0,252.0,997.0
506,504.0,263.0,1033.0
507,507.0,266.0,1027.0
508,522.0,268.0,1010.0
509,523.0,258.0,1019.0
510,509.0,249.0,1042.0
511,559.0,250.0,991.0
512,557.0,247.0,996.0
513,528.0,239.0,1033.0
514,522.0,284.0,994.0
515,538.0,261.0,1001.0
516,524.0,246.0,1030.0
517,545.0,258.0,997.0
518,528.0,263.0,1009.0
519,500.0,268.0,1032.0
520,522.0,258.0,1020.0
521,540.0,255.0,1005.0
522,493.0,231.0,1076.0
523,570.0,263.0,967.0
524,516.0,267.0,1017.0
525,482.0,277.0,1041.0
526,542.0,249.0,1009.0
527,550.0,254.0,996.0
528,509.0,284.0,1007.0
529,536.0,270.0,994.0
530,539.0,234.0,1027.0
531,528.0,255.0,1017.0
532,521.0,252.0,1027.0
533,521.0,248.0,1031.0
534,526.0,278.0,996.0
535,533.0,245.0,1022.0
536,529.0,242.0,1029.0
537,519.0,263.0,1018.0
538,523.0,239.0,1038.0
539,517.0,256.0,1027.0
540,553.0,259.0,988.0
541,502.0,267.0,1031.0
542,544.0,257.0,999.0
543,496.0,264.0,1040.0
544,565.0,260.0,975.0
545,513.0,282.0,1005.0
546,502.0,280.0,1018.0
547,548.0,286.0,966.0
548,509.0,258.0,1033.0
549,529.0,266.0,1005.0
550,510.0,263.0,1027.0
551,531.0,268.0,1001.0
552,529.0,261.0,1010.0
553,496.0,270.0,1034.0
554,490.0,265.0,1045.0
555,552.0,238.0,1010.0
556,551.0,247.0,1002.0
557,551.0,245.0,1004.0
558,523.0,258.0,1019.0
559,511.0,253.0,1036.0
560,499.0,260.0,1041.0
561,523.0,250.0,1027.0
562,541.0,228.0,1031.0
563,513.0,256.0,1031.0
564,555.0,267.0,978.0
565,518.0,273.0,1009.0
566,539.0,252.0,1009.0
567,510.0,274.0,1016.0
568,508.0,265.0,1027.0
569,526.0,263.0,1011.0
570,531.0,269.0,1000.0
571,534.0,243.0,1023.0
572,507.0,256.0,1037.0
573,495.0,285.0,1020.0
574,552.0,281.0,967.0
575,509.0,280.0,1011.0
576,536.0,256.0,1008.0
577,524.0,267.0,1009.0
578,534.0,246.0,1020.0
579,530.0,248.0,1022.0
580,529.0,264.0,1007.0
581,495.0,278.0,1027.0
582,522.0,266.0,1012.0
583,541.0,233.0,1026.0
584,548.0,241.0,1011.0
585,516.0,249.0,1035.0
586,536.0,269.0,995.0
587,533.0,272.0,995.0
588,504.0,250.0,1046.0
589,513.0,263.0,1024.0
590,557.0,263.0,980.0
591,504.0,255.0,1041.0
592,540.0,269.0,991.0
593,533.0,263.0,1004.0
594,558.0,278.0,964.0
595,535.0,269.0,996.0
596,494.0,261.0,1045.0
597,532.0,266.0,1002.0
598,500.0,246.0,1054.0
599,556.0,273.0,971.0
600,548.0,283.0,969.0
601,549.0,290.0,961.0
602,517.0,252.0,1031.0
603,513.0,238.0,1049.0
604,530.0,260.0,1010.0
605,527.0,241.0,1032.0
606,547.0,244.0,1009.0
607,546.0,252.0,1002.0
608,520.0,262.0,1018.0
609,523.0,243.0,1034.0
610,532.0,249.0,1019.0
611,519.0,243.0,1038.0
612,523.0,260.0,1017.0
613,520.0,268.0,1012.0
614,540.0,264.0,996.0
615,553.0,269.0,978.0
616,521.0,271.0,1008.0
617,534.0,244.0,1022.0
618,537.0,268.0,995.0
619,552.0,255.0,993.0
620,526.0,274.0,1000.0
621,508.0,284.0,1008.0
622,518.0,261.0,1021.0
623,549.0,253.0,998.0
624,525.0,263.0,1012.0
625,517.0,275.0,1008.0
626,503.0,263.0,1034.0
627,502.0,260.0,1038.0
628,502.0,248.0,1050.0
629,549.0,239.0,1012.0
630,534.0,270.0,996.0
631,531.0,250.0,1019.0
632,541.0,248.0,1011.0
633,501.0,262.0,1037.0
634,533.0,268.0,999.0
635,517.0,248.0,1035.0
636,509.0,275.0,1016.0
637,536.0,253.0,1011.0
638,534.0,234.0,1032.0
639,549.0,245.0,1006.0
640,545.0,242.0,1013.0
641,529.0,269.0,1002.0
642,515.0,260.0,1025.0
643,545.0,244.0,1011.0
644,524.0,259.0,1017.0
645,532.0,267.0,1001.0
646,513.0,257.0,1030.0
647,543.0,281.0,976.0
648,536.0,254.0,1010.0
649,512.0,276.0,1012.0
650,532.0,255.0,1013.0
651,514.0,250.0,1036.0
652,527.0,249.0,1024.0
653,521.0,264.0,1015.0
654,519.0,267.0,1014.0
655,557.0,268.0,975.0
656,529.0,240.0,1031.0
657,520.0,262.0,1018.0
658,503.0,274.0,1023.0
659,548.0,267.0,985.0
660,547.0,256.0,997.0
661,529.0,250.0,1021.0
662,518.0,280.0,1002.0
663,524.0,237.0,1039.0
664,523.0,277.0,1000.0
665,555.0,279.0,966.0
666,535.0,244.0,1021.0
667,528.0,233.0,1039.0
668,531.0,244.0,1025.0
669,541.0,256.0,1003.0
670,528.0,264.0,1008.0
671,514.0,261.0,1025.0
672,545.0,257.0,998.0
673,540.0,273.0,987.0
674,536.0,260.0,1004.0
675,519.0,262.0,1019.0
676,510.0,264.0,1026.0
677,543.0,246.0,1011.0
678,552.0,234.0,1014.0
679,542.0,295.0,963.0
680,524.0,256.0,1020.0
681,528.0,251.0,1021.0
682,501.0,247.0,1052.0
683,516.0,240.0,1044.0
684,541.0,263.0,996.0
685,523.0,253.0,1024.0
686,510.0,245.0,1045.0
687,493.0,246.0,1061.0
688,511.0,252.0,1037.0
689,532.0,269.0,999.0
690,533.0,245.0,1022.0
691,510.0,282.0,1008.0
692,557.0,233.0,1010.0
693,528.0,264.0,1008.0
694,484.0,254.0,1062.0
695,517.0,237.0,1046.0
696,518.0,254.0,1028.0
697,547.0,248.0,1005.0
698,564.0,253.0,983.0
699,519.0,277.0,1004.0
700,506.0,241.0,1053.0
701,502.0,282.0,1016.0
702,574.0,259.0,967.0
703,534.0,249.0,1017.0
704,543.0,248.0,1009.0
705,545.0,253.0,1002.0
706,499.0,263.0,1038.0
707,512.0,262.0,1026.0
708,545.0,254.0,1001.0
709,525.0,264.0,1011.0
710,529.0,243.0,1028.0
711,519.0,230.0,1051.0
712,556.0,235.0,1009.0
713,538.0,258.0,1004.0
714,531.0,267.0,1002.0
715,541.0,274.0,985.0
716,531.0,236.0,1033.0
717,507.0,250.0,1043.0
718,514.0,262.0,1024.0
719,518.0,253.0,1029.0
720,550.0,256.0,994.0
721,542.0,246.0,1012.0
722,516.0,252.0,1032.0
723,520.0,255.0,1025.0
724,538.0,238.0,1024.0
725,534.0,270.0,996.0
726,515.0,283.0,1002.0
727,510.0,265.0,1025.0
728,535.0,256.0,1009.0
729,510.0,273.0,1017.0
730,511.0,256.0,1033.0
731,526.0,281.0,993.0
732,524.0,258.0,1018.0
733,503.0,254.0,1043.0
734,536.0,273.0,991.0
735,545.0,279.0,976.0
736,526.0,263.0,1011.0
737,562.0,254.0,984.0
738,520.0,257.0,1023.0
739,519.0,252.0,1029.0
740,543.0,249.0,1008.0
741,501.0,242.0,1057.0
742,556.0,251.0,993.0
743,531.0,263.0,1006.0
744,533.0,268.0,999.0
745,519.0,257.0,1024.0
746,537.0,259.0,1004.0
747,499.0,262.0,1039.0
748,533.0,282.0,985.0
749,521.0,254.0,1025.0
750,534.0,258.0,1008.0
751,520.0,268.0,1012.0
752,485.0,255.0,1060.0
753,541.0,264.0,995.0
754,514.0,255.0,1031.0
755,531.0,271.0,998.0
756,507.0,258.0,1035.0
757,521.0,256.0,1023.0
758,518.0,260.0,1022.0
759,530.0,273.0,997.0
760,514.0,259.0,1027.0
761,506.0,260.0,1034.0
762,540.0,274.0,986.0
763,514.0,270.0,1016.0
764,557.0,245.0,998.0
765,541.0,261.0,998.0
766,525.0,256.0,1019.0
767,511.0,262.0,1027.0
768,549.0,271.0,980.0
769,529.0,251.0,1020.0
770,564.0,254.0,982.0
771,527.0,227.0,1046.0
772,526.0,272.0,1002.0
773,534.0,245.0,1021.0
774,526.0,231.0,1043.0
775,519.0,266.0,1015.0
776,536.0,266.0,998.0
777,523.0,278.0,999.0
778,540.0,273.0,987.0
779,536.0,259.0,1005.0
780,569.0,242.0,989.0
781,523.0,249.0,1028.0
782,514.0,267.0,1019.0
783,532.0,260.0,1008.0
784,520.0,276.0,1004.0
785,555.0,260.0,985.0
786,563.0,249.0,988.0
787,512.0,246.0,1042.0
788,519.0,263.0,1018.0
789,564.0,258.0,978.0
790,522.0,243.0,1035.0
791,509.0,239.0,1052.0
792,512.0,249.0,1039.0
793,513.0,256.0,1031.0
794,511.0,240.0,1049.0
795,530.0,256.0,1014.0
796,564.0,259.0,977.0
797,528.0,226.0,1046.0
798,511.0,259.0,1030.0
799,506.0,255.0,1039.0
800,476.0,270.0,1054.0
801,532.0,253.0,1015.0
802,535.0,252.0,1013.0
803,520.0,257.0,1023.0
804,518.0,227.0,1055.0
805,535.0,257.0,1008.0
806,500.0,256.0,1044.0
807,538.0,271.0,991.0
808,540.0,250.0,1010.0
809,535.0,256.0,1009.0
810,530.0,272.0,998.0
811,532.0,279.0,989.0
812,521.0,255.0,1024.0
813,546.0,247.0,1007.0
814,558.0,255.0,987.0
815,525.0,243.0,1032.0
816,535.0,248.0,1017.0
817,506.0,256.0,1038.0
818,530.0,261.0,1009.0
819,531.0,293.0,976.0
820,549.0,234.0,1017.0
821,525.0,283.0,992.0
822,516.0,279.0,1005.0
823,521.0,244.0,1035.0
824,522.0,241.0,1037.0
825,534.0,251.0,1015.0
826,508.0,274.0,1018.0
827,541.0,271.0,988.0
828,544.0,254.0,1002.0
829,497.0,277.0,1026.0
830,538.0,284.0,978.0
831,514.0,275.0,1011.0
832,517.0,247.0,1036.0
833,532.0,235.0,1033.0
834,550.0,253.0,997.0
835,520.0,288.0,992.0
836,566.0,277.0,957.0
837,536.0,257.0,1007.0
838,488.0,255.0,1057.0
839,529.0,280.0,991.0
840,513.0,275.0,1012.0
841,509.0,253.0,1038.0
842,556.0,245.0,999.0
843,532.0,240.0,1028.0
844,532.0,265.0,1003.0
845,549.0,261.0,990.0
846,534.0,236.0,1030.0
847,504.0,259.0,1037.0
848,538.0,256.0,1006.0
849,526.0,240.0,1034.0
850,510.0,242.0,1048.0
851,554.0,259.0,987.0
852,510.0,260.0,1030.0
853,506.0,286.0,1008.0
854,535.0,259.0,1006.0
855,545.0,257.0,998.0
856,532.0,266.0,1002.0
857,539.0,248.0,1013.0
858,550.0,241.0,1009.0
859,523.0,264.0,1013.0
860,530.0,280.0,990.0
861,469.0,264.0,1067.0
862,514.0,293.0,993.0
863,523.0,245.0,1032.0
864,527.0,260.0,1013.0
865,564.0,273.0,963.0
866,551.0,254.0,995.0
867,548.0,267.0,985.0
868,500.0,248.0,1052.0
869,529.0,258.0,1013.0
870,521.0,263.0,1016.0
871,526.0,268.0,1006.0
872,527.0,278.0,995.0
873,558.0,262.0,980.0
874,521.0,282.0,997.0
875,510.0,255.0,1035.0
876,495.0,237.0,1068.0
877,536.0,264.0,1000.0
878,488.0,289.0,1023.0
879,513.0,246.0,1041.0
880,533.0,272.0,995.0
881,519.0,244.0,1037.0
882,516.0,252.0,1032.0
883,549.0,248.0,1003.0
884,512.0,261.0,1027.0
885,534.0,279.0,987.0
886,508.0,258.0,1034.0
887,538.0,289.0,973.0
888,546.0,242.0,1012.0
889,503.0,260.0,1037.0
890,534.0,261.0,1005.0
891,541.0,235.0,1024.0
892,507.0,264.0,1029.0
893,563.0,255.0,982.0
894,501.0,256.0,1043.0
895,542.0,295.0,963.0
896,543.0,247.0,1010.0
897,514.0,276.0,1010.0
898,530.0,249.0,1021.0
899,529.0,268.0,1003.0
900,527.0,261.0,1012.0
901,545.0,256.0,999.0
902,530.0,265.0,1005.0
903,517.0,271.0,1012.0
904,532.0,256.0,1012.0
905,530.0,274.0,996.0
906,535.0,265.0,1000.0
907,530.0,248.0,1022.0
908,532.0,269.0,999.0
909,504.0,278.0,1018.0
910,527.0,270.0,1003.0
911,526.0,244.0,1030.0
912,530.0,241.0,1029.0
913,511.0,245.0,1044.0
914,545.0,252.0,1003.0
915,530.0,292.0,978.0
916,515.0,259.0,1026.0
917,539.0,259.0,1002.0
918,500.0,273.0,1027.0
919,522.0,277.0,1001.0
920,534.0,261.0,1005.0
921,507.0,257.0,1036.0
922,553.0,248.0,999.0
923,539.0,247.0,1014.0
924,547.0,264.0,989.0
925,497.0,267.0,1036.0
926,527.0,249.0,1024.0
927,513.0,265.0,1022.0
928,524.0,276.0,1000.0
929,520.0,265.0,1015.0
930,557.0,260.0,983.0
931,496.0,258.0,1046.0
932,539.0,260.0,1001.0
933,543.0,248.0,1009.0
934,539.0,261.0,1000.0
935,473.0,255.0,1072.0
936,525.0,290.0,985.0
937,537.0,258.0,1005.0
938,512.0,244.0,1044.0
939,503.0,293.0,1004.0
940,548.0,277.0,975.0
941,528.0,257.0,1015.0
942,533.0,241.0,1026.0
943,536.0,259.0,1005.0
944,504.0,260.0,1036.0
945,553.0,243.0,1004.0
946,533.0,247.0,1020.0
