,S12,S3
273,1523.0,277.0
274,1540.0,260.0
275,1519.0,281.0
276,1516.0,283.0
277,1512.0,288.0
278,1544.0,257.0
279,1541.0,258.0
280,1525.0,275.0
281,1527.0,273.0
282,1511.0,289.0
283,1530.0,270.0
284,1515.0,285.0
285,1531.0,269.0
286,1525.0,275.0
287,1526.0,274.0
288,1513.0,287.0
289,1539.0,260.0
290,1537.0,263.0
291,1517.0,283.0
292,1529.0,271.0
293,1522.0,278.0
294,1522.0,279.0
295,1530.0,270.0
296,1523.0,277.0
297,1519.0,280.0
298,1518.0,282.0
299,1523.0,277.0
300,1533.0,268.0
301,1532.0,268.0
302,1519.0,280.0
303,1528.0,272.0
304,1515.0,285.0
305,1542.0,259.0
306,1524.0,276.0
307,1521.0,279.0
308,1506.0,293.0
309,1524.0,276.0
310,1520.0,280.0
311,1528.0,272.0
312,1531.0,269.0
313,1536.0,264.0
314,1518.0,282.0
315,1511.0,289.0
316,1532.0,269.0
317,1526.0,274.0
318,1517.0,283.0
319,1508.0,292.0
320,1523.0,277.0
321,1518.0,282.0
322,1509.0,291.0
323,1526.0,275.0
324,1523.0,277.0
325,1526.0,274.0
326,1516.0,284.0
327,1512.0,289.0
328,1520.0,281.0
329,1537.0,263.0
330,1539.0,260.0
331,1520.0,280.0
332,1536.0,264.0
333,1527.0,273.0
334,1519.0,281.0
335,1548.0,252.0
336,1521.0,280.0
337,1515.0,284.0
338,1515.0,285.0
339,1539.0,261.0
340,1547.0,253.0
341,1507.0,293.0
342,1521.0,279.0
343,1525.0,275.0
344,1522.0,278.0
345,1527.0,273.0
346,1530.0,270.0
347,1520.0,280.0
348,1527.0,272.0
349,1517.0,283.0
350,1537.0,262.0
351,1523.0,276.0
352,1523.0,276.0
353,1526.0,274.0
354,1522.0,277.0
355,1521.0,279.0
356,1523.0,277.0
357,1523.0,277.0
358,1516.0,285.0
359,1521.0,279.0
360,1515.0,285.0
361,1528.0,272.0
362,1523.0,276.0
363,1522.0,278.0
364,1528.0,272.0
365,1524.0,276.0
366,1516.0,284.0
367,1518.0,283.0
368,1514.0,286.0
369,1508.0,292.0
370,1515.0,285.0
371,1504.0,295.0
372,1518.0,282.0
373,1517.0,284.0
374,1523.0,277.0
375,1520.0,280.0
376,1524.0,276.0
377,1528.0,273.0
378,1523.0,276.0
379,1531.0,270.0
380,1523.0,277.0
381,1533.0,266.0
382,1536.0,264.0
383,1547.0,254.0
384,1518.0,282.0
385,1506.0,294.0
386,1530.0,270.0
387,1519.0,282.0
388,1524.0,276.0
389,1520.0,281.0
390,1499.0,301.0
391,1527.0,272.0
392,1536.0,264.0
393,1537.0,263.0
394,1503.0,297.0
395,1524.0,276.0
396,1522.0,278.0
397,1512.0,288.0
398,1518.0,281.0
399,1536.0,264.0
400,1537.0,263.0
401,1517.0,284.0
402,1515.0,285.0
403,1523.0,277.0
404,1523.0,277.0
405,1529.0,271.0
406,1522.0,279.0
407,1513.0,287.0
408,1541.0,259.0
409,1529.0,271.0
410,1531.0,270.0
411,1524.0,276.0
412,1530.0,270.0
413,1513.0,287.0
414,1524.0,276.0
415,1527.0,273.0
416,1522.0,278.0
417,1523.0,278.0
418,1552.0,249.0
419,1524.0,275.0
420,1526.0,274.0
421,1525.0,276.0
422,1519.0,281.0
423,1533.0,267.0
424,1539.0,261.0
425,1532.0,267.0
426,1522.0,279.0
427,1512.0,288.0
428,1527.0,273.0
429,1521.0,278.0
430,1520.0,280.0
431,1536.0,265.0
432,1526.0,275.0
433,1528.0,272.0
434,1523.0,277.0
435,1521.0,279.0
436,1525.0,275.0
437,1525.0,275.0
438,1523.0,277.0
439,1525.0,276.0
440,1526.0,274.0
441,1514.0,287.0
442,1528.0,273.0
443,1516.0,283.0
444,1530.0,269.0
445,1539.0,261.0
446,1526.0,274.0
447,1519.0,282.0
448,1515.0,285.0
449,1525.0,274.0
450,1510.0,290.0
451,1511.0,290.0
452,1526.0,274.0
453,1526.0,274.0
454,1509.0,291.0
455,1528.0,273.0
456,1519.0,281.0
457,1527.0,273.0
458,1517.0,283.0
459,1534.0,267.0
460,1542.0,257.0
461,1520.0,279.0
462,1529.0,270.0
463,1518.0,282.0
464,1520.0,281.0
465,1520.0,279.0
466,1520.0,280.0
467,1515.0,285.0
468,1533.0,267.0
469,1522.0,278.0
470,1507.0,294.0
471,1538.0,262.0
472,1531.0,269.0
473,1526.0,274.0
474,1511.0,288.0
475,1524.0,276.0
476,1517.0,284.0
477,1531.0,268.0
478,1521.0,279.0
479,1522.0,279.0
480,1518.0,282.0
481,1518.0,281.0
482,1531.0,270.0
483,1518.0,281.0
484,1531.0,270.0
485,1520.0,279.0
486,1539.0,261.0
487,1516.0,284.0
488,1519.0,281.0
489,1526.0,274.0
490,1530.0,269.0
491,1527.0,273.0
492,1534.0,266.0
493,1514.0,286.0
494,1515.0,285.0
495,1522.0,278.0
496,1515.0,286.0
497,1529.0,271.0
498,1537.0,263.0
499,1512.0,288.0
500,1525.0,275.0
501,1528.0,273.0
502,1527.0,272.0
503,1523.0,277.0
504,1509.0,291.0
505,1511.0,290.0
506,1513.0,287.0
507,1529.0,271.0
508,1521.0,279.0
509,1515.0,285.0
510,1513.0,287.0
511,1528.0,272.0
512,1520.0,280.0
513,1522.0,278.0
514,1513.0,287.0
515,1510.0,290.0
516,1531.0,269.0
517,1527.0,273.0
518,1517.0,283.0
519,1524.0,276.0
520,1532.0,268.0
521,1542.0,258.0
522,1543.0,257.0
523,1520.0,280.0
524,1517.0,283.0
525,1524.0,275.0
526,1530.0,270.0
527,1508.0,292.0
528,1519.0,281.0
529,1515.0,286.0
530,1522.0,278.0
531,1527.0,274.0
532,1502.0,298.0
533,1524.0,276.0
534,1525.0,275.0
535,1529.0,271.0
536,1513.0,287.0
537,1533.0,267.0
538,1527.0,272.0
539,1520.0,280.0
540,1524.0,277.0
541,1516.0,284.0
542,1526.0,275.0
543,1515.0,285.0
544,1520.0,280.0
545,1517.0,284.0
546,1537.0,262.0
547,1523.0,278.0
548,1544.0,256.0
549,1520.0,280.0
550,1510.0,290.0
551,1508.0,293.0
552,1525.0,275.0
553,1521.0,280.0
554,1524.0,276.0
555,1517.0,284.0
556,1517.0,284.0
557,1532.0,267.0
558,1526.0,274.0
559,1525.0,275.0
560,1522.0,278.0
561,1515.0,285.0
562,1500.0,300.0
563,1510.0,291.0
564,1521.0,278.0
565,1522.0,278.0
566,1525.0,275.0
567,1531.0,269.0
568,1517.0,282.0
569,1533.0,267.0
570,1529.0,272.0
571,1528.0,271.0
572,1515.0,285.0
573,1514.0,286.0
574,1515.0,285.0
575,1526.0,274.0
576,1511.0,289.0
577,1538.0,262.0
578,1534.0,266.0
579,1527.0,273.0
580,1522.0,278.0
581,1518.0,282.0
582,1519.0,281.0
583,1525.0,275.0
584,1534.0,265.0
585,1507.0,294.0
586,1523.0,277.0
587,1523.0,276.0
588,1529.0,271.0
589,1523.0,277.0
590,1533.0,267.0
591,1529.0,271.0
592,1527.0,273.0
593,1510.0,290.0
594,1534.0,266.0
595,1519.0,281.0
596,1532.0,268.0
597,1514.0,286.0
598,1526.0,275.0
599,1535.0,266.0
600,1521.0,279.0
601,1545.0,255.0
602,1520.0,281.0
603,1526.0,274.0
604,1521.0,279.0
605,1514.0,286.0
606,1511.0,289.0
607,1525.0,275.0
608,1514.0,286.0
609,1533.0,267.0
610,1523.0,277.0
611,1528.0,272.0
612,1516.0,284.0
613,1516.0,284.0
614,1523.0,277.0
615,1513.0,287.0
616,1527.0,273.0
617,1517.0,283.0
618,1515.0,285.0
619,1526.0,273.0
620,1516.0,283.0
621,1525.0,275.0
622,1520.0,280.0
623,1509.0,290.0
624,1513.0,287.0
625,1516.0,285.0
626,1521.0,278.0
627,1525.0,276.0
628,1519.0,280.0
629,1526.0,274.0
630,1536.0,263.0
631,1552.0,247.0
632,1521.0,278.0
633,1521.0,279.0
634,1524.0,277.0
635,1552.0,247.0
636,1510.0,290.0
637,1525.0,275.0
638,1511.0,288.0
639,1528.0,272.0
640,1529.0,271.0
641,1539.0,261.0
642,1521.0,279.0
643,1530.0,270.0
644,1532.0,268.0
645,1533.0,266.0
646,1521.0,279.0
647,1521.0,279.0
648,1531.0,269.0
649,1528.0,272.0
650,1530.0,270.0
651,1514.0,286.0
652,1531.0,269.0
653,1517.0,283.0
654,1523.0,276.0
655,1545.0,255.0
656,1540.0,260.0
657,1528.0,272.0
658,1550.0,250.0
659,1529.0,270.0
660,1519.0,281.0
661,1510.0,290.0
662,1527.0,273.0
663,1539.0,261.0
664,1530.0,270.0
665,1535.0,265.0
666,1520.0,280.0
667,1520.0,281.0
668,1547.0,253.0
669,1522.0,277.0
670,1519.0,282.0
671,1514.0,286.0
672,1519.0,282.0
673,1529.0,271.0
674,1513.0,288.0
675,1529.0,270.0
676,1531.0,269.0
677,1529.0,270.0
678,1529.0,270.0
679,1523.0,278.0
680,1528.0,272.0
681,1516.0,283.0
682,1520.0,280.0
683,1530.0,270.0
684,1519.0,281.0
685,1525.0,274.0
686,1523.0,277.0
687,1528.0,271.0
688,1522.0,278.0
689,1513.0,287.0
690,1536.0,264.0
691,1511.0,289.0
692,1506.0,293.0
693,1512.0,288.0
694,1511.0,289.0
695,1513.0,287.0
696,1533.0,266.0
697,1526.0,274.0
698,1527.0,273.0
699,1513.0,288.0
700,1532.0,269.0
701,1529.0,271.0
702,1521.0,279.0
703,1524.0,275.0
704,1526.0,274.0
705,1521.0,279.0
706,1530.0,270.0
707,1519.0,280.0
708,1524.0,276.0
709,1521.0,280.0
710,1514.0,285.0
711,1532.0,268.0
712,1540.0,260.0
713,1527.0,273.0
714,1523.0,278.0
715,1531.0,269.0
716,1523.0,278.0
717,1513.0,287.0
718,1523.0,277.0
719,1531.0,269.0
720,1516.0,284.0
721,1511.0,289.0
722,1520.0,279.0
723,1543.0,257.0
724,1520.0,280.0
725,1522.0,278.0
726,1525.0,276.0
727,1529.0,271.0
728,1538.0,262.0
729,1519.0,281.0
730,1526.0,274.0
731,1529.0,271.0
732,1519.0,281.0
733,1538.0,262.0
734,1502.0,298.0
735,1508.0,292.0
736,1519.0,280.0
737,1504.0,296.0
738,1531.0,269.0
739,1523.0,277.0
740,1516.0,284.0
741,1525.0,275.0
742,1524.0,276.0
743,1517.0,284.0
744,1519.0,281.0
745,1530.0,270.0
746,1521.0,279.0
747,1499.0,301.0
748,1524.0,276.0
749,1527.0,273.0
750,1520.0,280.0
751,1515.0,285.0
752,1527.0,273.0
753,1521.0,278.0
754,1499.0,300.0
755,1522.0,278.0
756,1512.0,289.0
757,1523.0,277.0
758,1514.0,286.0
759,1514.0,286.0
760,1521.0,279.0
761,1518.0,282.0
762,1525.0,275.0
763,1545.0,255.0
764,1516.0,284.0
765,1520.0,280.0
766,1519.0,280.0
767,1524.0,276.0
768,1510.0,290.0
769,1530.0,270.0
770,1528.0,272.0
771,1528.0,271.0
772,1511.0,289.0
773,1519.0,281.0
774,1550.0,250.0
775,1544.0,257.0
776,1511.0,289.0
777,1518.0,282.0
778,1507.0,293.0
779,1524.0,277.0
780,1525.0,276.0
781,1522.0,278.0
782,1522.0,279.0
783,1513.0,287.0
784,1521.0,280.0
785,1538.0,262.0
786,1527.0,274.0
787,1526.0,273.0
788,1527.0,273.0
789,1512.0,288.0
790,1529.0,270.0
791,1514.0,286.0
792,1524.0,276.0
793,1525.0,275.0
794,1519.0,281.0
795,1506.0,295.0
796,1525.0,275.0
797,1524.0,276.0
798,1513.0,287.0
799,1544.0,256.0
800,1537.0,263.0
801,1532.0,268.0
802,1521.0,278.0
803,1531.0,269.0
804,1517.0,283.0
805,1528.0,272.0
806,1529.0,271.0
807,1522.0,277.0
808,1521.0,279.0
809,1530.0,271.0
810,1512.0,288.0
811,1523.0,277.0
812,1513.0,288.0
813,1531.0,269.0
814,1523.0,278.0
815,1519.0,282.0
816,1529.0,271.0
817,1526.0,274.0
818,1521.0,278.0
819,1528.0,273.0
820,1521.0,278.0
821,1517.0,282.0
822,1532.0,268.0
823,1518.0,282.0
824,1528.0,273.0
825,1520.0,279.0
826,1530.0,270.0
827,1516.0,284.0
828,1520.0,279.0
829,1526.0,274.0
830,1531.0,269.0
831,1525.0,275.0
832,1540.0,261.0
833,1526.0,274.0
834,1519.0,281.0
835,1510.0,290.0
836,1523.0,276.0
837,1522.0,277.0
838,1525.0,275.0
839,1535.0,266.0
840,1534.0,265.0
841,1522.0,278.0
842,1531.0,269.0
843,1518.0,282.0
844,1536.0,264.0
845,1539.0,261.0
846,1512.0,288.0
847,1528.0,272.0
848,1531.0,269.0
849,1521.0,279.0
850,1516.0,283.0
851,1536.0,264.0
852,1522.0,278.0
853,1515.0,285.0
854,1519.0,281.0
855,1517.0,284.0
856,1533.0,267.0
857,1535.0,265.0
858,1535.0,265.0
859,1524.0,276.0
860,1523.0,278.0
861,1522.0,279.0
862,1512.0,288.0
863,1532.0,267.0
864,1533.0,266.0
865,1522.0,278.0
866,1534.0,266.0
867,1527.0,272.0
868,1531.0,268.0
869,1513.0,288.0
870,1517.0,284.0
871,1512.0,288.0
872,1532.0,269.0
873,1514.0,286.0
874,1522.0,277.0
875,1529.0,271.0
876,1519.0,281.0
877,1516.0,284.0
878,1530.0,271.0
879,1518.0,282.0
880,1519.0,281.0
881,1528.0,272.0
882,1520.0,280.0
883,1521.0,280.0
884,1539.0,260.0
885,1528.0,272.0
886,1518.0,281.0
887,1524.0,276.0
888,1540.0,260.0
889,1525.0,275.0
890,1515.0,285.0
891,1514.0,285.0
892,1523.0,277.0
893,1523.0,277.0
894,1526.0,273.0
895,1526.0,274.0
896,1526.0,274.0
897,1525.0,276.0
898,1527.0,274.0
899,1533.0,266.0
900,1515.0,285.0
901,1508.0,293.0
902,1532.0,269.0
903,1538.0,262.0
904,1525.0,274.0
905,1525.0,275.0
906,1524.0,276.0
907,1530.0,269.0
908,1518.0,281.0
909,1517.0,283.0
910,1531.0,270.0
911,1515.0,285.0
912,1540.0,260.0
913,1520.0,281.0
914,1523.0,278.0
915,1527.0,273.0
916,1524.0,277.0
917,1527.0,273.0
918,1517.0,283.0
919,1516.0,283.0
920,1527.0,273.0
921,1524.0,276.0
922,1525.0,275.0
923,1513.0,287.0
924,1541.0,260.0
925,1525.0,275.0
926,1516.0,284.0
927,1528.0,272.0
928,1535.0,264.0
929,1539.0,261.0
930,1517.0,283.0
931,1521.0,279.0
932,1538.0,262.0
933,1516.0,284.0
934,1534.0,266.0
935,1522.0,279.0
936,1544.0,255.0
937,1520.0,280.0
938,1528.0,272.0
939,1523.0,277.0
940,1516.0,285.0
941,1515.0,286.0
942,1530.0,270.0
943,1532.0,269.0
944,1528.0,271.0
945,1524.0,277.0
946,1525.0,275.0
947,1525.0,275.0
948,1517.0,282.0
949,1522.0,278.0
950,1524.0,276.0
951,1531.0,269.0
952,1541.0,259.0
953,1522.0,279.0
954,1521.0,278.0
955,1506.0,294.0
956,1516.0,285.0
957,1511.0,289.0
958,1530.0,270.0
959,1531.0,270.0
960,1535.0,265.0
961,1532.0,267.0
962,1518.0,282.0
963,1524.0,276.0
964,1527.0,274.0
965,1524.0,277.0
966,1518.0,282.0
967,1513.0,287.0
968,1518.0,282.0
969,1523.0,277.0
970,1515.0,285.0
971,1524.0,276.0
972,1521.0,279.0
973,1511.0,289.0
974,1516.0,284.0
975,1530.0,270.0
976,1532.0,269.0
977,1538.0,262.0
978,1522.0,277.0
979,1517.0,283.0
980,1513.0,286.0
981,1520.0,279.0
982,1527.0,272.0
983,1530.0,270.0
984,1526.0,274.0
985,1534.0,267.0
986,1510.0,289.0
987,1541.0,259.0
988,1537.0,262.0
989,1527.0,272.0
990,1520.0,279.0
991,1525.0,275.0
992,1529.0,271.0
993,1521.0,279.0
994,1529.0,271.0
995,1527.0,274.0
996,1532.0,268.0
997,1524.0,276.0
998,1532.0,268.0
999,1525.0,276.0
1000,1522.0,279.0
1001,1513.0,287.0
1002,1545.0,255.0
1003,1515.0,285.0
1004,1533.0,267.0
1005,1522.0,278.0
1006,1511.0,288.0
1007,1518.0,283.0
1008,1510.0,290.0
1009,1521.0,279.0
1010,1541.0,259.0
1011,1524.0,275.0
1012,1517.0,282.0
1013,1518.0,282.0
1014,1513.0,286.0
1015,1526.0,274.0
1016,1528.0,272.0
1017,1530.0,269.0
1018,1532.0,268.0
1019,1512.0,289.0
1020,1517.0,283.0
1021,1515.0,285.0
1022,1513.0,287.0
1023,1521.0,279.0
1024,1544.0,256.0
1025,1532.0,268.0
1026,1518.0,283.0
1027,1528.0,272.0
1028,1535.0,265.0
1029,1518.0,282.0
1030,1511.0,289.0
1031,1521.0,279.0
1032,1511.0,289.0
1033,1514.0,286.0
1034,1526.0,274.0
1035,1526.0,273.0
1036,1513.0,287.0
1037,1517.0,284.0
1038,1542.0,258.0
1039,1515.0,286.0
1040,1525.0,275.0
1041,1519.0,281.0
1042,1529.0,271.0
1043,1521.0,279.0
1044,1520.0,280.0
1045,1530.0,270.0
1046,1508.0,292.0
1047,1522.0,278.0
1048,1522.0,277.0
1049,1521.0,279.0
1050,1525.0,274.0
1051,1513.0,288.0
1052,1521.0,278.0
1053,1514.0,285.0
1054,1524.0,276.0
1055,1525.0,275.0
1056,1522.0,278.0
1057,1519.0,281.0
1058,1529.0,272.0
1059,1529.0,271.0
1060,1533.0,268.0
1061,1528.0,272.0
1062,1518.0,282.0
1063,1527.0,273.0
1064,1516.0,284.0
1065,1516.0,284.0
1066,1509.0,291.0
1067,1527.0,274.0
1068,1535.0,265.0
1069,1530.0,269.0
1070,1519.0,281.0
1071,1515.0,286.0
1072,1523.0,276.0
1073,1516.0,285.0
1074,1516.0,284.0
1075,1518.0,282.0
1076,1515.0,285.0
1077,1536.0,263.0
1078,1524.0,276.0
1079,1532.0,269.0
1080,1524.0,277.0
1081,1535.0,265.0
1082,1520.0,280.0
1083,1523.0,277.0
1084,1521.0,278.0
1085,1535.0,265.0
1086,1529.0,270.0
1087,1524.0,277.0
1088,1537.0,263.0
1089,1519.0,281.0
1090,1520.0,280.0
1091,1544.0,255.0
1092,1522.0,278.0
1093,1524.0,276.0
1094,1528.0,271.0
1095,1536.0,264.0
1096,1506.0,294.0
1097,1531.0,268.0
1098,1517.0,283.0
1099,1529.0,272.0
1100,1518.0,282.0
1101,1528.0,272.0
1102,1528.0,272.0
1103,1515.0,285.0
1104,1532.0,268.0
1105,1515.0,286.0
1106,1515.0,285.0
1107,1518.0,282.0
1108,1535.0,264.0
1109,1514.0,286.0
1110,1526.0,274.0
1111,1523.0,277.0
1112,1513.0,288.0
1113,1544.0,257.0
1114,1538.0,262.0
1115,1528.0,272.0
1116,1525.0,276.0
1117,1526.0,274.0
1118,1524.0,277.0
1119,1515.0,285.0
1120,1514.0,286.0
1121,1527.0,272.0
1122,1532.0,269.0
1123,1523.0,277.0
1124,1519.0,281.0
1125,1526.0,274.0
1126,1529.0,271.0
1127,1520.0,280.0
1128,1531.0,270.0
1129,1520.0,280.0
1130,1526.0,274.0
1131,1511.0,289.0
1132,1530.0,270.0
1133,1507.0,293.0
1134,1520.0,280.0
1135,1529.0,270.0
1136,1534.0,266.0
1137,1527.0,273.0
1138,1509.0,291.0
1139,1531.0,269.0
1140,1541.0,259.0
1141,1517.0,283.0
1142,1528.0,272.0
1143,1524.0,275.0
1144,1531.0,269.0
1145,1522.0,278.0
1146,1516.0,284.0
1147,1500.0,300.0
1148,1515.0,285.0
1149,1521.0,280.0
1150,1498.0,302.0
1151,1521.0,279.0
1152,1523.0,277.0
1153,1522.0,278.0
1154,1512.0,289.0
1155,1529.0,272.0
1156,1534.0,266.0
1157,1519.0,282.0
1158,1507.0,293.0
1159,1536.0,264.0
1160,1523.0,277.0
1161,1532.0,268.0
1162,1533.0,267.0
1163,1522.0,279.0
1164,1524.0,275.0
1165,1528.0,272.0
1166,1534.0,266.0
1167,1522.0,278.0
1168,1521.0,279.0
1169,1504.0,297.0
1170,1518.0,282.0
1171,1518.0,282.0
1172,1516.0,285.0
1173,1518.0,282.0
1174,1532.0,268.0
1175,1517.0,283.0
1176,1525.0,275.0
1177,1519.0,281.0
1178,1510.0,290.0
1179,1530.0,270.0
1180,1537.0,263.0
1181,1522.0,278.0
1182,1512.0,288.0
1183,1520.0,280.0
1184,1517.0,284.0
1185,1524.0,277.0
1186,1523.0,277.0
1187,1515.0,284.0
1188,1530.0,271.0
1189,1550.0,251.0
1190,1524.0,276.0
1191,1530.0,270.0
1192,1525.0,275.0
1193,1522.0,278.0
1194,1530.0,270.0
1195,1534.0,265.0
1196,1538.0,262.0
1197,1526.0,274.0
1198,1507.0,293.0
1199,1540.0,260.0
1200,1531.0,269.0
1201,1529.0,271.0
1202,1519.0,282.0
1203,1519.0,281.0
1204,1511.0,288.0
1205,1519.0,280.0
1206,1524.0,276.0
1207,1535.0,264.0
1208,1530.0,270.0
1209,1529.0,271.0
1210,1543.0,257.0
1211,1518.0,282.0
1212,1520.0,279.0
1213,1541.0,260.0
1214,1537.0,263.0
1215,1524.0,276.0
1216,1520.0,279.0
1217,1519.0,281.0
1218,1526.0,274.0
1219,1513.0,287.0
1220,1527.0,272.0
1221,1530.0,270.0
1222,1526.0,274.0
1223,1529.0,271.0
1224,1522.0,278.0
1225,1520.0,280.0
1226,1531.0,269.0
1227,1507.0,293.0
1228,1509.0,291.0
1229,1513.0,287.0
1230,1538.0,262.0
1231,1520.0,281.0
1232,1529.0,271.0
1233,1511.0,288.0
1234,1522.0,277.0
1235,1524.0,276.0
1236,1527.0,273.0
1237,1509.0,291.0
1238,1519.0,281.0
1239,1518.0,282.0
1240,1520.0,280.0
1241,1523.0,277.0
1242,1551.0,250.0
1243,1529.0,271.0
1244,1519.0,281.0
1245,1523.0,277.0
1246,1515.0,285.0
1247,1525.0,275.0
