,S1,S2,S3
243,524.0,251.0,1025.0
244,565.0,237.0,998.0
245,547.0,262.0,991.0
246,523.0,274.0,1003.0
247,499.0,251.0,1050.0
248,553.0,250.0,997.0
249,532.0,270.0,998.0
250,514.0,253.0,1033.0
251,528.0,270.0,1002.0
252,501.0,264.0,1035.0
253,543.0,238.0,1019.0
254,539.0,258.0,1003.0
255,565.0,239.0,996.0
256,561.0,259.0,980.0
257,541.0,266.0,993.0
258,496.0,243.0,1061.0
259,510.0,260.0,1030.0
260,497.0,263.0,1040.0
261,512.0,258.0,1030.0
262,551.0,231.0,1018.0
263,543.0,246.0,1011.0
264,546.0,245.0,1009.0
265,518.0,259.0,1023.0
266,500.0,293.0,1007.0
267,521.0,252.0,1027.0
268,498.0,277.0,1025.0
269,522.0,240.0,1038.0
270,565.0,240.0,995.0
271,508.0,252.0,1040.0
272,517.0,273.0,1010.0
273,540.0,262.0,998.0
274,532.0,251.0,1017.0
275,550.0,256.0,994.0
276,559.0,272.0,969.0
277,527.0,241.0,1032.0
278,530.0,270.0,1000.0
279,546.0,281.0,973.0
280,535.0,281.0,984.0
281,541.0,242.0,1017.0
282,504.0,271.0,1025.0
283,528.0,275.0,997.0
284,502.0,295.0,1003.0
285,522.0,272.0,1006.0
286,553.0,241.0,1006.0
287,505.0,274.0,1021.0
288,529.0,249.0,1022.0
289,516.0,268.0,1016.0
290,511.0,249.0,1040.0
291,524.0,271.0,1005.0
292,520.0,252.0,1028.0
293,510.0,280.0,1010.0
294,510.0,267.0,1023.0
295,554.0,243.0,1003.0
296,520.0,246.0,1034.0
297,514.0,278.0,1008.0
298,540.0,258.0,1002.0
299,508.0,287.0,1005.0
300,516.0,242.0,1042.0
301,539.0,295.0,966.0
302,530.0,267.0,1003.0
303,558.0,241.0,1001.0
304,506.0,298.0,996.0
305,535.0,250.0,1015.0
306,566.0,283.0,951.0
307,522.0,259.0,1019.0
308,513.0,264.0,1023.0
309,564.0,258.0,978.0
310,538.0,263.0,999.0
311,540.0,251.0,1009.0
312,547.0,240.0,1013.0
313,554.0,257.0,989.0
314,548.0,264.0,988.0
315,544.0,270.0,986.0
316,524.0,262.0,1014.0
317,511.0,275.0,1014.0
318,505.0,266.0,1029.0
319,538.0,238.0,1024.0
320,528.0,274.0,998.0
321,512.0,262.0,1026.0
322,544.0,273.0,983.0
323,497.0,220.0,1083.0
324,524.0,253.0,1023.0
325,542.0,231.0,1027.0
326,493.0,289.0,1018.0
327,544.0,247.0,1009.0
328,491.0,258.0,1051.0
329,505.0,246.0,1049.0
330,535.0,270.0,995.0
331,524.0,250.0,1026.0
332,531.0,247.0,1022.0
333,521.0,267.0,1012.0
334,523.0,259.0,1018.0
335,545.0,253.0,1002.0
336,528.0,259.0,1013.0
337,526.0,250.0,1024.0
338,534.0,259.0,1007.0
339,508.0,258.0,1034.0
340,503.0,239.0,1058.0
341,547.0,259.0,994.0
342,550.0,258.0,992.0
343,500.0,253.0,1047.0
344,489.0,271.0,1040.0
345,546.0,279.0,975.0
346,538.0,255.0,1007.0
347,513.0,255.0,1032.0
348,533.0,251.0,1016.0
349,540.0,252.0,1008.0
350,542.0,259.0,999.0
351,524.0,276.0,1000.0
352,494.0,274.0,1032.0
353,532.0,268.0,1000.0
354,514.0,255.0,1031.0
355,527.0,264.0,1009.0
356,543.0,230.0,1027.0
357,522.0,281.0,997.0
358,531.0,265.0,1004.0
359,541.0,260.0,999.0
360,566.0,241.0,993.0
361,548.0,236.0,1016.0
362,565.0,271.0,964.0
363,549.0,265.0,986.0
364,519.0,271.0,1010.0
365,547.0,243.0,1010.0
366,542.0,256.0,1002.0
367,515.0,261.0,1024.0
368,516.0,287.0,997.0
369,542.0,249.0,1009.0
370,528.0,261.0,1011.0
371,549.0,242.0,1009.0
372,499.0,290.0,1011.0
373,554.0,285.0,961.0
374,484.0,282.0,1034.0
375,493.0,253.0,1054.0
376,551.0,233.0,1016.0
377,519.0,276.0,1005.0
378,535.0,265.0,1000.0
379,522.0,261.0,1017.0
380,563.0,238.0,999.0
381,532.0,273.0,995.0
382,548.0,260.0,992.0
383,514.0,226.0,1060.0
384,510.0,270.0,1020.0
385,514.0,268.0,1018.0
386,558.0,239.0,1003.0
387,503.0,264.0,1033.0
388,535.0,243.0,1022.0
389,528.0,268.0,1004.0
390,543.0,272.0,985.0
391,491.0,280.0,1029.0
392,530.0,269.0,1001.0
393,533.0,257.0,1010.0
394,555.0,259.0,986.0
395,525.0,271.0,1004.0
396,562.0,232.0,1006.0
397,539.0,253.0,1008.0
398,534.0,267.0,999.0
399,546.0,267.0,987.0
400,526.0,259.0,1015.0
401,522.0,278.0,1000.0
402,527.0,250.0,1023.0
403,561.0,249.0,990.0
404,540.0,243.0,1017.0
405,529.0,289.0,982.0
406,516.0,270.0,1014.0
407,547.0,262.0,991.0
408,530.0,267.0,1003.0
409,508.0,251.0,1041.0
410,509.0,269.0,1022.0
411,530.0,274.0,996.0
412,502.0,237.0,1061.0
413,524.0,278.0,998.0
414,549.0,281.0,970.0
415,534.0,258.0,1008.0
416,551.0,240.0,1009.0
417,526.0,251.0,1023.0
418,555.0,272.0,973.0
419,502.0,268.0,1030.0
420,495.0,248.0,1057.0
421,539.0,282.0,979.0
422,480.0,298.0,1022.0
423,520.0,286.0,994.0
424,501.0,282.0,1017.0
425,519.0,267.0,1014.0
426,534.0,259.0,1007.0
427,548.0,259.0,993.0
428,507.0,272.0,1021.0
429,545.0,252.0,1003.0
430,509.0,277.0,1014.0
431,520.0,235.0,1045.0
432,510.0,264.0,1026.0
433,520.0,270.0,1010.0
434,506.0,246.0,1048.0
435,549.0,259.0,992.0
436,512.0,259.0,1029.0
437,549.0,252.0,999.0
438,534.0,254.0,1012.0
439,524.0,281.0,995.0
440,508.0,278.0,1014.0
441,526.0,259.0,1015.0
442,509.0,272.0,1019.0
443,552.0,266.0,982.0
444,554.0,262.0,984.0
445,544.0,278.0,978.0
446,511.0,256.0,1033.0
447,572.0,264.0,964.0
448,538.0,259.0,1003.0
449,527.0,270.0,1003.0
450,514.0,273.0,1013.0
451,526.0,269.0,1005.0
452,552.0,234.0,1014.0
453,519.0,249.0,1032.0
454,538.0,255.0,1007.0
455,518.0,252.0,1030.0
456,519.0,286.0,995.0
457,546.0,234.0,1020.0
458,525.0,274.0,1001.0
459,563.0,262.0,975.0
460,529.0,258.0,1013.0
461,562.0,244.0,994.0
462,517.0,307.0,976.0
463,587.0,264.0,949.0
464,514.0,248.0,1038.0
465,534.0,265.0,1001.0
466,539.0,263.0,998.0
467,518.0,268.0,1014.0
468,509.0,245.0,1046.0
469,515.0,256.0,1029.0
470,518.0,249.0,1033.0
471,521.0,247.0,1032.0
472,520.0,259.0,1021.0
473,540.0,252.0,1008.0
474,531.0,245.0,1024.0
475,522.0,286.0,992.0
476,527.0,288.0,985.0
477,534.0,267.0,999.0
478,526.0,286.0,988.0
479,523.0,271.0,1006.0
480,536.0,258.0,1006.0
481,512.0,281.0,1007.0
482,520.0,278.0,1002.0
483,547.0,272.0,981.0
484,532.0,251.0,1017.0
485,556.0,286.0,958.0
486,526.0,251.0,1023.0
487,532.0,261.0,1007.0
488,537.0,277.0,986.0
489,552.0,233.0,1015.0
490,546.0,247.0,1007.0
491,532.0,246.0,1022.0
492,570.0,255.0,975.0
493,531.0,245.0,1024.0
494,535.0,269.0,996.0
495,529.0,304.0,967.0
496,530.0,272.0,998.0
497,498.0,287.0,1015.0
498,537.0,258.0,1005.0
499,508.0,244.0,1048.0
500,520.0,256.0,1024.0
501,519.0,255.0,1026.0
502,564.0,266.0,970.0
503,528.0,258.0,1014.0
504,531.0,258.0,1011.0
505,584.0,257.0,959.0
506,525.0,231.0,1044.0
507,549.0,281.0,970.0
508,508.0,283.0,1009.0
509,544.0,254.0,1002.0
510,521.0,273.0,1006.0
511,507.0,258.0,1035.0
512,534.0,258.0,1008.0
513,517.0,269.0,1014.0
514,531.0,253.0,1016.0
515,530.0,257.0,1013.0
516,520.0,265.0,1015.0
517,546.0,269.0,985.0
518,524.0,252.0,1024.0
519,504.0,248.0,1048.0
520,521.0,280.0,999.0
521,514.0,269.0,1017.0
522,543.0,285.0,972.0
523,532.0,242.0,1026.0
524,541.0,242.0,1017.0
525,532.0,273.0,995.0
526,536.0,255.0,1009.0
527,560.0,259.0,981.0
528,531.0,234.0,1035.0
529,509.0,279.0,1012.0
530,503.0,270.0,1027.0
531,515.0,271.0,1014.0
532,508.0,276.0,1016.0
533,532.0,259.0,1009.0
534,527.0,270.0,1003.0
535,498.0,249.0,1053.0
536,475.0,279.0,1046.0
537,520.0,260.0,1020.0
538,520.0,237.0,1043.0
539,537.0,283.0,980.0
540,533.0,268.0,999.0
541,519.0,258.0,1023.0
542,514.0,267.0,1019.0
543,539.0,251.0,1010.0
544,508.0,275.0,1017.0
545,524.0,278.0,998.0
546,545.0,257.0,998.0
547,540.0,237.0,1023.0
548,531.0,279.0,990.0
549,542.0,262.0,996.0
550,555.0,262.0,983.0
551,509.0,248.0,1043.0
552,536.0,284.0,980.0
553,553.0,272.0,975.0
554,538.0,250.0,1012.0
555,551.0,259.0,990.0
556,516.0,265.0,1019.0
557,562.0,269.0,969.0
558,502.0,253.0,1045.0
559,539.0,263.0,998.0
560,561.0,258.0,981.0
561,509.0,253.0,1038.0
562,534.0,243.0,1023.0
563,578.0,252.0,970.0
564,516.0,236.0,1048.0
565,505.0,261.0,1034.0
566,539.0,273.0,988.0
567,525.0,249.0,1026.0
568,529.0,258.0,1013.0
569,560.0,235.0,1005.0
570,512.0,261.0,1027.0
571,522.0,264.0,1014.0
572,526.0,244.0,1030.0
573,536.0,278.0,986.0
574,509.0,252.0,1039.0
575,504.0,247.0,1049.0
576,515.0,248.0,1037.0
577,531.0,260.0,1009.0
578,536.0,249.0,1015.0
579,520.0,280.0,1000.0
580,525.0,248.0,1027.0
581,528.0,246.0,1026.0
582,479.0,257.0,1064.0
583,530.0,269.0,1001.0
584,528.0,241.0,1031.0
585,528.0,260.0,1012.0
586,509.0,265.0,1026.0
587,523.0,248.0,1029.0
588,557.0,280.0,963.0
589,550.0,269.0,981.0
590,533.0,261.0,1006.0
591,497.0,273.0,1030.0
592,548.0,254.0,998.0
593,535.0,260.0,1005.0
594,564.0,244.0,992.0
595,545.0,258.0,997.0
596,548.0,267.0,985.0
597,537.0,239.0,1024.0
598,555.0,242.0,1003.0
599,523.0,277.0,1000.0
600,540.0,259.0,1001.0
601,500.0,293.0,1007.0
602,526.0,245.0,1029.0
603,525.0,243.0,1032.0
604,585.0,234.0,981.0
605,551.0,258.0,991.0
606,531.0,269.0,1000.0
607,554.0,257.0,989.0
608,481.0,258.0,1061.0
609,525.0,255.0,1020.0
610,549.0,255.0,996.0
611,525.0,243.0,1032.0
612,549.0,265.0,986.0
613,554.0,270.0,976.0
614,512.0,227.0,1061.0
615,547.0,237.0,1016.0
616,548.0,260.0,992.0
617,547.0,242.0,1011.0
618,534.0,262.0,1004.0
619,529.0,271.0,1000.0
620,539.0,255.0,1006.0
621,541.0,242.0,1017.0
622,533.0,229.0,1038.0
623,542.0,261.0,997.0
624,538.0,260.0,1002.0
625,515.0,263.0,1022.0
626,527.0,279.0,994.0
627,542.0,237.0,1021.0
628,499.0,259.0,1042.0
629,510.0,260.0,1030.0
630,532.0,251.0,1017.0
631,525.0,269.0,1006.0
632,508.0,260.0,1032.0
633,518.0,279.0,1003.0
634,550.0,250.0,1000.0
635,515.0,255.0,1030.0
636,527.0,291.0,982.0
637,526.0,282.0,992.0
638,519.0,250.0,1031.0
639,504.0,247.0,1049.0
640,529.0,264.0,1007.0
641,542.0,251.0,1007.0
642,512.0,257.0,1031.0
643,535.0,261.0,1004.0
644,524.0,269.0,1007.0
645,530.0,246.0,1024.0
646,524.0,254.0,1022.0
647,580.0,266.0,954.0
648,531.0,278.0,991.0
649,513.0,257.0,1030.0
650,514.0,272.0,1014.0
651,534.0,254.0,1012.0
652,537.0,264.0,999.0
653,511.0,261.0,1028.0
654,557.0,249.0,994.0
655,554.0,250.0,996.0
656,518.0,274.0,1008.0
657,492.0,248.0,1060.0
658,532.0,253.0,1015.0
659,529.0,280.0,991.0
660,540.0,238.0,1022.0
661,535.0,272.0,993.0
662,549.0,260.0,991.0
663,508.0,280.0,1012.0
664,527.0,282.0,991.0
665,564.0,267.0,969.0
666,559.0,272.0,969.0
667,528.0,260.0,1012.0
668,525.0,245.0,1030.0
669,513.0,270.0,1017.0
670,566.0,236.0,998.0
671,511.0,278.0,1011.0
672,528.0,247.0,1025.0
673,524.0,253.0,1023.0
674,527.0,278.0,995.0
675,530.0,265.0,1005.0
676,531.0,263.0,1006.0
677,550.0,260.0,990.0
678,532.0,267.0,1001.0
679,532.0,255.0,1013.0
680,487.0,245.0,1068.0
681,508.0,250.0,1042.0
682,515.0,240.0,1045.0
683,585.0,263.0,952.0
684,527.0,253.0,1020.0
685,502.0,281.0,1017.0
686,504.0,277.0,1019.0
687,535.0,281.0,984.0
688,544.0,246.0,1010.0
689,518.0,253.0,1029.0
690,532.0,240.0,1028.0
691,527.0,249.0,1024.0
692,535.0,246.0,1019.0
693,545.0,261.0,994.0
694,503.0,245.0,1052.0
695,516.0,249.0,1035.0
696,508.0,270.0,1022.0
697,509.0,262.0,1029.0
698,552.0,263.0,985.0
699,520.0,276.0,1004.0
700,543.0,263.0,994.0
701,520.0,264.0,1016.0
702,505.0,262.0,1033.0
703,528.0,298.0,974.0
704,555.0,272.0,973.0
705,560.0,245.0,995.0
706,546.0,244.0,1010.0
707,504.0,245.0,1051.0
708,537.0,243.0,1020.0
709,545.0,263.0,992.0
710,532.0,243.0,1025.0
711,528.0,247.0,1025.0
712,540.0,259.0,1001.0
713,541.0,254.0,1005.0
714,527.0,256.0,1017.0
715,522.0,255.0,1023.0
716,533.0,272.0,995.0
717,543.0,257.0,1000.0
718,524.0,260.0,1016.0
719,527.0,243.0,1030.0
720,520.0,235.0,1045.0
721,516.0,251.0,1033.0
722,528.0,220.0,1052.0
723,515.0,256.0,1029.0
724,540.0,244.0,1016.0
725,536.0,260.0,1004.0
726,518.0,270.0,1012.0
727,564.0,246.0,990.0
728,517.0,238.0,1045.0
729,539.0,253.0,1008.0
730,538.0,253.0,1009.0
731,550.0,260.0,990.0
732,518.0,280.0,1002.0
733,516.0,263.0,1021.0
734,561.0,237.0,1002.0
735,524.0,290.0,986.0
736,553.0,248.0,999.0
737,536.0,260.0,1004.0
738,535.0,258.0,1007.0
739,523.0,254.0,1023.0
740,528.0,267.0,1005.0
741,520.0,282.0,998.0
742,544.0,275.0,981.0
743,543.0,224.0,1033.0
744,518.0,262.0,1020.0
745,517.0,242.0,1041.0
746,530.0,288.0,982.0
747,500.0,284.0,1016.0
748,552.0,265.0,983.0
749,530.0,265.0,1005.0
750,548.0,258.0,994.0
751,515.0,258.0,1027.0
752,535.0,259.0,1006.0
753,524.0,278.0,998.0
754,526.0,267.0,1007.0
755,567.0,260.0,973.0
756,534.0,226.0,1040.0
757,553.0,207.0,1040.0
758,549.0,249.0,1002.0
759,530.0,256.0,1014.0
760,544.0,247.0,1009.0
761,539.0,271.0,990.0
762,544.0,248.0,1008.0
763,480.0,277.0,1043.0
764,522.0,247.0,1031.0
765,540.0,246.0,1014.0
766,502.0,266.0,1032.0
767,518.0,254.0,1028.0
768,518.0,265.0,1017.0
769,528.0,262.0,1010.0
770,556.0,282.0,962.0
771,490.0,252.0,1058.0
772,560.0,238.0,1002.0
773,525.0,277.0,998.0
774,512.0,252.0,1036.0
775,565.0,257.0,978.0
776,475.0,262.0,1063.0
777,525.0,267.0,1008.0
778,563.0,259.0,978.0
779,554.0,261.0,985.0
780,542.0,268.0,990.0
781,533.0,257.0,1010.0
782,520.0,292.0,988.0
783,527.0,258.0,1015.0
784,514.0,261.0,1025.0
785,533.0,287.0,980.0
786,514.0,259.0,1027.0
787,485.0,283.0,1032.0
788,515.0,280.0,1005.0
789,551.0,261.0,988.0
790,527.0,265.0,1008.0
791,549.0,259.0,992.0
792,508.0,267.0,1025.0
793,555.0,252.0,993.0
794,525.0,258.0,1017.0
795,541.0,254.0,1005.0
796,551.0,247.0,1002.0
797,507.0,239.0,1054.0
798,511.0,290.0,999.0
799,527.0,278.0,995.0
800,511.0,279.0,1010.0
801,525.0,259.0,1016.0
802,557.0,234.0,1009.0
803,531.0,241.0,1028.0
804,569.0,227.0,1004.0
805,542.0,275.0,983.0
806,529.0,256.0,1015.0
807,535.0,283.0,982.0
808,537.0,258.0,1005.0
809,513.0,262.0,1025.0
810,517.0,263.0,1020.0
811,536.0,257.0,1007.0
812,521.0,271.0,1008.0
813,518.0,287.0,995.0
814,536.0,266.0,998.0
815,522.0,251.0,1027.0
816,509.0,248.0,1043.0
817,537.0,268.0,995.0
818,532.0,279.0,989.0
819,517.0,270.0,1013.0
820,539.0,264.0,997.0
821,552.0,251.0,997.0
822,518.0,244.0,1038.0
823,540.0,265.0,995.0
824,559.0,259.0,982.0
825,499.0,289.0,1012.0
826,551.0,266.0,983.0
827,525.0,266.0,1009.0
828,528.0,297.0,975.0
829,501.0,281.0,1018.0
830,536.0,261.0,1003.0
831,527.0,275.0,998.0
832,512.0,280.0,1008.0
833,521.0,276.0,1003.0
834,518.0,286.0,996.0
835,553.0,260.0,987.0
836,534.0,241.0,1025.0
837,520.0,247.0,1033.0
838,545.0,259.0,996.0
839,522.0,268.0,1010.0
840,522.0,283.0,995.0
841,540.0,268.0,992.0
842,515.0,256.0,1029.0
843,535.0,288.0,977.0
844,515.0,252.0,1033.0
845,552.0,237.0,1011.0
846,517.0,234.0,1049.0
847,531.0,269.0,1000.0
848,499.0,292.0,1009.0
849,558.0,227.0,1015.0
850,526.0,234.0,1040.0
851,532.0,271.0,997.0
852,515.0,259.0,1026.0
853,530.0,283.0,987.0
854,535.0,247.0,1018.0
855,545.0,260.0,995.0
856,538.0,250.0,1012.0
857,536.0,252.0,1012.0
858,548.0,256.0,996.0
859,503.0,271.0,1026.0
860,557.0,242.0,1001.0
861,524.0,261.0,1015.0
862,538.0,269.0,993.0
863,555.0,248.0,997.0
864,534.0,242.0,1024.0
865,532.0,261.0,1007.0
866,534.0,262.0,1004.0
867,548.0,256.0,996.0
868,524.0,255.0,1021.0
869,556.0,260.0,984.0
870,508.0,281.0,1011.0
871,560.0,240.0,1000.0
872,475.0,294.0,1031.0
873,512.0,252.0,1036.0
874,550.0,239.0,1011.0
875,542.0,264.0,994.0
876,501.0,281.0,1018.0
877,544.0,249.0,1007.0
878,522.0,271.0,1007.0
879,515.0,276.0,1009.0
880,524.0,243.0,1033.0
881,512.0,252.0,1036.0
882,497.0,273.0,1030.0
883,559.0,271.0,970.0
884,512.0,266.0,1022.0
885,504.0,265.0,1031.0
886,514.0,299.0,987.0
887,518.0,234.0,1048.0
888,512.0,263.0,1025.0
889,532.0,285.0,983.0
890,550.0,265.0,985.0
891,561.0,266.0,973.0
892,512.0,262.0,1026.0
893,509.0,253.0,1038.0
894,538.0,240.0,1022.0
895,553.0,245.0,1002.0
896,528.0,248.0,1024.0
897,529.0,248.0,1023.0
898,530.0,292.0,978.0
899,545.0,258.0,997.0
900,519.0,252.0,1029.0
901,533.0,239.0,1028.0
902,548.0,253.0,999.0
903,531.0,259.0,1010.0
904,532.0,272.0,996.0
905,532.0,241.0,1027.0
906,512.0,293.0,995.0
907,546.0,275.0,979.0
908,504.0,261.0,1035.0
909,533.0,260.0,1007.0
910,518.0,254.0,1028.0
911,521.0,239.0,1040.0
912,542.0,248.0,1010.0
913,538.0,258.0,1004.0
914,519.0,250.0,1031.0
915,563.0,253.0,984.0
916,536.0,256.0,1008.0
917,504.0,312.0,984.0
918,549.0,258.0,993.0
919,458.0,298.0,1044.0
920,516.0,256.0,1028.0
921,525.0,253.0,1022.0
922,492.0,250.0,1058.0
923,510.0,273.0,1017.0
924,512.0,259.0,1029.0
925,527.0,267.0,1006.0
926,521.0,251.0,1028.0
927,505.0,251.0,1044.0
928,538.0,279.0,983.0
929,546.0,247.0,1007.0
930,492.0,243.0,1065.0
931,528.0,255.0,1017.0
932,535.0,253.0,1012.0
933,564.0,261.0,975.0
934,527.0,275.0,998.0
935,546.0,235.0,1019.0
936,529.0,251.0,1020.0
937,547.0,255.0,998.0
938,518.0,251.0,1031.0
939,558.0,257.0,985.0
940,516.0,239.0,1045.0
941,506.0,281.0,1013.0
942,530.0,261.0,1009.0
943,520.0,262.0,1018.0
944,527.0,265.0,1008.0
945,527.0,250.0,1023.0
946,517.0,272.0,1011.0
947,558.0,242.0,1000.0
948,514.0,272.0,1014.0
949,541.0,258.0,1001.0
950,497.0,276.0,1027.0
