,S1,S2,S3
220,512.0,258.0,1030.0
221,552.0,254.0,994.0
222,487.0,273.0,1040.0
223,535.0,264.0,1001.0
224,508.0,270.0,1022.0
225,528.0,252.0,1020.0
226,519.0,261.0,1020.0
227,504.0,255.0,1041.0
228,509.0,256.0,1035.0
229,513.0,248.0,1039.0
230,526.0,236.0,1038.0
231,525.0,253.0,1022.0
232,496.0,267.0,1037.0
233,532.0,286.0,982.0
234,531.0,268.0,1001.0
235,510.0,241.0,1049.0
236,506.0,257.0,1037.0
237,515.0,244.0,1041.0
238,542.0,244.0,1014.0
239,542.0,264.0,994.0
240,538.0,287.0,975.0
241,535.0,279.0,986.0
242,515.0,271.0,1014.0
243,543.0,260.0,997.0
244,543.0,258.0,999.0
245,539.0,272.0,989.0
246,519.0,256.0,1025.0
247,561.0,254.0,985.0
248,535.0,250.0,1015.0
249,537.0,256.0,1007.0
250,527.0,268.0,1005.0
251,549.0,267.0,984.0
252,519.0,263.0,1018.0
253,506.0,248.0,1046.0
254,549.0,253.0,998.0
255,547.0,242.0,1011.0
256,525.0,239.0,1036.0
257,490.0,254.0,1056.0
258,543.0,287.0,970.0
259,523.0,273.0,1004.0
260,548.0,270.0,982.0
261,526.0,274.0,1000.0
262,560.0,251.0,989.0
263,539.0,257.0,1004.0
264,530.0,255.0,1015.0
265,524.0,266.0,1010.0
266,545.0,264.0,991.0
267,516.0,270.0,1014.0
268,522.0,241.0,1037.0
269,532.0,258.0,1010.0
270,550.0,271.0,979.0
271,532.0,248.0,1020.0
272,547.0,253.0,1000.0
273,492.0,261.0,1047.0
274,505.0,267.0,1028.0
275,512.0,247.0,1041.0
276,533.0,241.0,1026.0
277,530.0,266.0,1004.0
278,513.0,253.0,1034.0
279,518.0,249.0,1033.0
280,518.0,263.0,1019.0
281,554.0,254.0,992.0
282,500.0,275.0,1025.0
283,511.0,268.0,1021.0
284,534.0,258.0,1008.0
285,503.0,285.0,1012.0
286,553.0,288.0,959.0
287,506.0,272.0,1022.0
288,527.0,261.0,1012.0
289,540.0,244.0,1016.0
290,503.0,276.0,1021.0
291,529.0,246.0,1025.0
292,547.0,262.0,991.0
293,487.0,248.0,1065.0
294,536.0,252.0,1012.0
295,559.0,236.0,1005.0
296,500.0,245.0,1055.0
297,498.0,260.0,1042.0
298,529.0,269.0,1002.0
299,514.0,248.0,1038.0
300,543.0,230.0,1027.0
301,535.0,268.0,997.0
302,548.0,242.0,1010.0
303,529.0,249.0,1022.0
304,521.0,266.0,1013.0
305,495.0,261.0,1044.0
306,531.0,246.0,1023.0
307,518.0,266.0,1016.0
308,521.0,266.0,1013.0
309,528.0,289.0,983.0
310,494.0,272.0,1034.0
311,537.0,257.0,1006.0
312,540.0,272.0,988.0
313,532.0,235.0,1033.0
314,519.0,285.0,996.0
315,515.0,251.0,1034.0
316,528.0,259.0,1013.0
317,529.0,263.0,1008.0
318,535.0,262.0,1003.0
319,520.0,252.0,1028.0
320,516.0,235.0,1049.0
321,539.0,263.0,998.0
322,544.0,259.0,997.0
323,519.0,263.0,1018.0
324,525.0,277.0,998.0
325,536.0,255.0,1009.0
326,527.0,241.0,1032.0
327,523.0,249.0,1028.0
328,523.0,271.0,1006.0
329,509.0,256.0,1035.0
330,510.0,242.0,1048.0
331,525.0,261.0,1014.0
332,518.0,261.0,1021.0
333,503.0,259.0,1038.0
334,492.0,258.0,1050.0
335,501.0,235.0,1064.0
336,518.0,265.0,1017.0
337,542.0,244.0,1014.0
338,567.0,255.0,978.0
339,509.0,290.0,1001.0
340,517.0,255.0,1028.0
341,522.0,249.0,1029.0
342,537.0,251.0,1012.0
343,559.0,258.0,983.0
344,530.0,241.0,1029.0
345,534.0,269.0,997.0
346,536.0,253.0,1011.0
347,593.0,248.0,959.0
348,542.0,241.0,1017.0
349,533.0,286.0,981.0
350,510.0,264.0,1026.0
351,539.0,267.0,994.0
352,532.0,254.0,1014.0
353,569.0,281.0,950.0
354,515.0,249.0,1036.0
355,539.0,248.0,1013.0
356,509.0,251.0,1040.0
357,530.0,258.0,1012.0
358,492.0,271.0,1037.0
359,518.0,258.0,1024.0
360,503.0,262.0,1035.0
361,563.0,258.0,979.0
362,545.0,246.0,1009.0
363,550.0,256.0,994.0
364,529.0,278.0,993.0
365,532.0,248.0,1020.0
366,523.0,256.0,1021.0
367,511.0,266.0,1023.0
368,544.0,251.0,1005.0
369,535.0,258.0,1007.0
370,537.0,264.0,999.0
371,547.0,257.0,996.0
372,544.0,293.0,963.0
373,509.0,247.0,1044.0
374,515.0,265.0,1020.0
375,529.0,261.0,1010.0
376,556.0,277.0,967.0
377,497.0,243.0,1060.0
378,537.0,250.0,1013.0
379,523.0,222.0,1055.0
380,528.0,260.0,1012.0
381,517.0,255.0,1028.0
382,571.0,256.0,973.0
383,525.0,241.0,1034.0
384,557.0,253.0,990.0
385,563.0,253.0,984.0
386,521.0,241.0,1038.0
387,479.0,245.0,1076.0
388,524.0,260.0,1016.0
389,532.0,264.0,1004.0
390,538.0,233.0,1029.0
391,522.0,256.0,1022.0
392,524.0,259.0,1017.0
393,535.0,252.0,1013.0
394,538.0,245.0,1017.0
395,536.0,251.0,1013.0
396,544.0,256.0,1000.0
397,535.0,268.0,997.0
398,521.0,260.0,1019.0
399,518.0,264.0,1018.0
400,556.0,243.0,1001.0
401,524.0,287.0,989.0
402,558.0,263.0,979.0
403,528.0,261.0,1011.0
404,564.0,260.0,976.0
405,526.0,269.0,1005.0
406,544.0,265.0,991.0
407,499.0,255.0,1046.0
408,529.0,269.0,1002.0
409,541.0,244.0,1015.0
410,541.0,239.0,1020.0
411,537.0,269.0,994.0
412,522.0,256.0,1022.0
413,524.0,262.0,1014.0
414,553.0,233.0,1014.0
415,530.0,246.0,1024.0
416,571.0,266.0,963.0
417,512.0,242.0,1046.0
418,539.0,247.0,1014.0
419,550.0,241.0,1009.0
420,541.0,282.0,977.0
421,530.0,267.0,1003.0
422,536.0,244.0,1020.0
423,522.0,269.0,1009.0
424,540.0,259.0,1001.0
425,514.0,244.0,1042.0
426,546.0,261.0,993.0
427,519.0,256.0,1025.0
428,541.0,276.0,983.0
429,497.0,270.0,1033.0
430,549.0,265.0,986.0
431,533.0,276.0,991.0
432,548.0,275.0,977.0
433,541.0,261.0,998.0
434,523.0,248.0,1029.0
435,509.0,262.0,1029.0
436,548.0,254.0,998.0
437,561.0,268.0,971.0
438,509.0,257.0,1034.0
439,516.0,297.0,987.0
440,498.0,271.0,1031.0
441,551.0,242.0,1007.0
442,536.0,262.0,1002.0
443,543.0,253.0,1004.0
444,548.0,266.0,986.0
445,520.0,265.0,1015.0
446,501.0,268.0,1031.0
447,539.0,253.0,1008.0
448,511.0,279.0,1010.0
449,527.0,276.0,997.0
450,522.0,253.0,1025.0
451,553.0,269.0,978.0
452,516.0,263.0,1021.0
453,548.0,242.0,1010.0
454,514.0,272.0,1014.0
455,505.0,271.0,1024.0
456,526.0,278.0,996.0
457,526.0,276.0,998.0
458,568.0,267.0,965.0
459,544.0,274.0,982.0
460,523.0,269.0,1008.0
461,522.0,243.0,1035.0
462,508.0,264.0,1028.0
463,502.0,265.0,1033.0
464,551.0,253.0,996.0
465,495.0,256.0,1049.0
466,485.0,263.0,1052.0
467,510.0,262.0,1028.0
468,516.0,273.0,1011.0
469,518.0,262.0,1020.0
470,525.0,243.0,1032.0
471,521.0,260.0,1019.0
472,507.0,274.0,1019.0
473,529.0,246.0,1025.0
474,504.0,247.0,1049.0
475,518.0,257.0,1025.0
476,545.0,274.0,981.0
477,531.0,243.0,1026.0
478,537.0,287.0,976.0
479,509.0,241.0,1050.0
480,536.0,287.0,977.0
481,550.0,244.0,1006.0
482,568.0,259.0,973.0
483,537.0,250.0,1013.0
484,520.0,272.0,1008.0
485,523.0,257.0,1020.0
486,559.0,248.0,993.0
487,541.0,269.0,990.0
488,530.0,269.0,1001.0
489,528.0,256.0,1016.0
490,528.0,262.0,1010.0
491,521.0,244.0,1035.0
492,545.0,273.0,982.0
493,529.0,275.0,996.0
494,517.0,272.0,1011.0
495,549.0,261.0,990.0
496,507.0,264.0,1029.0
497,521.0,274.0,1005.0
498,539.0,265.0,996.0
499,544.0,234.0,1022.0
500,511.0,258.0,1031.0
501,533.0,275.0,992.0
502,523.0,259.0,1018.0
503,512.0,258.0,1030.0
504,539.0,267.0,994.0
505,521.0,261.0,1018.0
506,546.0,261.0,993.0
507,503.0,276.0,1021.0
508,527.0,259.0,1014.0
509,544.0,279.0,977.0
510,512.0,249.0,1039.0
511,523.0,252.0,1025.0
512,556.0,262.0,982.0
513,574.0,261.0,965.0
514,517.0,277.0,1006.0
515,545.0,282.0,973.0
516,575.0,247.0,978.0
517,548.0,240.0,1012.0
518,508.0,245.0,1047.0
519,528.0,256.0,1016.0
520,541.0,262.0,997.0
521,529.0,249.0,1022.0
522,521.0,263.0,1016.0
523,522.0,262.0,1016.0
524,513.0,246.0,1041.0
525,516.0,275.0,1009.0
526,539.0,269.0,992.0
527,527.0,243.0,1030.0
528,523.0,237.0,1040.0
529,506.0,269.0,1025.0
530,514.0,253.0,1033.0
531,513.0,283.0,1004.0
532,544.0,238.0,1018.0
533,519.0,244.0,1037.0
534,524.0,281.0,995.0
535,554.0,272.0,974.0
536,541.0,262.0,997.0
537,533.0,234.0,1033.0
538,492.0,289.0,1019.0
539,514.0,292.0,994.0
540,524.0,264.0,1012.0
541,537.0,267.0,996.0
542,507.0,269.0,1024.0
543,478.0,245.0,1077.0
544,509.0,272.0,1019.0
545,525.0,246.0,1029.0
546,557.0,229.0,1014.0
547,549.0,262.0,989.0
548,533.0,294.0,973.0
549,517.0,261.0,1022.0
550,547.0,245.0,1008.0
551,529.0,248.0,1023.0
552,511.0,264.0,1025.0
553,546.0,278.0,976.0
554,530.0,257.0,1013.0
555,516.0,269.0,1015.0
556,513.0,242.0,1045.0
557,546.0,253.0,1001.0
558,537.0,246.0,1017.0
559,538.0,273.0,989.0
560,513.0,263.0,1024.0
561,512.0,244.0,1044.0
562,560.0,245.0,995.0
563,515.0,239.0,1046.0
564,528.0,245.0,1027.0
565,525.0,282.0,993.0
566,544.0,269.0,987.0
567,546.0,287.0,967.0
568,527.0,238.0,1035.0
569,536.0,265.0,999.0
570,523.0,251.0,1026.0
571,554.0,253.0,993.0
572,527.0,258.0,1015.0
573,517.0,256.0,1027.0
574,553.0,262.0,985.0
575,505.0,230.0,1065.0
576,535.0,263.0,1002.0
577,560.0,251.0,989.0
578,539.0,269.0,992.0
579,484.0,278.0,1038.0
580,523.0,258.0,1019.0
581,509.0,267.0,1024.0
582,548.0,245.0,1007.0
583,520.0,288.0,992.0
584,543.0,266.0,991.0
585,555.0,243.0,1002.0
586,554.0,246.0,1000.0
587,552.0,255.0,993.0
588,489.0,261.0,1050.0
589,518.0,257.0,1025.0
590,517.0,276.0,1007.0
591,524.0,282.0,994.0
592,545.0,243.0,1012.0
593,535.0,252.0,1013.0
594,505.0,260.0,1035.0
595,527.0,255.0,1018.0
596,557.0,242.0,1001.0
597,545.0,259.0,996.0
598,545.0,251.0,1004.0
599,542.0,247.0,1011.0
600,554.0,255.0,991.0
601,531.0,253.0,1016.0
602,516.0,254.0,1030.0
603,514.0,266.0,1020.0
604,527.0,231.0,1042.0
605,536.0,272.0,992.0
606,535.0,241.0,1024.0
607,484.0,286.0,1030.0
608,542.0,241.0,1017.0
609,543.0,289.0,968.0
610,524.0,269.0,1007.0
611,527.0,272.0,1001.0
612,537.0,284.0,979.0
613,533.0,259.0,1008.0
614,532.0,238.0,1030.0
615,528.0,259.0,1013.0
616,533.0,269.0,998.0
617,498.0,255.0,1047.0
618,513.0,248.0,1039.0
619,526.0,270.0,1004.0
620,542.0,266.0,992.0
621,539.0,261.0,1000.0
622,502.0,261.0,1037.0
623,506.0,260.0,1034.0
624,566.0,229.0,1005.0
625,547.0,251.0,1002.0
626,545.0,252.0,1003.0
627,514.0,271.0,1015.0
628,527.0,265.0,1008.0
629,512.0,253.0,1035.0
630,528.0,271.0,1001.0
631,542.0,268.0,990.0
632,508.0,269.0,1023.0
633,521.0,277.0,1002.0
634,538.0,297.0,965.0
635,508.0,232.0,1060.0
636,516.0,267.0,1017.0
637,536.0,223.0,1041.0
638,530.0,242.0,1028.0
639,526.0,265.0,1009.0
640,513.0,266.0,1021.0
641,518.0,275.0,1007.0
642,493.0,253.0,1054.0
643,525.0,225.0,1050.0
644,521.0,246.0,1033.0
645,538.0,256.0,1006.0
646,535.0,268.0,997.0
647,517.0,259.0,1024.0
648,530.0,289.0,981.0
649,533.0,245.0,1022.0
650,546.0,255.0,999.0
651,490.0,258.0,1052.0
652,534.0,270.0,996.0
653,530.0,236.0,1034.0
654,560.0,242.0,998.0
655,554.0,264.0,982.0
656,517.0,284.0,999.0
657,507.0,268.0,1025.0
658,538.0,237.0,1025.0
659,533.0,248.0,1019.0
660,513.0,289.0,998.0
661,529.0,262.0,1009.0
662,532.0,262.0,1006.0
663,518.0,285.0,997.0
664,534.0,264.0,1002.0
665,535.0,247.0,1018.0
666,557.0,256.0,987.0
667,547.0,257.0,996.0
668,534.0,263.0,1003.0
669,530.0,229.0,1041.0
670,525.0,267.0,1008.0
671,507.0,271.0,1022.0
672,530.0,263.0,1007.0
673,553.0,268.0,979.0
674,524.0,280.0,996.0
675,555.0,250.0,995.0
676,502.0,254.0,1044.0
677,554.0,263.0,983.0
678,541.0,230.0,1029.0
679,540.0,269.0,991.0
680,533.0,272.0,995.0
681,545.0,276.0,979.0
682,562.0,240.0,998.0
683,507.0,259.0,1034.0
684,525.0,257.0,1018.0
685,521.0,260.0,1019.0
686,529.0,254.0,1017.0
687,533.0,236.0,1031.0
688,546.0,254.0,1000.0
689,501.0,276.0,1023.0
690,511.0,248.0,1041.0
691,510.0,262.0,1028.0
692,537.0,233.0,1030.0
693,549.0,250.0,1001.0
694,581.0,264.0,955.0
695,500.0,272.0,1028.0
696,535.0,260.0,1005.0
697,558.0,267.0,975.0
698,545.0,229.0,1026.0
699,545.0,278.0,977.0
700,546.0,270.0,984.0
701,509.0,273.0,1018.0
702,504.0,249.0,1047.0
703,528.0,259.0,1013.0
704,556.0,246.0,998.0
705,566.0,263.0,971.0
706,579.0,239.0,982.0
707,543.0,240.0,1017.0
708,510.0,264.0,1026.0
709,525.0,274.0,1001.0
710,529.0,223.0,1048.0
711,538.0,222.0,1040.0
712,496.0,261.0,1043.0
713,518.0,280.0,1002.0
714,550.0,269.0,981.0
715,540.0,258.0,1002.0
716,529.0,279.0,992.0
717,517.0,245.0,1038.0
718,559.0,240.0,1001.0
719,529.0,262.0,1009.0
720,550.0,257.0,993.0
721,552.0,272.0,976.0
722,529.0,254.0,1017.0
723,492.0,248.0,1060.0
724,516.0,256.0,1028.0
725,526.0,244.0,1030.0
726,527.0,242.0,1031.0
727,530.0,268.0,1002.0
728,517.0,240.0,1043.0
729,507.0,265.0,1028.0
730,542.0,247.0,1011.0
731,523.0,268.0,1009.0
732,565.0,270.0,965.0
733,518.0,269.0,1013.0
734,521.0,265.0,1014.0
735,538.0,248.0,1014.0
736,543.0,258.0,999.0
737,542.0,260.0,998.0
738,559.0,272.0,969.0
739,511.0,276.0,1013.0
740,564.0,249.0,987.0
741,538.0,265.0,997.0
742,497.0,286.0,1017.0
743,517.0,249.0,1034.0
744,555.0,250.0,995.0
745,510.0,286.0,1004.0
746,548.0,256.0,996.0
747,526.0,273.0,1001.0
748,516.0,280.0,1004.0
749,511.0,277.0,1012.0
750,523.0,275.0,1002.0
751,544.0,265.0,991.0
752,538.0,250.0,1012.0
753,540.0,261.0,999.0
754,524.0,260.0,1016.0
755,530.0,262.0,1008.0
756,534.0,251.0,1015.0
757,541.0,247.0,1012.0
758,525.0,244.0,1031.0
759,526.0,260.0,1014.0
760,533.0,254.0,1013.0
761,488.0,221.0,1091.0
762,539.0,266.0,995.0
763,570.0,236.0,994.0
764,562.0,271.0,967.0
765,522.0,264.0,1014.0
766,511.0,271.0,1018.0
767,510.0,244.0,1046.0
768,562.0,252.0,986.0
769,546.0,280.0,974.0
770,512.0,283.0,1005.0
771,515.0,253.0,1032.0
772,533.0,256.0,1011.0
773,551.0,283.0,966.0
774,539.0,260.0,1001.0
775,527.0,273.0,1000.0
776,523.0,274.0,1003.0
777,538.0,231.0,1031.0
778,532.0,250.0,1018.0
779,503.0,286.0,1011.0
780,571.0,242.0,987.0
781,507.0,270.0,1023.0
782,509.0,260.0,1031.0
783,519.0,271.0,1010.0
784,559.0,233.0,1008.0
785,529.0,272.0,999.0
786,538.0,258.0,1004.0
787,529.0,246.0,1025.0
788,521.0,249.0,1030.0
789,549.0,258.0,993.0
790,518.0,254.0,1028.0
791,535.0,241.0,1024.0
792,523.0,265.0,1012.0
793,496.0,268.0,1036.0
794,526.0,271.0,1003.0
795,555.0,256.0,989.0
796,507.0,254.0,1039.0
797,527.0,261.0,1012.0
798,533.0,272.0,995.0
799,528.0,239.0,1033.0
800,518.0,274.0,1008.0
801,560.0,258.0,982.0
802,551.0,257.0,992.0
803,531.0,258.0,1011.0
804,559.0,243.0,998.0
805,525.0,268.0,1007.0
806,509.0,233.0,1058.0
807,530.0,241.0,1029.0
808,520.0,263.0,1017.0
809,496.0,253.0,1051.0
810,535.0,259.0,1006.0
811,554.0,254.0,992.0
812,530.0,250.0,1020.0
813,515.0,262.0,1023.0
814,504.0,237.0,1059.0
815,539.0,258.0,1003.0
816,497.0,243.0,1060.0
817,523.0,286.0,991.0
818,504.0,273.0,1023.0
819,537.0,244.0,1019.0
820,541.0,260.0,999.0
821,536.0,271.0,993.0
822,543.0,250.0,1007.0
823,518.0,255.0,1027.0
824,533.0,251.0,1016.0
825,547.0,289.0,964.0
826,498.0,272.0,1030.0
827,544.0,243.0,1013.0
828,563.0,251.0,986.0
829,535.0,263.0,1002.0
830,564.0,282.0,954.0
831,515.0,274.0,1011.0
832,533.0,262.0,1005.0
833,537.0,276.0,987.0
834,505.0,269.0,1026.0
835,537.0,262.0,1001.0
836,528.0,262.0,1010.0
837,509.0,271.0,1020.0
838,537.0,261.0,1002.0
839,515.0,270.0,1015.0
840,550.0,265.0,985.0
841,556.0,261.0,983.0
842,548.0,243.0,1009.0
843,530.0,257.0,1013.0
844,534.0,266.0,1000.0
845,546.0,260.0,994.0
846,517.0,243.0,1040.0
847,556.0,250.0,994.0
848,531.0,247.0,1022.0
849,519.0,245.0,1036.0
850,509.0,273.0,1018.0
851,509.0,229.0,1062.0
852,521.0,242.0,1037.0
853,518.0,263.0,1019.0
854,569.0,225.0,1006.0
855,543.0,253.0,1004.0
856,533.0,267.0,1000.0
857,511.0,289.0,1000.0
858,510.0,259.0,1031.0
859,547.0,253.0,1000.0
860,488.0,272.0,1040.0
861,545.0,249.0,1006.0
862,535.0,250.0,1015.0
863,506.0,266.0,1028.0
864,533.0,281.0,986.0
865,505.0,260.0,1035.0
866,566.0,277.0,957.0
867,539.0,274.0,987.0
868,522.0,249.0,1029.0
869,508.0,284.0,1008.0
870,558.0,268.0,974.0
871,523.0,277.0,1000.0
872,557.0,290.0,953.0
873,529.0,263.0,1008.0
874,509.0,253.0,1038.0
875,515.0,259.0,1026.0
876,523.0,227.0,1050.0
877,547.0,256.0,997.0
878,561.0,245.0,994.0
879,559.0,243.0,998.0
880,542.0,272.0,986.0
881,528.0,241.0,1031.0
882,502.0,249.0,1049.0
883,534.0,274.0,992.0
884,541.0,258.0,1001.0
885,510.0,249.0,1041.0
886,513.0,251.0,1036.0
887,546.0,275.0,979.0
888,549.0,248.0,1003.0
889,529.0,262.0,1009.0
890,523.0,267.0,1010.0
891,539.0,261.0,1000.0
892,534.0,264.0,1002.0
893,503.0,259.0,1038.0
894,549.0,248.0,1003.0
895,495.0,248.0,1057.0
896,501.0,268.0,1031.0
897,507.0,265.0,1028.0
898,524.0,289.0,987.0
899,527.0,250.0,1023.0
900,551.0,246.0,1003.0
901,538.0,259.0,1003.0
902,539.0,263.0,998.0
903,500.0,255.0,1045.0
904,543.0,256.0,1001.0
905,515.0,274.0,1011.0
906,515.0,249.0,1036.0
907,524.0,268.0,1008.0
908,522.0,270.0,1008.0
909,518.0,255.0,1027.0
910,550.0,260.0,990.0
911,533.0,253.0,1014.0
912,532.0,266.0,1002.0
913,533.0,253.0,1014.0
914,527.0,249.0,1024.0
915,514.0,251.0,1035.0
916,533.0,254.0,1013.0
917,518.0,271.0,1011.0
918,520.0,278.0,1002.0
919,565.0,262.0,973.0
920,536.0,269.0,995.0
921,510.0,261.0,1029.0
922,524.0,238.0,1038.0
923,543.0,273.0,984.0
924,506.0,276.0,1018.0
925,545.0,245.0,1010.0
926,501.0,255.0,1044.0
927,527.0,251.0,1022.0
928,539.0,231.0,1030.0
929,554.0,255.0,991.0
930,514.0,262.0,1024.0
931,540.0,257.0,1003.0
932,491.0,253.0,1056.0
933,500.0,279.0,1021.0
934,516.0,253.0,1031.0
935,512.0,295.0,993.0
936,529.0,254.0,1017.0
937,554.0,236.0,1010.0
938,507.0,264.0,1029.0
939,555.0,266.0,979.0
940,528.0,244.0,1028.0
941,526.0,233.0,1041.0
942,526.0,256.0,1018.0
943,505.0,272.0,1023.0
944,531.0,244.0,1025.0
945,508.0,256.0,1036.0
946,522.0,257.0,1021.0
947,519.0,272.0,1009.0
948,514.0,245.0,1041.0
